,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15548194 -0.14717377 -0.14965685 -0.03333504  0.06108764 -0.08501009
 -0.01991557 -0.02830487 -0.08315311 -0.20128135  0.23039376  0.01238969
 -0.19733965  0.08111223  0.01744941 -0.12875914  0.19895285  0.19542568
  0.02576789 -0.00391754  0.15643131 -0.01796093 -0.07172474 -0.04105231
  0.1944861  -0.04559969 -0.04052396 -0.12028433  0.08466759 -0.12060572
 -0.02793681  0.05935097 -0.33568961  0.16177412  0.54735882 -0.0990034
  0.82530888 -0.86485337  0.88504436 -1.37113876  0.2509056  -1.26847879
 -0.30063135 -0.6459249  -0.27985714 -0.39285611  0.16533571 -0.51748952
  0.30841789 -0.06423677  0.28118246  1.09839661  1.81884771  0.        ]",0.20311363321246323,-5.371430337693776,0.004647479089433634,0.7794319004806498,-0.03763051872382882,"[-1.28695528e-01 -1.02468188e-01 -6.45016459e-02 -3.02278679e-02
  1.01201258e-02  5.74404285e-02  9.58702781e-02  1.32278206e-01
  1.82033527e-01  1.90590320e-01  1.76645046e-01  1.36465864e-01
  8.50445409e-03 -1.85730384e-01 -3.18514400e-01 -3.15500590e-01
 -2.38804343e-01 -1.98880400e-01 -1.54959099e-01  5.35337594e-02
  7.16260289e-01  1.29994528e+00  1.75435109e+00  5.24216162e-01
  1.20836288e-03]","[-3.07820584e-04  9.43009662e-04 -3.52795383e-04 -2.72419818e-05
 -8.79587206e-05 -1.26767091e-04]","[ 0.01452308 -0.00265804 -0.00210474  0.00916882 -0.00400685  0.00396475
 -0.00231453 -0.00108188 -0.00287068 -0.00152364  0.0003259  -0.00039697
 -0.00067127  0.00282486 -0.00244671  0.00087197  0.00073019  0.0015152
  0.00631401  0.00411317]",0.0836643047942254,0.7794319004806498,"[-3.07820584e-04  9.43009662e-04 -3.52795383e-04 -2.72419818e-05
 -8.79587206e-05 -1.26767091e-04]","[ 0.01452308 -0.00265804 -0.00210474  0.00916882 -0.00400685  0.00396475
 -0.00231453 -0.00108188 -0.00287068 -0.00152364  0.0003259  -0.00039697
 -0.00067127  0.00282486 -0.00244671  0.00087197  0.00073019  0.0015152
  0.00631401  0.00411317]"
AAL,"[-1.77339522e-02  2.02123396e-01  1.25495818e-01  1.29789201e-01
 -2.50037028e-01 -1.06012431e-01  2.64000406e-02  2.88959574e-02
  2.29130440e-01  1.65087456e-01 -3.84020630e-01 -9.43180051e-02
  3.18064647e-01  2.11809961e-02 -1.44958516e-01  1.75956957e-01
 -1.17608801e-03 -7.25763914e-02 -7.71399219e-02  5.68524278e-02
  9.02057813e-02  1.16758597e-01  8.51354643e-02 -9.56035753e-02
 -1.99381164e-01  1.62035363e-01 -5.41796837e-02 -2.05904693e-01
 -1.71540744e-01  1.01525636e-01  3.26122706e-02  3.57479392e-02
 -1.11534441e-01 -1.06121977e+00 -5.22630083e-01 -8.84098421e-01
 -1.69747475e+00  5.39289330e-01 -2.07509217e+00  1.52977861e+00
 -7.20185049e-01  9.06786128e-01  1.03551582e+00 -1.13859321e+00
  7.56383945e-01 -1.43865303e+00 -1.09097818e+00  1.72381387e-01
 -1.61430962e+00  6.73300779e-01 -3.55514560e-01 -1.59648130e-01
 -4.08110977e-01  0.00000000e+00]",0.20051068884472656,-4.989411300478309,0.006809672163203156,0.7821188836439377,-0.03438791981028858,"[-1.23196304e-01 -9.82050417e-02 -7.19974157e-02 -3.11016040e-02
  1.11061669e-02  5.92488527e-02  1.06998832e-01  1.46989646e-01
  1.58714169e-01  1.86655262e-01  2.01155443e-01  1.30352792e-01
 -1.56477115e-03 -1.65256280e-01 -3.33102869e-01 -3.39698317e-01
 -2.54785467e-01 -1.92576367e-01 -1.66186137e-01  6.83982531e-02
  7.43103045e-01  1.29457505e+00  1.66433250e+00  5.67007392e-01
 -1.38881460e-03]","[-3.72521709e-04  2.10000959e-04  2.59750699e-04  7.83805713e-05
 -2.19125844e-04  2.43871411e-04]","[ 0.01121786 -0.00578348 -0.00417913  0.00237472  0.00010599 -0.00457139
  0.00539741 -0.00339567  0.00286353  0.00162359 -0.00038063  0.00280119
 -0.00437179 -0.00042072 -0.00052535 -0.00415846  0.00257685 -0.00049846
  0.00271058 -0.00107716]",0.08432112549991982,0.7821188836439377,"[-3.72521709e-04  2.10000959e-04  2.59750699e-04  7.83805713e-05
 -2.19125844e-04  2.43871411e-04]","[ 0.01121786 -0.00578348 -0.00417913  0.00237472  0.00010599 -0.00457139
  0.00539741 -0.00339567  0.00286353  0.00162359 -0.00038063  0.00280119
 -0.00437179 -0.00042072 -0.00052535 -0.00415846  0.00257685 -0.00049846
  0.00271058 -0.00107716]"
AAP,"[-0.3082404   0.46573331  0.55153273  0.095048   -0.04606647 -0.29323654
  0.14270075  0.19502298  0.32035661  0.46808464 -0.72312819  0.27608836
  0.28996166  0.30399883 -0.35199324  0.02751296 -0.38498974 -0.29619635
 -0.12692652  0.03898552 -0.11995809  0.35777094  0.48657372 -0.1930315
 -0.31848355  0.16462682 -0.27802092 -0.66661377 -0.10845002 -0.05236277
 -0.10496496 -0.08932397 -0.24512895 -2.45816515 -2.8720637  -0.16897413
 -5.12396235  3.46670473 -3.60881475  3.24368574 -0.04159821  0.5814686
  1.15933042 -0.66929546 -0.62033913  0.25259757 -1.17883861  0.31514158
 -0.33024053 -0.53365165 -0.60519002  0.57265033 -1.35007118  0.        ]",0.20412841099973864,-5.097111089318136,0.006114384987438891,0.7764521154734176,-0.032058276635740485,"[-0.11474858 -0.09866686 -0.06613592 -0.03672239  0.01429372  0.0645474
  0.11057582  0.15835533  0.14445015  0.20337441  0.19873026  0.14551054
 -0.01527958 -0.17600229 -0.35949483 -0.36105961 -0.26458426 -0.19509544
 -0.19293043  0.10169563  0.80572899  1.27366338  1.63518851  0.57303227
 -0.01806266]",[-0.00149222  0.00031775 -0.00021159 -0.00024563 -0.00027965 -0.00021954],"[ 7.07519098e-03 -1.26079809e-02 -1.94405736e-03 -7.04863147e-03
  8.59656615e-03 -8.97028907e-03  9.94300586e-03 -1.31601910e-03
  1.25636467e-03  1.79151956e-03  2.15429717e-03 -9.89455984e-04
  7.68792848e-05 -4.90619410e-04 -1.17488955e-04 -9.61276775e-04
 -5.13405452e-04 -1.41141901e-03  4.27695671e-03 -3.45428591e-03]",0.08473639825041754,0.7764521154734176,[-0.00149222  0.00031775 -0.00021159 -0.00024563 -0.00027965 -0.00021954],"[ 7.07519098e-03 -1.26079809e-02 -1.94405736e-03 -7.04863147e-03
  8.59656615e-03 -8.97028907e-03  9.94300586e-03 -1.31601910e-03
  1.25636467e-03  1.79151956e-03  2.15429717e-03 -9.89455984e-04
  7.68792848e-05 -4.90619410e-04 -1.17488955e-04 -9.61276775e-04
 -5.13405452e-04 -1.41141901e-03  4.27695671e-03 -3.45428591e-03]"
AAPL,"[-4.44581409e-02  3.32610471e-02  1.28925957e-01 -4.56907498e-02
 -3.90168194e-02  4.44600584e-02 -5.85357050e-02  2.22797754e-01
  2.21935740e-02  1.28691996e-01 -1.79186968e-01  5.08477577e-02
  1.32327536e-02  3.72017515e-01 -2.27477471e-01 -1.03695506e-01
 -2.87671909e-01  9.28510361e-02 -9.55278241e-02 -8.14747747e-02
  3.85593790e-02  1.29393401e-01  2.31915059e-01 -2.30532948e-02
 -9.74213440e-02 -9.67810800e-02 -2.08134298e-01 -8.45702075e-02
  1.16339639e-02  4.96870646e-02  7.98759223e-04 -6.41341302e-02
 -2.80046595e-01 -1.69979720e+00 -1.20858122e+00 -1.18168436e+00
 -2.87074628e+00  3.03432210e-01 -2.75981449e+00  1.04314226e+00
 -1.76116477e+00  5.11843369e-01 -1.15159202e+00  2.19631283e-01
 -1.27274502e+00  2.96770405e-01 -1.02248672e+00  6.12464460e-02
 -7.68749459e-01  7.78650628e-04 -9.35248886e-01  9.82342653e-01
 -4.41292095e-01  0.00000000e+00]",0.2003099278077102,-5.126287729840967,0.005938565162977682,0.7815975878751288,-0.035943628531508925,"[-0.12299216 -0.10263582 -0.06681992 -0.02701223  0.00906372  0.06483746
  0.0991475   0.1449888   0.16592657  0.19419167  0.18642427  0.15028458
 -0.00907514 -0.18406691 -0.35479837 -0.32626974 -0.25389053 -0.20844735
 -0.16821576  0.06963994  0.76143776  1.31060667  1.68223588  0.52324662
 -0.01093796]","[-1.07921347e-04  6.79724325e-04  1.17976242e-04  5.30184551e-05
 -3.70198245e-04 -1.58461299e-04]","[ 9.23192478e-03 -7.76509597e-03 -4.89794121e-03 -8.92440148e-04
 -6.03352592e-04 -6.68832580e-03  3.83512392e-03 -6.24451978e-03
  1.23039037e-03 -4.22051489e-03  3.64522529e-03 -2.85233830e-03
  2.34030759e-06 -4.36569939e-04 -9.85699173e-04 -1.82656339e-03
  1.22878048e-03 -2.66596288e-03  6.00239008e-03 -7.02837657e-04]",0.08438071138957541,0.7815975878751288,"[-1.07921347e-04  6.79724325e-04  1.17976242e-04  5.30184551e-05
 -3.70198245e-04 -1.58461299e-04]","[ 9.23192478e-03 -7.76509597e-03 -4.89794121e-03 -8.92440148e-04
 -6.03352592e-04 -6.68832580e-03  3.83512392e-03 -6.24451978e-03
  1.23039037e-03 -4.22051489e-03  3.64522529e-03 -2.85233830e-03
  2.34030759e-06 -4.36569939e-04 -9.85699173e-04 -1.82656339e-03
  1.22878048e-03 -2.66596288e-03  6.00239008e-03 -7.02837657e-04]"
ABBV,"[ 0.04730127  0.05420948  0.25763135 -0.02534955  0.07744854  0.10530317
 -0.09799642  0.07741842 -0.10353764  0.12952639 -0.10162833  0.07451393
  0.01804878  0.09560921 -0.18139804 -0.07165156 -0.1636006  -0.10057257
  0.01904485 -0.01112888 -0.18017131  0.00243433  0.04424148  0.03547909
 -0.11086864 -0.02638157 -0.01635954 -0.23636171 -0.26649039  0.05304319
 -0.18264316  0.0575525  -0.31126447 -0.63309044 -0.62062109 -0.2483025
 -1.02752009  0.37435872 -1.06367705  0.82931507 -0.68741709  0.7283324
 -0.27910444  0.72314357 -0.22233601  0.88587901  0.3080744   0.23157165
  1.05313099 -0.94637332  0.52691504 -0.4848653  -1.11611426  0.        ]",0.20286568565705715,-4.759677572887535,0.00856837162748759,0.7833874941748384,-0.035724287278138415,"[-1.20276903e-01 -1.02146107e-01 -6.37786019e-02 -2.55849880e-02
  8.04402675e-03  5.97412699e-02  9.50875433e-02  1.44541355e-01
  1.68936137e-01  1.95578466e-01  1.87058363e-01  1.36599027e-01
 -5.04427264e-03 -1.80837537e-01 -3.45559856e-01 -3.42013388e-01
 -2.43427537e-01 -2.00842181e-01 -1.95883118e-01  5.04170024e-02
  7.29074167e-01  1.31547545e+00  1.68408751e+00  5.33126224e-01
  1.64806348e-03]","[-5.11227358e-04 -1.33343025e-04  5.99863928e-05 -4.53119672e-04
 -7.47303390e-05 -1.84349297e-04]","[ 1.24568753e-02 -6.00895135e-03 -2.44291631e-03  4.11455203e-03
 -3.91906678e-04 -1.69794479e-03  3.45453688e-03 -3.43447626e-03
  2.39949260e-03 -1.86269690e-03  4.88343800e-03 -4.10864490e-05
  2.04593017e-03  3.06151779e-03 -8.98185428e-04  3.21359766e-03
 -1.30340037e-03  1.73994135e-03  1.86677476e-03 -3.43142362e-03]",0.08449280293290384,0.7833874941748384,"[-5.11227358e-04 -1.33343025e-04  5.99863928e-05 -4.53119672e-04
 -7.47303390e-05 -1.84349297e-04]","[ 1.24568753e-02 -6.00895135e-03 -2.44291631e-03  4.11455203e-03
 -3.91906678e-04 -1.69794479e-03  3.45453688e-03 -3.43447626e-03
  2.39949260e-03 -1.86269690e-03  4.88343800e-03 -4.10864490e-05
  2.04593017e-03  3.06151779e-03 -8.98185428e-04  3.21359766e-03
 -1.30340037e-03  1.73994135e-03  1.86677476e-03 -3.43142362e-03]"
ABT,"[ 0.06330815 -0.01882662 -0.00289247  0.06013636 -0.03662954  0.07768658
 -0.06789339  0.06386483 -0.06177165 -0.08304408  0.15543151 -0.05493713
 -0.06202925  0.12063732 -0.06438504 -0.09337829  0.03549074  0.14266333
 -0.05226757 -0.04969286  0.08570083 -0.06154659 -0.10130657  0.04655857
  0.02375997 -0.06099042 -0.02033753 -0.21213008  0.17029642 -0.04387594
  0.02443702 -0.04107498 -0.24129642 -0.44057861  0.20971233 -0.9518004
 -0.21544157 -1.07667565 -0.79391036 -0.28703716 -1.26195395  0.32662696
 -0.78788602  0.06464212  0.12555126 -0.69852695  0.14703777 -0.77460115
 -0.46965441 -0.09755904 -0.29904765 -0.05659026  1.04559598  0.        ]",0.20593103704437157,-5.281573869690552,0.00508442227405884,0.7836997326237803,-0.036388948982518855,"[-0.12562092 -0.1001469  -0.06687869 -0.02607473  0.00881608  0.05970675
  0.09649062  0.13703898  0.17969879  0.18856715  0.18351511  0.13774206
  0.00278341 -0.18276034 -0.33149394 -0.3199901  -0.24772896 -0.20493568
 -0.16234428  0.04405821  0.70949946  1.31914083  1.71370784  0.52449918
  0.0027994 ]","[-5.12589126e-04  1.11303352e-03 -1.15768273e-04  1.00244172e-04
 -3.46699195e-04  4.40284321e-05]","[ 0.01289567 -0.00362513 -0.00435624  0.00634862 -0.00457038 -0.00096247
  0.00037689 -0.00509154  0.00132488 -0.00308292  0.00256046  0.00092639
 -0.00228217  0.00262427 -0.00341103 -0.00098478  0.00081175 -0.00059884
  0.00319755  0.00266805]",0.08408807610159057,0.7836997326237803,"[-5.12589126e-04  1.11303352e-03 -1.15768273e-04  1.00244172e-04
 -3.46699195e-04  4.40284321e-05]","[ 0.01289567 -0.00362513 -0.00435624  0.00634862 -0.00457038 -0.00096247
  0.00037689 -0.00509154  0.00132488 -0.00308292  0.00256046  0.00092639
 -0.00228217  0.00262427 -0.00341103 -0.00098478  0.00081175 -0.00059884
  0.00319755  0.00266805]"
ACN,"[-4.15620669e-02 -6.61081094e-02 -9.47998018e-02 -3.31828179e-02
 -1.17178792e-01 -5.46725500e-02 -1.40743689e-02  1.15977185e-01
  8.26655599e-02 -5.25376429e-03 -7.45771829e-02 -1.43337785e-02
  4.29634587e-02  1.97778239e-01 -5.60699812e-02 -4.21379300e-04
 -5.52233082e-02  1.52725047e-01 -1.11988657e-01 -6.85190349e-02
  1.02275793e-01  3.49266475e-02  6.72004352e-02 -4.43732246e-02
 -1.21019137e-02 -5.12222786e-02 -1.00519947e-01 -3.80694017e-01
  1.32819993e-01 -1.56416866e-01 -4.91167698e-03 -7.90383604e-02
 -2.83853184e-01 -8.62546260e-01 -2.83760246e-01 -8.73349313e-01
 -1.23874205e+00 -2.28434094e-01 -1.44318573e+00  4.33031221e-01
 -1.04143050e+00  3.25688220e-01 -6.25307585e-01 -1.22307758e-01
 -5.83421964e-01 -1.83785000e-01 -9.45341223e-01  3.23948384e-01
 -1.13480095e+00  8.90113607e-01 -5.84219356e-01  7.85451311e-01
  6.09124818e-01  0.00000000e+00]",0.20492701781321376,-4.840161735853302,0.007905775300872008,0.7816540801849385,-0.03685355752876137,"[-0.12755566 -0.10243733 -0.06903654 -0.02938373  0.01018418  0.06198096
  0.1012791   0.14011948  0.17041358  0.19026783  0.18781281  0.14106433
  0.00266082 -0.17720163 -0.3376293  -0.32017601 -0.25432333 -0.20651571
 -0.16167161  0.05743605  0.73589991  1.30453113  1.70430118  0.52756718
 -0.00371368]","[-9.22292299e-04  1.05462136e-03 -4.51003241e-04 -9.86341495e-06
 -3.88225527e-04 -9.51840128e-05]","[ 0.0116059  -0.00506994 -0.00414327  0.00360029 -0.00216306 -0.0026975
  0.00232187 -0.00440975  0.00114291 -0.00271815  0.00239942 -0.00101027
 -0.00094333 -0.00025901 -0.0002293  -0.00276739  0.00348897 -0.00139518
  0.00554878  0.00168046]",0.08402432562686145,0.7816540801849385,"[-9.22292299e-04  1.05462136e-03 -4.51003241e-04 -9.86341495e-06
 -3.88225527e-04 -9.51840128e-05]","[ 0.0116059  -0.00506994 -0.00414327  0.00360029 -0.00216306 -0.0026975
  0.00232187 -0.00440975  0.00114291 -0.00271815  0.00239942 -0.00101027
 -0.00094333 -0.00025901 -0.0002293  -0.00276739  0.00348897 -0.00139518
  0.00554878  0.00168046]"
ADBE,"[ 0.00941539  0.10452491  0.00728109  0.10738959 -0.08265491 -0.03385901
  0.0026913  -0.10064184 -0.03545519 -0.0648969   0.19823609 -0.02818016
 -0.05104015  0.07590248 -0.00685748 -0.05943651  0.13228724  0.0107129
 -0.07498529  0.01739192  0.20328514 -0.01096137 -0.09505906 -0.01434941
  0.00903117 -0.02953487  0.02276602 -0.09800607 -0.06365844  0.12563055
 -0.1137871   0.09991751 -0.25135242 -0.19285017  0.22368751 -0.49667712
  0.04202485 -0.6815826  -0.13252421 -0.51277436 -0.3959687  -0.26545875
 -0.18271087 -0.5699379   0.26881075 -1.01958674 -0.04943228 -0.73535695
 -0.58667599 -0.09038759  0.19917034 -1.37862885  1.68688216  0.        ]",0.20370555690422373,-5.445992942813164,0.004313554767280495,0.7826484727215577,-0.03527439469432333,"[-0.12555185 -0.09886006 -0.06787698 -0.02920821  0.01063622  0.05485458
  0.09787795  0.13776534  0.18192123  0.18900485  0.18380741  0.13564705
  0.0073769  -0.18052254 -0.32351507 -0.33104679 -0.25053685 -0.19855118
 -0.14839384  0.05303207  0.71365439  1.30525251  1.71262676  0.53009096
  0.00543968]","[-1.82809343e-04  5.06424848e-04  3.75301656e-04 -3.10102645e-04
 -1.06337016e-05  4.03282182e-05]","[ 1.36290457e-02 -3.57351686e-03 -3.09761724e-03  7.03791702e-03
 -3.43613026e-03  9.59046989e-04 -3.38505769e-05 -2.75419593e-03
 -1.75635202e-04 -1.35444982e-03  7.52312017e-04  1.19426941e-03
 -2.78453046e-03  2.27174144e-03 -3.12625901e-03 -1.55387193e-03
  5.36712073e-04  1.03546546e-03 -3.60623233e-04  4.07475961e-03]",0.08407269915542034,0.7826484727215577,"[-1.82809343e-04  5.06424848e-04  3.75301656e-04 -3.10102645e-04
 -1.06337016e-05  4.03282182e-05]","[ 1.36290457e-02 -3.57351686e-03 -3.09761724e-03  7.03791702e-03
 -3.43613026e-03  9.59046989e-04 -3.38505769e-05 -2.75419593e-03
 -1.75635202e-04 -1.35444982e-03  7.52312017e-04  1.19426941e-03
 -2.78453046e-03  2.27174144e-03 -3.12625901e-03 -1.55387193e-03
  5.36712073e-04  1.03546546e-03 -3.60623233e-04  4.07475961e-03]"
ADI,"[-0.18535085  0.17046288  0.0981652   0.04678448 -0.19183983 -0.18607084
  0.01238292  0.1031088   0.2150449   0.12401527 -0.17133564  0.04751978
  0.14174454  0.31117637 -0.20793214  0.03010708 -0.07506307 -0.04065847
 -0.20695446 -0.01838457  0.18785257  0.13120777  0.13590198 -0.14162071
 -0.1291162   0.00963401 -0.20359143 -0.40599315  0.58908811 -0.23899507
  0.13373928 -0.20677785 -0.26338844 -1.76877646 -1.19927326 -1.26116022
 -2.9481837   0.64846928 -2.80702857  1.45677849 -1.24325807  0.54889997
 -0.17949372 -0.63566234 -0.44786225 -0.61138522 -1.28469316  0.22423446
 -1.3764479   0.71795387 -0.11105139 -0.45063901  1.45387157  0.        ]",0.19538176942110227,-4.993669492144224,0.006780736923569931,0.778849262274048,-0.034728041695162214,"[-0.12384065 -0.10019705 -0.07050067 -0.03319738  0.01068801  0.06193545
  0.10639264  0.14541945  0.16720053  0.19251597  0.19221967  0.14669395
 -0.00634927 -0.17573756 -0.33830102 -0.33745581 -0.26650701 -0.20169625
 -0.15186007  0.07162619  0.74949272  1.28717611  1.67815702  0.54231147
 -0.0104695 ]",[-0.00091427  0.00227421 -0.00054263  0.00043118 -0.0006554  -0.00012098],"[ 8.94665629e-03 -7.78155684e-03 -5.00748777e-03 -1.11401768e-03
  4.59228085e-04 -6.70603969e-03  4.98889476e-03 -4.81894164e-03
  1.39728191e-03 -1.61708755e-03  1.34362200e-03 -5.02414117e-04
 -2.39993200e-03 -1.03352887e-03 -3.48756954e-04 -3.48752055e-03
  2.99447518e-03 -7.35960438e-05  2.10504805e-03  4.27867107e-03]",0.08433659335373024,0.778849262274048,[-0.00091427  0.00227421 -0.00054263  0.00043118 -0.0006554  -0.00012098],"[ 8.94665629e-03 -7.78155684e-03 -5.00748777e-03 -1.11401768e-03
  4.59228085e-04 -6.70603969e-03  4.98889476e-03 -4.81894164e-03
  1.39728191e-03 -1.61708755e-03  1.34362200e-03 -5.02414117e-04
 -2.39993200e-03 -1.03352887e-03 -3.48756954e-04 -3.48752055e-03
  2.99447518e-03 -7.35960438e-05  2.10504805e-03  4.27867107e-03]"
ADM,"[-0.62484678  0.51817126  0.65398336  0.14864354 -0.03849747 -0.47410648
  0.13886948  0.12812685  0.31793963  0.38060606 -0.61030665  0.2964224
  0.16107532  0.42298765 -0.48786035 -0.03809325 -0.22685616 -0.34972934
 -0.12349356  0.12394232  0.10589464  0.47774167  0.46868265 -0.3495054
 -0.19584097  0.21918717 -0.41859025 -0.20891784 -0.23776482 -0.05269244
  0.04932114 -0.07547975 -0.19591757 -2.92810125 -3.10126757 -0.51977582
 -5.58951289  3.45661563 -3.71394351  2.7028741   0.31862679 -0.75707087
  1.62566343 -2.06143372 -0.61913339 -0.64699181 -1.16489765 -0.43608455
  0.08016134 -1.03293007  0.18456444  0.95685154  0.98425826  0.        ]",0.20603155030068449,-5.917841990826264,0.0026910011205625154,0.7702762286950176,-0.03167195509400764,"[-0.1128604  -0.09716683 -0.06564094 -0.04157118  0.01400266  0.06311483
  0.11121391  0.15521797  0.14897546  0.20296953  0.19266619  0.1522814
 -0.0228935  -0.18125789 -0.34728824 -0.36593404 -0.2644281  -0.18507342
 -0.16580793  0.12356376  0.8081472   1.24310101  1.66364235  0.58425153
 -0.02621628]","[-2.78420993e-04  2.66149918e-06 -1.06824440e-04  2.71590148e-04
 -2.94305824e-04 -9.01112540e-05]","[ 0.00559453 -0.01329716 -0.00282348 -0.00832079  0.00855442 -0.00945618
  0.00853575 -0.0003332  -0.00263248  0.00321511 -0.00198735 -0.00099343
 -0.00212222 -0.00016222 -0.00172892 -0.00021012 -0.00211519  0.00117212
  0.00537017  0.00288334]",0.08465688575949583,0.7702762286950176,"[-2.78420993e-04  2.66149918e-06 -1.06824440e-04  2.71590148e-04
 -2.94305824e-04 -9.01112540e-05]","[ 0.00559453 -0.01329716 -0.00282348 -0.00832079  0.00855442 -0.00945618
  0.00853575 -0.0003332  -0.00263248  0.00321511 -0.00198735 -0.00099343
 -0.00212222 -0.00016222 -0.00172892 -0.00021012 -0.00211519  0.00117212
  0.00537017  0.00288334]"
