,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29026451 -0.12069802  0.18745287 -0.10234995 -0.02691369 -0.04457051
 -0.35330169  0.03178218  0.15227882  0.07376115  0.14001062  0.12818286
  0.21340094  0.11391449  0.08073035 -0.04102456  0.15968367 -0.01381985
  0.20058699 -0.02265835  0.5009874  -0.10348599 -0.05565816  0.1364507
 -0.11808298 -0.04733719 -0.08384034 -0.16999453  0.74336232  0.21254233
 -0.03169668  0.39348468  0.47662557  0.5933166  -0.34987554 -0.96218904
  1.08255098  0.26022586 -1.25789597  1.15505775  0.7370167  -1.76169561
  0.95164297  0.78251564 -2.23364706  0.59344764  1.90762231 -1.43165016
 -0.46127857  0.90924426 -1.21624888  0.89448971  1.68123061  0.        ]",0.20099510628520523,-4.824884394705419,0.008027481836157653,0.7722628356880338,-0.036085707594015845,"[-1.20570818e-01 -1.04668807e-01 -7.03579142e-02 -3.02334692e-02
 -8.59074292e-05  5.57175826e-02  1.00524498e-01  1.36330085e-01
  1.75933514e-01  1.97566684e-01  2.00761639e-01  1.55104355e-01
  4.45066841e-02 -1.38101747e-01 -2.92786505e-01 -3.46777299e-01
 -2.33310577e-01 -2.17428209e-01 -1.35398089e-01 -6.66000436e-02
  5.88164462e-01  1.27117805e+00  1.80930474e+00  1.09776190e+00
  4.16749658e-04]","[-2.28282998e-04  1.34465787e-03 -2.23735383e-04 -5.98549379e-05
  3.23587174e-04  5.77901860e-04]","[ 0.0137811  -0.00280488 -0.00666603  0.0064207   0.00025866 -0.00063512
  0.00314685  0.00206768 -0.00580719  0.00227184  0.00395667 -0.00556383
 -0.00034044  0.00779374 -0.00593921 -0.001775    0.00351923 -0.00329367
  0.00421367  0.0056388 ]",0.08439578267287492,0.7722628356880338,"[-2.28282998e-04  1.34465787e-03 -2.23735383e-04 -5.98549379e-05
  3.23587174e-04  5.77901860e-04]","[ 0.0137811  -0.00280488 -0.00666603  0.0064207   0.00025866 -0.00063512
  0.00314685  0.00206768 -0.00580719  0.00227184  0.00395667 -0.00556383
 -0.00034044  0.00779374 -0.00593921 -0.001775    0.00351923 -0.00329367
  0.00421367  0.0056388 ]"
AAL,"[ 5.78467966e-02 -1.26328240e-01  1.38955169e-01 -3.80433574e-02
  3.79468112e-02  9.30408579e-03 -5.94231882e-02  1.88509973e-02
  7.52410019e-03  7.95976350e-02 -3.58378390e-02 -6.04352720e-02
  9.95703390e-02 -3.13609351e-02  5.48264708e-02  2.34703134e-02
  5.52076944e-04  7.84937951e-02  6.23122173e-02 -2.65887046e-02
  1.59097519e-01  3.57533657e-02 -9.75290454e-02  3.87262023e-02
 -2.77200365e-02 -7.23971571e-02 -3.59893180e-02 -2.82984163e-01
  4.55318150e-01  1.16703935e-01 -3.15451787e-02  3.79752855e-01
  3.70685850e-01 -7.58165288e-02  1.22676424e-02  1.14490023e-01
 -3.80581337e-02 -3.94009069e-01  4.06058259e-01  6.98380609e-01
 -7.44174487e-01 -4.32966048e-01  1.33309464e+00 -3.27662345e-01
 -1.14737041e+00  7.50163392e-01  2.40221260e-01 -5.69435500e-01
  7.37410334e-01 -3.03158096e-02 -1.38828841e+00  8.51346780e-01
  6.50452872e-01  0.00000000e+00]",0.19063674478636244,-3.9726031355878315,0.018824366920405042,0.7674614353525773,-0.03612860432824352,"[-0.12167624 -0.1033338  -0.06877474 -0.02852476  0.00820101  0.05521615
  0.09443726  0.13717957  0.16948672  0.18920218  0.19467475  0.1490268
  0.04327016 -0.1340677  -0.30750478 -0.33811006 -0.24883249 -0.21750496
 -0.18180428 -0.04327257  0.57315267  1.25423443  1.82565635  1.0947924
  0.00410142]","[-5.84111483e-04  4.76601217e-04 -4.69221905e-04 -2.91263850e-05
  3.84588226e-04  2.63633778e-04]","[ 0.01171362 -0.00182965 -0.00368996  0.00321333 -0.00165052  0.00397126
  0.0021545  -0.00206256 -0.00186858  0.00340884  0.00085767 -0.00265669
  0.00045397  0.00279032 -0.00340238  0.00203106  0.00111822 -0.00336658
  0.00414278  0.00260334]",0.08379828177563611,0.7674614353525773,"[-5.84111483e-04  4.76601217e-04 -4.69221905e-04 -2.91263850e-05
  3.84588226e-04  2.63633778e-04]","[ 0.01171362 -0.00182965 -0.00368996  0.00321333 -0.00165052  0.00397126
  0.0021545  -0.00206256 -0.00186858  0.00340884  0.00085767 -0.00265669
  0.00045397  0.00279032 -0.00340238  0.00203106  0.00111822 -0.00336658
  0.00414278  0.00260334]"
AAP,"[-1.54224335e-01 -9.83260009e-03  2.75861212e-01  2.86405319e-01
  2.06554223e-01  2.38065285e-01  2.24093820e-01  2.27597940e-02
 -3.28678542e-01 -5.39489541e-02 -1.71391259e-01 -5.74655106e-01
  4.31956337e-03  9.93165899e-02 -1.04360223e-01 -4.92494450e-02
 -4.52231541e-01 -3.65272029e-02 -2.20852737e-01  7.40179866e-02
 -2.79961916e-01  1.44901228e-01 -3.64877429e-01  7.50585674e-02
 -3.33196332e-03 -3.55456307e-02 -7.71732130e-02  7.43308914e-01
  7.71621164e-01  4.25324279e-01 -1.27948651e-01  2.72907475e-01
  3.43012345e-01 -2.87161740e+00  4.16680124e-01  3.42684394e+00
 -1.64231866e+00 -4.14296944e+00  2.16986058e+00  2.29180564e+00
 -1.82220721e+00 -1.05038545e-01  9.82536535e-01 -1.36476391e+00
  5.94019687e-01  1.79104184e+00 -1.93150391e+00 -7.68229474e-01
  1.68950993e+00 -3.26302946e-01 -4.50097668e-01  9.86701306e-01
 -2.17953236e+00  0.00000000e+00]",0.17254752526785166,-4.711368734848893,0.008992460860639002,0.7630803648206292,-0.03505237792821554,"[-1.18696284e-01 -9.57169492e-02 -6.48067397e-02 -2.21940769e-02
  1.60051558e-02  5.50440536e-02  8.18676936e-02  1.33558204e-01
  1.64996567e-01  1.65055261e-01  1.88087288e-01  1.57557315e-01
  3.23573985e-02 -1.39248133e-01 -3.42893610e-01 -3.45419588e-01
 -2.79530100e-01 -2.05564694e-01 -2.38939836e-01 -2.15333746e-02
  5.20008008e-01  1.27258227e+00  1.82828760e+00  1.10101751e+00
  8.36458858e-04]",[ 0.00227252  0.0013171   0.0003229  -0.00018669  0.00012809  0.0003075 ],"[ 0.002974   -0.00049977  0.00548934 -0.00150822 -0.01211327  0.00925642
  0.00721891 -0.00488076 -0.00054726  0.00288241 -0.00195678  0.00226749
  0.00362659 -0.00378275 -0.00383936  0.00531354  0.00053008  0.0002119
  0.00364431 -0.0052949 ]",0.08238195045598887,0.7630803648206292,[ 0.00227252  0.0013171   0.0003229  -0.00018669  0.00012809  0.0003075 ],"[ 0.002974   -0.00049977  0.00548934 -0.00150822 -0.01211327  0.00925642
  0.00721891 -0.00488076 -0.00054726  0.00288241 -0.00195678  0.00226749
  0.00362659 -0.00378275 -0.00383936  0.00531354  0.00053008  0.0002119
  0.00364431 -0.0052949 ]"
AAPL,"[ 7.89451189e-02 -2.92438899e-02  1.50374997e-03 -9.56765509e-02
 -1.94467530e-02 -5.72044866e-02 -2.79042524e-01  5.24758461e-03
  2.10117093e-01  6.11909390e-02 -4.03644535e-02  1.47375595e-01
  6.73282245e-02  1.15892787e-01  6.07245856e-02  5.40967798e-03
  1.87237198e-01  5.92579734e-02  1.36942425e-01 -2.55568176e-02
  3.03963359e-01 -3.98371329e-02  1.22016587e-01  5.03390811e-02
 -1.58556775e-01  2.15619123e-03  4.26957837e-02 -1.19432880e-01
  3.04698726e-01  3.28518253e-01  3.36772067e-02  2.54926989e-01
  4.58907956e-01  1.09850986e+00 -2.66825102e-01 -1.66088152e+00
  1.32113830e+00  1.30617129e+00 -1.82282984e+00  3.70210153e-02
  1.60800261e+00 -9.81464488e-01 -4.11826371e-01  8.89141381e-01
 -7.52757360e-01 -2.23776802e-01  9.41256452e-01 -2.70054950e-01
 -4.69829716e-01  1.38850129e-01 -1.76189857e-01  4.01181148e-01
 -1.73823773e-01  0.00000000e+00]",0.20329629718296854,-4.7197236998837475,0.008917642153640423,0.7678972949504604,-0.03523913870316018,"[-1.24612166e-01 -1.04871281e-01 -7.01089049e-02 -3.02246025e-02
  1.71770233e-03  5.46051856e-02  1.01880130e-01  1.36247450e-01
  1.69494150e-01  1.98813116e-01  1.94012377e-01  1.56873004e-01
  4.41230041e-02 -1.35490939e-01 -2.92109063e-01 -3.40555678e-01
 -2.40331459e-01 -2.17776585e-01 -1.60067719e-01 -5.76824536e-02
  6.15759987e-01  1.25454922e+00  1.79709110e+00  1.10717732e+00
  9.15205397e-03]","[-1.32326490e-04  6.41504443e-05  1.13218266e-04  1.68877043e-04
  1.49528805e-05  5.32174080e-04]","[ 1.52673227e-02 -2.62683282e-03 -8.42821825e-03  7.21409819e-03
  3.07433592e-03 -2.28795872e-03 -1.20382876e-04  4.55606742e-03
 -3.80400330e-03 -1.74557274e-03  4.01519088e-03 -1.24259748e-03
 -2.33853768e-03  5.23982032e-03 -2.76952327e-03 -1.48313040e-03
  1.54821648e-03 -3.82034857e-04  2.57832351e-03  8.79388992e-05]",0.08503572342425222,0.7678972949504604,"[-1.32326490e-04  6.41504443e-05  1.13218266e-04  1.68877043e-04
  1.49528805e-05  5.32174080e-04]","[ 1.52673227e-02 -2.62683282e-03 -8.42821825e-03  7.21409819e-03
  3.07433592e-03 -2.28795872e-03 -1.20382876e-04  4.55606742e-03
 -3.80400330e-03 -1.74557274e-03  4.01519088e-03 -1.24259748e-03
 -2.33853768e-03  5.23982032e-03 -2.76952327e-03 -1.48313040e-03
  1.54821648e-03 -3.82034857e-04  2.57832351e-03  8.79388992e-05]"
ABBV,"[ 2.17266467e-01 -8.48435072e-02  3.07691638e-01  5.44203543e-02
  1.01012248e-01  1.01118438e-01 -2.26520061e-01  2.69092732e-02
 -7.62001261e-02  9.50791996e-04  2.58599307e-02 -1.61983190e-01
  1.07088814e-01  3.05744657e-01 -3.12304440e-02 -2.18098789e-02
 -1.31500914e-01 -2.75689652e-02  4.66597760e-02  8.48267545e-02
  2.87322334e-01 -3.74938129e-02 -1.42313296e-01  1.90260512e-01
 -2.24173474e-01 -7.75464949e-03 -3.80298616e-02 -9.89762105e-02
  7.00237960e-01  1.39405982e-01  1.09973635e-02  2.67759417e-01
  4.62468373e-01 -8.57922287e-01 -3.93536118e-01  5.30691339e-01
  8.02731049e-01 -1.82546408e+00 -1.14686178e+00  2.33833585e+00
  9.78023751e-01 -1.99017439e+00  2.43725447e-01  4.50705384e-01
 -9.70036945e-01  1.25587087e+00  4.87246739e-01 -1.78796589e+00
  3.47247013e-01  9.98289113e-01 -7.96748938e-01  5.48847856e-01
 -2.73250496e-01  0.00000000e+00]",0.19625200796343958,-4.467344032774301,0.011477759957605742,0.7707548059209711,-0.035754181019880045,"[-0.11795949 -0.10089955 -0.06731058 -0.02630475  0.00328928  0.05543185
  0.09222355  0.13424102  0.1717861   0.18380275  0.19430283  0.16614268
  0.03628627 -0.13702509 -0.31541345 -0.34726811 -0.25055197 -0.20621608
 -0.16329449 -0.05358584  0.56879273  1.28996126  1.78361445  1.10356863
  0.00263993]","[-7.38625759e-05  1.21189501e-03 -3.29064652e-04  8.66722887e-05
  1.02222740e-05  5.67302884e-04]","[ 0.00923273 -0.00295978 -0.00248197  0.00562927 -0.0055941  -0.00014636
  0.00656077  0.0028588  -0.00611934  0.00051259  0.00306441 -0.00176334
  0.00155985  0.00358796 -0.00696685  0.00085109  0.00390237 -0.00165373
  0.00280356  0.00021597]",0.08397336130950409,0.7707548059209711,"[-7.38625759e-05  1.21189501e-03 -3.29064652e-04  8.66722887e-05
  1.02222740e-05  5.67302884e-04]","[ 0.00923273 -0.00295978 -0.00248197  0.00562927 -0.0055941  -0.00014636
  0.00656077  0.0028588  -0.00611934  0.00051259  0.00306441 -0.00176334
  0.00155985  0.00358796 -0.00696685  0.00085109  0.00390237 -0.00165373
  0.00280356  0.00021597]"
ABT,"[ 2.83448087e-01 -1.11616718e-01  3.61107320e-01  6.07106081e-02
  9.39728849e-02  5.13538477e-02 -2.50558535e-01  3.65449732e-03
 -6.08051020e-02  6.07278857e-02  7.33144866e-02 -1.21178552e-01
  1.24158764e-01  2.90812501e-01  2.40208009e-03 -2.73120955e-03
 -1.11182351e-01 -3.95614476e-02  7.62384538e-02  4.88217104e-02
  3.76246934e-01 -5.52184716e-02 -1.73585319e-01  2.30575953e-01
 -2.34312662e-01 -4.51090494e-03 -3.40802069e-02  3.11679327e-01
  4.83890890e-01  3.65690133e-01  5.36608345e-04  3.14429065e-01
  4.30827588e-01 -6.57251217e-01 -4.32621604e-01  3.07358763e-01
  9.66245133e-01 -1.74459099e+00 -1.19976411e+00  2.57499292e+00
  8.47217653e-01 -2.26215628e+00  7.63315185e-01  4.24216054e-01
 -1.54066079e+00  1.49970378e+00  7.27604751e-01 -2.03543220e+00
  6.15573610e-01  1.01444342e+00 -1.47336793e+00  8.85765034e-01
  2.50556229e-01  0.00000000e+00]",0.1968624650390784,-4.612074881896844,0.009931190867352542,0.7721220186278641,-0.03600217640900622,"[-0.11679763 -0.10064779 -0.06750739 -0.02774588  0.00281151  0.05478562
  0.09294418  0.13643058  0.17335911  0.18560155  0.19518397  0.16494552
  0.03848112 -0.13564588 -0.31346998 -0.34877372 -0.2478392  -0.21041963
 -0.15153947 -0.05598514  0.56536698  1.2978594   1.78224609  1.10345502
  0.00318563]",[0.00109674 0.0005652  0.00020937 0.00013069 0.00017254 0.00053392],"[ 0.00982329 -0.00302756 -0.00298901  0.00613963 -0.00540332 -0.00031834
  0.00729358  0.00232973 -0.00695409  0.00201251  0.00296519 -0.00333943
  0.00220022  0.00426379 -0.00762573  0.00147021  0.00397482 -0.00361566
  0.00390418  0.00202703]",0.08373121852941076,0.7721220186278641,[0.00109674 0.0005652  0.00020937 0.00013069 0.00017254 0.00053392],"[ 0.00982329 -0.00302756 -0.00298901  0.00613963 -0.00540332 -0.00031834
  0.00729358  0.00232973 -0.00695409  0.00201251  0.00296519 -0.00333943
  0.00220022  0.00426379 -0.00762573  0.00147021  0.00397482 -0.00361566
  0.00390418  0.00202703]"
ACN,"[ 0.26092564 -0.13778639  0.43010927  0.11769481  0.1424669   0.15711444
 -0.14700529  0.05132171 -0.20929697  0.0255987   0.01954638 -0.33795846
  0.16907045  0.26576321 -0.04854698 -0.0516517  -0.27481019 -0.05398723
  0.01707026  0.09620093  0.27014769 -0.03850039 -0.31562536  0.23493852
 -0.17524118 -0.03269259 -0.13113984  0.10530783  1.17876127  0.05887039
 -0.02136906  0.33650103  0.41639752 -1.83568575 -0.17118526  1.88647519
 -0.06391122 -3.34787362  0.22087567  3.33018891 -0.4215501  -2.22881034
  1.41405469  0.04785311 -1.40084671  1.85076571  0.18337782 -2.20473661
  1.11516893  1.09747597 -1.69561456  0.94606034  0.15645164  0.        ]",0.18130819297677558,-4.545012051363646,0.010620044729460095,0.7716567388255305,-0.036241304748977014,"[-0.11531609 -0.09923326 -0.06636283 -0.02492685  0.00569723  0.05633571
  0.08760926  0.13532816  0.17136904  0.17541623  0.1966644   0.16386856
  0.03476845 -0.13900515 -0.3266246  -0.34892088 -0.25357403 -0.20435915
 -0.16657716 -0.05252438  0.53726845  1.30027832  1.79493725  1.09933332
 -0.0036531 ]","[ 5.01141419e-04  2.58316906e-03 -5.87214707e-04 -4.16705966e-05
  1.67940435e-04  4.60834576e-04]","[ 0.0062635  -0.00219361  0.00110234  0.00301829 -0.00975018  0.00378482
  0.00966422 -0.00105721 -0.00654811  0.00402384  0.00214141 -0.0032098
  0.00309584  0.00243818 -0.00802249  0.00306289  0.00429156 -0.00388249
  0.0040053   0.00161998]",0.08297283924582925,0.7716567388255305,"[ 5.01141419e-04  2.58316906e-03 -5.87214707e-04 -4.16705966e-05
  1.67940435e-04  4.60834576e-04]","[ 0.0062635  -0.00219361  0.00110234  0.00301829 -0.00975018  0.00378482
  0.00966422 -0.00105721 -0.00654811  0.00402384  0.00214141 -0.0032098
  0.00309584  0.00243818 -0.00802249  0.00306289  0.00429156 -0.00388249
  0.0040053   0.00161998]"
ADBE,"[ 0.11515896 -0.11987132  0.34003808  0.03662654  0.11833928  0.08164412
 -0.04360741  0.01917157 -0.15137225 -0.00336191 -0.0386893  -0.28460567
  0.04029666  0.12341252 -0.07778117  0.08920946 -0.25120076  0.03211884
  0.00670629  0.05525808  0.02378985  0.04850036 -0.13797572  0.13607179
 -0.0923585   0.02599807  0.0452321   0.1365306   0.61632536  0.19359688
 -0.15110258  0.30750631  0.33610116 -0.98290138 -0.15670904  0.90811792
  0.02427494 -1.76033074  0.03622211  1.61494915 -0.13903774 -0.83863072
  0.61980998 -0.5027757  -0.23022792  1.43472105 -0.73163409 -1.27846554
  1.55179032  0.38008105 -1.79366585  0.95744579  0.331734    0.        ]",0.18053811289885074,-4.262465252276487,0.014087530250681277,0.768645418462903,-0.03607154792127224,"[-0.11729493 -0.10130678 -0.06688924 -0.02676771  0.00864504  0.05521094
  0.08903093  0.13420492  0.16926948  0.17848391  0.19079601  0.15721716
  0.03372767 -0.13008732 -0.32597176 -0.34203123 -0.25618534 -0.21012103
 -0.19917653 -0.03793546  0.56485636  1.28187116  1.80970433  1.10811554
  0.00869432]",[ 0.00057406  0.00095972 -0.00022086 -0.00032285  0.00016317  0.00021561],"[ 8.84754892e-03 -2.25537019e-03 -1.43996798e-03  3.35271013e-03
 -5.48109079e-03  3.10074695e-03  4.78541984e-03 -2.22715635e-04
 -2.91013548e-03  1.53710741e-03  3.22241046e-04  1.62258273e-04
  2.39199751e-03 -5.40150652e-05 -5.46186472e-03  4.50880768e-03
  2.39822270e-03 -4.22631156e-03  4.10840017e-03  1.99997475e-03]",0.08358266967326777,0.768645418462903,[ 0.00057406  0.00095972 -0.00022086 -0.00032285  0.00016317  0.00021561],"[ 8.84754892e-03 -2.25537019e-03 -1.43996798e-03  3.35271013e-03
 -5.48109079e-03  3.10074695e-03  4.78541984e-03 -2.22715635e-04
 -2.91013548e-03  1.53710741e-03  3.22241046e-04  1.62258273e-04
  2.39199751e-03 -5.40150652e-05 -5.46186472e-03  4.50880768e-03
  2.39822270e-03 -4.22631156e-03  4.10840017e-03  1.99997475e-03]"
ADI,"[ 1.71769936e-03 -1.95533533e-01  1.50200753e-01 -2.70654723e-01
  6.65159882e-02 -2.02854460e-01 -2.37711468e-01 -9.55771745e-02
  2.51338033e-01 -7.69579741e-03  7.68504097e-02  3.04743365e-01
 -4.84865351e-03 -7.92080929e-02  9.83106205e-02  2.15502852e-01
  2.18641540e-01  1.14797651e-01  1.96873263e-01  1.60476599e-02
  2.08868549e-01  8.70511967e-02  2.02214159e-01 -1.17624716e-01
 -1.04696469e-01  9.48060205e-03  1.92710273e-01 -1.84233461e-01
  4.05429626e-01  1.77033244e-01  1.21187949e-01  1.58206524e-01
  3.03301616e-01  1.96517421e+00 -2.27584939e-01 -2.79396301e+00
  1.36929701e+00  2.78891299e+00 -1.99070490e+00 -1.44503014e+00
  1.64753996e+00  2.16245855e-01 -4.25984728e-01 -1.69698202e-01
 -7.88614279e-01  6.84380077e-01  8.39708997e-01 -9.97334926e-01
 -5.86464380e-02  5.20772159e-01 -9.89549695e-01  8.80350404e-01
  6.96696453e-01  0.00000000e+00]",0.1942003316774427,-4.775185785550525,0.008436516558970552,0.7663018926436531,-0.03676110437594323,"[-0.12147547 -0.10874334 -0.06796051 -0.03425545  0.00286256  0.05158717
  0.10293447  0.13311305  0.17331006  0.20670959  0.19085385  0.1455186
  0.04615354 -0.12170943 -0.28993506 -0.33605599 -0.23724022 -0.21526386
 -0.17520469 -0.03506056  0.62835165  1.2211162   1.80847831  1.10716914
  0.01953734]","[-3.05395435e-04  4.09691287e-04 -3.54789934e-04  3.79675031e-04
 -3.07142079e-04  2.05282881e-05]","[ 0.01797437 -0.00248337 -0.01166231  0.00734324  0.00718151 -0.00289827
 -0.00432347  0.00476638 -0.0006793  -0.00212791  0.00088489 -0.00144014
  0.00062781  0.00487535 -0.00481524 -0.00051474  0.00225745 -0.00278418
  0.00429758  0.00271628]",0.08520829634001993,0.7663018926436531,"[-3.05395435e-04  4.09691287e-04 -3.54789934e-04  3.79675031e-04
 -3.07142079e-04  2.05282881e-05]","[ 0.01797437 -0.00248337 -0.01166231  0.00734324  0.00718151 -0.00289827
 -0.00432347  0.00476638 -0.0006793  -0.00212791  0.00088489 -0.00144014
  0.00062781  0.00487535 -0.00481524 -0.00051474  0.00225745 -0.00278418
  0.00429758  0.00271628]"
ADM,"[-0.09377013 -0.3325339   0.02265655 -0.28698825  0.15725052 -0.17227883
 -0.15285232 -0.09826594  0.22051213  0.08537742  0.12185185  0.34674651
 -0.05687022 -0.13347328  0.19461738  0.21015504  0.30396698  0.18242067
  0.18358233  0.07350368  0.3476604   0.08982639  0.18465105 -0.18956997
 -0.13776815 -0.13236754  0.19523717 -0.4066431   0.61485806  0.15370772
  0.12846967  0.38669013  0.48328454  2.16369826 -0.08725194 -2.78778173
  1.16009117  2.81330586 -1.29567016 -1.37723815  0.65221701  0.37961393
  0.70233379 -0.44272294 -1.62960928  0.88756958  1.1735388  -0.98301536
 -0.00742483  0.53657529 -0.71540471 -0.16068536 -0.23489351  0.        ]",0.18832031679742914,-4.8695607895931445,0.007676736250012169,0.7643292576889595,-0.0380138029405284,"[-0.1243274  -0.1093001  -0.06567977 -0.03329148  0.00494001  0.05166881
  0.10151141  0.13671623  0.17489843  0.20875226  0.18824249  0.14196055
  0.05209758 -0.12136634 -0.2846533  -0.33047265 -0.24000551 -0.20871788
 -0.15921721 -0.03656407  0.62344701  1.20417915  1.80010851  1.08697276
  0.01958973]",[-0.00093979  0.0010302  -0.00044483  0.00033434  0.00032661  0.00040173],"[ 1.86718143e-02 -2.02250640e-03 -1.17770769e-02  6.76308532e-03
  7.32709049e-03 -1.01461178e-03 -4.15980681e-03  1.79542232e-03
 -1.54812665e-04  1.10767030e-03  2.59845077e-04 -4.05419347e-03
  1.18384116e-03  5.65203328e-03 -4.75472525e-03 -4.30623955e-04
  2.20729140e-03 -2.08313655e-03  1.85913457e-03 -1.08842472e-05]",0.08509496059694281,0.7643292576889595,[-0.00093979  0.0010302  -0.00044483  0.00033434  0.00032661  0.00040173],"[ 1.86718143e-02 -2.02250640e-03 -1.17770769e-02  6.76308532e-03
  7.32709049e-03 -1.01461178e-03 -4.15980681e-03  1.79542232e-03
 -1.54812665e-04  1.10767030e-03  2.59845077e-04 -4.05419347e-03
  1.18384116e-03  5.65203328e-03 -4.75472525e-03 -4.30623955e-04
  2.20729140e-03 -2.08313655e-03  1.85913457e-03 -1.08842472e-05]"
