,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.39395747e-02  1.65894259e-01 -1.90132954e-01 -1.01294753e-01
 -4.43216086e-01  5.45231032e-02 -1.71350978e-01  9.42478247e-02
  1.49658530e-01  1.05959790e-01 -2.83669432e-02 -4.26103981e-02
  1.32670354e-01  9.68542239e-02 -1.24163600e-01 -1.03235758e-01
  1.42950148e-01  1.04049036e-01 -6.09350609e-02 -2.86384054e-01
  9.83593279e-04 -3.10519961e-01 -2.85198305e-01 -2.98572120e-01
  9.88292024e-02  1.33032959e-01 -1.00435950e-01  4.42867610e-01
  1.53088917e-01 -2.67434157e-01  2.99441451e-01  2.68057506e-01
  4.60879151e-02 -1.62431621e+00  4.82091383e-01  2.06010265e+00
 -1.64511500e+00 -1.57565019e+00  2.44281508e+00  2.82193288e-01
 -2.37879638e+00  3.88573699e-01  1.55094850e+00 -5.73882962e-01
 -5.94085911e-01  4.41002526e-01  2.35653263e-01 -2.73378282e-01
 -2.07753237e-01  5.46143711e-02  6.94170377e-01  5.31981374e-01
 -1.23954384e+00  0.00000000e+00]",0.1429187133415233,-4.839318288449931,0.007912446219410146,0.8267273758951467,-0.03876654418727073,"[-0.12540779 -0.10108266 -0.07701472 -0.02460967  0.00941372  0.05720971
  0.10229694  0.1392224   0.16051552  0.17463677  0.16210751  0.08144731
 -0.07043885 -0.24027369 -0.31123089 -0.25203365 -0.20462122 -0.19986412
 -0.07689384  0.26133786  0.80312351  1.18827585  1.16594618 -0.09211814
 -0.01110187]","[ 2.80993643e-04  5.85633023e-04 -1.65705678e-04 -8.89321924e-05
 -1.86648240e-04 -3.11487018e-04]","[ 0.00353828 -0.0026194   0.00219814  0.00077028 -0.00920981  0.00948003
  0.00145595 -0.00475649  0.00130369  0.00460446  0.00069169  0.00035386
 -0.00136864  0.00236235 -0.00063489 -0.00032407  0.00063187  0.0015042
  0.0020356  -0.00332956]",0.08718802298257766,0.8267273758951467,"[ 2.80993643e-04  5.85633023e-04 -1.65705678e-04 -8.89321924e-05
 -1.86648240e-04 -3.11487018e-04]","[ 0.00353828 -0.0026194   0.00219814  0.00077028 -0.00920981  0.00948003
  0.00145595 -0.00475649  0.00130369  0.00460446  0.00069169  0.00035386
 -0.00136864  0.00236235 -0.00063489 -0.00032407  0.00063187  0.0015042
  0.0020356  -0.00332956]"
AAL,"[-0.273183    0.18844453 -0.24152391 -0.1138389  -0.4682495   0.16942066
 -0.15988547  0.13074634  0.13304456  0.17881001 -0.09616192  0.08033426
  0.20216306  0.23139748 -0.05769235 -0.04827413  0.10657313  0.2179989
 -0.10673181 -0.46273568  0.02417038 -0.34612491 -0.29032875 -0.37114865
  0.15045912  0.14122208 -0.1051829   0.4649316   0.19658213 -0.32719705
  0.18907878  0.50511601  0.12952764 -2.1738768   0.72803982  2.5811436
 -2.14420321 -1.93226605  3.02872209  0.45226469 -2.75873542  0.1138914
  1.46686173 -0.00617223 -0.47031546 -0.2227539   0.50670828  0.29003348
 -0.80402166 -0.37870528  1.76019934  0.83609203 -2.48108196  0.        ]",0.15203725392563347,-5.160752177117337,0.0057373825343707795,0.8224869350244629,-0.038548734153076816,"[-0.12656725 -0.10111078 -0.07767011 -0.02136596  0.00982208  0.05821614
  0.10158644  0.14245875  0.15776417  0.18053199  0.16558345  0.08948098
 -0.06632659 -0.23795604 -0.31396595 -0.24240643 -0.20892813 -0.21936121
 -0.07243686  0.25683932  0.80602231  1.16708001  1.17671415 -0.09032413
 -0.01297276]","[ 3.48998343e-04  6.96173339e-04 -2.88590556e-04 -4.63928985e-04
  4.32099337e-04 -8.43845632e-05]","[ 0.00189562 -0.00186866  0.00366157 -0.0005724  -0.01022033  0.01109633
  0.00192661 -0.0056215   0.0006037   0.00430292  0.00231983  0.00089914
 -0.00325894  0.00323895  0.00104841 -0.00219197 -0.00050078  0.00460397
  0.00312323 -0.00674131]",0.08735193883060477,0.8224869350244629,"[ 3.48998343e-04  6.96173339e-04 -2.88590556e-04 -4.63928985e-04
  4.32099337e-04 -8.43845632e-05]","[ 0.00189562 -0.00186866  0.00366157 -0.0005724  -0.01022033  0.01109633
  0.00192661 -0.0056215   0.0006037   0.00430292  0.00231983  0.00089914
 -0.00325894  0.00323895  0.00104841 -0.00219197 -0.00050078  0.00460397
  0.00312323 -0.00674131]"
AAP,"[ 0.10778902  0.06289027  0.15240612  0.1124112  -0.03215046 -0.04718061
 -0.14959208 -0.10967909  0.17952398  0.28100951 -0.07569516 -0.19181164
  0.13746364  0.06667729 -0.23729204  0.02551196  0.39236635  0.30098765
 -0.0099913  -0.28386568  0.11319547 -0.10476471 -0.29684486 -0.39918869
 -0.04241608  0.35464519 -0.09692651  1.03902872 -0.23766817 -0.01976153
  0.61643839  0.27792196  0.14181541 -1.62134093  0.38022613  2.1737568
 -0.70124469 -2.50147028  1.06076644  2.03227286 -1.00758677 -1.3757121
  0.81316994  0.88747871 -0.62174943 -0.12539539  0.40058572 -0.64755952
 -0.19994498  0.82815703 -0.88595064  0.27179348  1.87952031  0.        ]",0.13188416980887602,-5.082033365124826,0.0062072745194953725,0.8302075566320907,-0.03974705690822565,"[-0.11740474 -0.09605059 -0.06656281 -0.02798446  0.00955568  0.05215003
  0.10348393  0.14644976  0.15932247  0.16676742  0.16004087  0.07971273
 -0.0752453  -0.22786753 -0.2931668  -0.2361168  -0.20009098 -0.2017802
 -0.06019566  0.28873724  0.79629027  1.16041903  1.13269432 -0.06806085
 -0.01007199]","[ 2.01733999e-03 -2.72781821e-04  2.90248491e-04  8.12795908e-04
 -1.99857684e-04  5.61626883e-05]","[ 3.63072237e-03 -2.84678655e-03  2.49605950e-03  3.57592637e-03
 -1.19931921e-02  5.69212156e-03  6.40611149e-03 -1.08412075e-03
 -3.14285815e-03  2.27282459e-03  4.87130329e-03  2.09363001e-04
 -2.84550298e-03  2.96450110e-03 -1.87040722e-03 -8.71557669e-05
  2.86363612e-03 -3.31763368e-03  1.47252457e-03  4.91448215e-03]",0.08674853400662548,0.8302075566320907,"[ 2.01733999e-03 -2.72781821e-04  2.90248491e-04  8.12795908e-04
 -1.99857684e-04  5.61626883e-05]","[ 3.63072237e-03 -2.84678655e-03  2.49605950e-03  3.57592637e-03
 -1.19931921e-02  5.69212156e-03  6.40611149e-03 -1.08412075e-03
 -3.14285815e-03  2.27282459e-03  4.87130329e-03  2.09363001e-04
 -2.84550298e-03  2.96450110e-03 -1.87040722e-03 -8.71557669e-05
  2.86363612e-03 -3.31763368e-03  1.47252457e-03  4.91448215e-03]"
AAPL,"[ 4.98995468e-02  2.15752005e-01 -1.50292187e-01 -9.10465690e-02
 -7.78036916e-01  1.15135547e-01 -4.74942925e-01  1.35913704e-02
  3.46451814e-01  1.08439809e-01 -3.31232155e-03 -2.02178693e-01
  2.48288340e-01  8.68757950e-02 -4.72596563e-02 -1.75192582e-01
  2.98812587e-01  1.04137405e-02 -9.41514905e-02 -2.70714907e-01
  1.37441419e-01 -4.80320706e-01 -3.22755347e-01 -4.79494145e-01
  1.85569144e-01  1.11240540e-01 -1.59442721e-01  5.51175109e-01
  3.08696106e-01 -3.80168672e-01  4.21612706e-01  3.32093519e-01
  1.18058407e-01 -2.71666191e+00  1.05455194e+00  3.01369530e+00
 -3.24519135e+00 -1.23160622e+00  4.37518704e+00 -7.10927617e-01
 -3.42941112e+00  1.48747749e+00  1.65480635e+00 -9.97058812e-01
 -1.83059672e-01  4.78105422e-01  1.47600761e-01 -5.17376419e-01
 -4.46742100e-01  2.43163795e-01 -2.10490441e-02  1.65734322e+00
  7.16942411e-01  0.00000000e+00]",0.1346011253822468,-5.43960593235775,0.0043411936576619155,0.8290343925483544,-0.038295554348262935,"[-1.24551825e-01 -1.01013914e-01 -8.52358897e-02 -2.25646002e-02
  1.01466079e-03  5.40380759e-02  1.09179062e-01  1.38784801e-01
  1.60718556e-01  1.68628989e-01  1.68172576e-01  8.00929926e-02
 -6.55035981e-02 -2.47079447e-01 -3.00310870e-01 -2.59249411e-01
 -2.09038093e-01 -1.97419574e-01 -6.25476533e-02  2.34603971e-01
  7.98793942e-01  1.14827601e+00  1.18958351e+00 -9.76328536e-02
 -1.60192204e-02]","[ 6.67534551e-04  1.06270417e-03 -4.98710005e-04  2.49826498e-04
 -2.13722917e-05 -1.27600206e-04]","[ 0.00032969 -0.00074418  0.00498426 -0.00359512 -0.00805626  0.01486082
 -0.00141337 -0.00724968  0.00403965  0.00495011 -0.00041068  0.00170862
 -0.00131261  0.00210579 -0.00091685 -0.00119114  0.00120337 -0.00025638
  0.00475038  0.00227315]",0.08769451593792199,0.8290343925483544,"[ 6.67534551e-04  1.06270417e-03 -4.98710005e-04  2.49826498e-04
 -2.13722917e-05 -1.27600206e-04]","[ 0.00032969 -0.00074418  0.00498426 -0.00359512 -0.00805626  0.01486082
 -0.00141337 -0.00724968  0.00403965  0.00495011 -0.00041068  0.00170862
 -0.00131261  0.00210579 -0.00091685 -0.00119114  0.00120337 -0.00025638
  0.00475038  0.00227315]"
ABBV,"[ 0.08217654  0.15269473 -0.02452959 -0.08012893 -0.35151139  0.09114092
 -0.31083812  0.00999831  0.26079111  0.19305531  0.00687263 -0.13174731
  0.30627868  0.15952538 -0.23095809 -0.10930504  0.33305512  0.07906278
 -0.06708972 -0.22857744 -0.0225203  -0.32741966 -0.40896101 -0.38751199
  0.081833    0.32066865 -0.11656522  0.27754933 -0.09912756 -0.2519593
  0.33759782  0.29879759  0.07127929 -2.12392973  0.69294696  2.64869488
 -1.89519216 -2.26465096  2.82233017  0.9317456  -2.89766293 -0.04890829
  2.00702247 -0.1463385  -0.77803964 -0.00726041 -0.08232481  0.22976084
  0.47715553 -0.52953623 -0.76254977  1.07237557  0.7931627   0.        ]",0.13530965672555828,-5.306961702445591,0.004956964594744569,0.8296885047339673,-0.03889447039634666,"[-0.12158489 -0.10065376 -0.07458933 -0.02375608  0.00540302  0.05477258
  0.10620352  0.14247545  0.16191422  0.17017215  0.16974834  0.0848249
 -0.07554512 -0.24074195 -0.29670821 -0.25382369 -0.20403367 -0.1942041
 -0.08325667  0.25812205  0.77952829  1.16908904  1.16658432 -0.07249551
 -0.01154089]","[-1.19841872e-04 -4.54056602e-05 -1.60604671e-04  9.36494291e-06
 -6.99377901e-05 -1.59505220e-04]","[ 2.09116790e-03 -1.94244388e-03  3.95961503e-03  1.98763373e-04
 -1.11110439e-02  1.04631123e-02  3.21741865e-03 -5.97115184e-03
  2.35357130e-04  5.84242695e-03  1.93591000e-03 -3.10696887e-05
 -2.66976492e-03  1.58694396e-03  9.95833528e-04  1.35723077e-03
 -1.07212781e-03 -2.93114399e-03  3.40187225e-03  2.27742867e-03]",0.08723326207190178,0.8296885047339673,"[-1.19841872e-04 -4.54056602e-05 -1.60604671e-04  9.36494291e-06
 -6.99377901e-05 -1.59505220e-04]","[ 2.09116790e-03 -1.94244388e-03  3.95961503e-03  1.98763373e-04
 -1.11110439e-02  1.04631123e-02  3.21741865e-03 -5.97115184e-03
  2.35357130e-04  5.84242695e-03  1.93591000e-03 -3.10696887e-05
 -2.66976492e-03  1.58694396e-03  9.95833528e-04  1.35723077e-03
 -1.07212781e-03 -2.93114399e-03  3.40187225e-03  2.27742867e-03]"
ABT,"[ 0.04329402  0.16890773 -0.00380935 -0.03202628 -0.31003146  0.09127189
 -0.26713391  0.0230435   0.2074283   0.29872042 -0.07946001 -0.11993513
  0.32870262  0.16108325 -0.32426753 -0.04700486  0.36952993  0.19830014
 -0.07138938 -0.31101957 -0.04157221 -0.34073885 -0.46509822 -0.46182716
  0.12877167  0.41441624 -0.13639533  0.50969411  0.169385   -0.15516806
  0.40183308  0.32290164  0.18640068 -2.307418    0.5922479   3.08825411
 -1.76434954 -3.08791433  2.92083663  1.63024542 -3.22411158 -0.5055499
  2.36087428  0.09066942 -1.07655604 -0.18644771 -0.01850236  0.32855842
  0.43591432 -0.23821228 -0.54995429 -0.03622061  0.48816726  0.        ]",0.13527988712084088,-5.525645812899133,0.0039832953977354596,0.8289005276778549,-0.03873991858289349,"[-0.12110659 -0.09947948 -0.07356664 -0.02378495  0.00655019  0.05535504
  0.10425475  0.14689676  0.15851548  0.17091857  0.17037053  0.08542378
 -0.08101973 -0.23652344 -0.29460482 -0.24303934 -0.2044529  -0.20443085
 -0.08448786  0.2555417   0.76894202  1.14855807  1.17674819 -0.0627227
 -0.01316025]","[5.35953775e-04 7.58256819e-04 1.62861617e-05 1.19065245e-04
 3.91255181e-06 1.86625677e-04]","[ 0.00152517 -0.00216672  0.0051846   0.00074016 -0.01349522  0.01077592
  0.00522204 -0.00680928 -0.000948    0.00672706  0.00274818 -0.00079169
 -0.00318231  0.00178124  0.00133153  0.00117719 -0.00031658 -0.00239093
  0.00053269  0.00151418]",0.08721768193505532,0.8289005276778549,"[5.35953775e-04 7.58256819e-04 1.62861617e-05 1.19065245e-04
 3.91255181e-06 1.86625677e-04]","[ 0.00152517 -0.00216672  0.0051846   0.00074016 -0.01349522  0.01077592
  0.00522204 -0.00680928 -0.000948    0.00672706  0.00274818 -0.00079169
 -0.00318231  0.00178124  0.00133153  0.00117719 -0.00031658 -0.00239093
  0.00053269  0.00151418]"
ACN,"[-0.13516343 -0.12219519 -0.10259601 -0.05872162 -0.2727642   0.16612369
 -0.09667268  0.00476193 -0.05586171 -0.20011096  0.01089497  0.03028145
 -0.0547718   0.08810343  0.33568362 -0.07140983 -0.22678379 -0.18361532
  0.00236202  0.04408675 -0.01260356 -0.04699518  0.15084579  0.08168962
 -0.0323765  -0.32658328  0.0607499  -0.25453944  0.28706082 -0.51336355
  0.23752801  0.15448984  0.15424032  0.51703341  0.04036433 -0.98900941
 -0.41893435  1.90096665  0.4600444  -1.80988424 -0.06684452  1.44067376
 -0.00335122 -0.70789249 -0.11784249  0.21537346  0.86807775  0.03060164
 -1.26968225 -0.41113947  1.39442976  1.35746383 -0.85090547  0.        ]",0.13665525814123902,-4.480497018670429,0.011327781636330641,0.8252839826262651,-0.04149879574758424,"[-1.23118019e-01 -9.97408360e-02 -7.25812030e-02 -2.19038390e-02
  1.15846898e-02  5.47875268e-02  9.57045105e-02  1.27646623e-01
  1.62380065e-01  1.76274086e-01  1.53559086e-01  8.05273778e-02
 -4.40204028e-02 -2.34388526e-01 -3.37978521e-01 -2.83204639e-01
 -1.99363700e-01 -1.62038821e-01 -7.91711465e-02  2.99585213e-01
  8.81510407e-01  1.28571486e+00  1.13775952e+00 -1.36772691e-01
  4.98881859e-04]",[-0.00170546  0.00071881 -0.00058015 -0.00011041 -0.0004796  -0.00019061],"[ 0.00978575 -0.00414003 -0.00667439  0.0033275   0.00049243  0.00391432
 -0.00428684  0.00089994  0.00399229  0.00057987 -0.00026955  0.00125432
 -0.00190705  0.00424341 -0.00070692 -0.00283596 -0.00032656  0.00380046
  0.00426283 -0.00270551]",0.08627039440554099,0.8252839826262651,[-0.00170546  0.00071881 -0.00058015 -0.00011041 -0.0004796  -0.00019061],"[ 0.00978575 -0.00414003 -0.00667439  0.0033275   0.00049243  0.00391432
 -0.00428684  0.00089994  0.00399229  0.00057987 -0.00026955  0.00125432
 -0.00190705  0.00424341 -0.00070692 -0.00283596 -0.00032656  0.00380046
  0.00426283 -0.00270551]"
ADBE,"[-0.15065306  0.11023052 -0.09281778 -0.05102452 -0.51301878  0.19570597
 -0.30927687 -0.00507401  0.15248955  0.01310874 -0.06199029 -0.050078
  0.18602309  0.15204284  0.15559455 -0.0933577   0.06956929 -0.0377258
 -0.06597975 -0.195505    0.15392787 -0.30954508 -0.05997357 -0.27850614
  0.15813898 -0.08919472 -0.08422474  0.47713866  0.00859241 -0.17912425
  0.33419462  0.40811688  0.23975386 -1.63503368  0.78330365  1.56005398
 -2.39623561  0.04302681  3.1908459  -1.24697118 -2.1393015   1.34600148
  0.53873354 -0.28696831  0.38042266 -0.44440229  0.22528636  0.27101592
 -0.90161791 -0.13466612  0.80279488  1.34474865 -0.1354589   0.        ]",0.14277178553645403,-4.997487687965652,0.006754896106226167,0.8249700762331429,-0.039293122432239404,"[-0.12307769 -0.09966795 -0.07859326 -0.0206744   0.00558099  0.05402835
  0.10251383  0.13589271  0.15890293  0.17425777  0.16490611  0.08413753
 -0.05381382 -0.23920714 -0.31657767 -0.26684566 -0.20597242 -0.18898614
 -0.05788011  0.2603498   0.84715417  1.19640052  1.18318594 -0.11518591
 -0.01080251]","[4.24136866e-04 1.68928766e-04 1.30367165e-04 6.44655242e-05
 1.27541548e-04 1.51412350e-04]","[ 0.00354019 -0.00171783  0.00071631 -0.00157282 -0.00459931  0.01157659
 -0.00284416 -0.00401601  0.00370957  0.0018507   0.00136435  0.00312866
 -0.00385159  0.00244977  0.00080964 -0.00229293  0.00034901  0.00214205
  0.00413244 -0.00036904]",0.08722148805083266,0.8249700762331429,"[4.24136866e-04 1.68928766e-04 1.30367165e-04 6.44655242e-05
 1.27541548e-04 1.51412350e-04]","[ 0.00354019 -0.00171783  0.00071631 -0.00157282 -0.00459931  0.01157659
 -0.00284416 -0.00401601  0.00370957  0.0018507   0.00136435  0.00312866
 -0.00385159  0.00244977  0.00080964 -0.00229293  0.00034901  0.00214205
  0.00413244 -0.00036904]"
ADI,"[-0.03824148  0.22372427 -0.18671487 -0.09042997 -0.57989064  0.04305498
 -0.24463221  0.06782405  0.25173265  0.21608074 -0.07754082 -0.07232251
  0.20780627  0.0658133  -0.19385349 -0.08427629  0.24647235  0.1821548
 -0.08187302 -0.34838261  0.05341138 -0.40400018 -0.34392322 -0.43352573
  0.20558883  0.20521028 -0.14395191  0.3262091   0.20458457 -0.30733495
  0.28928451  0.34220155  0.10869922 -2.46651528  0.82264086  2.98939997
 -2.47461603 -2.10305835  3.46620747  0.40777258 -3.10507773  0.44054515
  1.70729834 -0.51356492 -0.4625407   0.30281594  0.06186161 -0.34025436
 -0.20613024  0.41291024  0.4644618   0.14913693 -0.68430455  0.        ]",0.1407621823459961,-5.254055224212347,0.005226281624558555,0.8272481628322894,-0.038218291336928126,"[-0.12538243 -0.10090384 -0.08040485 -0.02473899  0.00734618  0.05616902
  0.10577338  0.1433218   0.15826753  0.17414722  0.16557161  0.07963512
 -0.07445726 -0.24012653 -0.30435332 -0.24357073 -0.20712061 -0.20675276
 -0.07084318  0.24685529  0.79340821  1.15523783  1.19157089 -0.08619525
 -0.0148743 ]","[-6.21701210e-06  7.43127073e-04 -3.24802995e-04 -1.99612760e-04
  3.26480623e-05 -1.26414829e-04]","[ 0.0010294  -0.00151249  0.00490948 -0.00137565 -0.01059574  0.01229481
  0.00173748 -0.00649665  0.00143277  0.00502424  0.00096623  0.00091004
 -0.00178067  0.00193419 -0.00052066 -0.00052672  0.00167816  0.00089848
  0.00091479 -0.00170091]",0.08743392386032413,0.8272481628322894,"[-6.21701210e-06  7.43127073e-04 -3.24802995e-04 -1.99612760e-04
  3.26480623e-05 -1.26414829e-04]","[ 0.0010294  -0.00151249  0.00490948 -0.00137565 -0.01059574  0.01229481
  0.00173748 -0.00649665  0.00143277  0.00502424  0.00096623  0.00091004
 -0.00178067  0.00193419 -0.00052066 -0.00052672  0.00167816  0.00089848
  0.00091479 -0.00170091]"
ADM,"[-6.15863929e-02 -1.82554334e-02  4.89977510e-02 -5.92498041e-04
 -2.73307468e-01  2.28473774e-01 -2.78568493e-01 -4.58844368e-02
  7.84182127e-02  9.03250838e-02 -9.14772995e-02 -1.33327642e-01
  2.36554794e-01  2.18565364e-01  5.54536060e-02 -3.20503889e-02
  7.65580905e-02  4.05082583e-03 -1.58127392e-02 -1.61427923e-01
  3.56071042e-02 -2.13175494e-01 -1.44392095e-01 -2.95710495e-01
  1.07999418e-02  4.79649233e-02 -3.25138964e-02  7.08680136e-01
  8.04847683e-02 -1.59422461e-01  4.56856632e-01  3.01031801e-01
  1.82785542e-01 -9.31994792e-01  4.03861058e-01  1.04395970e+00
 -1.25386000e+00 -6.10422546e-01  2.05517038e+00  3.82750427e-02
 -1.94197943e+00  2.91139232e-01  1.57187840e+00  1.50221187e-01
 -1.10891082e+00 -3.75273204e-01  1.01974201e+00  3.16600025e-01
 -8.07073393e-01 -4.02376769e-01  1.45703317e-01  9.66023998e-01
  6.89675043e-01  0.00000000e+00]",0.14951752077730443,-4.880245494676372,0.007595149229985778,0.8267750645059652,-0.04051390573049927,"[-0.11969841 -0.09843461 -0.07250265 -0.02015518  0.00634246  0.05327629
  0.10012837  0.13909291  0.15801925  0.16953277  0.16652232  0.08845359
 -0.05888474 -0.23370581 -0.31626155 -0.26458336 -0.20029668 -0.18750997
 -0.07436953  0.27312225  0.82909732  1.19223576  1.14952204 -0.0991047
 -0.00643585]","[ 1.08470004e-03  4.51566685e-04  1.01836774e-04  4.16580125e-04
 -1.49300612e-04  6.84792661e-05]","[ 5.63564693e-03 -2.83943282e-03 -7.84496211e-04  1.60922238e-03
 -6.61712649e-03  8.44993841e-03  8.10084100e-04 -3.61990866e-03
  1.00193626e-03  4.55795052e-03  2.67597352e-03 -1.09216427e-03
 -3.63632612e-03  4.69614568e-03  7.90007879e-04 -2.04555321e-03
 -6.30996975e-04 -7.33599476e-05  3.26047891e-03  1.73102956e-03]",0.08664644192476512,0.8267750645059652,"[ 1.08470004e-03  4.51566685e-04  1.01836774e-04  4.16580125e-04
 -1.49300612e-04  6.84792661e-05]","[ 5.63564693e-03 -2.83943282e-03 -7.84496211e-04  1.60922238e-03
 -6.61712649e-03  8.44993841e-03  8.10084100e-04 -3.61990866e-03
  1.00193626e-03  4.55795052e-03  2.67597352e-03 -1.09216427e-03
 -3.63632612e-03  4.69614568e-03  7.90007879e-04 -2.04555321e-03
 -6.30996975e-04 -7.33599476e-05  3.26047891e-03  1.73102956e-03]"
