,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14248554  0.29458215  0.02331618 -0.06205621 -0.0959775   0.2353446
  0.17463287 -0.15928447  0.19472996  0.07092457  0.1053702   0.21885723
 -0.0098411  -0.25159694 -0.08227607 -0.27379445  0.23875205 -0.2942791
 -0.16349409 -0.19946247 -0.1821074   0.00673772 -0.29225558 -0.00730818
  0.18478025 -0.4232043  -0.21568112 -0.34904291  0.69813646  0.15896373
  0.22446057 -0.07221001  0.61952981  1.59260627 -1.22451494 -0.29034561
  2.82044332 -1.9515936  -2.63006979  2.70389154 -0.09334961 -1.16895878
  1.83684483 -0.77669464 -1.70550216  1.00349491  0.38355658 -0.79189706
  0.16689763  0.57260671 -0.36835648 -0.15711107  1.2135186   0.        ]",0.19461551508694938,-4.713212199229685,0.008975898849775609,0.7653511967773806,-0.029386663724884424,"[-0.12156018 -0.10014255 -0.06801906 -0.02094746  0.0199617   0.05133633
  0.10511091  0.14067522  0.18011442  0.20580451  0.19565113  0.14325894
  0.03267539 -0.15747499 -0.29475309 -0.37786393 -0.275403   -0.24082075
 -0.21205758 -0.04643898  0.56098309  1.2615648   1.87669477  0.92693817
 -0.01572232]","[-6.97044690e-04  1.35269775e-03  2.19181824e-05  1.73209496e-04
 -1.38281272e-04  4.48059387e-04]","[ 1.71905691e-02 -6.93977033e-03 -3.74156870e-03  1.57019659e-02
 -6.35552484e-03 -4.52203533e-03  8.96656266e-03 -1.24006002e-04
 -4.51548079e-03  4.46768105e-03 -1.35253267e-03 -3.25052687e-03
  2.80558429e-03  3.22441638e-03 -2.95868392e-03  2.91535171e-04
  3.07976938e-03 -4.59521877e-05  1.20220135e-03  2.57227418e-03]",0.08303207588702044,0.7653511967773806,"[-6.97044690e-04  1.35269775e-03  2.19181824e-05  1.73209496e-04
 -1.38281272e-04  4.48059387e-04]","[ 1.71905691e-02 -6.93977033e-03 -3.74156870e-03  1.57019659e-02
 -6.35552484e-03 -4.52203533e-03  8.96656266e-03 -1.24006002e-04
 -4.51548079e-03  4.46768105e-03 -1.35253267e-03 -3.25052687e-03
  2.80558429e-03  3.22441638e-03 -2.95868392e-03  2.91535171e-04
  3.07976938e-03 -4.59521877e-05  1.20220135e-03  2.57227418e-03]"
AAL,"[-4.96801772e-05  2.20452094e-01 -1.93144093e-01  5.94325493e-03
 -9.38209186e-02  4.89159116e-02 -1.64515494e-01  5.19620275e-02
  1.62542851e-01 -1.89941417e-01  1.03899826e-01  1.28555071e-01
 -1.58364609e-01  1.17261169e-01 -1.60260067e-01  2.64842806e-02
 -2.08486613e-01 -6.23539554e-02 -9.99579093e-02  4.23088485e-02
 -3.33982600e-02 -4.73318489e-02 -1.30478901e-01  5.44428122e-02
 -9.39647467e-02 -1.10408209e-03  2.16269223e-01 -2.62821552e-01
  8.91566432e-01 -8.32513823e-02  8.79775338e-02  7.43878229e-02
  4.56988718e-01 -7.38333272e-01  7.55735221e-01  3.20008047e-02
 -1.15873429e+00  8.78129515e-01  1.03164284e+00 -1.01814356e+00
 -2.32962470e-01  1.57932321e-01  3.05067746e-01 -3.19296346e-02
 -1.13207883e+00  8.80125588e-01  1.47681426e+00 -1.76074343e+00
 -5.09395269e-01  4.22303621e-01 -1.04262383e+00  2.01352997e+00
  5.63746257e-01  0.00000000e+00]",0.20312358297788283,-4.054601378956179,0.017342391848147995,0.7624723179514842,-0.030061121973144356,"[-0.12632565 -0.09832951 -0.0678904  -0.02561558  0.00913651  0.05749756
  0.10377986  0.13140634  0.18017664  0.20115138  0.18839333  0.16189414
  0.02779174 -0.13736878 -0.33140211 -0.35617239 -0.27186215 -0.21715323
 -0.19273268 -0.04998175  0.59508172  1.27127981  1.81964257  0.99106557
  0.01259188]","[-5.74567025e-04  1.93192052e-03 -6.27574885e-04 -2.43463314e-04
  4.67354352e-04  2.03492837e-05]","[ 1.06003996e-02 -4.65509017e-04 -2.49342992e-03  3.90374801e-03
  6.51191596e-04  6.20384366e-03 -1.75566440e-03 -1.79649090e-04
 -6.72240741e-04 -5.70645291e-05  1.09500322e-03 -2.38976051e-03
  1.91906902e-03  6.99406827e-03 -6.18182721e-03 -1.41635958e-03
  2.23302738e-03 -2.50888160e-03  7.35478974e-03  1.04091570e-03]",0.08394915358600502,0.7624723179514842,"[-5.74567025e-04  1.93192052e-03 -6.27574885e-04 -2.43463314e-04
  4.67354352e-04  2.03492837e-05]","[ 1.06003996e-02 -4.65509017e-04 -2.49342992e-03  3.90374801e-03
  6.51191596e-04  6.20384366e-03 -1.75566440e-03 -1.79649090e-04
 -6.72240741e-04 -5.70645291e-05  1.09500322e-03 -2.38976051e-03
  1.91906902e-03  6.99406827e-03 -6.18182721e-03 -1.41635958e-03
  2.23302738e-03 -2.50888160e-03  7.35478974e-03  1.04091570e-03]"
AAP,"[ 0.00461139 -0.29117894 -0.50329064  0.1303884  -0.26893617 -0.04812512
 -0.02770106 -0.01786793  0.0805759  -0.22699276  0.09961167  0.11501626
 -0.44121029  0.46102083 -0.06319034  0.22024384 -0.26410068  0.10643505
  0.16424698  0.1684418   0.01476341 -0.20373588 -0.17961306  0.17503573
 -0.26283125 -0.08955821  0.16300839  0.49187831  0.7403979   0.07652292
  0.41252486 -0.01919261  0.53432481 -2.10216999  1.64698044  1.56099789
 -2.99911448 -0.04341657  3.80229572 -1.11141054 -2.86829117  1.27565158
  1.70216133 -0.68912132 -1.01308387  0.49725787  0.68668331 -0.06588336
 -0.35926147 -0.92862685 -0.33008993  2.31133575 -0.32636448  0.        ]",0.18164120994421062,-4.495566645254892,0.011158355993901846,0.7625664606417403,-0.03488625524286471,"[-0.13299341 -0.09508837 -0.07184704 -0.0279073   0.01225566  0.05490994
  0.10054511  0.13016347  0.1796833   0.20253177  0.17385847  0.17710653
  0.03462416 -0.12551518 -0.33856376 -0.34183621 -0.2461889  -0.20604192
 -0.18980227 -0.07178652  0.59538687  1.30888828  1.77700612  0.97612016
  0.00687048]",[ 0.00136957  0.00160253 -0.00012478  0.00045811  0.00026036  0.0003081 ],"[ 0.00685968  0.00241634  0.00205662 -0.00168474 -0.0020285   0.0142692
 -0.00215704 -0.00730486  0.00241014  0.00304085 -0.0007467  -0.00264024
  0.00108109  0.00525985 -0.00154578 -0.0007289  -0.00154758 -0.00142896
  0.00773666 -0.0006568 ]",0.08385265810195015,0.7625664606417403,[ 0.00136957  0.00160253 -0.00012478  0.00045811  0.00026036  0.0003081 ],"[ 0.00685968  0.00241634  0.00205662 -0.00168474 -0.0020285   0.0142692
 -0.00215704 -0.00730486  0.00241014  0.00304085 -0.0007467  -0.00264024
  0.00108109  0.00525985 -0.00154578 -0.0007289  -0.00154758 -0.00142896
  0.00773666 -0.0006568 ]"
AAPL,"[-0.00362437  0.24848461  0.13801459 -0.061317    0.16656491  0.1196342
 -0.09827665 -0.05498263 -0.00613457  0.03539925 -0.04663888  0.02965516
  0.25164745 -0.10164765 -0.02543559 -0.15789507  0.08493697 -0.04870624
 -0.12874116 -0.08439512  0.02769814  0.09036647  0.1265379  -0.03479454
  0.15678575 -0.0333086   0.01193519 -0.22561613  0.06844951  0.30689977
  0.16198232 -0.02183158  0.6203041   1.16249049 -0.75471451 -0.93191243
  1.65895473  0.21032651 -2.14795887  0.47126134  1.58301692 -0.75930289
 -0.5795283   0.33287507 -0.19738775  0.30921466  0.36326383 -0.6625512
 -0.19458502  0.40040144  0.04573633  0.17348131 -0.51584509  0.        ]",0.2001976608850521,-4.720053919930161,0.00891469785559442,0.7624001174605078,-0.029796179110304053,"[-1.19037221e-01 -1.00193109e-01 -6.17168857e-02 -2.40160408e-02
  1.18924913e-02  5.45715459e-02  9.78320330e-02  1.39181877e-01
  1.73396727e-01  1.96521410e-01  2.08922239e-01  1.51382734e-01
  3.59094635e-02 -1.48655591e-01 -3.05787182e-01 -3.54997742e-01
 -2.71862670e-01 -2.29033494e-01 -1.86940688e-01 -3.29082580e-02
  6.42337468e-01  1.24785179e+00  1.87236659e+00  9.82781786e-01
  7.65633791e-04]","[-4.17319893e-04 -3.76169298e-04  3.02456277e-04  6.95268300e-05
  1.29592053e-04  2.34238489e-04]","[ 0.01585465 -0.00534246 -0.0056794   0.0121476  -0.00064838 -0.00315526
  0.00257611  0.00465359 -0.00322238 -0.00194295  0.00201185  0.00098035
  0.00036161  0.00336399 -0.00296806 -0.00070504  0.00205737  0.0015994
  0.00258888 -0.00252183]",0.08345971209236519,0.7624001174605078,"[-4.17319893e-04 -3.76169298e-04  3.02456277e-04  6.95268300e-05
  1.29592053e-04  2.34238489e-04]","[ 0.01585465 -0.00534246 -0.0056794   0.0121476  -0.00064838 -0.00315526
  0.00257611  0.00465359 -0.00322238 -0.00194295  0.00201185  0.00098035
  0.00036161  0.00336399 -0.00296806 -0.00070504  0.00205737  0.0015994
  0.00258888 -0.00252183]"
ABBV,"[ 1.12028523e-01  1.77880756e-01 -1.47810132e-02  9.78872341e-03
 -9.44664634e-02  1.67617060e-01  3.01228018e-02 -2.55111975e-01
  1.21803283e-01  1.00632889e-02 -1.28067984e-03  3.85693137e-01
  8.39841646e-02  6.07796776e-02  1.31593858e-02 -2.57133371e-01
  3.91411505e-01 -1.50644384e-01 -1.36734829e-02 -1.46227903e-01
 -7.34393763e-02 -2.03052557e-02 -2.73251901e-02  7.75858844e-02
  2.00587391e-01 -4.33781615e-01 -2.44286779e-01 -2.55404673e-01
  7.04766957e-01  1.40845239e-01  2.44805134e-01 -9.69343342e-02
  6.09588421e-01  1.94456720e+00 -1.33901293e+00 -3.52060946e-01
  3.26618093e+00 -2.14859182e+00 -2.75630392e+00  2.76431082e+00
 -4.91026847e-01 -4.94733787e-01  2.50862520e+00 -1.79730912e+00
 -1.84137494e+00  1.94334449e+00 -3.03004488e-01 -2.95116630e-01
  8.20113058e-01 -5.41167843e-01  2.60970958e-01  2.46370592e-01
 -1.10323402e+00  0.00000000e+00]",0.19939207281760116,-4.778619674973333,0.008407596177108161,0.7647360361311989,-0.030481834899788448,"[-0.12236588 -0.09844045 -0.06790912 -0.02263881  0.01539923  0.04802199
  0.10236085  0.13822249  0.17533081  0.21285587  0.20024938  0.16010636
  0.0393711  -0.15622433 -0.2839147  -0.36419892 -0.260168   -0.23417021
 -0.19859762 -0.04937183  0.61761051  1.28345437  1.87597467  0.92359177
 -0.01744218]","[-4.98510302e-04  1.44085581e-03 -6.11313328e-06  2.29270846e-04
 -1.78255508e-04  3.92563123e-04]","[ 1.81412200e-02 -7.41506363e-03 -4.04879169e-03  1.69447637e-02
 -6.82059971e-03 -4.91386247e-03  9.12304278e-03 -1.22530011e-03
 -2.72503598e-03  6.34560839e-03 -4.12881510e-03 -3.37898571e-03
  5.68553615e-03  1.49750132e-03 -1.23519613e-03  1.97196306e-03
 -9.19544401e-05  1.54689551e-03  2.22869311e-03 -3.94970794e-03]",0.0830169014314778,0.7647360361311989,"[-4.98510302e-04  1.44085581e-03 -6.11313328e-06  2.29270846e-04
 -1.78255508e-04  3.92563123e-04]","[ 1.81412200e-02 -7.41506363e-03 -4.04879169e-03  1.69447637e-02
 -6.82059971e-03 -4.91386247e-03  9.12304278e-03 -1.22530011e-03
 -2.72503598e-03  6.34560839e-03 -4.12881510e-03 -3.37898571e-03
  5.68553615e-03  1.49750132e-03 -1.23519613e-03  1.97196306e-03
 -9.19544401e-05  1.54689551e-03  2.22869311e-03 -3.94970794e-03]"
ABT,"[ 0.11704088  0.21178493 -0.02174335 -0.05782945 -0.15663226  0.21679964
  0.12490084 -0.23651121  0.18589711  0.01560756  0.05827828  0.34489393
 -0.03095095 -0.08863211 -0.02439975 -0.32006743  0.33430193 -0.24470971
 -0.08147879 -0.15568294 -0.16191259 -0.0196991  -0.23617717  0.02544153
  0.21979581 -0.53054162 -0.32949419 -0.18755073  0.45914101  0.30375839
  0.2866821  -0.16479417  0.58896111  1.82664624 -1.37944255 -0.07727855
  3.33497378 -2.67983592 -2.73922556  3.31770503 -0.75428831 -0.90261238
  2.78144649 -1.61485048 -1.99185464  1.71772441 -0.20858262 -0.45331166
  0.92895252 -0.25532098 -0.34888309  0.20239174  0.11642623  0.        ]",0.19611990690667708,-4.709000982082833,0.009013778011627963,0.7648372740152792,-0.03016300462920589,"[-0.12252968 -0.09997788 -0.06942564 -0.0214159   0.0182946   0.04861276
  0.10463999  0.13848355  0.1779466   0.21122557  0.19465978  0.15183079
  0.03662673 -0.16076637 -0.2884869  -0.37300338 -0.2669714  -0.23574128
 -0.20948632 -0.04961917  0.57425923  1.27226106  1.88063878  0.91062445
 -0.02362902]",[-0.00028019  0.00071175  0.00045952  0.00033003 -0.00041813  0.00035674],"[ 0.01785213 -0.00748112 -0.0032276   0.01711351 -0.00821395 -0.0048613
  0.01067492 -0.00196662 -0.00389028  0.00695656 -0.00372351 -0.00394495
  0.00508289  0.00167255 -0.0016592   0.00231809  0.00080573 -0.00020681
  0.00197319 -0.00054517]",0.08291031125271807,0.7648372740152792,[-0.00028019  0.00071175  0.00045952  0.00033003 -0.00041813  0.00035674],"[ 0.01785213 -0.00748112 -0.0032276   0.01711351 -0.00821395 -0.0048613
  0.01067492 -0.00196662 -0.00389028  0.00695656 -0.00372351 -0.00394495
  0.00508289  0.00167255 -0.0016592   0.00231809  0.00080573 -0.00020681
  0.00197319 -0.00054517]"
ACN,"[ 0.15647981  0.14252144 -0.28986348  0.01523601 -0.2078728   0.21780473
  0.10442526 -0.10230487  0.28026711 -0.06246399  0.20236693  0.24403602
 -0.2704622  -0.04378382 -0.16021703 -0.15178448 -0.01040653 -0.25963187
 -0.09886566 -0.09793331 -0.13587617 -0.10885653 -0.4143904   0.06816965
  0.00625888 -0.39611876 -0.00656959 -0.10933979  1.11522288 -0.13739775
  0.36435619 -0.13606002  0.51724178  0.00485181 -0.07086319  0.7092443
  0.55996263 -1.56308709 -0.00918266  1.63141811 -1.50461413 -0.68487719
  2.43931407 -0.5981127  -2.40780223  1.12085542  1.41628236 -1.34577089
 -0.40780492  0.28510885 -0.9442129   1.86410511  1.30392761  0.        ]",0.19299100025521063,-4.557026771825283,0.010493211320456353,0.7656338484533413,-0.03082290140641532,"[-0.1284106  -0.09804612 -0.07061937 -0.02124249  0.01720477  0.05264626
  0.10813965  0.13597699  0.18437271  0.2075948   0.18244244  0.15270986
  0.02849501 -0.14962138 -0.31640362 -0.3747538  -0.27070893 -0.2313839
 -0.20553696 -0.06254002  0.54135317  1.28268176  1.83970528  0.9325864
 -0.00365238]",[-0.00010781  0.00257623 -0.00072335  0.00043876 -0.0002125   0.00034691],"[ 0.01273511 -0.00318967 -0.00057881  0.00902412 -0.00564861  0.00317155
  0.00586277 -0.00387631 -0.00311691  0.00561301 -0.00083491 -0.00586424
  0.00300084  0.00642742 -0.00465954 -0.00108928  0.00233943 -0.00235491
  0.00666426  0.00328108]",0.08345929666411973,0.7656338484533413,[-0.00010781  0.00257623 -0.00072335  0.00043876 -0.0002125   0.00034691],"[ 0.01273511 -0.00318967 -0.00057881  0.00902412 -0.00564861  0.00317155
  0.00586277 -0.00387631 -0.00311691  0.00561301 -0.00083491 -0.00586424
  0.00300084  0.00642742 -0.00465954 -0.00108928  0.00233943 -0.00235491
  0.00666426  0.00328108]"
ADBE,"[-0.01290288  0.21718691 -0.11632512 -0.05786911 -0.16948178  0.05481771
 -0.1408895  -0.03693372  0.21329048 -0.21807958  0.07540817  0.22798821
 -0.12550532  0.12045073 -0.09986382 -0.06959534 -0.07565191 -0.04995921
 -0.10546389  0.0249875  -0.11716148 -0.01105939 -0.12988117  0.03053785
 -0.00377177 -0.13671858 -0.00854899  0.1234769   0.67855207 -0.01027521
  0.13886109  0.03039852  0.40426235 -0.00967189  0.10326937 -0.02420169
  0.24556363 -0.16705236 -0.01906968  0.0959048  -0.45213626  0.21190074
  1.04692126 -1.01553439 -1.02130509  1.50162402  0.36741988 -1.34568641
  0.68997823 -0.16811911 -1.35718285  1.82708215  0.46720398  0.        ]",0.19304798368110412,-4.317791538302665,0.01332928828349712,0.7622127132426721,-0.03008969771866401,"[-0.1246334  -0.09985189 -0.0697028  -0.02551587  0.00993479  0.05459287
  0.10540461  0.13023018  0.17886735  0.20520923  0.19022947  0.16250799
  0.03148939 -0.14427923 -0.3212593  -0.35476818 -0.27163784 -0.21794027
 -0.20351202 -0.0438259   0.59423577  1.26625317  1.83615413  0.97152386
 -0.00187676]",[ 0.00050494  0.00132384 -0.00042204 -0.00013689  0.00030552 -0.00010141],"[ 0.01265553 -0.00258935 -0.00280741  0.00790769 -0.00188288  0.00308213
  0.00142736 -0.00082537 -0.00066332  0.00206379 -0.001715   -0.0017919
  0.00400737  0.00386499 -0.00467388  0.00171427  0.00071029 -0.00338927
  0.00660548  0.00053994]",0.08381598925658601,0.7622127132426721,[ 0.00050494  0.00132384 -0.00042204 -0.00013689  0.00030552 -0.00010141],"[ 0.01265553 -0.00258935 -0.00280741  0.00790769 -0.00188288  0.00308213
  0.00142736 -0.00082537 -0.00066332  0.00206379 -0.001715   -0.0017919
  0.00400737  0.00386499 -0.00467388  0.00171427  0.00071029 -0.00338927
  0.00660548  0.00053994]"
ADI,"[-8.97952861e-02  3.85734447e-01  3.23104920e-01 -1.45417266e-01
 -1.98416983e-03 -1.90297606e-02 -6.69957396e-02 -6.14504932e-02
  1.88911908e-01 -1.35077212e-01  4.31867342e-02  7.25088211e-02
  1.64383933e-01 -6.62294182e-02 -7.80615173e-02 -1.33193932e-01
  3.62908793e-02  3.55599309e-02 -1.58414340e-01 -1.09414696e-01
 -1.08307762e-01  5.92676515e-02  1.56450956e-01 -8.29942708e-03
  1.52094712e-01  4.98586923e-02 -4.65001746e-02 -5.26470686e-01
  2.66456758e-01  1.34744445e-01  2.10019337e-01 -1.97786035e-01
  4.53443912e-01  1.51333077e+00 -7.89386736e-01 -1.55253641e+00
  1.94226461e+00  8.43012083e-01 -2.30684526e+00 -5.09093269e-01
  1.65186465e+00  4.25197748e-01 -8.58208828e-01 -8.52372240e-01
  5.10175445e-01  9.48319229e-01 -2.47848062e-01 -1.34970159e+00
  3.02836868e-01  9.03502564e-01 -6.91271114e-01  4.93783663e-01
  8.00074620e-01  0.00000000e+00]",0.18826107821799323,-4.740124213947419,0.008737560791147451,0.7606596661307506,-0.02848717264026596,"[-0.11501456 -0.10229457 -0.06576541 -0.02759722  0.01290177  0.05458546
  0.10437513  0.13322655  0.1775388   0.19748245  0.20507403  0.15421545
  0.03173247 -0.14863246 -0.3092407  -0.34695278 -0.27592731 -0.23049647
 -0.20387576 -0.03409546  0.64484575  1.24688084  1.86804647  0.99810126
 -0.0019751 ]","[-1.23417205e-03  6.80977637e-05 -1.12209562e-04  3.21006602e-04
 -3.71421244e-04 -1.96108847e-04]","[ 1.67985558e-02 -5.58466567e-03 -7.36342196e-03  1.30319208e-02
  1.00142490e-03 -3.55403199e-03 -8.45839912e-05  4.80081915e-03
 -8.80854081e-05 -2.37650853e-03 -1.06052120e-03  3.36585369e-03
  2.42944796e-03  1.88660557e-03 -4.89711763e-03  3.53646946e-04
  3.55188852e-03 -4.84587677e-04  3.45602033e-03  1.17207670e-03]",0.08369251880265767,0.7606596661307506,"[-1.23417205e-03  6.80977637e-05 -1.12209562e-04  3.21006602e-04
 -3.71421244e-04 -1.96108847e-04]","[ 1.67985558e-02 -5.58466567e-03 -7.36342196e-03  1.30319208e-02
  1.00142490e-03 -3.55403199e-03 -8.45839912e-05  4.80081915e-03
 -8.80854081e-05 -2.37650853e-03 -1.06052120e-03  3.36585369e-03
  2.42944796e-03  1.88660557e-03 -4.89711763e-03  3.53646946e-04
  3.55188852e-03 -4.84587677e-04  3.45602033e-03  1.17207670e-03]"
ADM,"[-0.01514998  0.42441939  0.2424816  -0.00842174 -0.02922416 -0.09700912
 -0.0932801  -0.21310243  0.17381883 -0.1458222  -0.00359109  0.42852823
  0.20429329  0.1947688  -0.04222275 -0.14535093  0.31308345 -0.01007439
 -0.08100015 -0.12194273 -0.08536797 -0.01044905  0.2678555   0.09427258
  0.23450904 -0.05163014 -0.11182195 -0.47492121  0.8014577   0.12691614
  0.25678089 -0.0646202   0.66263428  2.12791847 -1.06638694 -1.58727814
  2.78653     0.15463217 -2.80203577  0.20265922  0.80215383  0.93520006
  0.64840354 -2.19979162 -0.58412931  2.32784515 -0.36348757 -1.49070128
  0.57155084  0.60692526  0.30393159 -0.18953924 -1.42648856  0.        ]",0.18050803285820888,-5.018496400493632,0.006614464741952878,0.7621673270535696,-0.02813525026439616,"[-0.11679383 -0.09912913 -0.06639957 -0.02940438  0.011877    0.04990445
  0.10392797  0.13280537  0.17574532  0.2131591   0.20676519  0.16952924
  0.03501506 -0.14976009 -0.28859515 -0.34982425 -0.26824629 -0.22975039
 -0.2001919  -0.04471208  0.67191644  1.27660912  1.88270928  0.98146074
 -0.00606456]","[-1.07906820e-03  1.66066924e-03 -8.43549212e-05  3.70780732e-04
 -5.57847480e-05  4.55818187e-04]","[ 0.0185844  -0.0066832  -0.00755745  0.01555217 -0.00081955 -0.00500024
  0.00192674  0.00236455  0.00124664  0.00183525 -0.00486565  0.00055927
  0.00678462  0.00163898 -0.00482254  0.0010544   0.00284455  0.00200366
  0.00129952 -0.00501115]",0.08322276638300283,0.7621673270535696,"[-1.07906820e-03  1.66066924e-03 -8.43549212e-05  3.70780732e-04
 -5.57847480e-05  4.55818187e-04]","[ 0.0185844  -0.0066832  -0.00755745  0.01555217 -0.00081955 -0.00500024
  0.00192674  0.00236455  0.00124664  0.00183525 -0.00486565  0.00055927
  0.00678462  0.00163898 -0.00482254  0.0010544   0.00284455  0.00200366
  0.00129952 -0.00501115]"
