,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.108318   -0.16091643  0.22523932 -0.29696465  0.38141003  0.03814226
  0.16577651 -0.35197331  0.09476091  0.19148729 -0.19257526 -0.38908963
  0.08069494 -0.07710787 -0.17103556  0.01876823 -0.15927387 -0.29495806
  0.04160691  0.11785891 -0.2198488  -0.0316379  -0.00821457 -0.00482256
 -0.06381085 -0.34519624 -0.10056315  0.3538259  -0.29767542  0.37398536
  0.15242566 -0.04833803 -0.4267236  -0.41742864 -0.69079678  0.98601285
 -0.98533006  1.73809408  0.91990784  0.06046906  2.08197489 -2.0777216
  1.02784365 -1.00242451 -0.60191668  0.73273825 -0.10638543 -0.43111854
  1.62961885 -2.47315512  0.98602966 -2.98142503 -1.21542064  0.        ]",0.14401889336587947,-4.515043822093289,0.010943125565654566,0.8284638152899252,-0.042232638577175255,"[-0.1142965  -0.10463139 -0.05581353 -0.02547001  0.01902224  0.04384969
  0.09886024  0.14215347  0.15175002  0.14548725  0.13997639  0.04911435
 -0.0987993  -0.24293534 -0.31186673 -0.26579412 -0.1851858  -0.13994415
 -0.07389119  0.40023105  0.88987551  1.19428351  0.88552166 -0.15984178
 -0.00394591]",[ 0.0008889  -0.00083608 -0.00028681  0.00077116 -0.00034037  0.00043194],"[ 0.00891071 -0.00732829 -0.00097353  0.00159198  0.00144621  0.00536703
  0.00039085  0.00662511 -0.00495401  0.00378451 -0.00146187 -0.00051702
  0.00074738  0.00246411 -0.0017424   0.00446666 -0.00637072  0.00355011
 -0.0065262  -0.00261992]",0.08257122111103583,0.8284638152899252,[ 0.0008889  -0.00083608 -0.00028681  0.00077116 -0.00034037  0.00043194],"[ 0.00891071 -0.00732829 -0.00097353  0.00159198  0.00144621  0.00536703
  0.00039085  0.00662511 -0.00495401  0.00378451 -0.00146187 -0.00051702
  0.00074738  0.00246411 -0.0017424   0.00446666 -0.00637072  0.00355011
 -0.0065262  -0.00261992]"
AAL,"[-2.25851471e-01  2.12340678e-02 -9.56494721e-02 -4.63055219e-02
 -1.09134347e-01  5.63514122e-03  8.65680572e-02  3.51328337e-02
  8.42864913e-02 -2.34155548e-01  9.31828322e-02  2.46803055e-01
 -5.01801631e-02 -2.10605349e-01 -6.15976492e-02 -1.17475450e-01
 -2.32824414e-01 -2.58297777e-03  1.88698343e-01  1.44819445e-01
 -7.87158229e-02  2.32567534e-01 -2.01328618e-01 -1.88013092e-01
  1.62798430e-01  2.37939063e-01  1.64713544e-01  2.06843503e-01
  6.72686250e-02  5.13663445e-01 -2.10606593e-01  2.40997244e-01
 -4.16012799e-01  9.40344871e-01  1.40869361e+00 -1.36792674e+00
  2.71060273e+00 -2.88045534e+00  3.12521913e-01 -1.00984900e+00
 -9.82905459e-01 -5.92661233e-01  1.71352134e-02 -1.16882983e+00
 -3.76893862e-01 -3.15738792e-02 -9.81055718e-01  3.63263264e-01
  2.22814544e-01 -6.06154041e-01  8.64295318e-01 -1.19454502e+00
  8.81716836e-01  0.00000000e+00]",0.14530354358979575,-5.814266907027802,0.002984667564465491,0.8261515227632065,-0.040507612406735165,"[-0.12188559 -0.09824616 -0.0673382  -0.02665235  0.01627785  0.05596703
  0.09881208  0.12578094  0.16250502  0.17378677  0.13732567  0.04324229
 -0.09027417 -0.24913662 -0.31701926 -0.23698146 -0.1660967  -0.13426205
 -0.04887068  0.42811299  0.85299087  1.16225099  0.95447487 -0.1061166
  0.01006359]",[ 0.00048398  0.00016312  0.00028012 -0.00015968  0.00033961  0.00031909],"[ 0.01285719 -0.00124807 -0.00686754  0.01162694 -0.01219772  0.00384403
 -0.00156447 -0.0012458  -0.00038307  0.00178395 -0.00294232 -0.00053537
 -0.00184237 -0.00124729  0.00022861  0.00076547 -0.00096353  0.00259531
 -0.00226818  0.00147765]",0.08152205866624843,0.8261515227632065,[ 0.00048398  0.00016312  0.00028012 -0.00015968  0.00033961  0.00031909],"[ 0.01285719 -0.00124807 -0.00686754  0.01162694 -0.01219772  0.00384403
 -0.00156447 -0.0012458  -0.00038307  0.00178395 -0.00294232 -0.00053537
 -0.00184237 -0.00124729  0.00022861  0.00076547 -0.00096353  0.00259531
 -0.00226818  0.00147765]"
AAP,"[-0.13891587  0.2219219  -0.17033907 -0.19454767 -0.15085418  0.16154034
  0.32644417  0.1009484  -0.10133759 -0.16119743  0.01087857  0.19309169
 -0.03057916 -0.32986087 -0.16146613 -0.18349437 -0.16403168 -0.14396184
  0.37084986  0.14041408 -0.22475704 -0.03252681 -0.40562639  0.10037035
  0.0222817   0.04175572  0.1674348  -0.0583304   0.43289514  0.40752564
 -0.27089974  0.34285238 -0.35770473  0.68510553  0.83719524 -0.31636795
  2.3989781  -1.99690687  1.90087566 -2.45317677  0.17477719 -2.11981539
 -0.94933969 -0.60154846 -1.97719351  1.09182871 -1.14275332  0.81773054
  0.55830385 -0.06855587  0.97780385 -0.5555731   1.42206499  0.        ]",0.14077653235318308,-5.197560899187467,0.005530036300479303,0.8278618486989675,-0.03865238032223263,"[-0.1238837  -0.10186715 -0.06820144 -0.02281708  0.02284959  0.05767178
  0.0918369   0.12910006  0.15904105  0.17003156  0.13686031  0.03790444
 -0.09544413 -0.25425543 -0.31034781 -0.25045913 -0.14873096 -0.13586159
 -0.06752704  0.38849947  0.81499293  1.21861967  0.91592073 -0.12665691
  0.01089897]","[-2.66579551e-04  1.15215111e-03 -8.79602401e-05 -2.41939610e-04
  6.09190977e-04  4.56067933e-04]","[ 0.01211923 -0.00287168 -0.00406456  0.01077664 -0.00963859  0.00841131
 -0.0059906   0.00207747 -0.00456797 -0.00142965 -0.00135319 -0.00464089
  0.00101632 -0.00138748  0.0014234   0.00148567  0.00077561  0.00291974
 -0.00029792  0.00338871]",0.081376756817691,0.8278618486989675,"[-2.66579551e-04  1.15215111e-03 -8.79602401e-05 -2.41939610e-04
  6.09190977e-04  4.56067933e-04]","[ 0.01211923 -0.00287168 -0.00406456  0.01077664 -0.00963859  0.00841131
 -0.0059906   0.00207747 -0.00456797 -0.00142965 -0.00135319 -0.00464089
  0.00101632 -0.00138748  0.0014234   0.00148567  0.00077561  0.00291974
 -0.00029792  0.00338871]"
AAPL,"[ 0.03115833 -0.17661446  0.49497939 -0.10097226  0.04833317 -0.24286851
  0.38410234 -0.37632686  0.32551978  0.09108669  0.11362736 -0.25188687
  0.47886274  0.32141705 -0.30616812  0.11443953  0.08112347 -0.18393845
  0.24618159  0.07760195 -0.34766418  0.01210093  0.30678278  0.14418158
  0.02339002 -0.42761872  0.03102621 -0.35179918  0.16224718  0.42910647
 -0.27962777  0.13685363 -0.3385541  -0.14619348 -0.76592051  1.70054096
 -0.81854899  2.4599693   1.26844191  0.76860776  2.72696374 -1.54579094
  2.42318956 -2.13562131  0.56300333 -1.46799064 -0.33452059 -0.24750143
 -0.52161803  0.65336408  1.24101139 -1.50515726  3.12843501  0.        ]",0.15250384616459584,-4.9720275400286225,0.006929084785898737,0.8312078003010709,-0.04240840639666431,"[-0.10808144 -0.1001038  -0.06370124 -0.03355072  0.02595888  0.04235857
  0.10660448  0.13766192  0.16362121  0.15450608  0.15994269  0.07106656
 -0.10578975 -0.23155413 -0.2951614  -0.25121748 -0.16479994 -0.14348147
 -0.09285718  0.40651373  0.94023024  1.21198901  0.89556554 -0.16119044
  0.0032748 ]","[-1.01719038e-03  2.72620727e-04 -6.94177754e-05 -1.97009644e-04
  3.38542448e-04  6.28626887e-04]","[ 0.00953549 -0.00749673  0.00101628  0.00192297  0.00352651  0.00644237
  0.0024977   0.00840832 -0.00367884  0.00755785 -0.00458295  0.0027689
 -0.00515152  0.00188596 -0.00140024 -0.00154207  0.00241744  0.00323897
 -0.00270551  0.00907697]",0.08314245135230806,0.8312078003010709,"[-1.01719038e-03  2.72620727e-04 -6.94177754e-05 -1.97009644e-04
  3.38542448e-04  6.28626887e-04]","[ 0.00953549 -0.00749673  0.00101628  0.00192297  0.00352651  0.00644237
  0.0024977   0.00840832 -0.00367884  0.00755785 -0.00458295  0.0027689
 -0.00515152  0.00188596 -0.00140024 -0.00154207  0.00241744  0.00323897
 -0.00270551  0.00907697]"
ABBV,"[ 0.00449278 -0.01333536  0.11277205 -0.29068892  0.22037882  0.02077609
  0.27611792 -0.17941591 -0.05545036  0.13140441 -0.10976692 -0.27483479
  0.11499126 -0.09218239 -0.090954    0.00523212 -0.04841592 -0.2689784
  0.09514531 -0.00629745 -0.23596408 -0.20097379 -0.06504359  0.13544971
 -0.03833813 -0.26885525 -0.06753253 -0.39416891  0.38099149 -0.03072367
 -0.00739134  0.02780996 -0.29378937 -0.56202379 -0.87181486  1.28615733
 -1.15825905  1.81958404  1.31199902 -0.46398217  1.83204649 -1.70560702
  0.09980631  0.14139124 -0.82172779  0.71997565  0.40258063 -0.34300593
  1.111135   -0.90091495  0.81616729 -1.797435    0.52531703  0.        ]",0.15220326120089428,-4.323394455518182,0.013254814215549925,0.8306831961375271,-0.04087858686380198,"[-0.1171377  -0.10448685 -0.05946144 -0.02639492  0.02195791  0.04900262
  0.09364715  0.14027756  0.15491062  0.15031453  0.14173768  0.04919889
 -0.09306697 -0.24274742 -0.30234475 -0.26193649 -0.17840697 -0.15314021
 -0.07450101  0.37116679  0.87571598  1.22357488  0.88892465 -0.15258619
 -0.00165601]",[-0.00121003  0.00098434 -0.00142655  0.00054067 -0.00019534  0.00073535],"[ 0.00849327 -0.00787166 -0.00018638  0.00112174  0.00170857  0.00654433
 -0.001232    0.00604167 -0.00390791  0.00099045  0.00161348 -0.00129372
  0.00042045  0.00397893 -0.00143533  0.00268378 -0.00206609  0.00296424
 -0.00309495  0.00212072]",0.08265072673165376,0.8306831961375271,[-0.00121003  0.00098434 -0.00142655  0.00054067 -0.00019534  0.00073535],"[ 0.00849327 -0.00787166 -0.00018638  0.00112174  0.00170857  0.00654433
 -0.001232    0.00604167 -0.00390791  0.00099045  0.00161348 -0.00129372
  0.00042045  0.00397893 -0.00143533  0.00268378 -0.00206609  0.00296424
 -0.00309495  0.00212072]"
ABT,"[ 1.39067145e-02 -1.28431861e-01  2.84096971e-01 -2.47390936e-01
  3.88477296e-01  8.27129576e-02  1.95915841e-01 -2.84363013e-01
 -8.21928631e-02  2.88630894e-01 -9.36273670e-02 -3.67804061e-01
  3.09702091e-01  8.60286853e-02 -1.23314169e-01  2.32318403e-01
  5.34982224e-02 -4.39362421e-01 -7.14947769e-02  6.03431102e-02
 -3.04115106e-01 -1.09838542e-01  2.40000052e-01  1.30991085e-01
 -6.89223835e-02 -3.92929027e-01 -2.12325431e-01  2.21200819e-01
 -6.25779491e-01  5.06840086e-01 -5.99075613e-02 -6.01683779e-02
 -5.11055683e-01 -1.17568530e+00 -1.72829831e+00  1.83490368e+00
 -3.11287544e+00  3.80381423e+00  3.02021385e-01  1.23737100e+00
  2.47036500e+00 -1.23536750e+00  1.08569102e+00  3.35799451e-02
 -4.07003822e-01  8.66344624e-01  3.85713591e-01 -2.44977950e-03
  1.22939942e+00 -8.36467813e-01  1.10880336e+00 -1.88017133e+00
  1.94315130e-01  0.00000000e+00]",0.13877040198508217,-5.0702967401168095,0.006280556171285635,0.830868401016971,-0.041955000611572264,"[-0.11303429 -0.10354087 -0.05556249 -0.02435888  0.0199053   0.04581256
  0.09268497  0.14625701  0.15618741  0.14697804  0.1502754   0.0582062
 -0.09542142 -0.22710089 -0.29462652 -0.27608742 -0.19455636 -0.14556186
 -0.08662635  0.38808213  0.93079022  1.22416413  0.87717385 -0.1643694
 -0.01209248]","[ 5.30554278e-04 -1.80199702e-03  7.78650795e-05  1.84078123e-04
 -3.15751599e-04  2.04936640e-04]","[ 6.69251297e-03 -1.04535275e-02  1.01597871e-03 -4.16111857e-03
  7.58034854e-03  3.42771695e-03  3.29732315e-03  7.27626084e-03
 -3.04774544e-03  3.82584098e-03  1.97480664e-03  6.50132558e-05
  1.23996315e-03  4.54764643e-03 -4.99564029e-04  2.76661834e-03
 -2.08321860e-03  4.08327420e-03 -2.62237687e-03  1.06047771e-03]",0.08323708986808652,0.830868401016971,"[ 5.30554278e-04 -1.80199702e-03  7.78650795e-05  1.84078123e-04
 -3.15751599e-04  2.04936640e-04]","[ 6.69251297e-03 -1.04535275e-02  1.01597871e-03 -4.16111857e-03
  7.58034854e-03  3.42771695e-03  3.29732315e-03  7.27626084e-03
 -3.04774544e-03  3.82584098e-03  1.97480664e-03  6.50132558e-05
  1.23996315e-03  4.54764643e-03 -4.99564029e-04  2.76661834e-03
 -2.08321860e-03  4.08327420e-03 -2.62237687e-03  1.06047771e-03]"
ACN,"[-0.30930901 -0.05824632 -0.0219578   0.00937662  0.12097253  0.18664855
 -0.18061228 -0.12558024  0.15445373 -0.02236437 -0.05503203  0.01395155
 -0.10140791 -0.02018515 -0.16787673 -0.01133345 -0.16499226 -0.09852736
 -0.01606312  0.28556972 -0.09547681  0.23592723 -0.12529005 -0.17656061
 -0.03421354 -0.06091216  0.02924895  0.26210838  0.195947    0.51203347
  0.09812235  0.179964   -0.20465271  0.51135613  0.84817134 -1.01110609
  1.36016872 -1.22850752 -0.45427808  0.213452   -0.10008339 -0.81323449
  1.13406078 -1.79027376 -0.46028545  0.76050745 -1.40386471  0.72830549
  1.05122935 -1.75190254  0.6325809  -0.49003781 -1.60049641  0.        ]",0.15079713602707975,-4.868105490843432,0.007687916327882176,0.8245096224702739,-0.04123208552150389,"[-1.20035360e-01 -9.68751249e-02 -6.19941873e-02 -2.11594756e-02
  8.59929402e-03  5.13812412e-02  1.01510681e-01  1.33903258e-01
  1.57231446e-01  1.62919124e-01  1.34005144e-01  5.28830757e-02
 -9.79854016e-02 -2.44132159e-01 -3.12012155e-01 -2.47685644e-01
 -1.85954152e-01 -1.19373324e-01 -5.49783093e-02  4.34168805e-01
  8.69713284e-01  1.16588303e+00  9.10340717e-01 -1.37158536e-01
  2.93018104e-05]",[0.00058848 0.00051291 0.00023018 0.00064236 0.00020617 0.00088897],"[ 0.01159865 -0.00282434 -0.00605882  0.00787406 -0.00736677  0.0015178
  0.00163563  0.00092656 -0.0012217   0.00469057 -0.0042312  -0.00049767
  0.00074708 -0.00215352  0.00125246  0.00294777 -0.00433238  0.00223968
 -0.00012836 -0.00484551]",0.08208339801161274,0.8245096224702739,[0.00058848 0.00051291 0.00023018 0.00064236 0.00020617 0.00088897],"[ 0.01159865 -0.00282434 -0.00605882  0.00787406 -0.00736677  0.0015178
  0.00163563  0.00092656 -0.0012217   0.00469057 -0.0042312  -0.00049767
  0.00074708 -0.00215352  0.00125246  0.00294777 -0.00433238  0.00223968
 -0.00012836 -0.00484551]"
ADBE,"[-0.25535316 -0.14086261  0.17325493  0.01897383  0.25816972  0.17191863
 -0.27835448 -0.3286315   0.09804063  0.20395662  0.0333188  -0.23473244
  0.1747875   0.40711003 -0.2241838   0.30473409  0.10780395 -0.33364399
 -0.17534112  0.24448233 -0.23724026  0.16130466  0.2413117  -0.02062442
 -0.01320779 -0.36036968 -0.21024605 -0.54887239  0.15160112  0.24362621
 -0.0728538   0.03212175 -0.36432029 -0.43342868 -0.4841028   0.07106576
 -1.55785812  2.22276265 -1.49624694  2.57591884  1.37920045 -0.48063469
  2.78710607 -1.55296672  0.1186522   0.7114811  -0.58889405  0.35782344
  1.49005418 -1.28577584  0.59143233  0.25668684 -0.29772636  0.        ]",0.15472665137631733,-4.477834972118339,0.0113579768911339,0.8255711217655964,-0.042014625019013735,"[-0.11543599 -0.09679363 -0.05879956 -0.0214014   0.00611908  0.04506988
  0.09975284  0.14260488  0.16155214  0.15305697  0.14583709  0.07541976
 -0.10162652 -0.22204628 -0.29071005 -0.26746622 -0.2008056  -0.12515602
 -0.07768046  0.42683721  0.93419588  1.19348764  0.90346127 -0.16453556
 -0.01676542]",[-0.00165042  0.00034774 -0.00060271  0.0002922  -0.00013107  0.00042385],"[ 0.00878621 -0.00677465 -0.00347932 -0.00013258  0.00282396 -0.0016787
  0.00777858  0.00445459 -0.0007355   0.00890318 -0.00270454  0.00136275
  0.0012158   0.0009691   0.000484    0.00389541 -0.00342476  0.00235101
  0.002456   -0.00075749]",0.08313168807791126,0.8255711217655964,[-0.00165042  0.00034774 -0.00060271  0.0002922  -0.00013107  0.00042385],"[ 0.00878621 -0.00677465 -0.00347932 -0.00013258  0.00282396 -0.0016787
  0.00777858  0.00445459 -0.0007355   0.00890318 -0.00270454  0.00136275
  0.0012158   0.0009691   0.000484    0.00389541 -0.00342476  0.00235101
  0.002456   -0.00075749]"
ADI,"[-0.22449816  0.19876641 -0.22468859 -0.0398908  -0.16744424  0.21626454
  0.05993556  0.11547743 -0.07544826 -0.17433213  0.03832589  0.20558974
 -0.11321321 -0.20909854 -0.09307926 -0.12321636 -0.1417055  -0.05121788
  0.24185634  0.18775001 -0.10485649  0.03888867 -0.3155194   0.04309502
  0.00883587  0.1135105   0.10894187 -0.21716212  0.23878358  0.35080248
 -0.19810524  0.27465082 -0.40988703  0.77912135  1.10013115 -0.88400316
  2.46434258 -2.35699959  0.92705361 -1.70926952 -0.53461255 -1.13878227
 -0.5773441  -0.57006522 -1.33680744  1.04491974 -1.05459442  0.85332626
  0.72379775 -0.34982761  0.5897784   0.62991458  0.33684653  0.        ]",0.141325799472121,-4.998540527336496,0.006747788028148391,0.826178147117043,-0.03885060781720269,"[-0.12507327 -0.09800699 -0.06863007 -0.02103442  0.01508994  0.05849722
  0.09323748  0.12855758  0.16044463  0.17043373  0.13375821  0.04432099
 -0.09169814 -0.250401   -0.30872125 -0.24234008 -0.15926508 -0.12974766
 -0.05234492  0.39791735  0.83255681  1.21239951  0.92002985 -0.12126594
  0.00569879]","[-7.49634626e-04  6.49474208e-04 -2.58427953e-04 -5.25126845e-05
  3.62032452e-04  2.91845970e-04]","[ 1.24372440e-02 -2.13505647e-03 -5.61078769e-03  1.09142760e-02
 -1.06885295e-02  5.59396827e-03 -3.70156663e-03  8.02018578e-05
 -1.87312656e-03 -1.06670726e-04 -1.29672058e-03 -3.08815349e-03
  9.84654797e-04 -1.27947816e-03  1.57867982e-03  1.92689732e-03
 -1.82211648e-04  2.02277167e-03  2.99462447e-03  2.02962838e-04]",0.08149443421252263,0.826178147117043,"[-7.49634626e-04  6.49474208e-04 -2.58427953e-04 -5.25126845e-05
  3.62032452e-04  2.91845970e-04]","[ 1.24372440e-02 -2.13505647e-03 -5.61078769e-03  1.09142760e-02
 -1.06885295e-02  5.59396827e-03 -3.70156663e-03  8.02018578e-05
 -1.87312656e-03 -1.06670726e-04 -1.29672058e-03 -3.08815349e-03
  9.84654797e-04 -1.27947816e-03  1.57867982e-03  1.92689732e-03
 -1.82211648e-04  2.02277167e-03  2.99462447e-03  2.02962838e-04]"
ADM,"[-0.00309318 -0.07044998 -0.01170128  0.19950843 -0.03486495 -0.0610611
 -0.28423883 -0.06917127  0.29861253 -0.01689771 -0.11395372 -0.05011591
 -0.21733951 -0.0293758   0.03369452 -0.22596438 -0.11793162  0.19913395
 -0.10165889  0.0503219   0.21268821  0.06971744 -0.05419233 -0.1574377
  0.00492679  0.07439414  0.01965158 -0.13079996  0.24432262  0.31726465
 -0.20238151  0.18662426 -0.21656879  0.4637282   0.70559077 -0.62768655
  1.11302949 -1.31631478 -0.34034972 -0.27186832 -0.7498086   0.30895015
  0.04435695 -0.8555221   0.62794745 -0.73583538 -0.336539   -0.6132588
 -0.41474906 -1.32176635 -1.10264824 -0.15672858 -2.77310946  0.        ]",0.13175011877303347,-4.3604458899216185,0.012772691165365122,0.8305339539494071,-0.04141017000150217,"[-0.11997633 -0.09246628 -0.06542641 -0.02837847  0.00577344  0.05308997
  0.10732521  0.13423067  0.15466342  0.1607614   0.12899125  0.05293794
 -0.08646719 -0.25835666 -0.31013168 -0.22043555 -0.19406814 -0.14156113
 -0.01653524  0.40738273  0.87666442  1.17084907  0.92255339 -0.12014661
  0.00357303]","[-5.99583373e-04  6.58443363e-04 -3.48132967e-04  4.80295741e-05
  1.99289304e-04  9.56616982e-04]","[ 0.01149774 -0.00320454 -0.0051374   0.00710196 -0.00750753  0.00198324
  0.00014141 -0.00090056  0.00182807  0.00181753 -0.0017627   0.00215326
 -0.00377538  0.00092892 -0.00244919 -0.00144753 -0.00316018 -0.00254093
  0.00084309 -0.00769009]",0.08265989950015391,0.8305339539494071,"[-5.99583373e-04  6.58443363e-04 -3.48132967e-04  4.80295741e-05
  1.99289304e-04  9.56616982e-04]","[ 0.01149774 -0.00320454 -0.0051374   0.00710196 -0.00750753  0.00198324
  0.00014141 -0.00090056  0.00182807  0.00181753 -0.0017627   0.00215326
 -0.00377538  0.00092892 -0.00244919 -0.00144753 -0.00316018 -0.00254093
  0.00084309 -0.00769009]"
