,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.29345351 -0.09848131  0.13844293 -0.05723064  0.20865596 -0.25914444
 -0.10426242 -0.08880169 -0.00544677  0.14004344 -0.21192985  0.18562891
 -0.05058811  0.21023825  0.08908475  0.1919458  -0.28690704 -0.2059102
 -0.18423791  0.25604997 -0.00968758 -0.41747985  0.02518854  0.01248597
 -0.18881596  0.18663486  0.17266613 -0.13605361  0.64420489 -0.24726445
  0.39941751  0.22364102  0.29326338 -2.31961015 -1.29122484  1.36243707
  3.02163415  0.72851864 -2.95062283 -1.5951097   0.57810128  0.25510049
  0.86667363  0.87174144 -0.97918809 -0.87935507  0.65537667  0.71388384
 -0.82251817 -0.59831336  0.45599165 -1.23305303  0.34520586  0.        ]",0.13165520696512006,-5.067807913228847,0.006296206856200103,0.8322100389627084,-0.041946006487749404,"[-0.12269666 -0.10411238 -0.06227583 -0.0370989   0.00849641  0.05195909
  0.09919914  0.1413942   0.15864844  0.18586011  0.15837434  0.10527436
 -0.04454119 -0.21380307 -0.35173052 -0.30641656 -0.22778929 -0.1484023
 -0.11212833  0.18551184  0.8438926   1.28223869  1.19202096 -0.08231081
  0.00863771]","[-6.08293329e-04  1.49758667e-03 -3.07466376e-04  2.75031130e-04
  1.91245468e-06  3.45101316e-04]","[-1.05731027e-03 -7.42426878e-03 -4.34841525e-04  1.23997259e-02
 -2.25582191e-03 -4.96220445e-03 -4.55167796e-03  6.89622747e-04
  5.37846126e-05  4.12487726e-03  4.31335754e-03 -2.73951714e-03
 -4.91055451e-03  6.09426672e-03 -3.45839687e-05 -1.56988129e-03
 -1.80624338e-03  1.64965065e-03 -2.30793532e-03 -7.44476882e-04]",0.08599085686084636,0.8322100389627084,"[-6.08293329e-04  1.49758667e-03 -3.07466376e-04  2.75031130e-04
  1.91245468e-06  3.45101316e-04]","[-1.05731027e-03 -7.42426878e-03 -4.34841525e-04  1.23997259e-02
 -2.25582191e-03 -4.96220445e-03 -4.55167796e-03  6.89622747e-04
  5.37846126e-05  4.12487726e-03  4.31335754e-03 -2.73951714e-03
 -4.91055451e-03  6.09426672e-03 -3.45839687e-05 -1.56988129e-03
 -1.80624338e-03  1.64965065e-03 -2.30793532e-03 -7.44476882e-04]"
AAL,"[-0.04004162  0.2117917  -0.29287049  0.03739325 -0.23928073  0.1063629
  0.40491869 -0.02168924 -0.53066378 -0.10872599 -0.11380571 -0.12005755
  0.00671503 -0.15928657 -0.45318415  0.16288315  0.22545846  0.28632029
 -0.33889866 -0.04731151  0.05885138  0.32189904 -0.0128231  -0.23227926
 -0.02910772 -0.42396695  0.34212193 -0.39538094  0.40500556 -0.28267788
  0.31550692  0.2126697   0.24832966  0.72748997  1.13365506  0.62227104
 -2.04418256 -2.18405917  1.12363011  2.24221347  0.72437228 -0.09298422
 -1.03824691 -0.74662749 -0.95074693 -0.65288646  2.25051738  1.9352845
 -1.06352257 -0.58116697 -0.53749484 -2.15523698 -0.81387734  0.        ]",0.1376617643028183,-5.753688144098162,0.003171063862451413,0.8249870716208552,-0.03900647922586245,"[-0.1329797  -0.10226838 -0.07500799 -0.02665335  0.02383066  0.0535043
  0.0787333   0.13206316  0.16438246  0.1714425   0.15889087  0.07764381
 -0.07445823 -0.21165088 -0.30733653 -0.26709611 -0.23938712 -0.182185
 -0.10322512  0.28046332  0.84656681  1.22650622  1.23431437 -0.13380069
  0.02417916]","[-1.38004072e-03  7.18262817e-04 -5.74100148e-04 -3.09517153e-05
 -1.46948487e-05  3.10525589e-04]","[ 0.0085243  -0.00080467 -0.00263298 -0.00276492 -0.01055326  0.00600485
  0.00586306  0.00219167 -0.0007487  -0.00130646  0.00029593 -0.00197336
 -0.00244041  0.00987224  0.0024806  -0.00325004 -0.00072716 -0.00076709
 -0.00406066 -0.00449942]",0.0870334268576679,0.8249870716208552,"[-1.38004072e-03  7.18262817e-04 -5.74100148e-04 -3.09517153e-05
 -1.46948487e-05  3.10525589e-04]","[ 0.0085243  -0.00080467 -0.00263298 -0.00276492 -0.01055326  0.00600485
  0.00586306  0.00219167 -0.0007487  -0.00130646  0.00029593 -0.00197336
 -0.00244041  0.00987224  0.0024806  -0.00325004 -0.00072716 -0.00076709
 -0.00406066 -0.00449942]"
AAP,"[-4.86032396e-02 -6.60283302e-02 -7.34882595e-02 -1.09229397e-01
  1.84449055e-01  8.52329974e-02  1.43070300e-01 -1.30981972e-01
 -1.83958745e-01  2.62221559e-03 -1.08956838e-01 -1.17801371e-01
  8.41627934e-02  1.60634903e-01 -1.29524949e-01  2.20147577e-01
  8.04450937e-02 -3.92905382e-02  1.62896785e-01  2.18012255e-01
  1.05097754e-01  2.75178305e-02 -7.51039790e-02  7.76933202e-02
 -1.23013670e-01  2.90119699e-02  1.73844880e-03 -1.04424417e-03
  5.38474653e-02 -1.25532665e-01  1.96527527e-01  2.15834189e-01
 -8.76712616e-03 -6.29369125e-01  2.07546217e-01  1.42999534e+00
  1.21953340e-01 -1.64540790e+00 -1.09613553e+00  9.47997897e-01
  2.32251865e+00  5.40955619e-01 -1.73226191e+00 -7.87559330e-01
  7.36919500e-01  7.41793828e-02  5.51382318e-02  7.54275115e-01
  1.35252176e-01 -1.02933010e+00 -5.84385202e-01  9.98298323e-01
  7.79261888e-01  0.00000000e+00]",0.14776631794979242,-5.145191503082315,0.0058273583000699,0.8248016406426274,-0.041583152029809424,"[-1.27456542e-01 -1.05489944e-01 -6.33715637e-02 -2.72640696e-02
  1.57558962e-02  5.01167339e-02  9.19274479e-02  1.35639281e-01
  1.63556076e-01  1.73025251e-01  1.63840692e-01  9.84575443e-02
 -5.71242261e-02 -2.09881525e-01 -3.21001508e-01 -2.94565419e-01
 -1.90172643e-01 -1.52236092e-01 -9.56831556e-02  2.44879465e-01
  8.27111991e-01  1.29416888e+00  1.21083712e+00 -9.40864128e-02
 -9.94379782e-04]","[-2.18805625e-04 -2.28581323e-04 -1.09010648e-04 -4.61292754e-04
 -2.95775611e-05 -3.72924890e-04]","[ 0.00422253 -0.00334048 -0.00035349  0.00378511 -0.0088343  -0.0002532
  0.0021071   0.00616329  0.0011823  -0.00299182  0.00028281  0.00248418
 -0.00158726  0.00405002 -0.00013057  0.00037588 -0.00216277 -0.00155679
  0.00477183  0.00049779]",0.08743952363229711,0.8248016406426274,"[-2.18805625e-04 -2.28581323e-04 -1.09010648e-04 -4.61292754e-04
 -2.95775611e-05 -3.72924890e-04]","[ 0.00422253 -0.00334048 -0.00035349  0.00378511 -0.0088343  -0.0002532
  0.0021071   0.00616329  0.0011823  -0.00299182  0.00028281  0.00248418
 -0.00158726  0.00405002 -0.00013057  0.00037588 -0.00216277 -0.00155679
  0.00477183  0.00049779]"
AAPL,"[ 1.02381279e-01  1.76533960e-01 -3.16858613e-01  1.44858575e-01
 -2.19349194e-02  5.70757285e-02  3.72784117e-01 -9.01227941e-04
 -5.35505331e-01 -1.01517585e-01 -6.31970715e-02 -2.22287816e-01
  9.48981883e-02 -8.77525784e-03 -3.36062889e-01  2.42195277e-01
  2.31816366e-01  2.83429105e-01 -2.23010198e-01  4.39248283e-02
  1.68322584e-01  2.11295224e-01 -1.12995371e-01 -2.87655131e-02
 -2.18565233e-01 -3.06620248e-01  1.55804129e-01 -1.91638775e-01
  7.37185028e-02 -1.00445653e-01  2.52222105e-01  2.72961416e-01
  2.18951003e-01  4.53933425e-01  9.09971190e-01  6.03883816e-01
 -1.33465292e+00 -1.65364647e+00  3.24881797e-02  9.33183986e-01
  1.50615617e+00  1.20528365e+00 -1.05320807e+00 -1.57731660e+00
 -1.22775677e+00 -4.80524421e-01  2.49712817e+00  2.15336100e+00
 -7.38402687e-01 -1.17916122e+00 -1.47616757e+00 -1.82612204e+00
  6.54173452e-01  0.00000000e+00]",0.1268565517011712,-5.485016554980742,0.004148466400933389,0.8280717221899101,-0.03935936104403463,"[-0.13352671 -0.09974228 -0.06939122 -0.02769916  0.02270452  0.05426758
  0.07853347  0.13214563  0.16627945  0.16809765  0.16315192  0.08702218
 -0.06784199 -0.20732534 -0.30843496 -0.26765916 -0.22654784 -0.17144667
 -0.09092532  0.26546308  0.82665779  1.2689319   1.18748205 -0.12413033
  0.0117846 ]","[-8.03059368e-04 -2.20387309e-04 -6.44435309e-05 -2.13683876e-04
  7.47567820e-05  2.01183312e-04]","[ 0.00773313 -0.0014351  -0.00271902 -0.00066362 -0.00897893  0.00297706
  0.00231794  0.0041091   0.00301098 -0.0012555  -0.00222962 -0.00278594
 -0.00220203  0.01060962  0.00320238 -0.00183344 -0.00256479 -0.00331102
 -0.00334423 -0.00040786]",0.08710931060178118,0.8280717221899101,"[-8.03059368e-04 -2.20387309e-04 -6.44435309e-05 -2.13683876e-04
  7.47567820e-05  2.01183312e-04]","[ 0.00773313 -0.0014351  -0.00271902 -0.00066362 -0.00897893  0.00297706
  0.00231794  0.0041091   0.00301098 -0.0012555  -0.00222962 -0.00278594
 -0.00220203  0.01060962  0.00320238 -0.00183344 -0.00256479 -0.00331102
 -0.00334423 -0.00040786]"
ABBV,"[-7.99418026e-02 -2.26778794e-01  1.62115110e-02 -2.44751076e-01
  3.20811088e-02  5.81238053e-02  4.12028376e-02 -2.26287104e-03
  1.43674058e-01  3.05828283e-03 -1.40829784e-01  3.97299036e-02
  9.90602904e-02  1.00807706e-01 -1.33403502e-01  2.93827080e-02
 -2.90696387e-01 -1.42300115e-01  1.41008350e-01  2.87077492e-01
 -6.04023434e-02 -1.54907858e-01  1.50024214e-01 -2.37240795e-01
  4.37335231e-02  4.77258682e-02 -3.55598664e-02  2.42643568e-01
  3.34961034e-01 -1.15711041e-01  2.26613948e-01  2.09096112e-01
  3.90453073e-03 -9.68928371e-01 -4.34544267e-01  9.54627305e-01
  9.96801080e-01 -4.13355151e-01 -9.09288795e-01  4.04642275e-01
  5.06145819e-01 -6.72709522e-01 -4.41123250e-02  1.33544746e+00
  3.15933353e-01 -1.05727881e+00 -8.57871256e-01  8.96597930e-01
  4.24159227e-01 -9.49735484e-01  5.08299933e-01  2.58320772e+00
 -8.73041514e-01  0.00000000e+00]",0.13189947311622785,-4.633967858311768,0.009716130287871334,0.824122897830647,-0.04306929197986403,"[-0.12510143 -0.10860087 -0.06715003 -0.02847363  0.01279382  0.0543195
  0.10385501  0.13610972  0.16169114  0.17887316  0.16531197  0.0961858
 -0.05779158 -0.22182175 -0.35066174 -0.30185905 -0.19624656 -0.14408744
 -0.11112203  0.22163067  0.87029416  1.23176031  1.24693836 -0.09319231
 -0.00345466]","[ 3.30576530e-04  5.83773575e-04  5.97660411e-06 -3.68078750e-04
 -9.29597211e-05 -3.23952225e-04]","[ 0.00310813 -0.00511352 -0.00170074  0.00631597 -0.00545723  0.00061647
  0.00064167  0.00082182 -0.00248296  0.00156565  0.00584692  0.00095055
 -0.00482493  0.00152805  0.00031399  0.00083536 -0.00230121  0.00148097
  0.00891872 -0.00391583]",0.08704869778289806,0.824122897830647,"[ 3.30576530e-04  5.83773575e-04  5.97660411e-06 -3.68078750e-04
 -9.29597211e-05 -3.23952225e-04]","[ 0.00310813 -0.00511352 -0.00170074  0.00631597 -0.00545723  0.00061647
  0.00064167  0.00082182 -0.00248296  0.00156565  0.00584692  0.00095055
 -0.00482493  0.00152805  0.00031399  0.00083536 -0.00230121  0.00148097
  0.00891872 -0.00391583]"
ABT,"[-1.39351294e-03 -1.19837162e-02 -2.95398258e-01 -1.24770604e-02
 -6.14264510e-02  1.15532872e-01  4.57613988e-01 -1.96607729e-01
 -4.60046361e-01 -1.45116300e-01 -1.37136000e-01 -2.35178603e-01
 -1.21112160e-02  3.01965040e-02 -4.99924173e-01  3.26192662e-01
  2.30265098e-01  2.66347261e-01 -1.83047535e-01  1.98892046e-01
  1.80890426e-01  9.89604320e-02 -1.10824822e-01 -1.16667580e-01
 -1.66258156e-01 -3.34477094e-01  2.09012015e-01 -8.36654711e-02
  3.89601824e-01 -2.53586222e-01  3.75854414e-01  1.08749641e-01
  3.32116127e-02 -2.78560379e-01  7.93818489e-01  1.41544510e+00
 -1.16573164e+00 -2.60532073e+00  9.30387159e-02  2.67661470e+00
  1.85842646e+00 -3.32585414e-01 -1.96237534e+00 -8.54405733e-01
  1.16493560e-01 -2.62406601e-01  1.86924712e+00  2.39878820e+00
 -1.45841181e+00 -2.49229498e+00 -7.82658609e-01 -7.52087587e-01
  1.14658889e+00  0.00000000e+00]",0.1302256743998663,-5.056639460087053,0.006366919890019848,0.8258241273041794,-0.04109012252358265,"[-0.13265178 -0.10341847 -0.07031709 -0.02635192  0.02521862  0.04814902
  0.08144321  0.130401    0.16322866  0.16784688  0.15909315  0.08931257
 -0.07740314 -0.20232678 -0.30681058 -0.26890365 -0.22287621 -0.15399355
 -0.08917443  0.25266743  0.82486963  1.25170668  1.19900222 -0.1270788
  0.01541571]","[-4.43351055e-04  6.49174624e-04 -5.18670164e-04  5.99982215e-05
 -3.10407608e-04 -2.01545796e-04]","[ 5.35901462e-03 -1.57364368e-03 -3.11382825e-04 -1.44757721e-04
 -1.15804596e-02  2.94043131e-03  6.87879635e-03  5.14034253e-03
 -1.35982840e-03 -3.79018152e-03  4.26223772e-04  9.79770700e-04
 -1.96678144e-03  9.04117710e-03  3.95959166e-03 -3.88605445e-03
 -5.68649967e-03 -1.55741139e-03 -4.89722887e-05  1.34791206e-03]",0.08763101084233015,0.8258241273041794,"[-4.43351055e-04  6.49174624e-04 -5.18670164e-04  5.99982215e-05
 -3.10407608e-04 -2.01545796e-04]","[ 5.35901462e-03 -1.57364368e-03 -3.11382825e-04 -1.44757721e-04
 -1.15804596e-02  2.94043131e-03  6.87879635e-03  5.14034253e-03
 -1.35982840e-03 -3.79018152e-03  4.26223772e-04  9.79770700e-04
 -1.96678144e-03  9.04117710e-03  3.95959166e-03 -3.88605445e-03
 -5.68649967e-03 -1.55741139e-03 -4.89722887e-05  1.34791206e-03]"
ACN,"[ 1.57281647e-01  7.10019371e-02 -2.71676426e-02  7.18124673e-02
 -8.57364397e-02 -9.80934398e-02  5.04099773e-02  8.37392887e-02
 -1.76688063e-01  2.07370606e-02 -8.58814444e-02  1.10037075e-01
 -1.95051369e-02 -4.05239257e-02 -3.43622114e-02  2.73265962e-02
 -1.80758135e-01 -4.89006801e-04 -2.24412045e-01  3.19818215e-02
 -2.45380905e-02 -1.75684945e-01  4.41985048e-02 -1.38487252e-01
 -5.94292162e-02 -1.20869816e-01  2.26177881e-01 -4.89044082e-01
  5.19519223e-01 -3.53800407e-01  2.32047321e-01  1.85753707e-01
  2.19162863e-01 -3.98401065e-01 -1.39504723e-01  2.66539154e-01
  5.77230077e-01  3.28257902e-01 -6.98420910e-01 -9.00404700e-01
 -1.37952843e-01  6.52039867e-01  8.90011237e-01  8.38436334e-02
 -1.71166340e+00 -8.57782259e-01  1.46387564e+00  9.98653895e-01
 -7.32378055e-01  4.15914363e-02  3.48209687e-01 -1.14553478e+00
 -1.22582188e+00  0.00000000e+00]",0.14242425021769714,-4.808151088899656,0.00816293830112223,0.8292607757745974,-0.04034861656740322,"[-0.12673206 -0.10119036 -0.07052934 -0.03252047  0.01312533  0.05714765
  0.09225595  0.13726542  0.1645925   0.18152262  0.1582397   0.08798254
 -0.05092926 -0.22219842 -0.34218033 -0.28936352 -0.23125708 -0.1735261
 -0.11143682  0.21312463  0.85265633  1.24825563  1.2221068  -0.1086779
  0.01424137]",[-0.00167031  0.00118753 -0.00065441 -0.00019727 -0.00012212  0.00018278],"[ 4.97599532e-03 -4.39901105e-03 -3.63852681e-03  5.10429479e-03
 -3.51107101e-03  1.34249972e-03 -2.61152418e-03 -8.35201074e-04
  1.19418219e-03  4.07858717e-03  1.76958011e-03 -4.57394309e-03
 -3.71937403e-03  7.93258229e-03  2.97557449e-04 -1.97619844e-03
 -2.07101769e-05  1.60633410e-03 -1.78663262e-03 -5.52945471e-03]",0.08620344848449199,0.8292607757745974,[-0.00167031  0.00118753 -0.00065441 -0.00019727 -0.00012212  0.00018278],"[ 4.97599532e-03 -4.39901105e-03 -3.63852681e-03  5.10429479e-03
 -3.51107101e-03  1.34249972e-03 -2.61152418e-03 -8.35201074e-04
  1.19418219e-03  4.07858717e-03  1.76958011e-03 -4.57394309e-03
 -3.71937403e-03  7.93258229e-03  2.97557449e-04 -1.97619844e-03
 -2.07101769e-05  1.60633410e-03 -1.78663262e-03 -5.52945471e-03]"
ADBE,"[ 0.17752152 -0.03038469 -0.08363077  0.0754706  -0.05103098 -0.08545189
  0.09143328  0.09815118 -0.09846418 -0.06306878 -0.06361764 -0.03364473
  0.06279813  0.03216684 -0.13421623  0.05203948 -0.16664223  0.05299142
 -0.17675218  0.11780192  0.03164708 -0.16249701  0.02356579 -0.15925864
 -0.11690296 -0.11171411  0.05292962 -0.60197892  0.28472421 -0.2065796
  0.21517317  0.29310606  0.36202354 -0.53969579 -0.28600077  0.21005475
  0.74554369  0.32724901 -0.83594275 -0.76010465 -0.11809887  0.41875236
  0.89087008  0.36438458 -1.48689354 -1.09068114  1.3074551   1.49833405
 -0.57411087 -0.98950357 -0.20634155 -0.41361417  0.04845629  0.        ]",0.1385443950621421,-4.875901022932231,0.007628217922194722,0.8296991387221061,-0.04129315157493204,"[-0.12785042 -0.10113776 -0.0697438  -0.03212101  0.01426179  0.05767261
  0.09491681  0.13422604  0.1654498   0.17596416  0.16251849  0.09199558
 -0.05701032 -0.2206786  -0.34139411 -0.28484955 -0.22557075 -0.16260631
 -0.10405475  0.21606766  0.84909594  1.24425992  1.20772515 -0.10745357
  0.00362445]",[-0.00198908  0.00050269 -0.00030276 -0.00025569  0.00010781  0.00057377],"[ 0.004495   -0.00483694 -0.00378403  0.00561654 -0.00351137  0.00095405
 -0.00224589 -0.00086231  0.00052743  0.00405769  0.00257923 -0.00391964
 -0.00446955  0.00750193  0.00165066 -0.00139868 -0.00268713  0.00012135
  0.00021764 -0.00188294]",0.08642378578928488,0.8296991387221061,[-0.00198908  0.00050269 -0.00030276 -0.00025569  0.00010781  0.00057377],"[ 0.004495   -0.00483694 -0.00378403  0.00561654 -0.00351137  0.00095405
 -0.00224589 -0.00086231  0.00052743  0.00405769  0.00257923 -0.00391964
 -0.00446955  0.00750193  0.00165066 -0.00139868 -0.00268713  0.00012135
  0.00021764 -0.00188294]"
ADI,"[ 0.10451032 -0.06107347 -0.09043462  0.1073658  -0.04915515 -0.00586074
  0.25401854 -0.10922117 -0.27274455 -0.11009587 -0.09121137 -0.06651002
 -0.14061459  0.03193617 -0.23167311  0.18764434  0.03574678  0.11710515
 -0.18660572  0.14711002  0.07922648 -0.16863492 -0.10873997 -0.06741395
 -0.18239171 -0.27475774  0.22391742 -0.17733464  0.67647896 -0.27429273
  0.40929884  0.18605956  0.22670658 -0.66222713  0.10236511  0.94095895
  0.13288001 -1.06293729 -0.63825418  0.70687361  0.84340205  0.1023666
 -0.29192534 -0.32615438 -0.90190013 -0.35526067  1.89393718  1.51376335
 -1.67056172 -1.71647089  0.16481933 -0.52359296  1.03620957  0.        ]",0.13899385971500725,-4.955483236460683,0.007044675213055215,0.8281178338582915,-0.04156478204452613,"[-0.12791937 -0.10035105 -0.06981903 -0.0298532   0.01897265  0.05105983
  0.08868684  0.13217182  0.16489906  0.17512923  0.15270932  0.09116829
 -0.06206617 -0.21236193 -0.32314597 -0.27968184 -0.22493488 -0.16017849
 -0.10083949  0.21518941  0.82131588  1.26100224  1.19200144 -0.12250228
  0.01466412]",[-0.00072871  0.00158418 -0.00049236  0.00019617 -0.0001129   0.00029515],"[ 0.00426607 -0.00354309 -0.00164544  0.00373747 -0.00731795  0.00124924
  0.00164735  0.00196401 -0.00026426  0.0008363   0.00126173 -0.00210009
 -0.00241592  0.00918236  0.00169581 -0.00436912 -0.00417432  0.00107583
  0.00026769  0.00089863]",0.08705494061993929,0.8281178338582915,[-0.00072871  0.00158418 -0.00049236  0.00019617 -0.0001129   0.00029515],"[ 0.00426607 -0.00354309 -0.00164544  0.00373747 -0.00731795  0.00124924
  0.00164735  0.00196401 -0.00026426  0.0008363   0.00126173 -0.00210009
 -0.00241592  0.00918236  0.00169581 -0.00436912 -0.00417432  0.00107583
  0.00026769  0.00089863]"
ADM,"[ 0.21140733 -0.38177601  0.26189768  0.04206436  0.29460257 -0.16122697
 -0.17647688 -0.14329946  0.26150239  0.023909   -0.0204379   0.10622354
 -0.16816379  0.30079862  0.29876661  0.10221286 -0.29001429 -0.31399324
  0.22613431  0.36262108  0.06530848 -0.72588267 -0.14222721  0.23142017
 -0.2204156   0.21133377 -0.09134334  0.2582083   0.3786288  -0.06313229
  0.38611877  0.26760373  0.18655308 -2.23384521 -1.26558376  1.01664115
  3.09400964  1.20864185 -2.92328217 -2.09540048  0.96466452  0.7159994
  0.52468436  0.18871915  0.05056182  0.40311679 -0.35904309 -0.22754453
 -0.86138996 -1.67192175  0.98397934  2.43991527  1.92885819  0.        ]",0.13377085593154747,-5.133057483566233,0.005898498313714315,0.8304330509232863,-0.044560233203937594,"[-0.11932687 -0.10150659 -0.0601664  -0.03439633  0.00581749  0.0502595
  0.10904318  0.13719491  0.16653475  0.18369389  0.15258864  0.11070797
 -0.03270846 -0.22066668 -0.35161053 -0.31424315 -0.18626785 -0.13578165
 -0.09997205  0.14223078  0.8056582   1.32563746  1.17890343 -0.07999982
 -0.00974234]","[4.79639606e-04 9.08297227e-04 2.13714209e-04 1.01576368e-04
 6.05533097e-05 1.63537816e-04]","[-6.29432780e-04 -7.37165545e-03 -1.47920278e-03  1.26439132e-02
 -7.98831707e-04 -4.83281975e-03 -6.09866979e-03  1.56879896e-03
  1.45491748e-03  3.28242807e-03  2.20646228e-03  3.66263971e-05
 -1.49659058e-03  3.20029206e-03 -2.48309373e-03 -1.87607826e-03
 -4.88088166e-03  2.87564863e-03  8.28316290e-03  3.83049507e-03]",0.086845194444336,0.8304330509232863,"[4.79639606e-04 9.08297227e-04 2.13714209e-04 1.01576368e-04
 6.05533097e-05 1.63537816e-04]","[-6.29432780e-04 -7.37165545e-03 -1.47920278e-03  1.26439132e-02
 -7.98831707e-04 -4.83281975e-03 -6.09866979e-03  1.56879896e-03
  1.45491748e-03  3.28242807e-03  2.20646228e-03  3.66263971e-05
 -1.49659058e-03  3.20029206e-03 -2.48309373e-03 -1.87607826e-03
 -4.88088166e-03  2.87564863e-03  8.28316290e-03  3.83049507e-03]"
