,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00269677 -0.14694105 -0.28661989  0.03441461 -0.1379385  -0.09002761
  0.00975433  0.09845805 -0.06632931 -0.10580707 -0.16111574  0.09029763
 -0.05435086 -0.07738203  0.00876102  0.05618457  0.02606177  0.13503145
 -0.05487403 -0.18208323  0.13688496  0.00740197 -0.16094824 -0.24723205
 -0.20433701  0.12831146 -0.21663889  0.10668364  0.26895819 -0.04595743
  0.03966726 -0.02820679 -0.38900328 -1.30918667 -1.19055423  0.08283478
  2.28730973  1.81415289 -1.49977789 -2.00108214 -0.32876391  0.45900153
  0.84560144 -0.24978538 -0.45117025  0.52073087  0.66066439  0.32395968
 -0.92228105 -0.74258994 -0.34832395 -1.84128682  1.54118853  0.        ]",0.15598485218771477,-5.690394086987752,0.0033782613781622043,0.8141551323206109,-0.03924653124043366,"[-0.12333244 -0.09293764 -0.06523124 -0.02635108  0.01714987  0.06248284
  0.09686806  0.13457809  0.16119633  0.18223481  0.16179421  0.08908715
 -0.04613501 -0.21698425 -0.3283756  -0.27241825 -0.2138954  -0.19361319
 -0.09169219  0.24655142  0.8232625   1.24328444  1.23952182 -0.07573114
 -0.01413022]","[ 4.44909189e-05  1.03249509e-03 -1.76603194e-04  2.07769588e-04
  6.64052918e-06  2.68631123e-04]","[ 1.78480764e-03 -8.71826954e-03 -4.20740233e-03  1.04962953e-02
  1.24796150e-03 -2.05759283e-03 -3.15134071e-03 -8.84458122e-04
 -1.69954328e-03  3.89159229e-03  1.10894701e-03  1.00158327e-03
  6.70401254e-05  4.34211434e-03 -5.64330572e-04 -2.30157149e-03
 -1.97637830e-03  8.50297191e-04 -3.59834104e-03  3.05625735e-03]",0.08702633217997549,0.8141551323206109,"[ 4.44909189e-05  1.03249509e-03 -1.76603194e-04  2.07769588e-04
  6.64052918e-06  2.68631123e-04]","[ 1.78480764e-03 -8.71826954e-03 -4.20740233e-03  1.04962953e-02
  1.24796150e-03 -2.05759283e-03 -3.15134071e-03 -8.84458122e-04
 -1.69954328e-03  3.89159229e-03  1.10894701e-03  1.00158327e-03
  6.70401254e-05  4.34211434e-03 -5.64330572e-04 -2.30157149e-03
 -1.97637830e-03  8.50297191e-04 -3.59834104e-03  3.05625735e-03]"
AAL,"[ 1.62423390e-01  3.30395555e-01  2.23412251e-01 -2.44397840e-01
  2.98002111e-02 -1.29201821e-01  2.37368297e-01  5.74021416e-02
 -1.93804261e-03  4.97655263e-02 -3.49256893e-01  2.57753747e-01
 -1.43102416e-01  1.12317230e-01 -4.00911435e-02 -1.33821028e-01
 -3.59930401e-02 -2.10677062e-01  1.21269096e-01 -2.29628752e-01
 -2.24639945e-01 -2.50771506e-01 -1.24464202e-01 -4.50284432e-02
 -7.37248101e-02  9.28281414e-02 -5.28489209e-02 -1.05031585e-01
  3.75138929e-02 -5.47746308e-02  2.11424462e-02 -7.51431036e-02
 -4.33905782e-01  7.25679801e-01  8.33645580e-01  8.62901052e-02
 -1.17347280e+00 -1.15238344e+00  6.46874513e-01  1.07623075e+00
  4.26278799e-01 -8.07160076e-02 -8.60790553e-01 -9.49076889e-01
 -5.85455397e-01  1.95701195e-01  1.88236559e+00  1.80215007e+00
 -1.03122482e+00 -6.13693288e-01 -5.05321215e-01 -2.06539519e+00
 -8.28251035e-01  0.00000000e+00]",0.1503523379868888,-6.07908340102302,0.002290274954805159,0.8178261399266971,-0.034868750702521684,"[-0.11252941 -0.09976085 -0.0608019  -0.02770974  0.02270738  0.06162852
  0.10009572  0.14113841  0.153078    0.19206467  0.15564169  0.09946241
 -0.04954012 -0.23052986 -0.33695443 -0.30147043 -0.1978749  -0.20381892
 -0.13601451  0.21779285  0.82163209  1.30593725  1.25414478 -0.07878864
 -0.00281922]","[-5.91985435e-04  4.22987686e-04 -2.59559723e-04  1.87554765e-04
 -2.62703829e-05  2.53991353e-04]","[ 8.32895390e-03 -3.50098162e-03 -4.11013648e-03  7.54646733e-04
 -7.59355795e-03  4.26736234e-03  4.26195958e-03  1.20051177e-03
 -2.03464962e-03 -1.97721964e-04  1.13603882e-04  8.53091108e-04
 -1.94919121e-04  7.97551338e-03  3.05082800e-03 -2.32443998e-03
 -1.47841247e-03  9.55983411e-05 -4.18298650e-03 -2.70946078e-03]",0.08702133271377382,0.8178261399266971,"[-5.91985435e-04  4.22987686e-04 -2.59559723e-04  1.87554765e-04
 -2.62703829e-05  2.53991353e-04]","[ 8.32895390e-03 -3.50098162e-03 -4.11013648e-03  7.54646733e-04
 -7.59355795e-03  4.26736234e-03  4.26195958e-03  1.20051177e-03
 -2.03464962e-03 -1.97721964e-04  1.13603882e-04  8.53091108e-04
 -1.94919121e-04  7.97551338e-03  3.05082800e-03 -2.32443998e-03
 -1.47841247e-03  9.55983411e-05 -4.18298650e-03 -2.70946078e-03]"
AAP,"[ 0.02302451  0.21080189 -0.07799267  0.02988131 -0.06444708  0.08582379
  0.13858759  0.00529011  0.14282474  0.00782866 -0.14236355 -0.12010286
 -0.07458467  0.03605593  0.02032647  0.11868005 -0.15497578 -0.18060058
  0.00995506 -0.08030876 -0.0559486   0.1454052   0.26311475  0.09702974
  0.0083611   0.00833363  0.01997815  0.08094517  0.01874724 -0.05410669
 -0.05245811 -0.04179739 -0.52071423 -0.29889941  0.12550004  0.81790624
  0.15457436 -1.18250319 -1.04035881  0.4761666   1.76837975  0.84494417
 -1.42937834 -0.85201235  0.059001   -0.02719598  0.45196809  0.79223883
 -0.00494323 -0.7241939  -0.64464699  0.69589606  0.65290173  0.        ]",0.16358802667505118,-5.415369750648838,0.0044476929713175625,0.8147269765080916,-0.03595418934738662,"[-1.19027590e-01 -9.33082584e-02 -6.32745330e-02 -2.17191540e-02
  1.99965342e-02  5.97924370e-02  1.04568811e-01  1.39522986e-01
  1.61819877e-01  1.73492637e-01  1.59999677e-01  9.57942151e-02
 -4.68220897e-02 -2.13281146e-01 -3.44632129e-01 -2.98899663e-01
 -2.06030102e-01 -1.87933770e-01 -1.19351356e-01  2.69335815e-01
  8.93640962e-01  1.32791072e+00  1.27332304e+00 -8.43486082e-02
  6.68722736e-04]","[ 2.66377185e-05  3.18520588e-04 -1.46800308e-04 -8.77191991e-05
 -4.19701761e-06 -8.31953885e-05]","[ 5.00992082e-03 -5.24606090e-03 -2.10508740e-03  4.50366242e-03
 -7.34078248e-03 -5.79773228e-04  2.92038466e-03  4.76277580e-03
  3.09000793e-04 -1.46071504e-03  3.58127356e-05  2.62194144e-03
 -9.43119234e-04  3.86909877e-03  4.74165127e-04  5.63836706e-04
 -1.58626529e-03 -1.11930088e-04  3.02330451e-03  1.07046433e-03]",0.0867289069698794,0.8147269765080916,"[ 2.66377185e-05  3.18520588e-04 -1.46800308e-04 -8.77191991e-05
 -4.19701761e-06 -8.31953885e-05]","[ 5.00992082e-03 -5.24606090e-03 -2.10508740e-03  4.50366242e-03
 -7.34078248e-03 -5.79773228e-04  2.92038466e-03  4.76277580e-03
  3.09000793e-04 -1.46071504e-03  3.58127356e-05  2.62194144e-03
 -9.43119234e-04  3.86909877e-03  4.74165127e-04  5.63836706e-04
 -1.58626529e-03 -1.11930088e-04  3.02330451e-03  1.07046433e-03]"
AAPL,"[ 0.0987081   0.23465088  0.12161202 -0.1984492   0.15563863 -0.16448582
  0.22720306  0.02753088  0.1195097   0.01547457 -0.46276247  0.06740112
 -0.22872826  0.09187714  0.09887295  0.03709471 -0.04699318 -0.22455716
  0.08677175 -0.2558425  -0.1980661  -0.10332503  0.09655558 -0.07419289
 -0.13573815  0.09297931 -0.01885085 -0.15958099 -0.07301059 -0.01159154
 -0.0282576  -0.02535093 -0.40433751  0.79116252  0.86408275  0.31473379
 -1.10045845 -1.41484931 -0.07897757  0.28105219  1.35567563  1.41815482
 -0.79353611 -1.46315982 -1.43135052 -0.15207015  2.00273233  1.63372812
 -0.30524166 -0.27833    -1.04927956 -1.18366239  0.27595476  0.        ]",0.14767107242779676,-5.866405346881988,0.0028330388442425634,0.8164095999600893,-0.03574329674896072,"[-1.14677434e-01 -9.86118347e-02 -5.76914160e-02 -2.85752767e-02
  2.25348477e-02  6.06266489e-02  1.04458405e-01  1.40040950e-01
  1.47714886e-01  1.82525907e-01  1.51574498e-01  9.92094683e-02
 -4.12653350e-02 -2.19042156e-01 -3.36956249e-01 -3.05748570e-01
 -2.00116340e-01 -2.05770568e-01 -1.34554484e-01  2.34871084e-01
  8.61980550e-01  1.29826407e+00  1.24013563e+00 -7.68109259e-02
 -3.80246219e-04]","[-7.14633988e-04  1.02738361e-04 -1.37967628e-04  3.44089830e-06
  3.40330578e-05  2.75245155e-04]","[ 0.0085901  -0.00338346 -0.00348412  0.0009583  -0.00831939  0.00227481
  0.0020696   0.00371766  0.00209853  0.00046816 -0.00156815 -0.00150764
 -0.00131221  0.00816626  0.00272077 -0.00028588 -0.00067992 -0.00112733
 -0.00210665  0.00044329]",0.08696386291669761,0.8164095999600893,"[-7.14633988e-04  1.02738361e-04 -1.37967628e-04  3.44089830e-06
  3.40330578e-05  2.75245155e-04]","[ 0.0085901  -0.00338346 -0.00348412  0.0009583  -0.00831939  0.00227481
  0.0020696   0.00371766  0.00209853  0.00046816 -0.00156815 -0.00150764
 -0.00131221  0.00816626  0.00272077 -0.00028588 -0.00067992 -0.00112733
 -0.00210665  0.00044329]"
ABBV,"[-0.11876907 -0.01358309 -0.24600172  0.11102398 -0.05064148  0.09142024
  0.02300544 -0.05162812  0.06690678 -0.01217462 -0.01931479 -0.07925023
  0.06798498  0.01466597 -0.06300312  0.03291308  0.02330646  0.01453965
  0.06119651 -0.01977517  0.14059513  0.18676713  0.24892174  0.04434708
  0.02874041 -0.09554572  0.10342563  0.23191179  0.15720034 -0.03042122
 -0.07460046 -0.01896515 -0.47559445 -0.59916247 -0.44356332  0.26171872
  0.65429728  0.34859559 -0.66035165 -0.15228649  0.15526911 -0.07601218
  0.04905682  0.52215976 -0.04077999 -0.5998278  -0.18755897  0.54748057
 -0.02677516 -0.86339878  0.06321483  1.52616115 -0.09287602  0.        ]",0.15731957797293258,-5.033499943934305,0.006515965102404596,0.8115745735385131,-0.038004629382881516,"[-0.12251231 -0.09122741 -0.06296511 -0.02145211  0.01715617  0.05775962
  0.10174534  0.13869754  0.16711829  0.17487335  0.16801576  0.09433932
 -0.0513208  -0.21818582 -0.32936715 -0.28188455 -0.20148743 -0.17938577
 -0.0944552   0.27370556  0.89630297  1.31181974  1.28015498 -0.09558716
  0.00532639]","[ 5.35581975e-04  7.41747527e-04 -3.16561937e-05 -7.76893992e-05
  6.93490568e-05 -4.20120835e-05]","[ 4.01099354e-03 -6.74218987e-03 -3.67167969e-03  5.88526624e-03
 -3.01834381e-03  2.57923951e-04  1.35391725e-03  4.30946468e-04
 -2.59818009e-03  2.05009243e-03  3.59933744e-03  2.51142141e-03
 -2.60984220e-03  1.88196690e-03 -8.04200922e-05  2.28793049e-04
 -1.99057707e-03  1.76283123e-03  5.63348513e-03 -1.24857657e-03]",0.08647726893476432,0.8115745735385131,"[ 5.35581975e-04  7.41747527e-04 -3.16561937e-05 -7.76893992e-05
  6.93490568e-05 -4.20120835e-05]","[ 4.01099354e-03 -6.74218987e-03 -3.67167969e-03  5.88526624e-03
 -3.01834381e-03  2.57923951e-04  1.35391725e-03  4.30946468e-04
 -2.59818009e-03  2.05009243e-03  3.59933744e-03  2.51142141e-03
 -2.60984220e-03  1.88196690e-03 -8.04200922e-05  2.28793049e-04
 -1.99057707e-03  1.76283123e-03  5.63348513e-03 -1.24857657e-03]"
ABT,"[ 0.03161716  0.32540998  0.09340828 -0.15815636 -0.0112555  -0.02856015
  0.26847823  0.0138419   0.07149964  0.0094972  -0.32298739  0.07593894
 -0.09450661  0.14285892  0.0774141   0.06919868 -0.15065968 -0.2697783
  0.13797924 -0.14548071 -0.22690383 -0.09352478  0.16303819  0.11339413
 -0.05721777  0.06224693  0.02236097 -0.01032713  0.12600728 -0.12960675
  0.05382929 -0.08119373 -0.53249597  0.65675162  0.87654723  0.44451645
 -1.21374265 -1.67862651  0.25663988  1.20674035  1.28519899  0.62542938
 -1.47384678 -1.37380939 -0.46371346  0.24914353  1.60675065  1.50711914
 -0.7630405  -1.1260804  -0.96308991 -0.56213074  1.15466424  0.        ]",0.14787768941527488,-5.444704439757962,0.004319116378083704,0.8149180113795197,-0.034899481305985705,"[-0.11534998 -0.09772771 -0.0617793  -0.02492832  0.02357193  0.06024936
  0.10232377  0.13963078  0.15409881  0.18310969  0.15836998  0.10141016
 -0.04298705 -0.21731264 -0.34573651 -0.30718993 -0.19500072 -0.19448969
 -0.13820679  0.23632747  0.87357504  1.33915557  1.25440888 -0.0799974
  0.00194435]","[-2.76631474e-04  6.33195364e-04 -4.21968043e-04  2.05915200e-04
 -1.16055175e-04 -2.49692820e-05]","[ 8.03089210e-03 -3.35621837e-03 -3.15597159e-03  6.39231177e-04
 -9.04438350e-03  3.16985195e-03  4.58568260e-03  3.52374939e-03
  4.37920722e-05 -1.47131491e-03 -1.05935257e-03  1.23124956e-03
 -2.17649649e-05  7.18757486e-03  2.25887589e-03 -1.36382078e-03
 -2.83769871e-03 -9.20605775e-04 -1.35543076e-04  2.84868996e-03]",0.08706008717532636,0.8149180113795197,"[-2.76631474e-04  6.33195364e-04 -4.21968043e-04  2.05915200e-04
 -1.16055175e-04 -2.49692820e-05]","[ 8.03089210e-03 -3.35621837e-03 -3.15597159e-03  6.39231177e-04
 -9.04438350e-03  3.16985195e-03  4.58568260e-03  3.52374939e-03
  4.37920722e-05 -1.47131491e-03 -1.05935257e-03  1.23124956e-03
 -2.17649649e-05  7.18757486e-03  2.25887589e-03 -1.36382078e-03
 -2.83769871e-03 -9.20605775e-04 -1.35543076e-04  2.84868996e-03]"
ACN,"[ 0.01513611  0.00302952 -0.07578955 -0.11809188  0.04897131 -0.13861149
  0.03135903  0.05157936 -0.02927293 -0.02220243 -0.26397274  0.21488051
 -0.14158238 -0.02484243  0.01540896 -0.00652889  0.10724576  0.03884757
  0.0110443  -0.28230535  0.08172969 -0.10078166 -0.29082091 -0.32880636
 -0.22823735  0.10956944 -0.1238141  -0.33947673  0.28936813 -0.1942478
 -0.05267543 -0.05725575 -0.36067356 -0.30447708 -0.497053   -0.36607354
  0.97877877  1.34573423 -0.30470359 -1.38402287 -0.7500876   0.37439518
  0.91693806 -0.5270842  -0.90080142  0.48674796  1.44314092  0.69312007
 -1.22776702 -0.40628111  0.03289372 -1.90170535 -0.02917957  0.        ]",0.15711939212425327,-5.128690398060599,0.005924313888588242,0.8145515989975464,-0.037867156967668056,"[-0.11881759 -0.09656508 -0.0604281  -0.02776241  0.0174465   0.06112585
  0.0988297   0.13826466  0.15648824  0.18889458  0.15693803  0.09237509
 -0.04574296 -0.22100658 -0.3235356  -0.28203291 -0.20823249 -0.2061759
 -0.09818614  0.23397997  0.79601038  1.2313176   1.23446512 -0.07809532
 -0.00785423]","[-1.20052793e-03  1.14908781e-03 -6.22526747e-04 -3.95280456e-05
 -6.26395862e-05  3.32176764e-04]","[ 0.0050481  -0.00699    -0.00543222  0.00678915 -0.0003393   0.00141593
 -0.0018026  -0.00201905 -0.00163054  0.00416909  0.00055548 -0.00018887
  0.00016203  0.00657354  0.00025087 -0.0031333  -0.00115875  0.00171736
 -0.00357985 -0.0009747 ]",0.08707386197348274,0.8145515989975464,"[-1.20052793e-03  1.14908781e-03 -6.22526747e-04 -3.95280456e-05
 -6.26395862e-05  3.32176764e-04]","[ 0.0050481  -0.00699    -0.00543222  0.00678915 -0.0003393   0.00141593
 -0.0018026  -0.00201905 -0.00163054  0.00416909  0.00055548 -0.00018887
  0.00016203  0.00657354  0.00025087 -0.0031333  -0.00115875  0.00171736
 -0.00357985 -0.0009747 ]"
ADBE,"[-0.05115674 -0.05991162 -0.1730073  -0.05471292  0.02648611 -0.15725408
  0.08495613  0.04600031  0.01532965 -0.05469076 -0.29000873  0.09955395
 -0.08071141  0.01620619  0.0260571   0.02090876  0.07331024  0.03218286
  0.05847996 -0.18652213  0.03713165 -0.04430513 -0.04889958 -0.19952197
 -0.16318879  0.08263605 -0.05946417 -0.32645488  0.07561061 -0.04458348
 -0.06124773  0.0348929  -0.22005257 -0.29438484 -0.41166414 -0.14386284
  0.72747331  0.99004304 -0.47680744 -1.18069142 -0.38260847  0.52098805
  0.85586323 -0.19896587 -1.16863475 -0.15224717  1.23674348  1.02589154
 -0.8148648  -0.80631326 -0.29307612 -0.95486119  0.60039637  0.        ]",0.15816950147152847,-5.200854175046902,0.0055118543209991535,0.8130777537536389,-0.038439235589078746,"[-0.12088941 -0.09503721 -0.06100383 -0.02822098  0.01912854  0.06093427
  0.10014298  0.13692807  0.15536943  0.18298091  0.16023541  0.09460294
 -0.04517208 -0.21962896 -0.32559045 -0.28303379 -0.20301402 -0.19463617
 -0.10435392  0.23983475  0.84191514  1.26082303  1.24251866 -0.07916262
 -0.0037884 ]","[-1.12508981e-03  5.43301170e-04 -1.94693034e-04 -7.21059782e-05
  1.50384030e-04  7.01517993e-04]","[ 0.00507653 -0.00671359 -0.00478338  0.00605993 -0.00134476  0.00088983
 -0.00132703 -0.00104756 -0.00115547  0.00415947  0.00150684 -0.00075791
 -0.00163459  0.0058776   0.00126413 -0.00199963 -0.00216309  0.00098504
 -0.0010191   0.00085762]",0.0868981955800232,0.8130777537536389,"[-1.12508981e-03  5.43301170e-04 -1.94693034e-04 -7.21059782e-05
  1.50384030e-04  7.01517993e-04]","[ 0.00507653 -0.00671359 -0.00478338  0.00605993 -0.00134476  0.00088983
 -0.00132703 -0.00104756 -0.00115547  0.00415947  0.00150684 -0.00075791
 -0.00163459  0.0058776   0.00126413 -0.00199963 -0.00216309  0.00098504
 -0.0010191   0.00085762]"
ADI,"[-6.59951955e-02  1.21977168e-01  1.13075896e-02 -1.47739438e-01
  1.57976388e-01 -6.34971644e-02  1.32280456e-01 -5.87164581e-02
  1.07892929e-01 -3.16589548e-04 -3.85247446e-01  1.58631211e-02
 -1.53295568e-01  8.36467885e-02  1.61943327e-01  1.57004063e-01
 -9.56283594e-03 -1.56406606e-01  1.04952118e-01 -2.07325538e-01
 -4.02339644e-02  1.46322838e-02  1.25922333e-01 -8.37096068e-02
 -2.04119003e-01  2.10986687e-02  5.36154314e-02 -7.71596949e-02
  4.04713482e-01 -1.45194211e-01  1.15805592e-01 -2.29671043e-02
 -2.64802994e-01  6.44060863e-01  6.03322266e-01  1.44536009e-01
 -7.83528621e-01 -7.14915448e-01 -1.62639050e-02 -3.05336393e-01
  8.08852697e-01  1.55807187e+00 -1.73849168e-01 -1.28030847e+00
 -1.47591548e+00 -1.04560585e-02  1.72669514e+00  8.98570180e-01
 -6.37991396e-01 -5.91803773e-01 -4.40620646e-01 -7.09750930e-02
  1.23598796e+00  0.00000000e+00]",0.16288249094731044,-5.244823526885923,0.005274752464480423,0.8127478602125786,-0.03676205337689704,"[-0.1169736  -0.09730586 -0.05758145 -0.02576887  0.02002566  0.05773729
  0.10397544  0.13954532  0.15093798  0.1798527   0.1559607   0.09898321
 -0.03743972 -0.21033271 -0.33341428 -0.30029078 -0.19804452 -0.19997578
 -0.11589516  0.24875818  0.86812039  1.29106255  1.22829629 -0.08470974
  0.00410366]","[-4.13323691e-04  1.43201926e-03 -4.72604544e-04  3.60939940e-04
 -5.91939682e-06  5.59324437e-04]","[ 0.00805522 -0.00407526 -0.00402235  0.00184267 -0.00634745  0.00236459
  0.00055788  0.00231436  0.00232178  0.00216109 -0.0013213  -0.00155484
 -0.0009598   0.0073269   0.00067324 -0.00109462 -0.00168627  0.00061598
  0.0011877   0.00295333]",0.0870028060645482,0.8127478602125786,"[-4.13323691e-04  1.43201926e-03 -4.72604544e-04  3.60939940e-04
 -5.91939682e-06  5.59324437e-04]","[ 0.00805522 -0.00407526 -0.00402235  0.00184267 -0.00634745  0.00236459
  0.00055788  0.00231436  0.00232178  0.00216109 -0.0013213  -0.00155484
 -0.0009598   0.0073269   0.00067324 -0.00109462 -0.00168627  0.00061598
  0.0011877   0.00295333]"
ADM,"[-2.00454297e-01 -1.02243787e-01 -3.65158131e-01  1.38407984e-01
 -1.00067666e-03  1.13600238e-01 -5.18700418e-02 -4.88276026e-02
  9.12714931e-02 -5.17453295e-02 -6.89061743e-02 -1.77600338e-01
 -4.60492931e-02 -8.01651066e-02  1.33946981e-01  3.04165790e-01
  1.22072576e-02  4.45786415e-02 -2.80251602e-02 -7.04604593e-02
  2.58161195e-01  3.25285545e-01  1.93113003e-01 -1.25572033e-01
 -1.50767652e-01 -5.25222320e-02 -6.22158704e-03  2.12034125e-01
  1.49095558e-01 -1.19451682e-02 -2.06085457e-02  4.37056056e-02
 -3.86668653e-01 -9.97002477e-01 -8.90662763e-01  3.09705777e-01
  1.70634714e+00  1.09781408e+00 -1.55958211e+00 -1.77486166e+00
  4.92053037e-01  1.41292706e+00  4.00212288e-01 -4.89678062e-01
 -4.72795516e-01  2.05240904e-01  1.36042003e-01 -3.63107558e-01
 -4.03220851e-01 -8.30459569e-01  7.56140730e-02  1.42268962e+00
  1.97849299e+00  0.00000000e+00]",0.1629469416882224,-5.714058729169802,0.0032992545526300764,0.809758519724492,-0.038811834387896066,"[-0.12504271 -0.09050654 -0.06171928 -0.02076739  0.01513551  0.05776621
  0.10252686  0.13727758  0.16464325  0.16978342  0.16260559  0.0899273
 -0.03944557 -0.19974946 -0.32969132 -0.28189585 -0.20930003 -0.1838229
 -0.08042335  0.2887925   0.88558189  1.26821456  1.24965392 -0.09104967
 -0.00134969]","[4.77155939e-04 6.99592564e-04 2.03353760e-05 1.35173155e-05
 1.36349557e-04 1.24710268e-04]","[ 0.00276812 -0.00788654 -0.00358813  0.0088415  -0.00084168 -0.00224827
 -0.00283517  0.00135643  0.00118703  0.0031829   0.0003933   0.00101728
 -0.00071906  0.00281329 -0.00245707 -0.00070566 -0.00217866  0.00203888
  0.00527285  0.00437341]",0.08688392172119887,0.809758519724492,"[4.77155939e-04 6.99592564e-04 2.03353760e-05 1.35173155e-05
 1.36349557e-04 1.24710268e-04]","[ 0.00276812 -0.00788654 -0.00358813  0.0088415  -0.00084168 -0.00224827
 -0.00283517  0.00135643  0.00118703  0.0031829   0.0003933   0.00101728
 -0.00071906  0.00281329 -0.00245707 -0.00070566 -0.00217866  0.00203888
  0.00527285  0.00437341]"
