,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27066526 -0.36954092  0.01720725 -0.43043543  0.22799377  0.02012324
 -0.03660265  0.078689    0.34050182 -0.31618979  0.02320449 -0.09679082
 -0.48808732 -0.3131586   0.10211617 -0.06532859  0.12149412  0.30916631
 -0.20576813  0.35261166  0.09459529 -0.02225842 -0.19194625  0.27976374
  0.05180982  0.19655355 -0.13123767  0.40350094  0.41309533 -0.16136565
  0.11100979  0.21457246  0.15478323 -1.52775314 -0.7312099   1.51385611
  2.78865549  0.29303296 -2.80489249 -1.54452895  0.718046    0.58013077
  1.18641018  1.04358352 -1.70770788 -1.57586211  1.03479208  1.3303601
 -0.38064257  0.13616497  0.02815469 -2.56628011 -0.15689905  0.        ]",0.13119590611567755,-5.110421763479886,0.006033537661047954,0.8343377557398429,-0.04428877170182236,"[-0.12310451 -0.10982508 -0.06172779 -0.02833826  0.01073503  0.05524029
  0.1068997   0.12299787  0.16625426  0.17719166  0.1327724   0.07275282
 -0.03996267 -0.22515389 -0.31549229 -0.24871501 -0.21647764 -0.12742227
 -0.08564882  0.237489    0.79873391  1.33691125  1.23560826 -0.06873709
 -0.00531876]",[ 0.00035718  0.0015367  -0.00057417  0.00018438  0.00025151  0.00026255],"[ 2.39310952e-03 -6.51203196e-03  1.54815423e-03  1.21363493e-02
 -3.87379464e-03 -4.80235110e-03 -4.03433813e-03  9.91685753e-04
  1.96581345e-03  3.47262486e-03  4.09006483e-03 -3.35853193e-03
 -5.47637472e-03  5.63235419e-03  3.37367185e-03 -1.59314582e-03
 -8.34202745e-05  2.50581633e-03 -3.03108597e-03 -1.49815528e-03]",0.08644124376481209,0.8343377557398429,[ 0.00035718  0.0015367  -0.00057417  0.00018438  0.00025151  0.00026255],"[ 2.39310952e-03 -6.51203196e-03  1.54815423e-03  1.21363493e-02
 -3.87379464e-03 -4.80235110e-03 -4.03433813e-03  9.91685753e-04
  1.96581345e-03  3.47262486e-03  4.09006483e-03 -3.35853193e-03
 -5.47637472e-03  5.63235419e-03  3.37367185e-03 -1.59314582e-03
 -8.34202745e-05  2.50581633e-03 -3.03108597e-03 -1.49815528e-03]"
AAL,"[-1.86912289e-01 -2.96326988e-03 -5.46626682e-01  7.57850946e-02
  3.36049728e-02  7.57399662e-02 -7.85020567e-03 -3.94543198e-04
 -8.98551466e-02  3.00153315e-02  3.22657328e-01  1.06628409e-01
 -4.07335054e-01  5.72469455e-01  5.40834048e-02  6.49522183e-02
 -6.74409109e-02 -1.29293388e-01 -1.48915735e-01  1.94264892e-01
  2.94329048e-01 -2.65584869e-01  2.11354424e-01 -1.24685165e-01
  3.62618056e-02  2.48207537e-02 -2.04368827e-01 -1.55810900e-01
  3.68902091e-02 -1.79776363e-01 -9.32770497e-02  9.18999399e-02
  9.77485148e-02  6.98110326e-01  1.00750464e+00  5.83164726e-01
 -1.82487026e+00 -2.22134901e+00  1.05700245e+00  2.01334880e+00
  3.67340005e-01 -7.36963327e-01 -5.73762700e-01 -1.37226245e-01
 -9.84269001e-01 -6.81783483e-01  2.06398904e+00  1.87371099e+00
 -1.30288793e+00 -4.38863362e-02 -1.02107764e-02 -3.12520399e+00
 -1.18984692e+00  0.00000000e+00]",0.13608372243653621,-5.731961830354049,0.003240713263487755,0.8255098365122883,-0.040879013366544904,"[-0.13498072 -0.09753027 -0.06570306 -0.02610872  0.012091    0.05342956
  0.0927413   0.13810232  0.17958074  0.18415632  0.13976634  0.12189733
 -0.04518479 -0.21498473 -0.33683194 -0.28738616 -0.21239872 -0.15069535
 -0.05981789  0.20424004  0.86114136  1.25540512  1.21424488 -0.08881681
 -0.01036037]","[-1.35641421e-03  8.16599514e-04 -3.60574038e-04 -4.86448831e-05
 -9.49218876e-06  2.05715646e-04]","[ 0.00961129 -0.00177121 -0.00109037 -0.00048684 -0.0116293   0.00665421
  0.00578895  0.00056358 -0.0008281  -0.00112622  0.00049135 -0.00160979
 -0.00148966  0.00870792  0.00488364 -0.0046359   0.00042246  0.00153542
 -0.00522274 -0.00267272]",0.0856229530930568,0.8255098365122883,"[-1.35641421e-03  8.16599514e-04 -3.60574038e-04 -4.86448831e-05
 -9.49218876e-06  2.05715646e-04]","[ 0.00961129 -0.00177121 -0.00109037 -0.00048684 -0.0116293   0.00665421
  0.00578895  0.00056358 -0.0008281  -0.00112622  0.00049135 -0.00160979
 -0.00148966  0.00870792  0.00488364 -0.0046359   0.00042246  0.00153542
 -0.00522274 -0.00267272]"
AAP,"[-0.14313706 -0.01524352  0.12623356 -0.05519656 -0.11823837  0.09644737
 -0.05888517 -0.09173605  0.03168595 -0.19123991  0.10702687 -0.06715484
  0.03019675  0.17027555  0.05039196 -0.11269162 -0.20179466 -0.04940125
  0.02692731  0.07371479 -0.01006891 -0.08166    -0.17260204  0.05943722
 -0.09583469  0.0099117  -0.04034592  0.26564164 -0.17838148 -0.09065402
 -0.17353367  0.10100269 -0.06039247 -0.78048338  0.0101666   1.32641637
  0.49542884 -1.35770079 -1.35518605  0.4928111   1.62449264 -0.09364127
 -1.39049219 -0.21999344  0.62933564 -0.13315123 -0.10462185  0.63476694
  0.11396267 -0.72327409 -0.45043306  0.33976814  0.63742528  0.        ]",0.14409651498028103,-5.150803874914401,0.005794744604192577,0.8263543800880397,-0.04098801394318477,"[-0.12044672 -0.10072431 -0.07021999 -0.02625577  0.01029659  0.05070152
  0.09683859  0.12797381  0.17015548  0.17669796  0.15825349  0.09912211
 -0.04568926 -0.22894997 -0.34415333 -0.28221909 -0.19307496 -0.1626971
 -0.10446667  0.23459378  0.80787251  1.2900796   1.1884017  -0.09059026
  0.00238161]","[-1.84136177e-04 -1.86740660e-04 -6.68301618e-05 -3.73843566e-04
 -2.93328656e-05 -3.76443131e-04]","[ 0.00486781 -0.00449127  0.00113294  0.00569812 -0.00877895 -0.0003815
  0.00171421  0.00384953  0.0004547  -0.00371301  0.000233    0.00279717
 -0.00101806  0.00291545  0.00169417 -0.00030663 -0.00175149  0.00076208
  0.00424173  0.00165794]",0.08641291393559704,0.8263543800880397,"[-1.84136177e-04 -1.86740660e-04 -6.68301618e-05 -3.73843566e-04
 -2.93328656e-05 -3.76443131e-04]","[ 0.00486781 -0.00449127  0.00113294  0.00569812 -0.00877895 -0.0003815
  0.00171421  0.00384953  0.0004547  -0.00371301  0.000233    0.00279717
 -0.00101806  0.00291545  0.00169417 -0.00030663 -0.00175149  0.00076208
  0.00424173  0.00165794]"
AAPL,"[-0.24920609 -0.05278127 -0.42651911 -0.13093024 -0.04316047  0.04466841
 -0.10249912 -0.06867798 -0.15279468  0.00724765  0.10006964  0.14000299
 -0.45457703  0.46643324  0.00600049 -0.08190606 -0.11006479  0.02620832
 -0.0246797   0.2725802   0.13655586 -0.20978884  0.10081331  0.1642814
 -0.04589567  0.05158597 -0.15688796 -0.1427632  -0.33332194 -0.04978597
 -0.06570962  0.13281822  0.18042161  0.41339943  0.95961485  0.54243835
 -1.02823271 -1.62588705  0.10661372  0.62238571  1.0091558   0.79697694
 -0.69144618 -1.25895646 -1.38965842 -0.31393462  2.43188172  2.3251052
 -1.08474642 -0.87814639 -1.11148611 -2.72595224  0.56946147  0.        ]",0.13334085579411517,-5.292088101088769,0.0050312435384132015,0.8243080192429417,-0.04136526600773851,"[-0.13241879 -0.10235977 -0.06804804 -0.0271723   0.00938262  0.05146154
  0.09079942  0.13681709  0.16980569  0.18578955  0.13715877  0.11665697
 -0.04779047 -0.22555519 -0.33878803 -0.27427955 -0.20070338 -0.1394769
 -0.08149165  0.21322191  0.84344793  1.31905753  1.19085485 -0.08363707
 -0.0061126 ]","[-1.25974849e-03 -3.10530697e-04 -5.66537643e-05 -3.01683998e-05
  7.18712011e-05  2.92596469e-04]","[ 0.00865775 -0.00197016 -0.00121055  0.00157815 -0.00979623  0.00379051
  0.00206642  0.002245    0.00307877 -0.00143317 -0.00278301 -0.00256395
 -0.00108615  0.00961356  0.00630116 -0.00382443 -0.00204016 -0.00137792
 -0.00394503  0.00189991]",0.08580709140877608,0.8243080192429417,"[-1.25974849e-03 -3.10530697e-04 -5.66537643e-05 -3.01683998e-05
  7.18712011e-05  2.92596469e-04]","[ 0.00865775 -0.00197016 -0.00121055  0.00157815 -0.00979623  0.00379051
  0.00206642  0.002245    0.00307877 -0.00143317 -0.00278301 -0.00256395
 -0.00108615  0.00961356  0.00630116 -0.00382443 -0.00204016 -0.00137792
 -0.00394503  0.00189991]"
ABBV,"[ 1.23587410e-01 -1.35436834e-01  1.79183865e-01  2.09984699e-02
  1.73248296e-01  7.61978473e-02 -6.83189556e-02  1.07809673e-01
  1.81432871e-01 -1.52192459e-01  1.04807898e-01 -1.76406275e-01
  1.24806090e-01 -3.84968477e-02  1.68589643e-01  8.92256218e-02
 -1.37541223e-03 -1.41445503e-02 -2.76518682e-02 -4.46964478e-02
 -2.28276664e-01 -1.39803994e-01 -2.98015638e-01  2.75174209e-02
 -9.91652233e-02  5.08187625e-02 -2.01952833e-02  3.80036669e-01
  1.85233958e-01 -7.08410454e-02 -1.04148631e-01  1.04859418e-01
 -7.68198265e-02 -7.51569254e-01 -3.11797028e-01  6.90395526e-01
  8.55551410e-01 -1.44552619e-01 -8.64506634e-01  6.24101200e-02
  2.59133066e-01 -7.94141256e-01  3.57525716e-01  1.44812975e+00
  2.06135158e-01 -1.51681633e+00 -7.86992897e-01  7.44676170e-01
  7.26007999e-01 -6.50432295e-01  1.62634363e-01  1.95425084e+00
 -9.74969421e-01  0.00000000e+00]",0.12349821946080272,-4.619865577081722,0.009854120591808643,0.8315002227293532,-0.042084568310418936,"[-1.19412083e-01 -9.91298930e-02 -6.26778101e-02 -2.67696783e-02
  9.79967333e-03  5.65713234e-02  1.01377336e-01  1.29508316e-01
  1.70307538e-01  1.72527127e-01  1.62323030e-01  8.70099042e-02
 -3.81167031e-02 -2.14458888e-01 -3.26557890e-01 -2.78352350e-01
 -1.98032341e-01 -1.76544220e-01 -1.33992183e-01  2.25997939e-01
  7.85084679e-01  1.27977504e+00  1.20006050e+00 -8.69729728e-02
  1.10614959e-03]","[ 2.24699463e-04  7.98867166e-04 -1.03095879e-05 -2.69306103e-04
 -3.67397238e-05 -3.72642699e-04]","[ 4.88177824e-03 -5.33937078e-03 -7.72597753e-04  6.76674745e-03
 -5.38308488e-03  1.12662346e-03  3.96951215e-04  9.76044686e-05
 -1.41400785e-03  1.38350852e-03  5.39354108e-03  1.64569591e-03
 -4.48861567e-03  9.50622383e-04  1.62499030e-03  1.50098931e-03
 -2.29525284e-03  2.48685898e-03  8.84585428e-03 -3.21614309e-03]",0.08661836349983859,0.8315002227293532,"[ 2.24699463e-04  7.98867166e-04 -1.03095879e-05 -2.69306103e-04
 -3.67397238e-05 -3.72642699e-04]","[ 4.88177824e-03 -5.33937078e-03 -7.72597753e-04  6.76674745e-03
 -5.38308488e-03  1.12662346e-03  3.96951215e-04  9.76044686e-05
 -1.41400785e-03  1.38350852e-03  5.39354108e-03  1.64569591e-03
 -4.48861567e-03  9.50622383e-04  1.62499030e-03  1.50098931e-03
 -2.29525284e-03  2.48685898e-03  8.84585428e-03 -3.21614309e-03]"
ABT,"[-0.40633139 -0.03591159 -0.32811816 -0.0112558  -0.10084238  0.19291332
 -0.03124699 -0.10177384 -0.11859114 -0.06007512  0.26048314  0.03723594
 -0.3148141   0.68768109  0.10649973 -0.05071498 -0.18053012 -0.17712552
  0.05927362  0.10631723  0.08048415 -0.32655043 -0.02618288  0.02459533
 -0.18141016  0.04923414 -0.21762073  0.2417684   0.05219335 -0.21339953
  0.00502234  0.05027994 -0.03791046 -0.06649684  0.96353298  1.34526151
 -1.27313321 -2.71452381 -0.00550121  2.0218578   1.56624288 -0.77828308
 -1.68656405 -0.45097515 -0.02925565 -0.51783897  1.58784198  2.49068255
 -1.13224851 -1.76270731 -0.72048617 -1.3231744   0.58094377  0.        ]",0.13420208834507583,-5.058883754846984,0.006352646667723794,0.8212766435723483,-0.041233345460675606,"[-0.13026844 -0.09944757 -0.06947431 -0.02306496  0.01159156  0.05077552
  0.09198984  0.13383581  0.17717866  0.18101     0.14320217  0.12844352
 -0.04279378 -0.22398166 -0.34557307 -0.29306579 -0.19087852 -0.16135785
 -0.09203392  0.19864337  0.82674893  1.28498079  1.15519689 -0.08668843
 -0.00922014]",[-0.0002744   0.00069366 -0.00044029  0.00019772 -0.00013635 -0.00018797],"[ 7.23506873e-03 -1.75211670e-03  1.20859433e-03  1.00407335e-03
 -1.28346445e-02  3.53265265e-03  5.97683528e-03  3.82251971e-03
 -1.14088144e-03 -4.49432275e-03 -5.70198689e-04  9.83958533e-04
 -1.51799621e-03  7.49464754e-03  6.89590942e-03 -4.20711878e-03
 -4.66470532e-03 -3.16516613e-05 -3.42022073e-04  2.18490207e-03]",0.08555750274223045,0.8212766435723483,[-0.0002744   0.00069366 -0.00044029  0.00019772 -0.00013635 -0.00018797],"[ 7.23506873e-03 -1.75211670e-03  1.20859433e-03  1.00407335e-03
 -1.28346445e-02  3.53265265e-03  5.97683528e-03  3.82251971e-03
 -1.14088144e-03 -4.49432275e-03 -5.70198689e-04  9.83958533e-04
 -1.51799621e-03  7.49464754e-03  6.89590942e-03 -4.20711878e-03
 -4.66470532e-03 -3.16516613e-05 -3.42022073e-04  2.18490207e-03]"
ACN,"[ 0.219889   -0.19956117 -0.19231614 -0.1265434   0.16078318 -0.04313312
 -0.10821497  0.0886873   0.07141485 -0.03004799  0.01927714  0.0380126
 -0.3381827  -0.16576602  0.00661065  0.08839001  0.09738485  0.18790433
 -0.17296999  0.22608877  0.06534905  0.01315002  0.06446009  0.11545052
  0.08962479  0.07979471 -0.06100656 -0.47200179  0.38442319 -0.19963484
  0.02328461  0.10106209  0.23748923  0.09519968 -0.03573845 -0.19156546
  0.62684275  0.63308791 -0.37336559 -1.04264567 -0.32227589  1.01480871
  1.31353286  0.00850845 -1.74309337 -0.8547357   1.29852824  0.89459707
 -0.42279883  0.39096828  0.16770491 -1.49487358 -1.24801061  0.        ]",0.13589701877991664,-4.75622102611194,0.008598039850069277,0.833358143065003,-0.042678040511624764,"[-0.12749919 -0.10261972 -0.06286506 -0.02978064  0.0087405   0.0556431
  0.09779935  0.13502984  0.16616228  0.18210655  0.14174636  0.0809568
 -0.04641388 -0.21312643 -0.319017   -0.25884988 -0.21490412 -0.14280144
 -0.08892149  0.24488291  0.83905087  1.30636198  1.24239284 -0.07972289
 -0.00226028]","[-2.10038545e-03  1.58867322e-03 -6.09136937e-04  1.35333886e-04
 -5.09935748e-05  4.05093204e-04]","[ 0.00738318 -0.00477776 -0.00360721  0.00609963 -0.00332491  0.00242008
 -0.00275857 -0.00156971  0.00348768  0.00439459  0.00129997 -0.00346869
 -0.00262957  0.00638035  0.00191481 -0.00150848  0.00097356  0.00208836
 -0.00060461 -0.00403827]",0.0866700567161427,0.833358143065003,"[-2.10038545e-03  1.58867322e-03 -6.09136937e-04  1.35333886e-04
 -5.09935748e-05  4.05093204e-04]","[ 0.00738318 -0.00477776 -0.00360721  0.00609963 -0.00332491  0.00242008
 -0.00275857 -0.00156971  0.00348768  0.00439459  0.00129997 -0.00346869
 -0.00262957  0.00638035  0.00191481 -0.00150848  0.00097356  0.00208836
 -0.00060461 -0.00403827]"
ADBE,"[ 0.13236524 -0.20866768 -0.18451738 -0.18978621  0.19470837  0.01695246
 -0.12482747  0.1167788   0.09098054 -0.07342364  0.02965917 -0.00524657
 -0.38394487 -0.0223216   0.08996355  0.01990513  0.10851723  0.16987325
 -0.10664702  0.19607738 -0.06045261 -0.10912521 -0.06354932  0.18389952
 -0.00253828  0.11667168 -0.10122633 -0.32521154  0.04064423 -0.116104
 -0.07663053  0.24625513  0.31428157 -0.13330575  0.06116592  0.18829566
  0.64500473  0.19810215 -0.5498611  -0.79095819 -0.11645417  0.61669717
  1.25589793  0.41710326 -1.80972624 -1.43533128  1.39763693  1.73461004
 -0.30179889 -0.38324734 -0.3635313  -1.2537724  -0.47124846  0.        ]",0.1369571654614576,-4.883168232163542,0.00757298301140902,0.8316695710603519,-0.04278091100659233,"[-0.12733209 -0.10404497 -0.06214419 -0.02816509  0.00834415  0.05672827
  0.09845598  0.1332388   0.16670107  0.18033236  0.13924048  0.08912668
 -0.04176501 -0.21844309 -0.31813676 -0.26087814 -0.20797398 -0.14708951
 -0.10718349  0.22736227  0.81810185  1.31868229  1.21786066 -0.07704628
 -0.00477598]",[-0.00168132  0.00062134 -0.00033654 -0.00015179  0.00034782  0.00063695],"[ 0.00679985 -0.00446901 -0.00239913  0.00614331 -0.00446426  0.00186677
 -0.00201402 -0.00101872  0.00241879  0.00407508  0.00236551 -0.00364818
 -0.004339    0.00667145  0.00430214 -0.00133165 -0.00139054  0.00083005
  0.00031275 -0.0018062 ]",0.0863486802855001,0.8316695710603519,[-0.00168132  0.00062134 -0.00033654 -0.00015179  0.00034782  0.00063695],"[ 0.00679985 -0.00446901 -0.00239913  0.00614331 -0.00446426  0.00186677
 -0.00201402 -0.00101872  0.00241879  0.00407508  0.00236551 -0.00364818
 -0.004339    0.00667145  0.00430214 -0.00133165 -0.00139054  0.00083005
  0.00031275 -0.0018062 ]"
ADI,"[-0.0863062  -0.17613616 -0.2344709  -0.14480419 -0.04882025  0.14355301
 -0.01807359 -0.05827229  0.06288147 -0.12996744  0.13779978 -0.00390133
 -0.52781579  0.22662691  0.04850383 -0.05936887  0.02892898  0.03732392
 -0.03646265  0.12809306  0.05260704 -0.14091686 -0.02806342  0.10473798
 -0.04667667  0.11180647 -0.20754415  0.22455207  0.31702303 -0.18644893
  0.08895709  0.13023576  0.16490188 -0.6330994   0.12647823  1.17452774
  0.34072438 -1.11593059 -0.76959225  0.60302544  0.58360928 -0.44836213
  0.23532556  0.31675063 -1.0818038  -0.65060661  1.84256294  1.5993329
 -1.72280703 -1.02909484  0.44472319 -1.53165418  0.58511615  0.        ]",0.13778740027095057,-5.0009460296831785,0.006731575715407565,0.8274508024697146,-0.04251102468727155,"[-0.1283729  -0.10282597 -0.06827233 -0.0245569   0.01171234  0.05157851
  0.09788748  0.13081552  0.17163048  0.17969103  0.13259226  0.10312557
 -0.04508079 -0.2242331  -0.32674116 -0.27307016 -0.20090888 -0.15633315
 -0.09250823  0.22423695  0.82809002  1.30175467  1.19765364 -0.07863433
 -0.01016484]","[-2.84854051e-04  1.40948902e-03 -5.35696759e-04  3.09602313e-04
  8.86059728e-05  3.20059685e-04]","[ 0.00533104 -0.00413364  0.00060859  0.00539762 -0.00818622  0.00124695
  0.00193016  0.00090127 -0.00038377  0.00097364  0.0018729  -0.00175236
 -0.00213337  0.00799384  0.00413327 -0.00569151 -0.00298316  0.00317154
 -0.00077434  0.00138281]",0.08594631152136648,0.8274508024697146,"[-2.84854051e-04  1.40948902e-03 -5.35696759e-04  3.09602313e-04
  8.86059728e-05  3.20059685e-04]","[ 0.00533104 -0.00413364  0.00060859  0.00539762 -0.00818622  0.00124695
  0.00193016  0.00090127 -0.00038377  0.00097364  0.0018729  -0.00175236
 -0.00213337  0.00799384  0.00413327 -0.00569151 -0.00298316  0.00317154
 -0.00077434  0.00138281]"
ADM,"[ 0.18072032 -0.29320212  0.3554451  -0.30224237 -0.06367047  0.05370766
 -0.10457605 -0.07924901  0.24798253 -0.29528543 -0.18138594 -0.15119893
 -0.22884724 -0.44060285 -0.01173463 -0.13732572  0.02853045  0.27483225
  0.02851958  0.09247704 -0.25584692  0.10645977 -0.37110116  0.37687436
 -0.06209966  0.11353009 -0.03211665  0.79532262  0.23447033 -0.05743633
  0.08844515  0.2305742   0.1479666  -1.92538671 -1.01153099  1.24195585
  3.05384644  0.99796134 -2.9951499  -1.96242879  0.89444314  0.91354036
  0.92695571  0.32734256 -0.65720322 -0.34629401  0.25084134  0.20504312
 -0.59786023 -1.11990567  0.5267663   1.53425018  1.45914647  0.        ]",0.130804967030273,-5.05142189614115,0.006400226515850763,0.8326024724719242,-0.043577717010230804,"[-0.11572742 -0.10679034 -0.06920159 -0.0276453   0.00875355  0.05063293
  0.10399202  0.1231035   0.15764134  0.17382446  0.14486378  0.0658334
 -0.04805087 -0.23046931 -0.32211379 -0.2527934  -0.19376896 -0.15629864
 -0.13541941  0.26223317  0.7773275   1.35769903  1.20631799 -0.07651161
  0.00187865]","[ 1.39261433e-03  8.15384494e-04 -2.10504907e-04  8.87733683e-05
  3.06447941e-04  1.19455799e-04]","[ 0.00108804 -0.00729513  0.00081381  0.01272475 -0.00189598 -0.00525901
 -0.0051084   0.0015172   0.00284125  0.00287652  0.00216433 -0.00047541
 -0.0022646   0.00358249  0.00027491 -0.00204148 -0.00372127  0.00366326
  0.0077203   0.00264453]",0.08698782002488575,0.8326024724719242,"[ 1.39261433e-03  8.15384494e-04 -2.10504907e-04  8.87733683e-05
  3.06447941e-04  1.19455799e-04]","[ 0.00108804 -0.00729513  0.00081381  0.01272475 -0.00189598 -0.00525901
 -0.0051084   0.0015172   0.00284125  0.00287652  0.00216433 -0.00047541
 -0.0022646   0.00358249  0.00027491 -0.00204148 -0.00372127  0.00366326
  0.0077203   0.00264453]"
