,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.24718605e-03 -1.24261433e-04 -1.98271557e-01  5.09882616e-02
 -9.29290071e-02  1.15533418e-01  6.78141943e-02 -2.18135564e-02
 -2.39792117e-02 -6.24818924e-02 -8.13086723e-02  2.87900830e-02
 -2.11300444e-02 -9.31791832e-02  5.22881219e-02 -9.86667962e-02
 -7.74474567e-02  3.53879394e-02 -1.53488113e-01  4.31007121e-03
 -6.57257036e-02  9.65281343e-02 -3.54203312e-02  9.78204971e-02
 -1.87610346e-02 -4.60375004e-02 -3.55790780e-02 -1.81952017e-02
 -2.94301710e-01  8.73515194e-02  3.86660005e-01 -1.59786060e-01
  3.43961150e-01  9.20993695e-02 -2.97307190e-01 -2.76600137e-01
 -4.87743528e-01 -7.27921416e-01 -1.34875297e-01 -7.84587985e-01
  4.77762752e-01  8.03908842e-02  8.78910763e-01  4.91838490e-01
  4.56146234e-01  4.58883050e-01  6.02304804e-01  1.56513727e+00
 -8.98287214e-02 -1.92178000e-02 -1.55631420e+00 -4.69488878e-02
  8.18195855e-01  0.00000000e+00]",0.1623213513537759,-5.410957756934715,0.004467359517185847,0.8152408120730996,-0.038135803711567995,"[-1.45255193e-01 -1.15966721e-01 -8.56388115e-02 -3.58898023e-02
  3.52662874e-03  4.82498767e-02  8.95614619e-02  1.31830002e-01
  1.69265300e-01  2.02440976e-01  2.00673455e-01  1.66789689e-01
  7.91175547e-02 -1.00361949e-01 -2.89606880e-01 -3.61121399e-01
 -2.96978885e-01 -2.31692368e-01 -2.18702337e-01 -1.19850837e-01
  4.33121453e-01  1.19436265e+00  1.81715701e+00  1.43080062e+00
 -5.91495645e-04]","[ 6.35215994e-04 -1.06532809e-03  9.56524339e-05  2.60809910e-04
 -4.21574489e-04 -4.56937945e-04]","[ 1.12486459e-02 -2.91048650e-03 -3.48400345e-03  3.69106085e-03
 -3.90595848e-03  3.19040196e-03 -1.71110244e-03  3.47930421e-05
 -4.41607471e-04  8.51362986e-04  2.38377124e-03  1.57013791e-03
 -2.23113182e-04  3.73693840e-03  4.15635105e-03 -5.01485479e-04
  1.29525264e-03 -4.08760871e-03  2.11171333e-03  1.40290917e-03]",0.0833029353641922,0.8152408120730996,"[ 6.35215994e-04 -1.06532809e-03  9.56524339e-05  2.60809910e-04
 -4.21574489e-04 -4.56937945e-04]","[ 1.12486459e-02 -2.91048650e-03 -3.48400345e-03  3.69106085e-03
 -3.90595848e-03  3.19040196e-03 -1.71110244e-03  3.47930421e-05
 -4.41607471e-04  8.51362986e-04  2.38377124e-03  1.57013791e-03
 -2.23113182e-04  3.73693840e-03  4.15635105e-03 -5.01485479e-04
  1.29525264e-03 -4.08760871e-03  2.11171333e-03  1.40290917e-03]"
AAL,"[-0.09776851  0.19625251 -0.24440523  0.04313615 -0.12080875  0.28634968
 -0.18599145 -0.12399607 -0.16717509  0.04589831 -0.04527459  0.21660482
  0.01267842 -0.39621952  0.1991408   0.03468655 -0.01982542  0.09576878
  0.02797136  0.10696772 -0.10183562 -0.11471801  0.01688109 -0.07301953
 -0.09881668 -0.31623967 -0.04597304 -0.06961648 -0.14080382  0.21076262
  0.19420045 -0.03473407  0.4532108   0.06891684  0.05030117  0.42959148
 -0.17446572 -0.65797055 -1.10573347 -1.67937372  0.60534762  0.2459292
  1.59774077  0.81238045 -0.18402971  0.05744315  0.3217946   1.06137597
  0.15291562 -0.29203016 -0.1140509   3.0502656   1.03544157  0.        ]",0.15734327345403465,-5.25351776349639,0.005229091300599895,0.8131513881088588,-0.036373917421512234,"[-1.46440074e-01 -1.16185196e-01 -8.62707798e-02 -3.13836629e-02
 -3.44460052e-03  4.47973553e-02  8.45885722e-02  1.35819670e-01
  1.70453815e-01  2.10318639e-01  2.02180438e-01  1.49080010e-01
  8.69171782e-02 -9.16420310e-02 -2.86398096e-01 -3.56678396e-01
 -2.77166373e-01 -2.17366265e-01 -2.27425902e-01 -1.53041653e-01
  4.41767369e-01  1.15901785e+00  1.80160284e+00  1.38673072e+00
 -1.71808045e-03]","[ 4.10787654e-04 -6.22880814e-04  4.03053717e-04 -2.38647324e-04
 -9.31633609e-05 -8.11900703e-05]","[ 1.10709235e-02 -1.80349087e-03 -1.56010865e-03  4.61277166e-03
 -3.78174013e-03  3.84459281e-04 -4.22868744e-03  3.55864290e-04
 -1.27108621e-04  3.03480895e-03  3.44485538e-03 -1.68644817e-04
 -1.68543759e-03  2.53925069e-03  2.72600603e-03  2.58684010e-04
  5.27157908e-04 -2.84825353e-05  1.09271929e-02  2.54845347e-03]",0.08315391458085429,0.8131513881088588,"[ 4.10787654e-04 -6.22880814e-04  4.03053717e-04 -2.38647324e-04
 -9.31633609e-05 -8.11900703e-05]","[ 1.10709235e-02 -1.80349087e-03 -1.56010865e-03  4.61277166e-03
 -3.78174013e-03  3.84459281e-04 -4.22868744e-03  3.55864290e-04
 -1.27108621e-04  3.03480895e-03  3.44485538e-03 -1.68644817e-04
 -1.68543759e-03  2.53925069e-03  2.72600603e-03  2.58684010e-04
  5.27157908e-04 -2.84825353e-05  1.09271929e-02  2.54845347e-03]"
AAP,"[-0.0677394   0.17292187 -0.27799465 -0.07315264 -0.24454671  0.18279549
 -0.174891   -0.01865419 -0.14663585  0.0787968  -0.03079684  0.0614613
  0.07533489 -0.35279834  0.19899875  0.02567513 -0.09868113  0.06550906
 -0.19340578  0.16038443 -0.10592795 -0.18425754  0.12827831 -0.08695674
 -0.11228542 -0.24316985  0.04083176 -0.20796105 -0.28708665  0.15004833
  0.24996768 -0.02136917  0.46976474 -0.13067899  0.36012482  1.00936852
  0.13863774  0.18856622 -1.6195464  -2.14007357 -0.26698269 -0.26832902
  1.45800964  0.42337003  0.07103946 -0.24228616  1.1856325   2.19258812
  0.58250067 -0.05210108 -1.48865943  1.61407206  1.26435308  0.        ]",0.1614052446590022,-5.214684776585066,0.005436146807186371,0.813772514662777,-0.03658334894375646,"[-0.14717271 -0.11896111 -0.08920337 -0.03407272 -0.00311188  0.04794726
  0.08548844  0.13740974  0.1711071   0.20347619  0.20523114  0.15250051
  0.0873898  -0.09186562 -0.29062736 -0.35947201 -0.29961004 -0.21173077
 -0.22598315 -0.16787828  0.46296589  1.15156821  1.80277959  1.3957812
  0.00419584]","[ 5.99630106e-05 -9.71656627e-04  2.28925752e-04 -8.94741620e-05
 -1.33371583e-04 -3.73879092e-05]","[ 1.03946976e-02 -8.97714325e-04  8.43775709e-05  5.62379809e-03
 -1.31814237e-03 -1.04156332e-03 -5.55416810e-03 -2.04881469e-03
 -1.87842791e-03  2.53792347e-03  2.80801297e-03  6.41407989e-04
 -2.42924268e-03  5.20542503e-03  5.85765191e-03  1.30780450e-03
  1.33165330e-03 -3.92997015e-03  6.60217359e-03  3.48408416e-03]",0.08291015502399741,0.813772514662777,"[ 5.99630106e-05 -9.71656627e-04  2.28925752e-04 -8.94741620e-05
 -1.33371583e-04 -3.73879092e-05]","[ 1.03946976e-02 -8.97714325e-04  8.43775709e-05  5.62379809e-03
 -1.31814237e-03 -1.04156332e-03 -5.55416810e-03 -2.04881469e-03
 -1.87842791e-03  2.53792347e-03  2.80801297e-03  6.41407989e-04
 -2.42924268e-03  5.20542503e-03  5.85765191e-03  1.30780450e-03
  1.33165330e-03 -3.92997015e-03  6.60217359e-03  3.48408416e-03]"
AAPL,"[ 1.53722165e-02  1.08935865e-01 -7.61229876e-02 -7.10733690e-02
 -1.08212586e-01  1.07025976e-01 -2.83979605e-02 -5.83985869e-02
 -1.44909042e-01  7.23950812e-02 -5.76420866e-02  5.33297102e-02
  1.23632385e-02 -1.74482249e-01  6.14493915e-02  1.77303031e-02
 -1.29009533e-02 -1.63682202e-02 -4.40532874e-02  1.04633649e-01
 -5.23280536e-02 -9.18929662e-02  9.62576782e-02 -6.20192685e-03
 -8.06961278e-03 -1.37870059e-01  2.98161604e-02 -3.22153194e-01
 -5.94580915e-01  2.91800163e-01  6.34278176e-02  9.17653129e-03
  5.41848836e-01  1.08601079e-02  3.49745739e-02  4.13988721e-01
  1.78279794e-01  2.08451507e-01 -8.10773870e-01 -1.16333015e+00
 -4.19353864e-01 -5.95768114e-01  7.89321781e-01  9.54317161e-02
  4.63545071e-01  4.85887315e-01  9.45613097e-01  1.50507553e+00
 -1.71113408e-01 -1.16582236e-01 -8.08357863e-01  1.57491774e+00
  3.99399541e-05  0.00000000e+00]",0.15861518235113195,-5.239450386410765,0.0053031707297383135,0.8154916080511269,-0.03715773486353856,"[-1.42448869e-01 -1.18887394e-01 -8.59692477e-02 -3.62394408e-02
  9.58917153e-04  4.71389195e-02  8.55500614e-02  1.37910572e-01
  1.70355087e-01  2.03230861e-01  2.02366357e-01  1.61922932e-01
  7.96331399e-02 -9.23963186e-02 -2.85596180e-01 -3.65646651e-01
 -2.85731615e-01 -2.18402841e-01 -2.19408843e-01 -1.51782625e-01
  4.61494184e-01  1.17159950e+00  1.82223993e+00  1.41441068e+00
  3.07735783e-03]","[-2.61814845e-04 -1.88989085e-03  5.80748476e-04 -5.62106476e-04
  4.05510463e-05  6.37021987e-05]","[ 1.09031176e-02 -1.95276441e-03 -1.53875957e-03  5.68905191e-03
 -1.20590576e-03  1.39300404e-03 -2.89824492e-03 -2.48561824e-03
 -2.61041328e-03  4.69418237e-04  1.81788186e-03  1.77310160e-03
 -6.28304839e-05  4.80030941e-03  4.00907251e-03 -7.54669057e-04
  9.73733120e-04 -1.94433516e-03  6.71339238e-03 -2.36177095e-05]",0.08340836112973576,0.8154916080511269,"[-2.61814845e-04 -1.88989085e-03  5.80748476e-04 -5.62106476e-04
  4.05510463e-05  6.37021987e-05]","[ 1.09031176e-02 -1.95276441e-03 -1.53875957e-03  5.68905191e-03
 -1.20590576e-03  1.39300404e-03 -2.89824492e-03 -2.48561824e-03
 -2.61041328e-03  4.69418237e-04  1.81788186e-03  1.77310160e-03
 -6.28304839e-05  4.80030941e-03  4.00907251e-03 -7.54669057e-04
  9.73733120e-04 -1.94433516e-03  6.71339238e-03 -2.36177095e-05]"
ABBV,"[-0.12463267  0.18246196 -0.10070484 -0.17683182 -0.09283582  0.17866691
  0.02425891 -0.13732714 -0.08560743  0.09114467 -0.04872906  0.042407
 -0.06932374 -0.17907525  0.16170208 -0.03300953 -0.04263691  0.13202426
 -0.03681748  0.04618674 -0.06136901  0.14047023 -0.0935243   0.06915703
 -0.00382841 -0.05788288 -0.04394204 -0.13863715  0.04469234  0.07145451
  0.22929467 -0.0427778   0.42586347  0.01473883 -1.0807283  -1.2063831
  0.25143323  0.2006054   0.60651996 -0.61375046 -0.45027455 -0.72236744
  1.12661942  0.86601299  0.6508834   0.30626417  0.38313473  1.53348179
  0.29198562 -0.09188484 -1.10017853  1.72281752  1.53555793  0.        ]",0.16510280946360006,-5.656786826374651,0.003493724826525652,0.8125957256389268,-0.03649743920781315,"[-1.43180501e-01 -1.21393261e-01 -8.54103851e-02 -3.45975316e-02
  2.82821429e-03  4.46287873e-02  8.77293978e-02  1.38711761e-01
  1.70835963e-01  2.02594280e-01  1.98577302e-01  1.60875690e-01
  8.51147260e-02 -9.55959206e-02 -2.87613430e-01 -3.52009921e-01
 -2.82391345e-01 -2.25627061e-01 -2.20464102e-01 -1.12151252e-01
  4.22257468e-01  1.18938811e+00  1.82068642e+00  1.42910535e+00
 -1.71103832e-04]","[ 2.62817897e-04 -1.48608569e-04  8.37527344e-05 -2.04640234e-04
 -6.66888069e-05 -2.37375346e-04]","[ 0.01091156 -0.00527296 -0.00606326  0.00591535 -0.00092381  0.00548288
 -0.0012268  -0.00262713 -0.00257855  0.00165613  0.00339025  0.00279505
 -0.00057321  0.00318231  0.00380665  0.00103438  0.00113404 -0.00266383
  0.00736894  0.00358337]",0.08304126748718026,0.8125957256389268,"[ 2.62817897e-04 -1.48608569e-04  8.37527344e-05 -2.04640234e-04
 -6.66888069e-05 -2.37375346e-04]","[ 0.01091156 -0.00527296 -0.00606326  0.00591535 -0.00092381  0.00548288
 -0.0012268  -0.00262713 -0.00257855  0.00165613  0.00339025  0.00279505
 -0.00057321  0.00318231  0.00380665  0.00103438  0.00113404 -0.00266383
  0.00736894  0.00358337]"
ABT,"[-0.0855364   0.13069974 -0.16074749 -0.12132244 -0.16389363  0.19945636
 -0.04582372 -0.07910924 -0.09417479  0.08361849 -0.0134422   0.05443385
 -0.01185263 -0.20723319  0.26805438 -0.04061566 -0.04082169  0.06822919
 -0.1139188   0.06702516 -0.0942812   0.03287259 -0.03310758  0.07216312
 -0.01805346 -0.15193723  0.03010222  0.238565   -0.07584348  0.23018373
  0.25358017 -0.12847878  0.47458009 -0.10639288 -0.66336077 -0.37980978
  0.25049928  0.20532008 -0.3031544  -1.36882995 -0.28396273 -0.37245377
  1.72257831  1.1321695   0.29075403  0.19251898  0.31859748  1.60221044
 -0.00386502 -0.51862107 -1.30399157  1.48013822  1.33023181  0.        ]",0.16051880641965133,-5.2700897793457,0.005143148803767578,0.8134043989275809,-0.03696192410320135,"[-1.44506858e-01 -1.20076352e-01 -8.71828445e-02 -3.38276907e-02
  6.37199313e-04  4.63146030e-02  8.72977439e-02  1.38057351e-01
  1.72081134e-01  2.03179349e-01  2.01248217e-01  1.60066580e-01
  9.14519145e-02 -9.62493669e-02 -2.87176914e-01 -3.57759256e-01
 -2.90613061e-01 -2.22547580e-01 -2.24221319e-01 -1.32167744e-01
  4.31639077e-01  1.18878592e+00  1.82009555e+00  1.41289429e+00
  4.00218131e-03]","[ 1.32501279e-03 -4.40483830e-04  5.37623990e-04 -1.47063412e-04
 -2.83495621e-04 -8.29814873e-05]","[ 1.05618854e-02 -3.94803574e-03 -3.74876518e-03  5.88706465e-03
 -1.01399458e-03  2.80581438e-03 -3.37930398e-03 -2.21659152e-03
 -1.78969913e-03  3.47971636e-03  4.32571390e-03  1.65733888e-03
 -1.11430566e-03  2.63479242e-03  4.05459564e-03 -6.89602322e-05
 -6.43027857e-05 -3.35964514e-03  6.55561411e-03  3.01960948e-03]",0.08301129850112018,0.8134043989275809,"[ 1.32501279e-03 -4.40483830e-04  5.37623990e-04 -1.47063412e-04
 -2.83495621e-04 -8.29814873e-05]","[ 1.05618854e-02 -3.94803574e-03 -3.74876518e-03  5.88706465e-03
 -1.01399458e-03  2.80581438e-03 -3.37930398e-03 -2.21659152e-03
 -1.78969913e-03  3.47971636e-03  4.32571390e-03  1.65733888e-03
 -1.11430566e-03  2.63479242e-03  4.05459564e-03 -6.89602322e-05
 -6.43027857e-05 -3.35964514e-03  6.55561411e-03  3.01960948e-03]"
ACN,"[-0.05015399 -0.02358803 -0.01024765 -0.07025693  0.00605575  0.05574618
  0.04780898  0.0271185  -0.04664066 -0.02815996 -0.02252432  0.01049858
  0.02959505 -0.01896907  0.07594175 -0.16707027  0.00517874  0.03354765
 -0.08786039 -0.05066167 -0.08731511  0.04961386 -0.065244    0.1575854
 -0.04057731 -0.03764462 -0.04509716  0.00679352 -0.02591382  0.16608582
  0.41037453 -0.03228797  0.59620088 -0.01399012 -0.57357556 -0.65944468
 -0.17120917 -0.14266965  0.43256796 -0.17805658  0.21013239  0.36169218
  0.61021292  0.5996709  -0.25814237 -0.0597712  -0.05645836  0.67888383
  0.01141051  0.04048066 -1.10253342 -0.42262278 -0.40200471  0.        ]",0.1630991702405468,-5.939977945143057,0.0026320877006907584,0.8141362540950239,-0.03834592146616247,"[-1.41011517e-01 -1.18808124e-01 -8.30897134e-02 -3.78686067e-02
  3.03329737e-03  5.02162484e-02  8.88941146e-02  1.33813002e-01
  1.71926638e-01  2.00979693e-01  2.03221493e-01  1.70930964e-01
  8.09308398e-02 -1.05428625e-01 -2.84925044e-01 -3.59283586e-01
 -2.89741923e-01 -2.37619356e-01 -2.22248695e-01 -1.28915345e-01
  4.27861000e-01  1.20684892e+00  1.81365119e+00  1.43248170e+00
 -8.43162669e-04]","[ 6.70983713e-04 -3.43994119e-04  3.47250030e-04  3.13764453e-04
  1.02936904e-05  2.09939490e-04]","[ 1.08138655e-02 -3.81308855e-03 -4.56664886e-03  4.60985384e-03
 -2.07055556e-03  4.89988348e-03 -4.01478800e-05 -7.78894459e-04
  5.20149815e-04  1.95267148e-04  2.69832432e-03 -1.11809421e-04
 -1.69284964e-03  1.98106927e-03  1.51478493e-03  1.66679812e-04
  1.47981811e-03 -2.71030088e-03  1.05492101e-03 -2.11810538e-03]",0.08367064759019997,0.8141362540950239,"[ 6.70983713e-04 -3.43994119e-04  3.47250030e-04  3.13764453e-04
  1.02936904e-05  2.09939490e-04]","[ 1.08138655e-02 -3.81308855e-03 -4.56664886e-03  4.60985384e-03
 -2.07055556e-03  4.89988348e-03 -4.01478800e-05 -7.78894459e-04
  5.20149815e-04  1.95267148e-04  2.69832432e-03 -1.11809421e-04
 -1.69284964e-03  1.98106927e-03  1.51478493e-03  1.66679812e-04
  1.47981811e-03 -2.71030088e-03  1.05492101e-03 -2.11810538e-03]"
ADBE,"[ 0.03722677  0.01680644 -0.09945994 -0.03753435 -0.19228117 -0.03952833
 -0.12588255  0.06790039  0.01323936  0.0396894   0.04431459 -0.0183637
  0.08996854 -0.05770106  0.1422301   0.03964605 -0.0801187  -0.10344141
 -0.25697604  0.10083566 -0.03425928 -0.16894267  0.11371102 -0.0390351
  0.00169071 -0.06650581  0.11494541  0.11571126 -0.2821408   0.28923417
  0.23258316 -0.02086705  0.48552978 -0.32224159  0.58313121  1.24916743
  0.3531811   0.65677195 -1.48834915 -1.4286201  -0.66206691 -0.51720018
  1.04686297  0.4423414   0.38069898  0.07233441  0.26029969  0.73730762
 -0.08526013 -0.32638978 -0.87428634 -0.66930168  0.66844423  0.        ]",0.1652148697711284,-5.215941050014187,0.005429321808325673,0.8159436510436323,-0.03798416175880875,"[-0.14295315 -0.11807383 -0.0879989  -0.04002674 -0.00207658  0.05107842
  0.09081606  0.13617745  0.1744166   0.19931274  0.20613135  0.17001704
  0.08502715 -0.090866   -0.28999439 -0.37294988 -0.30813234 -0.21878797
 -0.21542568 -0.17057027  0.46395121  1.15684151  1.83280017  1.42470716
  0.00902026]","[ 1.00313804e-03 -1.01074624e-03  6.73792937e-04 -1.72357044e-04
  4.52545137e-06 -9.75039143e-05]","[ 0.00970109 -0.00021596  0.00081489  0.0061402   0.00011639 -0.00059611
 -0.00363836 -0.00312945 -0.00258714  0.00126221  0.00306003  0.00158405
 -0.00123622  0.00275823  0.00169054 -0.0004314   0.00028688 -0.00211565
  0.00014731  0.00144187]",0.0836839950448405,0.8159436510436323,"[ 1.00313804e-03 -1.01074624e-03  6.73792937e-04 -1.72357044e-04
  4.52545137e-06 -9.75039143e-05]","[ 0.00970109 -0.00021596  0.00081489  0.0061402   0.00011639 -0.00059611
 -0.00363836 -0.00312945 -0.00258714  0.00126221  0.00306003  0.00158405
 -0.00123622  0.00275823  0.00169054 -0.0004314   0.00028688 -0.00211565
  0.00014731  0.00144187]"
ADI,"[-0.01314865 -0.03711041 -0.0627341   0.02111199  0.02952787  0.11700501
  0.11149352 -0.03395937 -0.01865968 -0.07899516 -0.06326786  0.04266902
 -0.04393209  0.001093    0.01199605 -0.16263072  0.02346963  0.05766682
 -0.04804231 -0.05856129 -0.09275085  0.12266217 -0.11812506  0.15341854
 -0.04640448 -0.0190492  -0.07019621 -0.27798517 -0.23399731  0.07885348
  0.24134255 -0.09570276  0.4250558   0.13248318 -0.67047069 -0.91207592
 -0.5036653  -0.73586497  0.66284528  0.00275782  0.69250584  0.53465267
  0.4262406   0.39906886 -0.11189398  0.17966482  0.187885    0.8679689
 -0.15877811 -0.04569024 -1.04220078 -0.17744506 -0.01799705  0.        ]",0.1622335817274372,-5.614097598432778,0.00364609845898127,0.814901678100259,-0.03846742671689642,"[-0.1421691  -0.11664538 -0.08262647 -0.03609402  0.0047735   0.04822985
  0.08972167  0.13148241  0.17021609  0.2028345   0.19963717  0.17165864
  0.0769139  -0.10491624 -0.2835427  -0.35773548 -0.28583985 -0.23899273
 -0.22302792 -0.11412082  0.41814548  1.20756975  1.80784392  1.43684005
 -0.00267227]","[-1.29600294e-04 -9.48205536e-04  5.01442953e-05 -1.37606914e-04
 -2.04904253e-04 -2.41508453e-04]","[ 1.13367860e-02 -4.10882858e-03 -5.28759424e-03  3.65915768e-03
 -3.85391221e-03  5.56402288e-03  4.57396995e-04  6.17135198e-04
  1.10671424e-03 -4.62635943e-04  1.91712615e-03  9.97992807e-05
 -9.67305632e-04  2.69258321e-03  2.20584975e-03 -4.41949008e-04
  1.16311184e-03 -2.61228236e-03  1.84924342e-03 -1.06450429e-03]",0.08369710434333004,0.814901678100259,"[-1.29600294e-04 -9.48205536e-04  5.01442953e-05 -1.37606914e-04
 -2.04904253e-04 -2.41508453e-04]","[ 1.13367860e-02 -4.10882858e-03 -5.28759424e-03  3.65915768e-03
 -3.85391221e-03  5.56402288e-03  4.57396995e-04  6.17135198e-04
  1.10671424e-03 -4.62635943e-04  1.91712615e-03  9.97992807e-05
 -9.67305632e-04  2.69258321e-03  2.20584975e-03 -4.41949008e-04
  1.16311184e-03 -2.61228236e-03  1.84924342e-03 -1.06450429e-03]"
ADM,"[-0.12944461  0.09187191 -0.02591999 -0.20303419 -0.11122127  0.03489719
 -0.05683126  0.00543445 -0.05133365  0.06034351  0.01253134 -0.0176689
  0.02228979 -0.12555882  0.15933372 -0.05183915 -0.02219812  0.07881006
 -0.15501196  0.03678535 -0.06221329 -0.01002775 -0.04778598  0.026888
 -0.06389717 -0.04735138 -0.00855959 -0.24231904  0.02170121  0.05378741
  0.30814706 -0.00497304  0.50021072 -0.1898651  -0.54775868 -0.47673687
  0.37988357  0.67591766  0.08799631 -0.67976552 -0.65536103 -0.40996422
  0.98758815  0.84850308  0.10905999 -0.35884804 -0.03924861  0.81924784
  0.6658422   0.22063952 -1.02446181  0.00979918  0.79427319  0.        ]",0.16119515765293854,-6.622298972630561,0.0013303689454405734,0.8124961948294932,-0.03730989740546589,"[-1.41469416e-01 -1.21982237e-01 -8.57820759e-02 -3.85124457e-02
  3.37534803e-04  4.93090527e-02  8.89091453e-02  1.37471764e-01
  1.73345489e-01  1.99230178e-01  2.02899760e-01  1.65135342e-01
  8.56575394e-02 -9.74182595e-02 -2.86111909e-01 -3.55784853e-01
 -2.95032677e-01 -2.26540708e-01 -2.19545810e-01 -1.40669121e-01
  4.30919279e-01  1.17523038e+00  1.81331157e+00  1.42973664e+00
  2.42705075e-03]","[-3.58274064e-05 -1.97005512e-04  2.42464137e-05  2.92522290e-05
  6.00920561e-06 -2.48427242e-05]","[ 0.01016601 -0.00371009 -0.00402633  0.00631225  0.00041395  0.00401664
 -0.00147627 -0.00316117 -0.00187166  0.00121639  0.00366899  0.00129991
 -0.00243789  0.00205243  0.00176205  0.00221755  0.00200697 -0.00240578
  0.00226529  0.00142475]",0.08333045940128748,0.8124961948294932,"[-3.58274064e-05 -1.97005512e-04  2.42464137e-05  2.92522290e-05
  6.00920561e-06 -2.48427242e-05]","[ 0.01016601 -0.00371009 -0.00402633  0.00631225  0.00041395  0.00401664
 -0.00147627 -0.00316117 -0.00187166  0.00121639  0.00366899  0.00129991
 -0.00243789  0.00205243  0.00176205  0.00221755  0.00200697 -0.00240578
  0.00226529  0.00142475]"
