,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0494479   0.07731202 -0.10884886  0.07346504  0.0800632  -0.07581925
  0.06026332  0.05941941  0.03114628  0.06137203 -0.00721434  0.01818183
  0.02129638  0.09834893  0.09655737  0.00705875  0.13717775  0.07158477
  0.01799714  0.05261087  0.08119662  0.05661875  0.05524183  0.20992513
 -0.01522171 -0.01083941  0.01404009  0.77460622 -0.42110942  0.2273389
  0.21610116 -0.06919496 -0.00939215 -0.04648466  0.11251797  0.37213534
 -0.00741609 -0.0198873  -0.18012583  0.08160528 -0.12693861 -0.09703851
  0.04389138 -0.50796568  0.16811747 -0.01060651  0.70852154  1.13439063
  0.28585365 -0.05143579 -1.15787781 -1.01945312  1.13134179  0.        ]",0.16521938831197439,-5.227676745694016,0.005365977362421392,0.8109850355937728,-0.0387614853457449,"[-0.14539378 -0.11861731 -0.08250779 -0.04474921  0.00369651  0.04869471
  0.08963818  0.13325431  0.16825257  0.19480131  0.19820343  0.17134918
  0.0750636  -0.09675592 -0.28089244 -0.35908184 -0.27953621 -0.22368981
 -0.21213346 -0.11652959  0.46274059  1.20988213  1.8115665   1.42490651
 -0.00248525]",[ 0.00038688 -0.00160444  0.0001085   0.00039996 -0.00046645 -0.00045419],"[ 0.0094798  -0.00279712 -0.00143794  0.00433572 -0.00365911  0.00185638
  0.00052968 -0.00041274 -0.00063091 -0.00165219  0.00175288  0.00149052
 -0.00095231  0.00470789  0.00256549  0.00069702  0.00073445 -0.00177387
 -0.00075388  0.00274424]",0.08415475122977449,0.8109850355937728,[ 0.00038688 -0.00160444  0.0001085   0.00039996 -0.00046645 -0.00045419],"[ 0.0094798  -0.00279712 -0.00143794  0.00433572 -0.00365911  0.00185638
  0.00052968 -0.00041274 -0.00063091 -0.00165219  0.00175288  0.00149052
 -0.00095231  0.00470789  0.00256549  0.00069702  0.00073445 -0.00177387
 -0.00075388  0.00274424]"
AAL,"[ 0.08836595 -0.06542799 -0.0778622   0.07445575 -0.05025218 -0.01099948
  0.01070532 -0.00551316 -0.05708674  0.07292044 -0.01784693 -0.04829038
  0.0187782  -0.0120918  -0.01636698 -0.10707145 -0.22228343 -0.18142308
  0.07791319 -0.10891872  0.09435089 -0.10323408  0.02836575  0.14773706
  0.02590866 -0.05599315  0.02034407  0.62063722 -0.28218429  0.29687301
 -0.06410022  0.08905924  0.05685462 -0.1323705   0.83258861  1.5114118
 -0.02680904  0.08228856 -1.29589378 -0.9520624  -0.07938002 -0.02868181
  0.32841933 -0.13277062 -0.15114231 -0.30567938  0.19988778  0.03812812
  0.39753912 -0.0103721   0.46509824  1.22626345  0.94078743  0.        ]",0.16519059815181678,-5.485828184466604,0.0041451007492970945,0.8137917566645415,-0.04014441066311004,"[-0.14473006 -0.11853149 -0.08572765 -0.0431359   0.00202468  0.04662795
  0.08636889  0.1332998   0.16778577  0.19174967  0.19792626  0.16486395
  0.06794134 -0.10535719 -0.30624722 -0.3823755  -0.27540713 -0.24428416
 -0.20863225 -0.14741448  0.45319166  1.19275965  1.82122811  1.42054747
 -0.0019537 ]","[-1.87809086e-05 -1.14209189e-03  3.06805788e-04 -4.24837527e-04
  4.20437999e-05 -2.10871231e-04]","[ 0.0090544  -0.00058181  0.00184839  0.00424036 -0.00375816 -0.00123085
 -0.0019523  -0.00014842 -0.0003043  -0.00083164  0.00271468  0.00059954
 -0.00141289  0.0032816  -0.00031204  0.00121727  0.00030605  0.00285318
  0.00578295  0.00224415]",0.08419783826572737,0.8137917566645415,"[-1.87809086e-05 -1.14209189e-03  3.06805788e-04 -4.24837527e-04
  4.20437999e-05 -2.10871231e-04]","[ 0.0090544  -0.00058181  0.00184839  0.00424036 -0.00375816 -0.00123085
 -0.0019523  -0.00014842 -0.0003043  -0.00083164  0.00271468  0.00059954
 -0.00141289  0.0032816  -0.00031204  0.00121727  0.00030605  0.00285318
  0.00578295  0.00224415]"
AAP,"[ 0.09583685 -0.08264538 -0.21051894  0.23984517  0.25647895  0.02509907
 -0.02486407 -0.11763267 -0.04081282  0.17708995 -0.07048123 -0.04949181
 -0.03685355  0.11115152  0.24323296 -0.14432618 -0.05615979 -0.17111535
  0.27255172 -0.08823946  0.15603199 -0.03806511  0.08627369  0.31372611
  0.02289691 -0.11793436  0.03172923  0.45124681 -0.32218296  0.27136211
  0.02996277  0.10337702  0.17537477 -0.36045565  0.77614178  1.99950962
  0.61551259  0.97455602 -1.73704305 -1.55332348 -1.15465966 -0.55219768
  1.0234574  -0.3057356  -0.06439823 -0.69664455  1.10596393  1.86268506
  1.1609656   0.16048897 -1.07731988  1.1639084   1.99129551  0.        ]",0.16282856143669416,-5.1898548895497765,0.005572815430005387,0.8139439092271534,-0.040311883721312766,"[-1.47538232e-01 -1.14486229e-01 -7.82899066e-02 -4.14089126e-02
  1.57360695e-03  4.33861112e-02  8.62090671e-02  1.36928938e-01
  1.66494452e-01  1.91372870e-01  1.95652052e-01  1.72444610e-01
  8.34090331e-02 -1.09797056e-01 -2.94449560e-01 -3.81733312e-01
 -2.56529344e-01 -2.41002560e-01 -2.01185973e-01 -1.33313345e-01
  4.67734370e-01  1.23341132e+00  1.82031774e+00  1.40800370e+00
  2.71364719e-03]","[-5.65303146e-04 -1.24788464e-03  2.06490346e-04 -1.13231216e-04
  3.52580636e-05  7.51277731e-05]","[ 0.00839921 -0.00078721  0.00328693  0.00606752 -0.00120423 -0.0024615
 -0.00358308 -0.00317889 -0.00187243  0.00109533  0.00224719  0.00087743
 -0.00267364  0.00568978  0.00477841  0.00365372  0.00116064 -0.00143495
  0.00488452  0.00528393]",0.0844549123267381,0.8139439092271534,"[-5.65303146e-04 -1.24788464e-03  2.06490346e-04 -1.13231216e-04
  3.52580636e-05  7.51277731e-05]","[ 0.00839921 -0.00078721  0.00328693  0.00606752 -0.00120423 -0.0024615
 -0.00358308 -0.00317889 -0.00187243  0.00109533  0.00224719  0.00087743
 -0.00267364  0.00568978  0.00477841  0.00365372  0.00116064 -0.00143495
  0.00488452  0.00528393]"
AAPL,"[ 0.10119089 -0.14325863 -0.18624279  0.20955035  0.21204119  0.10370368
 -0.07875237 -0.16624313  0.14454778  0.15495107 -0.04879276 -0.1083147
  0.03436331  0.03384081  0.20170227 -0.07941062 -0.02881268 -0.11393159
  0.19185548 -0.12944461  0.11570674  0.02221044  0.00721962  0.21189213
  0.00827659  0.06018643  0.05293584  0.33777156 -0.61863561  0.37055294
 -0.08171267  0.17648777  0.2293307  -0.31121617 -0.01629892  0.70468459
  0.91805056  1.29621346 -0.62637108 -0.88698382 -1.45248883 -0.72615893
  0.68519195 -0.38791411  0.16073124 -0.25994373  1.09817322  1.73558802
  0.28068761 -0.32987276 -0.81217127  1.75233877  0.80933804  0.        ]",0.16338499785234742,-5.18076361679795,0.005623710414624605,0.8140529497021866,-0.04090298617104907,"[-1.47034127e-01 -1.15261282e-01 -7.93792112e-02 -3.92074849e-02
 -1.79756642e-04  4.18762193e-02  9.31265540e-02  1.35676371e-01
  1.67482328e-01  1.89027628e-01  1.99403399e-01  1.67548548e-01
  8.07820501e-02 -1.04856785e-01 -2.92095139e-01 -3.76795915e-01
 -2.63562065e-01 -2.46043429e-01 -2.06366351e-01 -1.22460145e-01
  4.53563085e-01  1.21269191e+00  1.81685103e+00  1.43596988e+00
  2.92086912e-03]",[-0.00086711 -0.00209632  0.00054398 -0.00037306  0.00018981  0.00026832],"[ 8.49162033e-03 -3.10155768e-03 -5.23798712e-04  7.03598214e-03
 -9.71891689e-05  5.55310891e-04 -2.05998967e-03 -4.14812749e-03
 -2.50883005e-03  5.82631154e-05  2.25375028e-03  1.52155317e-03
 -1.67237995e-03  5.67044721e-03  4.11449572e-03  7.83743053e-04
  5.85894922e-05 -7.86750361e-04  6.35912187e-03  1.77952580e-03]",0.0841797274592788,0.8140529497021866,[-0.00086711 -0.00209632  0.00054398 -0.00037306  0.00018981  0.00026832],"[ 8.49162033e-03 -3.10155768e-03 -5.23798712e-04  7.03598214e-03
 -9.71891689e-05  5.55310891e-04 -2.05998967e-03 -4.14812749e-03
 -2.50883005e-03  5.82631154e-05  2.25375028e-03  1.52155317e-03
 -1.67237995e-03  5.67044721e-03  4.11449572e-03  7.83743053e-04
  5.85894922e-05 -7.86750361e-04  6.35912187e-03  1.77952580e-03]"
ABBV,"[-9.50429795e-03  6.05633759e-03 -7.12437171e-02  1.94821420e-01
  2.40163770e-01  1.67767222e-01  2.19853845e-03 -7.95766343e-02
  2.18668499e-01  1.88360687e-01 -3.31340797e-02  4.58957807e-02
  3.70042342e-02  8.47800704e-03  2.00059519e-01  8.27526380e-03
 -9.37152493e-03 -3.66410732e-03  1.60810753e-01  6.03199782e-03
  1.19895489e-01  1.21379131e-01 -1.44879895e-02 -1.89941079e-03
 -8.24508020e-02  1.05492040e-01  1.27396234e-01  6.35159762e-01
  6.64884197e-02  1.93338965e-01  1.01773306e-02  5.85996516e-02
  4.82543330e-02 -3.08620415e-01 -3.67605748e-01 -3.50435756e-01
  4.01701339e-01  8.61991294e-01  5.52008403e-01  2.93957703e-01
 -1.30990644e+00 -1.10929650e+00  5.30230966e-02 -1.82371821e-01
  6.26256203e-01 -1.06690075e-01  3.01124073e-01  7.64846453e-01
  8.54324993e-01  2.07533462e-01 -3.85330789e-01  9.58227405e-01
  2.14547952e+00  0.00000000e+00]",0.16741465359350524,-5.634823004358738,0.0035713092834583036,0.8117985282645551,-0.0394539328402552,"[-0.1446011  -0.11567793 -0.07868397 -0.03727477  0.00192955  0.04454517
  0.09607863  0.13686967  0.16790341  0.19628731  0.19923699  0.16638506
  0.08048404 -0.09751072 -0.29137845 -0.36630637 -0.26768206 -0.22942215
 -0.20549621 -0.10378965  0.45202633  1.16309621  1.79159339  1.4419173
  0.00641195]","[-8.64783956e-06 -1.92438986e-04 -1.99500980e-05 -7.67295517e-05
 -3.92718023e-05 -1.75392561e-04]","[ 8.55006253e-03 -4.25782762e-03 -3.43379812e-03  5.63492192e-03
 -9.88953558e-04  3.92555252e-03  9.17616285e-04 -3.76939156e-03
 -3.64528904e-03 -1.58780052e-03  2.96645570e-03  2.69964322e-03
 -1.51399084e-03  3.44475830e-03  1.26132884e-03  2.24233817e-03
  1.55742214e-03  7.60856159e-05  4.56244928e-03  5.65295699e-03]",0.08388205500148657,0.8117985282645551,"[-8.64783956e-06 -1.92438986e-04 -1.99500980e-05 -7.67295517e-05
 -3.92718023e-05 -1.75392561e-04]","[ 8.55006253e-03 -4.25782762e-03 -3.43379812e-03  5.63492192e-03
 -9.88953558e-04  3.92555252e-03  9.17616285e-04 -3.76939156e-03
 -3.64528904e-03 -1.58780052e-03  2.96645570e-03  2.69964322e-03
 -1.51399084e-03  3.44475830e-03  1.26132884e-03  2.24233817e-03
  1.55742214e-03  7.60856159e-05  4.56244928e-03  5.65295699e-03]"
ABT,"[ 0.04151696 -0.07831722 -0.2208864   0.23641914  0.39066878  0.13011208
 -0.08408773 -0.17173221  0.16361585  0.19327955 -0.10153529 -0.02030434
 -0.09190655  0.06898434  0.25714304  0.10431979 -0.11659818  0.01443182
  0.23910034 -0.11876241  0.11646993  0.01939032  0.01760251  0.08419374
 -0.06121325 -0.0273622   0.03984074  0.88800925 -0.09637159  0.30849002
  0.17225108  0.02159289  0.09261567 -0.26855239 -0.44497634  0.12810517
  0.93517979  1.40622228 -0.26462867 -1.04630513 -1.41732478 -0.60108218
  1.25623321  0.51529762 -0.20533898 -0.65304468  0.44433791  1.59918329
  0.60484038 -0.58496263 -1.10228372  1.41172633  1.97358638  0.        ]",0.16129446560428476,-5.393271797202561,0.004547071874709243,0.8128376287413887,-0.04027358699910476,"[-1.47770090e-01 -1.14628439e-01 -7.50148575e-02 -3.80569003e-02
 -1.89331181e-04  4.18198548e-02  9.35797557e-02  1.37100515e-01
  1.65586700e-01  1.93122674e-01  1.93061109e-01  1.70108009e-01
  8.42237415e-02 -9.19130794e-02 -2.97843428e-01 -3.65495861e-01
 -2.59626683e-01 -2.44001187e-01 -2.05892467e-01 -1.19698361e-01
  4.56028072e-01  1.18864986e+00  1.79622580e+00  1.41747236e+00
  3.12842171e-03]","[ 6.81967062e-04 -6.29921159e-04  2.59036320e-04  2.51968891e-04
 -9.00881343e-05 -7.64456685e-05]","[ 0.00870586 -0.00449928 -0.00202486  0.00714803  0.00057253  0.00167218
 -0.00267153 -0.00405866 -0.00211023  0.00175387  0.00495248  0.00033188
 -0.0031266   0.00370549  0.00350786  0.00147358 -0.00084492 -0.00143618
  0.00558348  0.00545247]",0.08406306337546036,0.8128376287413887,"[ 6.81967062e-04 -6.29921159e-04  2.59036320e-04  2.51968891e-04
 -9.00881343e-05 -7.64456685e-05]","[ 0.00870586 -0.00449928 -0.00202486  0.00714803  0.00057253  0.00167218
 -0.00267153 -0.00405866 -0.00211023  0.00175387  0.00495248  0.00033188
 -0.0031266   0.00370549  0.00350786  0.00147358 -0.00084492 -0.00143618
  0.00558348  0.00545247]"
ACN,"[-0.04541756  0.08824975 -0.00750957 -0.02368233  0.20856676 -0.08234359
 -0.003704    0.00843379  0.0359912   0.01219919  0.01376459  0.00882155
 -0.05692979  0.01372342  0.15866788  0.17663417  0.05508276  0.11475071
 -0.02442579 -0.0029874  -0.00258302  0.02675007  0.01076599 -0.03041151
 -0.02402973 -0.01907373  0.00573339  0.8272917  -0.00903302  0.31234527
  0.14844763  0.07733476  0.1845691   0.01220782 -0.79035813 -0.8889067
  0.27148733  0.27916605  0.66770176  0.00797991 -0.12642488  0.22201644
  0.56028356  0.42284849 -0.29737048 -0.22954197  0.18384643  1.19889766
  0.22301178  0.21243233 -1.40630086 -0.32165829 -0.67999354  0.        ]",0.1655331689581683,-5.9160868442662125,0.002695728369215932,0.8110671176338295,-0.03865445784981748,"[-1.43246576e-01 -1.20988312e-01 -7.93736244e-02 -4.47631724e-02
  1.47453185e-03  4.71099051e-02  8.99260877e-02  1.30922135e-01
  1.69364859e-01  1.94435646e-01  1.94427971e-01  1.67331084e-01
  7.87143675e-02 -8.57351786e-02 -2.86201279e-01 -3.55869322e-01
 -2.83091296e-01 -2.30010712e-01 -2.22538679e-01 -1.18582249e-01
  4.52896502e-01  1.15911875e+00  1.80999545e+00  1.41874974e+00
 -3.06662523e-03]","[ 5.24581400e-04 -3.69179825e-04  3.42593203e-04  2.40687520e-04
  1.19558393e-05  1.62885445e-04]","[ 9.52169282e-03 -5.51431882e-03 -5.01283939e-03  5.18800133e-03
 -2.50737100e-03  4.22790945e-03  3.72073351e-05 -3.49566204e-04
  2.09774697e-04 -2.39685483e-04  4.54560744e-03  7.12654214e-05
 -1.98449751e-03  3.08342562e-03  2.34027922e-03  4.05480856e-05
  1.59430757e-03 -2.32163103e-03  1.21649736e-03 -2.15165757e-03]",0.08452236647982174,0.8110671176338295,"[ 5.24581400e-04 -3.69179825e-04  3.42593203e-04  2.40687520e-04
  1.19558393e-05  1.62885445e-04]","[ 9.52169282e-03 -5.51431882e-03 -5.01283939e-03  5.18800133e-03
 -2.50737100e-03  4.22790945e-03  3.72073351e-05 -3.49566204e-04
  2.09774697e-04 -2.39685483e-04  4.54560744e-03  7.12654214e-05
 -1.98449751e-03  3.08342562e-03  2.34027922e-03  4.05480856e-05
  1.59430757e-03 -2.32163103e-03  1.21649736e-03 -2.15165757e-03]"
ADBE,"[ 0.03435496 -0.09670162 -0.21662332  0.1458477   0.26522165 -0.10162668
 -0.07659526 -0.11016575  0.09091927  0.13486495 -0.06197067 -0.00775179
  0.0903416   0.08185528  0.16802567 -0.02206308  0.0836602   0.0799943
  0.14610654 -0.04381805  0.07297501 -0.07797565  0.06730177  0.17771989
  0.00635412 -0.07823163  0.11072367  0.89549109 -0.25447837  0.44004438
  0.05500537  0.09711338  0.17594644 -0.19582594  0.48308203  1.15650726
  0.71330945  1.09389977 -1.32396182 -1.34419941 -1.29806815 -0.79070495
  1.1338176   0.30882931  0.29248124 -0.15462388  0.41311942  1.08326234
  0.31428423 -0.21563162 -1.04074199 -0.55936654  0.91567296  0.        ]",0.16658164622703983,-5.2398785205923115,0.005300900747041603,0.812691767300743,-0.04045350940729888,"[-1.47684932e-01 -1.16849983e-01 -7.80386439e-02 -4.51469104e-02
  1.12390390e-04  4.35462263e-02  9.13591870e-02  1.35458855e-01
  1.66958363e-01  1.93699295e-01  2.02086850e-01  1.71022576e-01
  7.90799026e-02 -1.00050875e-01 -2.84534960e-01 -3.59606372e-01
 -2.67037097e-01 -2.36539737e-01 -2.12912156e-01 -1.36286643e-01
  4.64156115e-01  1.20645974e+00  1.81527019e+00  1.40974596e+00
  6.75785936e-03]","[ 7.22585160e-04 -1.10254838e-03  6.79375022e-04 -8.16481265e-06
  9.82922647e-05  9.48869416e-05]","[ 8.88560522e-03 -1.69878139e-03  7.99160425e-04  6.34364640e-03
 -6.29618581e-04 -1.30281957e-03 -3.15388623e-03 -3.74188037e-03
 -2.64309104e-03  1.44757502e-03  4.17169312e-03  1.88013643e-03
 -1.26722349e-03  3.70959732e-03  2.46005379e-03  1.02719937e-03
 -4.02969323e-06 -1.29653831e-03  2.00639841e-04  2.33243413e-03]",0.08426156394774867,0.812691767300743,"[ 7.22585160e-04 -1.10254838e-03  6.79375022e-04 -8.16481265e-06
  9.82922647e-05  9.48869416e-05]","[ 8.88560522e-03 -1.69878139e-03  7.99160425e-04  6.34364640e-03
 -6.29618581e-04 -1.30281957e-03 -3.15388623e-03 -3.74188037e-03
 -2.64309104e-03  1.44757502e-03  4.17169312e-03  1.88013643e-03
 -1.26722349e-03  3.70959732e-03  2.46005379e-03  1.02719937e-03
 -4.02969323e-06 -1.29653831e-03  2.00639841e-04  2.33243413e-03]"
ADI,"[-4.30497496e-02  7.49378485e-02 -7.01272181e-02  1.94944796e-02
  1.48898097e-01  6.53993711e-03  1.68510801e-02  9.22152833e-03
  3.18036151e-02  1.31587588e-02 -1.02828158e-02 -3.92131899e-03
 -1.18520020e-01  5.84230470e-02  1.19297458e-01  1.60035016e-01
  3.61232641e-02  6.59643214e-02  3.14616140e-03 -2.79657422e-02
  2.53581881e-02  6.83049340e-02  2.60382249e-03  5.53616028e-02
 -1.52014031e-02 -1.39279664e-02 -6.23726383e-02  5.05143994e-01
 -1.49770523e-01  1.66247746e-01  4.95567689e-02  3.36172931e-02
  5.46750315e-02  1.22376912e-03 -8.11148021e-01 -8.25179168e-01
  2.62367098e-01  2.17671774e-01  7.05073628e-01  1.68398885e-01
  2.75341785e-02  4.35310105e-01  2.97086908e-01 -1.08432372e-02
 -5.38705545e-01 -3.85202499e-01  5.09989150e-01  1.23468071e+00
  1.09790032e-01 -2.34676344e-01 -1.13570741e+00 -9.11665756e-02
  7.28761985e-02  0.00000000e+00]",0.16510002467394538,-5.637741113780567,0.003560903002907076,0.8111153405915205,-0.03878418952445709,"[-0.14457332 -0.11993114 -0.08082573 -0.04222454  0.00217055  0.04719092
  0.08958445  0.13110121  0.16817071  0.19383441  0.19133237  0.16935338
  0.07648082 -0.08670628 -0.28708623 -0.35975289 -0.2809196  -0.23240572
 -0.21874596 -0.11355496  0.45197725  1.17879206  1.81188036  1.422078
 -0.00760238]","[-3.93643463e-04 -7.74501395e-04 -5.91612090e-05 -2.43610270e-05
 -1.46064894e-04 -1.97167540e-04]","[ 9.52227939e-03 -5.54402427e-03 -4.82412232e-03  5.24150776e-03
 -2.76456195e-03  4.30966824e-03  4.67609636e-04  1.41690060e-04
  8.58679432e-04 -1.02801452e-03  3.26696059e-03 -6.47800302e-04
 -2.39840972e-03  4.01802962e-03  2.49928917e-03 -2.99866440e-04
  3.48517963e-04 -1.55588474e-03  1.82144608e-03 -9.51126680e-05]",0.08437592282658854,0.8111153405915205,"[-3.93643463e-04 -7.74501395e-04 -5.91612090e-05 -2.43610270e-05
 -1.46064894e-04 -1.97167540e-04]","[ 9.52227939e-03 -5.54402427e-03 -4.82412232e-03  5.24150776e-03
 -2.76456195e-03  4.30966824e-03  4.67609636e-04  1.41690060e-04
  8.58679432e-04 -1.02801452e-03  3.26696059e-03 -6.47800302e-04
 -2.39840972e-03  4.01802962e-03  2.49928917e-03 -2.99866440e-04
  3.48517963e-04 -1.55588474e-03  1.82144608e-03 -9.51126680e-05]"
ADM,"[-0.03083629  0.01005922 -0.09748091  0.08582229  0.33049778  0.04468077
 -0.01475857 -0.09294625  0.14755251  0.14032458 -0.0356589   0.06975334
  0.03318488  0.0744311   0.18076771  0.05245773  0.15896649  0.10227284
  0.09639881  0.0353888   0.02027969  0.01326429  0.05364456  0.00479097
 -0.04285301 -0.02490364  0.07944918  0.63599622  0.08569186  0.21564735
  0.04149095  0.05536051  0.1339151  -0.21891422 -0.31959334 -0.29127614
  0.68231232  1.10415417  0.1348377  -0.189703   -1.30711845 -0.7373758
  0.45655421  0.32323329  0.0134777  -0.54250519  0.06790288  0.61289353
  0.9142562   0.40333208 -0.74848565 -0.56499906  0.57024179  0.        ]",0.16183842834188714,-6.521229802601221,0.0014718578942011051,0.8113640803182968,-0.03941641801035996,"[-1.45160754e-01 -1.18342077e-01 -7.64366590e-02 -4.07483397e-02
  1.51855884e-03  4.41151182e-02  9.35097880e-02  1.35302769e-01
  1.67912963e-01  1.97344681e-01  1.99191300e-01  1.70956755e-01
  7.97060763e-02 -9.45330521e-02 -2.79464713e-01 -3.56684754e-01
 -2.72313053e-01 -2.25899079e-01 -2.19373989e-01 -1.18230210e-01
  4.63511777e-01  1.16725903e+00  1.80198800e+00  1.41711009e+00
  3.51972814e-03]","[-3.37425867e-05 -1.31183200e-04  3.35214236e-05  6.31073135e-05
 -4.22529738e-05  4.83496751e-05]","[ 0.00880772 -0.00410364 -0.00327909  0.00636957 -0.00031392  0.0027864
 -0.00038538 -0.0037164  -0.00258159 -0.00043277  0.00437127  0.00094745
 -0.0027767   0.00269586  0.00075954  0.00236128  0.00188981 -0.00075159
  0.00038007  0.00137118]",0.08436253091508514,0.8113640803182968,"[-3.37425867e-05 -1.31183200e-04  3.35214236e-05  6.31073135e-05
 -4.22529738e-05  4.83496751e-05]","[ 0.00880772 -0.00410364 -0.00327909  0.00636957 -0.00031392  0.0027864
 -0.00038538 -0.0037164  -0.00258159 -0.00043277  0.00437127  0.00094745
 -0.0027767   0.00269586  0.00075954  0.00236128  0.00188981 -0.00075159
  0.00038007  0.00137118]"
