,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15279366 -0.10804882 -0.04143135 -0.00479615 -0.12230091 -0.17211031
 -0.0851882  -0.0861827   0.0606316  -0.02020513 -0.16166183 -0.12182695
 -0.03785164  0.13347739  0.06788143 -0.07034444  0.02710096  0.01277763
  0.09358662  0.17126266 -0.10213993  0.00405881 -0.04541143 -0.07207058
 -0.01881353 -0.04717244 -0.06813674  0.07568108  0.008164    0.16711499
  0.1367598  -0.20459811 -0.0670125   0.45840803  0.40045705 -0.47997958
 -0.89103248 -0.15077115  0.85918975  0.47268325 -0.68497375 -0.43270226
  0.16055964  0.19965137  0.16776561 -0.0966398   0.05502866  0.38447189
 -0.17697246  0.06305763 -0.23234586 -1.81107906  0.35241358  0.        ]",0.17335648054802338,-5.92781572520183,0.0026642951904895795,0.8053586563415243,-0.039931421813914236,"[-1.40221290e-01 -1.14463508e-01 -8.18084982e-02 -4.24965815e-02
  1.34276609e-03  4.41175375e-02  9.13119916e-02  1.33160279e-01
  1.64439512e-01  1.92735254e-01  1.92593930e-01  1.65631149e-01
  5.49135914e-02 -1.24177110e-01 -2.99228560e-01 -3.51533562e-01
 -2.62161155e-01 -2.00645683e-01 -2.20687344e-01 -6.76344604e-02
  5.29743495e-01  1.19938240e+00  1.81644236e+00  1.21033142e+00
 -1.39653762e-03]","[-3.38678165e-05  7.01928494e-04 -2.96360765e-04  3.32728767e-04
 -1.31509651e-04  8.30677141e-05]","[ 0.01204224 -0.00167432 -0.00383979  0.00165033 -0.00231799  0.00672439
 -0.00037761 -0.00287634 -0.00011751 -0.00036537  0.00258809  0.00164037
 -0.00155484  0.00177176  0.00121121  0.00012505  0.00045071 -0.00061952
 -0.00178191 -0.00038189]",0.08425645362399939,0.8053586563415243,"[-3.38678165e-05  7.01928494e-04 -2.96360765e-04  3.32728767e-04
 -1.31509651e-04  8.30677141e-05]","[ 0.01204224 -0.00167432 -0.00383979  0.00165033 -0.00231799  0.00672439
 -0.00037761 -0.00287634 -0.00011751 -0.00036537  0.00258809  0.00164037
 -0.00155484  0.00177176  0.00121121  0.00012505  0.00045071 -0.00061952
 -0.00178191 -0.00038189]"
AAL,"[-7.72322925e-02 -6.37597291e-02 -8.54102799e-02  2.06395959e-02
 -2.44453944e-02 -6.02089095e-02 -1.54048869e-01  1.18186972e-02
  1.73734559e-01 -1.20756530e-01 -9.84732194e-02 -6.85674877e-02
 -2.22687849e-02  1.06688961e-01  7.28629035e-03 -7.47836375e-02
  1.46777656e-01  1.44801727e-02  3.98525858e-02  5.80511369e-02
  5.42612690e-04  7.43135262e-02 -8.07718647e-02 -8.65907005e-03
 -6.57543446e-02  2.20170313e-02 -4.81105235e-02  1.34748139e-01
 -4.23943545e-01  3.62353526e-01  2.18522972e-02 -9.26840837e-02
 -7.98672036e-02  3.50243818e-01  3.79148188e-01 -4.40789435e-01
 -7.99665683e-01 -2.67158345e-01  7.97770627e-01  6.91515034e-01
 -4.31696525e-01 -6.22870560e-01 -3.27307282e-01  2.76375696e-01
  6.03605583e-01  2.44723923e-01 -4.72609196e-01 -4.06431664e-01
 -2.15901897e-02  5.58846055e-01  2.95383547e-01 -8.97656228e-01
 -2.78252942e-01  0.00000000e+00]",0.16780697150251914,-5.6170878636994885,0.003635211942298711,0.8069282191403656,-0.03953482692263322,"[-1.41122249e-01 -1.13736678e-01 -7.94000148e-02 -3.94456060e-02
 -5.40420936e-04  4.73574778e-02  9.53535417e-02  1.29601370e-01
  1.67049547e-01  1.94786427e-01  1.93106921e-01  1.64349503e-01
  5.13209440e-02 -1.24347633e-01 -2.91100000e-01 -3.51864257e-01
 -2.65748493e-01 -2.14417217e-01 -2.06410643e-01 -5.80801011e-02
  5.24780515e-01  1.21751200e+00  1.80092563e+00  1.22453195e+00
  5.80702905e-04]","[ 1.37105333e-04 -5.80130912e-04  2.56154603e-04 -1.72630492e-05
  7.74881043e-05  1.16785970e-04]","[ 0.01161861 -0.00171453 -0.0037046   0.00179692 -0.00269659  0.00656544
  0.00027567 -0.00213825 -0.00052791 -0.00168438  0.00288428  0.00283312
 -0.00057319  0.00017595 -0.00119305  0.00083887  0.00195127  0.00102316
  0.00097638 -0.00199975]",0.08427581058813569,0.8069282191403656,"[ 1.37105333e-04 -5.80130912e-04  2.56154603e-04 -1.72630492e-05
  7.74881043e-05  1.16785970e-04]","[ 0.01161861 -0.00171453 -0.0037046   0.00179692 -0.00269659  0.00656544
  0.00027567 -0.00213825 -0.00052791 -0.00168438  0.00288428  0.00283312
 -0.00057319  0.00017595 -0.00119305  0.00083887  0.00195127  0.00102316
  0.00097638 -0.00199975]"
AAP,"[ 0.02219701  0.07234623  0.02023549 -0.26142235  0.10505325  0.06613684
  0.0552542  -0.12552336  0.01788426 -0.08611905  0.05288717 -0.20892193
  0.27484303  0.05185289  0.10201494  0.07698145 -0.17180769  0.02948737
  0.18900473 -0.09839754 -0.02906229 -0.23101314  0.25126179 -0.03535033
  0.1785263   0.013428   -0.0476713   0.23106671 -0.17101756  0.30996372
  0.03803656 -0.15487694 -0.1240854  -1.10399274 -0.27133378  1.78925738
  0.89879746 -1.21597222 -1.30546413  0.43873054  1.03580333  0.20517482
 -0.07938573 -0.35804213 -0.45214102 -0.05806625  0.87584603  0.52964444
 -0.3912686   0.27360403 -0.43828796 -2.08796652  0.16086486  0.        ]",0.17125661450454427,-6.25907110479989,0.0019130219684904027,0.8089935674331538,-0.03831617655189927,"[-1.38658745e-01 -1.20335750e-01 -7.61614721e-02 -3.61086910e-02
  5.53031619e-03  4.28172797e-02  8.97959808e-02  1.30943027e-01
  1.74320174e-01  1.88105766e-01  2.07432310e-01  1.62620345e-01
  5.62361081e-02 -1.16311048e-01 -3.16354766e-01 -3.51242704e-01
 -2.52572236e-01 -2.27451921e-01 -2.11458529e-01 -1.10929918e-01
  5.86297528e-01  1.20466491e+00  1.87385114e+00  1.22131725e+00
  9.97346172e-05]","[3.43075080e-04 2.27946709e-04 3.42778158e-05 1.83094593e-05
 4.85110172e-05 4.38496954e-05]","[ 0.0068361  -0.00351577  0.00271307  0.00721534 -0.00531092  0.00023887
  0.00010678  0.00226728  0.00223805 -0.0011285   0.00110227 -0.00035398
 -0.00175133  0.00390759  0.00201411 -0.00039198  0.00066233 -0.00138879
 -0.00315283 -0.00079881]",0.0851382089282109,0.8089935674331538,"[3.43075080e-04 2.27946709e-04 3.42778158e-05 1.83094593e-05
 4.85110172e-05 4.38496954e-05]","[ 0.0068361  -0.00351577  0.00271307  0.00721534 -0.00531092  0.00023887
  0.00010678  0.00226728  0.00223805 -0.0011285   0.00110227 -0.00035398
 -0.00175133  0.00390759  0.00201411 -0.00039198  0.00066233 -0.00138879
 -0.00315283 -0.00079881]"
AAPL,"[-0.09946695 -0.05212756 -0.02450199 -0.13838597  0.04913267 -0.16452079
 -0.02286982 -0.13707242 -0.11312835 -0.03793232 -0.27119436 -0.1275262
  0.0326933  -0.0235319   0.08580641 -0.08957394 -0.00831996  0.008809
  0.16034306  0.16757805 -0.13767183  0.02189758  0.10440886 -0.14439026
 -0.03952931 -0.0934446  -0.05546121  0.24016231 -0.40514569  0.4311064
  0.0456358  -0.11753304 -0.02495148  0.65616018  0.0809084  -0.72280978
 -0.2155328   0.53136729 -0.12302729 -0.41089828  0.45622647  0.25840059
 -0.42633888 -0.04641939  0.28741718 -0.61049567  0.51640157  1.36665206
 -0.7640113  -0.43235638  0.08051752 -2.71923506  0.17546023  0.        ]",0.17199292588969034,-5.297251261739407,0.005005333366501835,0.8064663602205757,-0.03943070754697074,"[-1.39784337e-01 -1.17542832e-01 -7.75756945e-02 -4.23116357e-02
  3.16058120e-03  4.24244688e-02  8.53450569e-02  1.32492085e-01
  1.60735321e-01  1.92315823e-01  1.96029633e-01  1.57438852e-01
  5.56495134e-02 -1.26909976e-01 -3.01852838e-01 -3.52805952e-01
 -2.55244211e-01 -2.00934157e-01 -2.24870816e-01 -6.40231747e-02
  5.56503625e-01  1.18153682e+00  1.81683961e+00  1.20473279e+00
 -1.28128674e-03]","[ 4.25320917e-04 -5.12088316e-04  4.18729922e-04  9.47064992e-05
  6.10388953e-05  3.20446221e-04]","[ 0.01268436 -0.00265161 -0.00440856  0.00362282 -0.00056108  0.00393462
 -0.00272096  0.00059999  0.00186053 -0.0020769   0.00211741  0.00192041
 -0.00309172  0.00259168  0.00393584 -0.00150853 -0.0013505   0.0004958
 -0.00429625 -0.00078134]",0.08441813907699626,0.8064663602205757,"[ 4.25320917e-04 -5.12088316e-04  4.18729922e-04  9.47064992e-05
  6.10388953e-05  3.20446221e-04]","[ 0.01268436 -0.00265161 -0.00440856  0.00362282 -0.00056108  0.00393462
 -0.00272096  0.00059999  0.00186053 -0.0020769   0.00211741  0.00192041
 -0.00309172  0.00259168  0.00393584 -0.00150853 -0.0013505   0.0004958
 -0.00429625 -0.00078134]"
ABBV,"[ 4.73506159e-02  8.79477670e-02  7.28263396e-03 -2.56303665e-01
  1.31554954e-01  6.61340196e-02  3.31213103e-02 -8.36280894e-02
  4.03950443e-02 -1.08185633e-01  7.41439937e-02 -1.95560241e-01
  2.76423923e-01  2.69579885e-02  8.33625829e-02  4.48549108e-02
 -1.30911890e-01  1.77936791e-02  1.51870366e-01 -1.41172640e-01
 -6.85352244e-04 -2.13834777e-01  2.22679422e-01 -4.84338548e-02
  1.53184578e-01  3.82366833e-02 -4.44164566e-02  1.09088433e-01
 -9.74914078e-02  2.66724609e-01  1.18518589e-01 -2.00007554e-01
 -7.61206955e-02 -1.01056257e+00 -3.20422741e-01  1.62334348e+00
  1.03109803e+00 -1.07581652e+00 -1.33679935e+00  3.65986627e-01
  1.07666614e+00  1.10320646e-01 -2.10624520e-01 -1.79767002e-01
 -2.82301319e-01 -1.83141399e-02  6.85197687e-01  1.98730409e-01
 -4.94559023e-01  5.18918673e-01  3.93130102e-02 -1.78641729e+00
  1.39385868e-01  0.00000000e+00]",0.16885120490465041,-5.76835864546422,0.0031248823469946633,0.809516058891619,-0.038176471168922116,"[-1.38920940e-01 -1.20173874e-01 -7.55065615e-02 -3.61289105e-02
  4.86896370e-03  4.41822074e-02  9.05774665e-02  1.30203572e-01
  1.75138085e-01  1.88675806e-01  2.07403722e-01  1.61299611e-01
  5.51928750e-02 -1.18443640e-01 -3.13474357e-01 -3.52302527e-01
 -2.55687901e-01 -2.32817448e-01 -2.07272247e-01 -1.08475029e-01
  5.81069775e-01  1.20382904e+00  1.86732964e+00  1.22622638e+00
  2.79797848e-04]","[ 8.93058756e-06  4.30423164e-04 -9.82330979e-05  2.46917795e-04
 -8.52743611e-05  1.30109893e-04]","[ 7.13668800e-03 -3.63286502e-03  2.22340317e-03  7.65191086e-03
 -4.91722190e-03  1.48407546e-04 -1.49683491e-04  2.41166392e-03
  1.96784914e-03 -1.49380060e-03  1.62074127e-03  1.48881394e-04
 -1.63658354e-03  3.37282659e-03  1.09167623e-03 -6.64116042e-04
  1.33538898e-03  1.03469027e-05 -2.22011474e-03 -7.61184089e-04]",0.08511521203745225,0.809516058891619,"[ 8.93058756e-06  4.30423164e-04 -9.82330979e-05  2.46917795e-04
 -8.52743611e-05  1.30109893e-04]","[ 7.13668800e-03 -3.63286502e-03  2.22340317e-03  7.65191086e-03
 -4.91722190e-03  1.48407546e-04 -1.49683491e-04  2.41166392e-03
  1.96784914e-03 -1.49380060e-03  1.62074127e-03  1.48881394e-04
 -1.63658354e-03  3.37282659e-03  1.09167623e-03 -6.64116042e-04
  1.33538898e-03  1.03469027e-05 -2.22011474e-03 -7.61184089e-04]"
ABT,"[-0.01977882  0.03713023  0.02654968 -0.21234369  0.02284089  0.01352569
  0.06116758 -0.12454755  0.03132155 -0.07388796  0.01846128 -0.22386767
  0.28090245  0.08244886  0.1323393   0.06380784 -0.15267148  0.06101108
  0.18830589 -0.05469684 -0.03648481 -0.24044205  0.22120631 -0.07370377
  0.16964733  0.01207163 -0.10145305  0.3487568  -0.17257358  0.39201409
  0.07367225 -0.13928542 -0.06890938 -0.92902579 -0.21772527  1.56717918
  0.78692008 -1.1462046  -1.12368606  0.49410428  0.78894121 -0.02454378
  0.07409462 -0.10650371 -0.46009266 -0.1019632   0.8514774   0.3605967
 -0.44010952  0.60095613 -0.39139164 -2.34301625  0.71418996  0.        ]",0.17171745215770545,-6.251478319751822,0.001927602416144553,0.8081216442378976,-0.038631506269232736,"[-0.1385651  -0.11924443 -0.0781963  -0.03753977  0.00566096  0.04283689
  0.09020291  0.13137542  0.17264953  0.1876094   0.20778645  0.16424534
  0.05821568 -0.116668   -0.31437585 -0.34824747 -0.25310995 -0.22255406
 -0.21292843 -0.11097837  0.57997712  1.19730489  1.87237796  1.21964831
 -0.00334364]",[0.0006798  0.00022657 0.00027906 0.00011541 0.00010408 0.00018629],"[ 0.00745129 -0.00341935  0.00208878  0.00682548 -0.00513898  0.00078738
  0.00020621  0.00152792  0.00154695 -0.00065272  0.0018249  -0.00034716
 -0.00183162  0.00383957  0.00154875 -0.00053209  0.00165518 -0.00128313
 -0.00392482  0.00067443]",0.08516222173216154,0.8081216442378976,[0.0006798  0.00022657 0.00027906 0.00011541 0.00010408 0.00018629],"[ 0.00745129 -0.00341935  0.00208878  0.00682548 -0.00513898  0.00078738
  0.00020621  0.00152792  0.00154695 -0.00065272  0.0018249  -0.00034716
 -0.00183162  0.00383957  0.00154875 -0.00053209  0.00165518 -0.00128313
 -0.00392482  0.00067443]"
ACN,"[-5.64805296e-03  4.30380481e-02 -1.20106119e-02 -2.55443296e-01
  6.17695945e-02 -5.22402307e-03  2.38945181e-02 -9.61365112e-02
  7.86512864e-02 -9.60954173e-02  5.08711583e-02 -2.67483446e-01
  2.95739011e-01  5.61559343e-02  8.03689616e-02  3.59358846e-02
 -1.53022372e-01  6.68446208e-02  1.28319309e-01 -9.53877748e-02
 -1.51549985e-03 -2.27964423e-01  2.06927642e-01 -9.34300930e-02
  1.76292479e-01  5.98354882e-02 -1.09852109e-01  2.20044399e-01
  7.74406318e-02  2.69756521e-01  1.19887586e-01 -1.63354934e-01
 -1.81533654e-02 -1.01025545e+00 -2.29601705e-01  1.61152137e+00
  8.37358611e-01 -1.22189703e+00 -1.11237891e+00  6.21239780e-01
  7.36676849e-01 -2.95316204e-01  4.19030322e-04  2.88199868e-01
 -3.32457206e-01 -2.90150842e-01  5.67301937e-01  2.54661292e-01
 -3.37842466e-01  7.37252062e-01 -5.25214428e-02 -2.16782708e+00
  1.19149885e-01  0.00000000e+00]",0.16861997882021393,-6.174703664302437,0.00208142262589442,0.8084151690195529,-0.038578599451250875,"[-0.13939506 -0.12018073 -0.07720066 -0.03803482  0.00455736  0.04377385
  0.09181673  0.13051925  0.17379568  0.1858715   0.20829808  0.16307504
  0.05539752 -0.11835866 -0.31484071 -0.34773389 -0.25882358 -0.22692573
 -0.2076298  -0.10903407  0.57678688  1.19393069  1.87433503  1.22779375
 -0.00416373]","[ 3.17054566e-04  9.42617442e-04 -8.41666908e-05  2.63647871e-04
  5.89664347e-05  2.58014288e-04]","[ 7.18042551e-03 -3.42381704e-03  2.18649222e-03  7.07208225e-03
 -5.29678891e-03  7.84305388e-04  5.27533217e-04  1.37856414e-03
  8.32228571e-04 -8.31317578e-04  2.90610210e-03  4.01594341e-05
 -2.32665659e-03  3.04559144e-03  1.34887547e-03 -2.59217781e-04
  2.10626562e-03 -3.03969118e-04 -3.43826636e-03 -9.10582459e-04]",0.08500553935313118,0.8084151690195529,"[ 3.17054566e-04  9.42617442e-04 -8.41666908e-05  2.63647871e-04
  5.89664347e-05  2.58014288e-04]","[ 7.18042551e-03 -3.42381704e-03  2.18649222e-03  7.07208225e-03
 -5.29678891e-03  7.84305388e-04  5.27533217e-04  1.37856414e-03
  8.32228571e-04 -8.31317578e-04  2.90610210e-03  4.01594341e-05
 -2.32665659e-03  3.04559144e-03  1.34887547e-03 -2.59217781e-04
  2.10626562e-03 -3.03969118e-04 -3.43826636e-03 -9.10582459e-04]"
ADBE,"[-7.23495529e-02  2.86618636e-02 -4.26266012e-02 -2.94627443e-01
  7.96733338e-02 -4.44642650e-02  5.47882831e-02 -1.67964943e-01
 -2.42923533e-02 -7.32288030e-02 -1.23152853e-01 -2.16976236e-01
  2.35725039e-01 -2.54043572e-02  1.14507198e-01 -1.43168491e-02
 -1.16594265e-01  2.04076908e-02  2.28505681e-01  1.29276426e-02
 -1.38433557e-01 -1.96414548e-01  2.32841032e-01 -1.63412810e-01
  1.34964338e-01 -4.50729104e-02 -1.06883254e-01  2.67688686e-01
 -1.06867818e-01  3.35415667e-01  5.75532259e-02 -1.41070410e-01
 -8.75726204e-02 -1.94359920e-01 -1.92405078e-01  7.54987076e-01
  5.54507881e-01 -5.26544764e-01 -1.09217580e+00  1.14595582e-01
  1.33912570e+00  2.27668904e-01 -7.70299410e-01 -2.31757309e-01
  3.03837216e-01 -3.91611962e-01  6.31082352e-01  1.16213689e+00
 -6.32859139e-01  1.41625960e-03 -3.02694939e-01 -3.25221377e+00
  5.65643794e-01  0.00000000e+00]",0.17271331486397823,-5.956927964420704,0.0025878497397064074,0.807029643546192,-0.038707376782179975,"[-0.14007509 -0.12108118 -0.07676966 -0.0390275   0.00552214  0.04143031
  0.08826539  0.13109002  0.16684912  0.18808484  0.20560625  0.15844439
  0.05721944 -0.12209965 -0.31105125 -0.35180383 -0.24946813 -0.21554571
 -0.2261119  -0.10140589  0.57951828  1.17532975  1.86372766  1.21203608
 -0.00426883]","[4.52395696e-04 4.00723779e-04 1.01307824e-04 9.35018134e-05
 7.00204620e-05 1.34432499e-04]","[ 0.00986824 -0.00334917 -0.00017627  0.00618628 -0.00342198  0.00097499
 -0.00098519  0.00314509  0.00216477 -0.00304531  0.00164439  0.00180888
 -0.00266048  0.00303192  0.00357199 -0.00104278 -0.00019658 -0.00062171
 -0.00615118  0.00040383]",0.0847587436564645,0.807029643546192,"[4.52395696e-04 4.00723779e-04 1.01307824e-04 9.35018134e-05
 7.00204620e-05 1.34432499e-04]","[ 0.00986824 -0.00334917 -0.00017627  0.00618628 -0.00342198  0.00097499
 -0.00098519  0.00314509  0.00216477 -0.00304531  0.00164439  0.00180888
 -0.00266048  0.00303192  0.00357199 -0.00104278 -0.00019658 -0.00062171
 -0.00615118  0.00040383]"
ADI,"[-4.13778376e-02  1.77735540e-02 -3.21444343e-02 -1.34110241e-01
  7.56937016e-02 -9.00544910e-02 -7.67506610e-03 -1.46860326e-01
 -1.07558352e-01 -1.55213523e-02 -2.61873042e-01 -8.69653361e-03
 -2.72165119e-02 -6.34192626e-02  9.71661863e-02 -6.89558959e-02
  4.06813444e-02 -7.28257537e-02  2.47670807e-01  1.19733945e-01
 -1.85285211e-01  7.23246801e-03  1.00937536e-01 -1.38468452e-01
 -3.09856754e-02 -1.94041758e-01 -1.17019975e-03  1.98226185e-01
 -1.89024009e-01  2.91755600e-01  1.21564312e-01 -1.65878236e-01
 -7.05830539e-02  7.49446974e-01 -7.41679741e-02 -8.61347717e-01
  7.08479579e-02  9.38233771e-01 -4.84805785e-01 -9.70484762e-01
  9.81795027e-01  1.02411565e+00 -8.06711911e-01 -9.43626476e-01
  5.57074632e-01  1.77095478e-02  4.88514423e-01  1.14380893e+00
 -8.60405224e-01 -5.82719671e-01 -1.58627805e-02 -2.73153766e+00
  7.13879715e-01  0.00000000e+00]",0.17202369316581223,-5.9661328368158655,0.002564138211293498,0.8076729889065047,-0.0388048275246295,"[-0.13986294 -0.11734916 -0.07693422 -0.04034523  0.00363146  0.04205661
  0.08558003  0.13337837  0.16124268  0.19706939  0.19314128  0.1548656
  0.05586087 -0.12608336 -0.29836801 -0.35985646 -0.24631542 -0.20743181
 -0.23130933 -0.06830544  0.55719466  1.18263955  1.81617127  1.19010682
  0.00248209]","[ 3.10998865e-04  1.35559380e-04  7.52321593e-05  2.97471419e-04
 -8.67458489e-05  1.66543406e-04]","[ 0.01299256 -0.00302891 -0.00481553  0.00457016  0.00057992  0.00293545
 -0.00429736  0.00220408  0.00394437 -0.0032924  -0.00036607  0.00259818
 -0.0015044   0.00252735  0.0030448  -0.00177258 -0.00196493  0.00028163
 -0.00405535  0.0008836 ]",0.08447838305860104,0.8076729889065047,"[ 3.10998865e-04  1.35559380e-04  7.52321593e-05  2.97471419e-04
 -8.67458489e-05  1.66543406e-04]","[ 0.01299256 -0.00302891 -0.00481553  0.00457016  0.00057992  0.00293545
 -0.00429736  0.00220408  0.00394437 -0.0032924  -0.00036607  0.00259818
 -0.0015044   0.00252735  0.0030448  -0.00177258 -0.00196493  0.00028163
 -0.00405535  0.0008836 ]"
ADM,"[-4.11962417e-02 -2.49419208e-02 -7.76028205e-02  1.53227003e-03
 -1.10062921e-02 -2.39485734e-01 -7.36466266e-02 -1.41637013e-01
  5.59693563e-02 -4.14240451e-02 -2.74379811e-01 -2.94028900e-02
 -1.51460078e-01  4.05016047e-02  1.02216811e-02 -7.46819530e-02
  7.21130837e-02  4.21305615e-02  2.08939265e-01  1.77693000e-01
 -9.34395613e-02  1.25385939e-01  7.26613754e-02 -8.59247539e-02
 -2.09799454e-02 -1.82375084e-01 -9.11679799e-02  3.04489471e-02
 -1.23147400e-01  2.41997014e-01  3.96423204e-02 -1.17755018e-01
 -4.83328543e-02  7.04363765e-01  3.84933739e-02 -1.13922971e+00
 -1.42913046e-01  1.09878298e+00  5.40602517e-02 -1.14073320e+00
 -1.18843495e-01  8.35120357e-01  2.68747422e-01 -3.92654447e-01
 -1.43808654e-01 -1.90015369e-01  2.64423351e-01  6.34299938e-01
 -1.33313003e-01  3.33305405e-01 -1.97881914e-01 -2.62296492e+00
 -2.74189715e-01  0.00000000e+00]",0.17026804530694326,-6.074785158297135,0.002300140299103687,0.8076767610227047,-0.039187256502369525,"[-1.40904498e-01 -1.14148678e-01 -7.90658884e-02 -4.44773224e-02
  1.55113959e-03  4.20975453e-02  9.12301317e-02  1.32469965e-01
  1.59817950e-01  1.96741867e-01  1.87292997e-01  1.60406848e-01
  5.16638755e-02 -1.25282915e-01 -2.95958632e-01 -3.49275839e-01
 -2.50699795e-01 -2.01973134e-01 -2.18718140e-01 -4.74758094e-02
  5.52931566e-01  1.19706134e+00  1.81538785e+00  1.19031058e+00
 -3.58583402e-03]","[-1.34703858e-04  2.93807150e-04 -6.99128999e-05  7.53752990e-05
  2.57678861e-05  1.38295637e-04]","[ 0.01287735 -0.00271671 -0.00566557  0.00386133  0.0010604   0.00451116
 -0.00486898 -0.00096685  0.00323273 -0.000254    0.00098917  0.00074759
 -0.00197013  0.00190806  0.00172681  0.00019845  0.00098985 -0.00060948
 -0.00401399 -0.0020006 ]",0.08447864027058256,0.8076767610227047,"[-1.34703858e-04  2.93807150e-04 -6.99128999e-05  7.53752990e-05
  2.57678861e-05  1.38295637e-04]","[ 0.01287735 -0.00271671 -0.00566557  0.00386133  0.0010604   0.00451116
 -0.00486898 -0.00096685  0.00323273 -0.000254    0.00098917  0.00074759
 -0.00197013  0.00190806  0.00172681  0.00019845  0.00098985 -0.00060948
 -0.00401399 -0.0020006 ]"
