,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15402923 -0.00709055 -0.21900376 -0.33233379  0.20169083 -0.32245364
 -0.36383967  0.075961    0.15123613  0.03806313  0.1135608  -0.12457861
 -0.34331023  0.19674228 -0.26072454 -0.41069546 -0.09181705  0.41859376
  0.01224019  0.30696558  0.20469645 -0.2357214  -0.01868292  0.4858583
 -0.36110608 -0.14935053 -0.20381769 -0.69849969  0.24190088 -0.01027814
 -0.01549546 -0.33357916 -0.43074908  0.37087755  0.99763502 -0.93573017
  1.86595623 -3.00707129  1.29462812 -3.15155477 -0.33285217 -2.015196
 -0.99623146 -1.21980903 -0.0648811  -1.76624493  0.96672325 -2.03515541
  0.58911576 -0.07967806  0.39654606  1.68234388  3.87547927  0.        ]",0.2173761573909259,-5.005289412110606,0.006702401311397726,0.7491034181076837,-0.03640744522601344,"[-0.12096387 -0.10153531 -0.05543218 -0.03423484  0.00342067  0.05849311
  0.09959136  0.14039919  0.17666118  0.18338687  0.16258324  0.13756163
 -0.01901693 -0.2034708  -0.33671345 -0.30069573 -0.23906495 -0.17414532
 -0.13520134  0.03452623  0.72554157  1.40026801  1.60965023  0.43824824
 -0.01384678]","[-5.41109774e-04  1.54218133e-03 -8.05928734e-04 -4.57409082e-04
  1.61542023e-04 -6.86637352e-05]","[ 0.01558407 -0.00200896 -0.00375822  0.00842292 -0.00952257  0.00545567
 -0.00637251 -0.00205825 -0.00511902 -0.00546268 -0.00255527 -0.00067395
 -0.00467757  0.00563373 -0.00708588  0.00215418  0.00135386  0.00197748
  0.00718573  0.00976829]",0.08417035866495594,0.7491034181076837,"[-5.41109774e-04  1.54218133e-03 -8.05928734e-04 -4.57409082e-04
  1.61542023e-04 -6.86637352e-05]","[ 0.01558407 -0.00200896 -0.00375822  0.00842292 -0.00952257  0.00545567
 -0.00637251 -0.00205825 -0.00511902 -0.00546268 -0.00255527 -0.00067395
 -0.00467757  0.00563373 -0.00708588  0.00215418  0.00135386  0.00197748
  0.00718573  0.00976829]"
AAL,"[-0.25658352  0.24090209  0.15816964  0.20550875  0.18802239 -0.31968387
  0.38379011 -0.24247324 -0.23068013 -0.05332598  0.13601345  0.14661732
  0.1999097   0.00601469  0.04390406  0.04521278  0.05679725 -0.2513301
  0.16976263  0.21765714  0.22148354 -0.03453384  0.09743957 -0.41591233
 -0.27366204  0.1143074   0.20230683 -0.73076912  0.18325419 -0.05343836
  0.01038959 -0.09079946 -0.18193488 -1.97413544 -0.88557656 -1.6215903
 -3.17942896  0.40314426 -3.27107875  1.22511824 -1.12162598  0.05774965
  0.47840833 -1.68619701  0.52631421 -2.39619831 -0.7760307  -1.5044183
 -1.47047801 -0.25124996 -1.0487773   0.47009519  0.34620891  0.        ]",0.21810843045375053,-4.393003510889857,0.012363539373200932,0.7407870584527805,-0.033996990367392246,"[-1.12536894e-01 -8.89192649e-02 -5.63059425e-02 -3.36217822e-02
  2.69728663e-02  4.77609118e-02  8.86285965e-02  1.35684953e-01
  1.77006612e-01  1.95792331e-01  1.85505034e-01  1.30024381e-01
 -1.11577310e-03 -1.70960489e-01 -3.25269945e-01 -3.47681206e-01
 -2.25584570e-01 -1.82033386e-01 -1.33916195e-01  7.04863243e-02
  7.36839466e-01  1.19498187e+00  1.61662465e+00  4.76210950e-01
  1.55656083e-02]","[-4.35329685e-04  1.37529603e-03 -6.19067434e-04 -2.78168555e-05
  5.80284046e-04  4.66543618e-04]","[ 8.18001033e-03 -7.02589034e-03 -5.77840079e-03 -5.46572208e-03
  2.12902054e-04 -6.84426206e-03  4.39366659e-03 -4.87501455e-03
  1.06576619e-03 -7.61114779e-04 -3.69208975e-03  1.99448363e-03
 -6.57227214e-03 -6.33712559e-05 -6.89949054e-03 -4.45840840e-03
  9.76378468e-04 -3.25450964e-03  4.27250103e-03  9.84458858e-04]",0.08491839172387947,0.7407870584527805,"[-4.35329685e-04  1.37529603e-03 -6.19067434e-04 -2.78168555e-05
  5.80284046e-04  4.66543618e-04]","[ 8.18001033e-03 -7.02589034e-03 -5.77840079e-03 -5.46572208e-03
  2.12902054e-04 -6.84426206e-03  4.39366659e-03 -4.87501455e-03
  1.06576619e-03 -7.61114779e-04 -3.69208975e-03  1.99448363e-03
 -6.57227214e-03 -6.33712559e-05 -6.89949054e-03 -4.45840840e-03
  9.76378468e-04 -3.25450964e-03  4.27250103e-03  9.84458858e-04]"
AAP,"[-0.47950086  0.46401626  0.25838665  0.43080387  0.17549236 -0.27299241
  0.66524568 -0.52678358 -0.49070794  0.17672328  0.20820209  0.07348897
  0.19696861 -0.068878    0.0699281   0.2851141  -0.07543224 -0.71980474
  0.23639066 -0.02618237  0.28455164  0.04223218  0.07292769 -0.74710957
 -0.1915554   0.19830908  0.38906497 -1.00249445  0.09365727 -0.23227297
 -0.13340403 -0.24013007 -0.42729013 -2.88407893 -1.64479094 -1.92893157
 -5.56924199  1.83110359 -5.14742433  3.10163183 -1.60917537  1.04571091
  0.89692161 -1.33522265  0.5606366  -1.61797695 -0.95131973 -0.52315069
 -0.8336312  -0.2747565   0.06730801 -0.33636885  0.65407659  0.        ]",0.22004702867157416,-4.715855605484496,0.00895220323497969,0.736272194448927,-0.03182674288284025,"[-1.10353646e-01 -8.35877036e-02 -5.69272044e-02 -3.21416666e-02
  3.60480119e-02  3.85688010e-02  8.04672011e-02  1.44344649e-01
  1.80081300e-01  1.94527382e-01  1.83469928e-01  1.27153974e-01
  2.05561176e-04 -1.53787338e-01 -3.36105892e-01 -3.84871584e-01
 -2.21518532e-01 -2.06298579e-01 -1.23105355e-01  8.90060492e-02
  7.28650847e-01  1.11803302e+00  1.62367430e+00  4.90049828e-01
  3.07301953e-02]","[-1.20794937e-03  1.05776823e-03 -9.85290316e-04 -1.33387426e-04
 -2.23370810e-06 -2.69481514e-04]","[ 0.00527732 -0.00912628 -0.00651386 -0.01215601  0.0042954  -0.01194638
  0.00906811 -0.00654901  0.0039524   0.00075879 -0.00248567  0.0025135
 -0.00462042 -0.00092843 -0.00461721 -0.0031432   0.00107329 -0.00069667
  0.00193159  0.00191423]",0.08555660966455919,0.736272194448927,"[-1.20794937e-03  1.05776823e-03 -9.85290316e-04 -1.33387426e-04
 -2.23370810e-06 -2.69481514e-04]","[ 0.00527732 -0.00912628 -0.00651386 -0.01215601  0.0042954  -0.01194638
  0.00906811 -0.00654901  0.0039524   0.00075879 -0.00248567  0.0025135
 -0.00462042 -0.00092843 -0.00461721 -0.0031432   0.00107329 -0.00069667
  0.00193159  0.00191423]"
AAPL,"[-6.64481655e-02  5.13448230e-01 -1.12783979e-01  3.55988401e-03
  2.24499356e-01 -3.57574699e-01  2.39829101e-01 -2.03213162e-01
 -3.20014995e-01  1.07028135e-01  5.17740556e-02  1.98076201e-01
  2.04199360e-02  1.12902908e-01 -1.18732480e-01 -1.66697720e-02
 -1.88584256e-01 -1.62706030e-01  3.75896565e-01  2.30199590e-01
  4.53137979e-01 -5.63510555e-02 -1.47255978e-01 -3.40721606e-01
 -3.88629243e-01  2.35734155e-01  1.39895625e-01 -5.82571615e-01
 -1.54236006e-02  1.26873640e-02 -1.41149837e-02 -3.07106626e-01
 -3.30821348e-01 -2.34699919e+00 -7.05234413e-01 -2.95507004e+00
 -3.51980898e+00 -1.85248016e+00 -3.95995755e+00 -5.29335793e-01
 -3.05030112e+00 -5.56242519e-01 -1.67259564e+00 -1.22492304e+00
 -9.03325789e-01 -1.74450694e+00 -6.51057508e-01 -1.62324358e+00
 -4.08066898e-01 -6.50334342e-01 -2.35255454e-02  6.94149651e-01
  2.05137957e+00  0.00000000e+00]",0.22647758194750647,-5.010697898494037,0.006666249317078888,0.7446379715597367,-0.03134083923278992,"[-0.11866263 -0.0934795  -0.05539928 -0.03472928  0.02274792  0.04973506
  0.08458381  0.14279474  0.1745797   0.19879638  0.17688817  0.13677821
 -0.01066067 -0.17418682 -0.34413481 -0.34026445 -0.20752664 -0.1786991
 -0.10522172  0.06986726  0.68938397  1.19743871  1.59563914  0.49713792
  0.013444  ]","[ 5.35806084e-05  8.14720756e-04 -3.97911760e-04 -6.63666409e-05
  1.23258523e-04  2.53176128e-05]","[ 0.00705767 -0.0064297  -0.0095526  -0.00642786 -0.00610239 -0.00913921
  0.00010312 -0.01011735 -0.00094325 -0.00682783 -0.00256828 -0.00265118
 -0.00513711  0.00040575 -0.00700151 -0.00077199  0.00018444 -0.00025679
  0.00530412  0.00553962]",0.08505204638160375,0.7446379715597367,"[ 5.35806084e-05  8.14720756e-04 -3.97911760e-04 -6.63666409e-05
  1.23258523e-04  2.53176128e-05]","[ 0.00705767 -0.0064297  -0.0095526  -0.00642786 -0.00610239 -0.00913921
  0.00010312 -0.01011735 -0.00094325 -0.00682783 -0.00256828 -0.00265118
 -0.00513711  0.00040575 -0.00700151 -0.00077199  0.00018444 -0.00025679
  0.00530412  0.00553962]"
ABBV,"[-0.02854678  0.19464494  0.07184676  0.01231429  0.08467382 -0.13145577
 -0.04416699 -0.1152071  -0.36226065  0.14861689 -0.15789501  0.01801358
 -0.04403303  0.14304077 -0.05567861  0.01209004 -0.15242885 -0.16449309
  0.04229096 -0.06118465 -0.00198366  0.12825043  0.00420739 -0.10100412
 -0.12672156  0.13474401  0.07579338 -0.48833825 -0.17871364  0.07499588
 -0.12597009 -0.16965964 -0.28972596 -0.89269211 -0.08375479 -1.06564838
 -1.4022069  -0.90808926 -1.40917275  0.05262192 -1.54075672  0.48585537
 -0.82942415  0.55788793 -0.09776162  0.44176506  0.99259123 -0.81765154
  1.43726473 -1.6288561   0.76592481 -0.6903587  -0.1352155   0.        ]",0.22688558266855982,-4.3853831322085215,0.012458114115075865,0.7454056086430061,-0.03444494143976603,"[-0.11441291 -0.09341377 -0.05872695 -0.02877714  0.01396154  0.05170876
  0.08282256  0.14405063  0.16523565  0.18961176  0.17524684  0.13615965
 -0.00649993 -0.17327054 -0.34340149 -0.34320373 -0.23930322 -0.21143096
 -0.16434704  0.0860674   0.72128731  1.27306739  1.65408601  0.48215466
  0.00746366]",[ 0.00010335  0.00037095 -0.00034862 -0.00039492  0.00033344  0.00031939],"[ 0.01159903 -0.00499579 -0.00412315 -0.00064164 -0.00363731 -0.00195527
  0.00159675 -0.00565498  0.0018296  -0.00452984  0.00261571 -0.00037444
  0.001306    0.00498166 -0.00428785  0.00418955 -0.00304713  0.00215841
  0.00046774 -0.0013365 ]",0.08594267965343301,0.7454056086430061,[ 0.00010335  0.00037095 -0.00034862 -0.00039492  0.00033344  0.00031939],"[ 0.01159903 -0.00499579 -0.00412315 -0.00064164 -0.00363731 -0.00195527
  0.00159675 -0.00565498  0.0018296  -0.00452984  0.00261571 -0.00037444
  0.001306    0.00498166 -0.00428785  0.00418955 -0.00304713  0.00215841
  0.00046774 -0.0013365 ]"
ABT,"[ 1.03394772e-01  2.07577689e-01 -1.74310020e-01 -2.78570696e-01
  2.20833827e-01 -4.90039786e-01 -1.04498765e-01 -5.97749145e-02
 -1.43436404e-01  6.14048357e-02  7.71121167e-04  9.01550814e-02
 -2.39953897e-01  2.33501686e-01 -2.30050700e-01 -2.32941806e-01
 -1.06741962e-01  1.46775106e-01  2.17643804e-01  3.32648885e-01
  2.97266138e-01 -1.31227081e-01  1.65326495e-02  2.19707942e-02
 -4.09666275e-01  1.14853922e-01 -1.08277068e-01 -7.88407892e-01
  3.98687585e-01 -6.64573189e-02 -1.23606761e-01 -1.98207329e-01
 -2.24187258e-01 -1.14455077e+00  3.74795169e-01 -2.41872167e+00
 -8.14197909e-01 -3.22625987e+00 -1.68321769e+00 -2.01193242e+00
 -2.57882025e+00 -8.39221722e-01 -1.68103167e+00 -9.63637444e-01
 -1.06350799e-01 -2.21364299e+00  6.41115883e-01 -2.78535886e+00
  6.88749066e-02 -1.29829338e+00 -7.67557458e-02 -5.65830457e-02
  2.64606221e+00  0.00000000e+00]",0.22570408879510423,-4.638529777267255,0.009671907037074682,0.7480778914204425,-0.0343175537447904,"[-0.11997852 -0.10018124 -0.05513689 -0.03848774  0.01153967  0.05464287
  0.0898816   0.14127428  0.17221018  0.19338807  0.16506585  0.14159301
 -0.0180064  -0.18880514 -0.33791306 -0.31927021 -0.2207346  -0.16936302
 -0.1264067   0.05485921  0.72563853  1.28737663  1.59611771  0.4804819
 -0.00521183]",[-0.0006544   0.00195422 -0.0008235  -0.00051911  0.00047567  0.00043614],"[ 1.08276703e-02 -3.60348850e-03 -7.98704685e-03  9.93419001e-04
 -1.00514420e-02 -2.93950605e-03 -3.47100617e-03 -8.43289419e-03
 -1.90627326e-03 -7.27987609e-03 -1.94518919e-03 -8.68953969e-04
 -6.19510610e-03  4.43000766e-03 -9.69329804e-03  8.08096725e-04
 -1.66432651e-03  5.87381682e-05  2.92831480e-03  6.70259766e-03]",0.08479408317170933,0.7480778914204425,[-0.0006544   0.00195422 -0.0008235  -0.00051911  0.00047567  0.00043614],"[ 1.08276703e-02 -3.60348850e-03 -7.98704685e-03  9.93419001e-04
 -1.00514420e-02 -2.93950605e-03 -3.47100617e-03 -8.43289419e-03
 -1.90627326e-03 -7.27987609e-03 -1.94518919e-03 -8.68953969e-04
 -6.19510610e-03  4.43000766e-03 -9.69329804e-03  8.08096725e-04
 -1.66432651e-03  5.87381682e-05  2.92831480e-03  6.70259766e-03]"
ACN,"[ 0.02534286  0.35719894 -0.18475291 -0.17361648  0.16727862 -0.37041303
  0.14038321 -0.11747962 -0.02895717  0.10718703  0.14353092  0.07728422
 -0.13597804  0.08972326 -0.26734745 -0.11355184 -0.11229519  0.01343634
  0.35331642  0.30475843  0.39779829 -0.19894417 -0.11760791 -0.1042704
 -0.33922107  0.08950807 -0.01172826 -1.16006186  0.24233325 -0.27588829
 -0.18589325 -0.24358623 -0.32733337 -1.59007148 -0.19477026 -2.46762493
 -1.89005014 -2.2498092  -2.66137634 -1.20767223 -2.60593674 -0.6535787
 -1.58577072 -1.15071403 -0.61543328 -2.15729775 -0.71279981 -1.58406386
 -1.09920307  0.15649113 -0.40996882  0.59732869  2.83625532  0.        ]",0.22500539095958383,-4.551842544180107,0.010547751769569222,0.746497064346347,-0.03286139318650141,"[-1.20257932e-01 -9.76751835e-02 -5.66364627e-02 -3.52969208e-02
  1.93124913e-02  5.26584094e-02  9.41009885e-02  1.42806645e-01
  1.78043283e-01  1.93379119e-01  1.70420762e-01  1.34204875e-01
 -1.89614928e-02 -1.81758782e-01 -3.38257673e-01 -3.29728731e-01
 -2.07942581e-01 -1.71434894e-01 -1.11596219e-01  4.80609246e-02
  6.98742303e-01  1.25039123e+00  1.60792666e+00  4.75587304e-01
  1.13457264e-03]","[-1.63503617e-03  1.48796685e-03 -1.33734476e-03 -6.14897794e-04
  3.59739397e-04  9.26691647e-05]","[ 0.00934803 -0.00512004 -0.00806293 -0.00197036 -0.00720204 -0.00544765
 -0.00156621 -0.00873123 -0.00125681 -0.0068092  -0.00237895 -0.00204946
 -0.00618086  0.00039078 -0.00650117 -0.00264384  0.00227504 -0.00111303
  0.00478831  0.0077431 ]",0.08460289990862953,0.746497064346347,"[-1.63503617e-03  1.48796685e-03 -1.33734476e-03 -6.14897794e-04
  3.59739397e-04  9.26691647e-05]","[ 0.00934803 -0.00512004 -0.00806293 -0.00197036 -0.00720204 -0.00544765
 -0.00156621 -0.00873123 -0.00125681 -0.0068092  -0.00237895 -0.00204946
 -0.00618086  0.00039078 -0.00650117 -0.00264384  0.00227504 -0.00111303
  0.00478831  0.0077431 ]"
ADBE,"[ 9.15493700e-02 -2.12739247e-02 -1.23965195e-01 -2.10967089e-01
  1.07532778e-01 -3.44415264e-01 -3.56401345e-02 -9.16715332e-02
  1.89077182e-02  1.82572634e-02  6.43997716e-02 -5.92402410e-02
 -2.97624807e-01  1.73215610e-01 -2.20906452e-01 -1.94625202e-01
 -1.60126423e-02  1.28756253e-01  4.47293198e-02  1.73617420e-01
  1.20180304e-01 -1.31701945e-01  9.07152560e-02  8.01560450e-02
 -2.51907352e-01  1.05317785e-03 -1.53108228e-01 -5.73613071e-01
  9.09365906e-02  1.75635738e-01 -1.62103158e-01 -1.19281094e-01
 -2.81824861e-01 -1.06939990e-01  6.79634266e-01 -9.71578109e-01
  6.43463800e-01 -1.91080183e+00  1.87061111e-01 -1.71054665e+00
 -6.49184277e-01 -1.17190976e+00 -4.70900458e-01 -1.11712414e+00
  2.14450488e-01 -1.65415593e+00  5.30128553e-01 -1.76858628e+00
  3.60923625e-01 -9.29350149e-01  6.05593101e-01 -7.68230666e-01
  2.60000329e+00  0.00000000e+00]",0.22237562083398127,-4.989983256343751,0.006805778444891337,0.7478379801485615,-0.036546249179314094,"[-0.11881902 -0.09871776 -0.05786336 -0.03487707  0.01349129  0.05306695
  0.09553131  0.13904893  0.17388539  0.18635021  0.16301978  0.13733782
 -0.01660894 -0.18764106 -0.33128107 -0.32326239 -0.23647002 -0.18743928
 -0.14670655  0.05118286  0.74361044  1.31047979  1.62870959  0.46274811
 -0.0097785 ]",[-0.00016502  0.00118623 -0.00017454 -0.00076757  0.00062087  0.00032355],"[ 0.01403475 -0.00296919 -0.00391573  0.0050488  -0.00641903  0.00242261
 -0.00284245 -0.00305169 -0.00270665 -0.00380225 -0.00225535  0.00039306
 -0.00434462  0.00405276 -0.00664692  0.00133328 -0.00107892  0.0022303
  0.0003732   0.00616683]",0.08474532681562562,0.7478379801485615,[-0.00016502  0.00118623 -0.00017454 -0.00076757  0.00062087  0.00032355],"[ 0.01403475 -0.00296919 -0.00391573  0.0050488  -0.00641903  0.00242261
 -0.00284245 -0.00305169 -0.00270665 -0.00380225 -0.00225535  0.00039306
 -0.00434462  0.00405276 -0.00664692  0.00133328 -0.00107892  0.0022303
  0.0003732   0.00616683]"
ADI,"[-0.14007262  0.48134365 -0.07579171  0.10455785  0.16873832 -0.38788237
  0.577855   -0.46397784 -0.23053354  0.15328457  0.18025919  0.05799501
 -0.11159966  0.06609721 -0.14786091  0.08688653 -0.12980375 -0.40875408
  0.36130304  0.1154992   0.42852444 -0.08776081 -0.03010898 -0.55995512
 -0.30649044  0.21730478  0.13192639 -0.91506316  0.1279053  -0.11943794
 -0.06741525 -0.24890916 -0.27935448 -2.35619251 -0.75018146 -2.61429137
 -3.82215314 -0.63966019 -3.9501782   0.1852424  -2.16246157 -0.91153521
 -0.58008524 -2.12460001 -0.63371148 -2.12212715 -1.32477635 -0.9577733
 -0.49000965 -0.46739079  1.04370342 -0.8601116   3.12656517  0.        ]",0.22596001125411136,-5.026566905635191,0.006561297502064139,0.743146816020172,-0.03165428290557849,"[-0.11784562 -0.0911513  -0.05683881 -0.03564908  0.03301089  0.04141842
  0.08804155  0.14413155  0.178883    0.19395274  0.16892429  0.13502785
 -0.01197102 -0.16697194 -0.33995181 -0.36207744 -0.20896414 -0.19029012
 -0.10458419  0.07074413  0.71320617  1.14962751  1.60518253  0.49550197
  0.01307723]",[-0.0009575   0.00122792 -0.00073922 -0.00015923  0.00016229  0.00013286],"[ 0.00693738 -0.00666235 -0.00849818 -0.00733331 -0.0026032  -0.00899826
  0.00177697 -0.00790028 -0.00164234 -0.00363752 -0.00506356 -0.00137263
 -0.00609536 -0.00158849 -0.00525542 -0.00142705  0.00069597  0.00262361
  0.00072932  0.00838587]",0.08492371270393473,0.743146816020172,[-0.0009575   0.00122792 -0.00073922 -0.00015923  0.00016229  0.00013286],"[ 0.00693738 -0.00666235 -0.00849818 -0.00733331 -0.0026032  -0.00899826
  0.00177697 -0.00790028 -0.00164234 -0.00363752 -0.00506356 -0.00137263
 -0.00609536 -0.00158849 -0.00525542 -0.00142705  0.00069597  0.00262361
  0.00072932  0.00838587]"
ADM,"[-6.22853878e-01  5.81020691e-01  3.29721066e-01  6.46790705e-01
  3.00325965e-01 -3.35663320e-01  8.18524886e-01 -7.86455566e-01
 -5.97880794e-01  1.89364404e-01  3.04687535e-01  2.90816370e-03
  2.02229780e-01 -4.02098818e-02  1.51088433e-01  2.29561059e-01
 -1.20336283e-01 -8.56796182e-01  1.72524752e-01 -6.96446428e-02
  3.74901436e-01  5.87338240e-02  1.12603862e-01 -8.53085694e-01
 -3.45854396e-01  1.95367137e-01  4.97590365e-01 -7.70638195e-01
 -2.85703120e-01 -7.91287507e-02  2.69753101e-03 -3.47912493e-01
 -3.79674269e-01 -3.26576217e+00 -1.84844785e+00 -2.08347890e+00
 -6.38065912e+00  2.52014138e+00 -5.27618376e+00  3.00317244e+00
 -4.08379682e-01 -6.09219763e-01  1.79438975e+00 -3.11372387e+00
  4.19953255e-01 -2.17692174e+00 -1.07198339e+00 -6.18972706e-01
  1.84964309e-01 -5.07265975e-01  1.50667610e+00  4.27493010e-01
  2.46045601e+00  0.00000000e+00]",0.2190344587066974,-5.642892219901439,0.0035426075749524924,0.7333687890746133,-0.030688922785686922,"[-0.10879071 -0.07851535 -0.05399151 -0.03357376  0.04101229  0.0301669
  0.07738905  0.1448732   0.18392266  0.19285938  0.18204561  0.13017512
  0.00446181 -0.15709049 -0.3391955  -0.39431251 -0.22881564 -0.21108051
 -0.10701976  0.09733698  0.73684066  1.09725074  1.58410342  0.48902337
  0.03975629]","[-6.27625266e-04  5.12159875e-05 -4.41628273e-04  2.70926580e-04
 -3.14911075e-04 -1.89919952e-04]","[ 0.00413073 -0.00959093 -0.00700379 -0.01442752  0.00626749 -0.0123932
  0.00871089 -0.00352429 -0.00034913  0.00342278 -0.00748047  0.00276279
 -0.00611402 -0.00115373 -0.005267   -0.00064614  0.00072901  0.00337072
  0.00419735  0.00673043]",0.08514083372752003,0.7333687890746133,"[-6.27625266e-04  5.12159875e-05 -4.41628273e-04  2.70926580e-04
 -3.14911075e-04 -1.89919952e-04]","[ 0.00413073 -0.00959093 -0.00700379 -0.01442752  0.00626749 -0.0123932
  0.00871089 -0.00352429 -0.00034913  0.00342278 -0.00748047  0.00276279
 -0.00611402 -0.00115373 -0.005267   -0.00064614  0.00072901  0.00337072
  0.00419735  0.00673043]"
