,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.245665    0.49019256 -0.16512736 -0.17143999 -0.32251646  0.01146265
  0.36150678  0.47593412  0.60583193 -0.16252424 -0.13912989 -0.2566366
  0.05282694 -0.25778411 -0.01279305  0.06406855 -0.12090215  0.50002322
 -0.02586447  0.01009003  0.15816659 -0.17321735 -0.0219211   0.12652245
  0.34772477  0.64210125 -0.27014611 -0.52819365  0.22267649  0.00750702
  0.16869777 -0.07611246  0.22404614  1.36454316 -1.415699    0.82717815
  3.3460106  -3.75277893 -2.10152575  2.81142882 -1.23527963 -0.64741605
  1.53216786 -0.10245654 -0.4138446  -0.33571809  0.32291769 -0.33026678
 -0.85700324  1.26791993 -0.98190879  0.63322163  2.66756222  0.        ]",0.2103864714227749,-4.8252137702526925,0.008024838215330572,0.7462188393834829,-0.028476157030568102,"[-0.12274403 -0.09924322 -0.07226111 -0.02579869  0.0259718   0.07109602
  0.11780392  0.13310292  0.17084962  0.1809288   0.19276267  0.1325454
  0.02746739 -0.14236618 -0.3240298  -0.30480637 -0.249512   -0.20793211
 -0.18149506 -0.06151984  0.63927969  1.3043171   1.91660456  1.01107089
 -0.01865311]",[-0.00042955  0.000865   -0.00027484  0.0002078  -0.0002202   0.0008042 ],"[ 1.63566268e-02 -6.40984099e-03 -1.81132073e-03  1.57653125e-02
 -1.31623462e-02 -5.21826695e-03  9.67519106e-03 -4.43652326e-03
  2.44727566e-05  3.81449243e-03  6.16002187e-04 -1.79387588e-03
 -2.66835995e-03  2.79598861e-03 -9.02387281e-04 -3.04160649e-03
  3.85242652e-03 -1.31714259e-03  3.17994696e-03  7.73738087e-03]",0.08409893823484543,0.7462188393834829,[-0.00042955  0.000865   -0.00027484  0.0002078  -0.0002202   0.0008042 ],"[ 1.63566268e-02 -6.40984099e-03 -1.81132073e-03  1.57653125e-02
 -1.31623462e-02 -5.21826695e-03  9.67519106e-03 -4.43652326e-03
  2.44727566e-05  3.81449243e-03  6.16002187e-04 -1.79387588e-03
 -2.66835995e-03  2.79598861e-03 -9.02387281e-04 -3.04160649e-03
  3.85242652e-03 -1.31714259e-03  3.17994696e-03  7.73738087e-03]"
AAL,"[-0.02306963  0.01396044  0.02279924 -0.17671572 -0.0158892   0.12031214
  0.14126008  0.0337499  -0.09269584 -0.16097537 -0.06251655 -0.06153883
 -0.00243121 -0.03326676  0.10291233 -0.08412516 -0.09712596  0.02585435
 -0.07919496  0.00456917 -0.0506933   0.06236819 -0.01698568 -0.15803697
  0.1633917   0.09550078 -0.25085699 -0.33277772  0.77132213  0.16049135
  0.04886362  0.02659729  0.23794835 -0.36720021  0.09747582  0.69873755
 -0.79666741 -0.35345078  1.03766289 -0.68295735 -0.84901453  0.13053473
 -0.18223109  0.56811271 -0.36679448  0.05685899  1.33380613 -1.30822192
 -0.7166447   0.85592902 -1.77334558  2.39809441  2.20152526  0.        ]",0.20900602130528714,-4.037959403825533,0.017633418413674704,0.7509490859639545,-0.03296000338160535,"[-0.11826754 -0.0999398  -0.06432133 -0.02265729  0.01859044  0.05803822
  0.09351045  0.13193795  0.17098201  0.19037867  0.19072979  0.14411904
  0.03846748 -0.15085726 -0.32231208 -0.34412441 -0.2595504  -0.21177479
 -0.19614156 -0.01943165  0.61930774  1.23910262  1.85261079  0.92365168
 -0.01475682]","[-2.73793385e-05  2.23813047e-03 -1.27133296e-04 -4.58331533e-05
  8.34637151e-05  8.31546248e-04]","[ 0.01165513 -0.00158567 -0.00199532  0.00466101 -0.00313386  0.0048919
 -0.00051634 -0.00339336  0.00138833 -0.0009381   0.00212593 -0.0009795
 -0.00070597  0.00573274 -0.00397256 -0.00228869  0.00392785 -0.0024858
  0.0085143   0.00662765]",0.08364812663483119,0.7509490859639545,"[-2.73793385e-05  2.23813047e-03 -1.27133296e-04 -4.58331533e-05
  8.34637151e-05  8.31546248e-04]","[ 0.01165513 -0.00158567 -0.00199532  0.00466101 -0.00313386  0.0048919
 -0.00051634 -0.00339336  0.00138833 -0.0009381   0.00212593 -0.0009795
 -0.00070597  0.00573274 -0.00397256 -0.00228869  0.00392785 -0.0024858
  0.0085143   0.00662765]"
AAP,"[ 1.36048271e-01 -4.59512613e-01 -1.41826354e-03  8.14384709e-02
  2.62356072e-01  1.52859305e-01 -1.76479445e-01 -3.14775399e-01
 -4.26482741e-01 -3.96527423e-02  1.90722789e-01 -6.46798649e-03
  2.05926969e-01  1.23788486e-01 -3.21605799e-02 -1.36957496e-01
 -6.55731659e-02 -3.62123946e-01 -3.22685171e-02 -8.70541252e-02
 -1.53235590e-01  1.96983601e-01  1.21812351e-01  4.41878796e-02
 -4.99544730e-02 -4.08666605e-01  7.05979661e-02  6.37156215e-01
  1.11006767e+00  1.92207582e-02  2.83176570e-02 -1.44874250e-01
 -4.40539271e-02 -1.31676333e+00  1.30733022e+00  1.41511383e-01
 -3.14968392e+00  1.90020736e+00  2.28679247e+00 -1.25300769e+00
 -6.64639347e-01  8.78123451e-01  1.37919685e+00 -1.47386588e+00
 -1.43509325e+00  2.07945987e+00 -4.47367400e-02 -6.07311376e-01
  1.17927586e+00 -7.31207210e-01 -2.56708605e-02  2.45607990e-01
 -9.18568663e-01  0.00000000e+00]",0.19128627852789123,-4.137199163630499,0.015967511319333317,0.7543304093121066,-0.0374158115143083,"[-0.11850297 -0.09441702 -0.05690756 -0.02126024  0.00848248  0.0473639
  0.08116317  0.13539912  0.17865078  0.19337201  0.20044613  0.1529932
  0.03393266 -0.15173313 -0.31842798 -0.37714686 -0.25939176 -0.22430601
 -0.19897929  0.00685771  0.63657411  1.2811527   1.7902792   0.84296826
  0.00691746]","[ 2.50157144e-03  2.96638503e-03 -6.15721372e-04  6.83696642e-05
 -1.84823775e-04  7.21917660e-05]","[ 0.00889039  0.00227014 -0.00360563 -0.00160244  0.00344972  0.00933987
 -0.00240991 -0.00261654  0.00301625  0.0034589  -0.00351693 -0.00380062
  0.00526971  0.00246178 -0.00183483  0.00312956  0.00015155  0.00170378
  0.00293747 -0.00263062]",0.08334269414421747,0.7543304093121066,"[ 2.50157144e-03  2.96638503e-03 -6.15721372e-04  6.83696642e-05
 -1.84823775e-04  7.21917660e-05]","[ 0.00889039  0.00227014 -0.00360563 -0.00160244  0.00344972  0.00933987
 -0.00240991 -0.00261654  0.00301625  0.0034589  -0.00351693 -0.00380062
  0.00526971  0.00246178 -0.00183483  0.00312956  0.00015155  0.00170378
  0.00293747 -0.00263062]"
AAPL,"[-0.23721862  0.20048586 -0.00979906  0.06073914 -0.11321292  0.05853739
  0.13046541  0.0970379   0.3556838  -0.03157344 -0.11798808 -0.00476293
 -0.28216049 -0.07728335  0.12458004 -0.01687192  0.11975841  0.09842531
  0.0249201   0.15428656  0.00177438 -0.15329778  0.04627195 -0.06439813
  0.07004878  0.16412151 -0.03918759 -0.34174637 -0.52505077  0.27844024
  0.21645901  0.00556308  0.18809963  0.4624455  -0.55896449 -0.31624414
  1.33732837 -0.8224135  -1.47902069  1.04174527  0.66447223 -1.3523178
 -0.47020071  1.3245302  -0.16814937 -0.81629983  0.90379415 -0.03765719
 -0.73641335 -0.09524705 -0.25359509  1.39234051  0.25373898  0.        ]",0.21010461735518052,-4.706915227922072,0.009032598156895161,0.7463983285459332,-0.031199611288636242,"[-1.19163507e-01 -9.42427076e-02 -6.67922894e-02 -2.41646221e-02
  1.86649365e-02  5.93603077e-02  1.08372170e-01  1.37168552e-01
  1.69585518e-01  1.92507816e-01  1.76576293e-01  1.42814605e-01
  3.79204549e-02 -1.46344177e-01 -3.05254049e-01 -3.39787515e-01
 -2.47653103e-01 -1.93050363e-01 -1.88964121e-01 -5.45471489e-02
  6.47178975e-01  1.25386679e+00  1.83816800e+00  9.35564944e-01
  1.19660177e-04]","[-5.00012695e-05 -1.21811112e-03  4.13579469e-04  5.09046916e-04
  5.64162828e-05  6.39424495e-04]","[ 0.01396085 -0.00346849 -0.00520008  0.01015262 -0.00486254 -0.00292497
  0.00458008  0.00121201 -0.0025116  -0.00192471  0.00431976 -0.00126843
 -0.00341559  0.00399905 -0.00030068 -0.00264987  0.00092982  0.00143674
  0.00572069  0.00084354]",0.08474097003260214,0.7463983285459332,"[-5.00012695e-05 -1.21811112e-03  4.13579469e-04  5.09046916e-04
  5.64162828e-05  6.39424495e-04]","[ 0.01396085 -0.00346849 -0.00520008  0.01015262 -0.00486254 -0.00292497
  0.00458008  0.00121201 -0.0025116  -0.00192471  0.00431976 -0.00126843
 -0.00341559  0.00399905 -0.00030068 -0.00264987  0.00092982  0.00143674
  0.00572069  0.00084354]"
ABBV,"[-0.21404437  0.44214429 -0.18695745 -0.19312494 -0.39753706 -0.04843617
  0.38548959  0.29631389  0.45219417 -0.24464431 -0.04898315 -0.23157439
 -0.02864835 -0.32121947 -0.12639071  0.11626327 -0.38709165  0.35395146
 -0.15478462  0.02273383  0.16085541 -0.15638271 -0.19283967  0.17159146
  0.32005912  0.74283502 -0.18012537 -0.29570026  0.19327702  0.04504092
  0.25086026 -0.11263332  0.07288558  1.25356349 -1.63060493  1.51184428
  3.24217493 -4.13658162 -0.88424338  2.16136361 -2.24044899  0.61705412
  1.65526379 -0.27650854  0.27259244 -0.8332875   0.17559554  0.03884512
 -1.05050096  0.43838745 -0.60503377  2.10912484  1.22592385  0.        ]",0.21816136751562434,-5.043657047137198,0.006450116752746985,0.7468907913847042,-0.028928847291291457,"[-0.12318995 -0.09977214 -0.07422742 -0.02730682  0.02658341  0.06553564
  0.11261458  0.13041666  0.17383352  0.18241113  0.18925811  0.12924648
  0.02072411 -0.13864759 -0.34577862 -0.317686   -0.26057022 -0.20811521
 -0.17912968 -0.06067997  0.60251558  1.3196574   1.90788192  1.02452423
 -0.01314475]",[ 0.00011755  0.0007264  -0.00017067  0.00048236 -0.00024746  0.00047822],"[ 1.60803891e-02 -7.08592377e-03  1.43055637e-04  1.54444497e-02
 -1.42024286e-02 -1.58222431e-03  7.75443803e-03 -7.35683196e-03
  3.52436554e-03  4.28164705e-03  6.43274958e-05  5.10066920e-04
 -4.05723908e-03  2.48515154e-03 -7.77365672e-06 -3.47506174e-03
  1.47497955e-03 -1.77151857e-04  7.36752859e-03  3.62720577e-03]",0.0842472715002976,0.7468907913847042,[ 0.00011755  0.0007264  -0.00017067  0.00048236 -0.00024746  0.00047822],"[ 1.60803891e-02 -7.08592377e-03  1.43055637e-04  1.54444497e-02
 -1.42024286e-02 -1.58222431e-03  7.75443803e-03 -7.35683196e-03
  3.52436554e-03  4.28164705e-03  6.43274958e-05  5.10066920e-04
 -4.05723908e-03  2.48515154e-03 -7.77365672e-06 -3.47506174e-03
  1.47497955e-03 -1.77151857e-04  7.36752859e-03  3.62720577e-03]"
ABT,"[-2.26779809e-01  4.72682401e-01 -1.77854484e-01 -1.75902408e-01
 -3.55425824e-01 -5.82642218e-02  3.84736774e-01  3.89433027e-01
  5.00827992e-01 -2.12542067e-01 -7.59371370e-02 -2.52595539e-01
  4.22026786e-02 -2.96593049e-01 -1.27381089e-01  1.07222781e-01
 -3.47315397e-01  4.26441805e-01 -1.23757926e-01  3.10727749e-03
  1.93188243e-01 -1.71711543e-01 -1.31970149e-01  1.89829278e-01
  3.64755582e-01  7.35988823e-01 -2.13789838e-01 -1.58956670e-01
  9.44511485e-02  1.26516644e-01  2.93365080e-01 -1.16182018e-01
  9.83773788e-02  1.38329393e+00 -1.61954928e+00  1.32153831e+00
  3.40427520e+00 -4.18323068e+00 -1.34619179e+00  2.46334542e+00
 -2.05305516e+00  4.20537118e-01  1.84391278e+00 -5.48856821e-01
  1.95265696e-02 -3.84931647e-01  6.20465910e-02 -2.47934823e-01
 -7.86940166e-01  8.13933986e-01 -8.92239346e-01  1.64173164e+00
  1.73583042e+00  0.00000000e+00]",0.217691875902243,-4.972697307969226,0.0069244454608604344,0.7466201578120666,-0.028641374228003218,"[-0.12300913 -0.09935791 -0.07311991 -0.02767198  0.02666002  0.06839975
  0.11425839  0.13142943  0.17308133  0.18136122  0.19240487  0.13042977
  0.02065262 -0.13945894 -0.34220786 -0.31109544 -0.25801291 -0.2098025
 -0.17635319 -0.06325362  0.61507474  1.32257379  1.91980052  1.02407749
 -0.0158027 ]","[ 5.16003288e-04  4.62067904e-04  6.60393314e-05  5.73875752e-04
 -2.78906636e-04  5.35923565e-04]","[ 0.0163878  -0.00705581 -0.00038296  0.0159272  -0.0143567  -0.0029816
  0.00864632 -0.00676216  0.00302608  0.00479182 -0.00061184 -0.00031693
 -0.00288548  0.00218622 -0.00072274 -0.00277318  0.00257132 -0.00101188
  0.00603494  0.00510134]",0.08421987028885418,0.7466201578120666,"[ 5.16003288e-04  4.62067904e-04  6.60393314e-05  5.73875752e-04
 -2.78906636e-04  5.35923565e-04]","[ 0.0163878  -0.00705581 -0.00038296  0.0159272  -0.0143567  -0.0029816
  0.00864632 -0.00676216  0.00302608  0.00479182 -0.00061184 -0.00031693
 -0.00288548  0.00218622 -0.00072274 -0.00277318  0.00257132 -0.00101188
  0.00603494  0.00510134]"
ACN,"[-0.2054988   0.04422838 -0.13437494 -0.02616623 -0.0427323   0.25982228
  0.1880505   0.17804889  0.30503483 -0.21847748  0.00955715 -0.23623555
  0.1316293  -0.11962027  0.06469454 -0.12666153  0.00308967  0.13663393
 -0.00736425  0.00897833 -0.04129187  0.00399132  0.18425419  0.08809292
  0.27858975  0.17125423 -0.22673493 -0.1530418   0.91814154 -0.14299068
  0.15545259 -0.29609994  0.20775335 -0.03615779 -0.20024415  0.62394513
  0.31811405 -1.62683448 -0.49877396  1.87155445 -1.11722253 -0.92668965
  2.40053646 -0.58148357 -2.27921663  1.48074673  1.09861859 -1.16177671
 -0.05690244  0.55667718 -1.07856995  1.21281657  1.79281292  0.        ]",0.2119463822845581,-4.477854118813583,0.011357759425493663,0.7470723883823613,-0.03266944591641145,"[-0.12182448 -0.09625759 -0.06487914 -0.01850692  0.02009643  0.06199899
  0.10708229  0.13025703  0.17476039  0.18223511  0.19678513  0.14005002
  0.03455501 -0.15210554 -0.31281998 -0.3352014  -0.25125113 -0.21044125
 -0.19573841 -0.02791515  0.67072203  1.29076941  1.89475153  0.93697503
 -0.01459625]",[ 0.00053014  0.00269737 -0.00086049  0.00025907 -0.00072336  0.00068892],"[ 1.23984500e-02 -2.53796091e-03 -2.30477462e-03  7.70995929e-03
 -6.80503795e-03  8.50020726e-05  6.83977966e-03 -3.95184230e-03
 -1.34418429e-03  6.18751007e-03 -9.45353788e-04 -6.75305404e-03
  2.94571008e-03  5.42136879e-03 -3.36461049e-03 -5.77632095e-04
  2.38345156e-03 -1.74187542e-03  5.31131905e-03  5.24806384e-03]",0.08352585730340024,0.7470723883823613,[ 0.00053014  0.00269737 -0.00086049  0.00025907 -0.00072336  0.00068892],"[ 1.23984500e-02 -2.53796091e-03 -2.30477462e-03  7.70995929e-03
 -6.80503795e-03  8.50020726e-05  6.83977966e-03 -3.95184230e-03
 -1.34418429e-03  6.18751007e-03 -9.45353788e-04 -6.75305404e-03
  2.94571008e-03  5.42136879e-03 -3.36461049e-03 -5.77632095e-04
  2.38345156e-03 -1.74187542e-03  5.31131905e-03  5.24806384e-03]"
ADBE,"[-0.23063344 -0.06814842 -0.09077679  0.1060589   0.21330812  0.203241
 -0.01769911 -0.03317528  0.09886063 -0.04606704 -0.03974594 -0.09967813
 -0.05275074  0.05034468  0.11962424 -0.22091285  0.02882173 -0.17230623
 -0.0435447   0.03434287 -0.0571796   0.03981325  0.18994188 -0.02792448
  0.20345505 -0.15306093 -0.11854018  0.15795247  0.58160436 -0.00582471
  0.12157929 -0.20359124  0.09179991 -0.5279112   0.3335178  -0.11959707
 -1.06702778  0.29145847  0.10778478  0.390434   -0.04416364 -0.6990199
  1.06818133 -0.34493447 -1.80589734  1.80691958  0.64740261 -1.08766908
  1.24927556 -0.87988614 -1.62531719  2.2011742   0.42294209  0.        ]",0.20995611902930592,-4.2630081226620815,0.014079884623182165,0.7465382665995185,-0.033724928144958456,"[-0.12081433 -0.09332529 -0.05813194 -0.02016974  0.01407006  0.05567023
  0.09933172  0.13573077  0.17146899  0.18846105  0.18785368  0.14907288
  0.03927338 -0.1584131  -0.31109753 -0.36203641 -0.25658508 -0.20948562
 -0.19177054 -0.0209732   0.66576594  1.26031387  1.86787553  0.88456829
 -0.00556581]",[ 0.00130075  0.00174438 -0.00056207  0.00026806 -0.00039339  0.00032403],"[ 0.01106188 -0.00073147 -0.00447012  0.00391333 -0.0013214   0.00219008
  0.00256162 -0.00077777 -0.0010313   0.00243383 -0.00035675 -0.00534569
  0.00416513  0.00408298 -0.00312769  0.00301766 -0.00068561 -0.00269285
  0.00844746  0.00161125]",0.08394959680932859,0.7465382665995185,[ 0.00130075  0.00174438 -0.00056207  0.00026806 -0.00039339  0.00032403],"[ 0.01106188 -0.00073147 -0.00447012  0.00391333 -0.0013214   0.00219008
  0.00256162 -0.00077777 -0.0010313   0.00243383 -0.00035675 -0.00534569
  0.00416513  0.00408298 -0.00312769  0.00301766 -0.00068561 -0.00269285
  0.00844746  0.00161125]"
ADI,"[-0.22976163  0.412363   -0.08323844 -0.16344018 -0.10307927 -0.02462195
  0.11651221  0.32457085  0.44298409  0.1432997  -0.32532958 -0.08113384
 -0.15673854 -0.11525549  0.25457432 -0.09543125  0.0584234   0.2816377
 -0.00962594  0.0445535   0.07834111 -0.18331281 -0.03828666 -0.12571113
  0.25187706  0.24310304 -0.23145029 -0.5693594  -0.1959791  -0.08422274
  0.32311582 -0.23108613  0.01508674  0.71139825 -0.50626691 -0.49037214
  1.64030411 -1.07191255 -2.02022032  1.14863093  0.78828502 -1.10880209
 -0.65420035  0.56639921  0.46725409 -0.6371806  -0.46919677  0.33697289
  0.05959144  0.29013654 -1.43970595  1.15669014  2.93094243  0.        ]",0.20881398801171136,-4.420494771517754,0.012028279562091496,0.7465567927666431,-0.029208263446968575,"[-0.12088978 -0.09918082 -0.066539   -0.02704076  0.01874134  0.06693344
  0.11152639  0.14339854  0.16228343  0.18864565  0.18273195  0.13997067
  0.04490253 -0.15389828 -0.31070618 -0.32472304 -0.25026029 -0.20501655
 -0.18931363 -0.06092243  0.63220801  1.24293971  1.88412423  0.94734327
 -0.01295532]",[-0.00057479 -0.00024549 -0.00064134  0.00075272 -0.00060232  0.00013052],"[ 0.01461547 -0.00340932 -0.00565748  0.01103888 -0.00560932 -0.00476666
  0.00491929  0.00142728 -0.00167153 -0.00238117  0.00240568  0.00052782
 -0.00306582  0.00040365  0.0011752  -0.00048824  0.00219517 -0.00185419
  0.00491317  0.00883037]",0.084255544821425,0.7465567927666431,[-0.00057479 -0.00024549 -0.00064134  0.00075272 -0.00060232  0.00013052],"[ 0.01461547 -0.00340932 -0.00565748  0.01103888 -0.00560932 -0.00476666
  0.00491929  0.00142728 -0.00167153 -0.00238117  0.00240568  0.00052782
 -0.00306582  0.00040365  0.0011752  -0.00048824  0.00219517 -0.00185419
  0.00491317  0.00883037]"
ADM,"[-0.26490411  0.52016505 -0.19027593 -0.15914155 -0.27300129 -0.09707153
  0.3087894   0.39858478  0.51465673 -0.08487262 -0.15436112 -0.20773078
 -0.0183451  -0.24635802 -0.08249452  0.09733576 -0.25784596  0.41830693
 -0.09406503 -0.02067746  0.2051412  -0.18981328 -0.13050948  0.15023881
  0.33571333  0.64611391 -0.18645208 -0.32151623  0.22633209 -0.0294972
  0.32021696 -0.10494494  0.13493844  1.47851376 -1.54051839  0.77584597
  3.48613214 -3.61669268 -1.88231083  2.31678999 -1.24989391  0.19973148
  1.18639055 -0.4636852   0.40020646 -0.43183618 -0.44808819  0.02391461
 -0.2931819   0.57840397 -0.92227744  1.08412783  1.58899261  0.        ]",0.21868031508308775,-4.703813301509856,0.009060660112248322,0.7458100001872545,-0.02819378504596374,"[-0.12332203 -0.09891289 -0.07093695 -0.02891698  0.02462357  0.06881132
  0.11448886  0.1358015   0.16989528  0.18321438  0.18938638  0.13304724
  0.02340643 -0.14075636 -0.33551039 -0.3122015  -0.25565856 -0.2120844
 -0.17558667 -0.0654829   0.61550869  1.31126045  1.910399    1.00987834
 -0.01296051]","[ 8.59765081e-05  8.36344182e-04 -3.84915624e-04  6.63457133e-04
 -2.32303142e-04  6.00531635e-04]","[ 0.01664863 -0.00677213 -0.00197117  0.01610201 -0.01281612 -0.004531
  0.00825622 -0.0045395   0.00240871  0.00294238 -0.00029382  0.00058528
 -0.00298583  0.00067371  0.00022686 -0.00148861  0.00220331 -0.00102438
  0.00450645  0.00469259]",0.08446204675906292,0.7458100001872545,"[ 8.59765081e-05  8.36344182e-04 -3.84915624e-04  6.63457133e-04
 -2.32303142e-04  6.00531635e-04]","[ 0.01664863 -0.00677213 -0.00197117  0.01610201 -0.01281612 -0.004531
  0.00825622 -0.0045395   0.00240871  0.00294238 -0.00029382  0.00058528
 -0.00298583  0.00067371  0.00022686 -0.00148861  0.00220331 -0.00102438
  0.00450645  0.00469259]"
