,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.97486668e-01 -1.59972356e-01  1.08282819e-01 -2.20609080e-01
 -7.52729571e-03 -9.46231729e-02 -1.01786519e-01  1.45687969e-01
  2.00970275e-03  9.34028879e-02 -1.11125689e-02 -6.29640858e-02
  5.63127483e-02 -1.84752473e-01  5.77094425e-02  1.56161322e-01
 -7.21250201e-02  1.14913413e-01  3.68607380e-03  2.14058201e-01
 -2.26154492e-01 -1.43291624e-02 -1.59249016e-03 -6.07232717e-02
  5.66635746e-02  1.79060176e-01 -7.26228503e-02  9.76143609e-02
 -3.49701705e-01  1.05038350e-01  1.48461748e-01 -3.76284568e-01
 -3.39611717e-01  7.05881802e-01 -1.06738270e+00 -5.77894829e-01
 -1.63773351e+00 -1.47266480e+00 -5.38967691e-01 -7.80834095e-01
  6.66289716e-02 -8.52164290e-01 -1.10936690e-01 -9.65559645e-01
  3.91579371e-01  1.60903614e-01  5.92799496e-01  2.34012542e-01
 -6.78783352e-01 -8.65873490e-01 -5.74043720e-01 -1.45393539e-01
 -3.44490209e-01  0.00000000e+00]",0.1662224950015026,-5.522595196271085,0.003995465458567042,0.8096274885716777,-0.04001829413447194,"[-0.13892297 -0.12350215 -0.08150722 -0.04309127 -0.00427827  0.05011922
  0.09012502  0.13665747  0.17301242  0.194967    0.20791607  0.16992339
  0.08268584 -0.07611246 -0.2848046  -0.35675477 -0.29202017 -0.20312448
 -0.24348627 -0.14816001  0.41083825  1.11513309  1.81635323  1.56247778
 -0.00285066]","[ 5.50004011e-04  5.35601487e-05  1.30988634e-04  1.34664827e-04
 -1.08819123e-04  3.42842880e-05]","[ 0.01315354 -0.00662831 -0.00430019  0.00108722 -0.00603219  0.00161478
 -0.00310844  0.00012902 -0.00453572 -0.00093601 -0.00095081  0.00279114
 -0.00191462  0.00364316  0.00111071 -0.00172263 -0.00191841 -0.00094894
  0.00139863 -0.00211273]",0.08535384858014045,0.8096274885716777,"[ 5.50004011e-04  5.35601487e-05  1.30988634e-04  1.34664827e-04
 -1.08819123e-04  3.42842880e-05]","[ 0.01315354 -0.00662831 -0.00430019  0.00108722 -0.00603219  0.00161478
 -0.00310844  0.00012902 -0.00453572 -0.00093601 -0.00095081  0.00279114
 -0.00191462  0.00364316  0.00111071 -0.00172263 -0.00191841 -0.00094894
  0.00139863 -0.00211273]"
AAL,"[-0.16584008  0.03215074 -0.23737734  0.27070197 -0.18730515  0.14510876
 -0.10144963 -0.27954488 -0.14632415 -0.15466595  0.12843221 -0.06258665
 -0.05843196 -0.09766216  0.19304317  0.25475257 -0.08862995  0.142284
  0.00282302  0.16951328  0.3431752  -0.14852604  0.31158923  0.10843091
 -0.13561338 -0.36084715 -0.01237414  0.07281648 -0.18250021  0.06717147
  0.0254534  -0.36002656 -0.24199709 -0.40745557  0.30187423  0.41501124
  0.40127533  0.77209592  0.53493766  0.40196061  0.17251281  0.70140697
  0.41920649  1.52638417 -0.36589591  0.69099011 -1.8626952  -0.82578011
 -1.62896404 -0.066568    0.15332581  1.96151031 -2.40884372  0.        ]",0.16755449653440338,-4.767400473199625,0.008502453813553194,0.802195152849773,-0.038432321105222524,"[-0.1468604  -0.11110714 -0.08510717 -0.03623248 -0.00491519  0.03741574
  0.08501154  0.12738609  0.17758797  0.19557     0.20321212  0.17243794
  0.09016785 -0.07159181 -0.2891028  -0.35080179 -0.29224693 -0.21309621
 -0.16984811 -0.17049534  0.47420926  1.1588461   1.77211777  1.47264053
  0.00234657]","[ 4.41375814e-04  5.97195743e-04 -9.87518161e-05 -1.97904471e-04
 -1.31410257e-04  1.71979176e-04]","[ 9.72895657e-03 -2.46339877e-03 -1.14568301e-03  6.77603237e-03
  9.48085174e-05  4.35937050e-03 -2.89554106e-04  3.57634397e-04
  3.92236529e-04  4.99205054e-06  6.57108305e-03  5.13647526e-04
  2.84400276e-04 -2.83218440e-03 -2.80453990e-03 -4.95618512e-03
  2.43750099e-04  1.44958105e-03  7.27556585e-03 -7.61004796e-03]",0.0857963953396896,0.802195152849773,"[ 4.41375814e-04  5.97195743e-04 -9.87518161e-05 -1.97904471e-04
 -1.31410257e-04  1.71979176e-04]","[ 9.72895657e-03 -2.46339877e-03 -1.14568301e-03  6.77603237e-03
  9.48085174e-05  4.35937050e-03 -2.89554106e-04  3.57634397e-04
  3.92236529e-04  4.99205054e-06  6.57108305e-03  5.13647526e-04
  2.84400276e-04 -2.83218440e-03 -2.80453990e-03 -4.95618512e-03
  2.43750099e-04  1.44958105e-03  7.27556585e-03 -7.61004796e-03]"
AAP,"[-0.06106302  0.23879075 -0.23977407  0.05582912  0.1588444   0.16968327
 -0.08521945 -0.03933789 -0.05016339 -0.22889866  0.05430631 -0.07780153
 -0.18785411  0.05621139  0.06764354  0.16984354 -0.07117728 -0.12340758
  0.17433572 -0.04902705  0.0575161  -0.20054555  0.12951347  0.04233786
 -0.03845743 -0.05005748 -0.02676278 -0.09506352 -0.49473118  0.10147916
  0.01140253 -0.30282971 -0.39890365 -0.46196629  0.77151354  1.04216722
  0.88179073  1.85328036 -0.48632508  0.70225841 -1.58325529 -0.48018553
 -0.91063549 -0.2087848  -0.51800198 -0.44976558 -1.04706481 -1.41215403
 -0.82422729 -0.98424196  0.01871331 -0.90636759 -1.08799692  0.        ]",0.1642048313525805,-4.987424970205053,0.006823211863878799,0.8043385079352425,-0.03649192227603361,"[-1.46741092e-01 -1.16196828e-01 -7.67569081e-02 -3.56039612e-02
 -3.74727107e-03  4.40223737e-02  8.82547939e-02  1.24321012e-01
  1.75623598e-01  1.95168177e-01  1.96039932e-01  1.80906160e-01
  8.41757765e-02 -7.58176508e-02 -2.85961482e-01 -3.75166957e-01
 -2.73883588e-01 -2.36080619e-01 -2.08457718e-01 -1.75801342e-01
  4.43939182e-01  1.14349240e+00  1.79669110e+00  1.52830113e+00
  7.21194903e-05]","[-6.58669791e-05 -2.96697879e-04  6.68029771e-06 -2.34825679e-04
  5.12510474e-05 -7.46664367e-05]","[ 9.65034805e-03 -7.91610810e-04  7.34447380e-04  7.95336236e-03
  3.08536165e-03  1.54378731e-03  5.85990128e-04 -4.82504833e-03
 -3.41542974e-03 -3.37526446e-03  1.54223061e-03  5.07503515e-04
 -3.29995559e-03 -1.57252752e-05 -3.39192796e-03 -2.79805779e-03
 -2.90273699e-03  1.03787236e-03 -7.46752943e-04 -3.56791320e-03]",0.08490767044604682,0.8043385079352425,"[-6.58669791e-05 -2.96697879e-04  6.68029771e-06 -2.34825679e-04
  5.12510474e-05 -7.46664367e-05]","[ 9.65034805e-03 -7.91610810e-04  7.34447380e-04  7.95336236e-03
  3.08536165e-03  1.54378731e-03  5.85990128e-04 -4.82504833e-03
 -3.41542974e-03 -3.37526446e-03  1.54223061e-03  5.07503515e-04
 -3.29995559e-03 -1.57252752e-05 -3.39192796e-03 -2.79805779e-03
 -2.90273699e-03  1.03787236e-03 -7.46752943e-04 -3.56791320e-03]"
AAPL,"[ 1.28153263e-01 -1.40195230e-01  4.80641798e-02 -2.13288371e-01
 -2.83178621e-02 -8.44382551e-02 -1.53724926e-01  6.73201628e-02
  2.26742347e-03 -1.51987476e-03 -6.96459969e-02 -6.81340774e-02
 -4.07612785e-02 -3.32921552e-01  1.22239070e-01  2.74071878e-01
 -1.62638671e-01  3.44924711e-03  7.47692110e-02  6.51987072e-02
 -2.21502865e-01 -1.16060455e-01 -3.85800227e-02 -9.93635556e-02
 -1.51485882e-03  1.54159135e-01 -1.34419016e-01 -5.32713139e-02
 -3.39613969e-01  6.00272638e-02  1.29199518e-01 -3.62988419e-01
 -3.36542338e-01  8.04750394e-01 -7.35349690e-01  3.17824480e-01
 -1.59493677e+00 -8.14942142e-01 -1.55106251e+00 -1.10944547e+00
 -1.02850491e+00 -1.48886041e+00 -4.74983577e-01 -1.23096734e+00
  3.69219151e-02 -7.36287839e-01  2.24087551e-03 -9.26447156e-01
 -4.25971655e-01 -1.02594066e+00 -1.16715776e-01 -4.29446741e-01
 -1.10465882e+00  0.00000000e+00]",0.1700253646857431,-5.882104250268708,0.002788910530504963,0.8082091807915383,-0.039870150665986225,"[-0.14031687 -0.12326548 -0.08189863 -0.04269801 -0.00595547  0.04764481
  0.08999553  0.13308312  0.17060544  0.19473051  0.20344365  0.16166007
  0.08682862 -0.06860716 -0.29268278 -0.36627956 -0.28755568 -0.22173728
 -0.24271775 -0.16053887  0.40717475  1.10968638  1.80443572  1.55546116
 -0.00667072]","[ 1.03173478e-04  8.27265527e-05  1.36248678e-05  7.09018661e-05
 -1.99878191e-05  6.75402926e-05]","[ 0.0135026  -0.00561369 -0.0016246   0.00125649 -0.00429485 -0.00127591
 -0.00408982 -0.00304425 -0.00661452 -0.00180125 -0.00148128  0.00186141
 -0.00442419  0.0022023  -0.00178684 -0.00119454 -0.00257148  0.00031798
  0.00074248 -0.00393792]",0.08513651164965455,0.8082091807915383,"[ 1.03173478e-04  8.27265527e-05  1.36248678e-05  7.09018661e-05
 -1.99878191e-05  6.75402926e-05]","[ 0.0135026  -0.00561369 -0.0016246   0.00125649 -0.00429485 -0.00127591
 -0.00408982 -0.00304425 -0.00661452 -0.00180125 -0.00148128  0.00186141
 -0.00442419  0.0022023  -0.00178684 -0.00119454 -0.00257148  0.00031798
  0.00074248 -0.00393792]"
ABBV,"[-0.03101665  0.18030086 -0.21807805  0.19872157  0.12421678  0.25404658
  0.06525507  0.01169168 -0.10082464 -0.16217155  0.20650434 -0.10520859
 -0.10630189  0.21349507  0.11424268  0.14674518  0.13239935  0.19310753
  0.02963408  0.28106404  0.06034907 -0.12648873  0.35129779  0.24694259
  0.00839964 -0.1019195   0.03044433 -0.12925215 -0.44868586  0.12692
 -0.12099136 -0.1824325  -0.30705431 -0.6295494   0.21352478 -0.42565127
  0.879354    1.05441671  1.61755872  1.63633945 -0.02870425  0.52908144
 -0.59421852  0.30111514  0.10671577  1.49941009 -0.3750641   0.70435745
 -2.12181205 -0.63772328 -0.85326713  1.46825805 -1.18530397  0.        ]",0.17203384359207335,-4.7836440939103815,0.008365458838128444,0.80495314682921,-0.03701289344806324,"[-1.46267227e-01 -1.12781337e-01 -7.76081846e-02 -3.35806114e-02
  7.19525960e-04  4.60214286e-02  8.68559655e-02  1.26783983e-01
  1.81404438e-01  1.93755793e-01  1.99522370e-01  1.89538464e-01
  8.59626538e-02 -7.75125080e-02 -2.70310778e-01 -3.46763172e-01
 -2.86058721e-01 -1.97348457e-01 -2.09959419e-01 -1.69056646e-01
  4.81547292e-01  1.18152646e+00  1.80112440e+00  1.52217575e+00
  2.52552714e-03]","[-1.69895961e-04 -1.12736997e-04  2.75014841e-05 -6.46673108e-04
  2.95917892e-04  1.25153629e-04]","[ 9.05148999e-03 -2.54689543e-03 -3.70028141e-03  7.94221585e-03
  1.00082992e-03  7.45437714e-03  3.24682710e-03 -3.00994900e-04
 -5.94345782e-05 -2.79939536e-03  2.66419298e-03  2.12658884e-03
  2.30878262e-03  1.60699718e-03  1.72176352e-03 -6.12494867e-03
 -1.57946737e-03 -1.44217101e-03  5.66236955e-03 -4.36700516e-03]",0.08569448643607792,0.80495314682921,"[-1.69895961e-04 -1.12736997e-04  2.75014841e-05 -6.46673108e-04
  2.95917892e-04  1.25153629e-04]","[ 9.05148999e-03 -2.54689543e-03 -3.70028141e-03  7.94221585e-03
  1.00082992e-03  7.45437714e-03  3.24682710e-03 -3.00994900e-04
 -5.94345782e-05 -2.79939536e-03  2.66419298e-03  2.12658884e-03
  2.30878262e-03  1.60699718e-03  1.72176352e-03 -6.12494867e-03
 -1.57946737e-03 -1.44217101e-03  5.66236955e-03 -4.36700516e-03]"
ABT,"[ 1.20522042e-01 -2.13696592e-01  1.35670529e-01 -2.67422939e-01
 -9.74362550e-02 -1.71583667e-01 -1.64280018e-01  8.11623271e-02
  3.07770103e-02  7.17112469e-02 -8.18387755e-02 -6.03915710e-02
  7.80532523e-02 -2.69274480e-01  2.10499087e-02  5.23420380e-02
 -1.30422198e-01  5.05052997e-04  4.84634689e-03  1.28091283e-01
 -1.32711319e-01 -5.17866095e-02 -4.43486049e-02 -1.56463272e-01
  7.00308922e-02  6.07252802e-02 -7.97675427e-02  3.09142054e-01
 -4.86188395e-01  2.88380250e-01  1.09253783e-01 -2.69839977e-01
 -2.71432439e-01  5.72669052e-01 -6.56219119e-01 -7.22147227e-03
 -1.34782852e+00 -1.13583619e+00 -1.07595117e+00 -1.37423331e+00
 -1.79582908e-01 -1.15601828e+00  5.22922485e-01 -4.63133892e-01
  6.84333890e-01  1.47137080e-01  3.01483554e-01 -3.08409308e-01
 -2.92744259e-01 -7.40157642e-01  1.31411072e-01 -1.17605598e-01
 -5.68176001e-02  0.00000000e+00]",0.17229254239506062,-5.219881666259868,0.005407969033781184,0.8080530739459875,-0.040546315882807944,"[-0.13836775 -0.12466634 -0.08370504 -0.0449582  -0.00629236  0.0482053
  0.09092306  0.13591648  0.17014994  0.19491194  0.20925332  0.16513345
  0.08070427 -0.08300943 -0.2896167  -0.36718379 -0.2921049  -0.21368808
 -0.22994051 -0.15278463  0.40399109  1.09824979  1.82330605  1.54068649
 -0.00226273]","[ 1.18748912e-03 -3.86599749e-04  6.52534233e-04  6.78470806e-05
  2.05388339e-04  2.16285554e-04]","[ 1.28240829e-02 -5.32811825e-03 -2.50068832e-03  1.84996590e-03
 -5.17506723e-03  5.20364942e-05 -4.88103644e-03 -5.33289498e-04
 -5.41445530e-03  9.35598887e-04  7.34475720e-04  3.58726285e-03
 -1.85396785e-03  3.03012812e-03 -4.02702538e-04 -7.70056010e-04
 -1.69570877e-03  1.05463698e-03  1.60253907e-03 -1.18037738e-03]",0.08507605589208811,0.8080530739459875,"[ 1.18748912e-03 -3.86599749e-04  6.52534233e-04  6.78470806e-05
  2.05388339e-04  2.16285554e-04]","[ 1.28240829e-02 -5.32811825e-03 -2.50068832e-03  1.84996590e-03
 -5.17506723e-03  5.20364942e-05 -4.88103644e-03 -5.33289498e-04
 -5.41445530e-03  9.35598887e-04  7.34475720e-04  3.58726285e-03
 -1.85396785e-03  3.03012812e-03 -4.02702538e-04 -7.70056010e-04
 -1.69570877e-03  1.05463698e-03  1.60253907e-03 -1.18037738e-03]"
ACN,"[ 0.01611512 -0.00674019  0.02583533 -0.08666221  0.01652859 -0.02071185
 -0.0110962   0.05334104 -0.04471122  0.12077959 -0.00192619  0.05084451
  0.03829241  0.01916538 -0.00584357 -0.03632167  0.00928339  0.07079505
 -0.04722079  0.08026592 -0.0016126   0.08955754 -0.11893029  0.01192702
  0.00100627  0.02515094 -0.02200251  0.19779661 -0.35170517  0.22701711
  0.18673561 -0.29931843 -0.21478209  0.17370648 -0.46858615 -0.62115217
 -0.531239   -0.89457672  0.32100272  0.03114386  0.74789635  0.36692189
  0.04171081 -0.21754145 -0.11301653 -0.12737903  0.43178003  0.63221591
  0.27506918  0.4396638  -0.56744188 -0.42389293 -0.44866408  0.        ]",0.16868083713876836,-5.477196155858228,0.004181036252560749,0.8059172902969686,-0.03870204647849281,"[-1.40797229e-01 -1.19984829e-01 -8.06509023e-02 -4.07817479e-02
 -1.50047527e-03  4.72304617e-02  8.84594991e-02  1.37722114e-01
  1.73572135e-01  2.00476536e-01  2.07797777e-01  1.79693606e-01
  7.90597089e-02 -8.91957819e-02 -2.78218969e-01 -3.60108265e-01
 -2.94044900e-01 -2.19019119e-01 -2.14866758e-01 -1.33636127e-01
  3.91616731e-01  1.13221909e+00  1.80839270e+00  1.53807607e+00
  1.24522880e-03]","[8.52156538e-04 6.06585613e-05 4.21771249e-04 2.95290865e-04
 5.67545716e-05 3.94998671e-04]","[ 0.01147873 -0.00469624 -0.00428658  0.00412924 -0.00443372  0.00397088
 -0.00107972  0.00203862 -0.00073511 -0.00073699  0.00113577  0.00137916
 -0.00262838  0.00317826  0.00196173  0.00100748  0.00177335 -0.00070031
  0.00025111 -0.00202866]",0.08529243611917364,0.8059172902969686,"[8.52156538e-04 6.06585613e-05 4.21771249e-04 2.95290865e-04
 5.67545716e-05 3.94998671e-04]","[ 0.01147873 -0.00469624 -0.00428658  0.00412924 -0.00443372  0.00397088
 -0.00107972  0.00203862 -0.00073511 -0.00073699  0.00113577  0.00137916
 -0.00262838  0.00317826  0.00196173  0.00100748  0.00177335 -0.00070031
  0.00025111 -0.00202866]"
ADBE,"[-0.07275358 -0.1438159   0.09842839 -0.25208438  0.01144558 -0.19729981
 -0.03292261  0.06508658  0.01329288  0.07548688 -0.06362363 -0.01123662
  0.01628067 -0.18753499  0.06494605 -0.1597889  -0.07178743 -0.087716
 -0.09771748  0.07304311 -0.01110745 -0.10240049 -0.13106437 -0.15085881
  0.10939481 -0.02112165 -0.12061341  0.2225718  -0.60425678  0.35477642
  0.01716556 -0.22965491 -0.26831673  0.28472772  0.16559605  0.72678168
 -0.57539948 -0.35735337 -1.5155004  -1.53021402 -0.49334562 -1.11018648
  0.86358092 -0.0900096   0.74029885  0.32136118  0.45087371  0.74944712
 -0.01938257  0.07554943 -0.83288284 -0.40685854  0.23284625  0.        ]",0.1693301839244035,-5.168790230847057,0.005691449996703758,0.8040993620092368,-0.039998386653997006,"[-0.13926728 -0.12412838 -0.08086079 -0.0454215  -0.00225315  0.04748175
  0.09008225  0.13603605  0.17120097  0.19709815  0.20616728  0.16861196
  0.08363782 -0.09641751 -0.28488825 -0.37596791 -0.30102962 -0.22047298
 -0.2148925  -0.16264099  0.38834433  1.10301333  1.83673506  1.52649346
 -0.00449128]",[ 0.00095485 -0.00076151  0.00079074 -0.00016569  0.00033029  0.00029047],"[ 1.19151909e-02 -2.68197858e-03 -1.63752216e-04  3.93672029e-03
 -3.09422909e-03 -1.18120519e-03 -5.50514384e-03 -1.46409724e-03
 -5.27132615e-03  1.95876936e-03  1.97534843e-03  3.70002086e-03
 -1.15014041e-03  3.77362975e-03  2.61469547e-03  8.34003089e-05
  2.46151772e-04 -1.50452032e-03  8.81135510e-04  2.18481354e-05]",0.08487439577607132,0.8040993620092368,[ 0.00095485 -0.00076151  0.00079074 -0.00016569  0.00033029  0.00029047],"[ 1.19151909e-02 -2.68197858e-03 -1.63752216e-04  3.93672029e-03
 -3.09422909e-03 -1.18120519e-03 -5.50514384e-03 -1.46409724e-03
 -5.27132615e-03  1.95876936e-03  1.97534843e-03  3.70002086e-03
 -1.15014041e-03  3.77362975e-03  2.61469547e-03  8.34003089e-05
  2.46151772e-04 -1.50452032e-03  8.81135510e-04  2.18481354e-05]"
ADI,"[ 0.15007968 -0.12055948  0.1047113  -0.13443586 -0.05825529 -0.05327124
 -0.03560334  0.09536842 -0.01406696  0.13507007 -0.01646798 -0.04089815
  0.06440277 -0.09383854  0.03506451  0.09165203 -0.05831235  0.11923163
 -0.02348586  0.18714747 -0.12904313  0.06627835 -0.07404068  0.00243385
  0.01592911  0.14519938 -0.04263693 -0.09832246 -0.49151007  0.08886204
  0.04497543 -0.34593552 -0.35983129  0.54821735 -0.99663503 -0.78817634
 -1.36303289 -1.50226222 -0.05373983 -0.40148916  0.60980222 -0.09431652
 -0.12046334 -0.66495686 -0.00744627 -0.10696537  0.5311706   0.4443079
 -0.12049714 -0.18715953 -0.51321594 -0.05382479 -0.22515912  0.        ]",0.16646318756453232,-5.724064484177037,0.003266407623073998,0.8086577150170821,-0.03968009982524238,"[-1.39003462e-01 -1.21335561e-01 -8.26819581e-02 -4.18634953e-02
 -2.29459567e-03  4.86999864e-02  8.96029997e-02  1.38282053e-01
  1.72843577e-01  1.96008208e-01  2.08689492e-01  1.74285870e-01
  8.11990763e-02 -8.09034695e-02 -2.83911234e-01 -3.55880940e-01
 -2.93133396e-01 -2.06551599e-01 -2.30317848e-01 -1.35960759e-01
  3.97993029e-01  1.12853498e+00  1.80892164e+00  1.55703567e+00
 -3.17667612e-04]","[ 1.17383831e-05 -3.11155791e-04  9.70831012e-05 -1.78334040e-04
 -7.97443447e-05 -2.73557511e-05]","[ 1.26380293e-02 -6.40258415e-03 -4.87596488e-03  1.86093599e-03
 -6.11117467e-03  2.98120604e-03 -2.10259006e-03  1.70429299e-03
 -2.21724979e-03 -1.05534621e-03 -9.61800466e-05  1.58601789e-03
 -2.61959864e-03  3.26183194e-03  1.51688544e-03 -7.02063023e-05
  8.07492670e-05 -7.13661525e-04  1.46087744e-03 -1.59573400e-03]",0.08542063531827336,0.8086577150170821,"[ 1.17383831e-05 -3.11155791e-04  9.70831012e-05 -1.78334040e-04
 -7.97443447e-05 -2.73557511e-05]","[ 1.26380293e-02 -6.40258415e-03 -4.87596488e-03  1.86093599e-03
 -6.11117467e-03  2.98120604e-03 -2.10259006e-03  1.70429299e-03
 -2.21724979e-03 -1.05534621e-03 -9.61800466e-05  1.58601789e-03
 -2.61959864e-03  3.26183194e-03  1.51688544e-03 -7.02063023e-05
  8.07492670e-05 -7.13661525e-04  1.46087744e-03 -1.59573400e-03]"
ADM,"[-0.04509872  0.16959332 -0.14466358  0.02738273  0.17225469  0.1732883
  0.0438953   0.06099388 -0.08218735 -0.07904224  0.06104866  0.00439368
 -0.16744955  0.03503836  0.11851067  0.17104267  0.0767767   0.0603565
  0.06955587  0.01764009 -0.08961212 -0.07684755 -0.0048122   0.16338062
 -0.04366092  0.04639431 -0.07502821 -0.07666887 -0.42698801  0.1702965
  0.05333451 -0.24400675 -0.19737895 -0.08513872 -0.02390773 -0.04863914
  0.0491988   0.52845683  0.27459452  1.0093084  -0.7831912  -0.19615259
 -1.30738601 -1.04096291 -0.48058717 -0.43542369  0.10039696  0.06495225
 -0.42512776 -0.06167952 -0.69100392 -0.08488494 -1.78807145  0.        ]",0.17577663840270433,-5.139410598996005,0.005861143259195475,0.8046650792353545,-0.037117535915833895,"[-1.44607062e-01 -1.16977630e-01 -7.65602429e-02 -3.56022434e-02
  2.62544496e-04  4.72906419e-02  8.73099553e-02  1.29939552e-01
  1.76069741e-01  1.98673186e-01  1.97313305e-01  1.80151862e-01
  8.67886713e-02 -7.55592588e-02 -2.73934127e-01 -3.59847775e-01
 -2.84419578e-01 -2.27561418e-01 -2.29698093e-01 -1.57029216e-01
  4.17926942e-01  1.16379554e+00  1.79418620e+00  1.54223232e+00
 -4.00130734e-03]","[-1.83266278e-05 -8.63215340e-05  1.96725649e-04 -1.13286700e-04
  1.94191709e-04  5.29936671e-04]","[ 1.07142810e-02 -3.24305829e-03 -2.61908509e-03  5.71851035e-03
 -5.01146190e-04  3.75190746e-03  1.58270410e-03 -2.49756509e-03
 -2.54430481e-03 -4.48859599e-03 -1.20207980e-03  6.19405613e-04
 -3.52695909e-03  2.75024331e-03  7.44501061e-04 -1.13951591e-03
  3.17742145e-06 -1.06861920e-03  1.18576195e-03 -5.54910965e-03]",0.08530691037260077,0.8046650792353545,"[-1.83266278e-05 -8.63215340e-05  1.96725649e-04 -1.13286700e-04
  1.94191709e-04  5.29936671e-04]","[ 1.07142810e-02 -3.24305829e-03 -2.61908509e-03  5.71851035e-03
 -5.01146190e-04  3.75190746e-03  1.58270410e-03 -2.49756509e-03
 -2.54430481e-03 -4.48859599e-03 -1.20207980e-03  6.19405613e-04
 -3.52695909e-03  2.75024331e-03  7.44501061e-04 -1.13951591e-03
  3.17742145e-06 -1.06861920e-03  1.18576195e-03 -5.54910965e-03]"
