,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.21023549e-01  2.02239504e-01 -1.21304072e-02 -6.72148946e-01
  1.03593568e-01  3.50531543e-02  6.25297185e-02  1.75482055e-01
  2.59703519e-02 -9.37589529e-02 -1.81163758e-01 -2.38951966e-01
  1.08351868e-03  2.63442694e-01 -3.23648776e-01 -9.62140524e-02
  2.32300144e-02  9.56273089e-02  2.08498436e-01  3.03372140e-01
  1.38802795e-01  1.48489197e-01  8.01378145e-02  6.83553126e-02
 -1.97154270e-01  5.33509394e-02  7.62962342e-02  6.82625844e-01
  2.28145280e-01  4.39532995e-01  3.35189945e-01 -9.67302095e-02
  2.10178796e-01 -8.03264509e-02 -2.35167242e+00 -3.27204753e+00
 -6.26693345e-01 -9.72234165e-01  2.98672344e+00  1.50430703e+00
  6.65103695e-01 -6.71898460e-02  1.77186194e-01  1.06369199e+00
  8.31064604e-01  1.22323243e+00 -8.68497520e-01  3.54978871e-01
 -9.80195154e-01 -4.30287269e-01 -1.21297647e+00 -6.46141177e-01
 -9.06732990e-02  0.00000000e+00]",0.14156620294795969,-4.766760497902723,0.008507896915496528,0.8042137466553819,-0.0338564200115528,"[-0.11866746 -0.10991042 -0.05751599 -0.02135783  0.01983592  0.06610602
  0.10524673  0.13952006  0.16533419  0.17564413  0.1716457   0.11905126
 -0.0475997  -0.21387202 -0.32819286 -0.29191849 -0.18792062 -0.14758999
 -0.10698176  0.2066234   0.82870917  1.32805689  1.39619992 -0.01850172
  0.00406301]","[ 9.26611760e-04  4.40066277e-04  8.79195576e-04  5.91705844e-04
  6.78160057e-05 -7.49735360e-04]","[ 0.00716008 -0.01413217 -0.01376112  0.00474129 -0.0055221   0.00938094
  0.00286068  0.00210312 -0.00035989  0.00215638  0.00439183  0.00177562
  0.00094298 -0.00112401 -0.00013398 -0.00237354 -0.00059283 -0.00226208
 -0.00015739  0.00034505]",0.08720500789008971,0.8042137466553819,"[ 9.26611760e-04  4.40066277e-04  8.79195576e-04  5.91705844e-04
  6.78160057e-05 -7.49735360e-04]","[ 0.00716008 -0.01413217 -0.01376112  0.00474129 -0.0055221   0.00938094
  0.00286068  0.00210312 -0.00035989  0.00215638  0.00439183  0.00177562
  0.00094298 -0.00112401 -0.00013398 -0.00237354 -0.00059283 -0.00226208
 -0.00015739  0.00034505]"
AAL,"[-0.07905209  0.11136282  0.05275553  0.03788945 -0.17419682 -0.12323511
 -0.13930775 -0.39955311  0.24001065 -0.55405327 -0.47094245  0.23315304
 -0.09873574 -0.25457472  0.22835524  0.13245232 -0.22407211 -0.1211806
 -0.44861837 -0.15047947 -0.0128321  -0.15150317  0.14632896 -0.27165922
  0.52101062  0.06381359 -0.25452549 -0.10051654 -0.02178073 -0.09963224
  0.31091877 -0.27592741  0.6714722   0.5952624   2.55625304  3.81306814
 -1.21259139 -1.92546161 -4.4178939  -3.72374912  2.75285152  2.2148564
  1.71120601 -0.9283305  -1.01725571  0.35736999  2.21271721  2.53200049
 -1.17856475 -1.71133271 -0.7971252   2.37404916  2.301098    0.        ]",0.15723359078449842,-4.896306732844882,0.007474136140702704,0.7980276448056876,-0.03458791501588739,"[-0.11694368 -0.09266729 -0.06504827 -0.02496654  0.01324463  0.04568217
  0.11259728  0.12239614  0.15487513  0.19748482  0.17077991  0.09503737
 -0.01595372 -0.19690988 -0.34741176 -0.30640885 -0.2610376  -0.20012996
 -0.13479873  0.16507728  0.8443159   1.25081973  1.57071795 -0.02330538
 -0.01493002]",[-0.00143754 -0.00054047 -0.00082576  0.00051967 -0.00029312  0.00013739],"[ 0.00887985  0.00026527  0.0052162   0.00409091 -0.00712243 -0.01071551
 -0.0108612   0.00649806  0.00557267  0.00688051 -0.00041963 -0.00244048
 -0.00036984  0.00909737  0.00732936 -0.00373999 -0.00432591 -0.00092808
  0.00670168  0.0054432 ]",0.08621831798101334,0.7980276448056876,[-0.00143754 -0.00054047 -0.00082576  0.00051967 -0.00029312  0.00013739],"[ 0.00887985  0.00026527  0.0052162   0.00409091 -0.00712243 -0.01071551
 -0.0108612   0.00649806  0.00557267  0.00688051 -0.00041963 -0.00244048
 -0.00036984  0.00909737  0.00732936 -0.00373999 -0.00432591 -0.00092808
  0.00670168  0.0054432 ]"
AAP,"[ 6.89892371e-02  3.28221936e-01 -2.37335892e-02 -6.03563777e-01
 -2.55016544e-01  2.98336161e-02 -2.33580114e-01 -1.85170511e-01
  3.32326389e-01 -4.66454141e-01 -2.75922138e-01  6.95115917e-02
 -1.80217056e-01  7.01029067e-03  5.29604441e-02  8.45229886e-02
  1.80605892e-02  8.33846502e-04 -9.69889195e-02  4.14467099e-01
  8.04002673e-02  4.66554627e-02  2.90215512e-01 -1.76598524e-01
  8.76276240e-02  8.03890935e-02  4.81381935e-02 -2.97203146e-01
  4.12953827e-01 -1.17999395e-01 -1.28122842e-01 -1.45736046e-01
  2.55884389e-01  9.68872372e-01 -4.70310545e-01 -4.22240519e-01
 -2.03355051e+00 -3.86385977e+00  7.07489114e-02 -6.78477210e-01
  4.39153422e+00  3.07673416e+00  9.16271182e-01  2.74036270e-01
 -8.76761591e-01  1.28640051e+00  2.27645358e-01  9.56489789e-01
 -2.01431616e+00 -1.38494605e+00 -4.74814903e-01  1.37239349e+00
 -4.30101997e-01  0.00000000e+00]",0.14723301739092762,-4.764215641619854,0.008529575863619665,0.8010795377402664,-0.03264495724666826,"[-0.11887465 -0.10835058 -0.06677533 -0.02125485  0.01087178  0.05396424
  0.116479    0.1263328   0.16100343  0.19041382  0.1654344   0.10874273
 -0.02469094 -0.2007744  -0.32744298 -0.29565301 -0.22250003 -0.13303346
 -0.11630313  0.18901082  0.86263196  1.27187064  1.46777055 -0.01651528
  0.00235784]",[-0.00188249  0.00067546 -0.00071664 -0.00066284  0.00020725 -0.00080617],"[ 0.00993636 -0.00869475 -0.0062175   0.00111158 -0.01274415  0.00198091
 -0.00308431  0.01194102  0.00817229  0.00467645  0.00240766 -0.00215107
  0.00188858  0.00320399  0.00234215 -0.00578201 -0.00292598  0.0005364
  0.00428704 -0.00130878]",0.08766945146349346,0.8010795377402664,[-0.00188249  0.00067546 -0.00071664 -0.00066284  0.00020725 -0.00080617],"[ 0.00993636 -0.00869475 -0.0062175   0.00111158 -0.01274415  0.00198091
 -0.00308431  0.01194102  0.00817229  0.00467645  0.00240766 -0.00215107
  0.00188858  0.00320399  0.00234215 -0.00578201 -0.00292598  0.0005364
  0.00428704 -0.00130878]"
AAPL,"[-0.19827479  0.16425943  0.12620915 -0.44966315 -0.35561505  0.23055539
 -0.05116398 -0.19681529  0.15712154 -0.48836874 -0.54277417  0.13845567
 -0.20238525 -0.09760587  0.01049538  0.14281624 -0.15157489  0.14075125
 -0.15372313  0.37298247  0.06461928  0.22314094  0.15656707 -0.05392387
  0.3542739   0.02635449 -0.07420455 -0.01741191  0.20658762  0.01039461
 -0.00584252 -0.12230706  0.55845986  1.06846809  0.64359478  1.15720595
 -1.66693555 -3.5297637  -1.11026219 -1.1686939   4.50216572  4.54501065
  0.22952976 -1.06794534 -3.08033231 -1.20040371  1.78391332  2.09926414
 -0.54820336 -1.75090831 -1.62040004 -0.54565314  2.19195772  0.        ]",0.14595533763376262,-4.81690375799045,0.008091802571253108,0.7955698519510217,-0.03406000734660203,"[-0.11518387 -0.10445095 -0.06961524 -0.01534499  0.01586761  0.05331731
  0.10937905  0.12548553  0.15029954  0.19348887  0.16529779  0.10213648
 -0.02864587 -0.19625086 -0.34117854 -0.28299238 -0.22806236 -0.13904709
 -0.12259265  0.22293599  0.83899326  1.30384358  1.52410055 -0.02110963
 -0.0054589 ]","[-1.12584558e-03  1.48763332e-04 -4.37766538e-04 -2.68604652e-04
  1.44456726e-04  1.61174934e-06]","[ 0.01028299 -0.00559862 -0.001939    0.00241715 -0.01178331 -0.00128525
 -0.00429347  0.01194432  0.0121866   0.00268564 -0.00087395 -0.00790266
 -0.00437946  0.00798489  0.0056965  -0.00269561 -0.00402966 -0.00282142
 -0.00138802  0.00528981]",0.08615495033121107,0.7955698519510217,"[-1.12584558e-03  1.48763332e-04 -4.37766538e-04 -2.68604652e-04
  1.44456726e-04  1.61174934e-06]","[ 0.01028299 -0.00559862 -0.001939    0.00241715 -0.01178331 -0.00128525
 -0.00429347  0.01194432  0.0121866   0.00268564 -0.00087395 -0.00790266
 -0.00437946  0.00798489  0.0056965  -0.00269561 -0.00402966 -0.00282142
 -0.00138802  0.00528981]"
ABBV,"[ 0.20861353  0.10394596 -0.03703003 -0.6293808   0.24897711  0.13019971
  0.19884896  0.2592101  -0.1587114  -0.03228997 -0.10276341 -0.31148288
  0.04429229  0.30340303 -0.37505137 -0.2122741  -0.01316293  0.06879232
  0.29513576  0.26292985  0.16861294  0.13156529  0.06261824  0.10322686
 -0.33266689  0.07293765  0.17041682  0.30388651  0.32960639  0.10871384
 -0.03425843 -0.10038325  0.2473857  -0.38486485 -2.88255529 -4.0065926
 -0.32947136 -0.26235412  3.70908608  2.2440435  -0.40646458 -1.22332257
 -0.22592868  0.95169814  1.77980704  1.41910187 -0.78181644  0.37497369
 -0.49488904  0.38614609 -1.60425627 -1.77101373 -0.29932986  0.        ]",0.13615246905757908,-5.273077116712631,0.005127807409531645,0.8039579123250322,-0.034756090127003154,"[-0.119205   -0.10880566 -0.05386832 -0.01878517  0.02392576  0.06879523
  0.0983969   0.14159725  0.16887192  0.17206829  0.17315799  0.11992065
 -0.05116146 -0.22133792 -0.33219317 -0.29542198 -0.17786312 -0.15278474
 -0.1033699   0.20637924  0.82863904  1.33722555  1.3586039  -0.01528253
  0.01039311]","[-1.02255731e-04  6.85207895e-04  2.07194956e-05 -4.32697148e-04
  2.30665304e-04 -6.52599436e-04]","[ 0.00634628 -0.01559612 -0.01576576  0.0055176  -0.00362551  0.01126188
  0.00482    -0.00076396 -0.00344999  0.00109561  0.00380526  0.00422866
  0.0013146  -0.00117555 -0.00031393 -0.00096925  0.00142449 -0.00354786
 -0.00291758  0.00013061]",0.08715405506990065,0.8039579123250322,"[-1.02255731e-04  6.85207895e-04  2.07194956e-05 -4.32697148e-04
  2.30665304e-04 -6.52599436e-04]","[ 0.00634628 -0.01559612 -0.01576576  0.0055176  -0.00362551  0.01126188
  0.00482    -0.00076396 -0.00344999  0.00109561  0.00380526  0.00422866
  0.0013146  -0.00117555 -0.00031393 -0.00096925  0.00142449 -0.00354786
 -0.00291758  0.00013061]"
ABT,"[ 0.07456586  0.13569557  0.03257115 -0.66058178 -0.16951242  0.17999427
  0.1121033   0.02321356  0.06436515 -0.35444133 -0.37228401  0.02933154
 -0.20594601 -0.12615238 -0.21421812  0.00493957 -0.40505093 -0.17438264
  0.06261461  0.42599383 -0.01914591  0.06064921  0.00531898  0.08841996
  0.15997928  0.12493179  0.13518825 -0.0491377   0.25034997 -0.0337248
 -0.08839338 -0.12955886  0.10542224  0.83171351 -0.63944666 -0.61719276
 -1.39907484 -3.03125133  0.75092997  0.60658475  3.62467071  3.05582139
 -1.10451468 -2.13179905 -1.32219916  0.44271196  2.47271825  2.56413341
 -1.52471768 -1.97330372 -1.33310174  1.11927306  1.8631087   0.        ]",0.1336457586817703,-4.536874918913774,0.010706813987750922,0.8011945006689527,-0.03441751475140146,"[-0.11751811 -0.10955836 -0.06461944 -0.0171987   0.02077655  0.06077298
  0.10606454  0.13004364  0.15688202  0.1883933   0.16280549  0.09959729
 -0.04223535 -0.20545877 -0.36108015 -0.31149723 -0.20602164 -0.13407929
 -0.13414475  0.20028972  0.81634178  1.33887422  1.47482599 -0.01083092
  0.00921172]",[-0.00113804  0.00027892 -0.00051895 -0.00054182  0.00021205 -0.00120653],"[ 0.00967338 -0.00934226 -0.00670874  0.00299007 -0.01060295  0.00374761
  0.00039155  0.00992927  0.00800768 -0.00109327 -0.00404247 -0.00313551
 -0.00017176  0.00910479  0.0068683  -0.00504087 -0.00487089 -0.00232337
  0.00386695  0.00493006]",0.08672898389510848,0.8011945006689527,[-0.00113804  0.00027892 -0.00051895 -0.00054182  0.00021205 -0.00120653],"[ 0.00967338 -0.00934226 -0.00670874  0.00299007 -0.01060295  0.00374761
  0.00039155  0.00992927  0.00800768 -0.00109327 -0.00404247 -0.00313551
 -0.00017176  0.00910479  0.0068683  -0.00504087 -0.00487089 -0.00232337
  0.00386695  0.00493006]"
ACN,"[ 0.24359791  0.2293257  -0.02804012 -0.85023241 -0.01334613  0.12129744
 -0.02599658  0.18603682  0.05132682 -0.13179467 -0.16734421 -0.14107671
  0.07958793  0.3664682  -0.36473248 -0.12299215  0.17115174  0.09793466
  0.2253776   0.50363859  0.11857313  0.25128753  0.18860501  0.02097699
 -0.22980898  0.01261719  0.23755581  0.4083482   0.59322851  0.18908884
  0.21012018 -0.0969873   0.38972284  0.34405139 -3.1821891  -4.24345652
 -1.27793971 -2.59565538  4.01396281  1.83515656  2.37704025  1.39674965
  0.40066342  1.11696598 -0.03761153  0.73192589 -0.67548319  0.6759918
 -0.56823829  0.44444266 -1.46111453 -0.07029976 -1.35463882  0.        ]",0.15158633912749814,-5.115200153270175,0.0060047758386149695,0.804679120368343,-0.03361515928392759,"[-0.11905824 -0.11423564 -0.0604314  -0.01910437  0.01711331  0.06684189
  0.10624765  0.13845166  0.16524205  0.1806163   0.17537342  0.12513354
 -0.04956996 -0.21614059 -0.3155121  -0.29140164 -0.18508441 -0.12421598
 -0.10691935  0.22044492  0.84627349  1.31879165  1.38871035 -0.0210348
  0.01329683]",[ 0.00017856  0.00142243  0.00026846  0.00030177  0.00019518 -0.00022773],"[ 0.00838145 -0.0165482  -0.01637184  0.00269349 -0.00989638  0.01254873
  0.00359649  0.00701927  0.00381211  0.00287211  0.00442493 -0.00040139
 -0.00031936 -0.00026174  0.00054857 -0.00149429  0.0019544  -0.00249537
  0.00124798 -0.00335417]",0.08765441471482473,0.804679120368343,[ 0.00017856  0.00142243  0.00026846  0.00030177  0.00019518 -0.00022773],"[ 0.00838145 -0.0165482  -0.01637184  0.00269349 -0.00989638  0.01254873
  0.00359649  0.00701927  0.00381211  0.00287211  0.00442493 -0.00040139
 -0.00031936 -0.00026174  0.00054857 -0.00149429  0.0019544  -0.00249537
  0.00124798 -0.00335417]"
ADBE,"[ 0.23630674  0.23563364 -0.01773618 -0.7343126  -0.03219633  0.10576124
 -0.0612332   0.09656357  0.11852735 -0.19977703 -0.19929777 -0.13353358
  0.04073367  0.28342716 -0.22371426 -0.096825    0.10863882  0.06680114
  0.13511597  0.46248765  0.13684662  0.14686322  0.21879849 -0.0284029
 -0.16017551  0.0287821   0.18113108  0.54655306  0.57558286  0.31082859
  0.07356917 -0.00848991  0.16596629  0.42515345 -2.35242186 -3.09941848
 -1.35774456 -2.58411179  2.80980135  1.16694499  2.4985194   1.39739747
  0.54844468  0.91906105  0.12954087  1.10595126 -0.45176887  0.75781077
 -1.00434245  0.08952312 -1.35107184 -0.02007431 -1.36294932  0.        ]",0.15654573025546914,-4.652020296796184,0.009542304156975712,0.8045288118333976,-0.0335546128999755,"[-0.11881721 -0.11143976 -0.06094245 -0.0194389   0.01593094  0.06367598
  0.10866615  0.13591445  0.16425212  0.18102598  0.17408697  0.12113022
 -0.04137882 -0.21375023 -0.32062891 -0.29339961 -0.19521571 -0.12886467
 -0.10581519  0.20501562  0.85233448  1.30680029  1.40578479 -0.02034228
  0.01034572]","[ 5.11187002e-04  1.35494802e-03  5.57320951e-04 -6.44379795e-05
  4.16745581e-04 -9.01334490e-04]","[ 0.00861245 -0.01422213 -0.01331454  0.00264852 -0.00976396  0.00928493
  0.00181079  0.00717335  0.00367451  0.00330361  0.0039829   0.00011822
  0.00084644  0.0005121   0.00111472 -0.00273396  0.00090464 -0.00223116
  0.00122938 -0.00342168]",0.0876700050313857,0.8045288118333976,"[ 5.11187002e-04  1.35494802e-03  5.57320951e-04 -6.44379795e-05
  4.16745581e-04 -9.01334490e-04]","[ 0.00861245 -0.01422213 -0.01331454  0.00264852 -0.00976396  0.00928493
  0.00181079  0.00717335  0.00367451  0.00330361  0.0039829   0.00011822
  0.00084644  0.0005121   0.00111472 -0.00273396  0.00090464 -0.00223116
  0.00122938 -0.00342168]"
ADI,"[ 0.15391816  0.34415965 -0.00573348 -0.81757727 -0.2147169   0.09613064
 -0.17078119 -0.09124884  0.26554262 -0.43199923 -0.35097196 -0.02880471
 -0.10555047  0.11707282 -0.10727937  0.01725936  0.02068092  0.06326912
 -0.01211011  0.53494058  0.10491081  0.11321852  0.2923895  -0.10858638
  0.02898737  0.06766471  0.09397182  0.36461087  0.60727323  0.07629364
  0.3171418  -0.17500885  0.40356034  0.90237544 -1.38091135 -1.66055252
 -2.08191871 -4.00924252  1.28461236  0.03964234  4.40375587  3.03517893
  0.80933979  0.42718794 -0.74086046  1.31952751  0.19749041  1.28189484
 -1.94850782 -1.18894232 -1.18827805  0.76954864 -0.59477573  0.        ]",0.1557040638156861,-4.993123664006438,0.006784439050848443,0.8028303595034423,-0.03252789468110552,"[-0.11851894 -0.11352843 -0.06560945 -0.01961608  0.01275594  0.05741319
  0.11396388  0.12772189  0.15742382  0.18572728  0.16802112  0.11385012
 -0.03423357 -0.20586278 -0.32652327 -0.29138545 -0.21265991 -0.11936455
 -0.1115713   0.20074459  0.8632734   1.28731833  1.45338435 -0.0167398
  0.00470485]","[-2.53503896e-05  1.33433074e-03 -9.87078287e-05  5.64593115e-04
 -3.76779660e-05 -2.87732157e-04]","[ 0.00987765 -0.01138016 -0.00945869  0.00078488 -0.01336875  0.00535703
 -0.00123909  0.01216172  0.00813316  0.00420471  0.00289796 -0.00187878
  0.00187793  0.00284988  0.00300336 -0.00547508 -0.0024128  -0.00140711
  0.00284563 -0.00165458]",0.08780577629064504,0.8028303595034423,"[-2.53503896e-05  1.33433074e-03 -9.87078287e-05  5.64593115e-04
 -3.76779660e-05 -2.87732157e-04]","[ 0.00987765 -0.01138016 -0.00945869  0.00078488 -0.01336875  0.00535703
 -0.00123909  0.01216172  0.00813316  0.00420471  0.00289796 -0.00187878
  0.00187793  0.00284988  0.00300336 -0.00547508 -0.0024128  -0.00140711
  0.00284563 -0.00165458]"
ADM,"[ 0.27471018  0.35483627 -0.12714497 -0.72212352  0.02875546 -0.08678131
 -0.11885028  0.00595793  0.23791797 -0.2468071  -0.10615192 -0.23187801
 -0.1796071   0.10039617 -0.11522667 -0.03445784 -0.0337163  -0.00967465
  0.14984139  0.31239989  0.14118738 -0.08145977  0.13068303 -0.01736034
 -0.19984447  0.14154117  0.05536483  0.52901676  0.3451511   0.33816432
  0.14173089 -0.02184774  0.31125796  0.12652099 -1.532007   -2.16435368
 -1.12971935 -1.72391439  1.70578188  0.89531607  1.57814466 -0.10148196
  0.2295257   1.02539121  1.77548566  3.1786161  -1.2313824  -0.34887563
 -2.92466604 -1.69474904  0.15215609  0.76929428 -0.66616961  0.        ]",0.14091934886175123,-4.851793942832359,0.0078143464766663,0.8053205041631702,-0.03247167961446385,"[-0.12140774 -0.11127189 -0.05935376 -0.02481715  0.01475617  0.06039216
  0.11335914  0.13409178  0.16806845  0.17601904  0.16339084  0.11213562
 -0.03446963 -0.20918193 -0.33253396 -0.29913326 -0.196568   -0.1449095
 -0.10708637  0.16843058  0.83614347  1.30534837  1.40001516 -0.0105373
  0.00336452]","[ 4.54413941e-04  6.46691908e-04  5.74529743e-04  1.10771886e-05
  3.40686359e-04 -5.21619974e-04]","[ 0.00766657 -0.01172194 -0.01084748  0.00337569 -0.00730405  0.00602315
  0.00124262  0.00446011 -0.0005186   0.00252416  0.00436892  0.00451365
  0.00641436 -0.00201477 -0.00153547 -0.00740383 -0.00389781  0.0016992
  0.00351511 -0.00094511]",0.08801116834991614,0.8053205041631702,"[ 4.54413941e-04  6.46691908e-04  5.74529743e-04  1.10771886e-05
  3.40686359e-04 -5.21619974e-04]","[ 0.00766657 -0.01172194 -0.01084748  0.00337569 -0.00730405  0.00602315
  0.00124262  0.00446011 -0.0005186   0.00252416  0.00436892  0.00451365
  0.00641436 -0.00201477 -0.00153547 -0.00740383 -0.00389781  0.0016992
  0.00351511 -0.00094511]"
