,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.51316500e-03 -1.48298131e-01  7.13307744e-02 -2.18849738e-01
  2.60840079e-02 -2.73999140e-01 -2.24808952e-01  1.20012690e-01
  1.96236873e-01 -2.11789781e-02 -4.65808898e-02 -1.58433564e-01
 -1.31608953e-01  1.10182664e-01 -2.45865318e-02 -1.29788114e-01
  1.86451221e-03 -6.34419909e-03  1.54233870e-01  1.36295662e-01
 -1.11927466e-02  1.50236101e-01  2.19614872e-01  4.37289061e-02
 -1.12156675e-01  9.28198165e-02 -6.69449652e-02 -1.63938748e-01
 -2.53651592e-01  5.72610568e-01 -1.21205528e-01 -1.36426183e-01
  3.92901580e-01 -3.49272737e-01  5.20644478e-01 -1.77315758e-01
 -8.77270345e-01  4.31261036e-01  7.46682198e-01 -6.02126367e-01
 -3.51428622e-01  6.80931313e-01  6.61016983e-02 -9.93257079e-01
  1.95429471e-01  7.55929870e-01 -5.44323904e-01 -3.86542239e-01
  1.14210169e+00 -4.89000298e-01  1.27725153e-01 -2.39169786e+00
 -1.15619372e+00  0.00000000e+00]",0.18197823005815406,-5.6456213242188955,0.0035329526100203986,0.8131331458574548,-0.04172043248653348,"[-0.11514544 -0.10120503 -0.06208964 -0.03058041  0.01020884  0.05977333
  0.10472827  0.13424777  0.16319363  0.16049353  0.13797411  0.06961188
 -0.07749617 -0.25037758 -0.3190334  -0.25584247 -0.17469919 -0.14248241
 -0.06752044  0.36566152  0.91955172  1.26799551  1.02244875 -0.10607729
 -0.00317262]","[ 2.27285423e-05 -2.68605602e-04 -4.55082777e-06 -5.08580888e-06
 -6.62437378e-05 -2.10381716e-04]","[ 5.99134947e-03 -2.17744367e-03 -5.33923012e-03  2.33415210e-03
 -2.90762355e-03  4.33561177e-03 -2.46988371e-03 -1.55441937e-03
  1.08497761e-03  2.06716295e-03 -1.83898880e-03 -2.33329930e-04
  2.10675187e-03  1.10264612e-03 -1.85201744e-03  3.32734437e-03
 -3.08284832e-05  3.17756960e-04 -3.89881319e-03 -3.66787295e-03]",0.08638702830529552,0.8131331458574548,"[ 2.27285423e-05 -2.68605602e-04 -4.55082777e-06 -5.08580888e-06
 -6.62437378e-05 -2.10381716e-04]","[ 5.99134947e-03 -2.17744367e-03 -5.33923012e-03  2.33415210e-03
 -2.90762355e-03  4.33561177e-03 -2.46988371e-03 -1.55441937e-03
  1.08497761e-03  2.06716295e-03 -1.83898880e-03 -2.33329930e-04
  2.10675187e-03  1.10264612e-03 -1.85201744e-03  3.32734437e-03
 -3.08284832e-05  3.17756960e-04 -3.89881319e-03 -3.66787295e-03]"
AAL,"[-0.00680171 -0.01732155  0.02004253 -0.09949517  0.21444186 -0.00145312
  0.10433347  0.13870554  0.04170303  0.18743994  0.02257202 -0.18393603
 -0.00505315  0.06202597 -0.09669631  0.04445093 -0.19762676 -0.145032
  0.06662158 -0.09279362  0.15270738 -0.0078784  -0.08448603  0.08897869
  0.17527774  0.14903214 -0.1600036  -0.18094968 -0.04126727  0.6264853
 -0.1948278  -0.03865215  0.48971996 -0.32429468  0.84153114 -0.83666148
 -1.11700347  1.30525961 -0.20522893 -0.44113322  0.86636989 -0.10299761
 -0.41573509 -0.22654652  0.65613995 -0.58337721 -1.07925627  1.38287201
  0.15632739 -0.25840508  0.67709508 -0.34743383  1.13585879  0.        ]",0.18232222812883336,-5.983773599860331,0.0025193014963730536,0.8129454980358076,-0.04048717827168899,"[-0.11630839 -0.09822141 -0.05701313 -0.02337243  0.01923297  0.06070793
  0.10003836  0.1421228   0.16512039  0.15906663  0.14300522  0.06692541
 -0.08154777 -0.23863664 -0.33212239 -0.26696908 -0.1865457  -0.17120802
 -0.04060021  0.34222963  0.86289038  1.28197099  1.09993128 -0.09739222
 -0.00792463]","[-4.38106296e-06  3.74295120e-04  1.59938779e-04 -1.38080719e-04
  2.14661144e-04  5.71977397e-05]","[ 5.94948406e-03 -1.10464848e-03 -7.10988336e-03  1.89714959e-03
 -5.76097118e-04  1.66032172e-03 -1.86289695e-03  1.78507420e-03
 -1.13252987e-03  8.06121415e-04 -7.21502579e-05  1.23967179e-03
 -1.58908833e-03 -6.89822043e-04  3.04054675e-03  5.69798199e-04
  5.20647100e-04  2.17380920e-03  1.51828990e-03  2.19805987e-03]",0.08645269887314842,0.8129454980358076,"[-4.38106296e-06  3.74295120e-04  1.59938779e-04 -1.38080719e-04
  2.14661144e-04  5.71977397e-05]","[ 5.94948406e-03 -1.10464848e-03 -7.10988336e-03  1.89714959e-03
 -5.76097118e-04  1.66032172e-03 -1.86289695e-03  1.78507420e-03
 -1.13252987e-03  8.06121415e-04 -7.21502579e-05  1.23967179e-03
 -1.58908833e-03 -6.89822043e-04  3.04054675e-03  5.69798199e-04
  5.20647100e-04  2.17380920e-03  1.51828990e-03  2.19805987e-03]"
AAP,"[ 0.07156041 -0.14174046 -0.05011692 -0.12555782  0.00977328 -0.20981498
  0.00313365 -0.00721013  0.1045648   0.0027253   0.03951835 -0.04026995
  0.06890213 -0.06438441 -0.03257607 -0.01931815 -0.0294258   0.07563438
  0.03015609 -0.03088481  0.08260019  0.13979278  0.11865738  0.06483297
  0.03782761  0.16675989  0.00515935 -0.13618808 -0.25680139  0.58182686
 -0.02326954 -0.13065746  0.50240652  0.11928789 -0.32584231  0.71628784
  0.0631128  -0.22385355  0.74278234 -0.57346281 -0.23382229  0.07015918
 -0.48058712 -0.08297896 -0.03473661  0.3999574  -0.47154661  0.4081253
  0.84095351 -0.21316365  0.43785341 -2.02968089  0.84753266  0.        ]",0.18008092082597588,-6.541157190933229,0.0014428179168040414,0.8145241000145462,-0.041632944865350165,"[-0.11793615 -0.09863679 -0.06244744 -0.02917298  0.01622495  0.05599309
  0.10193889  0.13551145  0.16637771  0.16633177  0.14813162  0.06033526
 -0.07735235 -0.24301278 -0.32162097 -0.24821987 -0.18971449 -0.16275894
 -0.0571278   0.36742631  0.89942529  1.27054297  1.05812654 -0.09878403
  0.0013217 ]","[ 1.49528207e-04 -2.60672379e-04  4.02216321e-05  1.77820672e-04
 -8.21097546e-05  5.24615459e-05]","[ 0.0072067  -0.00474635 -0.00291092  0.00485828 -0.00462829  0.00416409
 -0.00254521 -0.00116863 -0.00037743  0.00088157  0.00081733 -0.00105073
  0.00110474  0.0012954   0.00018328  0.0026485   0.00061742  0.00111752
 -0.00286785  0.00114028]",0.08592586055283406,0.8145241000145462,"[ 1.49528207e-04 -2.60672379e-04  4.02216321e-05  1.77820672e-04
 -8.21097546e-05  5.24615459e-05]","[ 0.0072067  -0.00474635 -0.00291092  0.00485828 -0.00462829  0.00416409
 -0.00254521 -0.00116863 -0.00037743  0.00088157  0.00081733 -0.00105073
  0.00110474  0.0012954   0.00018328  0.0026485   0.00061742  0.00111752
 -0.00286785  0.00114028]"
AAPL,"[ 5.16796962e-03 -4.42772558e-03  1.36882952e-01 -1.36453289e-01
  2.94723692e-01 -7.04908059e-02 -1.37174031e-01  2.64925785e-01
  2.68298555e-02  9.29006637e-03 -1.20577422e-01 -3.24661781e-01
 -2.33766561e-01  2.24563234e-01 -6.64096652e-02 -1.62873109e-01
 -1.77543637e-01 -1.59870155e-01  1.77094546e-01  3.03801362e-02
 -1.05039200e-02  2.13094364e-02  2.97555983e-02  9.38733090e-02
  2.47218661e-03  2.28511859e-02 -2.03173502e-01 -1.25581974e-01
 -2.50668413e-02  5.06261491e-01 -1.64359176e-01 -1.15404295e-01
  4.70833715e-01 -7.97867745e-01  1.31815356e+00 -1.00139697e+00
 -2.07836371e+00  2.07622396e+00  4.55372684e-01 -8.62273146e-01
  6.59420968e-01  3.35084917e-01  1.64820486e-01 -1.25046962e+00
  1.72123142e-01  4.86150681e-01 -9.38963632e-01  8.07899239e-02
  1.98231607e-01  6.07127890e-01 -2.90148251e-04 -1.79321652e-01
  7.84842914e-03  0.00000000e+00]",0.1841831134053862,-6.21002220607289,0.0020091928472918638,0.8131866267998383,-0.04036100002479624,"[-0.11361727 -0.09923716 -0.05494487 -0.02493027  0.01270766  0.06459634
  0.09909457  0.13537949  0.15961623  0.15234424  0.13177733  0.07542998
 -0.08053887 -0.25234947 -0.32977634 -0.2686011  -0.17284165 -0.15726615
 -0.06003725  0.34435235  0.88516202  1.28427938  1.05816695 -0.11045267
 -0.01089603]","[ 7.89015659e-05  3.84352994e-04 -1.63135957e-04 -1.00871884e-05
  1.96389378e-05 -1.38384491e-05]","[ 4.69891967e-03  3.63112911e-04 -7.62001032e-03 -7.38227300e-04
  1.36242207e-03  3.73841664e-03 -2.83890411e-03  1.37956860e-03
 -1.82201447e-04  2.34386356e-03 -2.93620453e-03 -6.42325210e-05
  1.51563868e-03 -2.05118148e-04 -2.65176689e-04  6.42570323e-04
  3.06615978e-03  8.01981346e-05  2.16069468e-03 -2.91210586e-04]",0.08687770002254226,0.8131866267998383,"[ 7.89015659e-05  3.84352994e-04 -1.63135957e-04 -1.00871884e-05
  1.96389378e-05 -1.38384491e-05]","[ 4.69891967e-03  3.63112911e-04 -7.62001032e-03 -7.38227300e-04
  1.36242207e-03  3.73841664e-03 -2.83890411e-03  1.37956860e-03
 -1.82201447e-04  2.34386356e-03 -2.93620453e-03 -6.42325210e-05
  1.51563868e-03 -2.05118148e-04 -2.65176689e-04  6.42570323e-04
  3.06615978e-03  8.01981346e-05  2.16069468e-03 -2.91210586e-04]"
ABBV,"[ 2.65617620e-02 -8.78938477e-02  2.52808974e-02 -9.09360718e-02
  9.77378230e-03 -1.81358436e-01 -1.32366760e-01  1.09973373e-01
  8.58374535e-02 -1.12981602e-01 -5.12035737e-02 -1.19182189e-01
 -1.08927943e-01  7.62323543e-02 -2.73104066e-02 -1.02978492e-01
  5.77435472e-04  7.44789175e-03  1.19082293e-01  5.95067006e-02
 -4.60065021e-02  1.20072181e-01  1.53919965e-01  5.81587686e-02
 -6.70839639e-02  5.68318932e-02 -5.45070489e-02 -2.93694312e-01
 -2.33710296e-01  5.34468621e-01 -1.60364616e-01 -1.12395661e-01
  4.46271772e-01 -2.63243517e-01  2.00952350e-01  2.24593938e-01
 -6.59573336e-01  2.75131911e-01  9.18330814e-01 -7.82721729e-01
 -4.12610822e-01  6.36358366e-01 -1.08603285e-01 -6.42242873e-01
  1.48471417e-01  6.16837844e-01 -4.06597885e-01 -2.36770486e-01
  7.64825285e-01 -1.74058886e-01 -4.74518713e-02 -1.05333283e+00
 -2.19388519e-01  0.00000000e+00]",0.18165882609167602,-6.227582259965703,0.0019742192801605303,0.8136176039685201,-0.04114117929865524,"[-0.11619585 -0.09796583 -0.06228795 -0.02828255  0.01260354  0.05969812
  0.10109607  0.13079624  0.16287796  0.16252857  0.138814    0.06789417
 -0.07754395 -0.24867982 -0.31864229 -0.2540059  -0.17882899 -0.15210405
 -0.07214553  0.36187982  0.90764999  1.27096138  1.03517154 -0.10953471
 -0.00245555]","[-3.07639138e-04 -2.29460276e-04 -1.19777630e-04 -1.05170626e-04
 -4.97371900e-05 -1.10845111e-04]","[ 0.00621144 -0.00314168 -0.00423697  0.00289965 -0.00338968  0.00480083
 -0.00297678 -0.00162872  0.00099307  0.00175651 -0.00073876 -0.00046589
  0.00174511  0.00150338 -0.00146799  0.00234992  0.00079057 -0.00022246
 -0.00013282 -0.00120769]",0.08621561177492768,0.8136176039685201,"[-3.07639138e-04 -2.29460276e-04 -1.19777630e-04 -1.05170626e-04
 -4.97371900e-05 -1.10845111e-04]","[ 0.00621144 -0.00314168 -0.00423697  0.00289965 -0.00338968  0.00480083
 -0.00297678 -0.00162872  0.00099307  0.00175651 -0.00073876 -0.00046589
  0.00174511  0.00150338 -0.00146799  0.00234992  0.00079057 -0.00022246
 -0.00013282 -0.00120769]"
ABT,"[ 0.06700574 -0.1052542   0.00726789 -0.12840959  0.02608526 -0.19869725
 -0.08022608  0.00464699  0.11462155 -0.06175803 -0.03294174 -0.12844826
 -0.04399152  0.01816112 -0.02283882 -0.12493451 -0.0221056   0.0711187
  0.04343208  0.05765693  0.01398035  0.22651253  0.1342282   0.05830608
 -0.02541296  0.08858389  0.01915652 -0.21084826 -0.40680451  0.63671175
 -0.12996648 -0.0851341   0.51797311 -0.11636623 -0.10801137  0.51088282
 -0.31505314  0.04095947  0.89221645 -0.52016157 -0.37458738  0.20028174
  0.0787867  -0.76853535 -0.4075217   1.03140126 -0.5870801   0.0617708
  1.11322169 -0.23912437  0.3186111  -1.74310909  0.21963655  0.        ]",0.17801662266255408,-6.300058953642595,0.0018361965233643915,0.8144323463866039,-0.0412901218875953,"[-0.11661084 -0.09877739 -0.06195707 -0.02876786  0.01399912  0.05641099
  0.10206278  0.13297844  0.16345283  0.16205182  0.14221622  0.06466984
 -0.07686055 -0.24988559 -0.320507   -0.24873087 -0.18717033 -0.15280087
 -0.06506502  0.37931054  0.90251     1.26995762  1.04316103 -0.10612442
  0.00209473]","[-7.84371998e-05 -6.63863776e-04  1.82611874e-04 -6.49383914e-05
  3.31595806e-05  7.45097109e-05]","[ 6.57677706e-03 -4.10406631e-03 -3.50838918e-03  3.80885893e-03
 -3.99594729e-03  4.63814234e-03 -2.36721591e-03 -1.57083018e-03
 -7.56375864e-05  2.27170366e-03 -1.13729273e-03 -2.02055961e-03
  2.91158343e-03  9.89505221e-04 -6.47207193e-04  3.36665013e-03
  6.94718061e-04  7.60057698e-04 -2.04266402e-03 -2.78708950e-04]",0.0859997429249564,0.8144323463866039,"[-7.84371998e-05 -6.63863776e-04  1.82611874e-04 -6.49383914e-05
  3.31595806e-05  7.45097109e-05]","[ 6.57677706e-03 -4.10406631e-03 -3.50838918e-03  3.80885893e-03
 -3.99594729e-03  4.63814234e-03 -2.36721591e-03 -1.57083018e-03
 -7.56375864e-05  2.27170366e-03 -1.13729273e-03 -2.02055961e-03
  2.91158343e-03  9.89505221e-04 -6.47207193e-04  3.36665013e-03
  6.94718061e-04  7.60057698e-04 -2.04266402e-03 -2.78708950e-04]"
ACN,"[-4.74444752e-02 -1.26712881e-01  1.59577527e-01 -3.00574199e-01
  1.69410216e-01 -2.08004298e-01 -2.31240372e-01  1.94262088e-01
  1.92191322e-01  1.52165695e-01 -3.78744553e-02 -2.26288685e-01
 -1.73739446e-01  1.80998357e-01 -5.12928742e-02 -1.29158357e-01
 -1.24736875e-01 -1.41429474e-01  2.15065834e-01  1.20847840e-01
  8.01600131e-02 -1.59260072e-03  1.35041663e-01  5.39406689e-02
 -6.32684467e-02  9.47148005e-02 -1.51748065e-01 -1.74171958e-01
 -6.41587662e-02  5.59182476e-01 -7.22125175e-02 -1.33285977e-01
  4.72214062e-01 -5.57741113e-01  1.31244187e+00 -1.28559156e+00
 -1.54980383e+00  1.42349338e+00 -4.65158151e-02 -3.31765295e-01
  4.58972039e-01  4.69112996e-01  1.22505377e-01 -1.08359793e+00
  5.75149874e-01  2.37653375e-01 -7.22978254e-01 -3.04213404e-01
  7.31315657e-01 -2.21587198e-01 -1.51644345e-02 -2.33181227e+00
 -1.31337679e+00  0.00000000e+00]",0.1806033482765461,-5.758618208490641,0.0031554687873662597,0.8121267510144586,-0.041535120652055016,"[-0.11311405 -0.1034045  -0.05847732 -0.02853131  0.01027693  0.06204657
  0.10453096  0.14068793  0.1633009   0.15710585  0.13534755  0.07339542
 -0.07931417 -0.25014439 -0.32756596 -0.26783806 -0.16909507 -0.14493574
 -0.05083814  0.34143392  0.90493743  1.27284434  1.03936052 -0.10409999
 -0.00728188]","[-3.47803485e-05  2.84159595e-04 -8.97812612e-06  2.04757532e-04
  1.33503918e-05  3.87007280e-05]","[ 0.00538863  0.00028373 -0.00836506  0.00070796 -0.00019334  0.00224689
 -0.00154864  0.00059327  0.00033157  0.00202646 -0.00248229  0.00110428
  0.00068371  0.000355   -0.00153816  0.00217349  0.00074832  0.00015019
 -0.00395986 -0.00398696]",0.08676763886103829,0.8121267510144586,"[-3.47803485e-05  2.84159595e-04 -8.97812612e-06  2.04757532e-04
  1.33503918e-05  3.87007280e-05]","[ 0.00538863  0.00028373 -0.00836506  0.00070796 -0.00019334  0.00224689
 -0.00154864  0.00059327  0.00033157  0.00202646 -0.00248229  0.00110428
  0.00068371  0.000355   -0.00153816  0.00217349  0.00074832  0.00015019
 -0.00395986 -0.00398696]"
ADBE,"[-0.06024876 -0.08392679  0.1817358  -0.25250659  0.2494353  -0.12088039
 -0.22964006  0.27282044  0.10979469  0.14743791 -0.0544621  -0.26817965
 -0.24451575  0.24359833 -0.05050062 -0.12786035 -0.1746258  -0.19379992
  0.23324618  0.12905232  0.07209924 -0.05724869  0.08308325  0.11153283
 -0.01988321  0.06921387 -0.22024243 -0.1011009   0.02427934  0.50336779
 -0.09645381 -0.17917016  0.39254137 -0.75657461  1.70077107 -1.7361443
 -2.07656436  2.14213762 -0.18271161 -0.53723175  0.9398813   0.38302676
 -0.00269081 -1.07597782  0.7049035   0.13257614 -0.86925698 -0.20280991
  0.64634058 -0.2212444  -0.28253916 -1.35644201 -1.15623118  0.        ]",0.18467517456258323,-5.877008486109801,0.002803158431970486,0.8118688090959608,-0.041135868537340185,"[-0.11259893 -0.10227625 -0.05631738 -0.0261462   0.01037403  0.06463916
  0.10173316  0.14043992  0.16251913  0.15513197  0.13140938  0.07681174
 -0.07955063 -0.25014349 -0.33034817 -0.27215274 -0.16710309 -0.14497567
 -0.04956106  0.33199746  0.89587008  1.28681695  1.05262053 -0.10588574
 -0.01135572]","[ 1.56395548e-04  5.17739451e-04 -1.62576348e-04  1.79447387e-04
 -9.62500656e-05 -1.66062662e-04]","[ 4.84934383e-03  1.52246192e-03 -9.56945015e-03 -6.68785312e-04
  1.68320696e-03  1.95007453e-03 -1.94187962e-03  1.96627475e-03
 -4.33908282e-05  1.70132220e-03 -2.61531691e-03  1.53367710e-03
  4.49291647e-04 -1.13761674e-04 -1.12149929e-03  1.85457903e-03
  7.46848203e-04 -5.26126069e-04 -1.28302983e-03 -3.31749188e-03]",0.08702072396855688,0.8118688090959608,"[ 1.56395548e-04  5.17739451e-04 -1.62576348e-04  1.79447387e-04
 -9.62500656e-05 -1.66062662e-04]","[ 4.84934383e-03  1.52246192e-03 -9.56945015e-03 -6.68785312e-04
  1.68320696e-03  1.95007453e-03 -1.94187962e-03  1.96627475e-03
 -4.33908282e-05  1.70132220e-03 -2.61531691e-03  1.53367710e-03
  4.49291647e-04 -1.13761674e-04 -1.12149929e-03  1.85457903e-03
  7.46848203e-04 -5.26126069e-04 -1.28302983e-03 -3.31749188e-03]"
ADI,"[ 0.00896824 -0.10702829  0.13709442 -0.19367997  0.09952201 -0.23021433
 -0.27646369  0.17265967  0.14448863 -0.02082561 -0.0906661  -0.22788632
 -0.2277495   0.16974344  0.00678731 -0.19480795 -0.05206873 -0.06815289
  0.18838186  0.17274519 -0.05730348  0.11184362  0.2016798   0.05642547
 -0.12896725  0.03288239 -0.09308187 -0.1233716   0.00356924  0.64751492
 -0.19596128 -0.03117169  0.35345313 -0.61236979  0.94408913 -0.6285936
 -1.44717305  1.08960351  0.67640003 -0.68693626 -0.05552437  0.66552544
  0.22411756 -1.20315568  0.0891448   0.90454983 -0.48682873 -0.6671698
  0.98185045 -0.30143051 -0.12330092 -1.64741281 -1.49775775  0.        ]",0.18462847374551802,-5.4045966079530405,0.004495867632684488,0.8132631831857573,-0.041328365049088996,"[-0.11362614 -0.10064854 -0.06010563 -0.02927313  0.00883641  0.06152062
  0.10278492  0.13419534  0.16136811  0.15726829  0.13280856  0.07285019
 -0.07582492 -0.25468159 -0.32211933 -0.26122678 -0.1708352  -0.13916474
 -0.07108416  0.35923389  0.91694273  1.27162594  1.02044881 -0.11111832
 -0.00454331]",[ 0.00010311  0.00040723  0.00024132 -0.0001899   0.00026469 -0.00032807],"[ 0.00526938 -0.00086383 -0.0065818   0.0008351  -0.00122996  0.00428626
 -0.00256374 -0.00069363  0.00092949  0.00242024 -0.00257066 -0.00039152
  0.00257758  0.00118162 -0.0025405   0.00289179  0.00058142 -0.0003449
 -0.00188249 -0.0042586 ]",0.08671592986416944,0.8132631831857573,[ 0.00010311  0.00040723  0.00024132 -0.0001899   0.00026469 -0.00032807],"[ 0.00526938 -0.00086383 -0.0065818   0.0008351  -0.00122996  0.00428626
 -0.00256374 -0.00069363  0.00092949  0.00242024 -0.00257066 -0.00039152
  0.00257758  0.00118162 -0.0025405   0.00289179  0.00058142 -0.0003449
 -0.00188249 -0.0042586 ]"
ADM,"[ 6.18754361e-02 -1.20278874e-01 -5.42049009e-03 -1.53227224e-01
  7.06613779e-02 -2.16735169e-01 -4.82663728e-02  6.10931350e-02
  1.44251473e-01  3.13057470e-03 -1.34587684e-02 -1.35885061e-01
 -6.69767432e-05  9.19460672e-03 -5.02333414e-02 -6.57921174e-02
 -3.87458855e-02  1.81468246e-02  7.03851223e-02 -2.52790074e-02
  3.53995287e-02  1.52173902e-01  1.26901144e-01  3.83460848e-02
 -4.95034092e-03  1.40926980e-01 -3.73179898e-02 -2.55225932e-01
 -1.28591276e-01  5.37022666e-01 -4.28860739e-02 -1.10728083e-01
  5.16728917e-01 -1.32565415e-01  3.85425813e-02  4.18566533e-01
 -4.51400161e-01  1.74558744e-01  8.29298549e-01 -6.41931963e-01
 -2.50535017e-01  2.64673067e-01 -2.00875667e-01 -5.28533143e-01
 -3.22830045e-02  5.03893742e-01 -5.95305265e-01  3.34526565e-01
  7.00856644e-01 -1.07497734e-02  5.79873258e-01 -1.94927399e+00
  4.09493811e-01  0.00000000e+00]",0.17781660749606815,-5.626106951089952,0.0036025730558405717,0.8143289966487367,-0.04143388731035932,"[-0.11690511 -0.09938122 -0.06088438 -0.02921917  0.01488597  0.05807706
  0.10327885  0.13540344  0.16420118  0.16150314  0.14452383  0.06398142
 -0.0787282  -0.24602485 -0.32186881 -0.25325516 -0.18470978 -0.16192968
 -0.06135277  0.36773783  0.90125024  1.26703999  1.04876651 -0.1009282
 -0.00143868]","[-2.08055490e-04  8.81591238e-05 -8.27120422e-05  1.72768659e-04
 -2.94328554e-05  8.92294149e-05]","[ 6.51032597e-03 -3.64482301e-03 -3.73639349e-03  3.51214690e-03
 -3.60940234e-03  4.51940604e-03 -2.63673257e-03 -1.18172516e-03
  2.09700530e-05  1.56165205e-03 -4.77674529e-04 -9.40021495e-04
  1.41897847e-03  9.61510545e-04  6.83847398e-05  2.18875734e-03
  1.26347011e-03  1.51219214e-03 -2.64222576e-03  1.28326182e-04]",0.08616886442418081,0.8143289966487367,"[-2.08055490e-04  8.81591238e-05 -8.27120422e-05  1.72768659e-04
 -2.94328554e-05  8.92294149e-05]","[ 6.51032597e-03 -3.64482301e-03 -3.73639349e-03  3.51214690e-03
 -3.60940234e-03  4.51940604e-03 -2.63673257e-03 -1.18172516e-03
  2.09700530e-05  1.56165205e-03 -4.77674529e-04 -9.40021495e-04
  1.41897847e-03  9.61510545e-04  6.83847398e-05  2.18875734e-03
  1.26347011e-03  1.51219214e-03 -2.64222576e-03  1.28326182e-04]"
