,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03122059  0.0383918  -0.00246376  0.01798753  0.08210989  0.08078426
  0.10165351 -0.01758795 -0.11836812 -0.29081543 -0.13463923 -0.03301662
  0.1650533   0.00909238  0.2283415  -0.10377354  0.00181983 -0.09191553
  0.1731244   0.1258198  -0.0470215  -0.02815757 -0.11917366  0.25621446
  0.1398629  -0.12239987 -0.20961452  0.10474296 -0.34507878  0.27754897
 -0.16813573  0.25749817  0.18750626  0.10452407 -0.52073396 -0.43326193
 -1.06526589 -1.36212115 -0.16058292 -0.6328956   0.59007142 -0.34262544
  0.34267256 -0.43867162  0.61390274  0.60172659  1.31991138  1.38925641
 -0.05063206  0.19663064 -0.94240484  0.19476326  0.10266917  0.        ]",0.16744708510289405,-5.60290399890052,0.0036871407016633995,0.8098878084646522,-0.037646964190033716,"[-0.14081804 -0.1179908  -0.08147609 -0.03839404  0.0044878   0.04565222
  0.08558534  0.12153463  0.16554228  0.19618532  0.21174749  0.17921539
  0.09454917 -0.09556307 -0.28245504 -0.37267617 -0.26851007 -0.21453973
 -0.23025205 -0.14697604  0.38279859  1.19005133  1.85433711  1.48692153
 -0.00446616]","[ 2.51664166e-04 -2.68930194e-04  8.52752445e-05  1.14835260e-04
 -1.32354864e-04 -1.45882935e-04]","[ 0.00976566 -0.00529951 -0.00119217  0.0020101  -0.00626407  0.00139067
 -0.00271936  0.00084474 -0.00128989 -0.00043013  0.00031935  0.00155672
  0.00075416  0.00505654  0.00359077 -0.0012832   0.00027319 -0.00097124
  0.00263438  0.00059112]",0.0858982727927868,0.8098878084646522,"[ 2.51664166e-04 -2.68930194e-04  8.52752445e-05  1.14835260e-04
 -1.32354864e-04 -1.45882935e-04]","[ 0.00976566 -0.00529951 -0.00119217  0.0020101  -0.00626407  0.00139067
 -0.00271936  0.00084474 -0.00128989 -0.00043013  0.00031935  0.00155672
  0.00075416  0.00505654  0.00359077 -0.0012832   0.00027319 -0.00097124
  0.00263438  0.00059112]"
AAL,"[-4.29706414e-01  1.28883698e-02  8.51124439e-02  2.92266356e-01
  5.11729686e-02 -1.36925674e-01 -3.62966480e-01  2.09692925e-02
 -5.12982401e-02  8.21461171e-02 -1.84086664e-01  2.08822363e-01
  1.31144649e-01  2.15277080e-01 -7.67531008e-02  1.30435193e-01
  3.37595210e-01 -2.08884336e-01  1.38004322e-01 -1.22796177e-01
 -1.45266184e-01  2.47639312e-01 -3.31016301e-02  3.11935137e-01
 -2.77476570e-04 -1.11845417e-01  1.25510903e-01 -3.10793418e-02
 -3.21968389e-01  9.70475618e-02 -2.08326131e-01  2.86064512e-01
  1.55204804e-01 -5.54463041e-01  4.55310180e-01 -1.43351374e-01
  1.09841280e+00  9.49402732e-01  1.40716462e+00  1.27457296e+00
  4.46550731e-01  9.92822528e-01  5.47550609e-01  1.98464106e+00
  3.80639767e-01  2.03628357e+00 -1.52226959e+00 -1.99753579e-01
 -1.67794157e+00  9.10973432e-01  1.78718681e-02  3.13222716e+00
 -2.52920882e+00  0.00000000e+00]",0.17369311963764672,-5.028016792152801,0.006551791258430416,0.8002917639031263,-0.03814955706627478,"[-0.13856458 -0.111626   -0.08215052 -0.04444979 -0.00916213  0.0475904
  0.08822888  0.13327982  0.16199014  0.20468418  0.20903865  0.18713454
  0.07694785 -0.08258095 -0.25720804 -0.38208331 -0.27059312 -0.24426563
 -0.23768707 -0.10896423  0.39602581  1.21142805  1.80887728  1.47949849
  0.01590508]","[-1.32606312e-04 -7.06166048e-05 -2.96489568e-04 -9.83191049e-05
 -9.66670712e-05 -3.35074288e-04]","[ 7.88401557e-03 -2.06621006e-03 -1.38558806e-04  8.35361282e-03
  6.26879883e-04  6.37465787e-03  2.19322618e-03  1.16638401e-03
  2.31847092e-03  4.98489114e-05  7.89174973e-03  1.38091015e-03
  4.53945951e-03 -3.45938489e-03 -7.63386873e-04 -5.28470945e-03
  2.02862190e-03  2.05946915e-03  1.07605085e-02 -8.07982240e-03]",0.0852054218405821,0.8002917639031263,"[-1.32606312e-04 -7.06166048e-05 -2.96489568e-04 -9.83191049e-05
 -9.66670712e-05 -3.35074288e-04]","[ 7.88401557e-03 -2.06621006e-03 -1.38558806e-04  8.35361282e-03
  6.26879883e-04  6.37465787e-03  2.19322618e-03  1.16638401e-03
  2.31847092e-03  4.98489114e-05  7.89174973e-03  1.38091015e-03
  4.53945951e-03 -3.45938489e-03 -7.63386873e-04 -5.28470945e-03
  2.02862190e-03  2.05946915e-03  1.07605085e-02 -8.07982240e-03]"
AAP,"[ 0.0214349  -0.22131566  0.12753132  0.03690512 -0.12020677  0.07052649
 -0.11382215  0.11976627  0.07944109  0.17463579  0.11771173 -0.02482257
  0.11087006 -0.03942938 -0.08397637 -0.15024739  0.1947866  -0.10489397
 -0.15989645 -0.08279256 -0.04021423  0.11230521  0.06601884 -0.01065191
 -0.10196053 -0.0182152   0.09836619 -0.15321607 -0.50493009  0.21169789
 -0.26568244  0.29535384  0.24250733 -0.42156992  0.6059502   0.78531238
  1.2642809   1.90250109 -0.17434944  0.57848806 -1.40040962 -0.44825574
 -0.86251757 -0.18810118 -0.05933201  0.17092992 -0.48476827 -0.49426819
 -0.67094919 -0.5557644  -0.28316601 -0.68729133 -0.8695064   0.        ]",0.1604828642556404,-5.009596729518358,0.0066735940271522645,0.8096840800674818,-0.0399917525446518,"[-0.13807185 -0.11738588 -0.08746637 -0.03830748 -0.00188568  0.04972118
  0.0931362   0.13798169  0.17529437  0.19620314  0.20728599  0.17490224
  0.07322337 -0.10010721 -0.2681634  -0.37145223 -0.29962612 -0.24078689
 -0.22753591 -0.13462212  0.41131383  1.13697124  1.77729152  1.49831848
  0.01198716]","[-4.62393352e-04 -6.11156373e-04 -4.31914785e-05 -2.43173053e-04
 -4.69051853e-05 -1.12625960e-04]","[ 0.00818493 -0.00153526  0.00258095  0.00885018  0.00324656  0.00187329
  0.00028699 -0.00427168 -0.00165675 -0.00422776  0.00140014  0.00018218
 -0.00055551 -0.00106533 -0.00227536 -0.00212364 -0.00169406  0.0007179
  0.000431   -0.00289547]",0.08451964485505051,0.8096840800674818,"[-4.62393352e-04 -6.11156373e-04 -4.31914785e-05 -2.43173053e-04
 -4.69051853e-05 -1.12625960e-04]","[ 0.00818493 -0.00153526  0.00258095  0.00885018  0.00324656  0.00187329
  0.00028699 -0.00427168 -0.00165675 -0.00422776  0.00140014  0.00018218
 -0.00055551 -0.00106533 -0.00227536 -0.00212364 -0.00169406  0.0007179
  0.000431   -0.00289547]"
AAPL,"[ 0.09058596 -0.02374022 -0.05494212 -0.11736133 -0.006369    0.13081415
  0.14923934  0.10681711 -0.11846468 -0.21342419 -0.05318457 -0.09035916
  0.13217655  0.04120627  0.14442704 -0.16390557 -0.01447018 -0.0122112
  0.13854498  0.13361985 -0.0980412  -0.00568608 -0.09530962  0.1064252
  0.06216598 -0.06526858 -0.04485505 -0.08349705 -0.30341258  0.2357539
 -0.20977004  0.27348183  0.19943964  0.20012729 -0.26983679  0.23466589
 -0.93782016 -0.76609463 -0.97189272 -1.25602162 -0.42229094 -1.11087584
  0.3000832  -0.71681987  0.76156182 -0.15527149  0.99121008  0.48733632
  0.59281222  0.26375763 -0.19462544 -0.4775953  -0.01205118  0.        ]",0.16705417152284177,-5.753049699419047,0.00317308905772031,0.8111237368776127,-0.038171393139301055,"[-0.14196439 -0.12117104 -0.08396574 -0.0368731   0.00594406  0.04908665
  0.0857199   0.1246516   0.16910083  0.19374839  0.20961471  0.18127244
  0.0882744  -0.09957657 -0.28405174 -0.36597198 -0.27188917 -0.2137018
 -0.23664253 -0.14380229  0.38905617  1.15945248  1.83061087  1.49409587
  0.00549052]","[-2.69016979e-04 -1.21117313e-04 -5.11178823e-05 -4.42590221e-05
 -7.85368819e-05 -1.28353311e-04]","[ 0.01004596 -0.00448406  0.00078815  0.002452   -0.00460824 -0.00091215
 -0.00447245 -0.0021588  -0.00345325 -0.00058725 -0.00061933  0.00201487
 -0.00150106  0.00385088  0.00097028  0.00074246  0.00059653  0.00102295
  0.00113072  0.00018926]",0.08547962723185347,0.8111237368776127,"[-2.69016979e-04 -1.21117313e-04 -5.11178823e-05 -4.42590221e-05
 -7.85368819e-05 -1.28353311e-04]","[ 0.01004596 -0.00448406  0.00078815  0.002452   -0.00460824 -0.00091215
 -0.00447245 -0.0021588  -0.00345325 -0.00058725 -0.00061933  0.00201487
 -0.00150106  0.00385088  0.00097028  0.00074246  0.00059653  0.00102295
  0.00113072  0.00018926]"
ABBV,"[-0.19503205 -0.0821452   0.23176563  0.2812675   0.03521664 -0.06160796
 -0.1523459  -0.07169794  0.01013811 -0.03690603 -0.07836335  0.09892582
  0.22902402 -0.02082308  0.07923927 -0.03909739  0.25849244 -0.24874642
  0.01414054 -0.06052496  0.01362966  0.19426027 -0.00617922  0.36378071
  0.08038857 -0.15425582 -0.10012698 -0.0975059  -0.30774816  0.18075696
 -0.35737761  0.3574228   0.15544052 -0.41166077 -0.23170374 -0.60986214
  0.76120783  0.81444256  1.46283025  1.6961662  -0.07003632  0.29909551
 -1.01187608  0.10314669  0.31862133  1.85625597  0.05929941  0.81830663
 -1.91921989 -0.27993256 -1.0820657   1.54243783 -1.36167418  0.        ]",0.17042523054891417,-4.862658009537119,0.007729910385436621,0.8051774521169411,-0.038866510492046945,"[-0.13570615 -0.11172741 -0.08304957 -0.04223763 -0.00296614  0.04450242
  0.090506    0.12953523  0.16670067  0.20085976  0.21396667  0.17554042
  0.08545732 -0.09294186 -0.2634375  -0.38420212 -0.28222507 -0.23721978
 -0.2207231  -0.12093025  0.39856234  1.21831478  1.83314014  1.48025992
  0.00209107]","[-3.04287442e-04 -1.25053838e-04 -1.07368288e-04 -4.94685809e-04
  9.76212577e-05 -2.65201469e-04]","[ 0.0082314  -0.00424839 -0.00162804  0.0072232   0.00027654  0.00648948
  0.00356783 -0.000296    0.00038582 -0.00458496  0.00247947  0.00141075
  0.00440622  0.00097259  0.00153836 -0.00603922 -0.00117999 -0.0014088
  0.00621896 -0.00427137]",0.08528525372805577,0.8051774521169411,"[-3.04287442e-04 -1.25053838e-04 -1.07368288e-04 -4.94685809e-04
  9.76212577e-05 -2.65201469e-04]","[ 0.0082314  -0.00424839 -0.00162804  0.0072232   0.00027654  0.00648948
  0.00356783 -0.000296    0.00038582 -0.00458496  0.00247947  0.00141075
  0.00440622  0.00097259  0.00153836 -0.00603922 -0.00117999 -0.0014088
  0.00621896 -0.00427137]"
ABT,"[ 0.04690156  0.02735255  0.02584526 -0.05833534  0.00348317  0.02274712
  0.14711573  0.0477008  -0.08893967 -0.1600886  -0.06406168 -0.1642338
  0.1596899   0.10262723  0.14161924 -0.07885306  0.00595933 -0.05461326
  0.18588575  0.16498827 -0.07360868  0.05652957 -0.03478056  0.10537769
  0.11090863 -0.03050166 -0.12519203  0.27790037 -0.30618166  0.34327348
 -0.19539983  0.3048489   0.19207752  0.34734059 -0.73148634 -0.15960916
 -1.33118345 -1.14985362 -0.70675803 -1.26571067 -0.22136635 -1.0886443
  0.36068519 -0.4123343   1.00609647  0.39660058  0.47670966  0.01832151
 -0.19787005 -0.30554283 -0.03470035 -0.15064963 -0.557704    0.        ]",0.16716821180857325,-5.3067768359005925,0.004957881056371816,0.8102142709055138,-0.03773710232421893,"[-1.40239781e-01 -1.19825389e-01 -8.36922893e-02 -3.98966602e-02
  5.82450154e-03  4.74757627e-02  8.67517984e-02  1.26225142e-01
  1.68339249e-01  1.90289802e-01  2.11152029e-01  1.84842895e-01
  8.80049543e-02 -9.38333441e-02 -2.82366856e-01 -3.69067167e-01
 -2.66983165e-01 -2.10602191e-01 -2.32182654e-01 -1.35351799e-01
  4.00602593e-01  1.16025691e+00  1.84073501e+00  1.49834487e+00
  3.38891195e-04]","[ 7.76144345e-04 -1.10582766e-04  2.69956317e-04 -3.19655870e-05
  2.14680192e-05 -1.65192892e-04]","[ 1.04805612e-02 -5.95928929e-03 -3.66790006e-04  1.24381720e-03
 -5.69296596e-03 -1.94158483e-04 -4.37115068e-03 -1.55402087e-03
 -3.39815630e-03 -4.27008885e-04  2.07282285e-04  2.63664952e-03
  4.94682828e-05  2.55575416e-03 -1.46130685e-04 -1.67539026e-03
 -1.03587348e-03  1.42011251e-03  2.14210694e-03 -1.26075886e-03]",0.08569712687550479,0.8102142709055138,"[ 7.76144345e-04 -1.10582766e-04  2.69956317e-04 -3.19655870e-05
  2.14680192e-05 -1.65192892e-04]","[ 1.04805612e-02 -5.95928929e-03 -3.66790006e-04  1.24381720e-03
 -5.69296596e-03 -1.94158483e-04 -4.37115068e-03 -1.55402087e-03
 -3.39815630e-03 -4.27008885e-04  2.07282285e-04  2.63664952e-03
  4.94682828e-05  2.55575416e-03 -1.46130685e-04 -1.67539026e-03
 -1.03587348e-03  1.42011251e-03  2.14210694e-03 -1.26075886e-03]"
ACN,"[ 0.0475863   0.02859136 -0.02806036 -0.0717323   0.07925351 -0.00890573
 -0.03079912 -0.1102265  -0.06873433 -0.09073211 -0.16564121 -0.0284243
  0.02026952  0.02709276  0.19169318 -0.06913685  0.05847773  0.02600403
  0.15179674  0.13424792  0.00349953 -0.08407055 -0.0712032   0.14218237
  0.09447579 -0.09689533 -0.20019263  0.22406695 -0.27822407  0.37010182
 -0.11007764  0.31213002  0.33970571 -0.05587256 -0.4041051  -0.7115479
 -0.46634925 -0.94031735  0.57931607  0.26842772  0.94468936  0.36759658
  0.22592679 -0.17446953  0.15822985  0.15737409  1.01125239  1.1696477
  0.57594763  1.01866478 -0.74874202 -0.35824293 -0.40564039  0.        ]",0.16520028082956162,-5.486340897083675,0.0041429760485708796,0.810228526353338,-0.037725539872899616,"[-1.41367260e-01 -1.20136486e-01 -8.16338848e-02 -4.07931156e-02
  3.92519001e-04  4.29909139e-02  8.73796374e-02  1.28903322e-01
  1.64324511e-01  1.96602057e-01  2.04650680e-01  1.79261796e-01
  9.22622649e-02 -9.39782111e-02 -2.78029318e-01 -3.63049417e-01
 -2.70645906e-01 -2.13277194e-01 -2.21776224e-01 -1.53586048e-01
  3.88932889e-01  1.16774559e+00  1.83447415e+00  1.48880430e+00
 -5.54122999e-03]","[ 6.30325815e-04 -3.56292021e-05  3.30737881e-04  2.73293207e-04
  1.75727436e-05  2.21254923e-04]","[ 0.00929351 -0.00493475 -0.00197314  0.00370697 -0.00494464  0.00359832
 -0.00030421  0.00215424  0.00073582 -0.00081316  0.00130923  0.00021062
 -0.00042835  0.00413678  0.00279516  0.00074184  0.00261082 -0.00013733
  0.00088377 -0.00119189]",0.08566928974334499,0.810228526353338,"[ 6.30325815e-04 -3.56292021e-05  3.30737881e-04  2.73293207e-04
  1.75727436e-05  2.21254923e-04]","[ 0.00929351 -0.00493475 -0.00197314  0.00370697 -0.00494464  0.00359832
 -0.00030421  0.00215424  0.00073582 -0.00081316  0.00130923  0.00021062
 -0.00042835  0.00413678  0.00279516  0.00074184  0.00261082 -0.00013733
  0.00088377 -0.00119189]"
ADBE,"[ 1.73515261e-02 -7.47632201e-02 -1.09805176e-01  2.34466030e-02
  2.45688480e-02  2.46857455e-01 -7.33261254e-04  2.16765783e-01
 -2.03664244e-01 -3.50981050e-01 -7.24367819e-02  3.50714943e-02
  1.92243783e-01 -1.08898348e-02  1.93872209e-01 -1.86320532e-01
  7.53386706e-02 -1.95744237e-01  1.92205199e-01 -3.63407277e-02
 -2.27962805e-01 -8.20607979e-03 -2.27125065e-01  3.09712998e-01
 -4.53855031e-02 -1.33188404e-01  4.83934074e-03  3.01781087e-01
 -5.14247951e-01  4.38173607e-01 -3.34817379e-01  3.58689987e-01
  2.45042384e-01 -4.22942242e-01  8.13224039e-01  8.75937673e-01
 -1.97034720e-01 -3.60692241e-01 -1.26381875e+00 -1.53452004e+00
 -5.56126949e-02 -7.16828535e-01  1.41002562e+00  4.52325349e-01
  8.72913448e-01  6.61861929e-01  1.16292443e+00  1.76359552e+00
  4.27486068e-01  9.55522894e-01 -1.25815249e+00 -9.38116460e-02
  6.18374192e-01  0.00000000e+00]",0.16492340903205838,-5.227613864508755,0.005366314792046898,0.8095990683163747,-0.0386742799206451,"[-1.43040341e-01 -1.17759927e-01 -8.29753941e-02 -3.37369380e-02
  1.58406092e-03  5.25693239e-02  8.27355641e-02  1.19440400e-01
  1.68135117e-01  1.98760660e-01  2.12625819e-01  1.77787095e-01
  9.24137882e-02 -1.01521314e-01 -2.77224275e-01 -3.81527877e-01
 -2.66885343e-01 -2.32381324e-01 -2.54265249e-01 -1.44532989e-01
  3.63548389e-01  1.20182979e+00  1.81049195e+00  1.48432824e+00
  9.31715414e-03]","[ 6.79499389e-04 -7.31151697e-04  5.73812310e-04 -2.91511491e-04
  1.88908019e-04 -5.81593926e-05]","[ 0.0082866  -0.00095327  0.0027598   0.00471095 -0.00348478 -0.00168404
 -0.00567118 -0.00110023 -0.00242148  0.00270956  0.00275888  0.00222637
  0.00056614  0.00426557  0.00495448  0.00019592  0.00235108 -0.00176487
  0.00173465  0.00179166]",0.08552619440833674,0.8095990683163747,"[ 6.79499389e-04 -7.31151697e-04  5.73812310e-04 -2.91511491e-04
  1.88908019e-04 -5.81593926e-05]","[ 0.0082866  -0.00095327  0.0027598   0.00471095 -0.00348478 -0.00168404
 -0.00567118 -0.00110023 -0.00242148  0.00270956  0.00275888  0.00222637
  0.00056614  0.00426557  0.00495448  0.00019592  0.00235108 -0.00176487
  0.00173465  0.00179166]"
ADI,"[ 2.49407540e-02  7.56917267e-02 -7.72723534e-03 -4.21852817e-02
  1.12193560e-01  4.84211236e-04  7.70666665e-02 -1.12312397e-01
 -9.63896446e-02 -1.76186173e-01 -1.56079181e-01 -6.15597573e-02
  8.24242126e-02  2.21517125e-02  1.86022302e-01 -4.95725253e-02
  1.75353789e-02  8.31676986e-03  1.74378075e-01  2.05974379e-01
 -3.09262526e-04 -6.39742675e-02 -7.13665362e-02  1.86479010e-01
  1.71978533e-01 -1.07146582e-01 -2.18347983e-01 -6.94320873e-02
 -4.39980236e-01  2.72163372e-01 -2.41979213e-01  2.88992358e-01
  1.75349134e-01  2.52997802e-01 -8.52349332e-01 -8.97833337e-01
 -1.07362491e+00 -1.47523069e+00  4.22843695e-01 -9.20827783e-02
  8.72491260e-01  5.58641251e-04  1.24424042e-01 -4.40552869e-01
  4.12748585e-01  3.19536129e-01  1.08581879e+00  1.02241248e+00
  2.38058079e-01  5.46946726e-01 -5.71932560e-01  7.49849790e-02
 -2.63586361e-01  0.00000000e+00]",0.16647177657292533,-5.792502105057475,0.0030503403480695193,0.8097570685408229,-0.03731474927026298,"[-0.1409252  -0.11947375 -0.0806884  -0.04061509  0.00367563  0.04288948
  0.08631331  0.12571664  0.16470287  0.19520545  0.20782519  0.17965649
  0.09201368 -0.09212121 -0.2810391  -0.36450411 -0.26836552 -0.20536789
 -0.22317654 -0.15083413  0.39088189  1.17667265  1.85768249  1.48782519
 -0.00563033]","[-1.85150771e-04 -5.23602735e-04  4.82823370e-05 -1.47283251e-04
 -6.95006503e-05 -1.84801732e-04]","[ 1.02028574e-02 -6.45399527e-03 -2.58483194e-03  1.91277501e-03
 -6.51705353e-03  3.15128387e-03 -1.13102373e-03  1.82707527e-03
 -3.00616923e-04 -1.12808293e-03  4.16065747e-04  1.00147353e-03
  1.97171584e-05  4.47911773e-03  2.40767304e-03 -3.86567869e-04
  1.25118801e-03  1.96261630e-04  2.35569114e-03 -6.02015554e-04]",0.08589706301185748,0.8097570685408229,"[-1.85150771e-04 -5.23602735e-04  4.82823370e-05 -1.47283251e-04
 -6.95006503e-05 -1.84801732e-04]","[ 1.02028574e-02 -6.45399527e-03 -2.58483194e-03  1.91277501e-03
 -6.51705353e-03  3.15128387e-03 -1.13102373e-03  1.82707527e-03
 -3.00616923e-04 -1.12808293e-03  4.16065747e-04  1.00147353e-03
  1.97171584e-05  4.47911773e-03  2.40767304e-03 -3.86567869e-04
  1.25118801e-03  1.96261630e-04  2.35569114e-03 -6.02015554e-04]"
ADM,"[-3.38723017e-02 -1.44380084e-01  6.57056278e-02  1.94851414e-02
  4.61753557e-03  3.93411459e-02 -1.10943938e-01 -1.69621482e-02
 -1.19084564e-02 -5.96680819e-02 -1.22363040e-01  7.76682791e-02
  1.39343560e-01  1.88837121e-02  1.46205239e-01 -2.11845662e-01
  2.22849469e-01 -6.59521764e-02  1.62244866e-02  4.27011132e-02
 -5.71254528e-03  7.21012655e-02 -5.88486042e-02  2.42254728e-01
  5.83739794e-02 -1.68569249e-01 -7.75525667e-02 -1.73051574e-01
 -5.45845303e-01  3.53278238e-01 -2.37448589e-01  3.74779987e-01
  3.74042684e-01 -3.14887027e-01 -5.13310490e-02 -2.07996972e-01
  6.55878858e-01  7.89075492e-01  8.14274976e-01  1.29392935e+00
 -3.57123612e-01  8.96055099e-04 -1.08845383e+00 -7.95121904e-01
  1.62531097e-02  3.61354826e-01  9.00848972e-01  1.00025595e+00
 -7.69756475e-02  7.92945114e-01 -9.78817378e-01  3.22735177e-01
 -1.36716737e+00  0.00000000e+00]",0.17466627729793105,-5.2358461040307365,0.005322319342331553,0.8085326388558365,-0.039331596137855,"[-1.39319588e-01 -1.17877788e-01 -8.39759829e-02 -3.93029618e-02
 -1.78748043e-03  4.57700140e-02  8.97450511e-02  1.29678818e-01
  1.65695242e-01  2.00582804e-01  2.09568909e-01  1.77976742e-01
  8.90181014e-02 -1.04491447e-01 -2.67065440e-01 -3.70184896e-01
 -2.82884734e-01 -2.23599523e-01 -2.23093433e-01 -1.34940220e-01
  3.90024057e-01  1.19257317e+00  1.82511926e+00  1.47958643e+00
  2.96700426e-03]","[-5.22049096e-04 -8.19178170e-04  3.05257709e-04 -8.56246467e-05
  1.47450024e-04  3.29918655e-04]","[ 0.00853857 -0.00372424 -0.00040634  0.00696359  0.00012206  0.0045528
  0.0023792  -0.00123217 -0.00041177 -0.00481455 -0.00025303  0.00037318
  0.00020836  0.0033191   0.00180101 -0.00069473  0.00203486 -0.00104017
  0.00279852 -0.00422088]",0.08499144107910481,0.8085326388558365,"[-5.22049096e-04 -8.19178170e-04  3.05257709e-04 -8.56246467e-05
  1.47450024e-04  3.29918655e-04]","[ 0.00853857 -0.00372424 -0.00040634  0.00696359  0.00012206  0.0045528
  0.0023792  -0.00123217 -0.00041177 -0.00481455 -0.00025303  0.00037318
  0.00020836  0.0033191   0.00180101 -0.00069473  0.00203486 -0.00104017
  0.00279852 -0.00422088]"
