,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.60188399e-01 -4.95615080e-03  5.79609842e-02  7.92149308e-02
 -1.97147991e-01  6.21602057e-02  6.65474114e-02  2.14637057e-01
  2.14492544e-01 -2.28545086e-01 -1.52217787e-01  1.49017232e-01
 -8.25295599e-02 -9.42755806e-02 -1.29398722e-01  6.88243177e-02
  9.96834521e-02 -9.26230230e-02  2.28428523e-01 -1.55496681e-01
  1.62696818e-01  6.16561987e-03 -2.88766703e-01 -2.06739961e-01
  4.87815966e-02  2.85924780e-02  4.26305483e-02  4.61604356e-01
 -7.00599695e-01  1.85144602e-01  3.48224135e-01 -3.18539660e-01
 -1.57701596e-01  6.73283752e-01 -1.18984020e+00 -9.25174545e-01
 -2.17742392e+00 -2.56738444e+00 -6.23534435e-01 -1.33591198e+00
  1.77060453e+00  6.48240675e-01  1.38220853e+00  8.61153677e-01
 -2.73762160e-01 -1.14758950e-01 -6.01178758e-01 -6.30930934e-04
 -3.20539254e-01  9.04372247e-02 -1.12068722e+00 -1.52970558e+00
 -1.60217982e+00  0.00000000e+00]",0.15871810423711283,-4.619705437756071,0.009855698750394349,0.8003877500811957,-0.03446848702164546,"[-0.1166459  -0.09324091 -0.06745191 -0.02221759  0.01869451  0.06887141
  0.10913905  0.13409001  0.16781345  0.19536653  0.17391053  0.10997702
 -0.03028231 -0.1907093  -0.32260035 -0.31096272 -0.19702706 -0.2068599
 -0.11691801  0.15890953  0.7354454   1.26841611  1.49982123  0.02085844
 -0.00329079]",[ 0.00100288 -0.00130575  0.00084794 -0.00027446 -0.00045993 -0.00077561],"[ 0.01180504 -0.01089335 -0.00820899 -0.00046251 -0.01151852  0.002365
 -0.00360488  0.0050126   0.00165313  0.00400196  0.00378971  0.00118451
 -0.0009234   0.00063899 -0.00154654 -0.00112205  0.00054715 -0.00261489
 -0.00259826 -0.0038531 ]",0.0875888975727427,0.8003877500811957,[ 0.00100288 -0.00130575  0.00084794 -0.00027446 -0.00045993 -0.00077561],"[ 0.01180504 -0.01089335 -0.00820899 -0.00046251 -0.01151852  0.002365
 -0.00360488  0.0050126   0.00165313  0.00400196  0.00378971  0.00118451
 -0.0009234   0.00063899 -0.00154654 -0.00112205  0.00054715 -0.00261489
 -0.00259826 -0.0038531 ]"
AAL,"[ 0.51176211  0.01343917  0.1893832  -0.19561019 -0.29782294 -0.28876734
  0.06427121  0.26451525 -0.0220034  -0.10099762 -0.05845268  0.27648509
  0.00520716  0.13559596 -0.18116693  0.18240179 -0.06146767 -0.36704589
  0.06163155  0.02783507 -0.04394753 -0.24910128 -0.08655404 -0.27013286
 -0.03426555  0.34176654  0.26726086 -0.16143512 -0.32385921 -0.18407909
  0.43727481 -0.35810531 -0.16517637 -0.29990332  0.11682653  0.45911452
 -0.98642471 -0.60321656 -1.93013785 -2.47354584  0.12459547 -0.81933961
  2.73618084  1.97782593  1.91575036  1.98454124 -1.26561863 -0.1678673
 -1.4781221  -0.05700345 -0.18964137  0.79581753 -1.8485471   0.        ]",0.1460515799711337,-4.598502791693574,0.010066896708491946,0.8055924617186903,-0.03423713934161884,"[-0.11338557 -0.10048206 -0.07022508 -0.03257783  0.01863118  0.07028207
  0.10148057  0.13784435  0.17299066  0.20197232  0.17976481  0.12090828
 -0.03494478 -0.18311558 -0.33705342 -0.33406859 -0.21391384 -0.18661141
 -0.14002734  0.11899884  0.77095121  1.24808477  1.48297323  0.05083179
  0.01129751]","[-6.44421305e-04 -2.89238657e-04 -7.52802192e-05  8.59234694e-05
 -5.00141291e-04 -6.92202399e-04]","[ 0.008917   -0.00725506 -0.00410495  0.0028269  -0.0061639  -0.00148675
 -0.00719853  0.00027344 -0.00208971  0.00763589  0.00717779  0.00639618
  0.00484147 -0.00147371 -0.00290101 -0.00370101  0.00020303 -0.00063714
  0.00371959 -0.00473227]",0.08660913909145107,0.8055924617186903,"[-6.44421305e-04 -2.89238657e-04 -7.52802192e-05  8.59234694e-05
 -5.00141291e-04 -6.92202399e-04]","[ 0.008917   -0.00725506 -0.00410495  0.0028269  -0.0061639  -0.00148675
 -0.00719853  0.00027344 -0.00208971  0.00763589  0.00717779  0.00639618
  0.00484147 -0.00147371 -0.00290101 -0.00370101  0.00020303 -0.00063714
  0.00371959 -0.00473227]"
AAP,"[ 0.15395885 -0.09066429  0.07633437  0.13171773 -0.10214372  0.10550781
 -0.0785126   0.07446818  0.16588761 -0.31760252 -0.14913278  0.2365823
  0.03720727 -0.0585475  -0.17825446 -0.1195166   0.0556963  -0.00667644
  0.24398902 -0.22406424  0.20165569 -0.20030699 -0.29833435 -0.24287331
 -0.16216633 -0.12650669  0.00677574 -0.6078542  -0.21123698 -0.19413203
 -0.11948875 -0.15501474 -0.08080793  0.83235639 -1.15576355 -0.71397033
 -2.72348147 -2.67217519 -1.40765865 -1.79523983  1.38230188  0.34941362
  1.29951763  0.92422108 -1.01752235 -1.16726348 -1.49897604 -1.68384768
 -0.19753819 -0.70355282 -0.42073343 -2.34819805 -1.54644588  0.        ]",0.1499363153530596,-4.572440959899179,0.01033270718605262,0.7981900078403633,-0.03531096689978283,"[-0.11636353 -0.09175601 -0.0649392  -0.02092938  0.01450474  0.06451253
  0.107279    0.13122306  0.16773638  0.19840297  0.17979545  0.11219535
 -0.03255043 -0.20219703 -0.32586743 -0.30376937 -0.19550972 -0.21364129
 -0.11350195  0.12921899  0.73703574  1.26443943  1.44868437  0.00370654
 -0.00605397]","[-1.88302040e-03 -1.16502272e-04 -1.16331719e-04 -1.59745270e-03
 -3.33811688e-06 -6.49249116e-04]","[ 0.01231261 -0.01043826 -0.00749841 -0.00189136 -0.01174347  0.0002467
 -0.00500379  0.00401326  0.00097009  0.00395006  0.00399101 -0.00103072
 -0.00409678 -0.0021362  -0.00614359 -0.00075694 -0.00164351 -0.0012838
 -0.00504283 -0.00352651]",0.08740457078014853,0.7981900078403633,"[-1.88302040e-03 -1.16502272e-04 -1.16331719e-04 -1.59745270e-03
 -3.33811688e-06 -6.49249116e-04]","[ 0.01231261 -0.01043826 -0.00749841 -0.00189136 -0.01174347  0.0002467
 -0.00500379  0.00401326  0.00097009  0.00395006  0.00399101 -0.00103072
 -0.00409678 -0.0021362  -0.00614359 -0.00075694 -0.00164351 -0.0012838
 -0.00504283 -0.00352651]"
AAPL,"[ 2.34560647e-01 -1.62255439e-01 -3.07294883e-02  3.21072229e-01
 -1.74881107e-01  2.11211498e-01  1.00052415e-01  1.66995292e-01
  2.22886382e-01 -1.90586319e-01 -2.52858927e-01  1.29896665e-01
 -5.37821377e-02 -2.01160537e-01 -1.66653973e-01 -7.65208449e-04
  1.83852942e-01  1.06860220e-01  2.76441705e-01 -2.27292133e-01
  1.96175915e-01  6.49758668e-02 -3.03137261e-01 -1.92707481e-01
  2.74128242e-02 -8.02499542e-02 -1.70731198e-02  1.90275295e-01
 -2.76242305e-01 -9.09225318e-02  1.42194541e-01 -1.15694789e-01
 -1.40488431e-02  1.09557982e+00 -2.04277302e+00 -1.75804983e+00
 -3.04562570e+00 -3.87876549e+00 -8.24556926e-02 -1.03030411e+00
  2.81351433e+00  1.44419450e+00  1.03680059e+00  3.72158059e-01
 -1.15531024e+00 -1.02413664e+00 -1.82633209e-01 -3.19536374e-02
  4.19480780e-01  6.77124536e-02 -8.60800325e-01 -1.71137134e+00
 -4.63531882e-01  0.00000000e+00]",0.13944324230241856,-4.792093730362536,0.00829507154449435,0.7998575473683882,-0.035977281710501026,"[-0.11853008 -0.08687852 -0.06705014 -0.01788882  0.02001534  0.06733294
  0.10903564  0.13633018  0.16352026  0.19441866  0.17496809  0.10517813
 -0.03115665 -0.19636895 -0.3163102  -0.29372322 -0.1909578  -0.21449212
 -0.11503897  0.1682141   0.73535622  1.27200013  1.49278479  0.01026355
 -0.00765276]","[ 2.55540360e-04 -2.47747467e-04  1.33282588e-04 -8.20913664e-04
  3.61813531e-05 -4.16586554e-04]","[ 0.01300339 -0.01307973 -0.01053461 -0.00284309 -0.01508395  0.00408677
 -0.00257102  0.00802728  0.00367144  0.00315659  0.00240644 -0.00071188
 -0.00345853  0.00180649 -0.00133179  0.00053167  0.00038263 -0.00170012
 -0.00330767 -0.0007992 ]",0.08795706022031576,0.7998575473683882,"[ 2.55540360e-04 -2.47747467e-04  1.33282588e-04 -8.20913664e-04
  3.61813531e-05 -4.16586554e-04]","[ 0.01300339 -0.01307973 -0.01053461 -0.00284309 -0.01508395  0.00408677
 -0.00257102  0.00802728  0.00367144  0.00315659  0.00240644 -0.00071188
 -0.00345853  0.00180649 -0.00133179  0.00053167  0.00038263 -0.00170012
 -0.00330767 -0.0007992 ]"
ABBV,"[ 0.17534331  0.2859737  -0.05706354 -0.18590174 -0.05726896  0.02846565
 -0.043981    0.27879122  0.37154794 -0.41530207 -0.11541313  0.06122568
 -0.20310423 -0.15425613  0.16941446  0.07657542  0.00334743 -0.14171338
  0.30366057 -0.06992777  0.24421771 -0.04727201 -0.25024623 -0.21005407
 -0.0532616  -0.06295717 -0.01859437  0.26122391  0.04135565 -0.21710458
  0.2775608  -0.0600528   0.02313951  0.50900127 -0.75607744 -0.74007586
 -1.25453448 -1.39931867  0.24833905  0.07384484  1.05420781  0.75486519
 -0.21673049  0.4302037  -1.19793152 -0.01839216 -1.03838286  0.4897566
 -1.66347357 -0.52290982 -2.75237175 -2.65811563 -2.1643283   0.        ]",0.14862237183536423,-4.122642856558698,0.016201639201924616,0.7986324226159782,-0.03170713329911603,"[-0.11946537 -0.10033616 -0.06348553 -0.02264646  0.01518021  0.07080866
  0.11477259  0.1266699   0.16832815  0.1912167   0.16717027  0.1059937
 -0.01325373 -0.18828236 -0.32784345 -0.31788368 -0.18919674 -0.19683686
 -0.10403626  0.14958316  0.74344492  1.26611228  1.47679741  0.01065629
 -0.00701854]",[ 0.00048707  0.00060546 -0.00018309 -0.0004774   0.00025124 -0.00023703],"[ 0.01121586 -0.00942241 -0.00750856  0.00206968 -0.00833544  0.00454268
  0.00028741  0.00314344  0.00192217 -0.00069681  0.00265507 -0.00120915
 -0.0009337  -0.00047351  0.00012415 -0.00448756 -0.00136948 -0.00662256
 -0.00497595 -0.0050824 ]",0.08761332243593992,0.7986324226159782,[ 0.00048707  0.00060546 -0.00018309 -0.0004774   0.00025124 -0.00023703],"[ 0.01121586 -0.00942241 -0.00750856  0.00206968 -0.00833544  0.00454268
  0.00028741  0.00314344  0.00192217 -0.00069681  0.00265507 -0.00120915
 -0.0009337  -0.00047351  0.00012415 -0.00448756 -0.00136948 -0.00662256
 -0.00497595 -0.0050824 ]"
ABT,"[ 0.4119269   0.02230167 -0.15186085 -0.09716219 -0.14298254  0.03547447
  0.07423153  0.26248448  0.27644794 -0.09507256 -0.0776067   0.02695025
 -0.10593761 -0.30703255 -0.03765549  0.19241897  0.13532385 -0.14440602
  0.20715428 -0.01793695  0.11936633  0.25116627 -0.18405834 -0.08095194
  0.04817227  0.00958033 -0.13474331 -0.32958849 -0.28277456 -0.50309079
 -0.05576249 -0.23619026 -0.3778475   0.29528806 -1.31615361 -1.62428643
 -1.14599024 -2.38642298  1.42890351  0.40024035  2.792779    2.03613231
  0.73211405  0.77043812 -0.49895843  0.58301523  0.13807847  1.76150807
 -0.36252343  0.95717834 -1.79110143 -0.22386583 -1.42662572  0.        ]",0.15003945173594738,-4.822516295820248,0.008046514233349579,0.8035270094840538,-0.034174500537444134,"[-0.12100115 -0.09804971 -0.06622368 -0.02262378  0.01926795  0.06987051
  0.11114977  0.13893854  0.17072167  0.19050546  0.1729869   0.09815403
 -0.02457044 -0.18325941 -0.3207571  -0.3168158  -0.19739557 -0.19088625
 -0.12041007  0.1940454   0.75514327  1.28801005  1.50030181  0.01795783
 -0.01499729]",[-0.00106107 -0.00031648 -0.00091887 -0.00143117 -0.00021832 -0.00133802],"[ 0.01066114 -0.01098522 -0.01000914  0.0023425  -0.01106012  0.00770133
  0.00140689  0.00810924  0.0053665   0.00197274  0.00385887  0.00150004
  0.00090016  0.0026968   0.00357038 -0.00120347  0.00293609 -0.00325611
  0.00117129 -0.00370745]",0.08777970832625677,0.8035270094840538,[-0.00106107 -0.00031648 -0.00091887 -0.00143117 -0.00021832 -0.00133802],"[ 0.01066114 -0.01098522 -0.01000914  0.0023425  -0.01106012  0.00770133
  0.00140689  0.00810924  0.0053665   0.00197274  0.00385887  0.00150004
  0.00090016  0.0026968   0.00357038 -0.00120347  0.00293609 -0.00325611
  0.00117129 -0.00370745]"
ACN,"[ 3.63939896e-02  8.69875509e-02  3.58327983e-02  7.26596120e-02
 -3.11722577e-02  2.54820096e-01 -1.42976934e-01  2.50553916e-02
  3.36703452e-01 -3.55496542e-01 -1.38681856e-02  1.32480598e-01
  3.20856341e-02 -2.31277241e-01 -1.46112330e-01 -6.97496713e-02
  1.30631713e-01 -8.51290633e-02  2.58963359e-01 -2.24788289e-01
  2.80683731e-01  8.76083292e-02 -3.66352815e-01 -1.93616021e-01
 -1.11428634e-01 -1.96159004e-01 -7.15878299e-02  3.83043725e-01
 -2.22065862e-01 -1.90440979e-02  3.00683456e-01 -1.40152311e-01
  1.64795519e-03  9.31155398e-01 -1.32284057e+00 -1.15955706e+00
 -2.40721135e+00 -2.77927128e+00 -3.13250393e-01 -6.93428713e-01
  2.06025224e+00  1.36658028e+00  5.96169881e-01  7.84311573e-01
 -2.02451501e+00 -1.87882094e+00 -1.37154527e+00 -1.30071688e+00
  3.58387757e-01  2.16635299e-02 -1.07021684e+00 -2.98285190e+00
 -2.61422378e+00  0.00000000e+00]",0.14879880008672122,-4.793192516334535,0.008285962041857907,0.7957577537018328,-0.03363931180730246,"[-0.11754091 -0.09335599 -0.06283261 -0.01642181  0.01235576  0.06320354
  0.11307455  0.12981999  0.17242823  0.19302931  0.17893992  0.1030084
 -0.0305302  -0.19822219 -0.31872431 -0.31071528 -0.19518277 -0.21346833
 -0.10283506  0.17287216  0.7226653   1.27761471  1.46029858 -0.0025876
 -0.01121085]","[ 7.86236249e-04 -1.14222682e-04  2.75676745e-04 -4.75987972e-04
  9.47000698e-07 -3.44945202e-04]","[ 0.01255625 -0.01094029 -0.00883937 -0.00107075 -0.01202356  0.00324134
 -0.00168054  0.0059014   0.00356102  0.00184465  0.00356109 -0.00335327
 -0.00608416 -0.0014566  -0.0047271   0.00064317  0.00047588 -0.00254725
 -0.00644148 -0.00633822]",0.08768388695020922,0.7957577537018328,"[ 7.86236249e-04 -1.14222682e-04  2.75676745e-04 -4.75987972e-04
  9.47000698e-07 -3.44945202e-04]","[ 0.01255625 -0.01094029 -0.00883937 -0.00107075 -0.01202356  0.00324134
 -0.00168054  0.0059014   0.00356102  0.00184465  0.00356109 -0.00335327
 -0.00608416 -0.0014566  -0.0047271   0.00064317  0.00047588 -0.00254725
 -0.00644148 -0.00633822]"
ADBE,"[ 2.21028536e-01  2.56375669e-01 -5.33355177e-02 -2.57286874e-01
 -9.05519984e-02  1.65837008e-02 -3.04579274e-02  1.28987750e-01
  3.42805194e-01 -2.73581756e-01  5.63648987e-02  9.84126523e-02
 -4.07774214e-02 -2.11714583e-01 -6.93036385e-02  1.72144878e-01
  1.00317628e-01 -3.37721877e-01  2.14933478e-01  1.74815812e-03
  1.73880886e-01  1.70274083e-01 -2.25277742e-01 -1.62267336e-01
 -9.78856932e-02 -4.57432441e-02 -6.28513279e-02  3.58116808e-01
 -4.71234891e-02 -4.29784430e-02  2.24018666e-01 -1.72463359e-01
 -1.27200700e-01  1.54268075e-01 -6.37930163e-01 -9.83496661e-01
 -8.86887706e-01 -1.74449400e+00  7.87211320e-01  1.36428449e-01
  2.21928424e+00  1.82972356e+00  9.52513026e-01  1.56501154e+00
 -1.04982749e+00  1.20531433e-01 -1.36496246e+00  1.37206454e-01
 -8.32235874e-01  2.77288350e-01 -1.59613202e+00 -1.47029206e+00
 -2.41754127e+00  0.00000000e+00]",0.1595943562842657,-4.43246441950904,0.01188516352281019,0.7995775867352349,-0.03197987846852335,"[-0.11929348 -0.10220316 -0.0644027  -0.02307283  0.01558378  0.06606253
  0.11348772  0.13199227  0.17553127  0.19252132  0.17573347  0.10253285
 -0.02734857 -0.18272225 -0.32181974 -0.33270726 -0.19909493 -0.18860262
 -0.11253973  0.1830224   0.74582859  1.27506817  1.46672032  0.01174469
 -0.01027561]","[ 7.76199487e-04  3.52902839e-04  2.43995656e-04 -6.30002245e-04
 -5.11079866e-05 -6.44225274e-04]","[ 0.01025456 -0.0091039  -0.00818354  0.00307989 -0.00922353  0.00588379
  0.00062399  0.00646323  0.00477333  0.00252069  0.00603637 -0.00036089
 -0.00058859 -0.00142732 -0.00095998 -0.0023008   0.00124181 -0.00323686
 -0.00207082 -0.00612066]",0.08731413367459796,0.7995775867352349,"[ 7.76199487e-04  3.52902839e-04  2.43995656e-04 -6.30002245e-04
 -5.11079866e-05 -6.44225274e-04]","[ 0.01025456 -0.0091039  -0.00818354  0.00307989 -0.00922353  0.00588379
  0.00062399  0.00646323  0.00477333  0.00252069  0.00603637 -0.00036089
 -0.00058859 -0.00142732 -0.00095998 -0.0023008   0.00124181 -0.00323686
 -0.00207082 -0.00612066]"
ADI,"[ 0.23140826 -0.22413544  0.13548111  0.40919893 -0.24253224  0.24464785
  0.03795861  0.21618151  0.21792875 -0.29778311 -0.34486538  0.2443071
 -0.06338099 -0.11698851 -0.21761904 -0.10125701  0.1048929   0.14415988
  0.33167111 -0.36033925  0.22927761 -0.1436123  -0.40574638 -0.34205698
  0.0286399  -0.02870589  0.10446244  0.48529431 -0.13671969 -0.06316309
  0.33413289 -0.20401444  0.04493352  1.42719048 -2.25735568 -1.49936667
 -4.17780022 -4.25214684 -1.7101198  -2.46254288  2.10357014  0.28040835
  1.46124615  0.33296628 -0.91097213 -1.51417487 -0.70844471 -1.23611436
  0.26655561 -0.50491142 -0.65833552 -2.52001853 -1.54133391  0.        ]",0.14925186039078164,-4.73031315772379,0.008823707394897773,0.7997923288643296,-0.036569296318813976,"[-1.14869288e-01 -8.44543246e-02 -6.88151793e-02 -1.73235568e-02
  1.80928856e-02  6.92206642e-02  1.09223923e-01  1.32085269e-01
  1.59998351e-01  1.99413215e-01  1.74723935e-01  1.10238968e-01
 -3.42257438e-02 -2.02099524e-01 -3.21306825e-01 -2.89768776e-01
 -1.86668668e-01 -2.29904569e-01 -1.12223531e-01  1.38375782e-01
  7.14805346e-01  1.24608494e+00  1.49182862e+00  1.61156819e-02
  4.96781998e-04]",[ 0.00099602  0.0001858   0.00020657 -0.00022716 -0.00021537 -0.00021987],"[ 1.39258092e-02 -1.37292636e-02 -9.87330109e-03 -6.00085887e-03
 -1.61130616e-02 -5.30992816e-06 -6.70792242e-03  5.86097025e-03
  6.12523495e-04  4.57100952e-03  2.05038677e-03 -7.19951944e-04
 -4.63801062e-03  2.47009696e-04 -4.87335601e-03 -7.27829762e-05
 -1.33647335e-03 -1.91039578e-03 -5.74556152e-03 -3.60359197e-03]",0.08794629588783179,0.7997923288643296,[ 0.00099602  0.0001858   0.00020657 -0.00022716 -0.00021537 -0.00021987],"[ 1.39258092e-02 -1.37292636e-02 -9.87330109e-03 -6.00085887e-03
 -1.61130616e-02 -5.30992816e-06 -6.70792242e-03  5.86097025e-03
  6.12523495e-04  4.57100952e-03  2.05038677e-03 -7.19951944e-04
 -4.63801062e-03  2.47009696e-04 -4.87335601e-03 -7.27829762e-05
 -1.33647335e-03 -1.91039578e-03 -5.74556152e-03 -3.60359197e-03]"
ADM,"[ 0.0769287  -0.18756527  0.19708558  0.33276332 -0.14868166  0.0634371
  0.2260847   0.10522247 -0.03042692 -0.19208331 -0.40092983  0.17493358
 -0.10141372  0.1651322  -0.14562576  0.01290552  0.06581744  0.16534036
  0.19023341 -0.1672005   0.08265881 -0.2942737  -0.27666617 -0.17738379
  0.02254713 -0.00436467  0.20606066  0.64691486 -0.38086877  0.18457094
  0.38434364 -0.2362341  -0.00442479  0.45778212 -0.90703364 -0.47444297
 -2.24933174 -2.35876667 -1.65675017 -2.27594938  0.79296289 -0.75808361
  1.67743438  0.34435592  0.51490412 -0.25170061 -0.41716016 -1.34091342
 -0.23821837 -1.40649897  0.39789232 -1.97809416  0.8096046   0.        ]",0.15713855685898484,-4.523437786581484,0.010851653800720581,0.7965963606472656,-0.03625395512244487,"[-0.11379252 -0.08635218 -0.06614087 -0.02237269  0.02330588  0.06536209
  0.10032649  0.13634596  0.15831798  0.19627648  0.17274036  0.12381002
 -0.03100467 -0.19524906 -0.32658879 -0.28804981 -0.20082249 -0.20979585
 -0.13017723  0.11195037  0.74295435  1.27564372  1.49149837  0.01956947
  0.00676812]","[ 1.43861928e-03 -4.45191678e-04  8.61568808e-04 -6.60809527e-05
 -3.32851662e-04 -3.67395070e-04]","[ 0.01110685 -0.01015387 -0.00700278 -0.00064871 -0.01095492 -0.00040205
 -0.00648706  0.00227509 -0.00215315  0.0046749   0.00236973  0.00275553
 -0.00123992  0.00118056 -0.00550876 -0.0006771  -0.00380816  0.0005717
 -0.00386551  0.00322552]",0.08723341129544754,0.7965963606472656,"[ 1.43861928e-03 -4.45191678e-04  8.61568808e-04 -6.60809527e-05
 -3.32851662e-04 -3.67395070e-04]","[ 0.01110685 -0.01015387 -0.00700278 -0.00064871 -0.01095492 -0.00040205
 -0.00648706  0.00227509 -0.00215315  0.0046749   0.00236973  0.00275553
 -0.00123992  0.00118056 -0.00550876 -0.0006771  -0.00380816  0.0005717
 -0.00386551  0.00322552]"
