,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00190466  0.08488383  0.10610226 -0.12463645 -0.2277617   0.09395651
 -0.03601941  0.07504184  0.11825325  0.19629166 -0.11859774  0.02974897
 -0.04661365  0.00621797  0.1493467   0.0017448   0.0178913  -0.05287655
  0.21913867  0.0194723  -0.09725742 -0.01473036 -0.13009453 -0.0046582
 -0.02566983  0.06868495 -0.07808763 -0.18950819 -0.15313796 -0.12052681
 -0.04592034 -0.03512324  0.10277942  0.46234373  0.06990225 -0.70239357
 -0.0244879   0.02422959 -0.03532647  0.40344566 -0.56455793 -0.95882471
  1.03986458  0.87925435 -1.19968045 -0.51413881  0.82103385 -0.53106894
 -0.03025335  0.94930922 -0.76560107 -0.20665654  1.02424618  0.        ]",0.1714352126018368,-5.812630673123332,0.0029895551762756695,0.8056243510175619,-0.03739789781989541,"[-0.13233425 -0.11471897 -0.08253754 -0.03480287  0.00659485  0.0534755
  0.09651432  0.14477087  0.16938082  0.19783116  0.19407706  0.15468637
  0.05728313 -0.1220894  -0.30276048 -0.36081519 -0.23604624 -0.21467154
 -0.21076205 -0.07508632  0.54565449  1.22444351  1.82471667  1.19153426
 -0.00954985]",[-0.00017994  0.00050208 -0.00026707  0.00024123 -0.00010581  0.00014511],"[ 0.01201356 -0.0024032  -0.00475207  0.00456552 -0.00089857  0.00394714
  0.00090437 -0.00118362 -0.00239872  0.00178694  0.00430307 -0.00082658
 -0.00090565  0.00330641 -0.00167195  0.00067515  0.00366483 -0.00162376
  0.00103999  0.00122458]",0.0843936488433353,0.8056243510175619,[-0.00017994  0.00050208 -0.00026707  0.00024123 -0.00010581  0.00014511],"[ 0.01201356 -0.0024032  -0.00475207  0.00456552 -0.00089857  0.00394714
  0.00090437 -0.00118362 -0.00239872  0.00178694  0.00430307 -0.00082658
 -0.00090565  0.00330641 -0.00167195  0.00067515  0.00366483 -0.00162376
  0.00103999  0.00122458]"
AAL,"[-0.1749977  -0.03243115  0.00586619 -0.00610741 -0.03035009  0.00798602
  0.06281535  0.00462492 -0.01034647 -0.02060487  0.00427486 -0.10367485
  0.06379512  0.11797068  0.03597203 -0.06187432 -0.14047463 -0.10288224
  0.09012578 -0.00360371 -0.01291822  0.0179052  -0.06772107 -0.03036385
  0.01748023 -0.07307858  0.03199581 -0.31476664 -0.39907918 -0.02373349
 -0.13704293  0.03752716  0.08811798 -0.03243545  0.21494786  0.39957166
 -0.66770071 -0.32896684  1.07846039  0.46101289 -1.11741338 -0.3538141
  0.63755557  0.12816674 -0.02416387  0.23959737 -0.49940231 -0.38230983
  0.64853055  0.20332014 -0.22627608  0.18852161 -0.55362628  0.        ]",0.17470923216243897,-5.585200116506348,0.0037529986576381037,0.8019761472470504,-0.038476913285361077,"[-0.1344133  -0.11152804 -0.07775658 -0.03643702  0.00943894  0.05048402
  0.09176118  0.13655023  0.17405801  0.19174878  0.19916689  0.1611419
  0.04977414 -0.12618798 -0.3153043  -0.36613986 -0.24551896 -0.21739768
 -0.20137013 -0.06975778  0.55770063  1.22197018  1.83741224  1.17300097
 -0.00332051]","[-5.67110438e-04 -3.09294873e-04  5.96057912e-05 -2.61017114e-05
  1.55448318e-04  2.23352548e-04]","[ 0.01043767 -0.00195157 -0.00177443  0.00264767 -0.00211162  0.00713929
  0.00115698 -0.00263665 -0.00041425  0.0003806   0.00218549  0.00230194
  0.00125278 -0.00041928 -0.00131592  0.00246576  0.00158829  0.00040752
  0.00213904 -0.00261572]",0.08449873636171666,0.8019761472470504,"[-5.67110438e-04 -3.09294873e-04  5.96057912e-05 -2.61017114e-05
  1.55448318e-04  2.23352548e-04]","[ 0.01043767 -0.00195157 -0.00177443  0.00264767 -0.00211162  0.00713929
  0.00115698 -0.00263665 -0.00041425  0.0003806   0.00218549  0.00230194
  0.00125278 -0.00041928 -0.00131592  0.00246576  0.00158829  0.00040752
  0.00213904 -0.00261572]"
AAP,"[ 0.05392505 -0.1075237   0.00522838 -0.00832997  0.21301413 -0.02063826
  0.03612346 -0.01500564 -0.00661918 -0.35169018  0.16049708 -0.39910388
  0.40796886  0.10104773  0.02493618  0.1487762  -0.12812998 -0.20129537
 -0.07991184 -0.2062072   0.27936569  0.22511095 -0.13217432 -0.02877968
  0.17514763 -0.24687393  0.11686676  0.16637256 -0.15501603  0.01428974
 -0.19449554  0.00877668 -0.02335358 -2.24902644 -0.1087145   2.85481061
 -0.15283609 -1.80811621  0.41030254  0.11070731 -0.3100043   1.37591488
  0.59171051 -1.28149165 -0.35466214 -0.02039062 -0.23410838  1.39604213
  0.85471087 -1.31440967 -0.80169994 -1.40814529 -0.42320325  0.        ]",0.17062429726784467,-6.2417268379947375,0.0019464913437761322,0.806697151868832,-0.03926359049313199,"[-1.34558910e-01 -1.11871720e-01 -7.18440122e-02 -3.71276893e-02
  8.54917422e-03  5.02629122e-02  9.19981930e-02  1.25214784e-01
  1.81238042e-01  1.80656016e-01  2.17123728e-01  1.62431175e-01
  4.87821792e-02 -1.14282926e-01 -3.14564226e-01 -3.75757367e-01
 -2.57793557e-01 -2.38259331e-01 -1.59825022e-01 -3.82493766e-02
  5.44909684e-01  1.22050114e+00  1.87833857e+00  1.14849527e+00
 -6.98039257e-04]","[ 7.17005584e-04  2.87669857e-04  2.58725619e-04 -1.33961007e-04
  1.82069689e-05  1.14631997e-06]","[ 0.00330428 -0.00299492  0.0049055   0.00429843 -0.0068368   0.00559502
  0.00064103 -0.00039509  0.00474807 -0.00037498 -0.00182461  0.00075131
  0.00096864  0.00169239  0.00361131  0.00260974 -0.00174833 -0.00024039
 -0.00288336 -0.00197934]",0.0846125744671555,0.806697151868832,"[ 7.17005584e-04  2.87669857e-04  2.58725619e-04 -1.33961007e-04
  1.82069689e-05  1.14631997e-06]","[ 0.00330428 -0.00299492  0.0049055   0.00429843 -0.0068368   0.00559502
  0.00064103 -0.00039509  0.00474807 -0.00037498 -0.00182461  0.00075131
  0.00096864  0.00169239  0.00361131  0.00260974 -0.00174833 -0.00024039
 -0.00288336 -0.00197934]"
AAPL,"[ 0.04162966 -0.11190555  0.05074514  0.1103976  -0.03495832  0.05051516
 -0.09997246 -0.00430498 -0.05596063 -0.36859127 -0.04690191 -0.06155294
  0.19537479  0.11661951  0.05849498  0.07973091  0.1020131  -0.0079633
 -0.08741757 -0.1118834   0.18280604  0.03400528  0.01142272 -0.02627812
  0.22122804  0.05966677 -0.10786074 -0.01966845 -0.41885471  0.0657623
 -0.03726108 -0.01581562  0.10685789 -0.35813375 -0.05999919  0.2011851
  0.11781964  0.25588844 -0.15726358 -0.71716258  0.37933309  0.75517818
  0.15108014 -0.11453428 -0.25840979 -1.02821112  0.19637344  1.65079271
  0.10765162 -0.87761091 -0.18283609 -1.99803943 -0.42271423  0.        ]",0.17970834352138432,-5.932594029657577,0.0026515947443734827,0.8064435876267358,-0.039302297064560156,"[-0.13356252 -0.10890607 -0.07768391 -0.03523363  0.00481979  0.05080799
  0.09027776  0.12408213  0.17243318  0.19477541  0.2052902   0.16315068
  0.05096121 -0.11762421 -0.29710698 -0.35835494 -0.26077021 -0.2303962
 -0.17207766 -0.06547031  0.57117602  1.22222597  1.88152343  1.19198203
 -0.01363513]","[ 2.47670868e-04 -4.47747038e-04  2.95791134e-04  2.56798113e-04
  9.82263350e-06  2.68048102e-04]","[ 0.00932508 -0.00274474 -0.00242222  0.00489491 -0.00045358  0.00359614
 -0.00208117  0.00128285  0.00226051 -0.00082052  0.00170068  0.00137298
 -0.00211433  0.00209424  0.00416013  0.00084793 -0.00122962  0.00056854
 -0.00468125 -0.00211757]",0.08481412970662693,0.8064435876267358,"[ 2.47670868e-04 -4.47747038e-04  2.95791134e-04  2.56798113e-04
  9.82263350e-06  2.68048102e-04]","[ 0.00932508 -0.00274474 -0.00242222  0.00489491 -0.00045358  0.00359614
 -0.00208117  0.00128285  0.00226051 -0.00082052  0.00170068  0.00137298
 -0.00211433  0.00209424  0.00416013  0.00084793 -0.00122962  0.00056854
 -0.00468125 -0.00211757]"
ABBV,"[ 0.19493548 -0.06525502  0.00789547 -0.10022164  0.08517495  0.0180279
 -0.05643196  0.07347626  0.03780814 -0.11570351  0.08078409 -0.23970696
  0.1692083  -0.0974539  -0.06149187  0.13329959 -0.09895127 -0.14731111
 -0.12333923 -0.18778163  0.17180472  0.14970568 -0.10829181  0.00284969
  0.09911664 -0.18468644  0.08004986 -0.18012048 -0.03458093 -0.13567961
 -0.07701027 -0.03371795  0.02824644 -1.61358172 -0.23303566  2.00189213
  0.38451772 -1.75935744 -0.57433426  0.68433621  0.51701483  0.40252621
  0.03948756 -0.72430982 -0.41002148  0.15801399  0.50505434  0.5133817
 -0.20347852 -0.55387192 -0.29706539 -0.87911776  0.50351937  0.        ]",0.17072813889153876,-5.529467363094876,0.003968102083924793,0.8096051671843495,-0.03889650239960295,"[-0.13458108 -0.11434763 -0.07503732 -0.03651197  0.00580721  0.05365804
  0.0938727   0.13371048  0.17828332  0.18757168  0.20581     0.15007863
  0.04358007 -0.11534767 -0.31149942 -0.36903906 -0.26416414 -0.23748011
 -0.17085446 -0.04941559  0.54769855  1.22805956  1.85863058  1.1558917
 -0.00233711]",[-0.00018331  0.00066187 -0.00027516  0.00024289 -0.00013965  0.00012798],"[ 5.39238516e-03 -3.44167444e-03  2.62188398e-03  5.90752340e-03
 -6.47448400e-03  2.82097651e-03  2.19283358e-03  2.01584731e-03
  1.78113768e-03 -1.59386312e-03 -1.96339172e-05  9.77183612e-04
  1.38887330e-03  3.46804585e-03  9.40602634e-04 -2.66759481e-04
  2.91282076e-04  8.59698017e-04 -1.09664415e-03  1.47624626e-04]",0.08461535293489947,0.8096051671843495,[-0.00018331  0.00066187 -0.00027516  0.00024289 -0.00013965  0.00012798],"[ 5.39238516e-03 -3.44167444e-03  2.62188398e-03  5.90752340e-03
 -6.47448400e-03  2.82097651e-03  2.19283358e-03  2.01584731e-03
  1.78113768e-03 -1.59386312e-03 -1.96339172e-05  9.77183612e-04
  1.38887330e-03  3.46804585e-03  9.40602634e-04 -2.66759481e-04
  2.91282076e-04  8.59698017e-04 -1.09664415e-03  1.47624626e-04]"
ABT,"[ 1.81807317e-01 -9.70922159e-02  7.36000184e-02 -1.12071198e-01
  1.92053944e-02  4.10928953e-02 -8.87170690e-02  6.45771650e-02
  5.34903469e-02 -2.30783468e-01  7.96375704e-02 -3.40801025e-01
  2.72096868e-01 -1.40344623e-04  4.87402271e-02  1.90387238e-01
 -1.20202945e-01 -2.06126508e-01 -3.96959849e-02 -2.63556299e-01
  2.18054427e-01  1.95780707e-01 -1.61194353e-01  1.60687172e-02
  2.21176965e-01 -1.58255507e-01  5.00196358e-02  9.04685352e-02
 -8.47706042e-02 -1.29289029e-02 -1.04147814e-01  2.05587447e-02
  8.43428024e-02 -1.78157896e+00 -1.50772798e-01  2.26535128e+00
  1.12683903e-01 -1.90575369e+00 -1.21551726e-01  6.88211166e-01
  1.00054050e-01  4.16349351e-01  5.07026426e-01 -6.08157570e-01
 -5.80976948e-01 -2.31505144e-01  3.55530333e-01  8.76626810e-01
  2.35264225e-01 -5.05873300e-01 -6.82254521e-01 -1.93585726e+00
  6.16675555e-01  0.00000000e+00]",0.16986232283271613,-5.896497306126421,0.0027490570799285894,0.8093344291256183,-0.039199115050513156,"[-0.1331457  -0.11460927 -0.07654667 -0.0360566   0.00493417  0.05340475
  0.09424583  0.1296559   0.17830903  0.1834259   0.21068938  0.15645737
  0.05040667 -0.11175907 -0.31429229 -0.37467866 -0.25492961 -0.24513116
 -0.16606878 -0.04262519  0.54059197  1.22865849  1.88811729  1.16047482
 -0.00463204]","[5.12997759e-04 5.19734177e-04 1.36869942e-04 1.53252691e-04
 4.13711356e-05 2.43891065e-04]","[ 0.00481585 -0.00314704  0.00329023  0.00508144 -0.00699751  0.00409176
  0.0022618   0.0008085   0.00186816 -0.00044186  0.00017454  0.00045216
  0.0002803   0.00303795  0.00213247  0.00096089  0.0004213  -0.00019466
 -0.00410038  0.00031046]",0.08452627668133085,0.8093344291256183,"[5.12997759e-04 5.19734177e-04 1.36869942e-04 1.53252691e-04
 4.13711356e-05 2.43891065e-04]","[ 0.00481585 -0.00314704  0.00329023  0.00508144 -0.00699751  0.00409176
  0.0022618   0.0008085   0.00186816 -0.00044186  0.00017454  0.00045216
  0.0002803   0.00303795  0.00213247  0.00096089  0.0004213  -0.00019466
 -0.00410038  0.00031046]"
ACN,"[ 0.07615695 -0.0531254   0.03610008 -0.13477301  0.1020619   0.0126478
  0.01497275  0.04316817  0.0516234  -0.11103289  0.10842613 -0.35730346
  0.26503296  0.01880287  0.0196754   0.09271526 -0.18401139 -0.23404986
  0.01287501 -0.19421533  0.14419132  0.17489734 -0.17649347 -0.02358215
  0.07830741 -0.23845537  0.11439637 -0.07138741  0.06533922 -0.12284293
 -0.10393032  0.03619796  0.03496487 -1.74302806 -0.10094166  2.42258548
 -0.08942811 -2.07453341  0.25988077  0.99525692 -0.47639432  0.23837615
  0.78250573 -0.6881121  -0.68303168  0.31463056  0.11455946  0.26919034
  0.65404879 -0.47476594 -0.93849664 -0.72846942  0.08399291  0.        ]",0.1714535375860422,-6.085443707525479,0.0022757543308778894,0.8071556335167066,-0.03874647854596241,"[-1.33899936e-01 -1.15045150e-01 -7.46189133e-02 -3.66764053e-02
  7.88485469e-03  5.23502532e-02  9.41438298e-02  1.34028139e-01
  1.79281325e-01  1.82284813e-01  2.10466491e-01  1.56811318e-01
  4.86735319e-02 -1.17720189e-01 -3.18720210e-01 -3.77241141e-01
 -2.50563663e-01 -2.36961178e-01 -1.77739864e-01 -4.68329044e-02
  5.37210722e-01  1.22059672e+00  1.85583484e+00  1.14891644e+00
 -1.71265154e-04]","[ 8.16945897e-05  9.76917696e-04 -1.83954112e-04  1.60242126e-04
  3.73177752e-05  1.56061888e-04]","[ 0.00495862 -0.00302369  0.0037858   0.00454244 -0.00746624  0.0051829
  0.00309607 -0.00074064  0.0015944   0.00026612 -0.00016584  0.00020921
  0.00180025  0.00232747  0.00051116  0.00217046  0.0005222  -0.00086385
 -0.00055792 -0.00098322]",0.08438305427268158,0.8071556335167066,"[ 8.16945897e-05  9.76917696e-04 -1.83954112e-04  1.60242126e-04
  3.73177752e-05  1.56061888e-04]","[ 0.00495862 -0.00302369  0.0037858   0.00454244 -0.00746624  0.0051829
  0.00309607 -0.00074064  0.0015944   0.00026612 -0.00016584  0.00020921
  0.00180025  0.00232747  0.00051116  0.00217046  0.0005222  -0.00086385
 -0.00055792 -0.00098322]"
ADBE,"[ 0.05905714 -0.08363538  0.0135203  -0.03594127  0.15771504 -0.07121121
  0.03126475 -0.02460508 -0.03130381 -0.27450814  0.12546133 -0.35349443
  0.32638457  0.11486436  0.04187004  0.13791327 -0.14028775 -0.18998208
 -0.05951403 -0.15699119  0.24229644  0.18380712 -0.12756537 -0.01983055
  0.1232863  -0.21072204  0.11138353  0.08019714  0.01967069 -0.05185551
 -0.22002387  0.03246937  0.02139114 -1.72544583 -0.07018439  2.28800022
 -0.14678785 -1.49332263  0.37238952  0.22104014 -0.26760107  1.01018589
  0.388998   -1.07251985 -0.11687942  0.19429824 -0.49386333  0.91613834
  1.11280297 -1.07567566 -1.05643757 -1.07567699 -0.13411187  0.        ]",0.17282857229388968,-5.631828471373945,0.0035820197152736217,0.8068029893657157,-0.03903520803191212,"[-1.34381328e-01 -1.12567684e-01 -7.32040219e-02 -3.85935483e-02
  8.39485356e-03  4.99726990e-02  9.14068646e-02  1.27819214e-01
  1.79758303e-01  1.82451417e-01  2.13099372e-01  1.62443052e-01
  4.96882934e-02 -1.14750100e-01 -3.15215503e-01 -3.74316993e-01
 -2.56608297e-01 -2.33160392e-01 -1.64525485e-01 -4.46112871e-02
  5.46416664e-01  1.22275049e+00  1.86685931e+00  1.15361218e+00
 -5.02558140e-04]","[ 4.83248539e-04  7.93969317e-04  4.92812071e-05 -1.61873012e-04
  5.06463160e-05  1.16466335e-04]","[ 0.00496425 -0.00287161  0.00339565  0.00431646 -0.00581078  0.00541015
  0.00085892 -0.00026571  0.00365491 -0.00077052 -0.00120116  0.00154709
  0.00149798  0.00070867  0.00221669  0.0034576  -0.00117143 -0.00114192
 -0.00181386 -0.001241  ]",0.08460543323418063,0.8068029893657157,"[ 4.83248539e-04  7.93969317e-04  4.92812071e-05 -1.61873012e-04
  5.06463160e-05  1.16466335e-04]","[ 0.00496425 -0.00287161  0.00339565  0.00431646 -0.00581078  0.00541015
  0.00085892 -0.00026571  0.00365491 -0.00077052 -0.00120116  0.00154709
  0.00149798  0.00070867  0.00221669  0.0034576  -0.00117143 -0.00114192
 -0.00181386 -0.001241  ]"
ADI,"[ 1.02462985e-01  1.08134065e-03  2.75209732e-02  6.07053046e-02
  2.75794516e-02 -4.05263447e-02 -4.16220590e-02 -7.25908232e-02
 -8.19357646e-02 -2.11479950e-01 -3.74299312e-02 -1.88298040e-02
  1.35808279e-01  1.11798655e-01  6.95267805e-02  1.40129327e-01
  1.60351989e-01  4.42112972e-02 -1.10268449e-01  3.73518319e-02
  2.09600137e-01  6.77242024e-02  1.90191524e-02 -4.67776464e-02
  3.27566626e-02 -2.67768785e-03 -9.30183714e-03 -8.98983429e-02
 -2.16448755e-01 -5.74178280e-02 -3.69289720e-02  4.58818888e-03
  4.29711250e-02 -3.15127269e-01 -1.64444146e-01 -1.44949680e-01
  4.83493483e-01  7.25801190e-01 -6.49619180e-01 -1.39031812e+00
  6.50020533e-01  1.58986722e+00  9.46311678e-02 -9.14917456e-01
 -4.91507070e-01 -3.66946391e-01  3.04632354e-01  1.21563359e+00
  3.63146737e-01 -9.60279109e-01 -8.56990106e-01 -1.20243976e+00
  1.02123379e-01  0.00000000e+00]",0.17276957818662278,-5.887031497977726,0.0027752026762127044,0.8076981349593444,-0.03823235277104551,"[-0.13410084 -0.11024794 -0.07627082 -0.03769904  0.00640976  0.04868287
  0.0899453   0.12989965  0.17280429  0.19661354  0.20292506  0.16159933
  0.05146702 -0.11374751 -0.29082934 -0.35383452 -0.26478885 -0.21339993
 -0.16645151 -0.06117155  0.57028762  1.2182458   1.839492    1.18124871
 -0.00684035]","[ 9.08260999e-05  1.50282194e-04 -5.60994027e-05  3.00917609e-04
 -3.62456660e-05  8.84881764e-05]","[ 0.00947872 -0.00307327 -0.00329591  0.0060009   0.00093297  0.00217432
 -0.00410876  0.00194622  0.00453022 -0.00083721 -0.00055035  0.00039064
 -0.00014091  0.0028367   0.00287063  0.00155735 -0.00132191 -0.0013029
 -0.00260785 -0.00042912]",0.08505407280752621,0.8076981349593444,"[ 9.08260999e-05  1.50282194e-04 -5.60994027e-05  3.00917609e-04
 -3.62456660e-05  8.84881764e-05]","[ 0.00947872 -0.00307327 -0.00329591  0.0060009   0.00093297  0.00217432
 -0.00410876  0.00194622  0.00453022 -0.00083721 -0.00055035  0.00039064
 -0.00014091  0.0028367   0.00287063  0.00155735 -0.00132191 -0.0013029
 -0.00260785 -0.00042912]"
ADM,"[-0.03640498  0.01474732  0.06965674  0.04225066 -0.14264449  0.04815374
 -0.04574485 -0.03671968  0.01356868 -0.16586405 -0.06202038  0.01612792
  0.03827281  0.11383085  0.12527307  0.10041608  0.10168588  0.02050653
  0.06253334  0.00885557  0.1271916   0.01409298  0.0273627  -0.06733853
  0.07830614  0.04751607 -0.05883844 -0.1580683  -0.14655291 -0.07531836
 -0.06700389  0.00237063  0.08649454  0.24765903  0.08047422 -0.58095816
 -0.12561875  0.86866922  0.25344142 -1.002492   -0.20819512  0.82925643
  0.55980823 -0.33097823 -0.46673377 -0.41051149  0.27654403  0.60853749
  0.09256356 -0.07253254 -0.28206404 -1.46859322 -0.005508    0.        ]",0.17752426564935042,-6.131275125845487,0.0021738073148269174,0.8048343028507312,-0.03806191112369075,"[-0.13310537 -0.11051842 -0.08035673 -0.03550385  0.00639644  0.04966206
  0.09275846  0.13149001  0.17140698  0.19741487  0.19756251  0.16163578
  0.05537508 -0.11582613 -0.29639017 -0.35608771 -0.249149   -0.21623668
 -0.17966604 -0.06915922  0.57342997  1.21257052  1.8487508   1.18852079
 -0.009365  ]","[-1.28279598e-04  4.32536700e-04 -1.46322011e-04  1.91907410e-04
 -2.30985123e-05  1.67783292e-04]","[ 1.12816049e-02 -2.29658882e-03 -4.48291477e-03  4.22582746e-03
  1.44213640e-03  4.63107500e-03 -3.12276901e-03 -4.04302556e-04
  2.50029270e-03  5.02743817e-04  9.30327680e-04  6.73899090e-04
 -4.43292850e-04  2.23659778e-03  1.35129005e-03  9.90518390e-04
  8.00059584e-04  1.23517253e-05 -3.09150449e-03 -1.00204714e-03]",0.08498429634822693,0.8048343028507312,"[-1.28279598e-04  4.32536700e-04 -1.46322011e-04  1.91907410e-04
 -2.30985123e-05  1.67783292e-04]","[ 1.12816049e-02 -2.29658882e-03 -4.48291477e-03  4.22582746e-03
  1.44213640e-03  4.63107500e-03 -3.12276901e-03 -4.04302556e-04
  2.50029270e-03  5.02743817e-04  9.30327680e-04  6.73899090e-04
 -4.43292850e-04  2.23659778e-03  1.35129005e-03  9.90518390e-04
  8.00059584e-04  1.23517253e-05 -3.09150449e-03 -1.00204714e-03]"
