,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09363579 -0.0957903   0.11601424 -0.06284222  0.1070552  -0.04817273
  0.21414539 -0.20998681 -0.06702624  0.10542653 -0.03610541  0.0614527
 -0.06811399  0.12285633 -0.05084129  0.02588518  0.21213756  0.06004598
  0.16290294  0.01394522  0.11790231 -0.01552071  0.01376804  0.09965148
 -0.02397985  0.09934765  0.09284166  0.25497214  0.5522454   0.12377975
 -0.0531226  -0.18795927 -0.21237889  0.53355531 -1.09286538 -0.52820832
 -1.84177652 -1.40587326 -0.65790669 -1.16069992  0.26584166 -0.79227646
  0.2833075  -0.70534601  0.65962401  0.1047476   0.68874715  0.36974673
 -0.23747413 -0.50887411 -0.46470786 -0.39719617 -0.13946396  0.        ]",0.1753033563795418,-5.5407952957222895,0.003923405329733401,0.8015430664165651,-0.04041076612626137,"[-1.41163427e-01 -1.20898758e-01 -8.16433081e-02 -4.47165571e-02
  6.25298644e-03  3.83366238e-02  8.62325176e-02  1.36322981e-01
  1.68314055e-01  2.01954968e-01  2.01382649e-01  1.83444413e-01
  7.62188059e-02 -8.58209731e-02 -2.64870772e-01 -3.65174238e-01
 -2.75887549e-01 -2.21107577e-01 -2.04812037e-01 -1.48846309e-01
  4.07439341e-01  1.17349422e+00  1.81844417e+00  1.53899416e+00
 -1.79588337e-03]","[ 5.64354939e-04 -2.50234139e-04  9.04344513e-05  3.15372874e-04
 -1.44573878e-04 -1.09353223e-04]","[ 0.01127069 -0.00684511 -0.00281947  0.00059428 -0.00516231  0.00167488
 -0.00301367  0.00045163 -0.00239741 -0.00113071 -0.00036894  0.00357406
 -0.00086201  0.00349341  0.00226096 -0.00077233 -0.00092001 -0.00129461
  0.00203399 -0.00055685]",0.08475544914043316,0.8015430664165651,"[ 5.64354939e-04 -2.50234139e-04  9.04344513e-05  3.15372874e-04
 -1.44573878e-04 -1.09353223e-04]","[ 0.01127069 -0.00684511 -0.00281947  0.00059428 -0.00516231  0.00167488
 -0.00301367  0.00045163 -0.00239741 -0.00113071 -0.00036894  0.00357406
 -0.00086201  0.00349341  0.00226096 -0.00077233 -0.00092001 -0.00129461
  0.00203399 -0.00055685]"
AAL,"[ 7.35535236e-04  6.61466758e-02 -1.36906096e-01  1.08937066e-01
 -2.30013371e-01 -1.18041443e-01 -2.18722040e-01  4.36087248e-02
  1.32893719e-01 -9.23815778e-02  3.64116473e-02 -6.80790905e-02
  2.49901482e-01 -3.23690667e-01 -1.20194158e-01  7.63477648e-02
 -1.05142622e-02  6.97823879e-02 -5.19307596e-01 -1.32466778e-01
 -3.92908000e-02  6.79759671e-02 -2.02583124e-03 -7.41365925e-02
 -2.75400890e-01  4.13945729e-02  9.14747673e-02  4.47827540e-01
  4.11047194e-01  1.00015011e-01  9.42730225e-02 -2.69795564e-01
 -1.38095202e-01 -5.47671593e-01  5.99232225e-01  2.10679841e-01
  8.73699770e-01  2.54269983e-01  3.19942189e-01  5.80163029e-01
  2.73869694e-01  7.00094865e-01  6.90872630e-01  1.88314679e+00
 -2.85403429e-02  1.04512782e+00 -1.83896681e+00 -5.73214801e-01
 -1.68414159e+00  2.71234933e-02 -8.30683740e-03  2.37888731e+00
 -2.13684938e+00  0.00000000e+00]",0.16876339525371994,-4.8876304635623775,0.007539265891574608,0.8034503307790941,-0.038964560359590145,"[-0.14630993 -0.11650441 -0.08990751 -0.04643922 -0.00739282  0.04758946
  0.0936943   0.12936029  0.1702415   0.19537592  0.21709291  0.1587122
  0.06960059 -0.08277079 -0.28078251 -0.36823696 -0.33812282 -0.24196712
 -0.22126059 -0.13728641  0.39965251  1.13280313  1.78130027  1.54889551
  0.0032519 ]","[ 7.59936412e-04 -5.38743689e-04 -2.23605503e-05  5.07889053e-04
 -3.80258986e-04  1.20066891e-04]","[ 0.00812589 -0.00167868 -0.0009461   0.0081837   0.00026177  0.00419965
  0.00179469  0.00096163  0.00234701  0.00070941  0.00742981  0.00205891
  0.00174558 -0.00330721 -0.0009706  -0.00364379  0.00026757  0.00046329
  0.01010749 -0.00706449]",0.08455945577892977,0.8034503307790941,"[ 7.59936412e-04 -5.38743689e-04 -2.23605503e-05  5.07889053e-04
 -3.80258986e-04  1.20066891e-04]","[ 0.00812589 -0.00167868 -0.0009461   0.0081837   0.00026177  0.00419965
  0.00179469  0.00096163  0.00234701  0.00070941  0.00742981  0.00205891
  0.00174558 -0.00330721 -0.0009706  -0.00364379  0.00026757  0.00046329
  0.01010749 -0.00706449]"
AAP,"[ 0.27758768 -0.01029956  0.13519373  0.09476364 -0.14898849  0.10497409
 -0.2138312  -0.14222675 -0.07381201 -0.04224623  0.19110188 -0.18393917
 -0.08748253  0.14582285 -0.02609112 -0.07918576 -0.13689125  0.11271324
 -0.01120399  0.18344534 -0.04653809 -0.00465808  0.07118318 -0.20412619
  0.02604227 -0.23192444 -0.20372502  0.12439814  0.26352117  0.15732751
 -0.18712604 -0.12536771 -0.19725754 -0.10829515  0.7869487   1.00803352
  1.03812499  1.58736824 -0.65593953  0.30603645 -1.5284752  -0.8036026
 -0.66609318 -0.17578536 -0.21686244 -0.2129673  -0.99745164 -1.17750923
 -0.70178606 -1.07795826  0.15838299 -0.9459996  -0.50637863  0.        ]",0.15990968711400425,-4.989629599700871,0.006808185779308156,0.8090455706716843,-0.03974179006426973,"[-0.14074599 -0.11722297 -0.08811697 -0.04028073 -0.00642471  0.04172284
  0.0864114   0.13123441  0.17751309  0.18824175  0.1997499   0.18422705
  0.07690053 -0.09290059 -0.28998178 -0.35842509 -0.29308616 -0.2053806
 -0.22687284 -0.14062772  0.41654994  1.1055586   1.83969398  1.50013851
 -0.01839434]","[-5.19182567e-05 -9.01820850e-04  5.48596972e-05 -1.14127898e-04
  3.26809914e-06 -2.23236500e-05]","[ 0.00941961 -0.00099429  0.00141349  0.00844518  0.00420084  0.00116333
  0.00093665 -0.00377774 -0.00200763 -0.00329644  0.0017544   0.00127353
 -0.00236868 -0.00055041 -0.00253275 -0.00153917 -0.00246954  0.00068425
 -0.00031289 -0.00281491]",0.08392945775005302,0.8090455706716843,"[-5.19182567e-05 -9.01820850e-04  5.48596972e-05 -1.14127898e-04
  3.26809914e-06 -2.23236500e-05]","[ 0.00941961 -0.00099429  0.00141349  0.00844518  0.00420084  0.00116333
  0.00093665 -0.00377774 -0.00200763 -0.00329644  0.0017544   0.00127353
 -0.00236868 -0.00055041 -0.00253275 -0.00153917 -0.00246954  0.00068425
 -0.00031289 -0.00281491]"
AAPL,"[ 0.01690285 -0.07931714  0.32466891  0.01998953  0.20433783 -0.0998483
  0.16106814 -0.33738234 -0.07392281  0.03393905  0.15632576  0.04363173
 -0.07348264  0.23650177 -0.06070257  0.03419323  0.13198696  0.12123321
  0.20786434  0.1251778   0.12359785 -0.02248253  0.11697882  0.02182857
  0.08499206 -0.00252156 -0.04663324  0.10004679  0.61221514  0.12839648
 -0.11927708 -0.18148388 -0.15949705  0.79674879 -0.73878381  0.27894084
 -1.69460693 -0.74741821 -1.79278401 -1.67473872 -0.75168976 -1.55332386
 -0.01951135 -1.03785179  0.39787431 -0.72422105  0.18357863 -0.76747725
  0.12654152 -0.66563632  0.1101896  -0.7014607  -0.70735437  0.        ]",0.17463263382153188,-5.847440498284461,0.0028872797061574754,0.803777075627064,-0.040293332391803306,"[-0.13683796 -0.11929559 -0.0791279  -0.04631992  0.00479769  0.03433945
  0.08591222  0.13413233  0.1766002   0.20056336  0.20078952  0.18975217
  0.07555753 -0.08466709 -0.27005781 -0.35861723 -0.27342491 -0.20885075
 -0.20471746 -0.14878529  0.42264847  1.15572517  1.8437906   1.52494807
 -0.01181894]","[ 1.37994842e-04 -5.87234251e-05  2.92323412e-05  1.95325512e-04
 -1.06968838e-04 -4.65231986e-06]","[ 1.20126427e-02 -5.69689040e-03 -6.00833780e-04  9.20943395e-04
 -3.18483512e-03 -1.69954324e-03 -4.53811813e-03 -2.22494107e-03
 -4.50004586e-03 -2.01879246e-03 -1.22079428e-03  2.84490800e-03
 -3.41027210e-03  2.15432714e-03 -1.09378025e-03  5.50997393e-06
 -1.16611178e-03 -5.66231077e-05  8.10578250e-04 -2.15905712e-03]",0.08477140551249929,0.803777075627064,"[ 1.37994842e-04 -5.87234251e-05  2.92323412e-05  1.95325512e-04
 -1.06968838e-04 -4.65231986e-06]","[ 1.20126427e-02 -5.69689040e-03 -6.00833780e-04  9.20943395e-04
 -3.18483512e-03 -1.69954324e-03 -4.53811813e-03 -2.22494107e-03
 -4.50004586e-03 -2.01879246e-03 -1.22079428e-03  2.84490800e-03
 -3.41027210e-03  2.15432714e-03 -1.09378025e-03  5.50997393e-06
 -1.16611178e-03 -5.66231077e-05  8.10578250e-04 -2.15905712e-03]"
ABBV,"[ 0.13983496 -0.04098703 -0.34451444  0.0156019  -0.41297517  0.07738656
 -0.19624359  0.13588745 -0.07434324  0.0993     -0.04953654 -0.20519122
  0.04478674 -0.10894103 -0.0622739  -0.0763428  -0.01246715  0.05561284
 -0.24053165 -0.01368905 -0.01515705  0.07259805 -0.09598219 -0.13214652
 -0.24257384  0.04130945  0.0142654   0.12879462  0.35093631  0.11684932
 -0.23669533 -0.01455674 -0.1130509  -0.54642178  0.07794715 -0.43169462
  0.77652194  0.4353156   1.29708887  1.52340117 -0.13088965  0.21178322
 -0.60541034  0.31626273  0.42781319  1.47803602 -0.43860572  0.65004922
 -2.15702447 -0.88339067 -0.95591846  1.23262382 -0.8858516   0.        ]",0.17134952568507877,-4.794235036329802,0.008277328261975293,0.8062615593365177,-0.03998060031909832,"[-1.50697054e-01 -1.18328932e-01 -9.48595956e-02 -4.06683275e-02
 -6.48597446e-03  5.04885627e-02  8.68761082e-02  1.35943956e-01
  1.66633590e-01  1.87784005e-01  2.06680206e-01  1.70752114e-01
  7.34581924e-02 -9.33985187e-02 -2.81930189e-01 -3.66343957e-01
 -3.10916650e-01 -2.28050665e-01 -2.20792434e-01 -1.30657562e-01
  3.92026912e-01  1.12078553e+00  1.77815380e+00  1.54548126e+00
 -1.18421932e-03]","[-1.45518596e-04 -6.63045152e-04  6.74756235e-05 -4.55255240e-04
  3.48104903e-04  2.85743426e-04]","[ 0.00816888 -0.00321153 -0.0026268   0.00793889  0.00071194  0.00696734
  0.0044409  -0.00018599  0.00081067 -0.0030993   0.00300869  0.00314194
  0.00269717  0.00098085  0.00290729 -0.00503838 -0.00226347 -0.00202007
  0.00691564 -0.00380811]",0.08397513728439487,0.8062615593365177,"[-1.45518596e-04 -6.63045152e-04  6.74756235e-05 -4.55255240e-04
  3.48104903e-04  2.85743426e-04]","[ 0.00816888 -0.00321153 -0.0026268   0.00793889  0.00071194  0.00696734
  0.0044409  -0.00018599  0.00081067 -0.0030993   0.00300869  0.00314194
  0.00269717  0.00098085  0.00290729 -0.00503838 -0.00226347 -0.00202007
  0.00691564 -0.00380811]"
ABT,"[-8.36955073e-02 -6.19369101e-02  2.36601951e-01  8.30627903e-03
  2.13133688e-01 -1.03529588e-01  2.19864764e-01 -3.00305484e-01
 -4.73524340e-02  6.42495419e-02  5.07839228e-02  7.95534914e-02
 -2.63019622e-02  1.07281178e-01 -8.86466497e-02  3.82407467e-02
  2.16687762e-01  6.02343235e-02  9.67833474e-02  2.91138654e-02
  5.86399280e-02 -5.07440161e-04  4.69415644e-02  1.26508077e-01
 -4.43857599e-03  1.28371650e-02  6.33232520e-02  4.50981333e-01
  4.47135347e-01  3.08858215e-01 -1.49278447e-01 -6.98768055e-02
 -1.30400081e-01  6.05392989e-01 -7.23581285e-01  6.17729314e-02
 -1.65250241e+00 -1.12799118e+00 -1.37699232e+00 -1.91077419e+00
 -4.12680763e-02 -1.15466274e+00  9.22301309e-01 -2.92475116e-01
  8.15898588e-01 -2.06663206e-02  3.40198628e-01 -2.45417613e-01
  1.12168954e-01 -4.60966067e-01  1.96285733e-01 -4.07079737e-01
  6.82687921e-02  0.00000000e+00]",0.17880156930473998,-5.207314555441212,0.00547636042090484,0.8017439617139203,-0.04010555426632703,"[-0.1386425  -0.11944064 -0.07886244 -0.04635023  0.00643567  0.03538651
  0.08692215  0.13510707  0.17206235  0.20278999  0.20336278  0.18244947
  0.07363086 -0.08464168 -0.26406565 -0.36494814 -0.28298662 -0.21957637
 -0.21201572 -0.14768282  0.41058946  1.17960054  1.8251978   1.52697818
 -0.00428109]","[ 1.12106717e-03 -5.36928055e-04  5.44147761e-04  8.66330224e-05
  1.74979870e-04  5.25656485e-05]","[ 1.14307278e-02 -5.74675240e-03 -1.19030852e-03  1.07086634e-03
 -4.22075111e-03 -4.17901237e-04 -5.08442242e-03 -3.63505254e-04
 -3.36616919e-03  6.99799858e-04  8.58296342e-04  4.11250171e-03
 -1.19152242e-03  2.52367647e-03  3.56351444e-04  2.46802510e-05
 -7.82514696e-04  4.33755260e-04  2.02485574e-03  2.98769725e-05]",0.08506403025119705,0.8017439617139203,"[ 1.12106717e-03 -5.36928055e-04  5.44147761e-04  8.66330224e-05
  1.74979870e-04  5.25656485e-05]","[ 1.14307278e-02 -5.74675240e-03 -1.19030852e-03  1.07086634e-03
 -4.22075111e-03 -4.17901237e-04 -5.08442242e-03 -3.63505254e-04
 -3.36616919e-03  6.99799858e-04  8.58296342e-04  4.11250171e-03
 -1.19152242e-03  2.52367647e-03  3.56351444e-04  2.46802510e-05
 -7.82514696e-04  4.33755260e-04  2.02485574e-03  2.98769725e-05]"
ACN,"[-0.15329056 -0.02301389  0.06966357 -0.13407135  0.04478569  0.01244263
  0.11405075 -0.07010979  0.02942793  0.02648081 -0.11359549  0.06599605
 -0.05619581 -0.00610531  0.05394153  0.12668097  0.11669637 -0.04355206
  0.06947708 -0.01521036  0.1694375  -0.05584009 -0.02167242  0.18165323
  0.00976295  0.01607287  0.13774823  0.34460164  0.57432303  0.21919822
  0.01361799 -0.13243215 -0.07529076  0.01204604 -0.46012075 -0.49253277
 -0.82649856 -0.8888177   0.05595715 -0.41251729  0.93205306  0.4248733
  0.39737219 -0.06241213 -0.04173386 -0.21368089  0.63894666  0.72266816
  0.70584791  0.76944711 -0.53360572 -0.78583647 -0.16650774  0.        ]",0.17478850809613591,-5.496522056078309,0.004101009746013089,0.8003374311508222,-0.03973080979137707,"[-1.42071005e-01 -1.22458483e-01 -8.32314908e-02 -4.30590410e-02
  3.26172442e-03  4.32594862e-02  8.93236600e-02  1.33120883e-01
  1.64820490e-01  2.02790489e-01  2.02413248e-01  1.76171186e-01
  8.32437249e-02 -7.96195161e-02 -2.72181490e-01 -3.75714800e-01
 -2.84345574e-01 -2.24510377e-01 -1.96970781e-01 -1.55062011e-01
  3.97913623e-01  1.19381530e+00  1.83111481e+00  1.52580845e+00
  1.41623108e-03]","[ 8.40709981e-04 -2.09946111e-04  4.00413673e-04  4.62903812e-04
  8.99955262e-06  2.82280876e-04]","[ 0.00976799 -0.00493504 -0.00278842  0.00339903 -0.00355295  0.00365892
 -0.00083405  0.00234165  0.00107699 -0.00054481  0.00157984  0.00161893
 -0.00176806  0.00323587  0.00310026  0.00203068  0.0023851  -0.0008115
  0.0003759  -0.00070807]",0.08443469594355532,0.8003374311508222,"[ 8.40709981e-04 -2.09946111e-04  4.00413673e-04  4.62903812e-04
  8.99955262e-06  2.82280876e-04]","[ 0.00976799 -0.00493504 -0.00278842  0.00339903 -0.00355295  0.00365892
 -0.00083405  0.00234165  0.00107699 -0.00054481  0.00157984  0.00161893
 -0.00176806  0.00323587  0.00310026  0.00203068  0.0023851  -0.0008115
  0.0003759  -0.00070807]"
ADBE,"[ 0.01654083 -0.01378437  0.23796601  0.09974243  0.07943169 -0.06565162
  0.14448088 -0.25282213 -0.10960027  0.03081889  0.2018186  -0.09166111
 -0.0457321   0.12388736  0.06737725  0.07951598  0.13904271 -0.02547647
  0.02295715  0.04750544 -0.01544301 -0.06264534 -0.04091627  0.06377454
 -0.04314044 -0.19836974  0.05908496  0.43759123  0.27263947  0.39443816
 -0.21756878 -0.03045409 -0.1454652   0.10640289  0.20398503  1.00073625
 -0.63552443 -0.12843718 -1.85615577 -2.2317328  -0.21089628 -0.88573059
  1.49834212  0.26638175  0.82209525  0.20023639  0.71950548  1.0754223
  0.54620626  0.56083435 -0.93409412 -0.8263376   0.63548327  0.        ]",0.17028254020793232,-5.186352420744295,0.005592368263814577,0.8037697590193642,-0.039696743892332395,"[-0.13859251 -0.11731266 -0.0821146  -0.04525545  0.00414386  0.03715533
  0.08492419  0.13405551  0.17797727  0.19353814  0.2018316   0.1830229
  0.08314166 -0.0817954  -0.26967387 -0.37055125 -0.28992947 -0.21802632
 -0.22181497 -0.15524963  0.39439053  1.16753703  1.81693555  1.4964493
 -0.0037277 ]","[ 1.01148178e-03 -9.66136811e-04  7.53602601e-04 -1.07988657e-04
  2.67829146e-04  4.59449092e-05]","[ 0.00998344 -0.00288857  0.00141722  0.00385102 -0.00104434 -0.00192686
 -0.00594587 -0.00062685 -0.00254271  0.00255881  0.00265513  0.00416865
 -0.00067532  0.00374186  0.00380028  0.00106987  0.00177117 -0.0022341
  0.00119386  0.00156784]",0.08491721303104069,0.8037697590193642,"[ 1.01148178e-03 -9.66136811e-04  7.53602601e-04 -1.07988657e-04
  2.67829146e-04  4.59449092e-05]","[ 0.00998344 -0.00288857  0.00141722  0.00385102 -0.00104434 -0.00192686
 -0.00594587 -0.00062685 -0.00254271  0.00255881  0.00265513  0.00416865
 -0.00067532  0.00374186  0.00380028  0.00106987  0.00177117 -0.0022341
  0.00119386  0.00156784]"
ADI,"[-0.18503989 -0.06064013  0.05140383 -0.11236778  0.12749005 -0.05179381
  0.20005945 -0.09262403  0.01805495  0.06847445 -0.14118265  0.10986116
 -0.04586395  0.0157759  -0.00513222  0.05936598  0.16396713 -0.01920253
  0.11569385 -0.036784    0.11762232 -0.00382188 -0.02129524  0.14185198
  0.00336117  0.12481937  0.14078955  0.08123042  0.42887115  0.11292206
 -0.13227999 -0.18329069 -0.23215182  0.33743261 -0.96208353 -0.77932313
 -1.4885145  -1.44517094 -0.04492425 -0.71223376  0.87740338  0.00968087
  0.36891764 -0.36801877  0.27070354 -0.08263935  0.75872765  0.55883159
  0.40187157  0.26073864 -0.30325856 -0.37309274  0.06117402  0.        ]",0.1767880776903707,-5.76152213393055,0.003146318833102234,0.7996957705496628,-0.04006394898572286,"[-1.42471014e-01 -1.21944839e-01 -8.11473382e-02 -4.48015555e-02
  5.75006166e-03  4.21553540e-02  8.91002941e-02  1.34661879e-01
  1.63748130e-01  2.05053101e-01  2.02972241e-01  1.77681037e-01
  7.93887953e-02 -8.40190977e-02 -2.68776693e-01 -3.73676902e-01
 -2.79328036e-01 -2.26806380e-01 -2.04288546e-01 -1.47855891e-01
  3.98881351e-01  1.18298963e+00  1.82768957e+00  1.54259403e+00
  1.29925930e-03]","[ 8.03280372e-05 -6.53490596e-04  8.50032874e-05  4.98225897e-05
 -1.00027056e-04 -1.18342849e-04]","[ 1.07244437e-02 -6.46684303e-03 -3.53157527e-03  1.54228586e-03
 -5.27022044e-03  3.40531463e-03 -1.68750219e-03  2.11370602e-03
 -1.96937807e-04 -7.83055646e-04  6.27554606e-04  2.43226007e-03
 -1.27422804e-03  3.58725978e-03  2.72968220e-03  1.12367307e-03
  1.06255319e-03 -4.31898275e-04  1.74089807e-03  5.19837127e-05]",0.08467324740772483,0.7996957705496628,"[ 8.03280372e-05 -6.53490596e-04  8.50032874e-05  4.98225897e-05
 -1.00027056e-04 -1.18342849e-04]","[ 1.07244437e-02 -6.46684303e-03 -3.53157527e-03  1.54228586e-03
 -5.27022044e-03  3.40531463e-03 -1.68750219e-03  2.11370602e-03
 -1.96937807e-04 -7.83055646e-04  6.27554606e-04  2.43226007e-03
 -1.27422804e-03  3.58725978e-03  2.72968220e-03  1.12367307e-03
  1.06255319e-03 -4.31898275e-04  1.74089807e-03  5.19837127e-05]"
ADM,"[ 1.27231005e-01 -4.62259634e-04 -3.40194624e-02 -4.55468706e-02
 -1.68486448e-01  2.99302166e-02 -5.73989318e-02  4.39836267e-02
 -9.08784792e-02  2.10072470e-02  6.33052142e-02 -7.73736983e-02
 -4.73945343e-02  1.34930679e-01  3.05153052e-02  3.44251999e-02
 -4.27185812e-02  3.91703660e-02  3.65810105e-02  1.18834579e-01
  2.06318173e-01 -3.89826573e-02 -9.84593631e-03 -2.79958272e-02
  1.71804481e-02  1.48192810e-03 -6.82569929e-02  5.70894525e-02
  3.03340337e-01  2.07351638e-01 -5.43980687e-02 -1.05621059e-01
 -4.85757259e-02 -1.04070756e-01 -9.00374688e-02 -1.33105305e-01
  1.13844306e-01  3.89495838e-01  2.32832974e-01  7.87890696e-01
 -5.62110843e-01 -3.94051852e-01 -1.21012037e+00 -9.38481351e-01
  1.96226025e-02 -1.38804069e-01  3.31302926e-01  2.29537818e-01
 -3.44406886e-01  4.70336080e-03 -5.98771544e-01  2.18804075e-03
 -1.35669455e+00  0.00000000e+00]",0.17616602913157037,-5.160536765431804,0.005738618566736187,0.8060068307424318,-0.03960803572031725,"[-0.14423281 -0.12020983 -0.08873997 -0.04237104 -0.00195401  0.0472109
  0.08569868  0.13311273  0.17172018  0.19405735  0.20245816  0.1842714
  0.08060579 -0.08539928 -0.28392866 -0.36699008 -0.28703773 -0.21142857
 -0.19353547 -0.14841111  0.40202523  1.14690666  1.83166774  1.53062873
 -0.00974878]",[-0.00010706 -0.00090639  0.00028809  0.00025431  0.00011691  0.00041072],"[ 0.0094525  -0.00370135 -0.00182282  0.00601124  0.0003949   0.00393186
  0.00240874 -0.00144307 -0.0009925  -0.00497467 -0.00056402  0.00174632
 -0.00203069  0.00293809  0.00175147 -0.00057864  0.00043043 -0.0011434
  0.0027057  -0.00460085]",0.08392450304704452,0.8060068307424318,[-0.00010706 -0.00090639  0.00028809  0.00025431  0.00011691  0.00041072],"[ 0.0094525  -0.00370135 -0.00182282  0.00601124  0.0003949   0.00393186
  0.00240874 -0.00144307 -0.0009925  -0.00497467 -0.00056402  0.00174632
 -0.00203069  0.00293809  0.00175147 -0.00057864  0.00043043 -0.0011434
  0.0027057  -0.00460085]"
