,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00787247  0.20628506  0.17767858  0.17299618  0.06575583  0.35029888
 -0.24007098  0.03097894  0.08348219  0.01547797 -0.028813   -0.05156194
  0.16193613  0.13406413  0.04037347 -0.12049667  0.02893647  0.21070629
  0.11927772 -0.0160178  -0.09298474 -0.24354983 -0.06675905 -0.00245849
  0.13341409  0.04061526  0.14559594  0.0147994   0.44788487 -0.41269545
  0.19132277 -0.22151116 -0.14113208  0.24877409  0.86920534 -1.52041622
  0.86500617 -1.31707671 -1.7627913   1.66260282 -1.39810025  1.38944691
  1.56415131 -0.57011757  1.00785325 -0.50006249  0.20041454 -0.69315986
 -0.17524523  0.33332883 -0.46329217 -0.71918409  0.8403689   0.        ]",0.1770894749947243,-4.358843726102971,0.012793171511070506,0.7934684788053273,-0.03579441399063103,"[-0.12438006 -0.10051515 -0.06982479 -0.02122852  0.00455389  0.05493768
  0.10027716  0.13934357  0.17431766  0.19074712  0.1986631   0.14744746
  0.02139157 -0.16474282 -0.32384051 -0.31990934 -0.22814504 -0.20834642
 -0.19005417 -0.02641276  0.67140824  1.27719581  1.78268721  0.75151153
  0.0091657 ]",[ 0.00048206  0.00162784 -0.00083953  0.000513   -0.00032595 -0.00013957],"[ 0.01492136 -0.00078459 -0.00623958  0.00916235 -0.00667483 -0.00211001
  0.00538804 -0.00533393  0.0031513   0.00345725  0.00034371  0.00396622
 -0.0030068   0.00365934 -0.00352591 -0.00074683  0.00240326 -0.00013869
  0.00159734  0.00036346]",0.08438989887250646,0.7934684788053273,[ 0.00048206  0.00162784 -0.00083953  0.000513   -0.00032595 -0.00013957],"[ 0.01492136 -0.00078459 -0.00623958  0.00916235 -0.00667483 -0.00211001
  0.00538804 -0.00533393  0.0031513   0.00345725  0.00034371  0.00396622
 -0.0030068   0.00365934 -0.00352591 -0.00074683  0.00240326 -0.00013869
  0.00159734  0.00036346]"
AAL,"[ 0.12676835  0.30482872  0.25555373  0.21421927  0.06671551  0.35428442
 -0.06072328  0.0489973   0.29916753  0.10907982 -0.14315635 -0.01187564
  0.31699161  0.17184692  0.13719007 -0.05156792  0.12420534  0.37851471
  0.05622414  0.22406081 -0.18539908 -0.09406535  0.09507515  0.11448808
  0.29552836  0.0772472   0.28254667 -0.07020602  0.28617493 -0.29847763
  0.04301951 -0.13033108  0.01709005  0.09280973  1.18783489 -2.48082184
  0.31211778 -0.02291285 -2.44706636  2.37529118  0.14441024  0.25653696
  2.18684835 -0.54363609  0.35219689 -0.686781    0.66736942 -1.50321693
 -1.16841739  2.11414326 -1.11029393 -0.41834231  3.26116876  0.        ]",0.17731246901005743,-4.699869459903663,0.009096464477543274,0.7962163001851791,-0.03482529878743082,"[-1.22802920e-01 -9.96446176e-02 -6.98579157e-02 -2.11152720e-02
  9.82249389e-03  5.47001727e-02  1.07951960e-01  1.43024454e-01
  1.69514094e-01  1.91942501e-01  2.05995247e-01  1.50057650e-01
  2.59749873e-02 -1.61209310e-01 -3.16975419e-01 -3.06278452e-01
 -2.35680188e-01 -1.84075397e-01 -2.06138600e-01 -1.09986738e-04
  7.03946586e-01  1.29341021e+00  1.82538230e+00  7.60776463e-01
  1.83685294e-02]","[ 2.74128025e-04  1.18977579e-03 -5.58975475e-04  9.22232810e-05
 -9.96298930e-05  1.78345340e-04]","[ 1.45056189e-02  1.37498783e-04 -8.76469183e-03  7.76239081e-03
 -3.11796358e-03 -4.02553722e-03  7.48288568e-03 -7.82489663e-04
 -7.45507759e-05  4.93580969e-03  3.43965011e-04  2.09157713e-03
 -3.62161884e-03  4.26008322e-03 -6.28117222e-03 -3.23253061e-03
  7.12698702e-03 -2.07850988e-03  2.00640391e-03  6.48282369e-03]",0.08455639872147612,0.7962163001851791,"[ 2.74128025e-04  1.18977579e-03 -5.58975475e-04  9.22232810e-05
 -9.96298930e-05  1.78345340e-04]","[ 1.45056189e-02  1.37498783e-04 -8.76469183e-03  7.76239081e-03
 -3.11796358e-03 -4.02553722e-03  7.48288568e-03 -7.82489663e-04
 -7.45507759e-05  4.93580969e-03  3.43965011e-04  2.09157713e-03
 -3.62161884e-03  4.26008322e-03 -6.28117222e-03 -3.23253061e-03
  7.12698702e-03 -2.07850988e-03  2.00640391e-03  6.48282369e-03]"
AAP,"[ 0.15684271  0.1430599  -0.2286101   0.04369647 -0.12094575  0.12167401
 -0.20152487  0.06059432  0.27595318  0.47219612  0.16183903 -0.26712551
  0.35041569  0.26341997 -0.00352268  0.25857996 -0.10819697 -0.03481683
  0.13619202  0.13091994  0.00573027  0.08414076  0.24925395  0.19179301
  0.28755231  0.24718065  0.21005303 -0.40503567  0.39603466 -0.63350315
  0.01968885 -0.32047095 -0.17846501 -0.14194648  0.50089628 -1.51724165
 -0.67326867  1.75545031 -2.16333436  2.6587625   1.85464611 -0.99952235
  2.86938186 -2.24126073  0.09020266 -0.83589926 -1.25994549 -0.25835703
 -1.05398383  0.21251487 -0.73665854  0.20317951 -1.16058814  0.        ]",0.17202672068421468,-4.053935829653842,0.01735393790675282,0.7968300737695116,-0.03637163463516959,"[-0.13310673 -0.10394119 -0.07484293 -0.02725104  0.00515645  0.05631147
  0.1072414   0.15723352  0.18113591  0.18259089  0.20740925  0.1527308
  0.02008212 -0.14223341 -0.33428518 -0.34604579 -0.22685134 -0.19446922
 -0.17807892  0.02292133  0.72085012  1.30642591  1.81872234  0.79240373
  0.01450915]","[-5.83264339e-04  1.62850110e-03 -1.46718137e-03  5.61028208e-05
 -5.04229503e-04 -3.98466824e-04]","[ 0.01379147 -0.00186672 -0.00631959  0.00473719  0.00194732 -0.00337847
  0.007642    0.00424178 -0.00361661  0.00691431 -0.00445989  0.00157863
 -0.00374789 -0.00107003 -0.00274574 -0.00352846  0.00205673 -0.00195869
  0.00419284 -0.00563041]",0.08482354563146148,0.7968300737695116,"[-5.83264339e-04  1.62850110e-03 -1.46718137e-03  5.61028208e-05
 -5.04229503e-04 -3.98466824e-04]","[ 0.01379147 -0.00186672 -0.00631959  0.00473719  0.00194732 -0.00337847
  0.007642    0.00424178 -0.00361661  0.00691431 -0.00445989  0.00157863
 -0.00374789 -0.00107003 -0.00274574 -0.00352846  0.00205673 -0.00195869
  0.00419284 -0.00563041]"
AAPL,"[ 0.2321115   0.14702409  0.03195395  0.08805908  0.07790256  0.18595122
 -0.173895    0.10715198  0.17694967  0.10802295  0.09712918 -0.20599928
  0.17109232  0.03640196  0.01140232 -0.0220743  -0.00462315 -0.07036002
  0.0526105   0.05468359 -0.01724823 -0.06425398  0.21894327 -0.06225182
  0.16605119  0.04843659  0.17449498 -0.07680897  0.3635408  -0.38623134
  0.09249143 -0.24078583 -0.16280195 -0.17973824  0.68578269 -1.6013692
 -0.37288289  0.91612783 -1.50257329  1.16110087  0.88859638 -0.26286906
  0.70111109  0.26534267  0.5086015  -1.00975491  0.96410808 -1.49615103
 -1.13420726  0.54810113 -0.92779122 -0.16039076 -0.46945208  0.        ]",0.17673070318217657,-4.659541742713041,0.009470801471216806,0.7983661991022178,-0.03632025350596609,"[-1.27449760e-01 -1.02805262e-01 -6.95840430e-02 -2.58327650e-02
  6.26608335e-03  5.74508650e-02  1.03850437e-01  1.42582341e-01
  1.79023007e-01  1.83842810e-01  1.98943830e-01  1.41377439e-01
  1.93557018e-02 -1.58544738e-01 -3.27695399e-01 -3.45338842e-01
 -2.36959024e-01 -2.02393654e-01 -1.78128442e-01  8.92369014e-05
  7.16965513e-01  1.25857399e+00  1.79257465e+00  7.53923603e-01
  1.14493850e-02]",[ 0.00027006  0.00140593 -0.00075517  0.00025043 -0.00032294 -0.00023652],"[ 0.01370684 -0.00136572 -0.00646189  0.00572207 -0.0004093  -0.00144385
  0.00369691  0.00126016 -0.00133455  0.00100881  0.00250875  0.00260678
 -0.00451127  0.00458133 -0.00574414 -0.00332318  0.00287068 -0.0018522
  0.00271883 -0.00368423]",0.08513483457240936,0.7983661991022178,[ 0.00027006  0.00140593 -0.00075517  0.00025043 -0.00032294 -0.00023652],"[ 0.01370684 -0.00136572 -0.00646189  0.00572207 -0.0004093  -0.00144385
  0.00369691  0.00126016 -0.00133455  0.00100881  0.00250875  0.00260678
 -0.00451127  0.00458133 -0.00574414 -0.00332318  0.00287068 -0.0018522
  0.00271883 -0.00368423]"
ABBV,"[-0.01150389 -0.12675656  0.10089492 -0.04000146 -0.00987932 -0.06160924
 -0.06447745 -0.04586901 -0.16452494 -0.18603907  0.11658771  0.07218937
 -0.08002894 -0.05753378 -0.13511758 -0.17776388 -0.08117304 -0.03259923
 -0.08799984 -0.16259953  0.0548608  -0.22203541 -0.16223764 -0.12920564
 -0.09319447  0.02977103 -0.09108689  0.14923504 -0.07485196 -0.12941785
  0.02983335 -0.10658696 -0.23334899  0.15287202 -0.67890432  1.31664018
  0.51786765 -1.3152545   0.99743823 -0.57934379 -1.4917602   1.13642924
 -0.07291577 -0.15838151  0.58994825  0.23980628  0.03790903 -0.15804317
  0.96540885 -1.17936139 -0.08934788 -0.84624031 -0.75440565  0.        ]",0.17034075082304098,-4.3578841468750715,0.012805453464522762,0.7933943668176691,-0.03898956531269891,"[-0.12562824 -0.10544996 -0.0716264  -0.0330837   0.00915934  0.05352894
  0.09131897  0.13088804  0.17938991  0.19722979  0.18657335  0.13492459
  0.01111587 -0.1662437  -0.33249393 -0.34192282 -0.2534848  -0.22438713
 -0.17004976 -0.02817111  0.64833073  1.25502394  1.73203183  0.74663607
 -0.00743337]","[ 8.19782786e-04  2.10115280e-04  2.82846183e-05  1.84942927e-04
 -3.04534868e-05 -3.51342136e-04]","[ 0.0145083  -0.0054676   0.00143739  0.00764529 -0.00670214  0.00538283
 -0.00165057 -0.00607053  0.00262702 -0.00058417  0.00139836  0.00302522
 -0.00059418  0.00341412 -0.00072922  0.00206809 -0.00155617  0.00105786
  0.00184474 -0.00345773]",0.0854787591519591,0.7933943668176691,"[ 8.19782786e-04  2.10115280e-04  2.82846183e-05  1.84942927e-04
 -3.04534868e-05 -3.51342136e-04]","[ 0.0145083  -0.0054676   0.00143739  0.00764529 -0.00670214  0.00538283
 -0.00165057 -0.00607053  0.00262702 -0.00058417  0.00139836  0.00302522
 -0.00059418  0.00341412 -0.00072922  0.00206809 -0.00155617  0.00105786
  0.00184474 -0.00345773]"
ABT,"[-0.08624593 -0.06742357  0.31104194  0.05000055 -0.00283616 -0.00818949
 -0.06218871 -0.04397341 -0.008327   -0.20359793 -0.02980387  0.0780629
  0.12447238  0.06544895 -0.08648001 -0.16211115 -0.08786798  0.15955028
 -0.18322062 -0.15057743  0.11946162 -0.26688086 -0.20572191 -0.07280655
 -0.00461475  0.08707081  0.0852686   0.32346899  0.2740377  -0.19642207
  0.26249156 -0.21323755 -0.12124573  0.38636093 -0.5095952   0.97495262
  0.9963586  -1.86590137  0.49990288  0.34921782 -1.96312814  1.55553879
  1.30143297 -1.24975269  0.67942204  0.19014347 -0.55568073 -0.37268994
  0.54379361 -0.06283232 -0.82803096  0.15014799  1.12259563  0.        ]",0.16692565991210964,-4.870678789775112,0.0076681584533703105,0.7918689914756151,-0.03843371173652076,"[-0.12114715 -0.10315829 -0.07138341 -0.03169878  0.00938237  0.05323334
  0.09660906  0.13078389  0.17391059  0.19717639  0.19679714  0.14307905
  0.01328942 -0.16569521 -0.33310271 -0.32537037 -0.26376166 -0.22350615
 -0.16480256 -0.03136303  0.64356137  1.2668821   1.75676057  0.75593815
  0.00566551]","[ 1.27653434e-03  1.16610378e-03 -2.25062069e-04  8.38321601e-04
 -3.42846317e-04 -7.59155713e-05]","[ 0.0152804  -0.00492469  0.00060644  0.00912534 -0.00829505  0.00399916
  0.00113729 -0.00741261  0.00361212  0.00318362 -0.00150109  0.00330765
 -0.00061582  0.00236775 -0.00170716  0.0007892   0.0015739  -0.00104352
  0.00452567  0.00164956]",0.08495886512640607,0.7918689914756151,"[ 1.27653434e-03  1.16610378e-03 -2.25062069e-04  8.38321601e-04
 -3.42846317e-04 -7.59155713e-05]","[ 0.0152804  -0.00492469  0.00060644  0.00912534 -0.00829505  0.00399916
  0.00113729 -0.00741261  0.00361212  0.00318362 -0.00150109  0.00330765
 -0.00061582  0.00236775 -0.00170716  0.0007892   0.0015739  -0.00104352
  0.00452567  0.00164956]"
ACN,"[-0.06574128  0.45920716 -0.00806645  0.25101465  0.05872041  0.46489702
 -0.15258672 -0.05119758  0.16049003  0.43942383 -0.06580284 -0.0759865
  0.3108391   0.21786023  0.10561025  0.0635189   0.26506431  0.44782966
  0.26487118  0.25214856 -0.29263325 -0.02852441 -0.00699958  0.38093469
  0.42874493  0.20173647  0.27961876 -0.05353438  0.34014886 -0.36395004
  0.22129906 -0.22520542 -0.05840006  0.17762531  1.88176016 -3.60163028
  0.53848064 -0.1657719  -3.82539548  3.47040738  0.21031123 -0.30284027
  2.74694042 -1.13110489 -0.5495014   0.31769284  0.03380687 -0.58869494
 -0.20477358  1.13356155 -0.29561584 -1.10518823  1.6839288   0.        ]",0.1795994615003034,-4.783975568262769,0.008362686362605301,0.7922874612491176,-0.03337867596494264,"[-0.12873463 -0.09880752 -0.07020663 -0.01750666  0.00718648  0.05177035
  0.10306413  0.15576985  0.17198124  0.19026666  0.2054268   0.15160908
  0.02573932 -0.15532522 -0.30334032 -0.30146109 -0.20967872 -0.17907898
 -0.22009147  0.00914771  0.68766005  1.35120249  1.85113908  0.78449224
  0.01680429]","[ 3.91646706e-04  1.45922693e-03 -7.77366324e-04  5.54524249e-04
 -3.31554601e-04  7.89992530e-07]","[ 0.01476551  0.002228   -0.01192277  0.00850129 -0.00349532 -0.00777711
  0.01082874 -0.00034101 -0.00169597  0.0061814  -0.00137183 -0.0005543
 -0.0009718   0.00241443 -0.00416212 -0.0002782   0.00409148  0.00042212
  0.00053608  0.0020602 ]",0.08406721163624117,0.7922874612491176,"[ 3.91646706e-04  1.45922693e-03 -7.77366324e-04  5.54524249e-04
 -3.31554601e-04  7.89992530e-07]","[ 0.01476551  0.002228   -0.01192277  0.00850129 -0.00349532 -0.00777711
  0.01082874 -0.00034101 -0.00169597  0.0061814  -0.00137183 -0.0005543
 -0.0009718   0.00241443 -0.00416212 -0.0002782   0.00409148  0.00042212
  0.00053608  0.0020602 ]"
ADBE,"[-0.13130021  0.47023709  0.06020268  0.2216299   0.14517417  0.41227294
 -0.15804981 -0.11073119  0.06298083  0.43622152 -0.08925079 -0.05234352
  0.26785276  0.15868072  0.04610856  0.01665543  0.36505561  0.3396501
  0.21263939  0.16300306 -0.271529   -0.01826142 -0.04807514  0.37068652
  0.42652567  0.13663228  0.32625561  0.08290444  0.18451326 -0.21994211
  0.19933895 -0.16729188 -0.04797966  0.1162283   2.11639049 -3.85785147
  0.47588768 -0.23025984 -3.83923736  3.02667089  0.04740637 -0.34031294
  1.82046716 -0.22834458 -0.85362314  0.87393555  0.86118321 -0.85608806
  0.52236049  0.44887592 -0.32973604 -0.48166211  1.52714916  0.        ]",0.18460499521094847,-4.756968933165281,0.008591611719542227,0.7909494998148057,-0.033284511701149364,"[-0.12727178 -0.09936542 -0.06791084 -0.01909764  0.00707809  0.05017073
  0.09948707  0.15542275  0.1708953   0.19154519  0.20342662  0.14861941
  0.02178963 -0.15796155 -0.29490529 -0.31045549 -0.21488317 -0.18851589
 -0.21663692  0.00953685  0.67833777  1.35508412  1.85224574  0.77164027
  0.01928308]","[ 7.77864204e-04  1.05378469e-03 -3.75728385e-04  5.09059797e-04
 -2.00852142e-04  9.85593158e-05]","[ 0.01455745  0.00286219 -0.01258661  0.00840263 -0.00365599 -0.00776045
  0.00970497 -0.00084393 -0.00170132  0.00356677  0.00110024 -0.00154081
  0.00041748  0.00430214 -0.00482816  0.00202404  0.00198139  0.0006277
  0.00212088  0.00170882]",0.08421373080540746,0.7909494998148057,"[ 7.77864204e-04  1.05378469e-03 -3.75728385e-04  5.09059797e-04
 -2.00852142e-04  9.85593158e-05]","[ 0.01455745  0.00286219 -0.01258661  0.00840263 -0.00365599 -0.00776045
  0.00970497 -0.00084393 -0.00170132  0.00356677  0.00110024 -0.00154081
  0.00041748  0.00430214 -0.00482816  0.00202404  0.00198139  0.0006277
  0.00212088  0.00170882]"
ADI,"[-0.00893187  0.33695414 -0.01621799  0.25514832 -0.01399802  0.36687323
 -0.05966212  0.01805534  0.23332759  0.29333408 -0.12454657 -0.03842558
  0.18426877  0.23600215  0.2642866   0.17630164  0.12289006  0.36755385
  0.25176373  0.35134522 -0.25603326  0.01579076  0.15371984  0.23830548
  0.28648119  0.07231117  0.11805315 -0.18892136  0.61471053 -0.71046581
  0.37906897 -0.52940845 -0.29124897 -0.05833657  1.45098928 -2.76753979
  0.07200623  0.45033755 -2.75158093  2.32963605  0.6773044  -0.22740619
  1.77102781 -0.45508723  0.11198881 -0.69026215  0.04308131 -0.21796808
 -1.18956443  1.80837201  0.13980451 -0.95895995  2.18605236  0.        ]",0.1730345911648904,-4.614997464194906,0.009902208517006343,0.7934468580006231,-0.03454123537026712,"[-0.12875334 -0.09877549 -0.07205865 -0.02032566  0.0097376   0.05385214
  0.10564819  0.15024233  0.16969554  0.19114147  0.19912833  0.15246163
  0.03553535 -0.14728729 -0.31445543 -0.30905587 -0.21404316 -0.16904605
 -0.21568422  0.01470482  0.71447543  1.31642544  1.81761214  0.761786
  0.00797499]","[ 5.01373720e-05  2.15452653e-03 -1.72338320e-03  9.61937661e-04
 -1.08651692e-03 -7.44183414e-04]","[ 0.0141225   0.00101687 -0.00972487  0.00708577 -0.00175438 -0.00485625
  0.00737559  0.00092834 -0.00149127  0.00377889  0.00053008  0.00136514
 -0.0037701   0.00233955 -0.00254022 -0.00336823  0.00608714  0.00148737
  0.00063979  0.0035575 ]",0.08450526308744857,0.7934468580006231,"[ 5.01373720e-05  2.15452653e-03 -1.72338320e-03  9.61937661e-04
 -1.08651692e-03 -7.44183414e-04]","[ 0.0141225   0.00101687 -0.00972487  0.00708577 -0.00175438 -0.00485625
  0.00737559  0.00092834 -0.00149127  0.00377889  0.00053008  0.00136514
 -0.0037701   0.00233955 -0.00254022 -0.00336823  0.00608714  0.00148737
  0.00063979  0.0035575 ]"
ADM,"[ 0.13807149 -0.18420167 -0.12366294 -0.06161154 -0.34799882 -0.24782975
  0.08382291  0.10714482  0.41095717  0.1749105   0.04696915 -0.16386598
  0.31277499  0.32834202  0.08501075  0.40847435 -0.36501344  0.03221036
 -0.0993068   0.22562623  0.19683439  0.17732833  0.22400528  0.10814768
  0.03170598  0.29121666  0.04133407  0.15300356 -0.06052989 -0.26899211
  0.33001148 -0.44305904 -0.10506637 -0.01517061 -1.25944585  1.56658137
 -0.73184073  1.76885022  0.55654494  1.42088179  1.91517039 -0.85823338
  3.40023741 -3.91334217  0.34978305 -1.323385   -3.37517842  0.94854084
 -1.87012099  1.41560179 -0.7644755   1.12695713  0.51888168  0.        ]",0.18090106949948145,-4.781894039761313,0.008380111661954787,0.7964469806733571,-0.03951403075169978,"[-0.13041859 -0.10625918 -0.08053335 -0.03796574  0.01296136  0.05791493
  0.1115271   0.14627321  0.17625774  0.18690102  0.20538143  0.15580091
  0.02508009 -0.13089275 -0.35455038 -0.34231262 -0.25808147 -0.18564982
 -0.15791392  0.03698605  0.71588525  1.28350725  1.76348702  0.7980324
  0.00610269]",[ 0.00092245  0.00036229 -0.00047138  0.00103638 -0.00085068 -0.00038524],"[ 0.01416136 -0.00706111  0.00216594  0.00404767  0.00189043  0.00392175
  0.00342278  0.00388269 -0.00331059  0.0089192  -0.00888639  0.00259276
 -0.00429912 -0.00595769  0.00159702 -0.00683572  0.00600443 -0.00230121
  0.00716199 -0.00048041]",0.08539037847795722,0.7964469806733571,[ 0.00092245  0.00036229 -0.00047138  0.00103638 -0.00085068 -0.00038524],"[ 0.01416136 -0.00706111  0.00216594  0.00404767  0.00189043  0.00392175
  0.00342278  0.00388269 -0.00331059  0.0089192  -0.00888639  0.00259276
 -0.00429912 -0.00595769  0.00159702 -0.00683572  0.00600443 -0.00230121
  0.00716199 -0.00048041]"
