,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.61766112e-01  3.26870025e-01 -3.82627690e-01  6.47902762e-05
  1.96842878e-01  3.04314935e-01 -1.73985736e-01  1.81594039e-01
  2.37403509e-01  2.54758989e-01 -2.52898863e-02 -1.94742838e-01
 -4.09387151e-01 -4.52191509e-01  8.06339735e-02 -1.19359267e-02
 -5.78831396e-01  2.03519914e-01 -6.04028159e-01  2.18449895e-01
  2.50434922e-01  1.37616414e-02  3.33776762e-01 -3.78244468e-01
  6.21909206e-02 -1.33782071e-01 -1.52830954e-01 -2.52459157e-01
  1.02589365e-01 -3.29185446e-01 -3.72966911e-01  6.97400636e-04
  3.26927015e-01  2.28042847e-02  1.82460344e-01 -6.42343397e-01
  9.88830701e-01 -1.75086202e+00  1.88647792e+00 -3.05642955e+00
  1.53038621e+00 -3.87429127e+00  3.70665428e-01 -3.39783168e+00
 -5.67541226e-01 -1.46383359e+00 -6.46749495e-01 -3.52096627e-01
  4.53204972e-01  6.32684453e-01  2.05587718e+00  5.80372076e-01
  4.06837887e+00  0.00000000e+00]",0.22630902198263983,-4.219201005263453,0.014710393337498247,0.724214381868132,-0.0308245030668476,"[-1.19382601e-01 -8.85008123e-02 -5.21925421e-02 -1.20863850e-02
  1.41734092e-02  6.26456340e-02  1.05907980e-01  1.49509542e-01
  1.67388499e-01  1.74947338e-01  1.56400588e-01  9.73307049e-02
 -8.47933000e-04 -1.87724196e-01 -3.79336395e-01 -3.13252887e-01
 -2.96637069e-01 -1.88459454e-01 -1.36399282e-01  7.19347590e-02
  8.17899875e-01  1.23458423e+00  1.66826783e+00  3.30591279e-01
 -7.76186368e-03]","[-1.31897098e-03  1.31022640e-03 -3.23956696e-04 -2.83055171e-04
  4.57845341e-04 -6.45341676e-05]","[ 0.01478803 -0.0076749  -0.00500971  0.00501187 -0.00727975  0.0046901
 -0.00831601  0.00101005 -0.01163336 -0.00119837 -0.01006532 -0.00146308
 -0.00634746  0.00010709 -0.00206159  0.00345527  0.00286904  0.00856957
  0.00158147  0.00988819]",0.08486083856745152,0.724214381868132,"[-1.31897098e-03  1.31022640e-03 -3.23956696e-04 -2.83055171e-04
  4.57845341e-04 -6.45341676e-05]","[ 0.01478803 -0.0076749  -0.00500971  0.00501187 -0.00727975  0.0046901
 -0.00831601  0.00101005 -0.01163336 -0.00119837 -0.01006532 -0.00146308
 -0.00634746  0.00010709 -0.00206159  0.00345527  0.00286904  0.00856957
  0.00158147  0.00988819]"
AAL,"[-0.09064395  0.15066195 -0.27097898 -0.39580986  0.24068641  0.02389278
  0.31221515 -0.26456156 -0.29274611 -0.31454077 -0.08601093  0.01659834
  0.10619138 -0.16357208 -0.67437989  0.09721083 -0.06607313  0.26311359
  0.3055243   0.44481892 -0.02790757 -0.0845255  -0.23987528  0.10853006
 -0.11221738 -0.56189225  0.64268264 -0.20155381  0.01999917 -0.3104432
 -0.20110529 -0.27077791  0.30381946 -1.85112662 -0.62956488 -2.37392423
 -2.27461965 -1.23268488 -2.88996519 -0.19644641 -1.25012499 -0.40710237
  0.73618545 -2.0162099   1.52990919 -2.78989695  1.11432015 -2.06449909
 -0.60296138  0.40274165 -1.1773261   2.76349685  0.20739555  0.        ]",0.22261769851925928,-4.416849065306618,0.012072211167805665,0.7299201715161374,-0.0325682713982066,"[-0.11670321 -0.09730051 -0.05070399 -0.01909657  0.02730934  0.05038898
  0.08952956  0.12835806  0.16619434  0.18295502  0.18189236  0.1118391
 -0.04413814 -0.18218175 -0.34525682 -0.29965129 -0.2075727  -0.15730598
 -0.16075935  0.05630065  0.69976235  1.33069575  1.61390515  0.27354065
  0.04014877]","[-9.71596139e-04  1.11240566e-03 -2.51684666e-04  5.93330539e-04
 -2.72454741e-05 -4.31285211e-05]","[ 0.00925388 -0.01023085 -0.00975937 -0.00385219 -0.00579295 -0.00950723
 -0.00051999 -0.008075   -0.00267738  0.0004363  -0.00517936  0.00395794
 -0.01031034  0.00547873 -0.0079285   0.00078577  0.00237592 -0.00023655
  0.00907867  0.00135141]",0.08478913002464926,0.7299201715161374,"[-9.71596139e-04  1.11240566e-03 -2.51684666e-04  5.93330539e-04
 -2.72454741e-05 -4.31285211e-05]","[ 0.00925388 -0.01023085 -0.00975937 -0.00385219 -0.00579295 -0.00950723
 -0.00051999 -0.008075   -0.00267738  0.0004363  -0.00517936  0.00395794
 -0.01031034  0.00547873 -0.0079285   0.00078577  0.00237592 -0.00023655
  0.00907867  0.00135141]"
AAP,"[-0.02142965  0.19959344 -0.18173831 -0.58105608  0.22293324 -0.08163111
  0.48974455 -0.27808742 -0.58219653 -0.60613471  0.03039391  0.12702869
  0.23498824  0.08443723 -0.95263876  0.16233204  0.01619062  0.17604552
  0.5948306   0.39994179 -0.08896132 -0.20027979 -0.4093318   0.16451184
 -0.17704117 -0.58539973  0.82615881 -0.65431722 -0.20024596 -0.44577227
 -0.40686455 -0.3573392   0.21549807 -2.31181199 -1.10911172 -2.5047952
 -3.9922299  -0.07386613 -5.19191098  2.06989847 -2.86621857  1.95317278
  0.46057456 -0.6422605   2.22413046 -2.6590475   1.56366036 -2.36424951
 -0.80458519  0.45187613 -1.50125841  2.82016674  0.83879626  0.        ]",0.20290453162098923,-4.660349189086436,0.009463157393422482,0.7313767925725344,-0.032148077190770716,"[-0.11477827 -0.10152969 -0.05099047 -0.02187631  0.03197038  0.05016974
  0.08031977  0.11725065  0.17140588  0.1870901   0.18770393  0.124108
 -0.0604542  -0.17822035 -0.34184678 -0.30375248 -0.17833707 -0.16037241
 -0.16457943  0.03939551  0.66519929  1.3415376   1.59442808  0.27007255
  0.05088794]",[-0.00215618  0.00047662 -0.00059389  0.0001588  -0.00016042 -0.00033381],"[ 7.78446215e-03 -1.15704569e-02 -1.00227116e-02 -8.48271377e-03
 -2.52263950e-03 -1.60827881e-02  5.71947807e-03 -1.31568818e-02
  3.30695487e-03 -3.10752094e-05 -7.62261090e-04  5.69956929e-03
 -1.02106099e-02  6.92120237e-03 -9.44189630e-03 -3.14204901e-04
  2.51924372e-03 -1.40491165e-03  1.02987801e-02  3.81108137e-03]",0.08485162810339227,0.7313767925725344,[-0.00215618  0.00047662 -0.00059389  0.0001588  -0.00016042 -0.00033381],"[ 7.78446215e-03 -1.15704569e-02 -1.00227116e-02 -8.48271377e-03
 -2.52263950e-03 -1.60827881e-02  5.71947807e-03 -1.31568818e-02
  3.30695487e-03 -3.10752094e-05 -7.62261090e-04  5.69956929e-03
 -1.02106099e-02  6.92120237e-03 -9.44189630e-03 -3.14204901e-04
  2.51924372e-03 -1.40491165e-03  1.02987801e-02  3.81108137e-03]"
AAPL,"[-2.24919389e-01  2.22086437e-01 -4.87750836e-01 -8.13826491e-01
  3.19518772e-01  1.25868541e-01  3.35474390e-01 -2.63837149e-01
 -4.36691393e-01 -4.15003070e-01  1.97236734e-02  2.74947871e-02
  3.79227515e-02 -2.85942482e-01 -7.92575490e-01  2.57119183e-01
 -3.23005203e-01  3.68476338e-01  1.58318340e-01  5.17635561e-01
  4.69010478e-02 -2.18372747e-03 -4.90437386e-02  9.42356634e-02
 -2.17986086e-01 -8.32593201e-01  7.34234874e-01 -1.03081948e-01
 -3.95096332e-01 -1.83305678e-01 -3.13414617e-01 -2.53564758e-01
  3.90888665e-01 -2.72302375e+00 -8.92081493e-01 -3.59560463e+00
 -3.37784742e+00 -2.65513091e+00 -4.67861299e+00 -1.20922561e+00
 -3.40056571e+00 -8.19077458e-01 -1.56055383e+00 -1.82094508e+00
 -1.58237481e-01 -2.36840628e+00  1.15166375e-01 -1.88144577e+00
 -6.55114164e-01  4.32602127e-01 -3.94900949e-01  2.37036244e+00
  2.17660065e+00  0.00000000e+00]",0.23432756605515637,-4.892974577018812,0.007499082666762545,0.7270943331190549,-0.03185064625045278,"[-0.12164688 -0.10670057 -0.04899104 -0.01641661  0.02750669  0.04998267
  0.08562731  0.12469266  0.1696946   0.18166792  0.1783299   0.10426023
 -0.05061848 -0.17169761 -0.36582361 -0.29070206 -0.22496883 -0.15234413
 -0.15094337  0.06543525  0.73945214  1.32799899  1.58441945  0.2347965
  0.0454604 ]","[-7.60346534e-04 -1.21912156e-05  9.73012812e-05  1.69412899e-04
  2.22227560e-05  5.16443527e-05]","[ 0.00666493 -0.01088704 -0.01318768 -0.00669576 -0.00973288 -0.01476541
 -0.00350528 -0.01454588 -0.00370332 -0.00562999 -0.00410528 -0.00045145
 -0.00901042  0.00244726 -0.00725704  0.00105849  0.00262108  0.00170107
  0.00798078  0.00645832]",0.08441941022788654,0.7270943331190549,"[-7.60346534e-04 -1.21912156e-05  9.73012812e-05  1.69412899e-04
  2.22227560e-05  5.16443527e-05]","[ 0.00666493 -0.01088704 -0.01318768 -0.00669576 -0.00973288 -0.01476541
 -0.00350528 -0.01454588 -0.00370332 -0.00562999 -0.00410528 -0.00045145
 -0.00901042  0.00244726 -0.00725704  0.00105849  0.00262108  0.00170107
  0.00798078  0.00645832]"
ABBV,"[ 0.10252371  0.096025    0.08349377 -0.37017576  0.05694574 -0.07590238
  0.31044741  0.04159617 -0.34566228 -0.19728607  0.07982369 -0.03884031
  0.14320575  0.01763969 -0.15766052 -0.06591541  0.02576664  0.10905493
  0.18663154  0.05218223  0.02421877 -0.02305687  0.0452038   0.0537334
 -0.13600264 -0.1539505   0.32807992  0.06765204 -0.55240726  0.16479781
 -0.29241386  0.01027783  0.32197799 -0.80227275 -0.23288992 -0.73826481
 -1.19447699 -0.20948885 -2.24686273  0.78265835 -2.24913996  1.53183999
 -1.02808231  1.21064964  0.31888322 -0.03599098  0.9555181  -1.35614253
  0.96236899 -1.64870897  0.48250527 -1.11407186  0.74052356  0.        ]",0.21923689087919293,-4.053202547276767,0.017366667910365934,0.7339854017175299,-0.03315731009918353,"[-0.10869622 -0.09679909 -0.05489691 -0.02170808  0.02685826  0.05975528
  0.08786337  0.13288164  0.17312525  0.18153935  0.18340446  0.12100059
 -0.01536    -0.19252812 -0.34239381 -0.31201395 -0.21578359 -0.20074506
 -0.15895619  0.06984955  0.75319874  1.31465034  1.60953569  0.33551667
  0.02076638]","[-1.00813705e-04 -3.86415531e-04  1.01011447e-03  1.23365885e-04
  5.59444049e-04 -1.08482773e-05]","[ 0.01234599 -0.00911107 -0.00525616 -0.00079088 -0.00283958 -0.00731523
  0.00222426 -0.01015625  0.00260824 -0.004535    0.00442237  0.00119702
 -0.00248423  0.0051237  -0.00645639  0.00357071 -0.00325379  0.00335127
 -0.00107708  0.00223231]",0.08557958107394664,0.7339854017175299,"[-1.00813705e-04 -3.86415531e-04  1.01011447e-03  1.23365885e-04
  5.59444049e-04 -1.08482773e-05]","[ 0.01234599 -0.00911107 -0.00525616 -0.00079088 -0.00283958 -0.00731523
  0.00222426 -0.01015625  0.00260824 -0.004535    0.00442237  0.00119702
 -0.00248423  0.0051237  -0.00645639  0.00357071 -0.00325379  0.00335127
 -0.00107708  0.00223231]"
ABT,"[-0.21870104  0.33220481 -0.41536598 -0.59451792  0.4180689   0.14092651
  0.32319336 -0.0900887  -0.2997501  -0.09909081 -0.02170888 -0.11023451
 -0.09261504 -0.50869628 -0.43659897  0.12500136 -0.48691559  0.36264425
  0.0252398   0.54998775  0.06747492 -0.04371185  0.14546801 -0.08054468
 -0.10674338 -0.81018848  0.53019917 -0.72339752  0.39624966 -0.52509999
 -0.36689112 -0.14962352  0.47334679 -2.44255952 -0.54439361 -3.57637002
 -1.87676165 -3.18183678 -2.62733433 -2.45977169 -1.63292965 -2.26120908
 -0.26248267 -2.70923735  0.59900625 -2.32202839  0.81100153 -1.70196668
  0.61610892 -0.14869146  0.91591244  0.81799299  2.14883251  0.        ]",0.24319281890601077,-4.549044469833857,0.010577306492079169,0.7272251989049943,-0.030838745496357817,"[-0.12016728 -0.10185881 -0.04638001 -0.01595057  0.02743975  0.05515865
  0.08946174  0.13649117  0.1684638   0.17687573  0.17210859  0.09284534
 -0.03018582 -0.18007597 -0.37726805 -0.29436231 -0.23687593 -0.14958727
 -0.15132873  0.05941568  0.77885753  1.29373885  1.61702075  0.2355026
  0.03358096]","[-2.47241612e-03  2.05438214e-03 -7.86509271e-04  4.79410348e-05
  2.91551926e-04  4.17545548e-04]","[ 0.0074038  -0.00992267 -0.01323226 -0.00272943 -0.01127139 -0.00882181
 -0.00692488 -0.00922311 -0.00748775 -0.00233367 -0.00722954  0.00157421
 -0.00876009  0.00438541 -0.00627357  0.00502294  0.00085299  0.00547983
  0.00295971  0.00573284]",0.08452905290274906,0.7272251989049943,"[-2.47241612e-03  2.05438214e-03 -7.86509271e-04  4.79410348e-05
  2.91551926e-04  4.17545548e-04]","[ 0.0074038  -0.00992267 -0.01323226 -0.00272943 -0.01127139 -0.00882181
 -0.00692488 -0.00922311 -0.00748775 -0.00233367 -0.00722954  0.00157421
 -0.00876009  0.00438541 -0.00627357  0.00502294  0.00085299  0.00547983
  0.00295971  0.00573284]"
ACN,"[-0.32659896  0.28283433 -0.43159049 -0.52497625  0.43006923  0.1391967
  0.12582323 -0.07788819 -0.24739401 -0.25870193 -0.05082458  0.05114118
 -0.13517621 -0.29020207 -0.61845793  0.26316474 -0.50492577  0.17291705
 -0.12355658  0.44787307  0.0802032  -0.06448871  0.07344473 -0.1422567
 -0.06734145 -0.65441768  0.41006345 -1.130769    0.11394693 -0.64224708
 -0.40652158 -0.31903645  0.25393632 -2.10455244 -0.69124023 -2.67564964
 -2.74556048 -1.96134353 -3.29447508 -1.20227231 -2.24650326 -1.54576815
 -1.27864616 -2.39914858 -0.8791824  -2.08105083 -1.15114522 -1.02455138
 -1.13858576  0.66271436  0.1222865   0.99701409  2.63832647  0.        ]",0.23950002676270646,-4.34314541626106,0.012995587317457662,0.7249544777102613,-0.031245842349608633,"[-0.12043575 -0.10027534 -0.04620032 -0.01599644  0.02191074  0.05522574
  0.09120283  0.13044324  0.1668362   0.18371609  0.16981533  0.10508237
 -0.04040171 -0.17052059 -0.37685967 -0.30911    -0.25137762 -0.16239075
 -0.15074736  0.05868799  0.76603463  1.28270106  1.62665788  0.25746239
  0.02502304]","[-3.66424913e-03  1.27990309e-03 -1.12505814e-03 -5.53116910e-05
 -6.87158016e-05 -2.67165137e-04]","[ 0.0083768  -0.01021047 -0.01062909 -0.00506709 -0.00779228 -0.01049225
 -0.00336958 -0.01107626 -0.00576983 -0.00509199 -0.00617011 -0.00242742
 -0.00836703 -0.00130988 -0.00457224 -0.00049537  0.00310529  0.00323682
  0.00418606  0.00717216]",0.0843709143160099,0.7249544777102613,"[-3.66424913e-03  1.27990309e-03 -1.12505814e-03 -5.53116910e-05
 -6.87158016e-05 -2.67165137e-04]","[ 0.0083768  -0.01021047 -0.01062909 -0.00506709 -0.00779228 -0.01049225
 -0.00336958 -0.01107626 -0.00576983 -0.00509199 -0.00617011 -0.00242742
 -0.00836703 -0.00130988 -0.00457224 -0.00049537  0.00310529  0.00323682
  0.00418606  0.00717216]"
ADBE,"[-1.31697849e-01  2.14977767e-01 -1.25144856e-01 -1.50842033e-02
  2.18428337e-01  1.19453568e-01  5.30441158e-02  1.64649561e-01
  3.40079040e-02  2.26710062e-01 -7.04517729e-02 -1.69482436e-01
 -1.91696230e-01 -4.19271889e-01  1.47419936e-01 -6.65014822e-02
 -3.10963367e-01  1.57633730e-01 -2.98687886e-01  2.12504087e-01
  1.06924707e-01  1.20563498e-03  2.90868399e-01 -2.25099846e-01
  4.07209473e-02 -1.89412753e-01  6.26805857e-03 -3.24570115e-01
  6.58050289e-01 -4.93039055e-01 -4.37820228e-01  3.56128676e-02
  3.01855752e-01 -3.22325431e-01  1.58745302e-01 -8.81712487e-01
  8.30920473e-01 -1.62072267e+00  1.12116721e+00 -2.23059424e+00
  8.10506486e-01 -2.34975098e+00  5.04750363e-01 -1.90145920e+00
  2.45645518e-01 -9.71723012e-01  4.04549654e-01 -8.34487991e-01
  1.04072868e+00 -8.45046749e-01  1.38374929e+00 -1.06407982e+00
  1.47889201e+00  0.00000000e+00]",0.22001073890147188,-4.333681663609287,0.013119158140973176,0.7290561885822744,-0.03195745772471013,"[-0.11349338 -0.08883307 -0.05118078 -0.01662785  0.0203543   0.06284354
  0.09940198  0.14873288  0.16655675  0.17687099  0.16737809  0.09888098
  0.0029435  -0.19155455 -0.36226249 -0.31403959 -0.26479269 -0.18685289
 -0.15360713  0.07211579  0.80700663  1.26271849  1.66084919  0.32591559
  0.00181986]","[-1.35320236e-03  2.82699726e-03 -7.47705161e-04 -3.20833461e-04
  5.94411890e-04  5.19368839e-05]","[ 0.01371248 -0.00793372 -0.00571888  0.00454077 -0.00684991  0.00242888
 -0.00608181 -0.00107539 -0.00755504 -0.00071076 -0.00551154  0.00081301
 -0.00494808  0.00328815 -0.00381107  0.00496476 -0.00124319  0.00654275
 -0.00247529  0.00318929]",0.08532644227343882,0.7290561885822744,"[-1.35320236e-03  2.82699726e-03 -7.47705161e-04 -3.20833461e-04
  5.94411890e-04  5.19368839e-05]","[ 0.01371248 -0.00793372 -0.00571888  0.00454077 -0.00684991  0.00242888
 -0.00608181 -0.00107539 -0.00755504 -0.00071076 -0.00551154  0.00081301
 -0.00494808  0.00328815 -0.00381107  0.00496476 -0.00124319  0.00654275
 -0.00247529  0.00318929]"
ADI,"[-0.22809266  0.35430913 -0.40741285 -0.682303    0.39794225  0.12184078
  0.30674881 -0.10087445 -0.41608511 -0.32118657  0.0044768  -0.00875546
 -0.05669836 -0.32315572 -0.69102965  0.20048049 -0.43339325  0.28318181
  0.04540571  0.50479517  0.06678042 -0.07423423  0.02799613 -0.05681916
 -0.14076554 -0.72290473  0.61210977 -0.71652284  0.14430635 -0.60083617
 -0.36110875 -0.31526138  0.3177499  -2.44228946 -0.77263513 -3.20565777
 -3.01646994 -2.16590629 -3.99500683 -0.95812501 -2.74182256 -0.97839606
 -0.9632911  -2.11137129  0.14551025 -2.41000926  0.12352904 -1.89122097
 -0.29051141  0.08549045  0.37622426  1.28222368  2.97437247  0.        ]",0.23977640767138914,-4.835868184154428,0.00793979213009627,0.7270275513464247,-0.030630909306448354,"[-0.1200155  -0.10385626 -0.04689047 -0.01649715  0.02678771  0.05476304
  0.0858345   0.12800782  0.16946244  0.18078485  0.17350477  0.10249845
 -0.04484419 -0.17520227 -0.37352652 -0.29909804 -0.23457767 -0.15484587
 -0.15007256  0.05505246  0.75654     1.29934719  1.60656681  0.24805595
  0.03814214]","[-2.46608112e-03  1.38585049e-03 -1.00743849e-03  9.89613766e-05
 -1.01549206e-04 -7.80743447e-05]","[ 0.00740096 -0.01052772 -0.01211226 -0.005836   -0.00838018 -0.01266071
 -0.00275129 -0.01257944 -0.00424446 -0.00406415 -0.00518304  0.00029655
 -0.00922189  0.00244541 -0.00720443  0.00196792  0.00155978  0.00385211
  0.00496438  0.00843517]",0.08451737823218579,0.7270275513464247,"[-2.46608112e-03  1.38585049e-03 -1.00743849e-03  9.89613766e-05
 -1.01549206e-04 -7.80743447e-05]","[ 0.00740096 -0.01052772 -0.01211226 -0.005836   -0.00838018 -0.01266071
 -0.00275129 -0.01257944 -0.00424446 -0.00406415 -0.00518304  0.00029655
 -0.00922189  0.00244541 -0.00720443  0.00196792  0.00155978  0.00385211
  0.00496438  0.00843517]"
ADM,"[-5.58716080e-02  4.90399128e-01 -1.14852461e-01 -5.40073693e-01
  3.08200902e-01  7.62376332e-02  2.66163228e-01 -1.75085417e-01
 -5.43494541e-01 -4.99957151e-01  6.67300680e-02 -3.12636217e-02
 -4.15856368e-03 -1.04319421e-02 -8.26648658e-01  1.40457755e-01
 -1.11220271e-01  1.38937463e-01  3.34294073e-01  3.76945164e-01
  5.62024651e-02 -1.98494949e-01 -3.81748369e-01 -9.40289692e-02
 -2.11080321e-02 -4.04486381e-01  6.74345619e-01 -1.62360053e-01
 -3.64430397e-01 -4.15669153e-01 -2.88762584e-01 -3.84914753e-01
  3.31536018e-01 -1.94523434e+00 -1.04164644e+00 -2.03193861e+00
 -3.87650951e+00  7.32570363e-01 -4.28500214e+00  2.37777906e+00
 -1.68518163e+00  1.08469846e+00  1.40495128e+00 -2.06480082e+00
  2.37844323e+00 -3.27597201e+00  8.38194026e-01 -2.12590355e+00
 -1.00639124e+00  1.00449654e+00 -2.75656841e-01  2.15135346e+00
  3.40514908e+00  0.00000000e+00]",0.21323438498982888,-5.659338689343502,0.0034848206854234415,0.7306519584528751,-0.0294532630025527,"[-0.11365664 -0.10082757 -0.04873139 -0.01776168  0.02544143  0.0529854
  0.08146078  0.12076039  0.17269761  0.18001174  0.17561939  0.1190716
 -0.05352461 -0.17927253 -0.3492549  -0.30831268 -0.2009487  -0.16577046
 -0.14870979  0.03628368  0.67533994  1.28890692  1.64083737  0.29159555
  0.04234154]","[-8.62227342e-04  8.88783867e-05 -5.09018776e-04  3.80189319e-04
 -3.34829917e-04 -9.50740662e-05]","[ 0.00900443 -0.01127034 -0.00869913 -0.0082466  -0.00035216 -0.01335494
  0.00666084 -0.00958222  0.00079467  0.00255215 -0.00512815  0.00604424
 -0.01220671  0.00466931 -0.00851397 -0.00093896  0.00408819  0.00218999
  0.00820134  0.0105316 ]",0.08469770951249027,0.7306519584528751,"[-8.62227342e-04  8.88783867e-05 -5.09018776e-04  3.80189319e-04
 -3.34829917e-04 -9.50740662e-05]","[ 0.00900443 -0.01127034 -0.00869913 -0.0082466  -0.00035216 -0.01335494
  0.00666084 -0.00958222  0.00079467  0.00255215 -0.00512815  0.00604424
 -0.01220671  0.00466931 -0.00851397 -0.00093896  0.00408819  0.00218999
  0.00820134  0.0105316 ]"
