,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16339929  0.05985317  0.0918941  -0.13737221 -0.01706927  0.12853929
  0.42714669  0.28079651  0.20033602 -0.15784767  0.30217757 -0.1268337
  0.46433233 -0.06426005 -0.0156493  -0.00999302  0.06023003  0.05050982
  0.01239787  0.14929177  0.33463305  0.21937837  0.07028359 -0.16415889
 -0.14928218 -0.26876072  0.26576943 -0.1385066   0.32174773 -0.28617627
  0.14461715 -0.09682055  0.07619745  0.96848646 -1.14402331  0.786226
  2.83612886 -3.50298691 -0.94867251  2.54007299 -1.60269279 -0.47562643
  2.00983679 -0.59496591 -0.93666233  0.56078185  0.42832942 -0.63016787
 -0.53498255  1.20835163 -0.28644004 -0.50051006  2.33469811  0.        ]",0.16796330492452322,-4.687308458042567,0.009211445813364562,0.7859378630003961,-0.035087461583341535,"[-0.12457903 -0.10621153 -0.06952907 -0.02557731  0.02500647  0.06350626
  0.10157238  0.13537324  0.18559791  0.1881755   0.21343889  0.14158002
  0.02588258 -0.15193598 -0.31433644 -0.34092868 -0.25173271 -0.20145065
 -0.15024325  0.02309261  0.65989117  1.22285368  1.72997847  0.79978583
  0.01664827]","[-2.77596768e-04 -2.08346480e-04 -8.04941888e-05  9.58866749e-04
  2.34777552e-04 -3.78201348e-05]","[ 0.01586017 -0.00692896 -0.00110643  0.01460726 -0.01174982 -0.00143101
  0.00825009 -0.0042061  -0.00069936  0.00468662 -0.00082542 -0.00377455
 -0.00117667  0.00405502 -0.00185671 -0.00160143  0.00464433 -0.00020479
  0.0001496   0.00510001]",0.08533016747354036,0.7859378630003961,"[-2.77596768e-04 -2.08346480e-04 -8.04941888e-05  9.58866749e-04
  2.34777552e-04 -3.78201348e-05]","[ 0.01586017 -0.00692896 -0.00110643  0.01460726 -0.01174982 -0.00143101
  0.00825009 -0.0042061  -0.00069936  0.00468662 -0.00082542 -0.00377455
 -0.00117667  0.00405502 -0.00185671 -0.00160143  0.00464433 -0.00020479
  0.0001496   0.00510001]"
AAL,"[ 2.93824081e-01 -9.23005158e-02  1.39107711e-02 -9.77437038e-02
 -2.86129619e-01  1.24444320e-01  1.70515453e-01  1.07246127e-01
  1.74014748e-01 -1.19614561e-01  9.23757452e-02  2.53269480e-02
  1.93626113e-01  1.74479851e-01 -4.53737651e-02  2.74061384e-01
  4.48466683e-02 -7.16900458e-02 -1.39113443e-03 -3.00394414e-02
  1.25519736e-01  1.24599403e-01  1.66317346e-01 -1.36270353e-01
  1.45509564e-02 -3.42793372e-02  2.94417214e-01 -1.33943245e-01
  8.60014616e-01 -2.16654443e-01  1.69966645e-02 -1.49801448e-01
  1.26835397e-01 -5.86556551e-01  1.17157677e+00 -1.02060077e+00
 -9.89343821e-01  9.85570282e-01 -6.17891024e-01  3.38499552e-01
  4.56524042e-01 -4.01696488e-02  4.28813491e-01 -9.71671278e-01
  7.49751261e-01 -1.75118881e-01 -8.22743623e-01 -2.67393024e-01
 -5.52956001e-01  1.63494963e+00 -1.12849852e+00  1.19056179e+00
  4.00368340e+00  0.00000000e+00]",0.18270957469388205,-3.9601922926478617,0.019059448947308686,0.7885032232341728,-0.03655226723738006,"[-0.12626871 -0.10528521 -0.07664163 -0.02606586  0.01711817  0.057799
  0.10060202  0.13651273  0.1771911   0.19585467  0.2016062   0.15432377
  0.02316219 -0.13385649 -0.31365115 -0.35262088 -0.25915783 -0.21662451
 -0.17782837  0.00580939  0.67075799  1.22488242  1.76805726  0.835773
  0.01675603]","[-2.12216932e-04  1.28557840e-03  2.56562195e-05  4.81381264e-04
  4.07939804e-05  2.18992184e-04]","[ 1.17505070e-02  7.31519063e-04 -6.40264306e-03  4.43454400e-03
  4.25129275e-04 -5.68852776e-04  2.81866663e-03  1.22903943e-03
  2.10759342e-04  8.75690635e-04 -2.17995252e-03  2.11714013e-03
 -8.35379135e-04 -6.74715158e-05 -9.57063642e-04 -2.13699737e-03
  6.05456452e-03 -3.39214000e-03  5.27654130e-03  9.57969197e-03]",0.08490811373241018,0.7885032232341728,"[-2.12216932e-04  1.28557840e-03  2.56562195e-05  4.81381264e-04
  4.07939804e-05  2.18992184e-04]","[ 1.17505070e-02  7.31519063e-04 -6.40264306e-03  4.43454400e-03
  4.25129275e-04 -5.68852776e-04  2.81866663e-03  1.22903943e-03
  2.10759342e-04  8.75690635e-04 -2.17995252e-03  2.11714013e-03
 -8.35379135e-04 -6.74715158e-05 -9.57063642e-04 -2.13699737e-03
  6.05456452e-03 -3.39214000e-03  5.27654130e-03  9.57969197e-03]"
AAP,"[ 0.00608429 -0.31106265 -0.27798458 -0.0500951  -0.05984691  0.50407103
  0.12755401 -0.18315234 -0.10744162  0.16027933 -0.31880387  0.14829752
 -0.2117113   0.38183134  0.1976563   0.30940332 -0.11381246  0.15677776
 -0.04447497 -0.1688919  -0.07494435 -0.15489968  0.01073145  0.13041834
 -0.11697373  0.19113529 -0.37093049  0.61924932  1.11370759 -0.06770159
 -0.00851007 -0.2355991  -0.01117073 -1.21092156  2.28997323 -1.72604015
 -2.68922351  3.24582738 -0.49355196 -0.33358841  1.31770572 -0.26956945
  1.03155313 -2.67227528 -0.46464902  1.75812706 -2.6260484   1.14982247
  2.29679477 -0.83257342  0.00383924 -0.58459172  1.18126889  0.        ]",0.1653792080768966,-3.871137086686453,0.020834665130513214,0.7828435919374916,-0.03857383166471442,"[-0.13234163 -0.10400487 -0.07072964 -0.01636816  0.0156596   0.047614
  0.09069705  0.14621809  0.16232131  0.20129337  0.18358559  0.16680198
  0.03856655 -0.13518666 -0.32269971 -0.33274032 -0.2681805  -0.2317358
 -0.20562333 -0.04503744  0.63077754  1.30001581  1.73350224  0.86563477
 -0.02658495]",[ 0.00177464  0.00177628  0.00049599  0.00032362 -0.00025071 -0.00019266],"[ 1.00678667e-02  4.30344004e-03 -8.45358330e-03 -7.57620117e-05
  6.90492575e-03 -5.09227747e-05  1.30666265e-03  3.41794018e-03
 -4.33886199e-04  2.70040815e-03 -7.35306409e-03 -7.80570908e-04
  4.73821471e-03 -5.20041306e-03  3.03095909e-03  5.32612350e-03
 -1.02268284e-03 -2.78998703e-04  5.65313769e-04  1.55311147e-03]",0.08489508452563053,0.7828435919374916,[ 0.00177464  0.00177628  0.00049599  0.00032362 -0.00025071 -0.00019266],"[ 1.00678667e-02  4.30344004e-03 -8.45358330e-03 -7.57620117e-05
  6.90492575e-03 -5.09227747e-05  1.30666265e-03  3.41794018e-03
 -4.33886199e-04  2.70040815e-03 -7.35306409e-03 -7.80570908e-04
  4.73821471e-03 -5.20041306e-03  3.03095909e-03  5.32612350e-03
 -1.02268284e-03 -2.78998703e-04  5.65313769e-04  1.55311147e-03]"
AAPL,"[ 0.11782838 -0.04721769  0.23432716 -0.16415904 -0.09225264 -0.23616712
 -0.05170023  0.09254916 -0.14231303 -0.1592496   0.0891446   0.13342775
  0.09911903 -0.00216109 -0.14976508  0.02114474  0.03334929  0.04335622
  0.06601918  0.21099616  0.05869044  0.0307073   0.22988804 -0.0909511
 -0.00383847  0.04164112  0.15760121 -0.22770578 -0.06907092 -0.02222238
  0.04566679 -0.0704472   0.22827894  0.55657055 -0.43647219 -0.2543614
  1.22602022 -0.76668791 -1.48750253  1.15259734  0.87222594 -1.17964228
 -0.25910686  1.22413378 -0.12053989 -0.94507708  0.51996237  0.39273241
 -0.71537323 -0.04721486  0.00464187  1.17785139  0.78871504  0.        ]",0.17217702344229777,-4.754224075756793,0.008615226863896583,0.7850415164387512,-0.03609383047492947,"[-0.12146867 -0.10704555 -0.07163582 -0.03571002  0.01070857  0.05804059
  0.09056386  0.13397575  0.17647122  0.20118975  0.19498529  0.14384746
  0.0183688  -0.1507154  -0.31484003 -0.34142612 -0.24862052 -0.18896133
 -0.17937572 -0.01055045  0.67920383  1.23980649  1.7701105   0.84816494
  0.00843854]",[-0.00042341 -0.00130625  0.00044259  0.00061     0.00025325  0.00036492],"[ 1.48919084e-02 -4.51474234e-03 -3.88870452e-03  1.02975987e-02
 -4.16536123e-03 -3.02085187e-03  4.45790477e-03  2.81556924e-03
 -2.77158277e-03 -1.05455432e-03  4.24302178e-03 -7.02869982e-04
 -3.60783149e-03  3.89225080e-03  5.37596737e-04 -2.43644472e-03
  8.01377499e-04  3.83736756e-05  5.00110223e-03  7.19154293e-04]",0.08532285171846798,0.7850415164387512,[-0.00042341 -0.00130625  0.00044259  0.00061     0.00025325  0.00036492],"[ 1.48919084e-02 -4.51474234e-03 -3.88870452e-03  1.02975987e-02
 -4.16536123e-03 -3.02085187e-03  4.45790477e-03  2.81556924e-03
 -2.77158277e-03 -1.05455432e-03  4.24302178e-03 -7.02869982e-04
 -3.60783149e-03  3.89225080e-03  5.37596737e-04 -2.43644472e-03
  8.01377499e-04  3.83736756e-05  5.00110223e-03  7.19154293e-04]"
ABBV,"[ 0.01905521  0.12270605  0.01299756  0.00343921  0.02053137 -0.00654518
  0.29452133  0.23852884  0.18417559 -0.12949442  0.28600903 -0.16459204
  0.37884799 -0.15825655 -0.01473158 -0.04719341  0.07500876  0.02200021
 -0.03088972  0.10130609  0.18274416  0.24824547 -0.07342194 -0.13527645
 -0.03463847 -0.27101429  0.18981257  0.18183334 -0.13684383  0.01894681
  0.2920043  -0.00913644 -0.00636307  0.74404373 -1.25665345  1.18316742
  2.08109153 -3.10696436  0.26239729  1.32255731 -2.19157007  0.7836419
  1.23567387 -0.44922771  0.11872437 -0.09243663  0.33536615 -0.54339323
 -0.571154    0.62075906 -0.27415279  0.13893797  0.41826516  0.        ]",0.17252143790685834,-4.764985977057871,0.00852300775920726,0.7830987205203649,-0.034466284831299085,"[-0.12622564 -0.10294411 -0.06838857 -0.02938512  0.02106177  0.06220848
  0.10099591  0.13595382  0.18431058  0.18632498  0.20900424  0.1368195
  0.02588554 -0.15444759 -0.31358074 -0.34231072 -0.2549127  -0.20713963
 -0.16937991  0.02684106  0.63329155  1.23116008  1.75614258  0.79893773
  0.01195641]",[ 0.00053894 -0.00148981  0.00076725  0.00128081  0.00057352 -0.00034341],"[ 0.01525084 -0.00721612  0.00012709  0.012582   -0.01070807  0.00207215
  0.00501699 -0.00578148  0.00233385  0.00253708 -0.00045288 -0.00070218
 -0.00228763  0.00343833 -0.00151122 -0.00145579  0.00324649 -0.00018137
  0.00224773 -0.00028223]",0.08516675866228905,0.7830987205203649,[ 0.00053894 -0.00148981  0.00076725  0.00128081  0.00057352 -0.00034341],"[ 0.01525084 -0.00721612  0.00012709  0.012582   -0.01070807  0.00207215
  0.00501699 -0.00578148  0.00233385  0.00253708 -0.00045288 -0.00070218
 -0.00228763  0.00343833 -0.00151122 -0.00145579  0.00324649 -0.00018137
  0.00224773 -0.00028223]"
ABT,"[ 1.34828556e-02  7.13871508e-02  1.16549204e-01 -7.36865293e-02
 -4.36010662e-02 -8.52677843e-02  4.90130612e-01  3.74916664e-01
  2.29460325e-01 -2.57703653e-01  4.71827464e-01 -2.02256134e-01
  6.05101750e-01 -1.56587630e-01 -9.61678271e-02  3.38922987e-03
  1.15064004e-01  5.29702770e-02  1.42610918e-02  2.34544742e-01
  2.40116836e-01  3.95491808e-01 -5.14472036e-02 -2.26404874e-01
 -4.00237093e-02 -3.52218239e-01  2.82717638e-01  3.15969980e-01
  3.07371117e-01 -1.80600554e-01  2.30873382e-01 -2.73631473e-01
  1.12406739e-01  1.30379999e+00 -1.84500350e+00  1.59807227e+00
  3.39036790e+00 -4.67338203e+00 -1.93782693e-01  2.31820078e+00
 -2.77251461e+00  5.63380500e-01  1.77809186e+00 -3.94791464e-01
 -5.91123702e-02 -9.31565950e-02  4.32905324e-01 -5.53182380e-01
 -5.12163847e-01  4.26055830e-01 -6.52886839e-01  1.28314395e+00
  1.22780483e+00  0.00000000e+00]",0.177476060079176,-4.91346391229064,0.007346994857493814,0.7829891163769369,-0.03495152828929862,"[-0.12398463 -0.104827   -0.07015464 -0.03150976  0.02639195  0.06678043
  0.10277241  0.13172744  0.19185882  0.18435538  0.21957433  0.13727709
  0.02207443 -0.15018309 -0.3108167  -0.34080835 -0.24901524 -0.19382505
 -0.1614726   0.05328085  0.64070904  1.2098586   1.75662225  0.78784184
  0.0186254 ]","[ 8.68643989e-04 -2.25344246e-04  2.45957892e-04  1.17201804e-03
 -1.93156038e-04  2.31111874e-05]","[ 0.01670557 -0.00927354  0.00128011  0.01605147 -0.01501253  0.00074225
  0.00758627 -0.00732485  0.00187842  0.00388911 -0.00017953 -0.00168622
 -0.00299757  0.00387887 -0.00159628 -0.00132659  0.00277384 -0.00113015
  0.0052763   0.00199815]",0.0854561657411138,0.7829891163769369,"[ 8.68643989e-04 -2.25344246e-04  2.45957892e-04  1.17201804e-03
 -1.93156038e-04  2.31111874e-05]","[ 0.01670557 -0.00927354  0.00128011  0.01605147 -0.01501253  0.00074225
  0.00758627 -0.00732485  0.00187842  0.00388911 -0.00017953 -0.00168622
 -0.00299757  0.00387887 -0.00159628 -0.00132659  0.00277384 -0.00113015
  0.0052763   0.00199815]"
ACN,"[ 0.28886498 -0.18977209 -0.01008703 -0.28239157 -0.13167211  0.52183937
  0.41783759  0.08004419  0.04380618 -0.05549279 -0.05125142  0.06231478
  0.23781707  0.34766369  0.09650404  0.256104   -0.01868493  0.11522086
  0.03369211  0.0197553   0.25987342  0.06186179  0.24191604 -0.05206432
 -0.19358747 -0.06163628 -0.01622169  0.12109206  0.99828048 -0.37623774
  0.1353947  -0.19407614 -0.01910105 -0.19619346  1.30150861 -1.43034553
  0.09519116  0.05634068 -2.12167253  2.52955182  0.62434798 -1.59725363
  2.74451469 -2.34704263 -1.72078173  1.87200134 -1.29008953  0.05091622
  0.83596111  1.00452018 -0.43764722 -0.44072438  3.74696526  0.        ]",0.18356840057966325,-4.388274844218881,0.012422140874056775,0.7884056812839138,-0.03747490501820476,"[-0.12675337 -0.10944673 -0.07273846 -0.01519846  0.02457661  0.05637518
  0.09611061  0.1391775   0.17292375  0.19734123  0.20452939  0.1639802
  0.03268238 -0.13681992 -0.31696893 -0.33804456 -0.25762165 -0.21201369
 -0.1620971  -0.00609395  0.68227839  1.24952739  1.71748242  0.83008423
 -0.00281936]",[ 0.00044223  0.00156323 -0.00034708  0.00087827 -0.00014847 -0.00018901],"[ 1.27716396e-02  1.06061974e-03 -7.64643336e-03  7.46083824e-03
 -2.03340511e-03 -4.90236013e-03  8.71518338e-03  1.47046888e-03
 -3.30817750e-03  7.11932222e-03 -6.20386183e-03 -4.95180288e-03
  3.13278604e-03 -8.46703806e-04  3.97384682e-05  1.37488662e-03
  3.91818650e-03 -1.19278264e-03  2.70063374e-04  8.87598188e-03]",0.08541654553364626,0.7884056812839138,[ 0.00044223  0.00156323 -0.00034708  0.00087827 -0.00014847 -0.00018901],"[ 1.27716396e-02  1.06061974e-03 -7.64643336e-03  7.46083824e-03
 -2.03340511e-03 -4.90236013e-03  8.71518338e-03  1.47046888e-03
 -3.30817750e-03  7.11932222e-03 -6.20386183e-03 -4.95180288e-03
  3.13278604e-03 -8.46703806e-04  3.97384682e-05  1.37488662e-03
  3.91818650e-03 -1.19278264e-03  2.70063374e-04  8.87598188e-03]"
ADBE,"[ 0.12911393 -0.18606374  0.00776925 -0.20530386 -0.12375865  0.32050623
  0.22170999 -0.02739674  0.00681471 -0.0929653  -0.05766648  0.07469573
  0.08285261  0.38664604 -0.03529169  0.26156773 -0.04585324  0.01953756
  0.077655   -0.06275593  0.08316187  0.05869024  0.14095935  0.0202976
 -0.03236222  0.03762339 -0.1567583   0.36700077  0.56601286 -0.05902439
 -0.14750865 -0.18575611  0.08229687 -0.58049523  1.66307673 -1.57025654
 -1.16686739  1.44832541 -1.41437934  1.01468863  1.2386336  -1.08645472
  1.29079774 -1.64371644 -0.85778113  1.44613422 -1.212705   -0.14922201
  1.39925026 -0.11705187 -1.27457688  1.38207949  2.19204026  0.        ]",0.1787077882688862,-4.264124001951948,0.014064181934309502,0.7852634951118186,-0.037411369321618246,"[-0.1262982  -0.1077584  -0.07247216 -0.02080026  0.01862168  0.05314746
  0.09499666  0.13737079  0.17210074  0.19813388  0.19660524  0.16626872
  0.02525898 -0.1365965  -0.31892269 -0.34584003 -0.25303125 -0.21959241
 -0.18300525 -0.0073226   0.66368933  1.26687873  1.75538822  0.84541885
 -0.01199543]","[ 1.06645452e-03  3.55091480e-04  5.08027752e-04  2.60325381e-05
 -6.49828167e-05 -5.98580098e-05]","[ 0.01176517  0.00232782 -0.00791272  0.00407382  0.00173362 -0.0028679
  0.0046679   0.00328468 -0.00231049  0.00336901 -0.00434692 -0.00210256
  0.0030872  -0.00098627 -0.00062775  0.00300697  0.00090844 -0.00359599
  0.00563237  0.00449447]",0.08540834495177678,0.7852634951118186,"[ 1.06645452e-03  3.55091480e-04  5.08027752e-04  2.60325381e-05
 -6.49828167e-05 -5.98580098e-05]","[ 0.01176517  0.00232782 -0.00791272  0.00407382  0.00173362 -0.0028679
  0.0046679   0.00328468 -0.00231049  0.00336901 -0.00434692 -0.00210256
  0.0030872  -0.00098627 -0.00062775  0.00300697  0.00090844 -0.00359599
  0.00563237  0.00449447]"
ADI,"[ 2.79810936e-01 -1.02243259e-01  1.14928882e-01 -1.92822338e-01
 -2.02955790e-01  1.37228968e-01  1.27099042e-01  9.87010270e-02
 -4.87487345e-02 -8.66923722e-02 -1.29103709e-02  1.35974006e-01
  2.10840951e-01  1.19971462e-01 -2.42608664e-03  1.71537113e-01
  5.08745782e-02  4.45503692e-02  1.38240685e-02  1.36134349e-01
  1.68468792e-01  7.37371267e-02  2.64345073e-01 -1.20825131e-01
 -7.34373677e-02 -3.34231890e-02  2.03987677e-01 -3.29126589e-01
  4.76755911e-01 -4.73486602e-01  2.92796727e-01 -2.97443202e-01
 -1.19228390e-01 -3.39642605e-02  6.29207348e-01 -9.99580916e-01
  2.92078057e-01 -5.11359090e-02 -1.66825171e+00  1.61623710e+00
  6.38273414e-01 -9.16680212e-01  1.05817474e+00 -6.43857578e-01
 -1.60739006e-01 -1.90706246e-01 -5.70977575e-01  3.20005806e-01
 -6.48173420e-01  1.17824538e+00 -1.42102638e-01  2.05358189e-01
  2.87993510e+00  0.00000000e+00]",0.17621017253896737,-4.158496958245665,0.015631034369842263,0.7882275949143486,-0.03664398109354112,"[-0.1240903  -0.1075484  -0.07455423 -0.02556093  0.01603312  0.05758924
  0.0933882   0.1372397   0.1732409   0.20108067  0.20206506  0.15077303
  0.02635976 -0.14124153 -0.31266275 -0.34288906 -0.25744318 -0.19752232
 -0.16963682 -0.00437431  0.68474886  1.23004439  1.7498475   0.8357003
  0.01120392]",[-0.00070462  0.00021392 -0.00075769  0.00129044 -0.00049186 -0.0004168 ],"[ 0.01332749 -0.00106037 -0.00625706  0.00791887 -0.00232825 -0.00356237
  0.006025    0.00186629 -0.00181428  0.00252462 -0.00112422 -0.00066128
 -0.00180151  0.00089738  0.00058318 -0.00246826  0.00441005 -0.00054921
  0.00230565  0.00654155]",0.08519974411843008,0.7882275949143486,[-0.00070462  0.00021392 -0.00075769  0.00129044 -0.00049186 -0.0004168 ],"[ 0.01332749 -0.00106037 -0.00625706  0.00791887 -0.00232825 -0.00356237
  0.006025    0.00186629 -0.00181428  0.00252462 -0.00112422 -0.00066128
 -0.00180151  0.00089738  0.00058318 -0.00246826  0.00441005 -0.00054921
  0.00230565  0.00654155]"
ADM,"[ 0.19127694 -0.06188553  0.05008984 -0.18193491 -0.18165447  0.12627575
  0.40543271  0.27454783  0.02576064 -0.14827243  0.16648435  0.0224258
  0.38833209  0.08567595  0.09506773  0.23424999  0.08246707  0.24307007
 -0.04540968  0.26509498  0.22472597  0.28819703  0.16698212 -0.23218216
 -0.09226929 -0.22804344  0.17597423  0.03631573  0.58580659 -0.26822195
  0.15187004 -0.15362565  0.10078396  0.64056771 -0.3433958  -0.09249311
  1.95643165 -2.61685127 -1.54945897  3.00691085 -1.37712689 -0.10747042
  2.64754775 -1.68309713 -0.18671892 -0.15127971 -1.06264476  0.75295881
 -0.63387527  0.89501013  0.34114709  0.36027216  1.98472845  0.        ]",0.1807223088832608,-4.521551746504477,0.010872139767294894,0.7864861959240551,-0.03624586210543984,"[-0.12545395 -0.10721649 -0.07389532 -0.02594221  0.02393233  0.06316878
  0.09590338  0.13534454  0.18030934  0.1949844   0.21014955  0.14985985
  0.0331535  -0.13662713 -0.31073748 -0.326296   -0.26078014 -0.1870893
 -0.16274962  0.03143662  0.67070488  1.20991549  1.74510627  0.80533584
  0.0105452 ]","[ 1.89728826e-04  5.48871934e-04 -1.14289395e-04  9.37666803e-04
  5.58308084e-05  1.01715584e-04]","[ 0.01500477 -0.00439331 -0.00373214  0.01231085 -0.00934867 -0.00327441
  0.00969122 -0.00379555  0.00047053  0.00651064 -0.0039036  -0.00144652
 -0.00292513 -0.00031926  0.00207982 -0.00236414  0.00390158  0.00111869
  0.00270801  0.00391304]",0.0854596729147439,0.7864861959240551,"[ 1.89728826e-04  5.48871934e-04 -1.14289395e-04  9.37666803e-04
  5.58308084e-05  1.01715584e-04]","[ 0.01500477 -0.00439331 -0.00373214  0.01231085 -0.00934867 -0.00327441
  0.00969122 -0.00379555  0.00047053  0.00651064 -0.0039036  -0.00144652
 -0.00292513 -0.00031926  0.00207982 -0.00236414  0.00390158  0.00111869
  0.00270801  0.00391304]"
