,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20100574 -0.08161701 -0.15031433 -0.17492719  0.33348878 -0.46572074
  0.12478503  0.36658222 -0.14515475 -0.07165484  0.48184662 -0.0629613
 -0.23889499  0.09558542 -0.35444713 -0.44275085  0.04320132  0.10851705
  0.04438959 -0.52701661  0.21936151  0.36866571  0.0131253  -0.23905644
 -0.16145309 -0.10547777  0.18425336 -0.84433081  0.26108738 -0.10261428
  0.04857904  0.0117475  -0.16495941  0.26028623  0.47367225 -0.97113999
  1.7125036  -2.30823182  1.28007198 -3.10038308 -0.20647173 -1.73663151
 -0.78621559 -0.7182494  -0.34824478 -0.99743384  0.78962825 -1.75897581
  0.81831706 -0.3667112   0.70378478  1.91037704  2.9554628   0.        ]",0.21967525795394585,-4.977714058827017,0.006889794234115221,0.7494160592393462,-0.03374119824882153,"[-0.11729754 -0.09515346 -0.04991666 -0.0352844   0.02220453  0.06924372
  0.09575123  0.13697594  0.19103061  0.18931017  0.16913604  0.13271145
 -0.01675919 -0.20895102 -0.32607711 -0.31700087 -0.22597993 -0.26703898
 -0.1445598   0.12427432  0.71342594  1.24597785  1.65174845  0.47158793
  0.01424282]","[-1.25037529e-03  1.08925286e-03 -4.23768679e-04 -1.42267257e-04
 -1.48295659e-04  5.04239628e-06]","[ 1.60494962e-02 -3.18209412e-03 -3.98459880e-03  9.30238558e-03
 -7.85796884e-03  5.56704985e-03 -6.66066545e-03 -3.67726108e-03
 -5.28417752e-03 -2.32522487e-03 -4.82096879e-04  3.26724588e-05
 -2.56284185e-03  2.35846253e-03 -7.72337527e-03  9.74102821e-04
  3.73676668e-04  2.77238531e-03  6.64209430e-03  8.64432666e-03]",0.08525350702782486,0.7494160592393462,"[-1.25037529e-03  1.08925286e-03 -4.23768679e-04 -1.42267257e-04
 -1.48295659e-04  5.04239628e-06]","[ 1.60494962e-02 -3.18209412e-03 -3.98459880e-03  9.30238558e-03
 -7.85796884e-03  5.56704985e-03 -6.66066545e-03 -3.67726108e-03
 -5.28417752e-03 -2.32522487e-03 -4.82096879e-04  3.26724588e-05
 -2.56284185e-03  2.35846253e-03 -7.72337527e-03  9.74102821e-04
  3.73676668e-04  2.77238531e-03  6.64209430e-03  8.64432666e-03]"
AAL,"[-0.10416587 -0.10103286  0.21339293 -0.17980834 -0.07082604  0.00588582
 -0.01358458 -0.13661117 -0.1010737  -0.16923862 -0.05504506  0.13138041
 -0.30021884 -0.66404961  0.3470872   0.3314582   0.00351965 -0.3333676
  0.17369916  0.09563659  0.06785139  0.29123277  0.03411074 -0.05269362
 -0.202244    0.066122   -0.21922574 -0.65132599  0.28733246  0.07597821
  0.05392288  0.04141344 -0.03328346 -1.83379035 -1.1524902  -1.39200164
 -2.92582085  0.91555938 -2.79368055  1.31450831 -1.17647609  0.0075098
  0.65679065 -1.51635907  0.28453566 -2.24385266 -0.77532486 -1.38596102
 -1.64675577 -0.20934536 -1.17428328  0.65353163  0.10008411  0.        ]",0.2192193029772489,-4.412256335099201,0.012127783092452559,0.7432869765030071,-0.03394456798885881,"[-0.10917102 -0.09502896 -0.06040301 -0.02115184  0.01841     0.05443822
  0.09485345  0.13344701  0.17013894  0.19644874  0.1656207   0.09101874
  0.01935319 -0.1563892  -0.32738508 -0.35854768 -0.22042842 -0.19012757
 -0.16197122  0.10696524  0.73227808  1.30952767  1.67450967  0.49148064
 -0.01396305]",[-0.00067345  0.00097926  0.00015469 -0.00020639 -0.00040591  0.00040984],"[ 0.00970533 -0.00807219 -0.00550591 -0.00342526  0.00172988 -0.00686857
  0.00552135 -0.00600664  0.00066722  0.00039459 -0.00327274  0.00084329
 -0.00582652 -0.00032298 -0.00584277 -0.00476851  0.00048702 -0.0036398
  0.00338651  0.00042458]",0.08526289236812419,0.7432869765030071,[-0.00067345  0.00097926  0.00015469 -0.00020639 -0.00040591  0.00040984],"[ 0.00970533 -0.00807219 -0.00550591 -0.00342526  0.00172988 -0.00686857
  0.00552135 -0.00600664  0.00066722  0.00039459 -0.00327274  0.00084329
 -0.00582652 -0.00032298 -0.00584277 -0.00476851  0.00048702 -0.0036398
  0.00338651  0.00042458]"
AAP,"[-1.83948878e-01 -4.24610984e-02  3.05359372e-01 -1.46483771e-01
 -1.85756157e-01  2.27668534e-01  1.00878955e-01 -5.45486354e-01
  7.28788901e-02 -1.57073262e-01 -1.78745715e-01  4.22041571e-01
 -3.80141710e-01 -8.86166183e-01  6.54060014e-01  4.90417820e-01
 -2.01412657e-02 -5.30406613e-01  3.06376792e-01  4.42398442e-01
 -1.38232991e-01  2.13340651e-01  5.28538223e-02 -5.93735652e-02
 -4.81772008e-03  5.30135159e-02 -3.87586068e-01 -1.01289037e+00
  8.38734407e-02  9.18584857e-02 -3.15995501e-02  1.96092992e-02
 -2.42057947e-01 -2.96082621e+00 -2.23946655e+00 -1.28514348e+00
 -5.50431168e+00  2.59905653e+00 -4.54635775e+00  3.12518828e+00
 -1.31278180e+00  6.15615911e-01  1.05686543e+00 -1.31090153e+00
  1.85793875e-01 -1.33976488e+00 -1.14736785e+00 -3.55116346e-01
 -9.69456186e-01 -2.83255951e-01 -2.05189438e-01 -2.91106329e-02
  9.72299427e-02  0.00000000e+00]",0.22049539148752484,-4.733463784010726,0.008795950938501997,0.7416846103437572,-0.03344091675359929,"[-0.10718891 -0.09417757 -0.06340267 -0.01455995  0.02165236  0.04216122
  0.10019916  0.13403787  0.16570377  0.2100847   0.16093731  0.07965455
  0.03384275 -0.14753293 -0.32948427 -0.37527918 -0.20939669 -0.14848644
 -0.18589597  0.0917443   0.74093683  1.31980804  1.73111213  0.48881353
 -0.02470896]","[-1.61582866e-03  3.24297810e-04  3.21834785e-05 -5.37255445e-04
 -6.59708223e-04 -5.76936229e-05]","[ 6.35265839e-03 -1.12236892e-02 -5.32613140e-03 -1.04079815e-02
  6.66942742e-03 -1.23826784e-02  1.06248544e-02 -6.31367343e-03
  2.92287329e-03  1.08025986e-03 -3.02717044e-03  7.33734939e-05
 -3.63983803e-03 -2.86283698e-04 -2.32891703e-03 -2.03246790e-03
  2.32551862e-04 -1.53873691e-03  1.37782640e-03 -2.17842357e-05]",0.08558832868497086,0.7416846103437572,"[-1.61582866e-03  3.24297810e-04  3.21834785e-05 -5.37255445e-04
 -6.59708223e-04 -5.76936229e-05]","[ 6.35265839e-03 -1.12236892e-02 -5.32613140e-03 -1.04079815e-02
  6.66942742e-03 -1.23826784e-02  1.06248544e-02 -6.31367343e-03
  2.92287329e-03  1.08025986e-03 -3.02717044e-03  7.33734939e-05
 -3.63983803e-03 -2.86283698e-04 -2.32891703e-03 -2.03246790e-03
  2.32551862e-04 -1.53873691e-03  1.37782640e-03 -2.17842357e-05]"
AAPL,"[ 0.0966177  -0.26454731  0.12909854 -0.2993093  -0.06513663 -0.27093729
  0.14829913 -0.14031185 -0.2973033  -0.26751236 -0.00505304  0.32908417
 -0.41300116 -0.62830245  0.34257082  0.29814188 -0.0459019  -0.3480931
  0.57388401 -0.02702891  0.23411387  0.61788418  0.03303903 -0.16619826
 -0.19200047 -0.14874849 -0.08983074 -0.59348425  0.06070842  0.12733486
  0.14500032  0.01438764 -0.18553655 -2.5118717  -1.24993856 -2.58304961
 -3.14971811 -0.84583513 -3.55773765 -0.53766152 -2.6908808  -0.58599039
 -1.49031392 -1.01066746 -1.18423206 -1.36301899 -0.90172923 -1.30596885
 -0.51912097 -0.65468185 -0.05164299  0.79977919  1.41133031  0.        ]",0.22781410585078973,-4.959585212414546,0.007015837311354187,0.7473195242674705,-0.035353018302648635,"[-0.11080974 -0.09790611 -0.05982852 -0.02952901  0.02270175  0.05410698
  0.08910319  0.12920217  0.17186466  0.20605155  0.16014112  0.09381892
  0.01765201 -0.15833381 -0.32832202 -0.35519811 -0.18078275 -0.20005195
 -0.13458559  0.15792258  0.72652797  1.28182412  1.67352177  0.46289437
 -0.0061463 ]","[-4.73215765e-04  3.67966304e-04  2.71920588e-04  5.09970551e-05
 -4.18888861e-04 -6.56546526e-05]","[ 0.00757956 -0.00842278 -0.00893366 -0.00390706 -0.00308697 -0.009152
  0.000229   -0.01080449 -0.00107711 -0.00547309 -0.00166198 -0.00271636
 -0.00343685 -0.0010481  -0.00639828 -0.00144194 -0.0003631  -0.00032144
  0.00415866  0.00415763]",0.0855115305263682,0.7473195242674705,"[-4.73215765e-04  3.67966304e-04  2.71920588e-04  5.09970551e-05
 -4.18888861e-04 -6.56546526e-05]","[ 0.00757956 -0.00842278 -0.00893366 -0.00390706 -0.00308697 -0.009152
  0.000229   -0.01080449 -0.00107711 -0.00547309 -0.00166198 -0.00271636
 -0.00343685 -0.0010481  -0.00639828 -0.00144194 -0.0003631  -0.00032144
  0.00415866  0.00415763]"
ABBV,"[ 2.72695980e-01  5.43337157e-02  4.07765301e-02 -5.07366742e-02
 -1.85249553e-01 -2.20665526e-01  1.93335083e-01 -1.01585305e-01
 -7.25479099e-02  5.75958422e-02 -2.11788163e-02  1.48226689e-01
 -2.24157223e-01 -1.16473813e-01  7.23763633e-02  1.62468708e-01
 -4.58082900e-02  9.66529871e-02  2.19601587e-01  1.43792517e-01
 -6.75227389e-02  2.69635777e-01  4.44930956e-02  6.88195234e-02
  2.08713246e-01 -5.27254466e-04 -9.90320938e-02 -6.21415396e-01
 -1.33082009e-01  2.27108690e-01 -6.99185142e-02  6.83869501e-03
 -2.18357061e-01 -1.07023136e+00 -2.68555853e-01 -6.20924510e-01
 -1.21441168e+00 -4.45874745e-01 -1.33493183e+00  7.28993821e-02
 -1.12683080e+00  6.47051534e-01 -9.75010360e-01  8.01402757e-01
 -1.94246270e-01  5.17479632e-01  8.74527008e-01 -6.07498404e-01
  1.51695013e+00 -1.49684304e+00  4.32301123e-01 -5.02945886e-01
 -6.39995009e-01  0.00000000e+00]",0.2243504248231737,-4.428064223657182,0.011937575797613039,0.7508558897182808,-0.03254396739803482,"[-0.11309454 -0.09216942 -0.06268372 -0.02819734  0.0237638   0.05532034
  0.09676024  0.1420615   0.17232382  0.1986568   0.16943915  0.12268857
  0.00327465 -0.16817716 -0.33278141 -0.31875815 -0.21118977 -0.18930857
 -0.1811068   0.10735735  0.73054086  1.32937993  1.74283967  0.48799312
 -0.00493696]",[-0.00064583 -0.00015143  0.00032624 -0.00053173 -0.00030814 -0.00011559],"[ 0.01220961 -0.00555073 -0.00303592  0.00121515 -0.00225336 -0.002583
  0.00207077 -0.00594299  0.00192731 -0.00382685  0.0037097  -0.00048763
  0.00165793  0.00415464 -0.0037794   0.00400366 -0.00246566  0.00097041
 -0.00055688 -0.00150378]",0.08547338213747877,0.7508558897182808,[-0.00064583 -0.00015143  0.00032624 -0.00053173 -0.00030814 -0.00011559],"[ 0.01220961 -0.00555073 -0.00303592  0.00121515 -0.00225336 -0.002583
  0.00207077 -0.00594299  0.00192731 -0.00382685  0.0037097  -0.00048763
  0.00165793  0.00415464 -0.0037794   0.00400366 -0.00246566  0.00097041
 -0.00055688 -0.00150378]"
ABT,"[ 0.27825594 -0.24783465  0.03381968 -0.18580264  0.04819559 -0.68261183
  0.16651532  0.28846585 -0.35819496 -0.16288051  0.21232896  0.0566006
 -0.38499507 -0.38096291 -0.07536044 -0.04877523 -0.02129652  0.07006165
  0.32787582 -0.41234465  0.36244735  0.7243023   0.05875777 -0.09923671
 -0.09996483 -0.14078627  0.02776897 -0.87142972  0.43890366 -0.02447667
  0.10209596 -0.04845303 -0.13941491 -1.07731831 -0.03872671 -2.30482732
 -0.22660639 -2.54340395 -1.35721474 -1.939451   -2.54121137 -0.30085529
 -1.58714876 -0.43933355 -0.21467397 -2.0307756   0.61997825 -2.5002887
 -0.18106374 -1.14160774 -0.20092087 -0.01276959  2.08937459  0.        ]",0.2240716280166812,-4.615407347180369,0.009898150601908707,0.7509675561890725,-0.03518686258485365,"[-0.11290866 -0.09540936 -0.05680595 -0.04183413  0.02305855  0.06721379
  0.08819192  0.1332884   0.18035154  0.19398213  0.16235094  0.10679675
 -0.00382888 -0.18031666 -0.32673787 -0.32016951 -0.20165051 -0.24612231
 -0.12151339  0.1799625   0.72417802  1.28166785  1.67446498  0.46476779
  0.00229901]","[-1.24127970e-03  1.56964474e-03 -2.07549802e-04 -1.41723805e-05
 -3.74288927e-04  2.39178800e-06]","[ 0.01195808 -0.00485157 -0.0080317   0.00405905 -0.0082998  -0.00236783
 -0.00375321 -0.01035936 -0.00098291 -0.00544485  0.00032584  0.00028738
 -0.00479205  0.00236727 -0.01023549 -0.00137143 -0.00145366 -0.00015975
  0.00160462  0.00664509]",0.08491306549202121,0.7509675561890725,"[-1.24127970e-03  1.56964474e-03 -2.07549802e-04 -1.41723805e-05
 -3.74288927e-04  2.39178800e-06]","[ 0.01195808 -0.00485157 -0.0080317   0.00405905 -0.0082998  -0.00236783
 -0.00375321 -0.01035936 -0.00098291 -0.00544485  0.00032584  0.00028738
 -0.00479205  0.00236727 -0.01023549 -0.00137143 -0.00145366 -0.00015975
  0.00160462  0.00664509]"
ACN,"[ 0.08170922 -0.29682049  0.08967302 -0.23859973  0.083917   -0.34572951
  0.06884027  0.04140416 -0.26451108 -0.19428953  0.04689622  0.20582563
 -0.30481031 -0.50157213  0.1899578   0.09234382 -0.05874907 -0.21835941
  0.43147205 -0.23398404  0.29512382  0.48870814 -0.03160789 -0.17128645
 -0.26958529 -0.12853609  0.07174293 -1.2726      0.18489194 -0.10965231
  0.09599764 -0.07399699 -0.28081436 -1.47685974 -0.61505613 -2.27465983
 -1.47870335 -1.39554474 -2.2742965  -1.04029524 -2.44557362 -0.45236833
 -1.30795588 -0.87668478 -0.78304425 -1.66819438 -0.84318648 -1.19464064
 -1.31079663  0.16521828 -0.31076087  0.56697213  2.1725071   0.        ]",0.22777952772533064,-4.538199454429066,0.010692641820210102,0.7470201015524939,-0.03563699584260485,"[-0.11167218 -0.09657201 -0.05621006 -0.0317144   0.02054409  0.05956737
  0.09056194  0.13210043  0.17394562  0.20027738  0.1661383   0.10006623
  0.01061388 -0.17219176 -0.33031553 -0.34506323 -0.19324973 -0.22486303
 -0.1288574   0.13974561  0.71052375  1.27424065  1.64960126  0.46710776
  0.00523233]","[-2.29705625e-03  8.16469398e-04 -4.63211816e-04 -8.94636163e-05
 -7.20528810e-04 -2.50140981e-04]","[ 0.01075129 -0.00641291 -0.00798249  0.00071374 -0.00496824 -0.00517219
 -0.00113215 -0.01012176 -0.00101636 -0.00480208 -0.00124102 -0.00151501
 -0.00414649 -0.0011795  -0.00615588 -0.00425917  0.00208692 -0.00074402
  0.00341535  0.00641974]",0.085157007389583,0.7470201015524939,"[-2.29705625e-03  8.16469398e-04 -4.63211816e-04 -8.94636163e-05
 -7.20528810e-04 -2.50140981e-04]","[ 0.01075129 -0.00641291 -0.00798249  0.00071374 -0.00496824 -0.00517219
 -0.00113215 -0.01012176 -0.00101636 -0.00480208 -0.00124102 -0.00151501
 -0.00414649 -0.0011795  -0.00615588 -0.00425917  0.00208692 -0.00074402
  0.00341535  0.00641974]"
ADBE,"[ 0.1381905  -0.21194617 -0.03791716 -0.043165    0.1697198  -0.57183851
  0.10928404  0.35572441 -0.15395885 -0.18954206  0.31378515 -0.09460499
 -0.22634754 -0.15753241 -0.22202379 -0.33957638  0.08180314  0.12994166
  0.02571226 -0.49278606  0.30374209  0.49020515  0.11494849 -0.09417764
 -0.02347252 -0.10127545  0.03099063 -0.37488409  0.38558814 -0.14530656
 -0.0323498   0.12719144 -0.16140685 -0.14011252  0.31608353 -1.23108185
  0.98643251 -1.96850653  0.33864397 -1.75542434 -1.01787044 -0.6066083
 -0.42881919 -0.67225599  0.40449706 -1.81565384  0.73284674 -1.77798341
  0.05593983 -0.67155368  0.57672391 -0.7976418   2.58025182  0.        ]",0.2226520557966975,-5.055443618131972,0.0063745382742328265,0.7481544746197459,-0.034888274533474366,"[-0.11463252 -0.09218051 -0.0541087  -0.03834837  0.02164304  0.06927259
  0.0951152   0.13262184  0.18419852  0.18687545  0.17080178  0.11803174
 -0.0100545  -0.20072989 -0.32194039 -0.31710251 -0.22943256 -0.25942807
 -0.13238005  0.14443994  0.73550958  1.28044788  1.68902747  0.4695118
  0.00398483]","[ 6.36828573e-05  1.42227751e-03 -4.46083031e-04 -3.43101511e-04
  2.70799263e-04 -6.46976290e-05]","[ 0.01481895 -0.00378916 -0.00476678  0.0072636  -0.00679095  0.00279252
 -0.00315228 -0.00578051 -0.00198305 -0.00182704 -0.0003601   0.00190931
 -0.00443116  0.00246162 -0.00784077 -0.00104585 -0.00046191  0.00210657
 -0.00101632  0.00796156]",0.08487691878928988,0.7481544746197459,"[ 6.36828573e-05  1.42227751e-03 -4.46083031e-04 -3.43101511e-04
  2.70799263e-04 -6.46976290e-05]","[ 0.01481895 -0.00378916 -0.00476678  0.0072636  -0.00679095  0.00279252
 -0.00315228 -0.00578051 -0.00198305 -0.00182704 -0.0003601   0.00190931
 -0.00443116  0.00246162 -0.00784077 -0.00104585 -0.00046191  0.00210657
 -0.00101632  0.00796156]"
ADI,"[-0.07831692 -0.39821024  0.17521988 -0.17141612  0.07324922 -0.30076047
  0.12119508 -0.10955609 -0.17763792 -0.39444141  0.07601461  0.2940718
 -0.39751852 -0.76977017  0.34272728  0.0723368   0.03782965 -0.39667223
  0.41344856 -0.18486117  0.3078808   0.57778402  0.11117197 -0.21710182
 -0.15319728 -0.17611352 -0.14805411 -0.697048    0.42844942 -0.26762461
  0.16439482  0.01976497 -0.23273995 -2.39602954 -1.39901733 -2.51367137
 -3.13326436 -0.41659025 -3.32507847  0.05343896 -2.41614499 -0.58848152
 -0.40720002 -1.74025181 -0.39960256 -2.23344335 -1.19425678 -0.94588185
 -1.09909617 -0.05647887  0.84899773 -0.78231556  2.99542898  0.        ]",0.22711349040903397,-5.001675535425812,0.006726666783031086,0.7438061281154484,-0.03654157184266216,"[-0.10968886 -0.09504208 -0.05675911 -0.03022052  0.02211233  0.05528842
  0.09330863  0.12464162  0.17460633  0.20391602  0.16178687  0.08466745
  0.0183532  -0.17404435 -0.32242055 -0.36133833 -0.1970651  -0.21615171
 -0.12457082  0.15201927  0.74066266  1.27012368  1.68818217  0.45580617
 -0.00903962]","[-7.02906958e-04  1.41305738e-03 -7.58186694e-04  8.17675020e-05
 -3.50872559e-04 -1.77324232e-04]","[ 0.00787617 -0.00882496 -0.00881965 -0.00385818 -0.00198502 -0.00833777
  0.00182908 -0.00988032 -0.00101948 -0.00249712 -0.00386814 -0.00051896
 -0.00576654 -0.00189972 -0.00526012 -0.00321891  0.00105506  0.00214726
 -0.00033119  0.00873532]",0.08515566000219946,0.7438061281154484,"[-7.02906958e-04  1.41305738e-03 -7.58186694e-04  8.17675020e-05
 -3.50872559e-04 -1.77324232e-04]","[ 0.00787617 -0.00882496 -0.00881965 -0.00385818 -0.00198502 -0.00833777
  0.00182908 -0.00988032 -0.00101948 -0.00249712 -0.00386814 -0.00051896
 -0.00576654 -0.00189972 -0.00526012 -0.00321891  0.00105506  0.00214726
 -0.00033119  0.00873532]"
ADM,"[-2.75021399e-01 -4.48000015e-02  2.45530613e-01 -2.79148949e-01
  1.67793588e-02  2.46479978e-01  2.54478704e-01 -5.82514838e-01
  1.71525316e-01 -3.61840604e-01  1.70073354e-01  5.30103989e-01
 -5.99950244e-01 -1.00461575e+00  6.24333206e-01  2.20021915e-01
  1.21618356e-01 -7.78745317e-01  2.60158596e-01  3.33060904e-01
 -1.48565745e-01  3.59348145e-01  1.77703433e-01 -3.01085362e-01
 -4.24698439e-02 -1.24836961e-04 -4.99248652e-01 -7.06900264e-01
 -1.39551878e-01  2.53456799e-02  2.68924949e-01  5.64805057e-02
 -2.06380930e-01 -3.73782462e+00 -2.97449524e+00 -1.61338562e+00
 -6.53025910e+00  3.09618449e+00 -4.55630906e+00  2.50101104e+00
 -3.27607224e-01 -1.21920649e+00  1.97631550e+00 -2.86288466e+00
  8.18454211e-02 -1.97676076e+00 -1.13242715e+00 -1.00398620e+00
  1.17416599e-01 -5.67137200e-01  1.25388300e+00  1.35275571e+00
  2.34807728e+00  0.00000000e+00]",0.21806874686811825,-5.640987703089298,0.0035493609595637597,0.7398555050374351,-0.03347137927325985,"[-0.1085793  -0.09719807 -0.05848397 -0.01387945  0.02621832  0.04110276
  0.10415157  0.126275    0.17861433  0.21582865  0.14908798  0.07290394
  0.03228756 -0.16699038 -0.31839246 -0.39559371 -0.21459333 -0.15987442
 -0.18453842  0.11186873  0.76311826  1.26775502  1.7312101   0.47560546
 -0.03174138]","[-7.95532536e-04 -3.12811510e-04 -6.92565155e-05  2.39748193e-04
 -4.98138922e-04 -6.73667220e-05]","[ 3.86289247e-03 -1.33774206e-02 -6.38661264e-03 -1.31083748e-02
  8.25614089e-03 -1.25036702e-02  8.94680360e-03 -3.63820407e-03
 -1.99911759e-03  4.01098207e-03 -7.56172344e-03  8.12198381e-05
 -5.74046701e-03 -4.82354135e-04 -4.11757096e-03  1.23791585e-03
 -1.22018977e-03  2.72855598e-03  5.49749842e-03  5.94007540e-03]",0.08588879693696441,0.7398555050374351,"[-7.95532536e-04 -3.12811510e-04 -6.92565155e-05  2.39748193e-04
 -4.98138922e-04 -6.73667220e-05]","[ 3.86289247e-03 -1.33774206e-02 -6.38661264e-03 -1.31083748e-02
  8.25614089e-03 -1.25036702e-02  8.94680360e-03 -3.63820407e-03
 -1.99911759e-03  4.01098207e-03 -7.56172344e-03  8.12198381e-05
 -5.74046701e-03 -4.82354135e-04 -4.11757096e-03  1.23791585e-03
 -1.22018977e-03  2.72855598e-03  5.49749842e-03  5.94007540e-03]"
