,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09181941  0.01480672  0.07396787 -0.04652545 -0.07361535 -0.13558321
  0.06974378  0.068849   -0.09464381 -0.02719687  0.1202719   0.03004981
  0.00722497 -0.13420173 -0.13524297 -0.09064447 -0.01650932 -0.11395675
  0.08633248  0.10287144  0.15205098 -0.08948379 -0.06401059  0.22540941
 -0.07453554 -0.24506818 -0.13931239  0.24656404 -0.39820856  0.04591457
 -0.21481562  0.06842678  0.15362496 -1.19238761  0.79232107  0.49818762
 -1.92926636  0.60831856  1.73136401 -0.11055614 -1.02691136 -0.11417013
  1.56911355 -0.8005876  -1.52538347  0.87898458  0.06423099  0.56087138
  0.43102211 -0.8443997   0.6003243  -0.68123299  0.20234105  0.        ]",0.16036401413643703,-5.316477937703086,0.004910016691438946,0.8257103662723967,-0.039290629435960754,"[-0.11506218 -0.09825114 -0.06498752 -0.02765067  0.01903144  0.05714372
  0.09445079  0.13865588  0.1714667   0.17735021  0.15673607  0.06405371
 -0.07720486 -0.23702997 -0.31924931 -0.26847306 -0.18577733 -0.14818118
 -0.06158149  0.31561786  0.86423048  1.31346366  1.08074311 -0.14217469
 -0.01547165]","[ 1.71940377e-04  2.50999706e-04 -4.00610628e-05 -2.31518671e-04
  4.89997415e-07 -2.77117733e-04]","[ 0.00553081 -0.00160268 -0.00361969 -0.00081216 -0.00420823  0.00699623
 -0.00033709 -0.00416871 -0.00086148  0.00456707 -0.00118332 -0.002492
  0.00171478  0.00232809  0.00123607  0.00065862 -0.0028995   0.00455039
  0.00076435 -0.0013449 ]",0.08401670000436824,0.8257103662723967,"[ 1.71940377e-04  2.50999706e-04 -4.00610628e-05 -2.31518671e-04
  4.89997415e-07 -2.77117733e-04]","[ 0.00553081 -0.00160268 -0.00361969 -0.00081216 -0.00420823  0.00699623
 -0.00033709 -0.00416871 -0.00086148  0.00456707 -0.00118332 -0.002492
  0.00171478  0.00232809  0.00123607  0.00065862 -0.0028995   0.00455039
  0.00076435 -0.0013449 ]"
AAL,"[ 0.1183882   0.03500292  0.05456837 -0.16355829 -0.08291835 -0.02308218
  0.14866553  0.02158605 -0.05543617  0.04225782  0.23425495  0.03265731
 -0.15962532 -0.32786708 -0.1281969   0.02540234 -0.02983124 -0.073008
 -0.08838729 -0.01176364  0.20295755 -0.1335251  -0.03406559  0.13417122
 -0.08527937 -0.17235552  0.0052299   0.16770754 -0.37764233  0.07129149
 -0.27720839  0.14127039  0.18573613 -1.12153902  0.92218546  0.59901982
 -2.12867757  0.66153352  2.20721507 -1.15324989 -0.88168643  0.36781862
  0.22819107  0.18141014 -0.55277555  0.02733708  1.12768857 -0.3212041
 -0.93070675  0.03791107  0.48286661  0.82877484 -0.34439717  0.        ]",0.1610897206917602,-5.701003924517571,0.0033426080462892567,0.826275274998812,-0.03911080710016996,"[-0.11549206 -0.10097591 -0.06523936 -0.02443912  0.02130412  0.0557423
  0.09576313  0.14135256  0.17585812  0.17783413  0.14883416  0.05454463
 -0.07700143 -0.22887473 -0.32133198 -0.264916   -0.20252762 -0.16211845
 -0.0560631   0.3078452   0.8703674   1.29371919  1.07153583 -0.13497122
 -0.00544767]","[-4.33480781e-05  2.71728477e-04  3.86813374e-05 -3.68158292e-04
  2.39792374e-04 -1.56436665e-04]","[ 5.77699586e-03 -1.19799178e-03 -3.38947701e-03 -1.39958059e-03
 -4.04999131e-03  8.33123474e-03 -3.09852383e-03 -3.80204262e-03
  4.66184589e-04  1.10209980e-03  1.91465592e-03  2.00285113e-04
 -5.54537066e-04  5.37548229e-03 -8.65977436e-04 -3.10108859e-03
  9.81227550e-05  4.17932983e-03  5.35187858e-03 -2.96253508e-03]",0.08365515463828326,0.826275274998812,"[-4.33480781e-05  2.71728477e-04  3.86813374e-05 -3.68158292e-04
  2.39792374e-04 -1.56436665e-04]","[ 5.77699586e-03 -1.19799178e-03 -3.38947701e-03 -1.39958059e-03
 -4.04999131e-03  8.33123474e-03 -3.09852383e-03 -3.80204262e-03
  4.66184589e-04  1.10209980e-03  1.91465592e-03  2.00285113e-04
 -5.54537066e-04  5.37548229e-03 -8.65977436e-04 -3.10108859e-03
  9.81227550e-05  4.17932983e-03  5.35187858e-03 -2.96253508e-03]"
AAP,"[ 0.06331297 -0.21453034 -0.13814814  0.02575338  0.03476006 -0.02968861
 -0.07911516 -0.04247974 -0.16776929 -0.07727895 -0.02190231  0.09474674
  0.28625371 -0.12359375  0.07375231  0.04682461 -0.17035736 -0.09648565
  0.34067731  0.11874085  0.04581243  0.08985761 -0.08345885 -0.03093641
 -0.11489183  0.01624704 -0.08282293  0.37751139 -0.68132752  0.20259263
 -0.00971419  0.03138456  0.29558936 -0.46023144  0.19504617  0.12085388
 -0.43917926  0.13747344 -0.07160702  1.11331387 -0.35001629 -0.74795659
  1.57862849 -0.75048824 -1.16922559  0.17748598 -0.83501146  1.43686749
  0.57175845 -0.10577337  0.18790348 -2.1296378   3.3579185   0.        ]",0.1621284969779051,-5.883586879660203,0.0027847786735453557,0.8251042591589325,-0.04132943630531341,"[-0.11978765 -0.09650311 -0.06227206 -0.02453238  0.01467807  0.05317256
  0.09250665  0.13726315  0.16576851  0.17984995  0.16945934  0.06405123
 -0.06617388 -0.22763761 -0.3318422  -0.26766585 -0.16032002 -0.1487677
 -0.07436546  0.34305598  0.85605113  1.25673803  1.07799622 -0.11621412
 -0.01075348]","[ 5.50475944e-04 -5.83180115e-04  3.35943902e-04  3.04159369e-04
 -1.15884363e-04  8.74107609e-05]","[ 0.00759042 -0.00345954 -0.00461099  0.0033086  -0.00519928  0.00198437
  0.00291915 -0.00228707 -0.00264083  0.00471681 -0.00140582 -0.00126729
 -0.00079224 -0.00029265  0.00349247  0.00152381 -0.00128239  0.003254
 -0.00395596  0.00704571]",0.08464356123795869,0.8251042591589325,"[ 5.50475944e-04 -5.83180115e-04  3.35943902e-04  3.04159369e-04
 -1.15884363e-04  8.74107609e-05]","[ 0.00759042 -0.00345954 -0.00461099  0.0033086  -0.00519928  0.00198437
  0.00291915 -0.00228707 -0.00264083  0.00471681 -0.00140582 -0.00126729
 -0.00079224 -0.00029265  0.00349247  0.00152381 -0.00128239  0.003254
 -0.00395596  0.00704571]"
AAPL,"[ 0.23102816 -0.09056102  0.16520767 -0.11531213 -0.14537907 -0.2010512
  0.01123468  0.17909382 -0.1286339   0.02133627  0.23994664  0.01489726
 -0.10415856 -0.2464315  -0.20022119 -0.0254472  -0.09768212 -0.03635907
 -0.01381012  0.12908261  0.2748994  -0.25449828  0.1537144   0.08419429
 -0.03531109 -0.20710822 -0.21464602  0.21270046 -0.18612839 -0.01872052
 -0.09919152  0.05262058  0.22472013 -1.53517367  1.3924532   0.40337863
 -3.2239522   1.77968257  2.62738925 -1.67316667 -0.39892782  0.21547821
  0.18893052 -0.17570324 -1.06817126  1.25996998  0.80108085 -1.03796591
  0.79168879 -0.38796574 -0.95877414  0.39816568  0.12108501  0.        ]",0.1541422270181729,-5.681460315082436,0.0034085772104857507,0.8286702390742016,-0.04022558832411158,"[-0.1129403  -0.09995599 -0.06671158 -0.02918971  0.01741422  0.0603533
  0.09325432  0.14067067  0.17631253  0.17713044  0.15120444  0.05840034
 -0.08098101 -0.23107517 -0.32517602 -0.26206704 -0.19585698 -0.14634712
 -0.0458701   0.2908765   0.90433263  1.28432299  1.08459501 -0.13602567
 -0.0189713 ]","[ 1.35545116e-04  8.11726357e-04 -2.45467309e-04  8.52940338e-05
 -5.74020014e-05 -1.24086383e-04]","[ 4.59225577e-03  2.77081134e-04 -3.90587944e-03 -4.43201705e-03
 -1.21960518e-03  9.43052952e-03 -4.33536766e-03 -2.56014146e-03
  5.06007153e-05  1.07822141e-03  1.03671152e-03 -1.30687619e-03
  3.08499825e-03  4.42260830e-03 -2.88637941e-03  1.39685682e-03
 -9.88605812e-04  4.61882673e-04  3.90327321e-03 -1.64965062e-03]",0.08426135285030287,0.8286702390742016,"[ 1.35545116e-04  8.11726357e-04 -2.45467309e-04  8.52940338e-05
 -5.74020014e-05 -1.24086383e-04]","[ 4.59225577e-03  2.77081134e-04 -3.90587944e-03 -4.43201705e-03
 -1.21960518e-03  9.43052952e-03 -4.33536766e-03 -2.56014146e-03
  5.06007153e-05  1.07822141e-03  1.03671152e-03 -1.30687619e-03
  3.08499825e-03  4.42260830e-03 -2.88637941e-03  1.39685682e-03
 -9.88605812e-04  4.61882673e-04  3.90327321e-03 -1.64965062e-03]"
ABBV,"[ 0.1765429   0.04978845 -0.0273879   0.03746647 -0.03186585 -0.07711894
  0.08425079  0.05121291 -0.20418509 -0.0740354   0.09232167  0.10639668
  0.04208262 -0.24245125 -0.06289482 -0.05879294 -0.06079702 -0.03095165
  0.16477306  0.15402666  0.17613492 -0.09646486 -0.07854033  0.09454095
 -0.05132747 -0.21231464 -0.20610794  0.12994986 -0.62736725  0.05924688
 -0.22487784  0.0507559   0.11659435 -1.24563955  0.83835741  0.84706549
 -1.97706136  0.29540484  1.95009598  0.02445279 -1.2360157  -0.09778533
  1.63217846 -0.74355116 -1.48770688  0.75570643  0.06526503  0.37454732
  0.77081822 -0.75770291 -0.42109054 -0.0458096   1.62577019  0.        ]",0.15515866325394334,-5.592212123380296,0.003726774654148115,0.8275117671976204,-0.03897871276735029,"[-0.11731359 -0.09652653 -0.06403059 -0.02604258  0.0196192   0.05656053
  0.09114369  0.13724069  0.1703763   0.18102416  0.1581891   0.05813191
 -0.07392677 -0.23392423 -0.32239035 -0.26183882 -0.17692144 -0.14057081
 -0.05750561  0.31492711  0.8609466   1.28568551  1.08994101 -0.13819131
 -0.02092497]","[-1.14709171e-04 -4.28319948e-04 -4.32961031e-06 -2.75834818e-04
 -7.65096228e-05 -3.67204407e-04]","[ 5.37817205e-03 -1.40035651e-03 -2.73560904e-03 -9.86392118e-04
 -5.14840590e-03  7.62568260e-03  5.35052376e-05 -4.65545355e-03
 -8.63643849e-04  4.64384516e-03 -1.02222918e-03 -2.38517123e-03
  1.35788622e-03  2.26780896e-03  6.15189642e-04  1.55932543e-03
 -2.63238559e-03  1.74161310e-03  2.66963111e-03  2.35704968e-03]",0.08437716880428552,0.8275117671976204,"[-1.14709171e-04 -4.28319948e-04 -4.32961031e-06 -2.75834818e-04
 -7.65096228e-05 -3.67204407e-04]","[ 5.37817205e-03 -1.40035651e-03 -2.73560904e-03 -9.86392118e-04
 -5.14840590e-03  7.62568260e-03  5.35052376e-05 -4.65545355e-03
 -8.63643849e-04  4.64384516e-03 -1.02222918e-03 -2.38517123e-03
  1.35788622e-03  2.26780896e-03  6.15189642e-04  1.55932543e-03
 -2.63238559e-03  1.74161310e-03  2.66963111e-03  2.35704968e-03]"
ABT,"[ 0.18794251  0.11439935 -0.09360668  0.02823645 -0.04445625 -0.06352213
  0.11089797  0.03009795 -0.20744578 -0.12765617  0.09948679  0.08253448
  0.11798128 -0.24364138 -0.0490298  -0.04144669 -0.03442365 -0.07813219
  0.22071191  0.14893177  0.19044983 -0.02174067 -0.15902509  0.09437323
 -0.05212315 -0.21739507 -0.20669127  0.26952266 -0.48956399  0.12441747
 -0.10194406  0.0704384   0.28990356 -1.44697702  0.86547985  1.10163094
 -2.08557364  0.04883742  1.97784785  0.56619913 -1.39295545 -0.70875692
  1.99425776 -0.32906088 -1.99423127  0.44398783  0.28482164  0.8252137
  0.64487624 -0.99521752 -0.24744466 -0.65570214  1.99561908  0.        ]",0.15689981663149674,-5.9505801238257385,0.0026043292466424585,0.8277541469723465,-0.03840428283396912,"[-0.11880944 -0.09681108 -0.06436071 -0.02569222  0.02045022  0.05600408
  0.09104361  0.13533905  0.17067687  0.18001783  0.16195459  0.05787532
 -0.07360807 -0.23263112 -0.32035793 -0.26523434 -0.17012794 -0.14109777
 -0.05548132  0.32605262  0.84523393  1.28524728  1.09138751 -0.13797649
 -0.02156212]","[ 2.48239731e-04 -3.59226048e-05  1.60625329e-04  7.71613180e-05
 -9.70830237e-06  7.92512559e-05]","[ 4.87823425e-03 -1.32877164e-03 -1.93799673e-03 -1.30379201e-03
 -5.88200502e-03  7.73931534e-03  1.48086963e-03 -5.14124132e-03
 -2.53343333e-03  5.51896681e-03  6.68697245e-05 -3.79489383e-03
  3.68550159e-04  2.80115065e-03  1.75133986e-03  1.35350258e-03
 -3.40939104e-03  2.26798277e-03  9.40780220e-04  3.20891159e-03]",0.08430886327995779,0.8277541469723465,"[ 2.48239731e-04 -3.59226048e-05  1.60625329e-04  7.71613180e-05
 -9.70830237e-06  7.92512559e-05]","[ 4.87823425e-03 -1.32877164e-03 -1.93799673e-03 -1.30379201e-03
 -5.88200502e-03  7.73931534e-03  1.48086963e-03 -5.14124132e-03
 -2.53343333e-03  5.51896681e-03  6.68697245e-05 -3.79489383e-03
  3.68550159e-04  2.80115065e-03  1.75133986e-03  1.35350258e-03
 -3.40939104e-03  2.26798277e-03  9.40780220e-04  3.20891159e-03]"
ACN,"[-0.00997117 -0.24172994  0.12190677 -0.10785936 -0.19652409 -0.15073854
 -0.01693951  0.04113752 -0.0800162  -0.11131908  0.10194683 -0.03635811
  0.07525926  0.08902022 -0.1233572  -0.15278303 -0.11273231 -0.01880448
  0.17228779  0.01324523  0.06791097  0.00941094  0.06075608  0.08256776
 -0.04041866 -0.13748102  0.03885538 -0.40314657 -0.3116314  -0.18542984
 -0.19353469 -0.03275128  0.14855746 -0.66510401  0.62338561 -0.36759741
 -1.31090385  1.2930611   0.26547348 -0.21170152  0.33781877 -0.34971379
  0.30497024 -0.43163125 -0.54026609  0.28864285 -1.06006481  1.34566737
  1.03919442 -1.02344432  0.57334508 -1.67882922  0.52995058  0.        ]",0.16085673042469986,-4.9995889836111616,0.006740716974942958,0.8235460831731194,-0.04157204876023836,"[-1.13970570e-01 -9.93296754e-02 -6.77543563e-02 -2.78599853e-02
  1.61301864e-02  5.60172884e-02  9.47137991e-02  1.35368437e-01
  1.70442666e-01  1.73886965e-01  1.59682900e-01  7.54303662e-02
 -7.62728393e-02 -2.42152981e-01 -3.26518707e-01 -2.61294992e-01
 -1.79519693e-01 -1.62247522e-01 -7.27373793e-02  3.30881687e-01
  8.86734619e-01  1.27899009e+00  1.09014317e+00 -1.32017134e-01
 -8.09169059e-04]",[-0.00168645  0.00036784 -0.00069954 -0.00020624 -0.00018632 -0.00024586],"[ 7.01519845e-03 -2.17652934e-03 -6.10755748e-03  8.73665264e-04
 -2.16629162e-03  2.81827332e-03 -5.68311259e-04 -5.00488853e-04
 -1.56103020e-03  1.52033118e-03  1.33556089e-05  6.32577049e-04
 -1.51684010e-04 -7.94897941e-04  3.46156303e-03  2.82279675e-03
 -3.66909911e-03  4.35385120e-03 -2.44042636e-03 -1.94714765e-04]",0.08498161955624325,0.8235460831731194,[-0.00168645  0.00036784 -0.00069954 -0.00020624 -0.00018632 -0.00024586],"[ 7.01519845e-03 -2.17652934e-03 -6.10755748e-03  8.73665264e-04
 -2.16629162e-03  2.81827332e-03 -5.68311259e-04 -5.00488853e-04
 -1.56103020e-03  1.52033118e-03  1.33556089e-05  6.32577049e-04
 -1.51684010e-04 -7.94897941e-04  3.46156303e-03  2.82279675e-03
 -3.66909911e-03  4.35385120e-03 -2.44042636e-03 -1.94714765e-04]"
ADBE,"[ 8.42470255e-02 -2.97903098e-01  2.52103133e-01 -1.82332432e-01
 -3.02463078e-01 -3.16780844e-01 -9.61555520e-02  1.77231437e-01
 -6.02266330e-02 -4.08404793e-02  2.41939977e-01 -9.66509214e-02
  3.02815982e-03 -6.57411111e-02 -2.91454477e-01 -1.65749164e-01
 -1.95945448e-01 -1.04908937e-01  1.54682568e-01  9.75100410e-02
  2.87823475e-01 -1.85017970e-01  2.28993110e-01  1.60694304e-01
 -9.59898465e-02 -2.15562064e-01 -1.54702320e-01  2.86347098e-01
 -2.54108534e-01 -2.61154648e-02 -9.36917981e-02 -5.67204615e-03
  1.37135295e-01 -1.58445232e+00  1.55581415e+00 -4.77497318e-01
 -3.47270116e+00  2.85286991e+00  1.61543456e+00 -1.23916525e+00
  6.74698996e-01 -7.36715778e-01  2.43848927e-01 -2.90212614e-01
 -1.55610551e+00  1.35084029e+00 -2.29329585e-01  4.94088038e-01
  1.47613898e+00 -1.29585894e+00  2.25191786e-01 -1.40069964e+00
  8.19874715e-02  0.00000000e+00]",0.15348161357504322,-5.452047616332849,0.004287516507580901,0.825549361428751,-0.042070258455661896,"[-0.11100091 -0.10110558 -0.0702984  -0.03226408  0.01389606  0.06014728
  0.09504578  0.13802675  0.17622169  0.17150697  0.15623416  0.06747224
 -0.08561385 -0.24183321 -0.33189271 -0.26804113 -0.18089704 -0.15321791
 -0.04372042  0.30135639  0.91905037  1.29753636  1.07058506 -0.1355396
 -0.01253957]","[ 2.83017969e-04  6.91196376e-04 -2.95622903e-04  9.67079257e-05
 -2.19375730e-04 -3.44294082e-04]","[ 0.00442268  0.00079646 -0.00623117 -0.0050447   0.0018067   0.0064779
 -0.00319647  0.0002902  -0.00245426  0.00145124  0.00063943 -0.00247821
  0.00330647  0.00143767  0.00117626  0.00359172 -0.00387759  0.00385982
 -0.00164274 -0.00154188]",0.08469933161593489,0.825549361428751,"[ 2.83017969e-04  6.91196376e-04 -2.95622903e-04  9.67079257e-05
 -2.19375730e-04 -3.44294082e-04]","[ 0.00442268  0.00079646 -0.00623117 -0.0050447   0.0018067   0.0064779
 -0.00319647  0.0002902  -0.00245426  0.00145124  0.00063943 -0.00247821
  0.00330647  0.00143767  0.00117626  0.00359172 -0.00387759  0.00385982
 -0.00164274 -0.00154188]"
ADI,"[ 1.68693075e-01 -2.28455081e-02  1.46938249e-01 -9.53408965e-02
 -6.61585437e-02 -1.97876504e-01  4.60107575e-02  1.23509892e-01
 -1.02340088e-01  8.53046474e-03  1.83812097e-01  2.79901597e-02
 -5.73655715e-02 -1.58674025e-01 -1.56809119e-01 -4.96585174e-02
 -1.66205292e-02 -9.75470510e-02 -2.32657050e-03  1.09442735e-01
  2.03455475e-01 -1.73206983e-01  2.95022300e-02  1.99585400e-01
 -3.57713929e-02 -2.37993564e-01 -1.78286492e-01  1.85676130e-01
 -3.86339410e-01  5.95174274e-02 -2.24810914e-01  9.05690618e-02
  1.83697016e-01 -1.39607891e+00  1.04404605e+00  5.23973033e-01
 -2.59610747e+00  1.09860062e+00  2.36218661e+00 -8.87877750e-01
 -9.17428533e-01  8.21938872e-02  1.08187368e+00 -5.30406751e-01
 -1.44626526e+00  1.23567099e+00  6.35667490e-01 -4.35615645e-01
  4.54788483e-01 -4.55043912e-01 -8.90542903e-03 -4.92362868e-01
 -2.70769616e-01  0.00000000e+00]",0.1638863374640356,-5.602027092659185,0.0036903753964120955,0.8273448632472138,-0.03962441514677304,"[-0.1133876  -0.09944308 -0.06483391 -0.02924086  0.01845322  0.05874478
  0.094088    0.14007415  0.17403631  0.1774465   0.15354252  0.0629593
 -0.07826419 -0.23359412 -0.31913921 -0.26702604 -0.194826   -0.14841439
 -0.05552274  0.30289315  0.88108427  1.30920177  1.08665467 -0.14091358
 -0.01758988]","[ 3.44073058e-05  2.74378760e-04 -2.99948577e-05 -2.63130790e-04
  5.68845926e-05 -1.77520624e-04]","[ 0.00497312 -0.00079027 -0.00358226 -0.00267464 -0.00296189  0.00869841
 -0.00234261 -0.00388754 -0.00030965  0.00330706 -0.00024818 -0.00233977
  0.00289282  0.003959   -0.00140813  0.00055123 -0.00146791  0.00298971
  0.00142848 -0.00267466]",0.08385545083145604,0.8273448632472138,"[ 3.44073058e-05  2.74378760e-04 -2.99948577e-05 -2.63130790e-04
  5.68845926e-05 -1.77520624e-04]","[ 0.00497312 -0.00079027 -0.00358226 -0.00267464 -0.00296189  0.00869841
 -0.00234261 -0.00388754 -0.00030965  0.00330706 -0.00024818 -0.00233977
  0.00289282  0.003959   -0.00140813  0.00055123 -0.00146791  0.00298971
  0.00142848 -0.00267466]"
ADM,"[ 0.11264111  0.01116059 -0.0265597  -0.02855366  0.07608845 -0.01912175
  0.03386814 -0.00494301 -0.10451187  0.03213227  0.06088255  0.10145698
  0.02551365 -0.17650952  0.01102845  0.07285306 -0.01491852 -0.07885538
  0.02364821  0.06873162  0.05596216 -0.04450644 -0.09163824  0.08853536
 -0.05439348 -0.09012766 -0.06816108  0.33854024 -0.57287866  0.17205185
 -0.00323392 -0.00667187  0.2974609  -0.50928032  0.23355754  0.55376124
 -0.70215927 -0.19856813  1.16406224 -0.06146684 -1.06386474  0.33040128
  1.02077881 -0.5331852  -0.60083864  0.34122317  0.29913125 -0.06751419
 -0.2605965   0.24789641  0.13613302 -0.37080231  0.724859    0.        ]",0.15512472581511744,-5.078217510341423,0.006231005826477663,0.8261530797442164,-0.039322797632096264,"[-0.1173107  -0.09790558 -0.0614303  -0.02441151  0.0181211   0.05469643
  0.09445527  0.14116652  0.16916161  0.18058351  0.15748034  0.06210165
 -0.06913226 -0.22592371 -0.32055529 -0.26565018 -0.19179965 -0.15282307
 -0.07484711  0.3218797   0.8564033   1.28519084  1.08573812 -0.12863386
 -0.01100907]","[ 4.36780458e-04 -2.67391229e-04  2.95139105e-04  3.26237125e-04
 -1.64668485e-04  9.86046783e-05]","[ 7.46069799e-03 -3.36649156e-03 -3.48314408e-03  2.59663836e-03
 -6.16792775e-03  5.51154302e-03 -2.09209474e-04 -4.21274230e-03
  3.01407217e-04  3.18001928e-03 -5.46488616e-04  9.53540734e-05
 -8.48197333e-05  3.08509074e-03 -3.16362204e-04 -1.12835964e-03
  2.36626644e-04  3.05319881e-03  1.60662713e-03  1.34368738e-05]",0.08385916828263645,0.8261530797442164,"[ 4.36780458e-04 -2.67391229e-04  2.95139105e-04  3.26237125e-04
 -1.64668485e-04  9.86046783e-05]","[ 7.46069799e-03 -3.36649156e-03 -3.48314408e-03  2.59663836e-03
 -6.16792775e-03  5.51154302e-03 -2.09209474e-04 -4.21274230e-03
  3.01407217e-04  3.18001928e-03 -5.46488616e-04  9.53540734e-05
 -8.48197333e-05  3.08509074e-03 -3.16362204e-04 -1.12835964e-03
  2.36626644e-04  3.05319881e-03  1.60662713e-03  1.34368738e-05]"
