,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14269439  0.19456683  0.02664283  0.04647293  0.23500825 -0.03277146
  0.11624924 -0.16445413 -0.17994145 -0.13673882 -0.0691658  -0.11998817
  0.06180476 -0.06940322  0.02556714  0.15016992  0.03478823 -0.20424464
 -0.1395812   0.14715027 -0.20466535  0.02915573 -0.09935831 -0.01113002
  0.14963549 -0.12080916 -0.01915605  0.300963   -0.31745388  0.27409204
 -0.21375541  0.09667131  0.27762375 -0.01094412  0.14021997  0.57963114
 -0.12941896 -0.77471884 -0.45137403 -0.54721316  0.82284955  0.36796774
  0.42349599 -0.06298232 -0.11746549  0.60156945  0.75751778  1.81654406
 -0.77672692 -0.59163436 -1.58342237  0.66347446  0.53166528  0.        ]",0.17042206986528044,-5.740777298097578,0.0032122704129599108,0.8122072043150801,-0.03915491585042442,"[-1.46045877e-01 -1.22101701e-01 -8.17017871e-02 -4.82753290e-02
  1.53823991e-03  3.92435664e-02  8.18385866e-02  1.26307253e-01
  1.64087489e-01  1.91414729e-01  2.06453430e-01  1.66078524e-01
  7.23611424e-02 -8.55478880e-02 -2.87874306e-01 -3.96267870e-01
 -3.06211768e-01 -2.16023637e-01 -2.56282482e-01 -1.33239929e-01
  4.06299867e-01  1.14410929e+00  1.87134799e+00  1.48215234e+00
  2.95872051e-03]","[ 3.36803799e-04 -5.16289370e-04  3.86227533e-05  2.52504056e-04
 -2.11049419e-04 -2.64868294e-04]","[ 8.52239127e-03 -4.07624844e-03 -9.62394708e-04  4.61749067e-03
 -3.46732504e-03  2.15908937e-03 -2.65446953e-03  1.61410434e-03
  3.07744744e-04 -7.02399570e-04  3.10792752e-03  1.09725296e-03
 -1.10974533e-05  4.45874693e-03  4.20628606e-03 -1.43112727e-03
  3.54197054e-04 -3.55233984e-03  3.44389651e-03  5.56705184e-04]",0.08426776652027762,0.8122072043150801,"[ 3.36803799e-04 -5.16289370e-04  3.86227533e-05  2.52504056e-04
 -2.11049419e-04 -2.64868294e-04]","[ 8.52239127e-03 -4.07624844e-03 -9.62394708e-04  4.61749067e-03
 -3.46732504e-03  2.15908937e-03 -2.65446953e-03  1.61410434e-03
  3.07744744e-04 -7.02399570e-04  3.10792752e-03  1.09725296e-03
 -1.10974533e-05  4.45874693e-03  4.20628606e-03 -1.43112727e-03
  3.54197054e-04 -3.55233984e-03  3.44389651e-03  5.56705184e-04]"
AAL,"[ 0.15751788  0.2120767  -0.01302385  0.23983062  0.25154494 -0.04048982
 -0.01990161 -0.04775009 -0.29733045 -0.19534342  0.00689964 -0.27214963
 -0.07770687  0.01234687  0.14564447  0.32713826  0.04499819 -0.21771431
  0.00582784  0.07787083 -0.27767551  0.05974085 -0.01339127  0.0260818
  0.03485549 -0.31534563  0.11435802  0.08511142 -0.08931699  0.21912048
 -0.41754104  0.19076475  0.28018052 -0.03893512  0.87689894  1.36044781
  0.10645231 -0.43880252 -1.30008804 -0.80248572  0.87700656  0.87589698
  0.63316698  0.43329243 -0.89862158  0.37215032  0.03117407  0.6433165
 -1.2229826  -0.99320552  0.00413384  2.642837    0.11278028  0.        ]",0.16087025635305416,-5.2441238769410115,0.005278444236074916,0.8125186081609184,-0.03899332851960938,"[-0.1468484  -0.1177899  -0.08130157 -0.04834244 -0.00266046  0.04312685
  0.07747091  0.12407164  0.16749759  0.18418236  0.19947451  0.170658
  0.07885734 -0.07338502 -0.28650098 -0.39911812 -0.29329464 -0.22293877
 -0.26650801 -0.12801411  0.42075516  1.1496024   1.84163879  1.45142331
  0.01064924]","[-2.66467253e-04  7.21194528e-05 -6.49668666e-05 -1.47235423e-04
  3.20857857e-05 -2.42481973e-04]","[ 0.00841669 -0.00171229  0.00118169  0.0051011  -0.00248104 -0.00022951
 -0.0032604   0.00160537  0.0015902  -0.00027061  0.00441802 -0.00109042
 -0.00070401  0.00279923  0.00108365 -0.00281816 -0.00036976  0.00085222
  0.00910687 -0.00047676]",0.08496013049699597,0.8125186081609184,"[-2.66467253e-04  7.21194528e-05 -6.49668666e-05 -1.47235423e-04
  3.20857857e-05 -2.42481973e-04]","[ 0.00841669 -0.00171229  0.00118169  0.0051011  -0.00248104 -0.00022951
 -0.0032604   0.00160537  0.0015902  -0.00027061  0.00441802 -0.00109042
 -0.00070401  0.00279923  0.00108365 -0.00281816 -0.00036976  0.00085222
  0.00910687 -0.00047676]"
AAP,"[ 0.17158001  0.02432748  0.18186362  0.2438792   0.2553653   0.08184219
 -0.01465957 -0.06513805  0.09207428 -0.00915969 -0.15914562  0.02592108
 -0.16812192  0.02753923  0.02965508  0.05985936  0.1116953  -0.14770318
  0.13412195  0.20639348 -0.36028026 -0.03681986 -0.18319589 -0.03597173
 -0.13731618 -0.24538482  0.10601766 -0.05240667 -0.36487346  0.16886466
 -0.35921006  0.18683251  0.3597524  -0.40479506  1.65948773  2.26462354
  1.20450787  1.17437717 -1.67694157 -0.58368089 -0.54116223  0.65419102
 -0.16190182 -0.24810569 -1.19469289 -0.451229   -0.05801699  0.22694331
 -0.65060216 -1.45757981 -0.79558239 -0.3481355   0.85816208  0.        ]",0.16288925067368812,-5.2561748184515755,0.005215215759849047,0.8128140179095565,-0.04075550191291513,"[-0.14287462 -0.1177541  -0.08136486 -0.04471507 -0.00251111  0.04250826
  0.09121394  0.13096701  0.16193431  0.19847131  0.19547764  0.17253995
  0.07145994 -0.09371599 -0.28381248 -0.39393917 -0.28098628 -0.21031388
 -0.27593805 -0.13980375  0.39502907  1.13071029  1.80425319  1.4644532
  0.01176802]","[-6.35115927e-04 -7.49349848e-04 -9.32491443e-05 -9.58614706e-05
 -5.29003900e-05 -1.91972390e-04]","[ 0.00739216  0.0006221   0.00355484  0.00812345  0.00229967 -0.00100292
 -0.00241618 -0.00267704  0.00115111 -0.00246973  0.00228119 -0.00203343
 -0.00308217  0.00217663  0.00033262 -0.00138309 -0.00116727 -0.00201494
  0.0008953   0.00130949]",0.08473255228767332,0.8128140179095565,"[-6.35115927e-04 -7.49349848e-04 -9.32491443e-05 -9.58614706e-05
 -5.29003900e-05 -1.91972390e-04]","[ 0.00739216  0.0006221   0.00355484  0.00812345  0.00229967 -0.00100292
 -0.00241618 -0.00267704  0.00115111 -0.00246973  0.00228119 -0.00203343
 -0.00308217  0.00217663  0.00033262 -0.00138309 -0.00116727 -0.00201494
  0.0008953   0.00130949]"
AAPL,"[ 0.18005544  0.19746027 -0.04904791  0.14657599  0.22734505  0.06725113
  0.00793618 -0.09176561 -0.16423412 -0.12740211 -0.05506909 -0.10932549
  0.10983629 -0.07140447  0.04022046  0.14650801  0.01622789 -0.10034156
 -0.09006978  0.05232962 -0.20012662  0.11620156 -0.0305826  -0.00415592
  0.21095356 -0.1204032  -0.0480153  -0.02753397 -0.35797983  0.31109874
 -0.3957344   0.21193784  0.42427661 -0.10373768  0.42591485  0.8838298
 -0.09719637 -0.46689415 -0.97601599 -0.83587092  0.13038815 -0.45747008
  0.3673732  -0.36885616  0.46637814  0.63406717  0.99059598  1.2891141
 -0.49002588 -0.18519285 -0.37756148  1.30138217  0.22795375  0.        ]",0.16911237850880625,-5.716038964073708,0.0032927277180737112,0.8129920652901748,-0.039134178388714816,"[-1.47580919e-01 -1.19860946e-01 -8.18693400e-02 -4.54175375e-02
 -1.93036979e-03  4.17317930e-02  8.23672544e-02  1.26434393e-01
  1.64878089e-01  1.91414257e-01  2.08569703e-01  1.66104658e-01
  7.31033734e-02 -8.56415638e-02 -2.89556400e-01 -3.87766405e-01
 -3.01667532e-01 -2.26321307e-01 -2.56748998e-01 -1.21657125e-01
  4.20142542e-01  1.14476877e+00  1.88821754e+00  1.48155883e+00
 -5.26001694e-05]",[-0.00058006 -0.00064652  0.00017484 -0.00018672  0.0001343   0.00015003],"[ 0.00818709 -0.00327232 -0.00020631  0.00464867 -0.00249754  0.00076798
 -0.00338734 -0.00040714 -0.00207053 -0.00082624  0.00231806  0.00279204
  0.00029144  0.0047656   0.00289365 -0.0008781   0.00183486 -0.00039654
  0.00524838 -0.00034082]",0.08447690390144211,0.8129920652901748,[-0.00058006 -0.00064652  0.00017484 -0.00018672  0.0001343   0.00015003],"[ 0.00818709 -0.00327232 -0.00020631  0.00464867 -0.00249754  0.00076798
 -0.00338734 -0.00040714 -0.00207053 -0.00082624  0.00231806  0.00279204
  0.00029144  0.0047656   0.00289365 -0.0008781   0.00183486 -0.00039654
  0.00524838 -0.00034082]"
ABBV,"[ 2.05656637e-01  2.46627027e-01  9.92959020e-03  4.40522183e-03
  5.23147053e-02 -1.08389747e-01 -6.59750858e-02 -1.39193980e-01
 -1.65016223e-01 -2.91908412e-02 -1.01519564e-01 -5.21558036e-02
  1.06320085e-01 -6.64332937e-02  1.29476009e-01  2.12154963e-02
 -4.04164063e-02  1.56563355e-04 -9.87908402e-02  1.60718496e-01
 -2.88908321e-01  2.18271511e-03 -1.11225102e-01  1.18371991e-02
  1.59306987e-01 -1.58952190e-01 -1.07433082e-01  6.23020602e-02
 -1.16831343e-01  2.76762324e-01 -4.60723813e-01  2.78352619e-01
  3.34781041e-01 -1.72325916e-01  2.25980329e-01  3.88468323e-01
  4.70425260e-01  2.70071385e-01  1.98727639e-01  5.02385035e-01
  1.27216659e-01  6.42414519e-02 -3.05660785e-01 -8.55865969e-02
  7.07512521e-03  1.10125986e+00  2.53425353e-01  1.04882860e+00
 -1.53998369e+00 -9.44715405e-01 -8.13033070e-01  1.70282227e+00
 -2.96881278e-02  0.00000000e+00]",0.16527378575634488,-5.45782848681031,0.004262802433237467,0.8135298815714835,-0.038677712605462974,"[-0.14632526 -0.12305058 -0.08610566 -0.05025262 -0.00389784  0.03998182
  0.08253725  0.13019029  0.16246982  0.19455329  0.20841531  0.16695832
  0.07827927 -0.09433452 -0.29386182 -0.37849948 -0.30281716 -0.21760183
 -0.26429197 -0.13798137  0.40746873  1.14507306  1.8786831   1.47251319
 -0.00279843]","[-3.16917187e-04  1.14570374e-05  2.87189459e-05 -3.97304349e-04
  1.83258947e-04 -1.10614983e-04]","[ 0.00794425 -0.00381623 -0.0014992   0.00635954 -0.00033015  0.00431916
  0.00038993 -0.0002256  -0.00027516 -0.00249254  0.00296144  0.00130789
  0.00117013  0.00298875  0.00209793 -0.0035541  -0.00044903 -0.0013833
  0.00622686 -0.00084936]",0.0847078979171272,0.8135298815714835,"[-3.16917187e-04  1.14570374e-05  2.87189459e-05 -3.97304349e-04
  1.83258947e-04 -1.10614983e-04]","[ 0.00794425 -0.00381623 -0.0014992   0.00635954 -0.00033015  0.00431916
  0.00038993 -0.0002256  -0.00027516 -0.00249254  0.00296144  0.00130789
  0.00117013  0.00298875  0.00209793 -0.0035541  -0.00044903 -0.0013833
  0.00622686 -0.00084936]"
ABT,"[ 0.22441219  0.27221367  0.0087968   0.14347065  0.19081119 -0.03894551
  0.01600357 -0.14638234 -0.27573468 -0.10426762 -0.06378223 -0.20639254
  0.02477039 -0.0574149   0.13637168  0.21661197  0.05525335 -0.18068559
 -0.03670213  0.18900484 -0.37972305  0.03781607 -0.10805761  0.03104699
  0.14063493 -0.22672299 -0.02091804  0.3684249  -0.21166573  0.33543845
 -0.27386543  0.15429432  0.31716138 -0.10516134  0.72166395  1.30256401
  0.31192541 -0.35506757 -0.91257418 -0.5225517   0.67248683  0.49169364
  0.35338295  0.19982082 -0.27819135  1.09562192  0.31417937  1.29781073
 -1.79038603 -1.22801241 -1.02064241  1.8144455  -0.35540912  0.        ]",0.1667543847335913,-5.547085964707404,0.0038988019524954167,0.8139238883026126,-0.03844109350104855,"[-1.46325492e-01 -1.19959670e-01 -8.27809118e-02 -4.83386986e-02
 -1.64933304e-03  4.00295611e-02  7.85347675e-02  1.27497609e-01
  1.64347286e-01  1.87265513e-01  2.04467425e-01  1.66902942e-01
  7.82945799e-02 -8.06989662e-02 -2.86367868e-01 -3.95209942e-01
 -2.97396780e-01 -2.12002292e-01 -2.79121590e-01 -1.30673093e-01
  4.05004731e-01  1.14818498e+00  1.87064437e+00  1.46353890e+00
  2.72116971e-03]","[ 5.26669211e-04 -2.56621608e-04  2.02948869e-04  1.47538004e-04
 -8.01340941e-05 -1.26831590e-04]","[ 0.00823927 -0.00221219  0.00103432  0.005679   -0.00217891  0.00092139
 -0.002478    0.00106367  0.00059159 -0.000942    0.00376411  0.00071014
  0.00131554  0.00334132  0.00292968 -0.00434337 -0.00100684 -0.00182806
  0.00657896 -0.0016732 ]",0.08474283157754091,0.8139238883026126,"[ 5.26669211e-04 -2.56621608e-04  2.02948869e-04  1.47538004e-04
 -8.01340941e-05 -1.26831590e-04]","[ 0.00823927 -0.00221219  0.00103432  0.005679   -0.00217891  0.00092139
 -0.002478    0.00106367  0.00059159 -0.000942    0.00376411  0.00071014
  0.00131554  0.00334132  0.00292968 -0.00434337 -0.00100684 -0.00182806
  0.00657896 -0.0016732 ]"
ACN,"[-0.03277434  0.08231917  0.00956321 -0.05556713  0.04390226  0.01076732
  0.11768367 -0.09793099 -0.04987544  0.05145841 -0.04840518 -0.00210016
  0.05691206 -0.03265593  0.01953839  0.05027745  0.06295355 -0.05072552
 -0.05901003  0.12988642  0.00299529 -0.06112553 -0.11355683 -0.0372249
  0.0573492   0.04229543 -0.06938017  0.42275586 -0.20262937  0.35706132
 -0.12409665  0.15371625  0.46106381  0.08120434 -0.18074316 -0.18146473
 -0.27645817 -0.495034    0.40438862  0.272491    0.59518665  0.43392006
 -0.18471195 -0.19683057 -0.09329178  0.18156606  0.20816785  0.47303235
 -0.31099462 -0.15367081 -0.73749468 -0.52621343 -0.83542507  0.        ]",0.17284763028844516,-5.83531444477012,0.002922504149508524,0.8085210506985103,-0.04017703518545017,"[-1.46571646e-01 -1.24321627e-01 -8.62461196e-02 -4.69796772e-02
  1.65240840e-03  4.10715946e-02  8.63623811e-02  1.32776952e-01
  1.64936261e-01  1.96194314e-01  2.06510771e-01  1.68936510e-01
  7.31292636e-02 -9.49221515e-02 -2.85828127e-01 -3.81086932e-01
 -2.98434069e-01 -2.17865233e-01 -2.25421702e-01 -1.48302006e-01
  4.06586369e-01  1.13973144e+00  1.84985902e+00  1.50837707e+00
 -1.11157696e-04]","[ 6.87945323e-04 -8.25136924e-05  2.39467272e-04  4.30842283e-04
 -7.09225422e-05  1.92775365e-04]","[ 8.86449894e-03 -5.20551366e-03 -3.13354645e-03  4.41022206e-03
 -2.66412538e-03  4.79824944e-03 -4.17450069e-04  1.08236325e-03
  7.53360021e-04 -2.12704512e-03  2.77745174e-03  1.05106940e-03
 -1.48813513e-03  3.03826375e-03  3.43160957e-04 -9.46453481e-05
  1.16720119e-03 -1.45340915e-03  7.45676962e-05 -3.45155926e-03]",0.08419755688147139,0.8085210506985103,"[ 6.87945323e-04 -8.25136924e-05  2.39467272e-04  4.30842283e-04
 -7.09225422e-05  1.92775365e-04]","[ 8.86449894e-03 -5.20551366e-03 -3.13354645e-03  4.41022206e-03
 -2.66412538e-03  4.79824944e-03 -4.17450069e-04  1.08236325e-03
  7.53360021e-04 -2.12704512e-03  2.77745174e-03  1.05106940e-03
 -1.48813513e-03  3.03826375e-03  3.43160957e-04 -9.46453481e-05
  1.16720119e-03 -1.45340915e-03  7.45676962e-05 -3.45155926e-03]"
ADBE,"[ 1.50493521e-01  4.51943327e-02 -3.43976785e-02  1.80317382e-01
  1.84451838e-01  1.16550862e-01  1.00410355e-01 -2.84735236e-02
 -3.78277815e-02 -9.46171576e-02  6.81995218e-02 -3.85192557e-03
  2.27179301e-02 -1.05211877e-01 -3.22645644e-02  1.29861857e-01
  4.53140236e-02 -1.01344782e-01 -3.46209357e-02  1.26519210e-03
 -1.36571792e-01  1.47858589e-01 -3.29174016e-02  6.56585049e-02
  1.01135829e-01  2.51421155e-03 -3.00473685e-02  4.00873148e-01
 -3.76377447e-01  4.45405819e-01 -3.09577737e-01  1.89663554e-01
  3.74606637e-01 -1.76828644e-01  4.25970021e-01  1.01862224e+00
  7.37273062e-02 -3.25495003e-01 -1.38618377e+00 -1.43548892e+00
 -2.83132153e-01 -7.43154756e-01  8.54411075e-01  9.46861784e-02
  7.30488060e-01  5.01006566e-01  5.29664316e-01  9.10411266e-01
 -1.03328819e-01 -8.61186655e-02 -6.76364222e-01 -2.58492923e-01
  6.81317248e-01  0.00000000e+00]",0.16996526493403566,-5.38512963195355,0.004584246018953991,0.8123710442211364,-0.04055631482115339,"[-1.47353542e-01 -1.19102593e-01 -8.29385396e-02 -4.38696953e-02
  6.84599019e-04  4.37518878e-02  8.67077969e-02  1.27375132e-01
  1.69889386e-01  1.96081406e-01  2.04438747e-01  1.64434766e-01
  6.79788295e-02 -8.78258885e-02 -2.87573035e-01 -3.87282279e-01
 -2.95590628e-01 -2.31273458e-01 -2.49017612e-01 -1.18103166e-01
  4.20451741e-01  1.15852142e+00  1.85934813e+00  1.50194121e+00
  9.83362416e-04]","[ 6.27047241e-04 -6.18877000e-04  4.75393241e-04 -1.41050847e-05
  1.14712415e-04  1.49692845e-05]","[ 8.13526468e-03 -3.34651540e-03  1.37126580e-04  5.13299704e-03
 -2.07072637e-03 -3.74348820e-04 -5.11526743e-03 -1.69001277e-03
 -2.93112409e-03  5.21108934e-04  3.73696022e-03  3.73460105e-03
  3.74385162e-05  3.45248818e-03  1.87662018e-03 -2.29846073e-06
  2.26022632e-03 -1.46624597e-03  9.35398007e-04  7.55129774e-04]",0.0840172384533855,0.8123710442211364,"[ 6.27047241e-04 -6.18877000e-04  4.75393241e-04 -1.41050847e-05
  1.14712415e-04  1.49692845e-05]","[ 8.13526468e-03 -3.34651540e-03  1.37126580e-04  5.13299704e-03
 -2.07072637e-03 -3.74348820e-04 -5.11526743e-03 -1.69001277e-03
 -2.93112409e-03  5.21108934e-04  3.73696022e-03  3.73460105e-03
  3.74385162e-05  3.45248818e-03  1.87662018e-03 -2.29846073e-06
  2.26022632e-03 -1.46624597e-03  9.35398007e-04  7.55129774e-04]"
ADI,"[ 0.02641243  0.08294297 -0.01177256 -0.00743077  0.11472046 -0.00500357
  0.12289618 -0.1020782  -0.07598633 -0.09693275 -0.03710559 -0.02581151
  0.05717368 -0.04572702 -0.01225057  0.09915701  0.02560665 -0.08452535
 -0.12634547  0.04899417  0.0320445   0.00953272 -0.05361101 -0.03244584
  0.07680419 -0.00427582 -0.04137674  0.13537141 -0.34901256  0.26338865
 -0.32757034  0.13984918  0.32373932  0.17809037 -0.35867194 -0.19054123
 -0.52316769 -0.86102518  0.06926632 -0.23050147  0.66515647  0.15671138
  0.18343319 -0.21680867  0.12336543  0.21414551  0.59950315  0.87856068
 -0.07347345 -0.07548424 -0.60480262 -0.05128303  0.40887055  0.        ]",0.1740509821880844,-6.030425060859496,0.002404471714559057,0.8097644147335904,-0.04018129966314558,"[-1.46967330e-01 -1.23258727e-01 -8.45555561e-02 -4.74252253e-02
  1.76730255e-03  4.10436663e-02  8.54076802e-02  1.27433729e-01
  1.65225649e-01  1.95394074e-01  2.06353084e-01  1.67940539e-01
  7.05852803e-02 -9.03641018e-02 -2.88433860e-01 -3.84479179e-01
 -3.04327759e-01 -2.26510821e-01 -2.23795003e-01 -1.38278627e-01
  4.16305739e-01  1.14290720e+00  1.85313302e+00  1.50150113e+00
  9.96871179e-04]","[-1.08165509e-04 -5.33714908e-04  2.42558757e-05 -6.93386267e-05
 -8.47677058e-05 -1.78913634e-04]","[ 9.11030250e-03 -5.76133140e-03 -3.13184674e-03  3.73285318e-03
 -3.76033472e-03  3.71860061e-03 -1.84500871e-03  1.31037155e-03
 -1.52299253e-04 -1.21258834e-03  2.78748009e-03  1.65169759e-03
 -1.13742863e-03  3.96334739e-03  1.43239721e-03  4.94364983e-04
  1.43927603e-03 -1.00873000e-03  1.40217059e-03  3.01552666e-05]",0.08407024107706955,0.8097644147335904,"[-1.08165509e-04 -5.33714908e-04  2.42558757e-05 -6.93386267e-05
 -8.47677058e-05 -1.78913634e-04]","[ 9.11030250e-03 -5.76133140e-03 -3.13184674e-03  3.73285318e-03
 -3.76033472e-03  3.71860061e-03 -1.84500871e-03  1.31037155e-03
 -1.52299253e-04 -1.21258834e-03  2.78748009e-03  1.65169759e-03
 -1.13742863e-03  3.96334739e-03  1.43239721e-03  4.94364983e-04
  1.43927603e-03 -1.00873000e-03  1.40217059e-03  3.01552666e-05]"
ADM,"[ 0.06030836  0.03797147  0.03580153 -0.0180973   0.03520883 -0.06800383
 -0.0185484   0.00521989  0.06399602  0.12544965  0.01639867  0.1563255
  0.04757435 -0.06353824  0.02062612 -0.12494244 -0.04721994  0.05726554
 -0.0302019   0.06864635 -0.1579856  -0.0026483  -0.10551522  0.0415758
  0.04662449  0.03385989 -0.02662235  0.22097147 -0.31277759  0.35527918
 -0.28513265  0.21007277  0.42750174 -0.43055397  0.26392335  0.05591338
  0.78346733  1.0055732   0.33612026  0.45754725 -0.65143797 -0.23240739
 -0.16860312  0.21171113 -0.03610785  0.08867451 -0.33819891  0.37904273
 -0.08006822  0.09811742 -0.96653965 -0.14476642 -0.00872405  0.        ]",0.17260794516214656,-6.011202140146637,0.002451139795030141,0.8104764825218975,-0.04060860764602764,"[-0.14597377 -0.12351711 -0.08652105 -0.0490352  -0.00233119  0.0442601
  0.09027202  0.13549467  0.16775825  0.20379775  0.20577485  0.16734752
  0.07234153 -0.10654888 -0.2947293  -0.37276759 -0.29548149 -0.22759464
 -0.2451342  -0.14125349  0.41085122  1.15130358  1.8505852   1.50503571
  0.00249777]","[ 1.26281085e-04 -4.63453854e-04  2.20210137e-04  5.06744337e-06
  4.74304654e-05  6.40641710e-05]","[ 0.00734593 -0.00385807 -0.00249599  0.00732781  0.00185077  0.00491841
  0.00019709 -0.00252096 -0.00096097 -0.00197846  0.0038184   0.00122788
 -0.00169082  0.00134151  0.00029575  0.00035992  0.0024258  -0.00246184
  0.00138077 -0.0012946 ]",0.08431285581949947,0.8104764825218975,"[ 1.26281085e-04 -4.63453854e-04  2.20210137e-04  5.06744337e-06
  4.74304654e-05  6.40641710e-05]","[ 0.00734593 -0.00385807 -0.00249599  0.00732781  0.00185077  0.00491841
  0.00019709 -0.00252096 -0.00096097 -0.00197846  0.0038184   0.00122788
 -0.00169082  0.00134151  0.00029575  0.00035992  0.0024258  -0.00246184
  0.00138077 -0.0012946 ]"
