,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.44792968  0.02300341  0.18772354 -0.0431818  -0.37005357 -0.1174283
 -0.13418061  0.03008406  0.01510792 -0.24397012  0.09162955 -0.2759663
 -0.21216435 -0.04455742 -0.15518166  0.67865072 -0.06389359 -0.20815641
 -0.33940731  0.21439843 -0.07914732  0.14707865  0.49363812  0.28477894
 -0.30218235  0.15839295  0.07902757  0.44651077 -0.07097433 -0.08602509
 -0.00533596 -0.43445566 -0.25855687  0.01392887 -1.81123292 -2.56702069
 -1.63164713 -2.48257553  1.7732782   0.34776944  1.76749368  0.45663586
  0.326641    0.36710551  1.02439976  1.8896439   0.34101731  0.92827209
 -1.38891389 -0.2951348  -0.65515257  0.78504624 -1.04021245  0.        ]",0.13173178516278922,-4.775364654856501,0.008435007660060662,0.8186862573913083,-0.036670701711823385,"[-0.12027514 -0.10201303 -0.07782913 -0.03366052  0.01022555  0.05976635
  0.10088115  0.13024036  0.17781042  0.17790185  0.16513531  0.1088627
 -0.03713516 -0.16510097 -0.34459851 -0.33143467 -0.25295061 -0.16012576
 -0.14113663  0.18934656  0.89493456  1.39064071  1.3905238   0.01709522
  0.00752555]",[ 0.00183785  0.0001087   0.00047286  0.00072149 -0.00027568 -0.00030189],"[ 0.00810675 -0.0134465  -0.01498593  0.00153918 -0.01094907  0.00698242
  0.0016202   0.00400227  0.00039155  0.00079474  0.00408243  0.00358675
  0.00425239  0.00219548  0.00118829 -0.00470876 -0.00116686 -0.00111889
  0.00373312 -0.00315076]",0.08597335761368201,0.8186862573913083,[ 0.00183785  0.0001087   0.00047286  0.00072149 -0.00027568 -0.00030189],"[ 0.00810675 -0.0134465  -0.01498593  0.00153918 -0.01094907  0.00698242
  0.0016202   0.00400227  0.00039155  0.00079474  0.00408243  0.00358675
  0.00425239  0.00219548  0.00118829 -0.00470876 -0.00116686 -0.00111889
  0.00373312 -0.00315076]"
AAL,"[-1.99327474e-02  2.91273434e-01  1.14881829e-01  6.90411977e-02
 -1.82809659e-01  1.29730829e-01  2.17710638e-01  3.30810808e-01
  2.93832996e-01 -1.64535411e-01 -1.76956403e-01 -1.34781975e-01
  3.52961207e-02 -6.47682261e-03 -1.02435516e-01  1.91993276e-01
  2.06968006e-02  2.75501720e-01 -5.30152254e-02  2.65570257e-01
 -9.27424466e-03 -1.98395479e-02  3.96360053e-01  3.37593691e-03
  1.40006248e-02  8.14383512e-02 -4.52312602e-02 -5.42726513e-01
 -3.33801165e-01 -3.51703824e-01  4.16794237e-01 -1.55338419e-01
 -1.62110147e-01  1.75056538e-01 -5.61438010e-04  5.25480033e-01
 -7.25263064e-01 -1.46246359e+00 -1.32405140e+00 -2.37143385e+00
  6.55085750e-01 -4.19803767e-01  2.78559186e+00  2.33120185e+00
  1.53593656e+00  2.15687927e+00 -8.07459307e-01  6.54715489e-01
 -1.23377534e+00  2.00694837e-01 -7.22830149e-01  8.40744212e-01
 -1.07986655e+00  0.00000000e+00]",0.14115589400658446,-4.292578015638575,0.013669639289106448,0.8092102795476966,-0.03447048154768063,"[-1.21803167e-01 -9.99939907e-02 -7.23822531e-02 -2.61719402e-02
  2.15468021e-02  7.12805682e-02  1.09787948e-01  1.32850444e-01
  1.67974930e-01  1.83279667e-01  1.76749514e-01  1.12950104e-01
 -3.50901007e-02 -1.95362909e-01 -3.40633709e-01 -2.85702044e-01
 -2.25811486e-01 -1.59697856e-01 -1.35326458e-01  1.68624941e-01
  8.67744416e-01  1.32991555e+00  1.46571812e+00  8.42262463e-03
  5.32601165e-04]",[-0.00096977 -0.00063989 -0.00035892  0.00176778  0.00023435 -0.0002341 ],"[ 0.00842786 -0.00793031 -0.00650406  0.00423742 -0.00725165 -0.00124285
 -0.00602379  0.00084563 -0.00251695  0.00740429  0.00947467  0.0053416
  0.00536537 -0.00037588  0.00059219 -0.00501092  0.00038407 -0.00117615
  0.00433579 -0.00362328]",0.08448655474924417,0.8092102795476966,[-0.00096977 -0.00063989 -0.00035892  0.00176778  0.00023435 -0.0002341 ],"[ 0.00842786 -0.00793031 -0.00650406  0.00423742 -0.00725165 -0.00124285
 -0.00602379  0.00084563 -0.00251695  0.00740429  0.00947467  0.0053416
  0.00536537 -0.00037588  0.00059219 -0.00501092  0.00038407 -0.00117615
  0.00433579 -0.00362328]"
AAP,"[ 0.36853126  0.20373108  0.13104151  0.23722193 -0.10061457  0.03518342
 -0.07730012  0.1385862   0.15617558 -0.19574304 -0.15412922 -0.21208216
 -0.1094504   0.09947127 -0.2540641   0.47489438 -0.14381965 -0.18386561
 -0.32739616  0.22917231 -0.08278759  0.1794186   0.39818211  0.18224631
  0.03524825  0.36035487 -0.06200309 -0.41908054  0.31983805 -0.3903639
 -0.47431769 -0.28795532 -0.25438604  0.28662718 -1.4973094  -1.86555431
 -1.84004555 -2.90630007  0.80590951 -0.71572288  2.44415345  1.36255637
  1.33488669  1.25493996 -0.29177569  0.58151941 -0.81609594 -0.16831267
 -0.82765267 -0.42939874 -0.57940741 -0.62586883 -0.9413529   0.        ]",0.13951637518070795,-4.454605908760925,0.0116249002433711,0.8170781401771193,-0.035084177758299265,"[-0.12164686 -0.09577186 -0.07032159 -0.02901282  0.01317327  0.06425753
  0.10601243  0.13182292  0.16890146  0.18102754  0.16956032  0.11799527
 -0.04319254 -0.1777286  -0.35357539 -0.32789497 -0.25308043 -0.16083356
 -0.1431506   0.20085031  0.87203641  1.36332061  1.47028563  0.03851336
  0.00169644]","[-5.63114761e-04  1.13495906e-03 -3.74815902e-04 -6.24607762e-04
 -6.58741601e-05 -3.42525028e-04]","[ 0.00885598 -0.01246055 -0.01294053  0.00134808 -0.01192944  0.00430927
 -0.00134918  0.00578874  0.00266037  0.00364004  0.00676415  0.00030575
  0.00022686 -0.00118347 -0.00187433 -0.00311437 -0.00143171 -0.0012012
 -0.00031757 -0.00314087]",0.08509813901985845,0.8170781401771193,"[-5.63114761e-04  1.13495906e-03 -3.74815902e-04 -6.24607762e-04
 -6.58741601e-05 -3.42525028e-04]","[ 0.00885598 -0.01246055 -0.01294053  0.00134808 -0.01192944  0.00430927
 -0.00134918  0.00578874  0.00266037  0.00364004  0.00676415  0.00030575
  0.00022686 -0.00118347 -0.00187433 -0.00311437 -0.00143171 -0.0012012
 -0.00031757 -0.00314087]"
AAPL,"[ 4.42806288e-01  2.57706704e-01  1.46651539e-01  2.20034920e-01
 -1.31402388e-01  1.39966731e-01 -1.99440811e-01  8.10891152e-02
 -1.55563958e-01 -1.24615580e-01  8.75056316e-04  3.59359919e-02
 -2.36010863e-01  6.13870884e-03 -3.03221197e-01  6.95111603e-01
 -3.01517290e-01 -3.78919634e-01 -4.32402631e-01  2.93401722e-01
 -3.47814332e-02  1.15509353e-01  4.15430027e-01  2.14808422e-01
 -5.15994048e-02  6.53431830e-01 -6.51290921e-02 -1.20879211e-01
 -2.87505439e-02 -2.88013584e-01 -7.66573022e-02 -2.35129578e-01
 -2.43483929e-01  5.91104102e-01 -2.28132907e+00 -2.66517556e+00
 -2.49862348e+00 -4.26868731e+00  1.19682444e+00 -8.80883061e-01
  3.67017866e+00  2.18949701e+00  1.34282164e+00  2.69155319e-01
 -8.32388551e-01 -3.93758610e-01  9.33880292e-01  1.36842231e+00
  5.56470218e-01  3.84671107e-01 -1.16320072e+00 -1.03302967e+00
  8.48469210e-01  0.00000000e+00]",0.11983660395173136,-4.7712131655523535,0.008470098292936832,0.8185824894496893,-0.03456701352683331,"[-0.12140107 -0.09619829 -0.07111115 -0.02623607  0.00960993  0.06239713
  0.09607061  0.13517343  0.17460976  0.19216732  0.16284873  0.11202083
 -0.04564284 -0.16341247 -0.36311206 -0.34463529 -0.26236978 -0.15590347
 -0.13750289  0.18882201  0.88359224  1.36780398  1.44900846  0.07179727
  0.00261775]",[ 0.00019653  0.00033067 -0.00010376  0.00043585  0.00011056 -0.00026715],"[ 0.00972304 -0.01477563 -0.01526844 -0.00054374 -0.01614422  0.00510523
 -0.0017774   0.00909567  0.00483172  0.00364791  0.00461688 -0.0012374
 -0.00285646  0.00342679  0.00256283  0.00038674  0.00120994 -0.003074
 -0.00128864  0.00181392]",0.08483832194804153,0.8185824894496893,[ 0.00019653  0.00033067 -0.00010376  0.00043585  0.00011056 -0.00026715],"[ 0.00972304 -0.01477563 -0.01526844 -0.00054374 -0.01614422  0.00510523
 -0.0017774   0.00909567  0.00483172  0.00364791  0.00461688 -0.0012374
 -0.00285646  0.00342679  0.00256283  0.00038674  0.00120994 -0.003074
 -0.00128864  0.00181392]"
ABBV,"[ 0.1949084   0.04314698  0.09374331  0.09682831 -0.42962307 -0.25404551
 -0.10510549 -0.07129642 -0.16174699 -0.27644164  0.05151697 -0.4088904
 -0.20614453 -0.01685083 -0.47467684  0.82174169 -0.12111867 -0.30705491
 -0.34894131  0.11065622 -0.01927628  0.23165563  0.55820522  0.14234654
 -0.1235611  -0.02206979  0.09880482 -0.42027497  0.54876378 -0.52830605
  0.0899467  -0.29206114 -0.2318628  -0.63766526 -1.21414915 -2.58827904
 -0.37178638 -1.12206702  2.82665915  1.83123487  1.49565085  1.19724325
 -0.39069528  0.25562778  0.58996598  2.35143135  0.63345443  1.93838928
 -2.05095042 -0.36980818 -2.14000329 -0.13706201 -1.16263006  0.        ]",0.12690666181755453,-4.6716120977913755,0.009357172684064522,0.8135616226079423,-0.03660186113157204,"[-0.12220842 -0.09892066 -0.07911916 -0.03725486  0.0112066   0.05689286
  0.09511013  0.1293977   0.17669711  0.172119    0.16545296  0.11053263
 -0.05581015 -0.15495874 -0.35057383 -0.34129506 -0.25191658 -0.17006232
 -0.13633867  0.20877635  0.90920345  1.35983671  1.4253678  -0.00817766
  0.01027093]","[-5.46824014e-04  1.72673413e-03 -7.37426957e-04  7.58552128e-04
 -6.60095773e-05 -1.72394259e-04]","[ 0.0062306  -0.0116517  -0.01522126  0.00490978 -0.00703082  0.01013591
  0.00558045  0.00297519  0.00268346 -0.00097635  0.00309795  0.00231465
  0.0057677   0.00278355  0.00307442 -0.00652477 -0.00164239 -0.00485574
  0.00209619 -0.00335408]",0.08622577639727388,0.8135616226079423,"[-5.46824014e-04  1.72673413e-03 -7.37426957e-04  7.58552128e-04
 -6.60095773e-05 -1.72394259e-04]","[ 0.0062306  -0.0116517  -0.01522126  0.00490978 -0.00703082  0.01013591
  0.00558045  0.00297519  0.00268346 -0.00097635  0.00309795  0.00231465
  0.0057677   0.00278355  0.00307442 -0.00652477 -0.00164239 -0.00485574
  0.00209619 -0.00335408]"
ABT,"[ 0.4456789   0.00669236  0.28416755  0.00820989 -0.52266749 -0.16577736
 -0.14233931 -0.06901894 -0.2423938  -0.24872546  0.1662652  -0.30625259
 -0.30735708 -0.16737987 -0.3319582   0.85752211 -0.23723552 -0.36260385
 -0.49813502  0.25614294 -0.01792154  0.11836805  0.58192716  0.26823775
 -0.33174928  0.15055432  0.04963666 -0.56310652  0.06081541 -0.68542305
 -0.35907185 -0.41296747 -0.662409   -0.21467879 -2.14367815 -3.43617452
 -1.4363482  -2.56758507  3.03690755  1.41048009  2.4134196   1.18677239
 -0.42494899 -0.15110538  0.71918348  1.99305677  1.18333163  2.10904606
 -1.26981564  0.18686598 -1.26419343  1.46926732 -0.82506186  0.        ]",0.12570224539429425,-5.0152420905758905,0.006636025323542247,0.8186406707254151,-0.03681805352750457,"[-0.11810376 -0.10081105 -0.08180171 -0.03535116  0.0096951   0.05667687
  0.09256735  0.13050941  0.18069619  0.17680432  0.16045906  0.10173798
 -0.04791287 -0.15347065 -0.35609913 -0.34649044 -0.26793897 -0.15539034
 -0.13210536  0.18388013  0.91810116  1.38481544  1.37878118  0.01349974
  0.00603707]",[-0.00091698  0.0004623  -0.00101214 -0.00040602 -0.00041581 -0.00138011],"[ 7.38458239e-03 -1.43226244e-02 -1.75286318e-02  2.23218801e-03
 -1.14304687e-02  1.05144855e-02  4.42181426e-03  5.53087719e-03
  2.67847640e-03 -9.65658072e-04  2.53128013e-03  2.51059078e-03
  4.38148786e-03  4.22753012e-03  4.04340340e-03 -4.26782745e-03
  8.91860028e-05 -2.58377526e-03  5.95791658e-03 -2.43155677e-03]",0.08611716888411096,0.8186406707254151,[-0.00091698  0.0004623  -0.00101214 -0.00040602 -0.00041581 -0.00138011],"[ 7.38458239e-03 -1.43226244e-02 -1.75286318e-02  2.23218801e-03
 -1.14304687e-02  1.05144855e-02  4.42181426e-03  5.53087719e-03
  2.67847640e-03 -9.65658072e-04  2.53128013e-03  2.51059078e-03
  4.38148786e-03  4.22753012e-03  4.04340340e-03 -4.26782745e-03
  8.91860028e-05 -2.58377526e-03  5.95791658e-03 -2.43155677e-03]"
ACN,"[ 0.59089917  0.10789294  0.16121195  0.13812352 -0.19740052 -0.11500816
 -0.28648085 -0.02559982 -0.04283638 -0.26549531 -0.06551375 -0.28587034
 -0.23288108  0.06115177 -0.31718069  0.69912705 -0.14753612 -0.4137171
 -0.43667159  0.20564594 -0.09216963  0.33691041  0.43973981  0.36009993
 -0.12589357  0.34336153  0.01867444  0.25058371  0.27449897 -0.17349399
 -0.13594239 -0.41135765 -0.1464618   0.07184957 -2.22098536 -3.30160517
 -1.96807357 -3.06987078  2.50246543  0.8830697   2.90157532  1.96889267
 -0.13967691  0.21235118 -0.76158537  0.36649485 -0.13746902  0.29195759
 -0.74584055 -0.21789488 -0.897601   -0.58311182 -1.66245021  0.        ]",0.13155174427574107,-4.64888066359995,0.00957231057179504,0.8215819285994937,-0.03584577044910846,"[-0.12104865 -0.0978319  -0.07311946 -0.03339983  0.00646531  0.05802539
  0.09950538  0.1295734   0.17194014  0.17815491  0.16388313  0.11472504
 -0.0461911  -0.16401171 -0.35252037 -0.34952778 -0.26338234 -0.16112771
 -0.14239124  0.22302374  0.88276167  1.40337986  1.43146751  0.03584266
  0.00631357]","[ 1.31548675e-03  1.00945162e-03  2.47616599e-04  3.21221135e-04
 -2.45956591e-04  4.58693250e-06]","[ 0.00830794 -0.0147102  -0.01698129  0.0007006  -0.01282171  0.00882743
  0.00311351  0.0070267   0.00452012 -0.00035835  0.00375707 -0.00110178
 -0.00038961  0.0004224  -0.00082722 -0.00268794 -0.00099293 -0.00210623
 -0.00020733 -0.0049957 ]",0.08594821576403286,0.8215819285994937,"[ 1.31548675e-03  1.00945162e-03  2.47616599e-04  3.21221135e-04
 -2.45956591e-04  4.58693250e-06]","[ 0.00830794 -0.0147102  -0.01698129  0.0007006  -0.01282171  0.00882743
  0.00311351  0.0070267   0.00452012 -0.00035835  0.00375707 -0.00110178
 -0.00038961  0.0004224  -0.00082722 -0.00268794 -0.00099293 -0.00210623
 -0.00020733 -0.0049957 ]"
ADBE,"[ 0.42885804  0.1882571   0.10285399  0.1882839  -0.22096443 -0.09519279
 -0.18740536  0.00777112  0.03481552 -0.31432132 -0.16185584 -0.31826397
 -0.16694775  0.10145339 -0.37549106  0.6565308  -0.08483825 -0.26439235
 -0.33781397  0.18214253 -0.12560332  0.36505515  0.45675237  0.25108078
  0.01054308  0.22669591  0.05084314  0.3000929   0.22709386 -0.16371243
 -0.09599656 -0.32131045 -0.2482653  -0.09857644 -1.41785276 -2.3656738
 -1.20941595 -2.23488326  1.98362753  0.59635479  2.42303121  1.87671424
  0.44719842  0.96533454 -0.54599725  0.93329768 -0.48523385  0.60865094
 -1.14064742 -0.08151236 -1.45789026 -0.70091971 -1.8780209   0.        ]",0.14210746422119383,-4.320983069882501,0.013286815252066233,0.818299984892607,-0.035196342324022925,"[-0.12230681 -0.09685192 -0.07352965 -0.03270131  0.00950831  0.05958797
  0.1020052   0.12750757  0.16849874  0.17652459  0.16714347  0.11756326
 -0.05006415 -0.16620351 -0.34889561 -0.3358777  -0.25328896 -0.16330692
 -0.14765168  0.23156029  0.88292128  1.3822941   1.46201029  0.02159807
  0.00871321]","[ 1.43389329e-03  8.64551506e-04  1.94766583e-04  4.22138658e-04
 -2.89383067e-05 -2.49871122e-04]","[ 0.00782045 -0.01232351 -0.01439558  0.00272954 -0.01013804  0.00756679
  0.00225259  0.0057296   0.0041454   0.00119161  0.00552135 -0.00039072
  0.00142507 -0.00032353 -0.00019809 -0.00397192 -0.00059067 -0.00351894
 -0.00011366 -0.00565168]",0.08570483046403224,0.818299984892607,"[ 1.43389329e-03  8.64551506e-04  1.94766583e-04  4.22138658e-04
 -2.89383067e-05 -2.49871122e-04]","[ 0.00782045 -0.01232351 -0.01439558  0.00272954 -0.01013804  0.00756679
  0.00225259  0.0057296   0.0041454   0.00119161  0.00552135 -0.00039072
  0.00142507 -0.00032353 -0.00019809 -0.00397192 -0.00059067 -0.00351894
 -0.00011366 -0.00565168]"
ADI,"[ 0.60983408  0.18490171  0.19448177  0.09600449 -0.1885103   0.06969599
 -0.19111183  0.14233947  0.07473627 -0.20287022  0.0088685  -0.16042264
 -0.21467369  0.00729079 -0.18896721  0.73973581 -0.17992716 -0.27438071
 -0.45843662  0.36381568 -0.05578734  0.18768756  0.56018475  0.36425202
 -0.22931918  0.59203721  0.00521696  0.50701424  0.15932356 -0.13876082
 -0.06683016 -0.47797855 -0.22698224  0.65692408 -2.66683615 -3.00175611
 -3.0804159  -4.62184556  1.06718419 -1.15627334  3.19578725  1.21276788
  1.47449777  0.64321804  0.21731149  0.68157824  0.23094566  0.53808621
 -0.4642794  -0.15715955 -0.65283344 -0.43423033 -0.73414558  0.        ]",0.13522270813327936,-4.76592931797095,0.008514971448371869,0.8219654319261369,-0.035146409021099265,"[-0.12038861 -0.09889741 -0.07285938 -0.02835875  0.00935093  0.06380259
  0.10338139  0.13146986  0.17470041  0.18344566  0.16430263  0.11211445
 -0.03928788 -0.16091488 -0.35444084 -0.33598951 -0.26542716 -0.14520573
 -0.13534329  0.19654554  0.9065324   1.40276422  1.41073322  0.06792848
  0.00523528]",[ 0.00197467  0.00082788  0.00032469  0.00052139 -0.00037979 -0.00018954],"[ 0.00996393 -0.0160019  -0.01608584 -0.00223132 -0.01727863  0.00469741
 -0.00231697  0.00807246  0.00224164  0.00378703  0.00572104  0.00158802
  0.00017981  0.00166266  0.00061967 -0.00227737 -0.00035863 -0.00153713
  0.00011979 -0.00225839]",0.08536162830144965,0.8219654319261369,[ 0.00197467  0.00082788  0.00032469  0.00052139 -0.00037979 -0.00018954],"[ 0.00996393 -0.0160019  -0.01608584 -0.00223132 -0.01727863  0.00469741
 -0.00231697  0.00807246  0.00224164  0.00378703  0.00572104  0.00158802
  0.00017981  0.00166266  0.00061967 -0.00227737 -0.00035863 -0.00153713
  0.00011979 -0.00225839]"
ADM,"[ 0.37611783 -0.00386007  0.12426176 -0.02188672 -0.24783983 -0.00910265
 -0.09510767  0.16387627  0.24176851 -0.1547495   0.15473339 -0.17943188
 -0.11471629  0.08225395  0.02851501  0.51747577 -0.0436341  -0.14281385
 -0.26894473  0.1400185  -0.14644758 -0.03944662  0.36503528  0.17596827
 -0.2539906   0.26651839  0.00993394  0.73938507  0.06423378  0.0130148
 -0.07987558 -0.501936   -0.22075904  0.28003016 -1.82131127 -2.00111926
 -2.21667323 -2.99744677  0.46203031 -0.95351235  1.56764513 -0.24688789
  1.38978785  0.70561864  1.49367299  1.78409719 -0.17023502 -0.21340741
 -1.6387854  -1.59327613  0.28452711  0.23484104  0.94984091  0.        ]",0.12512123665762015,-4.453468030033841,0.011638135498692196,0.8172317968729044,-0.03694350377813822,"[-0.12161645 -0.10151913 -0.07461287 -0.03048575  0.01177198  0.06426035
  0.1083307   0.13319098  0.18038776  0.18191875  0.16949434  0.1161593
 -0.0261842  -0.17495396 -0.34394047 -0.32460962 -0.24579806 -0.16883779
 -0.15294156  0.16105143  0.8702592   1.36559389  1.40526276  0.03215871
  0.00305972]",[ 0.00260476  0.00053317  0.00067011  0.00062522 -0.0004211  -0.00018259],"[ 8.91132825e-03 -1.35069573e-02 -1.32774852e-02  9.89959934e-05
 -1.22097715e-02  3.31122102e-03 -1.82249938e-03  3.65595092e-03
 -1.69952106e-03  3.45573489e-03  5.40607015e-03  4.98355151e-03
  3.83019537e-03  9.79103497e-04 -1.50035691e-03 -5.43768607e-03
 -4.59529942e-03  1.28143186e-03  1.70170357e-03  2.37402003e-03]",0.08554523249297659,0.8172317968729044,[ 0.00260476  0.00053317  0.00067011  0.00062522 -0.0004211  -0.00018259],"[ 8.91132825e-03 -1.35069573e-02 -1.32774852e-02  9.89959934e-05
 -1.22097715e-02  3.31122102e-03 -1.82249938e-03  3.65595092e-03
 -1.69952106e-03  3.45573489e-03  5.40607015e-03  4.98355151e-03
  3.83019537e-03  9.79103497e-04 -1.50035691e-03 -5.43768607e-03
 -4.59529942e-03  1.28143186e-03  1.70170357e-03  2.37402003e-03]"
