,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18342319 -0.13619054 -0.01031691  0.08975572  0.16012236 -0.06376937
 -0.00517384  0.05111214 -0.23003876 -0.04255311 -0.13766641 -0.52743262
  0.24222911 -0.02742115  0.00275198  0.21627038  0.05027618 -0.15520196
  0.22231393  0.20037899 -0.03021381 -0.07074448  0.16998015  0.31550631
 -0.0356961  -0.30782807  0.11735473  0.03744025 -0.03010398  0.10939533
 -0.21642164 -0.2021253  -0.10698249 -1.60221075  0.71016022  1.47656693
 -1.49588464 -1.14881026  2.43666928  0.64779629 -2.70919412  0.42260655
  1.96926982 -0.41589289 -1.14317314 -0.24202609  0.24975476  1.22013282
 -0.47211425 -0.99565     0.99067244  0.32399238 -0.14067809  0.        ]",0.14568295852301735,-5.043337855322172,0.006452175905835343,0.8291508951481135,-0.040204461229816836,"[-0.12095817 -0.09565756 -0.06003902 -0.03000245  0.01358461  0.05862954
  0.09154516  0.13564019  0.16000886  0.14947341  0.16549298  0.07099432
 -0.06705771 -0.21855959 -0.32081452 -0.27729567 -0.17408018 -0.13639725
 -0.07805513  0.31448346  0.89625025  1.33577935  1.11067459 -0.15089939
  0.00562555]","[ 5.69823507e-04  7.47990468e-04 -8.85421437e-05  3.92462641e-05
  1.35180680e-04 -1.38935026e-04]","[ 0.00376563 -0.00082805 -0.00080283 -0.00049891 -0.00694612  0.00905521
  0.00173558 -0.00651295  0.00030656  0.00511408 -0.00122361 -0.00399728
 -0.00090998  0.00320426  0.00378967 -0.00039047 -0.00301957  0.00403863
  0.00220368  0.00024158]",0.08477349940077253,0.8291508951481135,"[ 5.69823507e-04  7.47990468e-04 -8.85421437e-05  3.92462641e-05
  1.35180680e-04 -1.38935026e-04]","[ 0.00376563 -0.00082805 -0.00080283 -0.00049891 -0.00694612  0.00905521
  0.00173558 -0.00651295  0.00030656  0.00511408 -0.00122361 -0.00399728
 -0.00090998  0.00320426  0.00378967 -0.00039047 -0.00301957  0.00403863
  0.00220368  0.00024158]"
AAL,"[ 1.98889495e-01 -2.89782409e-01 -1.06664962e-01  1.98906774e-02
 -2.21435652e-03 -9.56234580e-02  1.45069036e-01  9.07940010e-02
 -2.91183644e-01 -4.01237899e-01 -1.75836769e-01 -1.56323432e-01
  4.39146535e-01  1.08995537e-01  8.02411083e-02  3.00662913e-01
 -2.90118586e-02 -2.22058872e-02  2.02276474e-01  3.05802469e-01
  2.36345773e-01 -2.49277651e-01  2.35551671e-01  4.36665904e-01
  7.84732685e-02 -1.15000320e-01  1.09498114e-02  4.87773486e-02
 -1.14286486e-01  2.14218797e-01 -3.86410926e-01 -1.17917169e-01
 -3.72212024e-02 -1.65237747e+00  9.24126154e-01  1.71171122e+00
 -2.04861549e+00 -2.51230218e-01  3.21240056e+00 -6.53076660e-01
 -2.37911670e+00  8.31233173e-01  5.69759595e-01  6.68594901e-01
 -5.12909679e-01 -1.42920818e+00  1.48354200e+00  4.37752953e-01
 -2.30283701e+00 -1.01559380e-02  1.12987480e+00  2.26873343e+00
 -4.52258188e-01  0.00000000e+00]",0.1454527640853646,-5.39503079682306,0.004539080607385811,0.8294837618209812,-0.041560753566005845,"[-0.12320491 -0.09732365 -0.06431032 -0.03104216  0.01777729  0.05989898
  0.08988769  0.12278803  0.15750064  0.16612881  0.17520968  0.07855607
 -0.06281451 -0.21294923 -0.32685144 -0.26768399 -0.17606987 -0.12731208
 -0.04039659  0.28665619  0.90575742  1.36154885  1.13321092 -0.13179837
  0.00214328]","[ 4.53636834e-04  6.38516481e-04  1.45113821e-04 -3.06265294e-04
  3.37959609e-04  2.60729026e-05]","[ 0.00345326 -0.00026837 -0.00019617 -0.00214581 -0.00472532  0.0109632
 -0.00197835 -0.0057355   0.00134158  0.0012868   0.0017107  -0.00237979
 -0.00437154  0.00702039  0.0016298  -0.00540919 -0.00041939  0.00451457
  0.00733689 -0.00093652]",0.08451618276733992,0.8294837618209812,"[ 4.53636834e-04  6.38516481e-04  1.45113821e-04 -3.06265294e-04
  3.37959609e-04  2.60729026e-05]","[ 0.00345326 -0.00026837 -0.00019617 -0.00214581 -0.00472532  0.0109632
 -0.00197835 -0.0057355   0.00134158  0.0012868   0.0017107  -0.00237979
 -0.00437154  0.00702039  0.0016298  -0.00540919 -0.00041939  0.00451457
  0.00733689 -0.00093652]"
AAP,"[ 1.94490954e-01  1.42278236e-01 -1.44325890e-01 -6.44593507e-02
  4.01149796e-01  9.47005151e-02 -3.94152990e-01 -2.69589648e-01
 -2.10680898e-01  1.56400835e-02 -2.37729662e-01 -4.71583778e-01
  1.18944234e-01 -1.41732216e-01 -1.33310084e-01  1.96582625e-02
 -3.29104551e-03  2.30064257e-02  1.17179056e-01  2.58189498e-01
 -4.80241138e-01  1.01984499e-03  2.79328158e-01  8.23947574e-02
 -9.07314368e-02 -4.68490104e-01 -6.17003655e-02  1.15977031e-01
 -3.70628787e-01  2.04853794e-01  4.55468711e-02 -3.15977143e-01
 -1.56133285e-02 -5.37217803e-02 -2.83717142e-01  1.28776565e+00
  1.02644087e+00 -3.24630331e+00  2.91824020e-01  2.71127781e+00
 -2.46444343e+00 -5.91468239e-01  2.42301579e+00  2.47527023e-01
 -5.50136531e-02 -1.47376120e+00 -1.12288041e+00  2.10470468e+00
  1.22058600e-02 -2.07627031e-01  1.00281669e-01 -1.91193764e+00
  3.91917209e+00  0.00000000e+00]",0.1378209653814957,-5.286818307118976,0.0050578271388005335,0.8293890961718168,-0.03775392549344095,"[-0.12390658 -0.0989243  -0.05383006 -0.02562522  0.00259024  0.04895836
  0.09168558  0.13698596  0.15764481  0.15204743  0.15860357  0.06488878
 -0.07517721 -0.23199462 -0.32686327 -0.26293468 -0.1875149  -0.12951335
 -0.14059507  0.32145634  0.92187993  1.28508504  1.10945976 -0.16578095
 -0.0088318 ]",[ 0.00085021 -0.00028671  0.00025864  0.00081306 -0.00020552  0.00020488],"[ 0.00809666 -0.00391972 -0.00155241  0.00671523 -0.01205092  0.00346783
  0.00748335 -0.00580733 -0.00239481  0.00665728  0.00104453 -0.00057226
 -0.00392725 -0.00125328  0.00559669  0.00033139 -0.00081803  0.00162963
 -0.00432224  0.01124065]",0.08604989634349511,0.8293890961718168,[ 0.00085021 -0.00028671  0.00025864  0.00081306 -0.00020552  0.00020488],"[ 0.00809666 -0.00391972 -0.00155241  0.00671523 -0.01205092  0.00346783
  0.00748335 -0.00580733 -0.00239481  0.00665728  0.00104453 -0.00057226
 -0.00392725 -0.00125328  0.00559669  0.00033139 -0.00081803  0.00162963
 -0.00432224  0.01124065]"
AAPL,"[ 3.49088148e-01  3.32982612e-02  1.88168451e-01  8.47534197e-03
  8.85817612e-02  2.14459611e-01  2.77923409e-01  4.03779830e-01
 -2.78532142e-01  6.21914073e-02 -5.43687674e-02 -9.99654355e-02
  2.95487949e-01  1.34544662e-01  9.22051524e-02  1.97746160e-01
 -3.01864348e-01 -9.35003290e-02  1.21604010e-01 -7.94067026e-03
  1.57082381e-01 -1.94167557e-01  1.02618298e-01  3.99274169e-01
 -1.99773376e-01 -2.50833955e-01  1.42915530e-02  3.67604148e-02
  1.60094567e-01  3.01568841e-03 -1.94171978e-01 -2.60166897e-01
 -6.02135627e-02 -2.86621319e+00  2.00662929e+00  1.49126085e+00
 -4.07169842e+00  1.12725483e+00  3.94130040e+00 -1.44298051e+00
 -1.45042521e+00  2.09693875e-01  6.49010774e-01  3.03382813e-01
 -1.42606479e+00  6.03795794e-01  1.21013319e+00 -6.90733612e-01
  5.01260727e-01 -9.32882641e-01 -1.04194639e+00  1.15019560e+00
 -2.17013770e-01  0.00000000e+00]",0.13451340219465927,-5.25603177286262,0.005215961826818466,0.8327163456804275,-0.03874742018775947,"[-0.11641445 -0.09744038 -0.06201918 -0.02262015  0.02234736  0.06965674
  0.09034537  0.1403052   0.16372643  0.16952159  0.16892183  0.07740061
 -0.06017374 -0.21785496 -0.34343136 -0.27018017 -0.18098463 -0.16331162
 -0.05953257  0.29245568  0.88884974  1.36049674  1.07235848 -0.14783423
  0.00235205]","[ 4.29155538e-04  1.28078790e-03 -3.12111929e-04  3.71554430e-04
  1.03427932e-05  6.67902593e-05]","[ 2.74005609e-04  3.36853295e-03 -6.49562584e-04 -7.91236885e-03
 -1.29788454e-03  1.28314823e-02 -4.03305254e-03 -3.32375045e-03
 -2.95437788e-04  9.76965395e-04  4.38935790e-04 -5.09758351e-03
  1.26456502e-03  6.64206603e-03 -8.76693687e-04  2.52799885e-03
 -2.67370355e-03 -1.61074584e-03  4.66316985e-03 -7.04783917e-05]",0.08378105827099089,0.8327163456804275,"[ 4.29155538e-04  1.28078790e-03 -3.12111929e-04  3.71554430e-04
  1.03427932e-05  6.67902593e-05]","[ 2.74005609e-04  3.36853295e-03 -6.49562584e-04 -7.91236885e-03
 -1.29788454e-03  1.28314823e-02 -4.03305254e-03 -3.32375045e-03
 -2.95437788e-04  9.76965395e-04  4.38935790e-04 -5.09758351e-03
  1.26456502e-03  6.64206603e-03 -8.76693687e-04  2.52799885e-03
 -2.67370355e-03 -1.61074584e-03  4.66316985e-03 -7.04783917e-05]"
ABBV,"[ 0.28717848  0.05394601  0.07398353  0.01100433  0.27759078  0.16006255
 -0.05296855  0.06498692 -0.33700057  0.01631889 -0.16520519 -0.49442031
  0.19353094 -0.12007405 -0.0879481   0.20853755 -0.10329384 -0.10346029
  0.202802    0.17885746 -0.12754777 -0.03038073  0.35405873  0.36248656
 -0.10876868 -0.47922595  0.01883035 -0.21882841 -0.24803444  0.04490219
 -0.3277959  -0.24317672 -0.18284799 -2.03609715  1.09866871  1.97673845
 -1.9260692  -1.67126122  2.90310331  1.09876165 -2.90876861 -0.2642674
  2.11747017  0.29408636 -1.01272695 -0.65209192  0.00590616  1.31020017
  0.39160306 -1.41728961 -0.5977243   0.68137747  1.96166502  0.        ]",0.14087369648629308,-5.391302152320479,0.004556036817534308,0.8313839222166018,-0.03855211487346988,"[-0.1189919  -0.09734167 -0.05706293 -0.02389596  0.01265381  0.0592
  0.0879107   0.13812061  0.15985031  0.15145154  0.16317465  0.06518592
 -0.07179315 -0.21835171 -0.33170128 -0.2725432  -0.17614937 -0.1389225
 -0.09401621  0.31824628  0.93512507  1.34837103  1.09898136 -0.16752662
 -0.00168233]","[-1.14544656e-04  1.45170530e-04 -1.66111446e-04 -7.13006857e-05
 -2.24521642e-05 -2.42304499e-04]","[ 0.00253725  0.00051294  0.00068308 -0.0018356  -0.00837254  0.01031473
  0.0029127  -0.0070906  -0.00140109  0.00531304  0.00050178 -0.0038161
 -0.00196324  0.00282845  0.00418347  0.00214781 -0.00399455 -0.00023556
  0.0028868   0.00619446]",0.0849937911434384,0.8313839222166018,"[-1.14544656e-04  1.45170530e-04 -1.66111446e-04 -7.13006857e-05
 -2.24521642e-05 -2.42304499e-04]","[ 0.00253725  0.00051294  0.00068308 -0.0018356  -0.00837254  0.01031473
  0.0029127  -0.0070906  -0.00140109  0.00531304  0.00050178 -0.0038161
 -0.00196324  0.00282845  0.00418347  0.00214781 -0.00399455 -0.00023556
  0.0028868   0.00619446]"
ABT,"[ 0.31285389  0.05491362  0.04301682 -0.03274723  0.26997591  0.10703429
 -0.03655945  0.09893736 -0.2565265   0.13061625 -0.17069917 -0.56393614
  0.24248325 -0.10297982 -0.05866881  0.20397406 -0.09694998 -0.18209962
  0.25452175  0.18709723 -0.16252878 -0.03871213  0.34764692  0.37000127
 -0.13132973 -0.4869573   0.06425613  0.08034768 -0.20688486  0.18659143
 -0.21057042 -0.22785508 -0.03378608 -2.11435887  1.09700547  1.98354332
 -1.95430692 -1.70980013  2.73987108  1.56177131 -2.89696531 -0.67052213
  2.58620926  0.38257478 -1.84946421 -0.40648756  0.45968026  1.33990173
  0.24706921 -1.52847647 -0.08641258  0.02788076  1.3571671   0.        ]",0.14239402316880478,-5.602251833561866,0.0036895461113049073,0.8319365099724599,-0.03854915981054819,"[-1.19699541e-01 -9.83300662e-02 -5.72867840e-02 -2.52969032e-02
  1.30159770e-02  6.02860939e-02  9.05739798e-02  1.42096802e-01
  1.59677290e-01  1.48282001e-01  1.65919451e-01  6.58290359e-02
 -7.01999473e-02 -2.18270201e-01 -3.31366743e-01 -2.78450772e-01
 -1.69836663e-01 -1.36480153e-01 -9.89036485e-02  3.17192198e-01
  9.34055818e-01  1.34947093e+00  1.09538365e+00 -1.67970496e-01
  9.87992657e-04]","[6.89414604e-04 2.30407647e-04 1.84825847e-04 2.14886095e-04
 8.13998146e-05 1.27449509e-04]","[ 0.00233558  0.00044946  0.000634   -0.00193524 -0.00845489  0.00993633
  0.0042484  -0.00708692 -0.00246629  0.00658256  0.00067158 -0.00604295
 -0.00117795  0.00412587  0.00421803  0.00197283 -0.00422829  0.00111835
  0.0013441   0.00464105]",0.08456507883113043,0.8319365099724599,"[6.89414604e-04 2.30407647e-04 1.84825847e-04 2.14886095e-04
 8.13998146e-05 1.27449509e-04]","[ 0.00233558  0.00044946  0.000634   -0.00193524 -0.00845489  0.00993633
  0.0042484  -0.00708692 -0.00246629  0.00658256  0.00067158 -0.00604295
 -0.00117795  0.00412587  0.00421803  0.00197283 -0.00422829  0.00111835
  0.0013441   0.00464105]"
ACN,"[-0.12808896 -0.09105937 -0.09394462  0.05048407  0.0473564  -0.07195813
 -0.09807445 -0.06676739 -0.22927014 -0.18924046 -0.12150486 -0.37119622
 -0.17963012 -0.17202725 -0.00773866  0.17758192  0.08051009 -0.017742
  0.07835994  0.07993189 -0.01271003  0.10590473  0.02321551  0.16498889
  0.07794022 -0.23325073  0.00358356 -0.4895394   0.15648937 -0.16381383
 -0.07202039 -0.15181962 -0.06631175 -0.39874694  0.12899765  0.5899731
 -0.03467358 -1.02155251  0.86195487  0.41202753 -1.47609211  0.37722918
  0.26951672  0.00246957  0.83180935 -1.23996365 -1.13667662  2.34213882
 -0.12130108 -1.21266822  1.11802769 -0.14586959  0.1332309   0.        ]",0.13914078029277813,-4.490332652423474,0.011216911855989008,0.8224465130331745,-0.03973935873773401,"[-1.22791340e-01 -9.63455204e-02 -6.30969715e-02 -3.07749580e-02
  1.06936842e-02  5.47298645e-02  9.18105005e-02  1.30036925e-01
  1.60386944e-01  1.56138894e-01  1.43306778e-01  6.26054057e-02
 -6.78005938e-02 -2.22873606e-01 -3.19331065e-01 -2.65070049e-01
 -1.92310460e-01 -1.55705350e-01 -7.42941602e-02  3.38764875e-01
  8.70493373e-01  1.30415183e+00  1.12976744e+00 -1.45749378e-01
 -7.00674087e-04]","[-8.11766760e-04  1.21610672e-03 -7.67104342e-04  3.37176302e-04
  1.84065173e-04  9.52811550e-05]","[ 7.17442285e-03 -2.45101552e-03 -3.30194143e-03  3.91018993e-03
 -6.42408627e-03  4.73605034e-03  1.15386819e-03 -3.03266621e-03
  1.86083268e-05  6.15254368e-04  4.88006249e-04  1.85151847e-03
 -3.59853117e-03 -1.07009287e-03  6.62275332e-03 -6.91505545e-05
 -3.28417950e-03  4.21983871e-03  4.66937971e-04  7.96087811e-04]",0.08610129413520537,0.8224465130331745,"[-8.11766760e-04  1.21610672e-03 -7.67104342e-04  3.37176302e-04
  1.84065173e-04  9.52811550e-05]","[ 7.17442285e-03 -2.45101552e-03 -3.30194143e-03  3.91018993e-03
 -6.42408627e-03  4.73605034e-03  1.15386819e-03 -3.03266621e-03
  1.86083268e-05  6.15254368e-04  4.88006249e-04  1.85151847e-03
 -3.59853117e-03 -1.07009287e-03  6.62275332e-03 -6.91505545e-05
 -3.28417950e-03  4.21983871e-03  4.66937971e-04  7.96087811e-04]"
ADBE,"[ 0.13278773  0.01187124  0.04388391 -0.01526378  0.05491327  0.11759285
  0.14587881  0.27371123 -0.28737075 -0.02844318 -0.10943528 -0.19766515
  0.0543685   0.02160458  0.12003302  0.20406527 -0.18553926 -0.03613126
  0.0754152  -0.02121758  0.09463811 -0.08189413 -0.00591052  0.31418466
 -0.12599043 -0.27689642 -0.00761903 -0.09148776  0.2779419  -0.10831421
  0.03445658 -0.330686   -0.05457485 -2.07807056  1.4975564   1.0099627
 -2.85794234  0.70329639  2.84260526 -0.94570435 -1.15408828  0.10148349
  0.1818994   0.40664341 -0.45932752 -0.29338092  0.13705473  0.94846612
  0.28734876 -1.19287737  0.22309748  0.07426857 -0.15927341  0.        ]",0.13492746852138346,-5.02337382534126,0.006582281736163608,0.8280611159157613,-0.03888925445305494,"[-1.19665451e-01 -9.78754448e-02 -6.29341814e-02 -2.54937813e-02
  1.82051961e-02  6.54649536e-02  9.01338525e-02  1.36649287e-01
  1.61205902e-01  1.64671627e-01  1.56089302e-01  7.13799587e-02
 -5.92334125e-02 -2.18851105e-01 -3.36113454e-01 -2.65630949e-01
 -1.88258939e-01 -1.66406233e-01 -6.47713788e-02  3.08653376e-01
  8.67426178e-01  1.33910977e+00  1.08660863e+00 -1.50017641e-01
  6.65705584e-04]",[ 0.00013499  0.00157955 -0.00064631  0.00083028 -0.00020677  0.00010253],"[ 0.00251506  0.00182632 -0.00207637 -0.00429204 -0.00223786  0.00996112
 -0.00261967 -0.0024367  -0.00066447 -0.00013066  0.00101171 -0.00212843
 -0.00105147  0.00336863  0.00331     0.00163426 -0.00314919  0.0017114
  0.00156634  0.00013448]",0.08476291027898421,0.8280611159157613,[ 0.00013499  0.00157955 -0.00064631  0.00083028 -0.00020677  0.00010253],"[ 0.00251506  0.00182632 -0.00207637 -0.00429204 -0.00223786  0.00996112
 -0.00261967 -0.0024367  -0.00066447 -0.00013066  0.00101171 -0.00212843
 -0.00105147  0.00336863  0.00331     0.00163426 -0.00314919  0.0017114
  0.00156634  0.00013448]"
ADI,"[ 0.3013226  -0.062486    0.03939467  0.02855045  0.11526652  0.06639356
  0.16096616  0.22894442 -0.26252516  0.07688431 -0.09949952 -0.39341316
  0.33275619  0.04504949  0.08824905  0.22149898 -0.16229368 -0.2087557
  0.21586609  0.12117166  0.02403508 -0.16452026  0.13362106  0.4192053
 -0.17889178 -0.30614038  0.10300753 -0.06688617 -0.05948443  0.09362162
 -0.30548909 -0.16807365 -0.06475769 -2.55898147  1.49216607  1.78450958
 -3.09988702 -0.23655863  3.48808051 -0.07887062 -2.38047659  0.0497132
  1.72001016  0.09430841 -1.76779808  0.2090149   0.91525598  0.39055838
  0.0298908  -1.00255868  0.2149582   0.00538307 -0.57204891  0.        ]",0.14830053337234003,-5.186920257691431,0.005589193611920016,0.831688332885007,-0.03958079203961859,"[-0.11982166 -0.09703363 -0.06124248 -0.02652101  0.01865666  0.06425007
  0.09072711  0.1403837   0.16166648  0.15589506  0.17058736  0.07348484
 -0.06132807 -0.21703133 -0.3349626  -0.2806807  -0.17213466 -0.14537112
 -0.07417112  0.29830462  0.89202948  1.3595579   1.07920404 -0.15138686
  0.006205  ]","[ 2.15748597e-04  6.84231385e-04 -9.72847408e-05 -4.98095953e-05
  2.16094319e-04  1.71670647e-05]","[ 0.0010654   0.00170638  0.0001781  -0.00515075 -0.00475503  0.01177476
 -0.00031161 -0.00572288 -0.00059791  0.00410664 -0.00011879 -0.00600382
  0.00026731  0.00561592  0.00185041  0.0013689  -0.00293025  0.00192412
  0.00162275 -0.00079539]",0.08392500661160698,0.831688332885007,"[ 2.15748597e-04  6.84231385e-04 -9.72847408e-05 -4.98095953e-05
  2.16094319e-04  1.71670647e-05]","[ 0.0010654   0.00170638  0.0001781  -0.00515075 -0.00475503  0.01177476
 -0.00031161 -0.00572288 -0.00059791  0.00410664 -0.00011879 -0.00600382
  0.00026731  0.00561592  0.00185041  0.0013689  -0.00293025  0.00192412
  0.00162275 -0.00079539]"
ADM,"[ 0.19390669 -0.03264599 -0.04418285 -0.02427721  0.18076004  0.02925898
 -0.05965913  0.0149638  -0.24746279 -0.11237126 -0.17827673 -0.34525492
  0.20838659 -0.04862329 -0.03872234  0.18276491 -0.0440257  -0.05256969
  0.17477312  0.21632998 -0.07522489 -0.07118396  0.25808835  0.28273877
 -0.02531609 -0.32763829 -0.0153995   0.1115826  -0.06869026  0.16375793
 -0.09078865 -0.21954771  0.01377403 -1.23403708  0.5357323   1.52114491
 -1.01830626 -1.4469608   2.03566244  0.90187719 -2.26931018 -0.10395373
  1.44037191  0.48787683 -0.59712242 -1.08321643  0.24941229  1.2291748
 -0.58959301 -0.67582313  0.31009047  0.40429642  1.30630052  0.        ]",0.14689436196282382,-4.914804581486692,0.007337151567576963,0.8293765215082523,-0.03929464632659111,"[-0.12169276 -0.09813854 -0.05960672 -0.0275882   0.01212509  0.05760421
  0.09097661  0.1330444   0.15878926  0.157826    0.1635987   0.06935086
 -0.06941671 -0.22063136 -0.3281553  -0.26867517 -0.17967032 -0.13622287
 -0.08520794  0.31199788  0.91514396  1.3302825   1.11561141 -0.15306209
 -0.00260406]","[7.36334719e-04 6.24866453e-04 8.50302341e-05 4.73783105e-04
 9.80157928e-05 2.36586300e-04]","[ 0.00476787 -0.001354   -0.00079039  0.00083835 -0.00763523  0.00798162
  0.00242559 -0.00536234 -0.00111804  0.00368321  0.00133377 -0.00235504
 -0.00311587  0.00321192  0.00365675 -0.00086821 -0.00203519  0.00217505
  0.00215008  0.00409404]",0.08511323589988208,0.8293765215082523,"[7.36334719e-04 6.24866453e-04 8.50302341e-05 4.73783105e-04
 9.80157928e-05 2.36586300e-04]","[ 0.00476787 -0.001354   -0.00079039  0.00083835 -0.00763523  0.00798162
  0.00242559 -0.00536234 -0.00111804  0.00368321  0.00133377 -0.00235504
 -0.00311587  0.00321192  0.00365675 -0.00086821 -0.00203519  0.00217505
  0.00215008  0.00409404]"
