,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03954336  0.14501385  0.03571565 -0.228619    0.0854756  -0.06230088
 -0.46225567  0.04478491 -0.08986167  0.37410712 -0.12809983 -0.09389369
 -0.27567945 -0.25688147  0.07000197  0.2928733   0.01431366 -0.02275648
 -0.25091389 -0.09367413  0.05019815 -0.11838876 -0.08218402 -0.35642093
 -0.03458171  0.01390358  0.23848968 -0.33024387 -0.13133144  0.10496763
  0.00613786 -0.09508493 -0.19806859 -0.76328257 -1.4473484  -1.04322415
  2.27107278  1.90369945 -0.43913508 -0.99593519 -0.00475599  1.29233016
  0.26966528 -0.72797574 -1.25136502 -0.51654862  0.28529296 -0.22032828
  0.62290192  0.46198706  0.01881449 -0.45911886  2.09669758  0.        ]",0.15292118545595362,-6.141503375474022,0.002151686392973768,0.8155664906275037,-0.036356184304462885,"[-0.12080806 -0.10314204 -0.06129583 -0.02753422  0.00364827  0.05985784
  0.0956566   0.15468482  0.1667692   0.1778574   0.15343806  0.08336761
 -0.03598688 -0.1987628  -0.32824961 -0.2952497  -0.23905674 -0.19246445
 -0.1142818   0.20068062  0.8121787   1.2537371   1.33073005 -0.07080462
  0.00961037]","[ 2.12409678e-05  3.20458259e-04 -6.30681563e-05  4.38454107e-06
  3.90569632e-05 -2.66210580e-05]","[ 0.00557429 -0.00984847 -0.00730056  0.01147342  0.00159466  0.00191522
 -0.00308232 -0.00033246  0.00256134 -0.00041788 -0.00025931 -0.00151989
 -0.0013476   0.00290215 -0.00288895  0.00168882  0.00073919  0.00102197
  0.00045194  0.00567184]",0.08691979719821774,0.8155664906275037,"[ 2.12409678e-05  3.20458259e-04 -6.30681563e-05  4.38454107e-06
  3.90569632e-05 -2.66210580e-05]","[ 0.00557429 -0.00984847 -0.00730056  0.01147342  0.00159466  0.00191522
 -0.00308232 -0.00033246  0.00256134 -0.00041788 -0.00025931 -0.00151989
 -0.0013476   0.00290215 -0.00288895  0.00168882  0.00073919  0.00102197
  0.00045194  0.00567184]"
AAL,"[-0.17569534  0.37993139  0.43552215 -0.03690072 -0.30743252  0.03122852
  0.33832699 -0.16533946 -0.37273481 -0.39883825  0.1909823   0.2446738
  0.72121735 -0.15280382 -0.11570903  0.28407908  0.01876432  0.32168384
 -0.25334879  0.23028293 -0.05976567  0.70877951  0.05691467  0.27911311
  0.10083304 -0.03526377  0.04334118 -0.80935572 -0.16705439  0.05446025
  0.08687029 -0.28658752 -0.21382827  0.2186255   1.254378    2.16474733
 -1.99211204 -2.53109621 -1.45426129 -0.05444926  3.00754516  1.4830857
 -0.41287271 -0.01261038  0.11765789  0.71682977 -1.35673505 -1.30576973
  0.01318074 -0.11505987 -0.16972943 -1.91523967  2.91731216  0.        ]",0.1563399531702221,-6.032102923920401,0.002400440722959839,0.8110964355630835,-0.03408096778840659,"[-1.12107913e-01 -9.88335993e-02 -7.20582226e-02 -2.43586513e-02
  2.78412121e-02  5.36963974e-02  8.61607896e-02  1.25494281e-01
  1.78803742e-01  1.95270654e-01  1.97372933e-01  8.46470625e-02
 -5.01761695e-02 -1.99295513e-01 -3.29505880e-01 -2.68592201e-01
 -2.38006524e-01 -1.59549537e-01 -1.21930259e-01  3.31542630e-01
  8.37451596e-01  1.37010829e+00  1.35034236e+00 -6.43597639e-02
 -1.65057452e-04]","[-1.17024158e-03  1.77977709e-04 -3.17308781e-04  9.19187132e-05
 -2.07283061e-04  6.63324069e-05]","[ 9.13463364e-03 -2.58095598e-03  1.98639773e-03 -6.42200758e-04
 -1.10575679e-02 -1.11466175e-03 -1.17003756e-03  8.11343518e-03
  3.92951115e-03 -1.89990560e-03  2.47923449e-03  1.68632102e-03
  8.00135993e-04 -8.62173246e-04 -3.83047028e-03 -5.90188565e-05
 -2.97917111e-04  1.46305540e-03 -2.92522103e-03  7.52029107e-03]",0.08706239282728882,0.8110964355630835,"[-1.17024158e-03  1.77977709e-04 -3.17308781e-04  9.19187132e-05
 -2.07283061e-04  6.63324069e-05]","[ 9.13463364e-03 -2.58095598e-03  1.98639773e-03 -6.42200758e-04
 -1.10575679e-02 -1.11466175e-03 -1.17003756e-03  8.11343518e-03
  3.92951115e-03 -1.89990560e-03  2.47923449e-03  1.68632102e-03
  8.00135993e-04 -8.62173246e-04 -3.83047028e-03 -5.90188565e-05
 -2.97917111e-04  1.46305540e-03 -2.92522103e-03  7.52029107e-03]"
AAP,"[-0.00893113  0.16575677  0.19119744 -0.0182959  -0.12019184 -0.03995958
  0.16874892 -0.08884076 -0.11987239 -0.26307168  0.00744223  0.12869681
  0.33156012 -0.10337955 -0.0806205  -0.10419233  0.11094366  0.03750616
 -0.06494099  0.03755282 -0.00373519  0.26634948  0.03233175  0.18388945
  0.03515264 -0.15765442  0.10660781 -0.57885504 -0.1747388   0.02978155
 -0.04304692 -0.23954644 -0.28471704  0.33727989  1.05134367  1.35858291
 -1.49737203 -1.75414117 -0.72927816  0.0712866   1.66561289  0.82003233
 -0.26774255 -0.08016354 -0.34070368 -0.22847079 -0.02805404  0.1829429
  0.03584253 -0.4951421  -0.10105989  0.64589688  0.58833711  0.        ]",0.16104632725394216,-5.442569997934137,0.0043283451263324505,0.8145597775349268,-0.03615660793010675,"[-0.11745824 -0.09828833 -0.06662218 -0.02670476  0.0224672   0.05604906
  0.09529564  0.13049177  0.17159278  0.18905294  0.17983449  0.08975117
 -0.04690915 -0.22447028 -0.32181195 -0.29245727 -0.21678952 -0.18289198
 -0.12291709  0.26203786  0.82962632  1.35495064  1.34742433 -0.07879176
  0.00385483]",[-0.00056394  0.000151   -0.00022502 -0.00014621 -0.00012421 -0.00021236],"[ 0.0092182  -0.00328535 -0.00057104  0.00080751 -0.00882834  0.00084817
 -0.00058285  0.00424057  0.00208251 -0.00143294  0.00220805  0.00069183
 -0.00153936  0.00241542 -0.00020381 -0.00016347 -0.0016745   0.00114475
  0.00391724  0.00119344]",0.08641322635773924,0.8145597775349268,[-0.00056394  0.000151   -0.00022502 -0.00014621 -0.00012421 -0.00021236],"[ 0.0092182  -0.00328535 -0.00057104  0.00080751 -0.00882834  0.00084817
 -0.00058285  0.00424057  0.00208251 -0.00143294  0.00220805  0.00069183
 -0.00153936  0.00241542 -0.00020381 -0.00016347 -0.0016745   0.00114475
  0.00391724  0.00119344]"
AAPL,"[-1.55966048e-01  2.63895998e-01  3.05160347e-01 -8.55212832e-02
 -1.20772608e-01  2.60471328e-02  1.68157330e-01 -1.81677850e-01
 -3.09345347e-01 -2.57943193e-01  3.30072387e-02  1.34587514e-01
  5.13060666e-01 -2.34624307e-01  5.89858175e-02  7.23545742e-02
  1.62947320e-01 -6.67023192e-03 -1.76923485e-01  1.06217644e-01
  2.02502251e-03  3.98249564e-01  7.96539265e-02  2.50037193e-01
  1.40438251e-01 -2.34517412e-01  5.25629795e-03 -6.41634129e-01
 -2.31667133e-01  4.35566419e-02 -3.16073352e-02 -1.74455712e-01
 -1.78610540e-01  3.21602827e-01  1.10307256e+00  1.89516160e+00
 -1.77078813e+00 -2.16164371e+00 -1.29318007e+00 -1.80827807e-01
  2.44876159e+00  1.55503393e+00 -1.06510821e-01 -3.42972231e-01
 -7.14753595e-01 -2.78686340e-01  2.99851531e-01  4.95812497e-01
 -4.29197680e-02 -3.90414363e-01 -1.02179155e+00 -1.26066419e+00
  1.21920750e+00  0.00000000e+00]",0.1584092893694832,-5.815665761024881,0.0029804953691393837,0.8115061715088322,-0.03520867562471972,"[-0.11504814 -0.09983077 -0.06700713 -0.02489748  0.02244948  0.05293179
  0.08832044  0.13079787  0.17273082  0.18964899  0.18800538  0.08137993
 -0.03925365 -0.21334774 -0.31855012 -0.2962328  -0.22811469 -0.17462271
 -0.11860807  0.28270819  0.84242478  1.37110293  1.36731325 -0.08550609
 -0.00279862]","[-7.35159887e-04  2.02337048e-05 -2.72948863e-04 -1.23955659e-04
  4.37762486e-05  6.94264243e-05]","[ 9.25600412e-03 -3.11774516e-03  1.06599836e-03  4.48431547e-05
 -9.91529747e-03 -6.59490326e-04 -1.47817471e-03  6.54723236e-03
  4.05524029e-03 -1.01976184e-03  1.40960673e-03 -4.45407700e-04
 -1.80982120e-03  3.48396346e-03  1.01285396e-03 -4.60538979e-04
 -1.37372649e-03 -1.31964311e-03 -1.16861049e-03  2.70255731e-03]",0.0865392095806697,0.8115061715088322,"[-7.35159887e-04  2.02337048e-05 -2.72948863e-04 -1.23955659e-04
  4.37762486e-05  6.94264243e-05]","[ 9.25600412e-03 -3.11774516e-03  1.06599836e-03  4.48431547e-05
 -9.91529747e-03 -6.59490326e-04 -1.47817471e-03  6.54723236e-03
  4.05524029e-03 -1.01976184e-03  1.40960673e-03 -4.45407700e-04
 -1.80982120e-03  3.48396346e-03  1.01285396e-03 -4.60538979e-04
 -1.37372649e-03 -1.31964311e-03 -1.16861049e-03  2.70255731e-03]"
ABBV,"[ 0.03345229 -0.20916514 -0.145825    0.07570629  0.15505119  0.1148829
 -0.10196835  0.04589145  0.09936769  0.0324176  -0.00766319 -0.01139439
 -0.20307516  0.03743837  0.06734785 -0.21320302  0.15935599 -0.24777572
  0.13254167 -0.12236345  0.12290266 -0.36110608  0.0756298  -0.03972858
  0.05376043 -0.04973711 -0.16233818 -0.42289334 -0.24897302  0.1278015
 -0.13343142 -0.13429296 -0.21715856  0.19997204  0.11897334 -0.40419257
 -0.0764329   0.43333404  0.53129373  0.06478026 -1.32445404 -0.797776
  0.58607344  0.17615734 -0.07078973 -0.23800396  1.30469493  1.4072176
 -0.90220099 -0.80266465 -0.30648348  0.11701412 -2.15054302  0.        ]",0.15102865252980996,-5.5035674822208644,0.0040722179291446045,0.8154399919752362,-0.03980130287888866,"[-0.12515077 -0.09563455 -0.05870101 -0.02351234  0.01343332  0.05990734
  0.1030628   0.14180344  0.1705364   0.18175183  0.15487038  0.09984167
 -0.03694634 -0.23002566 -0.31684125 -0.31634484 -0.19569689 -0.19677897
 -0.1149674   0.16814678  0.8363011   1.31450733  1.36780179 -0.06977075
 -0.0144795 ]","[-1.81528300e-04 -2.14347826e-05  4.82023576e-05 -2.78646020e-04
  5.76266645e-05 -1.47580409e-04]","[ 8.56224202e-03 -5.78941385e-03 -5.82677853e-03  4.91865202e-03
 -2.77120511e-03  4.32009758e-03 -8.62072777e-05 -4.33965833e-03
 -2.45971211e-03  1.00588841e-03  2.80906850e-03  1.81411605e-03
 -9.89990306e-04  5.58123281e-03  1.98432318e-03 -2.60266162e-03
 -2.86952748e-03 -4.77698009e-04  1.71507376e-03 -5.88140104e-03]",0.08642434816766305,0.8154399919752362,"[-1.81528300e-04 -2.14347826e-05  4.82023576e-05 -2.78646020e-04
  5.76266645e-05 -1.47580409e-04]","[ 8.56224202e-03 -5.78941385e-03 -5.82677853e-03  4.91865202e-03
 -2.77120511e-03  4.32009758e-03 -8.62072777e-05 -4.33965833e-03
 -2.45971211e-03  1.00588841e-03  2.80906850e-03  1.81411605e-03
 -9.89990306e-04  5.58123281e-03  1.98432318e-03 -2.60266162e-03
 -2.86952748e-03 -4.77698009e-04  1.71507376e-03 -5.88140104e-03]"
ABT,"[-0.01182744  0.19882157  0.31372979 -0.10968706 -0.16944685 -0.01567188
  0.11024818 -0.12815799 -0.11582179 -0.34296841 -0.02253167  0.05754185
  0.35613455 -0.2322748  -0.07905222  0.03675139  0.13383268  0.01071285
 -0.18197894  0.06403213  0.08530412  0.32454179  0.03358435  0.14794143
  0.15475455 -0.13777047  0.03784956 -0.62487841 -0.19235141 -0.00401074
 -0.0251819  -0.26638135 -0.3077018   0.52125428  0.98905443  1.14774727
 -1.90355966 -2.20126845 -0.18209968  1.02418417  2.06846066  1.03347105
 -1.03612076 -0.79033514 -0.28041943 -0.10806296  0.50581849  0.68593808
 -0.13288956 -0.81821277 -0.76570845 -0.16857265  1.60649588  0.        ]",0.14899254703505593,-5.468016361032193,0.004219594012916881,0.814499627158713,-0.035835140232961776,"[-0.11475766 -0.1006125  -0.06799181 -0.02587998  0.02107757  0.05477838
  0.09519034  0.12731226  0.17048613  0.18583137  0.18094122  0.08273372
 -0.0472135  -0.21591215 -0.32028057 -0.29352667 -0.22919729 -0.18096627
 -0.10892777  0.26816435  0.83032202  1.34960847  1.37474541 -0.07681382
 -0.00154948]","[-7.21232585e-04  8.49365749e-05 -3.55354337e-04 -8.46325694e-05
 -2.27442638e-04 -2.55538386e-04]","[ 0.00982671 -0.00341929 -0.00114559 -0.00029307 -0.0100277   0.00234783
  0.0022745   0.00529606  0.00284852 -0.00364134  0.00041949  0.00083371
 -0.00112441  0.00365668  0.00122412 -0.00078877 -0.00281958 -0.00066655
  0.00170554  0.00385562]",0.08667372397764259,0.814499627158713,"[-7.21232585e-04  8.49365749e-05 -3.55354337e-04 -8.46325694e-05
 -2.27442638e-04 -2.55538386e-04]","[ 0.00982671 -0.00341929 -0.00114559 -0.00029307 -0.0100277   0.00234783
  0.0022745   0.00529606  0.00284852 -0.00364134  0.00041949  0.00083371
 -0.00112441  0.00365668  0.00122412 -0.00078877 -0.00281958 -0.00066655
  0.00170554  0.00385562]"
ACN,"[ 0.07048327 -0.00242362 -0.02219801 -0.11886463  0.14420979 -0.09458293
 -0.29494275 -0.03212773 -0.00205329  0.21415514 -0.13505961 -0.15443163
 -0.22361765 -0.23309005  0.12996264  0.05545351  0.01278875 -0.14955066
 -0.06233376 -0.08220791  0.00409159 -0.22707104 -0.0583364  -0.10611842
  0.02211172 -0.07630502  0.17401644 -0.39989945 -0.07119104  0.04169512
  0.01988174 -0.13520103 -0.14058161 -0.32298377 -0.77647368 -0.66257741
  1.00454443  0.79653423  0.19765062 -0.03572148 -0.03557247  0.74537183
 -0.227762   -0.7612053  -1.12392287 -1.00881649  0.87351011  0.60258996
  0.79534025  0.67684035 -0.20913468  0.32374283  0.03608499  0.        ]",0.15850562673665472,-5.74626870636606,0.003194678870032615,0.8162090475276521,-0.03778881462283724,"[-0.12219088 -0.10048895 -0.05941738 -0.02866181  0.00833194  0.05746505
  0.09914297  0.14859022  0.16630308  0.17501408  0.15522682  0.08523283
 -0.03262113 -0.21402005 -0.32817742 -0.30686259 -0.218874   -0.19319195
 -0.12432334  0.18378172  0.8156191   1.30339244  1.35046166 -0.07702097
  0.00629828]","[-1.55836725e-04  4.82464090e-04 -1.92576945e-04  5.83682378e-05
  2.36258469e-05  9.31705064e-05]","[ 6.87579585e-03 -8.12661920e-03 -6.41293437e-03  7.88688147e-03
 -1.56343505e-03  3.56349104e-03 -3.94091609e-04 -5.31768605e-04
  1.40804058e-03 -1.61457599e-03 -5.13075896e-05 -1.12395981e-03
 -2.91107456e-03  4.31168101e-03 -3.02993049e-04  1.95258428e-03
  1.26545711e-03  3.81488323e-04  2.69110351e-03 -2.00199195e-04]",0.0867885649572368,0.8162090475276521,"[-1.55836725e-04  4.82464090e-04 -1.92576945e-04  5.83682378e-05
  2.36258469e-05  9.31705064e-05]","[ 6.87579585e-03 -8.12661920e-03 -6.41293437e-03  7.88688147e-03
 -1.56343505e-03  3.56349104e-03 -3.94091609e-04 -5.31768605e-04
  1.40804058e-03 -1.61457599e-03 -5.13075896e-05 -1.12395981e-03
 -2.91107456e-03  4.31168101e-03 -3.02993049e-04  1.95258428e-03
  1.26545711e-03  3.81488323e-04  2.69110351e-03 -2.00199195e-04]"
ADBE,"[ 5.06993869e-02  4.31881980e-02  6.61780848e-02 -1.51830828e-01
 -2.06300714e-02 -1.22267046e-01 -2.56212888e-01 -5.09266199e-02
 -1.36560383e-03  1.50594846e-01 -1.31689617e-01 -9.95253059e-02
 -1.63440905e-01 -2.16211399e-01  2.11358185e-03  1.34642361e-01
  5.30274086e-02 -8.69146750e-02 -1.57611851e-01 -7.54152640e-02
  3.74356787e-02 -9.37846957e-02 -4.68998831e-02 -8.82109558e-02
  4.14766186e-02 -2.51160657e-02  1.91215281e-01 -1.93061055e-01
 -1.89896279e-01  4.61613214e-02 -6.90485915e-02 -7.64166228e-02
 -2.75298608e-01 -1.66888806e-01 -7.26030670e-01 -7.04170960e-01
  6.98976938e-01  5.05716013e-01  2.32248400e-01 -5.41126411e-02
  2.85745524e-01  9.70974983e-01  8.49411114e-02 -3.05558648e-01
 -1.37709969e+00 -1.17491434e+00  3.97649967e-01  3.17860115e-01
  6.52953705e-01 -3.57962780e-02 -1.09667634e-02  1.78370412e-01
  1.08202688e+00  0.00000000e+00]",0.15764679982573804,-5.549305295944946,0.0038901588140743946,0.8157981779243131,-0.037346068880249925,"[-0.12024099 -0.10136184 -0.06379445 -0.0289635   0.00992469  0.05695079
  0.0990314   0.14597198  0.16647386  0.17772078  0.15803922  0.0858333
 -0.04063267 -0.20899826 -0.3255832  -0.30124385 -0.22775099 -0.19233127
 -0.11797717  0.20419009  0.81636918  1.30678359  1.35004764 -0.07128566
  0.00740745]",[ 0.00042427  0.00015001 -0.00022214 -0.00019207  0.00016045 -0.00020952],"[ 0.0074401  -0.00794723 -0.00648264  0.0070418  -0.00235566  0.0036378
 -0.00034283  0.00031055  0.00209256 -0.000747    0.00120628 -0.0018731
 -0.00342965  0.00316877 -0.00093062  0.00155121 -0.00068381  0.00088245
  0.00233994  0.00265301]",0.0868788360229893,0.8157981779243131,[ 0.00042427  0.00015001 -0.00022214 -0.00019207  0.00016045 -0.00020952],"[ 0.0074401  -0.00794723 -0.00648264  0.0070418  -0.00235566  0.0036378
 -0.00034283  0.00031055  0.00209256 -0.000747    0.00120628 -0.0018731
 -0.00342965  0.00316877 -0.00093062  0.00155121 -0.00068381  0.00088245
  0.00233994  0.00265301]"
ADI,"[ 0.10562276  0.21225956  0.27110475 -0.24080171 -0.17679985 -0.22415578
 -0.08904362 -0.13197862 -0.02677876 -0.13619511 -0.21860555 -0.01285962
  0.10375222 -0.31450446 -0.13155568 -0.04572022  0.1581692  -0.0837611
 -0.22912247 -0.07350859  0.05878312  0.19721246 -0.02237831  0.06786618
  0.08231534 -0.18357241  0.33608638 -0.34338369 -0.02420465 -0.11289185
  0.06075771 -0.15532363 -0.22662373  0.22545614  0.44963315  0.53551199
 -1.01357028 -1.39980292 -0.18578939  0.46412516  1.98389969  1.70263357
 -0.52692256 -0.56175119 -1.74896383 -1.62098618  0.57369124  0.91153086
  0.776389   -0.94842426 -0.21195573  1.8579777   2.00453163  0.        ]",0.15548294748380914,-5.47656837915138,0.004183661833783731,0.8169388209628128,-0.035699168471203135,"[-0.11552964 -0.10383715 -0.06813147 -0.03112823  0.01564223  0.05468233
  0.09820588  0.13484503  0.16336532  0.18199368  0.17054319  0.07954218
 -0.04942062 -0.22203514 -0.31860692 -0.30087498 -0.23325625 -0.19773607
 -0.11334673  0.24564394  0.81934909  1.33833768  1.35502303 -0.08490537
  0.01740211]","[ 2.20868593e-05  5.41172863e-04 -5.54955286e-04  1.63164714e-04
 -2.54339911e-06 -6.54299593e-05]","[ 0.00872056 -0.00496774 -0.00295238  0.00219833 -0.00769821  0.00237176
  0.00078245  0.00506471  0.00437438 -0.00237267  0.00072814 -0.00301754
 -0.0051167   0.00379712  0.00156782  0.00160138 -0.0033088   0.00071319
  0.00741828  0.00478444]",0.08628285680459104,0.8169388209628128,"[ 2.20868593e-05  5.41172863e-04 -5.54955286e-04  1.63164714e-04
 -2.54339911e-06 -6.54299593e-05]","[ 0.00872056 -0.00496774 -0.00295238  0.00219833 -0.00769821  0.00237176
  0.00078245  0.00506471  0.00437438 -0.00237267  0.00072814 -0.00301754
 -0.0051167   0.00379712  0.00156782  0.00160138 -0.0033088   0.00071319
  0.00741828  0.00478444]"
ADM,"[ 0.10527549  0.06901484 -0.05102775 -0.12029176  0.04496677  0.02134714
 -0.28946942  0.12841795 -0.00629295  0.17563688 -0.12096623  0.05278813
 -0.21924638 -0.06573678 -0.05281109 -0.13394429  0.1666085  -0.10968056
 -0.09395889 -0.18212982  0.11260104 -0.15142839 -0.00533534 -0.29531699
 -0.07725878 -0.09249563  0.14196367 -0.19327823 -0.17480652  0.09358064
 -0.04654096 -0.07646704 -0.18450023 -0.27519174 -0.3238841  -0.37977755
  1.13008739  1.13890498 -0.59705272 -1.13372081 -0.37436268  0.56200341
  0.75949986 -0.14661465 -0.85245472 -0.26548084  0.78851487  0.59927814
 -0.5300274  -1.02489396  0.36355215  1.30437205  0.41687995  0.        ]",0.14796794543391584,-5.942872750754812,0.0026244793361254984,0.8169316087745008,-0.03709242273285598,"[-0.12269969 -0.10054633 -0.06208621 -0.02540341  0.00862153  0.06268729
  0.09900491  0.14719543  0.16678196  0.18465249  0.15544508  0.09367898
 -0.04357528 -0.22598762 -0.31666104 -0.30343336 -0.21944526 -0.20492326
 -0.11149695  0.19779874  0.82155895  1.26388828  1.32791334 -0.07813017
  0.00463857]","[ 4.39851996e-04  1.60652241e-04  1.16159601e-05 -6.62347641e-05
  1.28996926e-04 -5.48261446e-06]","[ 0.00708667 -0.00700567 -0.00556806  0.00831016 -0.00065533  0.00131044
 -0.00364061 -0.00149375  0.00081122  0.00126827  0.00149308 -0.00038724
 -0.00094759  0.00445908 -0.00026183 -0.00151461 -0.00345323  0.00167533
  0.00518532  0.00115276]",0.0860699473156106,0.8169316087745008,"[ 4.39851996e-04  1.60652241e-04  1.16159601e-05 -6.62347641e-05
  1.28996926e-04 -5.48261446e-06]","[ 0.00708667 -0.00700567 -0.00556806  0.00831016 -0.00065533  0.00131044
 -0.00364061 -0.00149375  0.00081122  0.00126827  0.00149308 -0.00038724
 -0.00094759  0.00445908 -0.00026183 -0.00151461 -0.00345323  0.00167533
  0.00518532  0.00115276]"
