,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12904062 -0.03556833 -0.00890975 -0.10710286  0.04078408 -0.00826496
 -0.04564061  0.10147122  0.30925918 -0.12536657  0.14057962  0.07953026
 -0.00689239 -0.17955735  0.13886686 -0.270358   -0.13944503 -0.00456946
 -0.11634258  0.12332469  0.04586503 -0.1683874   0.0655515  -0.18548033
 -0.13668193  0.02728956 -0.11243667 -0.0692821  -0.06964897 -0.01484969
  0.52758188  0.07842978  0.06135248  0.33105368 -0.56114639 -0.28424177
 -0.99723133 -0.9582411  -0.84170934 -1.00822646 -0.16558067 -1.25319505
  0.379796   -0.90291541  1.05713863  0.22791282  0.98741691  0.19359591
  0.01079484 -0.83370662 -0.42867267 -1.38393931 -0.32160989  0.        ]",0.16809540486066651,-5.37041088855271,0.0046522193738283675,0.8097449741146047,-0.03841739264041344,"[-1.43645014e-01 -1.20663265e-01 -8.31156116e-02 -4.35364229e-02
  1.57697293e-03  5.02327947e-02  9.79150445e-02  1.25109726e-01
  1.76263545e-01  2.06724567e-01  2.08454194e-01  1.61834240e-01
  8.63085773e-02 -1.01412569e-01 -2.89095435e-01 -3.67034058e-01
 -3.05418195e-01 -2.20127369e-01 -2.17582883e-01 -1.70655141e-01
  3.99664701e-01  1.09629461e+00  1.77751286e+00  1.54998478e+00
 -5.94981346e-03]","[ 3.46517753e-04 -2.60139055e-04  3.96241242e-04  2.88795959e-05
  4.78721900e-05  1.21800916e-04]","[ 1.09137057e-02 -5.69144653e-03 -3.26476845e-03  1.96250885e-03
 -5.88463597e-03  2.48593279e-03 -3.57816305e-03  1.18090099e-03
 -3.75858583e-03  4.64919513e-04 -5.06418776e-04  4.88919809e-03
 -8.59643514e-04  4.31697989e-03 -7.20084862e-05  1.53427256e-03
 -1.29730545e-03  7.50353985e-04 -8.91499352e-04 -1.49668760e-03]",0.08473390008315107,0.8097449741146047,"[ 3.46517753e-04 -2.60139055e-04  3.96241242e-04  2.88795959e-05
  4.78721900e-05  1.21800916e-04]","[ 1.09137057e-02 -5.69144653e-03 -3.26476845e-03  1.96250885e-03
 -5.88463597e-03  2.48593279e-03 -3.57816305e-03  1.18090099e-03
 -3.75858583e-03  4.64919513e-04 -5.06418776e-04  4.88919809e-03
 -8.59643514e-04  4.31697989e-03 -7.20084862e-05  1.53427256e-03
 -1.29730545e-03  7.50353985e-04 -8.91499352e-04 -1.49668760e-03]"
AAL,"[ 0.1546436  -0.09376331 -0.08602179 -0.11318891  0.00574629 -0.08210795
  0.21749585 -0.1895071  -0.11483576  0.02807763 -0.09651987 -0.03723852
 -0.12428856  0.13954984 -0.16315717 -0.02364046  0.04407671  0.02148658
 -0.12254704 -0.11357772  0.07177984  0.07365085 -0.20193817  0.09105371
 -0.00950356  0.01851345 -0.02715195 -0.05663994 -0.119271   -0.11425187
  0.37128156  0.0894637   0.07752894 -0.24818287  0.77056309  0.66304079
  0.1303758   0.7455848  -0.62315404 -0.04362022 -0.62012293  0.20809393
  0.16870219  1.09294117 -0.54300989  0.46674941 -2.17222031 -1.2167966
 -1.68024246 -0.53583549 -0.52007265  0.75078822 -2.72365519  0.        ]",0.1565065139519846,-4.658147205937968,0.009484018065529348,0.8102764873272716,-0.038968303470983394,"[-0.14525067 -0.12078377 -0.08410427 -0.04547333  0.00960861  0.04085815
  0.08428571  0.13105493  0.16603198  0.2009339   0.20136704  0.1783131
  0.07281704 -0.08360579 -0.27395739 -0.36214072 -0.30334659 -0.24885161
 -0.21437861 -0.13133847  0.35111892  1.15100189  1.81523865  1.54774057
 -0.00281971]","[ 4.60201954e-04 -1.88180820e-04  9.28348014e-05 -4.84510368e-04
 -3.24595824e-05  1.94174925e-04]","[ 0.00922741 -0.00139846 -0.00068945  0.00507552 -0.00107463  0.00302303
 -0.0004668  -0.00024382  0.00026491 -0.00049141  0.00475322  0.00068993
  0.00052723 -0.00437211 -0.00441298 -0.00305984 -0.000704    0.00184803
  0.00519629 -0.0083959 ]",0.08419678947907594,0.8102764873272716,"[ 4.60201954e-04 -1.88180820e-04  9.28348014e-05 -4.84510368e-04
 -3.24595824e-05  1.94174925e-04]","[ 0.00922741 -0.00139846 -0.00068945  0.00507552 -0.00107463  0.00302303
 -0.0004668  -0.00024382  0.00026491 -0.00049141  0.00475322  0.00068993
  0.00052723 -0.00437211 -0.00441298 -0.00305984 -0.000704    0.00184803
  0.00519629 -0.0083959 ]"
AAP,"[-5.98931994e-04 -1.02605994e-01  5.05099190e-02 -1.04097008e-01
  2.15448408e-02  1.24015388e-01 -8.71888296e-02  2.66324318e-02
 -1.11529265e-01 -8.45043413e-02  7.58461362e-02  2.95325899e-01
 -7.14032315e-02 -1.99575609e-01  1.74596233e-01  5.36041887e-02
 -3.14376894e-01 -1.10540941e-01  1.00062577e-02 -5.82403948e-02
  2.37816368e-02 -1.69744105e-01 -1.94248461e-01 -1.26004338e-01
 -6.27477551e-02  7.25246605e-02  1.96928866e-01 -2.25299711e-01
 -4.05394568e-01 -1.06485738e-01  2.64236694e-01  2.82643995e-02
 -5.01482973e-03 -8.35845745e-01  1.17188885e+00  7.86656009e-01
  1.71465130e+00  2.22178879e+00 -2.11223067e-01  5.78410943e-01
 -1.29939862e+00 -8.52504967e-01 -3.38464936e-01 -1.68467001e-01
  4.80941231e-01  3.69140302e-01 -3.24537633e-01 -7.43126404e-01
 -4.42456845e-01 -1.04898398e+00  7.34565292e-02 -1.43582816e+00
 -1.41369037e-01  0.00000000e+00]",0.16589512346149735,-4.809336900707399,0.008153264329387422,0.807053680815545,-0.03902110541252187,"[-1.42479890e-01 -1.20570790e-01 -8.36898445e-02 -3.99282429e-02
  2.63833779e-04  4.78760519e-02  8.36789580e-02  1.27602619e-01
  1.73441205e-01  2.16533492e-01  2.04912874e-01  1.61846721e-01
  8.90041031e-02 -7.85922800e-02 -2.99513870e-01 -3.76387414e-01
 -2.95750028e-01 -2.41915048e-01 -2.20615673e-01 -1.75391644e-01
  3.52306596e-01  1.11002517e+00  1.79440140e+00  1.55233237e+00
  1.17288539e-02]","[-1.18738302e-04 -1.18665498e-03  1.66445261e-04 -6.91596797e-04
 -3.75011231e-06 -3.39573851e-05]","[ 7.57527037e-03 -1.19558306e-04 -3.26681866e-04  9.52344892e-03
  3.35202510e-03  4.31797924e-03  1.65331028e-03 -2.16116610e-03
 -3.09618116e-03 -2.06550879e-03  8.38463956e-04  3.17184234e-03
 -4.43634628e-04  8.77169930e-04 -2.90668638e-03  7.71475315e-05
 -2.14425808e-03  3.45228782e-03 -1.12464294e-03 -9.62897657e-04]",0.08432184638693883,0.807053680815545,"[-1.18738302e-04 -1.18665498e-03  1.66445261e-04 -6.91596797e-04
 -3.75011231e-06 -3.39573851e-05]","[ 7.57527037e-03 -1.19558306e-04 -3.26681866e-04  9.52344892e-03
  3.35202510e-03  4.31797924e-03  1.65331028e-03 -2.16116610e-03
 -3.09618116e-03 -2.06550879e-03  8.38463956e-04  3.17184234e-03
 -4.43634628e-04  8.77169930e-04 -2.90668638e-03  7.71475315e-05
 -2.14425808e-03  3.45228782e-03 -1.12464294e-03 -9.62897657e-04]"
AAPL,"[ 2.17949071e-01 -1.58087325e-01 -1.02191307e-03 -1.83433637e-01
  8.21203718e-02 -5.56366442e-02  5.76523169e-02  1.20839699e-01
  3.73833766e-01 -5.95944392e-02  2.28579539e-01  1.52406804e-01
  2.68504929e-02 -1.39947461e-01  9.98358556e-02 -2.69589183e-01
 -2.52750342e-01  1.61868002e-02 -1.82647579e-01 -2.04696373e-02
  1.10295602e-01 -1.75924147e-01  2.33184819e-02 -2.26913878e-01
 -2.07219741e-01  8.41564566e-02 -1.61171101e-01 -2.10315637e-01
  3.99780350e-02 -1.39969800e-01  5.30600044e-01  7.74983007e-02
  3.54842003e-02  4.22669727e-01 -3.93368076e-01  2.23506938e-01
 -1.22149910e+00 -2.55702200e-01 -1.76004082e+00 -1.11610247e+00
 -1.24774409e+00 -1.98935508e+00 -2.97588967e-01 -1.48963418e+00
  7.90391183e-01 -2.99431601e-01  3.35143823e-01 -8.09437098e-01
 -4.12379413e-01 -1.47459263e+00 -2.97822293e-01 -1.09474864e+00
 -1.25778843e+00  0.00000000e+00]",0.16920878687356775,-5.862293194030352,0.002844712718933024,0.8115906971946799,-0.039584034792183725,"[-0.14338764 -0.12235428 -0.08205728 -0.04486537  0.00483102  0.05072476
  0.10010943  0.12754775  0.18026852  0.20993077  0.21063232  0.16389533
  0.08490058 -0.1010147  -0.29856851 -0.36492797 -0.3111981  -0.23616414
 -0.21001921 -0.17384543  0.3869935   1.08560389  1.75837858  1.55885052
 -0.0091641 ]","[-2.11725260e-05  5.08019192e-05  5.17760390e-05  2.01146989e-06
 -3.50136713e-06  6.01900831e-05]","[ 0.01113291 -0.00522104 -0.00178654  0.00134663 -0.00392645 -0.00029301
 -0.00388941 -0.00185514 -0.00598689 -0.00172469 -0.00214918  0.00359513
 -0.00248787  0.00270969 -0.00313181  0.00048713 -0.00297038  0.00169563
 -0.00013837 -0.00418015]",0.08425341408697559,0.8115906971946799,"[-2.11725260e-05  5.08019192e-05  5.17760390e-05  2.01146989e-06
 -3.50136713e-06  6.01900831e-05]","[ 0.01113291 -0.00522104 -0.00178654  0.00134663 -0.00392645 -0.00029301
 -0.00388941 -0.00185514 -0.00598689 -0.00172469 -0.00214918  0.00359513
 -0.00248787  0.00270969 -0.00313181  0.00048713 -0.00297038  0.00169563
 -0.00013837 -0.00418015]"
ABBV,"[-6.13052012e-03  4.24351967e-02  4.59060087e-02 -9.38206316e-02
  5.23599167e-02  1.42769397e-01 -6.16980478e-03 -1.07668949e-01
 -2.29148289e-01 -7.12373722e-02 -1.84770579e-01  1.18821249e-03
 -2.01993325e-01 -6.34517713e-02  6.10189308e-02  3.83427091e-02
  1.12090877e-01 -1.04682369e-01 -1.50442388e-01 -7.06820753e-02
 -1.16580992e-01 -5.51105708e-02 -2.14644739e-01  5.23862115e-02
  9.11875685e-02 -6.56780977e-02  1.89589124e-01 -2.31245416e-01
 -2.08574992e-01  1.44843416e-02  3.00863118e-01  1.76138849e-01
  1.25529002e-02 -8.33383692e-01  9.93762191e-01  2.41692643e-01
  1.45364310e+00  1.34455747e+00  7.14627349e-01  9.91125654e-01
 -5.69822042e-01  1.36134642e-01 -8.86985307e-02  6.40354063e-01
  4.25386500e-01  1.40745820e+00 -4.65170672e-01  3.26033552e-01
 -1.55819363e+00 -5.76184138e-01 -9.25013966e-01  3.42220317e-01
 -1.48972457e+00  0.00000000e+00]",0.1646588663463169,-4.970906435514309,0.006936857370257876,0.8069388460627922,-0.037659372778440975,"[-0.14260361 -0.12042175 -0.08279355 -0.03937419  0.00240389  0.0435939
  0.08006949  0.1281911   0.16221544  0.20302259  0.1973745   0.16862244
  0.08356131 -0.07928056 -0.26654882 -0.37336933 -0.30837684 -0.24481739
 -0.23697688 -0.15341494  0.35360478  1.14411164  1.83858041  1.5339455
  0.0107359 ]","[-7.07700455e-05 -4.75399698e-04  4.55127880e-04 -6.29557383e-04
  3.02157774e-04  2.97569935e-05]","[ 7.56336004e-03 -6.87591520e-04 -1.98237067e-03  8.74557498e-03
  8.65254824e-04  7.03790164e-03  2.83211124e-03 -1.22524745e-04
 -8.40393605e-05 -1.09395017e-03  3.15392229e-03  3.58630226e-03
  2.77334483e-03  3.29300380e-04  4.94962424e-04 -3.06379313e-03
 -9.63704487e-04  6.80485579e-04  4.29630814e-03 -5.07715208e-03]",0.08456617633446344,0.8069388460627922,"[-7.07700455e-05 -4.75399698e-04  4.55127880e-04 -6.29557383e-04
  3.02157774e-04  2.97569935e-05]","[ 7.56336004e-03 -6.87591520e-04 -1.98237067e-03  8.74557498e-03
  8.65254824e-04  7.03790164e-03  2.83211124e-03 -1.22524745e-04
 -8.40393605e-05 -1.09395017e-03  3.15392229e-03  3.58630226e-03
  2.77334483e-03  3.29300380e-04  4.94962424e-04 -3.06379313e-03
 -9.63704487e-04  6.80485579e-04  4.29630814e-03 -5.07715208e-03]"
ABT,"[ 0.20694273 -0.06797422 -0.06670039 -0.16722581 -0.00356889 -0.06634971
  0.04342629  0.04045438  0.39469735 -0.1066311   0.24006497  0.02983549
 -0.03690496 -0.10283367  0.15699631 -0.24662447 -0.1399693   0.0888591
 -0.11933938  0.08422678  0.09567432 -0.09212156  0.0177489  -0.16635191
 -0.19200231  0.07584957 -0.14072204  0.24431089 -0.17225039  0.19803148
  0.49054923  0.16221248  0.07433314  0.5263048  -0.33693193  0.3732842
 -1.33670134 -0.58766306 -1.74243567 -1.5024781  -0.81036924 -1.60579739
  0.5145593  -0.46880065  0.93740334  0.28663225  0.2014086  -0.27597266
 -0.38017831 -0.77707372 -0.24477496 -0.78889811 -0.36478731  0.        ]",0.16785362837918594,-5.246416458900381,0.005266356831023346,0.811362207508561,-0.038736529358423796,"[-0.14480257 -0.12204968 -0.08421842 -0.04505959  0.00444431  0.04822103
  0.1009747   0.12541897  0.18055031  0.20436931  0.20695523  0.16535807
  0.0878773  -0.09937914 -0.29011623 -0.3590922  -0.30595466 -0.22371901
 -0.21155221 -0.15759184  0.38719322  1.09766135  1.76574357  1.55815258
 -0.0078958 ]","[ 1.25197345e-03 -5.74169522e-04  9.61125752e-04 -7.86446594e-05
  2.83269386e-04  1.90460573e-04]","[ 0.01152686 -0.00490883 -0.00129026  0.00101555 -0.00502867 -0.00024589
 -0.00507778 -0.00062769 -0.00481603  0.00061483  0.00082322  0.00434569
 -0.00053442  0.00220316 -0.00144451  0.0007035  -0.00095242  0.0017011
  0.00074537 -0.0012986 ]",0.08456035604141951,0.811362207508561,"[ 1.25197345e-03 -5.74169522e-04  9.61125752e-04 -7.86446594e-05
  2.83269386e-04  1.90460573e-04]","[ 0.01152686 -0.00490883 -0.00129026  0.00101555 -0.00502867 -0.00024589
 -0.00507778 -0.00062769 -0.00481603  0.00061483  0.00082322  0.00434569
 -0.00053442  0.00220316 -0.00144451  0.0007035  -0.00095242  0.0017011
  0.00074537 -0.0012986 ]"
ACN,"[ 0.04791024 -0.02184285  0.08012137  0.02256997 -0.00518498  0.0037019
 -0.01486567  0.02872632  0.08986317 -0.00851043  0.02592536  0.07453594
  0.02907043 -0.06940184  0.0065548  -0.15302175 -0.11616818 -0.03581648
 -0.09033809  0.06665151 -0.04804601 -0.11876455  0.05541802 -0.09150009
 -0.00629549  0.03773961 -0.13198689  0.05552217 -0.06637889  0.05339327
  0.5477372   0.12935989  0.13387061  0.35077019 -0.44490694 -0.21478707
 -0.58935455 -0.66980843 -0.33418058 -0.16263705  0.09391958 -0.01644041
 -0.27477342 -0.58255955 -0.1349669  -0.11967432  0.50942867  0.56154144
  0.11093892 -0.00434349 -0.95674985 -1.187791   -0.60674104  0.        ]",0.1655592748524607,-5.464449682446613,0.004234670819601449,0.8080607223779884,-0.038272873375768963,"[-0.14182488 -0.11762411 -0.08434612 -0.04340564  0.00229042  0.04792505
  0.09060297  0.12997973  0.1710799   0.20620993  0.20953683  0.16790516
  0.07955631 -0.09399825 -0.28576583 -0.36889303 -0.30198923 -0.22768322
 -0.23019979 -0.16488751  0.40122877  1.119048    1.80919275  1.55119108
 -0.00820158]",[ 0.00071463 -0.00016162  0.00059203  0.00012364  0.00017512  0.00034964],"[ 0.01099964 -0.00529642 -0.00309     0.00311132 -0.00508437  0.00404537
 -0.00105392  0.00178397 -0.00024165 -0.00141603  0.00017206  0.00170399
 -0.00169772  0.00307689  0.00072272  0.00162032  0.00092151 -0.00068183
 -0.00027137 -0.00286771]",0.08468267414646598,0.8080607223779884,[ 0.00071463 -0.00016162  0.00059203  0.00012364  0.00017512  0.00034964],"[ 0.01099964 -0.00529642 -0.00309     0.00311132 -0.00508437  0.00404537
 -0.00105392  0.00178397 -0.00024165 -0.00141603  0.00017206  0.00170399
 -0.00169772  0.00307689  0.00072272  0.00162032  0.00092151 -0.00068183
 -0.00027137 -0.00286771]"
ADBE,"[ 0.19561997 -0.01745239  0.02082992 -0.25774425  0.03305873  0.0639917
  0.06377044  0.05281029  0.40659658 -0.02307985  0.22513179 -0.11946518
 -0.07166626 -0.13022078  0.30575932 -0.26696395 -0.02595956  0.08035152
 -0.30285499  0.06422033 -0.00624668 -0.15084489  0.0282012  -0.1635601
 -0.18797621  0.04244583 -0.11844189  0.26306011 -0.3153802   0.23726779
  0.39208498  0.20126333  0.08388027  0.61639651 -0.54472538  0.44003582
 -1.67148939 -0.33903549 -1.94795206 -1.06725461 -1.60131692 -1.81388143
 -0.39003746 -1.0132878   0.80354012  0.81206708  0.45262923  0.54841452
 -1.57265465 -1.30768782 -1.57947365 -0.1956586  -0.50921802  0.        ]",0.1644636672076146,-5.313361133724372,0.00492534412489301,0.8111271491796902,-0.038260375443254016,"[-0.14296334 -0.12418709 -0.08309278 -0.04151828  0.00475692  0.04857949
  0.10136585  0.12911648  0.17990373  0.197694    0.20497121  0.16383372
  0.09592998 -0.10024554 -0.28111233 -0.35906685 -0.32290791 -0.22671666
 -0.22392267 -0.1682675   0.38799966  1.09487869  1.77047182  1.55534408
 -0.00726063]",[ 0.00132392 -0.00099155  0.00105774 -0.00034711  0.0003732   0.00030318],"[ 0.01184813 -0.00557495 -0.00107842  0.00013639 -0.00439857 -0.00084751
 -0.00386004 -0.00284417 -0.00545398 -0.00202262 -0.00073602  0.00372164
  0.0008152   0.00307776  0.00107876 -0.00267463 -0.00235604 -0.00145613
  0.00280945 -0.00192111]",0.08445972699968707,0.8111271491796902,[ 0.00132392 -0.00099155  0.00105774 -0.00034711  0.0003732   0.00030318],"[ 0.01184813 -0.00557495 -0.00107842  0.00013639 -0.00439857 -0.00084751
 -0.00386004 -0.00284417 -0.00545398 -0.00202262 -0.00073602  0.00372164
  0.0008152   0.00307776  0.00107876 -0.00267463 -0.00235604 -0.00145613
  0.00280945 -0.00192111]"
ADI,"[ 0.07126538 -0.0210464   0.05156492 -0.06732679  0.03649994 -0.02959324
  0.04893783  0.0640987   0.21726543  0.07289666  0.11804635 -0.08051278
  0.08109735 -0.0374393   0.07469392 -0.25265676 -0.03782851  0.02249718
 -0.17192148  0.10646444  0.00514017 -0.09674979  0.12861481 -0.09453403
 -0.09278512  0.01478934 -0.18063414 -0.26853408 -0.17470166 -0.10077034
  0.42763533  0.09053016 -0.01403272  0.76266682 -1.01483194 -0.27999591
 -1.78099776 -1.17986902 -1.00821139 -0.55170581 -0.30873077 -0.48256781
 -0.63633244 -1.05514647 -0.23429206 -0.17947696  0.36933212  0.38710096
 -0.59238317 -0.63902754 -1.24467588 -0.48347636 -0.6350243   0.        ]",0.1642811029911926,-5.701113258691417,0.0033422426049780005,0.8085455706744644,-0.038269938020007575,"[-0.14241161 -0.11973756 -0.08322498 -0.04420407  0.00424498  0.04904239
  0.09493716  0.13292137  0.17501603  0.19929994  0.21220985  0.16911161
  0.08350617 -0.1007985  -0.28093486 -0.36387756 -0.30852613 -0.22370243
 -0.2234267  -0.16156141  0.41259457  1.11533359  1.79232366  1.54917876
 -0.01123445]","[-2.06599119e-04 -4.73631714e-04  1.54576530e-04 -2.37554793e-04
  4.65057047e-05 -7.85539123e-05]","[ 0.01219652 -0.00717917 -0.00328044 -0.00016113 -0.00659211  0.00206522
 -0.00244932  0.00072675 -0.00147878 -0.00246624 -0.00086577  0.00119687
 -0.00194808  0.00278035  0.00015298 -0.0002963  -0.00070251 -0.00138023
  0.00174583 -0.00296127]",0.08454878028764319,0.8085455706744644,"[-2.06599119e-04 -4.73631714e-04  1.54576530e-04 -2.37554793e-04
  4.65057047e-05 -7.85539123e-05]","[ 0.01219652 -0.00717917 -0.00328044 -0.00016113 -0.00659211  0.00206522
 -0.00244932  0.00072675 -0.00147878 -0.00246624 -0.00086577  0.00119687
 -0.00194808  0.00278035  0.00015298 -0.0002963  -0.00070251 -0.00138023
  0.00174583 -0.00296127]"
ADM,"[ 1.48607387e-02 -6.45417287e-02  1.51224130e-01  6.49145440e-03
  5.61568078e-02  1.18832354e-01 -7.13285376e-02  5.79019371e-02
 -6.94438050e-02 -6.88233650e-02  7.26901226e-03  2.74370340e-01
 -3.76750601e-02 -1.38965682e-01  8.82850460e-02 -3.46161278e-02
 -2.00932131e-01 -1.39771946e-01 -8.50940278e-02 -7.44648190e-02
 -8.39005087e-02 -1.87699972e-01 -8.57013038e-02 -1.35253048e-01
  4.21014965e-02  1.01555903e-03  4.55882834e-02 -2.00678948e-01
 -3.77223156e-01 -8.33434614e-02  3.20934632e-01  1.05111719e-01
  1.70174759e-01 -4.82864355e-01  4.68130064e-01  8.05034203e-02
  1.06946030e+00  9.29705864e-01  2.44874366e-01  6.88344692e-01
 -5.95656886e-01 -4.44953900e-01 -6.55949966e-01 -9.15499558e-01
  3.57244902e-01  6.37264354e-03  8.51807001e-01  4.25978620e-01
  2.68251684e-01 -1.70021092e-01 -5.17470481e-01 -1.16564114e+00
 -7.22885736e-01  0.00000000e+00]",0.173202386102502,-5.075532754892588,0.006247757029702319,0.8073746207366469,-0.03866702024824453,"[-1.40337607e-01 -1.17965548e-01 -8.27773005e-02 -4.03201571e-02
  4.56772480e-04  4.88350962e-02  8.50710053e-02  1.28309466e-01
  1.70503356e-01  2.15337651e-01  2.06514256e-01  1.65218690e-01
  8.40304840e-02 -8.54213974e-02 -2.90818033e-01 -3.77406691e-01
 -3.03246119e-01 -2.43992215e-01 -2.34202453e-01 -1.78499868e-01
  3.74819624e-01  1.10977577e+00  1.81751636e+00  1.54271305e+00
  2.58315384e-03]","[-2.50370007e-05 -1.05642849e-03  2.59482962e-04 -4.79787445e-04
  1.60604948e-04  5.00230497e-04]","[ 0.00866072 -0.00234226 -0.00237867  0.0077265  -0.00029596  0.00570621
  0.0017772  -0.00016111 -0.0017385  -0.00262934 -0.00113789  0.00292528
 -0.00161973  0.00405603  0.00048404  0.00190345  0.00033519  0.00104227
 -0.00028128 -0.00327665]",0.08457531119013159,0.8073746207366469,"[-2.50370007e-05 -1.05642849e-03  2.59482962e-04 -4.79787445e-04
  1.60604948e-04  5.00230497e-04]","[ 0.00866072 -0.00234226 -0.00237867  0.0077265  -0.00029596  0.00570621
  0.0017772  -0.00016111 -0.0017385  -0.00262934 -0.00113789  0.00292528
 -0.00161973  0.00405603  0.00048404  0.00190345  0.00033519  0.00104227
 -0.00028128 -0.00327665]"
