,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10175824 -0.27376805 -0.35001088  0.29837913  0.16297216  0.05480763
  0.25204277  0.05471035  0.0418075   0.17782538  0.11591281 -0.04353889
  0.19002222 -0.16160705  0.21635987 -0.02069801 -0.13062492  0.13099184
  0.37631873  0.11383656 -0.0112198   0.01187297  0.06810793 -0.24606257
  0.21762274  0.10470351 -0.2442916   0.83448809 -0.10084978  0.04547203
 -0.09332195  0.2881002   0.02345497  0.14460492 -1.14469098 -1.15264677
 -1.74270296 -2.89032183 -0.07533821 -1.72540643  2.14865618  0.82708846
  1.93997306  1.05920929  0.07714892  0.01019452 -0.3248099   0.012315
  0.23061979  0.15486078 -0.37299329 -1.20499221 -1.08670432  0.        ]",0.16625606509266846,-4.56136065650561,0.010447833355127733,0.7964494448343445,-0.040183878305434934,"[-0.12799015 -0.09009958 -0.06252541 -0.02647105  0.02396467  0.05810455
  0.10056512  0.14439049  0.17391483  0.18282526  0.17689485  0.09924558
 -0.00975236 -0.20106929 -0.34406089 -0.29775354 -0.18585824 -0.19228473
 -0.14299374  0.14251537  0.79777145  1.25033955  1.51993295  0.04461061
 -0.01033875]",[ 0.00170521 -0.00153143  0.00121428  0.00014905 -0.00046897 -0.00065193],"[ 0.00981752 -0.01175616 -0.00922645  0.00042437 -0.01032206  0.00379533
 -0.00423806  0.0050807   0.00213235  0.00527241  0.00420609  0.00126365
 -0.00122813  0.0021684   0.00038181 -0.0007055   0.00046458 -0.00048014
 -0.00405771 -0.00265015]",0.08678553821345773,0.7964494448343445,[ 0.00170521 -0.00153143  0.00121428  0.00014905 -0.00046897 -0.00065193],"[ 0.00981752 -0.01175616 -0.00922645  0.00042437 -0.01032206  0.00379533
 -0.00423806  0.0050807   0.00213235  0.00527241  0.00420609  0.00126365
 -0.00122813  0.0021684   0.00038181 -0.0007055   0.00046458 -0.00048014
 -0.00405771 -0.00265015]"
AAL,"[ 5.85954591e-02 -1.03332604e-01 -2.58389273e-01  1.25428306e-01
  1.42376137e-01  1.28159908e-02  2.25509896e-01 -9.10408655e-02
 -3.38177203e-02  3.06070464e-01  1.45732749e-01 -1.77158642e-01
  1.37715885e-01 -3.97860577e-02  1.81552253e-01  1.69307500e-01
 -1.51112221e-02  4.07312489e-01  2.99748405e-01 -4.43355875e-02
 -2.63675709e-02  2.57503751e-03 -2.30293657e-02  9.19581157e-02
  5.41431845e-01  3.35406092e-01 -3.35726556e-01  2.59742650e-01
  1.12629589e-01 -1.56959375e-01  5.47211546e-03  2.32157629e-01
  9.94350530e-02 -3.23694271e-02 -3.32985135e-01  3.57053192e-01
 -6.89266648e-01 -1.20512563e+00 -1.44565762e+00 -2.53997256e+00
  4.72020970e-01 -7.56168336e-01  2.84599114e+00  2.04636443e+00
  1.71855643e+00  1.79641192e+00 -1.15684336e+00 -4.07115961e-01
 -1.23783035e+00 -1.25275572e-01  1.74864176e-01  1.06197226e+00
 -1.51174357e+00  0.00000000e+00]",0.1585720565904255,-4.571122935207213,0.010346334928136145,0.7955596660216415,-0.03861266141255769,"[-0.12603643 -0.09449276 -0.06283786 -0.02748362  0.02316848  0.05358608
  0.09767045  0.14960553  0.1749197   0.17645324  0.17456059  0.10475938
 -0.01249788 -0.18801873 -0.33499308 -0.27468523 -0.19218205 -0.20757696
 -0.14929205  0.14475896  0.77462087  1.32040648  1.5820284   0.06925433
 -0.01477547]",[ 0.00025507 -0.00081678  0.0005458   0.00045488 -0.00070908 -0.00057756],"[ 9.21763239e-03 -9.45182176e-03 -4.82227649e-03  3.31706327e-03
 -5.64713015e-03 -2.83807009e-04 -6.65297582e-03  7.97240074e-04
 -2.48600101e-03  8.21563445e-03  6.65467021e-03  6.04385135e-03
  4.10937224e-03 -9.23820351e-05 -7.79306474e-04 -4.91307363e-03
  3.70712612e-05  1.12334887e-03  2.50761816e-03 -3.91746952e-03]",0.0857721008640736,0.7955596660216415,[ 0.00025507 -0.00081678  0.0005458   0.00045488 -0.00070908 -0.00057756],"[ 9.21763239e-03 -9.45182176e-03 -4.82227649e-03  3.31706327e-03
 -5.64713015e-03 -2.83807009e-04 -6.65297582e-03  7.97240074e-04
 -2.48600101e-03  8.21563445e-03  6.65467021e-03  6.04385135e-03
  4.10937224e-03 -9.23820351e-05 -7.79306474e-04 -4.91307363e-03
  3.70712612e-05  1.12334887e-03  2.50761816e-03 -3.91746952e-03]"
AAP,"[ 8.64003335e-02 -2.12050595e-01 -3.47774390e-01  3.64857359e-01
  1.70409514e-01  5.33627742e-02  2.89181798e-01 -1.20686666e-01
  1.00089423e-01 -6.89324869e-04  5.38155929e-02  1.31654569e-01
  3.31079902e-01 -3.28289116e-01  3.62045082e-01  6.32330196e-02
 -7.24421148e-02 -1.72534381e-02  2.88328215e-01  1.51448428e-01
  1.12216021e-01  3.22586342e-02 -2.78062118e-02 -2.47862420e-01
  1.29699606e-01  3.23067401e-02 -1.65204554e-01 -1.88497653e-01
  2.06488392e-01 -2.58514794e-01 -4.25150505e-01  4.44566385e-01
  9.76708905e-02  5.91075879e-01 -1.38181242e+00 -7.59053222e-01
 -2.50345972e+00 -3.15078970e+00 -9.85791117e-01 -2.29296937e+00
  1.95780623e+00  7.19455738e-01  1.51799537e+00  7.39318597e-01
 -8.58064734e-01 -1.02127650e+00 -1.41505774e+00 -1.41439504e+00
  1.82429041e-01 -6.52541465e-01  7.04011112e-02 -2.01508927e+00
 -1.08735109e+00  0.00000000e+00]",0.15558572445317584,-4.558462768084945,0.01047815392201972,0.7961328493531313,-0.03961487647350518,"[-1.27941764e-01 -8.85474911e-02 -6.25076687e-02 -2.66085018e-02
  2.50393093e-02  5.27068380e-02  1.02317288e-01  1.37933762e-01
  1.71474437e-01  1.90432654e-01  1.83181877e-01  9.07047902e-02
 -2.74167231e-04 -1.94905024e-01 -3.39061526e-01 -3.09320880e-01
 -1.95914058e-01 -1.86987476e-01 -1.24199411e-01  1.46948708e-01
  7.80637151e-01  1.24858869e+00  1.50658771e+00  3.39726033e-02
 -6.34243390e-03]",[-0.00118959 -0.00055127  0.00022726 -0.00071685 -0.00016803 -0.0004989 ],"[ 0.01092488 -0.01263091 -0.00823416 -0.00144982 -0.01088579  0.0011957
 -0.00540763  0.00464448  0.00189373  0.00412655  0.00311713 -0.0011138
 -0.0040968  -0.00087757 -0.00395871 -0.00086868 -0.00201811  0.00063201
 -0.00674444 -0.00266102]",0.08742706831570729,0.7961328493531313,[-0.00118959 -0.00055127  0.00022726 -0.00071685 -0.00016803 -0.0004989 ],"[ 0.01092488 -0.01263091 -0.00823416 -0.00144982 -0.01088579  0.0011957
 -0.00540763  0.00464448  0.00189373  0.00412655  0.00311713 -0.0011138
 -0.0040968  -0.00087757 -0.00395871 -0.00086868 -0.00201811  0.00063201
 -0.00674444 -0.00266102]"
AAPL,"[ 0.15884465 -0.27364299 -0.37749852  0.35333655  0.1544999   0.07393093
  0.11444731 -0.06259716  0.10096752  0.10515496 -0.10703948  0.25852348
  0.18078266 -0.2970696   0.22889886  0.01967991 -0.13791267  0.06361894
  0.36369989  0.14548034  0.04899179  0.13400409  0.00884431 -0.33352895
  0.07250864 -0.01972367 -0.22358396  0.16664129  0.27290211 -0.2049042
 -0.17249275  0.42577644  0.2327235   0.69333364 -2.05027488 -1.70612186
 -3.28832997 -4.17761867 -0.24628722 -1.69339317  2.78258189  1.5225426
  1.27977378  0.66018657 -1.12809067 -0.89322108 -0.49502423 -0.07947103
  0.46186246  0.21015495 -0.55944102 -1.00179908 -0.54254837  0.        ]",0.14252152787030092,-4.784204138645456,0.008360775118618316,0.7976262520052924,-0.04017462210302848,"[-0.12857951 -0.0886912  -0.06286057 -0.02596328  0.01998213  0.05429638
  0.10259218  0.14169721  0.16507843  0.1959816   0.17575611  0.09360788
 -0.00788698 -0.19839412 -0.34299143 -0.30334451 -0.18972189 -0.18880657
 -0.13029266  0.16227917  0.78479171  1.2348355   1.49212474  0.02904852
 -0.01014204]","[-2.11569765e-04 -4.34089946e-04  4.33240401e-04 -1.86552277e-05
 -1.88926123e-04 -1.09700043e-04]","[ 1.13152015e-02 -1.45432813e-02 -1.09503135e-02 -3.55869702e-03
 -1.38037931e-02  3.36031637e-03 -3.77361990e-03  6.74781361e-03
  4.29350269e-03  3.14295886e-03  3.11634903e-03 -2.19431391e-03
 -3.95291086e-03  1.80834403e-03  7.17621286e-05  5.31169224e-05
  3.67982401e-04 -1.14216597e-03 -4.03499089e-03 -9.99242043e-04]",0.08742327054353483,0.7976262520052924,"[-2.11569765e-04 -4.34089946e-04  4.33240401e-04 -1.86552277e-05
 -1.88926123e-04 -1.09700043e-04]","[ 1.13152015e-02 -1.45432813e-02 -1.09503135e-02 -3.55869702e-03
 -1.38037931e-02  3.36031637e-03 -3.77361990e-03  6.74781361e-03
  4.29350269e-03  3.14295886e-03  3.11634903e-03 -2.19431391e-03
 -3.95291086e-03  1.80834403e-03  7.17621286e-05  5.31169224e-05
  3.67982401e-04 -1.14216597e-03 -4.03499089e-03 -9.99242043e-04]"
ABBV,"[ 4.84243678e-02 -1.31148567e-01 -3.34518215e-01  1.34160734e-01
  5.72338956e-02 -4.09947445e-02  6.11912351e-02 -1.12152845e-01
  1.24230827e-01 -1.05404379e-01  1.08806684e-01 -1.68957987e-01
  1.23406440e-01  1.05144139e-01  2.61862404e-01  6.30839030e-02
 -4.41535750e-01 -4.58394402e-02  1.89787169e-01  4.71699718e-02
  3.41034000e-02  2.54635718e-01  1.16034398e-01  1.04743937e-03
  1.25058707e-01 -1.38742869e-01 -7.11292514e-02  3.24839692e-01
  5.23609366e-01 -2.16101006e-01  5.99024595e-02  2.49634396e-01
  1.41146352e-01  3.04736009e-02 -8.80324722e-01 -5.79407568e-01
 -1.25407074e+00 -1.44403517e+00  1.42581018e-02 -7.17302025e-02
  1.14488768e+00  1.25651773e+00  1.90492433e-01  7.30032943e-01
 -9.54405309e-01  6.44708000e-02 -1.00323179e+00  3.72901994e-01
 -1.20299520e+00 -4.20191006e-01 -2.15146137e+00 -2.06900680e+00
 -1.98230947e+00  0.00000000e+00]",0.15285050601803868,-4.123831023569743,0.016182400380429902,0.7953499941513303,-0.0388715346589446,"[-0.12765722 -0.09419595 -0.06499731 -0.0289527   0.01865425  0.05288991
  0.10301086  0.13451395  0.17362209  0.17726854  0.1741109   0.1123513
 -0.00840233 -0.19379917 -0.3671082  -0.31263956 -0.20231046 -0.19896838
 -0.140415    0.18124801  0.80283155  1.30019279  1.50782986  0.01387405
  0.00303761]",[ 0.00030329  0.00032257  0.00049321  0.00060163 -0.00074429 -0.00042078],"[ 9.45784250e-03 -1.10179224e-02 -7.57789908e-03  1.71622823e-03
 -6.16898385e-03  3.75712155e-03  1.10791580e-04  2.21203642e-03
  3.13590957e-03  4.71580795e-05  3.73452230e-03 -1.62821050e-03
 -8.58742005e-04  3.43297474e-04  1.00268905e-03 -4.54553960e-03
 -1.68837079e-03 -5.43852324e-03 -6.27711409e-03 -5.35284087e-03]",0.08623237699828204,0.7953499941513303,[ 0.00030329  0.00032257  0.00049321  0.00060163 -0.00074429 -0.00042078],"[ 9.45784250e-03 -1.10179224e-02 -7.57789908e-03  1.71622823e-03
 -6.16898385e-03  3.75712155e-03  1.10791580e-04  2.21203642e-03
  3.13590957e-03  4.71580795e-05  3.73452230e-03 -1.62821050e-03
 -8.58742005e-04  3.43297474e-04  1.00268905e-03 -4.54553960e-03
 -1.68837079e-03 -5.43852324e-03 -6.27711409e-03 -5.35284087e-03]"
ABT,"[ 0.02606876 -0.10270888 -0.36595107  0.13996398 -0.06729732 -0.04954346
  0.23520262 -0.01058126 -0.05911101  0.25526323 -0.03919662 -0.04324361
  0.0878729  -0.07289192  0.04568294  0.03044645 -0.22755061  0.24147523
  0.39266487  0.0600968  -0.13910957 -0.00734572  0.01489584 -0.19269818
 -0.03753255  0.1259651  -0.36468534 -0.33969209  0.27923387 -0.53889814
 -0.45355273  0.36305807 -0.18081981 -0.27986235 -1.12682198 -1.73951685
 -1.07448506 -2.56164389  1.24401416 -0.13605429  2.68691295  1.88395789
  1.49780394  1.52208531 -0.21982156  0.62524453  0.08580016  1.30209371
  0.02004479  1.17356874 -1.07188535  0.37115353 -1.60268091  0.        ]",0.16007181302891763,-4.819414319527814,0.00807151308261159,0.7948891446878635,-0.038611503541484044,"[-0.12832539 -0.09405852 -0.06820945 -0.02920317  0.02376183  0.05616344
  0.09684542  0.14766644  0.16747231  0.18151371  0.17239773  0.10411573
 -0.01974294 -0.19706055 -0.35033475 -0.29065861 -0.18425785 -0.19624681
 -0.15973185  0.14396074  0.78538484  1.26062968  1.45973305  0.04723979
 -0.01944569]",[-0.00153268 -0.00033621 -0.00056049 -0.00081616 -0.00045635 -0.00128397],"[ 8.51999726e-03 -1.18961772e-02 -1.09084812e-02  2.50123053e-03
 -9.17524624e-03  7.44448492e-03  1.82541829e-04  6.57836117e-03
  5.14750423e-03  3.53395522e-03  5.92139341e-03 -5.25082044e-05
  4.67123152e-04  3.44236163e-03  4.02271142e-03 -9.21040731e-04
  3.20641906e-03 -2.46640628e-03  6.24311523e-04 -3.69857378e-03]",0.08621196379700442,0.7948891446878635,[-0.00153268 -0.00033621 -0.00056049 -0.00081616 -0.00045635 -0.00128397],"[ 8.51999726e-03 -1.18961772e-02 -1.09084812e-02  2.50123053e-03
 -9.17524624e-03  7.44448492e-03  1.82541829e-04  6.57836117e-03
  5.14750423e-03  3.53395522e-03  5.92139341e-03 -5.25082044e-05
  4.67123152e-04  3.44236163e-03  4.02271142e-03 -9.21040731e-04
  3.20641906e-03 -2.46640628e-03  6.24311523e-04 -3.69857378e-03]"
ACN,"[ 3.27361939e-02 -1.71156465e-01 -4.20793874e-01  2.55560396e-01
  1.28298701e-01 -1.36561047e-01  2.73286439e-01 -1.74594115e-01
  1.37997504e-01 -8.04250839e-02  2.42493990e-02  6.10804027e-02
  2.53610344e-01 -3.39648044e-01  2.78141350e-01  1.35370779e-01
 -2.38096202e-01 -8.13542421e-02  3.42695314e-01  1.33006275e-01
  2.60822224e-02  4.02252674e-02 -3.34705136e-02 -2.44352393e-01
  1.66152118e-03 -1.08990653e-01 -2.20270435e-01  6.03385175e-01
  3.31763124e-01 -1.63261532e-01 -1.09132784e-01  4.04839947e-01
  1.79431515e-01  4.83893804e-01 -1.54196351e+00 -1.04275609e+00
 -2.42987915e+00 -3.19573817e+00 -3.43002368e-01 -1.28685321e+00
  2.42579975e+00  1.67826049e+00  7.33502520e-01  6.27455987e-01
 -2.03728008e+00 -1.70131721e+00 -1.49288088e+00 -1.00383398e+00
  5.70353444e-01  1.42283843e-01 -6.33604472e-01 -2.31063675e+00
 -2.60590759e+00  0.00000000e+00]",0.15138811889225656,-4.81831386074975,0.00808040033916847,0.7950265904310269,-0.03924402413197464,"[-0.12949371 -0.0911739  -0.06336292 -0.03171055  0.02492874  0.05140918
  0.10338631  0.13512456  0.17019334  0.18705755  0.1796993   0.08981888
 -0.00431519 -0.18915691 -0.35112155 -0.31585214 -0.19029036 -0.18835483
 -0.13602179  0.14851067  0.78021927  1.24683483  1.47907684  0.01724301
 -0.01014544]",[ 0.00090128 -0.00028797  0.00062163  0.00012069 -0.00021695 -0.00025723],"[ 0.01073059 -0.01294757 -0.00897716 -0.00138755 -0.01102101  0.0029645
 -0.00290597  0.00572102  0.00447645  0.00168264  0.00321008 -0.00464684
 -0.00615399 -0.00114803 -0.00299124  0.00026596 -0.00012773 -0.00122281
 -0.00758985 -0.00685401]",0.08742764547947136,0.7950265904310269,[ 0.00090128 -0.00028797  0.00062163  0.00012069 -0.00021695 -0.00025723],"[ 0.01073059 -0.01294757 -0.00897716 -0.00138755 -0.01102101  0.0029645
 -0.00290597  0.00572102  0.00447645  0.00168264  0.00321008 -0.00464684
 -0.00615399 -0.00114803 -0.00299124  0.00026596 -0.00012773 -0.00122281
 -0.00758985 -0.00685401]"
ADBE,"[-0.01765408 -0.11768242 -0.44387175  0.17586817 -0.02140358 -0.14674627
  0.30804013 -0.04361028  0.05004028  0.08642381  0.11917377 -0.20839974
  0.17922199 -0.07044393  0.14349489  0.13727398 -0.28545249  0.14145863
  0.39282415  0.08976551 -0.16904223  0.04131587  0.04901243 -0.09517716
  0.08230237  0.06427239 -0.33196098  0.52267547  0.38955666 -0.14485985
 -0.09684116  0.35671216  0.09982023 -0.30120892 -0.824349   -1.12252059
 -0.74976833 -1.97027881  0.80097388 -0.20259859  2.39224489  1.9603989
  1.30384218  1.77342583 -0.84481379  0.20847028 -1.23287397  0.09384573
 -0.45570677  0.39598706 -1.0071802  -0.90714169 -2.35063071  0.        ]",0.16750821587982662,-4.428670871301975,0.011930336091568216,0.7939878205109021,-0.03875628318882911,"[-0.12998214 -0.09314445 -0.06706133 -0.03191485  0.02606938  0.05548325
  0.10040874  0.14141715  0.17372643  0.17494417  0.17689643  0.10333044
 -0.01381477 -0.18886529 -0.35556915 -0.29802506 -0.18285259 -0.19451928
 -0.16633113  0.15111908  0.79457451  1.27723054  1.48862197  0.03866289
 -0.01638054]",[ 0.00082448 -0.0001315   0.0006782   0.00012755 -0.00041327 -0.00054669],"[ 0.00851647 -0.01081379 -0.00907991  0.00312151 -0.00769388  0.00608982
 -0.00031405  0.00571246  0.00511248  0.00319926  0.00667574 -0.00174043
 -0.00066358 -0.00032379  0.00024476 -0.00248834  0.00085549 -0.00220106
 -0.00298673 -0.00602166]",0.0863513498972976,0.7939878205109021,[ 0.00082448 -0.0001315   0.0006782   0.00012755 -0.00041327 -0.00054669],"[ 0.00851647 -0.01081379 -0.00907991  0.00312151 -0.00769388  0.00608982
 -0.00031405  0.00571246  0.00511248  0.00319926  0.00667574 -0.00174043
 -0.00066358 -0.00032379  0.00024476 -0.00248834  0.00085549 -0.00220106
 -0.00298673 -0.00602166]"
ADI,"[ 0.18638728 -0.29467045 -0.40842231  0.41382468  0.33219304  0.05853247
  0.17221237 -0.20237122  0.14581697  0.0445054  -0.01162258  0.25524351
  0.27859484 -0.44051308  0.41407703  0.12982726 -0.12641262  0.03929563
  0.36046141  0.13915386  0.17281503  0.12465356 -0.07677997 -0.28881877
  0.27818558 -0.0256124  -0.1964107   0.49297468  0.46591425 -0.15786732
  0.13988307  0.32475793  0.3425516   1.0740913  -2.217228   -0.98232923
 -3.96493705 -4.52103727 -1.80056395 -3.33574951  2.2511975   0.49358751
  1.82306317  0.54349182 -0.9893394  -1.35874638 -1.33005533 -1.33936646
  0.38686137 -0.3717542  -0.14916742 -1.89436829 -1.77108955  0.        ]",0.15069323700015083,-4.743368369673212,0.008709260713028069,0.7981940292611155,-0.0403653189057312,"[-0.12923996 -0.08716366 -0.05840725 -0.02641427  0.02158973  0.05018045
  0.10407653  0.13935369  0.16877632  0.19650805  0.17990569  0.08580353
  0.00382681 -0.1908859  -0.34233635 -0.30354475 -0.19036507 -0.18924865
 -0.11578877  0.15978983  0.76826209  1.24221623  1.53848939  0.02672513
 -0.00786953]","[ 6.67937811e-04  6.49213918e-05  5.93802829e-04  8.22928440e-04
 -4.15136083e-04  1.92553579e-04]","[ 1.23967807e-02 -1.49285575e-02 -8.91472634e-03 -5.47283957e-03
 -1.48059552e-02 -1.04450853e-03 -8.20892599e-03  5.44335679e-03
  1.42065268e-03  5.01530543e-03  2.39621413e-03 -1.42318766e-03
 -5.22406718e-03 -6.17326855e-04 -3.52102762e-03 -4.69905936e-04
 -1.10515669e-03  4.92932715e-05 -6.97217213e-03 -4.60407793e-03]",0.08748908561538153,0.7981940292611155,"[ 6.67937811e-04  6.49213918e-05  5.93802829e-04  8.22928440e-04
 -4.15136083e-04  1.92553579e-04]","[ 1.23967807e-02 -1.49285575e-02 -8.91472634e-03 -5.47283957e-03
 -1.48059552e-02 -1.04450853e-03 -8.20892599e-03  5.44335679e-03
  1.42065268e-03  5.01530543e-03  2.39621413e-03 -1.42318766e-03
 -5.22406718e-03 -6.17326855e-04 -3.52102762e-03 -4.69905936e-04
 -1.10515669e-03  4.92932715e-05 -6.97217213e-03 -4.60407793e-03]"
ADM,"[ 0.19250869 -0.32209846 -0.18369155  0.45348695  0.29266232  0.22081557
  0.13594166  0.11081264  0.07187776  0.0738537   0.15842119  0.12064884
  0.26365456 -0.19186548  0.29354121 -0.07328393  0.11410829  0.04274742
  0.20726079  0.12643076  0.09876884  0.01835302  0.04603079 -0.20632847
  0.37426807  0.12925424 -0.04144938  0.84372623  0.10225421  0.05212161
  0.14502787  0.24084038  0.24030305  0.53322833 -0.89546789 -0.41280411
 -2.03240627 -2.46206722 -1.27646846 -2.77659005  1.08905282 -0.41170224
  1.94231216  0.49499376  0.58131064 -0.23434196 -0.68319369 -1.38115469
  0.11666521 -1.21595076  0.90737328 -1.57711193  1.16573638  0.        ]",0.15625567536340723,-4.5080436899090435,0.011019997634538797,0.7983202191228309,-0.04061829030900958,"[-0.12445331 -0.08643079 -0.05954507 -0.02212523  0.02013571  0.05926528
  0.10178194  0.14032605  0.17603098  0.19051134  0.17996957  0.09781856
 -0.00604273 -0.20594012 -0.32574627 -0.30313142 -0.20327319 -0.19158702
 -0.12513579  0.1413971   0.79240026  1.26261022  1.55928007  0.04688471
  0.0037014 ]","[ 1.76223214e-03 -9.29258905e-04  1.19802629e-03  7.70807901e-04
 -5.96475423e-04 -7.57858214e-05]","[ 0.01090731 -0.01102216 -0.00712057 -0.00038208 -0.00926708  0.00038454
 -0.00708114  0.00227943 -0.00143226  0.00559906  0.00226703  0.00314291
 -0.00183169  0.00120062 -0.00356988 -0.00125643 -0.0033624   0.00309063
 -0.00516341  0.00331195]",0.08742396326565273,0.7983202191228309,"[ 1.76223214e-03 -9.29258905e-04  1.19802629e-03  7.70807901e-04
 -5.96475423e-04 -7.57858214e-05]","[ 0.01090731 -0.01102216 -0.00712057 -0.00038208 -0.00926708  0.00038454
 -0.00708114  0.00227943 -0.00143226  0.00559906  0.00226703  0.00314291
 -0.00183169  0.00120062 -0.00356988 -0.00125643 -0.0033624   0.00309063
 -0.00516341  0.00331195]"
