,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06560014  0.09624959 -0.03880225 -0.05822836 -0.13523448 -0.01517724
  0.08583735 -0.1638493   0.04642236 -0.02432587  0.00626463 -0.16062156
 -0.01254437 -0.04084743 -0.03965113  0.03590006  0.10406325  0.0967446
  0.05546151  0.2750953   0.20625184  0.20423986 -0.13766955 -0.04165641
 -0.39769652 -0.12158296  0.09190377 -0.17198151  0.35769114 -0.00863161
  0.22378508 -0.04071043  0.03637107 -0.65600159  0.47963494  0.87945189
 -0.78053779 -0.60592037  1.91189479 -0.15037543 -2.17077676  1.38981291
  2.00683701 -0.97269129 -0.93524226  0.02928403  0.63012949  0.82663776
 -1.20805199 -0.72337173  1.49712241  1.10978296 -0.77557036  0.        ]",0.16040185977239207,-4.9033513658634735,0.007421668618662536,0.8137543675357406,-0.0374958057957448,"[-0.11917481 -0.09620621 -0.06600078 -0.02577919  0.01898029  0.05232943
  0.10029482  0.13620789  0.1647919   0.16542599  0.15084104  0.06716231
 -0.06996033 -0.23288248 -0.31328529 -0.25748577 -0.19022588 -0.12574154
 -0.05449078  0.33778309  0.84608465  1.24674893  1.01842798 -0.12133472
  0.00460338]","[ 1.31848656e-04  8.18450908e-04 -2.82874426e-04  1.24439075e-04
 -5.15859134e-05 -9.34485223e-06]","[ 0.00617441 -0.00355621 -0.0010267   0.00249897 -0.00562966  0.00717553
  0.00028288 -0.00782893  0.0032297   0.00643876 -0.00144249 -0.00146837
 -0.0002938   0.00257197  0.00118026 -0.00423579 -0.00156059  0.00432114
  0.0035432  -0.00143645]",0.08575005073608663,0.8137543675357406,"[ 1.31848656e-04  8.18450908e-04 -2.82874426e-04  1.24439075e-04
 -5.15859134e-05 -9.34485223e-06]","[ 0.00617441 -0.00355621 -0.0010267   0.00249897 -0.00562966  0.00717553
  0.00028288 -0.00782893  0.0032297   0.00643876 -0.00144249 -0.00146837
 -0.0002938   0.00257197  0.00118026 -0.00423579 -0.00156059  0.00432114
  0.0035432  -0.00143645]"
AAL,"[ 1.36980631e-03  1.86619770e-01  1.05325646e-01  1.04832450e-01
 -2.94532322e-02 -3.25293792e-02 -7.68938437e-02 -3.11776914e-01
 -1.30601283e-01 -3.76885960e-02  8.59094779e-02 -1.80545169e-01
 -1.95988195e-01 -1.51903968e-01  1.93749831e-02 -2.42834251e-01
  7.87057936e-02  1.63887419e-01 -8.48886391e-02  1.31665153e-01
  5.10162347e-01  2.21325146e-01 -5.96093280e-02 -3.86095419e-01
 -3.66082832e-01 -4.93075840e-01  3.11652077e-01 -1.53031488e-01
  4.28952206e-01  6.11361618e-02  7.25488951e-02  7.80438966e-02
  4.06904504e-02 -1.26959106e+00  1.30553789e+00  1.24540620e+00
 -2.19385597e+00  4.82759030e-01  2.87550785e+00 -1.21219405e+00
 -1.63076174e+00  9.09510787e-01  6.87342942e-01  8.09186561e-01
 -9.31006770e-01 -9.89803574e-01  1.90960819e+00  4.23139486e-01
 -2.31294281e+00 -3.32854723e-01  1.17010823e+00  2.49804590e+00
 -1.12006039e+00  0.00000000e+00]",0.16285280092381982,-5.357227142157203,0.004713959140691106,0.8124500691934431,-0.03664216121577355,"[-0.11600166 -0.09272538 -0.06338284 -0.0263621   0.01447884  0.04763992
  0.09344604  0.13549691  0.16779563  0.16452807  0.14095688  0.06188557
 -0.06677824 -0.25132866 -0.3148372  -0.25259608 -0.20464757 -0.14360351
 -0.02127723  0.33672636  0.86174923  1.16348137  1.03565344 -0.15940627
  0.01964075]",[ 0.00023046  0.00095873 -0.00014625 -0.00031013  0.00026641  0.00010587],"[ 0.00440965 -0.00111918  0.00011223 -0.00158654 -0.00242774  0.01003679
 -0.00268797 -0.00685244  0.00152467  0.00303568  0.00339359 -0.00130224
 -0.00372945  0.00576669  0.0001477  -0.0068226  -0.00036346  0.00365842
  0.0075495  -0.00223189]",0.08568413482781093,0.8124500691934431,[ 0.00023046  0.00095873 -0.00014625 -0.00031013  0.00026641  0.00010587],"[ 0.00440965 -0.00111918  0.00011223 -0.00158654 -0.00242774  0.01003679
 -0.00268797 -0.00685244  0.00152467  0.00303568  0.00339359 -0.00130224
 -0.00372945  0.00576669  0.0001477  -0.0068226  -0.00036346  0.00365842
  0.0075495  -0.00223189]"
AAP,"[-2.63187970e-01  5.51731907e-02 -4.81792497e-01  2.69551786e-01
 -1.20791383e-01 -2.95910113e-01  4.38885364e-02 -2.58200299e-01
  3.18162723e-01  3.30866997e-01  8.22844305e-02  2.71354928e-02
  1.37072845e-01  4.95112156e-02  1.93317720e-01  3.26569736e-01
  3.24297098e-01 -2.19598481e-02  1.36116436e-01  3.26196815e-01
 -1.23935499e-01 -2.58248857e-01 -1.33500818e-01  2.29709694e-01
 -1.03780070e-01  6.43802765e-02  2.37892519e-01  4.11111517e-03
 -2.55930061e-01  1.82456961e-01  3.59129617e-01 -2.37209972e-01
 -3.27485792e-03 -6.48886631e-02 -7.05265311e-01  1.39805613e+00
  1.27748733e+00 -2.99058406e+00  2.74766563e-01  2.58081400e+00
 -1.86811682e+00 -2.72234374e-01  2.31213409e+00 -2.80635750e-01
 -2.92820148e-01 -1.26109106e+00 -5.87213682e-01  1.89100486e+00
 -2.90986697e-01  1.00149039e-01  3.59060285e-01 -1.22424207e+00
  3.66997611e+00  0.00000000e+00]",0.15292312063854266,-5.10554665167082,0.006063023647090424,0.8070778058713663,-0.0379447771169604,"[-0.12865004 -0.08816811 -0.06461967 -0.03341909  0.01820456  0.04832977
  0.10908924  0.14933294  0.16759148  0.17459335  0.15779691  0.0750419
 -0.05620843 -0.21596452 -0.29494105 -0.2675313  -0.18194151 -0.11676447
 -0.09276731  0.2716234   0.8532932   1.29553706  1.08869015 -0.10099806
  0.01355661]","[ 6.64566578e-04 -6.76173116e-04  2.06493258e-04  7.10826240e-04
 -3.72577445e-04 -6.76054880e-05]","[ 0.00773863 -0.00724987  0.00021173  0.00835313 -0.01234033  0.00241
  0.00805066 -0.0065014  -0.00080376  0.00633403  0.00073423  0.00028044
 -0.00324376 -0.0007229   0.00466198 -0.00154374 -0.00056614  0.00157254
 -0.00351664  0.01041016]",0.08603424788979405,0.8070778058713663,"[ 6.64566578e-04 -6.76173116e-04  2.06493258e-04  7.10826240e-04
 -3.72577445e-04 -6.76054880e-05]","[ 0.00773863 -0.00724987  0.00021173  0.00835313 -0.01234033  0.00241
  0.00805066 -0.0065014  -0.00080376  0.00633403  0.00073423  0.00028044
 -0.00324376 -0.0007229   0.00466198 -0.00154374 -0.00056614  0.00157254
 -0.00351664  0.01041016]"
AAPL,"[ 0.30538999 -0.12227881  0.2743504  -0.03018968  0.04414033  0.07913434
 -0.0182116  -0.11065117 -0.04955832 -0.01409027  0.04940025 -0.10576415
 -0.22243266 -0.2595595   0.12498529 -0.55269    -0.05382493  0.33172702
 -0.1083663   0.05950671  0.47898759  0.0701674   0.05576457 -0.41479411
 -0.1571153  -0.43497342  0.29777244 -0.00970219  0.58235642 -0.04277115
  0.31539519  0.05457523  0.04334081 -2.13302188  2.24986561  1.35384297
 -3.85287847  1.27556133  3.64990461 -1.75478754 -1.38372879  0.2558248
  0.5186113   0.38879194 -1.25838432  0.46957591  1.31310683 -0.59678923
  0.25815847 -0.99986249 -1.05426091  1.54421814 -0.42090645  0.        ]",0.1463382636204686,-5.228286104724893,0.005362708551696929,0.8186236791063499,-0.039545659452767924,"[-0.11247687 -0.09595773 -0.06248491 -0.02294471  0.01561391  0.05434925
  0.09681745  0.13582929  0.16699174  0.16760216  0.14029698  0.05384142
 -0.06033031 -0.27183383 -0.3274236  -0.23641054 -0.20483081 -0.15485221
 -0.0271787   0.31615231  0.87896224  1.16015919  1.08814501 -0.15706257
  0.01704837]","[ 6.78487426e-04  1.43738783e-03 -5.03602298e-04  2.08492139e-04
  7.32937810e-05 -1.56088304e-05]","[ 1.98403162e-03  1.74136802e-03  5.23769150e-04 -6.27690069e-03
 -3.00836081e-04  1.22450580e-02 -4.11482280e-03 -6.54126127e-03
 -5.25923992e-04  2.90575944e-03  2.18491475e-03 -2.12366103e-03
  1.65102799e-05  3.92474222e-03 -3.21124085e-03 -2.32263382e-04
 -1.55661028e-03 -2.67021991e-03  5.62042785e-03 -4.59430755e-04]",0.08513831067698621,0.8186236791063499,"[ 6.78487426e-04  1.43738783e-03 -5.03602298e-04  2.08492139e-04
  7.32937810e-05 -1.56088304e-05]","[ 1.98403162e-03  1.74136802e-03  5.23769150e-04 -6.27690069e-03
 -3.00836081e-04  1.22450580e-02 -4.11482280e-03 -6.54126127e-03
 -5.25923992e-04  2.90575944e-03  2.18491475e-03 -2.12366103e-03
  1.65102799e-05  3.92474222e-03 -3.21124085e-03 -2.32263382e-04
 -1.55661028e-03 -2.67021991e-03  5.62042785e-03 -4.59430755e-04]"
ABBV,"[-2.23058155e-02  2.12313144e-02 -1.35351408e-01  1.52833993e-01
 -1.18816285e-01 -1.06847276e-01  1.41715352e-02 -3.37949461e-01
  1.97136890e-01  1.33095714e-01  5.15989523e-02 -1.57860355e-01
 -8.48510279e-02 -1.05006164e-01  2.12175224e-01 -1.49719207e-01
  2.02433083e-01  2.39887506e-01  1.59688987e-02  3.27393709e-01
  2.43188985e-01 -6.84111802e-02 -3.67991983e-02 -1.16370648e-01
 -2.50318737e-01 -1.83882316e-01  4.37880977e-01 -3.13868152e-01
 -7.18269597e-03 -1.90609686e-03  1.24038965e-01 -9.10223376e-02
 -7.55166438e-02 -1.45251710e+00  8.21790349e-01  1.94049776e+00
 -1.52606636e+00 -1.28954519e+00  2.71306712e+00  4.98936247e-01
 -2.45462552e+00  3.76528628e-01  2.06246774e+00 -5.20820748e-02
 -1.04794245e+00 -6.69586206e-01  5.55617903e-01  1.16629623e+00
 -1.93759855e-01 -1.19240078e+00 -4.34305464e-01  1.59644493e+00
  1.71017460e+00  0.00000000e+00]",0.1571509816926142,-5.36609015430972,0.004672363865540989,0.8119692983133431,-0.03822848376672233,"[-0.12123023 -0.09127731 -0.06529045 -0.02823931  0.01702603  0.04645377
  0.10488519  0.14188864  0.16671353  0.16597341  0.14657578  0.0650951
 -0.05505994 -0.24669288 -0.30555728 -0.24463573 -0.19145261 -0.119717
 -0.051095    0.29631951  0.86732586  1.22067968  1.06170801 -0.12950521
  0.02526065]","[-2.25324435e-04 -6.60872713e-05 -1.95394888e-04 -7.46158158e-05
 -1.11566071e-04 -2.58375724e-04]","[ 0.00387594 -0.00265338  0.00190456  0.00044728 -0.00745907  0.00943664
  0.00225962 -0.00889055  0.00028965  0.00651143  0.0009691  -0.001408
 -0.00244429  0.00177987  0.00215798 -0.00154244 -0.0029062  -0.00091932
  0.00479847  0.00550654]",0.08569618448351587,0.8119692983133431,"[-2.25324435e-04 -6.60872713e-05 -1.95394888e-04 -7.46158158e-05
 -1.11566071e-04 -2.58375724e-04]","[ 0.00387594 -0.00265338  0.00190456  0.00044728 -0.00745907  0.00943664
  0.00225962 -0.00889055  0.00028965  0.00651143  0.0009691  -0.001408
 -0.00244429  0.00177987  0.00215798 -0.00154244 -0.0029062  -0.00091932
  0.00479847  0.00550654]"
ABT,"[ 3.79814449e-02  2.35856154e-02 -1.68597954e-01  1.49983515e-01
 -6.30091969e-02 -1.57038248e-01  5.80625583e-02 -3.07045052e-01
  2.05803561e-01  1.19807051e-01  6.08890802e-02 -6.95123967e-02
  2.16800186e-03 -1.66330357e-01  2.33535995e-01 -1.01443098e-01
  2.59583682e-01  2.39848577e-01 -2.42248781e-02  4.22330803e-01
  2.23807170e-01 -6.46336455e-02 -4.78418180e-02 -1.37483678e-01
 -2.68793094e-01 -1.68508820e-01  3.83683454e-01  9.34008230e-02
  2.08901903e-01  4.32607890e-02  3.03762829e-01 -3.30332934e-04
  1.16693036e-01 -1.47385527e+00  9.07709425e-01  1.97413328e+00
 -1.57759355e+00 -1.58491863e+00  2.63039213e+00  1.01680033e+00
 -2.50755381e+00 -1.23186228e-01  2.63285877e+00  5.12639499e-02
 -1.66819736e+00 -4.68529056e-01  8.96641765e-01  1.20887759e+00
 -3.15469354e-01 -1.33198108e+00  6.10536712e-02  9.51963937e-01
  1.26771064e+00  0.00000000e+00]",0.15759744116942512,-5.537309775072751,0.003937104300179982,0.8131935263170645,-0.03819569370740745,"[-0.12198686 -0.09128975 -0.06407346 -0.02965602  0.01820335  0.04743428
  0.10528176  0.14149854  0.16716793  0.16997136  0.15119096  0.06179356
 -0.05365692 -0.24377862 -0.3013116  -0.2449134  -0.19630879 -0.10852742
 -0.05231978  0.29698027  0.86648937  1.21610662  1.05709306 -0.1280397
  0.02211626]",[ 0.0008593   0.00053595 -0.00015514  0.00040316  0.00013362  0.00022123],"[ 0.00379961 -0.00240465  0.00206611  0.00028813 -0.00828621  0.0091428
  0.00377422 -0.00901965 -0.00106802  0.00798623  0.00131356 -0.00305011
 -0.00175571  0.00249823  0.00216119 -0.00197393 -0.00322965  0.00039434
  0.00292167  0.00436787]",0.08569019383885905,0.8131935263170645,[ 0.0008593   0.00053595 -0.00015514  0.00040316  0.00013362  0.00022123],"[ 0.00379961 -0.00240465  0.00206611  0.00028813 -0.00828621  0.0091428
  0.00377422 -0.00901965 -0.00106802  0.00798623  0.00131356 -0.00305011
 -0.00175571  0.00249823  0.00216119 -0.00197393 -0.00322965  0.00039434
  0.00292167  0.00436787]"
ACN,"[ 0.03714772  0.16725993  0.03519489 -0.20786307 -0.06841635  0.03090867
  0.05250682 -0.00803113 -0.04363861 -0.05199817 -0.06107577 -0.10360593
  0.00937668  0.10269455 -0.23423305  0.16864935  0.01283347  0.00737761
  0.13333758 -0.1354812   0.09804573  0.19422703 -0.10335321  0.10411123
 -0.19301419  0.08695286 -0.14371591 -0.99157375  0.28385393 -0.13858582
  0.1910359  -0.18281122  0.08268782  0.43092017 -0.20798121 -0.50678285
  0.48994394  0.43636763 -0.06741978 -0.68922719 -0.29032702  1.41542772
  0.00335956 -0.91061395  0.69573601 -0.12141181 -0.59722231  0.86496197
 -0.53888172 -0.40044155  1.49696888 -0.07560598 -0.99550582  0.        ]",0.1416709576181122,-4.3952902170324935,0.012335299891774737,0.8131765962702421,-0.03682128651550545,"[-0.11754847 -0.09971955 -0.06452471 -0.0244812   0.01811207  0.05736282
  0.09739879  0.13501894  0.1618313   0.16759736  0.1520924   0.07410208
 -0.08192851 -0.2231637  -0.3205315  -0.26467373 -0.18440075 -0.17333824
 -0.06984444  0.33912692  0.8491461   1.28075093  1.06003765 -0.09901772
 -0.00985633]","[-2.01877381e-03  5.10076655e-04 -6.10438500e-04 -3.57464880e-05
 -5.25606528e-04  1.42605238e-04]","[ 0.00927085 -0.00549422 -0.00496167  0.00604317 -0.00285729  0.00175527
 -0.00152854 -0.00223524  0.00375198  0.0006419  -0.00113719  0.00227413
 -0.00074845  0.00043653  0.00176402 -0.00191087 -0.00132724  0.00464354
  0.0004831  -0.00283952]",0.08604929702538824,0.8131765962702421,"[-2.01877381e-03  5.10076655e-04 -6.10438500e-04 -3.57464880e-05
 -5.25606528e-04  1.42605238e-04]","[ 0.00927085 -0.00549422 -0.00496167  0.00604317 -0.00285729  0.00175527
 -0.00152854 -0.00223524  0.00375198  0.0006419  -0.00113719  0.00227413
 -0.00074845  0.00043653  0.00176402 -0.00191087 -0.00132724  0.00464354
  0.0004831  -0.00283952]"
ADBE,"[ 0.01707564  0.18388161  0.08928408 -0.06219681 -0.09099847 -0.03626668
 -0.06243599 -0.30575009 -0.08182869  0.04110533  0.0646668  -0.2297545
 -0.22044496 -0.00760431 -0.05994187 -0.13151184  0.05366914  0.15630005
  0.09618806 -0.10309119  0.46335537  0.18613265 -0.14303783 -0.2203179
 -0.28482913 -0.38603543  0.2656499  -0.10508209  0.1530722   0.14953253
  0.2174903  -0.04712489  0.11544403 -1.06999907  1.06043564  0.99273816
 -1.78384015  0.66606878  2.81620802 -1.59014019 -1.79048641  1.85540902
  0.50846817 -0.23566697  0.15732184 -0.99521103  0.4231047   1.28137389
 -1.35511421 -0.67132844  1.13445986  1.34379479  0.33705536  0.        ]",0.15800719273650868,-4.996604435135194,0.006760865022974699,0.8127690008715986,-0.03666568302324986,"[-0.11635953 -0.09649285 -0.06494565 -0.02647287  0.01481059  0.04792473
  0.09537923  0.13831022  0.16713078  0.16227782  0.13992994  0.06899422
 -0.07186322 -0.24383099 -0.31697222 -0.25246746 -0.18505713 -0.17037127
 -0.02733749  0.33383478  0.84363622  1.20196302  1.05090977 -0.14751481
  0.01580064]","[ 3.45020374e-04  1.87165958e-04  7.82093867e-05  1.00239205e-04
 -4.62926419e-05  2.56149248e-04]","[ 0.00502732 -0.00185486 -0.00071294 -0.00040333 -0.00192882  0.00990997
 -0.00381573 -0.00712783  0.00412428  0.00269218  0.00054733  0.00149903
 -0.00355815  0.00216654  0.00242419 -0.00444198 -0.00151764  0.00346304
  0.00430428  0.00151535]",0.08570255416987087,0.8127690008715986,"[ 3.45020374e-04  1.87165958e-04  7.82093867e-05  1.00239205e-04
 -4.62926419e-05  2.56149248e-04]","[ 0.00502732 -0.00185486 -0.00071294 -0.00040333 -0.00192882  0.00990997
 -0.00381573 -0.00712783  0.00412428  0.00269218  0.00054733  0.00149903
 -0.00355815  0.00216654  0.00242419 -0.00444198 -0.00151764  0.00346304
  0.00430428  0.00151535]"
ADI,"[ 2.03173145e-01  1.28403798e-03  5.69210787e-02 -4.17750801e-02
 -3.38065720e-02 -3.29838956e-02  6.47526842e-02 -1.51341197e-01
  4.52957394e-02  2.41373918e-02  4.32350793e-02 -1.08899781e-01
 -8.25442902e-02 -1.71309693e-01  5.12566591e-02 -2.25262083e-01
  6.96747477e-02  2.31109849e-01 -6.49744104e-02  2.32545551e-01
  3.47618836e-01  1.17171225e-01 -2.60053646e-02 -2.98296600e-01
 -3.29282245e-01 -3.12296572e-01  2.20825931e-01 -4.07713319e-02
  3.34735735e-01 -2.08534843e-02  1.76751787e-01  1.02179986e-01
  2.76397903e-02 -1.69044019e+00  1.48997903e+00  1.58784997e+00
 -2.57748337e+00 -2.20764290e-01  3.24488105e+00 -4.91924389e-01
 -2.25106817e+00  5.52371206e-01  1.78399344e+00 -8.53947711e-02
 -1.37940776e+00  5.63879642e-02  1.11297758e+00  3.15237763e-01
 -5.96594914e-01 -8.51833023e-01  4.32367877e-01  8.34432964e-01
 -6.49088057e-01  0.00000000e+00]",0.160652710471661,-5.158501507618705,0.005750310028544258,0.816548004586412,-0.03838092540305181,"[-0.11716135 -0.09594133 -0.0639541  -0.0262115   0.0181428   0.05285254
  0.10016881  0.13771107  0.16660392  0.1677349   0.14740781  0.05956568
 -0.0646783  -0.25047904 -0.31688544 -0.24547804 -0.20180785 -0.13175593
 -0.0393926   0.32349314  0.86663484  1.18654431  1.04272744 -0.14252987
  0.01238942]","[ 5.18409034e-04  7.69335894e-04 -3.86779189e-04 -4.84799936e-05
  2.68285873e-04 -1.13782976e-05]","[ 0.00323364 -0.00060059  0.00105214 -0.00257947 -0.0044698   0.01096293
 -0.00054864 -0.00857169  0.00059023  0.00608546  0.00086196 -0.00233985
 -0.00066311  0.00328018 -0.00049472 -0.00264592 -0.00149467  0.00133177
  0.00298405 -0.00098214]",0.085703601558467,0.816548004586412,"[ 5.18409034e-04  7.69335894e-04 -3.86779189e-04 -4.84799936e-05
  2.68285873e-04 -1.13782976e-05]","[ 0.00323364 -0.00060059  0.00105214 -0.00257947 -0.0044698   0.01096293
 -0.00054864 -0.00857169  0.00059023  0.00608546  0.00086196 -0.00233985
 -0.00066311  0.00328018 -0.00049472 -0.00264592 -0.00149467  0.00133177
  0.00298405 -0.00098214]"
ADM,"[-5.03036829e-02  1.00689102e-01 -1.26317062e-01  1.05139254e-01
 -6.93124668e-02 -1.20541893e-01 -7.93016891e-04 -2.48294165e-01
  6.99039559e-02  9.23243221e-02  6.39170512e-02 -8.66782498e-02
 -3.23606349e-02 -5.03704897e-02  8.82199443e-02  1.42512823e-02
  1.73416175e-01  9.13079029e-02  4.09147748e-02  1.96832421e-01
  2.08532113e-01  2.63895790e-02 -1.06632256e-01 -6.69797230e-02
 -2.27355210e-01 -1.76795958e-01  2.26020301e-01 -7.48654946e-02
  1.45482874e-01  1.00369957e-01  3.37579888e-01 -9.54150306e-02
  1.18219836e-01 -6.59132686e-01  3.47196878e-01  1.09084285e+00
 -6.27622343e-01 -8.57492863e-01  1.62666222e+00  3.13201428e-01
 -1.65127648e+00  5.09830303e-01  1.44416137e+00 -2.53057427e-02
 -6.52286149e-01 -7.30386639e-01  5.83710199e-01  1.04057018e+00
 -9.88586675e-01 -4.55327993e-01  7.25705432e-01  6.81316104e-01
  8.68681011e-01  0.00000000e+00]",0.16344208719496242,-4.823827012608109,0.008035974440910537,0.8114007574140951,-0.03747306942277109,"[-0.12101964 -0.09238611 -0.06410382 -0.02866981  0.01668073  0.04931454
  0.10064099  0.14037738  0.16698324  0.16897325  0.14943166  0.06784536
 -0.06255262 -0.23523667 -0.30746746 -0.2581695  -0.19143385 -0.13459264
 -0.05537836  0.31141034  0.85408897  1.23435685  1.06274544 -0.1268731
  0.01334636]","[ 4.44217905e-04  2.81321156e-04 -3.70172777e-05  4.93641658e-04
 -1.25022054e-04  2.46795682e-04]","[ 0.00611277 -0.00400833 -0.00047361  0.00290625 -0.00630983  0.00639326
  0.00161161 -0.006409    0.0008408   0.00465011  0.00125293 -0.00070013
 -0.0024369   0.00240537  0.00195852 -0.00342327 -0.00124252  0.0024617
  0.00229329  0.00294098]",0.08574044647990388,0.8114007574140951,"[ 4.44217905e-04  2.81321156e-04 -3.70172777e-05  4.93641658e-04
 -1.25022054e-04  2.46795682e-04]","[ 0.00611277 -0.00400833 -0.00047361  0.00290625 -0.00630983  0.00639326
  0.00161161 -0.006409    0.0008408   0.00465011  0.00125293 -0.00070013
 -0.0024369   0.00240537  0.00195852 -0.00342327 -0.00124252  0.0024617
  0.00229329  0.00294098]"
