,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26558063  0.05579924  0.02183728  0.32103886 -0.16042878 -0.37440161
 -0.22615082  0.08566315 -0.02147697 -0.1781146  -0.14034472 -0.06111488
  0.06803292  0.07431646 -0.04179214  0.07640123 -0.10264858  0.03891606
 -0.02705676  0.00316901 -0.42577936 -0.02780797 -0.16824568  0.14854909
 -0.00545778  0.03746518  0.01930631  0.10239294  0.3604213  -0.17837984
  0.05245595  0.08900377 -0.22961069  0.67190248  1.4806955  -1.7089881
  2.07041623 -2.46530469 -0.43711242 -0.86571584 -2.05464207  0.36045957
 -0.80504443 -0.31404915 -0.69927829  0.1390234  -1.61210944  1.51682731
 -0.87925792  0.91720943  0.14101425  0.99791865 -0.58754836  0.        ]",0.17816963577181918,-4.907508727465077,0.007390878106521624,0.7832486940559414,-0.03897184907236358,"[-0.12650749 -0.09835699 -0.07511597 -0.0437547   0.0039725   0.05482391
  0.09510108  0.12569218  0.16225384  0.18614061  0.18595668  0.13307963
  0.00760413 -0.16389945 -0.33003879 -0.33282824 -0.23976413 -0.20912375
 -0.23624382  0.03131085  0.66955317  1.3407654   1.73535955  0.63502923
 -0.00530909]","[ 5.77989883e-05  5.50262091e-04 -5.88295965e-04  1.41769122e-04
 -2.61712589e-04 -4.18247436e-04]","[ 0.01796258  0.0025381  -0.00553229  0.01224064 -0.00857056  0.00235706
 -0.00111397 -0.00576533  0.00083514 -0.0012301   0.00321382  0.00052734
 -0.00196184 -0.00371664  0.00400635 -0.00215297  0.00400276  0.00114879
  0.00408179 -0.00036525]",0.08546630167530497,0.7832486940559414,"[ 5.77989883e-05  5.50262091e-04 -5.88295965e-04  1.41769122e-04
 -2.61712589e-04 -4.18247436e-04]","[ 0.01796258  0.0025381  -0.00553229  0.01224064 -0.00857056  0.00235706
 -0.00111397 -0.00576533  0.00083514 -0.0012301   0.00321382  0.00052734
 -0.00196184 -0.00371664  0.00400635 -0.00215297  0.00400276  0.00114879
  0.00408179 -0.00036525]"
AAL,"[ 0.08008159  0.02348965  0.19757369  0.02036521  0.00875955  0.1118066
 -0.11193239 -0.18575976  0.40517282  0.01665758  0.04953977 -0.15819375
  0.31648514  0.31923154  0.18607702 -0.00802357 -0.02210825 -0.43081721
  0.27235486  0.22155495 -0.08492628 -0.30680691 -0.25126775 -0.30993496
  0.386152   -0.09430394 -0.13888988  0.03096248 -0.18751677  0.11282312
 -0.06651342 -0.07867805  0.01053601 -0.27449544  0.12439382 -0.57339816
 -0.57015303 -0.03263475 -1.47265376  1.89965605 -0.83437003  1.47911987
  1.34726225 -1.03185572  2.42258922 -2.58118349 -0.07236661 -0.63731238
 -2.44623765  1.47384837 -0.96827205  0.07268765  0.51496511  0.        ]",0.1925600279102282,-4.53101040099682,0.010769788768090776,0.779542105836451,-0.039335895158747566,"[-0.12269151 -0.10506634 -0.07050247 -0.03074022  0.00582743  0.0461407
  0.10882812  0.13204413  0.1698115   0.18026824  0.19928476  0.14360206
  0.01969938 -0.16788325 -0.33054693 -0.37321078 -0.21145294 -0.19240282
 -0.18343952 -0.01480448  0.65042164  1.25600439  1.82604132  0.60871393
 -0.01399173]",[-0.00017965 -0.00092191  0.00041111  0.00011958 -0.00043153  0.00035881],"[ 0.01525691 -0.00129483 -0.00214717  0.00476472 -0.00237002 -0.00046808
  0.00622834 -0.00204248  0.00407374  0.00396815  0.00077361  0.00831574
 -0.00906934  0.00096384 -0.00232577 -0.00602632  0.00491486 -0.001461
  0.00161583  0.00185129]",0.0854473996361131,0.779542105836451,[-0.00017965 -0.00092191  0.00041111  0.00011958 -0.00043153  0.00035881],"[ 0.01525691 -0.00129483 -0.00214717  0.00476472 -0.00237002 -0.00046808
  0.00622834 -0.00204248  0.00407374  0.00396815  0.00077361  0.00831574
 -0.00906934  0.00096384 -0.00232577 -0.00602632  0.00491486 -0.001461
  0.00161583  0.00185129]"
AAP,"[-0.10600664 -0.15041817 -0.23933135 -0.09098743  0.36515502  0.46332305
 -0.16619797 -0.2705513  -0.10963727  0.36340229  0.26134835 -0.16230748
 -0.11321652  0.20258869 -0.13289687 -0.21678686  0.16375262 -0.05842639
  0.34182137  0.24305725  0.29880038 -0.10663199 -0.10275216 -0.76198427
  0.22398087 -0.20732798 -0.44692765 -0.49165856  0.30484884 -0.03163597
 -0.00839854 -0.25490284 -0.13467493 -1.84754944 -1.8588133   0.71792743
 -3.83293433  3.84935491 -2.1903768   4.34765675  1.34828936  1.24442844
  3.39909095 -0.97669049  2.07469711 -0.54397169  0.53253602 -0.04248771
  0.63263322 -0.48676974  0.39386923  0.42408845 -0.55193995  0.        ]",0.19409314132733352,-4.294055375379905,0.01364945922462004,0.7758237446902322,-0.04108662335437629,"[-1.31871414e-01 -1.07365067e-01 -6.23102954e-02 -2.09383966e-02
  4.50363148e-03  4.41020212e-02  8.98086337e-02  1.46696803e-01
  1.78382941e-01  1.80832207e-01  1.79689263e-01  1.38862652e-01
 -1.04057662e-03 -1.80802292e-01 -3.20650084e-01 -3.44092751e-01
 -2.08577536e-01 -1.90341030e-01 -1.39779266e-01  1.40855426e-02
  6.85285671e-01  1.16445930e+00  1.77870701e+00  5.99632038e-01
 -3.61742258e-02]","[-1.60424017e-03  4.60757472e-04 -7.09247020e-05  9.36345133e-05
 -8.34446930e-04 -7.92263549e-05]","[ 1.07917413e-02 -6.67279310e-03  1.34066336e-03 -4.43472262e-03
  7.79243410e-03 -2.95447689e-03  1.26486874e-02  4.69624839e-03
  3.47846592e-03  8.72653596e-03 -2.41387952e-05  6.62665173e-03
 -3.17023558e-03  3.67064473e-03 -3.14316525e-04  3.18563172e-03
 -1.08384159e-03  2.76877135e-03  3.82910007e-03 -1.06984447e-03]",0.08594700882314381,0.7758237446902322,"[-1.60424017e-03  4.60757472e-04 -7.09247020e-05  9.36345133e-05
 -8.34446930e-04 -7.92263549e-05]","[ 1.07917413e-02 -6.67279310e-03  1.34066336e-03 -4.43472262e-03
  7.79243410e-03 -2.95447689e-03  1.26486874e-02  4.69624839e-03
  3.47846592e-03  8.72653596e-03 -2.41387952e-05  6.62665173e-03
 -3.17023558e-03  3.67064473e-03 -3.14316525e-04  3.18563172e-03
 -1.08384159e-03  2.76877135e-03  3.82910007e-03 -1.06984447e-03]"
AAPL,"[ 0.09539485  0.09043127  0.06090059  0.16779706 -0.09473293 -0.00367436
 -0.28985801  0.0530704   0.10474187 -0.03729479 -0.10545395 -0.08390436
  0.22735118  0.1697237  -0.19633006  0.02628386 -0.100776   -0.10163556
  0.02108093  0.09519211 -0.17138152 -0.05498306  0.06241283 -0.22689277
  0.10396057  0.06052399 -0.13894286  0.08861331  0.01281802  0.05972169
  0.12674599 -0.17597534 -0.28160251 -0.03541181  0.49026815 -1.13768997
  0.13261947 -0.87012229 -1.53862423  0.79768474 -1.97273557  1.88489342
 -0.29374692  0.95431759  1.06121915 -0.286826    0.75478148 -0.22338435
 -0.36149426  0.83846876 -1.00245752  2.22244495  0.25364342  0.        ]",0.18203097843932756,-4.313675320770895,0.013384267609420962,0.7798480911212583,-0.0386764670963543,"[-1.25678549e-01 -1.01744078e-01 -7.33210595e-02 -3.36648635e-02
  1.34950591e-03  5.35420312e-02  9.88860379e-02  1.30535282e-01
  1.63403917e-01  1.84562766e-01  1.94134592e-01  1.37072436e-01
 -2.42148819e-03 -1.67528714e-01 -3.33850620e-01 -3.46178140e-01
 -2.36122925e-01 -2.00085263e-01 -2.01828636e-01  2.72790102e-02
  7.09416067e-01  1.26710047e+00  1.76043008e+00  6.37553444e-01
 -1.64154839e-02]","[-1.31766263e-05 -3.67474970e-04  1.08002462e-04  4.28380337e-04
 -9.11293016e-04 -5.52131650e-04]","[ 0.01596047 -0.00025818 -0.00393436  0.00678142 -0.00452811 -0.00068817
  0.00336461 -0.00528166  0.00517598 -0.00029434  0.00644588  0.00453178
 -0.0028636   0.0030605  -0.00051239 -0.0001694   0.00340134 -0.00152798
  0.00805959  0.00081961]",0.0851148933939082,0.7798480911212583,"[-1.31766263e-05 -3.67474970e-04  1.08002462e-04  4.28380337e-04
 -9.11293016e-04 -5.52131650e-04]","[ 0.01596047 -0.00025818 -0.00393436  0.00678142 -0.00452811 -0.00068817
  0.00336461 -0.00528166  0.00517598 -0.00029434  0.00644588  0.00453178
 -0.0028636   0.0030605  -0.00051239 -0.0001694   0.00340134 -0.00152798
  0.00805959  0.00081961]"
ABBV,"[ 0.09362896  0.0372493  -0.07420772 -0.10383091 -0.04520813  0.05275577
  0.04429087  0.10920878  0.12058745  0.13744625 -0.13361678 -0.02547194
  0.10331894  0.00452074 -0.18131993 -0.10138741 -0.15416469  0.04455211
 -0.03256856 -0.06459685  0.16844348 -0.02607598  0.32320483  0.13611028
  0.08452377 -0.01835702  0.10155038  0.03600981 -0.34979015  0.1561988
  0.0612826  -0.01963201 -0.26197746 -0.08151084 -0.3334941  -0.09610235
 -0.16651345 -0.38313198 -0.48298611  0.04410993 -1.1157303   1.69845997
 -0.88955744  1.76518941  0.98062172  0.35530487  1.775698   -0.69161581
  0.88722084 -0.6656346   0.50390144 -1.03804417 -0.29983667  0.        ]",0.19244179400648775,-4.126250824653644,0.016143289529772883,0.7798128054491507,-0.039197679138151496,"[-1.28525257e-01 -1.07874336e-01 -7.23584355e-02 -3.20207824e-02
  1.06144364e-02  5.57020533e-02  9.85281419e-02  1.38469839e-01
  1.62440159e-01  1.86982628e-01  1.87764204e-01  1.27497974e-01
 -1.48946251e-03 -1.75743855e-01 -3.37956084e-01 -3.35382569e-01
 -2.43093997e-01 -2.16213143e-01 -1.57609129e-01  3.29972266e-02
  7.57914309e-01  1.33892275e+00  1.75331592e+00  6.28239404e-01
  6.89570853e-04]",[-0.00018177 -0.00141785  0.0003639   0.00028179 -0.00041421 -0.00040568],"[ 0.01580524 -0.00247765 -0.00086281  0.00584337 -0.00326407  0.00222666
  0.00125627 -0.00280037  0.00453321 -0.00207025  0.00841199  0.00429207
 -0.00089275  0.00597972 -0.00152389  0.00354205 -0.00098181  0.00276713
 -0.00052099 -0.00024039]",0.08507452485947713,0.7798128054491507,[-0.00018177 -0.00141785  0.0003639   0.00028179 -0.00041421 -0.00040568],"[ 0.01580524 -0.00247765 -0.00086281  0.00584337 -0.00326407  0.00222666
  0.00125627 -0.00280037  0.00453321 -0.00207025  0.00841199  0.00429207
 -0.00089275  0.00597972 -0.00152389  0.00354205 -0.00098181  0.00276713
 -0.00052099 -0.00024039]"
ABT,"[ 0.22015008  0.14496476  0.1188621   0.10729642 -0.21600686 -0.15815254
 -0.10487766  0.0898628   0.28096332 -0.11523876 -0.21430341 -0.09967498
  0.25324313  0.14879601  0.01073101  0.01416638 -0.23677018 -0.17785732
  0.00742124  0.01587711 -0.16803851 -0.14718563  0.00323748  0.08819583
  0.1564662   0.05704235  0.07012433  0.50817129  0.26679926 -0.09361536
  0.20506734  0.01207465 -0.20527254  0.62555253  0.93326629 -1.27973493
  1.35145382 -2.1657628  -0.83296374 -0.20867784 -2.38475033  1.82925355
 -0.91126607  0.79196605  1.24693014 -0.93122434  0.48127933 -0.20501159
 -1.00451049  0.93030343 -0.19130962  0.1104631   0.5778121   0.        ]",0.19819919522917226,-4.849509780811277,0.007832216110908393,0.7823409139341924,-0.038110414653428515,"[-1.24501367e-01 -1.03224027e-01 -7.62646744e-02 -3.78652497e-02
  6.60403502e-03  5.47322336e-02  1.05113703e-01  1.27739886e-01
  1.59187696e-01  1.83413246e-01  1.94841258e-01  1.35327663e-01
  1.06400549e-02 -1.68165343e-01 -3.41912254e-01 -3.52012410e-01
 -2.36505807e-01 -2.08633371e-01 -1.97955045e-01  1.35494402e-02
  6.96443610e-01  1.33008623e+00  1.77521097e+00  6.35257979e-01
 -1.23212044e-03]",[ 0.00109141  0.00029921 -0.00027789  0.00067745 -0.00040656 -0.00025105],"[ 0.01781594  0.00089249 -0.00421312  0.01016735 -0.0078611   0.00132892
  0.0006226  -0.00662126  0.00490748 -0.00180069  0.00639033  0.00529239
 -0.00468358  0.00195072 -0.00067724 -0.00210349  0.00387518  0.0003868
  0.0017778   0.00212794]",0.085009828163582,0.7823409139341924,[ 0.00109141  0.00029921 -0.00027789  0.00067745 -0.00040656 -0.00025105],"[ 0.01781594  0.00089249 -0.00421312  0.01016735 -0.0078611   0.00132892
  0.0006226  -0.00662126  0.00490748 -0.00180069  0.00639033  0.00529239
 -0.00468358  0.00195072 -0.00067724 -0.00210349  0.00387518  0.0003868
  0.0017778   0.00212794]"
ACN,"[ 0.51573082  0.02943314 -0.27666731  0.34923037 -0.08708091 -0.33651439
 -0.37121969 -0.07984049 -0.20072871 -0.0833134  -0.12276555 -0.19903829
 -0.00529985  0.31719318 -0.121086   -0.0517221  -0.09561528  0.10320557
  0.16745068  0.0489457  -0.48346685 -0.15048178 -0.43288011 -0.02058061
  0.21645789 -0.12250765 -0.22570733  0.02276837  0.25447915 -0.20835841
  0.22491268 -0.06193342 -0.17282087  0.24115263  1.81232257 -3.04601304
  1.3817487  -2.18593222 -2.47365032  1.86151221 -2.50785256  1.28241227
  1.51642859 -1.77836647  0.36161306 -0.28482719 -2.29003993  1.98442788
 -0.52306032  0.4076804   0.81336098  0.58750481 -0.63391196  0.        ]",0.18613900901015706,-4.6849624235724,0.009233081551933659,0.7882471228498533,-0.0391657414254416,"[-1.32909948e-01 -9.78385768e-02 -7.37239501e-02 -4.25567448e-02
  4.97787169e-04  4.99463910e-02  8.90245896e-02  1.29725914e-01
  1.63212912e-01  1.79780962e-01  1.82718956e-01  1.46211382e-01
  2.26070104e-03 -1.71194435e-01 -3.30862017e-01 -3.28108244e-01
 -2.22303652e-01 -2.03956800e-01 -2.45995540e-01  9.06144924e-03
  6.23442103e-01  1.30952419e+00  1.77778297e+00  6.12370447e-01
 -2.17636900e-02]",[-0.00010104  0.00020825 -0.00068021  0.00059205 -0.00060399 -0.00028557],"[ 0.01670211  0.00350083 -0.0095202   0.01057859 -0.00793394 -0.00337822
  0.00624771 -0.00699188  0.00366251  0.00491369 -0.00052862  0.00302632
 -0.00340738 -0.00547191  0.00457606 -0.00086355  0.00282421  0.00264753
  0.0028985  -0.0007311 ]",0.08659522223506409,0.7882471228498533,[-0.00010104  0.00020825 -0.00068021  0.00059205 -0.00060399 -0.00028557],"[ 0.01670211  0.00350083 -0.0095202   0.01057859 -0.00793394 -0.00337822
  0.00624771 -0.00699188  0.00366251  0.00491369 -0.00052862  0.00302632
 -0.00340738 -0.00547191  0.00457606 -0.00086355  0.00282421  0.00264753
  0.0028985  -0.0007311 ]"
ADBE,"[ 0.46385814  0.11166049 -0.32976254  0.27560633 -0.14278308 -0.31423375
 -0.39171062 -0.0128156  -0.40693685 -0.18816153 -0.18687844 -0.08095097
 -0.07684796  0.27282806 -0.24343068 -0.0104234  -0.11544555  0.30881887
  0.04364186 -0.10508223 -0.39496613 -0.00710625 -0.26683234  0.18226451
  0.11385436 -0.02693763 -0.15413172  0.74580788  0.01114146  0.01449431
  0.06017073  0.22653802 -0.23891885  0.63716395  2.21218681 -3.21755222
  1.86611271 -2.60802472 -2.24615484  1.26572429 -2.28909013  0.79060388
  0.9811906  -1.08777127 -0.40928463  0.70455712 -1.26964729  0.93092401
  0.79471804 -0.50273457  0.02878409  1.1179183  -0.18359387  0.        ]",0.18966628887097337,-4.731676805897614,0.0088116831626968,0.7872106178947617,-0.03837390111919992,"[-1.34111627e-01 -9.95046113e-02 -7.51474034e-02 -4.17892697e-02
 -1.79161595e-04  5.20697504e-02  8.17964743e-02  1.26335530e-01
  1.60545426e-01  1.85282716e-01  1.78876414e-01  1.44933937e-01
 -4.47880039e-03 -1.70024024e-01 -3.30955187e-01 -3.09940449e-01
 -2.34313655e-01 -2.18112085e-01 -2.37527565e-01  3.48237247e-02
  6.53418154e-01  1.35002205e+00  1.75350292e+00  6.31121104e-01
 -1.82482718e-02]","[ 1.75701455e-03 -4.04633018e-04 -1.84556088e-04  1.17776171e-04
  6.37162926e-05 -2.93272976e-04]","[ 0.01781528  0.00456624 -0.00995924  0.01200054 -0.00897203 -0.00265618
  0.00463034 -0.00644008  0.00214686  0.00346237  0.00144887  0.00090203
 -0.00070276 -0.00262982  0.00188996  0.00269165  0.00021688  0.00065985
  0.00465943  0.00035953]",0.08671260098015558,0.7872106178947617,"[ 1.75701455e-03 -4.04633018e-04 -1.84556088e-04  1.17776171e-04
  6.37162926e-05 -2.93272976e-04]","[ 0.01781528  0.00456624 -0.00995924  0.01200054 -0.00897203 -0.00265618
  0.00463034 -0.00644008  0.00214686  0.00346237  0.00144887  0.00090203
 -0.00070276 -0.00262982  0.00188996  0.00269165  0.00021688  0.00065985
  0.00465943  0.00035953]"
ADI,"[ 0.21733819  0.03713801 -0.13130878  0.15183842 -0.01096537 -0.00921266
 -0.22718215 -0.07116858  0.18227493  0.08967569  0.0053407  -0.21278226
  0.07151275  0.1635697  -0.03364771 -0.14796733 -0.21643456 -0.22421329
  0.1159017   0.15445351 -0.18490471 -0.207255   -0.25683481 -0.46608347
  0.19490009 -0.02110679 -0.1957798  -0.22494224  0.95869917 -0.58697342
  0.23725822 -0.263114   -0.17951718 -0.57867098  0.00540139 -1.08583894
 -0.82788255  0.24055898 -2.25597158  2.34919674 -1.43554988  1.81008
  1.28938388 -0.48178581  1.46279572 -0.86742726 -0.76991192  1.27485732
 -0.98280034  1.80993889  0.97475233  0.31979371  1.65204177  0.        ]",0.18095235426933304,-4.612479393237396,0.00992717440042949,0.7822847276755962,-0.039166977505362105,"[-1.29764341e-01 -1.02144982e-01 -7.15397555e-02 -3.37273729e-02
  3.52651529e-03  5.00230729e-02  1.01480121e-01  1.35634404e-01
  1.68054122e-01  1.78376382e-01  1.87176467e-01  1.36343118e-01
  6.43698570e-03 -1.76813955e-01 -3.43412565e-01 -3.57307630e-01
 -2.27486600e-01 -1.96219208e-01 -2.00898186e-01 -1.02529145e-03
  6.51879378e-01  1.21838448e+00  1.77966340e+00  6.23716468e-01
 -1.96564887e-02]",[-0.00080292  0.00218559 -0.00155091  0.00072256 -0.00100751 -0.00035707],"[ 0.01442419 -0.00160739 -0.00381208  0.00408618 -0.00163359 -0.00296475
  0.00740393 -0.00358438  0.00510639  0.00374906  0.00244704  0.0055021
 -0.00448777 -0.00087671  0.00318292 -0.00183741  0.00604576  0.00367081
  0.00266332  0.00515062]",0.08528565908511736,0.7822847276755962,[-0.00080292  0.00218559 -0.00155091  0.00072256 -0.00100751 -0.00035707],"[ 0.01442419 -0.00160739 -0.00381208  0.00408618 -0.00163359 -0.00296475
  0.00740393 -0.00358438  0.00510639  0.00374906  0.00244704  0.0055021
 -0.00448777 -0.00087671  0.00318292 -0.00183741  0.00604576  0.00367081
  0.00266332  0.00515062]"
ADM,"[-3.03510297e-01 -1.56953263e-01 -8.00368559e-02 -1.21589210e-01
  4.65912710e-01  6.13617384e-01 -2.18839398e-01 -3.52397932e-01
  3.23763938e-01  4.55602067e-01  4.08295482e-01 -2.25881684e-01
  1.87562371e-04  1.34005649e-01 -2.35318164e-02 -3.03007535e-01
  7.99195724e-02 -3.69218542e-01  2.68473451e-01  4.12132673e-01
  4.06354554e-01 -1.38640212e-01 -1.29105791e-01 -1.16303688e+00
  3.60546298e-01 -1.38401504e-01 -4.09283714e-01  9.57723550e-02
 -9.72621124e-02 -2.17360756e-02  1.36429948e-01 -2.72082728e-01
 -2.10985427e-01 -2.54310543e+00 -3.31290100e+00  2.26636371e+00
 -5.47498894e+00  5.82508119e+00 -1.98035566e+00  4.55207829e+00
  2.12178422e+00  1.28224492e+00  3.19133619e+00 -4.99015474e-01
  2.39827757e+00 -1.10604424e+00  4.03474121e-01  5.66464727e-01
 -7.79265153e-01  1.64543167e+00  6.15577774e-01  7.25505194e-01
  7.81023676e-01  0.00000000e+00]",0.19569260981187592,-5.197294544090413,0.0055315094500165635,0.7718772838269499,-0.04120137040422492,"[-0.12842837 -0.10794574 -0.05946107 -0.01699617  0.00244641  0.04138394
  0.1047927   0.14890469  0.18408773  0.1775474   0.18618068  0.13378109
  0.00422583 -0.18485392 -0.33024695 -0.37151196 -0.21523132 -0.17613981
 -0.11985734  0.00578208  0.67769398  1.08401895  1.81630739  0.60465853
 -0.03306342]","[-1.43904135e-04 -5.44074116e-04  3.18698984e-05  6.74515347e-04
 -7.01110365e-04 -5.30297950e-05]","[ 0.00888488 -0.01081444  0.0059404  -0.00926955  0.01279758 -0.0024307
  0.01316071  0.00717208  0.00352313  0.00778175  0.00086799  0.00718205
 -0.00421946  0.00366539  0.00159957 -0.00070627  0.00417916  0.00397184
  0.00491189  0.00276798]",0.08514303920834462,0.7718772838269499,"[-1.43904135e-04 -5.44074116e-04  3.18698984e-05  6.74515347e-04
 -7.01110365e-04 -5.30297950e-05]","[ 0.00888488 -0.01081444  0.0059404  -0.00926955  0.01279758 -0.0024307
  0.01316071  0.00717208  0.00352313  0.00778175  0.00086799  0.00718205
 -0.00421946  0.00366539  0.00159957 -0.00070627  0.00417916  0.00397184
  0.00491189  0.00276798]"
