,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.33758926  0.25470783 -0.23024056  0.00857301 -0.11065896  0.10487422
 -0.31003762 -0.13221446 -0.63500412 -0.05366901 -0.28853462 -0.21281698
 -0.22760158  0.04861153 -0.08428455 -0.21902265  0.15971502 -0.13034538
  0.19787629  0.01110913  0.12639722 -0.13541576  0.17265224  0.051754
 -0.25346294  0.030882    0.11677283  0.38929203 -0.23489169  0.13850153
 -0.30010677 -0.06902183 -0.19460402 -1.14481843  0.00598682 -2.31142363
  0.054235   -1.87713956  2.08909707 -1.52088455  2.99279402 -0.23242194
  2.57239712 -0.05384807  1.76096519 -0.60608677  1.16747832 -0.79518865
  0.6328426  -1.58604902 -0.15220794 -3.56457313 -0.76182698  0.        ]",0.15740793799388442,-4.745025831468666,0.00869483740247463,0.7939983436064133,-0.03404845169694052,"[-0.12424143 -0.09617285 -0.06626644 -0.02216769  0.00781463  0.05481226
  0.08048353  0.14001356  0.16411092  0.18064517  0.1640806   0.11930522
 -0.02100877 -0.21301642 -0.3207613  -0.32391002 -0.20255129 -0.19272953
 -0.11235343  0.10623228  0.82178438  1.31652733  1.46783058  0.06160221
  0.00393987]","[ 4.96340043e-04 -8.62610227e-04  2.27833951e-04 -2.54882371e-05
  1.66960890e-04 -3.19464569e-04]","[ 0.00670123 -0.00748232 -0.01159446  0.00527838 -0.00975136  0.0087607
 -0.0031801   0.00750024 -0.00153624  0.00832077  0.0014826   0.00465232
 -0.00339822  0.00636821 -0.00333828  0.00261653 -0.00270575  0.00183873
 -0.00755487 -0.0018252 ]",0.08337100829109045,0.7939983436064133,"[ 4.96340043e-04 -8.62610227e-04  2.27833951e-04 -2.54882371e-05
  1.66960890e-04 -3.19464569e-04]","[ 0.00670123 -0.00748232 -0.01159446  0.00527838 -0.00975136  0.0087607
 -0.0031801   0.00750024 -0.00153624  0.00832077  0.0014826   0.00465232
 -0.00339822  0.00636821 -0.00333828  0.00261653 -0.00270575  0.00183873
 -0.00755487 -0.0018252 ]"
AAL,"[ 0.31435491  0.24414385 -0.06603006  0.08180889 -0.12179483  0.10992472
 -0.27334395 -0.01224369 -0.44868802  0.0355681  -0.08223794 -0.20333938
 -0.36221403  0.11610459  0.1029856  -0.28551502  0.4110453  -0.26909115
  0.08661266  0.12326394  0.26329944  0.04024263  0.21195119 -0.06731012
 -0.29316924  0.04108969  0.24630777  0.19529828 -0.4137642  -0.07862011
 -0.17621994 -0.26252992 -0.22221722 -0.28958255 -0.36584667 -1.52910862
 -1.14579185 -2.5028626   0.67058346 -2.67980639  2.47890203 -0.78169645
  2.84512875  0.47452508  1.93754224  0.46659866  0.35253278 -0.37223721
 -0.6063734  -1.00162999 -0.84192488 -2.0487629  -1.80612074  0.        ]",0.17044220208745203,-4.599185642486993,0.010060024866575657,0.7935259046281063,-0.03413689317150292,"[-0.12102453 -0.09421868 -0.06647046 -0.02213672  0.00871338  0.05864726
  0.08654262  0.14347938  0.17264695  0.1812101   0.15822217  0.12243956
 -0.00949772 -0.21771977 -0.30303775 -0.33771547 -0.2165749  -0.17955045
 -0.09639421  0.14048175  0.82939094  1.29261027  1.45935595  0.06689998
  0.01209703]","[-3.98447202e-05 -1.22549623e-03 -3.80031091e-04  3.75953522e-04
 -2.94807435e-04 -3.13170231e-04]","[ 0.00897491 -0.0085024  -0.00930323  0.00197678 -0.01134045  0.00524268
 -0.00635085  0.00631425 -0.00334574  0.00896874  0.00299077  0.00489068
 -0.00026067  0.00417841 -0.0023892  -0.00104842 -0.00122808 -0.00045111
 -0.00344868 -0.0054845 ]",0.08314958612848816,0.7935259046281063,"[-3.98447202e-05 -1.22549623e-03 -3.80031091e-04  3.75953522e-04
 -2.94807435e-04 -3.13170231e-04]","[ 0.00897491 -0.0085024  -0.00930323  0.00197678 -0.01134045  0.00524268
 -0.00635085  0.00631425 -0.00334574  0.00896874  0.00299077  0.00489068
 -0.00026067  0.00417841 -0.0023892  -0.00104842 -0.00122808 -0.00045111
 -0.00344868 -0.0054845 ]"
AAP,"[ 0.31081733  0.21912644 -0.07863402  0.1106977   0.13124899  0.16301916
  0.09649534 -0.13251875  0.00985001  0.05049926 -0.20707521 -0.07965628
 -0.35852106  0.25375912  0.27620241 -0.29739784  0.16895757 -0.16720052
  0.16422019  0.21020951  0.06584981  0.16645499  0.09399987 -0.05984436
 -0.28630153 -0.17056817  0.13962019 -0.38109853  0.11543958  0.23310506
 -0.43690469  0.11799073 -0.26242784  0.52438714 -0.81730674 -0.25630077
 -2.32220039 -1.85679859 -0.88738321 -1.90561739  1.37339802  0.19395789
  1.76500742  1.16567387  0.08233452  0.04668415 -1.11537327 -1.11301844
 -0.85148836 -1.62423671 -0.16235864 -2.09602025  0.15200734  0.        ]",0.1569410746304684,-4.369806593072415,0.012653687642206628,0.7934539727514144,-0.03436568410612347,"[-0.12127524 -0.09347921 -0.06001711 -0.02036188  0.01931328  0.05495096
  0.10096099  0.14406519  0.1663838   0.18521156  0.15920624  0.1312818
  0.00157736 -0.219535   -0.32195177 -0.32730999 -0.20941493 -0.16779695
 -0.12365964  0.16413955  0.80311721  1.29111427  1.45333903  0.04332109
  0.00720666]","[-1.64249021e-03  9.99560781e-05  3.24243057e-04 -4.75626092e-04
  8.43019388e-04 -3.82941778e-04]","[ 1.11007734e-02 -9.98548772e-03 -5.70601709e-03 -1.23492785e-03
 -9.65491893e-03  1.21635043e-03 -4.00862116e-03  3.62951587e-03
 -2.35479643e-04  5.50623585e-03  5.11818733e-03  5.12345406e-05
 -1.41602464e-03 -7.20988757e-05 -4.56167463e-03 -1.79344208e-03
 -3.45448688e-03  1.62998810e-03 -4.12431649e-03 -4.62473677e-04]",0.0835301947381545,0.7934539727514144,"[-1.64249021e-03  9.99560781e-05  3.24243057e-04 -4.75626092e-04
  8.43019388e-04 -3.82941778e-04]","[ 1.11007734e-02 -9.98548772e-03 -5.70601709e-03 -1.23492785e-03
 -9.65491893e-03  1.21635043e-03 -4.00862116e-03  3.62951587e-03
 -2.35479643e-04  5.50623585e-03  5.11818733e-03  5.12345406e-05
 -1.41602464e-03 -7.20988757e-05 -4.56167463e-03 -1.79344208e-03
 -3.45448688e-03  1.62998810e-03 -4.12431649e-03 -4.62473677e-04]"
AAPL,"[ 0.33251589  0.37527181 -0.08705001  0.11057791  0.08273628  0.21659407
 -0.17662613 -0.11446037 -0.416484   -0.05775501 -0.34524744 -0.24733654
 -0.31194723  0.2101184   0.12157983 -0.39769751  0.22434293 -0.31353766
  0.22182782  0.26383294  0.20833993  0.12544215  0.22810944 -0.05194453
 -0.3232432  -0.14808686  0.09055653 -0.05239405 -0.369492    0.1792814
 -0.51409295  0.08268528 -0.12318872 -0.56398329 -0.6126868  -1.99007263
 -1.22012825 -2.9018017   1.0304074  -2.65575832  3.27949687 -0.11351077
  3.26404871  0.8045184   1.22495401 -0.59806234 -0.31434862 -1.77622384
 -0.10224464 -1.9965421   0.41286984 -2.03250945 -0.25515895  0.        ]",0.15393962030865668,-4.373903829391803,0.012601948559629058,0.7938951835036616,-0.032937549499304816,"[-0.12142607 -0.09365845 -0.06112761 -0.01915631  0.01148753  0.05513056
  0.08766106  0.14017853  0.16187918  0.17869206  0.16046015  0.12799831
 -0.0084642  -0.22587663 -0.31585356 -0.34049602 -0.20224649 -0.1624364
 -0.10179364  0.15105668  0.83004243  1.29351842  1.44605199  0.04428924
  0.00295979]","[-6.96487425e-04 -1.13630016e-03  2.78595819e-04 -6.03052317e-04
  6.96755455e-04 -5.46100026e-05]","[ 0.00818085 -0.00928686 -0.01058359  0.00190039 -0.01234429  0.00621647
 -0.00622548  0.00851265 -0.00148663  0.01037368  0.00377858  0.00311394
 -0.00308448  0.0022691  -0.0059376   0.00048969 -0.0040246   0.00352106
 -0.00309736 -0.00103533]",0.0830976968523128,0.7938951835036616,"[-6.96487425e-04 -1.13630016e-03  2.78595819e-04 -6.03052317e-04
  6.96755455e-04 -5.46100026e-05]","[ 0.00818085 -0.00928686 -0.01058359  0.00190039 -0.01234429  0.00621647
 -0.00622548  0.00851265 -0.00148663  0.01037368  0.00377858  0.00311394
 -0.00308448  0.0022691  -0.0059376   0.00048969 -0.0040246   0.00352106
 -0.00309736 -0.00103533]"
ABBV,"[ 2.07326264e-01  6.30749559e-02 -1.74717684e-01 -2.19239955e-02
 -1.91853074e-01  1.61659895e-01 -1.23611418e-01 -1.74684069e-02
 -2.72376198e-01  1.03240103e-01 -1.22982333e-01 -1.86217852e-02
 -1.78362151e-01  1.20038318e-01  9.33263861e-02 -1.64641624e-01
 -3.49846005e-02 -1.26447725e-01  1.01216035e-01 -5.99385197e-02
  2.40028718e-01 -2.13567277e-03  7.27957237e-02  4.22152201e-02
 -5.76591457e-02  4.96795122e-02  1.29189638e-01  2.05594768e-01
  2.69645743e-01 -2.05643627e-02 -9.48506207e-02  4.66546209e-02
 -2.34552794e-02 -6.70983233e-01  2.49434733e-01 -9.13583981e-01
  2.78381465e-01 -6.03377314e-01  1.25963748e+00 -2.41511002e-01
  1.63781985e+00  2.89616354e-01  1.22358775e+00  5.13886972e-01
  7.12390569e-01  4.97387675e-01 -2.83136651e-02 -1.14879587e-01
 -1.02656558e+00 -1.37448875e+00 -1.29240508e+00 -2.71359281e+00
 -8.07241699e-01  0.00000000e+00]",0.1606557404152567,-3.8715703598333793,0.020825639984904772,0.7913496223940444,-0.035762221900522355,"[-0.12324546 -0.09672485 -0.06851529 -0.02064744  0.01322923  0.05907558
  0.09177984  0.14603298  0.17007976  0.18893452  0.16738152  0.12383417
 -0.00961397 -0.209408   -0.33769216 -0.32331928 -0.21228179 -0.20224056
 -0.10189289  0.13638074  0.802855    1.31623974  1.51429589  0.07142662
  0.00580565]","[-5.16949882e-05  5.00482297e-04 -2.59090204e-04  5.58021709e-04
  5.48600846e-04  7.10895050e-05]","[ 0.00798288 -0.00685548 -0.00770679  0.00572685 -0.00664449  0.00654997
  0.00046271  0.00394521  0.00043662  0.003939    0.00340953  0.00187592
 -0.00060071  0.00292612 -0.00207578 -0.00221928 -0.00251118 -0.00167717
 -0.00567134 -0.00200046]",0.0835829600730029,0.7913496223940444,"[-5.16949882e-05  5.00482297e-04 -2.59090204e-04  5.58021709e-04
  5.48600846e-04  7.10895050e-05]","[ 0.00798288 -0.00685548 -0.00770679  0.00572685 -0.00664449  0.00654997
  0.00046271  0.00394521  0.00043662  0.003939    0.00340953  0.00187592
 -0.00060071  0.00292612 -0.00207578 -0.00221928 -0.00251118 -0.00167717
 -0.00567134 -0.00200046]"
ABT,"[ 0.21403562  0.1285048  -0.23267335 -0.05977184 -0.19923664  0.11699358
 -0.36268591 -0.08688374 -0.71070755  0.03018832 -0.25901147 -0.19668511
 -0.11120822 -0.03336423 -0.04524474 -0.13241633  0.09420599 -0.21454425
  0.09906233 -0.02754082  0.2999658  -0.11427014  0.21259893  0.06655605
 -0.12738847  0.07593195  0.04928692 -0.44266583 -0.04950433 -0.30090113
 -0.70047255 -0.11529361 -0.44481673 -1.7640635   0.33981837 -2.82353233
  1.32372927 -1.68545321  3.34784409 -0.80101076  3.57172717  0.06729408
  2.4931661  -0.19670319  1.64083167 -0.7640144   1.11465748 -0.79713313
  0.53121786 -1.07696718 -0.47679593 -2.84387915 -2.23446759  0.        ]",0.15214270799991358,-4.92147331789027,0.007288384824825623,0.7914860479582401,-0.035162892938379584,"[-1.24382622e-01 -9.77853666e-02 -6.87028537e-02 -2.18461521e-02
  6.35581806e-03  5.65940455e-02  7.78534377e-02  1.43375923e-01
  1.65232683e-01  1.81609434e-01  1.69617587e-01  1.14576529e-01
 -1.87715197e-02 -2.07060020e-01 -3.26279149e-01 -3.30920427e-01
 -2.11044969e-01 -1.99134596e-01 -9.10213897e-02  1.10597453e-01
  8.31342695e-01  1.32301046e+00  1.49916678e+00  7.00535560e-02
 -8.90175324e-04]","[-1.66920594e-03 -3.71612816e-04 -8.86385988e-04 -1.09686516e-03
  8.26014290e-05 -9.92769922e-04]","[ 0.00501341 -0.00652079 -0.01317654  0.00893742 -0.0092313   0.01192316
 -0.00112344  0.00889728 -0.0006573   0.00820981  0.00093441  0.0046763
 -0.00410327  0.00613573 -0.00326936  0.00234822 -0.00115625  0.00087097
 -0.00524992 -0.00533803]",0.08340676739496673,0.7914860479582401,"[-1.66920594e-03 -3.71612816e-04 -8.86385988e-04 -1.09686516e-03
  8.26014290e-05 -9.92769922e-04]","[ 0.00501341 -0.00652079 -0.01317654  0.00893742 -0.0092313   0.01192316
 -0.00112344  0.00889728 -0.0006573   0.00820981  0.00093441  0.0046763
 -0.00410327  0.00613573 -0.00326936  0.00234822 -0.00115625  0.00087097
 -0.00524992 -0.00533803]"
ACN,"[ 0.30328033  0.16959145 -0.09705005  0.07978062  0.0102656   0.13318649
  0.0586592  -0.05043577 -0.04057318  0.05118362 -0.2522222  -0.02904623
 -0.23186814  0.24517609  0.31695878 -0.21429959  0.12739499 -0.18956143
  0.22779377  0.09522382  0.21298295  0.04403973  0.10587631  0.00985238
 -0.23702013 -0.08100455  0.11742332  0.34328718  0.3683591   0.2376013
 -0.16216135  0.03498006 -0.19075478  0.05625305 -0.65082218 -0.68260239
 -1.52753503 -1.65079608  0.11884506 -1.05005179  1.83992582  0.69853972
  1.43578254  0.94999172 -0.48213286 -0.59375468 -1.24953963 -1.3796067
 -0.72777543 -1.38332233 -0.51602539 -2.5754083  -1.39149298  0.        ]",0.1550890397206765,-4.5172914853624615,0.010918556725853554,0.7933007181911398,-0.03481849482341475,"[-0.12164324 -0.09421145 -0.06317171 -0.02126062  0.01830274  0.05771552
  0.09931153  0.1439768   0.16444562  0.18773502  0.1654246   0.13118494
  0.00411007 -0.21356692 -0.32563826 -0.32932315 -0.20181991 -0.18232802
 -0.10535542  0.14493334  0.80775991  1.30700753  1.46582235  0.0558888
  0.00562467]",[ 0.00029356  0.00080715  0.00039598  0.00034189  0.00057898 -0.00028145],"[ 0.00983227 -0.00937854 -0.00700057  0.00079683 -0.00915207  0.00375793
 -0.00175357  0.00470527  0.00129431  0.00467105  0.00464388 -0.00137608
 -0.00312022 -0.00047535 -0.00522817 -0.00127464 -0.00283338  0.0007268
 -0.00534181 -0.00398799]",0.08351595903269526,0.7933007181911398,[ 0.00029356  0.00080715  0.00039598  0.00034189  0.00057898 -0.00028145],"[ 0.00983227 -0.00937854 -0.00700057  0.00079683 -0.00915207  0.00375793
 -0.00175357  0.00470527  0.00129431  0.00467105  0.00464388 -0.00137608
 -0.00312022 -0.00047535 -0.00522817 -0.00127464 -0.00283338  0.0007268
 -0.00534181 -0.00398799]"
ADBE,"[ 2.36789109e-01  1.16168787e-01 -1.66939683e-01  1.45325358e-03
 -2.46803446e-01  2.59740597e-01 -1.44144844e-01  2.13410491e-02
 -2.99978835e-01  2.70902586e-02 -3.23377435e-01 -7.87792470e-02
 -2.38650542e-01  1.85672918e-01  2.55789131e-01 -1.77351941e-01
 -1.98231668e-02 -1.96420319e-01  1.84141191e-01  3.79529047e-02
  4.05350651e-01  6.16103556e-02  1.87486061e-01  4.01259293e-02
 -9.02055833e-02  6.94232269e-02  1.26546451e-01  3.11978233e-01
  1.50016353e-01  5.21339593e-02 -3.35044566e-01  4.41256405e-02
 -1.65469517e-01 -9.15567012e-01 -6.72337403e-02 -1.63801641e+00
  2.33087503e-01 -1.36706580e+00  2.18447178e+00 -1.53466843e-01
  3.09361826e+00  1.19091142e+00  2.05766286e+00  1.16345202e+00
  4.73385343e-01  1.67429505e-01 -2.81040948e-01 -4.07761322e-01
 -4.32683170e-01 -7.53467581e-01 -8.24910995e-01 -2.48619314e+00
 -1.75627916e+00  0.00000000e+00]",0.1714829620525502,-4.318469303450107,0.013320257217275039,0.7919487093603969,-0.03528491409442801,"[-1.23070258e-01 -9.61844267e-02 -6.98347314e-02 -1.82142285e-02
  1.26904569e-02  6.02523537e-02  9.09566873e-02  1.43084932e-01
  1.62075737e-01  1.86492422e-01  1.63890738e-01  1.27400213e-01
 -2.68171895e-04 -2.10553860e-01 -3.36433608e-01 -3.30390316e-01
 -2.04159470e-01 -1.90672031e-01 -7.84716692e-02  1.46455082e-01
  8.24152982e-01  1.31721007e+00  1.50436996e+00  7.54557282e-02
  5.33657046e-03]","[ 2.66905969e-04  2.59824172e-04 -2.28626806e-05 -4.76706483e-05
  5.65950123e-04 -2.66459249e-04]","[ 0.00724742 -0.00768639 -0.00971536  0.00568303 -0.00854933  0.0089809
  0.00066921  0.00787811  0.00273247  0.0067112   0.00515219  0.00131703
 -0.00126628  0.00218433 -0.002564   -0.00048341 -0.00062165 -0.00025088
 -0.00460504 -0.00445296]",0.08346926884395058,0.7919487093603969,"[ 2.66905969e-04  2.59824172e-04 -2.28626806e-05 -4.76706483e-05
  5.65950123e-04 -2.66459249e-04]","[ 0.00724742 -0.00768639 -0.00971536  0.00568303 -0.00854933  0.0089809
  0.00066921  0.00787811  0.00273247  0.0067112   0.00515219  0.00131703
 -0.00126628  0.00218433 -0.002564   -0.00048341 -0.00062165 -0.00025088
 -0.00460504 -0.00445296]"
ADI,"[ 4.65906732e-01  3.83229617e-01 -6.36602140e-02  1.62462777e-01
  1.60094288e-01  7.05881324e-02 -6.26055319e-02 -1.53222608e-01
 -2.44463448e-01  7.47967285e-03 -2.23688135e-01 -1.93959658e-01
 -3.73708253e-01  2.17362151e-01  1.87144633e-01 -3.75939556e-01
  4.55398375e-01 -2.69630038e-01  2.43429124e-01  2.29193513e-01
  6.91046531e-02  2.28930875e-02  1.64166080e-01 -5.53684812e-02
 -4.76682969e-01 -1.88381932e-01  1.80195818e-01  1.50417588e-01
 -9.92504784e-04  2.14017517e-01 -9.63009318e-02 -3.41064117e-02
 -1.62258779e-01  2.78790573e-01 -1.11178698e+00 -1.26504624e+00
 -2.82615217e+00 -3.15846172e+00 -6.11255181e-01 -3.36792556e+00
  2.22451828e+00 -6.25353990e-01  2.68540911e+00  4.61121437e-01
  7.01319279e-01 -1.00704366e+00 -6.21530075e-01 -1.95113611e+00
 -2.36397796e-01 -2.02784260e+00  4.84117226e-02 -2.94362303e+00
 -9.10749823e-01  0.00000000e+00]",0.15201947503719962,-4.485065782375506,0.011276145724689952,0.79660750524477,-0.0329144715452017,"[-0.12086327 -0.09230265 -0.05910695 -0.02291892  0.0146429   0.05372411
  0.09315552  0.14231247  0.16651323  0.18059131  0.15819659  0.12877694
 -0.00414453 -0.22452323 -0.29927686 -0.33728542 -0.20203876 -0.16501493
 -0.12110385  0.13652474  0.8185899   1.29033886  1.40950482  0.03675911
  0.00882042]",[-0.00018947 -0.00016088  0.0003142   0.00050421  0.00034877 -0.00014279],"[ 0.01042205 -0.01062682 -0.00856637 -0.00260537 -0.0128756   0.00205331
 -0.0082185   0.00583454 -0.00301367  0.00853886  0.00295378  0.00154458
 -0.00395612  0.00149457 -0.00644954  0.00013784 -0.00443909  0.00244468
 -0.00618931 -0.00321921]",0.08317886149852231,0.79660750524477,[-0.00018947 -0.00016088  0.0003142   0.00050421  0.00034877 -0.00014279],"[ 0.01042205 -0.01062682 -0.00856637 -0.00260537 -0.0128756   0.00205331
 -0.0082185   0.00583454 -0.00301367  0.00853886  0.00295378  0.00154458
 -0.00395612  0.00149457 -0.00644954  0.00013784 -0.00443909  0.00244468
 -0.00618931 -0.00321921]"
ADM,"[ 3.88176026e-01  3.63048051e-01 -9.24359505e-02  1.47417692e-01
  1.29796629e-01  1.23311151e-01 -8.12958739e-02 -1.76336172e-01
 -2.57938876e-01 -4.75523634e-02 -1.92234400e-01 -1.66472040e-01
 -3.53772783e-01  2.02734412e-01 -1.07678996e-03 -3.61284568e-01
  2.06036445e-01 -1.30390143e-01  1.90892028e-01  1.49244502e-01
 -9.94271767e-02  4.25228749e-02  8.40718327e-02 -5.52265746e-02
 -3.35412687e-01 -1.41480743e-01  1.40106908e-01  6.60263722e-01
 -6.74395345e-02  2.96044437e-01 -3.90726812e-02 -1.30868383e-01
 -1.55314988e-01  2.33438470e-01 -5.70813992e-01 -6.67383442e-01
 -2.03057112e+00 -1.89805835e+00 -7.57265107e-01 -2.57174989e+00
  1.25968580e+00 -6.97204278e-01  2.12573869e+00  4.94598808e-01
  1.20032491e+00  1.08839710e-03  5.54922986e-02 -9.59885241e-01
 -1.74473913e-01 -2.09732065e+00  3.47824560e-01 -2.46450612e+00
  1.70207680e+00  0.00000000e+00]",0.1587086168498384,-4.498528288089616,0.011125357817351602,0.795026956853411,-0.0330709026579815,"[-0.1214894  -0.09270677 -0.05988997 -0.02152269  0.01415681  0.05314353
  0.09270401  0.14032258  0.16774463  0.18185758  0.15907844  0.1279666
 -0.015306   -0.22334187 -0.31745813 -0.32380646 -0.20585423 -0.17455502
 -0.14371865  0.13843126  0.80143649  1.28947421  1.44414412  0.04146725
  0.00697403]","[ 1.11406234e-03 -4.20718921e-04  5.02878235e-04  6.58641763e-04
  5.57020022e-05 -1.54965243e-04]","[ 0.01039256 -0.00917693 -0.00689239 -0.00059933 -0.00978351  0.00155587
 -0.00601085  0.00317434 -0.00282073  0.00655623  0.00320405  0.00276987
 -0.00151449  0.00330191 -0.00419217  0.00013799 -0.00455835  0.00316577
 -0.00505504  0.00374892]",0.08339789849047033,0.795026956853411,"[ 1.11406234e-03 -4.20718921e-04  5.02878235e-04  6.58641763e-04
  5.57020022e-05 -1.54965243e-04]","[ 0.01039256 -0.00917693 -0.00689239 -0.00059933 -0.00978351  0.00155587
 -0.00601085  0.00317434 -0.00282073  0.00655623  0.00320405  0.00276987
 -0.00151449  0.00330191 -0.00419217  0.00013799 -0.00455835  0.00316577
 -0.00505504  0.00374892]"
