,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06071609  0.23732373  0.06589892 -0.23964228 -0.00311151 -0.05907427
 -0.07967559  0.0772591  -0.14270996 -0.09074576  0.04570347  0.03598786
  0.05251128 -0.20363038 -0.1347141   0.08879804  0.03264489 -0.0945185
 -0.10141316  0.26958495 -0.08197585  0.15968608  0.04492199 -0.18615175
  0.20929867 -0.00978978 -0.03092121 -0.41829699 -0.20632378 -0.26421606
  0.09318973 -0.21322564 -0.19260626  1.12712763  0.11980349 -1.29116934
  0.08715013  0.46827742 -0.1469549   0.52098646 -0.6526534  -1.3535172
  1.27130661  1.26749905 -1.4745699  -0.22167955  0.80122855 -0.92813177
  0.42925212  1.09544123 -1.31019183  0.03093076  0.74265321  0.        ]",0.21165392127297356,-5.414832257561113,0.004450084218127714,0.761414723390853,-0.03308658725900101,"[-0.12187286 -0.10615107 -0.0698231  -0.03051882  0.00850992  0.05781297
  0.09014429  0.13130329  0.17179377  0.19585651  0.19491523  0.14129872
  0.03915345 -0.12249504 -0.30504065 -0.35722523 -0.27343196 -0.190529
 -0.20638908 -0.03428281  0.5801361   1.19586312  1.88636849  1.1539149
 -0.00433262]",[-0.00126289  0.00042178 -0.00023373  0.00036977  0.00036022  0.00029832],"[ 0.0142468  -0.00155067 -0.00529408  0.00393988 -0.0001954   0.00301141
  0.00078127 -0.0015013  -0.00361516  0.00210249  0.00596267 -0.00208537
 -0.00200844  0.0044761  -0.00412863  0.00141609  0.00449303 -0.00261841
  0.00209472  0.0011585 ]",0.08491447827928471,0.761414723390853,[-0.00126289  0.00042178 -0.00023373  0.00036977  0.00036022  0.00029832],"[ 0.0142468  -0.00155067 -0.00529408  0.00393988 -0.0001954   0.00301141
  0.00078127 -0.0015013  -0.00361516  0.00210249  0.00596267 -0.00208537
 -0.00200844  0.0044761  -0.00412863  0.00141609  0.00449303 -0.00261841
  0.00209472  0.0011585 ]"
AAL,"[ 1.48058308e-02 -9.77363388e-02  1.11847311e-01 -5.56074855e-02
  5.61451457e-03 -1.08862730e-01  5.09159390e-02  5.82649765e-02
 -1.04865522e-01  1.71011275e-01  1.04161344e-01 -1.25735581e-01
  1.04002225e-03 -1.29570464e-02  2.76402560e-02  6.50145430e-03
 -1.93144777e-01 -1.00236601e-01 -4.74532179e-02  7.12145557e-02
 -2.10113322e-01  2.80728260e-03  3.81474025e-02  9.96935744e-02
  1.82697114e-02 -5.74597643e-02 -5.63280888e-02 -6.17449984e-01
 -1.11279549e-01 -1.87879146e-01  2.00272937e-01 -4.08837286e-02
 -6.68851988e-02 -3.86522242e-01  1.73704457e-01  4.62566366e-01
 -7.20270554e-01 -4.52490753e-01  1.03395331e+00  9.14786088e-02
 -1.57061207e+00  3.98988305e-01  1.27118452e+00 -2.47441406e-01
 -6.88244127e-01  3.64362453e-01 -1.79090234e-01 -4.69288842e-02
  8.08527417e-01 -2.75379429e-01 -9.77723226e-01  2.63332360e-01
  2.47671412e-01  0.00000000e+00]",0.20229368653630184,-4.2049735724309,0.014921180394383218,0.7629271134243292,-0.036107278408022664,"[-0.12114886 -0.10207216 -0.06940378 -0.03200292  0.01213703  0.05713028
  0.09123022  0.14206779  0.17336983  0.18846078  0.19250732  0.15260456
  0.04869487 -0.12725537 -0.32184285 -0.35819311 -0.26792266 -0.21274691
 -0.21957036 -0.05825425  0.57880423  1.26070377  1.84878981  1.14079696
 -0.007574  ]","[-1.79169366e-03  5.35116834e-04  9.46316493e-05  7.22166546e-04
  7.55088507e-04  7.68566245e-04]","[ 9.33256840e-03 -1.40868597e-03 -9.08290762e-05  1.16313061e-03
 -2.85090447e-03  6.85726093e-03 -5.64064035e-04 -4.10130018e-03
  1.85440594e-03  2.30156652e-03  1.91439108e-03  3.39199156e-04
 -8.48868878e-04  1.09552997e-03 -1.32876651e-03  2.43993865e-03
  4.03731190e-04 -1.62610603e-03  2.34724239e-03 -2.44647255e-04]",0.08528576898815693,0.7629271134243292,"[-1.79169366e-03  5.35116834e-04  9.46316493e-05  7.22166546e-04
  7.55088507e-04  7.68566245e-04]","[ 9.33256840e-03 -1.40868597e-03 -9.08290762e-05  1.16313061e-03
 -2.85090447e-03  6.85726093e-03 -5.64064035e-04 -4.10130018e-03
  1.85440594e-03  2.30156652e-03  1.91439108e-03  3.39199156e-04
 -8.48868878e-04  1.09552997e-03 -1.32876651e-03  2.43993865e-03
  4.03731190e-04 -1.62610603e-03  2.34724239e-03 -2.44647255e-04]"
AAP,"[ 0.09846282 -0.32399451  0.15126919  0.11617152  0.05980565 -0.19174651
  0.20810324 -0.05031884  0.10339203  0.36003744  0.1875552  -0.29288583
  0.06222274 -0.05145967  0.18222226 -0.00815863 -0.23140458  0.06055627
 -0.03921235 -0.20201761 -0.06304025 -0.16612319 -0.09937201  0.16685468
  0.11291172 -0.1198598   0.195047    0.20036073 -0.0476465  -0.13834565
  0.03542349 -0.19186243 -0.37165449 -2.00103645  0.0849907   2.92666929
 -0.91680465 -2.6402217   1.47347471  1.30874518 -1.60533223  0.29437394
  0.63047283 -0.95029342  0.47217369  1.18941625 -1.2773766  -0.56749958
  1.22145967 -0.23711546 -0.16195194  0.37298638 -1.58465891  0.        ]",0.19297922103788565,-5.364389964275783,0.004680314528924223,0.764602414976677,-0.03814115863280586,"[-0.12042873 -0.09821536 -0.06791987 -0.03449455  0.01666325  0.05385306
  0.09827348  0.14978714  0.17593151  0.18115826  0.19598413  0.15096023
  0.05849758 -0.12663109 -0.32424933 -0.34462306 -0.26859621 -0.24396453
 -0.19735433 -0.08674452  0.55583551  1.2826634   1.879408    1.12704386
  0.00727621]","[ 5.10322845e-04  6.45263688e-04  2.04341752e-04  4.76906290e-04
  2.64939128e-04 -1.75257930e-05]","[ 0.0039949  -0.0018535   0.00710535  0.0003017  -0.00945919  0.00888287
  0.00281803 -0.0042704   0.00213995  0.00094012 -0.00022871  0.00375248
  0.00128035 -0.00235411 -0.00263909  0.00392746  0.00049882  0.00132961
  0.00207542 -0.005045  ]",0.08440703649332491,0.764602414976677,"[ 5.10322845e-04  6.45263688e-04  2.04341752e-04  4.76906290e-04
  2.64939128e-04 -1.75257930e-05]","[ 0.0039949  -0.0018535   0.00710535  0.0003017  -0.00945919  0.00888287
  0.00281803 -0.0042704   0.00213995  0.00094012 -0.00022871  0.00375248
  0.00128035 -0.00235411 -0.00263909  0.00392746  0.00049882  0.00132961
  0.00207542 -0.005045  ]"
AAPL,"[ 4.07233798e-03  2.02641103e-05 -1.23904914e-04  5.91177688e-05
  8.61079190e-06  2.39123241e-05 -4.81894888e-05  9.21478673e-06
 -2.08039813e-05 -6.89610664e-05  1.20032124e-05  4.45783120e-05
 -1.13023723e-05 -2.50047819e-05 -2.81254169e-05 -7.35482884e-06
 -2.53435944e-06 -2.43890486e-06  2.72930197e-05 -7.43438010e-05
 -5.80712773e-05 -1.50258913e-05  3.15816731e-05 -3.70160313e-05
 -1.16901660e-04  3.10660520e-05 -6.16190168e-05 -3.01595827e-05
 -8.27561389e-05 -1.77441376e-05  6.47449816e-05  3.40015952e-05
 -5.32153458e-06  3.79281883e-04  1.00165572e-03 -4.95782010e-04
 -5.51441253e-04  5.01398278e-04  1.18073441e-04 -2.27460480e-04
  2.19453180e-04 -1.27029295e-04 -2.49704206e-04  2.39428554e-04
  1.65123234e-04 -3.18625256e-04  3.05334138e-05  1.90492351e-04
 -1.62748254e-04  1.43146502e-05  1.94710442e-04 -1.65020201e-04
 -1.05487242e-04  0.00000000e+00]",0.21005752587943477,-4.044579453313346,0.017517069852667586,0.762712166201807,-0.03522391733608578,"[-0.1237525  -0.10054991 -0.06936654 -0.02902385  0.01061026  0.05523466
  0.09495759  0.13501598  0.16967527  0.19443892  0.19292854  0.15226762
  0.04698168 -0.12848558 -0.30774787 -0.34990759 -0.26514895 -0.21846883
 -0.19348431 -0.05822362  0.5731643   1.23927882  1.84330219  1.14905438
 -0.00316678]","[-5.39783172e-05  9.58016661e-04  5.18647839e-04  3.92500858e-04
  9.12184281e-04  8.93074176e-04]","[ 0.01054817 -0.00190912 -0.00154835  0.00358868 -0.00149664  0.00382625
 -0.00086208  0.00042753  0.00044616 -0.00121985  0.00250983  0.00236254
 -0.00153564  0.00181042 -0.00119834  0.00032107  0.00118752  0.00124128
  0.00133919 -0.00127502]",0.08552648359484058,0.762712166201807,"[-5.39783172e-05  9.58016661e-04  5.18647839e-04  3.92500858e-04
  9.12184281e-04  8.93074176e-04]","[ 0.01054817 -0.00190912 -0.00154835  0.00358868 -0.00149664  0.00382625
 -0.00086208  0.00042753  0.00044616 -0.00121985  0.00250983  0.00236254
 -0.00153564  0.00181042 -0.00119834  0.00032107  0.00118752  0.00124128
  0.00133919 -0.00127502]"
ABBV,"[ 0.14856498  0.00390842  0.07731766  0.01380355  0.05585848 -0.07066029
  0.20125807 -0.11559566  0.18550709  0.14134794  0.05732519  0.01772953
  0.06437796 -0.06900097  0.06183414  0.08029379  0.05285633  0.17345218
 -0.05546132 -0.13120959  0.21951402  0.02475936 -0.22117679 -0.1429225
  0.26534631 -0.10103889  0.24449518 -0.48622763  0.06270296 -0.31015453
  0.21277941 -0.22949833 -0.2646984  -0.95271885 -0.16254652  1.67807533
  0.56088024 -2.0797511  -0.64878758  1.6789814   0.55331313 -1.01114799
 -0.2534008  -0.05126147 -0.18772894  0.81569896  0.33795488 -1.07604026
 -0.21852076  0.6203266   0.1287974   0.03904831 -0.28565057  0.        ]",0.20250871115343025,-4.726703924687014,0.008855611751629786,0.7656057528639242,-0.03516250729246807,"[-0.12174213 -0.10042756 -0.06815896 -0.03093949  0.01652483  0.05182597
  0.10141354  0.1406911   0.17143746  0.19564018  0.19634808  0.1490686
  0.05027527 -0.12139442 -0.30375074 -0.33414038 -0.27098733 -0.23563004
 -0.16525535 -0.05721185  0.53657404  1.21656143  1.91261582  1.13307686
  0.01228038]",[-0.00139145  0.00096127 -0.00028389  0.00088451  0.00016744  0.00023276],"[ 0.00736459 -0.00251244  0.00350218  0.00489669 -0.00795024  0.00268121
  0.00393796  0.00199847 -0.00206833 -0.00130998  0.00210126  0.00184765
  0.00076411  0.00268449 -0.00419196  0.00012123  0.00302749  0.00172433
  0.00096406 -0.00161735]",0.08432966688839388,0.7656057528639242,[-0.00139145  0.00096127 -0.00028389  0.00088451  0.00016744  0.00023276],"[ 0.00736459 -0.00251244  0.00350218  0.00489669 -0.00795024  0.00268121
  0.00393796  0.00199847 -0.00206833 -0.00130998  0.00210126  0.00184765
  0.00076411  0.00268449 -0.00419196  0.00012123  0.00302749  0.00172433
  0.00096406 -0.00161735]"
ABT,"[ 0.09344019  0.0375384   0.17072223 -0.13907082  0.03398748 -0.07527032
  0.19514605 -0.06468529  0.11818805  0.20258601  0.06071951 -0.0288265
  0.07450243 -0.16029876  0.06037095  0.11237942 -0.00683969  0.13097572
 -0.06852033 -0.04091269  0.09757098  0.03425524 -0.21451567 -0.1587566
  0.33046531 -0.09991163  0.21814202 -0.25408281 -0.20377383 -0.13475256
  0.15968554 -0.10017368 -0.2436491  -0.65495904 -0.1113753   1.28039765
  0.4532721  -1.95464851 -0.4612303   1.76705031 -0.02119122 -1.26773181
  0.44861901  0.33121606 -0.76038606  0.71865052  0.40307323 -1.11162653
  0.31039729  0.76230849 -0.74660734 -0.27693475  0.22675594  0.        ]",0.20670020049881285,-5.041140275661426,0.006466370667720942,0.76450183260231,-0.03486794080666081,"[-0.11946539 -0.1041164  -0.06895572 -0.03091781  0.01646319  0.05333298
  0.09906065  0.14318012  0.17122582  0.19353156  0.19641879  0.14466214
  0.05010804 -0.11890776 -0.3084646  -0.33707638 -0.27083442 -0.22666583
 -0.1813369  -0.0566921   0.53592455  1.21293609  1.92587643  1.13603572
  0.01097719]",[-0.00073573  0.00027016  0.00019307  0.00069394  0.00055418  0.00028526],"[ 8.37603237e-03 -2.38556266e-03  2.32833684e-03  4.69740468e-03
 -7.57434448e-03  3.09761298e-03  4.26836810e-03  3.28716138e-04
 -2.81743080e-03  5.07189299e-04  3.17704601e-03  1.73442725e-04
  4.69569204e-04  2.99234663e-03 -4.39493809e-03  1.54924989e-03
  3.54168468e-03 -6.85030100e-04  3.64693836e-04 -9.54072751e-06]",0.08408026169569789,0.76450183260231,[-0.00073573  0.00027016  0.00019307  0.00069394  0.00055418  0.00028526],"[ 8.37603237e-03 -2.38556266e-03  2.32833684e-03  4.69740468e-03
 -7.57434448e-03  3.09761298e-03  4.26836810e-03  3.28716138e-04
 -2.81743080e-03  5.07189299e-04  3.17704601e-03  1.73442725e-04
  4.69569204e-04  2.99234663e-03 -4.39493809e-03  1.54924989e-03
  3.54168468e-03 -6.85030100e-04  3.64693836e-04 -9.54072751e-06]"
ACN,"[ 0.20189312 -0.04374877  0.20079957 -0.11368182  0.05665895 -0.17793687
  0.29487141 -0.0838332   0.12692126  0.32416811  0.12681034 -0.14195154
  0.09516319 -0.16612666  0.14069691  0.15832585 -0.09177947  0.10353524
 -0.09916044 -0.04764545  0.06300524 -0.01121322 -0.25917446 -0.11344966
  0.37017954 -0.18265973  0.26454544 -0.35841941  0.39203308 -0.38205604
  0.19652281 -0.19182293 -0.29752822 -1.48589179 -0.03039204  2.57253441
  0.0060031  -3.24614148  0.17681216  2.50021604 -0.88822438 -1.22595831
  0.98979509 -0.08769073 -0.90491905  1.46387999  0.13174139 -1.72025109
  0.77058791  0.63981971 -1.0354515   0.79626014 -0.18191113  0.        ]",0.1923492282791265,-5.04212752756196,0.00645998988122973,0.7666736937134002,-0.03558443319002106,"[-0.11875481 -0.10369214 -0.06843743 -0.03372724  0.01930246  0.05292655
  0.09931173  0.14814106  0.1735856   0.18838257  0.19745282  0.14484142
  0.05499517 -0.11480878 -0.31430241 -0.33927264 -0.27309084 -0.22947392
 -0.18502907 -0.06376588  0.52748054  1.22674899  1.93860932  1.1219066
  0.01282259]",[-0.00104153  0.00175836 -0.0004447   0.00077558  0.00035725  0.00015614],"[ 0.00561594 -0.0021936   0.00608663  0.00314213 -0.01137411  0.00524874
  0.0061379  -0.00217701 -0.00224965  0.00227036  0.00196831 -0.00020741
  0.00240048  0.00191033 -0.00604476  0.00305149  0.00316312 -0.0012144
  0.00327212 -0.00067744]",0.08360137562218613,0.7666736937134002,[-0.00104153  0.00175836 -0.0004447   0.00077558  0.00035725  0.00015614],"[ 0.00561594 -0.0021936   0.00608663  0.00314213 -0.01137411  0.00524874
  0.0061379  -0.00217701 -0.00224965  0.00227036  0.00196831 -0.00020741
  0.00240048  0.00191033 -0.00604476  0.00305149  0.00316312 -0.0012144
  0.00327212 -0.00067744]"
ADBE,"[ 0.09717802 -0.12226335  0.15368395 -0.08322398  0.05023309 -0.1372674
  0.22997034 -0.06322753  0.05071705  0.21885001  0.09479664 -0.17775663
 -0.06602506 -0.00752189  0.07871554  0.05794922 -0.13462354  0.01937553
 -0.11157631 -0.04934656 -0.03138815 -0.03957718 -0.06995895 -0.02289715
  0.10476625 -0.07043932  0.15238826 -0.39927801 -0.05403608 -0.23458865
  0.07955442 -0.0681702  -0.32540704 -1.02064858 -0.11172747  1.62774741
 -0.22486599 -1.79250207  0.43666312  1.026253   -0.71909214  0.08562008
  0.34640196 -0.55322834  0.23335848  1.22355276 -0.99291785 -0.90675834
  1.4892406   0.02396558 -1.24430602  0.56467483 -0.23489384  0.        ]",0.1923855773563101,-4.702115717469417,0.009076054407108423,0.7645766858126298,-0.036314465953366216,"[-0.1200956  -0.10286984 -0.06842599 -0.03272909  0.01743506  0.0534606
  0.0964769   0.14419551  0.17260766  0.18654395  0.18957062  0.1530011
  0.05146199 -0.12246677 -0.31718128 -0.3471548  -0.27533141 -0.22706124
 -0.19616278 -0.06756477  0.56217628  1.24052535  1.87386389  1.13907516
  0.0048293 ]","[-1.15760813e-03  6.46367376e-04 -5.70150783e-05  4.97208458e-04
  6.33631368e-04  5.85687133e-05]","[ 7.22072212e-03 -2.35507764e-03  3.32849301e-03  2.54039697e-03
 -7.01936495e-03  5.63312759e-03  2.07190374e-03 -1.70575527e-03
  1.15547453e-03  9.96425628e-05  8.55376756e-04  3.00859884e-03
  1.71629570e-03 -1.24767226e-03 -3.66856258e-03  4.68028529e-03
  1.24499816e-03 -1.95863862e-03  2.79887506e-03 -1.35549761e-03]",0.08461546468256885,0.7645766858126298,"[-1.15760813e-03  6.46367376e-04 -5.70150783e-05  4.97208458e-04
  6.33631368e-04  5.85687133e-05]","[ 7.22072212e-03 -2.35507764e-03  3.32849301e-03  2.54039697e-03
 -7.01936495e-03  5.63312759e-03  2.07190374e-03 -1.70575527e-03
  1.15547453e-03  9.96425628e-05  8.55376756e-04  3.00859884e-03
  1.71629570e-03 -1.24767226e-03 -3.66856258e-03  4.68028529e-03
  1.24499816e-03 -1.95863862e-03  2.79887506e-03 -1.35549761e-03]"
ADI,"[-0.07115276  0.33249966  0.03546908 -0.24026935  0.01442351  0.11709413
 -0.11101442  0.10352618 -0.17564662 -0.41617813  0.051475    0.00374325
 -0.23747444  0.20958616 -0.26938911 -0.05936839  0.13980053 -0.06553401
 -0.07137228  0.33491854  0.09582354  0.22660659  0.19507632 -0.22735026
 -0.10588409  0.08895054 -0.08664391 -0.20790952 -0.40577914 -0.24009234
  0.04730136 -0.30137817 -0.24799639  1.80041882 -0.19917919 -2.53625115
  0.74431551  1.98688547 -1.15200579 -0.90043613  0.60928631  0.2451345
  0.25856907  0.07860164 -0.86554566  0.54417453  0.4795885  -0.90018144
  0.61078051  0.38653671 -1.41799621  0.58654771  0.29904321  0.        ]",0.21208776204333352,-5.318388534604667,0.00490064458477153,0.7612057203202665,-0.03222654357559259,"[-0.12249294 -0.10606242 -0.06938405 -0.02560313  0.00763437  0.05838578
  0.08916453  0.11864619  0.17278963  0.19435918  0.18049875  0.16267983
  0.03162426 -0.13447164 -0.2959635  -0.3556551  -0.2741859  -0.17821791
 -0.1850882  -0.02147963  0.60979296  1.18136531  1.8083331   1.16940008
 -0.00993016]","[-6.56949853e-04  8.93743150e-06 -2.34407973e-04  4.91954906e-04
  6.26392092e-06  1.39685792e-04]","[ 0.01653604 -0.00242715 -0.00902403  0.00615152  0.00427953 -0.00019193
 -0.00322727  0.00214143  0.00041715 -0.00100366  0.00267847 -0.00032031
  0.00036815  0.00363576 -0.00392232  0.00165716  0.00201115 -0.00308901
  0.00338    -0.00075907]",0.08625721327786781,0.7612057203202665,"[-6.56949853e-04  8.93743150e-06 -2.34407973e-04  4.91954906e-04
  6.26392092e-06  1.39685792e-04]","[ 0.01653604 -0.00242715 -0.00902403  0.00615152  0.00427953 -0.00019193
 -0.00322727  0.00214143  0.00041715 -0.00100366  0.00267847 -0.00032031
  0.00036815  0.00363576 -0.00392232  0.00165716  0.00201115 -0.00308901
  0.00338    -0.00075907]"
ADM,"[-0.23779052  0.15206063  0.11567489 -0.07441504 -0.01787439 -0.00825429
 -0.26549566  0.11995135 -0.22190689 -0.34773764  0.10569106  0.01890452
 -0.14976051  0.13721614 -0.30075849 -0.13110582 -0.07294971 -0.13791964
 -0.01973519  0.29805415 -0.0691517   0.21458487  0.2790974  -0.12507563
 -0.0475482   0.15527479 -0.23360212 -0.32038256 -0.14289701 -0.23713192
  0.07261971 -0.21992508 -0.14776327  1.66594145  0.14089644 -2.52127893
 -0.10888009  2.50640696  0.10594687 -1.56294155 -0.61136637  0.72062661
  0.96201723  0.02211327 -1.04478818 -0.08657304  0.45080781 -0.1139462
  0.43388704  0.69152529 -0.84220313 -1.50452085 -0.04814768  0.        ]",0.21094702757060219,-5.353261104315569,0.004732692004094767,0.7578686589481254,-0.033890855684847586,"[-0.12092115 -0.10212265 -0.06997424 -0.02948634  0.00311747  0.05885865
  0.08743251  0.12145996  0.1747606   0.19456483  0.18468278  0.15893642
  0.0303912  -0.13920134 -0.31199227 -0.36342828 -0.26785964 -0.1817044
 -0.202738   -0.02507735  0.62351181  1.1974183   1.82074898  1.17938842
 -0.01849937]",[-0.00101855  0.00070885 -0.00024775  0.00044814  0.00031537  0.00040124],"[ 0.01608411 -0.00140561 -0.00897705  0.00351024  0.00602017  0.00317627
 -0.00514636 -0.00137351  0.00190663  0.00074104  0.0027321  -0.00084016
 -0.00168205  0.003291   -0.0017535   0.00093655  0.00288404 -0.00155895
 -0.00207747 -0.00205728]",0.08635871240488482,0.7578686589481254,[-0.00101855  0.00070885 -0.00024775  0.00044814  0.00031537  0.00040124],"[ 0.01608411 -0.00140561 -0.00897705  0.00351024  0.00602017  0.00317627
 -0.00514636 -0.00137351  0.00190663  0.00074104  0.0027321  -0.00084016
 -0.00168205  0.003291   -0.0017535   0.00093655  0.00288404 -0.00155895
 -0.00207747 -0.00205728]"
