,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11075411 -0.09426092  0.1455918   0.01475029 -0.05386435  0.24733342
 -0.00718392 -0.2117457  -0.02785998 -0.02894223 -0.05036758 -0.01528109
  0.15336658 -0.06095734 -0.04118273 -0.00904411  0.20894711 -0.06041261
  0.11591999  0.03025758  0.20462956 -0.10598405 -0.00642198 -0.05009032
 -0.07856435  0.16275151  0.04960866 -0.17145201  0.1026541  -0.19704034
  0.24649343 -0.07897508 -0.0581892   0.23478209 -0.28697108  0.06786134
 -0.90366084 -0.95083037 -0.60799101 -0.90777655  0.49949492 -0.08509391
  0.61437215 -0.38762234  0.50524837  0.59270421  1.12728992  1.40486019
 -0.27829339 -0.26020709 -0.76872435  0.45027347  0.61903397  0.        ]",0.1746184621671682,-5.594958695085234,0.003716552844225124,0.8011774875735247,-0.040856365229942224,"[-0.13875229 -0.11878155 -0.08408303 -0.03541217  0.00332823  0.03783617
  0.08759036  0.12762465  0.16584502  0.19458648  0.20837658  0.16826222
  0.06896004 -0.0996749  -0.265301   -0.37266318 -0.27688988 -0.2280014
 -0.1913242  -0.14531799  0.42125988  1.13395828  1.79692891  1.50035858
  0.00334934]","[ 2.77733860e-04 -3.25233906e-04 -1.72843036e-05  1.36200910e-04
 -1.28941004e-04 -1.57876754e-04]","[ 0.01061972 -0.00348421 -0.00104545  0.00163073 -0.00582071  0.0015879
 -0.00303467  0.00065031  0.00029291  0.0006594   0.00026175  0.00245711
 -0.00057752  0.00504958  0.00495964 -0.00045161 -0.00015579 -0.00167984
  0.00290467  0.00169899]",0.08427333577902778,0.8011774875735247,"[ 2.77733860e-04 -3.25233906e-04 -1.72843036e-05  1.36200910e-04
 -1.28941004e-04 -1.57876754e-04]","[ 0.01061972 -0.00348421 -0.00104545  0.00163073 -0.00582071  0.0015879
 -0.00303467  0.00065031  0.00029291  0.0006594   0.00026175  0.00245711
 -0.00057752  0.00504958  0.00495964 -0.00045161 -0.00015579 -0.00167984
  0.00290467  0.00169899]"
AAL,"[ 0.1457277  -0.11715816 -0.01295763  0.09530299 -0.03329555 -0.03524748
 -0.04035163  0.16509799 -0.04943931  0.10028278 -0.06463804  0.17888553
  0.03013624  0.0090407   0.08187431 -0.15184182  0.02374672  0.14611608
  0.02486827  0.08894119  0.13254594  0.08279699  0.02102056 -0.18360545
  0.06574579  0.09540686  0.25466099  0.01687272  0.06159152 -0.07591446
  0.04871724  0.03919848 -0.15734944 -0.34520702  0.45596293  0.51053112
  0.42908051  0.171036   -0.5045655  -0.4688722   0.54295751  0.9111249
  0.58760644  1.10411245 -0.09675128  0.82268865 -0.96634429 -0.14648943
 -1.09770366 -0.33839409  0.34142623  2.64478011 -0.94382591  0.        ]",0.15945357284990094,-4.871645007883467,0.007660752918072215,0.8066249159778294,-0.04121858350197573,"[-0.14212441 -0.11719369 -0.08373546 -0.04282908  0.00186692  0.04954264
  0.08630937  0.13375994  0.16560114  0.20174169  0.20345532  0.17027763
  0.07721816 -0.10784027 -0.27908539 -0.35350244 -0.28538316 -0.22455063
 -0.19742292 -0.11977785  0.43300684  1.10500352  1.8319338   1.49705129
  0.01519138]",[ 0.00082001 -0.00038268  0.00031578 -0.00058669  0.00018502 -0.00038988],"[ 8.95590324e-03 -9.48126990e-04  3.05676331e-04  5.79980345e-03
 -2.63275706e-03  2.01275029e-03 -1.70280343e-03  7.44104267e-04
  2.63335694e-03  6.94182998e-04  4.42516469e-03  1.00360392e-03
  1.87281929e-05 -1.44661846e-03  3.43976444e-04 -2.53459764e-03
 -2.90999302e-04  1.71372519e-03  9.30889928e-03 -3.11715414e-03]",0.08391108662028102,0.8066249159778294,[ 0.00082001 -0.00038268  0.00031578 -0.00058669  0.00018502 -0.00038988],"[ 8.95590324e-03 -9.48126990e-04  3.05676331e-04  5.79980345e-03
 -2.63275706e-03  2.01275029e-03 -1.70280343e-03  7.44104267e-04
  2.63335694e-03  6.94182998e-04  4.42516469e-03  1.00360392e-03
  1.87281929e-05 -1.44661846e-03  3.43976444e-04 -2.53459764e-03
 -2.90999302e-04  1.71372519e-03  9.30889928e-03 -3.11715414e-03]"
AAP,"[ 0.02215993 -0.1675905  -0.03339635 -0.01229284  0.23617405 -0.24933437
  0.11895351  0.23818342 -0.08495005 -0.16263189  0.03457617  0.06628832
  0.03109211  0.03504446 -0.02412261 -0.21243267 -0.18693587 -0.15451204
 -0.23068835  0.07237439 -0.13644663  0.03453558  0.07536797  0.22582015
  0.00904891 -0.07645884  0.02394561 -0.28238408 -0.12645232 -0.16316787
  0.15440313 -0.02812215 -0.06334736 -0.70116087  1.72350346  2.06647261
  1.43446333  1.76521004 -1.29454941 -0.11581118 -0.96346351  0.17706654
 -0.27069073 -0.0681919  -0.94183538 -0.64837315 -0.31295359 -0.13137274
 -0.38015777 -0.91657808 -0.59225586 -0.63188293  0.42984082  0.        ]",0.1615810050792974,-4.909459589371896,0.007376473579155996,0.8040004547217295,-0.0416263159651905,"[-1.42558417e-01 -1.19630715e-01 -7.64416813e-02 -4.90073291e-02
  6.87431240e-03  5.12791402e-02  8.52762806e-02  1.24279427e-01
  1.69507319e-01  1.97047866e-01  2.04120583e-01  1.72722779e-01
  7.01495114e-02 -1.12234975e-01 -2.94649172e-01 -3.77671667e-01
 -3.11345555e-01 -2.26244755e-01 -2.33239207e-01 -1.34370555e-01
  4.45104118e-01  1.20466659e+00  1.82063182e+00  1.46374772e+00
 -9.70065524e-04]","[-7.95178260e-05 -1.01227087e-03  1.06950849e-04 -3.20519744e-04
 -2.80732906e-05 -1.94437998e-04]","[ 7.81534703e-03  3.13952861e-03  5.04339978e-03  8.68395737e-03
  1.79998914e-03 -4.22673165e-05 -7.32742390e-04 -3.49572517e-03
  1.93570826e-04 -1.85304397e-03  1.69013003e-03 -7.62359650e-04
 -3.89792830e-03  7.39917110e-04  6.49803098e-04  1.32179504e-04
 -2.32978171e-03 -1.04754725e-03 -5.48135571e-04  9.23507940e-04]",0.08522467823761432,0.8040004547217295,"[-7.95178260e-05 -1.01227087e-03  1.06950849e-04 -3.20519744e-04
 -2.80732906e-05 -1.94437998e-04]","[ 7.81534703e-03  3.13952861e-03  5.04339978e-03  8.68395737e-03
  1.79998914e-03 -4.22673165e-05 -7.32742390e-04 -3.49572517e-03
  1.93570826e-04 -1.85304397e-03  1.69013003e-03 -7.62359650e-04
 -3.89792830e-03  7.39917110e-04  6.49803098e-04  1.32179504e-04
 -2.32978171e-03 -1.04754725e-03 -5.48135571e-04  9.23507940e-04]"
AAPL,"[ 0.01609826 -0.12321292 -0.02101867  0.06057431 -0.14492862  0.24839744
 -0.07377842  0.14087187  0.02618274 -0.02008722 -0.04319942  0.01713539
  0.14958787  0.03679061 -0.01667271 -0.0878101   0.21523771  0.02296402
  0.1083306   0.01326443  0.19489764  0.04462235 -0.03912185 -0.06611178
  0.04722741  0.090312    0.09691429 -0.40275927 -0.16055166 -0.09938958
  0.03804314  0.07544192  0.02261164  0.12410544 -0.28054672 -0.00302383
 -0.28437784 -0.16520295 -0.51136131 -0.96144051 -0.53843831 -1.0314234
  0.51603419 -0.12817718  1.41467173  1.11549912  0.72387137  0.82524556
 -0.1424343   0.53371724  0.02859848  1.17245063 -0.5455287   0.        ]",0.1709596239340934,-5.430365770424486,0.004381492889023542,0.8038717106247372,-0.04120249589535992,"[-1.42301570e-01 -1.17930830e-01 -8.67346318e-02 -3.52942256e-02
  1.01138866e-03  4.91028069e-02  8.88557222e-02  1.28452603e-01
  1.66134052e-01  1.95062966e-01  2.09065050e-01  1.73672315e-01
  7.06385697e-02 -1.04160272e-01 -2.65099322e-01 -3.65445673e-01
 -2.76294627e-01 -2.31620032e-01 -1.91349514e-01 -1.24380413e-01
  4.20691722e-01  1.12881484e+00  1.82865907e+00  1.49220078e+00
  6.37083943e-03]","[-3.36948966e-04 -1.04608102e-03  3.57887197e-04 -5.32158023e-04
  2.89739701e-04  6.61467066e-05]","[ 1.02460108e-02 -3.40666618e-03 -1.33223403e-03  3.70554163e-03
 -3.66683744e-03  1.96053598e-03 -3.21678732e-03 -2.11871400e-03
 -2.70913741e-03  1.39435703e-04  1.15200474e-03  5.21006377e-03
  9.96451626e-04  3.92944516e-03  3.55888190e-03  4.30490612e-05
  2.43564887e-03  7.33224104e-04  5.17732181e-03 -1.45686136e-03]",0.08414014161879822,0.8038717106247372,"[-3.36948966e-04 -1.04608102e-03  3.57887197e-04 -5.32158023e-04
  2.89739701e-04  6.61467066e-05]","[ 1.02460108e-02 -3.40666618e-03 -1.33223403e-03  3.70554163e-03
 -3.66683744e-03  1.96053598e-03 -3.21678732e-03 -2.11871400e-03
 -2.70913741e-03  1.39435703e-04  1.15200474e-03  5.21006377e-03
  9.96451626e-04  3.92944516e-03  3.55888190e-03  4.30490612e-05
  2.43564887e-03  7.33224104e-04  5.17732181e-03 -1.45686136e-03]"
ABBV,"[ 0.17364452 -0.21210431  0.0346118   0.22261505 -0.09012703  0.09596763
 -0.20520758  0.21222836 -0.06021642  0.14957993 -0.02070179  0.20880403
  0.04993065  0.08345541  0.03760802 -0.06585786  0.14022821  0.10511264
  0.01271398  0.04372624  0.10574601  0.23213179 -0.04611369 -0.24595317
  0.20216514 -0.06745389  0.14140141 -0.17751734  0.04386062 -0.10747717
  0.06005867  0.03421675 -0.10133619 -0.55747652  0.06479174 -0.27176186
  0.97395161  0.75594124  1.02444615  1.11706114 -0.24816024  0.39895031
 -0.73409861  0.21615117  0.46671266  1.63264674 -0.30828697  0.66871056
 -1.96279476 -0.78883022 -0.68556284  1.79662486 -0.94524219  0.        ]",0.16383782575877842,-5.058483801875753,0.006355187935793711,0.8072178423722334,-0.042133818438915366,"[-0.14109104 -0.11419998 -0.08520279 -0.03904367 -0.00298569  0.05137748
  0.08609554  0.13537558  0.16727958  0.20272143  0.20438964  0.17382949
  0.07481695 -0.10249031 -0.26977683 -0.35657046 -0.2874149  -0.22808766
 -0.2012678  -0.09789922  0.42385242  1.08894469  1.86651589  1.47347699
  0.00958442]",[ 0.00027519 -0.00043131  0.00030048 -0.00054452  0.00016625 -0.00022915],"[ 0.00832457 -0.00217467 -0.00209017  0.0075688  -0.00098537  0.00628895
  0.00277345 -0.00108311  0.0009307  -0.00335159  0.00233405  0.00247077
  0.00231325  0.00061332  0.00333061 -0.00542998 -0.00090884 -0.00144248
  0.00709258 -0.00269659]",0.08419572029270653,0.8072178423722334,[ 0.00027519 -0.00043131  0.00030048 -0.00054452  0.00016625 -0.00022915],"[ 0.00832457 -0.00217467 -0.00209017  0.0075688  -0.00098537  0.00628895
  0.00277345 -0.00108311  0.0009307  -0.00335159  0.00233405  0.00247077
  0.00231325  0.00061332  0.00333061 -0.00542998 -0.00090884 -0.00144248
  0.00709258 -0.00269659]"
ABT,"[ 6.68138960e-02 -2.01393898e-01  1.56811731e-02  5.85852362e-02
 -1.30673175e-01  2.00942340e-01 -7.03121849e-02  6.09555898e-02
 -1.75876486e-02  8.67617072e-02 -5.40301801e-02  9.37238613e-02
  1.20832317e-01  2.42767767e-02  3.02011655e-02 -1.46906437e-01
  1.99314679e-01  3.49804066e-02  9.50424314e-02  9.71927199e-02
  2.34479394e-01  3.81303874e-02 -3.55943701e-02 -1.92155269e-01
  1.39823907e-01  9.37635553e-02  1.84030981e-01  1.20825594e-01
  5.85905535e-02 -4.41238513e-02  1.96918992e-01 -4.01011288e-03
 -7.79925596e-02 -6.37699342e-02 -6.84318420e-02  1.99006692e-01
 -9.05233874e-02 -2.55772633e-01 -3.66635466e-01 -6.98595507e-01
  1.47206250e-01 -1.25790976e-03  5.81263429e-01  4.19802321e-01
  9.27326316e-01  1.53645613e+00  8.78087062e-02  8.13382531e-01
 -1.37423220e+00 -4.85795744e-01 -4.05796722e-01  1.64890348e+00
 -6.54106580e-01  0.00000000e+00]",0.16736574699231851,-5.21029024459107,0.005460088696423443,0.8049488621991719,-0.04197183269486832,"[-1.41502174e-01 -1.17964106e-01 -8.61993117e-02 -3.65147785e-02
  1.23639976e-03  4.65564441e-02  8.74582558e-02  1.32616749e-01
  1.65958159e-01  1.98405413e-01  2.07509902e-01  1.72180910e-01
  7.37567769e-02 -1.08191480e-01 -2.65932468e-01 -3.63807762e-01
 -2.78479659e-01 -2.21913568e-01 -1.85873607e-01 -1.25261642e-01
  4.20295380e-01  1.09967871e+00  1.84835104e+00  1.49439536e+00
  1.19323734e-02]","[ 1.12624064e-03 -4.21518009e-04  3.95724420e-04 -8.32477779e-05
  5.19587903e-05 -1.61368831e-04]","[ 0.00974848 -0.0027452  -0.00062605  0.00422831 -0.00381298  0.00232249
 -0.00243278 -0.00034807  0.00015114  0.00053848  0.00251561  0.00376862
  0.00214772  0.00183398  0.00337849 -0.00362968 -0.0004464  -0.00069862
  0.00660717 -0.00203456]",0.08409405187198517,0.8049488621991719,"[ 1.12624064e-03 -4.21518009e-04  3.95724420e-04 -8.32477779e-05
  5.19587903e-05 -1.61368831e-04]","[ 0.00974848 -0.0027452  -0.00062605  0.00422831 -0.00381298  0.00232249
 -0.00243278 -0.00034807  0.00015114  0.00053848  0.00251561  0.00376862
  0.00214772  0.00183398  0.00337849 -0.00362968 -0.0004464  -0.00069862
  0.00660717 -0.00203456]"
ACN,"[-0.00466409  0.09088086 -0.04586437 -0.08687979 -0.09795988  0.10648109
  0.05569304 -0.19781693  0.06431045 -0.04030652 -0.0359101  -0.10109353
 -0.02808671  0.02132035 -0.0454654   0.1339035   0.07320798 -0.06675212
  0.11583253  0.04724692  0.03088408 -0.04578697 -0.05198993 -0.02598578
  0.02184506 -0.02696416 -0.13692411 -0.09683949  0.31973528 -0.11402597
  0.30513932 -0.00655667  0.12691047  0.44067046 -1.13597909 -1.06144462
 -1.15516374 -1.01737889  0.48753279 -0.1831507   0.14653342 -0.74150334
  0.01398272 -0.40984227  0.64293863 -0.03143982  0.42468627 -0.20324157
  0.52961218  0.51254908  0.15120591 -1.19984521 -0.78245368  0.        ]",0.17051349744632685,-5.592906023059656,0.003724189543418037,0.8034307381497496,-0.03916263732576655,"[-0.1428688  -0.12139315 -0.0856001  -0.03935027  0.00462811  0.03805565
  0.09011279  0.1276475   0.16653354  0.19035341  0.19974394  0.17323362
  0.06873979 -0.08915633 -0.27545065 -0.37255872 -0.27635537 -0.22838687
 -0.21330873 -0.13336263  0.41345641  1.14166575  1.8170868   1.47042041
 -0.00850919]","[5.10184520e-04 1.84437612e-04 2.22166277e-04 2.50073787e-04
 7.35519710e-05 3.10533325e-04]","[ 1.12380362e-02 -6.10109003e-03 -4.34885084e-03  1.02009033e-03
 -5.99976599e-03  4.50629041e-03 -9.00382505e-04 -9.75152143e-05
 -1.57902752e-03 -1.26645748e-03  1.15896471e-04  2.57879679e-03
 -2.47837550e-03  3.16817619e-03  2.06311776e-04  1.81560818e-03
  1.91341883e-03  1.33037690e-03 -1.89546758e-03 -1.91122895e-03]",0.08449809545297506,0.8034307381497496,"[5.10184520e-04 1.84437612e-04 2.22166277e-04 2.50073787e-04
 7.35519710e-05 3.10533325e-04]","[ 1.12380362e-02 -6.10109003e-03 -4.34885084e-03  1.02009033e-03
 -5.99976599e-03  4.50629041e-03 -9.00382505e-04 -9.75152143e-05
 -1.57902752e-03 -1.26645748e-03  1.15896471e-04  2.57879679e-03
 -2.47837550e-03  3.16817619e-03  2.06311776e-04  1.81560818e-03
  1.91341883e-03  1.33037690e-03 -1.89546758e-03 -1.91122895e-03]"
ADBE,"[-0.07779285 -0.16270537 -0.07318965 -0.11825248 -0.11705057  0.24280362
  0.04406428  0.0535222   0.08150987 -0.07618867  0.01974676 -0.07582342
  0.14595071  0.01933145 -0.00173648 -0.14906881  0.17713654 -0.06773983
  0.08650596  0.08733331  0.16739925 -0.08262075 -0.00340924  0.04621986
  0.05602168  0.13088477  0.11570965 -0.00411391  0.00689859 -0.01031287
  0.15769948  0.10334777  0.04402819  0.20375338 -0.0042251   0.55699671
 -0.34190094 -0.13124768 -1.20515661 -1.67112121 -0.72055438 -1.25450568
  1.2936563   0.23588466  1.4346791   0.87431095  0.52958843  0.70238801
  0.13684408  0.48256454 -0.28374536 -0.22502509  0.25890716  0.        ]",0.1730167804573175,-5.185787449468423,0.005595528683936959,0.8018775532242267,-0.04152340948392834,"[-0.14341403 -0.12206775 -0.08587871 -0.035821    0.00475576  0.04616267
  0.09071273  0.12627719  0.16883296  0.19119988  0.20881075  0.17402842
  0.07117467 -0.10845378 -0.2679414  -0.3732001  -0.27885722 -0.22369577
 -0.19598153 -0.14352392  0.42478961  1.15564413  1.82733279  1.494962
  0.00730775]",[ 0.00078818 -0.00065278  0.00050626 -0.00016291  0.00034066  0.00011283],"[ 1.04600932e-02 -2.60295695e-03  4.46791668e-04  3.44254588e-03
 -3.52972565e-03 -3.70456757e-05 -5.26866994e-03 -2.83069574e-03
 -3.36788770e-03  2.44946861e-03  1.95833461e-03  5.38514736e-03
  4.23192355e-04  3.32251671e-03  3.05275527e-03  1.00990787e-03
  2.06162118e-03 -2.37484262e-04  9.84957035e-04  7.47109606e-04]",0.08450653054101552,0.8018775532242267,[ 0.00078818 -0.00065278  0.00050626 -0.00016291  0.00034066  0.00011283],"[ 1.04600932e-02 -2.60295695e-03  4.46791668e-04  3.44254588e-03
 -3.52972565e-03 -3.70456757e-05 -5.26866994e-03 -2.83069574e-03
 -3.36788770e-03  2.44946861e-03  1.95833461e-03  5.38514736e-03
  4.23192355e-04  3.32251671e-03  3.05275527e-03  1.00990787e-03
  2.06162118e-03 -2.37484262e-04  9.84957035e-04  7.47109606e-04]"
ADI,"[-0.06426206  0.0048324   0.09804142  0.02302554 -0.08353648  0.20327206
 -0.03213148 -0.22641129  0.0173177  -0.00763667 -0.04902477 -0.02267812
  0.07044231 -0.03431504 -0.04289059  0.10512724  0.16478019  0.00295741
  0.14047482  0.00481622  0.14007999 -0.06858762 -0.02701639 -0.07712284
 -0.08075012  0.10634952 -0.00292731 -0.37624164  0.08721134 -0.20343492
  0.11182617 -0.02736576 -0.03926798  0.34823656 -0.7559145  -0.70711744
 -1.01754565 -1.13910427  0.17275492 -0.35815496  0.63636189 -0.08014446
  0.3334128  -0.30973903  0.49575493  0.41425294  0.8289186   0.85088969
  0.11573157  0.25593212 -0.26493918  0.22123001  0.16085474  0.        ]",0.17318353394719752,-5.7910695293693095,0.0030547133230537406,0.8021649343695534,-0.0399440020883005,"[-1.39782543e-01 -1.18671004e-01 -8.50423328e-02 -3.65602869e-02
  2.30981219e-03  3.73578721e-02  8.89941637e-02  1.28533620e-01
  1.65891724e-01  1.94012737e-01  2.04284001e-01  1.69518287e-01
  6.90557969e-02 -9.16259529e-02 -2.68467465e-01 -3.67039170e-01
 -2.74521767e-01 -2.31664309e-01 -1.99307954e-01 -1.37539541e-01
  4.18097282e-01  1.12888407e+00  1.79569739e+00  1.49271590e+00
  2.36053280e-04]","[-2.89064335e-04 -3.75741935e-04  2.59465530e-05 -2.55487523e-04
  2.04043351e-05 -1.18863860e-04]","[ 1.09795190e-02 -4.92158107e-03 -3.43141483e-03  1.38787760e-03
 -6.39520267e-03  3.72941352e-03 -1.43788261e-03  1.24711870e-03
  3.75725937e-04 -2.43155837e-04  4.79595756e-04  2.22281600e-03
 -1.21311709e-03  4.18403847e-03  3.31467613e-03  5.82555850e-04
  1.37889316e-03  1.47222933e-05  2.17915866e-03  5.88060730e-04]",0.08415395095176424,0.8021649343695534,"[-2.89064335e-04 -3.75741935e-04  2.59465530e-05 -2.55487523e-04
  2.04043351e-05 -1.18863860e-04]","[ 1.09795190e-02 -4.92158107e-03 -3.43141483e-03  1.38787760e-03
 -6.39520267e-03  3.72941352e-03 -1.43788261e-03  1.24711870e-03
  3.75725937e-04 -2.43155837e-04  4.79595756e-04  2.22281600e-03
 -1.21311709e-03  4.18403847e-03  3.31467613e-03  5.82555850e-04
  1.37889316e-03  1.47222933e-05  2.17915866e-03  5.88060730e-04]"
ADM,"[ 0.09900356 -0.04360619 -0.04565695  0.14623997 -0.03969022 -0.00880321
 -0.07320707  0.19429007 -0.0099081  -0.00679505  0.0093014   0.07320393
  0.01386207  0.09229776 -0.01707898  0.02584377  0.02431525 -0.01241235
 -0.00780436 -0.01531961 -0.05183294  0.18482131  0.0047968  -0.0423064
  0.06756152 -0.12550252 -0.05844536 -0.3018059   0.00908265 -0.09858024
  0.24589369  0.01474996  0.14059238 -0.26479905 -0.04148586 -0.24241629
  0.5963608   0.77104815  0.65188812  0.80883766 -0.78232692 -0.45621965
 -0.913848   -0.44015584  0.26267169  0.27880695  0.19360331  0.19548661
 -0.1664195   0.35901621 -0.31881847  0.0736099  -1.26625878  0.        ]",0.17194739706773862,-5.402218985341525,0.0045065698270743216,0.8056325399265151,-0.040495358432314534,"[-1.42837381e-01 -1.16022190e-01 -8.40968902e-02 -4.21134589e-02
  7.48965913e-04  5.05078502e-02  8.76432774e-02  1.29625912e-01
  1.68293198e-01  1.97033165e-01  2.02741375e-01  1.75417042e-01
  7.08710900e-02 -9.60916804e-02 -2.78901883e-01 -3.66624504e-01
 -2.88594914e-01 -2.35996215e-01 -2.22438796e-01 -1.04752434e-01
  4.32308706e-01  1.13893018e+00  1.83498012e+00  1.46009585e+00
 -3.74782948e-03]","[-7.76257976e-05 -6.04023523e-04  3.58790720e-04 -2.28301931e-05
  1.18866078e-04  3.56997120e-04]","[ 9.12596414e-03 -2.50521576e-03 -1.89603727e-03  6.40832065e-03
 -9.75511365e-04  5.25469279e-03  1.93394694e-03 -2.58934281e-03
 -1.40603787e-03 -3.97821494e-03  5.64541950e-04  1.98015072e-03
 -1.48733524e-03  2.37561046e-03  1.84136437e-03 -3.26545695e-05
  1.85860380e-03 -1.61348840e-04  1.90835807e-03 -3.39776145e-03]",0.0845860067850113,0.8056325399265151,"[-7.76257976e-05 -6.04023523e-04  3.58790720e-04 -2.28301931e-05
  1.18866078e-04  3.56997120e-04]","[ 9.12596414e-03 -2.50521576e-03 -1.89603727e-03  6.40832065e-03
 -9.75511365e-04  5.25469279e-03  1.93394694e-03 -2.58934281e-03
 -1.40603787e-03 -3.97821494e-03  5.64541950e-04  1.98015072e-03
 -1.48733524e-03  2.37561046e-03  1.84136437e-03 -3.26545695e-05
  1.85860380e-03 -1.61348840e-04  1.90835807e-03 -3.39776145e-03]"
