,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.3112254   0.07035947  0.03678503 -0.26216921  0.27012459 -0.05320691
  0.01989181  0.2167218  -0.30880432 -0.03174166  0.22199615  0.05137766
 -0.06011829 -0.02034868  0.3740213   0.15210608 -0.10884637 -0.0269176
 -0.4711063   0.42506291 -0.19455682  0.32905231 -0.02303506 -0.11832189
 -0.25457758  0.19367355  0.13558567  0.010596    0.74810184 -0.03399524
 -0.33081791 -0.27853417 -0.04524801  0.37452526  0.70556158 -0.68096764
  1.55868209 -2.0478771   1.37159457 -3.50502149  1.22677942 -3.23856729
 -0.34155815 -2.51864242 -0.53287424 -1.57206688 -0.04387815 -0.78061632
  0.91777681 -0.10737465  2.00828584  0.38031193  3.47548739  0.        ]",0.2195077885478619,-4.163117375260497,0.015558979063649649,0.7261024801892721,-0.03279391010863668,"[-0.10894681 -0.09469677 -0.04909719 -0.01970617  0.02128058  0.06899917
  0.09080972  0.14020095  0.17907821  0.18760089  0.17463866  0.1237529
  0.01694584 -0.1717226  -0.34361364 -0.32836882 -0.27963161 -0.1512732
 -0.19006813  0.13278088  0.72254716  1.30032801  1.59159799  0.42253774
  0.01073876]",[-0.00065136  0.00168089  0.00023829  0.00070425 -0.00033155 -0.00062127],"[ 0.01508437 -0.00325601 -0.00381562  0.00932221 -0.00898332  0.00428192
 -0.00897119  0.00132195 -0.0100159  -0.00267288 -0.00677124 -0.00183439
 -0.0050874  -0.00022126 -0.00362953  0.00354723  0.00035976  0.00849184
  0.00312433  0.00821954]",0.08608432056910569,0.7261024801892721,[-0.00065136  0.00168089  0.00023829  0.00070425 -0.00033155 -0.00062127],"[ 0.01508437 -0.00325601 -0.00381562  0.00932221 -0.00898332  0.00428192
 -0.00897119  0.00132195 -0.0100159  -0.00267288 -0.00677124 -0.00183439
 -0.0050874  -0.00022126 -0.00362953  0.00354723  0.00035976  0.00849184
  0.00312433  0.00821954]"
AAL,"[-6.94722250e-01 -3.27249098e-01  3.64087269e-01 -7.66019909e-02
 -3.63814850e-01 -5.01842464e-01  4.38040942e-01  4.32905841e-01
  3.02671129e-01 -2.21043781e-01  1.84760562e-01  2.40317082e-03
 -4.34383155e-01  2.02450517e-01  2.32964033e-01  1.94602736e-01
  1.57970029e-01 -3.37331918e-01 -1.85758950e-01 -3.16985471e-01
 -4.04832496e-01  2.89359238e-01 -5.03089370e-02 -4.11731288e-01
  3.56839279e-01  7.52645422e-02 -6.89599466e-02 -2.04139891e-01
 -1.74735050e-01 -1.81692900e-01 -2.92288986e-01  9.80346347e-02
  1.35571785e-01 -2.34959357e+00 -1.42624870e+00 -2.58108848e+00
 -2.55468407e+00 -9.58886143e-01 -3.46054690e+00  1.44373189e-01
 -1.66471837e+00 -2.04945351e-01  4.41024029e-01 -2.22499948e+00
  1.50997649e+00 -3.09747646e+00  7.19809488e-01 -2.01412079e+00
 -6.05698965e-01  4.69745327e-01 -6.92242488e-01  2.67365663e+00
  1.32756864e+00  0.00000000e+00]",0.2325639878266989,-4.376132955779105,0.012573888509881233,0.718505723384927,-0.03653783871801944,"[-0.10192653 -0.09102847 -0.06417748 -0.03176979  0.03416407  0.07650424
  0.11223829  0.13104219  0.1765377   0.18578469  0.15790895  0.13849352
  0.01008474 -0.16780458 -0.32220596 -0.34604328 -0.25283153 -0.23136338
 -0.22066983  0.11840444  0.73446717  1.21527271  1.73293536  0.39307971
 -0.00202895]",[-0.0011353  -0.00057372 -0.00034814  0.00059988  0.00070877 -0.00021325],"[ 7.16451493e-03 -9.04378178e-03 -9.54765157e-03 -2.43268421e-03
 -5.16410346e-03 -8.86989483e-03  3.61392356e-05 -7.86433983e-03
 -1.00111573e-03  4.52802124e-04 -5.13658385e-03  5.33148817e-03
 -9.75821724e-03  2.99195778e-03 -7.64979422e-03 -1.16706231e-03
  7.44447945e-04 -2.51245081e-04  7.99872613e-03  1.84237094e-03]",0.08492176399759244,0.718505723384927,[-0.0011353  -0.00057372 -0.00034814  0.00059988  0.00070877 -0.00021325],"[ 7.16451493e-03 -9.04378178e-03 -9.54765157e-03 -2.43268421e-03
 -5.16410346e-03 -8.86989483e-03  3.61392356e-05 -7.86433983e-03
 -1.00111573e-03  4.52802124e-04 -5.13658385e-03  5.33148817e-03
 -9.75821724e-03  2.99195778e-03 -7.64979422e-03 -1.16706231e-03
  7.44447945e-04 -2.51245081e-04  7.99872613e-03  1.84237094e-03]"
AAP,"[-0.85507445 -0.35396911  0.33718178  0.06756507 -0.71410378 -0.53762574
  0.53231637  0.4750166   0.49176367 -0.25441144  0.19748384 -0.06171712
 -0.53338774  0.41846948  0.02671286  0.18489739  0.13489959 -0.4828814
  0.01673404 -0.40010372 -0.33927949  0.19848664 -0.07971564 -0.54027017
  0.49050067  0.09878635 -0.12056231 -0.57430432 -0.39077333 -0.45415483
 -0.43767827  0.08340978  0.0506972  -3.1020775  -2.42137603 -2.77493252
 -4.42138216  0.0130645  -5.62271294  2.16520519 -3.18328865  2.01764221
  0.22976236 -0.89357279  2.16085487 -2.83494545  1.23357897 -2.12810651
 -0.74861974  0.74918299 -0.96270765  3.09659063  1.97321741  0.        ]",0.2177808552565834,-4.621284971600551,0.009840143628811672,0.715329278362852,-0.03674502629541641,"[-0.10254151 -0.08763749 -0.07263883 -0.03308116  0.03672054  0.07770115
  0.11886987  0.12892519  0.17701172  0.18284946  0.15297455  0.15064682
 -0.00243184 -0.1676046  -0.32312486 -0.3547085  -0.23365981 -0.23697095
 -0.2131881   0.09744458  0.7349051   1.18333673  1.76536403  0.39299617
 -0.0041629 ]",[-0.00210146 -0.00116802 -0.00110813  0.00021412  0.00062622 -0.00049746],"[ 0.00507368 -0.01175492 -0.01021044 -0.00776339 -0.00219984 -0.01480795
  0.00501785 -0.01267396  0.00523042  0.00029686 -0.00098672  0.00759865
 -0.00931917  0.00492595 -0.00816642 -0.00185456  0.00092123 -0.00170537
  0.00893783  0.00390579]",0.08457277944889692,0.715329278362852,[-0.00210146 -0.00116802 -0.00110813  0.00021412  0.00062622 -0.00049746],"[ 0.00507368 -0.01175492 -0.01021044 -0.00776339 -0.00219984 -0.01480795
  0.00501785 -0.01267396  0.00523042  0.00029686 -0.00098672  0.00759865
 -0.00931917  0.00492595 -0.00816642 -0.00185456  0.00092123 -0.00170537
  0.00893783  0.00390579]"
AAPL,"[-0.81183504 -0.42301039  0.31222833 -0.03930996 -0.64504211 -0.25954445
  0.51012449  0.30815356  0.18978662 -0.58794351  0.158482   -0.25941915
 -0.59497916  0.22501207  0.43588817  0.38935845  0.36884347 -0.44064195
 -0.04860369 -0.03683197 -0.13571443  0.35831661 -0.26039556 -0.29435806
  0.26862307  0.35318063 -0.05857443  0.03178574 -0.16200394 -0.14640441
 -0.34266926 -0.08547779  0.10837186 -2.69916456 -1.82335928 -3.86991069
 -3.44441425 -2.70642249 -5.34277402 -1.47303026 -3.81489654 -0.60021687
 -2.13917777 -1.66611975 -0.30100115 -2.59943592  0.19794954 -1.96033685
 -0.39227751  0.42306144 -0.10065809  2.89539806  2.7485676   0.        ]",0.24272781380564196,-4.811618158766271,0.008134685828664232,0.7161858154527286,-0.03743137066556644,"[-0.10311948 -0.09012866 -0.07089856 -0.02567695  0.03543313  0.07194574
  0.10853022  0.11738016  0.17508628  0.17363973  0.14891177  0.14010003
  0.02069833 -0.15565837 -0.30496833 -0.35426473 -0.23956426 -0.19543035
 -0.17906603  0.126331    0.69249667  1.2353014   1.71227212  0.43589677
 -0.00220913]",[-0.00041349 -0.00050405 -0.00020511  0.00045534  0.00027564 -0.00033868],"[ 6.07396230e-03 -1.01264677e-02 -1.32853415e-02 -4.95039242e-03
 -9.96921852e-03 -1.36817850e-02 -4.73581140e-03 -1.39730602e-02
 -1.37703202e-03 -6.75086349e-03 -3.93191761e-03  1.13298576e-03
 -7.96272215e-03  5.48281705e-04 -6.92942945e-03  5.42579421e-04
  4.80456927e-05  2.22526610e-03  8.29388839e-03  5.56920038e-03]",0.08482795857069642,0.7161858154527286,[-0.00041349 -0.00050405 -0.00020511  0.00045534  0.00027564 -0.00033868],"[ 6.07396230e-03 -1.01264677e-02 -1.32853415e-02 -4.95039242e-03
 -9.96921852e-03 -1.36817850e-02 -4.73581140e-03 -1.39730602e-02
 -1.37703202e-03 -6.75086349e-03 -3.93191761e-03  1.13298576e-03
 -7.96272215e-03  5.48281705e-04 -6.92942945e-03  5.42579421e-04
  4.80456927e-05  2.22526610e-03  8.29388839e-03  5.56920038e-03]"
ABBV,"[-0.04507115  0.23598888  0.09214857  0.23060783 -0.34911984  0.02043001
  0.14070644  0.05331955  0.08533188 -0.21936215  0.01171167 -0.06943263
 -0.15851281  0.25669484 -0.2228708  -0.03805933  0.18929716 -0.29124862
  0.10421834  0.25153506  0.31413639  0.02440056 -0.08266747  0.04501132
  0.21426972  0.17661258  0.11954286  0.41083456  0.26977621 -0.1917179
 -0.60142134 -0.11142655  0.20132539 -0.4319399  -0.41891446 -0.94091705
 -1.02867024 -0.74648736 -1.86707694  0.06658933 -2.14215919  1.22951975
 -1.41596554  1.54207195  0.39436561  0.35958287  1.5277947  -1.44281578
  1.4553803  -1.79992605  0.39342643 -0.59225712  0.10025729  0.        ]",0.22556726309953395,-4.111942585138873,0.016375931965791814,0.7313747764839994,-0.031269437063737845,"[-0.10763672 -0.08302133 -0.06500522 -0.01929622  0.02517502  0.06333647
  0.10419056  0.13129119  0.17127221  0.18281989  0.16902588  0.1399204
 -0.016065   -0.18453163 -0.31811635 -0.34415452 -0.22115704 -0.16119597
 -0.1277955   0.06970115  0.71496463  1.31770686  1.70827288  0.40014005
  0.01366621]",[ 0.00048045  0.00056549 -0.00011364 -0.00019066  0.00027938  0.00011592],"[ 1.27366399e-02 -6.54031041e-03 -4.83530586e-03  2.16659712e-03
 -4.98548522e-03 -4.68677790e-03 -8.15462016e-05 -8.82556907e-03
  2.18969949e-03 -4.60587043e-03  5.45632453e-03  1.45811923e-03
 -3.92341837e-04  4.89449880e-03 -5.59782863e-03  4.48027975e-03
 -5.07364294e-03  3.14021610e-03  7.32180074e-04 -9.35602803e-04]",0.0853941479302933,0.7313747764839994,[ 0.00048045  0.00056549 -0.00011364 -0.00019066  0.00027938  0.00011592],"[ 1.27366399e-02 -6.54031041e-03 -4.83530586e-03  2.16659712e-03
 -4.98548522e-03 -4.68677790e-03 -8.15462016e-05 -8.82556907e-03
  2.18969949e-03 -4.60587043e-03  5.45632453e-03  1.45811923e-03
 -3.92341837e-04  4.89449880e-03 -5.59782863e-03  4.48027975e-03
 -5.07364294e-03  3.14021610e-03  7.32180074e-04 -9.35602803e-04]"
ABT,"[-0.59068223 -0.05169196  0.32448068 -0.09800738 -0.30522168 -0.29795662
  0.43995057  0.26947885  0.00347267 -0.36932039  0.26263899 -0.0256599
 -0.47850571  0.23237416  0.38426651  0.26452373  0.29399078 -0.32193549
 -0.27395448  0.18018423 -0.10715601  0.37365561 -0.18098105 -0.30098375
  0.13057604  0.45087189  0.03983882 -0.59678672  0.49807065 -0.3935466
 -0.35774073  0.01077553  0.17645782 -1.86008843 -0.96307513 -3.4291238
 -1.79790757 -2.99624719 -3.25292584 -2.59385964 -2.1437854  -1.8784302
 -1.2453067  -2.30231777  0.2765366  -2.65637289  0.75869814 -2.19029046
  0.74122985 -0.68715008  1.17450156  0.7134274   2.81771466  0.        ]",0.24791741221649294,-4.481109294226871,0.0113208480353798,0.7205666705548022,-0.033889787793142945,"[-0.10267267 -0.09137141 -0.06311621 -0.02647082  0.03409175  0.07151882
  0.10154874  0.12599367  0.18016957  0.18467224  0.15511275  0.14047854
  0.01884603 -0.1648811  -0.31117068 -0.34560831 -0.26034547 -0.17299323
 -0.17485386  0.1293696   0.70393289  1.24597295  1.68094895  0.45083909
  0.0058376 ]",[-0.00216083  0.00107768 -0.00087093  0.00056217  0.0004445  -0.00014647],"[ 0.00856346 -0.0077099  -0.01180123 -0.00048829 -0.0108424  -0.00787401
 -0.00721317 -0.00898537 -0.00519713 -0.0046797  -0.00596185  0.00203656
 -0.00784439  0.00206345 -0.00773105  0.0036117  -0.00243841  0.00598521
  0.00309604  0.00568494]",0.08514206697149694,0.7205666705548022,[-0.00216083  0.00107768 -0.00087093  0.00056217  0.0004445  -0.00014647],"[ 0.00856346 -0.0077099  -0.01180123 -0.00048829 -0.0108424  -0.00787401
 -0.00721317 -0.00898537 -0.00519713 -0.0046797  -0.00596185  0.00203656
 -0.00784439  0.00206345 -0.00773105  0.0036117  -0.00243841  0.00598521
  0.00309604  0.00568494]"
ACN,"[-0.641598   -0.29558878  0.21422922 -0.15576966 -0.3963592  -0.24965614
  0.38554299  0.11605304  0.06554839 -0.36122423  0.22944206 -0.16100577
 -0.41934084  0.14342282  0.45093909  0.33648379  0.25352849 -0.19769814
 -0.08670505 -0.09197758 -0.26307935  0.32364705 -0.22754002 -0.32247887
 -0.01451492  0.43483676 -0.15051089 -0.92232352  0.10673484 -0.45518046
 -0.37266274 -0.00629812 -0.0445144  -2.28229489 -1.38149247 -3.04441571
 -2.84644619 -1.84366503 -4.17484137 -1.4030061  -2.45317702 -1.24251856
 -1.38880797 -2.43649525 -0.88550516 -2.61030462 -1.15045827 -0.96556274
 -1.23633646  0.90125238  0.42569732  1.15745331  3.25195324  0.        ]",0.24261894731686048,-4.289293741196409,0.01371460794033221,0.7195580709601815,-0.03624717536040291,"[-0.10521437 -0.09264656 -0.06500344 -0.02513413  0.03179925  0.06602802
  0.10414509  0.1263406   0.17836641  0.17833927  0.15747052  0.1346301
  0.0215286  -0.15900431 -0.31404875 -0.33781724 -0.24371481 -0.20628085
 -0.19753364  0.12715535  0.69798815  1.23304624  1.64296002  0.45038573
 -0.00725914]","[-3.06104116e-03 -8.32348292e-05 -1.05568769e-03  6.31732983e-04
  2.64635386e-04 -6.91009466e-04]","[ 0.00736203 -0.0087663  -0.01070392 -0.00343308 -0.00751511 -0.01053097
 -0.00432951 -0.01021546 -0.00338983 -0.00493263 -0.00607312 -0.0010815
 -0.00804066 -0.00294807 -0.00397591 -0.00203902  0.00132777  0.00378537
  0.00406916  0.00706535]",0.08520175934806608,0.7195580709601815,"[-3.06104116e-03 -8.32348292e-05 -1.05568769e-03  6.31732983e-04
  2.64635386e-04 -6.91009466e-04]","[ 0.00736203 -0.0087663  -0.01070392 -0.00343308 -0.00751511 -0.01053097
 -0.00432951 -0.01021546 -0.00338983 -0.00493263 -0.00607312 -0.0010815
 -0.00804066 -0.00294807 -0.00397591 -0.00203902  0.00132777  0.00378537
  0.00406916  0.00706535]"
ADBE,"[-1.01540272e-01  3.44132749e-01  1.41829844e-01 -9.86885221e-02
  1.37137219e-01 -1.57892707e-01  5.60707354e-02  1.03222045e-01
 -2.09001885e-01  2.74204531e-02  2.15773859e-01  1.44555474e-01
 -4.27612579e-02  1.24203209e-01  8.41198330e-02  6.34558890e-03
  3.35614344e-02 -9.23460543e-02 -3.36929789e-01  3.23440324e-01
 -4.22274765e-02  2.52263731e-01 -1.27676979e-02 -9.64899772e-02
 -1.22860009e-01  2.76269317e-01  1.04275284e-01 -4.00399635e-01
  9.64469204e-01 -2.35985071e-01 -5.26597598e-01 -1.97026623e-03
  1.91964990e-01  1.61700386e-01  4.54878678e-01 -8.06680032e-01
  8.29988136e-01 -1.43381762e+00  5.47901254e-01 -2.32840697e+00
  5.05058607e-01 -2.05495096e+00 -1.33643666e-01 -1.68734347e+00
  1.22976287e-01 -1.44420485e+00  4.40133345e-01 -1.49103010e+00
  1.05669467e+00 -1.53183522e+00  1.65942992e+00 -1.71641559e+00
  2.01760965e+00  0.00000000e+00]",0.2125008201092449,-4.3182407305766315,0.013323302214731278,0.730256169766347,-0.03019808656391147,"[-0.10649705 -0.09086216 -0.05300861 -0.02290174  0.02316695  0.06602169
  0.09389089  0.14155952  0.1796522   0.19249564  0.17575141  0.13253528
  0.00203963 -0.18180574 -0.33188132 -0.33144569 -0.26466685 -0.16007251
 -0.17259508  0.11472159  0.72745783  1.30200307  1.62526419  0.42587929
  0.01150458]","[-1.75090897e-03  2.20553722e-03 -3.11342540e-04  2.15479967e-04
  4.31532611e-04  4.26729374e-05]","[ 1.45355799e-02 -3.95120565e-03 -4.17656238e-03  7.13700284e-03
 -7.00452279e-03  2.10129851e-03 -5.88532212e-03 -1.01456127e-03
 -6.82371088e-03 -1.82815264e-03 -4.11335006e-03  7.44896301e-05
 -4.83957574e-03  1.53619539e-03 -5.72963499e-03  3.62093169e-03
 -3.87340404e-03  7.30495935e-03 -2.15904340e-03  4.06527916e-03]",0.08582941157099332,0.730256169766347,"[-1.75090897e-03  2.20553722e-03 -3.11342540e-04  2.15479967e-04
  4.31532611e-04  4.26729374e-05]","[ 1.45355799e-02 -3.95120565e-03 -4.17656238e-03  7.13700284e-03
 -7.00452279e-03  2.10129851e-03 -5.88532212e-03 -1.01456127e-03
 -6.82371088e-03 -1.82815264e-03 -4.11335006e-03  7.44896301e-05
 -4.83957574e-03  1.53619539e-03 -5.72963499e-03  3.62093169e-03
 -3.87340404e-03  7.30495935e-03 -2.15904340e-03  4.06527916e-03]"
ADI,"[-0.75610985 -0.21788122  0.24718983 -0.11596061 -0.47910082 -0.3645129
  0.41151263  0.25412365  0.10047391 -0.31386042  0.29769846 -0.14808848
 -0.47875057  0.32796868  0.312166    0.28814485  0.20400287 -0.36764753
 -0.12874315 -0.02659359 -0.26964016  0.36721331 -0.20854038 -0.44365985
  0.06518272  0.49452335 -0.11203259 -0.71603281  0.03109062 -0.40851696
 -0.40114079 -0.00501482  0.1165557  -2.63866852 -1.68142225 -3.28160173
 -3.46357415 -1.48048469 -4.94680021 -0.74615248 -2.79518754 -0.6157027
 -1.10605938 -2.35663832 -0.03766256 -3.07195425 -0.37614485 -1.70682114
 -0.64207132  0.38408781  0.96221729  1.1327596   4.17788998  0.        ]",0.24486928923810913,-4.889688094965377,0.0075237688104286375,0.7172896855113582,-0.03545295013768197,"[-0.10446039 -0.09177029 -0.06701847 -0.02814829  0.03282747  0.07077125
  0.10527852  0.12777927  0.18133729  0.17880226  0.15496595  0.14525992
  0.01361831 -0.16201946 -0.31814066 -0.34921332 -0.24729424 -0.19619277
 -0.19856806  0.12919499  0.70477214  1.21255477  1.66475935  0.45929092
 -0.00439034]",[-0.00247768 -0.00016984 -0.00092896  0.00044451  0.00034595 -0.00031577],"[ 0.00634786 -0.0096268  -0.01144863 -0.00517657 -0.00640976 -0.01260416
 -0.00265009 -0.01132588 -0.00164897 -0.0040179  -0.00573739  0.00148503
 -0.00932898 -0.00056941 -0.00632798 -0.00057768 -0.00013847  0.00493623
  0.00397462  0.00979698]",0.08500623415577391,0.7172896855113582,[-0.00247768 -0.00016984 -0.00092896  0.00044451  0.00034595 -0.00031577],"[ 0.00634786 -0.0096268  -0.01144863 -0.00517657 -0.00640976 -0.01260416
 -0.00265009 -0.01132588 -0.00164897 -0.0040179  -0.00573739  0.00148503
 -0.00932898 -0.00056941 -0.00632798 -0.00057768 -0.00013847  0.00493623
  0.00397462  0.00979698]"
ADM,"[-0.90106137 -0.32498067  0.254915   -0.12210943 -0.4396231  -0.67142602
  0.39658645  0.51098446  0.33279507 -0.02944224  0.37865045 -0.03067679
 -0.48656899  0.46453904  0.02984907  0.16953723 -0.04805297 -0.46726692
 -0.16966726 -0.28839583 -0.6425059   0.34252342 -0.04868631 -0.72003059
  0.217564    0.21819489 -0.21225737 -0.1326003  -0.14975166 -0.22831894
 -0.33008294 -0.24641776  0.20764152 -3.24021284 -2.13565251 -2.44668408
 -4.21589259  0.84574705 -5.02640075  2.28531005 -1.74284525  1.27942133
  1.44205732 -2.39896968  2.39505774 -3.74888273  0.46278868 -1.56192316
 -1.10178175  1.57271346  0.5048743   2.17137227  4.49476281  0.        ]",0.22648135374897968,-5.674434179766782,0.003432610667490276,0.7144183153479544,-0.0364476655615447,"[-0.10434595 -0.09199807 -0.06574498 -0.03596172  0.0327943   0.07920655
  0.11342547  0.13804501  0.18457434  0.18394225  0.15575089  0.15251384
 -0.00275659 -0.16848533 -0.33856736 -0.35516562 -0.25197516 -0.22676759
 -0.25329417  0.12565797  0.74244998  1.15896516  1.70185382  0.41826923
 -0.01086938]","[-9.36117524e-04 -4.10438271e-04 -4.81322017e-04  4.38825892e-04
 -2.02438749e-04 -8.75638306e-05]","[ 4.70304598e-03 -1.09201593e-02 -9.21710660e-03 -7.05119794e-03
  1.25152942e-05 -1.31046773e-02  5.46955353e-03 -8.62791677e-03
  3.00174375e-03  3.40103761e-03 -5.25875364e-03  7.94069713e-03
 -1.17712555e-02  2.98417571e-03 -6.78519898e-03 -3.17531370e-03
  3.30241053e-03  2.21551945e-03  6.46498617e-03  1.12423527e-02]",0.0851011497045735,0.7144183153479544,"[-9.36117524e-04 -4.10438271e-04 -4.81322017e-04  4.38825892e-04
 -2.02438749e-04 -8.75638306e-05]","[ 4.70304598e-03 -1.09201593e-02 -9.21710660e-03 -7.05119794e-03
  1.25152942e-05 -1.31046773e-02  5.46955353e-03 -8.62791677e-03
  3.00174375e-03  3.40103761e-03 -5.25875364e-03  7.94069713e-03
 -1.17712555e-02  2.98417571e-03 -6.78519898e-03 -3.17531370e-03
  3.30241053e-03  2.21551945e-03  6.46498617e-03  1.12423527e-02]"
