,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.47612406e-01  4.42064813e-01 -5.96267045e-02  1.20156456e-03
  5.28425891e-02 -1.95584578e-01  1.56308469e-01  1.37156454e-01
 -3.55615904e-02 -6.51762585e-02  1.12255617e-02 -7.01812692e-02
 -1.28967506e-01  1.33973037e-03  9.54696508e-02 -1.03988142e-01
  2.15553903e-01  6.76019388e-02  3.66423021e-01  1.23133203e-02
  5.76717683e-03  4.40981323e-02  2.31320118e-02  1.48959674e-01
  2.37308445e-01  1.27581317e-01 -3.59697466e-01  2.84906635e-01
 -6.56952906e-04  1.73116272e-01  8.84920558e-02 -4.89437560e-02
  8.23555820e-03 -9.46458737e-01 -1.99891123e-01 -1.55537656e+00
 -6.17343855e-01 -1.96503198e+00 -6.21643081e-01 -2.07131397e+00
 -3.85105526e-01 -1.49564104e+00 -4.45227506e-01 -3.30801964e-01
  1.00200567e-01  7.07832379e-01  3.80829803e-01  1.34026722e+00
  4.29984562e-01  6.66596902e-01  5.51292097e-01 -1.53289640e+00
  1.00755006e+00  0.00000000e+00]",0.16167790124121953,-5.063150374748738,0.006325600078809504,0.8169496628702393,-0.0361636616911915,"[-0.14945106 -0.12345239 -0.08620397 -0.05341783  0.00256383  0.04441402
  0.08380504  0.12810036  0.16800022  0.19587141  0.20171321  0.18433137
  0.09716521 -0.08029087 -0.25270834 -0.36888346 -0.26939986 -0.23550166
 -0.22515107 -0.1735381   0.31206033  1.10797688  1.83809742  1.66655223
 -0.01519546]","[ 1.02539536e-03  5.16109610e-04  3.76115819e-04  6.61796589e-04
 -1.70580938e-05  4.45976087e-04]","[ 0.00581965 -0.00577568 -0.00655835  0.00293634 -0.00774168  0.00149862
 -0.00505909 -0.00033199 -0.00306142 -0.00338544  0.00105505  0.00067706
  0.00055748  0.00259005  0.00336509  0.00075347  0.00294427  0.00334089
 -0.00237133  0.00367856]",0.08465762355828871,0.8169496628702393,"[ 1.02539536e-03  5.16109610e-04  3.76115819e-04  6.61796589e-04
 -1.70580938e-05  4.45976087e-04]","[ 0.00581965 -0.00577568 -0.00655835  0.00293634 -0.00774168  0.00149862
 -0.00505909 -0.00033199 -0.00306142 -0.00338544  0.00105505  0.00067706
  0.00055748  0.00259005  0.00336509  0.00075347  0.00294427  0.00334089
 -0.00237133  0.00367856]"
AAL,"[-0.02965619 -0.06118195 -0.07718162  0.08240724 -0.03410781 -0.23873409
  0.03077655 -0.1174546   0.19095177 -0.17664917  0.00615388  0.13536364
 -0.14040115 -0.05445443  0.03573478  0.02601257 -0.08988764  0.01810048
 -0.17565573  0.09036298 -0.0530457   0.08937109 -0.04444634  0.21107801
 -0.01855666  0.01193243  0.09999994  0.40294394 -0.02422578  0.16065826
  0.09249473 -0.1385438  -0.02041183  0.59109342  0.14909067  0.69217236
  0.39689019  0.40929529  0.93712125 -0.13463881  1.15997027 -0.58109703
  0.92755644 -0.42853035  0.49530924 -0.1056145  -0.41824763  0.48335148
 -1.25326739  0.27542403 -1.14036297 -1.09471403  0.63341768  0.        ]",0.1656885434778897,-5.0075814722019185,0.006687056597057427,0.8112334690933574,-0.04056630026932772,"[-1.49265177e-01 -1.21469313e-01 -8.82356876e-02 -5.50944783e-02
 -1.21513388e-03  3.67903409e-02  9.34813211e-02  1.23054213e-01
  1.69045833e-01  2.05452866e-01  2.02734772e-01  1.79674431e-01
  9.14966552e-02 -7.18964586e-02 -2.74878163e-01 -3.72541233e-01
 -3.22520834e-01 -2.31463536e-01 -2.33553436e-01 -1.75129034e-01
  3.05906931e-01  1.13136950e+00  1.77841446e+00  1.64036953e+00
  9.64047590e-03]",[ 0.0012964   0.00059267  0.00031936  0.000674   -0.00010145  0.00024823],"[ 1.07586997e-02 -4.32204375e-03  9.43222850e-05  6.08522276e-03
 -1.09073732e-03  6.20934862e-03  1.83099466e-04  3.98181993e-03
 -7.28910851e-04  6.76864002e-04  1.52896470e-03  2.29726698e-03
 -1.43414523e-03 -4.82675425e-05  7.92383957e-04 -4.23550707e-03
  7.78326371e-04 -1.92083907e-03 -1.20677747e-05  2.40492816e-03]",0.08523717366452807,0.8112334690933574,[ 0.0012964   0.00059267  0.00031936  0.000674   -0.00010145  0.00024823],"[ 1.07586997e-02 -4.32204375e-03  9.43222850e-05  6.08522276e-03
 -1.09073732e-03  6.20934862e-03  1.83099466e-04  3.98181993e-03
 -7.28910851e-04  6.76864002e-04  1.52896470e-03  2.29726698e-03
 -1.43414523e-03 -4.82675425e-05  7.92383957e-04 -4.23550707e-03
  7.78326371e-04 -1.92083907e-03 -1.20677747e-05  2.40492816e-03]"
AAP,"[-0.14970194 -0.11993041 -0.07068654  0.08355193 -0.08097992 -0.03654057
 -0.07047303 -0.16640745  0.17921164 -0.10009276  0.190442    0.12752545
  0.15013113  0.02196248 -0.10974819  0.17690725 -0.2226845  -0.05564117
 -0.14235223  0.04016082 -0.08491479  0.0592711   0.18445614  0.17962183
 -0.22194946 -0.11193773  0.19898253  0.05623185  0.08564282  0.04553736
  0.00777264 -0.11114348 -0.0241629  -0.08070773  0.31415764  0.11840321
  0.85176086  0.293488    1.14392542  0.19737531  1.21808178 -0.25923522
  1.03340774 -0.85305533  0.14066956 -1.69111432 -0.63002864 -2.01515908
 -0.78752265 -1.38808664 -0.16309218  0.48832768  0.89458178  0.        ]",0.16788504571878546,-4.971962746389387,0.006929533761063796,0.8087585954258936,-0.04106321551321524,"[-0.14904071 -0.12143366 -0.08945498 -0.04930234 -0.00411072  0.03564665
  0.09308986  0.12535558  0.17692719  0.20507076  0.21743918  0.18469102
  0.08251974 -0.0613126  -0.2848795  -0.3799272  -0.31892733 -0.23838599
 -0.23848766 -0.1804661   0.34701977  1.12184269  1.73238777  1.61902204
  0.01397391]","[ 3.39254193e-04  8.38541624e-04 -1.65216211e-04  4.54649256e-04
 -5.97805142e-05  1.53489236e-04]","[ 8.73082504e-03 -3.88069049e-03 -1.53089198e-03  7.51173300e-03
 -1.39180256e-03  6.57878377e-03  1.21475782e-03  4.10134175e-03
 -2.51382524e-05  1.15464115e-03  3.30106171e-04  1.27015379e-03
 -5.82106669e-03 -7.12595883e-04 -6.49288879e-03 -3.17253966e-03
 -3.82285706e-03  7.25079816e-04  4.32837494e-03  3.40580078e-03]",0.085457757983416,0.8087585954258936,"[ 3.39254193e-04  8.38541624e-04 -1.65216211e-04  4.54649256e-04
 -5.97805142e-05  1.53489236e-04]","[ 8.73082504e-03 -3.88069049e-03 -1.53089198e-03  7.51173300e-03
 -1.39180256e-03  6.57878377e-03  1.21475782e-03  4.10134175e-03
 -2.51382524e-05  1.15464115e-03  3.30106171e-04  1.27015379e-03
 -5.82106669e-03 -7.12595883e-04 -6.49288879e-03 -3.17253966e-03
 -3.82285706e-03  7.25079816e-04  4.32837494e-03  3.40580078e-03]"
AAPL,"[ 0.21145169  0.02427419 -0.0448929   0.08198726  0.01232335 -0.0869763
 -0.06350795 -0.01395468 -0.1531194  -0.16807015 -0.32543665 -0.01599084
 -0.36060713  0.24754815  0.19834915 -0.20958176  0.35053732  0.1076188
  0.24834964  0.04757579  0.221306    0.0409811  -0.24450989 -0.27522658
 -0.02822756  0.10492442 -0.20711122  0.27528702  0.14199556  0.02617604
  0.08602627 -0.17026697 -0.12177263  0.59962412 -0.36109485  1.06570204
 -1.48126299  0.21765106 -2.21080857 -1.12971231 -1.88190429 -1.90504937
 -1.62815053 -1.37307045 -0.1560836  -0.04866424  0.67976672  1.25098266
  0.7301033   0.84319534  0.29317067 -2.21771595  0.34649875  0.        ]",0.1573587267379397,-5.618221324852425,0.003631093905037937,0.8162041703019917,-0.039856406954628776,"[-0.14869932 -0.12148299 -0.08707754 -0.05047122 -0.0042962   0.03987571
  0.08115953  0.12258946  0.15523184  0.19927573  0.1915055   0.19794205
  0.10241666 -0.08692135 -0.2442545  -0.36547634 -0.28040408 -0.23460997
 -0.19285285 -0.17526823  0.26092837  1.02474042  1.77737278  1.6571791
 -0.00678617]","[ 1.00871162e-03  1.03079157e-03 -9.14947953e-05  6.94762998e-04
 -2.27071808e-04  4.81654674e-05]","[ 0.01083552 -0.00617708  0.00104517  0.00035108 -0.00167333 -0.00234781
 -0.0026533  -0.00426271 -0.00331489 -0.00725658 -0.00076824  0.00020618
 -0.00222909  0.00315249  0.00257598  0.00123891  0.00361019  0.00234516
 -0.00432486  0.00060401]",0.08402985604791562,0.8162041703019917,"[ 1.00871162e-03  1.03079157e-03 -9.14947953e-05  6.94762998e-04
 -2.27071808e-04  4.81654674e-05]","[ 0.01083552 -0.00617708  0.00104517  0.00035108 -0.00167333 -0.00234781
 -0.0026533  -0.00426271 -0.00331489 -0.00725658 -0.00076824  0.00020618
 -0.00222909  0.00315249  0.00257598  0.00123891  0.00361019  0.00234516
 -0.00432486  0.00060401]"
ABBV,"[ 0.23369204  0.41296078 -0.07017216  0.11492633  0.09117128 -0.32293624
  0.23921783  0.00417195  0.13691805 -0.11989733  0.15138737 -0.00722158
 -0.14993055 -0.10420246 -0.07204836 -0.06269085  0.02989185  0.05436327
  0.12983991  0.02743418 -0.10848578  0.0363569  -0.01177406  0.39093257
  0.39467517  0.10563143 -0.36009729  0.06910771 -0.29867139  0.15874707
 -0.05627361 -0.02374892 -0.06583785 -0.75972666 -0.00575644 -1.55193357
  0.02201826 -1.88623516  0.58343413 -1.85370131  0.78425902 -0.99359741
  0.37578012  0.29948875  0.1155756   1.22598219 -0.63585674  1.72487204
 -1.33313903  0.50350609 -1.06681276 -2.56181642  0.84044971  0.        ]",0.16667642217894935,-5.756311901725405,0.003162754664882862,0.8166626793408731,-0.03641868848492892,"[-0.14964751 -0.12078727 -0.08511135 -0.05718501  0.00518183  0.03978315
  0.09010327  0.12657935  0.17376791  0.19831639  0.20063331  0.17775187
  0.08557063 -0.07786169 -0.26568056 -0.36814918 -0.29337442 -0.23592168
 -0.24294001 -0.17706446  0.30757365  1.16209241  1.87514541  1.66232053
 -0.01605297]","[ 3.66092102e-04 -2.95224235e-04  2.88011017e-04  2.08777906e-04
 -1.14203193e-05  2.22187886e-04]","[ 0.00636603 -0.00504025 -0.00660516  0.00489074 -0.00755684  0.00481838
 -0.00446942  0.00287115 -0.00207424 -0.00078032  0.0027123   0.00085469
  0.00239803 -0.00021297  0.00465466 -0.00424079  0.00182925 -0.00137546
 -0.00445173  0.00354342]",0.0851751208220582,0.8166626793408731,"[ 3.66092102e-04 -2.95224235e-04  2.88011017e-04  2.08777906e-04
 -1.14203193e-05  2.22187886e-04]","[ 0.00636603 -0.00504025 -0.00660516  0.00489074 -0.00755684  0.00481838
 -0.00446942  0.00287115 -0.00207424 -0.00078032  0.0027123   0.00085469
  0.00239803 -0.00021297  0.00465466 -0.00424079  0.00182925 -0.00137546
 -0.00445173  0.00354342]"
ABT,"[-0.0231518  -0.05269936 -0.04440833 -0.04027557 -0.05592884 -0.12202746
 -0.02113919  0.0085991   0.0039915  -0.13212434 -0.11604941  0.03518198
 -0.16290612  0.08535085  0.18173525 -0.01546489  0.07292447  0.04325909
  0.06445747  0.10605723  0.08799168  0.1237196  -0.01363365  0.0093784
 -0.17185905  0.01699692  0.08022606  0.36839389 -0.01672174  0.29438187
 -0.01141764  0.0210788   0.12657297  0.4073021  -0.09281305  0.63660057
 -0.23663105  0.16145715 -0.35502454 -0.60041562 -0.11481631 -1.35853266
 -0.00615141 -1.31747858  0.41578564 -0.83233536  0.48872828 -0.05444348
  0.30152092  0.34208355  0.18928638 -0.02065432  0.48904531  0.        ]",0.16402691855799978,-4.729488656312507,0.008830985554111576,0.8113675641669468,-0.04049244649302217,"[-0.14856402 -0.12433661 -0.08891829 -0.05161084 -0.00288143  0.04122581
  0.08662385  0.12419874  0.16395991  0.20114188  0.20179813  0.1878804
  0.10154677 -0.07440286 -0.26322293 -0.37223594 -0.29842909 -0.2281264
 -0.21252197 -0.16675304  0.30974068  1.0848291   1.74369106  1.64156637
  0.00972589]",[0.00124518 0.00057159 0.00067121 0.00038763 0.00034009 0.00069826],"[ 1.02449231e-02 -5.22729260e-03 -2.47116307e-05  4.14059907e-03
 -1.78205797e-03  2.62313012e-03 -1.11481659e-03  5.11106503e-04
 -2.45652029e-03 -2.12423278e-03 -8.88141214e-04  1.83393841e-03
 -3.81268671e-03  2.55331288e-03 -9.84918984e-04  1.19584750e-04
  1.66763440e-03  1.95684197e-03  2.22082408e-03  1.58004972e-03]",0.08472958652668935,0.8113675641669468,[0.00124518 0.00057159 0.00067121 0.00038763 0.00034009 0.00069826],"[ 1.02449231e-02 -5.22729260e-03 -2.47116307e-05  4.14059907e-03
 -1.78205797e-03  2.62313012e-03 -1.11481659e-03  5.11106503e-04
 -2.45652029e-03 -2.12423278e-03 -8.88141214e-04  1.83393841e-03
 -3.81268671e-03  2.55331288e-03 -9.84918984e-04  1.19584750e-04
  1.66763440e-03  1.95684197e-03  2.22082408e-03  1.58004972e-03]"
ACN,"[-0.04099381  0.06415378 -0.04549939  0.03852386 -0.07178024 -0.13696321
  0.04568762 -0.01846381  0.01384383 -0.12399534 -0.09362372 -0.01070387
 -0.15616257  0.02201567  0.1168388  -0.09116726  0.01810798  0.08269147
 -0.04471296 -0.02869388  0.08388619  0.00793257 -0.11352885 -0.00655301
 -0.04783878  0.02382647  0.12744701  0.21351606  0.1128308   0.14869252
  0.02088269 -0.01562796  0.05948232  0.5049913  -0.08060574  0.49943178
 -0.10565252  0.53132015  0.08622228  0.05640264  0.33834283 -0.52834206
  0.46817471 -0.4198281   0.8324857  -0.06090046  0.88609515  0.34969731
  0.69910935  0.18822157  0.20916431 -1.21643862 -0.32665603  0.        ]",0.1703894898557353,-4.699848468979695,0.00909665542274155,0.8109997318038542,-0.03945417689169718,"[-1.48703001e-01 -1.22514252e-01 -8.93350401e-02 -5.20536936e-02
 -6.74017544e-04  4.01547538e-02  8.67763904e-02  1.24839465e-01
  1.64803556e-01  1.98906143e-01  2.01933362e-01  1.84645090e-01
  9.70847202e-02 -7.96449775e-02 -2.66751219e-01 -3.68750749e-01
 -3.08848874e-01 -2.44105298e-01 -2.14135940e-01 -1.84044556e-01
  2.87972551e-01  1.08487366e+00  1.77075625e+00  1.64493484e+00
  1.21244957e-02]",[0.00081674 0.00089434 0.00024875 0.0004811  0.00022264 0.00047342],"[ 0.01050071 -0.00513171 -0.00047498  0.0045104  -0.00075144  0.00390807
  0.00068398  0.00182938 -0.00034671 -0.00074739  0.00174976  0.00327184
 -0.00154961  0.00367369  0.00042893  0.0013837   0.00108008  0.0022553
 -0.00101334 -0.00080736]",0.08472767105154434,0.8109997318038542,[0.00081674 0.00089434 0.00024875 0.0004811  0.00022264 0.00047342],"[ 0.01050071 -0.00513171 -0.00047498  0.0045104  -0.00075144  0.00390807
  0.00068398  0.00182938 -0.00034671 -0.00074739  0.00174976  0.00327184
 -0.00154961  0.00367369  0.00042893  0.0013837   0.00108008  0.0022553
 -0.00101334 -0.00080736]"
ADBE,"[ 7.82624296e-02  1.61049411e-01 -2.10427340e-02  8.19044596e-02
  3.42724310e-03 -2.50064526e-01  1.58588391e-01 -2.34016337e-04
 -1.21423250e-01 -1.76486806e-01 -1.26462843e-01 -8.09595695e-02
 -4.46122924e-01  2.39322613e-01  2.65373637e-01 -1.70845947e-01
  1.00257552e-01  1.46626446e-01  1.98646157e-01 -5.45128975e-02
  2.48209440e-01  7.86556597e-02 -2.69705657e-01 -1.05959387e-03
  3.97045575e-02  5.46974886e-02 -6.40593395e-02  7.99478597e-01
 -2.64520071e-01  3.72315504e-01 -9.76538016e-02 -4.89382848e-02
 -1.34555871e-01  2.17448616e-01 -3.48678352e-01  3.26448604e-01
 -9.06591708e-01 -2.73730069e-01 -1.15167622e+00 -1.41925758e+00
 -7.43622480e-01 -2.21402191e+00 -4.38889080e-01 -1.66325163e+00
  7.48654912e-01 -2.92049543e-01  1.16952998e+00  9.01861161e-01
  7.98653181e-01  6.52002291e-01 -4.08189138e-01 -2.06865765e+00
 -1.33294835e+00  0.00000000e+00]",0.16151607949606783,-5.058060466880208,0.006357878878795185,0.8134583288415513,-0.03861929322814694,"[-0.14829456 -0.12150928 -0.08739806 -0.05520712  0.00271959  0.04029148
  0.08179556  0.12315191  0.16315341  0.19515007  0.18755912  0.19600043
  0.10616574 -0.08473471 -0.2605132  -0.36231549 -0.28592381 -0.2473442
 -0.19323699 -0.16710159  0.2560575   1.08283634  1.7904233   1.65226613
  0.00359473]","[ 2.49883971e-03 -7.67910279e-05  1.04492170e-03  1.56672196e-04
  1.26041401e-04  3.40308752e-05]","[ 0.00955042 -0.00605014 -0.00110151  0.0019331  -0.00288779  0.00039443
 -0.00340802 -0.00120654 -0.00467265 -0.0034754  -0.00198033  0.00249596
 -0.00254469  0.0046209   0.00184236  0.0017689   0.00280489  0.0003116
 -0.00387668 -0.00407679]",0.08439011970799964,0.8134583288415513,"[ 2.49883971e-03 -7.67910279e-05  1.04492170e-03  1.56672196e-04
  1.26041401e-04  3.40308752e-05]","[ 0.00955042 -0.00605014 -0.00110151  0.0019331  -0.00288779  0.00039443
 -0.00340802 -0.00120654 -0.00467265 -0.0034754  -0.00198033  0.00249596
 -0.00254469  0.0046209   0.00184236  0.0017689   0.00280489  0.0003116
 -0.00387668 -0.00407679]"
ADI,"[-0.05859818 -0.06252669  0.03209444  0.01569959 -0.09575262 -0.37470272
  0.1116127  -0.04408903  0.01294634 -0.22725623 -0.12359871  0.06387599
 -0.44445781  0.16707855  0.25386573 -0.04368686  0.06537105  0.14112591
  0.05356646  0.14436442  0.12820957  0.18821004 -0.09469299  0.17735891
 -0.14485763  0.13029906  0.04478103  0.39534828  0.14134322  0.08270525
  0.0807576  -0.18532047 -0.06286283  0.52500744 -0.13400494  0.826272
 -0.24571447 -0.09282237 -0.14079021 -1.45406713  0.20307686 -2.59850661
  0.17569735 -2.30486438  0.72704145 -0.94194694  0.52813368  0.75068549
 -0.18386021  1.21327171 -0.90641597 -0.68741083 -0.5223277   0.        ]",0.16654834547783587,-5.276308946129922,0.005111261961133794,0.8106367985102509,-0.04057258265947,"[-1.46887149e-01 -1.23012039e-01 -9.00183633e-02 -5.89482132e-02
  1.12254649e-03  3.92311976e-02  8.73974435e-02  1.20971217e-01
  1.63695035e-01  2.01640522e-01  1.88207744e-01  1.90522915e-01
  1.05271173e-01 -7.68710393e-02 -2.62581111e-01 -3.62734763e-01
 -3.00587229e-01 -2.25608341e-01 -2.08937044e-01 -1.54891216e-01
  2.95962176e-01  1.11976343e+00  1.74786634e+00  1.66036540e+00
  9.83020932e-03]",[ 0.00127263  0.00103988  0.00011629  0.00069388 -0.00015417  0.0001879 ],"[ 0.01062069 -0.00530937  0.00047505  0.00408322 -0.00249476  0.00325521
 -0.00350834  0.00138557 -0.00589686 -0.00161428 -0.00391537  0.00248468
 -0.00395742  0.00254895  0.00116762 -0.00094496  0.0040052  -0.00162327
  0.00044844 -0.00149422]",0.0846787368061625,0.8106367985102509,[ 0.00127263  0.00103988  0.00011629  0.00069388 -0.00015417  0.0001879 ],"[ 0.01062069 -0.00530937  0.00047505  0.00408322 -0.00249476  0.00325521
 -0.00350834  0.00138557 -0.00589686 -0.00161428 -0.00391537  0.00248468
 -0.00395742  0.00254895  0.00116762 -0.00094496  0.0040052  -0.00162327
  0.00044844 -0.00149422]"
ADM,"[ 0.30473934  0.62635301 -0.12986999  0.07674045  0.05250271 -0.31332618
  0.22602499  0.06925267  0.10462705 -0.15772001  0.17008067 -0.07388077
 -0.04880393 -0.07447955 -0.05469205 -0.08123378  0.12909317  0.06026336
  0.33182046  0.02700212 -0.10285064  0.03327158  0.12339284  0.39030475
  0.34921135  0.10440011 -0.43580808  0.02875043 -0.26397646  0.19584968
 -0.22454715  0.06109469 -0.12708352 -1.39451436 -0.04276739 -2.43477839
 -0.11895734 -2.65717919  0.29564706 -2.53632567  0.58278755 -1.61770872
  0.17174531 -0.18144124  0.1403008   0.64482993 -0.17209592  1.1518495
 -0.31673277  0.1197405   0.33398479 -2.77423738  1.94591968  0.        ]",0.15825766011287212,-5.250213971117053,0.005246395701924432,0.8181273967186498,-0.03454278943610708,"[-0.15117386 -0.12172898 -0.08615817 -0.05686226  0.00473999  0.04165489
  0.08864526  0.12543345  0.1743028   0.19543165  0.20478783  0.17986351
  0.08737337 -0.07878058 -0.25874993 -0.36797495 -0.27386511 -0.23413421
 -0.2414258  -0.17459246  0.33092575  1.15647593  1.86274004  1.66342056
 -0.01946802]","[ 2.82922112e-04 -2.60184381e-04  3.79885832e-04 -2.59882602e-04
  1.81620008e-04  6.81678091e-05]","[ 0.00435737 -0.005272   -0.00916617  0.00445815 -0.00970715  0.00385381
 -0.00628641  0.00227768 -0.00385637 -0.0012871   0.0010347   0.00061355
  0.00081318  0.00118547  0.00300635 -0.0012647   0.00111321  0.00273078
 -0.00563884  0.00689364]",0.08471891559844627,0.8181273967186498,"[ 2.82922112e-04 -2.60184381e-04  3.79885832e-04 -2.59882602e-04
  1.81620008e-04  6.81678091e-05]","[ 0.00435737 -0.005272   -0.00916617  0.00445815 -0.00970715  0.00385381
 -0.00628641  0.00227768 -0.00385637 -0.0012871   0.0010347   0.00061355
  0.00081318  0.00118547  0.00300635 -0.0012647   0.00111321  0.00273078
 -0.00563884  0.00689364]"
