,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30129393  0.03984235 -0.03787368  0.39361486  0.20462135  0.12217416
  0.01756524 -0.00959844  0.21552488 -0.01635875 -0.02473556 -0.22795783
 -0.09914056 -0.02311266 -0.12134182  0.01149004  0.04589392  0.0690522
 -0.00663038  0.04306825  0.30411188 -0.16996907 -0.04277193 -0.19864153
  0.13211409  0.12867945  0.10217603  0.63418594 -0.34168624  0.11865208
  0.1296929  -0.19130353  0.12030492  0.31635929  0.41543267 -1.16805865
  0.7259441  -2.58705383 -0.44519179 -1.78400569 -2.02757945  0.05878789
 -2.77809074  1.07463629 -0.95471323  0.46352278  0.82431009 -0.94368577
  0.74452847 -0.68361711  0.09878855  0.68175102  0.96709553  0.        ]",0.15873165370206047,-4.51227555844512,0.01097346099121081,0.8032322037676651,-0.037476938530103546,"[-1.44366302e-01 -1.09262129e-01 -7.99164105e-02 -3.95057164e-02
 -7.10589395e-04  4.42474854e-02  9.60293891e-02  1.30245444e-01
  1.68726757e-01  1.92370331e-01  2.06476088e-01  1.87693351e-01
  9.93906543e-02 -5.91493700e-02 -2.51337536e-01 -3.72429325e-01
 -3.17207423e-01 -2.31200263e-01 -1.80925652e-01 -2.23392561e-01
  2.61755454e-01  1.01724599e+00  1.79468025e+00  1.74123787e+00
  6.21152855e-03]","[ 2.56254339e-03 -3.92964480e-04  1.25961349e-03  1.58452233e-04
  3.41333441e-04 -9.08198524e-05]","[ 0.00949923 -0.00149055 -0.00608769  0.00672607 -0.0090661   0.00316233
 -0.00681973 -0.00437516  0.00168574 -0.00833726  0.0060916   0.00047203
 -0.00051268  0.00375809 -0.00142798  0.00287443 -0.00160485  0.00156871
  0.00400197  0.00287885]",0.08400873695255404,0.8032322037676651,"[ 2.56254339e-03 -3.92964480e-04  1.25961349e-03  1.58452233e-04
  3.41333441e-04 -9.08198524e-05]","[ 0.00949923 -0.00149055 -0.00608769  0.00672607 -0.0090661   0.00316233
 -0.00681973 -0.00437516  0.00168574 -0.00833726  0.0060916   0.00047203
 -0.00051268  0.00375809 -0.00142798  0.00287443 -0.00160485  0.00156871
  0.00400197  0.00287885]"
AAL,"[-0.01879775  0.12929878 -0.0914972   0.08351278  0.15598877  0.20478557
  0.13535118  0.08533847  0.42164212 -0.13398245  0.185218   -0.23642472
  0.20009323 -0.09148567 -0.15846211  0.10328044 -0.07227925  0.3481372
 -0.11513847  0.18905537  0.36219902 -0.09078422 -0.03326746  0.06410881
 -0.1220853  -0.03544321  0.04350608  0.28748515 -0.09293474 -0.09587108
 -0.00697884 -0.21369135  0.21941308  1.6479353   0.98179014  0.30404762
  2.79891247 -2.01770332  1.93810464 -2.02279141 -0.07466658 -0.04862121
 -0.62533964  0.63998843  0.74116248 -0.51345258  1.50556447 -1.18961432
  0.29535792  0.3482854  -0.68435697  2.17800385  0.70355005  0.        ]",0.16789033705630219,-5.642046955795766,0.0035456032798786463,0.7969015660288992,-0.036569178320468645,"[-0.1457387  -0.1164521  -0.08121633 -0.03804485  0.00271279  0.04659777
  0.10352775  0.12645101  0.17731662  0.19156396  0.22089191  0.18255325
  0.09712585 -0.05279255 -0.26155869 -0.34429871 -0.32300954 -0.21428421
 -0.1701901  -0.21118241  0.2625595   1.08107843  1.7335485   1.72376414
  0.00424134]","[ 1.50586602e-03  3.05886113e-04  5.13594532e-04 -7.81222124e-05
  2.94870062e-04  7.36512673e-05]","[ 1.37060151e-02  3.63473726e-05 -1.73323890e-03  1.24518476e-02
 -7.99029891e-03  1.01535878e-02 -7.79590848e-03  1.17032895e-03
  1.18996452e-03 -2.15431795e-03  4.76752127e-03  4.64402296e-03
 -3.94087445e-03  5.16921932e-03 -2.19522439e-03  1.38585379e-03
  1.46070906e-03 -6.41697452e-04  8.52149437e-03  1.46113246e-03]",0.08436926752557293,0.7969015660288992,"[ 1.50586602e-03  3.05886113e-04  5.13594532e-04 -7.81222124e-05
  2.94870062e-04  7.36512673e-05]","[ 1.37060151e-02  3.63473726e-05 -1.73323890e-03  1.24518476e-02
 -7.99029891e-03  1.01535878e-02 -7.79590848e-03  1.17032895e-03
  1.18996452e-03 -2.15431795e-03  4.76752127e-03  4.64402296e-03
 -3.94087445e-03  5.16921932e-03 -2.19522439e-03  1.38585379e-03
  1.46070906e-03 -6.41697452e-04  8.52149437e-03  1.46113246e-03]"
AAP,"[-0.24790439  0.25170571 -0.21338246 -0.15471509  0.08479553  0.28065591
  0.0692766   0.11804145  0.43834345 -0.16170166  0.23057765 -0.04237345
  0.28842048 -0.10693285 -0.02232057  0.02948507 -0.26211853  0.3738236
 -0.20496138  0.26019911  0.24575647  0.02125331 -0.09888535  0.18287832
 -0.15222452 -0.04635054  0.07900897 -0.04530073  0.10082632 -0.34559744
 -0.08323823 -0.23449802  0.18249812  1.95014713  1.08097322  1.27568809
  3.3723014  -1.19201669  2.68228323 -1.57086829  0.70540885  0.0680956
  0.22884434  0.38643975  1.16056575 -1.01380838  1.05322599 -1.58402159
 -0.91066617 -0.02803627 -1.85839264  0.28280975 -0.27935351  0.        ]",0.16786891620883385,-5.229347405390074,0.005357020124643485,0.792370392081702,-0.035379047351894136,"[-1.48596052e-01 -1.21957685e-01 -8.31027299e-02 -3.66241483e-02
  7.45297802e-04  4.74402708e-02  1.04430540e-01  1.25670950e-01
  1.78817027e-01  2.00058433e-01  2.25341560e-01  1.81955050e-01
  1.04856775e-01 -5.60033193e-02 -2.77088280e-01 -3.43204405e-01
 -3.29084371e-01 -2.05821491e-01 -1.84046426e-01 -1.93452213e-01
  2.50230869e-01  1.10483218e+00  1.72419656e+00  1.72447347e+00
  6.33510964e-03]",[ 0.00057013  0.0007918  -0.00023204 -0.00018816  0.00024543 -0.00018357],"[ 0.0148129   0.00022731  0.00107647  0.01412791 -0.00587978  0.01241802
 -0.0066134   0.00336151  0.00133006  0.00045861  0.00389778  0.00542879
 -0.0056796   0.00361795 -0.00351359 -0.0019638   0.00040517 -0.00388443
  0.00314432 -0.00124131]",0.08416548769128611,0.792370392081702,[ 0.00057013  0.0007918  -0.00023204 -0.00018816  0.00024543 -0.00018357],"[ 0.0148129   0.00022731  0.00107647  0.01412791 -0.00587978  0.01241802
 -0.0066134   0.00336151  0.00133006  0.00045861  0.00389778  0.00542879
 -0.0056796   0.00361795 -0.00351359 -0.0019638   0.00040517 -0.00388443
  0.00314432 -0.00124131]"
AAPL,"[ 2.45524890e-01  2.13827847e-01 -8.81590847e-02  3.59500374e-01
  3.12452447e-01  1.63017136e-01 -2.71254290e-02  6.02279062e-02
  1.52899056e-01 -2.56653667e-03 -9.48479291e-02 -2.73155816e-01
 -5.02437490e-02  1.29509845e-02 -1.05813620e-01  1.32154228e-02
 -1.21157614e-02 -7.93215983e-03 -6.22094543e-02  8.47038588e-03
  3.23988059e-01 -2.47104878e-01  2.11683410e-02 -2.40891559e-01
  2.82363052e-02  1.42185193e-01  1.10893778e-01  3.79313078e-01
 -2.46369662e-02 -1.54931706e-01  1.19771569e-01 -2.29964564e-01
  1.27421390e-01  4.38925880e-01  6.56007463e-01 -1.31144195e+00
  1.06692370e+00 -3.00909365e+00 -3.26661611e-01 -2.02897461e+00
 -2.48010143e+00  1.70051920e-01 -3.23501654e+00  1.06583545e+00
 -9.54232418e-01 -2.40767542e-02  5.08637184e-01 -1.32874250e+00
 -2.13920823e-01 -3.07914488e-01 -1.83248180e-01  1.85903789e-01
  2.30110469e+00  0.00000000e+00]",0.15677223992001343,-4.85420075400026,0.00779556143538805,0.8021292272881779,-0.03585249792188904,"[-0.1455253  -0.11001191 -0.07751699 -0.03867225 -0.0020626   0.04635549
  0.09384264  0.13089446  0.16555037  0.19055067  0.20894304  0.19012235
  0.10107709 -0.05994662 -0.25566915 -0.38013457 -0.32254499 -0.23572596
 -0.17806214 -0.23559894  0.27547555  1.01105734  1.76855847  1.74336822
  0.0071072 ]","[ 1.84677285e-03  5.23677550e-04  4.00259686e-04  2.99349659e-04
  2.16865633e-04 -8.15399191e-05]","[ 0.01005513 -0.00083565 -0.00649858  0.00763169 -0.01022525  0.00348388
 -0.00746716 -0.00565192  0.00214944 -0.00962559  0.0060356   0.00055208
 -0.00188344  0.00290225 -0.002335    0.00037434 -0.00034748  0.0007176
  0.00237205  0.00706454]",0.08394559110093265,0.8021292272881779,"[ 1.84677285e-03  5.23677550e-04  4.00259686e-04  2.99349659e-04
  2.16865633e-04 -8.15399191e-05]","[ 0.01005513 -0.00083565 -0.00649858  0.00763169 -0.01022525  0.00348388
 -0.00746716 -0.00565192  0.00214944 -0.00962559  0.0060356   0.00055208
 -0.00188344  0.00290225 -0.002335    0.00037434 -0.00034748  0.0007176
  0.00237205  0.00706454]"
ABBV,"[ 6.97009365e-02  1.93108846e-01 -1.36483864e-01  2.47116493e-01
  3.39908611e-01  2.44532560e-01  1.26841132e-01  7.62585615e-02
  3.99723062e-01 -5.43657630e-02  1.12292421e-01 -3.16287804e-01
  1.25765726e-01 -6.43214070e-02 -1.53526902e-01  7.30118217e-02
 -1.71184922e-02  2.29254730e-01 -1.03434168e-01  2.25847578e-01
  3.44537201e-01 -2.28173790e-01  1.20607441e-03 -5.08895825e-02
 -3.96729498e-03  6.76605584e-02  1.39871127e-01  9.50646350e-02
 -1.24875600e-01 -1.60262494e-01  1.61257684e-01 -2.57349018e-01
  2.24865757e-01  1.23405983e+00  9.22394226e-01 -6.59567467e-01
  2.16288346e+00 -3.19284105e+00  8.71008152e-01 -2.72061789e+00
 -1.73007998e+00 -2.73071481e-01 -2.83877911e+00  1.03715162e+00
 -7.16353370e-01 -1.34365720e-01  8.47398675e-01 -1.57725939e+00
 -2.09100760e-01 -4.93820775e-03 -1.18867444e+00  2.23234548e+00
  1.50540344e+00  0.00000000e+00]",0.1661054385090135,-5.049395379185223,0.006413209834421229,0.798651855641804,-0.03600052602143876,"[-0.14670252 -0.11264117 -0.07676948 -0.03676718  0.00255413  0.04641248
  0.10265648  0.1292108   0.17409679  0.18808355  0.21727427  0.18447225
  0.09774056 -0.05607012 -0.25602474 -0.35609093 -0.32386344 -0.21044506
 -0.17160764 -0.23390298  0.27036927  1.05600177  1.7629835   1.73646197
  0.01120459]",[0.00100177 0.00027082 0.00036652 0.00043493 0.00013743 0.00016822],"[ 0.01250955 -0.00015169 -0.00454678  0.01063984 -0.01097602  0.00701527
 -0.00973002 -0.00342036  0.00082499 -0.00850375  0.00596271  0.00104668
 -0.00251326  0.00383065 -0.00304646  0.00026211  0.00063813 -0.00239147
  0.00832425  0.00418776]",0.08402173811516184,0.798651855641804,[0.00100177 0.00027082 0.00036652 0.00043493 0.00013743 0.00016822],"[ 0.01250955 -0.00015169 -0.00454678  0.01063984 -0.01097602  0.00701527
 -0.00973002 -0.00342036  0.00082499 -0.00850375  0.00596271  0.00104668
 -0.00251326  0.00383065 -0.00304646  0.00026211  0.00063813 -0.00239147
  0.00832425  0.00418776]"
ABT,"[ 0.05915234  0.10064858 -0.0806301   0.10712413  0.16632046  0.15270463
  0.07249782  0.0391585   0.32861934 -0.06817738  0.12853838 -0.1344061
  0.10746249 -0.07415296 -0.07599778  0.01143049 -0.06857704  0.23165615
 -0.08952074  0.16760458  0.26132266 -0.07197845 -0.06478022  0.03122067
 -0.00424228  0.01403212  0.04648748  0.18383226 -0.05867276 -0.07542598
 -0.09675478 -0.0781623   0.24384274  0.94776793  0.63608232  0.01048861
  1.72048683 -1.65218211  0.99599548 -1.5546043  -0.45489485 -0.12897239
 -0.99811557  0.52326571  0.12407592 -0.29113763  1.05531169 -1.28429876
  0.28502419 -0.47944088 -0.65767097  1.05171188  0.39214458  0.        ]",0.16855694269431157,-4.689624083225222,0.009190140234857794,0.7984432299530058,-0.03685379186335872,"[-1.45453664e-01 -1.15901988e-01 -8.09267858e-02 -3.92970319e-02
  8.26411818e-04  4.53884944e-02  1.00157987e-01  1.28728490e-01
  1.74929912e-01  1.96106422e-01  2.16405884e-01  1.84120643e-01
  1.01768398e-01 -5.81424981e-02 -2.60985278e-01 -3.56345944e-01
 -3.21874271e-01 -2.16682496e-01 -1.84831156e-01 -2.08725022e-01
  2.55726311e-01  1.06903280e+00  1.76088679e+00  1.72900139e+00
  3.15240646e-03]",[ 0.00125762  0.00037613  0.00063384 -0.00034551  0.00066066  0.00013053],"[ 1.15622423e-02 -9.66785852e-04 -2.67190913e-03  9.55008201e-03
 -6.75609567e-03  7.48625119e-03 -6.34442461e-03  1.42754503e-05
  8.62461545e-04 -3.15179338e-03  4.39815855e-03  3.00577961e-03
 -3.15409304e-03  3.93974219e-03 -2.69014383e-03  1.46801709e-03
 -9.60883840e-04 -4.54925547e-04  5.24572085e-03  7.59251594e-04]",0.08411803645156449,0.7984432299530058,[ 0.00125762  0.00037613  0.00063384 -0.00034551  0.00066066  0.00013053],"[ 1.15622423e-02 -9.66785852e-04 -2.67190913e-03  9.55008201e-03
 -6.75609567e-03  7.48625119e-03 -6.34442461e-03  1.42754503e-05
  8.62461545e-04 -3.15179338e-03  4.39815855e-03  3.00577961e-03
 -3.15409304e-03  3.93974219e-03 -2.69014383e-03  1.46801709e-03
 -9.60883840e-04 -4.54925547e-04  5.24572085e-03  7.59251594e-04]"
ACN,"[ 2.40386999e-01  1.07590054e-01 -7.71439619e-02  1.82608830e-01
  1.22246649e-01  2.14257626e-01 -1.33598535e-02  5.30775092e-02
  3.95579228e-01 -1.54099861e-01  7.89893986e-02 -1.06446528e-01
  3.76243264e-02 -4.51254924e-02 -1.37992886e-01 -1.46726749e-02
 -1.82473396e-01  1.99282723e-01 -1.65155969e-01 -3.69526343e-02
  4.10460333e-01 -1.27095099e-01 -1.25634803e-01 -1.42937791e-04
 -1.08586619e-01  1.15852916e-01 -4.57302367e-02  5.19741460e-01
  2.02984902e-01 -1.80524693e-01  6.06779278e-02 -9.43528150e-02
  2.59143850e-01  1.39560573e+00  7.63177517e-01  4.62967495e-01
  2.32634282e+00 -1.52919650e+00  1.71115628e+00 -1.58050246e+00
  1.01819738e-01 -6.19903816e-03 -7.21338974e-01  6.93768962e-01
  4.60265381e-01 -7.36468777e-02  1.68612362e+00 -1.28452950e+00
  1.05791634e+00 -7.93857635e-01  3.48603898e-01  1.61541037e-01
  1.13263673e+00  0.00000000e+00]",0.15364000312138262,-4.668944519210334,0.009382166999824748,0.8020276122549184,-0.03683464717867011,"[-1.45280251e-01 -1.14127444e-01 -8.20429936e-02 -3.73765627e-02
 -1.68023453e-03  4.60918505e-02  1.03017270e-01  1.25057988e-01
  1.72827695e-01  1.97400004e-01  2.13086988e-01  1.86210463e-01
  9.80889504e-02 -6.02152455e-02 -2.70236068e-01 -3.59761222e-01
 -3.28423953e-01 -2.40203141e-01 -1.66061854e-01 -2.15823714e-01
  2.47828100e-01  1.06430420e+00  1.73205012e+00  1.74512376e+00
 -2.78908804e-03]",[0.00217854 0.0010974  0.00026222 0.00012178 0.00070055 0.00016837],"[ 0.01294789 -0.00054091 -0.00127629  0.01122043 -0.00657648  0.00953715
 -0.00647787  0.00160144  0.00113027 -0.00247491  0.00484392  0.00360806
 -0.00262536  0.00573265 -0.00251309  0.00357879 -0.00195815  0.00244837
  0.00263398  0.00283936]",0.08442706948509694,0.8020276122549184,[0.00217854 0.0010974  0.00026222 0.00012178 0.00070055 0.00016837],"[ 0.01294789 -0.00054091 -0.00127629  0.01122043 -0.00657648  0.00953715
 -0.00647787  0.00160144  0.00113027 -0.00247491  0.00484392  0.00360806
 -0.00262536  0.00573265 -0.00251309  0.00357879 -0.00195815  0.00244837
  0.00263398  0.00283936]"
ADBE,"[ 0.06812571  0.21848012 -0.1705684   0.14923238  0.22085194  0.20204252
  0.05166846  0.07241721  0.27650144  0.00272947  0.12854759 -0.1578885
  0.09721157 -0.11009349 -0.03757254 -0.06427063 -0.06195989  0.28761525
 -0.08712717  0.27523285  0.3056442  -0.01187701 -0.11529702 -0.06167491
  0.06128787  0.01878178  0.11678914  0.87355049 -0.29705323  0.04090013
 -0.0818038  -0.16410302 -0.03942209  0.77820093  0.77373846 -0.57825611
  1.8298851  -2.56818362  0.62753187 -2.13373191 -1.29126189 -0.20165786
 -1.63601101  0.44219435  0.10781782 -0.90858178  1.16521104 -2.14232349
 -0.06543967 -0.9371077  -1.01626978  0.63410791  0.64594605  0.        ]",0.1696501751019054,-5.060668192140098,0.006341320876187638,0.7986207015321105,-0.03576527564171724,"[-1.47468709e-01 -1.14895339e-01 -7.97349036e-02 -3.80351806e-02
  1.93795500e-04  4.64367487e-02  9.83272937e-02  1.31191077e-01
  1.74635399e-01  1.95211707e-01  2.15974650e-01  1.82625139e-01
  1.03686030e-01 -6.37282690e-02 -2.59709085e-01 -3.52062208e-01
 -3.21853439e-01 -2.05156261e-01 -1.78099700e-01 -2.01554004e-01
  2.43961670e-01  1.04856612e+00  1.77749919e+00  1.72781750e+00
  7.40105601e-03]",[ 0.003154   -0.0002986   0.00091082 -0.00047027  0.00038424 -0.00073342],"[ 0.01100641 -0.00046194 -0.00436109  0.00966226 -0.0091821   0.00626349
 -0.00792575 -0.00230011  0.00089543 -0.0049138   0.00433459  0.00313751
 -0.00468527  0.0044236  -0.00500269  0.00069337 -0.00224522 -0.00146217
  0.00384804  0.00178886]",0.08376157504542776,0.7986207015321105,[ 0.003154   -0.0002986   0.00091082 -0.00047027  0.00038424 -0.00073342],"[ 0.01100641 -0.00046194 -0.00436109  0.00966226 -0.0091821   0.00626349
 -0.00792575 -0.00230011  0.00089543 -0.0049138   0.00433459  0.00313751
 -0.00468527  0.0044236  -0.00500269  0.00069337 -0.00224522 -0.00146217
  0.00384804  0.00178886]"
ADI,"[ 0.05913706  0.19097267 -0.23544888  0.16768531  0.16321152  0.41099263
  0.13258754  0.0755391   0.60325984 -0.03093032  0.21068527 -0.11391441
  0.11336355 -0.07834072 -0.04559229 -0.0564942  -0.11391517  0.3523161
 -0.2483276   0.15363856  0.34923164 -0.01245115 -0.16986996  0.02889823
 -0.02326301  0.11639645  0.13634155  0.56806026  0.0652766  -0.18892388
  0.10627043 -0.2299697   0.14314517  1.62453987  1.00486115  0.39413303
  2.87057021 -2.60524517  2.37784472 -3.14617263 -0.01326472 -1.53956616
 -1.3420596  -0.14643389 -0.43077444 -0.62611419  0.70796827 -1.52247903
  0.16268285 -0.54979779 -0.78524025  1.72337745  0.46969151  0.        ]",0.16457160471213544,-5.409245547289527,0.004475015125372478,0.7984429277333318,-0.03601767082681796,"[-0.14893    -0.11447724 -0.08107956 -0.03239977  0.00279209  0.04632477
  0.1105733   0.1296419   0.1777837   0.19665787  0.21660072  0.18320299
  0.10239644 -0.06287192 -0.26433576 -0.34491401 -0.33576474 -0.21792671
 -0.1692907  -0.20155862  0.23864099  1.0702703   1.75812916  1.7456071
  0.01011486]",[ 0.00229014  0.00070483  0.00026006  0.00017994  0.00029711 -0.0002207 ],"[ 0.01370007  0.00014046 -0.00149429  0.01264837 -0.00955214  0.01137786
 -0.01108482  0.00137524 -0.00322328 -0.00415105  0.00262678  0.00110224
 -0.00412691  0.00320356 -0.00335149  0.00103824 -0.00095098 -0.00093084
  0.00727167  0.00052827]",0.08444571031207208,0.7984429277333318,[ 0.00229014  0.00070483  0.00026006  0.00017994  0.00029711 -0.0002207 ],"[ 0.01370007  0.00014046 -0.00149429  0.01264837 -0.00955214  0.01137786
 -0.01108482  0.00137524 -0.00322328 -0.00415105  0.00262678  0.00110224
 -0.00412691  0.00320356 -0.00335149  0.00103824 -0.00095098 -0.00093084
  0.00727167  0.00052827]"
ADM,"[ 4.00378546e-01  1.18244485e-01 -7.55842459e-02  4.74876833e-01
  3.32564557e-01  2.82711783e-01  4.58072301e-02  2.45987371e-02
  4.82879748e-01  3.56826046e-02 -3.04072371e-02 -1.85998673e-01
 -1.04734824e-01  2.10238318e-02  6.13200010e-04 -6.66620550e-02
 -9.09446479e-02  7.98347168e-02 -1.14105984e-01 -7.09817814e-03
  4.14340891e-01 -1.60096233e-01 -8.55750969e-02 -1.68712495e-01
  6.56894571e-02  2.45608575e-01  5.15269430e-03 -2.49112784e-01
 -2.19310683e-01 -1.66727480e-01 -1.89193995e-01 -1.75313254e-01
  7.03786534e-02  5.71486584e-01  6.29890011e-01 -1.10267301e+00
  1.39605657e+00 -3.36688986e+00  4.07094142e-01 -2.96246462e+00
 -1.71817229e+00 -9.94215678e-01 -2.81352799e+00  3.78099798e-01
 -9.78252514e-01 -1.39493359e-01  1.12690656e+00 -1.58190669e+00
  1.19523464e+00 -1.20612678e+00  8.11713376e-01  3.72439716e-01
  1.78985191e+00  0.00000000e+00]",0.161543705364555,-4.826858257520616,0.00801165231605165,0.8051918572733601,-0.03677584448993112,"[-1.45161261e-01 -1.07347715e-01 -7.68814446e-02 -3.50733591e-02
  2.49599582e-04  4.52684221e-02  1.06069638e-01  1.31753511e-01
  1.68038662e-01  1.93644673e-01  2.05935558e-01  1.89691290e-01
  1.06280096e-01 -6.41874221e-02 -2.62122169e-01 -3.71481434e-01
 -3.27248527e-01 -2.36373643e-01 -1.64562720e-01 -2.25062482e-01
  2.55872591e-01  1.02879657e+00  1.77939413e+00  1.75883118e+00
  3.27854112e-04]","[ 1.15123832e-04  3.84618999e-05  5.16727682e-04 -5.58473395e-04
  5.07941424e-04 -1.46954912e-04]","[ 0.0104688  -0.00103089 -0.00602631  0.00869636 -0.01127826  0.00578863
 -0.01031513 -0.00353784 -0.00139593 -0.00848138  0.00408917  0.00029348
 -0.00230141  0.00455705 -0.003185    0.00416763 -0.00288772  0.00358575
  0.00286757  0.00514495]",0.08405354604043018,0.8051918572733601,"[ 1.15123832e-04  3.84618999e-05  5.16727682e-04 -5.58473395e-04
  5.07941424e-04 -1.46954912e-04]","[ 0.0104688  -0.00103089 -0.00602631  0.00869636 -0.01127826  0.00578863
 -0.01031513 -0.00353784 -0.00139593 -0.00848138  0.00408917  0.00029348
 -0.00230141  0.00455705 -0.003185    0.00416763 -0.00288772  0.00358575
  0.00286757  0.00514495]"
