,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08741072  0.13588322 -0.02470406  0.07606416  0.16775487  0.08639632
 -0.00935587  0.37843939  0.01148702 -0.16821085  0.49921631 -0.23492321
  0.06719898  0.04244673 -0.01106449  0.03888324 -0.31837398 -0.0985914
  0.17419039 -0.4325752   0.17996109 -0.01657655 -0.2082415  -0.1216826
  0.128476    0.13841246 -0.06824404  0.32824247  0.12525105  0.08280449
 -0.2484203  -0.15994622 -0.42421542 -0.90015143  0.18351808  1.40375968
 -1.22486157 -1.27542971  2.29737396 -0.16408474 -2.57115963  1.02600194
  1.79303907 -0.72799525 -0.80931682 -0.2014046   0.47248997  1.03398882
 -1.2556879  -0.32897444  1.6677375  -0.09261978 -0.42266823  0.        ]",0.15961450557963852,-4.919191646472045,0.007305033510357629,0.8145177813352201,-0.03941894730237919,"[-0.11899173 -0.09386992 -0.06050944 -0.02444118  0.01393085  0.068954
  0.09625071  0.1292592   0.18498058  0.15761484  0.1548662   0.07052419
 -0.06632149 -0.22920104 -0.34935531 -0.27025567 -0.18289561 -0.21408582
 -0.05693463  0.31344822  0.83563259  1.26077718  1.16061552 -0.09910818
 -0.00269404]","[ 6.59969601e-05  1.22567593e-03 -3.01526251e-04  3.67885247e-04
  1.68881982e-04  7.61263651e-05]","[ 0.00518127 -0.00281817 -0.0017678   0.00163204 -0.00775985  0.00799145
  0.00078656 -0.00660004  0.00276602  0.00547807 -0.00274961 -0.00157834
 -0.00091431  0.00340676  0.00177757 -0.00370774 -0.00097363  0.00395087
  0.00457691 -0.00142512]",0.08581655100703393,0.8145177813352201,"[ 6.59969601e-05  1.22567593e-03 -3.01526251e-04  3.67885247e-04
  1.68881982e-04  7.61263651e-05]","[ 0.00518127 -0.00281817 -0.0017678   0.00163204 -0.00775985  0.00799145
  0.00078656 -0.00660004  0.00276602  0.00547807 -0.00274961 -0.00157834
 -0.00091431  0.00340676  0.00177757 -0.00370774 -0.00097363  0.00395087
  0.00457691 -0.00142512]"
AAL,"[-6.24814999e-03  3.88445636e-02 -5.94138954e-02 -1.31259498e-01
  1.28071310e-01  2.92126789e-01  2.02503752e-02  2.40653524e-01
  7.16503323e-02 -1.12547135e-01  2.77291131e-01 -2.21896039e-01
  2.10887876e-02 -3.52343973e-02  1.34696936e-03  1.90285772e-01
 -5.12283451e-01 -2.65266860e-01  1.25086512e-01 -5.31736806e-01
  1.57304703e-01 -1.03004316e-01 -3.50258402e-01 -2.13076985e-01
  1.57863044e-01  1.46330897e-01 -5.47954243e-02  3.68486727e-01
  5.21444230e-02  2.00613924e-01 -4.12474212e-01 -1.04219569e-01
 -4.32386771e-01 -1.54318672e+00  6.86547726e-01  1.32966579e+00
 -2.65353490e+00 -2.26921413e-01  3.21189600e+00 -1.34646473e+00
 -2.27992262e+00  8.21324552e-01  4.77226234e-01  6.77479942e-01
 -5.67628764e-01 -1.01495388e+00  1.85266247e+00  6.27861156e-01
 -2.87247195e+00  3.35378942e-01  1.83354835e+00  1.38529538e+00
 -6.20059917e-01  0.00000000e+00]",0.16285019244997653,-5.371875861937848,0.0046454089860003475,0.8125559993223413,-0.04036461865831413,"[-1.19762829e-01 -9.82896925e-02 -6.14857454e-02 -1.88894651e-02
  1.48840569e-02  6.44175181e-02  9.79299016e-02  1.31331127e-01
  1.75519039e-01  1.58322968e-01  1.51651000e-01  6.73807713e-02
 -6.52894118e-02 -2.19206129e-01 -3.62226727e-01 -2.82828671e-01
 -1.87750184e-01 -2.24341492e-01 -5.84222834e-02  2.97720253e-01
  8.12870309e-01  1.24288391e+00  1.17068339e+00 -9.96022278e-02
  4.85581870e-04]","[ 1.64995043e-04  1.04158844e-03 -3.48688083e-05 -1.09892158e-04
  2.89756283e-04  6.04750072e-05]","[ 0.00329739 -0.00139366 -0.00207695 -0.00247127 -0.00506501  0.01015052
 -0.00232364 -0.00554824  0.00219385  0.00159539  0.00096183 -0.00133651
 -0.00352493  0.00725576  0.0012245  -0.00750824  0.00025216  0.00393322
  0.0087338  -0.00212872]",0.08536219744722975,0.8125559993223413,"[ 1.64995043e-04  1.04158844e-03 -3.48688083e-05 -1.09892158e-04
  2.89756283e-04  6.04750072e-05]","[ 0.00329739 -0.00139366 -0.00207695 -0.00247127 -0.00506501  0.01015052
 -0.00232364 -0.00554824  0.00219385  0.00159539  0.00096183 -0.00133651
 -0.00352493  0.00725576  0.0012245  -0.00750824  0.00025216  0.00393322
  0.0087338  -0.00212872]"
AAP,"[ 1.68372039e-02  1.22063535e-01  3.30832816e-01  2.23108322e-01
  2.60334408e-01  3.24561686e-01  2.58885638e-03  7.90729064e-01
  1.86155211e-01 -7.80010989e-02  4.24675207e-01 -1.32110244e-01
  2.84393906e-01  1.21760498e-01  1.30274783e-01 -5.25546908e-02
  2.95391118e-03 -1.20572449e-01 -5.18015809e-02 -8.34040464e-03
  2.06584260e-01 -4.82324537e-02 -8.68225441e-02 -1.07834551e-01
 -1.48246946e-01 -2.80040018e-02  2.01779701e-01  4.83168493e-01
 -4.26476862e-01  2.60258570e-01 -1.16878396e-01 -2.89761848e-01
 -4.45987924e-01 -2.25763400e-01 -7.23480599e-01  1.89035316e+00
  1.39535593e+00 -3.63634407e+00  2.89813861e-01  2.62837603e+00
 -2.18423811e+00 -2.45164747e-01  1.94855048e+00  4.06732673e-02
  6.79067895e-02 -1.60858221e+00 -1.00367742e+00  2.09683537e+00
 -3.19638474e-01  5.52982391e-01  3.66579748e-01 -2.18032592e+00
  3.70559359e+00  0.00000000e+00]",0.1485004275919165,-5.190312027134527,0.00557026846881965,0.8130395459862452,-0.03955670962398326,"[-0.11126404 -0.09088244 -0.05851395 -0.01803307  0.01429063  0.08140924
  0.10240006  0.1322085   0.18396768  0.16283639  0.1643863   0.07500225
 -0.05633926 -0.23488868 -0.32772287 -0.27072116 -0.20586688 -0.16501664
 -0.05336315  0.30353262  0.84791309  1.26017995  1.09235149 -0.11821935
  0.01442116]","[ 6.36051054e-04 -4.11552913e-04  1.31049163e-04  7.39839395e-04
 -1.37248929e-04  3.80463785e-05]","[ 0.00726826 -0.00546283 -0.00030704  0.00907752 -0.013897    0.00325052
  0.00826779 -0.00610904 -0.00061949  0.00592171  0.00023798  0.00138042
 -0.00405989 -0.00083039  0.00499644 -0.00172761  0.0020386   0.00120045
 -0.00146353  0.00990453]",0.08593855856358394,0.8130395459862452,"[ 6.36051054e-04 -4.11552913e-04  1.31049163e-04  7.39839395e-04
 -1.37248929e-04  3.80463785e-05]","[ 0.00726826 -0.00546283 -0.00030704  0.00907752 -0.013897    0.00325052
  0.00826779 -0.00610904 -0.00061949  0.00592171  0.00023798  0.00138042
 -0.00405989 -0.00083039  0.00499644 -0.00172761  0.0020386   0.00120045
 -0.00146353  0.00990453]"
AAPL,"[-0.03417944  0.2027138  -0.25019335 -0.30963945  0.05011058  0.20171516
  0.33975002 -0.0773671  -0.2212635  -0.35432072  0.29775686 -0.02478456
  0.07020629  0.1323867  -0.15476576 -0.11000946 -0.69075638 -0.2166646
 -0.04181258 -0.30899803  0.31192012 -0.30646465 -0.29746739  0.01882372
  0.14642592  0.38801026  0.01520059  0.42081179  0.16073571  0.07834876
 -0.28452418 -0.26233341 -0.41680209 -2.73722101  1.55944373  1.46380117
 -4.34954047  1.07613269  4.29859313 -1.97269037 -1.75254368  0.25731748
  0.62683176  0.45473341 -1.37132984  0.38428773  1.32024234 -0.72878353
  0.0290476  -0.44640357 -0.6911543   0.43440208 -0.12993022  0.        ]",0.15364545495906218,-5.230882688971865,0.005348801889873519,0.8119709494398701,-0.038777694261876106,"[-0.1238049  -0.10200245 -0.0632263  -0.02178945  0.02413595  0.05415227
  0.08711732  0.12376436  0.1748636   0.1662563   0.15342595  0.07431297
 -0.07366194 -0.23933039 -0.37417668 -0.27806282 -0.20331245 -0.19530386
 -0.03980054  0.27088698  0.81487945  1.29963139  1.14653239 -0.075428
  0.00251436]","[ 2.73249231e-04  1.35713636e-03 -3.21733817e-04  3.04995500e-04
 -6.06906364e-05  8.74019171e-05]","[-8.93361457e-05  1.22805299e-03 -1.84835058e-03 -7.47736695e-03
 -1.66203109e-03  1.27720356e-02 -3.82332828e-03 -3.79739366e-03
  8.76755922e-04  1.71314213e-03  2.60074947e-04 -3.80241873e-03
 -2.03393214e-04  6.13684645e-03 -3.02497099e-03  3.69666936e-04
 -2.57067649e-03 -2.73137983e-03  5.83376362e-03 -1.07887337e-03]",0.08559533424540364,0.8119709494398701,"[ 2.73249231e-04  1.35713636e-03 -3.21733817e-04  3.04995500e-04
 -6.06906364e-05  8.74019171e-05]","[-8.93361457e-05  1.22805299e-03 -1.84835058e-03 -7.47736695e-03
 -1.66203109e-03  1.27720356e-02 -3.82332828e-03 -3.79739366e-03
  8.76755922e-04  1.71314213e-03  2.60074947e-04 -3.80241873e-03
 -2.03393214e-04  6.13684645e-03 -3.02497099e-03  3.69666936e-04
 -2.57067649e-03 -2.73137983e-03  5.83376362e-03 -1.07887337e-03]"
ABBV,"[ 0.00296776  0.20070069  0.06702833  0.08048158  0.2764489   0.2725494
  0.17710203  0.46143745 -0.01976312 -0.21480785  0.51947045 -0.2206126
  0.12572582 -0.02674951  0.03189741 -0.08867416 -0.48150103 -0.28874704
  0.12724193 -0.24235967  0.29304026 -0.17228753 -0.25942618 -0.17165576
  0.051354    0.22091613  0.07579279  0.1398255  -0.33196696  0.14757343
 -0.40582468 -0.1603588  -0.49532805 -1.76759199  0.14646383  2.31760272
 -1.64453166 -2.06558518  2.95444936  0.38305059 -2.94256002  0.42066343
  1.83626897  0.2081044  -0.65900998 -0.99458798  0.23806546  1.09087265
 -0.44640035 -0.35308674 -0.09106826  0.47943592  1.93099003  0.        ]",0.15559466171141198,-5.363077844335522,0.004686459693659253,0.8127490361524428,-0.038795205444951755,"[-0.11693924 -0.09383672 -0.05799031 -0.01980045  0.01932431  0.07089877
  0.09478256  0.12799495  0.18659968  0.15787803  0.15679752  0.06658824
 -0.06273693 -0.23811274 -0.3623245  -0.28457858 -0.18767443 -0.19009641
 -0.04622424  0.28686456  0.82397624  1.25453592  1.13636663 -0.09374136
  0.00650606]","[-3.57268342e-04  1.79039492e-05 -1.38461158e-04 -8.52969164e-05
  6.98388733e-05 -1.50025517e-04]","[ 0.00278064 -0.00291016  0.00076607  0.00027592 -0.00999406  0.00997367
  0.0024783  -0.00771331  0.0011749   0.00537155 -0.00020094 -0.001183
 -0.00289952  0.00285485  0.00224937 -0.00140156 -0.00151507 -0.00100035
  0.00624574  0.00480225]",0.08568137904520134,0.8127490361524428,"[-3.57268342e-04  1.79039492e-05 -1.38461158e-04 -8.52969164e-05
  6.98388733e-05 -1.50025517e-04]","[ 0.00278064 -0.00291016  0.00076607  0.00027592 -0.00999406  0.00997367
  0.0024783  -0.00771331  0.0011749   0.00537155 -0.00020094 -0.001183
 -0.00289952  0.00285485  0.00224937 -0.00140156 -0.00151507 -0.00100035
  0.00624574  0.00480225]"
ABT,"[-3.39242578e-03  2.85257705e-01  5.10692987e-02 -6.51992139e-04
  1.44509284e-01  2.52312154e-01  1.59331651e-01  4.26026787e-01
  2.10093012e-02 -2.95222467e-01  4.74603894e-01 -1.16605200e-01
  2.28071909e-01  1.66366034e-01 -7.19976591e-02 -6.81924184e-02
 -5.11360930e-01 -2.74944003e-01  1.05644517e-01 -3.62754062e-01
  2.94599883e-01 -8.74650126e-02 -2.52793699e-01 -1.02027778e-01
  3.98306803e-02  2.69139694e-01  7.92299451e-02  4.53463660e-01
 -2.17894924e-01  2.64079112e-01 -2.17919185e-01 -1.71934695e-01
 -3.26913801e-01 -1.81052786e+00  3.27187958e-01  2.20051017e+00
 -1.80769266e+00 -1.91839435e+00  2.91273393e+00  7.40790718e-01
 -2.80632552e+00 -2.75279738e-01  2.36521942e+00  2.17869543e-01
 -1.68256654e+00 -5.51077160e-01  6.32037344e-01  1.11742669e+00
 -3.29119802e-01 -7.39741960e-01  3.17405028e-01 -4.51022602e-01
  1.44639034e+00  0.00000000e+00]",0.15900297059186128,-5.486906818936844,0.004140632111193088,0.8126158154257199,-0.03797591364620798,"[-0.11723892 -0.09552997 -0.06110162 -0.02052749  0.01892452  0.07014694
  0.09631509  0.12504053  0.18419337  0.16259879  0.16149172  0.07610832
 -0.06891825 -0.23589865 -0.36444971 -0.28272731 -0.18855418 -0.20487105
 -0.04242784  0.30189935  0.82379856  1.27082226  1.1363671  -0.08596425
  0.00712775]",[0.00046074 0.00034708 0.00018914 0.00039937 0.00012839 0.00034667],"[ 0.00261922 -0.00234475  0.00041426 -0.00018192 -0.00953308  0.00975201
  0.00343784 -0.00726337 -0.00072081  0.00675446 -0.00012747 -0.00399545
 -0.00176289  0.00397257  0.00204875 -0.00120314 -0.00258991  0.00043862
  0.0040252   0.00296458]",0.08595786499601757,0.8126158154257199,[0.00046074 0.00034708 0.00018914 0.00039937 0.00012839 0.00034667],"[ 0.00261922 -0.00234475  0.00041426 -0.00018192 -0.00953308  0.00975201
  0.00343784 -0.00726337 -0.00072081  0.00675446 -0.00012747 -0.00399545
 -0.00176289  0.00397257  0.00204875 -0.00120314 -0.00258991  0.00043862
  0.0040252   0.00296458]"
ACN,"[ 0.08644789  0.00687879 -0.0715724   0.08564235  0.0760415   0.0202427
 -0.21571384  0.31883712  0.00489605 -0.0186089   0.14524038 -0.21171174
 -0.14221071 -0.04912424  0.12542123  0.05010356  0.04293882  0.15420388
  0.1459866  -0.27145096  0.09162996 -0.06338769 -0.05628684 -0.14790343
  0.12322298 -0.10544847 -0.07266905 -0.3639969   0.41407336 -0.3074454
 -0.1533012  -0.31645445 -0.35531072  0.13517508 -0.0179694   0.17361217
  0.07866247 -0.28830946  0.40471368 -0.40423956 -0.65578009  1.06325325
  0.12952085 -0.5556601   0.75344787 -0.64236969 -0.70006947  1.45446057
 -0.52262464 -0.51192952  1.53698576 -0.59820513 -0.5216688   0.        ]",0.13993233851453246,-4.51334978938168,0.010961679289200294,0.8144976139011335,-0.04066947504269924,"[-0.12007528 -0.09368004 -0.06264864 -0.02580757  0.00799108  0.06749618
  0.09629426  0.13429848  0.16982093  0.15902969  0.14428967  0.06788416
 -0.0597001  -0.22932282 -0.32034216 -0.25116311 -0.18644077 -0.19655684
 -0.06562395  0.30750978  0.86462371  1.24646584  1.15964795 -0.12563879
 -0.0034755 ]","[-1.76719166e-03  1.78868091e-03 -1.39220130e-03  7.83371636e-04
 -1.76538772e-04  9.25104577e-05]","[ 8.28232502e-03 -3.47606158e-03 -5.26520586e-03  5.40646497e-03
 -4.91361978e-03  2.82906543e-03 -2.27439550e-04 -1.48018348e-03
  3.12125004e-03  9.17929225e-04 -1.52008286e-03  2.74138564e-03
 -2.30080653e-03  9.88261198e-05  3.00503506e-03 -2.12429093e-03
 -8.91955929e-04  4.24921660e-03  1.92931294e-03 -1.11639840e-03]",0.08575388542442292,0.8144976139011335,"[-1.76719166e-03  1.78868091e-03 -1.39220130e-03  7.83371636e-04
 -1.76538772e-04  9.25104577e-05]","[ 8.28232502e-03 -3.47606158e-03 -5.26520586e-03  5.40646497e-03
 -4.91361978e-03  2.82906543e-03 -2.27439550e-04 -1.48018348e-03
  3.12125004e-03  9.17929225e-04 -1.52008286e-03  2.74138564e-03
 -2.30080653e-03  9.88261198e-05  3.00503506e-03 -2.12429093e-03
 -8.91955929e-04  4.24921660e-03  1.92931294e-03 -1.11639840e-03]"
ADBE,"[ 4.56092471e-02  6.83868830e-02 -1.08508189e-01 -1.35581903e-01
  1.51606765e-01  3.34487011e-01 -6.09525069e-03  4.38512142e-01
 -9.30189365e-02 -1.88726526e-01  3.82365271e-01 -2.27937291e-01
 -8.26715982e-03 -1.68773230e-02  1.13005108e-01 -5.84481815e-04
 -3.52084356e-01 -1.09163074e-01  7.84449379e-02 -4.52619248e-01
  3.41008673e-01 -3.42690284e-01 -3.39182327e-01 -1.68735474e-01
  1.55072602e-01  1.09128940e-01  6.52301084e-02  4.10271053e-01
 -6.23539809e-02  2.30166015e-01 -2.26425154e-01 -2.33195604e-01
 -3.70076256e-01 -1.93333064e+00  8.29411590e-01  1.64492158e+00
 -2.73937124e+00 -2.53340641e-01  3.50269902e+00 -1.44618759e+00
 -2.19245315e+00  1.21668164e+00  3.14237674e-01  3.36779801e-01
  3.53717124e-01 -1.32318085e+00  2.26596863e-01  1.41256448e+00
 -1.20528739e+00 -2.30413062e-01  1.09408206e+00 -1.10504752e-01
  6.17097362e-01  0.00000000e+00]",0.15589124340627653,-5.120835986007008,0.005971029111145708,0.8136422062524237,-0.040075461387092184,"[-0.12083002 -0.09833568 -0.06090439 -0.01792256  0.0141194   0.07100857
  0.09199594  0.12878086  0.18008769  0.15731867  0.15085122  0.06808812
 -0.05775261 -0.23226112 -0.34986546 -0.27075441 -0.19356013 -0.2152594
 -0.03642769  0.26009155  0.81348953  1.24803128  1.16294588 -0.10441511
  0.00584882]","[3.42515156e-04 7.09175518e-04 2.04311640e-06 4.68248549e-04
 2.78184493e-05 1.85157779e-04]","[ 2.22043424e-03 -9.49138249e-04 -1.20874081e-03 -2.78996174e-03
 -5.17680748e-03  1.09957466e-02 -2.52236352e-03 -5.31444197e-03
  3.32451237e-03  1.10567996e-03  2.57010494e-05  1.30207395e-03
 -4.32535926e-03  3.00939961e-03  3.39189377e-03 -3.01135408e-03
 -1.42978830e-03  2.02458186e-03  4.42920138e-03  1.65186381e-03]",0.08534726575982199,0.8136422062524237,"[3.42515156e-04 7.09175518e-04 2.04311640e-06 4.68248549e-04
 2.78184493e-05 1.85157779e-04]","[ 2.22043424e-03 -9.49138249e-04 -1.20874081e-03 -2.78996174e-03
 -5.17680748e-03  1.09957466e-02 -2.52236352e-03 -5.31444197e-03
  3.32451237e-03  1.10567996e-03  2.57010494e-05  1.30207395e-03
 -4.32535926e-03  3.00939961e-03  3.39189377e-03 -3.01135408e-03
 -1.42978830e-03  2.02458186e-03  4.42920138e-03  1.65186381e-03]"
ADI,"[ 0.06992845  0.13986645 -0.09912718 -0.00600294  0.11494773  0.06711431
  0.17505513  0.13905256 -0.10214448 -0.19187681  0.49623071 -0.1640092
  0.06451636  0.08254399 -0.09196018 -0.02816596 -0.39536352 -0.1415845
  0.07767646 -0.29869103  0.21605128 -0.04184692 -0.21452587  0.01232369
  0.13351968  0.20458683 -0.06829292 -0.02549293  0.13156155  0.19579458
 -0.18113613  0.07114226 -0.32979353 -1.42695633  0.48357892  1.47640991
 -2.0801749  -0.68086784  2.93138165 -0.68934894 -2.43584143  0.91321854
  1.53456837 -0.60324527 -1.01503052  0.31442498  0.81314792 -0.00899157
 -0.85296045  0.04990035  0.73992589 -0.0238033  -0.55450139  0.        ]",0.1615226921269009,-5.181521344762875,0.005619450786000475,0.8141515971389376,-0.03938127916347353,"[-0.12059761 -0.09559244 -0.06172593 -0.02498991  0.01922415  0.0610506
  0.09194571  0.1290399   0.18415691  0.16080531  0.1544277   0.07210337
 -0.07070348 -0.23386778 -0.35421506 -0.27342201 -0.19201235 -0.19635947
 -0.05284221  0.31031305  0.83106556  1.29273418  1.15320458 -0.09293835
 -0.00316167]","[-8.89966211e-04  1.19624851e-03  3.96941573e-05  5.80288771e-04
  7.58794083e-04  3.45509311e-04]","[ 0.00372901 -0.0019663  -0.00155973 -0.00087449 -0.00625257  0.00952697
 -0.00056961 -0.00606851  0.00254833  0.00462871 -0.0025258  -0.00234302
  0.00025585  0.00439393 -0.00118396 -0.00246242 -0.00032511  0.00129489
  0.00463132 -0.00170759]",0.08576559521663965,0.8141515971389376,"[-8.89966211e-04  1.19624851e-03  3.96941573e-05  5.80288771e-04
  7.58794083e-04  3.45509311e-04]","[ 0.00372901 -0.0019663  -0.00155973 -0.00087449 -0.00625257  0.00952697
 -0.00056961 -0.00606851  0.00254833  0.00462871 -0.0025258  -0.00234302
  0.00025585  0.00439393 -0.00118396 -0.00246242 -0.00032511  0.00129489
  0.00463132 -0.00170759]"
ADM,"[ 0.01157828  0.11582819  0.06108732  0.02362333  0.15111057  0.24765458
  0.03528135  0.42154852  0.05369971 -0.12801721  0.34369295 -0.15731434
  0.12494908  0.06032512  0.03931768  0.02229491 -0.27677758 -0.17291184
  0.07139162 -0.28385537  0.20340695 -0.09082756 -0.20519837 -0.12706489
  0.03775498  0.09572939  0.05697081  0.36318698 -0.02219289  0.19526194
 -0.13313152 -0.15860206 -0.29417119 -1.08806453  0.08054587  1.56165972
 -0.98896618 -1.53567777  1.96079309  0.36088958 -2.06643609  0.24029485
  1.2130741   0.2648284  -0.44350741 -0.97951273  0.36493672  1.16912291
 -1.04251449 -0.00657563  0.8204179  -0.31638514  1.09462639  0.        ]",0.16171303154259783,-4.856136130275384,0.007780488681165004,0.8129293924691434,-0.039617434007699626,"[-0.11711544 -0.09503469 -0.0609676  -0.02017036  0.0152844   0.07005126
  0.0975302   0.13078601  0.17891057  0.16128062  0.15668326  0.07191351
 -0.06266682 -0.23027719 -0.34599498 -0.27538797 -0.19307091 -0.19616154
 -0.05312892  0.30013342  0.83328231  1.25928994  1.13742173 -0.10485675
  0.00587499]","[ 2.08113933e-04  7.63031431e-04 -2.42363763e-05  6.89243157e-04
  1.96652075e-04  4.21980586e-04]","[ 0.00472075 -0.00315149 -0.00134235  0.00225124 -0.00843167  0.00717469
  0.00223657 -0.00530471  0.00071153  0.00370786  0.00030531 -0.00057992
 -0.00299506  0.0031154   0.00245813 -0.00312123 -0.00021098  0.00188415
  0.00380785  0.00256533]",0.08569635183113682,0.8129293924691434,"[ 2.08113933e-04  7.63031431e-04 -2.42363763e-05  6.89243157e-04
  1.96652075e-04  4.21980586e-04]","[ 0.00472075 -0.00315149 -0.00134235  0.00225124 -0.00843167  0.00717469
  0.00223657 -0.00530471  0.00071153  0.00370786  0.00030531 -0.00057992
 -0.00299506  0.0031154   0.00245813 -0.00312123 -0.00021098  0.00188415
  0.00380785  0.00256533]"
