,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.08313427e-01 -1.79125889e-01  6.88914067e-03  3.37564408e-01
  1.50361246e-01  1.31319658e-01 -7.85592738e-02  1.12349421e-01
 -1.57255201e-01 -9.42712768e-02  2.83011084e-01 -1.25339189e-01
  2.34386335e-02  1.27933687e-01  2.81705255e-01  2.40870200e-01
  3.98804675e-02  6.59880879e-02  4.48629956e-01  1.74338039e-01
 -1.98260503e-01 -2.19399678e-02 -4.05496102e-02 -9.02747527e-02
 -5.44990701e-02  1.08937996e-01  1.20821106e-03 -4.08486984e-01
  5.52577393e-01  1.98462053e-01 -2.67629924e-02 -3.81832142e-03
  2.65275986e-01  1.38592447e+00 -2.07406635e-01 -1.67876929e+00
  9.00096931e-01  4.84130000e-01 -1.21469622e+00  9.77829928e-01
  1.94148237e-01 -1.92549074e+00  1.46328924e+00  1.18283038e+00
 -2.35146642e+00  5.51160529e-01  1.73247844e+00 -1.33932063e+00
  1.44852304e-01  8.46175307e-01 -1.81667307e+00  6.95102590e-01
  1.84903051e+00  0.00000000e+00]",0.22735704994862213,-4.988126550570537,0.006818426511256571,0.7343463716294163,-0.036098795304493024,"[-0.11908998 -0.08786255 -0.05948379 -0.02197672  0.01266542  0.06026074
  0.09083537  0.1343144   0.18397684  0.19170728  0.19803237  0.15363824
  0.05891452 -0.11775831 -0.30894955 -0.34689797 -0.21157955 -0.19893441
 -0.23954801 -0.05883188  0.58657993  1.22363161  1.82877656  1.15837352
  0.0058066 ]",[-0.00034484  0.00155139 -0.00027112  0.00031621  0.00019029  0.00075691],"[ 1.49897952e-02 -3.94459207e-03 -7.19326984e-03  7.59893408e-03
 -1.37849147e-03 -1.84055615e-03  2.62526930e-03  9.68260600e-04
 -5.57234143e-03  3.12449700e-03  3.90218907e-03 -6.39849133e-03
  4.93064429e-04  7.16536589e-03 -4.83127772e-03  9.37249379e-05
  2.85119736e-03 -4.13829612e-03  3.69505723e-03  3.99158093e-03]",0.08407908657587133,0.7343463716294163,[-0.00034484  0.00155139 -0.00027112  0.00031621  0.00019029  0.00075691],"[ 1.49897952e-02 -3.94459207e-03 -7.19326984e-03  7.59893408e-03
 -1.37849147e-03 -1.84055615e-03  2.62526930e-03  9.68260600e-04
 -5.57234143e-03  3.12449700e-03  3.90218907e-03 -6.39849133e-03
  4.93064429e-04  7.16536589e-03 -4.83127772e-03  9.37249379e-05
  2.85119736e-03 -4.13829612e-03  3.69505723e-03  3.99158093e-03]"
AAL,"[-0.09455703 -0.03673585  0.20975763  0.20403718  0.04466895  0.21588905
 -0.00997052  0.37012887  0.00781116  0.00602496  0.17728937  0.11495851
  0.02742197  0.13776618 -0.04096081  0.18743364  0.10245812  0.04892291
  0.27221705  0.08824945 -0.09731426 -0.15140802  0.1514231   0.00498729
 -0.04455743  0.17166925  0.09343593 -0.37306936  0.40082907  0.11699272
 -0.00688042  0.09724003  0.24500274 -0.02416575  0.09314423  0.0998736
 -0.21956688 -0.27222571  0.43017496  0.33716701 -1.05758233 -0.2968307
  1.39583724 -0.29891853 -1.14181893  0.73179023  0.25579534 -0.53381415
  0.8525142  -0.13641201 -1.30780884  0.79302042  0.94526316  0.        ]",0.2208201421144593,-3.969875667561239,0.018875779861005023,0.7346361560083976,-0.034779228798932985,"[-0.11462515 -0.09132421 -0.06159406 -0.0198432   0.01460741  0.06842848
  0.09602904  0.13770445  0.18027719  0.20341552  0.19726129  0.15522351
  0.03897535 -0.12194512 -0.30650246 -0.34967094 -0.23080432 -0.20585129
 -0.22840327 -0.08116566  0.61674016  1.24549117  1.83299692  1.16139958
  0.00973629]",[-0.00026713  0.00120139 -0.00051819  0.00044354  0.0004836   0.00082281],"[ 0.01073264 -0.00284748 -0.0023075   0.00462611 -0.00314047  0.00315937
  0.00095298 -0.00218249 -0.00132441  0.0025694   0.00018723 -0.0028463
  0.00111169  0.00333837 -0.00243007  0.00204372  0.00038461 -0.00290301
  0.00398214  0.00175726]",0.08374130015565728,0.7346361560083976,[-0.00026713  0.00120139 -0.00051819  0.00044354  0.0004836   0.00082281],"[ 0.01073264 -0.00284748 -0.0023075   0.00462611 -0.00314047  0.00315937
  0.00095298 -0.00218249 -0.00132441  0.0025694   0.00018723 -0.0028463
  0.00111169  0.00333837 -0.00243007  0.00204372  0.00038461 -0.00290301
  0.00398214  0.00175726]"
AAP,"[-1.62477508e-01  6.84369517e-01  5.31114526e-01  1.45566391e-01
  5.09470293e-02  7.14257523e-01  8.23488692e-02  7.18181567e-01
 -1.22100480e-01  1.09337979e-01  1.31176494e-01  8.92794605e-02
 -1.26882350e-01  3.58933671e-02 -3.47430570e-01  7.99631364e-02
  2.38518506e-01  2.52052873e-01 -9.11461931e-02  1.88073719e-01
  6.94859702e-02 -4.95677165e-01  1.35005618e-01  1.19961612e-01
 -1.91715505e-01  2.18078791e-01  2.78690215e-01  1.93044423e-01
  4.44205688e-01  3.03726828e-01 -2.62935331e-01  2.00505945e-01
  9.62844862e-04 -2.82186251e+00  2.91171453e-01  4.11884755e+00
 -1.30674139e+00 -3.72050898e+00  1.85303809e+00  2.46544830e+00
 -2.05189063e+00 -8.84388841e-02  1.13594049e+00 -1.75603044e+00
  9.08734451e-02  2.10541464e+00 -1.76857600e+00 -1.08816104e+00
  2.00601341e+00 -3.00890734e-01 -4.99638035e-01  1.13055574e+00
 -2.33698472e+00  0.00000000e+00]",0.19672047899690784,-4.748803562231333,0.008662052612787177,0.7332053822897403,-0.028125317345879645,"[-0.10760551 -0.09309437 -0.06048923 -0.00607497  0.0181253   0.08073717
  0.09015345  0.14049495  0.17989213  0.20236833  0.18800059  0.14961683
  0.02157916 -0.13069304 -0.29890207 -0.33182724 -0.26726739 -0.19340952
 -0.21154205 -0.14753246  0.60721219  1.27309776  1.78619222  1.16770099
  0.0211617 ]","[ 1.35565937e-03  1.56667570e-03  8.97359076e-07 -2.37642993e-04
  6.89921265e-04  3.60535309e-04]","[ 0.00234205 -0.00195954  0.00877941  0.00203647 -0.01201254  0.00766097
  0.00665514 -0.00468844 -0.00088175  0.00170356 -0.0033862   0.00104599
  0.00442459 -0.00208584 -0.00418662  0.00539118  0.00021102 -0.00171205
  0.00543793 -0.00696339]",0.08425964409975858,0.7332053822897403,"[ 1.35565937e-03  1.56667570e-03  8.97359076e-07 -2.37642993e-04
  6.89921265e-04  3.60535309e-04]","[ 0.00234205 -0.00195954  0.00877941  0.00203647 -0.01201254  0.00766097
  0.00665514 -0.00468844 -0.00088175  0.00170356 -0.0033862   0.00104599
  0.00442459 -0.00208584 -0.00418662  0.00539118  0.00021102 -0.00171205
  0.00543793 -0.00696339]"
AAPL,"[-0.08862063 -0.28660538 -0.24259954  0.03512156  0.00276946 -0.22323496
 -0.08704117 -0.31988412 -0.11309953 -0.0483887   0.16531968 -0.17968577
  0.02389864  0.03248318  0.22740399  0.04272735 -0.10284246 -0.0467711
  0.22685443  0.06976056 -0.14299436  0.17407634 -0.11091622 -0.02266256
  0.02306333  0.04425668 -0.13198335 -0.25415979  0.13313973  0.36719606
  0.01062671 -0.05588121  0.31444006  1.76226472 -0.2221588  -2.48960276
  1.28285039  1.52608819 -1.80371278 -0.04119433  1.33492283 -1.06306414
 -0.01378756  1.16036633 -0.9975087  -0.31025277  0.96787153 -0.21681786
 -0.00673089  0.17831324 -0.81969372  0.22004083  0.32210252  0.        ]",0.23378280121141118,-4.736407134583287,0.008770099434953124,0.7347612088274245,-0.03708854851614286,"[-1.24595526e-01 -9.47704417e-02 -6.35135445e-02 -3.20674741e-02
  1.19224435e-02  4.66165269e-02  9.28389380e-02  1.35823897e-01
  1.77890714e-01  1.89152711e-01  1.98561228e-01  1.49681717e-01
  5.48805934e-02 -1.31080060e-01 -3.18685174e-01 -3.56706803e-01
 -2.35149293e-01 -2.07541396e-01 -2.31593397e-01 -2.94489049e-02
  5.72611157e-01  1.24903080e+00  1.85268507e+00  1.14911831e+00
 -1.81517074e-03]","[1.18696427e-04 2.99710805e-04 1.23614034e-04 5.34762947e-04
 7.79620800e-05 7.97449675e-04]","[ 1.62523427e-02 -3.96385788e-03 -9.42797841e-03  8.55760834e-03
  1.40469756e-03 -3.71093694e-03 -3.18828700e-04  3.89822910e-03
 -3.32269618e-03 -9.53253009e-04  4.12944230e-03 -2.41797902e-03
 -1.77985415e-03  5.18332064e-03 -1.77454960e-03 -5.35702238e-04
  1.13065269e-03 -7.24429819e-04  2.13919349e-03 -7.44049449e-05]",0.08343699508152211,0.7347612088274245,"[1.18696427e-04 2.99710805e-04 1.23614034e-04 5.34762947e-04
 7.79620800e-05 7.97449675e-04]","[ 1.62523427e-02 -3.96385788e-03 -9.42797841e-03  8.55760834e-03
  1.40469756e-03 -3.71093694e-03 -3.18828700e-04  3.89822910e-03
 -3.32269618e-03 -9.53253009e-04  4.12944230e-03 -2.41797902e-03
 -1.77985415e-03  5.18332064e-03 -1.77454960e-03 -5.35702238e-04
  1.13065269e-03 -7.24429819e-04  2.13919349e-03 -7.44049449e-05]"
ABBV,"[-0.0637803   0.29530615  0.07363006  0.24681338  0.17467977  0.37331162
  0.0327511   0.16504443 -0.23525082 -0.0849099   0.11327678 -0.24552438
 -0.08062668 -0.06128785  0.17580772  0.09232106  0.09096806  0.20502867
  0.10245171  0.20733521 -0.02557563 -0.15995223 -0.12695835 -0.00871592
 -0.10955282  0.02387605  0.05377259 -0.338705    0.5003598   0.09343152
 -0.13031047  0.00551548  0.18956567 -0.27777511 -0.44856852  0.81623187
  0.71955912 -1.67386112 -1.10616771  2.25274725  0.62658005 -1.78335072
  0.24602319  0.45534831 -0.90161995  1.19943407  0.53286068 -1.72327715
  0.26956205  1.0768682  -0.83472684  0.40184606  0.07724616  0.        ]",0.22811560741348572,-4.482534597868297,0.011304723883087103,0.7352844807598596,-0.031702379160726143,"[-0.11768471 -0.09005747 -0.05835148 -0.01531118  0.01629952  0.06315266
  0.08729002  0.13399999  0.17729298  0.18592213  0.19160088  0.14403176
  0.05265488 -0.12897495 -0.30629725 -0.33442934 -0.24581321 -0.19415453
 -0.21937088 -0.08887158  0.56536794  1.24809217  1.80583401  1.14552288
  0.00967671]","[-2.78868870e-05  1.45591101e-03 -5.38010657e-04  1.25322162e-04
  1.34986136e-04  6.65046608e-04]","[ 0.01001602 -0.00438402 -0.00027091  0.00735472 -0.00695193 -0.001337
  0.00588469  0.00210077 -0.00534169 -0.00033568  0.00222754 -0.00195369
  0.00198426  0.00400078 -0.00620185  0.0006403   0.00381105 -0.00174978
  0.00322169 -0.00056064]",0.08456280958588178,0.7352844807598596,"[-2.78868870e-05  1.45591101e-03 -5.38010657e-04  1.25322162e-04
  1.34986136e-04  6.65046608e-04]","[ 0.01001602 -0.00438402 -0.00027091  0.00735472 -0.00695193 -0.001337
  0.00588469  0.00210077 -0.00534169 -0.00033568  0.00222754 -0.00195369
  0.00198426  0.00400078 -0.00620185  0.0006403   0.00381105 -0.00174978
  0.00322169 -0.00056064]"
ABT,"[-0.14032956  0.27861558  0.12921265  0.35367636  0.23746273  0.40629285
  0.02141837  0.22072331 -0.23621601 -0.04007091  0.20356881 -0.26312826
 -0.06525712  0.03635854  0.20296732  0.15401793  0.12818351  0.27419817
  0.22998224  0.23244751 -0.1185196  -0.18482695 -0.11973002  0.02292451
 -0.10330553  0.06217377  0.08229761  0.03035906  0.32169     0.3315667
 -0.04236959  0.00824157  0.19989436  0.02456702 -0.47429029  0.47372552
  0.87190375 -1.60820612 -1.2507234   2.47371453  0.40144374 -2.16183855
  0.85935149  0.55095746 -1.5644556   1.45490206  0.79930625 -2.00277368
  0.66203877  1.09626943 -1.57907018  0.63760057  0.68706326  0.        ]",0.23177252384146277,-4.630242539627638,0.009752393473593478,0.7336719383021212,-0.031872721759391855,"[-0.11644168 -0.08759391 -0.0568476  -0.01425895  0.01613845  0.06475941
  0.08729565  0.13581526  0.18131661  0.18511315  0.19247234  0.14864844
  0.05458721 -0.12481582 -0.30362825 -0.32833523 -0.23253273 -0.19278327
 -0.23081361 -0.09274137  0.5685747   1.25095382  1.80734152  1.15173124
  0.010987  ]","[9.60502160e-04 1.05283746e-03 5.73201256e-05 3.23230523e-04
 1.55516670e-04 7.06514958e-04]","[ 0.01096426 -0.00452472 -0.00117938  0.00778483 -0.00678997 -0.00173668
  0.00657608  0.00140417 -0.00625066  0.00139828  0.00236268 -0.00387632
  0.00263264  0.00466062 -0.0069551   0.00169731  0.00361215 -0.00399419
  0.00393429  0.00097497]",0.08445177301616393,0.7336719383021212,"[9.60502160e-04 1.05283746e-03 5.73201256e-05 3.23230523e-04
 1.55516670e-04 7.06514958e-04]","[ 0.01096426 -0.00452472 -0.00117938  0.00778483 -0.00678997 -0.00173668
  0.00657608  0.00140417 -0.00625066  0.00139828  0.00236268 -0.00387632
  0.00263264  0.00466062 -0.0069551   0.00169731  0.00361215 -0.00399419
  0.00393429  0.00097497]"
ACN,"[-1.34094361e-01  5.25757209e-01  3.80390892e-01  4.55641041e-01
  2.35140322e-01  7.69632793e-01  7.28592724e-02  6.22053159e-01
 -2.71896909e-01 -5.55461922e-02  2.27342454e-01 -1.62805908e-01
 -1.07591712e-01  4.68084655e-02  8.49359593e-02  2.30378779e-01
  2.37572185e-01  3.05102714e-01  2.23394553e-01  3.13178222e-01
 -3.39201387e-02 -4.04896783e-01 -3.46349910e-03 -1.27492959e-02
 -1.74926605e-01  1.30016147e-01  2.24926160e-01 -3.29877475e-01
  9.20671560e-01 -5.14754360e-02 -1.80305567e-01  6.83246507e-02
  8.08429001e-02 -1.27536743e+00 -2.80501735e-01  2.37058734e+00
  7.67335888e-05 -3.20425819e+00 -7.15035264e-02  3.35614377e+00
 -7.53923908e-01 -2.20726796e+00  1.48145724e+00  2.58041289e-02
 -1.59653267e+00  2.06420754e+00  3.75109410e-01 -2.38366415e+00
  1.07210781e+00  1.12854474e+00 -1.67653694e+00  1.05153401e+00
  4.19550818e-01  0.00000000e+00]",0.21407271600939135,-4.593996635610374,0.01011236207642316,0.7338032853189702,-0.0295860824255256,"[-0.1109215  -0.08546795 -0.05636338 -0.00418496  0.01795483  0.07773893
  0.0853418   0.13498585  0.18352356  0.19002387  0.18950207  0.14884419
  0.04811171 -0.11995939 -0.29716009 -0.32582284 -0.23323879 -0.18421455
 -0.22249777 -0.12850035  0.58730157  1.23846988  1.78588959  1.16000202
  0.01928645]","[-4.30186994e-05  2.75701301e-03 -8.56861723e-04 -1.18561438e-04
  2.91595563e-04  4.80444418e-04]","[ 0.00690528 -0.00384806  0.00399814  0.00554245 -0.01091976  0.00192126
  0.00902784 -0.00141153 -0.00647929  0.00301185  0.00093415 -0.00396609
  0.00421307  0.00352624 -0.00797211  0.00300472  0.00387567 -0.00486631
  0.00533863  0.00026219]",0.08496548562064572,0.7338032853189702,"[-4.30186994e-05  2.75701301e-03 -8.56861723e-04 -1.18561438e-04
  2.91595563e-04  4.80444418e-04]","[ 0.00690528 -0.00384806  0.00399814  0.00554245 -0.01091976  0.00192126
  0.00902784 -0.00141153 -0.00647929  0.00301185  0.00093415 -0.00396609
  0.00421307  0.00352624 -0.00797211  0.00300472  0.00387567 -0.00486631
  0.00533863  0.00026219]"
ADBE,"[-0.16030405  0.25249893  0.27581362  0.25109845  0.10132833  0.35802472
  0.08543383  0.38981513 -0.0403094   0.07597921  0.14481212 -0.03140951
 -0.01682612  0.09301726 -0.05962036  0.16461043  0.1509678   0.19935354
  0.2164892   0.19369886 -0.11948735 -0.27653137  0.14023187  0.12350376
 -0.02716102  0.1363283   0.15997696 -0.25055128  0.47231444  0.12082459
 -0.21428878  0.15123878  0.08722779 -0.72753748 -0.21723273  1.20285371
  0.10481716 -1.55785114 -0.26335326  1.55022486 -0.41115919 -0.75382532
  0.66327986 -0.59194552 -0.41344463  1.62286979 -0.64698498 -1.48738319
  1.7196996   0.39945983 -1.83788301  0.97936964  0.64071355  0.        ]",0.2113581580785895,-4.286508787785418,0.013752855718916058,0.7332511670278313,-0.032118400174845504,"[-0.1131933  -0.09026514 -0.0599988  -0.01579046  0.01772555  0.06975305
  0.09391985  0.14006382  0.17937261  0.19651489  0.19432104  0.15265292
  0.03807074 -0.12425346 -0.30382437 -0.33614853 -0.23539449 -0.19507307
 -0.23156255 -0.10598031  0.61320736  1.27206312  1.8323575   1.15656734
  0.01411854]",[ 0.00017272  0.00144995 -0.00045016 -0.00014656  0.00057008  0.00042423],"[ 0.0086135  -0.00372412  0.00078035  0.00562159 -0.0065424   0.00129081
  0.00413182 -0.00059219 -0.00258088  0.00063497 -0.00053735 -0.00052223
  0.00329546  0.00092827 -0.00533269  0.00461606  0.0017119  -0.0047152
  0.00495721  0.00090201]",0.08392154115155535,0.7332511670278313,[ 0.00017272  0.00144995 -0.00045016 -0.00014656  0.00057008  0.00042423],"[ 0.0086135  -0.00372412  0.00078035  0.00562159 -0.0065424   0.00129081
  0.00413182 -0.00059219 -0.00258088  0.00063497 -0.00053735 -0.00052223
  0.00329546  0.00092827 -0.00533269  0.00461606  0.0017119  -0.0047152
  0.00495721  0.00090201]"
ADI,"[-1.69575106e-01 -6.74496365e-01 -3.17406819e-01 -3.31014355e-04
  6.12259439e-02 -4.47240138e-01 -1.86345110e-01 -3.11791711e-01
  9.26406185e-02  3.66036072e-02  1.51687956e-01  1.40232191e-02
  1.94250819e-01  3.20720674e-02  1.78711586e-01  2.51394495e-01
 -8.87271416e-02 -4.35234041e-02  4.13436844e-01  8.07097311e-02
 -3.84540166e-01  1.90058595e-01 -1.79699418e-03  4.93135871e-04
 -7.94167381e-03  1.16359821e-01 -2.70775036e-01 -3.23875469e-01
  2.09419605e-01  1.76989025e-01  1.56168390e-01 -1.82770202e-01
  1.39216790e-01  2.64213082e+00 -1.05433675e-01 -3.91114420e+00
  1.59616653e+00  3.17986924e+00 -2.29109227e+00 -1.43396935e+00
  1.37113316e+00 -2.00542728e-02  1.03995613e-01  9.24974247e-02
 -1.15719367e+00  8.09018595e-01  8.43832795e-01 -1.15303383e+00
  6.57229334e-01  5.26724121e-01 -1.84806425e+00  8.61010088e-01
  1.21424171e+00  0.00000000e+00]",0.2242199430025911,-4.8346731938750285,0.007949285775789605,0.7330558683856133,-0.04069232797587231,"[-0.12618524 -0.09558499 -0.06247445 -0.03824264  0.00879608  0.04576768
  0.10052792  0.13936926  0.17670661  0.19810044  0.20729404  0.15044124
  0.05055207 -0.11614099 -0.31737854 -0.35826413 -0.21635121 -0.20669084
 -0.26070151 -0.02256102  0.59194715  1.24949279  1.85509256  1.15667845
 -0.0107596 ]",[-0.00011384  0.00050148 -0.00039944  0.0009335  -0.00029168  0.00027258],"[ 0.01888631 -0.0038285  -0.01334554  0.00926173  0.00583572 -0.00517995
 -0.00412677  0.00395147 -0.00049935 -0.00064937  0.00114387 -0.00308514
  0.00155538  0.00517333 -0.00400016  0.00152699  0.00170992 -0.00327407
  0.00421134  0.00232046]",0.08299858146886953,0.7330558683856133,[-0.00011384  0.00050148 -0.00039944  0.0009335  -0.00029168  0.00027258],"[ 0.01888631 -0.0038285  -0.01334554  0.00926173  0.00583572 -0.00517995
 -0.00412677  0.00395147 -0.00049935 -0.00064937  0.00114387 -0.00308514
  0.00155538  0.00517333 -0.00400016  0.00152699  0.00170992 -0.00327407
  0.00421134  0.00232046]"
ADM,"[-0.09673291 -0.78391204 -0.28379852 -0.06471297  0.01572964 -0.46195278
 -0.25713072 -0.15697983  0.04822771  0.01005009  0.23393029  0.1866125
  0.18029822  0.01700741  0.09799937  0.30638887 -0.12353099 -0.0989225
  0.3236728  -0.11278684 -0.31582801  0.12984066  0.09864966 -0.03075685
 -0.04162556  0.13839285 -0.32830808 -0.25903431  0.58105039  0.23615609
  0.09395548 -0.03313075  0.31630633  2.46894639  0.19381371 -3.63763743
  0.90396829  3.37027522 -0.91543781 -1.82606193  0.07273266  0.41120282
  1.05093787 -0.11563378 -1.64748808  0.38804714  1.02204671 -0.59735938
  0.32287883  0.6573909  -1.27770936 -0.60960373  0.5961707   0.        ]",0.21744711401223413,-4.833119565790457,0.007961645608228414,0.734590320102237,-0.04168887357742814,"[-0.12543846 -0.09717311 -0.06347811 -0.03877919  0.00660803  0.05018174
  0.09906623  0.13834552  0.18012557  0.20650581  0.20723441  0.14976115
  0.04584317 -0.11171161 -0.31934286 -0.3633156  -0.2255457  -0.22586165
 -0.25369335 -0.03057083  0.60940847  1.239745    1.85088968  1.1599428
 -0.01454618]","[-3.72005177e-05  1.56720635e-03 -2.24968689e-04  7.57455555e-04
  1.73575239e-04  7.65468456e-04]","[ 0.01834503 -0.00296178 -0.0127159   0.00731615  0.00637567 -0.00126134
 -0.00505522  0.00074862  0.00074791  0.0018058   0.00052577 -0.00458767
  0.00057637  0.00559348 -0.00219735  0.00050775  0.00229688 -0.00183335
 -0.0003977   0.00071061]",0.08331648970069416,0.734590320102237,"[-3.72005177e-05  1.56720635e-03 -2.24968689e-04  7.57455555e-04
  1.73575239e-04  7.65468456e-04]","[ 0.01834503 -0.00296178 -0.0127159   0.00731615  0.00637567 -0.00126134
 -0.00505522  0.00074862  0.00074791  0.0018058   0.00052577 -0.00458767
  0.00057637  0.00559348 -0.00219735  0.00050775  0.00229688 -0.00183335
 -0.0003977   0.00071061]"
