,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00884257  0.04324367 -0.05689122 -0.01083854  0.04409048 -0.1855538
 -0.03941602 -0.00475015  0.05473783  0.03805554  0.2335417  -0.02344382
  0.24757068 -0.04821974 -0.05211438 -0.12285439  0.25019323  0.08643824
 -0.1186516  -0.15017016 -0.17755497  0.32315509  0.05555919  0.05432677
 -0.06186323 -0.55553757  0.24449331 -0.11214925 -0.23856097 -0.01495827
  0.11781876 -0.22905691 -0.31901545 -0.94457137  0.829482    0.48602256
 -1.73342287  0.76631321  1.55287122 -0.2029758  -0.79623361 -0.17990313
  1.47435758 -0.89092284 -1.32155713  0.86085481 -0.04764378  0.56460258
  0.31352212 -0.73963354  1.05358635 -0.82166941 -0.25488151  0.        ]",0.1679490160606677,-5.369952263165823,0.004654353489080883,0.8196201619451903,-0.0393014754319546,"[-0.12029248 -0.09634697 -0.06173062 -0.03150382  0.01460215  0.05734978
  0.10088096  0.13873373  0.17489459  0.17251836  0.16279792  0.06865799
 -0.07088698 -0.25340176 -0.30180463 -0.24551808 -0.20564826 -0.18316984
 -0.09000856  0.38775322  0.89198568  1.27261958  1.06700452 -0.17430272
  0.01618868]","[ 2.00468149e-04  1.02687821e-04  2.68583779e-05 -8.21406121e-05
 -8.27175294e-05 -1.74455877e-04]","[ 0.0050737  -0.0014448  -0.00338114  0.00020364 -0.00307273  0.00574927
 -0.00097689 -0.00453364 -0.00074845  0.00444605 -0.00059023 -0.00253921
  0.00190971  0.00181212  0.00122342  0.00122658 -0.00272389  0.00395011
 -0.00028209 -0.00127698]",0.08530788118174927,0.8196201619451903,"[ 2.00468149e-04  1.02687821e-04  2.68583779e-05 -8.21406121e-05
 -8.27175294e-05 -1.74455877e-04]","[ 0.0050737  -0.0014448  -0.00338114  0.00020364 -0.00307273  0.00574927
 -0.00097689 -0.00453364 -0.00074845  0.00444605 -0.00059023 -0.00253921
  0.00190971  0.00181212  0.00122342  0.00122658 -0.00272389  0.00395011
 -0.00028209 -0.00127698]"
AAL,"[-1.37094745e-01  2.84705418e-02 -4.35460545e-02  1.28771727e-01
  3.78491436e-02 -3.48624806e-01  1.97319366e-02 -3.39055931e-02
 -9.78706842e-02  3.45361473e-04  3.37116947e-01  6.99740979e-02
  1.74753298e-01  4.20140621e-02  8.40091278e-02 -1.27090093e-01
  2.67633523e-01  3.52681189e-01 -9.67040957e-02  3.64995622e-03
 -1.56238619e-01  2.01675415e-01  1.02106576e-01 -5.43948172e-02
 -2.22260900e-01 -5.26127898e-01  5.06057904e-01 -1.45641214e-01
 -1.73960259e-01  3.23495760e-02  3.64139838e-02 -1.14321244e-01
 -2.09078427e-01 -1.69399107e+00  1.86808029e+00  9.87748322e-02
 -3.20503213e+00  1.95712833e+00  2.05690748e+00 -5.78292052e-01
 -5.60028774e-01 -5.14942294e-01  1.53201486e+00 -4.18606534e-01
 -1.66612885e+00 -3.37782019e-01  5.17195656e-01  1.48964749e+00
 -1.54753323e+00 -2.53541341e-01  2.15507952e+00  8.84084726e-01
  1.04170679e+00  0.00000000e+00]",0.1741422179782155,-5.8117695899483675,0.002992130540580896,0.8170858930940597,-0.039372793124056955,"[-0.11997403 -0.09313543 -0.06201245 -0.03597086  0.01609419  0.05664125
  0.09566563  0.13680864  0.17894821  0.17643105  0.15910738  0.07309832
 -0.0632526  -0.25445574 -0.30087808 -0.22179517 -0.20355763 -0.16433471
 -0.08871658  0.37127072  0.89531063  1.24759117  1.02468355 -0.16891796
  0.03285381]","[ 1.42701884e-04  2.40575308e-04  1.28698746e-04 -2.68139387e-04
  2.10643157e-04  3.90556899e-05]","[ 3.06105834e-03  1.92169656e-03 -4.35920910e-03 -3.51289820e-03
 -2.81719661e-05  6.77647461e-03 -1.85905457e-03 -4.18018368e-03
 -1.65227263e-03  4.55398049e-03  8.98816834e-04 -3.60643550e-03
 -1.26023131e-03  3.49031012e-03  3.73562819e-03 -3.31188994e-03
 -1.72030831e-03  6.85097663e-03  4.92163952e-03  2.19102078e-03]",0.08563012034131906,0.8170858930940597,"[ 1.42701884e-04  2.40575308e-04  1.28698746e-04 -2.68139387e-04
  2.10643157e-04  3.90556899e-05]","[ 3.06105834e-03  1.92169656e-03 -4.35920910e-03 -3.51289820e-03
 -2.81719661e-05  6.77647461e-03 -1.85905457e-03 -4.18018368e-03
 -1.65227263e-03  4.55398049e-03  8.98816834e-04 -3.60643550e-03
 -1.26023131e-03  3.49031012e-03  3.73562819e-03 -3.31188994e-03
 -1.72030831e-03  6.85097663e-03  4.92163952e-03  2.19102078e-03]"
AAP,"[ 7.20093005e-02 -1.07096514e-01  8.83914251e-02  2.33217810e-02
 -4.18044633e-02 -2.87895796e-02 -2.16577006e-02 -4.35704139e-02
  6.98294477e-02  1.58482729e-01 -5.21644791e-02 -5.27739574e-04
  1.39444046e-01 -1.08426255e-01 -3.46668752e-02 -2.93498701e-03
 -1.09251149e-01  9.85729658e-04  1.40383146e-02 -1.60869202e-01
  2.91299487e-02 -2.13810316e-02 -5.04212177e-02  6.17050388e-02
  6.44630433e-02 -9.34024834e-02 -1.34218070e-02 -5.13676733e-02
 -4.56753161e-01  3.16239122e-02  2.20581076e-01 -2.29930411e-01
 -2.22961020e-01  5.26147960e-02 -9.66893674e-02  6.22283956e-01
  3.13783119e-01 -7.54548772e-01 -4.03382465e-02  5.85374760e-01
 -6.79151047e-01 -1.33405891e-01  7.38686086e-01 -3.14757410e-01
 -5.23875514e-01  2.18709649e-01 -4.71460960e-01  6.01606422e-01
  5.85651726e-01 -2.01925986e-01  1.70533702e-01 -1.99447826e+00
  1.66548800e+00  0.00000000e+00]",0.16437384476185418,-5.780594931122892,0.0030868783818169313,0.8212177985863459,-0.04073081745143305,"[-0.11696681 -0.09548478 -0.06382199 -0.02752624  0.01570558  0.05606305
  0.10144663  0.14352244  0.16273912  0.1745269   0.15804818  0.06522407
 -0.07122151 -0.2450457  -0.32801002 -0.2540076  -0.19218859 -0.18298522
 -0.06645704  0.33481342  0.87143295  1.27345374  1.10353368 -0.13550627
 -0.00269367]","[ 3.55269323e-04 -4.89302178e-04  2.28087213e-04  2.39455965e-04
 -6.90706137e-05  1.12977502e-04]","[ 7.92389565e-03 -4.63740477e-03 -3.13082354e-03  5.58601146e-03
 -6.99498256e-03  1.63157711e-03  9.75946277e-04 -3.55854118e-03
 -6.32368224e-04  2.45764578e-03  1.07843239e-03 -5.55265261e-05
  4.72402994e-05  6.68955729e-04  1.21840532e-03  1.39729436e-03
 -7.17929329e-04  1.32703505e-03 -3.38703548e-03  4.25257195e-03]",0.08593088204272667,0.8212177985863459,"[ 3.55269323e-04 -4.89302178e-04  2.28087213e-04  2.39455965e-04
 -6.90706137e-05  1.12977502e-04]","[ 7.92389565e-03 -4.63740477e-03 -3.13082354e-03  5.58601146e-03
 -6.99498256e-03  1.63157711e-03  9.75946277e-04 -3.55854118e-03
 -6.32368224e-04  2.45764578e-03  1.07843239e-03 -5.55265261e-05
  4.72402994e-05  6.68955729e-04  1.21840532e-03  1.39729436e-03
 -7.17929329e-04  1.32703505e-03 -3.38703548e-03  4.25257195e-03]"
AAPL,"[-1.94747406e-01  1.57306298e-01  1.08177407e-01  1.15766598e-02
 -1.48051548e-03 -3.29994434e-01 -1.09358372e-01  9.77307849e-03
 -7.33359895e-02 -2.48409574e-01  3.30907242e-01 -6.04292188e-02
  6.98594331e-02  3.70204196e-02  8.91680925e-02 -1.62799257e-01
  4.15790541e-01  1.20735765e-01 -2.49182404e-01  1.37089294e-01
 -3.41807957e-01  4.90243898e-01  1.80070982e-01 -1.09449605e-01
 -2.05749626e-01 -5.52548019e-01  4.54712536e-01 -6.14888680e-02
 -2.54415365e-02 -6.19429736e-02  2.30268644e-01 -2.37059664e-01
 -2.48665981e-01 -1.57930807e+00  1.41125629e+00  1.01137328e-02
 -3.09334469e+00  2.24087002e+00  2.37216496e+00 -1.58810170e+00
 -6.63540129e-02  1.30791976e-01  4.06283449e-01 -4.70658696e-01
 -1.28581887e+00  1.29803435e+00  6.16186749e-01 -6.69481920e-01
  4.42249606e-01 -2.44296636e-01 -2.70312645e-01  3.90159532e-01
 -8.92006304e-02  0.00000000e+00]",0.1693335988731445,-5.708845666677509,0.003316498681098371,0.8159466738921648,-0.03815380775115267,"[-0.11667144 -0.09562761 -0.06277666 -0.03535561  0.01232065  0.05825581
  0.09621425  0.12675148  0.17823804  0.17004163  0.15448664  0.07278461
 -0.06251146 -0.25665441 -0.29143424 -0.24297709 -0.22020206 -0.14850969
 -0.11210201  0.41772382  0.91251431  1.23572924  1.02902579 -0.17025514
  0.02923269]","[ 2.84099709e-04  5.91789981e-04 -1.45003689e-04  2.15644058e-04
 -1.23665284e-04 -7.77364446e-05]","[ 3.27575124e-03  5.81922040e-04 -4.56757554e-03 -3.36811885e-03
  8.80359105e-04  7.69025072e-03 -4.60168316e-03 -2.87119162e-03
 -1.71486059e-05  1.34327994e-03  7.81116676e-04 -2.51660800e-03
  3.24369478e-03  3.36263801e-03 -2.20554311e-03  1.88182176e-03
 -1.37331950e-03  1.01266213e-03  2.40115510e-03 -8.04382446e-04]",0.08501290595883425,0.8159466738921648,"[ 2.84099709e-04  5.91789981e-04 -1.45003689e-04  2.15644058e-04
 -1.23665284e-04 -7.77364446e-05]","[ 3.27575124e-03  5.81922040e-04 -4.56757554e-03 -3.36811885e-03
  8.80359105e-04  7.69025072e-03 -4.60168316e-03 -2.87119162e-03
 -1.71486059e-05  1.34327994e-03  7.81116676e-04 -2.51660800e-03
  3.24369478e-03  3.36263801e-03 -2.20554311e-03  1.88182176e-03
 -1.37331950e-03  1.01266213e-03  2.40115510e-03 -8.04382446e-04]"
ABBV,"[-0.06385556  0.05990579 -0.06859482 -0.05200917 -0.04139216 -0.09347621
 -0.03790203  0.01456065  0.02461343 -0.116155    0.06767563 -0.14633707
 -0.01525101  0.02107149 -0.03950549  0.01256433  0.07958472 -0.01916469
 -0.06545767 -0.14278506 -0.21245     0.22412327  0.04246238  0.00555505
 -0.11052053 -0.43851001  0.12545742 -0.25780366 -0.48831325 -0.07396523
  0.11261506 -0.2484569  -0.34623784 -0.71089042  0.42285802  0.95676622
 -0.95163029 -0.01195193  1.77223841 -0.36389281 -1.33632456  0.50057569
  1.03236281 -0.55927727 -0.86024364  0.86940288  0.32086806 -0.38573472
  0.57678114 -0.41007263 -0.58900443  0.20335658  0.2663768   0.        ]",0.16252129427033762,-5.510717164043408,0.004043206700748094,0.8185331027489037,-0.03911968529992229,"[-0.1205589  -0.09725729 -0.06381553 -0.02909903  0.01466773  0.05789341
  0.099932    0.13271666  0.16768708  0.16711305  0.15067561  0.07210137
 -0.06978965 -0.24347141 -0.31566202 -0.2558372  -0.20027876 -0.18035337
 -0.09536179  0.3713495   0.88495575  1.26360141  1.05529631 -0.16442939
  0.00741743]","[-2.55414004e-04 -6.04919216e-04 -9.06906662e-05 -1.32778460e-04
 -1.59691419e-04 -2.77786008e-04]","[ 5.70846692e-03 -2.82503958e-03 -2.05892301e-03  2.29087128e-03
 -5.11584993e-03  6.42971458e-03 -1.46317557e-03 -5.88199858e-03
  1.25146230e-03  3.09938467e-03  1.69037590e-05 -1.20559427e-03
  1.97302522e-03  2.78535557e-03 -1.39192496e-03  1.64306071e-03
 -1.66075192e-03 -3.42111680e-04  2.21993703e-03  1.17084476e-04]",0.08498985194154289,0.8185331027489037,"[-2.55414004e-04 -6.04919216e-04 -9.06906662e-05 -1.32778460e-04
 -1.59691419e-04 -2.77786008e-04]","[ 5.70846692e-03 -2.82503958e-03 -2.05892301e-03  2.29087128e-03
 -5.11584993e-03  6.42971458e-03 -1.46317557e-03 -5.88199858e-03
  1.25146230e-03  3.09938467e-03  1.69037590e-05 -1.20559427e-03
  1.97302522e-03  2.78535557e-03 -1.39192496e-03  1.64306071e-03
 -1.66075192e-03 -3.42111680e-04  2.21993703e-03  1.17084476e-04]"
ABT,"[-1.05198565e-02 -2.15108267e-02 -5.94713849e-02  1.76504116e-03
  8.97951448e-03 -1.57540330e-01  8.95145609e-04 -3.34899913e-02
  2.46526210e-02  1.51947534e-03  1.35554128e-01 -8.48261439e-02
  1.43118287e-01 -1.63147170e-02 -6.42443698e-02 -1.10134749e-02
  1.46035224e-01  6.31298616e-02 -8.78020361e-02 -1.67256303e-01
 -1.55277868e-01  2.62155523e-01  5.59946816e-02  2.16081176e-03
 -1.29780313e-01 -4.53639559e-01  1.91145370e-01 -4.27985988e-02
 -4.01607270e-01  3.21291161e-02  2.23950543e-01 -2.34819664e-01
 -2.33191500e-01 -8.53729320e-01  7.12526021e-01  8.09353660e-01
 -1.32953213e+00  1.51958458e-01  1.47752158e+00  1.82273501e-01
 -1.14007929e+00 -1.74172731e-01  1.63770540e+00 -6.52584542e-01
 -1.46804437e+00  8.03421543e-01  2.28940487e-01  2.13470140e-01
  3.62087992e-01 -4.66138359e-01  1.65653500e-01 -4.99313376e-01
  6.48737188e-01  0.00000000e+00]",0.1666197151488772,-5.9537728723666,0.0025960275379265656,0.8195870186774632,-0.03989859238823458,"[-0.12030825 -0.09605956 -0.06262642 -0.03083119  0.01587784  0.056401
  0.09990932  0.13743102  0.17072586  0.16993564  0.15796163  0.07007298
 -0.07171762 -0.2455331  -0.31002634 -0.24794189 -0.2022336  -0.18412499
 -0.08805095  0.37765126  0.88928893  1.26209503  1.05145981 -0.16537899
  0.01232025]","[ 3.77222802e-04 -3.42773038e-04  1.67237229e-04  2.24309592e-04
 -1.02261997e-04  5.27010452e-05]","[ 5.32528007e-03 -1.86878455e-03 -2.54563690e-03  1.31320336e-03
 -4.69259824e-03  5.58369643e-03  3.30327269e-05 -5.33491663e-03
 -6.50547065e-04  4.93105264e-03 -7.25633309e-05 -2.88719749e-03
  1.75311192e-03  2.60052853e-03  3.56395110e-04  1.14963593e-03
 -1.84242900e-03  1.55264749e-03  6.05887468e-04  1.25095976e-03]",0.08546902730012795,0.8195870186774632,"[ 3.77222802e-04 -3.42773038e-04  1.67237229e-04  2.24309592e-04
 -1.02261997e-04  5.27010452e-05]","[ 5.32528007e-03 -1.86878455e-03 -2.54563690e-03  1.31320336e-03
 -4.69259824e-03  5.58369643e-03  3.30327269e-05 -5.33491663e-03
 -6.50547065e-04  4.93105264e-03 -7.25633309e-05 -2.88719749e-03
  1.75311192e-03  2.60052853e-03  3.56395110e-04  1.14963593e-03
 -1.84242900e-03  1.55264749e-03  6.05887468e-04  1.25095976e-03]"
ACN,"[ 7.79511899e-02 -1.02049164e-03  4.11356787e-01  2.00932917e-01
  4.52109625e-03 -3.35412117e-01 -6.71253672e-02  7.35420340e-03
  3.65686654e-02  3.10416919e-01  4.11810358e-01  1.59143129e-01
  3.84929495e-01 -1.27357487e-01  1.00674837e-01 -3.62462306e-01
  2.89733635e-01  2.49032280e-01 -1.00188554e-01  4.72686427e-02
 -1.37420308e-01  4.15329137e-01  5.28920210e-02  2.68690806e-02
  8.05086872e-02 -3.17471993e-01  3.07362786e-01 -2.08311548e-01
 -9.32950456e-03 -7.32609633e-02  2.54963370e-01 -2.27003265e-01
 -1.46101358e-01 -9.90138538e-01  1.42336260e+00 -9.84625232e-01
 -2.53695064e+00  2.27890471e+00 -2.68287013e-03 -7.95738509e-02
  1.16081497e+00 -1.23426650e+00  9.27431204e-01 -1.17205587e+00
 -1.31040342e+00  9.41736826e-01 -1.69767906e+00  2.20950841e+00
  1.32596694e+00 -1.17275404e+00  1.79450086e+00 -2.66184332e+00
  1.36346800e+00  0.00000000e+00]",0.1595634720074448,-5.459716082307273,0.004254763576002287,0.8213352105917557,-0.03975428613717057,"[-0.10984054 -0.09123698 -0.06260446 -0.03567823  0.01429092  0.05813963
  0.10008176  0.14801383  0.18181166  0.18088422  0.16856992  0.06451863
 -0.06421105 -0.27188369 -0.29864747 -0.23176648 -0.20516082 -0.16140497
 -0.08936145  0.40853036  0.89542238  1.26100518  1.10343729 -0.15028493
  0.01989123]","[-1.10489583e-04  6.73986050e-04 -2.10882565e-04  3.09716174e-04
 -4.86427057e-05  2.51887534e-04]","[ 0.00507515  0.00048057 -0.00742691 -0.00188689  0.00099368  0.00124416
 -0.00055112  0.00096729 -0.00397371  0.00306279 -0.00042522 -0.00239014
  0.00193037 -0.00284131  0.00523206  0.00436127 -0.00388138  0.00576597
 -0.00518856  0.00345464]",0.086799470287115,0.8213352105917557,"[-1.10489583e-04  6.73986050e-04 -2.10882565e-04  3.09716174e-04
 -4.86427057e-05  2.51887534e-04]","[ 0.00507515  0.00048057 -0.00742691 -0.00188689  0.00099368  0.00124416
 -0.00055112  0.00096729 -0.00397371  0.00306279 -0.00042522 -0.00239014
  0.00193037 -0.00284131  0.00523206  0.00436127 -0.00388138  0.00576597
 -0.00518856  0.00345464]"
ADBE,"[-9.28785880e-02  1.17337188e-01  2.30263539e-01  2.22259978e-02
  2.68992888e-02 -3.03859788e-01 -1.54666003e-01  1.89349442e-02
  3.53818238e-02 -4.50327399e-02  4.59886260e-01  8.12901402e-02
  2.99684055e-01 -9.67633424e-02  6.22897801e-02 -3.10941510e-01
  4.81807020e-01  1.16668034e-01 -2.59704298e-01  1.50794728e-01
 -2.85680916e-01  5.43433234e-01  1.66454149e-01  2.14741812e-03
 -4.95318836e-02 -5.26886010e-01  4.59006569e-01 -4.87862944e-02
 -5.21963828e-03 -1.06007919e-01  2.23411981e-01 -2.75223542e-01
 -3.18925100e-01 -1.38336320e+00  1.29214890e+00 -5.11989079e-01
 -3.01719987e+00  2.59980937e+00  1.59707922e+00 -1.41463574e+00
  8.48951092e-01 -5.59832799e-01  1.33449709e-01 -4.71936765e-01
 -1.23000966e+00  1.39520022e+00 -1.56070363e-01  2.96566784e-01
  1.21235373e+00 -1.10287878e+00  7.06847134e-01 -1.37466846e+00
 -5.86380948e-01  0.00000000e+00]",0.1619880396577553,-5.487829531226062,0.004136813261179826,0.8179596063819377,-0.03857460865192844,"[-0.11393527 -0.09533239 -0.06201124 -0.0346619   0.0113032   0.0585808
  0.09985156  0.134612    0.18370357  0.1764661   0.16511734  0.06619785
 -0.0649512  -0.26744936 -0.28508196 -0.24280053 -0.22180992 -0.14957758
 -0.10505044  0.42720945  0.91743523  1.25787716  1.06980869 -0.16855016
  0.02986364]",[ 0.00033715  0.00068033 -0.00029498  0.00022509 -0.00020517 -0.00022415],"[ 0.0038464   0.00017835 -0.00603661 -0.00323502  0.00186695  0.00563541
 -0.0041443  -0.00027265 -0.00208528  0.00066113  0.00114389 -0.00227543
  0.00351618  0.00120624  0.00025299  0.00407814 -0.0036203   0.00336934
 -0.00236998 -0.00197072]",0.08539356645400799,0.8179596063819377,[ 0.00033715  0.00068033 -0.00029498  0.00022509 -0.00020517 -0.00022415],"[ 0.0038464   0.00017835 -0.00603661 -0.00323502  0.00186695  0.00563541
 -0.0041443  -0.00027265 -0.00208528  0.00066113  0.00114389 -0.00227543
  0.00351618  0.00120624  0.00025299  0.00407814 -0.0036203   0.00336934
 -0.00236998 -0.00197072]"
ADI,"[-9.49550629e-02  8.90752079e-02 -2.17744230e-02 -2.31710972e-02
  5.50976398e-02 -2.80949546e-01 -6.70585059e-02 -1.65615810e-02
 -1.27230031e-03 -1.05256702e-01  3.15090358e-01 -4.69438731e-02
  2.14679157e-01 -3.07723594e-02 -3.12869444e-03 -1.42745022e-01
  3.84027663e-01  1.06799618e-01 -2.28971992e-01 -3.85458421e-02
 -2.74500913e-01  4.59844282e-01  1.27173239e-01 -1.63245114e-02
 -1.38055514e-01 -6.31998699e-01  3.83247170e-01 -9.59593882e-02
 -2.24581933e-01  8.06511502e-03  9.89447910e-02 -1.87387618e-01
 -2.82631092e-01 -1.34490495e+00  1.16745851e+00  3.70401865e-01
 -2.57891211e+00  1.48370682e+00  2.14507845e+00 -8.38496604e-01
 -5.79779703e-01 -1.03867014e-01  1.20217363e+00 -7.53018939e-01
 -1.54956860e+00  1.18869844e+00  4.62054079e-01 -1.78778900e-01
  2.24863403e-01 -3.92208465e-01  6.46803209e-01 -5.39671448e-01
 -4.55864581e-01  0.00000000e+00]",0.17502084587735878,-5.648492079974964,0.003522824910011214,0.8179185751445656,-0.038834536782193396,"[-0.11953174 -0.09655798 -0.06143182 -0.03399982  0.01360973  0.05719099
  0.09879111  0.13294702  0.17810539  0.17092088  0.16131652  0.06937024
 -0.06784166 -0.25501153 -0.29259497 -0.24351221 -0.21716078 -0.16995186
 -0.1022033   0.41067922  0.90497455  1.25734535  1.046884   -0.17934226
  0.02538987]","[ 2.29733201e-04  1.22330511e-04  4.01448014e-05 -1.32138852e-04
  1.82952077e-05 -1.16404036e-04]","[ 0.00393458 -0.00027735 -0.00364484 -0.00201334 -0.00116206  0.00725324
 -0.00262742 -0.00416458 -0.00057361  0.00362317 -0.00016235 -0.00323644
  0.00289335  0.00311025 -0.00073587  0.00116025 -0.00182738  0.00319124
  0.00023542 -0.00185642]",0.08503856497049535,0.8179185751445656,"[ 2.29733201e-04  1.22330511e-04  4.01448014e-05 -1.32138852e-04
  1.82952077e-05 -1.16404036e-04]","[ 0.00393458 -0.00027735 -0.00364484 -0.00201334 -0.00116206  0.00725324
 -0.00262742 -0.00416458 -0.00057361  0.00362317 -0.00016235 -0.00323644
  0.00289335  0.00311025 -0.00073587  0.00116025 -0.00182738  0.00319124
  0.00023542 -0.00185642]"
ADM,"[-1.66398812e-02 -5.46842886e-03 -7.17715486e-02 -2.83274590e-03
  5.44030702e-03 -1.24395973e-01 -2.25988095e-03 -1.94890998e-02
  1.66477190e-02  4.16971688e-03  5.04436155e-02 -4.01745682e-02
  8.32602799e-02 -1.79436399e-02 -1.95481677e-02  1.38745797e-04
  6.70557949e-02  3.55007299e-02 -5.54692793e-02 -1.41423264e-01
 -5.57700626e-02  6.13607771e-02  2.80462175e-02  3.42684710e-02
 -4.66235002e-02 -2.99123373e-01  1.05098956e-01 -2.83136908e-03
 -5.41083347e-01  6.95295265e-02  3.04044300e-01 -2.64483650e-01
 -1.93761203e-01 -4.45883788e-01  3.53976361e-01  6.25756186e-01
 -6.92428770e-01 -6.69552165e-02  1.00457229e+00 -2.58619204e-02
 -1.00724086e+00  2.22967510e-01  9.89554773e-01 -5.27002418e-01
 -6.49618103e-01  2.26859609e-01  1.19180706e-01  1.53642581e-01
 -2.86931865e-01  1.02684779e-01  5.40756711e-01 -5.27879967e-01
  4.26645455e-01  0.00000000e+00]",0.1629090477021331,-5.124833822889912,0.00594720556379479,0.8194660867091419,-0.039747343967854086,"[-0.12059201 -0.09617152 -0.06271319 -0.02995284  0.01578122  0.05680537
  0.09968001  0.13754806  0.16718382  0.17222914  0.15528904  0.07000167
 -0.06916517 -0.24455873 -0.31564457 -0.25060313 -0.19901678 -0.18043483
 -0.07501937  0.34674023  0.88342712  1.2691254   1.07190866 -0.15278098
  0.00562675]",[ 0.00050059 -0.00071429  0.00029261  0.00046807 -0.00020665  0.00017876],"[ 6.47292310e-03 -3.10617604e-03 -3.06153385e-03  2.98460059e-03
 -5.22881331e-03  4.34809905e-03 -5.80778652e-04 -4.79922452e-03
  3.98958828e-04  3.08781614e-03  3.79514337e-04 -5.66540055e-04
  1.85837251e-04  2.38560268e-03  9.69003816e-05 -7.18085339e-04
 -1.69112200e-04  2.64650626e-03  6.33696699e-04  5.98925244e-04]",0.08533161166452422,0.8194660867091419,[ 0.00050059 -0.00071429  0.00029261  0.00046807 -0.00020665  0.00017876],"[ 6.47292310e-03 -3.10617604e-03 -3.06153385e-03  2.98460059e-03
 -5.22881331e-03  4.34809905e-03 -5.80778652e-04 -4.79922452e-03
  3.98958828e-04  3.08781614e-03  3.79514337e-04 -5.66540055e-04
  1.85837251e-04  2.38560268e-03  9.69003816e-05 -7.18085339e-04
 -1.69112200e-04  2.64650626e-03  6.33696699e-04  5.98925244e-04]"
