,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10170619 -0.13046606  0.0482995  -0.07778903  0.03429472 -0.23409504
 -0.17485002 -0.01286962 -0.16167862 -0.06240218  0.02181299  0.09914864
 -0.15960237  0.1264902  -0.13097115  0.07865447 -0.11313919  0.13915952
 -0.14770522 -0.08970554 -0.05341862  0.13865761  0.06762472  0.15290284
 -0.01347397  0.03143874 -0.00622559 -0.03458594  0.07185195  0.04596187
  0.25328179 -0.44544349  0.07945547  0.72616968 -1.23672273  0.47725625
  2.2528289  -2.5769416  -0.73921388  2.13252602 -1.74107873  0.08229753
  2.04695546 -0.80977462 -1.28323748  1.09903952  0.66633953 -1.22073821
 -0.13874304  1.46016931 -0.25982527 -1.63780475  1.7970783   0.        ]",0.15769830078008243,-4.826005779206863,0.008018484987846892,0.8013817435695872,-0.039040988226659114,"[-0.13308989 -0.11126306 -0.07490022 -0.04121616  0.00222398  0.05167892
  0.08754118  0.13500049  0.17058437  0.1988486   0.18447511  0.14837013
  0.01192605 -0.15218697 -0.33062059 -0.33139195 -0.25858968 -0.22612179
 -0.18504934  0.02512171  0.65866157  1.31697167  1.76853564  0.79902919
 -0.00467612]","[ 2.19966907e-05  1.36339590e-04 -1.45737094e-04  3.84942261e-04
  2.06016744e-04 -2.69041103e-05]","[ 0.0157672  -0.00415244 -0.00235223  0.0128386  -0.01023588  0.00019901
  0.00581011 -0.00659542 -0.00079654  0.00494489 -0.00021839 -0.00124337
  0.00215437  0.00401323 -0.00395534 -0.00020187  0.00422251 -0.00094759
 -0.00317508  0.00456414]",0.08460692632750277,0.8013817435695872,"[ 2.19966907e-05  1.36339590e-04 -1.45737094e-04  3.84942261e-04
  2.06016744e-04 -2.69041103e-05]","[ 0.0157672  -0.00415244 -0.00235223  0.0128386  -0.01023588  0.00019901
  0.00581011 -0.00659542 -0.00079654  0.00494489 -0.00021839 -0.00124337
  0.00215437  0.00401323 -0.00395534 -0.00020187  0.00422251 -0.00094759
 -0.00317508  0.00456414]"
AAL,"[ 0.32342064 -0.03910046  0.32497669  0.06678395  0.0937165  -0.63715316
  0.02958719 -0.39684633 -0.19928544  0.04216772 -0.55280932  0.12613598
 -0.11633886  0.25241882  0.09091067 -0.03048858 -0.32452606  0.10420072
  0.09210247 -0.23574836  0.09562577  0.03789057  0.11898352  0.07271853
  0.2818868   0.01973661  0.03610689 -0.15809746  0.52443652  0.06151384
  0.13052258 -0.33269854  0.26170677 -0.65419482  1.43084553 -1.88732947
 -1.1535119   0.87504406 -1.55043388  1.12573323  0.73416086  0.35662454
  1.22024481 -1.07919646  0.81540907 -0.65350129 -0.93642876  0.02664483
 -0.80686366  2.09293863 -1.31250284  1.83951395  4.2494668   0.        ]",0.15603150152478198,-4.519778044292541,0.010891440817746446,0.8099504139173858,-0.038129933248243625,"[-0.12692405 -0.10855351 -0.07391211 -0.0518908   0.00806133  0.03937813
  0.08619667  0.13885974  0.14737831  0.20022729  0.18853582  0.15453531
  0.01959054 -0.16348732 -0.35059045 -0.33494053 -0.24031936 -0.24239559
 -0.16301057  0.01264346  0.65780579  1.3020844   1.84293009  0.79661564
 -0.00364113]","[-3.96829746e-04  1.30628564e-03 -6.81684631e-05  9.10782702e-05
  5.09420140e-04  4.65345953e-04]","[ 1.19824696e-02  4.22487663e-03 -8.56758115e-03  3.39996970e-03
 -5.32888622e-04 -1.99871226e-03  3.00502840e-03  4.51431808e-04
 -4.84254514e-05  2.69304827e-03 -1.30735560e-03  4.54228389e-03
 -2.24335629e-03 -3.46992225e-04 -7.28638238e-04 -2.01233777e-03
  5.86231085e-03 -3.58110584e-03  6.54235901e-03  1.01049125e-02]",0.08436616518302187,0.8099504139173858,"[-3.96829746e-04  1.30628564e-03 -6.81684631e-05  9.10782702e-05
  5.09420140e-04  4.65345953e-04]","[ 1.19824696e-02  4.22487663e-03 -8.56758115e-03  3.39996970e-03
 -5.32888622e-04 -1.99871226e-03  3.00502840e-03  4.51431808e-04
 -4.84254514e-05  2.69304827e-03 -1.30735560e-03  4.54228389e-03
 -2.24335629e-03 -3.46992225e-04 -7.28638238e-04 -2.01233777e-03
  5.86231085e-03 -3.58110584e-03  6.54235901e-03  1.01049125e-02]"
AAP,"[ 0.51496315  0.03035449  0.31253597 -0.02410623  0.03438689  0.1819907
 -0.06315761 -0.21468155 -0.11798472  0.12089671 -0.26524277  0.25413207
 -0.2060688  -0.07684915  0.16276596 -0.10901901 -0.22004676  0.0703692
  0.39406329 -0.07325927 -0.13192059 -0.33220234  0.32569863  0.21720967
  0.33172214  0.31064043 -0.02977554  0.43468246  0.91817199 -0.00800084
  0.36203084 -0.45220752 -0.06460944 -0.82959564  2.10909694 -2.97741259
 -1.73657555  1.90590113 -2.8119915   2.08923535  1.54722882 -0.48962952
  1.71667881 -1.83087828  0.24839354 -0.01619931 -1.96412294  1.28594558
  0.41716859 -0.53376929  0.09181288  0.68135003  0.33279463  0.        ]",0.14292674577042036,-4.203199728663334,0.014947671726025994,0.8138110610048485,-0.03745943989154233,"[-0.1272917  -0.11075828 -0.07555425 -0.02890513  0.0053333   0.04601499
  0.08914354  0.14364446  0.16005538  0.20338499  0.18305484  0.13865463
  0.0305596  -0.16841471 -0.338166   -0.33517186 -0.21169195 -0.22545203
 -0.19895431 -0.05412084  0.69886379  1.33424262  1.86121067  0.83969641
 -0.00755855]",[ 0.00135423  0.00219067 -0.00034174  0.00062241  0.00020362 -0.00025748],"[ 0.01139189  0.00657996 -0.01154867  0.00201302  0.00232865 -0.00530651
  0.0057556   0.00274327 -0.00241116  0.00415258 -0.00364179  0.00277146
 -0.00051006 -0.00367053  0.00248095  0.00106254 -0.00154439  0.00095689
  0.00430049 -0.00048107]",0.08323032900019063,0.8138110610048485,[ 0.00135423  0.00219067 -0.00034174  0.00062241  0.00020362 -0.00025748],"[ 0.01139189  0.00657996 -0.01154867  0.00201302  0.00232865 -0.00530651
  0.0057556   0.00274327 -0.00241116  0.00415258 -0.00364179  0.00277146
 -0.00051006 -0.00367053  0.00248095  0.00106254 -0.00154439  0.00095689
  0.00430049 -0.00048107]"
AAPL,"[ 0.13815427 -0.06074459  0.04942756  0.07414364 -0.00671503 -0.22666038
 -0.08303028 -0.19149765 -0.17545148  0.01311752 -0.07275729 -0.11747639
 -0.13468059  0.08622782 -0.03260951 -0.00159062 -0.09696859 -0.05299057
  0.05681537 -0.26074969  0.15542466  0.01985346  0.04703192  0.05890111
  0.05081239 -0.13846015  0.01611739  0.26889628  0.01728308  0.07413813
  0.27666044 -0.46758586  0.09710572 -0.0437562   0.27198867 -0.72367896
  0.16152465 -0.0949727  -1.08893117  1.00853115  0.24764384 -0.38526755
  0.54538111  0.24359411 -0.36086765 -0.12451177  0.93708106 -1.08561462
 -0.55784818  0.97714084 -0.86337668  0.33144615  0.85039051  0.        ]",0.17705446303963754,-4.49402490082027,0.01117557259554457,0.8062162660307362,-0.03835994091989915,"[-0.1331752  -0.10813196 -0.07618857 -0.0405351   0.00485505  0.04591849
  0.08710119  0.13788027  0.16743824  0.18947861  0.18708909  0.1455626
  0.01751929 -0.15871994 -0.33009465 -0.34601803 -0.24049314 -0.24591548
 -0.15800997  0.00620753  0.6487758   1.28938763  1.78317755  0.77630309
 -0.00393328]","[ 8.82895024e-04 -5.05476486e-05 -6.29063766e-05  4.46103231e-04
  6.91414009e-05  6.97150651e-05]","[ 0.01366607  0.00054983 -0.00549434  0.00710566 -0.00333817 -0.00080985
  0.00280724 -0.00091472 -0.00199106  0.00079165  0.0024724   0.00142067
 -0.00105721  0.00473113 -0.00367645 -0.00108256  0.00308968 -0.00219563
  0.00232088  0.0016643 ]",0.08428381752288457,0.8062162660307362,"[ 8.82895024e-04 -5.05476486e-05 -6.29063766e-05  4.46103231e-04
  6.91414009e-05  6.97150651e-05]","[ 0.01366607  0.00054983 -0.00549434  0.00710566 -0.00333817 -0.00080985
  0.00280724 -0.00091472 -0.00199106  0.00079165  0.0024724   0.00142067
 -0.00105721  0.00473113 -0.00367645 -0.00108256  0.00308968 -0.00219563
  0.00232088  0.0016643 ]"
ABBV,"[-0.44837176  0.02374761 -0.16963337 -0.28023991  0.03062911 -0.17421924
 -0.00984805  0.2273532   0.07698999 -0.21918455  0.18698836  0.26194356
  0.21455999 -0.05919387 -0.15641667  0.12557141  0.04745757  0.07262867
 -0.38543578  0.29908894 -0.17109611  0.39948139 -0.20193938 -0.10637438
 -0.07882272  0.07356953  0.09452453  0.20090923 -0.04543811  0.22314147
  0.17650245 -0.36522959 -0.05557228  0.86032646 -2.41574596  2.68971944
  2.39897231 -2.73834922  2.12153139 -0.39429709 -2.16343018  0.45616156
  0.43658774 -0.4369372  -1.52195924  2.19207299 -0.123635   -0.221732
  1.23431276  0.14958049  0.41483649 -1.54414429  1.55119581  0.        ]",0.17186718118949668,-4.804304482598118,0.00819439837950701,0.7943945041054793,-0.03768174410358736,"[-1.37803757e-01 -1.15553389e-01 -7.46444627e-02 -4.01682232e-02
  6.81247301e-03  5.88140402e-02  9.51801570e-02  1.29096908e-01
  1.76460247e-01  2.05920458e-01  2.01685880e-01  1.38467234e-01
  1.21279186e-02 -1.47630676e-01 -3.17863327e-01 -3.37676471e-01
 -2.79146080e-01 -1.79111944e-01 -2.01412795e-01  6.65816117e-02
  6.15159595e-01  1.26003194e+00  1.73850559e+00  8.05007724e-01
  1.15306623e-03]","[ 7.84371236e-04 -4.78654497e-05  4.08818638e-04  9.66909814e-05
  4.38768004e-04 -5.03327752e-04]","[ 0.01615107 -0.00813851  0.00367625  0.01322959 -0.01073346  0.00792041
 -0.00106325 -0.00755627  0.0005636   0.00062732  0.00126035 -0.00185848
  0.00487847  0.00182802 -0.00113496  0.00416354  0.00097585  0.0012731
 -0.00237194  0.00412195]",0.08439165867969291,0.7943945041054793,"[ 7.84371236e-04 -4.78654497e-05  4.08818638e-04  9.66909814e-05
  4.38768004e-04 -5.03327752e-04]","[ 0.01615107 -0.00813851  0.00367625  0.01322959 -0.01073346  0.00792041
 -0.00106325 -0.00755627  0.0005636   0.00062732  0.00126035 -0.00185848
  0.00487847  0.00182802 -0.00113496  0.00416354  0.00097585  0.0012731
 -0.00237194  0.00412195]"
ABT,"[-0.20424565 -0.057202   -0.10480002 -0.14537683  0.20075109 -0.31899674
 -0.06053564  0.11599754 -0.11482069 -0.09895112  0.02302836  0.12545604
 -0.00540517  0.1084565  -0.10184022  0.12135302 -0.05051225  0.1001593
 -0.35822786  0.10366072 -0.06905662  0.34420062 -0.09226632  0.07207596
  0.11525257 -0.08159483  0.05122548  0.41694284 -0.00481266  0.10105396
  0.41727441 -0.54852757  0.12216016  0.74245751 -2.01472625  1.64165876
  2.58186021 -3.33893907  0.65881807  1.03994582 -2.86769334  1.11009886
  1.65266406 -1.00537259 -0.70814055  1.2958474   0.08113463 -0.95649257
  0.51656467  0.83798536 -0.75698945 -0.33810551  1.84823734  0.        ]",0.16377564340509623,-4.999626255907623,0.006740465737623628,0.7993150031866284,-0.03838481134799521,"[-1.36512360e-01 -1.12692649e-01 -7.05080862e-02 -4.38330489e-02
  5.18179816e-03  5.54913411e-02  8.89896182e-02  1.33323630e-01
  1.70269015e-01  2.00309011e-01  1.92074130e-01  1.46725123e-01
  1.33813270e-02 -1.48429298e-01 -3.26695208e-01 -3.35276995e-01
 -2.77244612e-01 -2.03728722e-01 -1.86208826e-01  5.97649584e-02
  6.31227219e-01  1.29818617e+00  1.79256818e+00  7.79990904e-01
 -8.66054431e-04]","[ 1.35906546e-03 -2.69879168e-05  7.41364996e-05  8.00993732e-04
 -4.31821246e-05  4.92218810e-06]","[ 0.01580743 -0.00669309  0.0008349   0.01373404 -0.01239236  0.0038518
  0.0027937  -0.00951989  0.00212915  0.00397152 -0.00048951  0.0003433
  0.00272128  0.00251337 -0.00318501  0.00177294  0.00251599 -0.00232372
  0.00046671  0.00471356]",0.0851952418182869,0.7993150031866284,"[ 1.35906546e-03 -2.69879168e-05  7.41364996e-05  8.00993732e-04
 -4.31821246e-05  4.92218810e-06]","[ 0.01580743 -0.00669309  0.0008349   0.01373404 -0.01239236  0.0038518
  0.0027937  -0.00951989  0.00212915  0.00397152 -0.00048951  0.0003433
  0.00272128  0.00251337 -0.00318501  0.00177294  0.00251599 -0.00232372
  0.00046671  0.00471356]"
ACN,"[ 4.39522307e-01 -7.77136531e-02  3.18934880e-01 -1.34921842e-02
  2.63561192e-02 -2.31473042e-01 -1.48869986e-01 -3.17361370e-01
 -2.79255587e-01  1.26889521e-01 -2.99908372e-01  1.30948770e-01
 -3.01576256e-01  1.31146700e-01  8.76656382e-02 -5.30237504e-02
 -3.11516958e-01  1.31852591e-01  2.13310701e-01 -2.07921631e-01
 -3.13355479e-02 -1.19036409e-01  2.45681404e-01  2.97384059e-01
  2.83994448e-01  1.82131185e-01 -4.23225124e-02  1.27541815e-01
  5.38546704e-01 -5.91879552e-02  2.97071805e-01 -4.91855237e-01
  1.84802206e-03 -3.99944113e-01  1.33779732e+00 -2.59086507e+00
 -3.29008983e-01  2.47715976e-01 -3.02376383e+00  3.06649338e+00
  3.17526428e-01 -2.17055514e-01  2.60063707e+00 -1.71900101e+00
 -4.38260996e-01  5.50755673e-01 -6.92204427e-01 -5.05571649e-01
  1.00413311e-01  1.07538369e+00 -9.98088036e-01 -8.31895230e-02
  2.26312957e+00  0.00000000e+00]",0.15368032466413234,-4.6963042772014365,0.00912895291454475,0.8122905083615383,-0.03846535655009802,"[-0.1271606  -0.11037537 -0.07566588 -0.04053118  0.00307361  0.04255981
  0.08372751  0.14279501  0.15851768  0.19941987  0.17868291  0.14930056
  0.02326523 -0.16510099 -0.34663446 -0.33126284 -0.22885119 -0.24118952
 -0.18299607 -0.01618969  0.68459056  1.35213565  1.84908208  0.81981251
 -0.00762494]",[ 0.0004266   0.00124344 -0.00045395  0.00051079  0.000104   -0.00011931],"[ 1.26448919e-02  4.15473063e-03 -1.05758699e-02  5.79583682e-03
 -2.30742353e-03 -5.91583386e-03  8.34334223e-03 -8.24498821e-04
 -1.73739066e-03  6.48155541e-03 -3.22846866e-03  9.95729228e-04
  1.03528703e-03 -6.12634302e-06 -2.21998951e-03  1.97037755e-04
  2.80732018e-03 -2.58962085e-03  1.56784163e-03  5.00306723e-03]",0.08381037432804304,0.8122905083615383,[ 0.0004266   0.00124344 -0.00045395  0.00051079  0.000104   -0.00011931],"[ 1.26448919e-02  4.15473063e-03 -1.05758699e-02  5.79583682e-03
 -2.30742353e-03 -5.91583386e-03  8.34334223e-03 -8.24498821e-04
 -1.73739066e-03  6.48155541e-03 -3.22846866e-03  9.95729228e-04
  1.03528703e-03 -6.12634302e-06 -2.21998951e-03  1.97037755e-04
  2.80732018e-03 -2.58962085e-03  1.56784163e-03  5.00306723e-03]"
ADBE,"[ 0.61569194  0.0027811   0.29296487 -0.06104294  0.07902581 -0.18891814
 -0.05523768 -0.40896422 -0.26136621  0.14368918 -0.35179679  0.09670874
 -0.22724004  0.157532    0.12856539 -0.07104806 -0.32071689  0.01260616
  0.22935828 -0.14614774  0.02606442 -0.15105906  0.18997852  0.17165557
  0.47895199  0.08810048  0.09675893  0.31136971  0.13962874  0.1395165
  0.16349685 -0.43488351  0.09889239 -0.75623217  1.53942377 -2.61635124
 -1.14392241  1.20983167 -2.6935469   2.32834914  1.23397989 -0.62406345
  2.02070025 -1.59875146 -0.41975001  0.53600921 -1.05584535 -0.08090023
  0.33594372  0.56650555 -1.40339161  2.02116731  1.92162464  0.        ]",0.1570068410703447,-4.435014275400469,0.01185489667303256,0.8158413064751078,-0.03769597392313562,"[-1.27823931e-01 -1.11614476e-01 -7.44487958e-02 -3.92556269e-02
  5.65348647e-03  3.97435478e-02  8.43466872e-02  1.43627967e-01
  1.56793830e-01  1.97580782e-01  1.82766392e-01  1.50685940e-01
  2.56401099e-02 -1.67428669e-01 -3.47699372e-01 -3.40070582e-01
 -2.27887783e-01 -2.34848250e-01 -1.75648448e-01 -2.15068869e-02
  6.73079910e-01  1.32184794e+00  1.89350736e+00  8.04866606e-01
  5.43473073e-04]",[0.00093654 0.00013393 0.00010866 0.00016515 0.00027535 0.00016587],"[ 0.01170382  0.00469251 -0.01054859  0.00358514  0.00033774 -0.00511177
  0.00640971  0.0018868  -0.0026833   0.00488516 -0.00287249  0.00111459
  0.00107221 -0.00112634 -0.00098999  0.00101123  0.00155504 -0.00351586
  0.00740532  0.00383846]",0.08394009424441846,0.8158413064751078,[0.00093654 0.00013393 0.00010866 0.00016515 0.00027535 0.00016587],"[ 0.01170382  0.00469251 -0.01054859  0.00358514  0.00033774 -0.00511177
  0.00640971  0.0018868  -0.0026833   0.00488516 -0.00287249  0.00111459
  0.00107221 -0.00112634 -0.00098999  0.00101123  0.00155504 -0.00351586
  0.00740532  0.00383846]"
ADI,"[ 2.24289020e-01 -3.08852704e-02  3.57952393e-01  4.41511524e-02
  2.79478224e-02 -4.01971490e-01 -8.66680061e-02 -3.16033055e-01
 -1.64738227e-01  1.53659921e-02 -3.68627107e-01  2.07862568e-01
 -1.70412516e-01  1.49126824e-01  1.27605852e-02  4.36232661e-04
 -2.74155040e-01  1.02051079e-01  1.56165041e-01 -2.56991515e-01
 -3.23554613e-02 -6.26289964e-02  2.42793069e-01  7.67368003e-02
  1.93984179e-01  9.49600427e-02 -3.96306451e-02 -1.14381543e-01
  5.97140315e-01 -4.65776235e-01  5.10189593e-01 -8.04615604e-01
 -1.47112789e-01 -3.47846362e-01  9.99109488e-01 -1.67067401e+00
 -5.47492295e-01  4.51714067e-01 -1.79883588e+00  1.83788687e+00
  6.86827514e-01 -2.70077823e-01  1.76667698e+00 -1.35176223e+00
 -5.69608404e-02 -1.62347896e-01 -7.72648693e-01  2.19656893e-02
 -8.22463559e-01  2.06491527e+00 -5.18930402e-01  2.36945051e-01
  3.26217231e+00  0.00000000e+00]",0.1546305177596791,-4.568538007885786,0.010373114048096767,0.8079523604081488,-0.038071054138520896,"[-0.1260952  -0.10900502 -0.07553885 -0.04542162  0.00479923  0.04219981
  0.08741728  0.13834659  0.15492856  0.20326152  0.18531185  0.14962512
  0.01718237 -0.16066221 -0.34495873 -0.33492661 -0.23341145 -0.24439142
 -0.18208105 -0.00684209  0.68366092  1.3041113   1.82481659  0.80870352
 -0.00870118]",[-0.00024301  0.00147881 -0.00159368  0.00109618 -0.00083513 -0.0005833 ],"[ 1.27242693e-02  3.15377967e-03 -8.05022952e-03  5.16969041e-03
 -1.69497374e-03 -2.66699808e-03  5.02928946e-03  2.16172755e-04
 -1.72118507e-03  4.26261409e-03 -1.99154064e-03  2.18366359e-03
 -1.04647183e-03 -7.21869058e-05 -6.95705043e-04 -2.22400975e-03
  5.83837081e-03 -1.29464915e-03  2.23926498e-03  7.62447127e-03]",0.08400104327826348,0.8079523604081488,[-0.00024301  0.00147881 -0.00159368  0.00109618 -0.00083513 -0.0005833 ],"[ 1.27242693e-02  3.15377967e-03 -8.05022952e-03  5.16969041e-03
 -1.69497374e-03 -2.66699808e-03  5.02928946e-03  2.16172755e-04
 -1.72118507e-03  4.26261409e-03 -1.99154064e-03  2.18366359e-03
 -1.04647183e-03 -7.21869058e-05 -6.95705043e-04 -2.22400975e-03
  5.83837081e-03 -1.29464915e-03  2.23926498e-03  7.62447127e-03]"
ADM,"[ 8.02256702e-02 -9.93717981e-02  2.14787941e-01 -1.11868479e-01
  1.61792661e-01 -1.16364518e-01 -1.33950703e-01 -3.61953729e-02
 -1.01655316e-01 -3.72306409e-02 -2.43308827e-01  3.40315811e-01
 -1.84856111e-01  1.33486558e-01 -6.59479004e-02  4.41073309e-02
 -1.95688422e-01  2.24057968e-01 -3.69475431e-02 -1.42908441e-02
 -2.00812696e-01 -4.92934947e-02  2.45621008e-01  1.39550396e-01
  2.19145096e-01  1.65433216e-01  2.60689841e-03  2.48429288e-01
  2.15243612e-01 -3.66872592e-02  3.59053934e-01 -4.97595954e-01
  1.16645396e-01  2.80462042e-01 -5.35271541e-01 -3.03478039e-01
  1.25767111e+00 -1.78557480e+00 -1.24176460e+00  2.40921105e+00
 -1.21600718e+00  3.16629202e-01  2.69774957e+00 -2.11906031e+00
 -3.71106724e-01  4.21775487e-01 -1.19942566e+00  4.53045164e-01
 -3.64119885e-01  1.36131039e+00  2.27917520e-01 -3.23701304e-01
  2.32483774e+00  0.00000000e+00]",0.16480207171202926,-4.628809799487921,0.009766376133548598,0.8050486825710813,-0.038724683022821525,"[-0.12934679 -0.11223934 -0.07186588 -0.03783923  0.00318856  0.05132171
  0.08967504  0.13672764  0.15952481  0.20825417  0.1830894   0.1493406
  0.01491252 -0.15547528 -0.33734728 -0.32446112 -0.24921197 -0.21803609
 -0.20475807 -0.00578609  0.68944461  1.31947349  1.83175367  0.81680082
 -0.00511166]",[ 0.00085434  0.00042112 -0.00037801  0.00063903  0.00012959  0.0001097 ],"[ 0.01448658 -0.00181791 -0.00438128  0.01019201 -0.00796747 -0.00118637
  0.00658082 -0.00497818 -0.00016741  0.00685825 -0.00396125  0.00111478
  0.00052328 -0.0012415   0.00054798 -0.00118007  0.0037319   0.00039822
  0.00071291  0.00538345]",0.08463909001953991,0.8050486825710813,[ 0.00085434  0.00042112 -0.00037801  0.00063903  0.00012959  0.0001097 ],"[ 0.01448658 -0.00181791 -0.00438128  0.01019201 -0.00796747 -0.00118637
  0.00658082 -0.00497818 -0.00016741  0.00685825 -0.00396125  0.00111478
  0.00052328 -0.0012415   0.00054798 -0.00118007  0.0037319   0.00039822
  0.00071291  0.00538345]"
