,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03828852  0.11963084 -0.06631534 -0.0999379   0.14881586  0.13976846
  0.04075567 -0.02786987  0.09887224 -0.02038973  0.08728367 -0.06851817
 -0.00282301  0.14864264 -0.04905435  0.09789547  0.1943341   0.04180217
 -0.04292522 -0.00901748 -0.02441264  0.17461566  0.08206358  0.0865082
  0.16522046 -0.09603028  0.02777347 -0.28416169 -0.44416508 -0.25621424
  0.18800361  0.17796518  0.12217204 -1.07572667 -1.16762948 -0.6997197
  2.24363374  2.05782066 -0.94455663 -1.04709034 -0.2122453   0.67481498
  0.08225168 -0.600703   -0.20485435  0.23436843  0.18019617 -0.08363147
  0.16836523 -0.00932187 -0.47676548  0.02543158  2.07511362  0.        ]",0.16305067359532216,-6.2540832354434,0.0019225877086443853,0.8099209350699363,-0.03447917727875448,"[-0.11889775 -0.09787247 -0.05759847 -0.01935246  0.01882272  0.05916114
  0.10486405  0.14154499  0.17619695  0.18182505  0.16842013  0.10404343
 -0.04259025 -0.21136298 -0.3201342  -0.28696388 -0.21078708 -0.18029087
 -0.11202997  0.23974704  0.85530372  1.32971928  1.35939358 -0.08839029
  0.00254093]","[-2.78647936e-05  3.17561694e-04 -1.79395744e-04  5.35904467e-06
 -1.70429022e-05 -5.29388287e-05]","[ 5.88348822e-03 -9.24652411e-03 -5.82879317e-03  1.13257935e-02
  4.89222821e-04 -9.06766428e-04 -2.20683401e-03 -3.11689708e-04
  1.76057580e-03 -2.04067242e-05  1.31590024e-03  4.51101280e-04
 -4.87981620e-04  3.28148383e-03 -8.27661860e-04  6.18758742e-04
  2.24303110e-03 -3.80179453e-04  1.48089718e-03  4.97392449e-03]",0.08590814386392567,0.8099209350699363,"[-2.78647936e-05  3.17561694e-04 -1.79395744e-04  5.35904467e-06
 -1.70429022e-05 -5.29388287e-05]","[ 5.88348822e-03 -9.24652411e-03 -5.82879317e-03  1.13257935e-02
  4.89222821e-04 -9.06766428e-04 -2.20683401e-03 -3.11689708e-04
  1.76057580e-03 -2.04067242e-05  1.31590024e-03  4.51101280e-04
 -4.87981620e-04  3.28148383e-03 -8.27661860e-04  6.18758742e-04
  2.24303110e-03 -3.80179453e-04  1.48089718e-03  4.97392449e-03]"
AAL,"[ 8.57831006e-02 -1.00464458e-01  5.32962028e-02  1.26954638e-01
 -5.25459104e-02 -2.96750204e-01 -1.55345702e-01 -2.06084410e-01
 -1.53828017e-01  1.68017552e-01 -2.61355981e-01 -2.28001848e-03
  1.13389921e-01 -3.24733125e-01 -1.44706900e-01 -2.19428640e-01
 -2.88366083e-02 -5.19956943e-02 -2.29032593e-02 -2.16325726e-01
 -1.35588659e-01 -4.60618853e-02  8.73881393e-02 -5.13317462e-02
  5.23070276e-02 -1.26001290e-01 -9.23217456e-02 -5.62148639e-01
 -5.77823756e-01 -2.86177511e-01  1.75807856e-01  1.45908277e-01
  1.31006230e-01  1.15995016e+00  2.11743975e+00  1.80853218e+00
 -2.73597538e+00 -2.49858204e+00 -3.88280858e-01 -2.88478254e-01
  1.27322832e+00  8.27149869e-01  9.21257537e-01  6.65084762e-01
 -6.25736510e-01  2.34865351e-01  1.13595441e-01 -5.41663359e-02
 -1.43300625e+00 -1.39048600e+00  5.42836768e-01 -1.83955974e+00
  6.21549342e-01  0.00000000e+00]",0.15783027359813132,-6.144204560635012,0.002145882132338495,0.812494694299508,-0.03669425930854027,"[-0.11646935 -0.09300259 -0.06306967 -0.03068181  0.01351702  0.05393298
  0.0967423   0.14925554  0.1635723   0.18537641  0.17406756  0.07769287
 -0.0440495  -0.23186773 -0.33599505 -0.29850354 -0.2104259  -0.20500722
 -0.12197317  0.21818096  0.86323387  1.30267136  1.33953118 -0.09074344
 -0.00958154]","[-8.65329933e-04  8.70922224e-05 -2.72974718e-04  9.06926445e-05
 -1.75742962e-04 -1.04809624e-05]","[ 0.01255443 -0.00041177  0.00072858 -0.00278942 -0.01139027  0.0015564
 -0.00059375  0.003145    0.0014355   0.00293619  0.00458381  0.00046639
 -0.00112538  0.00340747 -0.00127115 -0.00327763 -0.0019995   0.00387856
 -0.00406287  0.0024228 ]",0.08571572835858575,0.812494694299508,"[-8.65329933e-04  8.70922224e-05 -2.72974718e-04  9.06926445e-05
 -1.75742962e-04 -1.04809624e-05]","[ 0.01255443 -0.00041177  0.00072858 -0.00278942 -0.01139027  0.0015564
 -0.00059375  0.003145    0.0014355   0.00293619  0.00458381  0.00046639
 -0.00112538  0.00340747 -0.00127115 -0.00327763 -0.0019995   0.00387856
 -0.00406287  0.0024228 ]"
AAP,"[ 0.17002672 -0.02861712  0.02063019  0.01061172  0.19475984  0.05670257
  0.04629923  0.0050383  -0.10783519  0.09146395 -0.1772508   0.04780954
  0.01207237 -0.05292829  0.06636884 -0.02609347 -0.29240321  0.06908083
  0.08195709 -0.02070189  0.06013761  0.05593808  0.13626412 -0.05317616
 -0.01471346  0.04705141 -0.06494075 -0.34812704 -0.51229787 -0.33293733
  0.12165085  0.19061445  0.01868068 -0.10249149  0.41548895  0.76366926
 -0.44972939 -1.08623649 -0.86510657  0.26299879  1.83093898  1.06300485
 -0.84861257 -0.53614337 -0.39378634 -0.22561317 -0.19128477 -0.12172212
  0.33576395 -0.26629194 -0.01345278  1.29656691  1.40428352  0.        ]",0.1648816081739468,-5.675634589411158,0.0034284926007176727,0.8142422558833522,-0.03599442290252096,"[-0.11724088 -0.09567785 -0.05670832 -0.02133254  0.01936136  0.06059701
  0.09756949  0.14564327  0.16627659  0.1864132   0.16929875  0.09299758
 -0.03416562 -0.21957115 -0.35575501 -0.28650917 -0.20215124 -0.18455827
 -0.09492546  0.22979469  0.86954538  1.30457896  1.32469622 -0.0730515
 -0.00373706]","[-2.04269976e-04  2.10173179e-04 -3.30684214e-04 -1.35480074e-04
 -5.13843814e-05 -2.59326282e-04]","[ 8.84267115e-03 -4.96542769e-03 -1.92544644e-03  3.72778413e-03
 -7.76604478e-03 -8.76841818e-05  1.17059332e-03  4.93178115e-03
  2.40380611e-03 -2.16297015e-03  1.27216208e-03  8.21264543e-04
 -2.10002453e-03  2.44393266e-03 -1.42912897e-03  1.24123567e-03
  8.88308676e-04  1.40310397e-03  4.32203562e-03  3.36373012e-03]",0.08615842058294707,0.8142422558833522,"[-2.04269976e-04  2.10173179e-04 -3.30684214e-04 -1.35480074e-04
 -5.13843814e-05 -2.59326282e-04]","[ 8.84267115e-03 -4.96542769e-03 -1.92544644e-03  3.72778413e-03
 -7.76604478e-03 -8.76841818e-05  1.17059332e-03  4.93178115e-03
  2.40380611e-03 -2.16297015e-03  1.27216208e-03  8.21264543e-04
 -2.10002453e-03  2.44393266e-03 -1.42912897e-03  1.24123567e-03
  8.88308676e-04  1.40310397e-03  4.32203562e-03  3.36373012e-03]"
AAPL,"[ 0.16757711 -0.11916525  0.07330598  0.07324871  0.11242507 -0.18741024
  0.02776212 -0.14394804 -0.1773347   0.19610776 -0.28536163 -0.00763556
  0.16627032 -0.18462324  0.06749851 -0.15549684 -0.02340011 -0.01410631
  0.06225485 -0.21100226 -0.00790377 -0.04358645  0.09120783  0.01527184
  0.14919814 -0.06433645 -0.10834523 -0.55427266 -0.63245035 -0.24958857
  0.12908269  0.18438117  0.1274631   0.47522974  1.40033795  1.3144546
 -1.53048245 -1.81987412 -0.8221072  -0.18507751  1.78539781  1.42958746
  0.09345669 -0.34352819 -1.05964092 -0.31748634  0.7024635   0.68435592
 -0.44516772 -0.84146705 -0.42973666 -0.8933623   0.8867662   0.        ]",0.1583157674316156,-6.023428823166935,0.002421352953923128,0.8141914408504202,-0.0368957473073196,"[-0.11611963 -0.09436141 -0.0589403  -0.0276856   0.01905209  0.05588256
  0.09575859  0.14990043  0.16251205  0.1844743   0.17697502  0.08525612
 -0.03220193 -0.22852434 -0.33510118 -0.29369688 -0.20305591 -0.2066735
 -0.10500395  0.21687883  0.86534822  1.32051261  1.36251723 -0.08289757
 -0.01000469]","[-7.96933232e-04 -5.68300033e-05 -1.07675438e-04 -3.51511132e-05
 -9.17128963e-05  2.25616500e-05]","[ 0.01045689 -0.002323   -0.00043176  0.00058994 -0.00963976  0.0002609
 -0.00017571  0.00468516  0.00319564  0.00057867  0.00176816 -0.00096048
 -0.00240592  0.00493947  0.00062543 -0.00092694 -0.00049684  0.00079568
 -0.00158864  0.00259912]",0.08595628730985787,0.8141914408504202,"[-7.96933232e-04 -5.68300033e-05 -1.07675438e-04 -3.51511132e-05
 -9.17128963e-05  2.25616500e-05]","[ 0.01045689 -0.002323   -0.00043176  0.00058994 -0.00963976  0.0002609
 -0.00017571  0.00468516  0.00319564  0.00057867  0.00176816 -0.00096048
 -0.00240592  0.00493947  0.00062543 -0.00092694 -0.00049684  0.00079568
 -0.00158864  0.00259912]"
ABBV,"[ 0.02840969 -0.02291407  0.05221585  0.0197826  -0.01706899 -0.0236635
 -0.06430824  0.08567583  0.19699285  0.00256312  0.13760326 -0.03599995
  0.14448235  0.15644782  0.12479133 -0.08574391  0.08423312 -0.07113771
 -0.13985887  0.02767213 -0.1015212   0.0913677  -0.17292403  0.0185312
  0.1084459   0.05840414  0.10976097 -0.22010949 -0.468493   -0.24113809
  0.08873488  0.23081543  0.06081876 -0.27580988 -0.24964261 -0.42745727
  0.36649262  0.76171473  0.35368097  0.01148526 -0.92824487 -0.54769048
  0.14188725 -0.2070883   0.31656424  0.27200449  0.68176695  1.04866735
 -0.77037706 -0.94642976 -0.31219848  0.14645088 -0.99688199  0.        ]",0.16017190993409625,-5.601510806764228,0.0036922811770978697,0.8113045322163117,-0.03591123176382982,"[-0.11644345 -0.09535686 -0.06211937 -0.02370942  0.01601421  0.06304458
  0.10790198  0.14260038  0.1783883   0.18317884  0.17523215  0.10383592
 -0.03243029 -0.22482302 -0.32718667 -0.29842931 -0.22218654 -0.17707681
 -0.12138037  0.23041345  0.80480477  1.318119    1.34547297 -0.07210117
  0.00608419]","[ 9.10116229e-05  1.94091137e-04 -1.33982873e-04 -2.44701138e-04
  7.31459705e-05 -1.72918653e-04]","[ 0.00829316 -0.00682011 -0.00529737  0.0061264  -0.00293587  0.00282358
  0.00030835 -0.00246451 -0.00182593  0.00024606  0.00252025  0.00246554
 -0.00079968  0.00485253  0.00210144 -0.00158946 -0.00035502  0.00050189
  0.00164268 -0.00316547]",0.08657669643822169,0.8113045322163117,"[ 9.10116229e-05  1.94091137e-04 -1.33982873e-04 -2.44701138e-04
  7.31459705e-05 -1.72918653e-04]","[ 0.00829316 -0.00682011 -0.00529737  0.0061264  -0.00293587  0.00282358
  0.00030835 -0.00246451 -0.00182593  0.00024606  0.00252025  0.00246554
 -0.00079968  0.00485253  0.00210144 -0.00158946 -0.00035502  0.00050189
  0.00164268 -0.00316547]"
ABT,"[ 0.22124466 -0.13871537  0.13724952  0.0270784   0.19585047 -0.0271753
 -0.00502379  0.11305124 -0.16089438  0.2638805  -0.23965238 -0.06843114
  0.1580868  -0.18053912  0.18103191 -0.1026232  -0.1606079  -0.06756202
 -0.02446615 -0.1546971  -0.01817486 -0.01483649  0.01824191 -0.06297379
  0.10950297  0.10095913 -0.11365515 -0.4878432  -0.54656095 -0.35150725
  0.13626522  0.14714644  0.01308643  0.46805211  1.09391869  0.90031151
 -1.56709436 -1.83412724 -0.17499947  0.86237281  1.61900344  0.87660402
 -0.78845809 -0.67163492 -0.46194422 -0.11633388  0.61027753  0.78404163
 -0.45240595 -1.16200677 -0.40896842  0.236639    1.49616239  0.        ]",0.15299128274009413,-5.666314238593226,0.0034605967330169217,0.8153047280288793,-0.037100451740309424,"[-0.11481441 -0.09553053 -0.05695325 -0.02351028  0.0181305   0.06426102
  0.09535767  0.15195406  0.16421764  0.18122069  0.1763391   0.08650586
 -0.02688962 -0.22452764 -0.34456905 -0.2984167  -0.21275556 -0.20146863
 -0.10346215  0.2215555   0.85120071  1.30600196  1.3524418  -0.06670972
 -0.00990719]","[-5.80000382e-04  1.44620618e-04 -3.24565645e-04 -5.10509439e-05
 -1.58589416e-04 -2.37796013e-04]","[ 0.0105371  -0.00307583 -0.00164748  0.00061208 -0.00971686  0.00199669
  0.00267583  0.00418457  0.00169646 -0.00190384  0.00090352  0.00087839
 -0.00200442  0.00479486  0.00095055 -0.00078164 -0.00152398  0.00070049
  0.00146575  0.00390464]",0.08603101412245735,0.8153047280288793,"[-5.80000382e-04  1.44620618e-04 -3.24565645e-04 -5.10509439e-05
 -1.58589416e-04 -2.37796013e-04]","[ 0.0105371  -0.00307583 -0.00164748  0.00061208 -0.00971686  0.00199669
  0.00267583  0.00418457  0.00169646 -0.00190384  0.00090352  0.00087839
 -0.00200442  0.00479486  0.00095055 -0.00078164 -0.00152398  0.00070049
  0.00146575  0.00390464]"
ACN,"[ 0.02843815 -0.0193205  -0.01687662  0.00696091  0.18018173  0.14725389
  0.07913134  0.08119208  0.01658344  0.03607477 -0.0327998  -0.05273499
  0.02550447  0.15702373  0.09456058  0.05594668  0.03154446  0.00622947
 -0.02227599  0.07697039  0.06813546  0.1832291   0.07511315  0.05177558
  0.13660365  0.02843551 -0.0481356  -0.30575671 -0.46041734 -0.34009469
  0.22341845  0.20920196  0.15120332 -0.71578236 -1.10526146 -0.97633063
  1.48097758  1.19729054 -0.05148877  0.11564746  0.11547635  0.61910717
 -0.74676169 -0.99971326 -0.62754531 -0.49742292  0.53705673  0.20953221
  0.74863043  0.52179392 -0.17360402  0.96119068  0.89368142  0.        ]",0.1654299226368159,-5.836782450572797,0.0029182170439765024,0.8113051225774639,-0.03587544819762605,"[-0.1179059  -0.09564314 -0.05695486 -0.01903002  0.02003554  0.06264887
  0.10154603  0.14339507  0.1716619   0.18208401  0.17015208  0.10425732
 -0.03411816 -0.21450175 -0.33178274 -0.29084075 -0.21089063 -0.17264337
 -0.09873041  0.24371071  0.85721983  1.32589679  1.35427248 -0.07388943
 -0.00210179]","[-7.35384432e-05  2.71955768e-04 -3.54950726e-04  1.26453321e-04
  4.41971293e-05  9.19601247e-05]","[ 0.00702487 -0.00903404 -0.0066343   0.00923668 -0.00180094  0.00157344
  0.00080246  0.00042608  0.00144292 -0.00220307  0.00022423 -0.00034589
 -0.00271891  0.00440132 -0.00020882  0.0023238   0.0035816   0.00011153
  0.00379378  0.00147224]",0.0864118201466537,0.8113051225774639,"[-7.35384432e-05  2.71955768e-04 -3.54950726e-04  1.26453321e-04
  4.41971293e-05  9.19601247e-05]","[ 0.00702487 -0.00903404 -0.0066343   0.00923668 -0.00180094  0.00157344
  0.00080246  0.00042608  0.00144292 -0.00220307  0.00022423 -0.00034589
 -0.00271891  0.00440132 -0.00020882  0.0023238   0.0035816   0.00011153
  0.00379378  0.00147224]"
ADBE,"[ 0.05757201  0.00211535 -0.01343567  0.00161694  0.13267318  0.07335885
  0.06916735  0.04933148  0.11353841  0.04797202  0.03947792 -0.05907743
  0.12565864  0.13582528  0.12668525 -0.00444715  0.13419281  0.02747768
 -0.0578243  -0.02496304 -0.00400283  0.13434159  0.01540328  0.06189961
  0.20827109 -0.03291603  0.00950091 -0.59064438 -0.50514561 -0.41086777
  0.19484613  0.14238965  0.10577918 -0.63138842 -0.72081344 -0.5817516
  1.34171221  1.28619501 -0.45136583 -0.5121996  -0.20313909  0.48874987
  0.11226464 -0.51702661 -0.51154556 -0.26623153  0.65437593  0.82389231
  0.06507893 -0.49023748 -0.7192871   0.3873405   1.1708723   0.        ]",0.1589583248090218,-5.6873612188967835,0.003388522752130232,0.8119094795616081,-0.03566739558520667,"[-1.17860650e-01 -9.57534924e-02 -5.81800007e-02 -2.09970056e-02
  1.98513477e-02  6.17696771e-02  1.05147344e-01  1.43949861e-01
  1.74533161e-01  1.81931779e-01  1.74715425e-01  1.02895213e-01
 -3.22586921e-02 -2.19183346e-01 -3.23782091e-01 -2.88552530e-01
 -2.13593661e-01 -1.83840067e-01 -1.07972002e-01  2.36082459e-01
  8.45215263e-01  1.32810569e+00  1.37092562e+00 -8.04168913e-02
  2.35755925e-04]","[-8.57126115e-04  1.76275439e-04 -5.56142241e-04  7.45757816e-05
 -1.53632097e-04 -3.71129317e-05]","[ 0.00723756 -0.00803139 -0.00553682  0.00884961 -0.00153919  0.00064022
 -0.0008824  -0.00041685  0.00104967  0.00014886  0.00153926 -0.00015273
 -0.00205605  0.0047089   0.00141701  0.00045849  0.00092081 -0.0008098
  0.00231864  0.00255771]",0.08621732843517851,0.8119094795616081,"[-8.57126115e-04  1.76275439e-04 -5.56142241e-04  7.45757816e-05
 -1.53632097e-04 -3.71129317e-05]","[ 0.00723756 -0.00803139 -0.00553682  0.00884961 -0.00153919  0.00064022
 -0.0008824  -0.00041685  0.00104967  0.00014886  0.00153926 -0.00015273
 -0.00205605  0.0047089   0.00141701  0.00045849  0.00092081 -0.0008098
  0.00231864  0.00255771]"
ADI,"[ 0.26067019 -0.07330534  0.02844986  0.0447705   0.24988253  0.06943103
  0.14779518  0.10065651 -0.06486181  0.17839728 -0.22035411 -0.0092927
  0.14413482 -0.04046468  0.24216896 -0.04935405 -0.2573709   0.0977674
  0.07138888 -0.1017583   0.11792246  0.05055112  0.15546123 -0.04084042
  0.12711101  0.03359236 -0.10851522 -0.56984659 -0.40831282 -0.41059418
  0.22502674  0.15386248  0.09295163 -0.23645868  0.44277047  0.70873596
 -0.32707486 -0.85770292 -1.06238731  0.10024921  1.86694873  1.38479679
 -0.60797187 -0.69587676 -0.96223782 -0.64590983  0.34147745  0.78233287
  0.28737537 -0.90205862 -0.59643271  1.75233376  2.08037743  0.        ]",0.1633359175276845,-5.790101808259975,0.0030576708644262257,0.8161225767573794,-0.03645637248313369,"[-0.11715603 -0.09501355 -0.0553659  -0.02088772  0.02247424  0.06375709
  0.09883427  0.14852778  0.16461807  0.18361856  0.17584328  0.09354703
 -0.02429102 -0.22197598 -0.35234004 -0.28324068 -0.20366957 -0.19553894
 -0.0863889   0.22932043  0.87753006  1.3111747   1.35971305 -0.07262958
 -0.00752658]","[-7.65873040e-04  4.87442409e-04 -4.55265834e-04  1.74493161e-04
 -1.62505443e-04  2.06338442e-06]","[ 8.44347721e-03 -4.84284338e-03 -1.98553199e-03  4.07489350e-03
 -7.15077158e-03 -5.28121544e-04  7.90057607e-04  5.06682629e-03
  3.28113229e-03 -1.56365279e-03  7.90077407e-04 -8.66363805e-04
 -3.17911749e-03  3.88859884e-03  9.33461215e-04  1.01003120e-03
 -7.56004656e-04 -5.75447724e-05  5.57175913e-03  5.19009123e-03]",0.0862116573693311,0.8161225767573794,"[-7.65873040e-04  4.87442409e-04 -4.55265834e-04  1.74493161e-04
 -1.62505443e-04  2.06338442e-06]","[ 8.44347721e-03 -4.84284338e-03 -1.98553199e-03  4.07489350e-03
 -7.15077158e-03 -5.28121544e-04  7.90057607e-04  5.06682629e-03
  3.28113229e-03 -1.56365279e-03  7.90077407e-04 -8.66363805e-04
 -3.17911749e-03  3.88859884e-03  9.33461215e-04  1.01003120e-03
 -7.56004656e-04 -5.75447724e-05  5.57175913e-03  5.19009123e-03]"
ADM,"[ 0.09329106  0.11976029 -0.06261725 -0.09143648  0.17987458  0.20052405
  0.06967877  0.09087321  0.20615491 -0.05200004  0.11167994  0.00735404
  0.05238067  0.23755101  0.10575386  0.06477065 -0.11061653  0.10368448
 -0.00879195  0.06291998  0.01436351  0.18433902  0.06368292  0.01954778
  0.08795361  0.02535516  0.07647794 -0.23972108 -0.52636677 -0.15503042
  0.14803446  0.20330209  0.09850182 -1.20992244 -0.98023743 -0.30967688
  1.96433172  1.62256027 -1.26558018 -0.80660245  0.25870361  0.53568472
 -0.32977659 -0.66245002  0.14108052  0.28604573 -0.02560508  0.27720539
  0.06575781 -0.5849757  -0.48011125  1.99198151  1.59651491  0.        ]",0.16085271472760126,-6.184150235680337,0.002061852897439278,0.812650440513539,-0.03450241109762233,"[-0.11893956 -0.09776478 -0.05686486 -0.01771967  0.01978296  0.06322034
  0.10826341  0.14012144  0.17694583  0.18470362  0.17082853  0.1086865
 -0.03446501 -0.21467725 -0.34251307 -0.28198859 -0.20947076 -0.17340885
 -0.10410207  0.242257    0.85009917  1.31784761  1.34336899 -0.07628938
  0.00694001]","[ 9.72428677e-05  5.34282582e-05  1.10124761e-04 -1.40089950e-04
  2.95135184e-05 -6.10123034e-05]","[ 5.49750340e-03 -8.79633873e-03 -4.68574213e-03  1.05630262e-02
 -6.59373865e-04 -1.65420130e-03 -1.55234197e-03  9.96002853e-04
  1.38363508e-03 -1.13931833e-03  1.11265316e-03  1.53782214e-03
 -3.64096651e-04  2.72376911e-03  3.00405176e-05  3.20738399e-04
  4.45460274e-04 -1.76559298e-04  6.61273040e-03  3.45738252e-03]",0.08627811403488378,0.812650440513539,"[ 9.72428677e-05  5.34282582e-05  1.10124761e-04 -1.40089950e-04
  2.95135184e-05 -6.10123034e-05]","[ 5.49750340e-03 -8.79633873e-03 -4.68574213e-03  1.05630262e-02
 -6.59373865e-04 -1.65420130e-03 -1.55234197e-03  9.96002853e-04
  1.38363508e-03 -1.13931833e-03  1.11265316e-03  1.53782214e-03
 -3.64096651e-04  2.72376911e-03  3.00405176e-05  3.20738399e-04
  4.45460274e-04 -1.76559298e-04  6.61273040e-03  3.45738252e-03]"
