,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13871607 -0.15833534 -0.13710125  0.54317563 -0.20756876 -0.11139183
  0.11744906 -0.23242501 -0.273508    0.32814569  0.04972866 -0.16424733
 -0.10930203  0.13756302 -0.12039879  0.17106551 -0.26134879  0.19028211
 -0.06829465 -0.0600032   0.27024564 -0.1568177   0.14681574 -0.17018151
 -0.28119164 -0.09076795  0.11149167  0.15652294 -0.18681924 -0.21999857
  0.39846518 -0.2995234  -0.31208379  0.67951562  2.15350105 -2.14252009
  1.92634441 -2.66677208 -0.73285    -0.5937413  -1.59367126 -0.19405263
 -0.73886718 -0.22808045 -1.13920437  0.32413837 -1.28411594  1.02809032
 -1.24576167  2.07818881 -0.33897556  1.07477145  0.36190726  0.        ]",0.14244251397057195,-4.928825766905418,0.007234993864673923,0.8132757186317743,-0.03782665003694821,"[-0.13446229 -0.09385583 -0.07776614 -0.03597979  0.0128931   0.04799264
  0.08595342  0.15087337  0.17724191  0.18590971  0.18427437  0.14549576
  0.01299958 -0.15160583 -0.34082115 -0.32222743 -0.24616191 -0.21449724
 -0.14623234  0.00730428  0.72760576  1.28073229  1.69460639  0.6724904
  0.01120941]","[-8.38081505e-05  4.95402618e-04 -4.27658077e-04  1.04706356e-04
 -1.74456069e-04 -3.74139766e-06]","[ 0.0154089   0.00293091 -0.0090805   0.01251459 -0.01012122  0.0004768
  0.0010691  -0.00614518 -0.0022585  -0.00228287  0.00055614 -0.00229538
  0.00109982 -0.00155961  0.0019376  -0.00384185  0.00483096 -0.00055374
  0.00440913  0.00029058]",0.08538714315705796,0.8132757186317743,"[-8.38081505e-05  4.95402618e-04 -4.27658077e-04  1.04706356e-04
 -1.74456069e-04 -3.74139766e-06]","[ 0.0154089   0.00293091 -0.0090805   0.01251459 -0.01012122  0.0004768
  0.0010691  -0.00614518 -0.0022585  -0.00228287  0.00055614 -0.00229538
  0.00109982 -0.00155961  0.0019376  -0.00384185  0.00483096 -0.00055374
  0.00440913  0.00029058]"
AAL,"[ 1.74535121e-01 -1.85146515e-01  9.28053456e-02  4.58038743e-01
 -1.98930869e-02  1.10747465e-01 -9.27785219e-02  2.11936162e-01
  8.99742846e-02 -1.54417435e-01 -2.14933073e-01  2.52251405e-03
 -3.56771743e-01 -1.99599606e-01 -1.72442820e-01 -2.22709684e-01
  1.92942148e-01 -1.77740153e-01 -1.21695313e-01 -1.27755617e-01
 -1.07193311e-01 -6.84623872e-02  2.92591994e-01 -6.94161261e-02
  1.10165229e-01 -8.26702907e-02  2.42602789e-02  3.00309272e-01
 -5.96863594e-01  3.07690289e-01  3.63267288e-01 -1.72454207e-01
 -9.37760879e-02 -6.85062905e-03  4.99141736e-01 -1.17393306e+00
 -5.93012321e-01  5.50546029e-01 -2.35969454e+00  2.91019479e+00
  1.52547144e-01  1.81675561e+00  2.29068070e+00 -5.51271179e-01
  2.17522896e+00 -2.07811222e+00  1.35133771e+00 -2.18247872e+00
 -1.47146342e+00  1.38390990e+00 -1.80323647e+00  7.80035739e-02
  2.36625880e+00  0.00000000e+00]",0.14902863742626682,-4.676612806601589,0.009310496991227392,0.8140143946977989,-0.03808816895372395,"[-0.12955412 -0.09618243 -0.07303954 -0.03001142  0.00649729  0.06080602
  0.09796339  0.13363498  0.16787885  0.19258206  0.16792672  0.12891655
  0.00769787 -0.17556376 -0.30780539 -0.35292726 -0.24962973 -0.22347087
 -0.19881509  0.02473274  0.74505288  1.28667051  1.79673481  0.68242952
  0.00607643]","[ 3.49407144e-04 -8.12419797e-04  8.33107563e-04  5.54578067e-05
  2.23323103e-04  4.95495484e-04]","[ 0.01336459 -0.0018709  -0.00613869  0.00550238 -0.0010539  -0.00431311
  0.01075107 -0.00076258  0.00313888  0.00622046  0.00020932  0.00577817
 -0.00535753  0.00507153 -0.004317   -0.00457767  0.00367381 -0.00327526
  0.00219358  0.0053502 ]",0.08519805285013039,0.8140143946977989,"[ 3.49407144e-04 -8.12419797e-04  8.33107563e-04  5.54578067e-05
  2.23323103e-04  4.95495484e-04]","[ 0.01336459 -0.0018709  -0.00613869  0.00550238 -0.0010539  -0.00431311
  0.01075107 -0.00076258  0.00313888  0.00622046  0.00020932  0.00577817
 -0.00535753  0.00507153 -0.004317   -0.00457767  0.00367381 -0.00327526
  0.00219358  0.0053502 ]"
AAP,"[ 3.05022421e-01  2.40441318e-01  1.54483375e-01 -2.08273046e-01
  7.92689937e-02  6.44765389e-02 -3.51606967e-01 -4.52773836e-02
  2.31161972e-01 -4.19476852e-01 -2.05087018e-01 -2.32481931e-02
 -2.24908333e-01 -2.74266173e-01 -1.84141319e-03 -4.17495595e-01
  4.19303407e-01 -1.58792740e-01  1.11427738e-01  2.95697397e-01
 -4.56850023e-01  1.22000073e-03  1.63760860e-01 -1.99592518e-03
  3.06660721e-01  6.02556501e-03 -1.67585850e-02 -1.07283984e-01
  1.96143949e-01 -7.16690549e-02  2.98976782e-01 -3.95568353e-01
 -3.95575170e-01 -4.56264353e-01 -1.06160376e+00  2.16776977e-01
 -1.72020386e+00  2.61316002e+00 -1.42994513e+00  3.35355489e+00
  2.21961120e+00 -2.13282678e-01  3.73457656e+00 -2.62386573e+00
  1.66519311e+00 -2.20320714e+00 -6.39154050e-01 -1.33381899e+00
 -1.24068500e+00 -9.40192875e-01 -2.05025372e+00  6.30293069e-01
 -2.76993156e+00  0.00000000e+00]",0.1482695585665919,-4.165314335998364,0.015524834118810893,0.816705360865014,-0.033843223471755376,"[-1.28091573e-01 -1.11731826e-01 -7.00697782e-02 -3.16477509e-02
 -1.05036183e-03  5.16791440e-02  1.04924481e-01  1.22573828e-01
  1.68658136e-01  1.91504755e-01  1.72677531e-01  1.25999135e-01
  1.94396775e-02 -1.87019517e-01 -2.93725116e-01 -3.48292632e-01
 -2.28095147e-01 -1.76059189e-01 -2.39817998e-01  3.56661625e-02
  7.24161709e-01  1.29303128e+00  1.84280668e+00  7.00927031e-01
  1.59672052e-03]","[-6.91160100e-04  1.33262192e-03 -4.64925328e-05  5.55646804e-06
 -2.93531945e-04 -8.95316816e-05]","[ 0.01189312 -0.00628758 -0.00195106  0.00233618  0.00475397 -0.00176837
  0.01154772  0.0055579  -0.0017175   0.01032861 -0.00527594  0.0047859
 -0.00590869 -0.00038163 -0.00167268 -0.00332775 -0.00163499 -0.0033935
  0.00292402 -0.00775543]",0.08495335802449858,0.816705360865014,"[-6.91160100e-04  1.33262192e-03 -4.64925328e-05  5.55646804e-06
 -2.93531945e-04 -8.95316816e-05]","[ 0.01189312 -0.00628758 -0.00195106  0.00233618  0.00475397 -0.00176837
  0.01154772  0.0055579  -0.0017175   0.01032861 -0.00527594  0.0047859
 -0.00590869 -0.00038163 -0.00167268 -0.00332775 -0.00163499 -0.0033935
  0.00292402 -0.00775543]"
AAPL,"[ 1.35604233e-01 -8.40487891e-02 -8.76769644e-02  4.78732546e-01
  1.24380232e-02 -1.08461285e-01  1.86550518e-01  1.42391189e-02
 -2.69022579e-01  2.35741743e-02 -2.13882052e-01 -2.46624483e-01
 -2.54893197e-01  5.91153993e-02 -1.88015357e-01 -7.67183624e-02
 -9.82726115e-02 -5.51703486e-02 -5.84223172e-03 -5.85681694e-04
  2.82301666e-01  1.45925724e-02  1.91992804e-01 -1.07413867e-01
 -1.65046210e-02  9.96032173e-03  5.69346789e-02  3.63615971e-01
 -3.12378864e-01 -7.26636433e-02  4.68662487e-01 -3.95017568e-01
 -3.96671185e-01  4.58906294e-01  1.32441128e+00 -1.72806934e+00
  9.25656230e-01 -1.60512267e+00 -1.51716477e+00  6.71424345e-01
 -1.22078986e+00  1.19627228e+00  3.64745146e-02  5.47676090e-01
  3.32720982e-01 -1.57527802e-01  6.72821455e-01 -1.24962386e+00
 -6.55732366e-01  1.16033671e+00 -2.06840296e+00  2.62234778e+00
  6.29934503e-01  0.00000000e+00]",0.14625364916715286,-4.370423180506321,0.012645887942259468,0.8132115448900116,-0.03708916353245031,"[-0.13339251 -0.09542316 -0.07226151 -0.03599238  0.01448232  0.05498302
  0.08574167  0.13989745  0.1665236   0.18217284  0.17532562  0.14286982
  0.00896668 -0.16603255 -0.32893069 -0.34191852 -0.23891896 -0.20826326
 -0.14486919  0.03453022  0.73376294  1.28399144  1.76455246  0.69367326
  0.00682104]","[ 5.11652601e-04  8.28857530e-05 -1.22942996e-04  3.28165431e-04
 -3.89058879e-04 -3.71795929e-04]","[ 1.47753838e-02  4.89322956e-04 -7.83505989e-03  9.68259028e-03
 -7.08024187e-03 -1.85769742e-03  4.56969006e-03 -4.97647596e-03
  1.52413815e-03 -9.09862222e-05  2.90090678e-03  1.33060050e-03
 -1.08654500e-04  3.77649078e-03 -3.35376633e-03 -2.36497601e-03
  2.39237800e-03 -4.95691451e-03  8.44387522e-03  6.89258969e-04]",0.08573389746824471,0.8132115448900116,"[ 5.11652601e-04  8.28857530e-05 -1.22942996e-04  3.28165431e-04
 -3.89058879e-04 -3.71795929e-04]","[ 1.47753838e-02  4.89322956e-04 -7.83505989e-03  9.68259028e-03
 -7.08024187e-03 -1.85769742e-03  4.56969006e-03 -4.97647596e-03
  1.52413815e-03 -9.09862222e-05  2.90090678e-03  1.33060050e-03
 -1.08654500e-04  3.77649078e-03 -3.35376633e-03 -2.36497601e-03
  2.39237800e-03 -4.95691451e-03  8.44387522e-03  6.89258969e-04]"
ABBV,"[-1.14549942e-01  1.05313413e-01  2.99373803e-02  1.21777733e-01
  5.78335640e-02 -1.52984743e-01  2.88696420e-01  5.93610237e-02
 -9.74252801e-02  1.05728514e-01  1.75613792e-01 -1.20439245e-01
 -4.32752775e-04 -1.08426581e-02  2.08379784e-02 -1.96868592e-01
 -1.55705482e-01 -1.67889812e-01 -1.75145014e-02 -4.83416440e-02
  1.24368033e-02  1.94137700e-01 -2.38194190e-01  5.76764648e-03
  2.70124280e-02 -1.79074948e-02  9.03703264e-02  1.90336649e-01
 -4.87847212e-01  5.47275542e-02  2.05494051e-01 -2.42459783e-01
 -3.56081558e-01  1.49470973e-01 -3.18906873e-01  2.86370169e-01
  4.56672448e-01 -8.93476080e-01  5.91206359e-01 -9.52364491e-01
 -1.22509742e+00  1.26357095e+00 -1.26019645e+00  1.28066148e+00
  9.97917591e-01 -5.25665410e-01  1.05115019e+00 -5.37879910e-01
  3.24590160e-02 -7.14147071e-01  1.98183268e-01 -1.33767296e+00
 -8.78716191e-01  0.00000000e+00]",0.16699678405755652,-4.161979068119303,0.015576700044673632,0.8080527560967642,-0.035241726053854554,"[-0.13093408 -0.10394168 -0.0706455  -0.03675779  0.01702258  0.05568758
  0.09217398  0.14250926  0.18244265  0.18782413  0.18920091  0.13838045
  0.02034137 -0.17754402 -0.33594062 -0.35297289 -0.23946534 -0.2127606
 -0.18262951  0.06641592  0.65733124  1.31402626  1.76959429  0.68803509
  0.00749329]","[ 1.06188822e-04 -4.16720672e-04  2.23353884e-04 -5.08688114e-04
 -2.66910513e-05 -1.84955654e-04]","[ 0.0138641  -0.00415314 -0.00209921  0.00821275 -0.00499822  0.00383551
 -0.0007225  -0.0047805   0.00228138 -0.00345376  0.00511189  0.00344876
 -0.00165983  0.00532591 -0.00191991 -0.0005696  -0.0026758   0.00157673
 -0.00151773 -0.00290727]",0.08535719406951166,0.8080527560967642,"[ 1.06188822e-04 -4.16720672e-04  2.23353884e-04 -5.08688114e-04
 -2.66910513e-05 -1.84955654e-04]","[ 0.0138641  -0.00415314 -0.00209921  0.00821275 -0.00499822  0.00383551
 -0.0007225  -0.0047805   0.00228138 -0.00345376  0.00511189  0.00344876
 -0.00165983  0.00532591 -0.00191991 -0.0005696  -0.0026758   0.00157673
 -0.00151773 -0.00290727]"
ABT,"[ 0.02688804 -0.1176006  -0.10527836  0.51543185 -0.09812402 -0.14977679
  0.24303962  0.00768255 -0.2138566   0.21002097  0.0342199  -0.23824518
 -0.0980362  -0.08788486 -0.13797357 -0.14840024 -0.18206664 -0.00885542
 -0.10814116 -0.21884247  0.20285939 -0.00698172  0.06462206 -0.04596488
 -0.11425132 -0.03788214  0.12408349  0.45087439 -0.04392758 -0.16397411
  0.55485863 -0.35662934 -0.35050775  0.56836007  0.96993643 -1.12517645
  1.21181677 -2.12390962 -0.47672964 -0.24937123 -2.27999948  2.13569885
 -0.68739339  0.84664369  1.24001188 -0.8749778   0.51667982 -0.20385401
 -0.88679114  1.25701064 -0.20858935  0.45961683  1.20998603  0.        ]",0.16550005181350835,-4.804402846735282,0.008193592384221994,0.8109695519185043,-0.03743701548294929,"[-0.13381597 -0.09456479 -0.07495581 -0.03686342  0.01620111  0.05512571
  0.08750966  0.14690927  0.17664118  0.18255878  0.18462253  0.13379097
  0.01103222 -0.17276767 -0.33593346 -0.34036615 -0.2472112  -0.23058277
 -0.15800319  0.03252291  0.71168959  1.30376341  1.7330993   0.68355258
  0.01070403]",[ 0.00074696  0.00084693 -0.00029741  0.0005338  -0.00033687 -0.00015834],"[ 0.01503771 -0.00042674 -0.0062518   0.01041169 -0.00850751  0.00103378
  0.00180467 -0.0079045   0.00425204 -0.00210891  0.00375076  0.00364601
 -0.00243729  0.0035753  -0.00089445 -0.0034975   0.00250586  0.00020788
  0.00310796  0.00215889]",0.08547376860844617,0.8109695519185043,[ 0.00074696  0.00084693 -0.00029741  0.0005338  -0.00033687 -0.00015834],"[ 0.01503771 -0.00042674 -0.0062518   0.01041169 -0.00850751  0.00103378
  0.00180467 -0.0079045   0.00425204 -0.00210891  0.00375076  0.00364601
 -0.00243729  0.0035753  -0.00089445 -0.0034975   0.00250586  0.00020788
  0.00310796  0.00215889]"
ACN,"[ 0.17210321 -0.15121224 -0.0941501   0.60259584 -0.10312723 -0.06379092
 -0.05105572 -0.03832513 -0.24396692  0.10389326 -0.22617054  0.05915233
 -0.37775305 -0.14381849 -0.28516663 -0.01041271 -0.07056523  0.16575889
 -0.27316575 -0.11398484  0.10423181 -0.11751206  0.36805779 -0.21423096
  0.02116624  0.0374022   0.20931197  0.2004152  -0.30602841 -0.06141011
  0.45315366 -0.24551151 -0.16954107  0.62048689  2.65099837 -3.61096634
  0.85067924 -1.45343538 -3.6325707   2.87910579 -0.97504013  0.46155576
  1.76674776 -0.96730213 -0.44622086  0.54703507 -0.45165058  0.16061405
 -0.02725681  1.20026636 -0.22997476  0.72687624  1.73606214  0.        ]",0.15844695551951846,-4.80730851862485,0.00816981904863943,0.8139642427486962,-0.037751418775850774,"[-0.13353259 -0.09252775 -0.07522063 -0.03481223  0.00804041  0.05381999
  0.08640625  0.14283158  0.16629201  0.1954948   0.16862786  0.1320994
  0.00186613 -0.16211952 -0.3270833  -0.32349796 -0.264326   -0.22242052
 -0.16484423  0.01535115  0.76458636  1.26552847  1.77204166  0.69524702
  0.01807266]","[ 6.71730293e-05  9.01930719e-05 -1.03000989e-04  3.49209934e-04
 -1.15541148e-05  2.50900843e-04]","[ 1.51050747e-02  4.28413562e-03 -1.30664179e-02  9.65225202e-03
 -6.82571155e-03 -7.64006623e-03  1.13437249e-02 -4.42929935e-03
 -1.22926740e-03  4.49364368e-03 -1.31374323e-03 -8.87169524e-04
  2.15852009e-03 -2.26019762e-05  8.30965423e-04 -7.18813455e-04
  2.95524645e-03 -1.92207282e-06  3.55568914e-03  3.53787561e-03]",0.08531152932333415,0.8139642427486962,"[ 6.71730293e-05  9.01930719e-05 -1.03000989e-04  3.49209934e-04
 -1.15541148e-05  2.50900843e-04]","[ 1.51050747e-02  4.28413562e-03 -1.30664179e-02  9.65225202e-03
 -6.82571155e-03 -7.64006623e-03  1.13437249e-02 -4.42929935e-03
 -1.22926740e-03  4.49364368e-03 -1.31374323e-03 -8.87169524e-04
  2.15852009e-03 -2.26019762e-05  8.30965423e-04 -7.18813455e-04
  2.95524645e-03 -1.92207282e-06  3.55568914e-03  3.53787561e-03]"
ADBE,"[ 1.23122718e-01 -1.29197831e-01 -1.31861851e-01  5.19805125e-01
 -3.28154074e-03 -9.58859530e-02  6.59323033e-02  1.30643872e-02
 -3.51234892e-01  9.31797261e-02 -2.81194101e-01  2.68602921e-02
 -3.21980201e-01 -3.16631988e-02 -2.93574168e-01  4.49091296e-02
 -1.39104540e-01  1.45985278e-01 -2.33027513e-01 -5.43526749e-02
  2.39805102e-01 -5.50913437e-02  3.28463569e-01 -2.23427330e-01
  3.79806109e-02  1.17311397e-01  1.97880683e-01  4.20311627e-01
 -3.53190121e-01  7.35855720e-02  4.27656059e-01 -1.80074626e-01
 -1.33692417e-01  7.15313378e-01  2.73806754e+00 -3.58415972e+00
  1.13978717e+00 -1.89553627e+00 -3.42898136e+00  2.21593220e+00
 -1.20610210e+00  3.09473223e-01  1.02017927e+00 -2.97752906e-01
 -1.08407211e+00  1.53186233e+00 -4.84367266e-02 -1.58510115e-01
  8.79569726e-01  5.83996517e-01 -6.36250978e-01  1.59199455e+00
  1.69365031e+00  0.00000000e+00]",0.1605935669247279,-4.9863888439405555,0.0068302852367200795,0.8129541456284421,-0.037539311615789495,"[-0.1343496  -0.0944075  -0.072714   -0.03559106  0.01130947  0.05522087
  0.08267122  0.14239405  0.16361351  0.19424928  0.17189294  0.13851095
  0.00202589 -0.15856239 -0.33220897 -0.32470815 -0.26122598 -0.21679009
 -0.14608     0.02445101  0.7595334   1.26324368  1.776703    0.70740371
  0.01695024]","[ 6.76473911e-04 -4.16749897e-05  2.56891568e-04  2.63299592e-04
  1.36558229e-04  2.73744740e-04]","[ 0.01542932  0.00447036 -0.01303524  0.01040401 -0.0079744  -0.00709409
  0.00944024 -0.0051705  -0.00160044  0.00248013  0.00045994 -0.00242387
  0.00482233  0.00127794 -0.00047015  0.00181224  0.00108564 -0.00143135
  0.00572211  0.00342482]",0.0856447404228613,0.8129541456284421,"[ 6.76473911e-04 -4.16749897e-05  2.56891568e-04  2.63299592e-04
  1.36558229e-04  2.73744740e-04]","[ 0.01542932  0.00447036 -0.01303524  0.01040401 -0.0079744  -0.00709409
  0.00944024 -0.0051705  -0.00160044  0.00248013  0.00045994 -0.00242387
  0.00482233  0.00127794 -0.00047015  0.00181224  0.00108564 -0.00143135
  0.00572211  0.00342482]"
ADI,"[ 2.24402138e-01 -2.35598227e-01 -2.81357756e-02  5.62894851e-01
 -1.70522813e-01 -8.01720361e-03 -1.93696356e-01 -4.83757869e-02
 -4.66856796e-02  7.74811675e-02 -1.70024155e-01  3.93616580e-02
 -2.90287091e-01 -1.35546210e-01 -2.41475921e-01  9.98746655e-04
  7.14698337e-03  7.06414512e-02 -1.54312273e-01 -1.49150385e-01
  7.66173903e-02 -1.48648364e-01  3.63208151e-01 -7.55383527e-02
 -7.20631458e-03 -6.18291876e-02  8.35434563e-02 -1.27266264e-01
  4.13265085e-01 -5.18724366e-01  4.67983764e-01 -4.04722623e-01
 -3.51975257e-01  2.62617120e-01  1.70756488e+00 -2.21279528e+00
  3.35361742e-01 -5.63392931e-01 -2.45141332e+00  2.27146029e+00
 -2.19500169e-01  5.29427395e-01  1.78479791e+00 -1.07240847e+00
  3.81289491e-01 -8.18678105e-01 -1.97246660e-01 -4.48424479e-01
 -1.28723677e+00  1.99789913e+00 -8.18521647e-01  3.67516185e-01
  2.34829946e+00  0.00000000e+00]",0.14506943860717603,-4.584545693075612,0.01020838647509195,0.8150427741156937,-0.03858263091947668,"[-0.13212554 -0.09355425 -0.07691168 -0.03329424  0.00402117  0.05354793
  0.0935502   0.1419562   0.16934191  0.19450412  0.17241846  0.13168551
  0.00412493 -0.16117989 -0.32099241 -0.33174608 -0.25376336 -0.22592117
 -0.17154101  0.00921594  0.76103289  1.29062856  1.76520594  0.68147193
  0.01015419]","[-8.24957343e-04  2.06886137e-03 -1.19651388e-03  4.31044161e-04
 -3.15859118e-04 -6.24069641e-05]","[ 0.01400406  0.00163253 -0.00912104  0.00821773 -0.00433039 -0.00436052
  0.00923903 -0.00199061 -0.00051144  0.00457128 -0.00158063  0.00136406
 -0.00177444  0.00086758 -0.00034795 -0.00399775  0.00514261 -0.00108073
  0.00267339  0.00548437]",0.08535052194507671,0.8150427741156937,"[-8.24957343e-04  2.06886137e-03 -1.19651388e-03  4.31044161e-04
 -3.15859118e-04 -6.24069641e-05]","[ 0.01400406  0.00163253 -0.00912104  0.00821773 -0.00433039 -0.00436052
  0.00923903 -0.00199061 -0.00051144  0.00457128 -0.00158063  0.00136406
 -0.00177444  0.00086758 -0.00034795 -0.00399775  0.00514261 -0.00108073
  0.00267339  0.00548437]"
ADM,"[ 0.22978577  0.05276536  0.30269454 -0.44244312 -0.00889802  0.34383267
 -0.60131323  0.13951272  0.60248971 -0.49405328 -0.26091303  0.19733672
 -0.1228444  -0.28566877  0.2051882  -0.26350153  0.5840489  -0.22955556
  0.11273953  0.14184609 -0.60262228 -0.12336209  0.17285687  0.11843226
  0.32773807 -0.15243178 -0.09148065  0.23538547 -0.35310804 -0.08575918
  0.60477981 -0.53084115 -0.41837769 -1.08301804 -2.52654566  2.36188013
 -3.0029172   4.57545302 -0.0073765   2.93269241  3.55336037 -0.18949778
  3.89402911 -2.58021865  2.54385914 -3.34803955 -0.07868587 -1.49976832
 -2.04353357  0.18326637 -1.33107713 -0.79919409 -0.32009325  0.        ]",0.15495471256564775,-5.166910021239829,0.005702161182148,0.8151537976660462,-0.035717534075892246,"[-1.25003754e-01 -1.17452212e-01 -7.21397953e-02 -2.36077969e-02
 -7.88901509e-03  5.71644730e-02  1.17939683e-01  1.19939937e-01
  1.67968326e-01  2.01021348e-01  1.76710285e-01  1.25304275e-01
  3.01387825e-02 -1.78240069e-01 -2.81680872e-01 -3.54443912e-01
 -2.31560214e-01 -1.97199752e-01 -2.62893339e-01  1.70106628e-02
  7.20893831e-01  1.31313411e+00  1.84887645e+00  6.78220766e-01
 -1.04711051e-03]",[ 0.00025111 -0.00030031 -0.00012408  0.00084402 -0.00066689 -0.00014212],"[ 0.01020803 -0.01041476  0.00421694 -0.00133105  0.01025437  0.00209331
  0.00980071  0.00987809 -0.00104259  0.01111419 -0.00492712  0.00707465
 -0.00922909  0.00120594 -0.00166578 -0.00508636  0.00192615 -0.00076117
 -0.00020116 -0.00056644]",0.08473719402315887,0.8151537976660462,[ 0.00025111 -0.00030031 -0.00012408  0.00084402 -0.00066689 -0.00014212],"[ 0.01020803 -0.01041476  0.00421694 -0.00133105  0.01025437  0.00209331
  0.00980071  0.00987809 -0.00104259  0.01111419 -0.00492712  0.00707465
 -0.00922909  0.00120594 -0.00166578 -0.00508636  0.00192615 -0.00076117
 -0.00020116 -0.00056644]"
