,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.27712084 -0.0055482  -0.10044436  0.04309393 -0.26641187  0.10030307
 -0.09137394 -0.00555134  0.07762321  0.21332372 -0.00443958 -0.06141503
  0.07261354 -0.01558155 -0.13375138  0.14811956  0.04582572 -0.0511386
  0.0494298   0.28666094  0.09596425  0.08944358 -0.13402729  0.0825123
 -0.06069367  0.0555271   0.01657744 -0.04396863 -0.71322103 -0.19002992
  0.0958959   0.17712448  0.04640216  0.03670342 -0.49670942  1.02245087
  0.2644181  -0.079723    0.69417162 -0.41569803  0.28980549 -0.9999371
  0.04863779 -0.45133502 -1.25048348  1.32199753 -0.75718669  1.13567366
  0.80944515 -0.13952577  1.44906722 -1.04814538  0.02689578  0.        ]",0.17975544385267164,-5.280434646413389,0.005090217866874688,0.8168980766945118,-0.03830373401536585,"[-1.18993243e-01 -9.20763621e-02 -6.76419159e-02 -1.97399583e-02
  1.74265648e-02  6.06029219e-02  1.04337280e-01  1.51032313e-01
  1.68322629e-01  1.70497086e-01  1.51449720e-01  6.60108496e-02
 -8.65551440e-02 -2.30502909e-01 -3.13646797e-01 -2.54863626e-01
 -1.80721311e-01 -1.19174206e-01 -4.00885071e-02  4.01601433e-01
  8.79886838e-01  1.28205214e+00  1.00089207e+00 -1.32164952e-01
 -7.79544851e-04]",[-0.00019108 -0.00086201  0.00027023  0.00014948 -0.00015818  0.00015104],"[ 0.00982399 -0.00595842 -0.00204196  0.00605772 -0.00483172  0.00519143
 -0.00191271 -0.0001637  -0.0025901   0.00047699 -0.00070769 -0.00375486
  0.00360748  0.00028343  0.00198912  0.00209841 -0.00025074  0.00505448
 -0.00092525 -0.00054129]",0.08365402716165203,0.8168980766945118,[-0.00019108 -0.00086201  0.00027023  0.00014948 -0.00015818  0.00015104],"[ 0.00982399 -0.00595842 -0.00204196  0.00605772 -0.00483172  0.00519143
 -0.00191271 -0.0001637  -0.0025901   0.00047699 -0.00070769 -0.00375486
  0.00360748  0.00028343  0.00198912  0.00209841 -0.00025074  0.00505448
 -0.00092525 -0.00054129]"
AAL,"[ 0.22800385  0.01936492 -0.15191482 -0.22279155 -0.08867903  0.07532848
  0.04645116  0.37073728 -0.04765303  0.01923633  0.20581949  0.08215254
 -0.18093652  0.32457392 -0.02847188  0.11730072 -0.02907416 -0.30701228
 -0.16371861 -0.17137846 -0.10088873  0.00758137  0.03861142  0.03031538
 -0.11938793 -0.12294485 -0.06117591  0.02144121 -0.17888145 -0.14474593
  0.09326855  0.39735979  0.04578828 -0.10383284  1.53262099 -2.00529383
 -0.45608242  0.48163402 -1.69102421  0.72389115  0.22359684  0.19220127
 -0.07802109  0.28665186  0.37476677 -0.17393234  0.00364333  0.65079249
  0.02402238  0.06892354  1.19123558 -1.33273638  0.96956326  0.        ]",0.16062785591851042,-5.689460028602942,0.003381418345695025,0.8269905161582205,-0.03810878507171005,"[-0.11986391 -0.09756732 -0.06180328 -0.02061749  0.0199558   0.07231254
  0.0995887   0.14440705  0.17678208  0.17661959  0.13880681  0.08214232
 -0.08075029 -0.23356883 -0.32196971 -0.27289055 -0.20129947 -0.17796329
 -0.06566653  0.39254417  0.90571974  1.26691919  0.99707996 -0.14815873
 -0.00610448]","[-1.44560830e-04  6.87435369e-04  2.89400648e-04 -6.43264539e-05
  3.00637036e-04  2.07612004e-04]","[ 0.00957253  0.00038515 -0.01009274  0.0041849  -0.00299173 -0.00100368
  0.00171402 -0.00054046  0.00074604  0.00011234  0.00117469  0.00080534
 -0.00096428  0.00234893  0.0007868   0.00040158  0.0002475   0.00390984
 -0.00155497  0.00243639]",0.08399883779537919,0.8269905161582205,"[-1.44560830e-04  6.87435369e-04  2.89400648e-04 -6.43264539e-05
  3.00637036e-04  2.07612004e-04]","[ 0.00957253  0.00038515 -0.01009274  0.0041849  -0.00299173 -0.00100368
  0.00171402 -0.00054046  0.00074604  0.00011234  0.00117469  0.00080534
 -0.00096428  0.00234893  0.0007868   0.00040158  0.0002475   0.00390984
 -0.00155497  0.00243639]"
AAP,"[-0.43090678  0.07379349  0.0817681   0.08882513 -0.03904463  0.06566661
 -0.13271509 -0.07993748  0.0159315   0.18714493 -0.0980181  -0.076684
  0.37922705 -0.15195755  0.01186204  0.05851394  0.03579855  0.05154537
  0.24342948  0.41667476  0.09411143  0.1702003  -0.2153235   0.22523916
  0.04441412  0.11006402  0.13728516 -0.03750858 -0.43452194 -0.30452789
  0.16509577  0.15112857  0.02633519  0.18097233 -1.67934025  2.59973598
  0.40426984 -0.22129059  1.69639215 -0.32182495  0.15536636 -1.11527897
  0.9485864  -1.21106235 -1.2153431   0.39961957 -0.31690001 -0.18123013
 -0.86041784  1.17376294  0.28526522 -1.69878079 -0.59372222  0.        ]",0.17618299858629982,-5.9566372883164975,0.002588602075124683,0.813825418807154,-0.03750909730396009,"[-0.11533163 -0.09116433 -0.06264692 -0.02065394  0.01649969  0.05783353
  0.10262344  0.1497204   0.16487988  0.17046391  0.16563081  0.05832662
 -0.07794531 -0.2354478  -0.31248148 -0.24958169 -0.16259794 -0.10240263
 -0.03656079  0.40755588  0.86249168  1.31491772  1.02603512 -0.12662353
  0.00778845]","[-1.33486265e-04 -1.13555111e-04  5.73763846e-05  3.17243274e-04
 -9.45993358e-05  8.16770441e-05]","[ 0.01020423 -0.00950958  0.00222071  0.00641441 -0.00533161  0.00783702
 -0.0019311  -0.0003553  -0.0028054   0.00287718 -0.00272924 -0.00393477
  0.00141035  0.00108418 -0.00124328 -0.00246775  0.0037829   0.00179841
 -0.00238656 -0.00276412]",0.08353213670323653,0.813825418807154,"[-1.33486265e-04 -1.13555111e-04  5.73763846e-05  3.17243274e-04
 -9.45993358e-05  8.16770441e-05]","[ 0.01020423 -0.00950958  0.00222071  0.00641441 -0.00533161  0.00783702
 -0.0019311  -0.0003553  -0.0028054   0.00287718 -0.00272924 -0.00393477
  0.00141035  0.00108418 -0.00124328 -0.00246775  0.0037829   0.00179841
 -0.00238656 -0.00276412]"
AAPL,"[ 2.75785515e-01 -2.87760173e-01  4.54443503e-02 -1.00322949e-01
  1.00405933e-03  1.85463221e-01 -1.47089181e-01  2.11587683e-01
  1.19083806e-02  6.12779693e-02  1.49426678e-01  3.13867581e-02
  1.48526483e-01  5.41593623e-01  7.05756483e-02 -1.35888751e-01
  3.61153222e-02  1.91728802e-03  1.67331421e-01 -2.94282131e-02
 -5.56898506e-02 -1.77879718e-02 -3.30502012e-01  1.02925024e-01
 -3.24146328e-02 -2.81487749e-01 -8.21302091e-02 -2.49201381e-01
 -2.98854047e-01 -2.86313873e-01  6.55113788e-02  3.04665111e-01
  7.29667532e-02 -3.85269999e-01  9.82694467e-01 -1.42781533e+00
 -1.13754407e+00  1.94210463e+00 -1.10802967e+00  7.74709189e-01
  2.10882690e+00 -1.62194419e+00  4.04296638e-01 -4.31789266e-01
 -6.39432872e-01  3.64345628e-02 -1.01091175e+00  1.42081055e+00
 -2.06915449e-01  4.87451729e-01  3.63910601e-01  1.68963199e+00
  1.06133024e+00  0.00000000e+00]",0.16382657638747047,-5.2971626744159686,0.005005776795228483,0.8279451984881858,-0.04113077454175548,"[-0.11574271 -0.09492244 -0.05966893 -0.01761755  0.01489093  0.06745752
  0.10225278  0.14575599  0.17452041  0.17481743  0.15461541  0.09414533
 -0.07575825 -0.25207275 -0.31544994 -0.24694859 -0.16745555 -0.16372901
 -0.06114497  0.38763133  0.8398366   1.28276931  1.01587131 -0.1600131
 -0.00807775]","[-7.44898742e-04  4.00914178e-04 -8.29453516e-06 -1.20819566e-04
  1.37162698e-04  2.74647646e-04]","[ 0.00876442 -0.00131978 -0.00843697  0.00211049  0.00100878  0.00073899
  0.00186986  0.00471971 -0.00392103  0.00175823 -0.00082657 -0.00205464
 -0.00014661 -0.00036828  0.00330944 -0.00033313  0.00098143  0.00148324
  0.00618438  0.00295758]",0.08373418683139555,0.8279451984881858,"[-7.44898742e-04  4.00914178e-04 -8.29453516e-06 -1.20819566e-04
  1.37162698e-04  2.74647646e-04]","[ 0.00876442 -0.00131978 -0.00843697  0.00211049  0.00100878  0.00073899
  0.00186986  0.00471971 -0.00392103  0.00175823 -0.00082657 -0.00205464
 -0.00014661 -0.00036828  0.00330944 -0.00033313  0.00098143  0.00148324
  0.00618438  0.00295758]"
ABBV,"[-0.15986427 -0.00360877 -0.26390052  0.04219882 -0.24790796  0.11968548
 -0.14606184 -0.03270238  0.01525353  0.13684673 -0.04901427 -0.08269238
  0.07372197  0.06922719 -0.1871053  -0.0282372  -0.0292247   0.01102017
  0.14528613  0.27313083  0.01163708  0.13031253  0.00947315 -0.00208209
 -0.03937523  0.02514021  0.13782896 -0.26418292 -0.19531042 -0.42787102
  0.17097266  0.15817936 -0.03468153  0.0265626  -0.27903045  0.66449099
  0.21383982 -0.09836976  0.96590317 -0.96510375  0.185603   -0.69144467
 -0.73032668  0.05861824 -1.06776498  1.51659824 -1.03469166  1.86438074
  1.12230112  0.20344464  1.20652681  0.9303982   1.84564341  0.        ]",0.17932426282232788,-5.485836251101638,0.004145067312417034,0.8192408742333805,-0.03829624179537938,"[-0.12229965 -0.09193181 -0.06696451 -0.01920677  0.01553166  0.05986295
  0.10220152  0.1484819   0.16616371  0.16989174  0.15104946  0.07066365
 -0.0892782  -0.2421653  -0.31994348 -0.24818863 -0.16995402 -0.12203771
 -0.0513047   0.40886953  0.90312073  1.26345831  1.0043711  -0.13643752
  0.00765288]","[-7.93193553e-04  6.48672165e-04 -4.28364373e-04  3.55025245e-04
 -2.59221893e-04 -8.60784163e-05]","[ 0.00985186 -0.00526681 -0.00292021  0.00589597 -0.00484891  0.00585396
 -0.00333807 -0.00021249 -0.00175455 -0.00174355  0.00073968 -0.00304677
  0.00393661 -0.00020546  0.00380897  0.00286749  0.00062695  0.00451393
  0.00434044  0.00466877]",0.08365613773167914,0.8192408742333805,"[-7.93193553e-04  6.48672165e-04 -4.28364373e-04  3.55025245e-04
 -2.59221893e-04 -8.60784163e-05]","[ 0.00985186 -0.00526681 -0.00292021  0.00589597 -0.00484891  0.00585396
 -0.00333807 -0.00021249 -0.00175455 -0.00174355  0.00073968 -0.00304677
  0.00393661 -0.00020546  0.00380897  0.00286749  0.00062695  0.00451393
  0.00434044  0.00466877]"
ABT,"[-0.29466657 -0.0187867  -0.02175348  0.0711609  -0.17888911  0.12271598
 -0.13652628 -0.06729507  0.05244343  0.20694409 -0.04875108 -0.07674202
  0.21719835 -0.04864247 -0.08661455  0.03718862  0.03990404  0.10791003
  0.15303119  0.29149194  0.068713    0.07487792 -0.17512902  0.14392107
  0.02242826  0.00844749  0.05195183 -0.08875299 -0.71532149 -0.27445617
  0.06119588  0.16285008  0.01155294  0.02438727 -0.89839637  1.38221976
  0.06907265  0.15249612  1.0704001  -0.34939027  0.42171786 -0.97728477
  0.52815475 -0.9879945  -1.0872865   1.09446631 -1.0586719   0.87825667
  0.65191506  0.05442305  0.4428153  -0.06656247  0.61358188  0.        ]",0.175268130961181,-5.91525120653708,0.0026979819630116027,0.8165475112584623,-0.03843206260841355,"[-0.11738458 -0.09146397 -0.06563786 -0.01914047  0.01623989  0.05851595
  0.10372031  0.1506648   0.16661134  0.17010255  0.15819519  0.06429193
 -0.08390208 -0.23768528 -0.31331559 -0.24260666 -0.17069973 -0.11795318
 -0.04313915  0.39790337  0.87169666  1.29479397  1.01955859 -0.13624159
  0.00168043]","[-2.89090899e-04 -8.65603124e-04  9.69690617e-05  7.53181429e-05
 -1.47467564e-04  3.31401303e-05]","[ 0.00977291 -0.00717002 -0.00103043  0.00550306 -0.00422664  0.00621993
 -0.00180085  0.0002703  -0.00247642  0.00178138 -0.00216574 -0.00337642
  0.0030207  -0.00061889  0.00143477  0.00159836  0.000292    0.00236282
  0.00166891  0.0010183 ]",0.0837780285781456,0.8165475112584623,"[-2.89090899e-04 -8.65603124e-04  9.69690617e-05  7.53181429e-05
 -1.47467564e-04  3.31401303e-05]","[ 0.00977291 -0.00717002 -0.00103043  0.00550306 -0.00422664  0.00621993
 -0.00180085  0.0002703  -0.00247642  0.00178138 -0.00216574 -0.00337642
  0.0030207  -0.00061889  0.00143477  0.00159836  0.000292    0.00236282
  0.00166891  0.0010183 ]"
ACN,"[ 0.07239217 -0.17308328  0.1228082  -0.08218872 -0.01980972  0.04866618
  0.05283574  0.20869439  0.07773575  0.06285482  0.14933898  0.07812276
 -0.04835218  0.3065544   0.05990673  0.17874452  0.12619029 -0.20177827
 -0.10813313 -0.07667007  0.08626407 -0.07940334 -0.25555623  0.06404968
 -0.08421183 -0.15785094 -0.19538409  0.01960366 -0.33770454 -0.18540505
  0.20365887  0.30038875  0.16892731 -0.23263165  0.84187747 -0.99187881
 -0.53062353  0.94326158 -1.41062365  1.06411773  1.08774473 -0.98727785
  0.68449325 -0.4448697  -0.32158701 -0.38767382 -0.18783303  0.32857869
 -0.51490299 -0.35536039  1.18645448 -1.75564646 -2.38894128  0.        ]",0.16605543569233105,-5.257391739938433,0.005208873111767389,0.8238813800456994,-0.03998410422512415,"[-0.11425517 -0.09467956 -0.06067392 -0.02123923  0.02075806  0.06694971
  0.10417446  0.1456851   0.17483661  0.17662917  0.14570335  0.08120739
 -0.07633099 -0.23048546 -0.30884137 -0.26578538 -0.19764309 -0.16592994
 -0.04126163  0.3777683   0.85747834  1.273465    1.00597308 -0.14783115
 -0.01505873]","[-4.99608901e-05  1.86228243e-04  2.61399419e-04  2.23078367e-04
  1.06469584e-04  5.24602347e-04]","[ 0.00919508 -0.00177062 -0.00738391  0.00387818 -0.00176368 -0.00019359
  0.00252596  0.00175312 -0.00234237  0.00240723 -0.00081739 -0.0013799
 -0.00118886  0.00165417  0.00020627 -0.00107194 -0.00095896  0.00367311
 -0.00280616 -0.0068815 ]",0.0838037449679526,0.8238813800456994,"[-4.99608901e-05  1.86228243e-04  2.61399419e-04  2.23078367e-04
  1.06469584e-04  5.24602347e-04]","[ 0.00919508 -0.00177062 -0.00738391  0.00387818 -0.00176368 -0.00019359
  0.00252596  0.00175312 -0.00234237  0.00240723 -0.00081739 -0.0013799
 -0.00118886  0.00165417  0.00020627 -0.00107194 -0.00095896  0.00367311
 -0.00280616 -0.0068815 ]"
ADBE,"[ 0.23831382 -0.34780181  0.23266476 -0.07674867  0.0848176   0.09504705
 -0.01206101  0.22243104  0.07933596  0.01995254  0.19532998  0.07091942
  0.08443966  0.51954054  0.14518708  0.02771604  0.15017203 -0.10805205
  0.02834114 -0.09967943  0.08651561 -0.0911755  -0.4369122   0.09357788
 -0.04830068 -0.29481306 -0.24246893 -0.21815435 -0.42212412 -0.4662441
  0.20131459  0.1299675   0.01520742 -0.4125956   1.01256295 -1.35621233
 -1.08259186  1.95876384 -1.65827971  1.37801878  2.24119591 -1.86364774
  0.8996697  -0.60814474 -0.57649649 -0.760005   -0.41772831  0.52836615
 -1.14412987  0.16221682  0.71442982 -0.34751799 -2.44245278  0.        ]",0.1635651760074525,-5.160185862255593,0.005740632619566415,0.8271965105147525,-0.04171694483979514,"[-0.11190835 -0.09448522 -0.05775831 -0.02001966  0.01878573  0.0674189
  0.10445595  0.14414547  0.17665556  0.17659962  0.15199078  0.09217577
 -0.07190969 -0.24171859 -0.3067509  -0.25706258 -0.18352974 -0.17164023
 -0.04170021  0.37603534  0.8238612   1.27985978  1.01652958 -0.15853552
 -0.01844728]","[-6.35112643e-04 -1.20641024e-05 -4.40252700e-04  1.84452840e-04
 -3.25677787e-04  1.35284172e-04]","[ 0.00869983 -0.00124624 -0.00830546  0.00224026  0.00112617 -0.00074552
  0.00350176  0.0049488  -0.00460825  0.00320685 -0.00133006 -0.00209724
 -0.00208543  0.00099127  0.00108162 -0.00267803  0.00023415  0.00211169
  0.00091423 -0.00682042]",0.08365226246249388,0.8271965105147525,"[-6.35112643e-04 -1.20641024e-05 -4.40252700e-04  1.84452840e-04
 -3.25677787e-04  1.35284172e-04]","[ 0.00869983 -0.00124624 -0.00830546  0.00224026  0.00112617 -0.00074552
  0.00350176  0.0049488  -0.00460825  0.00320685 -0.00133006 -0.00209724
 -0.00208543  0.00099127  0.00108162 -0.00267803  0.00023415  0.00211169
  0.00091423 -0.00682042]"
ADI,"[-3.47329972e-02 -1.62277574e-01  2.32704909e-01 -6.06047899e-03
  2.56446549e-02  1.16746142e-02  5.43229140e-02 -6.16570272e-02
  8.88020497e-02  6.64896806e-02  2.06837593e-02  3.09325490e-02
 -1.89285759e-02  4.86154032e-02  1.62615479e-03  1.00851645e-01
  1.01800204e-01  6.95767966e-02 -3.02956090e-02 -2.68831300e-02
  6.51544048e-02 -1.20993752e-01 -1.92049587e-01  4.43548331e-02
 -2.85320665e-03 -1.10428222e-01 -1.77241622e-01  3.07521879e-02
 -6.32088861e-01 -4.48620548e-02  3.72320285e-02  3.16102211e-01
  1.04308205e-01 -1.78264251e-01  1.95312494e-01 -1.76212094e-01
 -1.90404112e-01  4.25583620e-01 -6.05662602e-01  6.41150293e-01
  6.57705174e-01 -7.97523289e-01  6.44035862e-01 -5.61665192e-01
 -4.94402614e-01  1.35159284e-01 -4.05501329e-01  6.50694881e-02
  1.18958109e-01 -6.18990715e-01 -4.84786993e-02  1.61249203e-01
 -2.03721204e+00  0.00000000e+00]",0.1772379241025061,-5.039607637062997,0.006476288875570652,0.8217410089346906,-0.0398673838088475,"[-0.11204507 -0.09305116 -0.05997989 -0.0221885   0.02108239  0.05804528
  0.10475598  0.14562526  0.16986512  0.17484921  0.14740292  0.06807105
 -0.07974252 -0.23518242 -0.30994907 -0.24484353 -0.19138349 -0.15649333
 -0.04372191  0.37096325  0.87076167  1.26736301  1.01942564 -0.14389826
 -0.01281039]","[ 1.22642051e-06 -6.79763446e-04  7.03615125e-04 -1.22398122e-04
  2.01302862e-04  2.97532218e-04]","[ 0.00925081 -0.00381758 -0.00518727  0.00489155 -0.00328398  0.00184509
  0.00115319  0.00063506 -0.00193927  0.00223686 -0.0010909  -0.00179034
  0.00021806  0.0011245  -0.00068895  0.00059162 -0.00161209  0.00079799
  0.00227302 -0.00597225]",0.08409963414664678,0.8217410089346906,"[ 1.22642051e-06 -6.79763446e-04  7.03615125e-04 -1.22398122e-04
  2.01302862e-04  2.97532218e-04]","[ 0.00925081 -0.00381758 -0.00518727  0.00489155 -0.00328398  0.00184509
  0.00115319  0.00063506 -0.00193927  0.00223686 -0.0010909  -0.00179034
  0.00021806  0.0011245  -0.00068895  0.00059162 -0.00161209  0.00079799
  0.00227302 -0.00597225]"
ADM,"[-4.09817823e-02  7.85728970e-02  9.68951284e-02 -7.79789444e-02
 -1.59536608e-02 -8.56123988e-02  5.64070773e-02  1.01224093e-01
 -6.87309693e-03  3.29243240e-02  1.22874443e-01  9.14715183e-02
 -9.74600460e-02 -6.22194173e-02 -8.50660138e-03  1.56282228e-01
  4.45032977e-02 -1.14038947e-01 -2.02602206e-01 -1.17299986e-01
  6.21904742e-02 -6.60490383e-02  2.21899251e-02  8.67092550e-03
 -8.24853523e-02 -1.66811635e-03 -1.13968292e-01 -4.75574682e-01
 -3.75582034e-01 -5.08323784e-01  7.90206488e-02  2.18964888e-01
  3.20971346e-01 -3.22333526e-02  2.25167876e-01 -2.60653811e-01
 -1.14875081e-02 -6.99812989e-02 -7.37274805e-01  6.48444991e-01
 -2.33791504e-01  3.31405643e-01  5.85259456e-01 -1.30150871e-01
  3.76297659e-01 -4.35498961e-01  6.87502656e-01 -1.18596199e+00
 -1.90049881e-01 -5.39621795e-01 -8.97213932e-02 -2.14913256e+00
 -1.22741852e+00  0.00000000e+00]",0.16036924707227554,-5.167550020987685,0.005698512967981791,0.8216161576112532,-0.037500588808446825,"[-0.11487668 -0.09452633 -0.06096321 -0.02482889  0.02089115  0.06341583
  0.10125369  0.14453997  0.17377491  0.17734144  0.14343984  0.06148129
 -0.07920538 -0.2300359  -0.31485753 -0.26028932 -0.20824936 -0.16663267
 -0.04293203  0.37788499  0.90709245  1.26050279  1.00542381 -0.13575612
 -0.00848083]","[-1.38949480e-03  3.62012903e-06 -6.00043012e-04 -6.52212572e-05
 -9.76491009e-05  8.13176810e-04]","[ 0.00968082 -0.00364659 -0.0054893   0.00523165 -0.00465327  0.0013016
  0.00116892 -0.00165906  0.00093542  0.00184596  0.00015853  0.00059191
 -0.00137313  0.00402241 -0.00403955 -0.00015195 -0.00103029  0.00080594
 -0.00364114 -0.00436038]",0.08413087371885114,0.8216161576112532,"[-1.38949480e-03  3.62012903e-06 -6.00043012e-04 -6.52212572e-05
 -9.76491009e-05  8.13176810e-04]","[ 0.00968082 -0.00364659 -0.0054893   0.00523165 -0.00465327  0.0013016
  0.00116892 -0.00165906  0.00093542  0.00184596  0.00015853  0.00059191
 -0.00137313  0.00402241 -0.00403955 -0.00015195 -0.00103029  0.00080594
 -0.00364114 -0.00436038]"
