,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 9.46178997e-02  6.99818892e-01 -2.42506621e-01 -4.11670746e-01
 -2.20544255e-01 -1.01995232e-01 -1.99206445e-01  3.31126939e-02
  2.56026115e-01  6.18034568e-02  3.30979173e-01  3.97713499e-01
  2.84563537e-01 -1.32096488e-01  4.42338123e-01 -1.97906730e-01
 -4.14831997e-02 -3.80918080e-01 -6.81750073e-03  1.44314833e-01
 -6.99177371e-02 -2.04527230e-01 -1.38157456e-02 -3.52805437e-02
 -2.12544589e-01 -3.92852597e-02  3.99854774e-01 -1.98775012e-01
  7.45418013e-01 -3.05081930e-01 -1.76525639e-02 -1.95701421e-03
  3.99268182e-01  1.22126965e+00 -1.41880055e+00  6.02107939e-01
  3.84900409e+00 -3.33813252e+00 -2.05187662e+00  2.77788260e+00
 -1.01179718e+00 -4.75367316e-01  1.64393798e+00 -1.95886704e-01
 -1.09358176e-02 -6.34793200e-01 -4.96938685e-02  4.77634557e-02
 -7.11393205e-01  1.17895007e+00 -6.01269203e-01  4.06062657e-01
  2.81560699e+00  0.00000000e+00]",0.2110714893486312,-4.826497263420298,0.008014544997360575,0.7443226845732897,-0.02678320181951824,"[-0.12336313 -0.10537598 -0.06405227 -0.02696423  0.00858107  0.05853183
  0.10651118  0.13909401  0.18530316  0.20506938  0.20522832  0.13788576
  0.05880446 -0.1580911  -0.31722895 -0.37963607 -0.25540749 -0.20401979
 -0.18373869 -0.04530686  0.60471619  1.23605959  1.752102    0.90100658
  0.02164007]","[-5.43599779e-04  7.85419429e-04 -2.33785125e-04  4.49505089e-04
  9.13493386e-05  2.88517909e-04]","[ 0.01723019 -0.00733581 -0.00077526  0.0183971  -0.01292259 -0.00313184
  0.00814819 -0.00393435 -0.00165316  0.00362633  0.00066365 -0.00047909
 -0.0012114   0.00289087 -0.00123755 -0.00295452  0.00522012 -0.00140928
  0.00387973  0.00641789]",0.08522377856737745,0.7443226845732897,"[-5.43599779e-04  7.85419429e-04 -2.33785125e-04  4.49505089e-04
  9.13493386e-05  2.88517909e-04]","[ 0.01723019 -0.00733581 -0.00077526  0.0183971  -0.01292259 -0.00313184
  0.00814819 -0.00393435 -0.00165316  0.00362633  0.00066365 -0.00047909
 -0.0012114   0.00289087 -0.00123755 -0.00295452  0.00522012 -0.00140928
  0.00387973  0.00641789]"
AAL,"[ 2.81795258e-01  1.26602855e-02 -3.51268356e-02 -2.42023672e-01
 -1.38322610e-01  1.20529546e-01  7.34690592e-02 -1.10783532e-01
  4.51637877e-03  1.64242085e-01 -2.32803190e-01  5.20310578e-03
  2.71526060e-01 -1.14629907e-01 -2.18457112e-01 -1.66140636e-01
  3.74420218e-01 -3.46753096e-01  6.45393791e-04 -1.25525243e-01
 -9.10043702e-02  5.05296162e-02 -1.17843352e-01 -3.49648102e-02
  3.78217019e-02 -4.54775777e-02 -1.11867600e-01 -3.79874030e-01
  1.03586645e+00 -1.80987692e-01 -1.72873032e-02  2.51330024e-01
  5.72459675e-01 -8.11411280e-01  3.46110333e-01  8.37480127e-01
 -7.95576837e-01 -1.31309585e-01  1.16858211e+00 -6.86871928e-01
 -9.30391625e-01  1.96241951e-01  4.16747194e-01  6.26621668e-01
 -4.74799674e-01 -5.79107029e-02  1.36033132e+00 -1.43789192e+00
 -9.92335795e-01  9.46683771e-01 -1.37037776e+00  2.14942876e+00
  2.19135819e+00  0.00000000e+00]",0.20922781720743425,-4.022585049859558,0.017906615563542,0.7481722846393333,-0.03325019794152083,"[-0.11844205 -0.10063029 -0.06328589 -0.02061703  0.01738395  0.05542158
  0.09798896  0.14204291  0.16068453  0.19084204  0.20364049  0.13892517
  0.02050644 -0.15573394 -0.28654563 -0.37408114 -0.24855902 -0.23502569
 -0.18540938 -0.00961682  0.59468891  1.23729392  1.796208    0.90246753
 -0.01504617]","[-9.05953413e-04  1.61869074e-03  5.66492585e-05  6.00133569e-04
  5.39629855e-04  6.99978817e-04]","[ 1.15373478e-02 -1.86442386e-03 -1.39064020e-04  5.07924280e-03
 -3.59250604e-03  6.18392268e-03 -1.23630198e-03 -2.51078612e-03
  1.16256005e-03  6.11447809e-04  3.05001234e-03  4.91138726e-06
 -4.36716926e-05  6.81291349e-03 -4.89692133e-03 -3.40325986e-03
  2.85071723e-03 -2.53281042e-03  9.48885268e-03  4.41114932e-03]",0.0848575405555456,0.7481722846393333,"[-9.05953413e-04  1.61869074e-03  5.66492585e-05  6.00133569e-04
  5.39629855e-04  6.99978817e-04]","[ 1.15373478e-02 -1.86442386e-03 -1.39064020e-04  5.07924280e-03
 -3.59250604e-03  6.18392268e-03 -1.23630198e-03 -2.51078612e-03
  1.16256005e-03  6.11447809e-04  3.05001234e-03  4.91138726e-06
 -4.36716926e-05  6.81291349e-03 -4.89692133e-03 -3.40325986e-03
  2.85071723e-03 -2.53281042e-03  9.48885268e-03  4.41114932e-03]"
AAP,"[ 1.06131415e-01 -4.20448791e-01  4.24023505e-02 -1.04372299e-02
 -2.05392925e-01  2.84509957e-01  1.51058719e-01 -2.93109008e-03
 -3.26903525e-02  3.13831948e-02 -4.90182775e-01 -3.34292578e-02
  8.38703606e-02 -3.77924661e-02 -5.87213626e-01 -7.75513452e-02
  7.75428028e-02 -9.91387658e-02 -2.34579821e-01 -1.43961257e-01
 -1.48585038e-01  1.76573627e-01 -2.99431935e-01 -3.27945734e-02
  2.59830820e-01  6.47746829e-02 -3.64761199e-01 -4.80586235e-02
  1.32495983e+00 -2.68682895e-01  2.42395610e-01  4.35488432e-02
  4.86489682e-01 -1.33105179e+00  1.30854335e+00  6.86793775e-01
 -3.37054238e+00  9.85818823e-01  2.76221619e+00 -1.45502616e+00
 -1.44618979e+00  1.00775305e+00  1.19975845e+00 -1.30128440e+00
 -1.40078456e+00  1.67984056e+00  4.23943207e-01 -9.71925757e-01
  4.06734524e-01 -3.50275264e-01 -1.60010066e-01  6.68826974e-01
 -7.23165627e-01  0.00000000e+00]",0.19589964611399288,-4.225436024985512,0.014618959088305463,0.7445594783179718,-0.03731762022424225,"[-1.16878895e-01 -9.41916399e-02 -6.53508630e-02 -1.55697898e-02
  2.00372186e-02  5.93876407e-02  9.69194673e-02  1.37868895e-01
  1.49551453e-01  1.90480023e-01  1.93321855e-01  1.44456669e-01
 -1.87931024e-03 -1.49392788e-01 -3.08659828e-01 -3.52500416e-01
 -2.71760965e-01 -2.36941392e-01 -2.01588525e-01  5.25142134e-04
  5.70804597e-01  1.24169256e+00  1.84561497e+00  9.29207257e-01
 -3.27262180e-02]","[-7.54335003e-06  2.42314711e-03 -1.42726241e-04  1.40675610e-03
 -1.11849089e-04  3.99792002e-04]","[ 0.00991822  0.00108287 -0.00060419 -0.00241736 -0.00037709  0.01056422
 -0.00323779 -0.00354097  0.00375013  0.00301049 -0.00241998 -0.00187784
  0.00499418  0.00387652 -0.00361482  0.00058098 -0.00076143  0.0004802
  0.00544326 -0.00349171]",0.0849943963400016,0.7445594783179718,"[-7.54335003e-06  2.42314711e-03 -1.42726241e-04  1.40675610e-03
 -1.11849089e-04  3.99792002e-04]","[ 0.00991822  0.00108287 -0.00060419 -0.00241736 -0.00037709  0.01056422
 -0.00323779 -0.00354097  0.00375013  0.00301049 -0.00241998 -0.00187784
  0.00499418  0.00387652 -0.00361482  0.00058098 -0.00076143  0.0004802
  0.00544326 -0.00349171]"
AAPL,"[ 0.03844292  0.12110077 -0.03716181 -0.02887561  0.03787161 -0.07805924
 -0.068469   -0.04344035  0.00412461 -0.04747687  0.27740993  0.00253432
  0.07571841  0.03193347  0.35251698  0.07170937 -0.0202452  -0.04532639
  0.07950544  0.02366179  0.06134474 -0.16482351  0.12012499  0.0810383
 -0.14525648 -0.06370201  0.16794067  0.17072625  0.06761516  0.06245952
 -0.081277    0.06780887  0.48555728  0.47681609 -0.48919545 -0.43408099
  1.64887255 -0.37016845 -1.635405    1.02563442  0.91221265 -1.15274479
 -0.33835627  1.10835821  0.02748326 -0.71419481  0.49875498  0.02529833
 -0.53671153  0.12115271 -0.14005215  0.64938122  0.42773874  0.        ]",0.21295996401331127,-4.686261998963135,0.00922109025984983,0.7431673567581482,-0.032223335994397966,"[-0.11872753 -0.09504663 -0.05874499 -0.02594578  0.01341595  0.05683167
  0.09799868  0.13553619  0.18245164  0.18939495  0.19455332  0.14841133
  0.05593991 -0.13925914 -0.31613126 -0.34912737 -0.24234158 -0.21274353
 -0.17035846 -0.04740736  0.63360155  1.26434528  1.76701129  0.89945896
  0.00638171]",[ 0.00042659 -0.00121071  0.00073719  0.00029724  0.00013363  0.00026584],"[ 0.01500395 -0.00452254 -0.00397414  0.01187237 -0.00443583 -0.00232546
  0.0033902   0.00268493 -0.00325557 -0.00153733  0.00438001  0.00089742
 -0.00220919  0.00432474 -0.00112275 -0.00214938  0.00104948  0.00016471
  0.00448356 -0.00054617]",0.08510090980332922,0.7431673567581482,[ 0.00042659 -0.00121071  0.00073719  0.00029724  0.00013363  0.00026584],"[ 0.01500395 -0.00452254 -0.00397414  0.01187237 -0.00443583 -0.00232546
  0.0033902   0.00268493 -0.00325557 -0.00153733  0.00438001  0.00089742
 -0.00220919  0.00432474 -0.00112275 -0.00214938  0.00104948  0.00016471
  0.00448356 -0.00054617]"
ABBV,"[ 0.30930998  0.71545769 -0.15508542 -0.40893488 -0.11709732 -0.22768374
 -0.36902103  0.14278321  0.37306413  0.10640764  0.21332526  0.50246056
  0.31010757 -0.16327928  0.38815805 -0.41535785  0.11841478 -0.37045171
 -0.04082195  0.09947401 -0.22979671 -0.19500719  0.00676455 -0.05879306
 -0.04826541  0.08561088  0.36045197  0.04187408  0.70103845 -0.22019234
  0.05378218 -0.06652345  0.34760734  1.31532827 -1.6066942   1.1251514
  3.69792828 -3.702336   -1.05285331  2.08685878 -2.15413864  0.87420561
  1.62445797 -0.44468777  0.83145145 -1.04343206 -0.33602002  0.17211716
 -0.98295669  0.55459336 -0.43903727  1.70518284  1.20356863  0.        ]",0.21607881716004906,-5.054603887745523,0.00637989341584417,0.7487381686072684,-0.026642478776515228,"[-0.12110946 -0.10549816 -0.06175228 -0.03064908  0.00359011  0.06219855
  0.11074354  0.14008071  0.18041471  0.20923876  0.20767679  0.13581276
  0.05557735 -0.17158369 -0.30508558 -0.37937052 -0.26025679 -0.21102344
 -0.20340399 -0.04100715  0.60499827  1.23467648  1.79478044  0.92111983
  0.01934561]","[ 1.48458730e-04  7.54568213e-04 -7.14133455e-05  6.52506012e-04
 -1.10806331e-04  1.20960464e-04]","[ 1.76565374e-02 -7.92782853e-03  7.65388774e-04  1.79875652e-02
 -1.39934730e-02 -1.03252947e-04  6.36458272e-03 -7.14913035e-03
  2.32674645e-03  3.37760700e-03 -8.11856906e-05  1.85340592e-03
 -2.48038150e-03  2.14349769e-03 -6.77167034e-04 -3.72079076e-03
  3.32504191e-03 -9.25094171e-04  7.86303191e-03  1.62329338e-03]",0.08516454208272049,0.7487381686072684,"[ 1.48458730e-04  7.54568213e-04 -7.14133455e-05  6.52506012e-04
 -1.10806331e-04  1.20960464e-04]","[ 1.76565374e-02 -7.92782853e-03  7.65388774e-04  1.79875652e-02
 -1.39934730e-02 -1.03252947e-04  6.36458272e-03 -7.14913035e-03
  2.32674645e-03  3.37760700e-03 -8.11856906e-05  1.85340592e-03
 -2.48038150e-03  2.14349769e-03 -6.77167034e-04 -3.72079076e-03
  3.32504191e-03 -9.25094171e-04  7.86303191e-03  1.62329338e-03]"
ABT,"[ 0.23390299  0.74422838 -0.20441812 -0.43939605 -0.18676928 -0.16018844
 -0.32920191  0.12736829  0.34431563  0.11606754  0.2263608   0.50273222
  0.30939367 -0.18662035  0.40572574 -0.35880025  0.08944403 -0.38721706
 -0.06017494  0.13596216 -0.19629553 -0.1997929  -0.01913667 -0.03966542
 -0.1015695   0.063897    0.39989323  0.16294105  0.61696286 -0.18202443
  0.12204897 -0.06787178  0.37609304  1.37822346 -1.62220128  1.0136658
  3.88305276 -3.78943123 -1.40069981  2.41232211 -1.94596409  0.59674291
  1.84604393 -0.68114058  0.52445368 -0.6770337  -0.42646329  0.02115027
 -0.73055473  0.83465088 -0.62072739  1.3182686   1.83151351  0.        ]",0.21640540302673344,-4.991364790347075,0.006796382522438263,0.7471873040694352,-0.0263697190097911,"[-0.12232911 -0.10624088 -0.06329691 -0.02871724  0.0046537   0.06160642
  0.1096318   0.14064344  0.18099548  0.2093272   0.20719275  0.13454745
  0.05634595 -0.16832398 -0.30725058 -0.38069963 -0.26219107 -0.20675162
 -0.19933169 -0.04208207  0.60141746  1.23750591  1.78042943  0.91723245
  0.02171006]","[ 4.65583147e-04  4.96894796e-04  7.46032064e-05  8.11633808e-04
 -1.26179006e-04  1.75375751e-04]","[ 0.01780141 -0.00798992  0.00043209  0.01849731 -0.01425715 -0.00114203
  0.00721784 -0.00661344  0.00142975  0.00404648 -0.00073625  0.00093317
 -0.00136767  0.00188471 -0.00117526 -0.00300703  0.00425824 -0.00147599
  0.00667516  0.00344788]",0.08529026113652002,0.7471873040694352,"[ 4.65583147e-04  4.96894796e-04  7.46032064e-05  8.11633808e-04
 -1.26179006e-04  1.75375751e-04]","[ 0.01780141 -0.00798992  0.00043209  0.01849731 -0.01425715 -0.00114203
  0.00721784 -0.00661344  0.00142975  0.00404648 -0.00073625  0.00093317
 -0.00136767  0.00188471 -0.00117526 -0.00300703  0.00425824 -0.00147599
  0.00667516  0.00344788]"
ACN,"[ 0.12111235  0.18265314 -0.20377495 -0.32300761 -0.45691494  0.19590554
  0.01553367 -0.00369698  0.09979862  0.01960558 -0.05705693  0.2400635
  0.33084844 -0.06409603  0.0262147  -0.04240232 -0.01049922 -0.41731108
 -0.14390711 -0.02456093 -0.13703092 -0.13518263 -0.23598467  0.0790272
  0.00345119 -0.05869011  0.06817464 -0.29640415  1.3317496  -0.50509302
  0.17364047 -0.01804305  0.44570386 -0.14333894 -0.11681022  0.78254203
  0.72599517 -1.79611265 -0.16744186  1.78058512 -1.2768746  -0.87358115
  2.44605064 -0.44170339 -2.05677437  1.03792238  1.13480533 -1.17602486
 -0.35236002  0.50687815 -0.91646705  1.51347748  1.89331713  0.        ]",0.21097579671858432,-4.509949581152145,0.010999014719476733,0.7448675850381988,-0.031646985901889566,"[-0.12250196 -0.10275353 -0.07039335 -0.0182385   0.01512011  0.05842454
  0.10113863  0.13722342  0.16821446  0.20029973  0.20581224  0.1414201
  0.03332628 -0.1471811  -0.3146681  -0.38128726 -0.2647325  -0.22379909
 -0.19501929 -0.03884864  0.57020037  1.2592228   1.78793312  0.9029076
 -0.0033551 ]","[-7.32264082e-04  2.44831841e-03 -7.45203224e-04  1.17946724e-03
 -1.61951331e-05  4.13199649e-04]","[ 1.33203039e-02 -3.30658347e-03 -2.37402923e-04  9.44555869e-03
 -8.39044098e-03  2.19263975e-03  5.46105451e-03 -4.22463950e-03
 -2.28508578e-03  6.21325819e-03 -2.38509726e-06 -5.20387605e-03
  3.71774766e-03  6.06744379e-03 -4.61817941e-03 -1.87269982e-03
  2.88695138e-03 -2.05774093e-03  7.20674176e-03  3.89263410e-03]",0.08508252699682069,0.7448675850381988,"[-7.32264082e-04  2.44831841e-03 -7.45203224e-04  1.17946724e-03
 -1.61951331e-05  4.13199649e-04]","[ 1.33203039e-02 -3.30658347e-03 -2.37402923e-04  9.44555869e-03
 -8.39044098e-03  2.19263975e-03  5.46105451e-03 -4.22463950e-03
 -2.28508578e-03  6.21325819e-03 -2.38509726e-06 -5.20387605e-03
  3.71774766e-03  6.06744379e-03 -4.61817941e-03 -1.87269982e-03
  2.88695138e-03 -2.05774093e-03  7.20674176e-03  3.89263410e-03]"
ADBE,"[ 1.17070775e-01 -9.16561344e-02  1.07029642e-02 -1.06545887e-01
 -3.00863248e-01  3.33130989e-01  1.02863209e-02  3.02170972e-02
 -1.86250670e-02  9.42130383e-03 -2.05960440e-01  4.75269898e-03
  1.47926145e-01 -3.90171776e-02 -2.14534501e-02  1.76279831e-03
  2.21811799e-01 -1.31584562e-01 -8.82165821e-02 -5.93535179e-02
 -2.00588216e-02  8.15610753e-02 -1.58472682e-01  2.47473304e-01
  9.19644191e-02  7.30909059e-02 -7.62365933e-02  3.70641255e-03
  9.58711123e-01 -2.45000814e-01  1.10671776e-01  4.28405614e-02
  4.39992081e-01 -4.49074195e-01  3.66564105e-01  1.89841103e-01
 -7.09300599e-01  9.28241561e-02  3.07560445e-01  2.17744830e-01
 -2.15630105e-01 -6.63431438e-01  1.01036730e+00 -2.28928628e-01
 -1.58548387e+00  1.61146815e+00  6.19947162e-01 -1.48037004e+00
  8.34657957e-01 -6.33947749e-01 -1.62085225e+00  2.19107848e+00
  5.84375291e-01  0.00000000e+00]",0.2087641397945944,-4.278801566458254,0.013859261541716223,0.7447844636592458,-0.03422624623868898,"[-0.11756188 -0.09690048 -0.06712161 -0.01436455  0.01532271  0.0598834
  0.09722494  0.13703775  0.16179727  0.19070255  0.19656616  0.14383395
  0.03163582 -0.14390305 -0.29706781 -0.35547914 -0.25706493 -0.22555507
 -0.18303689 -0.01055783  0.58857553  1.2990939   1.81139221  0.9230656
 -0.01282167]","[ 5.99636744e-05  1.40323661e-03 -3.70210455e-05  1.04904468e-03
 -7.19389071e-06  2.19698581e-04]","[ 0.01242833 -0.0018147  -0.00206584  0.0052074  -0.00301846  0.00338026
  0.00116309 -0.0004521  -0.00148576  0.00243312  0.00053478 -0.0029531
  0.00471512  0.0045281  -0.00535763  0.00183897 -0.00102673 -0.00409613
  0.00909243 -0.00025194]",0.08537295636001606,0.7447844636592458,"[ 5.99636744e-05  1.40323661e-03 -3.70210455e-05  1.04904468e-03
 -7.19389071e-06  2.19698581e-04]","[ 0.01242833 -0.0018147  -0.00206584  0.0052074  -0.00301846  0.00338026
  0.00116309 -0.0004521  -0.00148576  0.00243312  0.00053478 -0.0029531
  0.00471512  0.0045281  -0.00535763  0.00183897 -0.00102673 -0.00409613
  0.00909243 -0.00025194]"
ADI,"[ 0.08337504  0.38910309 -0.00800875 -0.17473531  0.07501057  0.06061533
 -0.10879299 -0.08172318  0.02072686  0.0467207   0.26278734  0.07907035
  0.05033691 -0.06986434  0.38610963 -0.07757871  0.19101393 -0.05354383
  0.19378583  0.14941703  0.17836042  0.09368732  0.11698593  0.10774637
 -0.2223827   0.03271824  0.23231253 -0.22930634  0.35025155 -0.44141068
  0.0794457  -0.1748129   0.23115876  0.73855222 -0.71452695 -0.43354589
  2.29877894 -0.70501526 -2.05408856  0.94901018  0.99890624 -0.69766678
 -0.58408761  0.5286947   0.90412687 -0.67859113 -0.67127412  0.1478713
  0.1798554   0.62801562 -1.23970474  0.66139894  3.099831    0.        ]",0.20801085635472677,-4.441512037071105,0.011778116100895783,0.7440914573078475,-0.02970458692049517,"[-0.11797036 -0.09895371 -0.05755362 -0.0224899   0.01182942  0.05526033
  0.0984212   0.13872601  0.1821505   0.1922937   0.19324638  0.14245776
  0.05769182 -0.1498465  -0.30014032 -0.34967271 -0.23206553 -0.19970066
 -0.15373336 -0.00606551  0.63573594  1.27064694  1.7529793   0.90946846
  0.01112889]",[-0.00064753 -0.00036488 -0.00061059  0.0008237  -0.00055336 -0.00027573],"[ 1.57166019e-02 -5.15372422e-03 -3.84049377e-03  1.38203524e-02
 -5.48313286e-03 -3.51319729e-03  3.07861239e-03  2.70694270e-03
 -2.08415423e-03 -2.29532195e-03  2.63137196e-03  3.38478531e-03
 -2.15610043e-03  1.06225155e-03 -9.17127626e-04 -1.31834551e-05
  2.59345425e-03 -3.08701685e-03  4.41775969e-03  6.84039543e-03]",0.08559498055311761,0.7440914573078475,[-0.00064753 -0.00036488 -0.00061059  0.0008237  -0.00055336 -0.00027573],"[ 1.57166019e-02 -5.15372422e-03 -3.84049377e-03  1.38203524e-02
 -5.48313286e-03 -3.51319729e-03  3.07861239e-03  2.70694270e-03
 -2.08415423e-03 -2.29532195e-03  2.63137196e-03  3.38478531e-03
 -2.15610043e-03  1.06225155e-03 -9.17127626e-04 -1.31834551e-05
  2.59345425e-03 -3.08701685e-03  4.41775969e-03  6.84039543e-03]"
ADM,"[ 1.31913622e-01  6.83188689e-01 -1.05769084e-01 -3.28779935e-01
 -1.00470377e-01 -1.07211648e-01 -3.47504922e-01  9.79251446e-02
  3.12104504e-01  9.05885640e-02  3.02376289e-01  4.03565936e-01
  2.22747877e-01 -1.64437404e-01  4.98283866e-01 -2.66093580e-01
  5.47423560e-02 -2.14516114e-01 -2.29789581e-02  1.71620796e-01
 -7.90034463e-02 -9.70718002e-02  5.79688833e-02 -2.65081664e-03
 -1.30756426e-01  1.20193161e-01  3.98332189e-01  1.66504459e-01
  7.85810664e-01 -2.69841841e-01  5.34422094e-02 -6.16038233e-02
  2.70009773e-01  1.58282357e+00 -1.58604450e+00  3.79108273e-01
  3.91113698e+00 -3.01529801e+00 -2.02478904e+00  2.10860645e+00
 -9.26577118e-01  4.70805905e-01  1.00267429e+00 -7.11085908e-01
  9.17961397e-01 -4.84686091e-01 -9.85445857e-01  1.47205056e-01
 -8.41032424e-02  7.49860921e-01 -6.67741978e-01  4.49359738e-01
  1.56155912e+00  0.00000000e+00]",0.21746660758892783,-4.730633330664577,0.00882088273476651,0.745089730422656,-0.02694067848185848,"[-0.12015236 -0.10319955 -0.06128506 -0.02722092  0.00424828  0.06054967
  0.1085822   0.14012822  0.18425195  0.20499335  0.20279028  0.13663815
  0.06234591 -0.16216009 -0.30989037 -0.36562694 -0.25793415 -0.20018388
 -0.18634425 -0.02988011  0.61687713  1.2471795   1.77759456  0.92536045
  0.02228282]","[ 4.25090591e-04  9.42028373e-04 -1.51882684e-04  7.00045304e-04
 -1.43426244e-04 -8.37033540e-05]","[ 0.01830421 -0.00786072 -0.00146556  0.01852637 -0.01212991 -0.00310379
  0.0063088  -0.00350496  0.00104711  0.00180654 -0.00088064  0.00228636
 -0.0011328   0.00028762 -0.00092951 -0.0010563   0.00385389 -0.00173288
  0.00412585  0.00259441]",0.08543847411347558,0.745089730422656,"[ 4.25090591e-04  9.42028373e-04 -1.51882684e-04  7.00045304e-04
 -1.43426244e-04 -8.37033540e-05]","[ 0.01830421 -0.00786072 -0.00146556  0.01852637 -0.01212991 -0.00310379
  0.0063088  -0.00350496  0.00104711  0.00180654 -0.00088064  0.00228636
 -0.0011328   0.00028762 -0.00092951 -0.0010563   0.00385389 -0.00173288
  0.00412585  0.00259441]"
