,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05764477  0.35845549 -0.02467103 -0.04411531 -0.14060506 -0.15746059
 -0.12733516 -0.14774827 -0.03874498  0.01865191  0.08419171 -0.02011381
  0.37527301 -0.32645219  0.05975114  0.06569045  0.05693521 -0.03614772
  0.2761654   0.03200395  0.13418985  0.11714327 -0.08682988 -0.06362736
 -0.34761679 -0.1178011  -0.04434164  0.11563674  0.14600114  0.25083872
 -0.12041961 -0.28294575  0.19496402 -1.09752319 -1.22643292 -1.30965343
  1.94442693  2.03464779 -0.126846   -1.10311207 -0.3245036   1.21499893
 -0.04219503 -1.03734694 -1.32278049 -0.36836393  0.48322052 -0.30195718
  0.482475    0.3541535   0.37800477 -0.25632764  2.12271615  0.        ]",0.15141872304803258,-6.123270847987511,0.0021912768950007157,0.8173705647728255,-0.03379536617809331,"[-0.11923107 -0.09805646 -0.06689836 -0.02720623  0.01260378  0.05224229
  0.09780164  0.14160775  0.17464029  0.18211757  0.18437433  0.07999887
 -0.0382368  -0.20718302 -0.32806742 -0.29503779 -0.18092317 -0.1790014
 -0.09635117  0.23653668  0.80522855  1.28913835  1.25058611 -0.07533165
 -0.00922382]","[ 6.16790337e-05  2.73313471e-04 -1.04391509e-04  4.21015061e-05
  9.69017970e-06 -4.87474395e-05]","[ 3.69834637e-03 -9.49229776e-03 -9.00094227e-03  1.07183061e-02
 -1.06470717e-04  1.98219675e-03 -4.07888168e-03 -7.52504922e-04
  2.24695593e-03 -3.38500923e-04 -6.46803287e-05 -1.29277928e-03
 -2.20841119e-03  2.44177721e-03 -2.00784087e-03  1.72075534e-04
  1.08102664e-03  1.26467295e-03  2.74490054e-04  5.30947194e-03]",0.08857416886754252,0.8173705647728255,"[ 6.16790337e-05  2.73313471e-04 -1.04391509e-04  4.21015061e-05
  9.69017970e-06 -4.87474395e-05]","[ 3.69834637e-03 -9.49229776e-03 -9.00094227e-03  1.07183061e-02
 -1.06470717e-04  1.98219675e-03 -4.07888168e-03 -7.52504922e-04
  2.24695593e-03 -3.38500923e-04 -6.46803287e-05 -1.29277928e-03
 -2.20841119e-03  2.44177721e-03 -2.00784087e-03  1.72075534e-04
  1.08102664e-03  1.26467295e-03  2.74490054e-04  5.30947194e-03]"
AAL,"[ 0.09311659 -0.57074713  0.38863094  0.00595946  0.05311649  0.04472542
  0.19575022  0.18624672  0.35785299 -0.09393719 -0.19822166  0.22216623
 -0.11572699  0.32884421 -0.01835675  0.06649287  0.30061729 -0.05746743
 -0.48359209 -0.29160241 -0.20249606  0.06775018  0.20483326  0.18077809
  0.04213092 -0.28323568 -0.10784039 -0.28580942  0.04143958  0.07532106
 -0.09365253 -0.35323546  0.22059748  0.67697899  1.87781801  2.18887973
 -1.68544532 -2.64783692 -1.56734893 -0.07902541  2.65698361  1.39366643
 -0.69666926 -0.1527938   0.13198013  0.76097248 -1.28258398 -1.21228962
  0.09292041 -0.11364141  0.08891834 -1.55841016  2.71853132  0.        ]",0.15048695577261703,-6.032971178357571,0.0023983574341941982,0.8180764509458234,-0.04254875187859868,"[-0.10849281 -0.09746723 -0.06116417 -0.02297851  0.02208092  0.06318854
  0.11174258  0.13679548  0.16316634  0.19455197  0.15979326  0.11272881
 -0.04160773 -0.20660517 -0.31113558 -0.2945099  -0.25933729 -0.22191429
 -0.1414637   0.22783389  0.86682229  1.32124203  1.32856242 -0.09317354
 -0.00438895]","[-1.10039722e-03  7.04410845e-05 -4.43290442e-04  1.81397677e-04
 -7.79417303e-05  1.98554835e-05]","[ 0.00954153 -0.001214    0.00152481  0.0011518  -0.01187954 -0.00181999
 -0.00177566  0.00823574  0.00281585 -0.00183195  0.00114466  0.00132308
  0.00102393 -0.0013121  -0.00485782 -0.00040527  0.00012509 -0.0002718
 -0.00241041  0.00746475]",0.08938619527536991,0.8180764509458234,"[-1.10039722e-03  7.04410845e-05 -4.43290442e-04  1.81397677e-04
 -7.79417303e-05  1.98554835e-05]","[ 0.00954153 -0.001214    0.00152481  0.0011518  -0.01187954 -0.00181999
 -0.00177566  0.00823574  0.00281585 -0.00183195  0.00114466  0.00132308
  0.00102393 -0.0013121  -0.00485782 -0.00040527  0.00012509 -0.0002718
 -0.00241041  0.00746475]"
AAP,"[ 0.17197497 -0.23716486  0.19208413 -0.01812551  0.14805281  0.14745663
  0.09033427  0.11172082  0.2121728  -0.14854467 -0.01382667 -0.14383479
 -0.29685498  0.26893642 -0.00949319 -0.20007384 -0.02412114 -0.11884141
 -0.2828555  -0.15648177 -0.18472149 -0.05777869  0.0849426   0.00740557
  0.30831814  0.01387206  0.03700997 -0.04467814  0.06248791  0.08470636
 -0.21691621 -0.31930529  0.08267977  0.52616669  1.22505887  1.44686718
 -1.44656282 -1.91122345 -0.79052412  0.1823738   1.45298595  0.53277765
 -0.24780402 -0.01903868 -0.13523243 -0.06639622  0.02331472  0.3758101
 -0.0777313  -0.59824322 -0.13545454  1.22759232  0.2561178   0.        ]",0.15689903038918446,-5.441063455529622,0.004334870876231844,0.819645725976648,-0.039452476132292455,"[-0.11330828 -0.09777479 -0.05891698 -0.01952944  0.01935473  0.060991
  0.10621912  0.13474777  0.17066919  0.17722103  0.15105163  0.11106676
 -0.04025033 -0.22576704 -0.33320959 -0.30158093 -0.23808376 -0.20173443
 -0.14204563  0.20271155  0.83848046  1.28520866  1.40189311 -0.06214614
  0.00592069]","[-4.78821456e-04  6.90710292e-05 -4.11846202e-04 -1.07213389e-04
  3.99902681e-05 -3.32909692e-04]","[ 0.00908187 -0.00285463 -0.00068891  0.00181801 -0.01012007  0.00024404
 -0.00103068  0.00473988  0.00039725 -0.00053542  0.00151981  0.00067074
 -0.00130989  0.00229279 -0.0004193  -0.00117524 -0.00092828 -0.00072564
  0.0046396   0.00087669]",0.08853905750272652,0.819645725976648,"[-4.78821456e-04  6.90710292e-05 -4.11846202e-04 -1.07213389e-04
  3.99902681e-05 -3.32909692e-04]","[ 0.00908187 -0.00285463 -0.00068891  0.00181801 -0.01012007  0.00024404
 -0.00103068  0.00473988  0.00039725 -0.00053542  0.00151981  0.00067074
 -0.00130989  0.00229279 -0.0004193  -0.00117524 -0.00092828 -0.00072564
  0.0046396   0.00087669]"
AAPL,"[ 2.14594015e-01 -3.39809106e-01  2.96748220e-01 -1.09781256e-01
 -6.90829371e-02  1.43973602e-01  1.76780100e-01  1.95767391e-01
  2.46858917e-01 -1.43347258e-01 -7.15832322e-03 -4.46765152e-02
 -2.93751847e-01  2.69127438e-01  1.57078191e-02 -8.75789965e-02
  8.66969547e-02 -4.18951760e-02 -4.56271958e-01 -1.80451671e-01
 -2.21815071e-01  9.93505634e-02  1.08266600e-01 -3.26189807e-03
  2.86801586e-01  4.84369554e-03 -8.09595663e-05 -1.63079177e-01
  6.89697629e-02  1.33944260e-01 -2.47309228e-01 -3.21863425e-01
  2.14469606e-01  5.77103279e-01  1.43237129e+00  1.61786766e+00
 -1.52111484e+00 -2.23662136e+00 -1.23995305e+00 -1.39133251e-01
  2.20118035e+00  1.51525316e+00 -4.21524227e-01 -5.09643362e-01
 -7.85064309e-01 -3.61459748e-01  3.08608691e-01  5.86594088e-01
  8.38905808e-02 -4.75665956e-01 -6.60050519e-01 -5.74096500e-01
  1.20459557e+00  0.00000000e+00]",0.14971479390362946,-5.81271636536833,0.0029892990055571463,0.8204938413275675,-0.04043892843363302,"[-0.11074978 -0.10019692 -0.06466264 -0.01987153  0.02138805  0.06387233
  0.10767292  0.13477449  0.17105942  0.18210023  0.15112938  0.1106121
 -0.03868582 -0.21753964 -0.32555643 -0.29447731 -0.25438477 -0.2078064
 -0.147026    0.23059405  0.84573479  1.28315899  1.38982603 -0.06334983
  0.00470126]","[-7.81158271e-04  7.11023021e-05 -2.63380454e-04 -1.88599065e-04
  2.16946769e-05  5.18564654e-05]","[ 9.29977506e-03 -2.30249081e-03 -1.97662889e-04  1.66886820e-03
 -1.09863184e-02 -8.80077579e-04 -1.84131380e-03  6.94346242e-03
  3.07847768e-03 -1.06492867e-03  1.81263554e-04 -1.10187095e-03
 -2.10261731e-03  3.06941874e-03 -4.11341097e-05 -6.36418092e-04
 -5.15932257e-04 -2.41499436e-03 -2.67011128e-04  3.43201785e-03]",0.08875962542591496,0.8204938413275675,"[-7.81158271e-04  7.11023021e-05 -2.63380454e-04 -1.88599065e-04
  2.16946769e-05  5.18564654e-05]","[ 9.29977506e-03 -2.30249081e-03 -1.97662889e-04  1.66886820e-03
 -1.09863184e-02 -8.80077579e-04 -1.84131380e-03  6.94346242e-03
  3.07847768e-03 -1.06492867e-03  1.81263554e-04 -1.10187095e-03
 -2.10261731e-03  3.06941874e-03 -4.11341097e-05 -6.36418092e-04
 -5.15932257e-04 -2.41499436e-03 -2.67011128e-04  3.43201785e-03]"
ABBV,"[ 3.33366333e-02  1.54329334e-01 -1.54491308e-01  3.48797735e-02
 -3.56377660e-02  1.35429728e-01 -1.86497542e-02 -3.69056336e-02
 -9.69410939e-02  7.53844132e-02  1.09561983e-01 -7.81317258e-02
 -1.53836011e-01 -5.51418464e-02 -2.55034912e-02 -1.62713196e-01
 -8.29435358e-02  4.43696838e-02  7.79890474e-02  1.79049190e-01
  3.70830884e-02  4.05919218e-02 -1.05514351e-01 -7.49846628e-02
  1.34518146e-01  2.39180689e-01  8.36689671e-02  3.83416260e-02
 -2.74927495e-02  2.40935071e-01 -2.22289396e-01 -2.76600239e-01
  1.17384367e-01  3.32525963e-04 -2.74683618e-01 -2.92276093e-01
  7.37825637e-02  5.90563976e-01  5.92144903e-01  2.03473028e-01
 -1.16536508e+00 -9.57483237e-01  4.34342553e-01  1.33903904e-01
  2.46747290e-01 -5.07657859e-02  1.16244866e+00  1.37613176e+00
 -1.09522521e+00 -9.00584670e-01 -3.27008643e-01  2.08962354e-01
 -2.05549106e+00  0.00000000e+00]",0.1508482387452647,-5.512700864297276,0.004035194140475797,0.8168868349476368,-0.03570211652670843,"[-0.12185661 -0.09595975 -0.06375249 -0.01947398  0.01575111  0.05590439
  0.09555676  0.14358063  0.17560433  0.17948739  0.15972387  0.09488402
 -0.04292818 -0.22365855 -0.33510084 -0.28696625 -0.20064375 -0.16296965
 -0.1130239   0.21910847  0.79869381  1.27829517  1.36300357 -0.0379684
  0.00500046]","[-1.72832070e-04 -1.82189681e-04 -7.13084367e-05 -1.28147482e-04
  1.73420405e-04 -2.70925735e-04]","[ 0.00728755 -0.00682238 -0.00591156  0.0057578  -0.00363345  0.00387034
 -0.00073927 -0.00294362 -0.00356334  0.00133345  0.00251485  0.00235947
 -0.00139411  0.00479153  0.00275906 -0.00429961 -0.00169641 -0.0007579
  0.00138234 -0.00589956]",0.08776541253567242,0.8168868349476368,"[-1.72832070e-04 -1.82189681e-04 -7.13084367e-05 -1.28147482e-04
  1.73420405e-04 -2.70925735e-04]","[ 0.00728755 -0.00682238 -0.00591156  0.0057578  -0.00363345  0.00387034
 -0.00073927 -0.00294362 -0.00356334  0.00133345  0.00251485  0.00235947
 -0.00139411  0.00479153  0.00275906 -0.00429961 -0.00169641 -0.0007579
  0.00138234 -0.00589956]"
ABT,"[ 2.61228638e-01 -1.65265696e-01  2.94171030e-01  8.15097958e-04
 -2.11595005e-02  1.20312851e-01  1.47146683e-01  2.39638822e-01
  3.63859140e-01 -2.05653968e-01  5.82281507e-02 -4.06432514e-02
 -2.75473876e-01  2.36740836e-01  4.06789497e-02 -1.16321268e-01
  3.53933503e-02 -7.82636882e-02 -3.69837745e-01 -1.30699142e-01
 -1.91245996e-01 -8.73965436e-03 -3.19647351e-02 -1.68565390e-01
  3.94797897e-01 -5.21550547e-02  2.85601905e-02 -1.22038360e-01
  2.31845977e-02  5.33548627e-02 -1.64355050e-01 -4.00396945e-01
  7.27705838e-02  6.64263240e-01  1.12585093e+00  1.09708812e+00
 -1.76007212e+00 -2.26378969e+00 -2.46141647e-01  1.05388828e+00
  1.83356823e+00  7.96135714e-01 -1.37175129e+00 -9.84388438e-01
 -1.39716282e-01  6.64009394e-02  4.81144537e-01  7.00323637e-01
 -1.66991067e-01 -8.98022231e-01 -4.84618295e-01  2.80868448e-01
  1.70751768e+00  0.00000000e+00]",0.14306400121610877,-5.465322319370718,0.004230977101354696,0.8214218663342406,-0.038821543427919145,"[-0.11101604 -0.09742964 -0.06364482 -0.02018587  0.02075356  0.06529259
  0.11163649  0.13243768  0.17386245  0.18137332  0.15149896  0.10881898
 -0.03705551 -0.219362   -0.32764072 -0.29769951 -0.24716734 -0.19968009
 -0.14328737  0.21413271  0.82016566  1.24369985  1.42160667 -0.06999537
  0.00692895]","[-7.26830730e-04  9.24949667e-07 -4.65464787e-04  6.56476763e-05
 -1.39692427e-04 -3.24065266e-04]","[ 0.00954257 -0.00310939 -0.00170059  0.0010734  -0.01109194  0.00177628
  0.00127356  0.00581375  0.00122111 -0.00355537 -0.00098244  0.00043926
 -0.00135299  0.00340545  0.00033279 -0.00161537 -0.00143483 -0.001557
  0.00187881  0.00459517]",0.08911626237124455,0.8214218663342406,"[-7.26830730e-04  9.24949667e-07 -4.65464787e-04  6.56476763e-05
 -1.39692427e-04 -3.24065266e-04]","[ 0.00954257 -0.00310939 -0.00170059  0.0010734  -0.01109194  0.00177628
  0.00127356  0.00581375  0.00122111 -0.00355537 -0.00098244  0.00043926
 -0.00135299  0.00340545  0.00033279 -0.00161537 -0.00143483 -0.001557
  0.00187881  0.00459517]"
ACN,"[ 1.22443532e-01  2.97116729e-01 -6.82917764e-02 -8.01189656e-02
 -1.17654553e-01 -9.49501428e-04 -8.20032277e-02 -2.63969934e-02
 -6.69137751e-02 -5.44527251e-02  1.61258836e-01 -1.96475101e-01
  5.60797205e-02 -1.52757498e-01  4.66942670e-02 -3.77542182e-02
 -1.82302138e-01 -1.66102033e-03  1.01028584e-01  3.47898476e-02
  4.98844211e-02  2.24002762e-02 -1.05734768e-01 -2.07098450e-01
  6.70685825e-02  6.78162794e-02  2.63764052e-02  4.62293153e-02
  2.42367546e-01  1.92734051e-01 -1.50029508e-01 -3.21089167e-01
  2.17347140e-01 -4.36408011e-01 -7.02426294e-01 -9.66753298e-01
  5.45610786e-01  7.33043579e-01  4.52422103e-01  9.48882477e-02
 -2.32792640e-01  4.77358711e-01 -2.59117664e-01 -7.11907178e-01
 -9.99175744e-01 -9.17713103e-01  9.99916231e-01  6.81806859e-01
  5.04964590e-01  3.10316105e-01 -4.13988614e-02  7.80063050e-01
 -3.94139464e-01  0.00000000e+00]",0.15582389019513562,-5.75564410740268,0.0031648674398632956,0.818660054606131,-0.034404684303789096,"[-1.20029776e-01 -9.89064810e-02 -6.62352496e-02 -2.29606265e-02
  1.39298807e-02  5.64558045e-02  9.66344666e-02  1.38650702e-01
  1.77872013e-01  1.74065719e-01  1.68934815e-01  8.97946857e-02
 -3.80252539e-02 -2.14911605e-01 -3.43889789e-01 -2.92545495e-01
 -1.97768595e-01 -1.78641866e-01 -1.09636402e-01  2.17906894e-01
  8.01228220e-01  1.25071581e+00  1.35038994e+00 -5.57011679e-02
 -5.62494181e-04]","[-1.72004549e-04  5.12087560e-04 -2.08561013e-04  5.89823551e-06
 -2.95341222e-06  3.48176064e-05]","[ 5.87257555e-03 -8.04180590e-03 -7.92168783e-03  7.08563411e-03
 -3.48164840e-03  3.61084994e-03 -1.03747808e-03 -3.86470532e-04
  2.70673429e-04 -7.02363301e-04  4.62657057e-04 -9.21938736e-04
 -3.86716495e-03  4.27070734e-03  6.03917361e-04  4.21903011e-05
  1.33948153e-03  1.02646777e-04  2.79283119e-03 -1.23665950e-03]",0.0879753282860905,0.818660054606131,"[-1.72004549e-04  5.12087560e-04 -2.08561013e-04  5.89823551e-06
 -2.95341222e-06  3.48176064e-05]","[ 5.87257555e-03 -8.04180590e-03 -7.92168783e-03  7.08563411e-03
 -3.48164840e-03  3.61084994e-03 -1.03747808e-03 -3.86470532e-04
  2.70673429e-04 -7.02363301e-04  4.62657057e-04 -9.21938736e-04
 -3.86716495e-03  4.27070734e-03  6.03917361e-04  4.21903011e-05
  1.33948153e-03  1.02646777e-04  2.79283119e-03 -1.23665950e-03]"
ADBE,"[ 0.09724968  0.25127136 -0.04097301 -0.09193311 -0.13319051 -0.11480606
 -0.1138535  -0.01869107 -0.01819175 -0.05289819  0.15085244 -0.12253897
  0.12957993 -0.16169219  0.05028128  0.01319941 -0.08203179 -0.03762678
  0.09824842  0.00927448  0.04083158  0.0664769  -0.10407667 -0.16515304
 -0.01605051 -0.0461793   0.0269055   0.20769569  0.12089033  0.23857773
 -0.24071508 -0.30211174  0.12545246 -0.46585966 -0.67444115 -1.08331222
  0.47369207  0.59299309  0.60607378  0.11639851  0.13867292  0.97772119
 -0.29853728 -0.57622015 -1.50339026 -1.07270992  0.38262031  0.15819063
  0.65447505 -0.11609133  0.34972654  0.54071685  1.2705232   0.        ]",0.15567374941218928,-5.567920166430132,0.003818413844941932,0.8181586990274081,-0.03482297871872904,"[-1.19379725e-01 -9.92388273e-02 -6.65961345e-02 -2.62018484e-02
  1.29795383e-02  5.66508914e-02  9.85309276e-02  1.38792371e-01
  1.77449194e-01  1.77379041e-01  1.72378402e-01  8.91681150e-02
 -3.80984349e-02 -2.10846151e-01 -3.37053045e-01 -2.95473443e-01
 -1.98625887e-01 -1.82262593e-01 -1.10600181e-01  2.26692328e-01
  8.01742507e-01  1.26138403e+00  1.32905849e+00 -6.77116152e-02
 -1.16755139e-03]","[ 2.85172360e-04  2.04425884e-04 -9.22308396e-05 -2.60746223e-04
 -4.50531106e-06 -2.36064072e-04]","[ 0.00581538 -0.00798109 -0.00826801  0.00686156 -0.00382443  0.00402764
 -0.0010678   0.00057193  0.0016619  -0.00081463  0.00089045 -0.0022696
 -0.00422897  0.00256318 -0.00097432  0.00047781  0.00012012  0.00114392
  0.00225744  0.00313401]",0.08843542309086251,0.8181586990274081,"[ 2.85172360e-04  2.04425884e-04 -9.22308396e-05 -2.60746223e-04
 -4.50531106e-06 -2.36064072e-04]","[ 0.00581538 -0.00798109 -0.00826801  0.00686156 -0.00382443  0.00402764
 -0.0010678   0.00057193  0.0016619  -0.00081463  0.00089045 -0.0022696
 -0.00422897  0.00256318 -0.00097432  0.00047781  0.00012012  0.00114392
  0.00225744  0.00313401]"
ADI,"[ 0.3295918   0.08501098  0.17720832 -0.11923052  0.0461322   0.04399249
 -0.00523915  0.13997893  0.21248963 -0.29568559  0.18525729 -0.35736492
 -0.25178274  0.15743634  0.050203   -0.24455033 -0.16141469 -0.19789904
 -0.19915266 -0.090444   -0.16534322 -0.05826433 -0.0898472  -0.21359255
  0.43386328  0.02753587  0.12836672  0.11403439  0.30055011  0.05794482
 -0.12747334 -0.37912355  0.17653553  0.19011751  0.5664957   0.29423649
 -1.27360737 -1.57454312  0.08763015  0.5751182   1.59989648  1.45390382
 -0.65747489 -0.66413353 -1.8439277  -1.46918911  0.68152005  1.04996718
  0.68059846 -1.08656361  0.04319285  2.6433044   1.86296717  0.        ]",0.14949354793353714,-5.485748972500601,0.004145429103881363,0.8227822873658112,-0.03650313870223493,"[-0.11393365 -0.10022853 -0.0620933  -0.02181844  0.01663933  0.062272
  0.10615932  0.12914603  0.17900663  0.16679573  0.15237277  0.10591872
 -0.03583665 -0.22855827 -0.34283597 -0.31051682 -0.22902712 -0.1914426
 -0.14132932  0.2031987   0.80507857  1.23978151  1.43762242 -0.06149204
  0.01217018]","[-1.01951613e-04  6.72573701e-04 -4.86730718e-04  1.48159214e-04
 -1.37063428e-04 -6.02243519e-05]","[ 8.02974065e-03 -4.58108480e-03 -4.11132574e-03  2.35764552e-03
 -9.49580241e-03  2.70072422e-03 -1.82169586e-05  4.95120752e-03
  2.91257881e-03 -1.65651566e-03 -1.14420712e-05 -3.86334613e-03
 -5.31287787e-03  4.02823372e-03  1.06338066e-03  6.62440563e-04
 -2.13952273e-03 -1.14477343e-04  8.05961152e-03  5.17463238e-03]",0.08880411387316216,0.8227822873658112,"[-1.01951613e-04  6.72573701e-04 -4.86730718e-04  1.48159214e-04
 -1.37063428e-04 -6.02243519e-05]","[ 8.02974065e-03 -4.58108480e-03 -4.11132574e-03  2.35764552e-03
 -9.49580241e-03  2.70072422e-03 -1.82169586e-05  4.95120752e-03
  2.91257881e-03 -1.65651566e-03 -1.14420712e-05 -3.86334613e-03
 -5.31287787e-03  4.02823372e-03  1.06338066e-03  6.62440563e-04
 -2.13952273e-03 -1.14477343e-04  8.05961152e-03  5.17463238e-03]"
ADM,"[ 0.14070795  0.27104962 -0.06027199  0.01627542  0.11772424  0.02161851
 -0.10337356 -0.14923717  0.00170992 -0.01381037  0.10020665 -0.19789557
  0.0341279  -0.14797525  0.00712897 -0.26312575  0.00211127 -0.14826835
  0.23384941  0.09189485  0.03845136  0.02959342 -0.0936614  -0.00360693
 -0.07577197  0.06672415  0.07300843  0.24920338  0.13830969  0.32085225
 -0.19844973 -0.28623771  0.23004806 -0.59339552 -0.59813342 -0.4173388
  1.05692596  1.18220034 -0.21795376 -1.04766665 -0.46551975  0.46614955
  0.63596195 -0.23715035 -0.94217315 -0.18632243  0.80481924  0.58273975
 -0.71409758 -1.13907302  0.4860497   1.6246251   0.53612172  0.        ]",0.1462206720390982,-5.9373743320029,0.0026389495677616895,0.819023515035137,-0.03465895104027889,"[-0.11978622 -0.0965307  -0.06002599 -0.02224312  0.01383501  0.05234527
  0.09882804  0.14021274  0.1751396   0.17393281  0.16780497  0.08962412
 -0.04046421 -0.23011044 -0.33109006 -0.30510254 -0.18565565 -0.16938842
 -0.11283563  0.21733355  0.79987066  1.29794078  1.3179608  -0.05672897
  0.00234087]","[ 3.68764008e-04  2.37893507e-04  1.17612653e-04 -1.07707153e-04
  4.85983537e-05  2.89284347e-05]","[ 0.00538865 -0.00770219 -0.00636684  0.00835604 -0.00226672  0.00169427
 -0.00402544 -0.00104983  0.00015324  0.0016209   0.00162036 -0.00049384
 -0.00152524  0.00370796  0.00041128 -0.00303234 -0.00266555  0.0012463
  0.00554634  0.00109508]",0.08841089461186451,0.819023515035137,"[ 3.68764008e-04  2.37893507e-04  1.17612653e-04 -1.07707153e-04
  4.85983537e-05  2.89284347e-05]","[ 0.00538865 -0.00770219 -0.00636684  0.00835604 -0.00226672  0.00169427
 -0.00402544 -0.00104983  0.00015324  0.0016209   0.00162036 -0.00049384
 -0.00152524  0.00370796  0.00041128 -0.00303234 -0.00266555  0.0012463
  0.00554634  0.00109508]"
