,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01371844 -0.34627762  0.02810193 -0.16429178  0.05882058 -0.44189086
  0.0534278  -0.22296348 -0.02915837  0.51733181  0.10006199 -0.21528223
  0.15558884  0.23667686 -0.33765156  0.27035797  0.1885769  -0.15513892
 -0.16690792  0.06942778 -0.22390227 -0.11351347 -0.12706425  0.33613979
 -0.53250027 -0.35651148 -0.0254883  -0.42271825  0.04841881 -0.05423152
 -0.00501616  0.12802505  0.10771611 -1.11605761  0.45517849 -2.06042871
  1.16021716 -2.6668173   1.56145012 -3.19698395  1.83126922 -2.41570736
  1.18690402 -1.5441984   0.28929464 -0.14726272 -0.45738217  1.03670868
 -0.33808944  0.91004429  0.81783642 -0.45294398  2.67559417  0.        ]",0.21065029353761763,-4.350964404857042,0.012894371187972287,0.7346871162149893,-0.034015176533839474,"[-1.02391897e-01 -8.63937753e-02 -4.99350195e-02 -2.54600358e-02
  2.34596740e-02  5.74283231e-02  9.89176929e-02  1.58682408e-01
  1.72694070e-01  1.79118344e-01  1.84114974e-01  1.36035863e-01
 -2.42336686e-02 -1.61359587e-01 -3.10523570e-01 -3.23307105e-01
 -2.54780610e-01 -1.96454161e-01 -1.82148780e-01  8.85506410e-02
  7.19386247e-01  1.37478743e+00  1.51548191e+00  2.32413234e-01
  8.70711756e-04]","[-1.84619650e-03  6.33465421e-04 -7.02053272e-04  1.78217983e-04
  6.67070010e-04 -2.94968935e-05]","[ 0.00817525 -0.00260423 -0.01080887  0.00884636 -0.01242141  0.00705238
 -0.00832828  0.00307321 -0.00906898  0.00209669 -0.00524566  0.00309925
 -0.00252781  0.00061463  0.00189535  0.00031919  0.00356474  0.00441088
 -0.00020162  0.00719015]",0.0874483565925111,0.7346871162149893,"[-1.84619650e-03  6.33465421e-04 -7.02053272e-04  1.78217983e-04
  6.67070010e-04 -2.94968935e-05]","[ 0.00817525 -0.00260423 -0.01080887  0.00884636 -0.01242141  0.00705238
 -0.00832828  0.00307321 -0.00906898  0.00209669 -0.00524566  0.00309925
 -0.00252781  0.00061463  0.00189535  0.00031919  0.00356474  0.00441088
 -0.00020162  0.00719015]"
AAL,"[-1.72199105e-01 -4.90715795e-02 -8.77437511e-02 -4.28727251e-02
  5.04342810e-02 -1.03786899e-01  3.37617627e-02 -1.27311433e-01
 -6.50606127e-01  7.78441305e-02 -9.93901413e-02  1.53084461e-02
  8.52424427e-02  1.69543044e-01 -2.15461589e-03  2.25000880e-01
 -1.66424132e-01 -1.96362934e-01 -2.90792520e-02  1.61009762e-01
 -3.20813936e-01  5.44130823e-02 -1.17995380e-01  8.81728709e-03
  8.78779160e-02  1.80107449e-01  7.28178316e-02 -3.36444488e-01
 -4.30899747e-01 -4.63687479e-02  2.43363992e-01 -1.34217354e-02
  8.54101656e-02 -1.83198512e+00 -4.80805193e-01 -3.12945524e+00
 -9.92253580e-01 -2.66663085e+00 -1.20873592e+00 -1.40416295e+00
 -2.93567908e-01 -4.33343156e-01  6.60843385e-01  6.95560904e-02
  1.30300366e+00 -6.63489372e-02  1.15499693e+00 -2.84062693e-01
 -2.38020859e-02  1.03544916e-01 -1.32909077e+00  8.14588575e-01
 -1.52753589e+00  0.00000000e+00]",0.22051063019453623,-4.357645301985925,0.012808512346920639,0.7313922086074373,-0.03135462303032573,"[-0.10486895 -0.08331742 -0.05015705 -0.01664538  0.02260681  0.06018834
  0.07761476  0.14465272  0.16569349  0.19187638  0.18165154  0.12898258
 -0.00403388 -0.16876726 -0.34122554 -0.33033185 -0.23363765 -0.17957634
 -0.20416809  0.11214367  0.72935898  1.30331899  1.65365679  0.31218355
  0.00517557]",[-0.00170524 -0.00060472 -0.0007026   0.00111656  0.0002486  -0.00019118],"[ 0.00589042 -0.00531831 -0.01357062  0.00262098 -0.01283779 -0.00087633
 -0.00323161 -0.00372012 -0.00332083  0.00085344 -0.00062669  0.00536587
 -0.00162451  0.00558195 -0.00163051  0.00113715  0.0006695  -0.00175275
  0.00360725 -0.00427224]",0.08648479793776402,0.7313922086074373,[-0.00170524 -0.00060472 -0.0007026   0.00111656  0.0002486  -0.00019118],"[ 0.00589042 -0.00531831 -0.01357062  0.00262098 -0.01283779 -0.00087633
 -0.00323161 -0.00372012 -0.00332083  0.00085344 -0.00062669  0.00536587
 -0.00162451  0.00558195 -0.00163051  0.00113715  0.0006695  -0.00175275
  0.00360725 -0.00427224]"
AAP,"[-0.16242747  0.15740515 -0.22838968  0.02411946  0.18597358  0.13943857
 -0.00633897  0.02515878 -0.40145157 -0.11819197  0.05107434  0.06154264
 -0.01025233  0.13487959  0.17809333  0.08295428 -0.49455504 -0.0158493
  0.11183211  0.20642679 -0.04049419  0.09064571  0.02479403 -0.19703682
  0.14208884  0.34675201  0.01201591 -0.91562053 -0.66431014 -0.1979738
  0.00446855 -0.03385275 -0.10813624 -1.46912656 -1.06790827 -2.20781379
 -2.26941845 -1.0935416  -3.07362623  0.69582535 -2.22300739  1.25340333
 -0.63878975  0.86837981  0.87866786 -0.3520349   1.15888025 -1.22329584
  0.28163569 -0.68500916 -0.7753032   0.602876   -0.42442084  0.        ]",0.19058072328103987,-4.478473652142976,0.011350725094208671,0.7315953666920167,-0.029492572839206095,"[-1.07795898e-01 -8.17564866e-02 -4.68723304e-02 -1.02429408e-02
  2.12001867e-02  6.49507910e-02  8.76063539e-02  1.37023439e-01
  1.72837386e-01  1.93471024e-01  1.77765642e-01  1.27415009e-01
  5.56727131e-03 -1.79805924e-01 -3.67415774e-01 -3.19446105e-01
 -2.18480147e-01 -1.73734736e-01 -1.64909456e-01  1.16171438e-01
  7.55838244e-01  1.25181486e+00  1.67224758e+00  3.33220747e-01
  2.32283300e-04]",[-0.0032958  -0.00131587 -0.00115826  0.00046029  0.00025295 -0.00067384],"[ 0.0069236  -0.00690218 -0.01080131 -0.00131661 -0.00844597 -0.00664113
  0.00284063 -0.0096955   0.0013226  -0.00234407  0.00212513  0.00391457
 -0.00140874  0.00608117 -0.00391559  0.00167885 -0.00147385 -0.00080492
  0.00346626 -0.00133534]",0.08744108829528398,0.7315953666920167,[-0.0032958  -0.00131587 -0.00115826  0.00046029  0.00025295 -0.00067384],"[ 0.0069236  -0.00690218 -0.01080131 -0.00131661 -0.00844597 -0.00664113
  0.00284063 -0.0096955   0.0013226  -0.00234407  0.00212513  0.00391457
 -0.00140874  0.00608117 -0.00391559  0.00167885 -0.00147385 -0.00080492
  0.00346626 -0.00133534]"
AAPL,"[-1.33689844e-01  8.25740575e-02 -1.58704537e-02  5.27547994e-02
  1.04446596e-01 -3.13890376e-01 -1.16285424e-01 -2.25669866e-01
 -6.03495198e-01  2.02204432e-01 -6.22820644e-02 -3.15796506e-01
  1.76885244e-01  3.45459485e-01  2.14040036e-02  3.36992632e-01
 -3.82970714e-01 -9.14983528e-02 -8.05256152e-02  2.84026675e-01
 -4.02987659e-01 -7.96687192e-02 -7.67988969e-02  8.40937808e-02
 -2.70305862e-01  2.72722987e-01  9.58569386e-02 -1.73383437e-01
 -9.17358268e-01  1.88856019e-01 -1.97840386e-03  3.52995913e-02
  1.74119824e-01 -3.12271216e+00 -8.39355563e-01 -4.97134253e+00
 -1.98181379e+00 -4.54911796e+00 -2.72755957e+00 -2.48339384e+00
 -1.97394453e+00 -6.55520170e-01 -8.30320269e-01  5.71690708e-01
  3.40895678e-01  8.46589924e-01  5.72436262e-01  6.25476522e-01
 -1.55605649e-01  3.71397211e-01 -8.03151737e-01 -1.10983473e-01
 -3.78325131e-01  0.00000000e+00]",0.21684718996466035,-4.716198769761751,0.00894913168567986,0.732192839143136,-0.030163727523319656,"[-1.03282443e-01 -8.08613137e-02 -4.89388014e-02 -2.20585341e-02
  1.82138779e-02  5.69992069e-02  7.95253249e-02  1.49299602e-01
  1.66996632e-01  1.77014938e-01  1.86262841e-01  1.38459354e-01
 -1.79160671e-04 -1.60154707e-01 -3.52629297e-01 -3.18563493e-01
 -2.41700498e-01 -1.64540695e-01 -2.14531362e-01  9.47318443e-02
  7.37239917e-01  1.31757481e+00  1.57246707e+00  3.29287600e-01
  7.56091520e-03]","[-1.19046029e-03 -1.87530129e-03  5.20479627e-05  5.32096337e-04
  3.55695355e-04 -3.79992554e-06]","[ 2.23849205e-03 -6.45753210e-03 -1.86059752e-02 -1.64319105e-04
 -1.83463715e-02 -5.05373498e-03 -6.78109468e-03 -8.71673162e-03
 -3.74162355e-03 -3.78365648e-03  4.40314899e-05  2.72667416e-03
  8.38157411e-04  3.48364636e-03  7.18151687e-04  4.93094985e-04
  1.16869305e-03 -8.63538963e-05  1.52351659e-03 -1.23490135e-03]",0.08729212928845383,0.732192839143136,"[-1.19046029e-03 -1.87530129e-03  5.20479627e-05  5.32096337e-04
  3.55695355e-04 -3.79992554e-06]","[ 2.23849205e-03 -6.45753210e-03 -1.86059752e-02 -1.64319105e-04
 -1.83463715e-02 -5.05373498e-03 -6.78109468e-03 -8.71673162e-03
 -3.74162355e-03 -3.78365648e-03  4.40314899e-05  2.72667416e-03
  8.38157411e-04  3.48364636e-03  7.18151687e-04  4.93094985e-04
  1.16869305e-03 -8.63538963e-05  1.52351659e-03 -1.23490135e-03]"
ABBV,"[-0.2346563   0.26693769  0.08417858  0.15133515 -0.05865939 -0.0890361
  0.15371767 -0.03526318 -0.34268917 -0.17470377  0.01940172  0.03949259
  0.10597193 -0.0197611   0.13877216  0.2961552  -0.25961363  0.02784186
 -0.18150528  0.12606138 -0.17933669  0.01201141  0.00856757 -0.1396033
  0.01244656  0.02846017 -0.10912555 -0.42892043 -0.23885794 -0.0869
  0.22021297 -0.03680399  0.11130785 -1.22624532 -0.49642081 -1.61600161
 -1.41847967 -1.14296266 -1.68454367  0.26198178 -1.38878689  1.34606515
 -0.54565139  1.77228181  0.67579597  1.23854794  1.04179761  0.02618172
  0.75679693 -1.01728986  0.35643452 -1.99687142  0.09756897  0.        ]",0.20937518356510676,-4.109691876438884,0.016412830927167797,0.7300936863307611,-0.02851362958618941,"[-0.10116722 -0.07823436 -0.05306959 -0.01620527  0.0258537   0.06239959
  0.08871464  0.13445444  0.17173296  0.19305733  0.18461755  0.11719537
  0.00244167 -0.16402036 -0.3480033  -0.31283553 -0.24819194 -0.18145691
 -0.18194926  0.10128307  0.75035507  1.26823374  1.63668027  0.28154069
 -0.00673638]","[-1.90050421e-03 -1.82760716e-05 -8.18284674e-04  8.78371750e-04
  2.79263340e-04 -1.77316135e-04]","[ 7.55452667e-03 -5.29416404e-03 -9.26768445e-03  1.34706582e-03
 -8.42532231e-03 -2.65958610e-03  1.54589771e-03 -6.87761817e-03
  1.50840577e-03 -1.99498986e-03  4.41357989e-03  3.47811881e-03
  3.01137075e-03  5.45272773e-03 -5.67488705e-04  3.25129295e-03
 -2.04486771e-03  2.14970656e-03 -3.96126462e-03 -8.27573461e-05]",0.08732871947022425,0.7300936863307611,"[-1.90050421e-03 -1.82760716e-05 -8.18284674e-04  8.78371750e-04
  2.79263340e-04 -1.77316135e-04]","[ 7.55452667e-03 -5.29416404e-03 -9.26768445e-03  1.34706582e-03
 -8.42532231e-03 -2.65958610e-03  1.54589771e-03 -6.87761817e-03
  1.50840577e-03 -1.99498986e-03  4.41357989e-03  3.47811881e-03
  3.01137075e-03  5.45272773e-03 -5.67488705e-04  3.25129295e-03
 -2.04486771e-03  2.14970656e-03 -3.96126462e-03 -8.27573461e-05]"
ABT,"[-0.22603176 -0.02988099  0.17879419  0.05158669 -0.08742088 -0.48282386
  0.1561229  -0.25130569 -0.7741975   0.23100452 -0.10901614 -0.08666702
  0.26688767  0.13357478 -0.14301021  0.59468988 -0.06505007 -0.20806859
 -0.29198957  0.17852461 -0.57683925 -0.05959325 -0.18879116  0.16951271
 -0.17975647 -0.03884745  0.02392669 -0.91919995 -0.20326285 -0.26384238
 -0.15039337  0.02011049  0.01399119 -2.71014445 -0.25936746 -4.55556636
 -0.71619714 -4.61381522 -0.71815974 -3.1893481   0.05929996 -1.22420671
  0.72456323  0.47774228  1.37742941  1.33436884  1.3030622   1.20071239
  0.44586409  0.36827763 -0.39732623 -1.20446309 -1.01829242  0.        ]",0.2310257911012786,-4.639244148455081,0.009665000172682257,0.7302729956570667,-0.031187812147040497,"[-0.09923192 -0.08065294 -0.05362255 -0.02646725  0.02625149  0.05586357
  0.07195076  0.15030962  0.16468176  0.18792171  0.1909838   0.12551374
 -0.01173987 -0.14110286 -0.32942726 -0.32609605 -0.26117204 -0.17696252
 -0.23953436  0.09593653  0.71608506  1.3443719   1.58526586  0.27909644
  0.00330024]","[-3.20613572e-03  5.71314478e-05 -1.31172861e-03 -1.93232173e-04
  4.10581751e-04 -3.56366409e-04]","[ 0.00357942 -0.00459211 -0.01772153  0.00374608 -0.01836712  0.00097298
 -0.00849238 -0.00243627 -0.00533271  0.00076401 -0.0003394   0.00588345
  0.00205313  0.00564153  0.00212527  0.00248221  0.00100935  0.00109217
 -0.0022211  -0.00324948]",0.08669898870300113,0.7302729956570667,"[-3.20613572e-03  5.71314478e-05 -1.31172861e-03 -1.93232173e-04
  4.10581751e-04 -3.56366409e-04]","[ 0.00357942 -0.00459211 -0.01772153  0.00374608 -0.01836712  0.00097298
 -0.00849238 -0.00243627 -0.00533271  0.00076401 -0.0003394   0.00588345
  0.00205313  0.00564153  0.00212527  0.00248221  0.00100935  0.00109217
 -0.0022211  -0.00324948]"
ACN,"[ 1.21836243e-01 -1.11560795e-01  2.17114498e-02  1.27562861e-01
  2.33267210e-01 -1.47624429e-01 -2.28967696e-01 -6.89911964e-02
 -6.12291225e-03  3.04058048e-01  1.09651117e-01 -3.88233651e-01
  8.28970207e-02  3.37413520e-01 -4.87139998e-02  2.16216457e-01
 -3.00223663e-01  2.43330846e-01 -4.50042759e-02  1.19127367e-01
 -1.73432265e-01 -1.82741960e-01  9.92830303e-02  1.63253053e-01
 -3.83054128e-01 -6.69658329e-04  2.97519745e-02 -9.25857619e-01
 -4.66728298e-01 -9.42313099e-02 -1.26219658e-02 -1.64571446e-02
  1.19100372e-01 -1.79373160e+00 -2.37623266e-01 -2.62233178e+00
 -9.43020631e-01 -2.84381991e+00 -1.69476105e+00 -2.08598867e+00
 -1.77472748e+00 -1.15874805e+00 -1.86565663e+00 -4.69088884e-01
 -1.58784857e+00 -2.15138387e-02 -1.16048530e+00 -6.45835955e-02
 -5.65878432e-01 -5.05582617e-01  2.31843544e-01 -1.01598293e+00
  1.15926356e+00  0.00000000e+00]",0.21096784654287015,-4.187069863772537,0.015190730635334269,0.7375053790364663,-0.03188423390329255,"[-0.1023819  -0.07898195 -0.0459182  -0.01745931  0.0147608   0.0621078
  0.10088813  0.15127814  0.17407408  0.17126841  0.18216654  0.14053005
 -0.00617474 -0.16752801 -0.3474659  -0.29238228 -0.2411241  -0.18821873
 -0.17599435  0.07667122  0.76782627  1.32938572  1.56063349  0.28763174
  0.00186789]","[-3.26813106e-03 -7.79941223e-04 -8.07746554e-04  2.69990630e-04
  3.04564716e-04  3.88321623e-05]","[ 0.00621958 -0.00463396 -0.01207413  0.00277188 -0.01316025 -0.00252808
 -0.00538138 -0.00795097 -0.00520164 -0.00640908 -0.00234207 -0.00225474
 -0.00113807 -0.00124751 -0.00085912 -0.00089983 -0.00061913  0.00237137
 -0.00082944  0.00317191]",0.088611572549695,0.7375053790364663,"[-3.26813106e-03 -7.79941223e-04 -8.07746554e-04  2.69990630e-04
  3.04564716e-04  3.88321623e-05]","[ 0.00621958 -0.00463396 -0.01207413  0.00277188 -0.01316025 -0.00252808
 -0.00538138 -0.00795097 -0.00520164 -0.00640908 -0.00234207 -0.00225474
 -0.00113807 -0.00124751 -0.00085912 -0.00089983 -0.00061913  0.00237137
 -0.00082944  0.00317191]"
ADBE,"[-0.19641232 -0.03987601  0.14816293  0.10405077 -0.12990575 -0.29913277
  0.20811348 -0.10801126 -0.45518986  0.137355   -0.05888901 -0.01955448
  0.15384825 -0.00448145 -0.08584774  0.29765267  0.11087121 -0.0875097
 -0.30640562  0.03168848 -0.37526869 -0.07130392 -0.11373427  0.05502448
 -0.08615773 -0.27813048 -0.12304674 -0.63412738 -0.14653863 -0.05411719
  0.05550508  0.1789909   0.04662064 -1.22835664  0.28854032 -1.80326134
  0.2793811  -2.01073608  0.83888395 -1.59585409  1.16405085 -0.46857994
  1.02578208  0.36207543  0.67506492  0.89168794  0.1253502   0.64662476
 -0.40877465 -0.34371188 -0.26836589 -2.00451961  0.11840627  0.        ]",0.23251172241797174,-4.635941785090625,0.009696970274562148,0.7308888015121118,-0.03127451139349066,"[-0.09986768 -0.07932039 -0.05474713 -0.02171015  0.02761794  0.06021657
  0.08354561  0.14581921  0.16740925  0.18995962  0.1858842   0.11896979
 -0.01021729 -0.16208747 -0.31947368 -0.31942674 -0.26225198 -0.19578802
 -0.20833125  0.08849721  0.72791341  1.31655185  1.61160275  0.24001541
 -0.00662495]",[-0.00245674  0.000223   -0.00074782  0.00032191  0.00086464 -0.00025938],"[ 7.68478998e-03 -3.02517845e-03 -1.00029307e-02  6.42595367e-03
 -1.07019663e-02  4.91348036e-03 -3.72697315e-03  9.51005310e-04
 -3.51897281e-03  2.15866279e-03  2.13908352e-04  3.85636494e-03
  1.13851634e-03  2.53418294e-03  8.58026116e-04  2.67179110e-04
 -1.19112355e-05  8.68787201e-04 -4.66426521e-03  1.13048100e-04]",0.08668987479827593,0.7308888015121118,[-0.00245674  0.000223   -0.00074782  0.00032191  0.00086464 -0.00025938],"[ 7.68478998e-03 -3.02517845e-03 -1.00029307e-02  6.42595367e-03
 -1.07019663e-02  4.91348036e-03 -3.72697315e-03  9.51005310e-04
 -3.51897281e-03  2.15866279e-03  2.13908352e-04  3.85636494e-03
  1.13851634e-03  2.53418294e-03  8.58026116e-04  2.67179110e-04
 -1.19112355e-05  8.68787201e-04 -4.66426521e-03  1.13048100e-04]"
ADI,"[-1.21892746e-01 -2.41105735e-02 -5.60262356e-02  2.18175367e-02
  1.99932765e-01 -2.14747839e-01 -5.92684502e-02 -1.71302599e-01
 -4.03031907e-01  2.24161579e-01  9.67963907e-02 -2.49407327e-01
  1.45409687e-01  3.49534797e-01 -8.82654834e-04  3.62722764e-01
 -4.13439290e-01  1.96317845e-02 -8.69142129e-02  2.51524395e-01
 -2.91022684e-01 -7.09222009e-02  2.44513780e-03  8.79138726e-02
 -2.94499764e-01  6.96064285e-02  1.21766697e-04 -6.68967610e-01
 -4.42445518e-01 -7.85359342e-02  1.25987322e-01 -1.69741277e-02
  1.86862196e-01 -2.57181805e+00 -6.83595872e-01 -4.12861171e+00
 -1.64001844e+00 -3.71889437e+00 -2.41968034e+00 -2.03319668e+00
 -1.77128969e+00 -5.74347057e-01 -8.86179729e-01  1.53803603e-01
  1.56963321e-01  1.24763483e-01  3.68477278e-01 -2.70895818e-01
  1.49674809e-02 -4.76095184e-01 -8.52272580e-02 -6.78489940e-01
  1.00141519e+00  0.00000000e+00]",0.21794282129581413,-4.54895004835016,0.010578305264203697,0.7324381078506706,-0.03112390718852433,"[-1.04157675e-01 -8.16559475e-02 -4.64775739e-02 -1.93100213e-02
  1.98544797e-02  5.89097028e-02  8.66929765e-02  1.49415321e-01
  1.73352671e-01  1.79117308e-01  1.84761062e-01  1.39674216e-01
 -2.62534840e-03 -1.57988445e-01 -3.56013093e-01 -3.10164230e-01
 -2.42910853e-01 -1.70082868e-01 -1.97035377e-01  9.56819883e-02
  7.51500389e-01  1.31729131e+00  1.57158049e+00  2.96273033e-01
  1.28581282e-03]","[-2.54922349e-03 -6.35914197e-04 -7.51494931e-04  7.32212405e-04
  2.67624388e-04  7.57274797e-05]","[ 3.94451108e-03 -5.94217362e-03 -1.63509022e-02  8.39961242e-04
 -1.58666654e-02 -4.26180976e-03 -5.29890378e-03 -8.10805044e-03
 -3.59682623e-03 -3.76640715e-03 -9.22304008e-04  2.27690250e-03
 -9.48545929e-04  3.16943161e-03 -1.60506447e-03  9.01086867e-04
 -1.16317502e-03  1.78541855e-03 -9.34947111e-05  2.52271147e-03]",0.08790940824109524,0.7324381078506706,"[-2.54922349e-03 -6.35914197e-04 -7.51494931e-04  7.32212405e-04
  2.67624388e-04  7.57274797e-05]","[ 3.94451108e-03 -5.94217362e-03 -1.63509022e-02  8.39961242e-04
 -1.58666654e-02 -4.26180976e-03 -5.29890378e-03 -8.10805044e-03
 -3.59682623e-03 -3.76640715e-03 -9.22304008e-04  2.27690250e-03
 -9.48545929e-04  3.16943161e-03 -1.60506447e-03  9.01086867e-04
 -1.16317502e-03  1.78541855e-03 -9.34947111e-05  2.52271147e-03]"
ADM,"[-0.26206664  0.04243851 -0.298263   -0.14623918  0.2123694   0.06180283
  0.08732391 -0.08681975 -0.3532419  -0.04443505  0.14239934  0.08861913
  0.01565897  0.20634554  0.13576905  0.15809199 -0.46414754 -0.14504343
  0.08157446  0.23676889 -0.019266    0.10814525  0.01517248 -0.11467767
  0.0186168   0.18029911 -0.04910853 -0.18764499 -0.45649643  0.01303258
  0.12443319 -0.06558136  0.07249826 -1.43984022 -0.97831257 -2.47495748
 -1.8061277  -1.30403645 -2.51804765  0.31085378 -1.44597687  0.89261058
  0.10644504  0.37523817  1.57075579 -0.88909155  1.600187   -1.6702676
  0.67823801 -0.89176816 -0.19238276  0.78791453  0.99288851  0.        ]",0.21407669153312478,-4.6803112106121025,0.009276126608772365,0.7295238088672771,-0.030540127680454002,"[-0.10937236 -0.08612497 -0.04596605 -0.01230714  0.02416105  0.06174941
  0.0892848   0.13949476  0.17601086  0.19459614  0.17813331  0.13225835
  0.00339459 -0.17385484 -0.36459523 -0.32929165 -0.22285108 -0.17060833
 -0.1613743   0.12144149  0.75204676  1.27060365  1.64203207  0.3068071
 -0.00228234]","[-1.28101065e-03 -6.84123314e-04 -5.38505886e-04  8.51102022e-04
  9.94689790e-05 -3.13179300e-04]","[ 6.93847332e-03 -6.73967292e-03 -1.16427616e-02  1.07579744e-05
 -9.00618997e-03 -4.94794329e-03  1.68575278e-03 -7.30256915e-03
  1.14255239e-04 -4.81733708e-04  6.93100202e-04  5.77054451e-03
 -3.41934756e-03  7.22235152e-03 -5.18212724e-03  3.02661719e-03
 -2.12830171e-03  1.12327384e-03  3.85572640e-03  2.56617315e-03]",0.08736480968964193,0.7295238088672771,"[-1.28101065e-03 -6.84123314e-04 -5.38505886e-04  8.51102022e-04
  9.94689790e-05 -3.13179300e-04]","[ 6.93847332e-03 -6.73967292e-03 -1.16427616e-02  1.07579744e-05
 -9.00618997e-03 -4.94794329e-03  1.68575278e-03 -7.30256915e-03
  1.14255239e-04 -4.81733708e-04  6.93100202e-04  5.77054451e-03
 -3.41934756e-03  7.22235152e-03 -5.18212724e-03  3.02661719e-03
 -2.12830171e-03  1.12327384e-03  3.85572640e-03  2.56617315e-03]"
