,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29962113  0.19125436  0.07447159 -0.15339085  0.15025835 -0.0384236
  0.36714747 -0.16083775  0.3300628  -0.20314256  0.58710479 -0.00471396
  0.03823776 -0.22049991 -0.06778514 -0.03349803 -0.04661746 -0.32167466
  0.19111714 -0.28484304  0.07137843 -0.12053417 -0.17137671  0.11613532
 -0.02467788  0.08201096  0.02193221 -0.80907516  0.15609926 -0.2557202
 -0.23447606  0.26843602 -0.01404126  1.45460273 -0.04106268 -1.21829826
  0.79112164  0.5907814  -0.86546362  0.87929681 -0.07623359 -1.7791394
  1.27971613  1.15095059 -1.75273477  0.54920589  1.53592283 -1.63189118
  0.17017377  1.30652136 -1.41088474  0.45552285  0.90346083  0.        ]",0.22917229943694722,-5.169416119700015,0.005687888896136475,0.7382761760433244,-0.031211896637529567,"[-0.11622855 -0.0983448  -0.05813528 -0.02612788  0.02487394  0.05145526
  0.10679088  0.12702197  0.1934763   0.19500913  0.19319585  0.13768577
  0.04106133 -0.13461137 -0.30099793 -0.37326506 -0.24330928 -0.24734018
 -0.19229351 -0.06414278  0.53959312  1.25852836  1.82610884  1.15043121
  0.01086884]",[-0.0009148   0.00153597 -0.00036757 -0.00031523  0.00043716  0.00053421],"[ 0.01454555 -0.00170608 -0.00619175  0.00649942  0.00032204  0.00214947
  0.00149188 -0.00097286 -0.00532711  0.00157766  0.00583713 -0.00389966
 -0.00032881  0.00594678 -0.00441647  0.00090627  0.00417774 -0.00367256
  0.00299993  0.00254062]",0.08542768921271066,0.7382761760433244,[-0.0009148   0.00153597 -0.00036757 -0.00031523  0.00043716  0.00053421],"[ 0.01454555 -0.00170608 -0.00619175  0.00649942  0.00032204  0.00214947
  0.00149188 -0.00097286 -0.00532711  0.00157766  0.00583713 -0.00389966
 -0.00032881  0.00594678 -0.00441647  0.00090627  0.00417774 -0.00367256
  0.00299993  0.00254062]"
AAL,"[-0.07422365 -0.1129767   0.06315288 -0.02533916 -0.09038814 -0.00848554
  0.08963102 -0.0652154  -0.09194234 -0.08904208  0.20486733 -0.09231423
 -0.08398211  0.05115411 -0.02601457  0.05093152  0.02773207 -0.12103604
  0.12712927 -0.16816529 -0.02563763 -0.02661163 -0.14565457  0.1078585
 -0.05652952 -0.03104591 -0.03619089 -0.72238906  0.23550609 -0.12365066
 -0.1986828   0.23094542  0.13229501 -0.01363542  0.12339908  0.30939705
 -0.18881506 -0.25491821  0.55249382  0.27492724 -0.92497344 -0.14562059
  1.09515232 -0.31222995 -0.81698287  0.69073457  0.29465471 -0.62993361
  0.63264185  0.19544468 -0.98561096  0.48181339  0.51673302  0.        ]",0.22167529655004573,-4.123347573702273,0.016190225651159795,0.742917500642265,-0.034159669537434184,"[-0.11603121 -0.0958632  -0.06389175 -0.02505333  0.01649145  0.05411953
  0.09226248  0.13228007  0.17782423  0.1904949   0.18803836  0.15465662
  0.04165345 -0.13026521 -0.29910046 -0.35501113 -0.24819112 -0.23343318
 -0.21006159 -0.05156159  0.55068918  1.2610619   1.80549629  1.13256378
  0.00629458]","[-6.29673216e-04  1.78477841e-03 -5.22814046e-05 -2.79587168e-04
  3.64458667e-04  9.59454433e-04]","[ 9.79797061e-03 -1.26826495e-03 -1.59396554e-03  3.42089155e-03
 -2.16882018e-03  6.28699193e-03  2.15284277e-05 -3.37782536e-03
 -1.06633312e-03  9.86865019e-04  1.22828336e-03 -1.45168645e-03
  3.18109477e-04  2.27217133e-03 -1.40417639e-03  1.73462427e-03
  1.00929497e-03 -2.46677080e-03  3.04165359e-03  1.46822759e-03]",0.08536545504778055,0.742917500642265,"[-6.29673216e-04  1.78477841e-03 -5.22814046e-05 -2.79587168e-04
  3.64458667e-04  9.59454433e-04]","[ 9.79797061e-03 -1.26826495e-03 -1.59396554e-03  3.42089155e-03
 -2.16882018e-03  6.28699193e-03  2.15284277e-05 -3.37782536e-03
 -1.06633312e-03  9.86865019e-04  1.22828336e-03 -1.45168645e-03
  3.18109477e-04  2.27217133e-03 -1.40417639e-03  1.73462427e-03
  1.00929497e-03 -2.46677080e-03  3.04165359e-03  1.46822759e-03]"
AAP,"[ 3.82069472e-02 -6.24017111e-01  5.05045635e-02  2.36516591e-01
 -3.36052322e-01  8.49755566e-02 -3.18642040e-01 -1.76954259e-03
 -4.60706694e-01  1.32879759e-01 -2.15967975e-01  1.54368689e-01
 -8.05191762e-02  5.09219576e-01 -9.47800185e-02  1.58831017e-01
 -6.30124666e-03  3.40589750e-02  2.21522806e-02 -5.06459372e-02
 -3.52700381e-01 -1.80687421e-01 -2.69689611e-01  7.53484144e-02
 -2.09490998e-01 -3.14595422e-01 -1.93860247e-01 -1.50494522e-01
  2.47358368e-01  6.22355717e-02 -1.25005286e-01  1.55295189e-01
 -9.55762365e-02 -2.43659726e+00  1.73495713e-01  3.50900554e+00
 -8.46727045e-01 -2.99442342e+00  1.37984871e+00  2.02605098e+00
 -1.45343559e+00 -1.36528483e-01  8.37526736e-01 -1.46182851e+00
 -3.42594486e-02  2.08312741e+00 -1.35846940e+00 -1.38348080e+00
  1.58282470e+00  2.10868543e-01 -4.93175857e-01  8.73801830e-01
 -2.07608005e+00  0.00000000e+00]",0.19499763151854313,-4.89714514974416,0.007467872324866281,0.7452326413720097,-0.038997097686155426,"[-0.11560589 -0.09033904 -0.06935707 -0.02206292  0.00405171  0.05569401
  0.07967507  0.14176042  0.16076031  0.20044215  0.18996516  0.18222776
  0.0348121  -0.12472739 -0.30522255 -0.33981607 -0.2586084  -0.2196341
 -0.25770459 -0.07442616  0.53285092  1.25751548  1.75345363  1.09174799
 -0.00451428]",[ 0.00098731  0.001821    0.00036032 -0.00013882  0.00025887  0.00026235],"[ 2.02491400e-03 -1.30613402e-03  7.80009880e-03  1.33746420e-03
 -1.00374375e-02  8.87067184e-03  5.15809483e-03 -5.09767133e-03
 -1.81138255e-03 -5.76806549e-05 -2.28892053e-03  8.23864097e-04
  4.16836331e-03 -2.86105647e-03 -3.72580275e-03  4.13579933e-03
  4.82190538e-04 -1.59485235e-03  4.63199359e-03 -6.73795736e-03]",0.08528265428823362,0.7452326413720097,[ 0.00098731  0.001821    0.00036032 -0.00013882  0.00025887  0.00026235],"[ 2.02491400e-03 -1.30613402e-03  7.80009880e-03  1.33746420e-03
 -1.00374375e-02  8.87067184e-03  5.15809483e-03 -5.09767133e-03
 -1.81138255e-03 -5.76806549e-05 -2.28892053e-03  8.23864097e-04
  4.16836331e-03 -2.86105647e-03 -3.72580275e-03  4.13579933e-03
  4.82190538e-04 -1.59485235e-03  4.63199359e-03 -6.73795736e-03]"
AAPL,"[-0.23796642  0.39953564  0.0460395  -0.15221055  0.17295108 -0.0567814
  0.21734341 -0.06012987  0.43801713 -0.04111857  0.38199602  0.0578687
  0.09790194 -0.22089058  0.01385572  0.02853882 -0.01615375 -0.10319495
  0.06996522 -0.10000809  0.1001575  -0.10789218 -0.14027849 -0.05311118
 -0.04143516  0.1171458   0.17371368 -0.54294197 -0.22263696 -0.05048741
 -0.0898146   0.24514109  0.07454543  1.76119474 -0.21009196 -1.96962035
  1.22726421  1.31000841 -1.73885585  0.16152043  1.1448148  -1.11835511
 -0.01584327  1.02064682 -0.86115742  0.0072739   0.92532353 -0.6458759
 -0.06198404  0.52930572 -0.59904995  0.10914246 -0.24866272  0.        ]",0.23576667520395958,-4.864891121845076,0.007712667886798855,0.7395457533695432,-0.029286438351834622,"[-0.11714451 -0.09816838 -0.05787633 -0.02679986  0.02079354  0.05489948
  0.1106908   0.13296858  0.18514304  0.1987016   0.19560628  0.13746164
  0.04593687 -0.12960651 -0.29905813 -0.35343121 -0.254253   -0.22707109
 -0.18317595 -0.06335835  0.54503335  1.22645883  1.81957195  1.15611599
  0.02050932]",[-0.0001804   0.00044029  0.00011934  0.00013074  0.00036639  0.00080198],"[ 1.55454774e-02 -2.29268886e-03 -8.26742821e-03  7.86606756e-03
  2.44059992e-03 -3.31025539e-04 -7.02139262e-04  2.53435989e-03
 -3.26974519e-03 -2.00168641e-03  5.37305720e-03 -1.30900651e-03
 -1.73117354e-03  4.89257262e-03 -1.33035647e-03 -6.62627902e-05
  2.10369078e-03 -1.09959484e-03  1.62040981e-03 -5.11315142e-04]",0.08577355788973777,0.7395457533695432,[-0.0001804   0.00044029  0.00011934  0.00013074  0.00036639  0.00080198],"[ 1.55454774e-02 -2.29268886e-03 -8.26742821e-03  7.86606756e-03
  2.44059992e-03 -3.31025539e-04 -7.02139262e-04  2.53435989e-03
 -3.26974519e-03 -2.00168641e-03  5.37305720e-03 -1.30900651e-03
 -1.73117354e-03  4.89257262e-03 -1.33035647e-03 -6.62627902e-05
  2.10369078e-03 -1.09959484e-03  1.62040981e-03 -5.11315142e-04]"
ABBV,"[-0.16815382  0.10341731  0.03716832  0.01665252  0.04897918  0.08882491
  0.03141539  0.00490091  0.16637438 -0.0904025   0.30335424  0.32318167
  0.19377655  0.03382146 -0.10105427 -0.03101246 -0.13957306 -0.19759818
  0.08831368 -0.12680091 -0.15935385 -0.19360323 -0.07217769  0.03624107
 -0.05525237 -0.03688322 -0.03804585 -0.65195632  0.39149737 -0.27119235
 -0.05386834  0.17291113  0.00713549 -0.56392712 -0.28132508  1.16867637
  0.78482055 -1.42472599 -1.1462789   1.86811563  0.65162068 -1.41013943
  0.10505797  0.16343381 -0.59350358  1.32339547  0.67855501 -1.90932242
 -0.04560893  1.22889295 -0.41719417  0.16766711 -0.15257183  0.        ]",0.22945292513059692,-4.638248684695609,0.009674626120435624,0.7409833156538805,-0.03209144898007952,"[-0.11693221 -0.09457035 -0.06056431 -0.02255398  0.01496638  0.05686802
  0.10115006  0.13158034  0.18155909  0.20957161  0.20135538  0.15237465
  0.03732612 -0.13472812 -0.30958871 -0.36124156 -0.25351097 -0.22973082
 -0.22283889 -0.07508618  0.55715251  1.24633263  1.81028649  1.13386273
  0.00615392]",[-0.00043124  0.00214996 -0.00046081  0.00012744  0.00021039  0.00051941],"[ 0.00807767 -0.00264565  0.00093386  0.0064034  -0.00542258  0.00143145
  0.00437315  0.00111197 -0.00468655 -0.00208045  0.00289987 -0.00052374
  0.00178929  0.0035488  -0.00541946  0.00012443  0.00340316 -0.00116432
  0.00246464 -0.00106912]",0.08552302616108781,0.7409833156538805,[-0.00043124  0.00214996 -0.00046081  0.00012744  0.00021039  0.00051941],"[ 0.00807767 -0.00264565  0.00093386  0.0064034  -0.00542258  0.00143145
  0.00437315  0.00111197 -0.00468655 -0.00208045  0.00289987 -0.00052374
  0.00178929  0.0035488  -0.00541946  0.00012443  0.00340316 -0.00116432
  0.00246464 -0.00106912]"
ABT,"[-2.40549205e-01  5.75582668e-02  8.95745578e-02 -1.14286452e-02
  7.85152233e-02  7.16147472e-02  1.24821212e-01 -5.29242584e-02
  1.64058330e-01 -1.11430009e-01  4.08580946e-01  2.63969013e-01
  1.69725305e-01 -1.08132977e-03 -1.03771022e-01 -4.79901640e-02
 -1.60675101e-01 -3.11301740e-01  1.40890750e-01 -1.65786983e-01
 -1.23933396e-01 -1.80029743e-01 -8.76101286e-02  8.28602978e-02
 -3.15601111e-02 -5.07429749e-02 -6.90947519e-02 -4.93662223e-01
  2.41553796e-01 -1.09401328e-01 -1.86585629e-01  2.78163330e-01
  2.19601184e-02 -3.63720653e-01 -2.11800372e-01  1.05046956e+00
  7.62398882e-01 -1.38428320e+00 -9.50178637e-01  2.01240715e+00
  3.03346599e-01 -1.69261438e+00  6.10658774e-01  3.70318085e-01
 -9.89880164e-01  1.31485841e+00  8.70267083e-01 -2.02407539e+00
  2.75193444e-01  1.35305616e+00 -9.74155630e-01  9.25654197e-02
  3.74601637e-01  0.00000000e+00]",0.23215006653867845,-4.795311909486291,0.008268419427066041,0.7394925692863256,-0.032490163951761165,"[-0.1156933  -0.0952101  -0.05973068 -0.02295945  0.01767487  0.05496497
  0.10097195  0.13075623  0.18590903  0.20656822  0.20014272  0.1504111
  0.03745475 -0.13599271 -0.31087068 -0.37166022 -0.24895826 -0.23415737
 -0.2193768  -0.07202834  0.55355657  1.25412889  1.81881445  1.13222465
  0.00430239]","[ 2.50922346e-05  1.75994107e-03 -3.59551348e-06 -2.20258424e-04
  5.01413607e-04  5.81229567e-04]","[ 8.75958814e-03 -2.40149300e-03  5.51596454e-04  6.34127533e-03
 -5.25953821e-03  1.99930414e-03  4.78884141e-03  8.30031626e-05
 -5.51592300e-03 -5.96073354e-04  3.49296176e-03 -1.63671671e-03
  1.70738423e-03  3.95287729e-03 -5.84602466e-03  1.10580170e-03
  3.84166452e-03 -2.73738147e-03  2.29270962e-03  4.90273706e-04]",0.08534563621560083,0.7394925692863256,"[ 2.50922346e-05  1.75994107e-03 -3.59551348e-06 -2.20258424e-04
  5.01413607e-04  5.81229567e-04]","[ 8.75958814e-03 -2.40149300e-03  5.51596454e-04  6.34127533e-03
 -5.25953821e-03  1.99930414e-03  4.78884141e-03  8.30031626e-05
 -5.51592300e-03 -5.96073354e-04  3.49296176e-03 -1.63671671e-03
  1.70738423e-03  3.95287729e-03 -5.84602466e-03  1.10580170e-03
  3.84166452e-03 -2.73738147e-03  2.29270962e-03  4.90273706e-04]"
ACN,"[-2.05290028e-01 -1.82000521e-01  8.65582104e-02  7.40089533e-02
 -4.09522444e-02  8.54651130e-02  6.80465741e-02 -7.63630788e-02
 -3.95650709e-02 -1.31984131e-01  3.75390539e-01  2.93059919e-01
  1.03689864e-01  1.53517267e-01 -1.54653021e-01 -4.32664264e-02
 -1.43195766e-01 -3.57624869e-01  1.79731397e-01 -2.44504870e-01
 -2.13247435e-01 -1.95730061e-01 -1.43875675e-01  1.14455308e-01
 -6.69939873e-02 -1.44872910e-01 -2.07196886e-01 -6.20195891e-01
  7.37105592e-01 -3.03982621e-01 -1.22236321e-01  2.14685655e-01
  3.55297509e-04 -1.33873261e+00 -9.36333795e-02  2.47452859e+00
  2.60480775e-01 -2.57336387e+00 -1.66004425e-01  2.76688659e+00
 -5.66781969e-01 -1.79243659e+00  1.20903912e+00 -1.37445919e-01
 -1.22598743e+00  2.03934533e+00  6.71559541e-01 -2.53014278e+00
  6.91873195e-01  1.37197797e+00 -1.29193262e+00  8.58113690e-01
  2.03162701e-01  0.00000000e+00]",0.21661459971288105,-4.748821126546666,0.008661900471099791,0.7402186168277266,-0.03475030736624349,"[-0.11543107 -0.09347816 -0.06241656 -0.02240764  0.01569596  0.05392289
  0.09394113  0.13048404  0.18458042  0.20714055  0.19762313  0.15984741
  0.03341491 -0.13657996 -0.31050231 -0.37522705 -0.24519348 -0.24256966
 -0.23579023 -0.07419613  0.54551375  1.25971744  1.80525327  1.1175487
 -0.00460014]","[-3.09781471e-04  3.16349456e-03 -5.23587312e-04 -8.83130811e-05
  3.44925939e-04  5.06155361e-04]","[ 0.00561887 -0.00206685  0.00466054  0.0047694  -0.00871187  0.00425367
  0.00710052 -0.00245167 -0.00610445  0.00088267  0.00202607 -0.00233065
  0.00371811  0.00286715 -0.00746728  0.00236385  0.00370166 -0.00381002
  0.00472872 -0.00040008]",0.08512802005340984,0.7402186168277266,"[-3.09781471e-04  3.16349456e-03 -5.23587312e-04 -8.83130811e-05
  3.44925939e-04  5.06155361e-04]","[ 0.00561887 -0.00206685  0.00466054  0.0047694  -0.00871187  0.00425367
  0.00710052 -0.00245167 -0.00610445  0.00088267  0.00202607 -0.00233065
  0.00371811  0.00286715 -0.00746728  0.00236385  0.00370166 -0.00381002
  0.00472872 -0.00040008]"
ADBE,"[-1.17704944e-01 -7.52484575e-02  6.59575634e-02  1.19003135e-01
 -3.14080221e-03  2.52973194e-02 -2.39500768e-02  3.58628851e-02
  2.44732235e-04 -3.57393717e-02  2.58104700e-01  1.88897083e-01
  5.01516987e-02  1.70581397e-01 -3.30460123e-02  4.67674126e-02
 -2.32751580e-02 -1.95048132e-01  1.42497266e-01 -1.00708630e-01
 -1.31611248e-01 -1.23606941e-01 -9.77457327e-02  4.24550765e-02
 -7.23810978e-02 -1.17847399e-01 -1.21704990e-02 -5.93582245e-01
  3.66051230e-01 -1.45151983e-01 -2.49221378e-01  2.28936927e-01
 -3.42976377e-02 -8.26609940e-01 -1.44683526e-01  1.49336415e+00
  2.15300037e-01 -1.34982041e+00 -9.46171510e-02  1.29806136e+00
 -1.86808431e-01 -4.61519894e-01  3.30839859e-01 -7.11346178e-01
 -2.09235695e-01  1.59273404e+00 -4.48068205e-01 -1.59131344e+00
  1.36297697e+00  6.75534432e-01 -1.41303552e+00  8.27798653e-01
  3.28352250e-01  0.00000000e+00]",0.2121559320651188,-4.45783120423077,0.011587466904517988,0.7420221454334174,-0.03378745003458472,"[-0.11602682 -0.09240163 -0.06161113 -0.02401729  0.01321881  0.05764678
  0.09563372  0.1340731   0.17983455  0.20289539  0.19457429  0.16112375
  0.04075684 -0.12958343 -0.30215777 -0.36007075 -0.24669519 -0.22623963
 -0.22205065 -0.06548685  0.55684426  1.24892467  1.79829951  1.11959336
  0.00784592]",[-0.00025667  0.00211388 -0.00013187 -0.00042974  0.00037389  0.000425  ],"[ 0.00720141 -0.00216727  0.0018845   0.00469075 -0.00527085  0.00448296
  0.00290031 -0.00126522 -0.00216988 -0.00142593  0.00022162  0.00036732
  0.00275436  0.00028373 -0.00427543  0.00365955  0.00179145 -0.00394675
  0.00406684  0.00045709]",0.08540709325690646,0.7420221454334174,[-0.00025667  0.00211388 -0.00013187 -0.00042974  0.00037389  0.000425  ],"[ 0.00720141 -0.00216727  0.0018845   0.00469075 -0.00527085  0.00448296
  0.00290031 -0.00126522 -0.00216988 -0.00142593  0.00022162  0.00036732
  0.00275436  0.00028373 -0.00427543  0.00365955  0.00179145 -0.00394675
  0.00406684  0.00045709]"
ADI,"[-0.24009534  0.53964839  0.05375603 -0.16729539  0.22480062 -0.14098862
  0.2310271   0.0220092   0.52792207 -0.14491314  0.59725752  0.04804724
  0.06903874 -0.32215436  0.14131     0.01408552  0.08047839 -0.13095131
  0.13394007 -0.21625684  0.16044455 -0.02450713 -0.17826617 -0.11139737
 -0.15481036  0.14116687  0.2961248  -0.59913424 -0.15295458 -0.2283674
 -0.06309527  0.1133711  -0.08489424  2.52380004 -0.18917694 -2.98242267
  1.35772962  2.54767704 -1.97731896 -1.0542714   1.20257906 -0.06808531
 -0.00714901 -0.00700541 -0.90708011  0.94339471  0.86973401 -1.43355576
  0.42883382  0.817882   -1.37919952  0.91606682  0.46596474  0.        ]",0.22595813454182295,-4.975474918877807,0.0069052387323702835,0.7395019152463443,-0.027972461593471703,"[-0.11715911 -0.09838291 -0.05675686 -0.02916776  0.02139872  0.05769777
  0.1139741   0.12861305  0.19372067  0.19835694  0.193656    0.13181349
  0.05396274 -0.1291307  -0.29061132 -0.35536134 -0.24657047 -0.23885624
 -0.17536231 -0.05130051  0.53858089  1.21341472  1.79154706  1.15563351
  0.0295706 ]","[-3.82853208e-04  6.45405880e-04 -3.71843863e-04  2.55597689e-04
 -2.78506192e-05  3.42336044e-04]","[ 0.01797428 -0.0021422  -0.01127696  0.00838406  0.00590863 -0.00111311
 -0.0041298   0.00282689 -0.00014081 -0.00189863  0.00247217 -0.00127153
  0.00114655  0.00497088 -0.0030302   0.00113267  0.00275074 -0.00336745
  0.00350416  0.00153298]",0.08597573750768672,0.7395019152463443,"[-3.82853208e-04  6.45405880e-04 -3.71843863e-04  2.55597689e-04
 -2.78506192e-05  3.42336044e-04]","[ 0.01797428 -0.0021422  -0.01127696  0.00838406  0.00590863 -0.00111311
 -0.0041298   0.00282689 -0.00014081 -0.00189863  0.00247217 -0.00127153
  0.00114655  0.00497088 -0.0030302   0.00113267  0.00275074 -0.00336745
  0.00350416  0.00153298]"
ADM,"[-0.20331912  0.15858656  0.03888372 -0.24962066  0.01314364 -0.09408969
  0.19998769 -0.1049242   0.24104363 -0.12247034  0.39874996 -0.18540002
 -0.08494745 -0.22388476  0.15311134  0.11102742  0.07863369  0.09525832
  0.07681718 -0.22583383  0.09493601  0.04318491 -0.32640844  0.13669279
 -0.20450003  0.0663694   0.2422057  -0.71116188  0.19124336 -0.21874633
 -0.14867099  0.25336843  0.0455761   2.47474361  0.20909301 -3.0105148
  0.61556522  2.65843993 -0.69355925 -1.55223686  0.06354923  0.30046137
  0.87145183  0.0828906  -1.17802562  0.45775482  0.88087516 -0.88691344
  0.24873717  0.93633841 -0.77846133 -0.84596169 -0.33030401  0.        ]",0.22200325032293206,-5.043061025463118,0.006453962308035278,0.7402592012012635,-0.031559348400498184,"[-0.11697457 -0.10072107 -0.06169469 -0.02778937  0.02010396  0.05304808
  0.10378946  0.13016603  0.18574227  0.18746407  0.18720126  0.13859339
  0.05393433 -0.12459144 -0.29321847 -0.33704204 -0.25233258 -0.23934553
 -0.18900233 -0.04104543  0.51762807  1.26643459  1.78107235  1.144503
  0.02613278]","[-7.27847547e-04  1.64743199e-03 -3.77658063e-04 -8.76575302e-05
  3.41914523e-04  7.05472311e-04]","[ 0.01779478 -0.00093227 -0.01139399  0.00604378  0.00606432  0.00261904
 -0.00542622 -0.00052805  0.00087907  0.00071404  0.0024437  -0.00228311
 -0.00012466  0.00464756 -0.00137218  0.00065236  0.00334059 -0.00177465
 -0.00133115 -0.00031482]",0.0860470498816139,0.7402592012012635,"[-7.27847547e-04  1.64743199e-03 -3.77658063e-04 -8.76575302e-05
  3.41914523e-04  7.05472311e-04]","[ 0.01779478 -0.00093227 -0.01139399  0.00604378  0.00606432  0.00261904
 -0.00542622 -0.00052805  0.00087907  0.00071404  0.0024437  -0.00228311
 -0.00012466  0.00464756 -0.00137218  0.00065236  0.00334059 -0.00177465
 -0.00133115 -0.00031482]"
