,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.31893526e-02  1.47976233e-02  9.61036807e-03  1.99850718e-01
  2.53837313e-01  3.05347073e-01  1.03986316e-01  6.82663632e-03
 -5.19056597e-02  1.69759951e-02 -2.23829465e-01 -2.53200741e-01
 -5.52341532e-02 -1.60826699e-01  1.58560677e-01  7.16040992e-02
 -5.92936285e-04  1.38965919e-01 -1.34997793e-01  2.40731382e-01
 -1.75948241e-01  1.31328447e-01 -3.72045482e-02  2.57670763e-01
  1.26757750e-01 -1.80527564e-02 -3.11059418e-01  1.06986215e-01
  1.44374084e-01  6.03013543e-03  2.40347782e-02 -1.36788817e-01
  4.42458978e-01 -1.52641974e+00 -1.17434870e+00 -1.02720242e-01
  2.79930235e+00  1.48696538e+00 -1.78625399e+00 -1.60829007e+00
 -2.16843589e-01  4.08148308e-02  7.62166621e-01  2.31228222e-01
 -9.36452826e-02  3.45682035e-01  6.22350208e-01  4.91003114e-01
 -1.45492107e+00 -8.89737599e-01  1.09807817e-01 -2.31693386e+00
  1.28106179e+00  0.00000000e+00]",0.14379656391027704,-5.554505007274686,0.003869983609291202,0.8260221327258584,-0.040615792404769376,"[-0.1252381  -0.09695334 -0.0630276  -0.02032306  0.01672344  0.05628963
  0.09516944  0.13820048  0.16118546  0.16653919  0.16019581  0.08186538
 -0.04304836 -0.22340228 -0.33036228 -0.27992942 -0.22071711 -0.15332393
 -0.1333396   0.27650746  0.82910338  1.35998737  1.30877502 -0.09177598
 -0.01925217]","[ 3.00255202e-04  1.19434354e-03 -1.52615886e-04  3.99650898e-05
  1.14290740e-05  2.09627903e-04]","[ 0.00139843 -0.00858559 -0.00421972  0.01200118 -0.00018211 -0.00237225
 -0.00440169 -0.00084281 -0.00144577  0.0025156   0.00336817  0.00076975
 -0.00131522  0.0032708  -0.00020671 -0.0046029  -0.00270946  0.00092127
 -0.00395023  0.0023338 ]",0.08691101269897974,0.8260221327258584,"[ 3.00255202e-04  1.19434354e-03 -1.52615886e-04  3.99650898e-05
  1.14290740e-05  2.09627903e-04]","[ 0.00139843 -0.00858559 -0.00421972  0.01200118 -0.00018211 -0.00237225
 -0.00440169 -0.00084281 -0.00144577  0.0025156   0.00336817  0.00076975
 -0.00131522  0.0032708  -0.00020671 -0.0046029  -0.00270946  0.00092127
 -0.00395023  0.0023338 ]"
AAL,"[-2.15456832e-03 -5.61359170e-03  8.15068426e-02  2.44529865e-01
  8.92768917e-02 -2.22234304e-01  7.51089329e-02 -1.77300698e-01
  1.07262079e-01 -6.60562407e-02 -1.50066511e-03 -2.61679063e-02
  4.71570943e-02  1.26707170e-01  2.99913192e-01 -2.30117708e-01
 -5.64701667e-02  5.67288327e-02  2.35524964e-01 -4.36840064e-01
 -1.05773806e-01  2.20760267e-02  1.04621778e-02 -1.13769495e-01
 -4.75867420e-01  7.24371971e-02  1.76918914e-01 -2.89550085e-01
 -1.62902478e-01 -9.69307254e-02 -6.90685239e-02 -2.09919877e-01
  4.12651932e-01  6.28591246e-01  4.82220888e-01  1.45921601e-02
 -1.27720628e+00 -1.17308299e+00  1.12687237e+00  1.29620901e+00
  8.34604120e-02 -2.00754394e-01 -7.87855831e-01 -9.19670259e-01
 -5.25657555e-02  3.24526910e-01  1.66986101e+00  1.40620006e+00
 -1.45428260e+00 -6.89057548e-01 -4.13462921e-01 -2.52855579e+00
 -3.67484647e-01  0.00000000e+00]",0.14119692604046474,-6.0152522041056775,0.0024412325980208154,0.8246430993469069,-0.04080008304260884,"[-0.12363994 -0.0959418  -0.06718206 -0.0349319   0.01589236  0.04932068
  0.10101905  0.13441146  0.168878    0.17862223  0.1651716   0.09737012
 -0.03440863 -0.24372027 -0.33615522 -0.28945185 -0.18564548 -0.22505511
 -0.1219096   0.25197897  0.84269248  1.2821647   1.16982941 -0.08015689
  0.01401664]","[-6.85567576e-04  3.28345713e-04 -2.86730168e-04  1.03543322e-04
 -1.33339580e-05  1.15409637e-04]","[ 8.40978317e-03 -4.02789890e-03 -3.32254401e-03  1.30062672e-03
 -7.79781440e-03  6.05515057e-03  3.77724332e-03 -4.33065904e-05
 -1.61351203e-03 -2.03959217e-03 -9.46966040e-04  1.24011568e-04
 -2.06262705e-03  5.96793783e-03  2.58010759e-03 -4.84010415e-03
 -2.48404633e-03 -5.60204538e-04 -5.22896766e-03 -3.09139231e-03]",0.08719543032010453,0.8246430993469069,"[-6.85567576e-04  3.28345713e-04 -2.86730168e-04  1.03543322e-04
 -1.33339580e-05  1.15409637e-04]","[ 8.40978317e-03 -4.02789890e-03 -3.32254401e-03  1.30062672e-03
 -7.79781440e-03  6.05515057e-03  3.77724332e-03 -4.33065904e-05
 -1.61351203e-03 -2.03959217e-03 -9.46966040e-04  1.24011568e-04
 -2.06262705e-03  5.96793783e-03  2.58010759e-03 -4.84010415e-03
 -2.48404633e-03 -5.60204538e-04 -5.22896766e-03 -3.09139231e-03]"
AAP,"[-0.19517058 -0.05104554 -0.17040437  0.1417356  -0.0506835  -0.04271793
  0.0649985  -0.15951124 -0.00521888 -0.02464785  0.12567312 -0.06081708
 -0.1616827   0.0425648   0.17848959 -0.03966164  0.02385762 -0.07606575
  0.03015644  0.0227504  -0.01107947 -0.04365625 -0.08080488 -0.13795275
 -0.18856991 -0.03036894  0.0188019   0.02818627 -0.2474684  -0.03570648
 -0.15072806 -0.20517107  0.22827141 -0.1622198   0.08158573  0.90985856
  0.13895331 -0.99444968 -0.83677124  0.44284629  1.64897874  0.56022534
 -1.37495564 -0.97885385  0.48510608  0.25187167  0.15899394  0.34531459
  0.10001396 -0.39761309 -0.59695835  0.25477986  0.6732302   0.        ]",0.15533360682224479,-5.368435117880665,0.004661420178774308,0.8205696443000197,-0.041204319944754354,"[-0.12928769 -0.09848842 -0.07055433 -0.03071251  0.0158055   0.04997692
  0.09791598  0.13652597  0.17404583  0.17606608  0.15593553  0.09312049
 -0.04246951 -0.23213509 -0.32948449 -0.30003185 -0.20523301 -0.1800707
 -0.1125845   0.24302114  0.83251142  1.27325602  1.23773403 -0.0924493
  0.00225579]","[ 2.67052061e-05  2.25820113e-04 -1.64300938e-04 -2.74124112e-04
  1.38026381e-05 -3.43245184e-04]","[ 5.77640247e-03 -5.12674065e-03 -1.04932709e-03  4.88644107e-03
 -7.06212083e-03  7.65779145e-04  1.18338350e-03  4.11892903e-03
  9.53013176e-05 -3.76316498e-03 -9.27780859e-04  1.96396783e-03
 -2.16516377e-03  2.32269755e-03  7.87724536e-05 -5.92992992e-04
 -2.14019856e-03 -1.03693777e-03  3.26674390e-03  7.10424722e-04]",0.08724289852681723,0.8205696443000197,"[ 2.67052061e-05  2.25820113e-04 -1.64300938e-04 -2.74124112e-04
  1.38026381e-05 -3.43245184e-04]","[ 5.77640247e-03 -5.12674065e-03 -1.04932709e-03  4.88644107e-03
 -7.06212083e-03  7.65779145e-04  1.18338350e-03  4.11892903e-03
  9.53013176e-05 -3.76316498e-03 -9.27780859e-04  1.96396783e-03
 -2.16516377e-03  2.32269755e-03  7.87724536e-05 -5.92992992e-04
 -2.14019856e-03 -1.03693777e-03  3.26674390e-03  7.10424722e-04]"
AAPL,"[-0.15163041 -0.05134821 -0.04506732  0.3781657   0.0768925  -0.09937624
  0.1828042  -0.14693673  0.13117528 -0.05090253  0.09279791 -0.04471
 -0.01631887  0.16235375  0.40599735 -0.22551948  0.00978335 -0.00969891
  0.3000237  -0.36756963 -0.23603748 -0.03395014  0.08263425 -0.05248934
 -0.47172083 -0.01592144  0.02765713 -0.28916149 -0.26821888 -0.05651102
 -0.10095532 -0.20578155  0.42233284  0.53154397  0.49753747  0.35136873
 -0.99188025 -1.28207862  0.22402906  0.48787442  1.08765238  1.01287824
 -0.81201114 -1.48612658 -0.84411489 -0.20185083  1.89449219  1.62493715
 -0.79578079 -0.47572077 -1.03528429 -2.006726    0.31089497  0.        ]",0.1403373860924217,-5.8099325454824635,0.002997632269344683,0.8214885261598868,-0.0412126320250023,"[-0.12647925 -0.09298922 -0.06720694 -0.03186969  0.01917587  0.05105078
  0.10201677  0.13512674  0.17311846  0.1768375   0.16278689  0.09918186
 -0.02922371 -0.24490485 -0.33087391 -0.2945309  -0.17927097 -0.21932678
 -0.1371399   0.24234786  0.85889815  1.29442599  1.17398142 -0.08709852
  0.00491805]","[-7.21830742e-04  7.55756050e-05 -1.21522218e-04 -4.80599812e-05
  7.94768148e-05  1.66009339e-04]","[ 0.00804882 -0.00394189 -0.00235316  0.00203654 -0.00811787  0.00373743
  0.00134344  0.00266942  0.001512   -0.00225721 -0.00254748 -0.00196975
 -0.00350792  0.00697123  0.00326561 -0.00293803 -0.00197368 -0.00205889
 -0.00350137 -0.0009682 ]",0.0875086117507731,0.8214885261598868,"[-7.21830742e-04  7.55756050e-05 -1.21522218e-04 -4.80599812e-05
  7.94768148e-05  1.66009339e-04]","[ 0.00804882 -0.00394189 -0.00235316  0.00203654 -0.00811787  0.00373743
  0.00134344  0.00266942  0.001512   -0.00225721 -0.00254748 -0.00196975
 -0.00350792  0.00697123  0.00326561 -0.00293803 -0.00197368 -0.00205889
 -0.00350137 -0.0009682 ]"
ABBV,"[-0.01325496 -0.03855273 -0.09456959 -0.07197638 -0.01327077  0.01696631
 -0.05166708  0.0242269  -0.09921397  0.04374225  0.01318    -0.0501222
 -0.04731253 -0.11297111 -0.13301389  0.01403137  0.02064588 -0.0348427
 -0.01322672  0.17614636  0.0727454   0.04819205 -0.01828407  0.05878707
  0.04801319  0.0881208   0.10969937  0.30118773  0.05137248  0.02879038
 -0.09229146 -0.16543789  0.2717235  -0.47237854 -0.18145465  0.30892443
  0.76738804  0.20506428 -0.61353655 -0.04141968  0.14847917 -0.32334124
  0.00162242  0.68376078  0.21950819 -0.56027384 -0.44317823  0.27180613
  0.32660586 -0.64783968  0.17793826  1.50706685 -0.44412015  0.        ]",0.14359671987674688,-4.971384446963459,0.006933542265405938,0.8244088341545049,-0.04110931394397019,"[-0.12755462 -0.10323757 -0.06995514 -0.02881379  0.01221753  0.05533414
  0.09443172  0.13904938  0.16935047  0.17711766  0.1603509   0.08509621
 -0.05941285 -0.2272567  -0.32893194 -0.29595816 -0.21041287 -0.16231391
 -0.10551708  0.26005825  0.83975008  1.3162398   1.28737537 -0.08264776
  0.00734017]","[ 7.84390352e-04  1.03478193e-03 -7.77926924e-05 -1.55635532e-04
  1.00904180e-05 -2.73193613e-04]","[ 4.76481736e-03 -5.98676051e-03 -2.92578462e-03  6.58496349e-03
 -3.69787394e-03  1.03352541e-03  9.11853019e-05  1.01113748e-04
 -2.32935472e-03  2.06382728e-04  4.04749146e-03  1.34171808e-03
 -3.93344178e-03  5.98608366e-04 -4.86388685e-04 -2.80057722e-04
 -2.46942660e-03  9.52796334e-04  6.67400175e-03 -2.34411360e-03]",0.08702199118313059,0.8244088341545049,"[ 7.84390352e-04  1.03478193e-03 -7.77926924e-05 -1.55635532e-04
  1.00904180e-05 -2.73193613e-04]","[ 4.76481736e-03 -5.98676051e-03 -2.92578462e-03  6.58496349e-03
 -3.69787394e-03  1.03352541e-03  9.11853019e-05  1.01113748e-04
 -2.32935472e-03  2.06382728e-04  4.04749146e-03  1.34171808e-03
 -3.93344178e-03  5.98608366e-04 -4.86388685e-04 -2.80057722e-04
 -2.46942660e-03  9.52796334e-04  6.67400175e-03 -2.34411360e-03]"
ABT,"[-2.02256227e-01 -7.20587408e-02 -7.60206793e-02  2.30838086e-01
  3.10878727e-02 -2.02770490e-01  9.03050908e-02 -2.37690731e-01
  1.36010824e-01 -1.06035654e-01  1.16875914e-01 -1.20234104e-01
 -1.07338395e-01  1.41002292e-01  4.08954058e-01 -2.50267195e-01
 -1.08650513e-03  4.62966053e-02  2.59242354e-01 -3.42250504e-01
 -5.29104723e-02  9.49272793e-02 -7.65464440e-02 -2.07434936e-01
 -5.07180108e-01  9.64526489e-02  2.40744986e-01 -4.12583431e-02
 -5.31540645e-02 -9.92609916e-02 -5.32067774e-02 -2.71639005e-01
  3.19985502e-01  2.44378860e-01  4.32939908e-01  8.30699960e-01
 -8.48001171e-01 -1.72135737e+00  2.63288439e-01  1.56902041e+00
  1.14290608e+00 -1.11532551e-01 -1.48928193e+00 -1.05922629e+00
  3.15481572e-01  2.19292884e-01  1.45031510e+00  1.57611621e+00
 -1.36753818e+00 -1.58361964e+00 -6.39274801e-01 -1.23553995e+00
  1.13095495e+00  0.00000000e+00]",0.14115268080886106,-5.35446346678921,0.0047270050124275575,0.8204201071845167,-0.04140159026869821,"[-0.12717222 -0.09640285 -0.06832977 -0.03483203  0.0164874   0.04742965
  0.10248219  0.13319148  0.17371444  0.17383955  0.15873066  0.09817101
 -0.02917346 -0.24679181 -0.33231667 -0.29078848 -0.18313881 -0.21625653
 -0.11494362  0.26378408  0.83139856  1.26419348  1.16736722 -0.07951131
  0.01786704]","[-8.68171852e-05  6.70446481e-04 -3.38721725e-04  1.19085429e-04
 -1.34224637e-04 -1.05399055e-04]","[ 0.0071566  -0.00409555 -0.00106645  0.00224087 -0.00922206  0.00382584
  0.00440612  0.00280285 -0.00149253 -0.0041296  -0.00133836  0.00129869
 -0.00246947  0.00563969  0.00340208 -0.00437527 -0.00499526 -0.00105235
 -0.00137789  0.00144383]",0.08706709733089232,0.8204201071845167,"[-8.68171852e-05  6.70446481e-04 -3.38721725e-04  1.19085429e-04
 -1.34224637e-04 -1.05399055e-04]","[ 0.0071566  -0.00409555 -0.00106645  0.00224087 -0.00922206  0.00382584
  0.00440612  0.00280285 -0.00149253 -0.0041296  -0.00133836  0.00129869
 -0.00246947  0.00563969  0.00340208 -0.00437527 -0.00499526 -0.00105235
 -0.00137789  0.00144383]"
ACN,"[ 0.09151585 -0.01829101  0.07775578  0.13671846  0.15422276  0.1246877
  0.08607253  0.02767991 -0.0064844  -0.00320652 -0.12631545 -0.08705421
  0.12124923 -0.08155403  0.13804139 -0.00710724 -0.0133349   0.03452036
  0.05430366 -0.06605556 -0.19924173 -0.00653151  0.04069144  0.19194044
 -0.01692437  0.0135456  -0.23863078 -0.32893249  0.295965   -0.19380919
 -0.13159057 -0.18791906  0.4351585  -0.28081438 -0.34789421 -0.54298379
  0.79337437  0.83828635 -0.21313881 -1.12540137 -0.60960215  0.45297012
  0.890949   -0.24253082 -0.88575085  0.14391957  1.20120863  0.529477
 -1.25753091 -0.27521038  0.29198041 -1.71713223 -0.19162836  0.        ]",0.14539191637100612,-5.032520570270668,0.006522349793007648,0.8266199416777409,-0.040931375373790595,"[-0.12369254 -0.09833081 -0.06567906 -0.02531215  0.01613319  0.05627946
  0.09683275  0.13722059  0.16464935  0.17515753  0.16802957  0.08649069
 -0.04356311 -0.22806303 -0.33105274 -0.2892559  -0.20377429 -0.18566174
 -0.13554571  0.25051364  0.84591786  1.34541151  1.27093849 -0.08684286
 -0.01345889]","[-8.27856742e-04  1.52626660e-03 -5.81189048e-04 -2.33349616e-04
 -9.11461611e-05  1.21170013e-04]","[ 5.37868320e-03 -6.39517007e-03 -5.19621654e-03  6.90253430e-03
 -2.15295382e-03  1.97871957e-03 -2.95902990e-03 -1.88625201e-03
 -8.16343886e-05  2.89293821e-03  1.54367218e-03 -1.85936455e-03
 -1.97313432e-03  4.79367491e-03 -2.38224621e-04 -4.39988813e-03
 -1.08680224e-03  1.32932443e-03 -2.63666966e-03 -2.19612760e-03]",0.08746139739284275,0.8266199416777409,"[-8.27856742e-04  1.52626660e-03 -5.81189048e-04 -2.33349616e-04
 -9.11461611e-05  1.21170013e-04]","[ 5.37868320e-03 -6.39517007e-03 -5.19621654e-03  6.90253430e-03
 -2.15295382e-03  1.97871957e-03 -2.95902990e-03 -1.88625201e-03
 -8.16343886e-05  2.89293821e-03  1.54367218e-03 -1.85936455e-03
 -1.97313432e-03  4.79367491e-03 -2.38224621e-04 -4.39988813e-03
 -1.08680224e-03  1.32932443e-03 -2.63666966e-03 -2.19612760e-03]"
ADBE,"[ 0.00920479 -0.00116445  0.01673399  0.13160071  0.19495892  0.11974555
  0.07117243  0.06961097  0.01858827 -0.03298733 -0.04984471 -0.12881442
  0.05026913 -0.09216537  0.1660107  -0.03577765 -0.01287672  0.03771794
  0.08712562 -0.05662468 -0.17198437  0.10543389  0.00453905  0.19912426
 -0.00263381  0.07216422 -0.17979922 -0.40847042 -0.0680525  -0.06618194
 -0.11127661 -0.12010259  0.51520265 -0.37412895 -0.39245253 -0.40108045
  0.91571043  0.82294674 -0.37080201 -0.95814058 -0.5213252   0.26626031
  0.8394597   0.02611207 -0.816394   -0.27774557  1.0823289   0.9471497
 -1.05702108 -0.96114533 -0.10097041 -1.02964227  0.65545438  0.        ]",0.14527432229519138,-5.111356079711191,0.006027903061537828,0.8248828299560035,-0.04075955073116242,"[-0.12508476 -0.09854766 -0.06446452 -0.02550142  0.01575641  0.05778565
  0.097675    0.13607678  0.16773912  0.17312692  0.16485529  0.08571114
 -0.04233444 -0.23085331 -0.33146315 -0.28921328 -0.20125813 -0.18467804
 -0.13217639  0.2679005   0.83950597  1.34897784  1.27562605 -0.08210762
 -0.00983235]",[-0.00104127  0.00054928 -0.000209   -0.00018008  0.0002158   0.0003495 ],"[ 0.00507887 -0.00646213 -0.00479892  0.00720537 -0.00220596  0.0016729
 -0.00252784 -0.00163311 -0.00060352  0.00265519  0.00229085 -0.00158338
 -0.00307475  0.00452821  0.00093988 -0.00380109 -0.0028916   0.0003296
 -0.00081175  0.00027211]",0.08739058820185576,0.8248828299560035,[-0.00104127  0.00054928 -0.000209   -0.00018008  0.0002158   0.0003495 ],"[ 0.00507887 -0.00646213 -0.00479892  0.00720537 -0.00220596  0.0016729
 -0.00252784 -0.00163311 -0.00060352  0.00265519  0.00229085 -0.00158338
 -0.00307475  0.00452821  0.00093988 -0.00380109 -0.0028916   0.0003296
 -0.00081175  0.00027211]"
ADI,"[-0.17034229 -0.08407313 -0.06982136  0.1834327   0.02624222 -0.01777719
  0.11437494 -0.08432191  0.13432593 -0.10403336  0.10244494 -0.06968562
  0.02860616  0.09714454  0.34218714 -0.12925891  0.04016876 -0.02999487
  0.25702911 -0.27433806 -0.1972947   0.01582751  0.00898227 -0.01727302
 -0.25324445  0.01948175 -0.08085316 -0.11347766  0.24848798 -0.13439386
  0.00682883 -0.19242079  0.4481052   0.46018076  0.31857497  0.12989375
 -0.63513474 -0.65106002  0.12351953 -0.16293547  0.64404991  1.04839792
 -0.2103358  -1.22900207 -0.98101004 -0.00919049  1.55768662  0.92546962
 -0.9443041  -0.82033818 -0.39119071 -0.41160659  1.20306495  0.        ]",0.15341134415637153,-5.130838217040605,0.005911603189801212,0.8210936264547076,-0.04151888879350191,"[-0.12701921 -0.09745281 -0.0685234  -0.02976355  0.01717729  0.05256266
  0.10219059  0.13349165  0.17358069  0.17596196  0.16450336  0.0961371
 -0.03258495 -0.23818797 -0.32780309 -0.29585222 -0.18436186 -0.20947501
 -0.13262813  0.25074185  0.84653113  1.30274391  1.22123227 -0.08593593
 -0.00225537]","[-3.14438279e-04  1.44990123e-03 -4.28036226e-04  1.81377723e-04
 -9.08148618e-06  1.86896259e-04]","[ 0.00775537 -0.00454928 -0.00306727  0.00302538 -0.00634456  0.00325293
 -0.00032807  0.00150716  0.00154988 -0.00045663 -0.00167071 -0.00231908
 -0.00276839  0.00600731  0.00121665 -0.00352245 -0.00277616 -0.00035864
  0.00104417  0.00164646]",0.08776376127582408,0.8210936264547076,"[-3.14438279e-04  1.44990123e-03 -4.28036226e-04  1.81377723e-04
 -9.08148618e-06  1.86896259e-04]","[ 0.00775537 -0.00454928 -0.00306727  0.00302538 -0.00634456  0.00325293
 -0.00032807  0.00150716  0.00154988 -0.00045663 -0.00167071 -0.00231908
 -0.00276839  0.00600731  0.00121665 -0.00352245 -0.00277616 -0.00035864
  0.00104417  0.00164646]"
ADM,"[-1.03339236e-01 -5.24090458e-02 -1.52585326e-01 -8.16651130e-03
  5.45172905e-02  2.69311114e-01 -2.47368544e-03 -2.50497419e-04
 -6.02046781e-02 -7.23896693e-02  1.21103566e-02 -1.58308801e-01
 -7.70775906e-02 -1.56209501e-01  6.71842735e-02  1.46580490e-01
  6.87104275e-02 -9.55268550e-02 -1.01894741e-01  3.20781447e-01
 -9.28361161e-02  8.96697496e-02 -1.21966609e-01  2.09400752e-01
  2.36672910e-01 -3.02722976e-03 -3.74649340e-01  2.47575295e-01
  1.53930624e-03  6.28640720e-02  1.67634290e-02 -1.26195785e-01
  3.91166970e-01 -1.03299786e+00 -7.50758973e-01  1.33510345e-01
  2.11633189e+00  1.28125589e+00 -1.82598424e+00 -1.90522865e+00
  5.04394412e-01  9.56499828e-01  3.69079658e-01 -4.42601573e-01
 -1.82387377e-01  4.79399690e-01  1.88458089e-02 -3.19738273e-01
 -4.78053073e-01 -9.29179381e-01  2.04145481e-01  1.21417546e+00
  1.67331771e+00  0.00000000e+00]",0.14740711840699153,-5.562099573902323,0.0038407040843047874,0.8225076744738937,-0.041228689389233866,"[-0.1288654  -0.10184941 -0.06798924 -0.0219444   0.01378514  0.05526179
  0.09560002  0.13520581  0.17030247  0.17123681  0.1590389   0.08274026
 -0.0484673  -0.21874973 -0.32483553 -0.29999293 -0.21916119 -0.14757113
 -0.12352584  0.26636896  0.82104838  1.35016445  1.33292417 -0.09251502
 -0.02398511]","[ 5.68564601e-04  8.62088704e-04 -8.83463634e-06 -3.00920059e-05
  1.09397591e-04  5.02165455e-05]","[ 0.00290721 -0.00751702 -0.00355454  0.01024218 -0.00074211 -0.0023268
 -0.00519379  0.00107657  0.00093196  0.00135852  0.00121455  0.00045791
 -0.00096038  0.00175347 -0.00224816 -0.00224071 -0.00313885  0.00116211
  0.0060709   0.0037271 ]",0.0874628203260125,0.8225076744738937,"[ 5.68564601e-04  8.62088704e-04 -8.83463634e-06 -3.00920059e-05
  1.09397591e-04  5.02165455e-05]","[ 0.00290721 -0.00751702 -0.00355454  0.01024218 -0.00074211 -0.0023268
 -0.00519379  0.00107657  0.00093196  0.00135852  0.00121455  0.00045791
 -0.00096038  0.00175347 -0.00224816 -0.00224071 -0.00313885  0.00116211
  0.0060709   0.0037271 ]"
