,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.2608282   0.11322104  0.10425336  0.02612342  0.02964622  0.5950475
  0.05675522  0.07564102 -0.04645773 -0.22643069  0.0719778  -0.18427718
 -0.17333459  0.0075086  -0.24430211  0.15241943 -0.12299441 -0.18923708
 -0.07648847 -0.02757754 -0.02626759 -0.08314601  0.26679303 -0.30968245
  0.102658    0.14650226  0.18261856  0.23953618  0.40050512 -0.06197379
  0.25097119 -0.02135246 -0.34904846 -1.84561033  0.34096252  2.46892917
 -0.77633114 -2.04873494  1.07742999  0.6757382  -1.51907681  0.43865745
  1.35009023 -1.33210656 -1.05752133  1.13812163  0.48609085 -0.38364229
 -0.13746074 -0.64896648  0.20050447  0.77010094 -0.87998086  0.        ]",0.13872751918111315,-4.86049404589472,0.007746655742106706,0.8248571870046152,-0.03757616919908215,"[-0.11925697 -0.09736572 -0.06485754 -0.01114107  0.01630095  0.06076847
  0.09927311  0.13082797  0.17035368  0.16885094  0.14877099  0.08381309
 -0.06949672 -0.21007581 -0.32632651 -0.28771296 -0.20304985 -0.17134167
 -0.09369751  0.26829512  0.89421547  1.19246868  1.20347913 -0.08797336
  0.01100028]","[ 1.40132019e-03  8.26908483e-04 -1.19431683e-05  7.19001456e-04
 -2.28029518e-04  7.85016569e-05]","[ 0.00191692 -0.00376006  0.00288766  0.00183039 -0.00991706  0.00489035
  0.00229582 -0.00461642 -0.00048345  0.0036019  -0.00217983 -0.0008179
  0.00104995  0.00494728 -0.00146416 -0.00046485 -0.00119802  0.00095905
  0.00448381 -0.00326069]",0.08600866790965661,0.8248571870046152,"[ 1.40132019e-03  8.26908483e-04 -1.19431683e-05  7.19001456e-04
 -2.28029518e-04  7.85016569e-05]","[ 0.00191692 -0.00376006  0.00288766  0.00183039 -0.00991706  0.00489035
  0.00229582 -0.00461642 -0.00048345  0.0036019  -0.00217983 -0.0008179
  0.00104995  0.00494728 -0.00146416 -0.00046485 -0.00119802  0.00095905
  0.00448381 -0.00326069]"
AAL,"[-0.25584572  0.15524953  0.02115676 -0.11235134 -0.09166725  0.62348568
 -0.10172707  0.0454699  -0.08631872 -0.29999492 -0.11614577 -0.30868733
 -0.19270708  0.04611363 -0.2532648   0.33213826 -0.1103782  -0.19724954
 -0.18135518  0.01891417  0.07597121 -0.29254805  0.21728069 -0.32656955
  0.17562272  0.27336107  0.15674615 -0.21547545  0.26423629 -0.12328568
 -0.11373003  0.15234824 -0.35666909 -1.4912778   0.65272304  2.07940377
 -1.55001915 -2.10917521  1.92595113  1.18455765 -2.29816931 -0.67768583
  1.7996585  -0.13107843 -1.04413464  0.17255192 -0.12381515 -0.03337425
 -0.08158936 -0.69379891  0.9807436   0.27287549 -3.08405974  0.        ]",0.1468770305464777,-5.115060984427327,0.006005611574472839,0.8249597096188713,-0.03718658388021114,"[-0.12105181 -0.10060604 -0.06773958 -0.01062705  0.0116068   0.06011145
  0.09751155  0.12796655  0.1632437   0.16349968  0.14770398  0.08598405
 -0.06985428 -0.19897048 -0.32531874 -0.28867182 -0.21553334 -0.16644803
 -0.0826716   0.23751367  0.8895155   1.19378972  1.21863282 -0.07634576
  0.00837572]","[ 9.21715448e-05  3.83191902e-04 -1.29017054e-04 -1.99121245e-04
  1.52290328e-04  1.40580934e-05]","[ 0.00299974 -0.00282509  0.00171723 -0.000382   -0.0100872   0.00706425
  0.0037161  -0.00683402 -0.0034687   0.00524533  0.0010271  -0.00101198
 -0.00191689  0.00281864 -0.00054456 -0.00059465 -0.00119496  0.00301877
  0.00333994 -0.00942172]",0.08605635226930607,0.8249597096188713,"[ 9.21715448e-05  3.83191902e-04 -1.29017054e-04 -1.99121245e-04
  1.52290328e-04  1.40580934e-05]","[ 0.00299974 -0.00282509  0.00171723 -0.000382   -0.0100872   0.00706425
  0.0037161  -0.00683402 -0.0034687   0.00524533  0.0010271  -0.00101198
 -0.00191689  0.00281864 -0.00054456 -0.00059465 -0.00119496  0.00301877
  0.00333994 -0.00942172]"
AAP,"[-1.94599510e-01  1.55853582e-01  1.08796513e-01 -2.72414648e-03
  2.32879002e-01  3.28512015e-01  1.20141881e-01  7.40460896e-02
 -3.61982595e-02 -2.03162492e-02  2.82081017e-01 -9.28280879e-02
 -2.54836456e-01 -2.60291272e-01 -1.96027009e-01  4.39353872e-02
 -1.06638026e-01 -2.43834372e-01 -4.51917278e-03 -1.11533651e-01
 -8.88699217e-02  2.54189484e-01  2.63929851e-01 -6.22701205e-03
 -5.77038781e-02  6.57932999e-02  1.08070676e-01  2.36613005e-01
 -5.59591361e-02  1.05611520e-01  9.44191294e-02  4.77076200e-02
 -4.68719752e-01 -2.65680687e+00 -1.34827140e-01  3.43470636e+00
  5.89485213e-01 -2.62382273e+00 -8.83650201e-01  1.21918454e+00
  6.40371936e-01  3.85272866e-01 -9.53124418e-02 -1.25159336e+00
 -6.38622400e-01  9.56172534e-01  1.09697417e+00  5.71985474e-02
 -3.92458361e-01 -6.07271374e-01 -6.72581328e-01  5.73915799e-01
  2.13270547e+00  0.00000000e+00]",0.13812772086101274,-5.328797268144233,0.004849899634597775,0.8262199490477117,-0.03716737285745573,"[-0.11919487 -0.09800927 -0.05943383 -0.0181231   0.0183461   0.06063604
  0.0993544   0.1385136   0.17819628  0.17319835  0.1448523   0.06984536
 -0.06576197 -0.21498105 -0.32551623 -0.29456953 -0.19484757 -0.17794598
 -0.10056954  0.31616295  0.89109202  1.24934735  1.16477731 -0.09479958
  0.0078332 ]",[ 0.00134883 -0.00040073  0.00041969  0.00011193 -0.00013773 -0.00026725],"[-0.00065539 -0.00523407  0.00571563  0.00571128 -0.01161894 -0.00059437
  0.0035718   0.0017583  -0.00080805 -0.00073623 -0.00174504  0.00063806
  0.00128652  0.00719052 -0.00037972 -0.00125884 -0.00075752 -0.00139829
  0.00354014  0.00572605]",0.08612738485322308,0.8262199490477117,[ 0.00134883 -0.00040073  0.00041969  0.00011193 -0.00013773 -0.00026725],"[-0.00065539 -0.00523407  0.00571563  0.00571128 -0.01161894 -0.00059437
  0.0035718   0.0017583  -0.00080805 -0.00073623 -0.00174504  0.00063806
  0.00128652  0.00719052 -0.00037972 -0.00125884 -0.00075752 -0.00139829
  0.00354014  0.00572605]"
AAPL,"[-3.91926941e-01  9.18401618e-02  1.96578802e-01  8.63330623e-02
  1.36355249e-01  7.90715585e-01  2.84288432e-01  4.42708798e-02
 -3.03559851e-03 -3.09585397e-01  1.95985422e-01 -1.90583134e-01
 -1.93300625e-01 -9.80693815e-03 -3.22127474e-01  6.65381006e-02
 -8.75861152e-02 -2.59197891e-01 -1.91144092e-01  4.61157876e-02
 -1.65381744e-01  1.13165050e-01  2.60432502e-01 -4.54119833e-01
  8.54977109e-02  2.16193907e-01  2.37408775e-01 -1.08706554e-01
  4.12029094e-01 -1.73034204e-01  1.64127866e-01 -6.49249520e-02
 -4.83158605e-01 -2.38157856e+00  4.23393049e-01  3.05675838e+00
 -9.44429872e-01 -2.22854597e+00  1.37951469e+00  4.64876264e-01
 -2.10356606e+00  1.07830269e+00  2.01176196e+00 -2.25556975e+00
 -1.69747164e+00  2.00718808e+00  8.97361968e-01 -7.66752543e-01
  3.61963330e-01 -7.13667751e-01 -9.68117279e-01  1.86372665e+00
  8.69550315e-01  0.00000000e+00]",0.12840879152003573,-5.30755278342902,0.004954035492990538,0.822159619274076,-0.0378029666229641,"[-0.11715956 -0.09588535 -0.06218891 -0.00565333  0.02280797  0.05965145
  0.10186494  0.12824059  0.17494945  0.16798422  0.14827538  0.08266885
 -0.07435547 -0.21507607 -0.32463346 -0.29493447 -0.21225646 -0.16490277
 -0.11149323  0.29841996  0.89547474  1.15469169  1.202203   -0.07983687
  0.01466622]",[ 0.00044956  0.00080644 -0.00040105  0.0004942  -0.0003391  -0.00029086],"[ 0.00014954 -0.00351904  0.0045348   0.00136633 -0.01053957  0.00563896
  0.00187232 -0.00628192  0.00131177  0.00529867 -0.00478287 -0.00259034
  0.00308654  0.00609081 -0.00262891  0.00111925 -0.00164233 -0.0022723
  0.0071489   0.00150425]",0.08624901390719492,0.822159619274076,[ 0.00044956  0.00080644 -0.00040105  0.0004942  -0.0003391  -0.00029086],"[ 0.00014954 -0.00351904  0.0045348   0.00136633 -0.01053957  0.00563896
  0.00187232 -0.00628192  0.00131177  0.00529867 -0.00478287 -0.00259034
  0.00308654  0.00609081 -0.00262891  0.00111925 -0.00164233 -0.0022723
  0.0071489   0.00150425]"
ABBV,"[-3.88129859e-01  2.16738990e-01  1.06934713e-01 -3.56760202e-02
  2.39245674e-01  7.27643893e-01  1.78721511e-01  1.16666845e-01
  1.43858920e-03 -1.63105620e-01  2.54668804e-01 -1.57672144e-01
 -2.03532144e-01 -6.72233506e-02 -2.92393900e-01  1.26837306e-01
 -8.91092571e-02 -2.97311599e-01 -1.22785176e-01  1.39536086e-01
 -6.74798290e-02  2.73000195e-01  2.51251228e-01 -2.30097947e-01
  7.21670312e-02  2.77351493e-01  2.18912319e-01 -8.44169685e-02
  3.30829823e-01 -2.02628730e-02 -5.59189902e-02  1.14298419e-01
 -4.24621792e-01 -2.60879838e+00  1.62743905e-01  3.46532705e+00
 -3.90422847e-01 -2.91737696e+00  6.46730229e-01  1.50367669e+00
 -1.06999741e+00 -1.17759094e-01  1.18137788e+00 -1.33385407e+00
 -1.28337267e+00  1.39091513e+00  1.13664217e+00 -3.78153913e-01
 -2.21443282e-01 -1.09861653e+00 -5.59512583e-01  2.84447929e+00
  2.14449390e+00  0.00000000e+00]",0.13047960829019967,-5.147082318520057,0.005816350251408698,0.8222377503508245,-0.0366476601216655,"[-0.11906921 -0.09864696 -0.05910506 -0.0073365   0.01973782  0.06223102
  0.10155415  0.13396472  0.17667794  0.16957577  0.1478365   0.08027069
 -0.07245279 -0.21016669 -0.32453883 -0.29873494 -0.20637962 -0.15526948
 -0.09983184  0.32241623  0.89364033  1.19946956  1.19855906 -0.07402085
  0.01485232]","[ 4.59414566e-04  6.46389955e-04  1.62868450e-05 -2.01475857e-04
  6.86714708e-05 -1.76179904e-04]","[-0.0005006  -0.00426295  0.00570795  0.0028875  -0.01248448  0.00350916
  0.00450624 -0.00316356 -0.00203414  0.00299798 -0.00217798 -0.00123623
  0.00173865  0.00692534 -0.00165982 -0.00071184 -0.00225309 -0.00107101
  0.00974115  0.00553677]",0.08658114242686356,0.8222377503508245,"[ 4.59414566e-04  6.46389955e-04  1.62868450e-05 -2.01475857e-04
  6.86714708e-05 -1.76179904e-04]","[-0.0005006  -0.00426295  0.00570795  0.0028875  -0.01248448  0.00350916
  0.00450624 -0.00316356 -0.00203414  0.00299798 -0.00217798 -0.00123623
  0.00173865  0.00692534 -0.00165982 -0.00071184 -0.00225309 -0.00107101
  0.00974115  0.00553677]"
ABT,"[-0.44140127  0.23434269  0.12981065 -0.07016411  0.21274003  0.81844953
  0.15626335  0.10810621 -0.05034327 -0.23236234  0.234338   -0.31403244
 -0.3139622  -0.13583087 -0.38532912  0.18922226 -0.15282048 -0.39858344
 -0.16328757  0.10219027 -0.03754996  0.17786857  0.35805    -0.22495528
  0.10090736  0.25294268  0.21246019  0.13371362  0.37333304 -0.00576128
  0.21221178  0.02788239 -0.31650945 -3.19163365  0.23717523  4.35386
 -0.5444087  -3.86741122  0.71672982  2.30252271 -1.17973593 -0.72440863
  1.28122058 -1.03526647 -1.32908367  1.42295241  1.11579704 -0.66726985
 -0.26360902 -0.69939581 -0.40026484  2.29407529  1.49144273  0.        ]",0.1305375484162099,-5.5603991552770635,0.0038472404447634327,0.821141605170183,-0.03649679925503656,"[-0.11852645 -0.09940213 -0.05971729 -0.00494959  0.01898076  0.06206725
  0.09990519  0.13151334  0.17588826  0.16243747  0.14251129  0.07644813
 -0.07766594 -0.20549008 -0.32942936 -0.30958485 -0.21042783 -0.15819079
 -0.0957302   0.30724038  0.91372586  1.20085596  1.20351749 -0.07525358
  0.01457459]","[ 1.06654671e-03  7.89326424e-04  1.18469907e-04  4.75381147e-04
 -8.96046806e-05  1.19758858e-04]","[-0.0023393  -0.00410844  0.00826386  0.00247531 -0.01524354  0.00370275
  0.00674049 -0.00333613 -0.00366145  0.00314828 -0.00145316 -0.00123023
  0.00172991  0.00696881 -0.00256308 -0.00084135 -0.000772   -0.00062223
  0.00812724  0.00387221]",0.0860812231353722,0.821141605170183,"[ 1.06654671e-03  7.89326424e-04  1.18469907e-04  4.75381147e-04
 -8.96046806e-05  1.19758858e-04]","[-0.0023393  -0.00410844  0.00826386  0.00247531 -0.01524354  0.00370275
  0.00674049 -0.00333613 -0.00366145  0.00314828 -0.00145316 -0.00123023
  0.00172991  0.00696881 -0.00256308 -0.00084135 -0.000772   -0.00062223
  0.00812724  0.00387221]"
ACN,"[ 0.06647023 -0.0769025  -0.01671721  0.17029894 -0.05773224  0.01302094
 -0.07079964  0.03904712  0.0701087   0.03059851 -0.052537    0.21050712
  0.23455644  0.25724605  0.09549448 -0.06316157  0.11754749  0.18546788
  0.05235943  0.09868062 -0.00833446 -0.09193401 -0.12310754 -0.08189647
 -0.02385878  0.01975557  0.0219929  -0.74714825  0.61212511 -0.31502862
 -0.03297558  0.0448206  -0.17303072  1.16129995  0.14516269 -1.68926453
 -0.168046    1.78837315  0.44111523 -1.67325634 -0.6051674   1.30098087
  0.52963428 -0.82575217 -0.51295004  0.2604646   0.24572335  0.07495464
 -0.29610911 -0.53351152  0.47549931  0.70320688 -0.95719635  0.        ]",0.1314693309638232,-4.518383870664257,0.010906635967185612,0.831591879544986,-0.039260688251000986,"[-1.22192666e-01 -9.43942550e-02 -6.76619650e-02 -2.68090163e-02
  1.32598078e-02  5.90469047e-02  1.01835049e-01  1.38821164e-01
  1.66362855e-01  1.87797285e-01  1.67589743e-01  9.72143886e-02
 -4.95049015e-02 -2.27279643e-01 -3.07339879e-01 -2.47318917e-01
 -1.92258012e-01 -1.59836487e-01 -9.08326330e-02  2.70353609e-01
  8.21351236e-01  1.25176630e+00  1.17398881e+00 -1.04268970e-01
 -1.09278995e-03]",[-0.00137436  0.00127566 -0.00083384  0.00018786 -0.00024264  0.00050665],"[ 0.01128281 -0.00423556 -0.00919135  0.00337336  0.00158964  0.00320133
 -0.00451832 -0.00249825  0.00169075  0.00201582 -0.00019515  0.00026942
 -0.00057007  0.0035422   0.0002413  -0.00120595 -0.00177617  0.00199388
  0.00520208 -0.00380614]",0.0870144175104431,0.831591879544986,[-0.00137436  0.00127566 -0.00083384  0.00018786 -0.00024264  0.00050665],"[ 0.01128281 -0.00423556 -0.00919135  0.00337336  0.00158964  0.00320133
 -0.00451832 -0.00249825  0.00169075  0.00201582 -0.00019515  0.00026942
 -0.00057007  0.0035422   0.0002413  -0.00120595 -0.00177617  0.00199388
  0.00520208 -0.00380614]"
ADBE,"[-1.46086857e-01  6.65953507e-02  6.39173026e-02  2.04460604e-02
  2.00903436e-02  4.80538049e-01  4.42660762e-02  2.40720360e-02
  4.21973184e-02 -1.61231624e-01  1.90718614e-02 -2.01302214e-02
  4.23734105e-04  1.30798887e-01 -1.28730893e-01  1.06644301e-01
 -1.91180987e-02 -3.36505013e-02 -9.73646248e-02  3.79245517e-02
 -8.06262367e-02 -1.13297557e-02  1.07083474e-01 -4.20659208e-01
  1.26059084e-01  2.58424641e-01  2.38011320e-01 -2.27255411e-01
  2.30247513e-01 -1.03436600e-02  5.32631624e-02  1.35824137e-01
 -1.82448367e-01 -9.45911643e-01  2.87888418e-01  1.09461457e+00
 -9.00102998e-01 -7.25403186e-01  1.44422566e+00 -4.18027436e-01
 -1.86660986e+00  1.07244631e+00  1.58007425e+00 -1.41667766e+00
 -1.09085591e+00  6.16455269e-01  2.05825920e-01  4.27854098e-01
  2.69783753e-01 -1.47824199e+00 -1.10993140e-01  1.38753168e+00
 -6.47993657e-01  0.00000000e+00]",0.1412471862915982,-4.83041891585605,0.007983176286243947,0.8272181750552448,-0.037981607876601625,"[-0.12023473 -0.09761425 -0.06516976 -0.0142357   0.01610846  0.05905028
  0.10209874  0.13289648  0.16847204  0.17665762  0.15683807  0.09035684
 -0.06295387 -0.21412587 -0.31875397 -0.27141018 -0.20571741 -0.16597681
 -0.10198668  0.28134029  0.86647419  1.16987848  1.2109256  -0.07902641
  0.01358765]","[9.02453333e-05 2.99511760e-04 4.19918168e-05 3.35649981e-04
 7.34660132e-05 4.58236843e-04]","[ 4.72798975e-03 -3.83497658e-03 -1.11941286e-03  1.41877540e-03
 -6.08073740e-03  5.89554615e-03 -7.48055860e-04 -5.86607054e-03
  1.27082900e-03  4.54113168e-03 -2.29845591e-03 -1.11636424e-03
 -4.46238960e-04  3.85369948e-03  9.96630638e-04  5.65685592e-04
 -4.11388356e-03 -3.52823726e-06  6.40247178e-03 -2.94912256e-03]",0.08675007580074026,0.8272181750552448,"[9.02453333e-05 2.99511760e-04 4.19918168e-05 3.35649981e-04
 7.34660132e-05 4.58236843e-04]","[ 4.72798975e-03 -3.83497658e-03 -1.11941286e-03  1.41877540e-03
 -6.08073740e-03  5.89554615e-03 -7.48055860e-04 -5.86607054e-03
  1.27082900e-03  4.54113168e-03 -2.29845591e-03 -1.11636424e-03
 -4.46238960e-04  3.85369948e-03  9.96630638e-04  5.65685592e-04
 -4.11388356e-03 -3.52823726e-06  6.40247178e-03 -2.94912256e-03]"
ADI,"[-0.34386038  0.15183998  0.15156226  0.02355374  0.09980559  0.66734541
  0.14818874  0.03063078 -0.01757069 -0.23726735  0.11835053 -0.19678156
 -0.23907501 -0.09768891 -0.29615481  0.14536079 -0.10215514 -0.24310317
 -0.1790683  -0.08174006 -0.17077441  0.07577235  0.29845782 -0.3053381
  0.00942145  0.16968421  0.18084616 -0.11092355  0.30439708 -0.08604175
  0.04514041  0.02450541 -0.43352592 -2.58954816  0.31144662  3.44011435
 -0.74787837 -2.64850709  1.01731834  0.87304798 -1.60927782  0.65875871
  1.61553501 -1.61394135 -1.61751164  1.14994952  1.10993189 -0.04190144
 -0.26488367 -0.74605315 -0.32304589  0.28532561  0.40375674  0.        ]",0.13311952497293414,-5.153752384993826,0.0057776839055005145,0.8231486661679367,-0.03723768273093242,"[-0.11815437 -0.09732562 -0.06295971 -0.00911322  0.0188444   0.05941697
  0.10078874  0.13073907  0.17197674  0.16808905  0.14584331  0.07823711
 -0.07235863 -0.20977355 -0.32561926 -0.29403061 -0.2125542  -0.17695795
 -0.11302131  0.2907334   0.90135472  1.18874181  1.18265211 -0.08478166
  0.01168738]",[ 0.00041986  0.00049616 -0.00010363  0.00012346 -0.00014863 -0.00015854],"[-0.00045542 -0.00386933  0.00562186  0.00191189 -0.0117697   0.00457235
  0.00290276 -0.00474354  0.00013954  0.00416285 -0.00302652 -0.00229259
  0.00087844  0.00679468 -0.00070212 -0.00071908 -0.00134883 -0.00062115
  0.00271501  0.00033977]",0.085836815342241,0.8231486661679367,[ 0.00041986  0.00049616 -0.00010363  0.00012346 -0.00014863 -0.00015854],"[-0.00045542 -0.00386933  0.00562186  0.00191189 -0.0117697   0.00457235
  0.00290276 -0.00474354  0.00013954  0.00416285 -0.00302652 -0.00229259
  0.00087844  0.00679468 -0.00070212 -0.00071908 -0.00134883 -0.00062115
  0.00271501  0.00033977]"
ADM,"[-0.16383573  0.11944623  0.06660973  0.19885181  0.20539702  0.44754002
 -0.00609212  0.19619543  0.03793316  0.09866053  0.21203325  0.14473025
 -0.09122791 -0.07353843 -0.09875138 -0.05904038 -0.04733941 -0.04941496
  0.07700252 -0.09368919 -0.13802325  0.22373627  0.28353684 -0.05895821
 -0.0788416   0.04681571  0.12493364  0.41255995  0.04408589  0.18779626
  0.20630029  0.0440898  -0.37454186 -2.03568722 -0.17992819  2.57526995
  0.78968087 -1.60697863 -0.85966734  0.10120969  0.39797469  1.3164181
  0.39497232 -1.86399322 -1.61176445  0.87937189  2.11999251  0.57573036
 -1.27359439 -1.47013649 -0.08305573  1.35093565  1.94924989  0.        ]",0.14186707420060063,-5.072614146582437,0.006266018421250621,0.8268529634779151,-0.03749704724802386,"[-0.12014592 -0.09337235 -0.06052735 -0.01478151  0.01476837  0.06440723
  0.10163055  0.1427041   0.17515493  0.18365275  0.15226907  0.07970836
 -0.06152023 -0.22405584 -0.32032626 -0.27279364 -0.18761941 -0.18003855
 -0.10755177  0.31341343  0.89056903  1.2426652   1.1620919  -0.09695103
  0.01006656]","[ 1.90984478e-03 -1.20022257e-04  5.83813736e-04  4.95159772e-04
 -1.87267504e-04  9.75763324e-06]","[ 0.00146078 -0.00527889  0.0031985   0.00621782 -0.00873405 -0.0004484
  0.00052811  0.00088336  0.00178756  0.0005879  -0.00336468 -0.00203524
  0.00105313  0.00998308  0.00114959 -0.00356156 -0.00336096  0.00016134
  0.00573303  0.00487657]",0.08625414066086223,0.8268529634779151,"[ 1.90984478e-03 -1.20022257e-04  5.83813736e-04  4.95159772e-04
 -1.87267504e-04  9.75763324e-06]","[ 0.00146078 -0.00527889  0.0031985   0.00621782 -0.00873405 -0.0004484
  0.00052811  0.00088336  0.00178756  0.0005879  -0.00336468 -0.00203524
  0.00105313  0.00998308  0.00114959 -0.00356156 -0.00336096  0.00016134
  0.00573303  0.00487657]"
