,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23345189 -0.05434613  0.06314288 -0.0364539   0.10685416  0.22718533
  0.1104243  -0.07768269  0.13314703  0.08153061 -0.04033239 -0.17779466
  0.06939805 -0.09362136 -0.17299895  0.2915635  -0.03630083  0.09846527
  0.24795966 -0.0111146   0.16231314 -0.04046825 -0.14687459 -0.12055951
  0.05403995 -0.0567275  -0.06038346  0.58788769 -0.04024448 -0.07343663
 -0.16983065 -0.22221986 -0.02867551 -0.4672899   0.75942986 -0.55397345
 -0.93881313  0.8513304   0.44017945 -0.3358398  -0.56747454  0.55959687
  0.40001409 -1.19180947 -0.32206079  1.42529007 -0.50086296 -0.57841038
  1.34569306 -0.31875875 -0.14862465 -2.31119007 -0.97076263  0.        ]",0.18345537790082336,-5.6377213543127125,0.003560973365150654,0.8114671577723394,-0.03640764540160169,"[-0.11440842 -0.09240052 -0.05550068 -0.01404581  0.02290433  0.05737999
  0.10633242  0.14413618  0.16802396  0.1660305   0.15283844  0.06369089
 -0.08777157 -0.22007176 -0.32444144 -0.24598184 -0.16097463 -0.16427401
 -0.05306547  0.35286615  0.85710555  1.22960373  1.08225614 -0.12807107
 -0.01285627]","[ 2.97196593e-05 -3.15022326e-04  1.63904274e-05 -7.64057130e-05
 -9.54937704e-05 -1.12970423e-04]","[ 0.00518259 -0.00158779 -0.00589538  0.00247143 -0.00257742  0.00499617
 -0.00182459 -0.00214755  0.00165789  0.00249498 -0.00124318 -0.00048477
  0.0023597   0.00155057 -0.00164919  0.00269952 -0.00046122  0.00065592
 -0.0034569  -0.00362772]",0.08563454461325344,0.8114671577723394,"[ 2.97196593e-05 -3.15022326e-04  1.63904274e-05 -7.64057130e-05
 -9.54937704e-05 -1.12970423e-04]","[ 0.00518259 -0.00158779 -0.00589538  0.00247143 -0.00257742  0.00499617
 -0.00182459 -0.00214755  0.00165789  0.00249498 -0.00124318 -0.00048477
  0.0023597   0.00155057 -0.00164919  0.00269952 -0.00046122  0.00065592
 -0.0034569  -0.00362772]"
AAL,"[ 0.2104376   0.19677222  0.21432596  0.03609507  0.00574982  0.2016862
 -0.06693436 -0.03295898  0.16229615  0.06635732 -0.07243493 -0.08124039
  0.14160759 -0.01528156 -0.06984637  0.08605364  0.08941324  0.00507793
 -0.17034669 -0.17553232  0.04317196 -0.01722826  0.04582203 -0.10518577
  0.32250659 -0.18742419  0.26960331  0.59024192  0.21121936 -0.02133256
 -0.19661377 -0.12518899  0.02406062 -0.42136961  0.77187175 -1.13024231
 -1.00972695  1.34861846 -0.59171308 -0.16103935  1.13236207 -0.36479206
 -0.06427924 -0.55047478  0.29231075 -0.29536919 -1.26031528  1.24211031
  0.39555383 -0.28442144  0.60419666 -0.41403732  1.29301151  0.        ]",0.1743572012910379,-5.990438126413111,0.0025025673691121686,0.8209498231763573,-0.03422151204513747,"[-0.11069852 -0.09139936 -0.05866455 -0.01536841  0.01759662  0.05849985
  0.10812189  0.14405564  0.16672798  0.17153465  0.1566666   0.0672541
 -0.0814932  -0.23377036 -0.31317017 -0.25307445 -0.20418822 -0.18443396
 -0.06599979  0.35370837  0.88963895  1.2342498   1.14918736 -0.13971008
  0.00766324]","[ 7.27162447e-05  3.40068758e-04  1.22168029e-04 -2.59265745e-04
  1.40872712e-04  1.52307177e-04]","[ 0.00530596 -0.0014025  -0.00763255  0.00233796 -0.00109019  0.00214332
 -0.00137554  0.00258719 -0.00081845  0.00139947  0.00079134  0.00117541
 -0.00246138 -0.00083944  0.00270502  0.00042696 -0.00124138  0.00256614
  0.00164968  0.00335365]",0.08521863389298277,0.8209498231763573,"[ 7.27162447e-05  3.40068758e-04  1.22168029e-04 -2.59265745e-04
  1.40872712e-04  1.52307177e-04]","[ 0.00530596 -0.0014025  -0.00763255  0.00233796 -0.00109019  0.00214332
 -0.00137554  0.00258719 -0.00081845  0.00139947  0.00079134  0.00117541
 -0.00246138 -0.00083944  0.00270502  0.00042696 -0.00124138  0.00256614
  0.00164968  0.00335365]"
AAP,"[-2.12251244e-01 -3.38534858e-02  2.52304313e-02  2.88270622e-02
  4.47914468e-02  4.27833584e-02  1.39983239e-01 -4.48743455e-02
  5.50973904e-02  1.53926102e-01 -1.24611880e-01 -3.61848749e-02
  4.22284426e-04 -1.52106914e-01 -5.59101273e-02  1.44987584e-01
 -6.80881167e-02  3.56141467e-02  5.15091594e-02  5.86621083e-02
  9.14300541e-02 -7.43142087e-02 -4.35460377e-02  4.74943125e-02
  3.43751192e-02  1.78978882e-03 -8.07779303e-02  5.98775257e-01
 -1.39557312e-02 -5.62575040e-02 -7.63156069e-02 -1.90708190e-01
  3.53924141e-02 -1.11841824e-01 -1.93394944e-01  4.12192195e-01
 -2.24323278e-01  2.23683378e-01  7.47648156e-01 -5.18557951e-01
 -3.16108867e-01 -7.69003821e-02  4.11654593e-03 -4.75029772e-01
 -6.29740935e-01  1.12066096e+00 -3.30050574e-01 -3.78234080e-02
  8.92144623e-01  1.52110879e-01  3.63385666e-01 -1.88523658e+00
  6.24014291e-01  0.00000000e+00]",0.18123576290155563,-6.5453415380945765,0.0014367932791276275,0.8119200603044852,-0.03622836930355751,"[-0.11526534 -0.09085484 -0.0571034  -0.01916626  0.02374521  0.05846382
  0.10372428  0.14723665  0.164319    0.17187976  0.1497849   0.06021409
 -0.07990904 -0.23024652 -0.32749733 -0.25109488 -0.18235245 -0.15623804
 -0.06144467  0.34604377  0.87537072  1.26462146  1.08038037 -0.1229995
 -0.0146039 ]","[ 1.06676621e-04 -3.03995540e-04  7.70330916e-05  2.02779243e-04
 -6.98975512e-05  6.05725193e-05]","[ 0.00615257 -0.00456274 -0.00310518  0.0044869  -0.00429977  0.00560291
 -0.00218418 -0.00140032 -0.0003129   0.00172906  0.00057901 -0.00108911
  0.00160063  0.00184071 -0.0002073   0.00184795  0.00045673  0.00213679
 -0.00226011  0.00110341]",0.08497918532996955,0.8119200603044852,"[ 1.06676621e-04 -3.03995540e-04  7.70330916e-05  2.02779243e-04
 -6.98975512e-05  6.05725193e-05]","[ 0.00615257 -0.00456274 -0.00310518  0.0044869  -0.00429977  0.00560291
 -0.00218418 -0.00140032 -0.0003129   0.00172906  0.00057901 -0.00108911
  0.00160063  0.00184071 -0.0002073   0.00184795  0.00045673  0.00213679
 -0.00226011  0.00110341]"
AAPL,"[ 1.07680430e-01  7.89504754e-02  2.59373519e-01  3.48246239e-02
  3.29743143e-02  2.34998860e-01 -1.32010373e-01 -1.16764439e-01
  1.54172798e-01  1.62005166e-01 -7.99177536e-03 -2.59403213e-01
  2.37096468e-01 -1.84569644e-01 -2.37562955e-01  2.54880121e-01
  1.05330878e-01  5.05325574e-04 -1.73289888e-02 -1.30071919e-01
  1.65349560e-01 -1.39684279e-02 -9.61024478e-02 -1.96278474e-01
  2.50064013e-01 -2.48918851e-01  7.31569540e-02  5.67477676e-01
  2.19964287e-01 -1.14167431e-01 -1.11182893e-01 -2.09991532e-01
 -1.82003335e-02 -9.57462938e-01  1.40020712e+00 -1.35115579e+00
 -1.94175662e+00  2.08622146e+00  2.74369257e-02 -5.72327361e-01
  7.80782447e-01  4.70080077e-02  5.13598682e-01 -1.45779587e+00
 -2.29251475e-01  9.91162734e-01 -1.23584470e+00 -1.27991817e-02
  7.06354617e-01  5.14323811e-01 -2.83741705e-01 -2.76458170e-01
  5.80861298e-01  0.00000000e+00]",0.17877461134866793,-6.193450051646084,0.002042766930491188,0.8187546555652626,-0.035253368810259915,"[-0.1097022  -0.0912564  -0.05786694 -0.01422514  0.01571248  0.05598948
  0.10758611  0.14774639  0.16965764  0.16402688  0.16147369  0.05821161
 -0.09135089 -0.22204206 -0.3122557  -0.25520102 -0.18641815 -0.17816915
 -0.04986499  0.35601201  0.86015955  1.21518445  1.13471616 -0.14555494
 -0.00571023]","[ 4.94149372e-05  4.25780858e-04 -1.40126578e-04 -7.12979814e-06
  8.00144182e-06 -8.64102176e-06]","[ 0.00386873  0.00055324 -0.00826118 -0.00018549  0.00088518  0.00397016
 -0.00248288  0.0014579   0.00020329  0.0025823  -0.00153472 -0.00045065
  0.0008207  -0.0007279  -0.00056808  0.00085972  0.00138312  0.00020319
  0.00168334  0.00081337]",0.08539290623460777,0.8187546555652626,"[ 4.94149372e-05  4.25780858e-04 -1.40126578e-04 -7.12979814e-06
  8.00144182e-06 -8.64102176e-06]","[ 0.00386873  0.00055324 -0.00826118 -0.00018549  0.00088518  0.00397016
 -0.00248288  0.0014579   0.00020329  0.0025823  -0.00153472 -0.00045065
  0.0008207  -0.0007279  -0.00056808  0.00085972  0.00138312  0.00020319
  0.00168334  0.00081337]"
ABBV,"[-1.53189179e-01 -5.70594411e-02  4.82692682e-02 -1.56499907e-02
  4.93001487e-02  1.21678933e-01  8.66781845e-02 -9.81962761e-02
  5.86155420e-02  7.74564164e-02 -3.97730404e-02 -1.32384226e-01
  4.27100045e-02 -1.21420453e-01 -8.37036141e-02  1.97515257e-01
 -4.52980227e-02  5.79401887e-02  8.86935754e-02 -4.38871183e-03
  1.39922763e-01 -3.89379432e-02 -1.18812019e-01 -4.71838823e-02
  2.99103467e-02 -2.42014681e-02 -7.46755293e-02  4.51100455e-01
  1.12170004e-04 -1.05624688e-01 -1.76883702e-01 -1.86111002e-01
 -3.68572583e-02 -3.49913292e-01  3.78682708e-01 -7.68836216e-02
 -6.84076638e-01  5.60700532e-01  6.94928529e-01 -5.69267073e-01
 -4.16552907e-01  4.15855170e-01  1.85570370e-01 -7.99176168e-01
 -3.41746068e-01  1.21712834e+00 -4.19278716e-01 -5.14584303e-01
  1.07187181e+00 -6.83835670e-02 -3.55884897e-01 -1.06713060e+00
 -6.14455310e-03  0.00000000e+00]",0.18177483695953817,-6.224547287542422,0.0019802200827623902,0.8131817837865623,-0.036436223467784176,"[-0.11467822 -0.09198625 -0.05700799 -0.0170217   0.02215188  0.05678764
  0.10392217  0.14439318  0.16802152  0.16809373  0.15160445  0.06189918
 -0.08178047 -0.22664781 -0.32488306 -0.24900693 -0.17824134 -0.16314919
 -0.05510013  0.35125352  0.8618184   1.24529872  1.0770528  -0.12516901
 -0.01401269]","[-3.37812644e-04 -2.21877024e-04 -9.11122012e-05 -9.48211880e-05
 -2.73905302e-05 -1.06470194e-04]","[ 5.47770449e-03 -2.77390355e-03 -4.53601978e-03  3.21060165e-03
 -3.33723290e-03  5.60953864e-03 -2.37055698e-03 -1.72394230e-03
  1.13361583e-03  2.04075227e-03 -1.96068161e-04 -4.53628345e-04
  1.78753408e-03  1.69353604e-03 -1.44941048e-03  2.15142986e-03
  6.88029813e-05  1.13726181e-04 -3.83572188e-05 -7.64751719e-04]",0.08520212620241248,0.8131817837865623,"[-3.37812644e-04 -2.21877024e-04 -9.11122012e-05 -9.48211880e-05
 -2.73905302e-05 -1.06470194e-04]","[ 5.47770449e-03 -2.77390355e-03 -4.53601978e-03  3.21060165e-03
 -3.33723290e-03  5.60953864e-03 -2.37055698e-03 -1.72394230e-03
  1.13361583e-03  2.04075227e-03 -1.96068161e-04 -4.53628345e-04
  1.78753408e-03  1.69353604e-03 -1.44941048e-03  2.15142986e-03
  6.88029813e-05  1.13726181e-04 -3.83572188e-05 -7.64751719e-04]"
ABT,"[-0.21271095 -0.03280379  0.03553426  0.02750114  0.0588069   0.06632054
  0.13805512 -0.12171287  0.05910389  0.18268103 -0.13395012 -0.02345378
  0.00531464 -0.16274278 -0.0772546   0.17568918 -0.06280557  0.02629641
  0.03706921  0.05519414  0.12876148 -0.0916006  -0.06247108  0.01094466
  0.09030679 -0.01120803 -0.10274391  0.53232853 -0.14957164 -0.00802457
 -0.18050023 -0.15711834  0.03022682 -0.17927773 -0.03292962  0.26706325
 -0.25738714  0.33511904  0.69979449 -0.36805196 -0.31906215 -0.15357493
  0.33018611 -0.88705371 -0.9147228   1.62798021 -0.63865021 -0.08333399
  1.43097356 -0.17426063  0.12465991 -1.63149935  0.51678347  0.        ]",0.18017726800267445,-6.277543800646707,0.0018780076952134622,0.8119102397846044,-0.0362190961797099,"[-0.11503106 -0.09089132 -0.05676455 -0.01851217  0.02369843  0.05601664
  0.10378603  0.14828981  0.16401787  0.17242357  0.14973192  0.05997977
 -0.08123513 -0.22818634 -0.32719305 -0.2519832  -0.18333815 -0.157385
 -0.05655718  0.34324824  0.87123564  1.25708246  1.09553519 -0.12366356
 -0.0161116 ]","[-7.38874492e-05 -6.18530312e-04  1.98851368e-04 -8.60656408e-05
  2.03570997e-05  8.47029675e-05]","[ 0.00600121 -0.00406184 -0.00351182  0.00438677 -0.00395265  0.0055443
 -0.00180763 -0.0014146  -0.00047859  0.002537   -0.00053813 -0.00190766
  0.00290354  0.00101028 -0.00031464  0.00320097 -0.00021016  0.0015255
 -0.00143853  0.00078666]",0.08497090853088168,0.8119102397846044,"[-7.38874492e-05 -6.18530312e-04  1.98851368e-04 -8.60656408e-05
  2.03570997e-05  8.47029675e-05]","[ 0.00600121 -0.00406184 -0.00351182  0.00438677 -0.00395265  0.0055443
 -0.00180763 -0.0014146  -0.00047859  0.002537   -0.00053813 -0.00190766
  0.00290354  0.00101028 -0.00031464  0.00320097 -0.00021016  0.0015255
 -0.00143853  0.00078666]"
ACN,"[-6.36370268e-02  4.22196115e-02  1.80173493e-01 -3.89779778e-03
  1.56767918e-01  3.57553453e-01 -1.85352070e-02 -4.40089589e-02
  2.23386592e-01  7.18562171e-02  2.07262323e-02 -2.59367286e-01
  1.73274020e-01 -7.78622090e-02 -2.81089131e-01  3.35973081e-01
  7.80481535e-02  1.01345878e-01  2.57702203e-01 -9.79745863e-02
  1.66220668e-01 -1.97114500e-03 -1.06124364e-01 -2.27136814e-01
  1.72047350e-01 -1.81714189e-01  8.02605413e-02  5.41297742e-01
  1.56698866e-01 -8.18916928e-02 -7.49860055e-02 -2.05961941e-01
  6.82885570e-02 -7.63630710e-01  1.49171106e+00 -1.64002138e+00
 -1.66946958e+00  1.75486921e+00 -4.23081882e-01 -4.55884169e-02
  2.18794879e-01  3.99355842e-01  5.38074136e-01 -1.41584923e+00
  5.60402843e-02  9.05353248e-01 -8.11238070e-01 -3.98307355e-01
  9.49764186e-01 -4.00284356e-02 -2.03918298e-01 -2.33095323e+00
 -1.02378856e+00  0.00000000e+00]",0.17717022913579894,-5.762764586822165,0.003142412107633844,0.8150948570045339,-0.0355669323869908,"[-0.11163839 -0.09192869 -0.05458441 -0.0106567   0.01917009  0.05825244
  0.10972576  0.14368881  0.17081911  0.16342685  0.15808883  0.06448012
 -0.09488502 -0.21646536 -0.31469627 -0.24632337 -0.15822767 -0.17447533
 -0.05182274  0.36042428  0.86294476  1.20762322  1.11112796 -0.13998984
 -0.00413098]","[-9.10380519e-05  2.65781159e-04 -4.40611686e-05  1.24143664e-04
  2.51181258e-05  1.65280613e-04]","[ 4.38975296e-03  7.67858631e-04 -9.06815576e-03  4.58298730e-04
 -6.15718532e-05  2.77596757e-03 -1.16164237e-03  1.98529328e-05
  1.38174760e-03  2.69797489e-03 -1.58093253e-03  3.80474189e-04
  8.35536268e-04  6.35154125e-04 -1.47148532e-03  1.40477144e-03
 -4.20918641e-05  3.80904008e-04 -3.76672712e-03 -3.79490512e-03]",0.08593288458136082,0.8150948570045339,"[-9.10380519e-05  2.65781159e-04 -4.40611686e-05  1.24143664e-04
  2.51181258e-05  1.65280613e-04]","[ 4.38975296e-03  7.67858631e-04 -9.06815576e-03  4.58298730e-04
 -6.15718532e-05  2.77596757e-03 -1.16164237e-03  1.98529328e-05
  1.38174760e-03  2.69797489e-03 -1.58093253e-03  3.80474189e-04
  8.35536268e-04  6.35154125e-04 -1.47148532e-03  1.40477144e-03
 -4.20918641e-05  3.80904008e-04 -3.76672712e-03 -3.79490512e-03]"
ADBE,"[ 0.07075022  0.10673722  0.25902043  0.0097828   0.12862766  0.40501403
 -0.10581978 -0.06639658  0.24964476  0.04257075  0.04949301 -0.30638293
  0.24896227 -0.08466666 -0.3012339   0.34787676  0.14404498  0.08004617
  0.1730008  -0.16163192  0.17491472  0.02879203 -0.11630237 -0.29648089
  0.25345762 -0.24749552  0.15344542  0.62849694  0.23541127 -0.13336565
 -0.06721424 -0.27527583 -0.03482663 -0.95753404  1.87838625 -2.11460825
 -2.14050305  2.30675704 -0.65906602 -0.15619595  0.80218229  0.28498465
  0.43626865 -1.42335476  0.22831978  0.70673374 -1.07221031 -0.27267246
  0.92931132 -0.10926076 -0.5008164  -1.41428431 -0.79031052  0.        ]",0.1785050242901862,-5.875216116899958,0.0028081872322213396,0.817965727716333,-0.03500645407546067,"[-1.09754859e-01 -9.18317023e-02 -5.54799841e-02 -9.53547528e-03
  1.65852209e-02  5.74460363e-02  1.10820636e-01  1.42696517e-01
  1.72094707e-01  1.61993099e-01  1.61860817e-01  6.39835668e-02
 -9.63030117e-02 -2.15444731e-01 -3.08899091e-01 -2.48199803e-01
 -1.66197717e-01 -1.82228052e-01 -4.96267059e-02  3.64753275e-01
  8.59363256e-01  1.19319605e+00  1.13128594e+00 -1.45828445e-01
  2.94166290e-04]","[ 1.60054059e-04  4.89614561e-04 -1.91677332e-04  1.03151249e-04
 -1.29916817e-04 -9.06342372e-05]","[ 0.00385134  0.00202205 -0.01046812 -0.00081305  0.00145129  0.00219576
 -0.00148092  0.0015738   0.00109853  0.00233853 -0.00140552  0.00074627
  0.00012284 -0.00012044 -0.00133873  0.00128879 -0.00033135 -0.00049286
 -0.00132152 -0.00308541]",0.08594809749995143,0.817965727716333,"[ 1.60054059e-04  4.89614561e-04 -1.91677332e-04  1.03151249e-04
 -1.29916817e-04 -9.06342372e-05]","[ 0.00385134  0.00202205 -0.01046812 -0.00081305  0.00145129  0.00219576
 -0.00148092  0.0015738   0.00109853  0.00233853 -0.00140552  0.00074627
  0.00012284 -0.00012044 -0.00133873  0.00128879 -0.00033135 -0.00049286
 -0.00132152 -0.00308541]"
ADI,"[-1.14180105e-01 -5.29548822e-03  1.35488039e-01  8.10057470e-04
  7.39660261e-02  2.53108539e-01 -4.19866760e-03 -1.10146960e-01
  1.57098295e-01  5.21458054e-02 -2.27201797e-02 -1.99066544e-01
  1.46645398e-01 -1.12468006e-01 -2.40070033e-01  2.91830636e-01
  3.53247396e-02  8.91195245e-02  1.99991371e-01 -6.13900085e-02
  1.70647846e-01 -1.22126724e-02 -1.50621461e-01 -1.74381442e-01
  1.03039891e-01 -1.09976595e-01 -3.76449194e-02  7.13435552e-01
  1.75929397e-01  3.95840268e-03 -3.29589338e-01 -1.77265763e-01
 -7.47134079e-03 -6.43243461e-01  1.14465522e+00 -1.01155751e+00
 -1.29287222e+00  1.27178192e+00  1.21916989e-01 -2.14009856e-01
 -1.32131720e-01  4.16874438e-01  5.15583870e-01 -1.23370472e+00
 -3.15865088e-01  1.33231995e+00 -5.27736853e-01 -6.58351737e-01
  1.18733631e+00 -3.07879497e-01 -4.35508579e-01 -1.35189053e+00
 -1.10781713e+00  0.00000000e+00]",0.18484607710634032,-5.4103189456349225,0.0044702142286395475,0.8140151218221847,-0.03598252859826253,"[-0.11267884 -0.09170751 -0.0565161  -0.01349929  0.01954935  0.0562679
  0.10733668  0.1431977   0.16879654  0.16566516  0.15679792  0.0624656
 -0.09187522 -0.21970365 -0.31821543 -0.24735747 -0.16510224 -0.17031776
 -0.0505945   0.35680285  0.85370715  1.21832878  1.09470001 -0.13347817
 -0.01181646]","[ 3.99000378e-04  2.75302273e-04  2.07928163e-04 -5.68348795e-04
  2.08035491e-05  5.90113130e-08]","[ 0.00470717 -0.00033996 -0.00721145  0.0014987  -0.00140601  0.00420567
 -0.00155675 -0.00098127  0.00133358  0.00268377 -0.00125787 -0.00058188
  0.00199201  0.00145506 -0.00200325  0.00218749 -0.00056574 -0.00011252
 -0.0009712  -0.00402824]",0.08572589175798359,0.8140151218221847,"[ 3.99000378e-04  2.75302273e-04  2.07928163e-04 -5.68348795e-04
  2.08035491e-05  5.90113130e-08]","[ 0.00470717 -0.00033996 -0.00721145  0.0014987  -0.00140601  0.00420567
 -0.00155675 -0.00098127  0.00133358  0.00268377 -0.00125787 -0.00058188
  0.00199201  0.00145506 -0.00200325  0.00218749 -0.00056574 -0.00011252
 -0.0009712  -0.00402824]"
ADM,"[-1.51568946e-01 -6.22449172e-03  5.17298958e-02  1.92248964e-02
  5.08526920e-02  8.24861833e-02  1.14693252e-01 -6.43306326e-02
  8.07612411e-02  1.54708897e-01 -1.17584338e-01 -5.58483149e-02
  3.05929191e-02 -1.28254879e-01 -6.87864702e-02  1.58561499e-01
 -4.54436314e-02  4.17422033e-02  3.47355359e-02  2.24604816e-02
  1.04528235e-01 -8.23585590e-02 -4.19138217e-02  1.64026251e-03
  8.80626539e-02 -3.51524830e-02 -3.01564192e-02  4.83978103e-01
  1.02358281e-01 -9.17201995e-02 -1.03852413e-01 -2.05549123e-01
  7.28627157e-02 -2.13254984e-01  3.20289220e-02  1.26247237e-01
 -4.14062901e-01  4.60805377e-01  5.92099525e-01 -4.79429712e-01
 -1.76213992e-01 -4.35202331e-02  9.33334281e-02 -6.79087624e-01
 -5.06905073e-01  1.02521955e+00 -5.93456391e-01  1.71402976e-01
  9.20396746e-01  6.55217985e-02  4.24948939e-01 -1.78027676e+00
  6.19200574e-01  0.00000000e+00]",0.17859541638481502,-5.613659685049667,0.0036476954839463798,0.8132163963007811,-0.03598853285774407,"[-0.1146219  -0.09118473 -0.05702962 -0.01814318  0.02299018  0.05780137
  0.10469269  0.14723865  0.16469382  0.17124756  0.15114644  0.06158272
 -0.08084105 -0.22924959 -0.32549388 -0.25044923 -0.18368379 -0.16077785
 -0.05971674  0.34478266  0.87540398  1.25539551  1.09365406 -0.12597153
 -0.01134422]","[-2.18027292e-04  4.43459570e-05 -4.86812136e-05  1.04927864e-04
 -7.57831058e-05  1.80919583e-04]","[ 5.86661377e-03 -3.86141048e-03 -3.95339361e-03  3.95263629e-03
 -3.61569960e-03  5.22371011e-03 -2.10338277e-03 -1.02050981e-03
 -1.96605158e-04  1.91510990e-03  8.80372501e-05 -8.04463275e-04
  1.30342210e-03  1.07892124e-03  2.82640982e-04  1.86913017e-03
  2.29888067e-04  2.27051943e-03 -1.98805031e-03  1.10412907e-03]",0.08507277037302878,0.8132163963007811,"[-2.18027292e-04  4.43459570e-05 -4.86812136e-05  1.04927864e-04
 -7.57831058e-05  1.80919583e-04]","[ 5.86661377e-03 -3.86141048e-03 -3.95339361e-03  3.95263629e-03
 -3.61569960e-03  5.22371011e-03 -2.10338277e-03 -1.02050981e-03
 -1.96605158e-04  1.91510990e-03  8.80372501e-05 -8.04463275e-04
  1.30342210e-03  1.07892124e-03  2.82640982e-04  1.86913017e-03
  2.29888067e-04  2.27051943e-03 -1.98805031e-03  1.10412907e-03]"
