,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0451606   0.05709711 -0.09810363  0.19755672 -0.11419316 -0.1731145
  0.03314218  0.1010417  -0.09776312  0.25162013 -0.01308295 -0.01669837
  0.0610449  -0.05876309 -0.09767017 -0.04815026 -0.22286116 -0.03571726
 -0.06640573  0.24179338  0.1901974   0.13957581  0.15937073 -0.00233636
 -0.05222428  0.17426431  0.14574616  0.36455138 -0.82986712  0.39755362
  0.4837341  -0.27720742 -0.0231636   0.15679249  0.84275733  1.10213233
 -0.58298961 -0.68529839 -0.44359621  0.38338942  0.19783603 -0.14882897
 -0.67384065 -0.471724    0.27231746 -0.09509771  0.22376807  0.34153792
  0.89860261  0.47200318 -0.97523281 -0.99541667  1.84643352  0.        ]",0.1694856112578781,-5.242456201663579,0.0052872543111610925,0.8069883181998784,-0.039882234050671636,"[-0.14496283 -0.11290917 -0.08784453 -0.04380785  0.00324344  0.04902618
  0.0843621   0.14038439  0.1697262   0.19617329  0.20368689  0.16488239
  0.06500871 -0.10194553 -0.3051568  -0.36117473 -0.28246958 -0.19740401
 -0.18883907 -0.09313379  0.48917547  1.19199934  1.8220456   1.46645245
  0.00508954]","[ 2.54900672e-04 -1.76432853e-03  6.51030576e-05  5.55437596e-04
 -3.17219797e-04 -3.94436838e-04]","[ 0.00935399 -0.00106696  0.00123188  0.00351978 -0.00341862  0.00241034
  0.00125399 -0.00042963 -0.00059323 -0.00355093 -0.00010535  0.00383296
 -0.00222519  0.00273492  0.00053205  0.00243506  0.0012843  -0.00189534
 -0.00203547  0.00439159]",0.08500804768863857,0.8069883181998784,"[ 2.54900672e-04 -1.76432853e-03  6.51030576e-05  5.55437596e-04
 -3.17219797e-04 -3.94436838e-04]","[ 0.00935399 -0.00106696  0.00123188  0.00351978 -0.00341862  0.00241034
  0.00125399 -0.00042963 -0.00059323 -0.00355093 -0.00010535  0.00383296
 -0.00222519  0.00273492  0.00053205  0.00243506  0.0012843  -0.00189534
 -0.00203547  0.00439159]"
AAL,"[ 0.01637957  0.05780342 -0.17749194  0.27667263 -0.16754882 -0.06608876
  0.12427771  0.07413412 -0.18132093  0.2586863  -0.08911852  0.16652376
  0.07500949 -0.06616668  0.13150011 -0.11476571 -0.27842017 -0.05232609
 -0.11570686  0.39308985  0.15724151  0.19575128  0.25302203  0.0084538
 -0.13054834  0.01159782 -0.0497282   0.28516163 -0.48593214  0.42957193
  0.19296762 -0.05497636  0.11764453  0.36097547  1.50677214  2.34448513
 -1.27853465 -1.64780617 -1.31769375  0.03336962  0.89062598 -0.07428591
 -0.55344692 -0.01317131  0.78819163  0.29484121 -0.84954908 -0.94596968
  0.97476517  1.07316005  0.43913455  0.47177737  1.61216731  0.        ]",0.16933827501463827,-5.481800919147612,0.004161827829375362,0.8064199105513103,-0.039873257270618565,"[-0.14665197 -0.1110726  -0.0891923  -0.04074516  0.00599982  0.04835179
  0.0812859   0.14026978  0.16718539  0.20452802  0.20367654  0.16351857
  0.07955369 -0.10464248 -0.30922402 -0.36241438 -0.2864609  -0.18003104
 -0.19420572 -0.08506854  0.50850532  1.19127395  1.79613534  1.44271085
 -0.00683292]","[-3.71181399e-05 -8.35697669e-04  1.83571255e-04 -2.76734920e-04
  1.63768428e-04 -1.55677181e-05]","[ 0.00996198  0.00089196  0.00477208  0.00164339 -0.00609089 -0.00038179
  0.00017276  0.00173309 -0.00023314 -0.00292996  0.00146589  0.00548228
 -0.00110982 -0.00037715 -0.00313314  0.00257573  0.00301599  0.00201278
  0.00230221  0.00408347]",0.08516540450271969,0.8064199105513103,"[-3.71181399e-05 -8.35697669e-04  1.83571255e-04 -2.76734920e-04
  1.63768428e-04 -1.55677181e-05]","[ 0.00996198  0.00089196  0.00477208  0.00164339 -0.00609089 -0.00038179
  0.00017276  0.00173309 -0.00023314 -0.00292996  0.00146589  0.00548228
 -0.00110982 -0.00037715 -0.00313314  0.00257573  0.00301599  0.00201278
  0.00230221  0.00408347]"
AAP,"[ 0.02159749  0.32514389 -0.20207822  0.29332605 -0.10848828  0.09048303
  0.13851706  0.19509387 -0.15298087  0.0202787  -0.16057971  0.03475829
 -0.22720518  0.0195999  -0.01963146  0.12556153 -0.27375312 -0.11491287
 -0.13207666  0.27752234  0.25711482  0.19031639  0.04246788 -0.11162157
 -0.04657459 -0.06601033  0.05588202  0.18649084 -0.73490554  0.51922689
  0.26051474 -0.01985739  0.08358865 -0.32512108  1.08489481  1.85597509
 -0.08867701  0.22461306 -1.58081348 -1.22716766 -0.70217581 -0.48155172
  0.81984071  0.21330378 -0.15742969 -0.85665407  0.60011851  1.28656275
  1.34378784  0.34409274 -1.10012999  1.15088619  2.39414894  0.        ]",0.1676295755927515,-5.32500271894381,0.004868337777474905,0.8065229612981976,-0.03742334521266055,"[-1.47433454e-01 -1.10490427e-01 -8.74301670e-02 -3.64049081e-02
  6.88279361e-03  5.19968490e-02  8.17541714e-02  1.31497881e-01
  1.64052077e-01  1.98443131e-01  1.90210222e-01  1.67792116e-01
  6.89446909e-02 -8.71721993e-02 -3.08623792e-01 -3.67132979e-01
 -2.85528078e-01 -1.92253577e-01 -1.82285329e-01 -7.98080402e-02
  4.74816158e-01  1.16392519e+00  1.82172779e+00  1.42298117e+00
 -1.65767005e-03]",[-0.00028586 -0.0014623   0.00025492 -0.00014633  0.00027755 -0.00010538],"[ 0.00777278 -0.00025433  0.00337706  0.00494328 -0.0009413  -0.00099435
 -0.00328928 -0.0028844  -0.00140852  0.00043534  0.00199993  0.00211639
 -0.00455774  0.00404354  0.00326708  0.00329071  0.00083256 -0.00209234
  0.00402143  0.00609616]",0.08502095533552871,0.8065229612981976,[-0.00028586 -0.0014623   0.00025492 -0.00014633  0.00027755 -0.00010538],"[ 0.00777278 -0.00025433  0.00337706  0.00494328 -0.0009413  -0.00099435
 -0.00328928 -0.0028844  -0.00140852  0.00043534  0.00199993  0.00211639
 -0.00455774  0.00404354  0.00326708  0.00329071  0.00083256 -0.00209234
  0.00402143  0.00609616]"
AAPL,"[-0.03115569  0.18632309 -0.12682924  0.10496004  0.03862654  0.15032228
  0.10743361  0.08504677 -0.04677239 -0.07828409 -0.10382593  0.02055393
 -0.15259377  0.01535818  0.08222085  0.10771992 -0.09984167 -0.05709829
 -0.05693975  0.02447624  0.16296612  0.15530195 -0.01023427 -0.14854029
  0.00892797 -0.10443174  0.10918615  0.16505297 -0.826685    0.5415448
  0.20781747 -0.03156583  0.13535027 -0.40098096  0.51480001  0.75219518
  0.2509074   0.67504143 -0.81371387 -0.75607808 -0.97982945 -0.68357087
  0.51655763  0.03192619  0.13469847 -0.37295411  0.73892415  1.2036625
  0.52340128 -0.02757951 -0.66043208  1.48979389  1.11227735  0.        ]",0.17218543318043625,-5.175463003102211,0.00565359867414852,0.8054811185540859,-0.03869114897583346,"[-0.14569061 -0.11500708 -0.08354904 -0.03487394  0.00592596  0.04838578
  0.08574271  0.12770086  0.16563253  0.19793327  0.19420126  0.16905231
  0.0743686  -0.0900852  -0.29634046 -0.36246468 -0.27738522 -0.22054147
 -0.19077043 -0.08735752  0.46228888  1.15520287  1.8361209   1.4132179
  0.00330274]","[-2.87508657e-04 -1.73196776e-03  4.24893763e-04 -2.96634127e-04
  2.63972623e-04  7.41909291e-05]","[ 0.00750606 -0.00204341  0.00025692  0.00591519  0.00037337  0.00141346
 -0.00192307 -0.00390788 -0.00211058 -0.00047974  0.00137767  0.00295448
 -0.0031879   0.00428599  0.00307064  0.00088137 -0.00020249 -0.0007818
  0.00497046  0.0022853 ]",0.08491620463113429,0.8054811185540859,"[-2.87508657e-04 -1.73196776e-03  4.24893763e-04 -2.96634127e-04
  2.63972623e-04  7.41909291e-05]","[ 0.00750606 -0.00204341  0.00025692  0.00591519  0.00037337  0.00141346
 -0.00192307 -0.00390788 -0.00211058 -0.00047974  0.00137767  0.00295448
 -0.0031879   0.00428599  0.00307064  0.00088137 -0.00020249 -0.0007818
  0.00497046  0.0022853 ]"
ABBV,"[-0.15188994  0.0986132  -0.0824954  -0.06218903 -0.06787078 -0.03281339
  0.1829967   0.21756812 -0.15021521  0.19913881 -0.09421096 -0.10144697
 -0.139107    0.13422296 -0.03499885 -0.02411162 -0.14783024 -0.08300298
 -0.05188713  0.12552449  0.13596048  0.05421023  0.0867079  -0.22526222
 -0.03725718 -0.01553937  0.14387321  0.31229452 -0.21977096  0.3402931
  0.23699344 -0.16216054  0.07940218 -0.49171722  0.31994802  0.50296535
  0.60968123  0.92862987 -0.28697346  0.19396201 -1.23388237 -0.67650014
 -0.37652106 -0.50697313  0.1299092  -0.50169178  0.31470059 -0.03802686
  1.08729653  0.52176127  0.4192636   0.69936706  2.65486888  0.        ]",0.17847664582611864,-5.820949223073151,0.0029647895620249854,0.8030966915326369,-0.03948457287778907,"[-0.14464804 -0.11903072 -0.08624435 -0.03989246  0.00772611  0.05224003
  0.08273326  0.13824716  0.16640849  0.19273094  0.19380071  0.17642106
  0.06689601 -0.10007037 -0.29849306 -0.36347673 -0.28065574 -0.20956847
 -0.1949544  -0.10402901  0.47486653  1.14189389  1.825596    1.43208354
  0.00480767]","[ 1.30037028e-04 -4.24004543e-05 -1.03058634e-04 -9.13377260e-05
 -6.86558083e-05 -1.23763827e-04]","[ 0.00735452 -0.00266036 -0.00051557  0.00692428  0.00105366  0.00303269
  0.00061355 -0.00477753 -0.0022388  -0.00309171 -0.00031755  0.00308519
 -0.00352771  0.00291997 -0.00050089  0.0025575   0.00138408  0.00233487
  0.00280384  0.00644129]",0.08517336329204478,0.8030966915326369,"[ 1.30037028e-04 -4.24004543e-05 -1.03058634e-04 -9.13377260e-05
 -6.86558083e-05 -1.23763827e-04]","[ 0.00735452 -0.00266036 -0.00051557  0.00692428  0.00105366  0.00303269
  0.00061355 -0.00477753 -0.0022388  -0.00309171 -0.00031755  0.00308519
 -0.00352771  0.00291997 -0.00050089  0.0025575   0.00138408  0.00233487
  0.00280384  0.00644129]"
ABT,"[-0.10731073  0.28998265 -0.05784617  0.07167211 -0.04276761  0.06115943
  0.16238398  0.16218181 -0.18296885  0.06322117 -0.15154048 -0.03086676
 -0.23678495  0.10958606 -0.07749637 -0.0047033  -0.1450002  -0.10247707
 -0.10837644  0.1569318   0.14919353  0.04383527  0.021359   -0.20312107
 -0.02637459 -0.05121663  0.05824856  0.4978249  -0.41702721  0.51685966
  0.431716   -0.13096137  0.10150036 -0.34412103  0.44528423  0.76233866
  0.17668075  0.59497694 -0.62520084 -0.52756698 -0.98144569 -0.71626166
  0.74829805  0.61781859  0.025244   -0.70205191 -0.16975874  0.56499201
  1.1284719   0.08399506 -0.7198525   0.97188683  2.69344412  0.        ]",0.17018541535909026,-5.363125299731289,0.00468623730113665,0.8039771033884268,-0.037734412399368186,"[-1.44311750e-01 -1.15770408e-01 -8.56678238e-02 -3.73852646e-02
  7.43899025e-03  5.07417608e-02  8.09093588e-02  1.33204427e-01
  1.63910814e-01  1.95672257e-01  1.89214333e-01  1.74042899e-01
  6.40736993e-02 -9.73524023e-02 -2.98027761e-01 -3.65618771e-01
 -2.84753876e-01 -2.07009102e-01 -1.93557004e-01 -1.03758237e-01
  4.67238278e-01  1.14606131e+00  1.82776502e+00  1.42416097e+00
 -8.84939092e-04]","[ 6.68988670e-04 -6.01287276e-04  3.21918795e-04  3.79405663e-04
 -4.10984317e-05 -6.07937434e-05]","[ 7.79566350e-03 -2.21962495e-03  1.84420901e-04  5.70990473e-03
  1.20300733e-04  1.94205107e-03 -1.34543285e-03 -3.91330178e-03
 -2.16210571e-03  1.72516970e-04  2.97698175e-03  2.73923294e-03
 -4.25217491e-03  1.68458702e-03  1.36712043e-03  2.52585123e-03
  9.68003246e-05 -9.42266111e-04  3.52333106e-03  6.73994410e-03]",0.08524142135007734,0.8039771033884268,"[ 6.68988670e-04 -6.01287276e-04  3.21918795e-04  3.79405663e-04
 -4.10984317e-05 -6.07937434e-05]","[ 7.79566350e-03 -2.21962495e-03  1.84420901e-04  5.70990473e-03
  1.20300733e-04  1.94205107e-03 -1.34543285e-03 -3.91330178e-03
 -2.16210571e-03  1.72516970e-04  2.97698175e-03  2.73923294e-03
 -4.25217491e-03  1.68458702e-03  1.36712043e-03  2.52585123e-03
  9.68003246e-05 -9.42266111e-04  3.52333106e-03  6.73994410e-03]"
ACN,"[ 0.03214438  0.03774506 -0.03590358  0.08512823  0.02269311  0.00672522
 -0.01245642 -0.00162075 -0.05680396  0.07409845  0.06401731 -0.06516572
  0.0195901   0.06599189 -0.07357525  0.03920733  0.06219413 -0.00582638
  0.01066591  0.02378696  0.00425338 -0.06004129 -0.02669024 -0.0014913
 -0.00706294  0.00384269  0.02713863  0.4528708  -0.26975771  0.47668149
  0.35516932 -0.1476503   0.23066049 -0.07290874 -0.17135567 -0.16732814
  0.13025962  0.19145511  0.11385628 -0.18108848 -0.08223364  0.18805108
  0.21136409  0.0184601  -0.52756721 -0.60399445  0.26420369  0.43796145
  0.62875702  0.38221608 -0.48305343 -0.24287228 -0.20705569  0.        ]",0.17323396769468227,-5.922923108706002,0.002677362505702532,0.8067312558076933,-0.04005847742873655,"[-0.14361735 -0.11555327 -0.08422995 -0.03893355  0.00208237  0.04570131
  0.08558029  0.13360115  0.17192069  0.19380766  0.20241846  0.17221456
  0.06507196 -0.09707496 -0.2839945  -0.35858568 -0.27285303 -0.22220475
 -0.21033821 -0.12244844  0.4555073   1.18959183  1.83740772  1.43182008
 -0.00253736]","[ 5.78260646e-04 -2.01542797e-04  4.02760578e-04  2.38256626e-04
 -2.73036004e-05  2.61967196e-04]","[ 0.0086061  -0.00417501 -0.00239421  0.00560325 -0.0009906   0.0041536
 -0.00041828 -0.00145176  0.00034259 -0.00135083  0.00137279  0.00129164
 -0.0038928   0.00274482  0.00124404  0.00142859  0.0011452  -0.00038811
  0.00011788 -0.00145559]",0.08456515833716499,0.8067312558076933,"[ 5.78260646e-04 -2.01542797e-04  4.02760578e-04  2.38256626e-04
 -2.73036004e-05  2.61967196e-04]","[ 0.0086061  -0.00417501 -0.00239421  0.00560325 -0.0009906   0.0041536
 -0.00041828 -0.00145176  0.00034259 -0.00135083  0.00137279  0.00129164
 -0.0038928   0.00274482  0.00124404  0.00142859  0.0011452  -0.00038811
  0.00011788 -0.00145559]"
ADBE,"[ 0.01640911  0.2515197  -0.08535047  0.19338868  0.03753015 -0.02399715
  0.04520233  0.10884166  0.00133077 -0.08561077 -0.02044604  0.10890617
 -0.09639076 -0.04484661  0.00341441  0.13326265 -0.08159769  0.00740006
 -0.06866895 -0.03805097  0.11757651  0.11221307 -0.07907228  0.0447715
 -0.02496416 -0.08118398 -0.1053438   0.43490215 -0.52131379  0.52660234
  0.28157692 -0.01961768  0.17943435 -0.24345232  0.56361294  1.02410024
  0.25172768  0.54035863 -1.30107849 -1.30018244 -0.58334688 -0.55654721
  1.21289106  0.66587416  0.1163227  -0.08113542  0.03459369  0.64268335
  0.16471649 -0.22895842 -0.95583555 -0.50248624  0.74114798  0.        ]",0.17270304333328196,-5.269096960124781,0.0051482575563702605,0.8064204939355712,-0.03809771210707493,"[-0.14487475 -0.11289086 -0.08372641 -0.03981099  0.00406035  0.04924666
  0.08741705  0.12775592  0.16883597  0.20201467  0.1971049   0.16559543
  0.07027928 -0.08855886 -0.29538563 -0.35754834 -0.27895531 -0.22733293
 -0.19658444 -0.09563933  0.44786227  1.19641325  1.82932234  1.41602169
 -0.00994236]","[ 4.68625895e-04 -9.32439945e-04  4.41272486e-04 -5.68982359e-05
  2.21187186e-04  1.35404987e-04]","[ 8.00770704e-03 -1.93498944e-03  1.02150650e-03  5.94603746e-03
 -7.40288579e-05 -5.48258150e-05 -3.59884578e-03 -2.69139654e-03
 -1.63622893e-03  1.40466868e-03  3.26217878e-03  2.89315903e-03
 -2.49536784e-03  2.29759567e-03  1.55479886e-03 -4.13804743e-04
 -7.28161216e-04 -1.70283010e-03 -7.18700418e-04  1.33273069e-03]",0.08455541508151644,0.8064204939355712,"[ 4.68625895e-04 -9.32439945e-04  4.41272486e-04 -5.68982359e-05
  2.21187186e-04  1.35404987e-04]","[ 8.00770704e-03 -1.93498944e-03  1.02150650e-03  5.94603746e-03
 -7.40288579e-05 -5.48258150e-05 -3.59884578e-03 -2.69139654e-03
 -1.63622893e-03  1.40466868e-03  3.26217878e-03  2.89315903e-03
 -2.49536784e-03  2.29759567e-03  1.55479886e-03 -4.13804743e-04
 -7.28161216e-04 -1.70283010e-03 -7.18700418e-04  1.33273069e-03]"
ADI,"[ 1.27433494e-01  8.24083319e-02  9.56242646e-03  1.16969105e-02
  5.74999692e-02  4.57203818e-02  1.66752603e-02 -5.78407873e-02
  1.68135848e-02 -1.30158993e-01  9.21375576e-02 -1.86930158e-02
 -8.33491127e-04  7.25535398e-02 -4.33443973e-02  4.68401875e-02
  4.31978554e-02  3.00354853e-02  2.47417989e-02 -3.27768091e-02
  3.32101751e-02 -7.59077095e-02 -1.12455160e-01  6.06570332e-02
  3.39095790e-02 -3.95700019e-02  3.08573736e-02  2.41068018e-01
 -3.81710071e-01  3.51117000e-01  2.60890902e-01 -1.91342205e-01
  5.76461581e-02 -3.17760277e-01 -3.48008721e-01 -2.19077869e-01
  3.90138599e-01  4.42577894e-01 -1.14157908e-01 -6.34210899e-01
  1.41468343e-02  7.04619409e-01  4.91596294e-01 -2.53410281e-01
 -1.11276371e+00 -6.56373775e-01  7.83998660e-01  7.10819619e-01
 -1.31923022e-01 -4.82360610e-01 -1.04212290e-01  2.92953809e-01
 -1.89437638e-02  0.00000000e+00]",0.1671973205358743,-5.950697929480485,0.0026040224600013366,0.8086131570620778,-0.03965739363462268,"[-1.42702137e-01 -1.17176949e-01 -8.33093552e-02 -3.78381943e-02
  3.00259125e-03  4.38517941e-02  8.80171618e-02  1.26070961e-01
  1.72625759e-01  1.95657988e-01  2.02216740e-01  1.72929886e-01
  6.67036012e-02 -9.70554065e-02 -2.85483717e-01 -3.55869766e-01
 -2.69833972e-01 -2.28560552e-01 -2.04926948e-01 -1.25310887e-01
  4.39045518e-01  1.19902738e+00  1.84761054e+00  1.42180808e+00
 -1.67324878e-03]","[-3.42416195e-06 -5.02713665e-04  5.54217853e-05 -5.77645454e-05
 -1.10909435e-04 -1.84275139e-04]","[ 0.00779375 -0.00470446 -0.00255201  0.00629431 -0.00026057  0.0034795
 -0.00167236 -0.00118888  0.00180642 -0.00066566  0.00060215 -0.00048588
 -0.00403805  0.0042318   0.00203952 -0.00074954 -0.00129972  0.0006025
  0.00162466 -0.00083537]",0.08465597193214561,0.8086131570620778,"[-3.42416195e-06 -5.02713665e-04  5.54217853e-05 -5.77645454e-05
 -1.10909435e-04 -1.84275139e-04]","[ 0.00779375 -0.00470446 -0.00255201  0.00629431 -0.00026057  0.0034795
 -0.00167236 -0.00118888  0.00180642 -0.00066566  0.00060215 -0.00048588
 -0.00403805  0.0042318   0.00203952 -0.00074954 -0.00129972  0.0006025
  0.00162466 -0.00083537]"
ADM,"[-0.0906337   0.09042182 -0.07866978  0.00462499 -0.04964546 -0.18696639
  0.10091385  0.24406543 -0.07931579  0.17414335  0.08636667 -0.0830263
 -0.0355114   0.13553506 -0.09820587  0.12158956 -0.03320765  0.00523474
  0.03601451 -0.03237371  0.03790493 -0.04012341 -0.08229842  0.00349862
 -0.07785695 -0.07083094 -0.09552429  0.34690034 -0.1865971   0.3697587
  0.27878993 -0.15174532  0.14574015 -0.70465181 -0.20267174  0.20779474
  1.3909992   1.61214601 -0.6737087  -0.74167049 -1.13121649 -0.08506963
  0.35457941 -0.50851645 -0.64954894 -0.63257599  0.43633078 -0.41429995
  0.85902957  0.82633401  0.70846943 -1.14972022  1.16864748  0.        ]",0.17517792811824523,-6.601325654534241,0.0013585658542908082,0.8043064645746203,-0.039564979910179175,"[-0.14456552 -0.11744965 -0.08587947 -0.04421939  0.00525304  0.05312581
  0.08534901  0.13753663  0.17334725  0.19354245  0.19950234  0.17653072
  0.06361024 -0.09123402 -0.29066826 -0.3563726  -0.27213658 -0.2259337
 -0.20772054 -0.11918265  0.44148965  1.18899431  1.82081134  1.42061087
 -0.01065284]","[ 2.17597741e-04  1.37890912e-05  6.04383342e-05  2.94990094e-05
 -5.28370769e-05  6.66960560e-06]","[ 0.00664671 -0.00425573 -0.00129336  0.00917528  0.00282978  0.00198832
 -0.00211756 -0.00451555 -0.0005347  -0.00141876 -0.00023542  0.00060156
 -0.0040662   0.00327226 -0.00144644  0.00160329  0.0023523   0.00321931
 -0.00239406  0.00226845]",0.08433030707437408,0.8043064645746203,"[ 2.17597741e-04  1.37890912e-05  6.04383342e-05  2.94990094e-05
 -5.28370769e-05  6.66960560e-06]","[ 0.00664671 -0.00425573 -0.00129336  0.00917528  0.00282978  0.00198832
 -0.00211756 -0.00451555 -0.0005347  -0.00141876 -0.00023542  0.00060156
 -0.0040662   0.00327226 -0.00144644  0.00160329  0.0023523   0.00321931
 -0.00239406  0.00226845]"
