,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16027301  0.0240032   0.06701936 -0.31210068 -0.18488559  0.07395215
  0.07027653 -0.30402317 -0.13909543  0.07665559 -0.03526389  0.19452908
 -0.08375937  0.01957051 -0.29133942  0.09693206  0.0062462   0.07680566
 -0.04937025  0.00965214 -0.08480469  0.29030938 -0.24467416 -0.04541588
 -0.3461449  -0.1053626   0.09036186  0.58395507  0.22915335  0.58492131
  0.02816254 -0.04141447 -0.01029287 -1.21385027 -0.12919277 -2.28088389
 -1.09469586 -1.78296855 -1.16088374 -0.89678694 -0.78214863 -0.32091038
  0.06790258 -0.14047758  0.54271215 -0.19485643  0.38617131 -0.04704995
  0.08709404  0.31436743  0.23545127 -0.01235062  1.74144162  0.        ]",0.1984729606116787,-5.067417708246065,0.006298664146880375,0.779513295827156,-0.03578303645493109,"[-0.1359409  -0.1218175  -0.08362734 -0.03398945  0.00432145  0.03846476
  0.08735747  0.13574927  0.16992086  0.20995911  0.20663497  0.18623161
  0.0789722  -0.05430627 -0.26059623 -0.36803449 -0.31826287 -0.23262473
 -0.23479967 -0.1315126   0.23179957  1.06319142  1.67669851  1.63852693
  0.01227262]","[ 1.35903993e-03 -3.84048264e-04  5.77570360e-04  5.30916790e-04
  5.69005303e-05  3.42217871e-04]","[ 4.28300993e-03 -4.16185035e-03 -1.09110783e-02  3.30061878e-03
 -6.75728673e-03  1.90620141e-03 -3.39086807e-03 -2.80516406e-03
  4.71001148e-04 -1.79549128e-03  2.46973007e-03  1.69371209e-03
 -7.15547033e-04  2.95349848e-03  5.12464326e-06 -3.19653105e-04
 -9.34073466e-04  1.25694582e-03  3.01429576e-03  4.56641645e-03]",0.08475102408679552,0.779513295827156,"[ 1.35903993e-03 -3.84048264e-04  5.77570360e-04  5.30916790e-04
  5.69005303e-05  3.42217871e-04]","[ 4.28300993e-03 -4.16185035e-03 -1.09110783e-02  3.30061878e-03
 -6.75728673e-03  1.90620141e-03 -3.39086807e-03 -2.80516406e-03
  4.71001148e-04 -1.79549128e-03  2.46973007e-03  1.69371209e-03
 -7.15547033e-04  2.95349848e-03  5.12464326e-06 -3.19653105e-04
 -9.34073466e-04  1.25694582e-03  3.01429576e-03  4.56641645e-03]"
AAL,"[-0.03521562 -0.03263911 -0.15517023  0.23784289  0.04779096 -0.03722651
  0.01181656  0.05306979 -0.07845179 -0.20251772  0.02310137 -0.17772985
  0.10017757 -0.11334834  0.02004464 -0.04828709  0.04169369 -0.06080284
 -0.01486692  0.013856    0.14609694  0.05618422 -0.10721771  0.05545938
 -0.04251449  0.21228063 -0.03047977  0.48708202  0.36848744  0.45265187
 -0.06380287 -0.01897777 -0.01052123  0.08113338  0.1762772   0.53302595
  0.68608713  0.46515461  0.99351467  0.35649919  1.1187204  -0.0983926
  0.6788245  -0.15354839 -0.0039751  -0.25608438 -0.84592735 -0.24267302
 -1.1392035  -0.17944421 -0.62465546 -0.40372926  1.30310036  0.        ]",0.19259021811328372,-5.209102940791584,0.005466575330518878,0.7821550565002774,-0.036281465064479955,"[-0.14065147 -0.10910642 -0.07756312 -0.03715533  0.0025781   0.04974738
  0.08795772  0.1271507   0.17209236  0.19482297  0.2138905   0.180393
  0.09679718 -0.06225615 -0.25737129 -0.38034507 -0.3095632  -0.22945903
 -0.20887397 -0.16167423  0.25319759  1.08919686  1.75189522  1.69198821
  0.00277336]","[1.01995882e-03 3.29116416e-05 3.69335362e-04 3.02176351e-04
 5.85654429e-05 2.58242259e-04]","[ 0.00841344 -0.00308059 -0.00244066  0.00894846 -0.00049471  0.00788681
  0.0003576   0.00320363  0.00142864 -0.00074431  0.00240393  0.0011973
 -0.00118245 -0.00127304 -0.00151545 -0.00394152 -0.00118464 -0.00052909
  0.00130413  0.00335917]",0.0847780678126258,0.7821550565002774,"[1.01995882e-03 3.29116416e-05 3.69335362e-04 3.02176351e-04
 5.85654429e-05 2.58242259e-04]","[ 0.00841344 -0.00308059 -0.00244066  0.00894846 -0.00049471  0.00788681
  0.0003576   0.00320363  0.00142864 -0.00074431  0.00240393  0.0011973
 -0.00118245 -0.00127304 -0.00151545 -0.00394152 -0.00118464 -0.00052909
  0.00130413  0.00335917]"
AAP,"[-0.05188751  0.05897076 -0.21424128  0.32332223  0.03017018  0.10743136
  0.07176976  0.0294423   0.13649665  0.04969749 -0.01619439 -0.01075152
  0.0152845  -0.10962631  0.16639963  0.02344728  0.00654281 -0.10312397
 -0.06590097 -0.21975501  0.16135415 -0.09006382 -0.04626706 -0.09211213
  0.26327355  0.122953    0.06821528  0.19762129  0.53003738  0.26143131
 -0.13115018 -0.0212329  -0.05089158  0.69910531  0.12003804  1.09308525
  0.54583291  0.6383717   0.87161668 -0.00666195  0.80154285 -0.91667282
  0.29216054 -1.29124231 -0.14662461 -1.28153384 -0.34478915 -1.17036509
  0.02481389 -0.76765033  0.31292634  0.31499297  0.39059967  0.        ]",0.19891018105513458,-5.304464210947292,0.004969360043998864,0.7818028729718036,-0.035464210600429154,"[-0.14209732 -0.10701874 -0.07795301 -0.0333899   0.00380385  0.0491647
  0.09572915  0.13573378  0.17131614  0.20256065  0.21077812  0.18115515
  0.10816867 -0.05774914 -0.26033658 -0.38135697 -0.31303826 -0.25318343
 -0.20947317 -0.18610944  0.26390624  1.05418432  1.82800954  1.68259485
  0.00770088]","[ 2.23068202e-04  5.95184199e-04 -1.57695827e-04  2.58974927e-05
  3.11772927e-05 -1.74421174e-05]","[ 1.03665269e-02 -3.30343712e-03 -7.35637699e-04  8.73923669e-03
  1.05477353e-05  7.25534083e-03 -6.98771411e-04  2.19090363e-03
 -1.04112222e-03 -1.92853218e-03 -1.08351451e-03  5.41039839e-04
 -3.89808358e-03  1.47528544e-04 -4.55204259e-03 -5.30193522e-04
 -2.97656450e-03  2.08437265e-03  3.62261635e-03  6.11026103e-04]",0.08497212394683863,0.7818028729718036,"[ 2.23068202e-04  5.95184199e-04 -1.57695827e-04  2.58974927e-05
  3.11772927e-05 -1.74421174e-05]","[ 1.03665269e-02 -3.30343712e-03 -7.35637699e-04  8.73923669e-03
  1.05477353e-05  7.25534083e-03 -6.98771411e-04  2.19090363e-03
 -1.04112222e-03 -1.92853218e-03 -1.08351451e-03  5.41039839e-04
 -3.89808358e-03  1.47528544e-04 -4.55204259e-03 -5.30193522e-04
 -2.97656450e-03  2.08437265e-03  3.62261635e-03  6.11026103e-04]"
AAPL,"[-4.05684681e-01  1.68003444e-02  7.53035469e-03  4.35128042e-02
 -1.43702810e-01  7.03286383e-02  6.14464237e-02 -1.90795858e-01
  1.41753843e-01  2.56852095e-01 -1.48714020e-01  2.35065351e-01
  2.58439467e-01  1.79424028e-02  1.87280023e-01  1.10134211e-01
  1.32656929e-01 -4.12454526e-02 -3.33257071e-01  5.93874839e-03
 -9.96191429e-02  2.38460797e-01 -2.43212554e-01  2.43464532e-03
  3.54656970e-02  8.05884634e-02  5.67164400e-02  7.09249997e-01
  6.79515674e-01  3.38653945e-01  2.15135833e-01 -1.60532111e-01
 -1.14242323e-01 -1.36664344e-01 -2.04311221e-01 -3.35623666e-01
 -8.72078281e-01 -1.86385473e-01 -1.23348106e+00  1.89060108e-02
 -1.50926516e+00 -4.60345588e-01 -1.42554212e+00 -6.37769013e-01
 -1.33481041e+00 -5.98044576e-01 -1.14026554e+00 -3.62738670e-01
 -2.84029766e-01 -2.53771441e-01  1.00624153e+00 -1.10776632e+00
  2.75622330e+00  0.00000000e+00]",0.20381092734279108,-5.227786224070641,0.005365389936086572,0.7743291248106952,-0.035862084205047155,"[-0.13737105 -0.11365115 -0.0821232  -0.03436328  0.003783    0.04141219
  0.09626802  0.14243421  0.16611262  0.21277514  0.22484557  0.18798519
  0.11023928 -0.05342409 -0.24960029 -0.37666982 -0.3448079  -0.23012532
 -0.24286829 -0.13297044  0.22890188  1.0793634   1.7773964   1.67626386
  0.00919667]","[ 1.70770035e-03  9.65834836e-04 -8.17720896e-05  8.40787304e-04
 -3.05446294e-04 -9.92281999e-05]","[ 7.78229557e-03 -4.28966361e-03 -5.00293552e-03  4.23478104e-03
 -2.22261618e-03  1.57762161e-03 -4.62487462e-04 -4.72881296e-03
 -6.11328073e-05 -6.85558195e-03  1.26041278e-03 -3.32764516e-03
 -1.58376219e-03 -1.87225576e-03 -1.53859260e-03 -9.58051088e-04
 -1.98481236e-03  3.97162727e-03 -4.92750063e-04  7.94768690e-03]",0.08494961456410065,0.7743291248106952,"[ 1.70770035e-03  9.65834836e-04 -8.17720896e-05  8.40787304e-04
 -3.05446294e-04 -9.92281999e-05]","[ 7.78229557e-03 -4.28966361e-03 -5.00293552e-03  4.23478104e-03
 -2.22261618e-03  1.57762161e-03 -4.62487462e-04 -4.72881296e-03
 -6.11328073e-05 -6.85558195e-03  1.26041278e-03 -3.32764516e-03
 -1.58376219e-03 -1.87225576e-03 -1.53859260e-03 -9.58051088e-04
 -1.98481236e-03  3.97162727e-03 -4.92750063e-04  7.94768690e-03]"
ABBV,"[-0.10171094 -0.07583765 -0.02742759 -0.14906488 -0.17408112 -0.11899556
  0.10135895 -0.18434382 -0.25015156 -0.22137029 -0.08637687  0.03316651
  0.06009935  0.06846692 -0.2165342   0.01642716  0.02920565  0.0421767
 -0.10138458  0.09359217  0.03613852  0.31720641 -0.15165589 -0.03448095
 -0.36761325 -0.02060889  0.02481301  0.15623056  0.32732196  0.389724
 -0.03479248 -0.03179001 -0.00575737 -1.14656637  0.14841737 -1.8203473
 -0.18561916 -1.73130849 -0.12723174 -1.14210711  0.14954852 -0.84932236
  0.36632517 -0.3227404   0.10718103  0.22200225 -0.54181658  0.82885307
 -0.93484096  0.90270429 -0.33845516 -0.69541959  1.39831307  0.        ]",0.19380226306006043,-5.493405779179194,0.004113809561473807,0.7807503836205256,-0.036671298312719265,"[-0.13782268 -0.11811701 -0.0833967  -0.03918911  0.00555305  0.04203384
  0.08295191  0.12586519  0.16742153  0.20346756  0.21241807  0.18861358
  0.08184317 -0.05847737 -0.25865425 -0.37265132 -0.32375522 -0.22198136
 -0.22000422 -0.12508227  0.24866658  1.06720103  1.67060506  1.65090095
  0.00836979]","[ 1.34762724e-04 -1.37321488e-04  1.33566090e-04  3.43237350e-04
  2.01352946e-05  3.38104105e-04]","[ 4.49218268e-03 -3.22565187e-03 -9.60951524e-03  6.16083625e-03
 -6.59133178e-03  4.77502123e-03 -4.21740620e-03  8.61939823e-05
 -8.16609409e-04 -1.04597330e-03  1.57671579e-03  5.81434500e-04
  4.45715611e-04  3.32111713e-05  2.41822057e-03 -3.05988956e-03
  1.35459230e-03 -1.42786763e-04  1.02189922e-03  3.34680191e-03]",0.08419822380205755,0.7807503836205256,"[ 1.34762724e-04 -1.37321488e-04  1.33566090e-04  3.43237350e-04
  2.01352946e-05  3.38104105e-04]","[ 4.49218268e-03 -3.22565187e-03 -9.60951524e-03  6.16083625e-03
 -6.59133178e-03  4.77502123e-03 -4.21740620e-03  8.61939823e-05
 -8.16609409e-04 -1.04597330e-03  1.57671579e-03  5.81434500e-04
  4.45715611e-04  3.32111713e-05  2.41822057e-03 -3.05988956e-03
  1.35459230e-03 -1.42786763e-04  1.02189922e-03  3.34680191e-03]"
ABT,"[-0.11972556  0.04192399 -0.11750375  0.12862597  0.00219507  0.09066581
  0.06469021 -0.02821332  0.07109257  0.08258551 -0.00928277  0.04519642
  0.01607616 -0.0672      0.0296411   0.02920604  0.0117079  -0.02582621
 -0.05551333 -0.09523363  0.07351408  0.02238673 -0.11127052 -0.06159246
  0.03244909  0.05412622  0.03117885  0.60449867  0.33528017  0.5380678
  0.00669509  0.03755803  0.10169893  0.3217485   0.04620771  0.2664156
  0.14506488  0.04470093  0.32252849 -0.22175815  0.32485015 -0.7338232
  0.20801297 -0.90667509  0.02094682 -0.8075212  -0.09114303 -0.52754667
  0.11972785 -0.0889184   0.45744928  0.26792823  1.0407632   0.        ]",0.19546214921223495,-4.76544371598081,0.008519107339570406,0.7803698357581721,-0.03562053818723872,"[-0.13998923 -0.11156936 -0.07866838 -0.03375168  0.00382193  0.04717969
  0.09367008  0.13673168  0.17150664  0.20452657  0.21122818  0.18303815
  0.0994691  -0.05786666 -0.26015313 -0.37539037 -0.31394459 -0.24136811
 -0.21923702 -0.16944597  0.25312576  1.06144519  1.77153074  1.66902706
  0.00645197]","[1.37615816e-03 1.28585549e-05 5.45363474e-04 4.62693671e-04
 2.36702769e-04 5.24311896e-04]","[ 0.00914203 -0.00351232 -0.0032022   0.00730984 -0.00169112  0.00585156
 -0.00130709  0.00069787 -0.00055663 -0.00196611  0.00019684  0.00084577
 -0.00258853  0.00106164 -0.00230897 -0.00014157 -0.00123486  0.00223989
  0.00363589  0.00255325]",0.08482270258032365,0.7803698357581721,"[1.37615816e-03 1.28585549e-05 5.45363474e-04 4.62693671e-04
 2.36702769e-04 5.24311896e-04]","[ 0.00914203 -0.00351232 -0.0032022   0.00730984 -0.00169112  0.00585156
 -0.00130709  0.00069787 -0.00055663 -0.00196611  0.00019684  0.00084577
 -0.00258853  0.00106164 -0.00230897 -0.00014157 -0.00123486  0.00223989
  0.00363589  0.00255325]"
ACN,"[-3.13930628e-02 -4.48270667e-02 -1.07023254e-01  1.96541275e-02
  1.10328746e-02 -9.20188571e-02  5.90530763e-02 -4.74757655e-02
 -9.88249381e-02 -7.58780503e-02 -4.85022473e-05 -2.12819758e-01
  9.74346013e-02 -1.25353367e-02 -7.87932263e-02 -6.25429231e-02
 -7.47949107e-03  1.16807075e-02  1.82115864e-02  9.50447178e-02
  1.81820316e-01  5.72978103e-02 -6.98874735e-03 -3.32453242e-02
 -1.04810658e-01  1.23037479e-01  5.49679351e-03  4.20862151e-01
  4.18149861e-01  4.26700154e-01 -5.16597009e-02 -1.92873303e-04
 -1.11377530e-02 -1.42068659e-01  2.34715227e-01 -7.81921561e-02
  5.75937709e-01  1.11582602e-02  7.45123129e-01  7.61423325e-02
  1.15430594e+00  6.89462030e-02  9.36968279e-01  2.20339284e-01
  5.54888897e-01  4.50954042e-01 -4.45487899e-02  4.66214408e-01
 -3.46377823e-01 -8.72598016e-02 -1.81028116e-01 -1.80187756e+00
  7.23779908e-01  0.00000000e+00]",0.19254657019284252,-4.968245933812788,0.006955337463353636,0.7822358056439668,-0.036390098054200244,"[-0.13957542 -0.1141577  -0.07861832 -0.03851059  0.00423441  0.0465486
  0.08768698  0.13149358  0.1712777   0.19299214  0.21428172  0.18564817
  0.09033116 -0.06416838 -0.26268504 -0.37445433 -0.30742239 -0.22319956
 -0.20319501 -0.16233587  0.27245197  1.06836469  1.7376585   1.6741286
  0.00624249]","[8.62664464e-04 1.36214011e-04 2.70648825e-04 3.21976085e-04
 7.76548204e-05 2.98568798e-04]","[ 0.00765722 -0.00296611 -0.00430968  0.00856503 -0.00174875  0.00719779
 -0.00053794  0.00324376  0.00192069  0.00013206  0.00344115  0.0027051
  0.00069562  0.00117285  0.00082626 -0.00164463 -0.0011812   0.00055967
 -0.00261837  0.00168055]",0.08460185524888544,0.7822358056439668,"[8.62664464e-04 1.36214011e-04 2.70648825e-04 3.21976085e-04
 7.76548204e-05 2.98568798e-04]","[ 0.00765722 -0.00296611 -0.00430968  0.00856503 -0.00174875  0.00719779
 -0.00053794  0.00324376  0.00192069  0.00013206  0.00344115  0.0027051
  0.00069562  0.00117285  0.00082626 -0.00164463 -0.0011812   0.00055967
 -0.00261837  0.00168055]"
ADBE,"[-0.11780066  0.04986088 -0.06433956  0.0214781  -0.0693242   0.01495666
  0.1366473  -0.23405983 -0.14456766 -0.16574995 -0.01825282 -0.10844849
  0.04898732 -0.00318234 -0.11383868 -0.1110265   0.05090664 -0.02834765
 -0.00475847 -0.04888404  0.0617785   0.27984441 -0.01356327 -0.15477733
 -0.07060308  0.01653309  0.17153948  1.2121679   0.11984317  0.72918063
 -0.16987052 -0.01192781 -0.24511693 -0.74375629  0.13321369 -1.23729697
 -0.01542364 -1.04942827  0.0870955  -0.68763521  0.47032628 -0.71167157
  0.58944233 -0.66294755  0.55907517 -0.5620755  -0.22661269 -0.36967733
 -0.76138954 -0.34040866 -0.62583899 -1.41459463  0.63879384  0.        ]",0.19154447776478295,-4.862538985013796,0.007730830489091945,0.7804104980693223,-0.03554953096918914,"[-0.13883552 -0.11405117 -0.08055411 -0.03570947  0.00614525  0.04069492
  0.08669525  0.12753258  0.17039751  0.19704517  0.21163593  0.18621002
  0.08837614 -0.0672783  -0.25672725 -0.37727154 -0.31122362 -0.23764974
 -0.21627478 -0.12854223  0.27422456  1.04035154  1.74325711  1.65905171
  0.01637576]","[ 3.10566791e-03 -6.69657963e-04  1.02993942e-03  6.30828598e-05
  1.50368921e-04 -3.21058275e-04]","[ 0.0058624  -0.00339246 -0.00763537  0.00647779 -0.00490861  0.00555376
 -0.00283804  0.00101288 -0.00041764 -0.00047986  0.00082942  0.00205689
 -0.0019562   0.00089135 -0.0014586  -0.00300098 -0.00214257 -0.00078928
 -0.00137     0.00110283]",0.0844946680263691,0.7804104980693223,"[ 3.10566791e-03 -6.69657963e-04  1.02993942e-03  6.30828598e-05
  1.50368921e-04 -3.21058275e-04]","[ 0.0058624  -0.00339246 -0.00763537  0.00647779 -0.00490861  0.00555376
 -0.00283804  0.00101288 -0.00041764 -0.00047986  0.00082942  0.00205689
 -0.0019562   0.00089135 -0.0014586  -0.00300098 -0.00214257 -0.00078928
 -0.00137     0.00110283]"
ADI,"[-7.74183453e-02 -5.91527394e-02 -1.92055308e-01  1.78481919e-01
 -6.93022712e-02 -1.01040506e-01  1.42010641e-01 -9.43085977e-02
 -2.36409306e-01 -3.80872958e-01 -5.57403340e-02 -1.63055671e-01
  1.01394204e-01 -3.69482334e-02 -1.10037099e-01 -6.25362861e-02
  5.80644572e-02 -5.16295380e-02 -5.24418998e-02 -1.80329354e-02
  2.21445987e-01  2.36398823e-01 -1.20212052e-01 -3.43137037e-02
 -1.59727192e-01  1.64996060e-01  4.34492626e-02  4.97447874e-01
  4.66096210e-01  3.70941258e-01  3.98304691e-04 -1.11682318e-01
 -1.24122558e-01 -5.66651182e-01  3.38505102e-01 -6.38140980e-01
  7.22743380e-01 -8.07785282e-01  1.06444217e+00 -6.93564034e-01
  1.30427919e+00 -1.00966221e+00  9.30615437e-01 -7.20855992e-01
  2.04695976e-01 -3.98565580e-01 -1.02141571e+00  3.12695793e-02
 -1.64582239e+00  1.75327342e-01 -1.04109178e+00 -1.03785994e+00
  1.46080565e+00  0.00000000e+00]",0.19553120533282375,-5.6519242009272315,0.0035107548735870474,0.7812635497848351,-0.03652081331518836,"[-0.14144227 -0.11048337 -0.08060232 -0.03888865  0.006409    0.0449141
  0.08301029  0.12058933  0.16852206  0.19524802  0.21325938  0.1840281
  0.08746771 -0.06285044 -0.25611016 -0.38007086 -0.31601038 -0.23244385
 -0.19781185 -0.13625875  0.25199243  1.06619868  1.72114478  1.68162884
  0.00800592]","[ 1.04299275e-03  2.94661461e-04  9.67875646e-05  5.31583283e-04
 -2.00620019e-04 -6.83763024e-06]","[ 0.00640357 -0.00260651 -0.00601944  0.00894775 -0.00407542  0.00817395
 -0.00290853  0.00371395 -0.00105737  0.00031686  0.00035323  0.00127201
 -0.00145688 -0.00158593 -0.00041341 -0.00536649 -0.00024349 -0.0017408
 -0.00025076  0.00334193]",0.08419606807837655,0.7812635497848351,"[ 1.04299275e-03  2.94661461e-04  9.67875646e-05  5.31583283e-04
 -2.00620019e-04 -6.83763024e-06]","[ 0.00640357 -0.00260651 -0.00601944  0.00894775 -0.00407542  0.00817395
 -0.00290853  0.00371395 -0.00105737  0.00031686  0.00035323  0.00127201
 -0.00145688 -0.00158593 -0.00041341 -0.00536649 -0.00024349 -0.0017408
 -0.00025076  0.00334193]"
ADM,"[-0.17803741  0.00591572  0.06941102 -0.25726793 -0.17703124  0.0800927
  0.15406338 -0.34824869 -0.03417119  0.17738935 -0.08611298  0.29506652
 -0.04455969  0.08259452 -0.20933073  0.1460196   0.00749954  0.06881567
 -0.19503681 -0.14030755 -0.04056386  0.18330874 -0.16755398 -0.14636584
 -0.06814048 -0.1614575   0.1686549  -0.1742539   0.03233322  0.08775852
 -0.23741489  0.22394596 -0.15364798 -0.68099395  0.10511526 -1.90881263
 -0.53134009 -2.04056734 -0.64128252 -1.69293483 -0.71977929 -1.23436517
 -0.4076458  -0.75693016 -0.0078368  -0.33034779  0.46008553 -0.19215581
  0.87525748 -0.20282252  0.94517313 -0.2190429   0.87783922  0.        ]",0.19443574493387586,-5.139447001382444,0.005860929903476929,0.7791380336614058,-0.03594565772814056,"[-0.13587041 -0.12057948 -0.08337917 -0.03385121  0.00670793  0.03696641
  0.09115544  0.13919779  0.16834386  0.21446482  0.20912298  0.19007165
  0.08477497 -0.05109517 -0.26057293 -0.36719469 -0.33263043 -0.24802704
 -0.23098627 -0.14833175  0.24556459  1.04000522  1.74563857  1.63181362
  0.01673555]",[-0.00072786 -0.00085476 -0.00081025 -0.00030457  0.0007827  -0.00029295],"[ 5.87840339e-03 -3.52340910e-03 -9.83728661e-03  5.23902311e-03
 -7.54376049e-03  2.94791436e-03 -5.91354777e-03 -2.71542191e-03
 -2.19473307e-03 -3.27204473e-03  1.29316456e-04 -8.24489490e-05
 -9.06277799e-04  3.02750029e-03 -5.44248027e-04  2.27110246e-03
 -2.28890345e-03  3.33100585e-03  2.76898579e-03  1.80010356e-03]",0.0845271991726916,0.7791380336614058,[-0.00072786 -0.00085476 -0.00081025 -0.00030457  0.0007827  -0.00029295],"[ 5.87840339e-03 -3.52340910e-03 -9.83728661e-03  5.23902311e-03
 -7.54376049e-03  2.94791436e-03 -5.91354777e-03 -2.71542191e-03
 -2.19473307e-03 -3.27204473e-03  1.29316456e-04 -8.24489490e-05
 -9.06277799e-04  3.02750029e-03 -5.44248027e-04  2.27110246e-03
 -2.28890345e-03  3.33100585e-03  2.76898579e-03  1.80010356e-03]"
