,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.16798156 -0.03411844  0.09824744 -0.27102893 -0.24645466  0.14769105
 -0.22871272  0.09194006 -0.05920751  0.06724116  0.10987884 -0.1884683
 -0.08891679 -0.07711189 -0.0871688  -0.17148016 -0.04449982 -0.12406418
  0.09514252  0.15499655  0.07800098  0.01086568  0.0108824   0.06653081
 -0.32193197  0.09975489  0.16530901 -0.32500407  0.21505854 -0.09496869
 -0.17169578  0.01363987  0.08505103  0.84407199  1.3288265  -1.73722695
  2.21823287 -2.38598098 -0.9570957  -0.22784242 -1.57036401 -0.12357233
 -0.46916066 -0.32185224 -1.06826311  0.62238139 -1.25267837  1.20169212
 -0.70821359  1.28885623  0.03732372  0.89164308  0.08490554  0.        ]",0.1532753142094374,-4.882219845520083,0.007580168534136494,0.8037831743403394,-0.037981764006030296,"[-0.12685747 -0.11025745 -0.0770466  -0.02707555  0.00185621  0.05560813
  0.09185804  0.141088    0.17853412  0.18553182  0.18249584  0.13508492
  0.01156449 -0.17674323 -0.32444821 -0.34268715 -0.22986808 -0.19798876
 -0.16908897  0.02209324  0.68707275  1.31783623  1.66902858  0.70757559
  0.01188806]","[ 1.55115575e-05  1.89575924e-04 -3.85634689e-04  2.74936946e-04
 -3.17538685e-04 -4.16066803e-04]","[ 0.01614586  0.00083289 -0.00702055  0.01273309 -0.01012648 -0.00109161
  0.00102438 -0.0054323  -0.00085708 -0.00142923  0.00142372 -0.001523
  0.00101865 -0.00157067  0.00125957 -0.00217619  0.00483713  0.00251682
  0.00661442  0.0007176 ]",0.08547104000844621,0.8037831743403394,"[ 1.55115575e-05  1.89575924e-04 -3.85634689e-04  2.74936946e-04
 -3.17538685e-04 -4.16066803e-04]","[ 0.01614586  0.00083289 -0.00702055  0.01273309 -0.01012648 -0.00109161
  0.00102438 -0.0054323  -0.00085708 -0.00142923  0.00142372 -0.001523
  0.00101865 -0.00157067  0.00125957 -0.00217619  0.00483713  0.00251682
  0.00661442  0.0007176 ]"
AAL,"[ 0.02352571 -0.45791303  0.1900708  -0.30898975 -0.04050795  0.05693378
  0.20606811  0.20569646  0.2171832   0.08633764  0.44364172  0.04652295
 -0.11222919 -0.16973128 -0.17140474  0.28236844 -0.0864014  -0.21113423
 -0.19247677  0.39293651 -0.05642411 -0.02768584 -0.06704745  0.03112063
  0.26869952  0.37872826  0.11227874 -0.16037791 -0.00998975  0.17141519
 -0.14587888 -0.03854134  0.22381276  0.04025073  1.26691373 -1.41805423
 -0.61407099  0.53438041 -2.18074992  2.57155603 -0.14452985  1.04290872
  2.11639157 -1.18230404  1.48685644 -2.00922506  0.67273336 -1.74071459
 -1.37440707  0.99831938 -1.58830578 -0.05797891  1.75029274  0.        ]",0.1623800316790777,-4.621586294502572,0.009837179014852607,0.8008296033353608,-0.042122730640435785,"[-0.12512197 -0.11173969 -0.07183083 -0.02887643  0.01239253  0.05974709
  0.10299136  0.14309222  0.19199528  0.19685868  0.18264682  0.12846786
  0.0078055  -0.14640139 -0.32724223 -0.34823892 -0.25509745 -0.17718009
 -0.18865128  0.01596366  0.67278395  1.31569754  1.81630393  0.75593149
  0.00746685]","[ 5.14545785e-04 -4.44898190e-04  3.64417733e-04  3.88861801e-04
 -4.42758253e-04 -1.41951281e-05]","[ 0.01374204  0.00048016 -0.00631031  0.00494653 -0.00144767 -0.00503806
  0.00820254 -0.00094442  0.00242877  0.00574648 -0.00098539  0.00589502
 -0.00587471  0.00329045 -0.00683471 -0.00399567  0.00480833 -0.00203643
  0.00323628  0.00479499]",0.08604349981890702,0.8008296033353608,"[ 5.14545785e-04 -4.44898190e-04  3.64417733e-04  3.88861801e-04
 -4.42758253e-04 -1.41951281e-05]","[ 0.01374204  0.00048016 -0.00631031  0.00494653 -0.00144767 -0.00503806
  0.00820254 -0.00094442  0.00242877  0.00574648 -0.00098539  0.00589502
 -0.00587471  0.00329045 -0.00683471 -0.00399567  0.00480833 -0.00203643
  0.00323628  0.00479499]"
AAP,"[-0.17728066  0.20561561 -0.44172913 -0.33824779  0.17270431  0.04511401
  0.29463268 -0.10339497  0.23955929  0.18711358  0.21571272  0.46755055
  0.38614403  0.10293195 -0.22852338  0.32961033  0.06926785 -0.26146766
  0.03726052 -0.05841952  0.20053012  0.16427982  0.25320021  0.08406385
  0.08699544  0.40131652 -0.47913022 -0.40806588  0.19047879 -0.08983824
 -0.34938075  0.02090209 -0.14540795 -0.88331252 -0.34811628  0.44018922
 -2.79984746  3.10188144 -1.04281823  2.81297358  2.05712316  0.10733359
  3.49805706 -2.46677603  1.58474396 -1.84397394 -0.53755227 -0.66392113
 -0.51361252 -1.15127902 -0.95266731 -0.34655225 -2.38289732  0.        ]",0.17147416537317614,-4.33996840117341,0.013036940148940234,0.7967238793328545,-0.03549805797613181,"[-0.13863001 -0.11180264 -0.06663154 -0.03146138  0.01736286  0.05003608
  0.1031958   0.14667949  0.18201689  0.21473039  0.20467973  0.14159212
  0.00334197 -0.14565949 -0.3143807  -0.34616161 -0.23736502 -0.22749842
 -0.15428955  0.05355837  0.73945147  1.32170033  1.77970634  0.74519852
 -0.02985353]",[-0.00034169  0.00017729 -0.00032118 -0.00022866 -0.00032555 -0.0009797 ],"[ 0.01106148 -0.00416817 -0.00112727 -0.00075872  0.00644797 -0.00238687
  0.00854021  0.00522892 -0.00022886  0.00977234 -0.0053999   0.006515
 -0.00536935 -0.00058717 -0.0039966  -0.0017611  -0.00146335 -0.00117629
  0.00240913 -0.00708592]",0.08627935285008172,0.7967238793328545,[-0.00034169  0.00017729 -0.00032118 -0.00022866 -0.00032555 -0.0009797 ],"[ 0.01106148 -0.00416817 -0.00112727 -0.00075872  0.00644797 -0.00238687
  0.00854021  0.00522892 -0.00022886  0.00977234 -0.0053999   0.006515
 -0.00536935 -0.00058717 -0.0039966  -0.0017611  -0.00146335 -0.00117629
  0.00240913 -0.00708592]"
AAPL,"[-0.04201325 -0.22234935  0.37152389 -0.04299605 -0.12448603  0.05480588
 -0.0322766   0.17678053  0.07778     0.18232284  0.23354762 -0.28712074
 -0.13086384 -0.04590331 -0.02725872  0.1297374   0.03096414 -0.33519285
 -0.10895131  0.20288656 -0.19277607  0.11548429  0.01334432  0.0247638
  0.02908605  0.12365922  0.22410628  0.03865708 -0.02130557  0.07548989
 -0.09211061 -0.19793171 -0.11066595  0.37674582  1.10057003 -1.75251915
  0.8579569  -1.19651111 -1.52930801  1.0231839  -1.41565181  0.83533334
  0.13024997  0.31215032  0.15991134 -0.13811347  0.75882995 -1.15747707
 -0.23761474  0.3937511  -1.6892841   2.29326543  0.29642565  0.        ]",0.1591484485085796,-4.350885624303596,0.01289538705368552,0.7994895815996875,-0.03977276395580302,"[-0.12097743 -0.10502867 -0.0739227  -0.02874441  0.0065903   0.05855909
  0.09710032  0.14595194  0.184089    0.18092023  0.18103175  0.13656202
  0.01598986 -0.15790269 -0.31935595 -0.3642949  -0.24874889 -0.19609533
 -0.20405409  0.038223    0.68405618  1.31243513  1.74760636  0.71432934
  0.01477354]",[ 0.00107289 -0.00049176  0.00010417  0.00060361 -0.00091892 -0.00086421],"[ 1.47733227e-02  1.01602433e-04 -7.14225077e-03  8.93109926e-03
 -6.59491278e-03 -2.94299662e-03  4.22366509e-03 -4.71592873e-03
  1.94870109e-03  9.86379507e-05  3.14633501e-03  2.04222152e-03
 -8.76965291e-04  3.81856575e-03 -4.85931495e-03 -8.26235313e-04
  2.85927865e-03 -2.31076317e-03  9.74905720e-03  1.24863519e-03]",0.08559487033221319,0.7994895815996875,[ 0.00107289 -0.00049176  0.00010417  0.00060361 -0.00091892 -0.00086421],"[ 1.47733227e-02  1.01602433e-04 -7.14225077e-03  8.93109926e-03
 -6.59491278e-03 -2.94299662e-03  4.22366509e-03 -4.71592873e-03
  1.94870109e-03  9.86379507e-05  3.14633501e-03  2.04222152e-03
 -8.76965291e-04  3.81856575e-03 -4.85931495e-03 -8.26235313e-04
  2.85927865e-03 -2.31076317e-03  9.74905720e-03  1.24863519e-03]"
ABBV,"[-0.11425055  0.01157605  0.12829494  0.12848723 -0.09287926  0.08100484
  0.08241438  0.00782425 -0.028586    0.00801192 -0.11499937 -0.12776647
 -0.16838875 -0.11767345  0.1007112  -0.11038005  0.25367016  0.14451288
 -0.03725664 -0.10845138  0.06976303 -0.03623538 -0.13626286 -0.10013714
 -0.11626976 -0.27591996  0.06914052  0.03112298 -0.54404428  0.17042554
 -0.27539207 -0.12081423 -0.1202539   0.17003312 -0.1086331   0.40558433
  0.3560618  -0.5908401   0.39116816 -0.71590782 -0.95233454  1.12194074
 -1.27403856  1.49483133  0.83186652 -0.25385468  1.33118868 -0.73495029
  0.39972664 -0.81257864  0.16853651 -1.62122812 -0.93057723  0.        ]",0.17629664104436088,-4.161392659655185,0.015585837032164422,0.7980126045510793,-0.037436774284042976,"[-0.12619121 -0.10062281 -0.07340885 -0.0286089   0.01077901  0.05312919
  0.09323555  0.13861547  0.16944184  0.18804666  0.17906763  0.13216283
  0.02357251 -0.17386506 -0.29969587 -0.3212225  -0.24311269 -0.22587608
 -0.16837009  0.01567455  0.66272323  1.28193977  1.71849153  0.64312953
  0.00575237]","[ 8.97325231e-04 -1.79230705e-03  3.33684167e-04 -2.25704799e-05
 -5.46244125e-04 -9.64020343e-04]","[ 0.01419324 -0.00325613 -0.00113173  0.00810757 -0.00482236  0.00239076
 -0.00021169 -0.00381463  0.00245179 -0.00349404  0.00573823  0.00409612
 -0.00134459  0.00535675 -0.00280541  0.0006991  -0.00078339  0.0026373
 -0.00099586 -0.0029729 ]",0.08542032374864536,0.7980126045510793,"[ 8.97325231e-04 -1.79230705e-03  3.33684167e-04 -2.25704799e-05
 -5.46244125e-04 -9.64020343e-04]","[ 0.01419324 -0.00325613 -0.00113173  0.00810757 -0.00482236  0.00239076
 -0.00021169 -0.00381463  0.00245179 -0.00349404  0.00573823  0.00409612
 -0.00134459  0.00535675 -0.00280541  0.0006991  -0.00078339  0.0026373
 -0.00099586 -0.0029729 ]"
ABT,"[ 2.86671109e-02 -2.75649586e-01  4.04789004e-01 -1.20570044e-01
 -1.50243510e-01  1.16087002e-01 -4.73923307e-02  1.39561836e-01
  2.96564499e-02  2.34891340e-02  5.85219224e-02 -2.66511911e-01
 -2.83283477e-01 -1.94477141e-01  8.32621147e-02 -5.74252029e-02
  9.60242828e-02 -4.85554011e-02 -1.12173988e-01  2.07721344e-01
 -1.17027339e-02 -3.34440039e-02 -1.38237056e-01 -6.05760827e-05
 -7.31592242e-02 -5.08473970e-02  3.17988359e-01  1.31845929e-01
  2.43937164e-01 -1.77723592e-03 -9.53728467e-02 -1.13525243e-01
 -2.08863386e-02  5.97118018e-01  9.30817541e-01 -1.02066916e+00
  1.38014039e+00 -1.77782126e+00 -9.16951096e-01  2.11257545e-01
 -2.17670431e+00  1.65027622e+00 -6.76769521e-01  8.49792103e-01
  9.17047938e-01 -6.24202438e-01  7.43977798e-01 -4.06813296e-01
 -5.46947285e-01  8.09996178e-01 -1.74373211e-01  1.61404229e-01
  1.04033766e+00  0.00000000e+00]",0.17510957659766754,-4.824131465126047,0.00803352824065272,0.8009347253553664,-0.04032295633562973,"[-0.12027271 -0.10694163 -0.07452133 -0.02696523  0.00603831  0.05734854
  0.09541941  0.13968664  0.17668784  0.18243838  0.17416286  0.1284522
  0.02277096 -0.16950336 -0.31300858 -0.33909691 -0.24904693 -0.19238609
 -0.18090314  0.01375286  0.65668231  1.30457007  1.72728035  0.68710222
  0.02128017]",[ 0.00129571  0.00021328 -0.00011261  0.00048027 -0.00059971 -0.0006411 ],"[ 0.01543615 -0.00032296 -0.00512915  0.01049869 -0.00840602 -0.00105331
  0.00220002 -0.00706372  0.00410343 -0.00207248  0.00444793  0.00411364
 -0.00230775  0.00386472 -0.00236786 -0.00190042  0.00395241  0.00202406
  0.00410241  0.00292263]",0.0855422123747748,0.8009347253553664,[ 0.00129571  0.00021328 -0.00011261  0.00048027 -0.00059971 -0.0006411 ],"[ 0.01543615 -0.00032296 -0.00512915  0.01049869 -0.00840602 -0.00105331
  0.00220002 -0.00706372  0.00410343 -0.00207248  0.00444793  0.00411364
 -0.00230775  0.00386472 -0.00236786 -0.00190042  0.00395241  0.00202406
  0.00410241  0.00292263]"
ACN,"[ 0.12059502 -0.2372279  -0.05156549 -0.67534774 -0.20664367  0.18438819
 -0.08775575 -0.0292122   0.26937513  0.2952009   0.38071964 -0.11321545
  0.17100617 -0.1959299  -0.12059978  0.04346361 -0.22928912 -0.2734959
  0.168807    0.26822388  0.0739526  -0.03289076 -0.09437435  0.08401803
 -0.22949252  0.26648133 -0.01270689 -0.35859724  0.30122574 -0.06424781
 -0.00771952 -0.02082948  0.15388739  0.58653827  2.20804713 -3.6008044
  1.19655644 -1.73343246 -3.4739448   3.02806655 -1.39749236  0.40294204
  2.26048971 -1.58429792 -0.46524148  0.86891689 -1.26857014  0.83554644
  0.37168989  0.40431915  0.22102762  0.75503817  0.93400208  0.        ]",0.1693052482492255,-4.764265131387229,0.008529153747339674,0.8028143002319154,-0.03997360561442341,"[-1.30294033e-01 -1.20361310e-01 -7.57674306e-02 -2.62849417e-02
  4.92002878e-03  5.19940093e-02  1.04346325e-01  1.51452848e-01
  1.89058892e-01  1.88687606e-01  1.94079613e-01  1.27719500e-01
  1.04005774e-02 -1.63315949e-01 -3.38707581e-01 -3.52511891e-01
 -2.24480164e-01 -1.88955885e-01 -1.73443242e-01  1.91192408e-02
  6.64839510e-01  1.32571451e+00  1.70221582e+00  7.37091724e-01
 -5.49967453e-04]","[-6.65942651e-05  4.13618387e-04 -2.70723040e-04  6.40485305e-04
 -5.15279544e-04 -2.11098912e-04]","[ 1.54126353e-02  3.28556149e-03 -1.20840131e-02  9.43394581e-03
 -7.96163280e-03 -8.31779339e-03  9.34054903e-03 -4.54234354e-03
  8.62416102e-04  5.91776003e-03 -1.53938671e-03 -5.76849225e-05
  2.27157575e-03 -1.76723907e-03 -6.65977977e-04  4.67870020e-04
  2.94066273e-03  2.74461518e-03  5.77246204e-03  3.32735816e-03]",0.08613219330944291,0.8028143002319154,"[-6.65942651e-05  4.13618387e-04 -2.70723040e-04  6.40485305e-04
 -5.15279544e-04 -2.11098912e-04]","[ 1.54126353e-02  3.28556149e-03 -1.20840131e-02  9.43394581e-03
 -7.96163280e-03 -8.31779339e-03  9.34054903e-03 -4.54234354e-03
  8.62416102e-04  5.91776003e-03 -1.53938671e-03 -5.76849225e-05
  2.27157575e-03 -1.76723907e-03 -6.65977977e-04  4.67870020e-04
  2.94066273e-03  2.74461518e-03  5.77246204e-03  3.32735816e-03]"
ADBE,"[ 0.0716348  -0.23506076  0.02014197 -0.46540121 -0.21630816  0.11709264
 -0.09252542  0.02416597  0.2392033   0.32437637  0.33615449 -0.2820606
  0.14788625 -0.15489538 -0.02946286  0.06117876 -0.20957518 -0.30159179
  0.15163367  0.21512941 -0.09384627 -0.01093016 -0.11906104  0.03111606
 -0.21168312  0.13439226  0.01271859 -0.12144997  0.2051764   0.07943091
 -0.10531454  0.08606758  0.1850387   0.63167276  2.10220044 -3.75858036
  1.4728099  -2.12462781 -3.18374981  2.47645924 -1.46328115  0.05347877
  1.48820159 -0.80884383 -1.17176751  1.80906042 -0.65960585  0.25498122
  1.23474946 -0.22225509 -0.32450094  1.5511426   0.92178752  0.        ]",0.17114318448130397,-4.974604585285683,0.006911251209651645,0.8018132505906018,-0.039935991962470906,"[-1.28717156e-01 -1.15270802e-01 -7.61480044e-02 -2.78381279e-02
  4.74685378e-03  5.36144300e-02  1.03217215e-01  1.52325277e-01
  1.87574632e-01  1.80798562e-01  1.92979981e-01  1.30284875e-01
  1.62333622e-02 -1.62513829e-01 -3.37711404e-01 -3.58123492e-01
 -2.26126045e-01 -1.94329978e-01 -1.93730686e-01  2.26193763e-02
  6.59009971e-01  1.31674215e+00  1.70137968e+00  7.16061479e-01
  8.21524117e-04]",[ 0.00057657  0.00011982  0.00015137  0.00038343 -0.00021745 -0.00011615],"[ 1.55632125e-02  2.99649610e-03 -1.25464706e-02  1.01821673e-02
 -9.09152487e-03 -7.47138322e-03  7.96336615e-03 -4.72006352e-03
 -8.00935153e-05  3.73067933e-03  5.87785437e-04 -2.02769006e-03
  4.84079047e-03 -1.46515876e-06 -2.04714455e-03  3.03563052e-03
  1.18057271e-03  1.20302697e-03  7.83422282e-03  3.48817995e-03]",0.08606299458130713,0.8018132505906018,[ 0.00057657  0.00011982  0.00015137  0.00038343 -0.00021745 -0.00011615],"[ 1.55632125e-02  2.99649610e-03 -1.25464706e-02  1.01821673e-02
 -9.09152487e-03 -7.47138322e-03  7.96336615e-03 -4.72006352e-03
 -8.00935153e-05  3.73067933e-03  5.87785437e-04 -2.02769006e-03
  4.84079047e-03 -1.46515876e-06 -2.04714455e-03  3.03563052e-03
  1.18057271e-03  1.20302697e-03  7.83422282e-03  3.48817995e-03]"
ADI,"[ 0.11940742 -0.27340043  0.09252093 -0.52227858 -0.13625683  0.10716056
  0.0405431   0.12198988  0.24243581  0.0758291   0.32676899  0.07319161
  0.00441881 -0.15480367 -0.13446593  0.06974278 -0.17922454 -0.16091105
 -0.00245405  0.34756182  0.03697703 -0.08436932 -0.03312827  0.08904256
 -0.01224377  0.33221703  0.0562406  -0.66635459  1.01292139 -0.52575502
  0.02174685 -0.19372311 -0.07376271  0.29594939  1.58885202 -2.09652979
  0.40492782 -0.55081978 -2.32477648  2.18706695 -0.5029335   0.3113024
  1.88433101 -1.52264251  0.2194689  -0.64812231 -0.7725903   0.09945992
 -0.97852171  1.31906837 -0.29360287  0.06924162  1.7207132   0.        ]",0.1582094351150208,-4.5922792543196485,0.0101297437790916,0.8027900185408706,-0.04033073874044286,"[-0.12714304 -0.11667498 -0.07406515 -0.02810714  0.00849936  0.05706574
  0.10347256  0.14249107  0.18697173  0.19805844  0.1874977   0.12933288
  0.00933983 -0.160538   -0.33391277 -0.34202328 -0.23877836 -0.1798301
 -0.17726461  0.00930067  0.67819986  1.32623211  1.74950784  0.74760596
  0.00464587]",[-0.00087648  0.00232419 -0.00159193  0.0007628  -0.00094545 -0.00068573],"[ 0.01444639  0.00150283 -0.00802954  0.00743388 -0.00459949 -0.00521092
  0.00695561 -0.00194881  0.00051917  0.00504912 -0.00203618  0.00219843
 -0.0022427  -0.00036614 -0.00215134 -0.00303626  0.00529629  0.0014316
  0.00416441  0.00529712]",0.08616017600900117,0.8027900185408706,[-0.00087648  0.00232419 -0.00159193  0.0007628  -0.00094545 -0.00068573],"[ 0.01444639  0.00150283 -0.00802954  0.00743388 -0.00459949 -0.00521092
  0.00695561 -0.00194881  0.00051917  0.00504912 -0.00203618  0.00219843
 -0.0022427  -0.00036614 -0.00215134 -0.00303626  0.00529629  0.0014316
  0.00416441  0.00529712]"
ADM,"[-6.94691290e-02 -3.96671245e-02 -3.64226041e-01 -1.11929901e-01
  4.06506129e-01 -1.51889288e-01  3.67516435e-01 -1.28467300e-01
  1.92239967e-01 -1.49833437e-01  1.93384173e-01  7.32942179e-01
  3.00671989e-01  7.60674610e-02 -2.22800387e-01  3.80884390e-01
 -1.89957325e-01  5.14925898e-02 -1.04713687e-01  6.68332377e-02
  9.96416010e-02 -5.03830782e-03  1.23258912e-01  5.40931080e-02
  6.27413990e-01  4.73580020e-01 -3.86326869e-01 -8.45367039e-02
 -2.60283631e-01 -3.07708328e-02 -1.20160763e-01 -1.08090936e-01
  2.48586371e-02 -1.52633760e+00 -1.30928091e+00  2.15762291e+00
 -4.41672799e+00  5.11331448e+00 -3.13919024e-02  2.50454050e+00
  3.52978168e+00 -1.65634187e-01  3.53991007e+00 -2.36317541e+00
  2.18803932e+00 -2.87744866e+00 -7.40905117e-03 -9.17214706e-01
 -1.44491548e+00  3.39014139e-01 -2.61731987e-01 -1.49483317e+00
  5.82447710e-01  0.00000000e+00]",0.1664062926478361,-5.1818144114125415,0.005617804153683951,0.798928213705184,-0.03795806872531376,"[-0.13707169 -0.10651092 -0.06116206 -0.0364999   0.01835784  0.04908837
  0.10201716  0.13346523  0.18125957  0.22777128  0.20250293  0.13963928
  0.00324509 -0.14027306 -0.33333728 -0.31961537 -0.24878126 -0.21370315
 -0.16714084  0.03012502  0.72030431  1.31931405  1.90684686  0.75554266
 -0.02373122]","[ 5.46457315e-04 -1.13897114e-03 -6.41752622e-05  4.18652811e-04
 -5.43815432e-04 -5.71985533e-04]","[ 0.00912835 -0.00704335  0.0034373  -0.00486624  0.01228717  0.00012768
  0.00775272  0.00941681 -0.00118959  0.01006018 -0.00549459  0.00867398
 -0.0083021   0.00075602 -0.00449606 -0.0042988   0.00238585  0.00074297
 -0.00058704  0.00050809]",0.08648919061838843,0.798928213705184,"[ 5.46457315e-04 -1.13897114e-03 -6.41752622e-05  4.18652811e-04
 -5.43815432e-04 -5.71985533e-04]","[ 0.00912835 -0.00704335  0.0034373  -0.00486624  0.01228717  0.00012768
  0.00775272  0.00941681 -0.00118959  0.01006018 -0.00549459  0.00867398
 -0.0083021   0.00075602 -0.00449606 -0.0042988   0.00238585  0.00074297
 -0.00058704  0.00050809]"
