,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13420051  0.05627435  0.01687705  0.05466952  0.09069223 -0.25826141
  0.00333001 -0.0999369  -0.13067236  0.0434044   0.04790455  0.1810322
 -0.08500091  0.11478426 -0.12131638 -0.09212517  0.14525296  0.01356615
  0.00514236  0.03403134 -0.08050246  0.11848704  0.09862359 -0.38998766
  0.11136677 -0.03957825 -0.0741877  -0.19688428 -0.24728298 -0.02928476
 -0.22351676 -0.07241939 -0.31907808  0.19623454  0.28433129  0.04951575
 -1.01933208 -1.04756246  0.5198702   0.88883859  0.89436911 -0.09466955
 -0.76788655  0.11897396  0.03681679 -0.25215443 -0.88467394 -0.18354187
  0.21299195 -0.6536165  -1.18418023 -2.17139554  2.97866058  0.        ]",0.17472384534912766,-5.495929861279376,0.004103439061898171,0.7980554911235244,-0.03787512181872555,"[-0.13956163 -0.11382498 -0.0778461  -0.04717894  0.00347985  0.04424043
  0.08420102  0.13223464  0.17383696  0.20370763  0.19769818  0.17116824
  0.05798549 -0.10776653 -0.28031561 -0.35783322 -0.27439864 -0.22065199
 -0.22134996 -0.10158774  0.49149408  1.10284522  1.8629585   1.39320173
 -0.00241956]","[ 2.37361416e-04 -1.57000031e-03 -3.42740489e-05  5.49881821e-04
 -4.30877312e-04 -5.53089115e-04]","[ 0.01030082 -0.00252345 -0.00190914  0.00300884 -0.00541167  0.00463296
  0.00244521  0.00242024 -0.000799   -0.00373999  0.00227547  0.00073458
 -0.00224055 -0.00055058 -0.00148552  0.00124896 -0.00011099 -0.00200049
 -0.00395433  0.00644407]",0.08608697869313998,0.7980554911235244,"[ 2.37361416e-04 -1.57000031e-03 -3.42740489e-05  5.49881821e-04
 -4.30877312e-04 -5.53089115e-04]","[ 0.01030082 -0.00252345 -0.00190914  0.00300884 -0.00541167  0.00463296
  0.00244521  0.00242024 -0.000799   -0.00373999  0.00227547  0.00073458
 -0.00224055 -0.00055058 -0.00148552  0.00124896 -0.00011099 -0.00200049
 -0.00395433  0.00644407]"
AAL,"[-0.2192051   0.07658841  0.03723762  0.07830884  0.13035253 -0.26099175
 -0.05028878  0.04055469  0.06067714  0.03960101  0.00440866  0.06994255
 -0.04601042 -0.06064087 -0.12696985  0.0030902   0.08306786 -0.03995159
 -0.04312419 -0.06429505 -0.0026841   0.25485307  0.17384788 -0.52645538
  0.1274466   0.00834295 -0.16817968 -0.36214311 -0.07490332  0.04778006
 -0.43176376  0.16623451 -0.15965139  0.22425342  0.81924712  1.02185077
 -1.27273777 -1.58103567 -0.4518478  -0.13258263  1.43246825  0.27883925
 -0.40924703  0.30308888  0.15300565  0.4593514  -1.41603264 -1.46675876
 -0.0511913  -0.07878548  0.43630361 -0.93266068  2.1214838   0.        ]",0.17719591572862728,-5.593377742394198,0.003722433185491471,0.7962566671957697,-0.03772687992348168,"[-0.13917279 -0.11334654 -0.07690581 -0.04716446  0.0019876   0.04884142
  0.09022721  0.13207605  0.17126162  0.19907325  0.19950045  0.16157971
  0.05823957 -0.10292634 -0.28494427 -0.36156499 -0.27892668 -0.23179109
 -0.20917475 -0.08386399  0.50321351  1.06856972  1.86661595  1.40231712
 -0.00854867]","[-2.71855237e-04 -1.12378985e-03  2.40698175e-04 -4.73764538e-05
  2.39155992e-04 -7.69019293e-05]","[ 0.01032644 -0.00099996  0.00103919  0.00239389 -0.00683402  0.00207094
 -0.00037975  0.00423313  0.00029584 -0.00264353  0.00282357  0.00115935
  0.00011581 -0.00175963 -0.00491124  0.00038506  0.00142807  0.00280893
 -0.00012227  0.00419447]",0.08592841353618833,0.7962566671957697,"[-2.71855237e-04 -1.12378985e-03  2.40698175e-04 -4.73764538e-05
  2.39155992e-04 -7.69019293e-05]","[ 0.01032644 -0.00099996  0.00103919  0.00239389 -0.00683402  0.00207094
 -0.00037975  0.00423313  0.00029584 -0.00264353  0.00282357  0.00115935
  0.00011581 -0.00175963 -0.00491124  0.00038506  0.00142807  0.00280893
 -0.00012227  0.00419447]"
AAP,"[ 2.57023586e-03 -8.23466795e-02 -8.61590530e-02 -1.68639940e-02
 -6.13930740e-02 -2.68862023e-01 -8.99011719e-02 -2.57847505e-03
  4.44516659e-02  1.01774293e-01  7.87447537e-03 -1.53499995e-02
 -6.48698809e-02  8.43623677e-02 -1.55400986e-01 -8.84498512e-02
  7.98546160e-02  2.22415332e-02 -3.10374024e-02  2.04101386e-01
  3.02922508e-02  1.07495615e-01  1.70158413e-01 -9.09050068e-02
 -4.91417951e-02  3.37485237e-02 -1.05108732e-01 -1.34972401e-01
 -9.37823078e-02  6.89135646e-02 -4.68018824e-01  9.33607171e-02
 -2.26112896e-01 -2.60943023e-01  1.25581758e-01  1.49103489e-01
  3.66034206e-01  2.57598709e-01 -6.71468025e-01 -1.12270290e+00
  3.13947463e-01  5.43034557e-01  7.04278111e-01  2.47153237e-01
 -7.65437745e-01 -5.18581217e-01 -2.53094299e-01  2.47333469e-01
 -6.69019895e-02 -9.79250548e-01 -7.95694379e-01 -6.88311442e-01
  3.11201515e+00  0.00000000e+00]",0.1693443200414188,-5.366874455236802,0.004668700762904752,0.8009497642161577,-0.039132635198918936,"[-1.41809937e-01 -1.15252735e-01 -8.14834403e-02 -4.78263072e-02
  1.02795594e-03  4.73857693e-02  8.92685728e-02  1.34200798e-01
  1.71070529e-01  1.95373920e-01  1.98691832e-01  1.68428481e-01
  5.60748959e-02 -1.08321468e-01 -2.83820762e-01 -3.56531552e-01
 -2.77784007e-01 -1.99045909e-01 -2.07870490e-01 -1.04418279e-01
  5.03718197e-01  1.17002804e+00  1.83242952e+00  1.40298362e+00
 -6.38159259e-03]","[ 3.38596632e-04 -1.13146959e-03  2.19254469e-04 -1.99599866e-04
  5.82276408e-06 -1.53720422e-04]","[ 0.00868014 -0.00305876 -0.00167564  0.00699632 -0.00165985  0.00126706
 -0.00338851  0.00099367  0.0011009   0.00079064  0.0028791  -0.00157948
 -0.00314445  0.00135517  0.00016505  0.00061088 -0.0007448  -0.00076455
  0.00021291  0.00675773]",0.08623397920875801,0.8009497642161577,"[ 3.38596632e-04 -1.13146959e-03  2.19254469e-04 -1.99599866e-04
  5.82276408e-06 -1.53720422e-04]","[ 0.00868014 -0.00305876 -0.00167564  0.00699632 -0.00165985  0.00126706
 -0.00338851  0.00099367  0.0011009   0.00079064  0.0028791  -0.00157948
 -0.00314445  0.00135517  0.00016505  0.00061088 -0.0007448  -0.00076455
  0.00021291  0.00675773]"
AAPL,"[ 8.74100946e-02 -3.71148061e-03 -6.49949393e-02 -7.62428440e-02
 -1.30964871e-01 -1.20943131e-01  1.53299901e-02 -9.12993580e-02
 -4.17408548e-02 -1.00114534e-02 -3.72263864e-02 -1.31793610e-03
 -7.46804840e-02  1.83220968e-02 -1.19331430e-02  5.24701767e-02
  8.59525220e-03 -1.05023519e-01  4.86334433e-02  5.81894700e-02
 -1.93875991e-02 -1.61388142e-02  1.23334140e-01 -1.44905857e-03
 -1.27131163e-01  1.11258233e-03 -2.91689291e-02 -3.07967554e-01
 -3.75309253e-01  1.67552859e-01 -3.25461383e-01  1.55064152e-01
 -1.21022512e-01 -7.81508940e-03  9.64099758e-02 -1.01217113e-01
  1.84654334e-01  3.25278793e-01  1.10750156e-01 -7.23061102e-02
 -5.10620218e-01 -4.01095933e-01  3.47509304e-01  3.23951731e-01
 -4.62112116e-02 -3.52861268e-01 -5.96279471e-02  6.95631398e-01
 -8.34962337e-02 -1.08657900e+00 -8.14800730e-01  4.79217425e-01
  2.24386331e+00  0.00000000e+00]",0.16977213200038027,-5.209411189723586,0.00546489052419475,0.802745102203915,-0.03832917963144559,"[-1.41234398e-01 -1.16638421e-01 -8.30576972e-02 -4.35856364e-02
  4.11256617e-03  4.45198534e-02  8.65232232e-02  1.30332508e-01
  1.69361069e-01  1.95589896e-01  1.98402680e-01  1.64867891e-01
  6.43413337e-02 -9.77733214e-02 -2.88910978e-01 -3.68204917e-01
 -2.69210106e-01 -2.16490841e-01 -2.13011349e-01 -1.27456293e-01
  4.98200334e-01  1.18686225e+00  1.80690712e+00  1.39456115e+00
 -6.54601551e-04]",[-0.00013156 -0.00187107  0.00041526  0.00019238  0.00023649  0.0001276 ],"[ 0.00961796 -0.00311411 -0.00254677  0.00646172 -0.00146281  0.00348062
 -0.00042481 -0.00161988 -0.00185787 -0.00045512  0.00308077  0.00052898
 -0.00304926  0.00173489  0.00112242  0.00017962 -0.00103268 -0.00109392
  0.00336296  0.00427795]",0.08657813468825078,0.802745102203915,[-0.00013156 -0.00187107  0.00041526  0.00019238  0.00023649  0.0001276 ],"[ 0.00961796 -0.00311411 -0.00254677  0.00646172 -0.00146281  0.00348062
 -0.00042481 -0.00161988 -0.00185787 -0.00045512  0.00308077  0.00052898
 -0.00304926  0.00173489  0.00112242  0.00017962 -0.00103268 -0.00109392
  0.00336296  0.00427795]"
ABBV,"[ 0.14430304  0.03248537 -0.14031989 -0.24155759  0.1061321  -0.07028912
 -0.12570843 -0.34298486  0.1070508   0.1251859  -0.09082334 -0.02503055
 -0.09765682  0.09666567 -0.10789738 -0.20465511  0.18673392 -0.04257057
  0.04347374  0.26313693  0.04107437 -0.10101691 -0.20377353  0.00416989
 -0.02414787 -0.22104208  0.21593218 -0.11178004  0.25575025  0.01948058
 -0.35635001  0.07662062 -0.14820706 -0.73352466 -1.41676682 -1.59630298
  1.14441541  1.06470351  1.00333241 -0.04020497  0.16299783  0.75709351
 -0.20197721 -0.39352266 -0.83477517  0.42896302 -0.62215374 -1.35221487
 -1.18003902 -1.34476052  0.8393714  -2.08194016  2.7276293   0.        ]",0.17364095618008935,-6.287492401716852,0.0018594167760020788,0.8039490418541422,-0.03794944101183967,"[-1.42896701e-01 -1.20381377e-01 -7.72575816e-02 -4.24564479e-02
  1.08862865e-05  3.66874397e-02  9.12173530e-02  1.35643274e-01
  1.65998948e-01  1.94880399e-01  1.97644992e-01  1.68395721e-01
  5.70253581e-02 -1.15590187e-01 -2.75483381e-01 -3.62938434e-01
 -2.72124675e-01 -1.91978371e-01 -2.06141528e-01 -1.38000248e-01
  4.37964156e-01  1.20278416e+00  1.84455133e+00  1.36862260e+00
  1.67938462e-02]","[ 3.88370456e-04 -3.44827520e-05 -7.71528245e-06 -1.10144044e-05
  1.15703295e-05 -1.42836893e-04]","[ 7.12253731e-03 -7.78317202e-03 -6.95910178e-03  9.11872278e-03
  4.12890082e-04  5.82523402e-03 -2.93935540e-04  1.88639045e-04
  1.73886461e-03 -1.70560872e-03  8.41561923e-04 -1.98378758e-03
 -7.97298838e-04  3.48359735e-05 -4.40016143e-03 -2.38942035e-03
 -1.35608767e-03  4.17577115e-03 -3.70389556e-03  5.35329719e-03]",0.08654595009845635,0.8039490418541422,"[ 3.88370456e-04 -3.44827520e-05 -7.71528245e-06 -1.10144044e-05
  1.15703295e-05 -1.42836893e-04]","[ 7.12253731e-03 -7.78317202e-03 -6.95910178e-03  9.11872278e-03
  4.12890082e-04  5.82523402e-03 -2.93935540e-04  1.88639045e-04
  1.73886461e-03 -1.70560872e-03  8.41561923e-04 -1.98378758e-03
 -7.97298838e-04  3.48359735e-05 -4.40016143e-03 -2.38942035e-03
 -1.35608767e-03  4.17577115e-03 -3.70389556e-03  5.35329719e-03]"
ABT,"[ 0.09734116 -0.01056448 -0.08911858 -0.11800055 -0.1131923  -0.15852075
  0.01726527 -0.23850603  0.00584556  0.0805741  -0.06012043 -0.02698667
 -0.09068339  0.07135042 -0.06529403 -0.05394905  0.09851483 -0.05876596
  0.10206481  0.17507212  0.03258271  0.03466924  0.09180222 -0.01404039
 -0.12817376 -0.02156788 -0.00458009  0.06356813  0.07020611  0.12259992
 -0.27827463  0.05527617 -0.14537113 -0.31667444 -0.23982303 -0.41680088
  0.60757627  0.7322971   0.11309503 -0.55180443 -0.40126452 -0.09632419
  0.60736567  0.50305761 -0.43592046 -0.37699228 -0.57320498  0.00491277
 -0.15560847 -1.14654605 -0.51632209 -0.29811988  3.16802214  0.        ]",0.16914551749709383,-5.411233717003861,0.004466126874432496,0.8029552584633353,-0.038389588909593056,"[-1.41777447e-01 -1.17572418e-01 -8.26022310e-02 -4.47469093e-02
  4.16226411e-03  3.97405375e-02  8.79122252e-02  1.33855120e-01
  1.68190767e-01  1.94483350e-01  1.97723431e-01  1.67336863e-01
  6.04166778e-02 -1.04680284e-01 -2.82324458e-01 -3.64781805e-01
 -2.64393211e-01 -2.02039839e-01 -2.07280416e-01 -1.19569163e-01
  4.94127987e-01  1.19054144e+00  1.81102050e+00  1.39459263e+00
  8.44809848e-04]","[ 9.45960701e-04 -6.01723132e-04  2.78775015e-04  3.19404515e-04
 -1.06346934e-04  2.86648087e-05]","[ 0.0085118  -0.00413158 -0.00344987  0.0076567  -0.00033129  0.00345133
 -0.00179359 -0.00128021 -0.00086261  0.00044711  0.00372645 -0.00062788
 -0.00311438  0.00024474 -0.0007903   0.00026812 -0.00117357 -0.00018555
  0.00125912  0.00675085]",0.08655865551139844,0.8029552584633353,"[ 9.45960701e-04 -6.01723132e-04  2.78775015e-04  3.19404515e-04
 -1.06346934e-04  2.86648087e-05]","[ 0.0085118  -0.00413158 -0.00344987  0.0076567  -0.00033129  0.00345133
 -0.00179359 -0.00128021 -0.00086261  0.00044711  0.00372645 -0.00062788
 -0.00311438  0.00024474 -0.0007903   0.00026812 -0.00117357 -0.00018555
  0.00125912  0.00675085]"
ACN,"[ 0.06677709 -0.07549874 -0.03159945 -0.01817155 -0.00542022 -0.00358238
 -0.00938963  0.0025398  -0.03302298  0.01009038  0.01874586  0.02026615
 -0.00124284  0.1018609  -0.03769361 -0.03243103  0.00390794  0.06352001
 -0.01215628  0.05773095 -0.00335495 -0.04496282 -0.02390306  0.11677529
 -0.0035067  -0.02139961  0.04215206 -0.12074746  0.13309694  0.10833738
 -0.25266681  0.07869265 -0.08662645 -0.11570357 -0.20785985 -0.33534795
  0.31413916  0.41273608  0.10604598  0.0703359  -0.22299436  0.03151661
  0.03858215 -0.1794183  -0.22435395 -0.39471393  0.45187347  0.68810234
  0.1755018  -0.11021562 -0.73035506 -0.45864736  0.33650979  0.        ]",0.178068168773107,-5.9740058152959925,0.0025440300656994967,0.802308477122057,-0.03903114491884709,"[-0.14050191 -0.11528839 -0.08011636 -0.04024351  0.00334972  0.04768387
  0.08709174  0.13092612  0.17163132  0.19649149  0.20169873  0.17008391
  0.06325279 -0.10419026 -0.28908048 -0.35338431 -0.27550701 -0.21726632
 -0.21069011 -0.12738478  0.46914845  1.21334264  1.83845081  1.39299705
  0.00444522]","[ 3.38850055e-04 -4.18943125e-04  2.48486425e-04  3.36898142e-04
  2.54985547e-05  1.20573185e-04]","[ 9.24735777e-03 -4.04735257e-03 -3.19350235e-03  6.87893193e-03
 -1.18695544e-03  3.38824296e-03  7.43879396e-05 -8.42984163e-04
 -4.82641928e-04 -1.22941055e-03  1.58280597e-03 -1.38602085e-04
 -2.93514157e-03  3.12413666e-03  1.17526035e-03  1.19707474e-03
  1.95681550e-03 -6.55473924e-04  8.18604982e-04 -1.30568679e-03]",0.08615638876743757,0.802308477122057,"[ 3.38850055e-04 -4.18943125e-04  2.48486425e-04  3.36898142e-04
  2.54985547e-05  1.20573185e-04]","[ 9.24735777e-03 -4.04735257e-03 -3.19350235e-03  6.87893193e-03
 -1.18695544e-03  3.38824296e-03  7.43879396e-05 -8.42984163e-04
 -4.82641928e-04 -1.22941055e-03  1.58280597e-03 -1.38602085e-04
 -2.93514157e-03  3.12413666e-03  1.17526035e-03  1.19707474e-03
  1.95681550e-03 -6.55473924e-04  8.18604982e-04 -1.30568679e-03]"
ADBE,"[-5.58920954e-02  1.33204576e-02 -1.79977094e-01  7.08999763e-02
 -4.63347437e-02 -1.23185800e-01 -7.13049700e-02 -6.45002940e-02
  3.45636023e-02  1.12352356e-01 -2.42631028e-02 -9.58201977e-02
 -2.19062928e-01  7.32901063e-02 -1.66874081e-01 -4.23155999e-02
  5.49911088e-02  1.07255496e-01 -3.79867878e-02  1.94495960e-01
  4.90561965e-02  3.26541580e-04  1.89791923e-01  1.13284368e-01
 -3.84055151e-02  1.63150102e-01 -5.46214105e-02 -1.05292592e-02
  4.09847704e-02  1.97779610e-01 -4.10307361e-01  9.92096833e-02
 -1.23566308e-01 -7.37591593e-02  2.88236664e-01  4.17658010e-01
  4.75689311e-01  5.90281934e-01 -8.47020564e-01 -1.11453380e+00
 -3.79003930e-01 -2.04001663e-01  9.94605050e-01  6.66649745e-01
  8.24848690e-02  1.53720783e-01 -2.02106349e-01  5.56747759e-01
 -6.36369328e-01 -1.11652891e+00 -1.05568730e+00 -1.17218289e+00
  1.34716588e+00  0.00000000e+00]",0.17781833622685528,-5.299108110774568,0.004996047841646477,0.7997126140636551,-0.038244850198243696,"[-1.43993536e-01 -1.13281199e-01 -8.12676371e-02 -4.35141025e-02
  1.73154181e-03  4.57350947e-02  8.89754428e-02  1.34713612e-01
  1.69631029e-01  1.91428803e-01  1.90518766e-01  1.67723302e-01
  5.46347893e-02 -1.05117763e-01 -2.85591854e-01 -3.48986408e-01
 -2.79517275e-01 -2.01248475e-01 -2.04530298e-01 -1.19596247e-01
  5.07745899e-01  1.21792681e+00  1.83398043e+00  1.42102231e+00
 -3.59235395e-03]","[ 6.65741772e-04 -7.12947511e-04  4.97731848e-04 -4.72101619e-05
  3.31582200e-05  1.24634071e-04]","[ 0.00925141 -0.0025571  -0.00092696  0.00746033 -0.00071961  0.00075631
 -0.0033394  -0.00112697 -0.00123908  0.00160554  0.00429971  0.0007662
 -0.00139717  0.00151317  0.00074099 -0.00132865 -0.00118228 -0.00196946
 -0.00115614  0.00157838]",0.08609300081710794,0.7997126140636551,"[ 6.65741772e-04 -7.12947511e-04  4.97731848e-04 -4.72101619e-05
  3.31582200e-05  1.24634071e-04]","[ 0.00925141 -0.0025571  -0.00092696  0.00746033 -0.00071961  0.00075631
 -0.0033394  -0.00112697 -0.00123908  0.00160554  0.00429971  0.0007662
 -0.00139717  0.00151317  0.00074099 -0.00132865 -0.00118228 -0.00196946
 -0.00115614  0.00157838]"
ADI,"[ 0.11049587 -0.07376761 -0.04819434 -0.04689526 -0.04322948 -0.04584172
 -0.10045627  0.0483837   0.00156081 -0.01990663  0.00263689  0.01516582
 -0.01202394  0.06402058 -0.0493502  -0.01722165 -0.01593854 -0.03124745
 -0.05107035  0.1100964  -0.00487374 -0.083278   -0.00372029  0.11421553
 -0.06059272  0.0039188  -0.01773079 -0.22502774  0.04429192  0.02635252
 -0.38157408  0.03444565 -0.22010391 -0.10809417 -0.22789434 -0.33546399
  0.42641202  0.39208937 -0.05096653 -0.24415423 -0.12403923  0.38797148
  0.26399034 -0.30408246 -0.5503466  -0.43086794  0.72981903  0.96833398
 -0.2562862  -0.85477294 -0.64114032  0.10854535  0.92858805  0.        ]",0.17128302223381878,-5.948589746236639,0.0026095180072930857,0.8032336316195894,-0.038990239356993354,"[-1.40839899e-01 -1.15918566e-01 -8.09985275e-02 -4.15042340e-02
  7.46369994e-04  4.91801819e-02  8.79979394e-02  1.29671286e-01
  1.70619074e-01  1.96547996e-01  2.01543713e-01  1.67802224e-01
  6.27367826e-02 -1.03495582e-01 -2.90352962e-01 -3.60919706e-01
 -2.79527480e-01 -2.11338326e-01 -2.11103607e-01 -1.33935985e-01
  4.71250198e-01  1.21188803e+00  1.82697443e+00  1.39509010e+00
  2.59925895e-04]","[ 3.80849820e-05 -6.74137012e-04  3.55477620e-05 -2.21510623e-05
 -9.51490428e-05 -2.44432810e-04]","[ 9.28272280e-03 -4.07127204e-03 -3.20830570e-03  7.20972123e-03
 -1.27262811e-03  2.92156425e-03 -8.09807230e-04 -4.53311908e-04
  5.72791163e-04 -5.38226025e-04  1.18379343e-03 -1.07409204e-03
 -2.96434114e-03  3.96058217e-03  2.12020806e-03  1.52323129e-05
 -1.76861954e-04 -2.83411536e-04  2.39622374e-03  4.63490625e-04]",0.0862369652533986,0.8032336316195894,"[ 3.80849820e-05 -6.74137012e-04  3.55477620e-05 -2.21510623e-05
 -9.51490428e-05 -2.44432810e-04]","[ 9.28272280e-03 -4.07127204e-03 -3.20830570e-03  7.20972123e-03
 -1.27262811e-03  2.92156425e-03 -8.09807230e-04 -4.53311908e-04
  5.72791163e-04 -5.38226025e-04  1.18379343e-03 -1.07409204e-03
 -2.96434114e-03  3.96058217e-03  2.12020806e-03  1.52323129e-05
 -1.76861954e-04 -2.83411536e-04  2.39622374e-03  4.63490625e-04]"
ADM,"[ 0.06099265 -0.04051977 -0.15321375 -0.08053903  0.01540599  0.02631156
 -0.03515872 -0.2117072   0.06807622  0.10467297 -0.03605134 -0.07940832
 -0.10821155  0.12595003 -0.07072359 -0.14384821  0.11535083  0.07912244
  0.01207002  0.19028444  0.04373161 -0.0604117  -0.089065    0.25005472
 -0.04634207 -0.03648661  0.16538192 -0.23900192  0.18150546  0.0110636
 -0.31140364  0.07636447 -0.14950064 -0.37044933 -0.70804206 -0.87368387
  0.91478093  1.15358162  0.36777209 -0.37736908 -0.59023007  0.06349645
  0.58756243  0.30295178 -0.51645846 -0.26962564 -0.12467109  0.06560912
 -0.40100454 -0.78472858 -0.27536829 -1.37132427  0.87266332  0.        ]",0.17216784127720994,-6.493277884760623,0.0015135795285562174,0.8021860697449185,-0.03869789276480811,"[-0.14328093 -0.11667565 -0.07961874 -0.0395356   0.00279653  0.04096566
  0.09009273  0.13464784  0.16871819  0.1920539   0.19626755  0.17050347
  0.0599476  -0.11139148 -0.28063173 -0.35257296 -0.27437049 -0.20061212
 -0.20486477 -0.12951521  0.45841717  1.25164214  1.83324474  1.39368938
  0.01198761]","[-2.67211780e-06 -2.39790187e-04 -2.77898550e-05  9.98053343e-05
  1.18529295e-05 -6.55653881e-05]","[ 8.35931798e-03 -5.61789537e-03 -4.82929617e-03  8.59793609e-03
  7.87986386e-04  4.05495908e-03 -1.27489852e-03 -1.92564213e-03
 -3.99433486e-04  4.49012194e-04  3.03036166e-03 -9.74853070e-04
 -2.94660955e-03  1.41591579e-03 -5.60032611e-04 -4.27788313e-04
  4.69975361e-05  5.75549102e-04 -1.77278736e-03  4.73654358e-05]",0.08640542130430445,0.8021860697449185,"[-2.67211780e-06 -2.39790187e-04 -2.77898550e-05  9.98053343e-05
  1.18529295e-05 -6.55653881e-05]","[ 8.35931798e-03 -5.61789537e-03 -4.82929617e-03  8.59793609e-03
  7.87986386e-04  4.05495908e-03 -1.27489852e-03 -1.92564213e-03
 -3.99433486e-04  4.49012194e-04  3.03036166e-03 -9.74853070e-04
 -2.94660955e-03  1.41591579e-03 -5.60032611e-04 -4.27788313e-04
  4.69975361e-05  5.75549102e-04 -1.77278736e-03  4.73654358e-05]"
