,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.08768847e-01 -1.27596170e-01  1.31646325e-01 -3.92346377e-01
 -5.15133921e-01  4.97338284e-02 -3.22222231e-01  1.76870604e-01
  1.41714492e-01 -2.28622682e-01  2.52194726e-02 -1.48769567e-02
 -8.23642352e-02  2.00158791e-02 -1.87553378e-01 -9.06967750e-02
  1.07310369e-01  1.01526960e-02 -1.68801312e-01 -5.55328302e-01
 -1.66988086e-01 -7.25497452e-02 -1.41233270e-03 -4.78882391e-02
  9.25419660e-02  5.10201286e-02  3.77712334e-01  8.40948823e-02
  4.26940282e-02 -2.73734061e-01  2.10360733e-01  1.36508853e-01
  2.30538666e-01  1.63871426e+00 -8.21372449e-01 -3.25624607e-02
  3.46407459e+00 -2.93140604e+00 -2.60319869e+00  3.13529091e+00
 -3.01213527e-01 -1.07405454e+00  1.64530927e+00 -4.66373452e-01
 -1.01552520e+00  2.64601677e-01 -8.74821285e-02 -4.40146048e-01
 -1.80265967e-01  9.86408525e-01 -4.34072685e-01 -3.92772758e-01
  2.11871139e+00  0.00000000e+00]",0.2151506199965085,-4.676107601320534,0.009315201891846854,0.7431130270461395,-0.03292771226232093,"[-0.11586445 -0.10611799 -0.07733184 -0.02410928  0.0045631   0.05978133
  0.10259076  0.13170167  0.17353406  0.1941783   0.19165267  0.15139979
  0.02576836 -0.14837809 -0.3070617  -0.350169   -0.27459887 -0.27677578
 -0.22358893 -0.03522086  0.63043478  1.24933955  1.83900753  0.97703334
  0.02660445]",[-0.00016576  0.00059988  0.00053684 -0.00028069  0.00017302  0.0003431 ],"[ 1.61294906e-02 -5.24120948e-03 -4.06880802e-03  1.62889087e-02
 -1.00718628e-02 -4.82092171e-03  1.00996589e-02 -1.72572715e-03
 -2.61401000e-03  4.33264611e-03 -7.43797656e-05 -2.08570406e-03
  1.83729084e-03  3.06460440e-03 -9.71673051e-04  3.72465979e-04
  3.25176934e-03  3.05528134e-04  1.34452641e-04  5.47679026e-03]",0.08545703126845443,0.7431130270461395,[-0.00016576  0.00059988  0.00053684 -0.00028069  0.00017302  0.0003431 ],"[ 1.61294906e-02 -5.24120948e-03 -4.06880802e-03  1.62889087e-02
 -1.00718628e-02 -4.82092171e-03  1.00996589e-02 -1.72572715e-03
 -2.61401000e-03  4.33264611e-03 -7.43797656e-05 -2.08570406e-03
  1.83729084e-03  3.06460440e-03 -9.71673051e-04  3.72465979e-04
  3.25176934e-03  3.05528134e-04  1.34452641e-04  5.47679026e-03]"
AAL,"[-0.0704419   0.07751044 -0.0358366   0.06250948 -0.00833245 -0.34558078
 -0.04361909 -0.26951309 -0.20902849 -0.11824152 -0.04667584 -0.03122964
  0.1623384  -0.15158086 -0.02751476  0.30348576  0.11410433 -0.09613191
  0.27181584  0.09818599 -0.12270348  0.15360737  0.08201832 -0.20902188
 -0.24729415  0.12629852 -0.40705936  0.14367376  0.33665041 -0.45071567
  0.04526406  0.12637145  0.18422545 -0.55885732  0.36008623  0.30241195
 -1.42106764  0.30560643  1.22392496 -0.57723678 -0.4729068  -0.07631988
  0.05932282  0.36759321 -0.95340982  0.30604946  1.51264394 -1.58761104
 -0.44774092  0.44402991 -1.37877084  2.22207302  1.36471338  0.        ]",0.21904009780878195,-4.062100195840598,0.017212830811709896,0.7438945145132352,-0.031089577051458792,"[-0.11951679 -0.09487296 -0.06418168 -0.03487037  0.01287602  0.04696898
  0.09158715  0.135033    0.17013009  0.19315681  0.20233353  0.14402131
  0.0334852  -0.12153802 -0.30520565 -0.35624393 -0.23216481 -0.20001023
 -0.21526187 -0.01201998  0.63690543  1.21453098  1.77278155  0.991015
 -0.02728356]","[ 2.04831599e-05  1.43250229e-03  1.58242699e-04 -6.78826836e-04
  9.99802622e-06  2.60032377e-04]","[ 0.00973316 -0.00132016 -0.0031069   0.00243999 -0.00140057  0.00636042
 -0.00091032 -0.00168998 -0.00053686  0.00028142  0.00284664 -0.00227854
  0.00181353  0.00700042 -0.00483902 -0.00127188  0.00054231 -0.00177711
  0.00695701  0.00317378]",0.08480777468276836,0.7438945145132352,"[ 2.04831599e-05  1.43250229e-03  1.58242699e-04 -6.78826836e-04
  9.99802622e-06  2.60032377e-04]","[ 0.00973316 -0.00132016 -0.0031069   0.00243999 -0.00140057  0.00636042
 -0.00091032 -0.00168998 -0.00053686  0.00028142  0.00284664 -0.00227854
  0.00181353  0.00700042 -0.00483902 -0.00127188  0.00054231 -0.00177711
  0.00695701  0.00317378]"
AAP,"[-0.1366202   0.0168482  -0.09717975  0.22132506  0.273853   -0.50793188
  0.08464958 -0.50498216 -0.31137242 -0.19535261 -0.13200526  0.07959464
  0.33288894  0.11190658 -0.12114332  0.48250199  0.2986427  -0.15774258
  0.166166    0.16468252 -0.10279468  0.19932217  0.18140285 -0.34360158
 -0.40993581  0.10743573 -0.6705342   0.57643749  0.39628189 -0.46540839
  0.39700151  0.08143071  0.14998516 -1.66866298  0.66905188  1.39868063
 -3.12416392 -0.01663302  3.35606245 -1.40490283 -2.76592013  1.50003965
  1.34027845 -0.97475873 -0.86708583  0.57649686  0.93383012 -0.7073632
 -0.2384958  -0.45696534 -0.66012046  2.41139416  0.13728066  0.        ]",0.20171457758164896,-4.484044071183182,0.011287672576537186,0.7425451372588217,-0.03165771263074914,"[-0.12081996 -0.09123535 -0.05669951 -0.03966315  0.01678641  0.03976462
  0.08834097  0.13222069  0.16607145  0.19808431  0.21032761  0.15967734
  0.02774318 -0.10912391 -0.29091646 -0.3599908  -0.24628065 -0.19440762
 -0.21042569 -0.00326223  0.6555923   1.18659524  1.73677673  0.98632806
 -0.04316946]",[ 0.00120492  0.00159068  0.00012749  0.00038391 -0.0001473   0.00020025],"[ 6.53119434e-03 -1.39155199e-04  1.73492457e-05 -2.49215484e-03
 -2.41319320e-03  1.22713966e-02 -3.40302397e-03 -7.97114514e-03
  3.86032147e-03  3.82945775e-03  1.18891008e-04 -2.02465993e-03
  2.60484473e-03  5.81806546e-03 -1.96477030e-03 -8.46760554e-04
 -2.46520965e-03  5.38910293e-04  7.39468891e-03 -3.85427048e-04]",0.0845023694413724,0.7425451372588217,[ 0.00120492  0.00159068  0.00012749  0.00038391 -0.0001473   0.00020025],"[ 6.53119434e-03 -1.39155199e-04  1.73492457e-05 -2.49215484e-03
 -2.41319320e-03  1.22713966e-02 -3.40302397e-03 -7.97114514e-03
  3.86032147e-03  3.82945775e-03  1.18891008e-04 -2.02465993e-03
  2.60484473e-03  5.81806546e-03 -1.96477030e-03 -8.46760554e-04
 -2.46520965e-03  5.38910293e-04  7.39468891e-03 -3.85427048e-04]"
AAPL,"[ 3.53530151e-02  2.87313182e-02  6.44972683e-02 -5.43446613e-02
 -2.71357922e-01  1.70593004e-01 -6.01329212e-02  2.26776297e-01
  1.19946162e-01 -1.44403359e-02  1.22634627e-01 -8.87921797e-02
 -1.63979349e-01 -1.36798230e-01 -4.54754461e-04 -1.90881699e-01
 -6.79211996e-02  5.55375065e-02 -1.11205691e-01 -7.98509011e-02
 -6.69113498e-02  6.47208530e-02 -7.91697900e-02  1.54826874e-01
  7.44643287e-02  1.47548816e-02  1.97332951e-01  8.70897906e-02
 -2.94727898e-01 -1.99217854e-01  3.32714134e-01  1.16045480e-01
  2.98783058e-01  1.09036149e+00 -4.33794093e-01 -9.56307916e-01
  1.81846669e+00 -4.23009682e-02 -2.07630614e+00  9.01570700e-01
  1.63962691e+00 -1.03652439e+00 -7.55244156e-01  7.13075041e-01
  8.01073788e-02 -2.43723205e-01  3.37946374e-01 -3.06815569e-01
 -4.22173737e-01  4.56769188e-01  1.14041201e-01  1.73324070e-01
 -1.23500978e-01  0.00000000e+00]",0.21661275705705857,-4.713458456035318,0.008973688745734924,0.7460516756697904,-0.03147541643508071,"[-0.11738691 -0.09769412 -0.07096615 -0.02064774  0.01213868  0.062544
  0.10224254  0.13861933  0.17788822  0.19060884  0.18551789  0.14194014
  0.03511633 -0.15616285 -0.31887424 -0.34644079 -0.26489709 -0.22468282
 -0.20631033 -0.02342876  0.60801421  1.30083795  1.84142832  0.98150535
  0.0143141 ]","[-1.35082004e-04 -4.42593055e-04  7.61734249e-04 -6.90341951e-05
  9.93239202e-05  5.35164063e-04]","[ 0.01463051 -0.00399559 -0.00675585  0.0116478  -0.00201662 -0.00298951
  0.00369329  0.00402721 -0.00284728 -0.00196018  0.00259906  0.00092037
  0.00050579  0.00336884 -0.00115419 -0.00058139  0.00164346  0.00141014
  0.00189935 -0.00104052]",0.08486399912126368,0.7460516756697904,"[-1.35082004e-04 -4.42593055e-04  7.61734249e-04 -6.90341951e-05
  9.93239202e-05  5.35164063e-04]","[ 0.01463051 -0.00399559 -0.00675585  0.0116478  -0.00201662 -0.00298951
  0.00369329  0.00402721 -0.00284728 -0.00196018  0.00259906  0.00092037
  0.00050579  0.00336884 -0.00115419 -0.00058139  0.00164346  0.00141014
  0.00189935 -0.00104052]"
ABBV,"[-0.11648409 -0.17054539  0.17612814 -0.16278724 -0.46318615  0.04582453
 -0.22597552  0.21068753  0.12033507 -0.23957006  0.05655277  0.02301235
 -0.12207267  0.19587412 -0.2189945  -0.07464647  0.2042582  -0.06867534
 -0.38676884 -0.46870983 -0.17713954  0.04216522  0.03043367 -0.02908315
  0.03145208 -0.0126694   0.3282961   0.26601679 -0.05095756 -0.29406071
  0.3010586   0.06496909  0.09495846  1.6695683  -1.08632075  0.04698111
  3.50566018 -2.95012017 -2.35520499  2.68855572 -0.99421436 -0.04914585
  2.00994592 -1.4452492  -0.5277422   0.58374807 -0.61364493  0.11717886
  0.01976722  0.2062073   0.24268255  0.2889698   0.33333152  0.        ]",0.22395264996575284,-4.824532741884526,0.008030305219186218,0.7429557129927071,-0.03331247820359673,"[-0.11489535 -0.10070223 -0.07573937 -0.02447737  0.00751074  0.06118093
  0.10192714  0.1310774   0.17455909  0.19580993  0.18901814  0.16061652
  0.02328624 -0.14725799 -0.29904366 -0.35661553 -0.29604439 -0.27026194
 -0.22305608 -0.01279829  0.63600569  1.25833415  1.82712611  0.96936471
  0.02582713]","[ 3.38899174e-04  2.87908717e-04  4.97756419e-04 -2.18767235e-05
 -4.08585286e-05 -2.45175470e-05]","[ 0.01626832 -0.00602799 -0.00386142  0.01628277 -0.01007252 -0.00417789
  0.0087787  -0.00363308  0.00031506  0.00545882 -0.00255086 -0.00057003
  0.00296188  0.00178053  0.00074442  0.00098814  0.00106375  0.002177
  0.00232086  0.00041251]",0.08513980274663793,0.7429557129927071,"[ 3.38899174e-04  2.87908717e-04  4.97756419e-04 -2.18767235e-05
 -4.08585286e-05 -2.45175470e-05]","[ 0.01626832 -0.00602799 -0.00386142  0.01628277 -0.01007252 -0.00417789
  0.0087787  -0.00363308  0.00031506  0.00545882 -0.00255086 -0.00057003
  0.00296188  0.00178053  0.00074442  0.00098814  0.00106375  0.002177
  0.00232086  0.00041251]"
ABT,"[-0.14835281 -0.16918321  0.15804798 -0.25520607 -0.52504738  0.03486856
 -0.32258192  0.19573163  0.12263499 -0.26658517  0.02536433  0.0135244
 -0.11098456  0.17923313 -0.23104726 -0.04492056  0.21972837 -0.0665689
 -0.3300927  -0.54092508 -0.21340052  0.02264994  0.03221175 -0.05865458
  0.05135376  0.02717573  0.34744289  0.3038086  -0.15584053 -0.2517524
  0.3641912   0.04920184  0.1582125   1.7196826  -1.01373684  0.19841691
  3.68386858 -3.39363826 -2.48761007  3.19209575 -1.09981568 -0.39051767
  2.28463553 -1.36025828 -0.8399027   0.64834749 -0.6004482  -0.12522498
  0.21129176  0.42132038 -0.27788997  0.20050298  1.15722937  0.        ]",0.22170416414807684,-4.794090533127322,0.008278524448841463,0.7423059089234882,-0.033314614901872514,"[-0.11527338 -0.10292698 -0.07743955 -0.02472014  0.00469473  0.06038224
  0.10200447  0.13028035  0.17326758  0.19539273  0.19008484  0.15987722
  0.02283598 -0.14505392 -0.29820044 -0.35651626 -0.29090267 -0.27714824
 -0.22948105 -0.01527689  0.63795523  1.24919875  1.82985471  0.97348792
  0.02680802]","[ 4.55154345e-04  1.42879547e-05  6.16998112e-04  1.62975675e-04
 -6.33926149e-05  1.78041704e-04]","[ 0.01639408 -0.00579783 -0.00342348  0.01679766 -0.01134122 -0.00460048
  0.01023571 -0.00397367 -0.00056333  0.00616383 -0.00229193 -0.00147808
  0.00304227  0.00194066  0.00010722  0.00154667  0.00170138  0.00084577
  0.00196144  0.00281922]",0.08534889863402907,0.7423059089234882,"[ 4.55154345e-04  1.42879547e-05  6.16998112e-04  1.62975675e-04
 -6.33926149e-05  1.78041704e-04]","[ 0.01639408 -0.00579783 -0.00342348  0.01679766 -0.01134122 -0.00460048
  0.01023571 -0.00397367 -0.00056333  0.00616383 -0.00229193 -0.00147808
  0.00304227  0.00194066  0.00010722  0.00154667  0.00170138  0.00084577
  0.00196144  0.00281922]"
ACN,"[-0.16329973 -0.0197202   0.02338783 -0.13714441 -0.3268771  -0.36854355
 -0.2133294  -0.16572537 -0.11688925 -0.29840727 -0.0717261   0.02412742
  0.13111514 -0.06369539 -0.20810545  0.32132192  0.26566552 -0.04610389
  0.02505459 -0.32397617 -0.30585978  0.13056456  0.15137177 -0.31124019
 -0.23786393  0.10588569 -0.15554776  0.03444696  0.50503248 -0.66858322
  0.31026427 -0.02641596  0.11120218  0.31470618 -0.17821624  0.59680601
  0.66864269 -2.05888742 -0.14176838  1.80165922 -1.42371156 -0.60771053
  2.00496915 -0.61759004 -2.05156805  0.99829935  1.28563261 -1.55606263
 -0.28720812  0.59083315 -1.23025181  1.79908674  1.80047828  0.        ]",0.21656228260613064,-4.545013342262336,0.010620031020067113,0.7420011408089267,-0.03199429538574637,"[-0.11818908 -0.09985586 -0.07248637 -0.03554893  0.0079667   0.04947494
  0.09442816  0.12898204  0.16893084  0.19569894  0.20230168  0.14873825
  0.02390668 -0.11982404 -0.29465785 -0.35215116 -0.25778244 -0.24810087
 -0.24209323 -0.00408698  0.65683188  1.18821302  1.76797128  0.98264745
 -0.0086225 ]","[-2.79414163e-04  1.97477008e-03 -4.74089208e-04  1.55081512e-04
 -3.07319997e-04  5.80336230e-05]","[ 0.0121827  -0.00300979 -0.00215412  0.00823919 -0.00792903  0.00221009
  0.00605985 -0.00469184 -0.00166792  0.00537497  0.00020962 -0.00524592
  0.00361957  0.00719112 -0.00430276 -0.00041017  0.0012361  -0.00096518
  0.00572107  0.00464414]",0.08531158893287696,0.7420011408089267,"[-2.79414163e-04  1.97477008e-03 -4.74089208e-04  1.55081512e-04
 -3.07319997e-04  5.80336230e-05]","[ 0.0121827  -0.00300979 -0.00215412  0.00823919 -0.00792903  0.00221009
  0.00605985 -0.00469184 -0.00166792  0.00537497  0.00020962 -0.00524592
  0.00361957  0.00719112 -0.00430276 -0.00041017  0.0012361  -0.00096518
  0.00572107  0.00464414]"
ADBE,"[-1.03253594e-01  1.00895664e-01 -3.89593761e-02  1.74420514e-01
 -1.53370747e-01 -3.01643535e-01 -1.78791741e-01 -6.38082887e-02
 -1.11015476e-01 -6.16774179e-02 -5.97309348e-02 -9.65844279e-02
 -6.88829119e-02 -7.99215279e-02 -5.14689957e-02  2.33528404e-01
  1.09668119e-01 -5.81957268e-02  7.06273813e-02  4.26314167e-02
 -2.64800518e-01  2.94576987e-01  1.39317905e-01 -1.71261271e-01
 -1.43049021e-01  8.59749957e-02 -2.29724049e-01  1.16611066e-01
  2.61107348e-01 -4.64039681e-01  2.09102204e-01  1.63223428e-02
  1.02064052e-01  1.69760882e-02  1.95087542e-01 -1.17046018e-01
 -3.72235105e-01  1.68377082e-01 -7.98315515e-04  1.68950860e-01
 -7.08130992e-02 -3.09007226e-01  6.05671965e-01 -6.55280444e-01
 -1.30034133e+00  1.63748253e+00  6.29897929e-01 -1.57647816e+00
  1.05912979e+00 -4.00165698e-01 -1.77192914e+00  2.10399757e+00
  3.64915047e-01  0.00000000e+00]",0.2142893686722823,-4.311819647035198,0.01340912750208645,0.7432254832123398,-0.03089660516872229,"[-0.11956903 -0.09216448 -0.06794369 -0.03366957  0.00908459  0.05329186
  0.09496451  0.13700556  0.16979546  0.19026156  0.19078169  0.14684741
  0.03143762 -0.12588512 -0.30553895 -0.35349717 -0.24933072 -0.206824
 -0.23555101  0.01672786  0.64879595  1.2242706   1.79314612  0.9876636
 -0.01199233]","[-3.79363573e-05  1.19582605e-03  8.91169021e-05 -1.97201759e-04
 -2.72714696e-04  4.65740137e-05]","[ 0.01147696 -0.00189144 -0.00429611  0.00533945 -0.00172901  0.00282933
  0.00129032 -0.00066166 -0.00111276  0.00176184 -0.00025446 -0.00311996
  0.00542483  0.00484453 -0.00466603  0.00321138 -0.00138864 -0.00244391
  0.00689605  0.00083102]",0.08491308765296078,0.7432254832123398,"[-3.79363573e-05  1.19582605e-03  8.91169021e-05 -1.97201759e-04
 -2.72714696e-04  4.65740137e-05]","[ 0.01147696 -0.00189144 -0.00429611  0.00533945 -0.00172901  0.00282933
  0.00129032 -0.00066166 -0.00111276  0.00176184 -0.00025446 -0.00311996
  0.00542483  0.00484453 -0.00466603  0.00321138 -0.00138864 -0.00244391
  0.00689605  0.00083102]"
ADI,"[-9.16637318e-02 -9.07101482e-02  1.20044540e-01 -1.36245907e-01
 -1.67978236e-01  1.48655582e-01 -2.10923504e-01  2.54001076e-01
  9.98653709e-02  3.55939338e-02  7.55750526e-02 -1.91177207e-01
 -2.66515184e-01  1.17362320e-03 -2.78391252e-02 -2.43443641e-01
 -1.96180594e-01 -1.17113741e-01  5.69150147e-02 -1.24734732e-01
  7.94358016e-02 -1.87037529e-02 -1.32830158e-01  1.34196822e-01
  2.42734452e-01  2.41763915e-02  2.75797702e-01  6.97876227e-02
 -2.30296250e-01 -3.39868678e-01  2.55878216e-01 -4.55731786e-02
  3.75827268e-02  1.31195963e+00 -5.79112558e-01 -9.02559434e-01
  2.39733058e+00 -7.14710160e-02 -2.42972032e+00  4.37925896e-01
  1.53482949e+00 -1.76683992e-01 -9.94300867e-01  1.54773496e-01
  9.20663342e-01 -2.17607906e-01 -7.27391101e-01 -6.17928613e-01
  1.92427153e-01  1.06990914e+00 -9.98259643e-01  7.53395965e-02
  2.06277852e+00  0.00000000e+00]",0.20854800106978094,-4.608353610788125,0.009968216369240643,0.7434618008110899,-0.03259258489644814,"[-0.11612371 -0.09991826 -0.06813992 -0.0216151   0.00784252  0.0628005
  0.10116084  0.14076743  0.17589957  0.18682606  0.18006082  0.14969663
  0.03322945 -0.15950811 -0.32884062 -0.36222102 -0.25005505 -0.22711341
 -0.18843405 -0.03660083  0.59821735  1.29920631  1.88227825  0.98063688
  0.01829804]",[-0.00024062 -0.00023155  0.0003754  -0.00022596 -0.00035036 -0.00018139],"[ 0.01538202 -0.00455201 -0.00662914  0.01322456 -0.00209916 -0.00389953
  0.00231337  0.00381443 -0.00037771 -0.00251879  0.00107531  0.00336027
  0.00082736  0.00035174 -0.0019947   0.00111658  0.0034521  -0.00201127
  0.00206255  0.00500218]",0.08484195829452802,0.7434618008110899,[-0.00024062 -0.00023155  0.0003754  -0.00022596 -0.00035036 -0.00018139],"[ 0.01538202 -0.00455201 -0.00662914  0.01322456 -0.00209916 -0.00389953
  0.00231337  0.00381443 -0.00037771 -0.00251879  0.00107531  0.00336027
  0.00082736  0.00035174 -0.0019947   0.00111658  0.0034521  -0.00201127
  0.00206255  0.00500218]"
ADM,"[-0.15475337 -0.10999154  0.15831549 -0.11603187 -0.32189471  0.13274168
 -0.15788791  0.2892211   0.22284702 -0.11109344  0.01862149 -0.07589933
 -0.29972467  0.14094917 -0.14387996 -0.21872428  0.02165629 -0.12152638
 -0.29057678 -0.42456636 -0.05676884  0.02719625 -0.0200331   0.06665537
  0.24174522 -0.11388164  0.40303028  0.2458063   0.18066736 -0.32184097
  0.32502742  0.11941282  0.18862862  1.79072283 -1.07314489 -0.66985659
  3.46429325 -1.42478399 -2.75297815  1.40525227  0.23897338  0.33243969
  0.63028553 -1.41572643  0.2786033   0.98966465 -1.01687653 -0.57980882
  0.38238908  0.9616828  -0.06382497 -0.67220207  0.15767064  0.        ]",0.21280628424861647,-4.854877164629115,0.007790290217730067,0.7421754013699401,-0.0327919450285761,"[-0.11526351 -0.09948577 -0.07210619 -0.02211368  0.00937796  0.06387
  0.10535848  0.13546742  0.17330075  0.19175529  0.17886089  0.15718772
  0.02668327 -0.15736697 -0.31282305 -0.36214727 -0.28493325 -0.26254309
 -0.2058013  -0.01884087  0.62459868  1.28371302  1.88089461  0.95687084
  0.03040595]","[2.42027490e-04 8.94029118e-04 3.89089383e-04 4.17540146e-05
 6.33696685e-05 1.86339388e-04]","[ 1.67292307e-02 -6.01993937e-03 -5.88546703e-03  1.61708896e-02
 -5.78707310e-03 -5.11680072e-03  5.11185281e-03  2.43800308e-06
  1.17147444e-03  1.78868961e-03 -2.95593781e-03  1.70637008e-03
  4.23134608e-03  9.50451489e-05 -1.55783569e-03  1.82051101e-03
  3.33412538e-03  1.03850574e-03  1.34155402e-04 -4.77181152e-05]",0.0849642800725167,0.7421754013699401,"[2.42027490e-04 8.94029118e-04 3.89089383e-04 4.17540146e-05
 6.33696685e-05 1.86339388e-04]","[ 1.67292307e-02 -6.01993937e-03 -5.88546703e-03  1.61708896e-02
 -5.78707310e-03 -5.11680072e-03  5.11185281e-03  2.43800308e-06
  1.17147444e-03  1.78868961e-03 -2.95593781e-03  1.70637008e-03
  4.23134608e-03  9.50451489e-05 -1.55783569e-03  1.82051101e-03
  3.33412538e-03  1.03850574e-03  1.34155402e-04 -4.77181152e-05]"
