,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.35911209e-01  1.24770928e-02 -1.87906185e-01 -1.80617769e-01
  7.48186025e-02  2.61851651e-01 -1.72831667e-01 -1.59732677e-02
 -2.01446692e-01  3.63348312e-01  2.81639862e-01 -2.19601270e-01
 -2.07966606e-01 -1.20133469e-01 -1.82402711e-01 -1.14298604e-01
 -4.75819232e-01  5.67042330e-01 -5.24338270e-02  5.64681191e-02
  4.05601588e-02  2.89090041e-02  6.79947873e-03 -1.58026986e-01
 -1.14388777e-01 -1.24961692e-01  1.99310371e-03  4.85972860e-01
 -4.58283735e-01  3.28364515e-01 -2.28735567e-01 -5.37530510e-01
  1.71597875e-01 -4.36821884e-01 -1.82059879e+00 -2.48884741e+00
  1.07483674e+00  1.49784959e+00  1.62226343e+00 -1.41636003e-01
 -9.32003516e-01 -8.96726407e-02  1.22834438e+00  1.53858946e+00
 -9.61241978e-01 -9.77122493e-01 -4.28127281e-01  1.22298462e+00
  3.63799931e-01 -1.13080625e+00 -1.39683337e+00  2.90386092e-01
  1.57840374e+00  0.00000000e+00]",0.14921486341798385,-5.296779869049345,0.005007693400269758,0.8007816247694073,-0.037653811705505705,"[-0.12137007 -0.09978767 -0.06132878 -0.01664083  0.00951849  0.05612018
  0.09249908  0.15466872  0.18415314  0.17141412  0.15692306  0.09011714
 -0.04207646 -0.21848    -0.36936776 -0.25093277 -0.23404876 -0.17584128
 -0.11937989  0.20740575  0.82296585  1.27353975  1.36695229 -0.04906284
  0.00199287]","[ 6.64041290e-04  2.15275321e-04  6.32083247e-05  1.54622512e-05
  1.00319476e-04 -2.99254473e-04]","[ 0.00612979 -0.0127353  -0.0119277   0.00915832  0.00055785  0.00598198
 -0.00174066 -0.00207942 -0.00065179  0.00264402  0.00478698 -0.0016892
 -0.00468382  0.00157933  0.00321167  0.00026743 -0.00265915 -0.00107685
  0.00183748  0.00449932]",0.08611065552827094,0.8007816247694073,"[ 6.64041290e-04  2.15275321e-04  6.32083247e-05  1.54622512e-05
  1.00319476e-04 -2.99254473e-04]","[ 0.00612979 -0.0127353  -0.0119277   0.00915832  0.00055785  0.00598198
 -0.00174066 -0.00207942 -0.00065179  0.00264402  0.00478698 -0.0016892
 -0.00468382  0.00157933  0.00321167  0.00026743 -0.00265915 -0.00107685
  0.00183748  0.00449932]"
AAL,"[-6.75570819e-03  3.56859552e-01  1.07280924e-01  3.53273029e-01
  2.55347453e-01 -2.84138512e-01  2.12965380e-02  1.34330641e-01
  1.64624453e-01 -2.21762695e-01 -3.30467734e-01  1.47317757e-01
  2.01797978e-01  5.07693312e-02 -2.22363247e-01  1.69379885e-01
  1.31384073e-01 -9.02157167e-01  2.83084904e-01 -1.90796697e-03
 -3.71534495e-01  1.64737520e-01 -7.75544745e-02  1.77624454e-01
  1.91915741e-01 -1.51320780e-02 -2.83243361e-01 -2.27010768e-01
 -3.08110773e-01  1.13375002e-01 -2.32998536e-01 -4.26081702e-01
  3.05626310e-01  1.26913560e-01  3.55447260e+00  4.85455090e+00
 -1.77241172e+00 -2.55496347e+00 -4.32000003e+00 -2.19336449e+00
  2.03416624e+00  8.27762371e-01  1.19101640e-01 -1.22995886e+00
  7.29497232e-01  1.33128067e+00  1.04634594e+00  3.96949110e-01
 -1.11346649e+00 -5.73724493e-01  3.47574264e-01  3.95961040e-01
  9.15731056e-01  0.00000000e+00]",0.16310991560747976,-5.138110935329,0.005868765726385446,0.7980766285129972,-0.034333968497547475,"[-0.11456871 -0.08745476 -0.05701394 -0.03138107  0.0155705   0.06201254
  0.10478019  0.13297969  0.15950929  0.1898884   0.17533756  0.10481623
 -0.04347687 -0.20529939 -0.32612501 -0.37377438 -0.18335289 -0.18487357
 -0.16732631  0.21222629  0.79998186  1.36121428  1.44503936 -0.04044234
 -0.013557  ]","[-1.52110596e-03  4.48487904e-04 -4.90004716e-04 -6.76818785e-05
  2.12671402e-04  1.74945270e-04]","[ 0.00794355  0.00243578  0.00759707  0.00151966 -0.01158894 -0.01184478
 -0.00644698  0.00584763  0.00387855  0.00064707 -0.00494015  0.00060383
  0.00275832  0.00430551  0.00120035 -0.00318315 -0.00022955  0.00066497
  0.00349718  0.00365528]",0.08621827449310449,0.7980766285129972,"[-1.52110596e-03  4.48487904e-04 -4.90004716e-04 -6.76818785e-05
  2.12671402e-04  1.74945270e-04]","[ 0.00794355  0.00243578  0.00759707  0.00151966 -0.01158894 -0.01184478
 -0.00644698  0.00584763  0.00387855  0.00064707 -0.00494015  0.00060383
  0.00275832  0.00430551  0.00120035 -0.00318315 -0.00022955  0.00066497
  0.00349718  0.00365528]"
AAP,"[ 3.13327731e-02 -9.83862269e-02  2.51475434e-01  8.26138877e-02
  4.07748620e-02 -2.91717900e-01 -3.70708296e-02 -2.19730636e-02
  2.53657725e-01 -3.25880460e-01 -2.68482906e-01  2.48621722e-01
  1.21979446e-01 -5.87789981e-02  7.62985171e-03 -4.74644198e-02
  1.61286503e-01 -6.75192004e-01 -1.59312479e-02 -7.48295944e-05
 -3.46205950e-02 -4.08793250e-02 -2.19020531e-01 -1.10811242e-01
  1.27057728e-01  2.95617799e-02  1.71321536e-01  1.00424659e-01
 -4.56151016e-01  4.80101880e-02 -4.12530253e-01 -5.17824842e-01
 -2.33355633e-02  4.26890018e-01  1.38912613e+00  1.79574633e+00
 -1.72410969e+00 -2.58649690e+00 -1.24967588e+00 -9.25360116e-02
  2.54047286e+00  1.61254107e+00 -5.58792084e-01 -7.63858182e-01
 -3.69911264e-03  1.01842254e+00  1.36823811e-01 -5.89291575e-01
 -1.38158640e+00 -3.92798086e-01  9.09756610e-01  3.61969152e-01
 -8.46749283e-01  0.00000000e+00]",0.16487500840605296,-5.157140659196407,0.005758140655814242,0.7987987945277758,-0.03879683701108588,"[-0.11201347 -0.09300999 -0.06271154 -0.0314375   0.01416     0.05649872
  0.10831395  0.12839542  0.16164915  0.19409693  0.17021167  0.09843523
 -0.02889236 -0.21910552 -0.32539668 -0.35622867 -0.21291985 -0.1862374
 -0.12337622  0.18122888  0.77606246  1.29339194  1.41789316 -0.03918388
  0.01537841]","[-6.51932661e-04  3.12249253e-05 -5.62819651e-04 -6.13938335e-04
  6.71046216e-05 -8.30010768e-04]","[ 0.00876842 -0.00375254 -0.00047572  0.00164831 -0.01158741 -0.00295263
 -0.00093295  0.00733636  0.0053494  -0.00139731 -0.00286051 -0.00077872
  0.0013378   0.00214638 -0.00207407 -0.00457858 -0.00026443  0.00350958
  0.00261971 -0.00086416]",0.08551924945990928,0.7987987945277758,"[-6.51932661e-04  3.12249253e-05 -5.62819651e-04 -6.13938335e-04
  6.71046216e-05 -8.30010768e-04]","[ 0.00876842 -0.00375254 -0.00047572  0.00164831 -0.01158741 -0.00295263
 -0.00093295  0.00733636  0.0053494  -0.00139731 -0.00286051 -0.00077872
  0.0013378   0.00214638 -0.00207407 -0.00457858 -0.00026443  0.00350958
  0.00261971 -0.00086416]"
AAPL,"[ 4.57923817e-02 -1.24374223e-01  1.39597076e-01  1.06980794e-01
  2.19065202e-01 -3.78805970e-02 -1.64291810e-02  1.54356143e-01
  3.06469344e-01 -1.54419861e-01 -3.34768381e-01  1.08896028e-01
 -1.35118913e-01 -1.33121363e-01 -1.53805715e-01  5.12243560e-02
 -1.75035214e-01 -5.34701095e-01  5.49319565e-03  5.31863748e-02
 -1.23326745e-01 -7.44801336e-05 -2.47741751e-01 -7.05240056e-02
  3.45163071e-01  5.83588566e-03  3.12569288e-02 -2.98606348e-02
 -3.41766922e-01  1.56346026e-01 -3.33282955e-01 -4.53344751e-01
  2.74749635e-01  4.45628977e-01  1.52515530e+00  1.85279856e+00
 -2.13403233e+00 -3.27594781e+00 -1.73819098e+00 -4.18857689e-01
  3.45829109e+00  2.92829494e+00 -4.20606588e-01 -8.86143104e-01
 -1.51621882e+00  2.16573697e-02  8.51645042e-01  8.90856040e-01
 -8.68675062e-01 -9.90784378e-01 -9.01280940e-01 -1.27177946e+00
  7.07311292e-01  0.00000000e+00]",0.1531659309524744,-5.145965250521046,0.0058228511404371285,0.7990729518984399,-0.03904553749834517,"[-0.11444353 -0.09248723 -0.05789355 -0.02482069  0.01474052  0.06208638
  0.10994263  0.13564682  0.15823858  0.186993    0.15803905  0.09305327
 -0.03697905 -0.21137522 -0.34964207 -0.34558142 -0.21550062 -0.18109418
 -0.13408354  0.1914409   0.77243113  1.30827218  1.47069305 -0.0410721
  0.00535044]","[-9.18598526e-04  3.09950633e-04 -3.53078516e-04 -3.52613415e-04
  2.40282245e-04 -6.41653221e-05]","[ 0.00884215 -0.00332    -0.00032632  0.00050857 -0.01336411 -0.00432097
 -0.00195136  0.00971918  0.00902328 -0.00079285 -0.00309849 -0.00502228
 -0.00186678  0.00413657  0.0022409  -0.00339743 -0.00194745 -0.00151211
 -0.00201878  0.00283424]",0.08583172410660397,0.7990729518984399,"[-9.18598526e-04  3.09950633e-04 -3.53078516e-04 -3.52613415e-04
  2.40282245e-04 -6.41653221e-05]","[ 0.00884215 -0.00332    -0.00032632  0.00050857 -0.01336411 -0.00432097
 -0.00195136  0.00971918  0.00902328 -0.00079285 -0.00309849 -0.00502228
 -0.00186678  0.00413657  0.0022409  -0.00339743 -0.00194745 -0.00151211
 -0.00201878  0.00283424]"
ABBV,"[-0.16203189  0.07731757  0.03317458 -0.25046348 -0.35781378 -0.04933783
  0.23249045 -0.17830247  0.30448923 -0.27396983  0.21328414  0.29687483
 -0.14122741  0.08929888  0.15547162 -0.0083931   0.0983092   0.20638964
 -0.20544336 -0.06184184  0.27441542 -0.10772864 -0.01502848 -0.21661649
 -0.03945009 -0.05682394  0.28429725  0.40758602 -0.68445412  0.25380269
 -0.28416165 -0.51638064  0.06829125 -0.16410304 -1.21924919 -1.79101268
 -0.19297677 -0.01462681  2.57450688  2.32808652 -0.52304873 -1.20169302
 -1.3656697  -0.210432    1.36670559  1.09688736 -1.55251246 -1.65807089
  0.01825615  0.80975604 -0.26107509 -3.06025539 -0.05005221  0.        ]",0.15034681812441084,-5.350282078582391,0.004746811836592036,0.7951325577742029,-0.037162582279690444,"[-0.11631489 -0.10114559 -0.07303779 -0.02487156  0.02177782  0.050396
  0.10995542  0.13026946  0.18156221  0.19531754  0.1599001   0.10579628
 -0.02325876 -0.21444367 -0.33148478 -0.27931605 -0.2453951  -0.19029644
 -0.08524711  0.17933504  0.82296816  1.26053494  1.38472147 -0.0462206
  0.019678  ]","[ 2.22236979e-04 -4.87212278e-04  2.00551152e-05 -3.06337275e-04
  5.96790818e-05 -4.80237297e-04]","[ 0.00686402 -0.01096577 -0.00998419  0.00576797 -0.00388748  0.00825316
  0.00534824 -0.00085448 -0.003379   -0.00436381 -0.00034831  0.00424322
  0.0014618  -0.00156915 -0.00548588 -0.00058539  0.00271072  0.00134797
 -0.00744547  0.00119696]",0.08593457971394997,0.7951325577742029,"[ 2.22236979e-04 -4.87212278e-04  2.00551152e-05 -3.06337275e-04
  5.96790818e-05 -4.80237297e-04]","[ 0.00686402 -0.01096577 -0.00998419  0.00576797 -0.00388748  0.00825316
  0.00534824 -0.00085448 -0.003379   -0.00436381 -0.00034831  0.00424322
  0.0014618  -0.00156915 -0.00548588 -0.00058539  0.00271072  0.00134797
 -0.00744547  0.00119696]"
ABT,"[ 0.12027205 -0.08593986  0.15478562  0.12729985  0.07120745 -0.21829125
  0.3449441   0.05945385  0.6013819  -0.27813881 -0.12429357  0.19751705
 -0.19470319 -0.2831576  -0.04823982 -0.09295224 -0.08910988 -0.52693038
 -0.00349298  0.0291112  -0.08759743  0.0491561  -0.14277017  0.14603425
  0.14668837  0.05239058  0.10312136 -0.07011505 -0.36382665 -0.09087412
 -0.34464362 -0.56908083 -0.04568546  0.30274507  1.19356442  1.13102432
 -1.53886146 -2.46422149 -0.44548664  1.20172166  2.44472452  1.81632221
 -2.0037677  -2.30719578 -0.56624359  0.38151316  1.76753197  1.07515102
 -0.98838795 -1.29357207 -0.074603    0.40434723  1.50758295  0.        ]",0.14628049643696678,-4.810761897956781,0.008141654224293115,0.8004851029137112,-0.0386303995805763,"[-0.11414375 -0.09211768 -0.06170821 -0.02950946  0.02593581  0.05937364
  0.12007747  0.13043114  0.1676372   0.1910808   0.15591552  0.08636053
 -0.03063109 -0.22159937 -0.34553964 -0.34353702 -0.2196648  -0.18676057
 -0.1268431   0.2012769   0.79377931  1.36081863  1.42521448 -0.03417298
  0.00896635]","[-1.09934319e-03  1.99185882e-04 -9.02702974e-04 -4.42330541e-04
 -4.05649241e-05 -9.08721052e-04]","[ 0.00835083 -0.00419153 -0.00225632  0.00205464 -0.01107281 -0.00064724
  0.00252408  0.0070531   0.00576496 -0.00539721 -0.0069012  -0.00223817
 -0.00045754  0.00685058  0.00272575 -0.00356078 -0.00267985  0.0009226
  0.00296832  0.00538401]",0.08585177576723121,0.8004851029137112,"[-1.09934319e-03  1.99185882e-04 -9.02702974e-04 -4.42330541e-04
 -4.05649241e-05 -9.08721052e-04]","[ 0.00835083 -0.00419153 -0.00225632  0.00205464 -0.01107281 -0.00064724
  0.00252408  0.0070531   0.00576496 -0.00539721 -0.0069012  -0.00223817
 -0.00045754  0.00685058  0.00272575 -0.00356078 -0.00267985  0.0009226
  0.00296832  0.00538401]"
ACN,"[ 1.88766026e-02 -3.59809484e-01  2.00634867e-02 -2.75072280e-01
 -9.98485548e-02  1.48234688e-01 -7.68681197e-02 -8.13861969e-02
  7.71788551e-02  9.61705677e-03  1.14784782e-01  2.94642524e-02
 -2.05341039e-01 -1.65178469e-01  4.67387504e-02 -1.99251197e-01
 -2.71740820e-01  3.57403819e-01 -2.58706004e-01  6.05603443e-02
  2.87849669e-01 -1.98562706e-01 -5.75885638e-02 -2.52505853e-01
  1.25597025e-03  3.43261266e-04  3.64054534e-01  4.84677282e-01
 -3.09771407e-01  2.48320324e-01 -1.40242699e-01 -5.67143204e-01
  2.64527005e-01 -2.39523791e-02 -1.86778978e+00 -2.94746490e+00
 -1.63958481e-01 -2.79253151e-01  2.80475891e+00  1.70512399e+00
  8.49130516e-01  1.18599867e+00 -3.24616983e-01  8.00362893e-01
 -1.32420560e+00 -9.34788358e-01 -9.08082068e-01 -1.90569083e-01
  5.24282570e-01 -1.90790618e-02 -6.12569178e-01 -5.23800541e-01
  5.31921304e-02  0.00000000e+00]",0.16852523950463216,-5.291689602546743,0.005033248881164381,0.7985626227852083,-0.04137657104556446,"[-0.11722606 -0.10116404 -0.0660735  -0.01965768  0.01276062  0.05364485
  0.10238482  0.14106125  0.17669682  0.18256634  0.15503324  0.08923337
 -0.02734177 -0.2251456  -0.35685901 -0.26969531 -0.25021822 -0.17775051
 -0.08450535  0.16810145  0.81290894  1.25487362  1.38486087 -0.04043391
  0.02545445]","[ 5.58220459e-04  5.08906910e-04 -6.50772041e-05  2.33864980e-04
  3.42993747e-05 -1.33092367e-04]","[ 0.00730204 -0.01288428 -0.01311434  0.00577829 -0.00450413  0.00907128
  0.00343733  0.00279097  0.00289721 -0.00133348  0.00287252 -0.00295772
 -0.00497013  0.00020559 -0.00118922  0.00033021  0.00024575  0.00110798
 -0.00087204  0.00097257]",0.0855932012131467,0.7985626227852083,"[ 5.58220459e-04  5.08906910e-04 -6.50772041e-05  2.33864980e-04
  3.42993747e-05 -1.33092367e-04]","[ 0.00730204 -0.01288428 -0.01311434  0.00577829 -0.00450413  0.00907128
  0.00343733  0.00279097  0.00289721 -0.00133348  0.00287252 -0.00295772
 -0.00497013  0.00020559 -0.00118922  0.00033021  0.00024575  0.00110798
 -0.00087204  0.00097257]"
ADBE,"[ 0.01801402 -0.24057653 -0.01120632 -0.19836143 -0.06048137  0.13061836
  0.02734773 -0.07239089  0.08343516  0.0489824   0.17516411 -0.02638332
 -0.17617274 -0.20364699 -0.01994163 -0.17539729 -0.32126839  0.30432081
 -0.16666707  0.07267204  0.19182675 -0.16853247  0.03722712 -0.11487352
 -0.04487241  0.03592593  0.25869796  0.76022357 -0.43862743  0.27539481
 -0.13341102 -0.56522402  0.06005162 -0.11414708 -1.17263248 -2.11907367
  0.02599166  0.07419836  2.041525    1.29752333  0.39158516  0.89732457
 -0.40924645  0.37200791 -1.24272346 -1.27356197 -0.42251001 -0.02994392
  0.96185695 -0.05397889 -0.21900185  0.17163027  1.0327224   0.        ]",0.17182588259361337,-4.796781094932068,0.008256280504931574,0.7985462680877612,-0.040203206600847224,"[-0.11776465 -0.0995743  -0.06501802 -0.02015913  0.0158845   0.0541454
  0.10242543  0.14253811  0.17947297  0.18006513  0.15693648  0.08744279
 -0.03161611 -0.22343464 -0.36038619 -0.27346202 -0.24269764 -0.17700213
 -0.09668706  0.17321924  0.82980621  1.28775691  1.37695361 -0.03468366
  0.01831475]","[ 1.29178180e-03  1.71005506e-04  4.22585856e-05  3.03446211e-04
 -1.94129118e-05 -6.55403972e-04]","[ 0.00707765 -0.01095539 -0.01093895  0.00629834 -0.00359473  0.00693242
  0.00243043  0.00158972  0.00228113 -0.00156544  0.00150103 -0.00292994
 -0.00563478  0.0014664  -0.00049637  0.00174158  0.00047429  0.00189605
  0.00133421  0.00359573]",0.08588917617887744,0.7985462680877612,"[ 1.29178180e-03  1.71005506e-04  4.22585856e-05  3.03446211e-04
 -1.94129118e-05 -6.55403972e-04]","[ 0.00707765 -0.01095539 -0.01093895  0.00629834 -0.00359473  0.00693242
  0.00243043  0.00158972  0.00228113 -0.00156544  0.00150103 -0.00292994
 -0.00563478  0.0014664  -0.00049637  0.00174158  0.00047429  0.00189605
  0.00133421  0.00359573]"
ADI,"[ 0.15045788 -0.27151846  0.15208516 -0.05008002  0.13968054 -0.08124228
 -0.1826252   0.01236022  0.15742989 -0.09777759 -0.14966838  0.08371643
 -0.11861929 -0.18881706 -0.06997169 -0.19758225 -0.23030544 -0.21900744
 -0.11592053  0.05966627  0.01281256 -0.09941802 -0.25138768 -0.24885985
  0.12354035 -0.06703416  0.27465801  0.55854511 -0.41102077  0.25048008
 -0.03131363 -0.56117882  0.3070354   0.29077269 -0.2889133  -0.54428239
 -1.29559869 -2.13774079  0.38472     0.27311687  2.71721347  2.46636933
  0.03696012  0.18142065 -1.38923697  0.09661179  0.05204136  0.54485534
 -1.29277478 -1.36566061 -0.36990699  0.20027991  0.00983644  0.        ]",0.166892778262223,-5.087028942935611,0.006176342921569326,0.8010574328635528,-0.040442427776957925,"[-0.11442808 -0.0960166  -0.05995687 -0.0257836   0.00980538  0.05742656
  0.10511582  0.13724263  0.16607665  0.18590483  0.15876632  0.08925368
 -0.03236136 -0.22737933 -0.35363537 -0.31972583 -0.22789046 -0.1787157
 -0.11822735  0.17837257  0.77189181  1.26350387  1.41257202 -0.04828109
  0.02111347]","[ 7.27882818e-04  1.99725882e-04 -1.66882930e-05  5.16330331e-04
 -2.34129585e-05 -1.86298864e-05]","[ 0.00830561 -0.00849475 -0.00671933  0.00276028 -0.01003231  0.00191899
 -0.00015755  0.0077067   0.00710622  0.00012442  0.000602   -0.00399208
 -0.00189844  0.0021297   0.00095477 -0.00481884 -0.00332807  0.00118158
  0.00153466  0.00095198]",0.08545645761314276,0.8010574328635528,"[ 7.27882818e-04  1.99725882e-04 -1.66882930e-05  5.16330331e-04
 -2.34129585e-05 -1.86298864e-05]","[ 0.00830561 -0.00849475 -0.00671933  0.00276028 -0.01003231  0.00191899
 -0.00015755  0.0077067   0.00710622  0.00012442  0.000602   -0.00399208
 -0.00189844  0.0021297   0.00095477 -0.00481884 -0.00332807  0.00118158
  0.00153466  0.00095198]"
ADM,"[ 0.25348959  0.10319923  0.01240963 -0.13304008  0.03450866 -0.09586846
 -0.1948916  -0.14176016 -0.08808767  0.11677975  0.24561191 -0.04840658
 -0.06043944 -0.11813646 -0.14052617 -0.24569598 -0.27275712  0.20209558
 -0.00889389  0.00274954 -0.04789304  0.02394822 -0.11603847 -0.24882389
 -0.25980626 -0.21914057  0.1563905   0.86543017 -0.80809048  0.41080105
 -0.06043499 -0.53463786  0.0801216  -0.33092694 -1.43033767 -1.71458215
  0.74147349  0.89890703  1.19059395 -0.24688356 -0.43720025 -0.13755407
  1.04559289  1.1004822   0.00884879  0.46288316 -0.51833178  0.42073611
 -1.50812588 -2.10338028  0.15162977  1.3794806   0.99674538  0.        ]",0.15620896772855192,-4.908711545537753,0.007381993569074414,0.8030109367875943,-0.036702648483922205,"[-0.11709859 -0.09875927 -0.06267589 -0.02600113  0.0091035   0.05258416
  0.0965289   0.14485888  0.1835217   0.18032454  0.16415943  0.09230967
 -0.03912615 -0.22969559 -0.35558647 -0.28209432 -0.22289149 -0.18190177
 -0.13005468  0.20194637  0.79761623  1.25529115  1.3292845  -0.05912665
  0.0129049 ]","[ 1.61229600e-03 -7.16073803e-04  4.55207842e-04  4.19138018e-04
  2.64908556e-05 -4.97048225e-04]","[ 0.0064575  -0.01170285 -0.00983943  0.00833224 -0.00139701  0.00461226
 -0.00170792 -0.0007709  -0.00055921  0.0022363   0.00344012  0.00066445
 -0.00036457  0.00090372  0.00076579 -0.00500626 -0.00525938  0.00329101
  0.00509715  0.00336045]",0.08580271497695759,0.8030109367875943,"[ 1.61229600e-03 -7.16073803e-04  4.55207842e-04  4.19138018e-04
  2.64908556e-05 -4.97048225e-04]","[ 0.0064575  -0.01170285 -0.00983943  0.00833224 -0.00139701  0.00461226
 -0.00170792 -0.0007709  -0.00055921  0.0022363   0.00344012  0.00066445
 -0.00036457  0.00090372  0.00076579 -0.00500626 -0.00525938  0.00329101
  0.00509715  0.00336045]"
