,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07992737  0.12618778  0.02404636  0.2264191   0.22093534  0.17011255
  0.07736081 -0.17316469  0.21950146  0.1743615  -0.15007443 -0.0962961
 -0.12380618  0.05692069 -0.05401581  0.00579006  0.08294735 -0.05581805
  0.07713016  0.06698476 -0.02113843 -0.06658443  0.0821183   0.29370485
 -0.068858    0.1559508  -0.08385632  0.61876545 -0.25005954  0.10929324
 -0.07572378 -0.44907462  0.0374989   0.81057359 -1.81725346 -2.34759311
 -1.80925683 -2.41746359  1.70056025  0.79064481  1.97280798  0.95557657
  0.10330763  0.39419613  0.62359217  1.71045184 -0.00314323  0.80248553
 -1.57805875 -0.68556685 -0.65504219  0.64865982 -0.65568842  0.        ]",0.13512160574272158,-4.770268409807262,0.008478104248201206,0.8120550379622424,-0.0360039877856452,"[-0.12380465 -0.09496888 -0.06185274 -0.0217118   0.01748317  0.05193473
  0.10982638  0.14489683  0.1704741   0.18361833  0.16856164  0.11058926
 -0.02826985 -0.20670414 -0.33052177 -0.31206006 -0.21155529 -0.18027804
 -0.13418311  0.14533335  0.82011368  1.37522783  1.45974452  0.01663628
 -0.00902055]","[ 1.33651551e-03  2.81153146e-04  3.13936053e-04  5.16419968e-04
 -4.06599442e-06 -6.19925573e-04]","[ 1.15656321e-02 -1.40234118e-02 -1.27159408e-02  1.32037268e-03
 -1.02470492e-02  8.75854229e-03  1.81554097e-03  4.64816346e-03
  1.61424479e-04  2.42648172e-03  2.65605695e-03  4.81326540e-03
  3.01606998e-03  2.37408938e-03 -4.99713256e-05 -4.97994628e-03
 -1.01436524e-03 -9.16492702e-04  2.70630638e-03 -3.66465826e-03]",0.08643918208030742,0.8120550379622424,"[ 1.33651551e-03  2.81153146e-04  3.13936053e-04  5.16419968e-04
 -4.06599442e-06 -6.19925573e-04]","[ 1.15656321e-02 -1.40234118e-02 -1.27159408e-02  1.32037268e-03
 -1.02470492e-02  8.75854229e-03  1.81554097e-03  4.64816346e-03
  1.61424479e-04  2.42648172e-03  2.65605695e-03  4.81326540e-03
  3.01606998e-03  2.37408938e-03 -4.99713256e-05 -4.97994628e-03
 -1.01436524e-03 -9.16492702e-04  2.70630638e-03 -3.66465826e-03]"
AAL,"[-0.01162738  0.12688605  0.0334152   0.43288601  0.2783904   0.03674526
  0.2056743  -0.02310127  0.09997343  0.03320649 -0.31603382  0.06129551
 -0.44840559 -0.0878506  -0.15077437  0.07752652  0.17334448  0.11811978
  0.39257728 -0.20753829  0.43293317 -0.01123577  0.33383983 -0.06292828
  0.20631911 -0.05314524  0.08999809 -0.09614322 -0.46319101 -0.38654475
  0.06751664 -0.60268434  0.28620324  0.00521923 -0.37869184 -0.19740791
 -0.39898626 -1.4141968  -1.24712458 -1.82230225  0.59184577 -0.17509113
  2.48761256  2.35490515  1.88038859  2.5161015  -1.15558982  0.40112209
 -1.78810709 -0.30271499 -0.43598166  1.34347879 -0.96222279  0.        ]",0.1419921751131789,-4.381865087849346,0.012502019498424083,0.8101986383719947,-0.03602059924714398,"[-1.23599582e-01 -8.98440582e-02 -6.05281995e-02 -2.47477887e-02
  2.10740134e-02  5.61467108e-02  1.06112081e-01  1.39529044e-01
  1.64038163e-01  1.90140695e-01  1.51001168e-01  1.02165042e-01
 -3.39242417e-02 -2.00133826e-01 -3.25687773e-01 -2.97441614e-01
 -1.78338023e-01 -2.09175686e-01 -7.63268855e-02  1.47429058e-01
  8.57507971e-01  1.29815290e+00  1.52705814e+00 -4.65171694e-04
  4.03361671e-03]","[-5.73851590e-04 -1.89220539e-04 -1.26169804e-03  9.84866983e-04
 -4.66805652e-04  8.63854267e-05]","[ 0.0094154  -0.00950289 -0.00701052  0.00504091 -0.00697885  0.00025589
 -0.00535874  0.00132556 -0.00271355  0.00845903  0.00792872  0.00795505
  0.00511225 -0.00121732  0.00027592 -0.00592095  0.00052613 -0.00028949
  0.00444399 -0.00431031]",0.08617785201499499,0.8101986383719947,"[-5.73851590e-04 -1.89220539e-04 -1.26169804e-03  9.84866983e-04
 -4.66805652e-04  8.63854267e-05]","[ 0.0094154  -0.00950289 -0.00701052  0.00504091 -0.00697885  0.00025589
 -0.00535874  0.00132556 -0.00271355  0.00845903  0.00792872  0.00795505
  0.00511225 -0.00121732  0.00027592 -0.00592095  0.00052613 -0.00028949
  0.00444399 -0.00431031]"
AAP,"[-0.03128022  0.09252891  0.0755068   0.32939331  0.26379777 -0.0324446
  0.0920349  -0.02668845  0.26224501  0.15005572 -0.16317964 -0.19673462
 -0.13479563  0.18269777  0.03470919  0.0326485   0.07740321 -0.05305073
  0.30405573  0.20744343  0.04944074 -0.12373281  0.19722037 -0.0453645
  0.19775597  0.18349586 -0.12067562 -0.37140452  0.14261709 -0.19805667
 -0.45407819 -0.25550498 -0.10803254  1.0644337  -1.74896406 -1.75459779
 -2.19699237 -2.88621043  0.60676774 -0.35543457  2.30188763  1.54301947
  0.99022135  1.17988076 -0.5458134   0.31156093 -1.18339575 -0.4404669
 -0.98493556 -0.88739512 -0.43574321 -0.9102214  -0.63309882  0.        ]",0.1435503933090321,-4.426888793916074,0.011951615829161086,0.80980014968086,-0.03634118976833625,"[-0.12267956 -0.09239656 -0.06090296 -0.02666829  0.01780296  0.05607544
  0.11143442  0.14390082  0.17011549  0.17850673  0.16671156  0.11671601
 -0.02344758 -0.20545406 -0.33062258 -0.31457198 -0.18907655 -0.16431077
 -0.12462849  0.13923436  0.83901258  1.30530633  1.51640492  0.02478637
 -0.01051486]",[-0.00133002  0.00130952 -0.00051921 -0.00055526  0.00047982 -0.00079977],"[ 0.01230971 -0.01397995 -0.01119962  0.00025949 -0.01155078  0.00580004
 -0.00132867  0.00587093  0.00193784  0.00482734  0.00483376  0.00186325
 -0.00082721 -0.00110196 -0.00346716 -0.00336563 -0.00151395 -0.00024525
 -0.00153    -0.00370849]",0.08631887579018394,0.80980014968086,[-0.00133002  0.00130952 -0.00051921 -0.00055526  0.00047982 -0.00079977],"[ 0.01230971 -0.01397995 -0.01119962  0.00025949 -0.01155078  0.00580004
 -0.00132867  0.00587093  0.00193784  0.00482734  0.00483376  0.00186325
 -0.00082721 -0.00110196 -0.00346716 -0.00336563 -0.00151395 -0.00024525
 -0.00153    -0.00370849]"
AAPL,"[-0.18392165  0.10891836  0.19284524  0.30694562  0.19016384  0.03630667
 -0.11862661  0.01101998  0.38011774  0.22964785  0.04268351 -0.31286159
  0.11441814  0.24151465  0.1675604  -0.12149429  0.09512894 -0.07399249
  0.20935482  0.31469573 -0.08830949 -0.22248936  0.18355826  0.1704474
 -0.13206887  0.0179803  -0.15155715  0.15623981 -0.17833879 -0.26231593
 -0.28982201 -0.49523371  0.11234392  1.52227981 -2.1029336  -2.52115669
 -2.87163986 -3.85920383  1.36429658 -0.19457648  3.88972881  2.57192929
  0.8616583   0.84189603 -1.25337877 -0.16745138  0.47648298  1.39303604
  0.27365424  0.33371937 -1.33021808 -1.07503727  0.85327682  0.        ]",0.12924150679933735,-4.754049435259194,0.008616731562789874,0.8067051327591288,-0.03622900616269825,"[-0.12018636 -0.09287319 -0.06289268 -0.02477313  0.01151853  0.05735764
  0.11508004  0.14686001  0.17845666  0.17278329  0.18023991  0.12006589
 -0.01531646 -0.21665841 -0.32911531 -0.31689116 -0.19899187 -0.15370544
 -0.14279379  0.12833773  0.83988303  1.35356807  1.43195089  0.00348464
 -0.01340586]","[ 1.01930949e-04  4.47519835e-04 -6.54376091e-04 -1.69198986e-04
 -4.61006408e-05 -2.67337209e-04]","[ 0.01339852 -0.0151137  -0.01323636 -0.00162745 -0.01451534  0.00818846
 -0.00095813  0.00998167  0.00449091  0.00463775  0.00383304  0.00021334
 -0.00220147  0.00380792  0.00094098 -0.00011071  0.00155868 -0.00220176
 -0.00159651  0.00062629]",0.0865696973760457,0.8067051327591288,"[ 1.01930949e-04  4.47519835e-04 -6.54376091e-04 -1.69198986e-04
 -4.61006408e-05 -2.67337209e-04]","[ 0.01339852 -0.0151137  -0.01323636 -0.00162745 -0.01451534  0.00818846
 -0.00095813  0.00998167  0.00449091  0.00463775  0.00383304  0.00021334
 -0.00220147  0.00380792  0.00094098 -0.00011071  0.00155868 -0.00220176
 -0.00159651  0.00062629]"
ABBV,"[ 0.06765111  0.20841298 -0.20859824  0.14640653  0.12993693  0.14022852
  0.14636901 -0.11126784  0.27428731  0.18494571 -0.03618815  0.05110201
 -0.22845027 -0.01192972 -0.03032728 -0.06320431 -0.0529901  -0.16976212
  0.0499843   0.20225903  0.05290445 -0.23783155  0.03954432  0.49930561
 -0.10153358  0.22100834  0.09030763 -0.2766228   0.48717459 -0.39086536
 -0.10464479 -0.41702468  0.10399486  0.28404857 -1.09821135 -2.08024071
 -0.46589341 -1.07924549  2.90684053  2.44775426  1.91994408  1.79644668
 -0.76332783  0.62416862  0.171177    2.33957537 -0.02347717  1.89723084
 -2.32601485 -0.70379883 -2.04389652 -0.00857764 -0.68814182  0.        ]",0.12513393609020715,-4.670109877649063,0.009371239780638137,0.8118061197743639,-0.03525165158666668,"[-0.12880595 -0.09675436 -0.06384502 -0.02244422  0.01970443  0.05369583
  0.1114892   0.14458245  0.17472168  0.18988524  0.16272475  0.10714677
 -0.027928   -0.210568   -0.34192969 -0.32154123 -0.21274329 -0.16409473
 -0.12437416  0.12052192  0.81265637  1.41612601  1.4484359   0.02639843
  0.00449239]","[-1.06598595e-03  2.20288932e-03 -9.54492803e-04  4.96780089e-04
  6.32455568e-05 -1.53435287e-04]","[ 0.01002437 -0.01182324 -0.01215949  0.00520641 -0.00628991  0.01141399
  0.0067173   0.00435694  0.00218241 -0.0003812   0.00341595  0.00357802
  0.00481954  0.00248725  0.00283735 -0.00675051 -0.00077763 -0.00539163
  0.00154744 -0.00376598]",0.08606145941395382,0.8118061197743639,"[-1.06598595e-03  2.20288932e-03 -9.54492803e-04  4.96780089e-04
  6.32455568e-05 -1.53435287e-04]","[ 0.01002437 -0.01182324 -0.01215949  0.00520641 -0.00628991  0.01141399
  0.0067173   0.00435694  0.00218241 -0.0003812   0.00341595  0.00357802
  0.00481954  0.00248725  0.00283735 -0.00675051 -0.00077763 -0.00539163
  0.00154744 -0.00376598]"
ABT,"[ 0.0819381   0.18498749 -0.07684833  0.18267435  0.09741413  0.33572421
  0.07299443 -0.14050628  0.20444462  0.21555717 -0.03609082 -0.15454976
 -0.12983077  0.06268605  0.02522897 -0.07307732 -0.00779734 -0.12351508
 -0.08893955  0.16899531 -0.06897466 -0.22914247  0.06214097  0.45447769
 -0.28795371  0.14571995 -0.11309181 -0.2907159  -0.10394928 -0.46376838
 -0.52816838 -0.58504412 -0.32001041  0.8570171  -1.98616052 -3.08466554
 -1.77282424 -2.45986372  3.08523918  2.07079982  2.75385513  1.77561842
 -0.67800406  0.06754829  0.20131118  1.92704659  0.77484414  1.91593399
 -1.50971201 -0.19244755 -1.20112805  1.49581993 -0.46882451  0.        ]",0.12838626085105048,-5.005143814022988,0.006703377239256007,0.8120958083529226,-0.03546327423730797,"[-0.12599033 -0.0959613  -0.06475149 -0.01748851  0.01742337  0.05310777
  0.10897907  0.1461078   0.17494478  0.18145486  0.16871922  0.11198941
 -0.02381996 -0.21163574 -0.33786432 -0.31722767 -0.22808958 -0.16843424
 -0.14127788  0.12270197  0.81793834  1.40606216  1.40217067  0.01360888
 -0.01008998]",[-0.00114228  0.00064389 -0.00117649 -0.00064094 -0.0003143  -0.00140613],"[ 0.01154339 -0.01468227 -0.01480012  0.00161231 -0.01053379  0.01241432
  0.00551517  0.00651572  0.00226056  0.0002957   0.0019566   0.00381857
  0.00360062  0.00472806  0.00246519 -0.00453645  0.00032356 -0.0026853
  0.00520597 -0.00302655]",0.08617552371643411,0.8120958083529226,[-0.00114228  0.00064389 -0.00117649 -0.00064094 -0.0003143  -0.00140613],"[ 0.01154339 -0.01468227 -0.01480012  0.00161231 -0.01053379  0.01241432
  0.00551517  0.00651572  0.00226056  0.0002957   0.0019566   0.00381857
  0.00360062  0.00472806  0.00246519 -0.00453645  0.00032356 -0.0026853
  0.00520597 -0.00302655]"
ACN,"[ 6.37976003e-02  1.08505789e-01  9.01603004e-02  2.37104886e-01
  2.26577916e-01  5.45423292e-02  6.71574590e-02 -1.42701484e-01
  2.59304558e-01  1.89859974e-01 -4.35898453e-02 -2.49516371e-01
  1.89245917e-02  2.30223797e-01  2.16712200e-03  1.08094695e-02
 -1.73807314e-02 -1.24390931e-01  4.90343732e-02  3.00115266e-01
 -1.87228823e-01 -1.79444278e-01  1.13358361e-01  2.65764662e-01
  7.41885054e-02  3.76343943e-01 -1.58417225e-01  3.02246554e-01
  1.35270784e-01 -7.06590657e-04 -1.45489734e-01 -3.45159148e-01
  2.77042409e-02  1.29560457e+00 -2.32896877e+00 -2.82339382e+00
 -2.55417327e+00 -3.05668238e+00  2.47082152e+00  1.40765858e+00
  2.98464686e+00  2.31754103e+00 -4.27927087e-01  2.81408773e-01
 -1.21954081e+00  8.43975867e-02 -5.34839438e-01  1.73782380e-01
 -9.27962065e-01 -6.58426815e-01 -8.45866135e-01 -8.26694045e-01
 -1.26452961e+00  0.00000000e+00]",0.13669387130644728,-4.627179045671131,0.00978231568191184,0.8117279845415597,-0.0361704934176097,"[-0.12238595 -0.09473726 -0.06178574 -0.02468395  0.01717421  0.05278443
  0.11122135  0.14556072  0.17478011  0.17662775  0.17510117  0.11978752
 -0.02521624 -0.20766749 -0.33682534 -0.32002053 -0.21606835 -0.1551556
 -0.15442441  0.13197296  0.82692565  1.37169554  1.48979054  0.042458
 -0.01445036]",[ 0.00048273  0.00125808  0.00014221  0.00031566  0.00024283 -0.0004365 ],"[ 0.01287668 -0.01568336 -0.01401797 -0.00068462 -0.01220982  0.01100339
  0.00358802  0.00742523  0.00375486  0.00106184  0.00242411  0.00011997
 -0.00139682  0.00102361 -0.00255474 -0.00304329 -0.00108197 -0.00139701
 -0.00113902 -0.00551377]",0.08634978658980987,0.8117279845415597,[ 0.00048273  0.00125808  0.00014221  0.00031566  0.00024283 -0.0004365 ],"[ 0.01287668 -0.01568336 -0.01401797 -0.00068462 -0.01220982  0.01100339
  0.00358802  0.00742523  0.00375486  0.00106184  0.00242411  0.00011997
 -0.00139682  0.00102361 -0.00255474 -0.00304329 -0.00108197 -0.00139701
 -0.00113902 -0.00551377]"
ADBE,"[ 4.74817081e-02  1.31505884e-01  2.80352112e-02  2.98462424e-01
  2.42436335e-01 -4.93550050e-02  1.62064498e-01 -1.10940318e-01
  2.48079811e-01  1.50510352e-01 -5.43630553e-02 -7.47309353e-02
 -1.15010698e-01  1.21325341e-01 -2.43059292e-02  3.10121829e-02
 -1.15334776e-05 -1.14103630e-01  1.59506673e-01  2.51244924e-01
  4.30386189e-03 -1.86176182e-01  1.78024437e-01  2.60136890e-01
  1.46095183e-01  3.76514359e-01  5.87805424e-03  3.93259343e-01
  1.32856014e-01 -5.80774057e-02 -2.20711811e-01 -3.33945728e-01
 -2.95819258e-03  8.65676304e-01 -1.56623209e+00 -2.00907288e+00
 -1.53554201e+00 -2.21430225e+00  1.99285735e+00  1.20954229e+00
  2.50323563e+00  2.26821427e+00  1.04934432e-01  1.17758245e+00
 -8.18035627e-01  8.32959777e-01 -1.01437408e+00  5.38153075e-01
 -1.46798442e+00 -5.19083391e-01 -1.40230787e+00 -7.89804728e-01
 -1.64409889e+00  0.00000000e+00]",0.14550188534017927,-4.32159584982066,0.013278675852322864,0.8113971571738406,-0.035963289290894554,"[-0.12372131 -0.09317855 -0.06136184 -0.0272098   0.01996337  0.05355357
  0.11101894  0.14392728  0.17437976  0.18386292  0.16775276  0.11340334
 -0.02708286 -0.20541129 -0.33654844 -0.31897799 -0.20351342 -0.15946469
 -0.13039354  0.12814771  0.8363434   1.36962415  1.50844926  0.04530715
 -0.0025798 ]","[ 7.60657262e-04  1.27897104e-03 -9.82516876e-05  1.02727236e-04
  2.44048160e-04 -5.86852051e-04]","[ 0.0117159  -0.0132663  -0.01186153  0.00212866 -0.00962746  0.00936953
  0.00310498  0.00610156  0.00357521  0.00219545  0.00487205  0.00109835
  0.00052278 -0.0003264  -0.00117575 -0.00455935 -0.00032413 -0.003131
 -0.00091817 -0.0065184 ]",0.08617536342386013,0.8113971571738406,"[ 7.60657262e-04  1.27897104e-03 -9.82516876e-05  1.02727236e-04
  2.44048160e-04 -5.86852051e-04]","[ 0.0117159  -0.0132663  -0.01186153  0.00212866 -0.00962746  0.00936953
  0.00310498  0.00610156  0.00357521  0.00219545  0.00487205  0.00109835
  0.00052278 -0.0003264  -0.00117575 -0.00455935 -0.00032413 -0.003131
 -0.00091817 -0.0065184 ]"
ADI,"[-4.32863170e-02  9.82752052e-02  2.39545720e-01  4.07748210e-01
  3.32393282e-01  7.70259586e-02 -1.37616085e-02 -1.63647118e-01
  4.06217817e-01  2.03780038e-01 -2.10360574e-01 -3.21035446e-01
 -3.56510874e-02  2.38548543e-01  6.49326316e-03 -3.47044759e-02
  1.60887449e-01  2.16914321e-03  2.92576467e-01  1.48604479e-01
 -7.12831072e-02 -1.02408973e-01  1.54787251e-01  9.38454548e-02
  4.00954593e-03  1.40524655e-01 -2.03464582e-01  5.81261195e-01
  1.32504549e-02  2.99144499e-02 -7.26394822e-02 -4.32567599e-01
  4.34231518e-02  1.70146160e+00 -2.78030836e+00 -2.81111174e+00
 -3.60280862e+00 -4.45227494e+00  8.65388495e-01 -7.79191266e-01
  3.25635818e+00  1.50249463e+00  1.05043434e+00  6.07174438e-01
 -2.39292521e-01  3.53770240e-01 -7.07871746e-02  4.05856980e-01
 -5.47147682e-01 -4.83119824e-01 -6.98477107e-01 -8.49171024e-01
 -5.12501573e-01  0.00000000e+00]",0.14363144862597116,-4.753177119251024,0.008624251355010926,0.8095567094414626,-0.03629141672547262,"[-0.11919621 -0.09055714 -0.05946441 -0.02376046  0.01451025  0.05206256
  0.11633947  0.14620582  0.16859316  0.17278267  0.17340907  0.11944443
 -0.02450016 -0.210231   -0.3231634  -0.30987279 -0.19107515 -0.17183583
 -0.14040114  0.14240754  0.83400321  1.33912489  1.47544356  0.01551525
 -0.01695483]","[ 1.21948726e-03  9.92352934e-04  1.36386369e-04  5.50015000e-04
  5.10960354e-05 -5.20669005e-04]","[ 0.01403559 -0.01710194 -0.01394562 -0.00371897 -0.01623261  0.00707769
 -0.00276689  0.00846873  0.00181056  0.00546733  0.00319786  0.00287778
 -0.00066275  0.00198286 -0.00150865 -0.00246777 -0.00082188 -0.00037294
 -0.0015894  -0.00326781]",0.08687265554244539,0.8095567094414626,"[ 1.21948726e-03  9.92352934e-04  1.36386369e-04  5.50015000e-04
  5.10960354e-05 -5.20669005e-04]","[ 0.01403559 -0.01710194 -0.01394562 -0.00371897 -0.01623261  0.00707769
 -0.00276689  0.00846873  0.00181056  0.00546733  0.00319786  0.00287778
 -0.00066275  0.00198286 -0.00150865 -0.00246777 -0.00082188 -0.00037294
 -0.0015894  -0.00326781]"
ADM,"[-0.03674476  0.1029764   0.02122016  0.24095538  0.29973969  0.09320803
 -0.04635956 -0.05659138  0.31971675  0.23033103 -0.27981594 -0.13248055
 -0.10173999  0.0880805   0.03252661 -0.0071711   0.21846636 -0.02423607
  0.33734099  0.04415896  0.06373525  0.07948899  0.05048143 -0.01718817
 -0.01067711 -0.06731966 -0.18900818  0.69814053  0.00352709  0.25667074
  0.0441721  -0.24949204 -0.02445211  0.89927912 -1.95536037 -2.01114776
 -2.35110124 -3.01073755  0.11644051 -0.8816873   1.59829151  0.06007468
  1.09975175  0.45904025  1.0665786   1.47195188 -0.43775875 -0.46737234
 -1.6239726  -1.92434139  0.27089244 -0.21902743  1.40719667  0.        ]",0.12973760519280197,-4.4398988406050535,0.011797131850112321,0.8096893485757967,-0.0362465804496248,"[-0.1238403  -0.09452149 -0.05998977 -0.02347681  0.01375747  0.05523498
  0.1131604   0.14675542  0.16543649  0.18142084  0.16922358  0.11143697
 -0.02328323 -0.20786897 -0.32036341 -0.31022274 -0.18436074 -0.1829677
 -0.12340364  0.16986719  0.8144231   1.31184774  1.46822213 -0.006016
 -0.01526687]",[ 0.00154734  0.00094791  0.00064095  0.00075462  0.00052795 -0.00079232],"[ 1.18734802e-02 -1.44693770e-02 -1.17576828e-02 -2.63119627e-04
 -1.18707775e-02  4.63203219e-03 -3.03662642e-03  3.96361336e-03
 -1.95169110e-03  5.33104883e-03  2.67846963e-03  5.97121942e-03
  2.47290276e-03  8.74192987e-04 -3.06552786e-03 -5.28279172e-03
 -4.54737532e-03  1.87339455e-03  2.40979184e-05  1.98949840e-03]",0.0868163281084546,0.8096893485757967,[ 0.00154734  0.00094791  0.00064095  0.00075462  0.00052795 -0.00079232],"[ 1.18734802e-02 -1.44693770e-02 -1.17576828e-02 -2.63119627e-04
 -1.18707775e-02  4.63203219e-03 -3.03662642e-03  3.96361336e-03
 -1.95169110e-03  5.33104883e-03  2.67846963e-03  5.97121942e-03
  2.47290276e-03  8.74192987e-04 -3.06552786e-03 -5.28279172e-03
 -4.54737532e-03  1.87339455e-03  2.40979184e-05  1.98949840e-03]"
