,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 8.60560451e-02 -2.12445332e-03 -1.88991669e-02  8.85043283e-03
 -8.38089121e-02 -6.81134984e-02 -1.87135106e-02 -2.28487729e-01
 -2.65050478e-01 -1.53345091e-01  1.39804078e-01 -2.66317568e-02
  2.83014182e-01  7.40730047e-02 -7.33446036e-02  1.55631259e-01
 -4.05960970e-02  2.73078009e-01 -1.45606996e-04 -5.85997744e-02
  1.26402451e-01  2.95516647e-01  7.50496576e-02 -1.19482665e-01
 -3.56996836e-02  1.62071179e-01  1.95695645e-01  5.05228908e-01
 -7.75299771e-02  2.70919533e-01  2.78345438e-02  3.53932374e-02
 -2.10419558e-01 -6.22423356e-01 -8.19940205e-01  8.96326148e-01
 -1.87598214e+00  2.26390055e+00  5.35557649e-01  5.30771611e-01
  1.91114037e+00 -1.66003771e+00  4.94938745e-01 -4.20880714e-01
 -1.11772671e+00  8.84002449e-01 -3.60281066e-01  4.06342759e-01
  1.20563064e+00 -1.65104940e+00  8.93120241e-01 -2.49573619e+00
 -1.10128341e+00  0.00000000e+00]",0.13682966928300502,-4.437740103012836,0.011822626270098262,0.832811323578902,-0.040183906461671366,"[-0.12304938 -0.09969968 -0.06855827 -0.03072149  0.012061    0.04699284
  0.08468323  0.12847817  0.16670752  0.16407298  0.15049089  0.05612959
 -0.09601651 -0.2386078  -0.30923563 -0.2129323  -0.18246178 -0.15571724
 -0.01772899  0.44165379  0.90091939  1.18404869  0.91301133 -0.11237476
  0.01294538]",[ 0.00108104 -0.00080135  0.00016894  0.00110779 -0.00109012  0.00051752],"[ 6.61784314e-03 -7.26206092e-03 -5.65884969e-04 -5.63055340e-04
  1.67722910e-03  5.74821584e-03  1.74257283e-03  4.83472803e-03
 -4.39617385e-03  2.12935226e-03 -9.34873544e-04 -8.91313939e-04
  1.76429031e-03  2.43888695e-03  3.05470663e-05  3.84340661e-03
 -4.72261786e-03  3.59515487e-03 -4.53140398e-03 -4.92033442e-03]",0.08344080443089456,0.832811323578902,[ 0.00108104 -0.00080135  0.00016894  0.00110779 -0.00109012  0.00051752],"[ 6.61784314e-03 -7.26206092e-03 -5.65884969e-04 -5.63055340e-04
  1.67722910e-03  5.74821584e-03  1.74257283e-03  4.83472803e-03
 -4.39617385e-03  2.12935226e-03 -9.34873544e-04 -8.91313939e-04
  1.76429031e-03  2.43888695e-03  3.05470663e-05  3.84340661e-03
 -4.72261786e-03  3.59515487e-03 -4.53140398e-03 -4.92033442e-03]"
AAL,"[ 3.52414904e-01  2.66590374e-01 -1.96796469e-01 -1.36403784e-01
 -9.43462460e-02  1.80682668e-01  3.27101288e-01  2.11353672e-01
  8.30026234e-02 -9.71501348e-02  2.33493288e-02  4.57186889e-02
 -2.34240546e-01  2.96719151e-02  1.14989584e-01 -4.91872322e-02
 -5.23857859e-02 -9.15428192e-02 -2.78573485e-01 -6.51208261e-02
  1.30141144e-01  1.80315126e-01 -4.53736455e-01 -8.01877269e-02
  2.14904886e-03  1.48256301e-01 -2.14348654e-01  1.63938801e-01
  3.45899813e-01  2.29432055e-01 -5.76788043e-01  4.82749535e-01
 -3.73427214e-01  1.19693333e+00  1.44575790e+00 -1.27664546e+00
  2.34205976e+00 -2.49501157e+00  4.59465784e-01 -7.68272406e-01
 -8.27512303e-01 -5.04353057e-01  2.15558841e-01 -1.36719736e+00
 -2.81015882e-01 -6.07190400e-01 -1.27458905e+00  6.01950887e-01
 -1.30023292e-01 -4.27987867e-01  9.86784683e-01 -1.47058267e+00
  6.74448431e-01  0.00000000e+00]",0.13236520267059718,-5.754421781641304,0.003168738304112976,0.8384480207975517,-0.03769149614473832,"[-0.12666357 -0.10285598 -0.06860291 -0.02376661  0.02222448  0.06110431
  0.09561277  0.13050005  0.16172799  0.16603698  0.12556944  0.05471009
 -0.08266468 -0.25598945 -0.30964555 -0.24267641 -0.20886654 -0.16356165
 -0.01486905  0.42596649  0.80845683  1.19070053  0.90430129 -0.11178583
 -0.01322457]",[ 0.00030655  0.00034822  0.00023659 -0.00032591  0.00031578  0.00010632],"[ 0.01229707 -0.00089644 -0.00623569  0.01091947 -0.01160304  0.00545748
 -0.00112792 -0.00252569 -0.00129557 -0.00061161 -0.00305131  0.00120981
 -0.00198164 -0.00076506  0.00079097 -0.00074497 -0.00068148  0.00360812
 -0.00252841  0.00087583]",0.08328810886121128,0.8384480207975517,[ 0.00030655  0.00034822  0.00023659 -0.00032591  0.00031578  0.00010632],"[ 0.01229707 -0.00089644 -0.00623569  0.01091947 -0.01160304  0.00545748
 -0.00112792 -0.00252569 -0.00129557 -0.00061161 -0.00305131  0.00120981
 -0.00198164 -0.00076506  0.00079097 -0.00074497 -0.00068148  0.00360812
 -0.00252841  0.00087583]"
AAP,"[ 0.4402962   0.174192   -0.16437068 -0.08246192 -0.13529299  0.27280118
  0.32892796  0.13971979 -0.1132842  -0.28871636 -0.00535925  0.0263403
 -0.34794801  0.20991886  0.13602706 -0.08718494  0.14620905 -0.43362698
 -0.09482644 -0.35904662  0.23962431  0.14875121 -0.30016511 -0.09868466
  0.04837248  0.11917884  0.04758769 -0.14792438  0.55191576  0.09907442
 -0.61292793  0.48312099 -0.30258231  1.09726987  0.73910459 -0.06942973
  2.07390155 -1.52582108  2.27601716 -2.38372174  0.75963397 -2.3371844
 -0.88819138 -0.89308827 -1.8395146   0.56280116 -1.28414595  0.82869055
  0.18408936  0.26806312  1.18341104 -0.87293888  1.99731656  0.        ]",0.13080298388807812,-5.231751633176376,0.005344156098229418,0.8403077684210657,-0.038601004443600595,"[-0.12582628 -0.10154165 -0.0695652  -0.02143221  0.02212024  0.0590268
  0.08870738  0.12399754  0.16055756  0.165508    0.11955864  0.06465548
 -0.08130067 -0.25833396 -0.29335926 -0.27340714 -0.19302026 -0.20122349
  0.00140102  0.42013346  0.82643894  1.18509309  0.91497352 -0.11520234
  0.00193074]",[-0.00060194  0.0009793  -0.00013986 -0.00048737  0.00036276  0.00042207],"[ 1.22435714e-02 -2.79057300e-03 -2.91169631e-03  1.02601883e-02
 -8.89274949e-03  1.04720874e-02 -5.79978713e-03  1.64088039e-03
 -5.65067398e-03 -3.25501168e-03 -1.38014283e-03 -2.67632337e-03
  7.81099626e-04 -1.68723186e-05  1.19320591e-03  2.59323759e-05
  7.08128786e-04  3.90741584e-03 -7.20539940e-04  4.16125391e-03]",0.08424978272783303,0.8403077684210657,[-0.00060194  0.0009793  -0.00013986 -0.00048737  0.00036276  0.00042207],"[ 1.22435714e-02 -2.79057300e-03 -2.91169631e-03  1.02601883e-02
 -8.89274949e-03  1.04720874e-02 -5.79978713e-03  1.64088039e-03
 -5.65067398e-03 -3.25501168e-03 -1.38014283e-03 -2.67632337e-03
  7.81099626e-04 -1.68723186e-05  1.19320591e-03  2.59323759e-05
  7.08128786e-04  3.90741584e-03 -7.20539940e-04  4.16125391e-03]"
AAPL,"[-0.07398611  0.29369683  0.05311883 -0.08358781 -0.23473977 -0.02573551
 -0.07045679 -0.16312488 -0.3403294  -0.419753   -0.22583108 -0.3885099
  0.12185614  0.1421228  -0.58783228 -0.19281062  0.15647198  0.02850008
  0.20600084 -0.16006761  0.25307982 -0.26764413  0.18848703  0.12739232
 -0.16320086  0.07716743  0.10141723 -0.14808557  0.21017921  0.24675509
 -0.46825464  0.46398376 -0.22249056 -0.18751823 -0.67603455  1.18007817
 -1.56412751  2.382579    1.33918266  0.95280542  3.25001567 -1.57481369
  2.40038058 -2.21264323  0.3760529  -1.51036182 -0.58597612 -0.19474515
 -0.58806404  0.9238605   1.18611029 -1.27035703  3.52938208  0.        ]",0.1527565871219072,-4.962755193608015,0.006993632452108171,0.8294245048614632,-0.037307517048155096,"[-0.12192133 -0.10180954 -0.07290398 -0.02981643  0.01037039  0.04858204
  0.08167348  0.11906843  0.15245398  0.14667184  0.14204022  0.06081315
 -0.12555896 -0.25884149 -0.28956797 -0.23578157 -0.16383707 -0.16584302
  0.00325665  0.36440205  0.91016828  1.24018754  0.88072854 -0.12475104
  0.00278891]","[-8.30111602e-04  2.69144779e-05  3.65123584e-05 -1.95058450e-04
  8.91667439e-05  6.73104826e-04]","[ 0.00833396 -0.00677705  0.00026424  0.00019562  0.00204901  0.00764226
  0.00262434  0.00832351 -0.00405276  0.00770157 -0.00557443  0.00310542
 -0.00475044  0.00260293 -0.00216395 -0.00173857  0.00244027  0.00524682
 -0.00127718  0.00840428]",0.08411257400686203,0.8294245048614632,"[-8.30111602e-04  2.69144779e-05  3.65123584e-05 -1.95058450e-04
  8.91667439e-05  6.73104826e-04]","[ 0.00833396 -0.00677705  0.00026424  0.00019562  0.00204901  0.00764226
  0.00262434  0.00832351 -0.00405276  0.00770157 -0.00557443  0.00310542
 -0.00475044  0.00260293 -0.00216395 -0.00173857  0.00244027  0.00524682
 -0.00127718  0.00840428]"
ABBV,"[ 0.05217499  0.04066856 -0.0241615  -0.01527301 -0.07620588 -0.00245374
 -0.06839444 -0.15549015 -0.26755322 -0.17183348  0.07905226 -0.09323231
  0.16763143  0.10648541 -0.12491927  0.00428848  0.1278453   0.07735734
  0.08070277 -0.17558367  0.11348867  0.1061018   0.20054827  0.03461966
 -0.00548087  0.07286952  0.26971358 -0.19776251  0.43530645 -0.0700446
 -0.0337541   0.05888608 -0.08534545 -0.51643327 -0.83094119  1.06265721
 -1.52305045  1.97647965  0.9537601  -0.07608272  1.88989071 -1.46839669
 -0.00448748  0.05276952 -1.01923487  0.904995    0.09165545  0.15635913
  0.96355912 -0.56768873  0.81620788 -1.41778361  0.72887528  0.        ]",0.14889117872334576,-4.287662437636706,0.01373699888733551,0.8320943312699041,-0.039764674928176626,"[-0.12322575 -0.10027607 -0.06840488 -0.02895338  0.01066972  0.04936354
  0.08461234  0.1277712   0.16444943  0.16069709  0.14493586  0.05810146
 -0.09882351 -0.24859257 -0.29551546 -0.23140033 -0.17538338 -0.17024796
 -0.01871411  0.41371895  0.92043343  1.21460517  0.91491286 -0.12195533
  0.01640648]",[-0.00087085  0.00060716 -0.00080041  0.00090223 -0.00096933  0.00092195],"[ 7.27105034e-03 -7.31889351e-03 -7.75079869e-05  4.46133103e-04
  9.44409324e-04  6.78220074e-03  3.04208401e-05  4.71375090e-03
 -3.79683504e-03  6.00070529e-04  4.18078049e-04 -8.53356377e-04
  1.96866258e-03  3.71073502e-03 -6.98588017e-04  3.00455841e-03
 -1.80772760e-03  3.26888783e-03 -1.68552479e-03  3.95138375e-04]",0.08409341430364196,0.8320943312699041,[-0.00087085  0.00060716 -0.00080041  0.00090223 -0.00096933  0.00092195],"[ 7.27105034e-03 -7.31889351e-03 -7.75079869e-05  4.46133103e-04
  9.44409324e-04  6.78220074e-03  3.04208401e-05  4.71375090e-03
 -3.79683504e-03  6.00070529e-04  4.18078049e-04 -8.53356377e-04
  1.96866258e-03  3.71073502e-03 -6.98588017e-04  3.00455841e-03
 -1.80772760e-03  3.26888783e-03 -1.68552479e-03  3.95138375e-04]"
ABT,"[-1.95619553e-01 -1.69076544e-01  2.23819965e-01  1.52100302e-01
 -2.04502491e-01 -2.83648045e-01 -3.18642825e-01 -2.24201134e-01
 -3.13706827e-01 -1.19405158e-01 -1.12390008e-01 -6.36219880e-02
  5.60848238e-01 -1.20323929e-01 -1.09712863e-01  2.10071670e-01
  1.60675623e-02  2.62544814e-01  1.45294256e-01  7.96631897e-02
  5.51087470e-02  5.66215021e-02  3.28673298e-01 -2.10283350e-04
 -1.19785409e-02  1.57467719e-01  4.23157997e-01  5.47374272e-01
 -1.98476840e-01  3.89977969e-01 -7.73843941e-02  2.31794752e-01
 -2.21644697e-01 -1.85355366e+00 -1.90385403e+00  1.31284912e+00
 -4.11387056e+00  4.04266873e+00 -1.13711447e+00  1.89267933e+00
  1.72629034e+00 -6.14764151e-01  4.77721841e-01  4.49427592e-01
 -1.17445829e+00  1.68480825e+00 -3.71949582e-01  1.05172582e+00
  7.84366408e-01 -2.39169166e-01  6.17995426e-01 -1.06784664e+00
 -4.23683942e-01  0.00000000e+00]",0.13570639541388071,-4.908583614199808,0.007382938017799417,0.8268504929037304,-0.041698458072829694,"[-0.11816648 -0.09651132 -0.07210413 -0.03703442  0.00296365  0.0471051
  0.08404085  0.12859519  0.15650071  0.16209333  0.16273352  0.04476176
 -0.09946701 -0.2334214  -0.30543217 -0.21657434 -0.16875589 -0.13704977
 -0.03010382  0.40890072  0.94782819  1.2064765   0.92466262 -0.11440933
  0.02584015]",[ 0.00106698 -0.00116784  0.00041171  0.00068949 -0.00063916  0.00052549],"[ 0.00308163 -0.01033772  0.00034816 -0.00674597  0.00664109  0.00092896
  0.00503624  0.0043465  -0.00196946  0.00259521  0.00075887 -0.00117195
  0.00413934  0.00195836  0.00184607  0.00362197 -0.00042614  0.00241888
 -0.00036833 -0.00310262]",0.08337050440205766,0.8268504929037304,[ 0.00106698 -0.00116784  0.00041171  0.00068949 -0.00063916  0.00052549],"[ 0.00308163 -0.01033772  0.00034816 -0.00674597  0.00664109  0.00092896
  0.00503624  0.0043465  -0.00196946  0.00259521  0.00075887 -0.00117195
  0.00413934  0.00195836  0.00184607  0.00362197 -0.00042614  0.00241888
 -0.00036833 -0.00310262]"
ACN,"[ 2.46347899e-01  4.63964274e-02  8.20966783e-03  1.18321684e-02
 -1.45009808e-01 -6.12303119e-02  2.53533695e-01  8.73512399e-04
 -3.21961561e-02 -4.50282598e-02 -1.11522862e-02  4.24609165e-02
  7.70024273e-02  1.50120159e-02  8.71806678e-02  1.57311584e-01
 -2.11461288e-01  7.82875198e-02 -2.34700864e-01 -5.99635689e-02
  9.74278206e-02  2.74219741e-01 -3.25996385e-01 -2.13692390e-01
 -3.67909591e-02  1.48947789e-01 -1.26769984e-01  2.05307439e-01
  2.06958198e-01  4.25113488e-01 -1.83744189e-01  4.49084261e-01
  5.00527796e-02  3.80699262e-01  7.47482944e-01 -7.64524807e-01
  7.75380122e-01 -7.08154218e-01 -1.81279289e-01  2.91511457e-01
 -7.01084781e-02 -7.84288424e-01  8.09568174e-01 -1.40754914e+00
 -5.41040053e-01  2.97137382e-02 -1.41651852e+00  8.85911074e-01
  3.23300349e-01 -1.19520789e+00  6.12815841e-01 -1.07456600e+00
 -1.57021585e+00  0.00000000e+00]",0.13588535636411378,-4.687222143785957,0.009212240926776569,0.836203426424487,-0.03976667258184514,"[-0.12234125 -0.09945068 -0.07003369 -0.03054777  0.01981495  0.05437268
  0.09214045  0.13212667  0.15988398  0.16665614  0.13990682  0.05360276
 -0.08594498 -0.24091949 -0.32310783 -0.22829723 -0.2043896  -0.16004179
 -0.02148752  0.43868713  0.83150542  1.16159204  0.90611055 -0.11184184
 -0.00797111]","[ 4.16574690e-04 -1.42579844e-05  7.11739391e-04  6.56279424e-04
  1.69074556e-04  1.25030264e-03]","[ 0.00982028 -0.00297081 -0.00502279  0.00659625 -0.00667128  0.00370324
  0.00160627 -0.00045017 -0.00229584  0.00171193 -0.00347566  0.00038243
 -0.00028231 -0.00097223  0.00158139  0.00100065 -0.00278869  0.00273495
 -0.00126259 -0.00583675]",0.08285581835077145,0.836203426424487,"[ 4.16574690e-04 -1.42579844e-05  7.11739391e-04  6.56279424e-04
  1.69074556e-04  1.25030264e-03]","[ 0.00982028 -0.00297081 -0.00502279  0.00659625 -0.00667128  0.00370324
  0.00160627 -0.00045017 -0.00229584  0.00171193 -0.00347566  0.00038243
 -0.00028231 -0.00097223  0.00158139  0.00100065 -0.00278869  0.00273495
 -0.00126259 -0.00583675]"
ADBE,"[-2.24062049e-01  2.16366204e-02  1.55461078e-01  1.01699600e-01
 -1.68103251e-01 -2.69741297e-01 -3.46451927e-01 -1.77469400e-01
 -2.29769463e-01 -1.48037818e-01 -1.46693955e-01 -2.01836715e-01
  4.62246147e-01 -7.64689133e-02 -3.74543616e-01  3.76006189e-02
 -4.43868798e-02  3.15847840e-01  1.28970654e-01 -1.69971646e-02
  1.07942711e-02 -1.83980854e-01  3.92286279e-01  1.33754548e-01
 -3.30274791e-02 -7.35921818e-04  2.61858253e-01 -4.47270119e-01
 -1.21093876e-01  2.20327769e-01 -3.44400765e-01  3.55903724e-01
 -1.60170532e-01 -1.21462035e+00 -1.17848128e+00  9.05294926e-01
 -2.96575547e+00  3.19906042e+00 -8.59105152e-01  2.22112208e+00
  1.84066436e+00 -2.13290762e-02  1.66540142e+00 -4.17338479e-01
  3.28202781e-01  2.55310146e-01  1.68727846e-01  9.11472202e-02
  5.63367456e-01 -4.19570442e-02  4.64213121e-01  8.87620064e-03
  8.98546234e-01  0.00000000e+00]",0.15582556856301977,-4.765930979244827,0.00851495730268399,0.8262485916160329,-0.03986593350039585,"[-0.11975792 -0.09766683 -0.07130465 -0.03655239  0.00235389  0.04841116
  0.08681076  0.12750429  0.15534703  0.15540837  0.15841343  0.04763348
 -0.11428519 -0.24414509 -0.30867627 -0.21156645 -0.16998991 -0.14629671
 -0.03409478  0.37322606  0.95861871  1.23573302  0.91487458 -0.13083708
  0.01472182]","[-1.61982634e-03 -9.81423013e-04 -1.60783281e-04  6.16922881e-05
 -2.53031367e-04  7.37677713e-04]","[ 5.25721517e-03 -8.32266906e-03 -6.19664202e-04 -3.64588067e-03
  4.32363056e-03  1.42960555e-03  6.07869530e-03  4.64492456e-03
 -4.31403038e-04  5.70942355e-03 -1.52310105e-03  2.56489057e-03
  5.09231010e-04  3.58073722e-03 -1.00052873e-03  2.42686718e-03
  5.11046463e-05  2.70666782e-03  2.13068519e-03  1.08918886e-03]",0.08364298169610279,0.8262485916160329,"[-1.61982634e-03 -9.81423013e-04 -1.60783281e-04  6.16922881e-05
 -2.53031367e-04  7.37677713e-04]","[ 5.25721517e-03 -8.32266906e-03 -6.19664202e-04 -3.64588067e-03
  4.32363056e-03  1.42960555e-03  6.07869530e-03  4.64492456e-03
 -4.31403038e-04  5.70942355e-03 -1.52310105e-03  2.56489057e-03
  5.09231010e-04  3.58073722e-03 -1.00052873e-03  2.42686718e-03
  5.11046463e-05  2.70666782e-03  2.13068519e-03  1.08918886e-03]"
ADI,"[ 0.37167417  0.12100305 -0.1316472  -0.00948528 -0.10308308  0.18404244
  0.26264375  0.12926203  0.00888418 -0.16577936 -0.00638464  0.06163281
 -0.28452692  0.13414177  0.11739779 -0.02552153 -0.03803996 -0.28090377
 -0.16552335 -0.31305825  0.09799803  0.10165884 -0.26941005 -0.11146202
  0.07035806  0.02993263 -0.04754345 -0.3489383   0.34971278  0.04735351
 -0.55408607  0.38822814 -0.33137436  1.13105248  1.07015032 -0.50029155
  2.36734541 -1.87131263  1.46615569 -1.65432667  0.07865545 -1.34307848
 -0.38543612 -0.86962975 -0.97257782  0.36744713 -0.95929987  0.68786293
  0.390257   -0.07453247  0.86209577  0.2653545   0.9346542   0.        ]",0.13182933127863813,-5.005108968640626,0.006703610825068694,0.8388555862535731,-0.03908969808049404,"[-0.12518027 -0.09989665 -0.0688453  -0.02389146  0.02023505  0.05878705
  0.09334962  0.1279083   0.16029778  0.16712831  0.12282288  0.0602029
 -0.082646   -0.25432176 -0.30858314 -0.25978597 -0.19887851 -0.19390721
 -0.01879566  0.41180339  0.83711757  1.17885646  0.91962049 -0.1232624
 -0.00350467]",[-0.00110888  0.00036693 -0.000338   -0.00029738  0.00011012  0.00026759],"[ 1.22990239e-02 -1.93113977e-03 -4.03890845e-03  1.10254075e-02
 -9.83283627e-03  8.16893780e-03 -3.64478532e-03 -1.10694366e-04
 -3.20357656e-03 -2.00258279e-03 -1.56243921e-03 -6.12834556e-04
  5.56834382e-04  4.98451609e-04  9.30843365e-04  6.70861535e-04
 -3.65559313e-05  3.16661893e-03  2.10811114e-03  1.43494974e-03]",0.08393167309056754,0.8388555862535731,[-0.00110888  0.00036693 -0.000338   -0.00029738  0.00011012  0.00026759],"[ 1.22990239e-02 -1.93113977e-03 -4.03890845e-03  1.10254075e-02
 -9.83283627e-03  8.16893780e-03 -3.64478532e-03 -1.10694366e-04
 -3.20357656e-03 -2.00258279e-03 -1.56243921e-03 -6.12834556e-04
  5.56834382e-04  4.98451609e-04  9.30843365e-04  6.70861535e-04
 -3.65559313e-05  3.16661893e-03  2.10811114e-03  1.43494974e-03]"
ADM,"[ 0.05034984 -0.12134555  0.05658284 -0.09817836  0.09427335 -0.06837028
  0.12039847  0.04796455  0.13964261  0.12674652  0.09202664  0.00915494
 -0.02467409  0.06482882  0.03356929  0.04526463 -0.09642883 -0.01456951
 -0.10110437  0.10993507 -0.03795359  0.17078101 -0.1849188  -0.14540588
 -0.10298134  0.01341568 -0.31816336 -0.29667908  0.40648709  0.12785923
 -0.40743806  0.38881912 -0.15469157  0.42103046  0.58495319 -0.4411499
  0.984601   -1.01184522 -0.12380204  0.02965811 -0.61474365  0.14372339
  0.53837094 -0.80046878  0.68021276 -1.3034045  -0.28514997 -0.65709524
 -0.64997093 -1.07351449 -1.0120911  -0.39928641 -2.61768219  0.        ]",0.13111919120953455,-4.359902709549718,0.01277963092510251,0.8320557074522843,-0.04131383599980436,"[-0.12142805 -0.10224577 -0.06355581 -0.03021822  0.01646521  0.05606998
  0.09885329  0.13802317  0.16473823  0.16519559  0.13597642  0.05635549
 -0.08988737 -0.24841463 -0.31548314 -0.23947074 -0.1918202  -0.13933635
 -0.04089875  0.42576369  0.85768517  1.16265115  0.88538526 -0.12659739
 -0.0209259 ]",[-0.00089458  0.00049969 -0.00022302  0.00010118  0.00012159  0.00067471],"[ 0.01009317 -0.00341585 -0.00407801  0.00718047 -0.00748103  0.00374691
  0.00082003 -0.00192492  0.00034345  0.00063967 -0.00182004  0.00351765
 -0.00361561  0.00185332 -0.00267206 -0.00197128 -0.00241157 -0.00183211
  0.00042678 -0.0083406 ]",0.08305989685830552,0.8320557074522843,[-0.00089458  0.00049969 -0.00022302  0.00010118  0.00012159  0.00067471],"[ 0.01009317 -0.00341585 -0.00407801  0.00718047 -0.00748103  0.00374691
  0.00082003 -0.00192492  0.00034345  0.00063967 -0.00182004  0.00351765
 -0.00361561  0.00185332 -0.00267206 -0.00197128 -0.00241157 -0.00183211
  0.00042678 -0.0083406 ]"
