,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04667646  0.02051708  0.02608009  0.15066833 -0.10129656 -0.04296726
 -0.20361201  0.15271511  0.16715326  0.15561519 -0.18119096 -0.02145916
  0.05248173 -0.07533128  0.10917035 -0.19743735 -0.00373851  0.15483518
  0.06801544 -0.08716685  0.0085864   0.10701434  0.00935545  0.19804314
 -0.01066723  0.16947238 -0.06564829  0.60120752  0.21269469 -0.27705739
 -0.21160562  0.19323936  0.10157205  0.23699867  1.76958871 -2.21430399
  0.82420041 -1.59111305 -2.11982299  1.04858654 -1.40688875  0.94439051
 -0.01273285  0.52898937  0.33465446 -0.10442732  0.45534148 -0.06906383
 -0.30871901  0.84784889  0.29577049 -0.39940912  1.06744464  0.        ]",0.15494261907396162,-4.585284238079575,0.010200849905652669,0.8079967651105938,-0.037388783008140726,"[-1.30809996e-01 -1.03826699e-01 -7.45925184e-02 -3.47409410e-02
  4.74003868e-03  5.60079707e-02  1.00846929e-01  1.44168443e-01
  1.65365143e-01  1.91368859e-01  1.88573080e-01  1.31120959e-01
  2.70687577e-02 -1.66549679e-01 -3.11444392e-01 -3.23203921e-01
 -2.31087698e-01 -2.15445415e-01 -1.79748456e-01  3.44610783e-02
  6.79905354e-01  1.32475481e+00  1.74430914e+00  7.46611556e-01
 -1.36418503e-03]",[ 0.00129091  0.00078011 -0.00106173  0.00097777 -0.00012027 -0.00038612],"[ 0.01546741  0.00275141 -0.00842781  0.00925519 -0.00767299 -0.00279127
  0.00365661 -0.00378639  0.00221638  0.00031591  0.00337173  0.00253935
 -0.00210873  0.00301515  0.00102949 -0.00027775  0.00324471  0.00054697
  0.00067154  0.0019767 ]",0.0869984342083633,0.8079967651105938,[ 0.00129091  0.00078011 -0.00106173  0.00097777 -0.00012027 -0.00038612],"[ 0.01546741  0.00275141 -0.00842781  0.00925519 -0.00767299 -0.00279127
  0.00365661 -0.00378639  0.00221638  0.00031591  0.00337173  0.00253935
 -0.00210873  0.00301515  0.00102949 -0.00027775  0.00324471  0.00054697
  0.00067154  0.0019767 ]"
AAL,"[ 0.10988948  0.1018614  -0.09288505  0.22113953  0.04979288 -0.03197101
 -0.32075007  0.14980499 -0.01813243  0.23136832 -0.33045245 -0.04588839
 -0.19013677 -0.2164325  -0.16190448  0.13479389  0.1871383   0.77577592
  0.03397573  0.0309102   0.11953311  0.17986222  0.0107073   0.10340165
 -0.0569073   0.08414367 -0.18481977  0.32436257 -0.08894532  0.16895927
 -0.41288598  0.34582171  0.30885335 -0.14106977  1.44150292 -2.24873134
 -0.4817841   0.76775291 -3.14647364  2.72014965  0.5331538  -0.03500387
  1.4574887   0.09683006  0.8036916  -1.57055945  1.41192304 -1.91740847
 -1.68910759  1.79632602 -0.91435256 -0.83398073  2.25007456  0.        ]",0.16018212958278086,-4.87586526364156,0.007628490706733964,0.8092735393749387,-0.03668029106808402,"[-1.33365507e-01 -1.02008354e-01 -7.07867074e-02 -3.47616020e-02
  1.48820050e-03  5.57065611e-02  9.46308330e-02  1.47010274e-01
  1.59267328e-01  1.90952768e-01  1.77611406e-01  1.22980439e-01
  9.54195540e-03 -1.42586165e-01 -2.95745256e-01 -2.68317100e-01
 -2.35457681e-01 -1.99419033e-01 -1.58511736e-01  4.59966035e-02
  6.74014259e-01  1.29648038e+00  1.73930993e+00  7.35304231e-01
 -9.84848276e-03]","[ 4.55013972e-04 -5.96367421e-06  1.05788422e-04  3.95236398e-04
  1.89131585e-04  2.04567636e-04]","[ 0.01447154  0.00171075 -0.00857989  0.00566419 -0.00128429 -0.00549976
  0.00852662  0.00218035 -0.00092763  0.00443159  0.00255447  0.00432776
 -0.00627974  0.00590034 -0.00370307 -0.00484223  0.00629255 -0.00276977
  0.00037981  0.00459828]",0.08579207347458934,0.8092735393749387,"[ 4.55013972e-04 -5.96367421e-06  1.05788422e-04  3.95236398e-04
  1.89131585e-04  2.04567636e-04]","[ 0.01447154  0.00171075 -0.00857989  0.00566419 -0.00128429 -0.00549976
  0.00852662  0.00218035 -0.00092763  0.00443159  0.00255447  0.00432776
 -0.00627974  0.00590034 -0.00370307 -0.00484223  0.00629255 -0.00276977
  0.00037981  0.00459828]"
AAP,"[ 0.38422278  0.00896495 -0.41368213  0.1264537   0.18672847  0.063583
 -0.24176578 -0.16433512  0.02823832  0.06488186 -0.25881663  0.08178435
 -0.02627974 -0.04002638 -0.4084048   0.59826666  0.04612113  0.86666041
  0.10408642  0.12014131 -0.01326169  0.06013225 -0.17751013 -0.00625599
 -0.15221015 -0.35796969  0.24340964 -0.18830903  0.33575965 -0.07998722
 -0.21006983 -0.11912646 -0.25662422 -0.40685095  0.09316334 -0.77001452
 -1.31099962  2.21356997 -2.23063111  2.97699714  2.12801226 -1.20720931
  3.16251329 -2.32185266  0.35583463 -1.67506147 -0.74018849 -0.89337005
 -1.61399786  0.0982093  -1.35831571  0.2197845  -1.87835027  0.        ]",0.15146085051911504,-4.108615800917776,0.016430501878694635,0.8148145125212819,-0.03758252889253911,"[-0.14051399 -0.10432311 -0.06712659 -0.03246044  0.00449076  0.04628738
  0.09632978  0.14017954  0.16281067  0.19738516  0.18496687  0.1326484
 -0.00475728 -0.11327069 -0.30538962 -0.25910895 -0.23276004 -0.19104274
 -0.17832566  0.02674056  0.64153067  1.25969013  1.73495622  0.66958771
  0.02192149]",[-0.00098414  0.00105758 -0.00049161  0.00097328 -0.0009954  -0.0011455 ],"[ 0.01386584 -0.0022572  -0.00452278  0.00383918  0.00316026 -0.00292352
  0.00939489  0.00676334 -0.00452808  0.00923646 -0.0043598   0.00351048
 -0.00622641 -0.00015302 -0.00110367 -0.00442419  0.00078194 -0.00397935
  0.00374194 -0.00754217]",0.0844467422536015,0.8148145125212819,[-0.00098414  0.00105758 -0.00049161  0.00097328 -0.0009954  -0.0011455 ],"[ 0.01386584 -0.0022572  -0.00452278  0.00383918  0.00316026 -0.00292352
  0.00939489  0.00676334 -0.00452808  0.00923646 -0.0043598   0.00351048
 -0.00622641 -0.00015302 -0.00110367 -0.00442419  0.00078194 -0.00397935
  0.00374194 -0.00754217]"
AAPL,"[ 1.42143301e-01  1.14230177e-01 -8.59814615e-02  1.04291170e-01
 -3.32632279e-02 -1.21702114e-01 -1.81373360e-01  9.15436358e-02
  9.56675217e-02  1.07469474e-01 -2.72097351e-01 -3.93262670e-02
 -5.16034698e-02 -1.90680198e-01 -1.03565876e-01  4.36485062e-02
 -2.48099122e-02  3.42638319e-01  2.80645408e-02 -8.67892909e-02
 -2.69402087e-02  7.88597549e-02 -1.86681338e-01  1.64516994e-01
 -1.67391994e-02 -1.19809110e-03 -1.35713151e-01  7.52962856e-01
  2.06786903e-01 -1.75094049e-01 -3.22862200e-01  2.98866366e-01
  1.12929146e-01 -1.45581358e-01  1.33640868e+00 -1.69597153e+00
 -8.53679400e-02  1.77326994e-01 -1.74439411e+00  8.73980906e-01
  2.34942937e-01 -3.01658815e-01 -1.42414885e-01  7.20766291e-01
  3.78492355e-02 -6.28745515e-01  9.49386302e-01 -9.80995862e-01
 -1.00051762e+00  7.44580298e-01 -7.73245308e-01  5.65539766e-01
 -2.25145809e-01  0.00000000e+00]",0.1689985019042818,-4.695530709363621,0.009136017511032398,0.809925000726663,-0.036578646757405374,"[-0.13321627 -0.10503443 -0.07294223 -0.03681508  0.0055478   0.05427671
  0.09839943  0.14224046  0.16161257  0.19103691  0.18361294  0.12491935
  0.01384983 -0.14971701 -0.31221093 -0.30608495 -0.23446786 -0.21517303
 -0.18045545  0.02999293  0.63965589  1.31207629  1.74828961  0.72425659
 -0.00505363]",[ 0.00174048  0.00076522 -0.00085281  0.00065374  0.00011155 -0.00032231],"[ 0.0144532   0.00145348 -0.00711103  0.00686509 -0.00278094 -0.00160482
  0.00310037  0.00083992 -0.00163155 -0.00033666  0.00419739  0.00205561
 -0.00321473  0.00439119 -0.00142837 -0.00258759  0.00295162 -0.00239606
  0.00371181 -0.00190941]",0.08620969210307587,0.809925000726663,[ 0.00174048  0.00076522 -0.00085281  0.00065374  0.00011155 -0.00032231],"[ 0.0144532   0.00145348 -0.00711103  0.00686509 -0.00278094 -0.00160482
  0.00310037  0.00083992 -0.00163155 -0.00033666  0.00419739  0.00205561
 -0.00321473  0.00439119 -0.00142837 -0.00258759  0.00295162 -0.00239606
  0.00371181 -0.00190941]"
ABBV,"[-0.15646494  0.05129369  0.02595416 -0.00216823 -0.13895241  0.13083646
  0.07208759  0.04547513 -0.03825356 -0.18134346  0.03173945  0.0915126
  0.06159106  0.02538875  0.02476613 -0.12209509 -0.27140879 -0.33385679
 -0.04100497  0.22880379  0.15363085 -0.10646715  0.05604552 -0.11073142
 -0.19595546  0.04280796 -0.08977508  0.36478492 -0.51393716  0.0999769
 -0.33009669  0.18289113  0.07387603  0.09461346 -0.30663091  0.7734278
  0.3160915  -1.14326562  0.77542267 -0.98753313 -1.38701314  1.57061703
 -1.00607092  0.60339249  1.24149972 -0.48829836  0.66325333 -0.31173982
  0.24985657 -1.05114831  0.1107676  -1.05975442 -1.43751955  0.        ]",0.17419777771356337,-4.14433935775371,0.01585390625261782,0.8038937232420472,-0.03705970272051835,"[-1.30726400e-01 -1.07786665e-01 -7.58917345e-02 -2.97063534e-02
  1.29317852e-02  5.29087286e-02  9.30717792e-02  1.31563626e-01
  1.73071167e-01  1.96201493e-01  1.87685250e-01  1.37394804e-01
  2.20897116e-02 -1.65227347e-01 -3.33769106e-01 -3.66788786e-01
 -2.39446596e-01 -1.84368093e-01 -1.64583062e-01  8.66029827e-04
  6.87508908e-01  1.25742828e+00  1.69760476e+00  7.28059540e-01
 -1.61081508e-03]","[ 6.30941347e-04 -1.14441698e-03  4.64642007e-05  8.37993602e-04
 -1.52093171e-04 -4.71090031e-04]","[ 0.01485834 -0.00369842 -0.00026164  0.00837924 -0.00614184  0.00545622
 -0.00274796 -0.00451594  0.00397183 -0.0028502   0.00355899  0.00450987
 -0.00251748  0.00342357 -0.00030001  0.00160953 -0.00196954  0.00025216
 -0.00118193 -0.00531735]",0.08657205618700306,0.8038937232420472,"[ 6.30941347e-04 -1.14441698e-03  4.64642007e-05  8.37993602e-04
 -1.52093171e-04 -4.71090031e-04]","[ 0.01485834 -0.00369842 -0.00026164  0.00837924 -0.00614184  0.00545622
 -0.00274796 -0.00451594  0.00397183 -0.0028502   0.00355899  0.00450987
 -0.00251748  0.00342357 -0.00030001  0.00160953 -0.00196954  0.00025216
 -0.00118193 -0.00531735]"
ABT,"[-0.00709605  0.02118882  0.08288103  0.09448925 -0.22641464  0.01394732
  0.01089857  0.29130618  0.06236209  0.05423167 -0.20010029 -0.12634197
  0.03050183 -0.14664914  0.13529242 -0.2489772  -0.06707897 -0.23632729
  0.12335808  0.19057663  0.02033641 -0.03508793  0.07511852 -0.15562073
 -0.08550042  0.15032934 -0.12974677  0.86565796 -0.0126797   0.08830062
 -0.05716928  0.09359883  0.23802602  0.40997678  0.7309754  -0.54322528
  1.05981822 -2.3036021  -0.38052933 -0.29867856 -2.5234367   2.29497245
 -0.46088683  0.27677167  1.50447675 -0.86293691  0.0552004   0.04562949
 -0.44929733  0.35669409 -0.16344477  0.87635288  0.53785291  0.        ]",0.17205228468763137,-4.634569445742696,0.009710286943830283,0.806910670130087,-0.03736834050205875,"[-0.12955397 -0.10529414 -0.07783792 -0.03292437  0.01097184  0.06063784
  0.09670636  0.14017569  0.16475083  0.18590045  0.18666076  0.12781561
  0.02896198 -0.17095759 -0.31720523 -0.3585729  -0.22185387 -0.18504983
 -0.18160281  0.01161447  0.68813217  1.24751365  1.72268397  0.74528517
 -0.0041464 ]","[ 1.99245945e-03  2.09840401e-04 -5.16484002e-05  1.54418492e-03
 -3.29035740e-04 -1.04670690e-04]","[ 0.01572353 -0.00046921 -0.00391913  0.01026651 -0.00944424  0.00210439
 -0.00062476 -0.00739502  0.00624681 -0.00099069  0.00238655  0.00530807
 -0.00404583  0.00166314  0.00086164 -0.00031634  0.00208051 -0.00059625
  0.00398057  0.00067874]",0.08678022110351777,0.806910670130087,"[ 1.99245945e-03  2.09840401e-04 -5.16484002e-05  1.54418492e-03
 -3.29035740e-04 -1.04670690e-04]","[ 0.01572353 -0.00046921 -0.00391913  0.01026651 -0.00944424  0.00210439
 -0.00062476 -0.00739502  0.00624681 -0.00099069  0.00238655  0.00530807
 -0.00404583  0.00166314  0.00086164 -0.00031634  0.00208051 -0.00059625
  0.00398057  0.00067874]"
ACN,"[ 0.22676206  0.06850321 -0.15884283  0.22182699  0.02183856 -0.08470997
 -0.44674836  0.04971731  0.32258231  0.33715042 -0.24230935  0.04496527
  0.05811429 -0.02361817  0.04029165  0.02356332  0.06731045  0.72282077
  0.09125443 -0.37759898 -0.12199957  0.28394965 -0.07555972  0.51392625
  0.08916007  0.07562921  0.10954976  0.50692033  0.33449805 -0.12185905
 -0.24049051  0.20297773  0.15939632  0.10759863  2.8936999  -4.16182101
  0.53173619 -0.60043347 -4.37396002  3.11158909 -0.01263998 -0.6715395
  1.32938204  0.03948306 -0.93458911  0.50666672  0.29321929 -0.11347204
 -0.38010784  1.37483251  0.27567904 -0.42131137  1.32563734  0.        ]",0.161044154872136,-4.892716402474221,0.007501018988958681,0.8116341270798998,-0.03700921056203757,"[-0.13486464 -0.10195782 -0.07136925 -0.0362441  -0.00222836  0.05253484
  0.10684865  0.15093269  0.16338066  0.19539215  0.18984106  0.13317258
  0.02280974 -0.14999385 -0.30460306 -0.27144419 -0.23376339 -0.24569322
 -0.19340371  0.06208854  0.66808577  1.38923595  1.77768956  0.73107093
  0.01017488]",[ 0.00107908  0.00103496 -0.00074018  0.00076083 -0.00015737 -0.00015642],"[ 0.0153043   0.00626284 -0.01370193  0.00801749 -0.00517592 -0.00915437
  0.01009664  0.00081031 -0.00266417  0.00428656  0.00227191 -0.00018783
 -0.00078752  0.00278039  0.00147168 -0.00082558  0.00446873  0.00028364
  0.00097649  0.00249704]",0.08677844134878762,0.8116341270798998,[ 0.00107908  0.00103496 -0.00074018  0.00076083 -0.00015737 -0.00015642],"[ 0.0153043   0.00626284 -0.01370193  0.00801749 -0.00517592 -0.00915437
  0.01009664  0.00081031 -0.00266417  0.00428656  0.00227191 -0.00018783
 -0.00078752  0.00278039  0.00147168 -0.00082558  0.00446873  0.00028364
  0.00097649  0.00249704]"
ADBE,"[ 0.15378674  0.20778085 -0.17596126  0.22176475 -0.05986999 -0.10173875
 -0.38757993  0.11332182  0.32726838  0.32507706 -0.20396482  0.0839135
  0.05382324 -0.02138819  0.05181777 -0.03971251 -0.11335022  0.62780111
  0.07093257 -0.4521522  -0.17209938  0.31825061 -0.10140349  0.50733564
  0.05486209  0.07592959  0.05148334  0.70739097  0.11138043  0.09454311
 -0.30659185  0.32153776  0.27764748  0.00563233  2.83259606 -4.02147466
  0.57786847 -0.59818696 -4.0277392   2.67166583 -0.14007769 -0.66489908
  0.67274516  0.70659618 -1.1138927   1.10975745  0.83086416 -0.38636946
  0.44519397  0.51865122  0.09114332  0.24642319  1.11195506  0.        ]",0.16344755575753378,-4.9575188639668815,0.007030349464310278,0.8101601744821234,-0.03574743124967983,"[-1.35114682e-01 -1.02015256e-01 -7.36833711e-02 -3.65513263e-02
 -6.60565614e-04  5.44976165e-02  1.06914236e-01  1.50585253e-01
  1.64830128e-01  1.97346442e-01  1.89554097e-01  1.33346926e-01
  2.37596971e-02 -1.54474981e-01 -3.19595100e-01 -2.79398585e-01
 -2.34622970e-01 -2.54827210e-01 -2.01142079e-01  6.74036390e-02
  6.63529260e-01  1.38940686e+00  1.76796395e+00  7.31896941e-01
  6.67044369e-03]",[ 0.00170216  0.00043264 -0.00020086  0.00059779  0.00011724  0.00015006],"[ 0.01498201  0.00602829 -0.01334817  0.00806899 -0.0052528  -0.00818509
  0.00880138  0.00030948 -0.00265604  0.00228725  0.00424203 -0.00073832
  0.00097252  0.0042628   0.00065831  0.00157767  0.00213585 -0.0002156
  0.00262149  0.00216698]",0.08698127008493363,0.8101601744821234,[ 0.00170216  0.00043264 -0.00020086  0.00059779  0.00011724  0.00015006],"[ 0.01498201  0.00602829 -0.01334817  0.00806899 -0.0052528  -0.00818509
  0.00880138  0.00030948 -0.00265604  0.00228725  0.00424203 -0.00073832
  0.00097252  0.0042628   0.00065831  0.00157767  0.00213585 -0.0002156
  0.00262149  0.00216698]"
ADI,"[ 0.14425114 -0.02434865 -0.02925029  0.16643035  0.07180588 -0.08342032
 -0.30741081  0.02531541  0.06485478  0.18363911 -0.22249636 -0.01966345
 -0.05669638 -0.12097577 -0.07764251  0.04459918  0.18619734  0.61165434
  0.06520988 -0.13379181  0.06094795  0.15625489 -0.00556054  0.23914296
 -0.00688072  0.11575444 -0.05172908  0.40651435  0.75613963 -0.31978223
  0.00608267 -0.13455699 -0.03713942 -0.0988344   1.58382026 -2.42801433
 -0.22176433  0.3715274  -2.98630972  2.39032908  0.44764707 -0.26476246
  1.33706488 -0.19834242  0.15634878 -0.76683755  0.41332402 -0.4701704
 -1.14117311  1.66776535  0.1627257  -0.80900209  1.99836723  0.        ]",0.1568502624386145,-4.712794117406448,0.008979652294500746,0.8099675748593085,-0.037815147790604874,"[-1.32079579e-01 -1.03384610e-01 -7.00549272e-02 -3.60752430e-02
  1.94468925e-03  5.19885450e-02  9.75366963e-02  1.45177031e-01
  1.63486649e-01  1.91790824e-01  1.83898570e-01  1.28245464e-01
  1.49931211e-02 -1.49378083e-01 -2.95554173e-01 -2.82900731e-01
 -2.33151434e-01 -2.19391850e-01 -1.67409426e-01  4.25994961e-02
  6.74951506e-01  1.32763620e+00  1.75143633e+00  7.38172513e-01
 -1.37417529e-03]",[ 0.00068665  0.00225089 -0.00114924  0.0015928  -0.00105757 -0.00071932],"[ 0.01470318  0.00227189 -0.00911369  0.00639771 -0.00214266 -0.00511812
  0.00767778  0.00190737 -0.00152762  0.0041398   0.00155875  0.00258388
 -0.00395557  0.00301816  0.00014648 -0.0030769   0.00541007  0.00017519
  0.00020891  0.00394096]",0.08611494241088125,0.8099675748593085,[ 0.00068665  0.00225089 -0.00114924  0.0015928  -0.00105757 -0.00071932],"[ 0.01470318  0.00227189 -0.00911369  0.00639771 -0.00214266 -0.00511812
  0.00767778  0.00190737 -0.00152762  0.0041398   0.00155875  0.00258388
 -0.00395557  0.00301816  0.00014648 -0.0030769   0.00541007  0.00017519
  0.00020891  0.00394096]"
ADM,"[ 0.32205952 -0.21489738 -0.26807124  0.05264893  0.21464999  0.1724941
 -0.11241407 -0.21044451 -0.2195479  -0.10686647 -0.21717971 -0.02231803
 -0.18288441 -0.10034363 -0.35956615  0.7822271   0.33814646  0.47014243
  0.04562127  0.3626371   0.12564443 -0.08423387  0.00977516 -0.30806787
  0.03846095 -0.33401429  0.23489886  0.2590675  -0.33161369  0.12540871
 -0.14655566 -0.11846765  0.06876579 -0.37570054 -1.76848228  1.72658005
 -1.91397078  3.14575217  0.10893599  1.65117274  2.70536526 -0.96218443
  3.36660769 -3.29366088  1.1727722  -2.87614339 -1.83189725 -0.16044952
 -2.54789984  0.99592229 -0.90882898 -0.04737685 -0.34934956  0.        ]",0.16596980890642968,-5.052624805490632,0.00639253225221467,0.8135589414953336,-0.03956236956098863,"[-0.1374803  -0.1061725  -0.0662145  -0.02943199  0.00844008  0.04508207
  0.08722564  0.13352564  0.16403406  0.1915648   0.17659546  0.12981915
 -0.00251061 -0.10243725 -0.28254497 -0.29542489 -0.23636552 -0.16469897
 -0.15847743  0.00391495  0.67439892  1.1931184   1.77282351  0.6679772
  0.02317863]","[ 2.20962347e-04 -7.38204159e-04  9.79488932e-05  1.22059976e-03
 -8.86851067e-04 -3.53562109e-04]","[ 0.01368394 -0.00795164  0.00225967  0.00277089  0.00596847  0.00395685
  0.00487639  0.00768666 -0.00396621  0.00954909 -0.00716064  0.00550059
 -0.00892087 -0.00354101  0.00037515 -0.00693328  0.00300263 -0.00279166
  0.00306597 -0.00376821]",0.08316210707186669,0.8135589414953336,"[ 2.20962347e-04 -7.38204159e-04  9.79488932e-05  1.22059976e-03
 -8.86851067e-04 -3.53562109e-04]","[ 0.01368394 -0.00795164  0.00225967  0.00277089  0.00596847  0.00395685
  0.00487639  0.00768666 -0.00396621  0.00954909 -0.00716064  0.00550059
 -0.00892087 -0.00354101  0.00037515 -0.00693328  0.00300263 -0.00279166
  0.00306597 -0.00376821]"
