,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15624957  0.19929319 -0.02994711 -0.14587654  0.08752988 -0.05714124
 -0.08847757  0.17979205 -0.27485839 -0.04838323 -0.03096077 -0.18189817
  0.16549685  0.20090763 -0.18901013  0.04695917 -0.06888905  0.2361046
 -0.19711351 -0.17786706 -0.05321138 -0.06128948 -0.03613503  0.34156022
 -0.08465911  0.07960102  0.24938015  0.0363506  -0.05487817  0.21207741
 -0.01674584 -0.09799872 -0.0643544  -1.085695    1.09150837  0.91771104
 -2.05241241  0.00517025  2.1537008  -0.0798294  -1.81324396  0.15271811
  1.61555141 -0.62491324 -0.99306232  0.22167484  0.06970729  0.96768576
  0.0235354  -1.21227562  1.06442491 -0.22123007 -0.34571738  0.        ]",0.16148820401834685,-5.183868804072011,0.005606274825007374,0.8219041743849334,-0.03699719913504988,"[-0.12075603 -0.0984082  -0.06057489 -0.02449945  0.01299661  0.06248244
  0.08883817  0.13487985  0.16549157  0.16694597  0.15810292  0.08483422
 -0.07846971 -0.23240684 -0.32928106 -0.23348753 -0.20884508 -0.17937049
 -0.07682711  0.31585996  0.85590703  1.32731522  1.08447265 -0.11077342
  0.01783709]","[ 3.97633004e-04  3.72050229e-06  1.75026309e-04 -2.45389995e-04
  1.21451119e-04  8.50418085e-05]","[ 0.00450937  0.00034715 -0.00312851 -0.00102432 -0.00372699  0.00790045
  0.0014267  -0.00534888 -0.00246459  0.00631957 -0.00119318 -0.00072621
  0.00203107  0.00217388  0.00184402  0.0003365  -0.00253446  0.00452179
  0.00108234 -0.00148787]",0.08568426162938086,0.8219041743849334,"[ 3.97633004e-04  3.72050229e-06  1.75026309e-04 -2.45389995e-04
  1.21451119e-04  8.50418085e-05]","[ 0.00450937  0.00034715 -0.00312851 -0.00102432 -0.00372699  0.00790045
  0.0014267  -0.00534888 -0.00246459  0.00631957 -0.00119318 -0.00072621
  0.00203107  0.00217388  0.00184402  0.0003365  -0.00253446  0.00452179
  0.00108234 -0.00148787]"
AAL,"[ 0.05916663  0.08991842 -0.01068861 -0.37698769  0.10490102 -0.34177575
 -0.19762735  0.18027888 -0.36058008 -0.11741119 -0.07463999 -0.06127192
  0.08585856  0.35213191 -0.24606611  0.06657273  0.11362756  0.28837141
 -0.18348002  0.00846875 -0.03837737 -0.33669894 -0.12015661  0.16146791
 -0.10818341  0.11064138 -0.07893062 -0.00543358 -0.009433    0.24468626
 -0.08287719  0.01424974 -0.0183689  -1.32567928  0.96869014  0.91647054
 -2.35638608  0.40914137  2.74185326 -1.28421286 -1.72979051  0.85770517
  0.36561233  0.45957082 -0.32026232 -0.98120479  1.2781197   0.39483604
 -1.59421469 -0.14699219  0.96833967  1.47529242 -0.73356571  0.        ]",0.16314768688223283,-5.546153038830088,0.0039024409429176624,0.8197963211260019,-0.03809603792612649,"[-0.1202954  -0.10377874 -0.06017534 -0.03289853  0.009459    0.06213546
  0.08500769  0.1321374   0.16437272  0.17333871  0.15345769  0.09304609
 -0.08035129 -0.23154203 -0.31481535 -0.229623   -0.20736225 -0.15519249
 -0.07030635  0.27665071  0.84171755  1.28690874  1.08183793 -0.10690272
 -0.00149901]",[ 0.00021498  0.00011062  0.00029148 -0.00044716  0.00040678  0.000159  ],"[ 0.00388404 -0.00010082 -0.00314623 -0.0017555  -0.00264153  0.00963507
 -0.0017658  -0.00527298 -0.00078411  0.002567    0.00192275  0.00106983
 -0.00111929  0.00578825  0.00021884 -0.0043219   0.00013004  0.0042754
  0.00580633 -0.00247945]",0.08568289013811199,0.8197963211260019,[ 0.00021498  0.00011062  0.00029148 -0.00044716  0.00040678  0.000159  ],"[ 0.00388404 -0.00010082 -0.00314623 -0.0017555  -0.00264153  0.00963507
 -0.0017658  -0.00527298 -0.00078411  0.002567    0.00192275  0.00106983
 -0.00111929  0.00578825  0.00021884 -0.0043219   0.00013004  0.0042754
  0.00580633 -0.00247945]"
AAP,"[ 6.76994799e-02  4.30623980e-01  6.94790401e-02  4.60428330e-01
  3.92693178e-02  1.43644862e-01 -1.68211647e-01  7.73350078e-02
  2.63562260e-01  1.26048292e-01 -5.58683234e-02  3.97473069e-03
  4.24205312e-02 -1.05560028e-01 -6.48518413e-02  6.63507832e-02
 -7.46265320e-02  2.09953969e-02 -2.80422582e-01 -1.52207317e-01
 -1.00003096e-01  2.93298545e-01  2.35575911e-01  1.34875884e-01
  2.40188571e-01 -1.60681568e-03  1.66093801e-01  1.75568331e-01
 -4.00692079e-01  3.38485297e-01  2.74226175e-01 -1.31490071e-01
  3.18908725e-02 -6.15394517e-02 -1.15093466e-01  6.61361632e-01
  1.50015547e-02 -8.13083839e-01 -4.13270677e-02  1.21488379e+00
 -1.09685152e+00 -5.00675604e-01  1.69675093e+00 -6.25603697e-01
 -3.47572064e-01 -2.66087028e-01 -9.98730815e-01  1.73735062e+00
  1.26549059e-01 -2.52321446e-01  8.79126046e-01 -2.05944851e+00
  2.87067053e+00  0.00000000e+00]",0.16088868186679628,-5.610006672979085,0.003661044927573264,0.8199815853757455,-0.03483009877365473,"[-0.11849244 -0.08378755 -0.06174052 -0.01828467  0.01149854  0.05998145
  0.10789969  0.14176419  0.16301532  0.1725276   0.1515102   0.06908249
 -0.07219993 -0.23348761 -0.32774163 -0.25357916 -0.21762921 -0.18035835
 -0.08656973  0.36872461  0.90465877  1.28697183  1.156204   -0.12219212
  0.0130899 ]",[ 0.00079438 -0.00088465  0.00050853  0.00040571 -0.00010988  0.00021346],"[ 0.0072274  -0.0037145  -0.00371718  0.004394   -0.00626947  0.00137489
  0.00443569 -0.00271204 -0.00347629  0.00630108 -0.00138424  0.00074256
  0.00037339 -0.00089078  0.00379792  0.00073454 -0.00029241  0.0036572
 -0.00395426  0.00758112]",0.08568402113724827,0.8199815853757455,[ 0.00079438 -0.00088465  0.00050853  0.00040571 -0.00010988  0.00021346],"[ 0.0072274  -0.0037145  -0.00371718  0.004394   -0.00626947  0.00137489
  0.00443569 -0.00271204 -0.00347629  0.00630108 -0.00138424  0.00074256
  0.00037339 -0.00089078  0.00379792  0.00073454 -0.00029241  0.0036572
 -0.00395426  0.00758112]"
AAPL,"[ 2.72443689e-02 -6.13165913e-02 -1.43716407e-01 -4.97069650e-01
 -3.70662341e-02 -5.07860124e-02 -1.11928400e-01  3.19369386e-01
 -3.48900167e-01 -1.98989778e-01  2.02792007e-01 -2.76793892e-01
  1.76163204e-01  3.26744243e-01 -1.22730090e-01 -4.13628538e-02
 -7.06383508e-02  5.07648170e-01 -3.14540882e-03 -1.10236747e-01
 -8.61799963e-02 -2.16233370e-01 -3.81980659e-02  2.01989130e-01
 -3.04723035e-01  1.32712070e-01  9.55890221e-04  4.59491390e-02
  2.47849407e-01  6.24477162e-02  1.19767668e-01 -1.30924514e-01
 -4.80767760e-02 -1.82634632e+00  1.92129255e+00  7.12438116e-01
 -3.42841989e+00  1.39762264e+00  3.20985008e+00 -2.03963207e+00
 -1.13717461e+00  7.74846693e-01  7.12458947e-02 -8.87031236e-02
 -8.12519925e-01  7.19719617e-01  8.48025905e-01 -7.46585995e-01
  2.90300693e-01 -4.96247132e-01 -7.50514098e-01  9.97605253e-01
 -3.22038600e-01  0.00000000e+00]",0.15892002182164758,-5.480728239957285,0.004166294530722151,0.8191032287775014,-0.03956077601587889,"[-0.12337034 -0.10667991 -0.06390217 -0.02489362  0.01228352  0.06620484
  0.08601116  0.12888595  0.17666145  0.16544627  0.15872474  0.08885477
 -0.07465642 -0.23583855 -0.33041487 -0.2112348  -0.19002776 -0.16982999
 -0.07770905  0.29685504  0.85708842  1.29334153  1.03889794 -0.1048007
  0.00398538]","[ 3.60450428e-04  8.18875355e-04 -1.01738064e-04  7.41779655e-05
 -1.24369485e-05  1.42582278e-04]","[ 2.50163028e-03  3.08965933e-03 -3.72162348e-03 -4.58385823e-03
  2.62021696e-04  1.10535942e-02 -3.44715257e-03 -4.00336597e-03
 -1.31197796e-03  1.81823829e-03  6.71282299e-04 -2.77891577e-04
  3.51443943e-03  4.62550099e-03 -3.03728318e-03  9.38183551e-04
 -4.99918857e-04 -9.51774265e-05  4.97298483e-03 -1.93166120e-03]",0.08548070884419072,0.8191032287775014,"[ 3.60450428e-04  8.18875355e-04 -1.01738064e-04  7.41779655e-05
 -1.24369485e-05  1.42582278e-04]","[ 2.50163028e-03  3.08965933e-03 -3.72162348e-03 -4.58385823e-03
  2.62021696e-04  1.10535942e-02 -3.44715257e-03 -4.00336597e-03
 -1.31197796e-03  1.81823829e-03  6.71282299e-04 -2.77891577e-04
  3.51443943e-03  4.62550099e-03 -3.03728318e-03  9.38183551e-04
 -4.99918857e-04 -9.51774265e-05  4.97298483e-03 -1.93166120e-03]"
ABBV,"[ 0.03085666  0.29541734 -0.03484047 -0.07169721 -0.00469683  0.05889522
 -0.13253952  0.23413907 -0.18309068 -0.16211852 -0.03140326 -0.2029876
  0.15906256  0.2660747  -0.12631474  0.05933709  0.01206823  0.34624463
 -0.11434344 -0.14009557 -0.10732447 -0.06458238  0.03046735  0.22895397
 -0.00372342  0.06113713  0.2130477  -0.07128914 -0.3168651   0.20431172
 -0.02541712 -0.12862078 -0.14148823 -1.27442927  1.05087462  1.25070721
 -2.15890614 -0.27454681  2.35530412 -0.02965136 -2.14850262  0.12743026
  1.78536499 -0.48656099 -1.03116145  0.24140497  0.01777356  0.89441668
  0.3676835  -1.09298145 -0.07534094  0.52868397  1.2005463   0.        ]",0.15953821194638787,-5.432137857881724,0.004373735375956802,0.8191816583399396,-0.03614403461269901,"[-0.12090172 -0.09647015 -0.06298946 -0.0213003   0.01197283  0.06428193
  0.09222206  0.13081996  0.1658121   0.16612165  0.15671466  0.08771247
 -0.07465446 -0.23210887 -0.32311361 -0.2252196  -0.20084994 -0.17649618
 -0.08227978  0.31615873  0.8705942   1.30155169  1.10789399 -0.11458533
  0.01670539]","[ 1.12049202e-04 -7.19201188e-04  1.80458530e-04 -2.96205729e-04
  8.12871079e-06 -1.53319266e-04]","[ 0.00394187  0.00018128 -0.00229923 -0.00131511 -0.00445824  0.00845112
  0.00161064 -0.00630554 -0.00264105  0.00678772 -0.00079436 -0.00086928
  0.00214243  0.00196348  0.00178477  0.0013666  -0.00203151  0.00140349
  0.00337896  0.00277627]",0.08542581525227677,0.8191816583399396,"[ 1.12049202e-04 -7.19201188e-04  1.80458530e-04 -2.96205729e-04
  8.12871079e-06 -1.53319266e-04]","[ 0.00394187  0.00018128 -0.00229923 -0.00131511 -0.00445824  0.00845112
  0.00161064 -0.00630554 -0.00264105  0.00678772 -0.00079436 -0.00086928
  0.00214243  0.00196348  0.00178477  0.0013666  -0.00203151  0.00140349
  0.00337896  0.00277627]"
ABT,"[ 0.08209834  0.38864714 -0.02706012 -0.04523932  0.01840381  0.09333373
 -0.21626189  0.18937398 -0.21227333 -0.06815443 -0.07363032 -0.24126058
  0.21954203  0.22175769 -0.12594918  0.19038799 -0.04459884  0.37055122
 -0.0987783  -0.20298863 -0.1358615  -0.0268056   0.04188413  0.29849331
  0.00905769  0.06928186  0.26313023  0.04455547 -0.12270992  0.25477848
  0.13356224 -0.11130329  0.00391056 -1.43008128  1.02010253  1.61127555
 -2.18940326 -0.56766151  2.38074484  0.49890412 -2.29114958 -0.54538823
  2.11582856 -0.01199989 -1.43908275 -0.13631407  0.31536153  1.25646796
  0.18673939 -1.36999335  0.16454565 -0.0678703   1.41895781  0.        ]",0.1611180326068677,-5.804723176421363,0.003013288787027995,0.8202942117208918,-0.0352242282842519,"[-0.12073344 -0.0958956  -0.06237766 -0.020225    0.00962124  0.06300049
  0.09134414  0.13452164  0.16365743  0.16390725  0.16004521  0.08578596
 -0.07409198 -0.22474265 -0.32805753 -0.22207148 -0.19893043 -0.18446655
 -0.08776359  0.32084979  0.87471474  1.31602371  1.10822464 -0.11453437
  0.01898646]","[ 4.36559904e-04 -1.68044601e-04  2.86674066e-04  1.23439192e-04
  5.47237573e-05  2.37790716e-04]","[ 0.00360104  0.00015175 -0.00129188 -0.00140811 -0.00523722  0.00851402
  0.003026   -0.00662618 -0.00447391  0.00781502  0.00043007 -0.00211131
  0.00121289  0.00268806  0.00277315  0.00110764 -0.00270694  0.00212996
  0.00154035  0.0033968 ]",0.08540556950453132,0.8202942117208918,"[ 4.36559904e-04 -1.68044601e-04  2.86674066e-04  1.23439192e-04
  5.47237573e-05  2.37790716e-04]","[ 0.00360104  0.00015175 -0.00129188 -0.00140811 -0.00523722  0.00851402
  0.003026   -0.00662618 -0.00447391  0.00781502  0.00043007 -0.00211131
  0.00121289  0.00268806  0.00277315  0.00110764 -0.00270694  0.00212996
  0.00154035  0.0033968 ]"
ACN,"[-0.06219096  0.12455413  0.03403087 -0.01860898  0.08239557 -0.11081587
 -0.06345158  0.13817474 -0.05310403 -0.0712517   0.06685175  0.01613858
 -0.06432537 -0.15754076 -0.09927514 -0.03905658 -0.11751539 -0.11651445
 -0.19416778 -0.06829212 -0.10462591  0.07174061 -0.07891971  0.21760772
 -0.14353545  0.03143326  0.20463455 -0.59539376 -0.12240517  0.08294078
  0.05861326 -0.12099395  0.14397988 -0.27335346  0.5282006   0.19127355
 -0.90653045  0.40040896  0.60693047 -0.19620051 -0.21460284  0.14671432
  0.22657438 -0.31982118  0.53540925 -0.49888342 -1.21748314  1.78710137
  0.57365839 -1.44157435  1.09228543 -1.07340716 -0.0380797   0.        ]",0.15918209722390234,-4.753036243769348,0.008625466386156704,0.8171614195168948,-0.03782931197200033,"[-0.11927192 -0.09506226 -0.06071445 -0.02613513  0.01375651  0.06117668
  0.09617927  0.13394808  0.16965138  0.17546888  0.14600701  0.06399997
 -0.07421608 -0.23767392 -0.33138192 -0.26523394 -0.21045428 -0.16846125
 -0.0850371   0.34062283  0.84139729  1.30919231  1.06879552 -0.11436252
  0.0163913 ]",[-0.001324   -0.00024093 -0.0002109  -0.00012575  0.00015241  0.00051993],"[ 0.00671151 -0.00160574 -0.0049982   0.00189369 -0.00272377  0.00354363
  0.00089291 -0.00063822 -0.00194559  0.0019619  -0.00018862  0.00314114
 -0.00022832 -0.00107508  0.00344586  0.0015762  -0.00360694  0.00465208
 -0.00131831 -0.00082836]",0.08638024026959473,0.8171614195168948,[-0.001324   -0.00024093 -0.0002109  -0.00012575  0.00015241  0.00051993],"[ 0.00671151 -0.00160574 -0.0049982   0.00189369 -0.00272377  0.00354363
  0.00089291 -0.00063822 -0.00194559  0.0019619  -0.00018862  0.00314114
 -0.00022832 -0.00107508  0.00344586  0.0015762  -0.00360694  0.00465208
 -0.00131831 -0.00082836]"
ADBE,"[ 9.63601094e-02 -3.28989872e-02 -1.05065919e-01 -3.82839515e-01
 -1.91093626e-02 -2.12688578e-03 -1.22850663e-01  2.90979389e-01
 -3.18091332e-01 -1.36123846e-01  3.04829447e-01 -2.36030546e-01
  1.51910694e-01 -2.12543413e-02 -7.11027420e-02 -4.14540145e-02
 -3.70926869e-01  2.51653007e-01 -4.91352441e-02 -1.77541654e-01
 -1.65434859e-01  1.36913781e-02 -7.37224327e-02  3.36880398e-01
 -5.10790740e-01  2.28440830e-01  2.49939772e-01  1.08859478e-01
  1.58419518e-01  8.14633831e-02  1.60339117e-01 -1.71602616e-01
 -9.82773698e-02 -1.53613963e+00  2.24590518e+00  5.98892293e-02
 -3.38381452e+00  2.21815277e+00  2.22524094e+00 -1.55416188e+00
  2.07179870e-01 -2.16642463e-01 -8.94507630e-02 -2.76001803e-01
 -7.64890027e-01  8.70270461e-01 -2.52558594e-01  5.22852133e-01
  1.10834617e+00 -1.62412769e+00  5.70763861e-01 -8.91485017e-01
 -7.59879703e-01  0.00000000e+00]",0.1550047871940124,-5.159898704383449,0.005742281324122127,0.8206038615803354,-0.03925183278453013,"[-0.12246781 -0.1040299  -0.06340189 -0.02334201  0.01213373  0.06546909
  0.08738568  0.13133628  0.18061816  0.16688903  0.15801067  0.06935903
 -0.07245258 -0.23616387 -0.35349394 -0.23254885 -0.19473882 -0.17898095
 -0.09320149  0.33186609  0.84594673  1.32871529  0.98392136 -0.09443066
  0.01877391]","[ 5.60100828e-04  5.28938680e-04 -9.35820370e-05  1.57696944e-04
 -1.10030917e-04  1.10884220e-05]","[ 0.00331284  0.00419021 -0.00545985 -0.00451106  0.00248847  0.00829764
 -0.00209248 -0.00030625 -0.00367324  0.00129987  0.00035108 -0.0002473
  0.00371695  0.00167135 -0.00020827  0.00323322 -0.0035674   0.00377189
 -0.00060218 -0.00331668]",0.08638899625602343,0.8206038615803354,"[ 5.60100828e-04  5.28938680e-04 -9.35820370e-05  1.57696944e-04
 -1.10030917e-04  1.10884220e-05]","[ 0.00331284  0.00419021 -0.00545985 -0.00451106  0.00248847  0.00829764
 -0.00209248 -0.00030625 -0.00367324  0.00129987  0.00035108 -0.0002473
  0.00371695  0.00167135 -0.00020827  0.00323322 -0.0035674   0.00377189
 -0.00060218 -0.00331668]"
ADI,"[ 1.79341188e-01  5.88712968e-02 -7.77899740e-02 -3.55980923e-01
  5.45870317e-02 -6.02112762e-02 -7.50864313e-02  2.51129943e-01
 -3.77916141e-01 -6.06607519e-02  7.72290314e-02 -2.71226876e-01
  1.95721463e-01  3.13572982e-01 -1.97709362e-01  2.48214163e-02
 -8.93013069e-02  4.23605061e-01 -1.47094343e-01 -2.04621200e-01
 -3.73523466e-02 -1.72555347e-01 -4.21936820e-02  3.56034383e-01
 -1.87996109e-01  1.00522598e-01  1.09401252e-01 -1.32670672e-03
 -1.92221434e-02  1.84053760e-01 -4.65125436e-02 -8.17821540e-02
 -6.47051024e-02 -1.57177035e+00  1.56957533e+00  9.67028135e-01
 -2.86101036e+00  5.45294127e-01  2.96817858e+00 -1.00727089e+00
 -1.83017702e+00  5.31653762e-01  1.13134501e+00 -4.87498665e-01
 -1.21316776e+00  6.30831607e-01  7.74089358e-01 -1.98863402e-01
 -7.62446083e-02 -6.81298612e-01  4.11082706e-01  3.71526133e-02
 -9.10184141e-01  0.00000000e+00]",0.16514598951528803,-5.357243927859999,0.004713880014238077,0.8224055369623146,-0.03832904417097798,"[-0.12184151 -0.10347755 -0.06146517 -0.02482325  0.01329672  0.0643905
  0.08522893  0.13414306  0.17052924  0.1642095   0.16020702  0.08998047
 -0.07909542 -0.23241225 -0.33159011 -0.21733431 -0.20372566 -0.18087601
 -0.07295153  0.29987134  0.85623822  1.32635226  1.06208204 -0.10823232
  0.00938191]",[ 0.00025822  0.00011816  0.00016408 -0.00029756  0.00017512  0.00012958],"[ 3.17361083e-03  1.94051848e-03 -3.05396931e-03 -3.13319256e-03
 -2.14814280e-03  1.03162642e-02 -8.56539578e-04 -5.69674953e-03
 -1.80083363e-03  4.97845662e-03 -6.63784213e-04 -1.27859176e-03
  3.26471603e-03  4.19927765e-03 -1.26136226e-03  4.02139184e-05
 -9.64638219e-04  2.86618105e-03  2.07885703e-03 -3.31711788e-03]",0.08542376529430813,0.8224055369623146,[ 0.00025822  0.00011816  0.00016408 -0.00029756  0.00017512  0.00012958],"[ 3.17361083e-03  1.94051848e-03 -3.05396931e-03 -3.13319256e-03
 -2.14814280e-03  1.03162642e-02 -8.56539578e-04 -5.69674953e-03
 -1.80083363e-03  4.97845662e-03 -6.63784213e-04 -1.27859176e-03
  3.26471603e-03  4.19927765e-03 -1.26136226e-03  4.02139184e-05
 -9.64638219e-04  2.86618105e-03  2.07885703e-03 -3.31711788e-03]"
ADM,"[ 8.78264500e-02  1.93431947e-01  4.65375119e-03 -1.53783699e-03
  1.13366431e-01 -9.69164473e-02 -9.21406023e-02  1.12713988e-01
 -9.31418579e-02  1.29829626e-03 -8.60952123e-02 -6.10350395e-02
  6.34778516e-02  2.24271299e-01 -1.71949630e-01  4.89266126e-02
  8.40189594e-02  1.67517460e-01 -2.14402971e-01 -8.78635611e-02
 -1.28866212e-02 -7.17988750e-02  3.81823210e-02  1.68602525e-01
  1.17681005e-01 -1.12369349e-02  2.66919706e-02  1.64481774e-01
 -2.37538853e-01  2.99754308e-01  2.18975392e-01 -1.10596389e-01
  1.10876535e-01 -5.71724124e-01  2.44438985e-01  8.60077894e-01
 -9.11584158e-01 -5.90521854e-01  1.47535676e+00 -1.92494287e-02
 -1.77187563e+00  5.26624972e-01  1.16809779e+00 -3.07763257e-01
 -3.32215675e-01 -3.75978317e-01  2.71234980e-01  5.69884441e-01
 -6.90369071e-01 -5.26982803e-02  6.66984447e-01 -3.13657900e-02
  4.53900897e-01  0.00000000e+00]",0.15782733784931283,-4.964945218961252,0.006978332978958839,0.8204185797749622,-0.03708985312006504,"[-0.11995514 -0.09486455 -0.05988379 -0.02552418  0.01295448  0.06049163
  0.09488629  0.13672321  0.16273746  0.17146191  0.15284506  0.08700801
 -0.0775168  -0.23262008 -0.31622364 -0.24020251 -0.21096232 -0.16887229
 -0.07026048  0.31468162  0.86895724  1.29047588  1.13251277 -0.12000334
  0.00428905]","[ 7.13977919e-04 -4.64050396e-04  4.48590847e-04  3.34454216e-04
 -9.74872125e-06  4.97392562e-04]","[ 0.00584669 -0.00247859 -0.00320758  0.00204827 -0.00555951  0.00582456
  0.00126534 -0.00492177 -0.00123995  0.00485204 -0.00045867  0.0009517
  0.00032846  0.00273059  0.00091238 -0.00170573  0.00024401  0.00312121
  0.00171611  0.00089793]",0.08537216006829426,0.8204185797749622,"[ 7.13977919e-04 -4.64050396e-04  4.48590847e-04  3.34454216e-04
 -9.74872125e-06  4.97392562e-04]","[ 0.00584669 -0.00247859 -0.00320758  0.00204827 -0.00555951  0.00582456
  0.00126534 -0.00492177 -0.00123995  0.00485204 -0.00045867  0.0009517
  0.00032846  0.00273059  0.00091238 -0.00170573  0.00024401  0.00312121
  0.00171611  0.00089793]"
