,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12972309 -0.40949514 -0.0533828   0.20180938  0.07589111  0.04873078
  0.06342939  0.19939302 -0.21530043 -0.22624872  0.21837401  0.01356506
  0.03486173  0.00947346  0.40004596  0.03651724  0.16915695 -0.06239189
 -0.17627439 -0.15011127  0.14961773  0.08702632  0.02661379  0.0581032
  0.1916639   0.11423774  0.08382522 -0.00710488  0.22003394 -0.04686509
 -0.30772776  0.12831033  0.25948822 -1.05172248 -1.15174512 -1.58094771
  1.54673287  1.79534134  0.28178446 -0.69735087 -0.60923465  0.93450482
  0.87075194  0.08602139 -1.559102   -1.28298121  0.36949736  0.25657654
  0.64447243 -0.39810064 -0.35102806 -0.44627235  2.30376195  0.        ]",0.1404938600980402,-5.9273213846656345,0.002665612585196604,0.8244042344384623,-0.04245352159052846,"[-0.1244132  -0.09502282 -0.06337398 -0.02448179  0.01772762  0.06542843
  0.09200808  0.1311304   0.17838954  0.18676289  0.17242769  0.09999136
 -0.01531694 -0.21616058 -0.320032   -0.29701284 -0.23173417 -0.19807158
 -0.10307702  0.22625655  0.82678637  1.30036344  1.38243264 -0.0483541
  0.00429613]","[ 1.54764208e-04  1.13459253e-04  2.62344117e-05 -1.29222816e-04
  2.09388259e-05 -1.30546409e-04]","[ 0.0032903  -0.00942643 -0.00718531  0.0120088   0.00118236  0.00276575
 -0.00135441 -0.00203262  0.00169817  0.00163994 -0.0003475  -0.00205757
 -0.00310385  0.00276544 -0.00200582  0.00122814 -0.00157424 -0.00039423
  0.00191957  0.00402851]",0.08644028498151507,0.8244042344384623,"[ 1.54764208e-04  1.13459253e-04  2.62344117e-05 -1.29222816e-04
  2.09388259e-05 -1.30546409e-04]","[ 0.0032903  -0.00942643 -0.00718531  0.0120088   0.00118236  0.00276575
 -0.00135441 -0.00203262  0.00169817  0.00163994 -0.0003475  -0.00205757
 -0.00310385  0.00276544 -0.00200582  0.00122814 -0.00157424 -0.00039423
  0.00191957  0.00402851]"
AAL,"[-0.3620498  -0.11907143  0.44728036 -0.01584126 -0.16513546  0.30023966
  0.24369464 -0.01739329 -0.08248105  0.1875962  -0.0362255   0.13800002
 -0.35359405 -0.00816538  0.07900749  0.34704007 -0.1877368  -0.22156685
  0.27988332  0.07515421 -0.12155913  0.23643442  0.08431927 -0.37598567
 -0.06213605 -0.28358779 -0.1417404  -0.45014082  0.17214645 -0.20475083
 -0.23875458  0.07933714  0.29750279  1.17681523  2.22754353  3.16786452
 -3.09386014 -4.08652841 -1.5231919  -0.16786767  2.96838255  1.29366296
  0.0170904   0.6205633   0.40711997  0.26857137 -1.21624253 -0.71706578
  0.02672862 -0.84411089 -0.7899715  -1.43244823  2.60727647  0.        ]",0.14846964882920755,-5.784184643669749,0.0030758172407953084,0.8137752590909699,-0.039637266618263674,"[-0.11330626 -0.10033169 -0.07015504 -0.01716264  0.02345312  0.05931564
  0.09781138  0.14767437  0.16880145  0.19444404  0.15185958  0.09646641
 -0.03385254 -0.19179831 -0.3495609  -0.31350801 -0.18382699 -0.17520929
 -0.13274307  0.2500254   0.83518028  1.20642384  1.32122483 -0.08797904
 -0.01129026]","[-1.22014611e-03  7.41377206e-05 -4.71768587e-04  1.29408404e-04
 -1.80667008e-04  5.03662595e-05]","[ 1.04500550e-02 -1.44102570e-04  5.96687506e-03 -8.96840772e-04
 -1.48589285e-02 -1.29405972e-03 -7.24188828e-04  6.62190323e-03
  3.22918346e-03 -4.50217305e-04  2.33056282e-03  1.75814325e-03
  2.24263935e-03  9.34062116e-05 -4.86912331e-03  1.32516594e-03
 -3.08611677e-03 -1.40540183e-03 -2.08512369e-03  6.12865127e-03]",0.08507185584185319,0.8137752590909699,"[-1.22014611e-03  7.41377206e-05 -4.71768587e-04  1.29408404e-04
 -1.80667008e-04  5.03662595e-05]","[ 1.04500550e-02 -1.44102570e-04  5.96687506e-03 -8.96840772e-04
 -1.48589285e-02 -1.29405972e-03 -7.24188828e-04  6.62190323e-03
  3.22918346e-03 -4.50217305e-04  2.33056282e-03  1.75814325e-03
  2.24263935e-03  9.34062116e-05 -4.86912331e-03  1.32516594e-03
 -3.08611677e-03 -1.40540183e-03 -2.08512369e-03  6.12865127e-03]"
AAP,"[-0.20829066 -0.04660773  0.17963444 -0.030147    0.05697928 -0.0748465
  0.14794743  0.09045294 -0.00855619  0.03076266 -0.15364797  0.08207393
 -0.30574257 -0.14599235  0.03166064  0.06160397 -0.18640572  0.03944548
  0.10642517  0.12724159 -0.16134535  0.08974285 -0.0337265  -0.25550468
 -0.18501276 -0.04583021  0.03514797 -0.17654872  0.12931468 -0.13930222
 -0.39966354  0.11431229  0.12518732  0.71198363  1.61467208  1.91791262
 -2.01506832 -2.62900738 -0.88107756  0.01155965  1.69453068  0.63098391
 -0.14673349  0.28755631 -0.31995351 -0.43550336  0.02038892  0.67116511
  0.08372846 -0.90213314 -0.49042029  1.29953703  0.71002913  0.        ]",0.1571865152823541,-5.225207262530463,0.005379244928446837,0.817098545434745,-0.03889756101823529,"[-1.19134980e-01 -1.00420698e-01 -6.43289860e-02 -2.76804513e-02
  2.02115884e-02  6.27120686e-02  9.98730193e-02  1.42227210e-01
  1.65141902e-01  1.90583901e-01  1.53835138e-01  9.15994706e-02
 -3.63893291e-02 -2.11682893e-01 -3.47935055e-01 -2.86977223e-01
 -2.02431502e-01 -1.66306984e-01 -1.40017798e-01  2.24427104e-01
  8.18147124e-01  1.23882952e+00  1.30107174e+00 -6.41657453e-02
  5.44542682e-04]","[-4.05133760e-04 -2.29034805e-05 -3.43234515e-04 -3.01515231e-04
 -1.53199198e-04 -4.61461422e-04]","[ 9.04879209e-03 -1.76531693e-03  2.52426592e-03  2.10801917e-03
 -1.09782319e-02  3.78277181e-04 -2.27343368e-05  3.30774677e-03
  1.38321107e-03 -8.79248256e-04  1.14063140e-03  2.52493512e-04
  9.86642618e-05  2.98521318e-03 -9.04724235e-04  1.33511753e-03
 -2.82051008e-03 -9.79026773e-04  5.42667953e-03  7.30029153e-04]",0.08553969944656888,0.817098545434745,"[-4.05133760e-04 -2.29034805e-05 -3.43234515e-04 -3.01515231e-04
 -1.53199198e-04 -4.61461422e-04]","[ 9.04879209e-03 -1.76531693e-03  2.52426592e-03  2.10801917e-03
 -1.09782319e-02  3.78277181e-04 -2.27343368e-05  3.30774677e-03
  1.38321107e-03 -8.79248256e-04  1.14063140e-03  2.52493512e-04
  9.86642618e-05  2.98521318e-03 -9.04724235e-04  1.33511753e-03
 -2.82051008e-03 -9.79026773e-04  5.42667953e-03  7.30029153e-04]"
AAPL,"[-0.20589827 -0.19379582  0.31509877 -0.02666725 -0.16297998  0.12738133
  0.25188152  0.10056691 -0.12878432  0.11041181 -0.09654925  0.05332616
 -0.39214911 -0.02888711  0.33866538  0.0478607  -0.16387365  0.07145309
  0.07628976  0.01935817 -0.15985491  0.10323371  0.03707359 -0.38175693
 -0.0614705  -0.15627695 -0.02945047 -0.38384772  0.09398969 -0.1266952
 -0.38403643  0.16031532  0.27629087  0.54314423  1.541214    1.98162106
 -2.12617009 -3.09893852 -0.93758506 -0.09115618  2.88309386  2.18238304
 -0.19240642 -0.20679559 -1.20220683 -0.91711358  0.29165715  0.66106392
  0.45602802 -0.6825583  -1.15538863 -0.96354473  1.97684706  0.        ]",0.14861416678073916,-5.600921845386169,0.0036944564286148034,0.8171502536972639,-0.04035790661936536,"[-0.11625371 -0.10044935 -0.07003867 -0.02219911  0.02332577  0.06286585
  0.09594788  0.14436626  0.16658029  0.19013098  0.15060052  0.09651389
 -0.01848901 -0.21263422 -0.34770687 -0.28572223 -0.20787164 -0.17881842
 -0.13744639  0.23069398  0.82779951  1.19962736  1.32552374 -0.07610405
 -0.00257862]","[-9.52485958e-04 -7.78282719e-05 -2.61216674e-04 -1.91849262e-04
 -1.90328586e-05 -3.05352440e-05]","[ 0.00847094 -0.00202759  0.00269031  0.00174129 -0.01217985  0.00019663
 -0.00038812  0.00656681  0.0056745  -0.00117119 -0.00015251 -0.00241897
 -0.00092674  0.00380964 -0.00091212  0.00196949 -0.00267452 -0.00270507
 -0.00062148  0.00396327]",0.08496809418736898,0.8171502536972639,"[-9.52485958e-04 -7.78282719e-05 -2.61216674e-04 -1.91849262e-04
 -1.90328586e-05 -3.05352440e-05]","[ 0.00847094 -0.00202759  0.00269031  0.00174129 -0.01217985  0.00019663
 -0.00038812  0.00656681  0.0056745  -0.00117119 -0.00015251 -0.00241897
 -0.00092674  0.00380964 -0.00091212  0.00196949 -0.00267452 -0.00270507
 -0.00062148  0.00396327]"
ABBV,"[ 0.20927118 -0.11748293 -0.07189323  0.14920673 -0.03172242 -0.0038754
 -0.12063979 -0.15244888  0.02955353 -0.14421229 -0.02952228 -0.16010302
  0.21562322  0.05690445  0.05248604 -0.10982165  0.10561938 -0.02730686
 -0.04486398  0.00297009  0.03564005 -0.13606848 -0.05109722  0.11426474
  0.10765627  0.08533177 -0.05187071  0.08045878  0.17216151  0.00234965
 -0.34100422  0.15147666  0.16312803 -0.53821041 -0.73319065 -0.98965996
  1.03032773  1.60644086  0.38763173 -0.22267873 -0.78350002 -0.05609962
  0.08412038 -0.57296297 -0.25701426  0.35477762  0.93523483  0.76928443
 -0.83564511 -0.27434528 -0.08570918 -0.96288322 -1.11313838  0.        ]",0.1411291186781088,-5.363266166106837,0.004685577214366187,0.8261235537670648,-0.03954499693036054,"[-0.12480035 -0.09632723 -0.06655376 -0.02586455  0.01257812  0.05433294
  0.10088933  0.13449821  0.16988373  0.17827428  0.17865464  0.1038533
 -0.03634521 -0.22427482 -0.3238087  -0.29226819 -0.21903578 -0.17761593
 -0.11822153  0.18268877  0.81647697  1.32455517  1.36545071 -0.04751744
 -0.00392426]","[ 4.07978378e-04  1.14179496e-05  9.02369357e-05 -2.79373793e-04
  5.88637199e-05 -3.79860411e-04]","[ 4.99663175e-03 -8.08739408e-03 -5.48507130e-03  1.06541405e-02
  6.33835394e-04  3.24820636e-03 -1.53469602e-04 -2.64322905e-03
 -1.05460520e-03 -3.35326256e-04 -1.94645060e-03  1.54836208e-03
  1.55066031e-03  4.10857840e-03 -3.21583392e-04 -2.00060455e-03
 -6.37314827e-04  3.81407222e-05  3.63001632e-04 -4.67370595e-03]",0.08630595987589194,0.8261235537670648,"[ 4.07978378e-04  1.14179496e-05  9.02369357e-05 -2.79373793e-04
  5.88637199e-05 -3.79860411e-04]","[ 4.99663175e-03 -8.08739408e-03 -5.48507130e-03  1.06541405e-02
  6.33835394e-04  3.24820636e-03 -1.53469602e-04 -2.64322905e-03
 -1.05460520e-03 -3.35326256e-04 -1.94645060e-03  1.54836208e-03
  1.55066031e-03  4.10857840e-03 -3.21583392e-04 -2.00060455e-03
 -6.37314827e-04  3.81407222e-05  3.63001632e-04 -4.67370595e-03]"
ABT,"[-0.03806365 -0.13103902  0.22333604 -0.1371977   0.06928207 -0.04262362
  0.36181788  0.09047116 -0.01361711  0.15579029 -0.08777688  0.04218613
 -0.38041779 -0.10166749  0.18617374  0.04005623 -0.2872141   0.13610069
  0.04648655  0.04723454 -0.12834828 -0.05875708  0.09331605 -0.25135894
 -0.07882194 -0.17956434  0.10101142 -0.25004764  0.14728719 -0.23037025
 -0.34706652  0.04764682  0.09446546  0.4792122   1.06926279  1.31935991
 -2.06142309 -2.85536611  0.08938724  1.06153798  2.42972868  1.65944709
 -1.4654221  -1.0845905  -0.51758406 -0.17801469  0.57802665  0.50091165
 -0.03152244 -1.01114504 -0.67161546 -0.09369448  2.19219516  0.        ]",0.13950372128039237,-5.250800563655898,0.005243319107791656,0.8207777613497638,-0.039712645621811836,"[-0.11831223 -0.10288181 -0.06408528 -0.02691638  0.02581199  0.06249995
  0.09978849  0.14602368  0.16824479  0.18870893  0.15028624  0.09261958
 -0.02688442 -0.21256302 -0.35574972 -0.2792039  -0.20952668 -0.17543124
 -0.13375089  0.20336871  0.84431625  1.23100217  1.32621953 -0.07720624
  0.00582402]","[-6.01532759e-04 -2.90405880e-05 -5.31381838e-04 -9.38985372e-05
 -3.40458143e-04 -5.15327418e-04]","[ 0.00828697 -0.00331115  0.00082398  0.00196014 -0.0115702   0.00283052
  0.0028044   0.0054939   0.00419019 -0.00432124 -0.00258319 -0.00027377
  0.00120832  0.00420529 -0.000956    0.00094399 -0.00343903 -0.00150128
  0.0013182   0.00508218]",0.08467998254675464,0.8207777613497638,"[-6.01532759e-04 -2.90405880e-05 -5.31381838e-04 -9.38985372e-05
 -3.40458143e-04 -5.15327418e-04]","[ 0.00828697 -0.00331115  0.00082398  0.00196014 -0.0115702   0.00283052
  0.0028044   0.0054939   0.00419019 -0.00432124 -0.00258319 -0.00027377
  0.00120832  0.00420529 -0.000956    0.00094399 -0.00343903 -0.00150128
  0.0013182   0.00508218]"
ACN,"[ 0.0263041  -0.09844002 -0.11012619 -0.04668325  0.0240005  -0.06223375
  0.05440208  0.13155061 -0.10516865 -0.01485239  0.05340088  0.0227141
 -0.06457738 -0.03625459  0.27781317 -0.14843666  0.00670517  0.25568804
 -0.1890863  -0.11637804  0.00610185 -0.0315742   0.01551124 -0.05339843
  0.00292115  0.06667739  0.14599941 -0.1032332   0.27446837 -0.04768864
 -0.27311546  0.15393291  0.32682561 -0.62511095 -0.63619878 -1.15796291
  0.68810639  0.66529674  0.7571379   0.31962867  0.00703291  0.8634934
 -0.09677656 -0.33898475 -1.43940917 -1.43610046  0.60664594  0.47967444
  1.01407854  0.37707059 -0.20533406  0.22565549  0.70829127  0.        ]",0.15356922492384253,-5.689738399652005,0.003380477187724455,0.8221689793656525,-0.03938051996636576,"[-0.12551093 -0.1005163  -0.06512352 -0.0276212   0.01734345  0.0635321
  0.09592373  0.13994456  0.17341471  0.18707583  0.16688684  0.09776842
 -0.02221839 -0.22736626 -0.33271041 -0.26762271 -0.23354525 -0.19068863
 -0.11974047  0.20379544  0.82465306  1.27837558  1.34144121 -0.05061696
  0.01017742]","[-1.20707025e-04  3.24868530e-04 -3.62888410e-05  2.84081843e-05
 -4.13392211e-06  4.32960163e-05]","[ 4.67158499e-03 -7.90022548e-03 -5.98614776e-03  9.63402152e-03
 -1.96733126e-03  4.26796876e-03  1.29287752e-03 -4.57438361e-04
  1.61753046e-03 -8.20437792e-04 -1.33403088e-03 -1.96095059e-03
 -3.17094174e-03  3.46496371e-03 -1.20527078e-03  2.71851021e-03
  4.51475427e-04 -8.58777880e-05  3.08273013e-03 -1.27677492e-04]",0.08588758843598875,0.8221689793656525,"[-1.20707025e-04  3.24868530e-04 -3.62888410e-05  2.84081843e-05
 -4.13392211e-06  4.32960163e-05]","[ 4.67158499e-03 -7.90022548e-03 -5.98614776e-03  9.63402152e-03
 -1.96733126e-03  4.26796876e-03  1.29287752e-03 -4.57438361e-04
  1.61753046e-03 -8.20437792e-04 -1.33403088e-03 -1.96095059e-03
 -3.17094174e-03  3.46496371e-03 -1.20527078e-03  2.71851021e-03
  4.51475427e-04 -8.58777880e-05  3.08273013e-03 -1.27677492e-04]"
ADBE,"[-7.99156584e-04 -2.40363917e-01 -5.17146281e-02 -1.99071010e-02
  1.00554833e-01 -2.42984631e-02  1.40938483e-01  2.18964038e-01
 -2.45470579e-01  9.37900896e-03  1.79134657e-01  5.29920783e-02
 -1.37281938e-01 -5.37331965e-02  3.06632358e-01  2.50963539e-05
  2.32992143e-02  2.14914068e-01 -1.72341784e-01 -1.88219806e-01
  3.64070098e-02  9.01000064e-03  8.83902384e-02 -3.09995479e-02
  4.98266811e-02  8.02141853e-02  2.05937578e-01  3.41607237e-02
  2.04426528e-01 -5.06604412e-02 -3.75305938e-01  1.26492566e-01
  1.91470180e-01 -6.82805566e-01 -8.03765580e-01 -1.43931568e+00
  5.10736898e-01  4.04322456e-01  1.03256095e+00  4.81937145e-01
  3.20406073e-01  1.37116009e+00  5.59024404e-02 -3.93214910e-02
 -1.92271660e+00 -1.85455148e+00  1.07108034e-01 -1.06686841e-01
  1.09186781e+00 -2.57409332e-01  1.81898939e-01  1.95415711e-01
  1.96420106e+00  0.00000000e+00]",0.15210478151381648,-5.4720314893299875,0.004202685768690514,0.8215831807508716,-0.04079257450191341,"[-0.12426745 -0.09992301 -0.06296784 -0.02654996  0.01974777  0.06631985
  0.090964    0.14058349  0.17786283  0.1887301   0.16418934  0.09592669
 -0.0201656  -0.2176026  -0.33174386 -0.27225647 -0.2306616  -0.20105114
 -0.11458913  0.21363903  0.83731177  1.27897769  1.35120741 -0.05042103
  0.01345313]","[ 2.22566602e-04  5.97087655e-05 -1.19673160e-05 -2.47320826e-04
 -5.53334722e-05 -3.18953297e-04]","[ 0.00450768 -0.00841409 -0.00678676  0.00914067 -0.00265183  0.00486317
  0.00170837  0.00038486  0.00311569 -0.0004035  -0.0005437  -0.00334837
 -0.00426559  0.00225094 -0.00286929  0.00273481 -0.00145073  0.00094552
  0.00276745  0.00349203]",0.08562803572194985,0.8215831807508716,"[ 2.22566602e-04  5.97087655e-05 -1.19673160e-05 -2.47320826e-04
 -5.53334722e-05 -3.18953297e-04]","[ 0.00450768 -0.00841409 -0.00678676  0.00914067 -0.00265183  0.00486317
  0.00170837  0.00038486  0.00311569 -0.0004035  -0.0005437  -0.00334837
 -0.00426559  0.00225094 -0.00286929  0.00273481 -0.00145073  0.00094552
  0.00276745  0.00349203]"
ADI,"[-0.08626038 -0.29501565  0.03816755 -0.12387229  0.23907204 -0.251305
  0.35465774  0.39783156 -0.220516    0.04706811 -0.02089428  0.12026507
 -0.50260383 -0.25983384  0.37333074 -0.06998872 -0.21696773  0.31873672
 -0.09627078 -0.02370917 -0.10900877  0.0341623   0.01558541 -0.26169716
 -0.15544746  0.0408678   0.32898894 -0.06222799  0.41905984 -0.21343704
 -0.30124531  0.08689956  0.20958336 -0.02762861  0.57464343  0.27665691
 -1.24180982 -2.15470106  0.199725    0.63551859  2.04342837  2.20169729
 -0.64536611 -0.44276926 -2.39496258 -2.14575661  0.76915275  0.86596717
  0.99528736 -1.29452646 -0.13496996  2.49752056  2.62540954  0.        ]",0.1507017468126045,-5.2360038335177155,0.005321479921834571,0.8197360573263516,-0.04134637181204404,"[-0.12229612 -0.10226097 -0.05933511 -0.0328968   0.02537499  0.07231266
  0.09197052  0.14227776  0.1703784   0.19198692  0.146452    0.08512787
 -0.01525031 -0.22162502 -0.35075578 -0.26160163 -0.22431479 -0.18352382
 -0.13174452  0.222515    0.82793283  1.22523015  1.31061642 -0.05816847
  0.02064076]","[-6.43081045e-05  7.40024522e-04 -4.67395549e-04  8.37771292e-05
 -2.72289615e-04 -2.72511396e-04]","[ 0.00661004 -0.00474272 -0.00205615  0.00419103 -0.00969744  0.00299471
  0.00181958  0.00455593  0.00577156 -0.00225472 -0.00107826 -0.00528301
 -0.00437189  0.00471617 -0.00017047  0.00298674 -0.00427628 -0.0001125
  0.0083651   0.00573871]",0.0850147362875478,0.8197360573263516,"[-6.43081045e-05  7.40024522e-04 -4.67395549e-04  8.37771292e-05
 -2.72289615e-04 -2.72511396e-04]","[ 0.00661004 -0.00474272 -0.00205615  0.00419103 -0.00969744  0.00299471
  0.00181958  0.00455593  0.00577156 -0.00225472 -0.00107826 -0.00528301
 -0.00437189  0.00471617 -0.00017047  0.00298674 -0.00427628 -0.0001125
  0.0083651   0.00573871]"
ADM,"[ 1.49760394e-01 -4.47783420e-01 -7.46256911e-02  2.46884160e-01
  2.93788101e-01 -1.71398028e-01  5.11353019e-02  2.03971248e-01
 -1.24201078e-01 -3.36188092e-01  5.45629100e-02 -1.99159257e-02
 -1.62145331e-03 -1.55084164e-01  1.88980517e-01  4.45638569e-02
  8.97320046e-02 -1.62871353e-01 -6.75420333e-02  4.31021935e-02
  9.61297746e-02  9.25339992e-02 -1.02975323e-01  8.41675316e-02
  4.73188644e-02  2.27394306e-01  1.25116521e-01  4.03933624e-02
  1.68762328e-01  2.35263440e-02 -3.15350751e-01  1.59081994e-01
  2.76809860e-01 -6.01871467e-01 -4.88828343e-01 -7.65904976e-01
  9.42001661e-01  1.18484869e+00 -3.90437538e-01 -1.03854904e+00
 -7.11534306e-01  2.59898106e-01  9.30872800e-01  3.16130253e-01
 -1.20612163e+00 -7.44216894e-01  7.05434691e-01  1.04306517e+00
 -3.82561374e-01 -1.67844907e+00 -5.31258463e-02  2.01095781e+00
  1.14681226e+00  0.00000000e+00]",0.13527610280668653,-5.756870772831879,0.003160987586514309,0.8248373124251984,-0.04283080383538449,"[-0.12488908 -0.09399561 -0.05757137 -0.03051258  0.01710947  0.06577983
  0.09515632  0.12735368  0.1721928   0.18461917  0.16979462  0.09264928
 -0.02734715 -0.21522089 -0.32509598 -0.30395927 -0.22004642 -0.17747792
 -0.11134893  0.22665161  0.80819415  1.31418864  1.35523647 -0.03885986
  0.00522619]","[ 2.86189555e-04 -6.02092457e-06  1.66397088e-04 -1.75842116e-04
  9.02786303e-05 -6.89828373e-05]","[ 4.76431393e-03 -7.59442016e-03 -4.92460811e-03  1.03227832e-02
 -5.32238612e-04  1.18303721e-03 -2.39894833e-03 -2.64659215e-03
 -1.80740781e-05  1.84619000e-03  5.30957349e-04 -1.12392958e-03
 -1.53671112e-03  3.92762467e-03  1.26613909e-04 -1.10730269e-03
 -4.53416802e-03  1.64785242e-04  8.52448773e-03  1.43491352e-03]",0.08671636753498081,0.8248373124251984,"[ 2.86189555e-04 -6.02092457e-06  1.66397088e-04 -1.75842116e-04
  9.02786303e-05 -6.89828373e-05]","[ 4.76431393e-03 -7.59442016e-03 -4.92460811e-03  1.03227832e-02
 -5.32238612e-04  1.18303721e-03 -2.39894833e-03 -2.64659215e-03
 -1.80740781e-05  1.84619000e-03  5.30957349e-04 -1.12392958e-03
 -1.53671112e-03  3.92762467e-03  1.26613909e-04 -1.10730269e-03
 -4.53416802e-03  1.64785242e-04  8.52448773e-03  1.43491352e-03]"
